-4.467270760819e-01,-4.464135201291e-01,-4.460983161242e-01,-4.457806258008e-01,-4.454608342535e-01,-4.451387583237e-01,-4.448209792118e-01,-4.444882037349e-01,-4.441590818034e-01,-4.438284768189e-01,-4.434946284853e-01,-4.431583412632e-01,-4.428201447159e-01,-4.424850735479e-01,3.343762975070e-01,3.337844004799e-01,-4.414442756889e-01,-4.410972619388e-01,-4.407410959353e-01,-4.403861559246e-01,-4.400287982223e-01,-4.396705223537e-01,-4.393071430514e-01,-4.389426817049e-01,3.280887611399e-01,-4.382046448612e-01,-4.378327446715e-01,-4.374573988068e-01,-4.370803474272e-01,-4.366998216804e-01,-4.363171781794e-01,-4.359325895938e-01,-4.355442153157e-01,-4.351536921273e-01,-4.347612167163e-01,-4.343678394341e-01,-4.339729877805e-01,-4.335658919696e-01,-4.331615250779e-01,6.160718845766e-01,6.157060063982e-01,6.149102295585e-01,6.140931841203e-01,6.133128379473e-01,6.125102185761e-01,6.117049308001e-01,6.108973671462e-01,6.100879474931e-01,6.092740979677e-01,6.084585850993e-01,6.075694546333e-01,6.068206214762e-01,6.059944299576e-01,6.051668603849e-01,6.043425929634e-01,6.035114612900e-01,6.026777191832e-01,6.018412268264e-01,6.009862043698e-01,6.001602253743e-01,5.993154800017e-01,5.984659992115e-01,5.976183159741e-01,5.967672731008e-01
-4.363804196586e-01,-4.361260973000e-01,-4.358726782828e-01,-4.356141581911e-01,-4.353545526631e-01,-4.350922366161e-01,-4.348685079013e-01,-4.345627595690e-01,-4.342908732844e-01,-4.340259125188e-01,-4.337443724971e-01,-4.334655856883e-01,-4.331854015828e-01,-4.329148371751e-01,3.848123182051e-01,3.841435046368e-01,-4.320388039884e-01,-4.317547230008e-01,-4.314515117602e-01,-4.311501909157e-01,-4.308486939866e-01,-4.305489579488e-01,-4.302385483267e-01,-4.299363087003e-01,3.777592903910e-01,-4.293014257664e-01,-4.289826283371e-01,-4.286611271798e-01,-4.283377561544e-01,-4.280111474334e-01,-4.276815378729e-01,-4.273501604180e-01,-4.270141685658e-01,-4.266755120747e-01,-4.263348879371e-01,-4.259977204029e-01,-4.256490677621e-01,-4.253103627793e-01,-4.249405065466e-01,6.411986026037e-01,6.408213687474e-01,6.400012585651e-01,6.391617037162e-01,6.383545527994e-01,6.375270438531e-01,6.366967131669e-01,6.358639185829e-01,6.350290172639e-01,6.341897100657e-01,6.333484824268e-01,6.324408098311e-01,6.316584919560e-01,6.308063572302e-01,6.299526201817e-01,6.291012644900e-01,6.282433734517e-01,6.273826924108e-01,6.265190940266e-01,6.256384293427e-01,6.247833471014e-01,6.239109805219e-01,6.230339077738e-01,6.221579989736e-01,6.212786403302e-01
-4.147498560903e-01,-4.145797262820e-01,-4.144129707746e-01,-4.142386191455e-01,-4.140641831319e-01,-4.138866496183e-01,-4.137806651341e-01,-4.135283028231e-01,-4.133388379062e-01,-4.131644265947e-01,-4.129605955268e-01,-4.127645657688e-01,-4.125676446246e-01,-4.123864729416e-01,4.310595779543e-01,4.303227075806e-01,-4.117516402886e-01,-4.115556083267e-01,-4.113310335748e-01,-4.111088997935e-01,-4.108887830779e-01,-4.106729962079e-01,-4.104412547295e-01,-4.102266182690e-01,4.233310960992e-01,-4.097464648525e-01,-4.095065189805e-01,-4.092646416296e-01,-4.090207346761e-01,-4.087738738498e-01,-4.085231687160e-01,-4.082708731366e-01,-4.080132239254e-01,-4.077524219484e-01,-4.074896423880e-01,-4.072345148871e-01,-4.069581922194e-01,-4.067136392866e-01,-4.064049744527e-01,6.623873611903e-01,6.619996254455e-01,6.611570256716e-01,6.602967347070e-01,6.594647379428e-01,6.586142250710e-01,6.577607503252e-01,6.569046376562e-01,6.560461856677e-01,6.551833579364e-01,6.543183697987e-01,6.533938337253e-01,6.525803070938e-01,6.517042164183e-01,6.508263095233e-01,6.499499179969e-01,6.490673097544e-01,6.481817470683e-01,6.472931146903e-01,6.463888320373e-01,6.455068121818e-01,6.446089419394e-01,6.437064024906e-01,6.428044253841e-01,6.418989182244e-01
-3.825533897491e-01,-3.824884183789e-01,-3.824291437219e-01,-3.823599865211e-01,-3.822917092278e-01,-3.822200085067e-01,-3.822504669345e-01,-3.820748800801e-01,-3.819891530726e-01,-3.819260816584e-01,-3.818216585074e-01,-3.817297903656e-01,-3.816375251097e-01,-3.815666030255e-01,4.729648066251e-01,4.721680437572e-01,-3.812381775537e-01,-3.811513575178e-01,-3.810274365968e-01,-3.809063923911e-01,-3.807894510650e-01,-3.806792314279e-01,-3.805482324159e-01,-3.804426932049e-01,4.646436246990e-01,-3.801617242563e-01,-3.800227878502e-01,-3.798827059781e-01,-3.797404548971e-01,-3.795955796886e-01,-3.794460917638e-01,-3.792951958284e-01,-3.791383257287e-01,-3.789778666859e-01,-3.788154358582e-01,-3.786645764529e-01,-3.784834126138e-01,-3.783548105836e-01,-3.781310608536e-01,6.797473757171e-01,6.793495867174e-01,6.784854649379e-01,6.776053351490e-01,6.767495785865e-01,6.758770743563e-01,6.750014821793e-01,6.741230932189e-01,6.732421511550e-01,6.723568703761e-01,6.714692076114e-01,6.705286119452e-01,6.696852934676e-01,6.687863678813e-01,6.678854260890e-01,6.669851858389e-01,6.660790399220e-01,6.651697912691e-01,6.642573363387e-01,6.633305990569e-01,6.624229500798e-01,6.615008361894e-01,6.605740986478e-01,6.596473557026e-01,6.587170143324e-01
-3.408290542464e-01,-3.408851831938e-01,-3.409491273693e-01,-3.410011877890e-01,-3.410550386177e-01,-3.411052211623e-01,-3.412849650620e-01,-3.412053879050e-01,-3.412398074166e-01,-3.413037520715e-01,-3.413156734786e-01,-3.413444821298e-01,-3.413733739637e-01,-3.414285333399e-01,5.104545278957e-01,5.096051161376e-01,-3.414573427865e-01,-3.414959378176e-01,-3.414899626280e-01,-3.414871935202e-01,-3.414904569770e-01,-3.415026042195e-01,-3.414897426538e-01,-3.415098944676e-01,5.016139465022e-01,-3.414633258202e-01,-3.414429152457e-01,-3.414221445413e-01,-3.413991017339e-01,-3.413738091038e-01,-3.413432433346e-01,-3.413114639273e-01,-3.412732328007e-01,-3.412310519888e-01,-3.411869327150e-01,-3.411579358607e-01,-3.410903883751e-01,-3.410945796204e-01,-3.409753887052e-01,6.933796184353e-01,6.929718647497e-01,6.920864106221e-01,6.911865652526e-01,6.903073560688e-01,6.894130979019e-01,6.885156406319e-01,6.876152439355e-01,6.867120996608e-01,6.858046616852e-01,6.848946395337e-01,6.839380255656e-01,6.830655561835e-01,6.821441487952e-01,6.812205420932e-01,6.802968718849e-01,6.793676027400e-01,6.784350996898e-01,6.774992705378e-01,6.765504816046e-01,6.756177491525e-01,6.746718915153e-01,6.737214656128e-01,6.727705013195e-01,6.718158839087e-01
-2.908673982117e-01,-2.910549505570e-01,-2.912521919660e-01,-2.914358926190e-01,-2.916222281674e-01,-2.918047476086e-01,-2.921403768502e-01,-2.921710862293e-01,-2.923365362976e-01,-2.925374915354e-01,-2.926772832114e-01,-2.928377750823e-01,-2.929988162379e-01,-2.931902895002e-01,5.435157589773e-01,5.426198899410e-01,-2.936108593994e-01,-2.937855208522e-01,-2.939093993340e-01,-2.940367222857e-01,-2.941718142235e-01,-2.943176853749e-01,-2.944350168642e-01,-2.945919457617e-01,5.342183857268e-01,-2.948044141248e-01,-2.949147421588e-01,-2.950254823607e-01,-2.951338997991e-01,-2.952404840532e-01,-2.953412702590e-01,-2.954410567527e-01,-2.955340742655e-01,-2.956228770386e-01,-2.957098137252e-01,-2.958149872875e-01,-2.958744366955e-01,-2.960227081958e-01,-2.960228642376e-01,7.033706375373e-01,7.029526980109e-01,7.020454327505e-01,7.011253334406e-01,7.002223062969e-01,6.993058659807e-01,6.983861312610e-01,6.974633317314e-01,6.965376099530e-01,6.956076489265e-01,6.946749218157e-01,6.937016893712e-01,6.928000326099e-01,6.918558390963e-01,6.909092825980e-01,6.899619425446e-01,6.890093097119e-01,6.880533299549e-01,6.870939221045e-01,6.861228369165e-01,6.851649117863e-01,6.841951607051e-01,6.832209081805e-01,6.822456192666e-01,6.812666381307e-01
-2.341324794961e-01,-2.344560230180e-01,-2.347908589026e-01,-2.351108793778e-01,-2.354343051958e-01,-2.357538743608e-01,-2.362458346556e-01,-2.363957758730e-01,-2.366974465255e-01,-2.370396098790e-01,-2.373131786733e-01,-2.376106756328e-01,-2.379091744893e-01,-2.382414630099e-01,5.721784254642e-01,5.712411856738e-01,-2.390714041834e-01,-2.393870773142e-01,-2.396471075282e-01,-2.399107489745e-01,-2.401836775036e-01,-2.404689926385e-01,-2.407229991511e-01,-2.410221068480e-01,5.624757081959e-01,-2.415071718319e-01,-2.417549053161e-01,-2.420037997144e-01,-2.422503854501e-01,-2.424955932567e-01,-2.427346334879e-01,-2.429729142162e-01,-2.432042780604e-01,-2.434312728431e-01,-2.436565225272e-01,-2.439026439202e-01,-2.440970877834e-01,-2.443949923842e-01,-2.445240428871e-01,7.097879197382e-01,7.093593176065e-01,7.084292115461e-01,7.074877781955e-01,7.065600106683e-01,7.056204122426e-01,7.046774410782e-01,7.037312981159e-01,7.027820786370e-01,7.018286856267e-01,7.008723658148e-01,6.998814005087e-01,6.989499528581e-01,6.979821309422e-01,6.970118041111e-01,6.960400147946e-01,6.950632424542e-01,6.940830294922e-01,6.930993055074e-01,6.921051536958e-01,6.911213901620e-01,6.901270666656e-01,6.891283219692e-01,6.881280776960e-01,6.871241197306e-01
-1.721793088463e-01,-1.726379443443e-01,-1.731091931814e-01,-1.735647505085e-01,-1.740244049550e-01,-1.744802731005e-01,-1.751233658031e-01,-1.753961969858e-01,-1.758338331483e-01,-1.763159080608e-01,-1.767237499517e-01,-1.771581293623e-01,-1.775939503613e-01,-1.780661044970e-01,5.964998783551e-01,5.955252588368e-01,-1.793067383924e-01,-1.797629173631e-01,-1.801599723411e-01,-1.805607540393e-01,-1.809721090394e-01,-1.813971628378e-01,-1.817889240136e-01,-1.822301566629e-01,5.864322573868e-01,-1.829906081861e-01,-1.833770267281e-01,-1.837653224126e-01,-1.841513963970e-01,-1.845365807372e-01,-1.849153942128e-01,-1.852937192542e-01,-1.856651492455e-01,-1.860321751131e-01,-1.863976317456e-01,-1.867860962602e-01,-1.871182318122e-01,-1.875658065163e-01,-1.878280601719e-01,7.126766219750e-01,7.122366820192e-01,7.112822786718e-01,7.103180152455e-01,7.093641506248e-01,7.083999950412e-01,7.074324067022e-01,7.064615592934e-01,7.054875023048e-01,7.045093509805e-01,7.035281343676e-01,7.025179396844e-01,7.015556507553e-01,7.005629469897e-01,6.995676203055e-01,6.985701895920e-01,6.975680937529e-01,6.965624843127e-01,6.955533014476e-01,6.945349160425e-01,6.935242586685e-01,6.925042828630e-01,6.914799818983e-01,6.904537526262e-01,6.894238080696e-01
-1.065751313709e-01,-1.071631284639e-01,-1.077647780974e-01,-1.083502540132e-01,-1.089404380975e-01,-1.095270140511e-01,-1.103112330010e-01,-1.107057324798e-01,-1.112742291335e-01,-1.118900697184e-01,-1.124278256140e-01,-1.129941056566e-01,-1.135622537408e-01,-1.141684916055e-01,6.165516743427e-01,6.155426289663e-01,-1.158065125007e-01,-1.163978347079e-01,-1.169278936495e-01,-1.174617623936e-01,-1.180072554599e-01,-1.185674691937e-01,-1.190931771576e-01,-1.196715930320e-01,6.061492157298e-01,-1.207004441985e-01,-1.212219399857e-01,-1.217459889418e-01,-1.222679789354e-01,-1.227895930876e-01,-1.233048008307e-01,-1.238198236847e-01,-1.243281351814e-01,-1.248321282557e-01,-1.253347850230e-01,-1.258620895627e-01,-1.263297338636e-01,-1.269220525051e-01,-1.273169235397e-01,7.120575335119e-01,7.116054421241e-01,7.106249884704e-01,7.096361145385e-01,7.086544915973e-01,7.076640878234e-01,7.066702112565e-01,7.056730096435e-01,7.046724876816e-01,7.036679666722e-01,7.026602653801e-01,7.016290994785e-01,7.006346011900e-01,6.996154846135e-01,6.985936532271e-01,6.975691102831e-01,6.965402331255e-01,6.955077917897e-01,6.944717369134e-01,6.934276903853e-01,6.923888087009e-01,6.913418355785e-01,6.902906519049e-01,6.892371453135e-01,6.881799442112e-01
-3.883048852768e-02,-3.953816482276e-02,-4.026026170955e-02,-4.096607383396e-02,-4.167712427010e-02,-4.238484346420e-02,-4.329642280872e-02,-4.380717259314e-02,-4.449741696788e-02,-4.523691231739e-02,-4.589617577077e-02,-4.658534835101e-02,-4.727680062177e-02,-4.800736672540e-02,6.324086234389e-01,6.313671643224e-01,-5.001725729907e-02,-5.073434075115e-02,-5.138927430684e-02,-5.204808398420e-02,-5.271933900717e-02,-5.340606059329e-02,-5.405778850992e-02,-5.476437157959e-02,6.216920176368e-01,-5.604636154800e-02,-5.669519279496e-02,-5.734720646908e-02,-5.799739737117e-02,-5.864774258479e-02,-5.929180636921e-02,-5.993601967441e-02,-6.057385219585e-02,-6.120756753228e-02,-6.184023449944e-02,-6.249871297155e-02,-6.309548151134e-02,-6.382345317387e-02,-6.434607452308e-02,7.079261747749e-01,7.074610432538e-01,7.064526269504e-01,7.054372157055e-01,7.044260060237e-01,7.034075092328e-01,7.023855215993e-01,7.013601661335e-01,7.003314032838e-01,6.992987557770e-01,6.982628380422e-01,6.972088560511e-01,6.961806011113e-01,6.951334042755e-01,6.940834291222e-01,6.930301660705e-01,6.919729178693e-01,6.909120793324e-01,6.898476115210e-01,6.887763591155e-01,6.877077904597e-01,6.866323534940e-01,6.855528423042e-01,6.844706475470e-01,6.833848041787e-01
2.965595984391e-02,2.884122872333e-02,2.801156185824e-02,2.719795648265e-02,2.637866237351e-02,2.556233777394e-02,2.453978388523e-02,2.392154005569e-02,2.312168801409e-02,2.227160055035e-02,2.150233018575e-02,2.070232647108e-02,1.989964902471e-02,1.905749295475e-02,6.441400110972e-01,6.430673318985e-01,1.671060820963e-02,1.588019027563e-02,1.511168420652e-02,1.433924096804e-02,1.355374951631e-02,1.275230039164e-02,1.198567739886e-02,1.116306129192e-02,6.331218462321e-01,9.649653991517e-03,8.884455351978e-03,8.115497291285e-03,7.348059349020e-03,6.579930888415e-03,5.817812916957e-03,5.055184768787e-03,4.298480349023e-03,3.545587354178e-03,2.793405697423e-03,2.014691250336e-03,1.298540086324e-03,4.472263451995e-04,-1.947898819594e-04,7.002529896260e-01,6.997739213291e-01,6.987356161867e-01,6.976917403081e-01,6.966490944081e-01,6.956006525318e-01,6.945487261311e-01,6.934934145417e-01,6.924346340972e-01,6.913721058728e-01,6.903062444181e-01,6.892276475311e-01,6.881640581622e-01,6.870871266327e-01,6.860073840720e-01,6.849238063322e-01,6.838366159856e-01,6.827458359355e-01,6.816514377051e-01,6.805514690561e-01,6.794517704784e-01,6.783464339093e-01,6.772371846640e-01,6.761249253041e-01,6.750090913925e-01
9.763695823399e-02,9.672970274323e-02,9.580722576221e-02,9.490029915230e-02,9.398731090077e-02,9.307686266567e-02,9.196121517187e-02,9.124663961652e-02,9.035133129540e-02,8.940562724861e-02,8.853994788219e-02,8.764321672212e-02,8.674343914221e-02,8.580439256945e-02,6.518028541953e-01,6.506994745704e-01,8.316175825432e-02,8.223246594822e-02,8.136387579845e-02,8.049128554149e-02,7.960524573736e-02,7.870298636301e-02,7.783481625476e-02,7.691041960514e-02,6.404890973817e-01,7.519184792729e-02,7.432351122985e-02,7.345089476548e-02,7.257943994754e-02,7.170676309787e-02,7.083969987705e-02,6.997174660250e-02,6.910915741081e-02,6.824998476335e-02,6.739114631781e-02,6.650545314253e-02,6.568210023638e-02,6.472198069124e-02,6.397153165487e-02,6.889846404130e-01,6.884908025453e-01,6.874208239479e-01,6.863467109780e-01,6.852709148656e-01,6.841908250991e-01,6.831072842394e-01,6.820203688520e-01,6.809299509335e-01,6.798359483132e-01,6.787385786502e-01,6.776337715270e-01,6.765333997454e-01,6.754252514478e-01,6.743142927645e-01,6.731989793906e-01,6.720804548355e-01,6.709583707126e-01,6.698327091179e-01,6.687027093482e-01,6.675706197188e-01,6.664341406622e-01,6.652939394886e-01,6.641504362878e-01,6.630034640314e-01
1.640405022849e-01,1.630561833781e-01,1.620565600655e-01,1.610717398032e-01,1.600805594776e-01,1.590914405694e-01,1.579010493082e-01,1.571027913284e-01,1.561272236297e-01,1.551018121680e-01,1.541544638094e-01,1.531761874279e-01,1.521945175180e-01,1.511742730017e-01,6.554370402985e-01,6.543029670199e-01,1.482806333411e-01,1.472679960578e-01,1.463140445786e-01,1.453560249381e-01,1.443843362456e-01,1.433963674559e-01,1.424412764948e-01,1.414305105442e-01,6.438286821393e-01,1.395356816136e-01,1.385787586293e-01,1.376170953675e-01,1.366561925156e-01,1.356935512994e-01,1.347360243856e-01,1.337772169325e-01,1.328231367731e-01,1.318720073472e-01,1.309208059207e-01,1.299427785612e-01,1.290259345078e-01,1.279728087845e-01,1.271266068999e-01,6.740464672815e-01,6.735371680895e-01,6.724340400001e-01,6.713282388463e-01,6.702178825331e-01,6.691047593394e-01,6.679882486687e-01,6.668684050528e-01,6.657450556382e-01,6.646183147658e-01,6.634882048073e-01,6.623559626386e-01,6.612176633933e-01,6.600771590860e-01,6.589338810900e-01,6.577857563234e-01,6.566348560144e-01,6.554804587916e-01,6.543225574966e-01,6.531615788781e-01,6.519961922458e-01,6.508276936299e-01,6.496556964529e-01,6.484801409446e-01,6.473012567659e-01
2.279794387718e-01,2.269335942586e-01,2.258725374134e-01,2.248253529272e-01,2.237715807187e-01,2.227193609468e-01,2.214721738222e-01,2.206035307039e-01,2.195630927327e-01,2.184739582838e-01,2.174599728155e-01,2.164155580241e-01,2.153674323795e-01,2.142818222341e-01,6.550622173307e-01,6.538971193983e-01,2.111828607365e-01,2.101026223386e-01,2.090784127028e-01,2.080500616901e-01,2.070079826251e-01,2.059497359092e-01,2.049227776668e-01,2.038413554874e-01,6.431570526820e-01,2.018001326848e-01,2.007696485427e-01,1.997340253598e-01,1.986987327693e-01,1.976612102504e-01,1.966282251143e-01,1.955935676637e-01,1.945629488339e-01,1.935347633887e-01,1.925060826855e-01,1.914509048114e-01,1.904549726768e-01,1.893250372425e-01,1.883966501571e-01,6.553462221302e-01,6.548209940807e-01,6.536837288578e-01,6.525452885825e-01,6.513994477590e-01,6.502524034800e-01,6.491020688461e-01,6.479484769218e-01,6.467914092771e-01,6.456311776794e-01,6.444676095747e-01,6.433072556187e-01,6.421303736829e-01,6.409568993473e-01,6.397807268149e-01,6.385992435775e-01,6.374154597009e-01,6.362282773134e-01,6.350377002261e-01,6.338453449331e-01,6.326462956525e-01,6.314454504495e-01,6.302413672776e-01,6.290335065087e-01,6.278224958573e-01
2.887491835493e-01,2.876567325191e-01,2.865493085710e-01,2.854546937062e-01,2.843533298959e-01,2.832529967284e-01,2.819658739137e-01,2.810400760726e-01,2.799496461611e-01,2.788121471899e-01,2.777461422417e-01,2.766505146002e-01,2.755508922953e-01,2.744151870200e-01,6.506763373397e-01,6.494797338130e-01,2.711553938709e-01,2.700228052354e-01,2.689431057378e-01,2.678591887148e-01,2.667616233946e-01,2.656481481992e-01,2.645640873013e-01,2.634273089160e-01,6.384708688746e-01,2.612690764183e-01,2.601798117004e-01,2.590850715324e-01,2.579902177168e-01,2.568926753674e-01,2.557990404460e-01,2.547033493560e-01,2.536109799936e-01,2.525204943176e-01,2.514290850654e-01,2.503117571446e-01,2.492511111649e-01,2.480602290210e-01,2.470633863903e-01,6.327792298314e-01,6.322379189588e-01,6.310662103447e-01,6.298948715232e-01,6.287133026899e-01,6.275321409879e-01,6.263478230076e-01,6.251603607426e-01,6.239694893428e-01,6.227757198126e-01,6.215786839987e-01,6.203902774155e-01,6.191748480563e-01,6.179685090556e-01,6.167595888106e-01,6.155449239128e-01,6.143284770513e-01,6.131087691462e-01,6.118858152351e-01,6.106624287357e-01,6.094300879206e-01,6.081973141501e-01,6.069616039442e-01,6.057219357715e-01,6.044793383182e-01
3.458163611805e-01,3.446910798994e-01,3.435511860938e-01,3.424229518860e-01,3.412878691162e-01,3.401532979131e-01,3.388415176077e-01,3.378711602618e-01,3.367445689069e-01,3.355729077420e-01,3.344685418409e-01,3.333356041541e-01,3.321984244306e-01,3.310267979631e-01,6.422558061218e-01,6.410272663005e-01,3.276478183937e-01,3.264770937039e-01,3.253557799489e-01,3.242301731911e-01,3.230911154085e-01,3.219365249003e-01,3.208092752219e-01,3.196314727220e-01,6.297472656835e-01,3.173840035582e-01,3.162499280776e-01,3.151101024328e-01,3.139697176835e-01,3.128262252323e-01,3.116859801004e-01,3.105433113116e-01,3.094032401864e-01,3.082644885734e-01,3.071243911777e-01,3.059591557193e-01,3.048475597192e-01,3.036106862510e-01,3.025586851288e-01,6.062351605293e-01,6.056780215010e-01,6.044724497682e-01,6.032688472984e-01,6.020521952883e-01,6.008376162497e-01,5.996200553628e-01,5.983995037860e-01,5.971756494017e-01,5.959492048205e-01,5.947196048567e-01,5.935041371888e-01,5.922510992467e-01,5.910129246568e-01,5.897723296374e-01,5.885255890240e-01,5.872776325215e-01,5.860265947243e-01,5.847725021649e-01,5.835193753065e-01,5.822550566825e-01,5.809917211739e-01,5.797257952269e-01,5.784557720527e-01,5.771830850999e-01
3.988011993499e-01,3.976553641785e-01,3.964953735525e-01,3.953458472853e-01,3.941894292388e-01,3.930330193668e-01,3.917099641006e-01,3.907065898118e-01,3.895562463193e-01,3.883631061897e-01,3.872326945873e-01,3.860749482188e-01,3.849127507983e-01,3.837179100831e-01,6.297572437532e-01,6.284965996946e-01,3.802573738255e-01,3.790613094315e-01,3.779109651940e-01,3.767562573521e-01,3.755883932382e-01,3.744054692758e-01,3.732476887497e-01,3.720418318658e-01,6.169457295508e-01,3.697304655992e-01,3.685643269548e-01,3.673922233172e-01,3.662191255016e-01,3.650425448887e-01,3.638685415938e-01,3.626917707379e-01,3.615168841309e-01,3.603427541629e-01,3.591668720953e-01,3.579667910507e-01,3.568169633497e-01,3.555477309621e-01,3.544529818059e-01,5.756066110821e-01,5.750344066335e-01,5.737966529238e-01,5.725625272085e-01,5.713125420797e-01,5.700663558420e-01,5.688174056561e-01,5.675656619347e-01,5.663107645766e-01,5.650536303059e-01,5.637934950667e-01,5.625530916945e-01,5.612645097194e-01,5.599966632287e-01,5.587266028755e-01,5.574500332104e-01,5.561728634691e-01,5.548928373409e-01,5.536099931055e-01,5.523295689137e-01,5.510357401121e-01,5.497443669689e-01,5.484507966780e-01,5.471530334600e-01,5.458529193450e-01
4.474562506896e-01,4.463004313041e-01,4.451309884609e-01,4.439708027739e-01,4.428037330536e-01,4.416361939910e-01,4.403131950377e-01,4.392870181689e-01,4.381236863103e-01,4.369200194593e-01,4.357742973903e-01,4.346026123298e-01,4.334263064241e-01,4.322192704460e-01,6.131209138377e-01,6.118284849789e-01,4.287100642793e-01,4.274998064575e-01,4.263314715763e-01,4.251587115734e-01,4.239731691803e-01,4.227731145698e-01,4.215959459289e-01,4.203733958528e-01,6.000116387692e-01,4.180205062261e-01,4.168335633659e-01,4.156404977855e-01,4.144460229528e-01,4.132477371259e-01,4.120513658214e-01,4.108519123723e-01,4.096536547370e-01,4.084556053992e-01,4.072554215813e-01,4.060320976297e-01,4.048554162196e-01,4.035658675570e-01,4.024395771546e-01,5.407996834621e-01,5.402137856599e-01,5.389468499735e-01,5.376852608192e-01,5.364050185097e-01,5.351303616897e-01,5.338532048320e-01,5.325734975679e-01,5.312908313885e-01,5.300063292653e-01,5.287190264673e-01,5.274571467811e-01,5.261364362624e-01,5.248424274303e-01,5.235464581313e-01,5.222436584156e-01,5.209409247465e-01,5.196356069955e-01,5.183277553937e-01,5.170238339985e-01,5.157043267158e-01,5.143888038154e-01,5.130715261183e-01,5.117500058771e-01,5.104264965321e-01
4.916435855160e-01,4.904865647448e-01,4.893165085099e-01,4.881545172556e-01,4.869856951831e-01,4.858159595870e-01,4.845022711487e-01,4.834620268278e-01,4.822947274510e-01,4.810896710846e-01,4.799376835816e-01,4.787611957123e-01,4.775799562955e-01,4.763699624371e-01,5.922759256988e-01,5.909527545004e-01,4.728398845696e-01,4.716248249785e-01,4.704478706868e-01,4.692664426515e-01,4.680726688773e-01,4.668649871388e-01,4.656779258310e-01,4.644483172671e-01,5.788815630199e-01,4.620730337212e-01,4.608749175353e-01,4.596705744716e-01,4.584644345759e-01,4.572542035653e-01,4.560452452248e-01,4.548329236569e-01,4.536211453209e-01,4.524090519903e-01,4.511944719313e-01,4.499578969606e-01,4.487642300559e-01,4.474646813885e-01,4.463166599078e-01,5.017467038636e-01,5.011491931696e-01,4.998576072498e-01,4.985731416312e-01,4.972672595458e-01,4.959688055401e-01,4.946681630283e-01,4.933652607312e-01,4.920596417831e-01,4.907526365572e-01,4.894430784051e-01,4.881647052978e-01,4.868168517843e-01,4.855017382717e-01,4.841849644232e-01,4.828610881555e-01,4.815379926352e-01,4.802126339806e-01,4.788850744932e-01,4.775630064516e-01,4.762232157320e-01,4.748889894434e-01,4.735535000484e-01,4.722137669557e-01,4.708724556566e-01
5.313121041095e-01,5.301608981045e-01,5.289972846078e-01,5.278405794533e-01,5.266771367857e-01,5.255123747045e-01,5.242152480636e-01,5.231681440328e-01,5.220041595162e-01,5.208050535731e-01,5.196541476135e-01,5.184802584285e-01,5.173015251037e-01,5.160960376635e-01,5.671473473829e-01,5.657954433676e-01,5.125677621790e-01,5.113555365106e-01,5.101776448745e-01,5.089952469572e-01,5.078009885202e-01,5.065934677250e-01,5.054043343161e-01,5.041755621028e-01,5.534904440783e-01,5.017937009034e-01,5.005923797639e-01,4.993847771242e-01,4.981750229964e-01,4.969609454885e-01,4.957475301919e-01,4.945305067810e-01,4.933134175345e-01,4.920955229195e-01,4.908748238518e-01,4.896333335414e-01,4.884309758406e-01,4.871299880636e-01,4.859685621799e-01,4.584211377390e-01,4.578148940947e-01,4.565049166779e-01,4.552038777802e-01,4.538787126886e-01,4.525628631678e-01,4.512451845749e-01,4.499255845364e-01,4.486035585654e-01,4.472806439094e-01,4.459554719451e-01,4.446672776509e-01,4.432990367687e-01,4.419696044863e-01,4.406388570850e-01,4.393007918175e-01,4.379642659678e-01,4.366258464311e-01,4.352856075718e-01,4.339524622870e-01,4.325995215722e-01,4.312537663053e-01,4.299072872869e-01,4.285566138696e-01,4.272048206718e-01
5.664761322468e-01,5.653360853369e-01,5.641842857373e-01,5.630382880233e-01,5.618856810932e-01,5.607313899435e-01,5.594562194581e-01,5.584079682812e-01,5.572529239030e-01,5.560654050774e-01,5.549212997317e-01,5.537557537872e-01,5.525853075864e-01,5.513901034740e-01,5.376653805799e-01,5.362879678684e-01,5.478813822927e-01,5.466779475404e-01,5.455051711957e-01,5.443278746053e-01,5.431392392925e-01,5.419380160938e-01,5.407530097913e-01,5.395312960259e-01,5.237807857809e-01,5.371554550147e-01,5.359572823032e-01,5.347528187158e-01,5.335458854634e-01,5.323344430965e-01,5.311230913041e-01,5.299079240882e-01,5.286921303170e-01,5.274750791643e-01,5.262549431190e-01,5.250152553136e-01,5.238109487218e-01,5.225153825099e-01,5.213473945036e-01,4.108546120072e-01,4.102433902291e-01,4.089231679726e-01,4.076137288365e-01,4.062775402950e-01,4.049525811160e-01,4.036261987220e-01,4.022982794603e-01,4.009682728696e-01,3.996379200724e-01,3.983056523153e-01,3.970161238157e-01,3.956361850603e-01,3.943010892537e-01,3.929650650297e-01,3.916215722587e-01,3.902804134970e-01,3.889377770470e-01,3.875937491579e-01,3.862584413309e-01,3.849013560992e-01,3.835531015363e-01,3.822047061406e-01,3.808522174154e-01,3.794991110866e-01
