6.718204922400e-01,6.711360336373e-01,6.704580968524e-01,6.698014150247e-01,6.691141118989e-01,3.871009329217e-01,3.861417121295e-01,3.852062011248e-01,6.663878366724e-01,6.657261932048e-01,6.650398437477e-01,6.643565070139e-01,6.636705500987e-01,6.629581293263e-01,6.622905830197e-01,6.616021389891e-01,6.609103204539e-01,6.602171220034e-01,6.595224916420e-01,6.588259616778e-01,6.581286241225e-01,6.574298535588e-01,-1.722255056394e-01,-1.725828499720e-01,-1.730970889774e-01,-1.735959475523e-01,-1.740575709158e-01,-1.745739069998e-01,-1.749887963377e-01,-1.755990228069e-01,-1.761194689750e-01,-1.761649829605e-01,-1.770188026034e-01,-1.775780353979e-01,-1.780742042959e-01,-1.785668829773e-01,-1.790569021847e-01,-1.795470894401e-01,-1.797905821145e-01,-1.810093793713e-01,-1.814926942214e-01,-1.817625162538e-01,-1.824682932016e-01,-1.829420891365e-01,-1.834111839073e-01,-1.839028564210e-01,-1.841463930807e-01,-1.848581577303e-01,-1.851596679537e-01,-1.858115914085e-01,-1.862437001775e-01,-1.867547714622e-01,-1.872052147382e-01,-1.876879029386e-01,-1.881617049230e-01,-1.886384052431e-01,-1.890762521749e-01,-1.895147233982e-01,-1.900036832290e-01,-1.904459304503e-01,-1.909312429995e-01,-1.913923606297e-01,-1.918708205732e-01,-1.923250541566e-01,-1.927821615251e-01,-1.932097913193e-01
6.825517867589e-01,6.818789157718e-01,6.812094444394e-01,6.805528546158e-01,6.798763514804e-01,3.115738676197e-01,3.106204339526e-01,3.096938560003e-01,6.771799723337e-01,6.765164552015e-01,6.758390083349e-01,6.751594574267e-01,6.744793405587e-01,6.737826488338e-01,6.731131561731e-01,6.724290483251e-01,6.717429968316e-01,6.710559447585e-01,6.703665024368e-01,6.696757355619e-01,6.689839754945e-01,6.682905449385e-01,-2.605603332596e-01,-2.608175691324e-01,-2.611875284392e-01,-2.615438922154e-01,-2.618692627148e-01,-2.622412714082e-01,-2.625224844787e-01,-2.629771469126e-01,-2.633549003120e-01,-2.633028610374e-01,-2.639757740326e-01,-2.643847537148e-01,-2.647367612285e-01,-2.650857311354e-01,-2.654321723061e-01,-2.657784842876e-01,-2.659042284228e-01,-2.668078021842e-01,-2.671465320821e-01,-2.672967922386e-01,-2.678321978124e-01,-2.681611455738e-01,-2.684862238908e-01,-2.688309537723e-01,-2.689547959897e-01,-2.694948506433e-01,-2.696702301766e-01,-2.701567341384e-01,-2.704491428917e-01,-2.708067469917e-01,-2.711130252694e-01,-2.714474147643e-01,-2.717737786990e-01,-2.721030109804e-01,-2.723961418463e-01,-2.726905508082e-01,-2.730296884761e-01,-2.733273796383e-01,-2.736616290411e-01,-2.739735904911e-01,-2.743013597666e-01,-2.746079008743e-01,-2.749162300109e-01,-2.751980688797e-01
6.850737079821e-01,6.844107935052e-01,6.837482478952e-01,6.830904273245e-01,6.824231777748e-01,2.280342122051e-01,2.271076022768e-01,2.262105082122e-01,6.797510718771e-01,6.790845256287e-01,6.784146758872e-01,6.777376365124e-01,6.770621174534e-01,6.763797370552e-01,6.757072790940e-01,6.750263478816e-01,6.743449195512e-01,6.736628996697e-01,6.729775492421e-01,6.722914751051e-01,6.716042540184e-01,6.709151493944e-01,-3.367916307545e-01,-3.369427954105e-01,-3.371589562488e-01,-3.373641280541e-01,-3.375465098581e-01,-3.377647218672e-01,-3.379078808036e-01,-3.381928300533e-01,-3.384183882791e-01,-3.382829066478e-01,-3.387487178291e-01,-3.389960202369e-01,-3.391956088752e-01,-3.393928286057e-01,-3.395878171891e-01,-3.397824038238e-01,-3.397948387942e-01,-3.403557809623e-01,-3.405425325986e-01,-3.405765014639e-01,-3.409231586326e-01,-3.411004144577e-01,-3.412749124780e-01,-3.414650512723e-01,-3.414738342093e-01,-3.418237268049e-01,-3.418748045815e-01,-3.421804791864e-01,-3.423286771521e-01,-3.425243302438e-01,-3.426810407209e-01,-3.428601742272e-01,-3.430326114405e-01,-3.432077916785e-01,-3.433515204593e-01,-3.434971979606e-01,-3.436794202729e-01,-3.438277674868e-01,-3.440040745213e-01,-3.441612041291e-01,-3.443318089309e-01,-3.444854003522e-01,-3.446395696406e-01,-3.447717114964e-01
6.794208613200e-01,6.787662493632e-01,6.781090241203e-01,6.774484748241e-01,6.767888959779e-01,1.379401726238e-01,1.370654487364e-01,1.362221638432e-01,6.741351203219e-01,6.734641875883e-01,6.728005744316e-01,6.721246363941e-01,6.714523693789e-01,6.707829062434e-01,6.701062638325e-01,6.694272237888e-01,6.687491699492e-01,6.680709695809e-01,6.673885003758e-01,6.667059429311e-01,6.660221144014e-01,6.653362098552e-01,-3.964760625747e-01,-3.965231425692e-01,-3.965874188637e-01,-3.966440225278e-01,-3.966875757240e-01,-3.967538838251e-01,-3.967654661216e-01,-3.968784564551e-01,-3.969534367885e-01,-3.967579047201e-01,-3.970034015056e-01,-3.970891797785e-01,-3.971393974187e-01,-3.971880846956e-01,-3.972349855187e-01,-3.972812422671e-01,-3.971948348651e-01,-3.974094899610e-01,-3.974481334125e-01,-3.973790617408e-01,-3.975311012504e-01,-3.975610945662e-01,-3.975896457759e-01,-3.976288799635e-01,-3.975372637918e-01,-3.976910329217e-01,-3.976299284502e-01,-3.977515253710e-01,-3.977618541152e-01,-3.977987888899e-01,-3.978116620853e-01,-3.978399155316e-01,-3.978632134996e-01,-3.978889999418e-01,-3.978898013252e-01,-3.978931534445e-01,-3.979227000822e-01,-3.979279739036e-01,-3.979508811620e-01,-3.979588472099e-01,-3.979771901143e-01,-3.979837735022e-01,-3.979896641899e-01,-3.979793154696e-01
6.655163545478e-01,6.648688574274e-01,6.642157720843e-01,6.635513118407e-01,6.628982760364e-01,4.344490482164e-02,4.264991227281e-02,4.188727392486e-02,6.602585361204e-01,6.595821540068e-01,6.589238482334e-01,6.582479684174e-01,6.575780000320e-01,6.569205766214e-01,6.562388267893e-01,6.555607672529e-01,6.548852321041e-01,6.542100361792e-01,6.535296238531e-01,6.528498005999e-01,6.521686095906e-01,6.514851681507e-01,-4.358460133784e-01,-4.357995686935e-01,-4.357263019667e-01,-4.356491871038e-01,-4.355696674176e-01,-4.354983033246e-01,-4.353960838777e-01,-4.353482412049e-01,-4.352863571156e-01,-4.350619338451e-01,-4.350896165854e-01,-4.350267699482e-01,-4.349428036569e-01,-4.348582441412e-01,-4.347724503520e-01,-4.346858017226e-01,-4.345245445784e-01,-4.344157854693e-01,-4.343221795694e-01,-4.341729167254e-01,-4.341388357013e-01,-4.340379299310e-01,-4.339369950682e-01,-4.338410846125e-01,-4.336732237491e-01,-4.336392474229e-01,-4.334881280305e-01,-4.334360880768e-01,-4.333261483293e-01,-4.332201202284e-01,-4.331065119307e-01,-4.330002419899e-01,-4.328910621687e-01,-4.327839609908e-01,-4.326598790695e-01,-4.325387944120e-01,-4.324318879770e-01,-4.323118339643e-01,-4.321979281400e-01,-4.320742392607e-01,-4.319571752143e-01,-4.318343437373e-01,-4.317095630339e-01,-4.315753524740e-01
6.431814231871e-01,6.425407955401e-01,6.418915768478e-01,6.412228355940e-01,6.405761497504e-01,-5.254878280091e-02,-5.323550616468e-02,-5.389022604925e-02,6.379497391977e-01,6.372676435521e-01,6.366146233512e-01,6.359386271754e-01,6.352708868453e-01,6.346256131626e-01,6.339386326281e-01,6.332615152513e-01,6.325885277016e-01,6.319164081792e-01,6.312381104696e-01,6.305611254237e-01,6.298827014532e-01,6.292018698314e-01,-4.522778016675e-01,-4.521563035902e-01,-4.519713965924e-01,-4.517867047005e-01,-4.516104038407e-01,-4.514270772356e-01,-4.512388187866e-01,-4.510541845791e-01,-4.508804396375e-01,-4.506630485767e-01,-4.504917701330e-01,-4.503052563365e-01,-4.501134564301e-01,-4.499220140148e-01,-4.497299437813e-01,-4.495368363910e-01,-4.493321576763e-01,-4.489483866922e-01,-4.487493212693e-01,-4.485503672728e-01,-4.483529051069e-01,-4.481482809041e-01,-4.479450168055e-01,-4.477407528318e-01,-4.475282000569e-01,-4.473290816009e-01,-4.471183175148e-01,-4.469163955271e-01,-4.467137695010e-01,-4.464920312305e-01,-4.462796858495e-01,-4.460661190781e-01,-4.458518485678e-01,-4.456390829155e-01,-4.454184161756e-01,-4.452009677864e-01,-4.449847208418e-01,-4.447672798473e-01,-4.445440600666e-01,-4.443168219929e-01,-4.440919938332e-01,-4.438677363023e-01,-4.436403633499e-01,-4.434109614302e-01
6.121597606137e-01,6.115271609290e-01,6.108829159666e-01,6.102108373424e-01,6.095717084362e-01,-1.464195446610e-01,-1.469716572717e-01,-1.474935854582e-01,6.069634132209e-01,6.062766500446e-01,6.056302639019e-01,6.049553440831e-01,6.042911270736e-01,6.036595463336e-01,6.029685205292e-01,6.022936714633e-01,6.016246284817e-01,6.009570241151e-01,6.002822687810e-01,5.996095961190e-01,5.989354370853e-01,5.982587313546e-01,-4.446438963378e-01,-4.444717828948e-01,-4.442099619610e-01,-4.439523595835e-01,-4.437133224128e-01,-4.434525150569e-01,-4.432129954797e-01,-4.429260517158e-01,-4.426741371459e-01,-4.425004215932e-01,-4.421636104188e-01,-4.418878603212e-01,-4.416229744516e-01,-4.413593267055e-01,-4.410956548189e-01,-4.408307884144e-01,-4.406181315230e-01,-4.400283497759e-01,-4.397587452000e-01,-4.395449683679e-01,-4.392188423147e-01,-4.389456566876e-01,-4.386750817787e-01,-4.383975027113e-01,-4.381758103811e-01,-4.378461456977e-01,-4.376110731996e-01,-4.372939611365e-01,-4.370333436608e-01,-4.367318227958e-01,-4.364559911292e-01,-4.361704115724e-01,-4.358863338126e-01,-4.356030389095e-01,-4.353214013892e-01,-4.350429410115e-01,-4.347525759081e-01,-4.344730030466e-01,-4.341760585385e-01,-4.338810776568e-01,-4.335840823979e-01,-4.332939098611e-01,-4.329996148182e-01,-4.327107801218e-01
5.721583788813e-01,5.715368035578e-01,5.709004712279e-01,5.702278085054e-01,5.695992820388e-01,-2.339736838692e-01,-2.343704601099e-01,-2.347404397269e-01,5.670211981826e-01,5.663326311127e-01,5.656960336265e-01,5.650252340803e-01,5.643676638904e-01,5.637531574537e-01,5.630610831850e-01,5.623916668967e-01,5.617297947380e-01,5.610699672312e-01,5.604020184965e-01,5.597369628387e-01,5.590703953497e-01,5.584011633032e-01,-4.134705056248e-01,-4.132752865283e-01,-4.129759622873e-01,-4.126845175983e-01,-4.124205162996e-01,-4.121213943149e-01,-4.118682936140e-01,-4.115198781134e-01,-4.112282136441e-01,-4.111312163596e-01,-4.106729335367e-01,-4.103478021919e-01,-4.100488943486e-01,-4.097519676269e-01,-4.094555672345e-01,-4.091578388856e-01,-4.089725339122e-01,-4.082582911918e-01,-4.079571366389e-01,-4.077637467559e-01,-4.073516077339e-01,-4.070489187137e-01,-4.067498633438e-01,-4.064382062313e-01,-4.062428384707e-01,-4.058252177860e-01,-4.056020875432e-01,-4.052114210471e-01,-4.049306545334e-01,-4.045898174849e-01,-4.042892258787e-01,-4.039709424455e-01,-4.036562117407e-01,-4.033414354073e-01,-4.030377023375e-01,-4.027368478625e-01,-4.024117025302e-01,-4.021085797017e-01,-4.017775585165e-01,-4.014542899779e-01,-4.011246597008e-01,-4.008076067692e-01,-4.004856364653e-01,-4.001761984254e-01
5.229074504813e-01,5.223021097786e-01,5.216788607835e-01,5.210106393018e-01,5.203979800597e-01,-3.107208352710e-01,-3.109506074946e-01,-3.111584984100e-01,5.178711242977e-01,5.171859100197e-01,5.165644396765e-01,5.159030948853e-01,5.152575347116e-01,5.146656534878e-01,5.139778064793e-01,5.133192509048e-01,5.126700134384e-01,5.120234490230e-01,5.113678216752e-01,5.107159239054e-01,5.100625089519e-01,5.094063379177e-01,-3.608635770211e-01,-3.606725680558e-01,-3.603751296165e-01,-3.600886628746e-01,-3.598367342120e-01,-3.595384992559e-01,-3.593079711796e-01,-3.589404024980e-01,-3.586476085179e-01,-3.586530434667e-01,-3.581226592158e-01,-3.577887206945e-01,-3.574945885614e-01,-3.572030016342e-01,-3.569124026044e-01,-3.566203692294e-01,-3.564936154743e-01,-3.557394348748e-01,-3.554452686897e-01,-3.553038382715e-01,-3.548512466028e-01,-3.545575075690e-01,-3.542681465202e-01,-3.539613300659e-01,-3.538236885114e-01,-3.533637178538e-01,-3.531856215697e-01,-3.527651520719e-01,-3.525009380651e-01,-3.521611525523e-01,-3.518736099889e-01,-3.515614900405e-01,-3.512546938508e-01,-3.509469796469e-01,-3.506589062233e-01,-3.503732006172e-01,-3.500522940864e-01,-3.497632070597e-01,-3.494373564707e-01,-3.491244811772e-01,-3.488012547091e-01,-3.484955261352e-01,-3.481843296421e-01,-3.478918807060e-01
4.642414740987e-01,4.636600565688e-01,4.630575889983e-01,4.624014838177e-01,4.618124454839e-01,-3.722672869887e-01,-3.723302197231e-01,-3.723775102976e-01,4.593679473946e-01,4.586939273865e-01,4.580953733823e-01,4.574514501475e-01,4.568258104417e-01,4.562644782398e-01,4.555887937702e-01,4.549491136507e-01,4.543205145551e-01,4.536952177687e-01,4.530599854957e-01,4.524293206871e-01,4.517971512281e-01,4.511621678205e-01,-2.902206938412e-01,-2.900580345483e-01,-2.897975251938e-01,-2.895503668321e-01,-2.893428026066e-01,-2.890804131871e-01,-2.889032202850e-01,-2.885556147615e-01,-2.882963169731e-01,-2.884201428673e-01,-2.878667184592e-01,-2.875608430388e-01,-2.873058424032e-01,-2.870537602577e-01,-2.868030214147e-01,-2.865507758345e-01,-2.865065078869e-01,-2.857906871985e-01,-2.855375061020e-01,-2.854728007019e-01,-2.850232232649e-01,-2.847722271737e-01,-2.845260649762e-01,-2.842585851580e-01,-2.842029027305e-01,-2.837442308045e-01,-2.836377820282e-01,-2.832286630953e-01,-2.830127745626e-01,-2.827100718384e-01,-2.824685603084e-01,-2.821969904540e-01,-2.819321529693e-01,-2.816655539383e-01,-2.814259054797e-01,-2.811879758665e-01,-2.809059824056e-01,-2.806636853497e-01,-2.803778160564e-01,-2.801092889530e-01,-2.798270172971e-01,-2.795661051442e-01,-2.792994282656e-01,-2.790565381429e-01
3.962028320937e-01,3.956555787141e-01,3.950842303563e-01,3.944507801310e-01,3.938956849858e-01,-4.147818011715e-01,-4.146912820648e-01,-4.145923252932e-01,3.915752460664e-01,3.909231752007e-01,3.903578560384e-01,3.897421174639e-01,3.891469809050e-01,3.886264920727e-01,3.879737797326e-01,3.873637188479e-01,3.867664190762e-01,3.861730205549e-01,3.855689395690e-01,3.849702284833e-01,3.843700405146e-01,3.837670237474e-01,-2.057947036373e-01,-2.056791908359e-01,-2.054831413676e-01,-2.053020551949e-01,-2.051635551892e-01,-2.049645817736e-01,-2.048634666431e-01,-2.045680981974e-01,-2.043698115897e-01,-2.046174577714e-01,-2.040848885121e-01,-2.038368929569e-01,-2.036479043803e-01,-2.034620305325e-01,-2.032777493450e-01,-2.030919316702e-01,-2.031450738106e-01,-2.025325097461e-01,-2.023468174871e-01,-2.023749476340e-01,-2.019656817098e-01,-2.017836550851e-01,-2.016066549766e-01,-2.014056022390e-01,-2.014471980952e-01,-2.010274432894e-01,-2.010107507542e-01,-2.006477756965e-01,-2.005044093352e-01,-2.002673752291e-01,-2.000972848802e-01,-1.998932468844e-01,-1.996969520510e-01,-1.994981508784e-01,-1.993319929895e-01,-1.991668529390e-01,-1.989511663170e-01,-1.987808747927e-01,-1.985624295714e-01,-1.983646604098e-01,-1.981505162226e-01,-1.979604342983e-01,-1.977645331866e-01,-1.975961087826e-01
3.191658658081e-01,3.186653525736e-01,3.181379273150e-01,3.175404782726e-01,3.170320056999e-01,-4.354583710861e-01,-4.352405006119e-01,-4.350218877966e-01,3.148872171074e-01,3.142707222280e-01,3.137512774722e-01,3.131771635020e-01,3.126256252422e-01,3.121583401561e-01,3.115422273884e-01,3.109751162799e-01,3.104222652725e-01,3.098738430130e-01,3.093141888356e-01,3.087606219422e-01,3.082056182182e-01,3.076478249325e-01,-1.122011923368e-01,-1.121452049236e-01,-1.120320302320e-01,-1.119346902141e-01,-1.118810274509e-01,-1.117640431053e-01,-1.117526369823e-01,-1.115328366121e-01,-1.114143311155e-01,-1.117815063322e-01,-1.113051635763e-01,-1.111359750453e-01,-1.110308902506e-01,-1.109289704764e-01,-1.108287996334e-01,-1.107271126462e-01,-1.108833477270e-01,-1.104213504772e-01,-1.103207049894e-01,-1.104487500673e-01,-1.101083471306e-01,-1.100125419517e-01,-1.099217408867e-01,-1.098053019420e-01,-1.099503229881e-01,-1.095984724044e-01,-1.096805861384e-01,-1.093898886552e-01,-1.093344590727e-01,-1.091826326316e-01,-1.091004610082e-01,-1.089820714288e-01,-1.088720451170e-01,-1.087589218511e-01,-1.086823762045e-01,-1.086061766130e-01,-1.084754148602e-01,-1.083935349976e-01,-1.082611082497e-01,-1.081515984395e-01,-1.080239278996e-01,-1.079218792473e-01,-1.078141715741e-01,-1.077362526312e-01
2.339745686593e-01,2.335350862829e-01,2.330662798543e-01,2.325205363495e-01,2.320731086537e-01,-4.328853101356e-01,-4.325763785417e-01,-4.322743635078e-01,2.301631719331e-01,2.295983156655e-01,2.291391030322e-01,2.286222072178e-01,2.281293162428e-01,2.277289531790e-01,2.271654356913e-01,2.266566485522e-01,2.261633163586e-01,2.256748192931e-01,2.251748229537e-01,2.246814851323e-01,2.241867600498e-01,2.236893508631e-01,-1.396019851545e-02,-1.396970074938e-02,-1.394864823891e-02,-1.394364622464e-02,-1.398180078413e-02,-1.395630097284e-02,-1.403948032913e-02,-1.390914664058e-02,-1.388030303008e-02,-1.435498278098e-02,-1.396013544010e-02,-1.388150186681e-02,-1.386920960174e-02,-1.386002550911e-02,-1.385267339294e-02,-1.384387934603e-02,-1.410070787991e-02,-1.381795606348e-02,-1.381098727906e-02,-1.403789867979e-02,-1.378523677217e-02,-1.378398450135e-02,-1.378755699093e-02,-1.376498169032e-02,-1.401141537405e-02,-1.374685190344e-02,-1.392851594976e-02,-1.372684324639e-02,-1.376616115321e-02,-1.370993051540e-02,-1.372339754587e-02,-1.369988732043e-02,-1.368500891304e-02,-1.366663087068e-02,-1.368703784803e-02,-1.370721189035e-02,-1.367114743202e-02,-1.368539229736e-02,-1.364868020685e-02,-1.363607572599e-02,-1.360436853504e-02,-1.359880566453e-02,-1.358792037275e-02,-1.360784923873e-02
1.420798268216e-01,1.417162617971e-01,1.413215850828e-01,1.408446491125e-01,1.404733184764e-01,-4.072399701539e-01,-4.068823125212e-01,-4.065386873009e-01,1.388607655765e-01,1.383650959357e-01,1.379811015850e-01,1.375381336105e-01,1.371198336291e-01,1.368002768857e-01,1.363067605719e-01,1.358726665443e-01,1.354547773133e-01,1.350419540388e-01,1.346177369279e-01,1.342005348708e-01,1.337820029461e-01,1.333609707748e-01,8.486176280322e-02,8.478637529019e-02,8.471405986152e-02,8.462601395850e-02,8.449659411499e-02,8.442906653770e-02,8.425374833397e-02,8.428930660090e-02,8.422645300772e-02,8.366142698483e-02,8.395955816752e-02,8.394410558083e-02,8.386256073878e-02,8.377803345372e-02,8.369164306621e-02,8.360656767949e-02,8.325792217740e-02,8.334981285266e-02,8.326223857869e-02,8.294387003433e-02,8.309908507277e-02,8.300518496687e-02,8.290673977257e-02,8.283402096491e-02,8.249449275256e-02,8.266154277632e-02,8.238622868238e-02,8.249090257549e-02,8.235739445261e-02,8.231571109131e-02,8.220645725673e-02,8.213363317836e-02,8.205220192058e-02,8.197447479773e-02,8.185731677865e-02,8.174083837074e-02,8.168022138379e-02,8.156964547603e-02,8.150876705893e-02,8.142352207221e-02,8.135754730807e-02,8.126577953012e-02,8.117886388533e-02,8.106122098180e-02
4.565353421705e-02,4.537971156919e-02,4.507386290076e-02,4.468269046381e-02,4.440148646637e-02,-3.602639561339e-01,-3.599009981520e-01,-3.595582254965e-01,4.314570638409e-02,4.273671747343e-02,4.244194186351e-02,4.208911545924e-02,4.176063569030e-02,4.153424068020e-02,4.112800504720e-02,4.078436023346e-02,4.045707995679e-02,4.013486829045e-02,3.980182710672e-02,3.947587422562e-02,3.914865732434e-02,3.881921319683e-02,1.808779774405e-01,1.807405324843e-01,1.805797129934e-01,1.804038878245e-01,1.801893781594e-01,1.800333826877e-01,1.797736809631e-01,1.797160402916e-01,1.795655279733e-01,1.789297860211e-01,1.791247678201e-01,1.790181652177e-01,1.788477254718e-01,1.786744656060e-01,1.784993445074e-01,1.783253646908e-01,1.778977047858e-01,1.778009001434e-01,1.776238348772e-01,1.772256288056e-01,1.772813725949e-01,1.770975952976e-01,1.769096050638e-01,1.767461711855e-01,1.763259649497e-01,1.763929906372e-01,1.760344760085e-01,1.760414270218e-01,1.758198090796e-01,1.756841589102e-01,1.754846986778e-01,1.753200707443e-01,1.751470877672e-01,1.749778256467e-01,1.747697981027e-01,1.745627492112e-01,1.744095089092e-01,1.742080885343e-01,1.740538002652e-01,1.738756552606e-01,1.737162891901e-01,1.735321663164e-01,1.733523338212e-01,1.731427555902e-01
-5.235120973079e-02,-5.252465508067e-02,-5.272991286147e-02,-5.302061241450e-02,-5.320080940532e-02,-2.950246734636e-01,-2.946961629848e-01,-2.943927394309e-01,-5.405201725579e-02,-5.435899072960e-02,-5.455360653800e-02,-5.480271831921e-02,-5.502897013395e-02,-5.515348625038e-02,-5.545737644797e-02,-5.569754835454e-02,-5.592191518642e-02,-5.614148063482e-02,-5.637078562967e-02,-5.659327033580e-02,-5.681694049045e-02,-5.704246823475e-02,2.714772380647e-01,2.712842822693e-01,2.710438007706e-01,2.707893182007e-01,2.704994256926e-01,2.702635268171e-01,2.699303704109e-01,2.697859208366e-01,2.695558270565e-01,2.688691583305e-01,2.689614028556e-01,2.687709956619e-01,2.685205030788e-01,2.682673653847e-01,2.680123867132e-01,2.677583382838e-01,2.672663218122e-01,2.669927335909e-01,2.667350812318e-01,2.662707535567e-01,2.662306968113e-01,2.659661227950e-01,2.656976847090e-01,2.654520774012e-01,2.649655653026e-01,2.649358219437e-01,2.645069999138e-01,2.644207936737e-01,2.641206497127e-01,2.638991794925e-01,2.636187832057e-01,2.633708419448e-01,2.631149614446e-01,2.628626560505e-01,2.625732751264e-01,2.622850289038e-01,2.620472706856e-01,2.617641758833e-01,2.615247063689e-01,2.612624801971e-01,2.610180217993e-01,2.607503397293e-01,2.604863328164e-01,2.601942294798e-01
-1.482289307749e-01,-1.482969343442e-01,-1.483951838298e-01,-1.485754279635e-01,-1.486492702371e-01,-2.155179844324e-01,-2.152562864153e-01,-2.150231856059e-01,-1.490692938159e-01,-1.492635747507e-01,-1.493524714008e-01,-1.494894185011e-01,-1.496062594885e-01,-1.496261053781e-01,-1.498172655857e-01,-1.499461064170e-01,-1.500605087481e-01,-1.501706672373e-01,-1.502889192055e-01,-1.504009949059e-01,-1.505141559962e-01,-1.506287064948e-01,3.548124729039e-01,3.545718691899e-01,3.542625508224e-01,3.539404078396e-01,3.535864479964e-01,3.532812423264e-01,3.528868170355e-01,3.526647266717e-01,3.523652349797e-01,3.516458477260e-01,3.516404654884e-01,3.513760239011e-01,3.510562666437e-01,3.507340365078e-01,3.504099941167e-01,3.500866448825e-01,3.495449758329e-01,3.491122608799e-01,3.487848440818e-01,3.482684138084e-01,3.481398643440e-01,3.478054496494e-01,3.474675128898e-01,3.471503075040e-01,3.466120184658e-01,3.464924905269e-01,3.460068772242e-01,3.458353719369e-01,3.454679253638e-01,3.451710177409e-01,3.448207509269e-01,3.445000355102e-01,3.441719042448e-01,3.438470734388e-01,3.434875968271e-01,3.431292862822e-01,3.428172655067e-01,3.424634776424e-01,3.421491971119e-01,3.418136783618e-01,3.414945384248e-01,3.411540358019e-01,3.408165712147e-01,3.404531164596e-01
-2.376710331514e-01,-2.376363433361e-01,-2.376288283404e-01,-2.376958628952e-01,-2.376657889806e-01,-1.261971984052e-01,-1.260251784243e-01,-1.258838735959e-01,-2.376584477190e-01,-2.377365533352e-01,-2.377217512454e-01,-2.377456535567e-01,-2.377534545365e-01,-2.376738373561e-01,-2.377490550444e-01,-2.377662495962e-01,-2.377712005085e-01,-2.377727453932e-01,-2.377802034516e-01,-2.377825048104e-01,-2.377857570830e-01,-2.377898379080e-01,4.297158422018e-01,4.294356261433e-01,4.290686458035e-01,4.286901032287e-01,4.282834514977e-01,4.279199444645e-01,4.274761840172e-01,4.271866599027e-01,4.268284559600e-01,4.260918678881e-01,4.259966638863e-01,4.256687128602e-01,4.252908230840e-01,4.249106215603e-01,4.245286391580e-01,4.241470981821e-01,4.235692083305e-01,4.229973197468e-01,4.226112944236e-01,4.220557499299e-01,4.218478152654e-01,4.214548125655e-01,4.210586097855e-01,4.206808215634e-01,4.201041177655e-01,4.199036871566e-01,4.193740378971e-01,4.191266222174e-01,4.187032241303e-01,4.183418612497e-01,4.179330370086e-01,4.175505519280e-01,4.171612365360e-01,4.167748539343e-01,4.163567397161e-01,4.159397238353e-01,4.155642623268e-01,4.151510400871e-01,4.147728718113e-01,4.143752513975e-01,4.139923735127e-01,4.135901816534e-01,4.131903930582e-01,4.127669978392e-01
-3.160514481058e-01,-3.159262112723e-01,-3.158235401820e-01,-3.157838482854e-01,-3.156616897308e-01,-3.151760388894e-02,-3.144818706750e-02,-3.141032082085e-02,-3.152680776533e-01,-3.152357829843e-01,-3.151284594563e-01,-3.150478980046e-01,-3.149563308434e-01,-3.147918107127e-01,-3.147570610172e-01,-3.146716496335e-01,-3.145769529098e-01,-3.144799227831e-01,-3.143861757988e-01,-3.142886238301e-01,-3.141918388940e-01,-3.140952445405e-01,4.955737544529e-01,4.952613091673e-01,4.948470070553e-01,4.944224278354e-01,4.939734185239e-01,4.935618400468e-01,4.930793820032e-01,4.927323472558e-01,4.923254368486e-01,4.915839341937e-01,4.914077470813e-01,4.910263163529e-01,4.906006053212e-01,4.901727295614e-01,4.897431042670e-01,4.893136642649e-01,4.887108930890e-01,4.880194301567e-01,4.875851317020e-01,4.870015756952e-01,4.867236998732e-01,4.862825123268e-01,4.858384214238e-01,4.854103352468e-01,4.848065764863e-01,4.845345532163e-01,4.839719471280e-01,4.836581523168e-01,4.831891947129e-01,4.827737442074e-01,4.823168013281e-01,4.818828497650e-01,4.814426814352e-01,4.810050189288e-01,4.805388122065e-01,4.800735646279e-01,4.796448735600e-01,4.791826362858e-01,4.787508773921e-01,4.783015978865e-01,4.778652873390e-01,4.774117915566e-01,4.769600836752e-01,4.764872881911e-01
-3.788368453851e-01,-3.786429979288e-01,-3.784656891634e-01,-3.783359376679e-01,-3.781433440144e-01,6.443369257527e-02,6.439657020337e-02,6.432816084382e-02,-3.774441130370e-01,-3.773174699706e-01,-3.771384016533e-01,-3.769721914515e-01,-3.768008572931e-01,-3.765754850056e-01,-3.764469123637e-01,-3.762779938181e-01,-3.761033549251e-01,-3.759276112841e-01,-3.757522183001e-01,-3.755746178313e-01,-3.753975380827e-01,-3.752199600055e-01,5.521890463171e-01,5.518505859582e-01,5.513977194582e-01,5.509358413410e-01,5.504530933801e-01,5.500021432947e-01,5.494897168796e-01,5.490939174816e-01,5.486468632791e-01,5.479094061034e-01,5.476608649689e-01,5.472346633502e-01,5.467698830142e-01,5.463030714114e-01,5.458345410384e-01,5.453659437564e-01,5.447471484467e-01,5.439535434170e-01,5.434797544565e-01,5.428769700576e-01,5.425378865965e-01,5.420573430513e-01,5.415741678298e-01,5.411045857504e-01,5.404827188830e-01,5.401477804946e-01,5.395611258335e-01,5.391896458992e-01,5.386838850158e-01,5.382233072475e-01,5.377271023571e-01,5.372505322307e-01,5.367683633047e-01,5.362882428084e-01,5.357828767245e-01,5.352782851939e-01,5.348051948478e-01,5.343028137675e-01,5.338263650243e-01,5.333343807940e-01,5.328535405429e-01,5.323576475587e-01,5.318629571770e-01,5.313497301446e-01
