2.755208571346e-01,2.700044255063e-01,2.646051539148e-01,2.593198663862e-01,2.541456253890e-01,2.490797023075e-01,2.441195518982e-01,2.392627900846e-01,2.345071745669e-01,2.298505878167e-01,2.252910221095e-01,2.208265663062e-01,2.164553941524e-01,2.121757539017e-01,2.079859591036e-01,2.038843804242e-01,1.998694383888e-01,1.959395969514e-01,1.920933578119e-01,1.883292554100e-01,1.846458525365e-01,1.810417365058e-01,1.775155158424e-01,1.740658174377e-01,1.706912841341e-01,1.673905727020e-01,1.641623521726e-01,1.610053024945e-01,1.579181134827e-01
2.735881046266e-01,2.680949728704e-01,2.627186937804e-01,2.574560889701e-01,2.523042187300e-01,2.472603525113e-01,2.423219433864e-01,2.374866058470e-01,2.327520964143e-01,2.281162966337e-01,2.235771981046e-01,2.191328892613e-01,2.147815436685e-01,2.105214096417e-01,2.063508010322e-01,2.022680890438e-01,1.982716949709e-01,1.943600837650e-01,1.905317583456e-01,1.867852545909e-01,1.831191369422e-01,1.795319945714e-01,1.760224380616e-01,1.725890965564e-01,1.692306153384e-01,1.659456537976e-01,1.627328837572e-01,1.595909881221e-01,1.565186598194e-01
2.716516260814e-01,2.661819160641e-01,2.608287465769e-01,2.555889370610e-01,2.504595458536e-01,2.454378406805e-01,2.405212731244e-01,2.357074564266e-01,2.309941460990e-01,2.263792229194e-01,2.218606779611e-01,2.174365993715e-01,2.131051606664e-01,2.088646103480e-01,2.047132626867e-01,2.006494895347e-01,1.966717130614e-01,1.927783993146e-01,1.889680525287e-01,1.852392101096e-01,1.815904382347e-01,1.780203280150e-01,1.745274921694e-01,1.711105621682e-01,1.677681858043e-01,1.644990251551e-01,1.613017549007e-01,1.581750609639e-01,1.551176394433e-01
2.697114380108e-01,2.642652714535e-01,2.589353285156e-01,2.537184267089e-01,2.486116226413e-01,2.436121825230e-01,2.387175566418e-01,2.339253571708e-01,2.292333387831e-01,2.246393816487e-01,2.201414764640e-01,2.157377112307e-01,2.114262595483e-01,2.072053702302e-01,2.030733580839e-01,1.990285957217e-01,1.950695062929e-01,1.911945570419e-01,1.874022536126e-01,1.836911350286e-01,1.800597692893e-01,1.765067495260e-01,1.730306906713e-01,1.696302265962e-01,1.663040076748e-01,1.630506987397e-01,1.598689773924e-01,1.567575326358e-01,1.537150637994e-01
2.677675570989e-01,2.623450555698e-01,2.570384559669e-01,2.518445741155e-01,2.467604651207e-01,2.417833938867e-01,2.369108096027e-01,2.321403235565e-01,2.274696897533e-01,2.228967879154e-01,2.184196085132e-01,2.140362395435e-01,2.097448548224e-01,2.055437036002e-01,2.014311013394e-01,1.974054215241e-01,1.934650883893e-01,1.896085704763e-01,1.858343749334e-01,1.821410424922e-01,1.785271430598e-01,1.749912718696e-01,1.715320461457e-01,1.681481022341e-01,1.648380931611e-01,1.616006865823e-01,1.584345630852e-01,1.553384148152e-01,1.523109443919e-01
2.658200002033e-01,2.604212851106e-01,2.551381454604e-01,2.499673956358e-01,2.449060894659e-01,2.399514907604e-01,2.351010478065e-01,2.303523711902e-01,2.257032144207e-01,2.211514569335e-01,2.166950891236e-01,2.123321991250e-01,2.080609611036e-01,2.038796248722e-01,1.997865066670e-01,1.957799809561e-01,1.918584731661e-01,1.880204532354e-01,1.842644299120e-01,1.805889457263e-01,1.769925725788e-01,1.734739078870e-01,1.700315712445e-01,1.666642015465e-01,1.633704545429e-01,1.601490007797e-01,1.569985238958e-01,1.539177192409e-01,1.509052927847e-01
2.638687843555e-01,2.584939769402e-01,2.532344136854e-01,2.480869077778e-01,2.430485119983e-01,2.381164892742e-01,2.332882871881e-01,2.285615158086e-01,2.239339283215e-01,2.194034040369e-01,2.149679334257e-01,2.106256049012e-01,2.063745931134e-01,2.022131485632e-01,1.981395883797e-01,1.941522881271e-01,1.902496745300e-01,1.864302190248e-01,1.826924320545e-01,1.790348580388e-01,1.754560709579e-01,1.719546704955e-01,1.685292786927e-01,1.651785370688e-01,1.619011041678e-01,1.586956534947e-01,1.555608718044e-01,1.524954577135e-01,1.494981206010e-01
2.619139267616e-01,2.565631480901e-01,2.513272774918e-01,2.462031272033e-01,2.411877491867e-01,2.362784056994e-01,2.314725438181e-01,2.267677732790e-01,2.221618471173e-01,2.176526446798e-01,2.132381566655e-01,2.089164719097e-01,2.046857656803e-01,2.005442892931e-01,1.964903608893e-01,1.925223572417e-01,1.886387064798e-01,1.848378816385e-01,1.811183949517e-01,1.774787928194e-01,1.739176513878e-01,1.704335726887e-01,1.670251812893e-01,1.636911214072e-01,1.604300544523e-01,1.572406569562e-01,1.541216188554e-01,1.510716420950e-01,1.480894395234e-01
2.599554448031e-01,2.546288157600e-01,2.494167538903e-01,2.443160707288e-01,2.393238176480e-01,2.344372564498e-01,2.296538339035e-01,2.249711595993e-01,2.203869865952e-01,2.158991944375e-01,2.115057742053e-01,2.072048152993e-01,2.029944937399e-01,1.988730617848e-01,1.948388387066e-01,1.908902026001e-01,1.870255831059e-01,1.832434549590e-01,1.795423322801e-01,1.759207635402e-01,1.723773271382e-01,1.689106275365e-01,1.655192919065e-01,1.622019672391e-01,1.589573178813e-01,1.557840234594e-01,1.526807771565e-01,1.496462843091e-01,1.466792612943e-01
2.579933560371e-01,2.526909973178e-01,2.475028600533e-01,2.424257553251e-01,2.374567341476e-01,2.325930580812e-01,2.278321737882e-01,2.231716908989e-01,2.186093626686e-01,2.141430690059e-01,2.097708015234e-01,2.054906503306e-01,2.013007923356e-01,1.971994808647e-01,1.931850364423e-01,1.892558385980e-01,1.854103185910e-01,1.816469529577e-01,1.779642578013e-01,1.743607837554e-01,1.708351115583e-01,1.673858481852e-01,1.640116234903e-01,1.607110873128e-01,1.574829070080e-01,1.543257653655e-01,1.512383588799e-01,1.482193963414e-01,1.452675977158e-01
2.560276781976e-01,2.507497103007e-01,2.455856133152e-01,2.405321981189e-01,2.355865155998e-01,2.307458272925e-01,2.260075799530e-01,2.213693834385e-01,2.168289913769e-01,2.123842842025e-01,2.080332542149e-01,2.037739923764e-01,1.996046766181e-01,1.955235614627e-01,1.915289688064e-01,1.876192797271e-01,1.837929272101e-01,1.800483896944e-01,1.763841853626e-01,1.727988671018e-01,1.692910180765e-01,1.658592478576e-01,1.625021890607e-01,1.592184944480e-01,1.560068344548e-01,1.528658951020e-01,1.497943762613e-01,1.467909902391e-01,1.438544606495e-01
2.540584291955e-01,2.488049724157e-01,2.436650311728e-01,2.386354163924e-01,2.337131790683e-01,2.288955809260e-01,2.241800690162e-01,2.195642536111e-01,2.150458888863e-01,2.106228559665e-01,2.062931479917e-01,2.020548569217e-01,1.979061618463e-01,1.938453186125e-01,1.898706506087e-01,1.859805405752e-01,1.821734233304e-01,1.784477793182e-01,1.748021288968e-01,1.712350272986e-01,1.677450602010e-01,1.643308398534e-01,1.609910017114e-01,1.577242015355e-01,1.545291129124e-01,1.514044251630e-01,1.483488416010e-01,1.453610781116e-01,1.424398620170e-01
2.520856271197e-01,2.468568015398e-01,2.417411312864e-01,2.367354275841e-01,2.318367417669e-01,2.270423359676e-01,2.223496577339e-01,2.177563179417e-01,2.132600714901e-01,2.088588003588e-01,2.045504986828e-01,2.003332595639e-01,1.962052633871e-01,1.921647674517e-01,1.882100967591e-01,1.843396358260e-01,1.805518214118e-01,1.768451360672e-01,1.732181024227e-01,1.696692781475e-01,1.661972515195e-01,1.628006375488e-01,1.594780746103e-01,1.562282215376e-01,1.530497551408e-01,1.499413681087e-01,1.469017672629e-01,1.439296721297e-01,1.410238137994e-01
2.501092902375e-01,2.449052157211e-01,2.398139314795e-01,2.348322492895e-01,2.299572210593e-01,2.251861095472e-01,2.205163630007e-01,2.159455930881e-01,2.114715556088e-01,2.070921335626e-01,2.028053222345e-01,1.986092160134e-01,1.945019967160e-01,1.904819232222e-01,1.865473222678e-01,1.826965802598e-01,1.789281360070e-01,1.752404742689e-01,1.716321200449e-01,1.681016335334e-01,1.646476056993e-01,1.612686543970e-01,1.579634209992e-01,1.547305674880e-01,1.515687739684e-01,1.484767365660e-01,1.454531656755e-01,1.424967845267e-01,1.396063280379e-01
2.481294369951e-01,2.429502331791e-01,2.378834497401e-01,2.329258992613e-01,2.280746344603e-01,2.233269189395e-01,2.186802018495e-01,2.141320958409e-01,2.096803577905e-01,2.053228718839e-01,2.010576347108e-01,1.968827420936e-01,1.927963774168e-01,1.887968012703e-01,1.848823422451e-01,1.810513887536e-01,1.773023817616e-01,1.736338083401e-01,1.700441959544e-01,1.665321074237e-01,1.630961364877e-01,1.597349039280e-01,1.564470541941e-01,1.532312524919e-01,1.500861822931e-01,1.470105432284e-01,1.440030493312e-01,1.410624275975e-01,1.381874168335e-01
2.461460860184e-01,2.409918723050e-01,2.359497042209e-01,2.310163954099e-01,2.261889996357e-01,2.214647815639e-01,2.168411914525e-01,2.123158431243e-01,2.078864947114e-01,2.035510317511e-01,1.993074522939e-01,1.951538537409e-01,1.910884211825e-01,1.871094170468e-01,1.832151719022e-01,1.794040762808e-01,1.756745734142e-01,1.720251527870e-01,1.684543444279e-01,1.649607138689e-01,1.615428577121e-01,1.581993997490e-01,1.549289875854e-01,1.517302897261e-01,1.486019930815e-01,1.455428008559e-01,1.425514307869e-01,1.396266136993e-01,1.367670923471e-01
2.441592561138e-01,2.390301516629e-01,2.340127132396e-01,2.291037558042e-01,2.243003344031e-01,2.195997149854e-01,2.149993491209e-01,2.104968519960e-01,2.060899831757e-01,2.017766297160e-01,1.975547912838e-01,1.934225670057e-01,1.893781438148e-01,1.854197861075e-01,1.815458265509e-01,1.777546579119e-01,1.740447257965e-01,1.704145222058e-01,1.668625798289e-01,1.633874670029e-01,1.599877832798e-01,1.566621555444e-01,1.534092346376e-01,1.502276924391e-01,1.471162193693e-01,1.440735222753e-01,1.410983226637e-01,1.381893552513e-01,1.353453667996e-01
2.421689662683e-01,2.370650899898e-01,2.320724952798e-01,2.271879986715e-01,2.224086567319e-01,2.177317369143e-01,2.131546923059e-01,2.086751396477e-01,2.042908401164e-01,1.999996824536e-01,1.957996680991e-01,1.916888980516e-01,1.876655612249e-01,1.837279241129e-01,1.798743216038e-01,1.761031488144e-01,1.724128538338e-01,1.688019312823e-01,1.652689166070e-01,1.618123810425e-01,1.584309271781e-01,1.551231850755e-01,1.518878088900e-01,1.487234739511e-01,1.456288742617e-01,1.426027203798e-01,1.396437376473e-01,1.367506647350e-01,1.339222524718e-01
2.401752356504e-01,2.350967061963e-01,2.301290689912e-01,2.252691423985e-01,2.205139847442e-01,2.158608652075e-01,2.113072385987e-01,2.068507234053e-01,2.024890825952e-01,1.982202067626e-01,1.940420992772e-01,1.899528631565e-01,1.859506894334e-01,1.820338468290e-01,1.782006725749e-01,1.744495642531e-01,1.707789725446e-01,1.671873947923e-01,1.636733692985e-01,1.602354702879e-01,1.568723034749e-01,1.535825021812e-01,1.503647239560e-01,1.472176476541e-01,1.441399709329e-01,1.411304081299e-01,1.381876884877e-01,1.353105546938e-01,1.324977617048e-01
2.381780836108e-01,2.331250193674e-01,2.281824531902e-01,2.233472055313e-01,2.186163367149e-01,2.139871178680e-01,2.094570057308e-01,2.050236207297e-01,2.006847278029e-01,1.964382195656e-01,1.922821014741e-01,1.882144787125e-01,1.842335445705e-01,1.803375701270e-01,1.765248950791e-01,1.727939195898e-01,1.691430970412e-01,1.655709276017e-01,1.620759525265e-01,1.586567491229e-01,1.553119263182e-01,1.520401207777e-01,1.488399935237e-01,1.457102270121e-01,1.426495226264e-01,1.396565985524e-01,1.367301879992e-01,1.338690377335e-01,1.310719068995e-01
2.361775296826e-01,2.311500487626e-01,2.262326668605e-01,2.214222067762e-01,2.167157310722e-01,2.121105130459e-01,2.076040115745e-01,2.031938492163e-01,1.988777930599e-01,1.946537379094e-01,1.905196914654e-01,1.864737612258e-01,1.825141428764e-01,1.786391099835e-01,1.748470048331e-01,1.711362302844e-01,1.675052425298e-01,1.639525446665e-01,1.604766810007e-01,1.570762320147e-01,1.537498099366e-01,1.504960548588e-01,1.473136313560e-01,1.442012255608e-01,1.411575426550e-01,1.381813047415e-01,1.352712490609e-01,1.324261265223e-01,1.296447005170e-01
2.341735935824e-01,2.291718138167e-01,2.242797291534e-01,2.194941650000e-01,2.148121863980e-01,2.102310690384e-01,2.057482741434e-01,2.013614265961e-01,1.970682958162e-01,1.928667789651e-01,1.887548861457e-01,1.847307273177e-01,1.807925007013e-01,1.769384824813e-01,1.731670176549e-01,1.694765118938e-01,1.658654243102e-01,1.623322610333e-01,1.588755695178e-01,1.554939335141e-01,1.521859686390e-01,1.489503184955e-01,1.457856512904e-01,1.426906569081e-01,1.396640444012e-01,1.367045398579e-01,1.338108846165e-01,1.309818337905e-01,1.282161550786e-01
2.321662952101e-01,2.271903341401e-01,2.223236593883e-01,2.175630992304e-01,2.129057214282e-01,2.083488042906e-01,2.038898115922e-01,1.995263707356e-01,1.952562536518e-01,1.910773600288e-01,1.869877025296e-01,1.829853937239e-01,1.790686345056e-01,1.752357038086e-01,1.714849494644e-01,1.678147800733e-01,1.642236577764e-01,1.607100918387e-01,1.572726329615e-01,1.539098682557e-01,1.506204168152e-01,1.474029258369e-01,1.442560672390e-01,1.411785347340e-01,1.381690413166e-01,1.352263171295e-01,1.323491076739e-01,1.295361723308e-01,1.267862831656e-01
2.301556546505e-01,2.252056295198e-01,2.203644770535e-01,2.156290286566e-01,2.109963550535e-01,2.064637373951e-01,2.020286422176e-01,1.976886996369e-01,1.934416842768e-01,1.892854985211e-01,1.852181577512e-01,1.812377772954e-01,1.773425608604e-01,1.735307902599e-01,1.698008162835e-01,1.661510505758e-01,1.625799584165e-01,1.590860523102e-01,1.556678863026e-01,1.523240509580e-01,1.490531689354e-01,1.458538911094e-01,1.427248931890e-01,1.396648727904e-01,1.366725469225e-01,1.337466498512e-01,1.308859313061e-01,1.280891549982e-01,1.253550974197e-01
2.281416921729e-01,2.232177199194e-01,2.184022018060e-01,2.136919726295e-01,2.090841063191e-01,2.045758870931e-01,2.001647844584e-01,1.958484314387e-01,1.916246055323e-01,1.874912119882e-01,1.834462690651e-01,1.794878949983e-01,1.756142964471e-01,1.718237582361e-01,1.681146342361e-01,1.644853392522e-01,1.609343418131e-01,1.574601577658e-01,1.540613445990e-01,1.507364964233e-01,1.474842395507e-01,1.443032286173e-01,1.411921432025e-01,1.381496849014e-01,1.351745748097e-01,1.322655513849e-01,1.294213686506e-01,1.266407947102e-01,1.239226105427e-01
2.261244282322e-01,2.212266254797e-01,2.164368534726e-01,2.117519506622e-01,2.071689944258e-01,2.026852722746e-01,1.982982568957e-01,1.940055844158e-01,1.898050353897e-01,1.856945181014e-01,1.816720538459e-01,1.777357639144e-01,1.738838580581e-01,1.701146242442e-01,1.664264195481e-01,1.628176620520e-01,1.592868236428e-01,1.558324236144e-01,1.524530229960e-01,1.491472195379e-01,1.459136432931e-01,1.427509527428e-01,1.396578314164e-01,1.366329849636e-01,1.336751386387e-01,1.307830351596e-01,1.279554329094e-01,1.251911044466e-01,1.224888352966e-01
2.241038834692e-01,2.192323665194e-01,2.144684520502e-01,2.098089824306e-01,2.052510387299e-01,2.007919119784e-01,1.964290782533e-01,1.921601769800e-01,1.879829919517e-01,1.838954346580e-01,1.798955295889e-01,1.759814012407e-01,1.721512625968e-01,1.684034048981e-01,1.647361885480e-01,1.611480350226e-01,1.576374196770e-01,1.542028653555e-01,1.508429367264e-01,1.475562352723e-01,1.443413948755e-01,1.411970779460e-01,1.381219720426e-01,1.351147869455e-01,1.321742521395e-01,1.292991146715e-01,1.264881373495e-01,1.237400972497e-01,1.210537845036e-01
2.220800787112e-01,2.172349635354e-01,2.124970177058e-01,2.078630877733e-01,2.033302587437e-01,1.988958253927e-01,1.945572673981e-01,1.903122276800e-01,1.861584934524e-01,1.820939795808e-01,1.781167139100e-01,1.742248242905e-01,1.704165270778e-01,1.666901169180e-01,1.630439576668e-01,1.594764743102e-01,1.559861457817e-01,1.525714985799e-01,1.492311011103e-01,1.459635586809e-01,1.427675090917e-01,1.396416187648e-01,1.365845793683e-01,1.335951048882e-01,1.306719291118e-01,1.278138034838e-01,1.250194953025e-01,1.222877862243e-01,1.196174710464e-01
2.200530349727e-01,2.152344372034e-01,2.105225707776e-01,2.059142866928e-01,2.014066741359e-01,1.969970318554e-01,1.926828433405e-01,1.884617552017e-01,1.843315582573e-01,1.802901709191e-01,1.763356245462e-01,1.724660504928e-01,1.686796686269e-01,1.649747771315e-01,1.613497434379e-01,1.578029961594e-01,1.543330179175e-01,1.509383389692e-01,1.476175315555e-01,1.443692049027e-01,1.411920008165e-01,1.380845898153e-01,1.350456677555e-01,1.320739529048e-01,1.291681834251e-01,1.263271152271e-01,1.235495201650e-01,1.208341845375e-01,1.181799078676e-01
2.180227734556e-01,2.132308083783e-01,2.085451317750e-01,2.039625993551e-01,1.994803047321e-01,1.950955508545e-01,1.908058252342e-01,1.866087783689e-01,1.825022048638e-01,1.784840268483e-01,1.745522793554e-01,1.707050973931e-01,1.669407044815e-01,1.632574024727e-01,1.596535624978e-01,1.561276169137e-01,1.526780521401e-01,1.493034022963e-01,1.460022435573e-01,1.427731891606e-01,1.396148850060e-01,1.365260057916e-01,1.335052516417e-01,1.305513451812e-01,1.276630290185e-01,1.248390635990e-01,1.220782253980e-01,1.193793054192e-01,1.167411079704e-01
2.159893155500e-01,2.112240980947e-01,2.065647213793e-01,2.020080460907e-01,1.975511705148e-01,1.931914020282e-01,1.889262323770e-01,1.847533161428e-01,1.806704519014e-01,1.766755656704e-01,1.727666963172e-01,1.689419826529e-01,1.651996519907e-01,1.615380099833e-01,1.579554315857e-01,1.544503530151e-01,1.510212645998e-01,1.476667044254e-01,1.443852526988e-01,1.411755267622e-01,1.380361766973e-01,1.349658814658e-01,1.319633455393e-01,1.290272959755e-01,1.261564799010e-01,1.233496623645e-01,1.206056245278e-01,1.179231621615e-01,1.153010844181e-01
2.139526828345e-01,2.092143275673e-01,2.045813604437e-01,2.000506473944e-01,1.956192916241e-01,1.912846051655e-01,1.870440842109e-01,1.828953876232e-01,1.788363181317e-01,1.748648058144e-01,1.709788935326e-01,1.671767240506e-01,1.634565286153e-01,1.598166168120e-01,1.562553675437e-01,1.527712210048e-01,1.493626715423e-01,1.460282613120e-01,1.427665746511e-01,1.395762330994e-01,1.364558910089e-01,1.334042316884e-01,1.304199640362e-01,1.275018196183e-01,1.246485501514e-01,1.218589253558e-01,1.191317311451e-01,1.164657681192e-01,1.138598503346e-01
2.119128970768e-01,2.072015181916e-01,2.025950699942e-01,1.980904239262e-01,1.936846883577e-01,1.893751802062e-01,1.851594003226e-01,1.810350120477e-01,1.769998224490e-01,1.730517658358e-01,1.691888892240e-01,1.654093394811e-01,1.617113519281e-01,1.580932402152e-01,1.545533873173e-01,1.510902375230e-01,1.477022893082e-01,1.443880890028e-01,1.411462251728e-01,1.379753236486e-01,1.348740431405e-01,1.318410713879e-01,1.288751217955e-01,1.259749305127e-01,1.231392539182e-01,1.203668664725e-01,1.176565589057e-01,1.150071367096e-01,1.124174189037e-01
2.098699802342e-01,2.051856915439e-01,2.006058712298e-01,1.961273965115e-01,1.917473811717e-01,1.874631472417e-01,1.832722004431e-01,1.791722087929e-01,1.751609838804e-01,1.712364644179e-01,1.673967017362e-01,1.636398469563e-01,1.599641396141e-01,1.563678975566e-01,1.528495079550e-01,1.494074193090e-01,1.460401343333e-01,1.427462036363e-01,1.395242201108e-01,1.363728139708e-01,1.332906483731e-01,1.302764155713e-01,1.273288335555e-01,1.244466431343e-01,1.216286054199e-01,1.188734996812e-01,1.161801215303e-01,1.135472814124e-01,1.109738033698e-01
2.078239544541e-01,2.031668693822e-01,1.986137855228e-01,1.941615861412e-01,1.898073906805e-01,1.855485265145e-01,1.813825044490e-01,1.773069973743e-01,1.733198215858e-01,1.694189203709e-01,1.656023495358e-01,1.618682646051e-01,1.582149094705e-01,1.546406063078e-01,1.511437466089e-01,1.477227832013e-01,1.443762231489e-01,1.411026214424e-01,1.379005753998e-01,1.347687197116e-01,1.317057220691e-01,1.287102793236e-01,1.257811141300e-01,1.229169720312e-01,1.201166189448e-01,1.173788390162e-01,1.147024328043e-01,1.120862157701e-01,1.095290170376e-01
2.057748420744e-01,2.011450736463e-01,1.966188344193e-01,1.921930139726e-01,1.878647376571e-01,1.836313384194e-01,1.794903323616e-01,1.754393974460e-01,1.714763548584e-01,1.675991526328e-01,1.638058512118e-01,1.600946106736e-01,1.564636794068e-01,1.529113840483e-01,1.494361205344e-01,1.460363461378e-01,1.427105723817e-01,1.394573587428e-01,1.362753070627e-01,1.331630566013e-01,1.301192796724e-01,1.271426778084e-01,1.242319784082e-01,1.213859318243e-01,1.186033088512e-01,1.158828985788e-01,1.132235065780e-01,1.106239533875e-01,1.080830732720e-01
2.037226656239e-01,1.991203264584e-01,1.946210396397e-01,1.902217013291e-01,1.859194430340e-01,1.817116035031e-01,1.775957043484e-01,1.735694288020e-01,1.696306031246e-01,1.657771802693e-01,1.620072254753e-01,1.583189035253e-01,1.547104674452e-01,1.511802484651e-01,1.477266470906e-01,1.443481251559e-01,1.410431987536e-01,1.378104319507e-01,1.346484312104e-01,1.315558404549e-01,1.285313367083e-01,1.255736262676e-01,1.226814413547e-01,1.198535372069e-01,1.170886895671e-01,1.143856925378e-01,1.117433567668e-01,1.091605079320e-01,1.066359854982e-01
2.016674478232e-01,1.970926501235e-01,1.926204230787e-01,1.882476697012e-01,1.839715279028e-01,1.797893424647e-01,1.756986407222e-01,1.716971113755e-01,1.677825859447e-01,1.639530224741e-01,1.602064911605e-01,1.565411616412e-01,1.529552917204e-01,1.494472173539e-01,1.460153437402e-01,1.426581373923e-01,1.393741190824e-01,1.361618575714e-01,1.330199640422e-01,1.299470871721e-01,1.269419087836e-01,1.240031400213e-01,1.211295180094e-01,1.183198029449e-01,1.155727755905e-01,1.128872351294e-01,1.102619973508e-01,1.076958931337e-01,1.051877672018e-01
1.996092115844e-01,1.950620671298e-01,1.906170068061e-01,1.862709407461e-01,1.820210135148e-01,1.778645761562e-01,1.737991619421e-01,1.698224652395e-01,1.659323230126e-01,1.621266985690e-01,1.584036672239e-01,1.547614036197e-01,1.511981704799e-01,1.477123086179e-01,1.443022280497e-01,1.409664000835e-01,1.377033502813e-01,1.345116522017e-01,1.313899218454e-01,1.283368127376e-01,1.253510115867e-01,1.224312344684e-01,1.195762234879e-01,1.167847438770e-01,1.140555814894e-01,1.113875406570e-01,1.087794423750e-01,1.062301227851e-01,1.037384319287e-01
1.975479800122e-01,1.930286001491e-01,1.886108130671e-01,1.842915362888e-01,1.800679212816e-01,1.759373255824e-01,1.718972886135e-01,1.679455106070e-01,1.640798341562e-01,1.602982280041e-01,1.565987727452e-01,1.529796481773e-01,1.494391220842e-01,1.459755402692e-01,1.425873176895e-01,1.392729305656e-01,1.360309093592e-01,1.328598325305e-01,1.297583209958e-01,1.267250332208e-01,1.237586608875e-01,1.208579250860e-01,1.180215729810e-01,1.152483749143e-01,1.125371219017e-01,1.098866234915e-01,1.072957059492e-01,1.047632107412e-01,1.022879932849e-01
1.954837764042e-01,1.909922720371e-01,1.866018642823e-01,1.823094783220e-01,1.781122727748e-01,1.740076119013e-01,1.699930414883e-01,1.660662678313e-01,1.622251393376e-01,1.584676303579e-01,1.547918269269e-01,1.511959141483e-01,1.476781650068e-01,1.442369304277e-01,1.408706304338e-01,1.375777462745e-01,1.343568134210e-01,1.312064153386e-01,1.281251779574e-01,1.251117647760e-01,1.221648725377e-01,1.192832274296e-01,1.164655817552e-01,1.137107110407e-01,1.110174115352e-01,1.083844980709e-01,1.058108022484e-01,1.032951709196e-01,1.008364649370e-01
1.934166242510e-01,1.889531058338e-01,1.845901830484e-01,1.803247890062e-01,1.761540897267e-01,1.720754564247e-01,1.680864414651e-01,1.641847574059e-01,1.603682586531e-01,1.566349253376e-01,1.529828490949e-01,1.494102204849e-01,1.459153178342e-01,1.424964973221e-01,1.391521841610e-01,1.358808647458e-01,1.326810796671e-01,1.295514174989e-01,1.264905092827e-01,1.234970236424e-01,1.205696624704e-01,1.177071571335e-01,1.149082651525e-01,1.121717673128e-01,1.094964651677e-01,1.068811789008e-01,1.043247455121e-01,1.018260173004e-01,9.938386061143e-02
1.913465472369e-01,1.869111247642e-01,1.825757921384e-01,1.783374906706e-01,1.741933940304e-01,1.701408806176e-01,1.661775095895e-01,1.623009999651e-01,1.585092123339e-01,1.548001327792e-01,1.511718586982e-01,1.476225862575e-01,1.441505992662e-01,1.407542592897e-01,1.374319968537e-01,1.341823036151e-01,1.310037253939e-01,1.278948559761e-01,1.248543316124e-01,1.218808261444e-01,1.189730467004e-01,1.161297299103e-01,1.133496385904e-01,1.106315588597e-01,1.079742976469e-01,1.053766805541e-01,1.028375500449e-01,1.003557639261e-01,9.793019409524e-02
1.892735692406e-01,1.848663522382e-01,1.805587145020e-01,1.763476058129e-01,1.722302077402e-01,1.682039060995e-01,1.642662670544e-01,1.604150162838e-01,1.566480207455e-01,1.529632726475e-01,1.493588753095e-01,1.458330306549e-01,1.423840281160e-01,1.390102347761e-01,1.357100865983e-01,1.324820806180e-01,1.293247679938e-01,1.262367478274e-01,1.232166616760e-01,1.202631886910e-01,1.173750413244e-01,1.145509615511e-01,1.117897175617e-01,1.090901008833e-01,1.064509238903e-01,1.038710176709e-01,1.013492302161e-01,9.888442490188e-02,9.647547923549e-02
1.871977143347e-01,1.828188118513e-01,1.785389732660e-01,1.743551570999e-01,1.702645530716e-01,1.662645546437e-01,1.623527352000e-01,1.585268272779e-01,1.547847043885e-01,1.511243650365e-01,1.475439186249e-01,1.440415729840e-01,1.406156233101e-01,1.372644423360e-01,1.339864715859e-01,1.307802135900e-01,1.276442249552e-01,1.245771102017e-01,1.215775162911e-01,1.186441277764e-01,1.157756625203e-01,1.129708679256e-01,1.102285176350e-01,1.075474086581e-01,1.049263588855e-01,1.023642049587e-01,9.985980045993e-02,9.741201439516e-02,9.501972993949e-02
1.851190067870e-01,1.807685273847e-01,1.765165917343e-01,1.723601673675e-01,1.682964524019e-01,1.643228481782e-01,1.604369355141e-01,1.566364540045e-01,1.529192838984e-01,1.492834301694e-01,1.457270084643e-01,1.422482326705e-01,1.388454038886e-01,1.355169006327e-01,1.322611701117e-01,1.290767204667e-01,1.259621138622e-01,1.229159603405e-01,1.199369123640e-01,1.170236599799e-01,1.141749265483e-01,1.113894649820e-01,1.086660544544e-01,1.060034975312e-01,1.034006176901e-01,1.008562571923e-01,9.836927527540e-02,9.593854663591e-02,9.356296017471e-02
1.830374710607e-01,1.787155228060e-01,1.744915933885e-01,1.703626596212e-01,1.663259282703e-01,1.623788087854e-01,1.585188896324e-01,1.547439176620e-01,1.510517800460e-01,1.474404883987e-01,1.439081647714e-01,1.404530292585e-01,1.370733890051e-01,1.337676284384e-01,1.305342005753e-01,1.273716192839e-01,1.242784523955e-01,1.212533155770e-01,1.182948668895e-01,1.154018019657e-01,1.125728497498e-01,1.098067687471e-01,1.071023437394e-01,1.044583829225e-01,1.018737154313e-01,9.934718921379e-02,9.687766922630e-02,9.446403591650e-02,9.210518396875e-02
1.809531318142e-01,1.766598222691e-01,1.724640018881e-01,1.683626570363e-01,1.643530033781e-01,1.604324587028e-01,1.565986193385e-01,1.528492395903e-01,1.491822137371e-01,1.455955602064e-01,1.420874076138e-01,1.386559824106e-01,1.352995979270e-01,1.320166446343e-01,1.288055814807e-01,1.256649281774e-01,1.225932583313e-01,1.195891933371e-01,1.166513969510e-01,1.137785704831e-01,1.109694485482e-01,1.082227953263e-01,1.055374012850e-01,1.029120803244e-01,1.003456673064e-01,9.783701593254e-02,9.538499694119e-02,9.298849659166e-02,9.064641540933e-02
