-3.934713404493e-01,-3.935881018755e-01,-3.936806183098e-01,-3.937464046763e-01,-3.937435521231e-01,-3.938033131594e-01,4.207338484722e-01,4.183135386737e-01,4.158826569865e-01,4.134241691131e-01,4.109584804230e-01,4.085003776814e-01,-3.931779168600e-01,4.034659603432e-01,4.010364510379e-01,3.983741070060e-01,3.958199589545e-01,3.934716555206e-01,3.906377368495e-01,3.880357056902e-01,3.853893563500e-01,3.828904346401e-01,-1.551841217701e-01,-1.547523558673e-01,-1.539817741023e-01,-1.533221088114e-01,-1.526767615534e-01,-1.514047182540e-01,-1.507988726642e-01,-1.501167814543e-01,-1.494993646120e-01,-1.488116344707e-01,-1.481496133501e-01,-1.476178026509e-01,-1.468348470468e-01,-1.461381506806e-01,-1.455559195499e-01,-1.447714268938e-01,-2.549748958486e-01,-2.549806766264e-01,-2.550391337667e-01,-2.551568423075e-01,-2.551937234176e-01,-2.552315449918e-01,-2.553852380767e-01,-2.553087428373e-01,-2.555226332985e-01,-2.555749588648e-01
-4.202440071656e-01,-4.199766755700e-01,-4.196861146160e-01,-4.193693897132e-01,-4.189986836858e-01,-4.186646258885e-01,3.727907355707e-01,3.704549703519e-01,3.681106836706e-01,3.657391468327e-01,3.633627646009e-01,3.609977046155e-01,-4.154025237818e-01,3.561477673282e-01,3.538234139978e-01,3.512467882942e-01,3.487936872034e-01,3.465677605418e-01,3.438146505661e-01,3.413182242228e-01,3.387769221906e-01,3.363996931864e-01,-9.378400906600e-02,-9.358232484475e-02,-9.302949387903e-02,-9.259607975982e-02,-9.217765148077e-02,-9.136404257638e-02,-9.098924767684e-02,-9.053999142347e-02,-9.015780496452e-02,-8.970429486126e-02,-8.927907343043e-02,-8.898994297256e-02,-8.844272550653e-02,-8.798674124859e-02,-8.765028438937e-02,-8.710725880335e-02,-3.035170513581e-01,-3.035064777020e-01,-3.033203305157e-01,-3.031851822345e-01,-3.029756093440e-01,-3.027658058600e-01,-3.026583162098e-01,-3.023411917709e-01,-3.022826493396e-01,-3.020777098830e-01
-4.372536663477e-01,-4.366468614861e-01,-4.360183365416e-01,-4.353647829011e-01,-4.346732970021e-01,-4.339911869608e-01,3.210994034225e-01,3.188718945910e-01,3.166380088408e-01,3.143773913931e-01,3.121143510287e-01,3.098663540271e-01,-4.284332938054e-01,3.052496503745e-01,3.030544073746e-01,3.005886237209e-01,2.982613514883e-01,2.961813733087e-01,2.935353521051e-01,2.911695543871e-01,2.887586156478e-01,2.865275328662e-01,-3.082692837485e-02,-3.086496838649e-02,-3.054562905954e-02,-3.035179439715e-02,-3.017338617283e-02,-2.984382722132e-02,-2.971236766753e-02,-2.950913981915e-02,-2.937430293105e-02,-2.916825580571e-02,-2.899251849918e-02,-2.895646210674e-02,-2.865952895374e-02,-2.845719519014e-02,-2.837748894277e-02,-2.809008630478e-02,-3.464603874418e-01,-3.464350983591e-01,-3.460296163884e-01,-3.456655846712e-01,-3.452351253745e-01,-3.448031711471e-01,-3.444575615958e-01,-3.439274594104e-01,-3.436181788709e-01,-3.431808816776e-01
-4.439854342375e-01,-4.430961689173e-01,-4.421870574282e-01,-4.412545087372e-01,-4.403009140312e-01,-4.393288287078e-01,2.659159215506e-01,2.638226311718e-01,2.617251689178e-01,2.596016604823e-01,2.574781748381e-01,2.553733593634e-01,-4.318958405452e-01,2.510429310443e-01,2.490025996782e-01,2.466750950443e-01,2.445004509624e-01,2.425914646327e-01,2.400813317509e-01,2.378731083930e-01,2.356198056101e-01,2.335608764457e-01,3.261964850831e-02,3.234045453016e-02,3.241926346905e-02,3.236872825415e-02,3.230247353781e-02,3.213914592840e-02,3.202325472032e-02,3.197566235839e-02,3.185927568839e-02,3.181293776970e-02,3.173475593144e-02,3.151536022797e-02,3.155583062530e-02,3.149978454037e-02,3.131976391853e-02,3.134566864555e-02,-3.828056465494e-01,-3.827678930193e-01,-3.821775118982e-01,-3.816178546067e-01,-3.810011930552e-01,-3.803816440514e-01,-3.798302673058e-01,-3.791237093191e-01,-3.785948141873e-01,-3.779591523379e-01
-4.402329654374e-01,-4.391278030886e-01,-4.380048982390e-01,-4.368604798604e-01,-4.357121536988e-01,-4.345176381376e-01,2.076080670421e-01,2.056764661393e-01,2.037429194226e-01,2.017841849664e-01,1.998278917607e-01,1.978937105121e-01,-4.256898018684e-01,1.939053725663e-01,1.920467997470e-01,1.898865984471e-01,1.878926168234e-01,1.861802832239e-01,1.838366537433e-01,1.818140833345e-01,1.797468608258e-01,1.778868087374e-01,9.559999125694e-02,9.508513046672e-02,9.492389584678e-02,9.463150858764e-02,9.432318770706e-02,9.367249213218e-02,9.331230240671e-02,9.301630197838e-02,9.265186299164e-02,9.235536415460e-02,9.202589992023e-02,9.155548379047e-02,9.134054621549e-02,9.102844451352e-02,9.059254412483e-02,9.035823113465e-02,-4.116668484981e-01,-4.116194370709e-01,-4.108868886434e-01,-4.101733383713e-01,-4.094134043671e-01,-4.086490375421e-01,-4.079327795300e-01,-4.070942188825e-01,-4.063855722921e-01,-4.055938090836e-01
-4.261114625380e-01,-4.248630131030e-01,-4.235990279321e-01,-4.223156630468e-01,-4.210452052746e-01,-4.197017960969e-01,1.466702442570e-01,1.449282978141e-01,1.431866088391e-01,1.414207715086e-01,1.396597114899e-01,1.379239208586e-01,-4.099947986044e-01,1.343342144984e-01,1.326842340566e-01,1.307209551300e-01,1.289358613158e-01,1.274453597823e-01,1.252996889915e-01,1.234909390181e-01,1.216383725371e-01,1.200035562819e-01,1.572847241124e-01,1.565451585338e-01,1.561505231674e-01,1.556247077397e-01,1.550827688898e-01,1.539618238214e-01,1.533660936372e-01,1.528299377718e-01,1.522263063139e-01,1.516876781316e-01,1.511153036428e-01,1.504037615806e-01,1.499403992323e-01,1.493803069804e-01,1.486978784101e-01,1.482104934637e-01,-4.323141796677e-01,-4.322603762647e-01,-4.314352233798e-01,-4.306165802470e-01,-4.297630924222e-01,-4.289034650402e-01,-4.280704025154e-01,-4.271507206128e-01,-4.263096504702e-01,-4.254109379964e-01
-4.020503970466e-01,-4.007334703294e-01,-3.994032111712e-01,-3.980558078511e-01,-3.967372771459e-01,-3.953207026429e-01,8.373519705438e-02,8.221007244851e-02,8.068734003873e-02,7.914169081532e-02,7.760301566383e-02,7.609237942701e-02,-3.852597918306e-01,7.295599259547e-02,7.154011423416e-02,6.980270999733e-02,6.825361763741e-02,6.700831322622e-02,6.509164542631e-02,6.352367817088e-02,6.191318392067e-02,6.052828430814e-02,2.169769254694e-01,2.160276264662e-01,2.154109531325e-01,2.146645890181e-01,2.139018961659e-01,2.123365732623e-01,2.115183615757e-01,2.107547322244e-01,2.099250587374e-01,2.091567525666e-01,2.083541937213e-01,2.074155054856e-01,2.067152677251e-01,2.059196311156e-01,2.050041766683e-01,2.042753869787e-01,-4.442112688629e-01,-4.441546673914e-01,-4.432913141100e-01,-4.424215069517e-01,-4.415289999992e-01,-4.406284975910e-01,-4.397320307111e-01,-4.387865443131e-01,-4.378660377520e-01,-4.369145334328e-01
-3.687667269838e-01,-3.674544954572e-01,-3.661310528146e-01,-3.647927169421e-01,-3.634979251765e-01,-3.620823221805e-01,1.958073944025e-02,1.829726178563e-02,1.701819778887e-02,1.571765609335e-02,1.442609101255e-02,1.316484453436e-02,-3.521769177391e-01,1.053155145124e-02,9.372428058250e-03,7.887676412148e-03,6.599054075337e-03,5.618967987289e-03,3.960429115572e-03,2.657486857515e-03,1.313808694225e-03,2.003179980864e-04,2.741110393735e-01,2.729695954967e-01,2.721455678031e-01,2.711945915960e-01,2.702270400253e-01,2.682492197618e-01,2.672245329427e-01,2.662491780176e-01,2.652095571034e-01,2.642271009480e-01,2.632101024356e-01,2.620610131436e-01,2.611386882131e-01,2.601230176521e-01,2.589908882801e-01,2.580355734337e-01,-4.470436567079e-01,-4.469880210755e-01,-4.461433281723e-01,-4.452790691362e-01,-4.444045326852e-01,-4.435200310342e-01,-4.426166087571e-01,-4.417027152036e-01,-4.407591940500e-01,-4.398117931590e-01
-3.272214545229e-01,-3.259819613762e-01,-3.247332493173e-01,-3.234718503384e-01,-3.222670317885e-01,-3.209215024609e-01,-4.487038487803e-02,-4.589147371030e-02,-4.690628084170e-02,-4.794089871854e-02,-4.896478029147e-02,-4.995664681935e-02,-3.116423993524e-01,-5.204541227726e-02,-5.292967690171e-02,-5.413887294145e-02,-5.514690647987e-02,-5.584675605984e-02,-5.722167182452e-02,-5.823974284748e-02,-5.929620926252e-02,-6.012163084866e-02,3.282461489835e-01,3.269315157033e-01,3.259168519746e-01,3.247789835161e-01,3.236242382114e-01,3.212693087105e-01,3.200558672722e-01,3.188863549061e-01,3.176545981744e-01,3.164753667347e-01,3.152614711683e-01,3.139202930341e-01,3.127926844999e-01,3.115743467374e-01,3.102435549426e-01,3.090785996132e-01,-4.407358970903e-01,-4.406849883875e-01,-4.399156713793e-01,-4.391138769457e-01,-4.383141797928e-01,-4.375024918658e-01,-4.366490948707e-01,-4.358237264599e-01,-4.349145626222e-01,-4.340284088213e-01
-2.785639729886e-01,-2.774572609372e-01,-2.763431759380e-01,-2.752185321997e-01,-2.741616427829e-01,-2.729474160603e-01,-1.085593283272e-01,-1.093032124921e-01,-1.100391323602e-01,-1.107929431346e-01,-1.115345387352e-01,-1.122430834888e-01,-2.647082682568e-01,-1.137578345586e-01,-1.143554411013e-01,-1.152718583849e-01,-1.159853165325e-01,-1.163966034202e-01,-1.174678683118e-01,-1.181873628573e-01,-1.189423175378e-01,-1.194695227543e-01,3.790551922302e-01,3.775866248898e-01,3.763989543242e-01,3.750925933205e-01,3.737689955055e-01,3.710736838208e-01,3.696898529961e-01,3.683444880562e-01,3.669390592991e-01,3.655812014671e-01,3.641886859614e-01,3.626742620135e-01,3.613591141584e-01,3.599562765078e-01,3.584454647153e-01,3.570886972531e-01,-4.254557045816e-01,-4.254131070758e-01,-4.247731216423e-01,-4.240883019802e-01,-4.234176023713e-01,-4.227329079246e-01,-4.219844827769e-01,-4.213015655723e-01,-4.204825254943e-01,-4.197124880001e-01
-2.240695814842e-01,-2.231456265724e-01,-2.222160063391e-01,-2.212778670440e-01,-2.204166794236e-01,-2.193850545030e-01,-1.703101351463e-01,-1.707697370386e-01,-1.712198982917e-01,-1.716857490800e-01,-1.721382100548e-01,-1.725572991462e-01,-2.125292347841e-01,-1.734840266922e-01,-1.737911691713e-01,-1.744050508760e-01,-1.748178120131e-01,-1.749404907118e-01,-1.756953795870e-01,-1.761104231846e-01,-1.765573579008e-01,-1.767843056504e-01,4.263115868677e-01,4.247077747875e-01,4.233647012507e-01,4.219080167041e-01,4.204336807302e-01,4.174342604825e-01,4.158981661616e-01,4.143950914372e-01,4.128342254609e-01,4.113157719134e-01,4.097627641662e-01,4.080936135333e-01,4.066087098859e-01,4.050394589641e-01,4.033670437550e-01,4.018363444232e-01,-4.016047580394e-01,-4.015737178601e-01,-4.011118405663e-01,-4.005936639412e-01,-4.001010097312e-01,-3.995924687715e-01,-3.989995133172e-01,-3.985076270623e-01,-3.978304426227e-01,-3.972267534149e-01
-1.650757142919e-01,-1.643732441320e-01,-1.636667035415e-01,-1.629536021181e-01,-1.623246621059e-01,-1.615158114488e-01,-2.288597638946e-01,-2.290373616605e-01,-2.292042562457e-01,-2.293843278455e-01,-2.295501453897e-01,-2.296830095423e-01,-1.563090823201e-01,-2.300263217986e-01,-2.300486538047e-01,-2.303593250962e-01,-2.304746612779e-01,-2.303183025107e-01,-2.307530809150e-01,-2.308671149903e-01,-2.310088095739e-01,-2.309429234165e-01,4.698745288651e-01,4.681529301882e-01,4.666712897377e-01,4.650815057378e-01,4.634736100256e-01,4.602044929588e-01,4.585333267650e-01,4.568898133716e-01,4.551908223788e-01,4.535289784477e-01,4.518327571735e-01,4.500264048986e-01,4.483888468957e-01,4.466704875564e-01,4.448539839018e-01,4.431665698874e-01,-3.697970220355e-01,-3.697803109675e-01,-3.695381009622e-01,-3.692293196752e-01,-3.689566207804e-01,-3.686663514231e-01,-3.682728338034e-01,-3.680132477105e-01,-3.675234958493e-01,-3.671297224093e-01
-1.029219031636e-01,-1.024680784721e-01,-1.020117007183e-01,-1.015506567052e-01,-1.011790714184e-01,-1.006216848441e-01,-2.828990657326e-01,-2.828075335914e-01,-2.827042433941e-01,-2.826112801805e-01,-2.825034971365e-01,-2.823639101786e-01,-9.725049138354e-02,-2.821494347971e-01,-2.819031440350e-01,-2.819202873484e-01,-2.817520199676e-01,-2.813367311310e-01,-2.814580267564e-01,-2.812849266193e-01,-2.811345839429e-01,-2.807937193483e-01,5.096739814663e-01,5.078503453593e-01,5.062456494136e-01,5.045385172140e-01,5.028127795106e-01,4.993054720673e-01,4.975149763980e-01,4.957468948358e-01,4.939256534890e-01,4.921362695957e-01,4.903127414789e-01,4.883852236841e-01,4.866108836050e-01,4.847594112822e-01,4.828149289407e-01,4.809868107684e-01,-3.308265777214e-01,-3.308263916162e-01,-3.308366751474e-01,-3.307715575968e-01,-3.307520707127e-01,-3.307136306013e-01,-3.305553857674e-01,-3.305606032260e-01,-3.302960406814e-01,-3.301475320060e-01
-3.889743904122e-02,-3.870829517185e-02,-3.851807539789e-02,-3.832504235269e-02,-3.822499402415e-02,-3.793666681489e-02,-3.311234731413e-01,-3.307869642677e-01,-3.304378318671e-01,-3.300958214958e-01,-3.297386953988e-01,-3.293516030320e-01,-3.651135740081e-02,-3.286273107511e-01,-3.281396391126e-01,-3.278840604028e-01,-3.274571782312e-01,-3.268139568904e-01,-3.266396446477e-01,-3.262043128441e-01,-3.257861755000e-01,-3.251990478542e-01,5.456961188593e-01,5.437841736453e-01,5.420702204200e-01,5.402596579685e-01,5.384299765074e-01,5.347123653932e-01,5.328164808434e-01,5.309379355778e-01,5.290085275613e-01,5.271057309972e-01,5.251690679673e-01,5.231345953026e-01,5.212377289645e-01,5.192674603394e-01,5.172093566691e-01,5.152549521906e-01,-2.856278105237e-01,-2.856457079667e-01,-2.859316693389e-01,-2.861350261746e-01,-2.863924351860e-01,-2.866298902689e-01,-2.867335847620e-01,-2.870264751302e-01,-2.870159238834e-01,-2.871388160368e-01
2.580063926792e-02,2.571914935897e-02,2.563726497685e-02,2.555636144237e-02,2.538053271504e-02,2.539231819967e-02,-3.722908540970e-01,-3.717447739140e-01,-3.711853673394e-01,-3.706295210969e-01,-3.700584917016e-01,-3.694599472339e-01,2.483037444682e-02,-3.682961106799e-01,-3.676051869167e-01,-3.671089280461e-01,-3.664595305226e-01,-3.656299316367e-01,-3.651893834455e-01,-3.645276878356e-01,-3.638770057049e-01,-3.630829607385e-01,5.779697534727e-01,5.759810353726e-01,5.741696671062e-01,5.722675425745e-01,5.703457801201e-01,5.664417016700e-01,5.644523547403e-01,5.624754605056e-01,5.604499649017e-01,5.584459320211e-01,5.564083480318e-01,5.542791060982e-01,5.522721058380e-01,5.501954480452e-01,5.480361171044e-01,5.459680043221e-01,-2.352312834026e-01,-2.352681660406e-01,-2.358430652078e-01,-2.363298951343e-01,-2.368780088187e-01,-2.374056125086e-01,-2.377883088807e-01,-2.383818448817e-01,-2.386446661950e-01,-2.390554763315e-01
9.009799056506e-02,8.974853659985e-02,8.939719898791e-02,8.904501409566e-02,8.859733830881e-02,8.833381399062e-02,-4.052827437008e-01,-4.045729168882e-01,-4.038491933562e-01,-4.031251321993e-01,-4.023860005945e-01,-4.016223181621e-01,8.580240192405e-02,-4.001099238150e-01,-3.992638298463e-01,-3.985695304199e-01,-3.977440105087e-01,-3.967790631357e-01,-3.961126583372e-01,-3.952706337100e-01,-3.944329001333e-01,-3.934809594044e-01,6.065540743043e-01,6.044978707195e-01,6.025988524277e-01,6.006148868988e-01,5.986107732356e-01,5.945398185073e-01,5.924668260409e-01,5.904016024836e-01,5.882899967878e-01,5.861948429843e-01,5.840664878200e-01,5.818525518938e-01,5.797458183558e-01,5.775731551427e-01,5.753229313830e-01,5.731517193257e-01,-1.807186988579e-01,-1.807748308229e-01,-1.816423083413e-01,-1.824180299747e-01,-1.832610603880e-01,-1.840835086874e-01,-1.847528038415e-01,-1.856503671026e-01,-1.861965057353e-01,-1.869022885068e-01
1.530618551501e-01,1.524540376511e-01,1.518428127435e-01,1.512289071885e-01,1.505201010552e-01,1.499895751070e-01,-4.291641980612e-01,-4.283452116225e-01,-4.275118635064e-01,-4.266739919305e-01,-4.258212946418e-01,-4.249474061236e-01,1.455542863509e-01,-4.231949851981e-01,-4.222500511842e-01,-4.214095325965e-01,-4.204629853956e-01,-4.194213677500e-01,-4.185792262704e-01,-4.176115268642e-01,-4.166409686343e-01,-4.155881510435e-01,6.315278618333e-01,6.294112445780e-01,6.274322406966e-01,6.253740060985e-01,6.232951353955e-01,6.190726445372e-01,6.169237120922e-01,6.147780740233e-01,6.125882313246e-01,6.104099966673e-01,6.081989448254e-01,6.059082869365e-01,6.037101983839e-01,6.014498719737e-01,5.991170273266e-01,5.968513242996e-01,-1.231800551839e-01,-1.232551158400e-01,-1.244099978809e-01,-1.254711856789e-01,-1.266045232967e-01,-1.277177045376e-01,-1.286723687079e-01,-1.298685405415e-01,-1.306990730282e-01,-1.316980674353e-01
2.139093521440e-01,2.130579430192e-01,2.122015622981e-01,2.113406599855e-01,2.103863899545e-01,2.096025291253e-01,-4.432370385055e-01,-4.423698364432e-01,-4.414878948645e-01,-4.405970356078e-01,-4.396916868094e-01,-4.387687772139e-01,2.033649536104e-01,-4.368977948853e-01,-4.359162035977e-01,-4.349883310121e-01,-4.339822582209e-01,-4.329278222855e-01,-4.319678031456e-01,-4.309354732496e-01,-4.298928584685e-01,-4.288018564832e-01,6.529802234556e-01,6.508081502036e-01,6.487547776828e-01,6.466277684852e-01,6.444796703243e-01,6.401168743478e-01,6.378976679250e-01,6.356774905879e-01,6.334152505757e-01,6.311599609627e-01,6.288722756309e-01,6.265108441560e-01,6.242278037187e-01,6.218861729101e-01,6.194769879496e-01,6.171234480498e-01,-6.367551981191e-02,-6.376868191338e-02,-6.519816610579e-02,-6.653367553285e-02,-6.794504540529e-02,-6.933717140837e-02,-7.056818124012e-02,-7.204990522067e-02,-7.315799187274e-02,-7.444065448089e-02
2.720068094971e-01,2.709300574820e-01,2.698467322589e-01,2.687570411020e-01,2.675762589944e-01,2.665564211667e-01,-4.470814265037e-01,-4.462303250430e-01,-4.453641886950e-01,-4.444846424295e-01,-4.435910072430e-01,-4.426835917238e-01,2.586427365881e-01,-4.408227083819e-01,-4.398695735186e-01,-4.389175361497e-01,-4.379170003759e-01,-4.369158166436e-01,-4.359009080072e-01,-4.348686175111e-01,-4.338185243544e-01,-4.327548895551e-01,6.710028086581e-01,6.687782744484e-01,6.666542139771e-01,6.644619744351e-01,6.622482404878e-01,6.577525148197e-01,6.554667884089e-01,6.531760301511e-01,6.508453265792e-01,6.485171131099e-01,6.461569680777e-01,6.437288229031e-01,6.413653667706e-01,6.389469244477e-01,6.364658170060e-01,6.340292482612e-01,-3.203791208290e-03,-3.313815590069e-03,-4.998904068916e-03,-6.591255478049e-03,-8.262123843399e-03,-9.915114134756e-03,-1.140695623776e-02,-1.315494491442e-02,-1.452706655602e-02,-1.607737037879e-02
3.268620713180e-01,3.255801674521e-01,3.242900612984e-01,3.229917507816e-01,3.216051923067e-01,3.203689041310e-01,-4.405815855526e-01,-4.398109554358e-01,-4.390250888387e-01,-4.382213589807e-01,-4.374039956756e-01,-4.365766746452e-01,3.109194888889e-01,-4.348553387090e-01,-4.339954906020e-01,-4.330837133079e-01,-4.321541662566e-01,-4.312713223670e-01,-4.302666228315e-01,-4.292995813377e-01,-4.283073373182e-01,-4.273363917646e-01,6.856834100117e-01,6.834076344691e-01,6.812147850117e-01,6.789590773394e-01,6.766815292128e-01,6.720567303341e-01,6.697064951270e-01,6.673473632194e-01,6.649503937757e-01,6.625516562673e-01,6.601215018109e-01,6.576289913536e-01,6.551879439527e-01,6.526954802246e-01,6.501451779002e-01,6.476286982990e-01,5.732207902152e-02,5.719674098993e-02,5.527969321202e-02,5.345280218105e-02,5.154570041976e-02,4.965470933088e-02,4.792258971777e-02,4.593233069258e-02,4.431497382888e-02,4.251809732173e-02
3.781117835215e-01,3.766455454472e-01,3.751694632638e-01,3.736833569599e-01,3.721122584154e-01,3.706798981927e-01,-4.239329878684e-01,-4.233038975906e-01,-4.226594897472e-01,-4.219929593671e-01,-4.213133143997e-01,-4.206274880802e-01,3.598403632304e-01,-4.191694110532e-01,-4.184641642219e-01,-4.176551112832e-01,-4.168591636789e-01,-4.161555862803e-01,-4.152251279896e-01,-4.143859332551e-01,-4.135144771738e-01,-4.126982041016e-01,6.971008285088e-01,6.947734681407e-01,6.925121335087e-01,6.901931359484e-01,6.878520232431e-01,6.830988866588e-01,6.806846111750e-01,6.782577598980e-01,6.757951877635e-01,6.733267916121e-01,6.708275536334e-01,6.682715232470e-01,6.657541885657e-01,6.631889888715e-01,6.605707349714e-01,6.579759656599e-01,1.170911769975e-01,1.169522810079e-01,1.148300197764e-01,1.127941903913e-01,1.106773194348e-01,1.085744549059e-01,1.066261746990e-01,1.044208187125e-01,1.025808595651e-01,1.005620475746e-01
4.255055171257e-01,4.238753193409e-01,4.222336402681e-01,4.205801505348e-01,4.188452086834e-01,4.172369241339e-01,-3.976302443014e-01,-3.971973659269e-01,-3.967492481191e-01,-3.962751045238e-01,-3.957884528171e-01,-3.952992843094e-01,4.051507567819e-01,-3.942163678407e-01,-3.937205501480e-01,-3.930716964263e-01,-3.924661068493e-01,-3.919956770239e-01,-3.911993603616e-01,-3.905450466646e-01,-3.898519763248e-01,-3.892461489388e-01,7.053208740127e-01,7.029402523373e-01,7.006093518429e-01,6.982258789289e-01,6.958200998452e-01,6.909366841019e-01,6.884575176453e-01,6.859622709305e-01,6.834334504375e-01,6.808949491075e-01,6.783262538642e-01,6.757062781860e-01,6.731126593827e-01,6.704747298480e-01,6.677885152321e-01,6.651158030338e-01,1.754039198700e-01,1.752533326231e-01,1.729542551780e-01,1.707369479090e-01,1.684385284017e-01,1.661517467066e-01,1.640135703396e-01,1.616220308365e-01,1.595845354010e-01,1.573705836269e-01
4.688883232400e-01,4.671132755557e-01,4.653251322865e-01,4.635234399469e-01,4.616440162848e-01,4.598788825090e-01,-3.624369777337e-01,-3.622460233161e-01,-3.620401117606e-01,-3.618047827555e-01,-3.615576745549e-01,-3.613115593685e-01,4.466817341981e-01,-3.606987870902e-01,-3.604582785265e-01,-3.600195012504e-01,-3.596526339884e-01,-3.594598323787e-01,-3.588507260920e-01,-3.584302536496e-01,-3.579652995060e-01,-3.576170788700e-01,7.103933784895e-01,7.079567297144e-01,7.055540279278e-01,7.031037682005e-01,7.006311079400e-01,6.956132751574e-01,6.930672898416e-01,6.905018835795e-01,6.879051051532e-01,6.852949833379e-01,6.826554028239e-01,6.799700373035e-01,6.772990794173e-01,6.745873943938e-01,6.718322102877e-01,6.690808742979e-01,2.316747895056e-01,2.315144035470e-01,2.290672740063e-01,2.266965227126e-01,2.242452472442e-01,2.218030517114e-01,2.195021122747e-01,2.169537602690e-01,2.147449479370e-01,2.123635335115e-01
5.081829906529e-01,5.062803495195e-01,5.043630391199e-01,5.024305035909e-01,5.004240574493e-01,4.985194628635e-01,-3.193407987680e-01,-3.194266866463e-01,-3.194981480272e-01,-3.195374479683e-01,-3.195658587219e-01,-3.195985943654e-01,4.843349963560e-01,-3.195302786105e-01,-3.195802445780e-01,-3.193918349025e-01,-3.193017782836e-01,-3.194200325081e-01,-3.190422452274e-01,-3.188946173654e-01,-3.186977296444e-01,-3.186439066348e-01,7.123501170209e-01,7.098538414711e-01,7.073761946449e-01,7.048559635757e-01,7.023133482617e-01,6.971552765121e-01,6.945397254781e-01,6.919015669991e-01,6.892343189169e-01,6.865502537491e-01,6.838375690984e-01,6.810846182028e-01,6.783344710685e-01,6.755472400299e-01,6.727213490669e-01,6.698899482801e-01,2.854297172594e-01,2.852613794780e-01,2.826942508856e-01,2.801975746498e-01,2.776215240678e-01,2.750518796605e-01,2.726150822456e-01,2.699386626717e-01,2.675847962037e-01,2.650633800419e-01
5.433729468156e-01,5.413577333544e-01,5.393263339031e-01,5.372781084801e-01,5.351598330989e-01,5.331310700318e-01,-2.694978581228e-01,-2.698837172131e-01,-2.702559652084e-01,-2.705940608557e-01,-2.709223537354e-01,-2.712581171101e-01,5.180682080349e-01,-2.717857245349e-01,-2.721496451801e-01,-2.722410622501e-01,-2.724545192106e-01,-2.729053442713e-01,-2.727926023058e-01,-2.729457222936e-01,-2.730458860321e-01,-2.733118676351e-01,7.112035559867e-01,7.086434874572e-01,7.060871062611e-01,7.034931141716e-01,7.008768800062e-01,6.955716067987e-01,6.928831981634e-01,6.901691423229e-01,6.874283887046e-01,6.846675282799e-01,6.818790104130e-01,6.790558117886e-01,6.762241120977e-01,6.733590648564e-01,6.704602893389e-01,6.675469100387e-01,3.362993436988e-01,3.361247986843e-01,3.334641595288e-01,3.308676923767e-01,3.281934721884e-01,3.255229367383e-01,3.229760676087e-01,3.201988339888e-01,3.177253058623e-01,3.150902384309e-01
5.744864403403e-01,5.723712337232e-01,5.702383958591e-01,5.680872176220e-01,5.658698484309e-01,5.637298793976e-01,-2.141721469261e-01,-2.148691696079e-01,-2.155537041890e-01,-2.162029154714e-01,-2.168436324892e-01,-2.174947803110e-01,5.478812586086e-01,-2.186463796462e-01,-2.193358874263e-01,-2.197252921722e-01,-2.202572675901e-01,-2.210502033146e-01,-2.212251876630e-01,-2.216954845361e-01,-2.221102957118e-01,-2.227098548892e-01,7.069463766802e-01,7.043180633669e-01,7.016787931648e-01,6.990069294554e-01,6.963131083316e-01,6.908531073917e-01,6.880882948893e-01,6.852949376230e-01,6.824774134519e-01,6.796366733143e-01,6.767693814050e-01,6.738731065673e-01,6.709572793712e-01,6.680119698780e-01,6.650379974884e-01,6.620405604064e-01,3.840093615673e-01,3.838302097447e-01,3.811003536357e-01,3.784281930926e-01,3.756802901240e-01,3.729333634028e-01,3.703004095457e-01,3.674474776529e-01,3.648781004691e-01,3.621539362117e-01
6.015823874219e-01,5.993772613272e-01,5.971531428080e-01,5.949092655692e-01,5.926030291034e-01,5.903623983001e-01,-1.546747113423e-01,-1.556827772707e-01,-1.566797911462e-01,-1.576411553674e-01,-1.585955674179e-01,-1.595631903302e-01,5.738038229899e-01,-1.613443984848e-01,-1.623598546305e-01,-1.630543794680e-01,-1.639086076695e-01,-1.650418789347e-01,-1.655162946960e-01,-1.663090697530e-01,-1.670450287572e-01,-1.679807619233e-01,6.995517540093e-01,6.968507556343e-01,6.941243766312e-01,6.913705126532e-01,6.885951364366e-01,6.829729318872e-01,6.801282240764e-01,6.772522152097e-01,6.743547400528e-01,6.714311191679e-01,6.684822183484e-01,6.655101912380e-01,6.625077720253e-01,6.594799017977e-01,6.564286097018e-01,6.533451977168e-01,4.283690429182e-01,4.281867124440e-01,4.254093155474e-01,4.226830766676e-01,4.198834219973e-01,4.170820996258e-01,4.143847687526e-01,4.114786759372e-01,4.088351698185e-01,4.060441811123e-01
