-2.273686905813e-01,-2.262049834064e-01,-2.256257256760e-01,-2.795937196800e-02,-2.839365291794e-02,-2.890495381408e-02,-2.936839159870e-02,-2.983535419810e-02,-3.032888400869e-02,-3.080680125888e-02,-2.207208657769e-01,-3.176697900701e-02,-3.225040126643e-02,-3.256801436675e-02,-3.321640430041e-02,-3.369129850604e-02,-3.416024834903e-02,-3.468010673609e-02,-3.517103446897e-02,-3.565274015027e-02,-3.615608237623e-02,-1.331505720765e-02,-1.351733255906e-02,-1.366473450076e-02,-1.384058900407e-02,-1.409066664078e-02,-1.426542780681e-02,-1.441679460753e-02,-1.455156160042e-02,-1.473093750704e-02,-1.491086454534e-02,-1.513128746374e-02,-1.527909791429e-02,-1.545498594500e-02,-1.570435765120e-02,-1.582213488268e-02,-1.600486837320e-02,-1.619070959596e-02,-1.637110644262e-02,-2.425614926361e-01,-2.425628529753e-01,-2.421965806535e-01,-2.419342181337e-01,-2.416606984275e-01,-2.412821877270e-01,-2.410418682112e-01,-2.407324589949e-01,-1.789984294362e-02,-2.400993920551e-01,-2.397392467087e-01,-2.394526992519e-01,-2.391280753137e-01,-2.387991963025e-01,-2.384673201414e-01,-2.381309059422e-01,-2.377944527108e-01,-2.374274419681e-01,-2.371066510940e-01,-2.365969282077e-01
-1.654649070942e-01,-1.647465741287e-01,-1.643928163717e-01,-9.590582003236e-02,-9.609668902046e-02,-9.636330807778e-02,-9.658094502616e-02,-9.680100924958e-02,-9.704627942776e-02,-9.727479425891e-02,-1.613303284133e-01,-9.773242238871e-02,-9.796264519387e-02,-9.802505758070e-02,-9.841832480099e-02,-9.863615686855e-02,-9.884637305103e-02,-9.910642662799e-02,-9.933603603113e-02,-9.955498673813e-02,-9.979415513600e-02,5.395451632479e-02,5.353085607087e-02,5.316166677895e-02,5.276273984451e-02,5.228770794848e-02,5.188778578307e-02,5.151053239779e-02,5.114903915968e-02,5.074131695826e-02,5.033194524270e-02,4.988050265909e-02,4.950139960066e-02,4.909272705888e-02,4.860837270700e-02,4.825637350751e-02,4.783723909726e-02,4.741379816601e-02,4.699478755298e-02,-2.953832779735e-01,-2.953815425404e-01,-2.948339496558e-01,-2.943782095569e-01,-2.939105007745e-01,-2.933444655061e-01,-2.929049753306e-01,-2.924000808771e-01,4.350766600412e-02,-2.913728934790e-01,-2.908168083485e-01,-2.903272497621e-01,-2.898010109330e-01,-2.892693059922e-01,-2.887332926136e-01,-2.881914854458e-01,-2.876481667333e-01,-2.870745451489e-01,-2.865425772187e-01,-2.858326078948e-01
-1.000264972692e-01,-9.979398947853e-02,-9.968568395098e-02,-1.619431128783e-01,-1.618928079441e-01,-1.619153319633e-01,-1.618888341435e-01,-1.618636305613e-01,-1.618617205490e-01,-1.618422918432e-01,-9.862709825319e-02,-1.618003024871e-01,-1.617787740399e-01,-1.615909694661e-01,-1.617271554319e-01,-1.616896739508e-01,-1.616430470958e-01,-1.616441632520e-01,-1.616139688976e-01,-1.615719129408e-01,-1.615482391994e-01,1.203678446582e-01,1.197319183706e-01,1.191492032385e-01,1.185358666189e-01,1.178456309496e-01,1.172291432252e-01,1.166342187395e-01,1.160539441363e-01,1.154264605179e-01,1.147962114951e-01,1.141228799425e-01,1.135205319232e-01,1.128875102080e-01,1.121776612924e-01,1.115989664703e-01,1.109518933691e-01,1.102993292502e-01,1.096500631997e-01,-3.420676344383e-01,-3.420631305881e-01,-3.413678239460e-01,-3.407501115583e-01,-3.401197597491e-01,-3.394000787608e-01,-3.387919620006e-01,-3.381236145693e-01,1.042720241881e-01,-3.367663473408e-01,-3.360471669986e-01,-3.353856341149e-01,-3.346895739090e-01,-3.339868162036e-01,-3.332783899088e-01,-3.325628993734e-01,-3.318443112530e-01,-3.310962374899e-01,-3.303841050478e-01,-3.295089868430e-01
-3.256411180494e-02,-3.283583541634e-02,-3.298195949906e-02,-2.245754775136e-01,-2.242963737964e-01,-2.240853728135e-01,-2.238264557259e-01,-2.235676371149e-01,-2.233295894539e-01,-2.230736468997e-01,-3.400176238892e-02,-2.225548563087e-01,-2.222929374519e-01,-2.218700967849e-01,-2.217568259555e-01,-2.214756572163e-01,-2.211839601848e-01,-2.209367816610e-01,-2.206581104990e-01,-2.203666102177e-01,-2.200911918259e-01,1.849902743484e-01,1.841560430924e-01,1.833730291380e-01,1.825588410648e-01,1.816678765013e-01,1.808483109536e-01,1.800488714526e-01,1.792627332843e-01,1.784289441077e-01,1.775912521243e-01,1.767099391379e-01,1.758973251360e-01,1.750532580059e-01,1.741321148452e-01,1.733392362561e-01,1.724775350126e-01,1.716091641556e-01,1.707428494063e-01,-3.813932375119e-01,-3.813864258144e-01,-3.805856765266e-01,-3.798463152542e-01,-3.790937727068e-01,-3.782630799902e-01,-3.775258023721e-01,-3.767348613895e-01,1.635799734857e-01,-3.751291638486e-01,-3.742884675070e-01,-3.734948231920e-01,-3.726695026865e-01,-3.718362208065e-01,-3.709958505367e-01,-3.701471197567e-01,-3.692935817302e-01,-3.684119073802e-01,-3.675593520591e-01,-3.665627137702e-01
3.552691658660e-02,3.475192562393e-02,3.435203298414e-02,-2.822406890439e-01,-2.817562813504e-01,-2.813333522665e-01,-2.808647781329e-01,-2.803950135506e-01,-2.799428462411e-01,-2.794727835480e-01,3.125600838895e-02,-2.785218661097e-01,-2.780418122028e-01,-2.774101624832e-01,-2.770657404701e-01,-2.765633467646e-01,-2.760491858385e-01,-2.755751143001e-01,-2.750700619109e-01,-2.745514375323e-01,-2.740460930791e-01,2.470556252925e-01,2.460402962687e-01,2.450735898456e-01,2.440754232785e-01,2.430013505195e-01,2.419955196142e-01,2.410081027004e-01,2.400324404387e-01,2.390091250159e-01,2.379807504040e-01,2.369086035854e-01,2.359021078681e-01,2.348636460896e-01,2.337486007332e-01,2.327575319665e-01,2.316978586349e-01,2.306303410679e-01,2.295635440542e-01,-4.122778174839e-01,-4.122692788260e-01,-4.114126290031e-01,-4.105995796621e-01,-4.097729267614e-01,-4.088812358930e-01,-4.080619694684e-01,-4.071968475823e-01,2.207488156908e-01,-4.054394576296e-01,-4.045262754557e-01,-4.036480138601e-01,-4.027415419717e-01,-4.018258097007e-01,-4.009015094870e-01,-3.999675247456e-01,-3.990269026082e-01,-3.980599798661e-01,-3.971143370283e-01,-3.960470392952e-01
1.030053390945e-01,1.017439514509e-01,1.010988648189e-01,-3.333770120877e-01,-3.327221745705e-01,-3.321202827504e-01,-3.314761505329e-01,-3.308294177585e-01,-3.301964447343e-01,-3.295459225430e-01,9.599199996133e-02,-3.282300187083e-01,-3.275652858127e-01,-3.267622448363e-01,-3.262161227600e-01,-3.255260967729e-01,-3.248232015877e-01,-3.241547342504e-01,-3.234564727837e-01,-3.227441004847e-01,-3.220416872397e-01,3.059612630217e-01,3.047838321608e-01,3.036519630507e-01,3.024885572207e-01,3.012507041163e-01,3.000773066873e-01,2.989203972519e-01,2.977735422585e-01,2.965793812238e-01,2.953789933313e-01,2.941349907907e-01,2.929529943529e-01,2.917387336237e-01,2.904489757024e-01,2.892777981010e-01,2.880387673782e-01,2.867907252012e-01,2.855419960331e-01,-4.338371635177e-01,-4.338275763718e-01,-4.329697883138e-01,-4.321366998898e-01,-4.312897020621e-01,-4.303923757924e-01,-4.295441256530e-01,-4.286588641561e-01,2.752244596340e-01,-4.268577989627e-01,-4.259266923516e-01,-4.250171077423e-01,-4.240832910904e-01,-4.231388907572e-01,-4.221843977037e-01,-4.212188795183e-01,-4.202447936864e-01,-4.192466726948e-01,-4.182611283290e-01,-4.171793663782e-01
1.688069481577e-01,1.670881199673e-01,1.662124269326e-01,-3.765006908384e-01,-3.757210570867e-01,-3.749840155502e-01,-3.742091879119e-01,-3.734302097893e-01,-3.726605145951e-01,-3.718739206757e-01,1.592084685315e-01,-3.702815779265e-01,-3.694763047366e-01,-3.685497830611e-01,-3.678422332719e-01,-3.670087847462e-01,-3.661614944787e-01,-3.653417700361e-01,-3.644940669972e-01,-3.636318921792e-01,-3.627758470861e-01,3.612561417863e-01,3.599361401498e-01,3.586583026181e-01,3.573490123455e-01,3.559671779763e-01,3.546455550558e-01,3.533383413435e-01,3.520393742003e-01,3.506937167749e-01,3.493406647345e-01,3.479443950093e-01,3.466060486182e-01,3.452353098606e-01,3.437906195050e-01,3.424582821140e-01,3.410592584843e-01,3.396500709171e-01,3.382387416395e-01,-4.454361975744e-01,-4.454263066685e-01,-4.446247826833e-01,-4.438284923947e-01,-4.430181090244e-01,-4.421732983478e-01,-4.413524814438e-01,-4.405042893211e-01,3.265740042613e-01,-4.387739716097e-01,-4.378825902400e-01,-4.369984141956e-01,-4.360943826862e-01,-4.351784467604e-01,-4.342508796625e-01,-4.333109569712e-01,-4.323604762135e-01,-4.313885925660e-01,-4.304199277168e-01,-4.293828439142e-01
2.320532606068e-01,2.299142224090e-01,2.288266288585e-01,-4.102883355552e-01,-4.094387272289e-01,-4.086197346762e-01,-4.077683281471e-01,-4.069110793475e-01,-4.060580664436e-01,-4.051890596161e-01,2.200728307849e-01,-4.034273604587e-01,-4.025349534247e-01,-4.015417552782e-01,-4.007226734512e-01,-3.997992379175e-01,-3.988611142049e-01,-3.979425951236e-01,-3.969984729009e-01,-3.960396698330e-01,-3.950827038735e-01,4.126241517722e-01,4.111806275088e-01,4.097756518574e-01,4.083394273183e-01,4.068328792797e-01,4.053819969266e-01,4.039433504339e-01,4.025110794277e-01,4.010329328374e-01,3.995462368482e-01,3.980168999749e-01,3.965411125664e-01,3.950329375747e-01,3.934526964103e-01,3.919780044859e-01,3.904381042586e-01,3.888869120794e-01,3.873321022232e-01,-4.467271773711e-01,-4.467177561022e-01,-4.460296297952e-01,-4.453273042124e-01,-4.446108396516e-01,-4.438765883222e-01,-4.431402464380e-01,-4.423866880817e-01,3.744744457273e-01,-4.408423711871e-01,-4.400486680023e-01,-4.392473480084e-01,-4.384308295436e-01,-4.376011317133e-01,-4.367582993040e-01,-4.359018336575e-01,-4.350328186930e-01,-4.341453353827e-01,-4.332513167120e-01,-4.323182923778e-01
2.920483761085e-01,2.895311098803e-01,2.882526882734e-01,-4.336569991657e-01,-4.327989440434e-01,-4.319582128372e-01,-4.310911869729e-01,-4.302165057998e-01,-4.293405603037e-01,-4.284497298931e-01,2.779160143684e-01,-4.266396677889e-01,-4.257205184431e-01,-4.247238866222e-01,-4.238507311448e-01,-4.228977285776e-01,-4.219293227740e-01,-4.209716360056e-01,-4.199911964111e-01,-4.189959987919e-01,-4.179979666020e-01,4.598648391646e-01,4.583155800336e-01,4.568011414306e-01,4.552557446264e-01,4.536424540477e-01,4.520801199695e-01,4.505278068400e-01,4.489799759209e-01,4.473872243645e-01,4.457847951115e-01,4.441404317143e-01,4.425450830346e-01,4.409174539040e-01,4.392198809948e-01,4.376207033817e-01,4.359580165686e-01,4.342829450503e-01,4.326027839535e-01,-4.376711365105e-01,-4.376629463042e-01,-4.371420964754e-01,-4.365882583765e-01,-4.360203977138e-01,-4.354516583309e-01,-4.348545398034e-01,-4.342506073916e-01,4.186989680280e-01,-4.330025632628e-01,-4.323618976785e-01,-4.316987404157e-01,-4.310252073899e-01,-4.303373232579e-01,-4.296348996371e-01,-4.289176744911e-01,-4.281859837980e-01,-4.274389991128e-01,-4.266756217220e-01,-4.259034622626e-01
3.482668727902e-01,3.454150592015e-01,3.439677299197e-01,-4.458340219875e-01,-4.450325263863e-01,-4.442341538895e-01,-4.434161563314e-01,-4.425886158421e-01,-4.417540207398e-01,-4.409058102762e-01,3.322228294691e-01,-4.391762041528e-01,-4.382946805160e-01,-4.373611431947e-01,-4.364961317502e-01,-4.355780119678e-01,-4.346439222351e-01,-4.337109866000e-01,-4.327585298554e-01,-4.317913608177e-01,-4.308164300788e-01,5.028731938374e-01,5.012341761450e-01,4.996262281719e-01,4.979876732812e-01,4.962837735104e-01,4.946260754082e-01,4.929761881192e-01,4.913289038249e-01,4.896377458874e-01,4.879358213318e-01,4.861927584934e-01,4.844941265666e-01,4.827633992475e-01,4.809650011951e-01,4.792576887776e-01,4.774887120303e-01,4.757063038789e-01,4.739173617468e-01,-4.185403095986e-01,-4.185340598666e-01,-4.182283158402e-01,-4.178720229444e-01,-4.175020166812e-01,-4.171478431656e-01,-4.167396107927e-01,-4.163349385114e-01,4.591020631690e-01,-4.154829154974e-01,-4.150452956596e-01,-4.145707209903e-01,-4.140906531458e-01,-4.135952326885e-01,-4.130840396121e-01,-4.125570520260e-01,-4.120138445592e-01,-4.114586993358e-01,-4.108775110313e-01,-4.103177575768e-01
4.003356047038e-01,3.971921348318e-01,3.955974273858e-01,-4.464091216032e-01,-4.457289752413e-01,-4.450373248664e-01,-4.443330604353e-01,-4.436173632127e-01,-4.428887324267e-01,-4.421478842940e-01,3.826167636874e-01,-4.406283349907e-01,-4.398492936865e-01,-4.390450734963e-01,-4.382518605441e-01,-4.374336735204e-01,-4.365991276915e-01,-4.357557958679e-01,-4.348964618775e-01,-4.340225892421e-01,-4.331359308012e-01,5.416197908946e-01,5.399048287413e-01,5.382172368697e-01,5.364994296228e-01,5.347188728935e-01,5.329798144714e-01,5.312464005337e-01,5.295137552487e-01,5.277383367910e-01,5.259511137366e-01,5.241236048168e-01,5.223359868957e-01,5.205165174692e-01,5.186317304951e-01,5.168307259806e-01,5.149699861872e-01,5.130948244181e-01,5.112117325328e-01,-3.899012846463e-01,-3.898975969476e-01,-3.898463849525e-01,-3.897288118154e-01,-3.895980591904e-01,-3.894992233236e-01,-3.893220341378e-01,-3.891584981416e-01,4.956044751532e-01,-3.887869306439e-01,-3.885946329308e-01,-3.883517749764e-01,-3.881082730917e-01,-3.878486574951e-01,-3.875722842651e-01,-3.872793679146e-01,-3.869687296705e-01,-3.866496394071e-01,-3.862953695265e-01,-3.859919598572e-01
4.480119826889e-01,4.446170569386e-01,4.428951625512e-01,-4.353627912953e-01,-4.348647617540e-01,-4.343407009492e-01,-4.338111718263e-01,-4.332684111649e-01,-4.327069755921e-01,-4.321348310316e-01,4.288414026082e-01,-4.309483769103e-01,-4.303335188273e-01,-4.297208364427e-01,-4.290609741660e-01,-4.284047777056e-01,-4.277320516289e-01,-4.270405689438e-01,-4.263368017585e-01,-4.256188166287e-01,-4.248831085178e-01,5.761321824190e-01,5.743527452954e-01,5.725970893338e-01,5.708116344980e-01,5.689660151874e-01,5.671573196549e-01,5.653521777922e-01,5.635460403582e-01,5.616982537532e-01,5.598376854116e-01,5.579377149573e-01,5.560732142456e-01,5.541771502508e-01,5.522181461249e-01,5.503357588516e-01,5.483956007000e-01,5.464400950796e-01,5.444753292230e-01,-3.525806606954e-01,-3.525800401621e-01,-3.528126671717e-01,-3.529652925261e-01,-3.531055250145e-01,-3.532927542095e-01,-3.533794120120e-01,-3.534893141245e-01,5.281787081042e-01,-3.536636773557e-01,-3.537494372391e-01,-3.537722881988e-01,-3.537992322674e-01,-3.538096078719e-01,-3.538025606453e-01,-3.537785310389e-01,-3.537356154016e-01,-3.536878158912e-01,-3.535964972372e-01,-3.535839600744e-01
4.911608744573e-01,4.875506596522e-01,4.857197611325e-01,-4.130676627832e-01,-4.128049639908e-01,-4.125023372914e-01,-4.122013304844e-01,-4.118854902814e-01,-4.115456048448e-01,-4.111966242202e-01,4.707403342936e-01,-4.104528150293e-01,-4.100572387414e-01,-4.096908689052e-01,-4.092203917745e-01,-4.087818405577e-01,-4.083268532775e-01,-4.078434689583e-01,-4.073516379359e-01,-4.068460871417e-01,-4.063181589082e-01,6.064780970476e-01,6.046432626085e-01,6.028287756411e-01,6.009849202566e-01,5.990834321552e-01,5.972144814766e-01,5.953470940196e-01,5.934770368565e-01,5.915664557168e-01,5.896421847177e-01,5.876794079342e-01,5.857478563471e-01,5.837850635291e-01,5.817616894841e-01,5.798080066527e-01,5.777985153694e-01,5.757728239202e-01,5.737366228661e-01,-3.076167426084e-01,-3.076195587609e-01,-3.081542524436e-01,-3.085977798757e-01,-3.090299729409e-01,-3.095229314257e-01,-3.098957431107e-01,-3.103007057928e-01,5.568356069046e-01,-3.110652714291e-01,-3.114511718732e-01,-3.117633994196e-01,-3.120842804298e-01,-3.123884990874e-01,-3.126750091358e-01,-3.129444607199e-01,-3.131942725171e-01,-3.134428080619e-01,-3.136405231987e-01,-3.139428292808e-01
5.297317547121e-01,5.259375377202e-01,5.240133863726e-01,-3.802626709497e-01,-3.802780582732e-01,-3.802407465817e-01,-3.802119167010e-01,-3.801669554141e-01,-3.800931705473e-01,-3.800120144549e-01,5.082369908931e-01,-3.798010770960e-01,-3.796703631442e-01,-3.795947739097e-01,-3.793612347458e-01,-3.791866760691e-01,-3.789960852089e-01,-3.787681366769e-01,-3.785356324449e-01,-3.782901204094e-01,-3.780180508904e-01,6.327507325858e-01,6.308672434304e-01,6.290008565012e-01,6.271055382618e-01,6.251550352136e-01,6.232329149627e-01,6.213104866438e-01,6.193838198656e-01,6.174177398144e-01,6.154371374392e-01,6.134189250919e-01,6.114279134166e-01,6.094060093818e-01,6.073258334348e-01,6.053087399510e-01,6.032377713648e-01,6.011498293036e-01,5.990502210210e-01,-2.562020166111e-01,-2.562084945307e-01,-2.570522293798e-01,-2.577962826404e-01,-2.585303381064e-01,-2.593373873309e-01,-2.600077713781e-01,-2.607183887457e-01,5.816123226544e-01,-2.620954750480e-01,-2.627925785297e-01,-2.634070699096e-01,-2.640345471387e-01,-2.646456661542e-01,-2.652392115541e-01,-2.658160223875e-01,-2.663729027208e-01,-2.669321136493e-01,-2.674344264369e-01,-2.680645472297e-01
5.637372468160e-01,5.597850068478e-01,5.577807080467e-01,-3.380030692029e-01,-3.383268283231e-01,-3.385866654040e-01,-3.388614800975e-01,-3.391192652977e-01,-3.393442302087e-01,-3.395636668859e-01,5.413154774547e-01,-3.399522913891e-01,-3.401203803061e-01,-3.403677106350e-01,-3.404079357447e-01,-3.405322712175e-01,-3.406413270361e-01,-3.407050564034e-01,-3.407681185484e-01,-3.408191340029e-01,-3.408400577047e-01,6.550562234486e-01,6.531286206805e-01,6.512150862002e-01,6.492730600985e-01,6.472781932215e-01,6.453078164777e-01,6.433353932531e-01,6.413572795894e-01,6.393408389966e-01,6.373091247201e-01,6.352406876620e-01,6.331956775579e-01,6.311201469015e-01,6.289885831972e-01,6.269138651067e-01,6.247871580671e-01,6.226427893703e-01,6.204857003145e-01,-1.996216740686e-01,-1.996318957141e-01,-2.007809507329e-01,-2.018245006612e-01,-2.028596584014e-01,-2.039783489668e-01,-2.049471627901e-01,-2.059633710948e-01,6.025618206187e-01,-2.079540207735e-01,-2.089627118209e-01,-2.098818199193e-01,-2.108179783780e-01,-2.117384967350e-01,-2.126420163206e-01,-2.135295411434e-01,-2.143973360755e-01,-2.152710288068e-01,-2.160830898757e-01,-2.170432417302e-01
5.932337702828e-01,5.891440883035e-01,5.870700554469e-01,-2.875920162594e-01,-2.882409910992e-01,-2.888166909157e-01,-2.894133891510e-01,-2.899926340562e-01,-2.905359866254e-01,-2.910757799272e-01,5.700030775351e-01,-2.921048370570e-01,-2.925928583072e-01,-2.931818794804e-01,-2.935206138430e-01,-2.939660854999e-01,-2.943974026459e-01,-2.947766685200e-01,-2.951591065536e-01,-2.955307354859e-01,-2.958695209551e-01,6.735032249858e-01,6.715340362300e-01,6.695761078139e-01,6.675901288920e-01,6.655535383772e-01,6.635378266848e-01,6.615184726884e-01,6.594921014061e-01,6.574284604095e-01,6.553488801649e-01,6.532334520285e-01,6.511379484551e-01,6.490123180601e-01,6.468328110506e-01,6.447043214455e-01,6.425256715842e-01,6.403287622670e-01,6.381181889542e-01,-1.391932780825e-01,-1.392071925263e-01,-1.406483174993e-01,-1.419807280474e-01,-1.433065964694e-01,-1.447247754974e-01,-1.459832597695e-01,-1.472953227946e-01,6.197439748986e-01,-1.498812071325e-01,-1.511921456222e-01,-1.524085457085e-01,-1.536457623648e-01,-1.548684643400e-01,-1.560751775729e-01,-1.572670453398e-01,-1.584398772212e-01,-1.596220961950e-01,-1.607393476251e-01,-1.620218361632e-01
6.183046654383e-01,6.140928940618e-01,6.119569329724e-01,-2.305011528559e-01,-2.314788233408e-01,-2.323759404161e-01,-2.332995230442e-01,-2.342057473929e-01,-2.350740185251e-01,-2.359408250329e-01,5.943548288667e-01,-2.376250803190e-01,-2.384411684022e-01,-2.393772517122e-01,-2.400267509380e-01,-2.408026938141e-01,-2.415659846061e-01,-2.422719197595e-01,-2.429847772558e-01,-2.436883531414e-01,-2.443572082724e-01,6.881944712900e-01,6.861844359787e-01,6.841830874460e-01,6.821541324867e-01,6.800766770057e-01,6.780167813078e-01,6.759517968462e-01,6.738785995915e-01,6.717691604554e-01,6.696432067155e-01,6.674822679746e-01,6.653380351657e-01,6.631640928809e-01,6.609383437031e-01,6.587582143065e-01,6.565296924828e-01,6.542824089824e-01,6.520206352777e-01,-7.621191130392e-02,-7.622935193158e-02,-7.794137523794e-02,-7.954390968022e-02,-8.114195799815e-02,-8.283933060822e-02,-8.437052153022e-02,-8.596047992274e-02,6.332182180049e-01,-8.910673464411e-02,-9.070227393058e-02,-9.220029269201e-02,-9.372257336189e-02,-9.523184387632e-02,-9.672654351311e-02,-9.820792868734e-02,-9.967144213780e-02,-1.011477163369e-01,-1.025570738878e-01,-1.041456079061e-01
6.390459126237e-01,6.347225399775e-01,6.325300307584e-01,-1.682881035800e-01,-1.695856014014e-01,-1.707974248597e-01,-1.720405762870e-01,-1.732669943774e-01,-1.744544360674e-01,-1.756426223605e-01,6.144403369737e-01,-1.779722793544e-01,-1.791122988594e-01,-1.803882975083e-01,-1.813488120132e-01,-1.824523038971e-01,-1.835450064417e-01,-1.845765628536e-01,-1.856186664540e-01,-1.866533016185e-01,-1.876522548116e-01,6.992201210763e-01,6.971684407177e-01,6.951231118022e-01,6.930506275961e-01,6.909316391558e-01,6.888271883266e-01,6.867163564776e-01,6.845962525642e-01,6.824409090107e-01,6.802685703228e-01,6.780621014590e-01,6.758694099972e-01,6.736474543162e-01,6.713756771476e-01,6.691445630655e-01,6.668667661234e-01,6.645698064186e-01,6.622576541612e-01,-1.190399923087e-02,-1.192470557655e-02,-1.388039916442e-02,-1.572800726302e-02,-1.757334182734e-02,-1.952330609998e-02,-2.130374418722e-02,-2.314715607332e-02,6.430376691842e-01,-2.680580979470e-02,-2.866171141149e-02,-3.041896580118e-02,-3.220359069586e-02,-3.397704246334e-02,-3.573770222401e-02,-3.748691408698e-02,-3.921984321211e-02,-4.096875454557e-02,-4.265011934804e-02,-4.452143918078e-02
6.555543918206e-01,6.511255454592e-01,6.488796950004e-01,-1.025182235268e-01,-1.041160825273e-01,-1.056252720443e-01,-1.071700203031e-01,-1.086991677475e-01,-1.101893227002e-01,-1.116825229220e-01,6.303328373555e-01,-1.146262475432e-01,-1.160752589209e-01,-1.176731235946e-01,-1.189341298899e-01,-1.203513801557e-01,-1.217600260546e-01,-1.231052603945e-01,-1.244645075481e-01,-1.258183621742e-01,-1.271364812028e-01,7.066526972282e-01,7.045573027562e-01,7.024661634184e-01,7.003483335553e-01,6.981858899382e-01,6.960352587886e-01,6.938771123765e-01,6.917087752103e-01,6.895061825149e-01,6.872862142452e-01,6.850329698514e-01,6.827908664390e-01,6.805199788154e-01,6.782011790010e-01,6.759185280544e-01,6.735908534335e-01,6.712437224136e-01,6.688808268440e-01,5.260830376613e-02,5.258466191786e-02,5.041663781650e-02,4.835342705352e-02,4.629017680923e-02,4.411859734286e-02,4.211703236400e-02,4.004923047793e-02,6.492446465605e-01,3.593557309341e-02,3.384829607738e-02,3.185911444932e-02,2.983980032568e-02,2.782955022237e-02,2.583001386058e-02,2.383978331413e-02,2.186388423982e-02,1.986896795053e-02,1.794102225847e-02,1.581536052216e-02
6.679185272501e-01,6.633865773169e-01,6.610887221099e-01,-3.469642180633e-02,-3.656680935151e-02,-3.834752858043e-02,-4.016739911249e-02,-4.197325737096e-02,-4.374103444462e-02,-4.551421468892e-02,6.421004192041e-01,-4.902318407297e-02,-5.075742705984e-02,-5.265032253003e-02,-5.419229801999e-02,-5.590056187064e-02,-5.760267241580e-02,-5.924056810474e-02,-6.089575074877e-02,-6.254783931982e-02,-6.416499248378e-02,7.105434405161e-01,7.084012725434e-01,7.062615014757e-01,7.040955272852e-01,7.018867378702e-01,6.996873301297e-01,6.974794344515e-01,6.952605743628e-01,6.930084355532e-01,6.907386471223e-01,6.884364462767e-01,6.861430412701e-01,6.838213761537e-01,6.814536453203e-01,6.791179867571e-01,6.767389258667e-01,6.743402298018e-01,6.719253345605e-01,1.163315421898e-01,1.163053405690e-01,1.139585650089e-01,1.117117976967e-01,1.094626361244e-01,1.071029152117e-01,1.049111941739e-01,1.026508570852e-01,6.518674689312e-01,9.814537735973e-02,9.585863770329e-02,9.366798054321e-02,9.144477970709e-02,8.922833066825e-02,8.702028865818e-02,8.481920361678e-02,8.263021049535e-02,8.041938218042e-02,7.827388941700e-02,7.592571866450e-02
6.762111161156e-01,6.715753492983e-01,6.692252943142e-01,3.378708665905e-02,3.167791931407e-02,2.965762791543e-02,2.759522066610e-02,2.554485517977e-02,2.353084941605e-02,2.150906781407e-02,6.497992747947e-01,1.749658023824e-02,1.550742583935e-02,1.335274971407e-02,1.155623497787e-02,9.586449977269e-03,7.620170372529e-03,5.717570463906e-03,3.794631214575e-03,1.872318886039e-03,-1.662142773330e-05,7.109199294130e-01,7.087272302207e-01,7.065353061384e-01,7.043177003807e-01,7.020590040818e-01,6.998075487971e-01,6.975467983946e-01,6.952744600472e-01,6.929698264220e-01,6.906473831660e-01,6.882934142363e-01,6.859461848244e-01,6.835712752891e-01,6.811521014240e-01,6.787613515581e-01,6.763287995415e-01,6.738765571976e-01,6.714078263385e-01,1.784146440162e-01,1.783862812168e-01,1.758948880047e-01,1.734975052921e-01,1.710953888961e-01,1.685817935763e-01,1.662320714611e-01,1.638121644205e-01,6.509184680692e-01,1.589804748916e-01,1.565274281772e-01,1.541672301999e-01,1.517724268937e-01,1.493819322522e-01,1.469973842778e-01,1.446173098860e-01,1.422468791265e-01,1.398520377720e-01,1.375200050014e-01,1.349828597240e-01
6.804841374516e-01,6.757414840826e-01,6.733378688046e-01,1.016953286748e-01,9.938461265199e-02,9.716044476694e-02,9.489180077518e-02,9.263293444074e-02,9.040803786425e-02,8.817302490306e-02,6.534688276255e-01,8.372698161141e-02,8.151748246513e-02,7.913829311431e-02,7.711838514477e-02,7.492104077903e-02,7.272443348219e-02,7.058980026289e-02,6.843202426481e-02,6.627230197695e-02,6.414374201772e-02,7.077848601075e-01,7.055374784882e-01,7.032894850832e-01,7.010163792493e-01,6.987038555296e-01,6.963967175436e-01,6.940796475271e-01,6.917505222689e-01,6.893901086150e-01,6.870118485504e-01,6.846029887036e-01,6.821990977242e-01,6.797681766451e-01,6.772947691645e-01,6.748465535455e-01,6.723581350843e-01,6.698501050320e-01,6.673254514695e-01,2.381530874880e-01,2.381229651168e-01,2.355202215847e-01,2.330046246634e-01,2.304820222041e-01,2.278481610804e-01,2.253723367485e-01,2.228254858868e-01,6.463931570607e-01,2.177327242439e-01,2.151463085699e-01,2.126485338628e-01,2.101144351013e-01,2.075821416656e-01,2.050532545914e-01,2.025262941393e-01,2.000064000072e-01,1.974597818998e-01,1.949727292574e-01,1.922803529110e-01
