-3.305197571472e-01,-3.304084941566e-01,-3.302923160647e-01,-4.966007117026e-03,-5.095066242161e-03,-3.298852055794e-01,-3.298323358750e-01,-3.297180636057e-01,-3.296009038235e-01,-3.294836447759e-01,-3.293107807215e-01,-3.292470444434e-01,-3.291303433893e-01,-3.290092749841e-01,-3.288098328919e-01,-3.287748535816e-01,-3.286450746087e-01,-3.285262008399e-01,4.983461521560e-01,4.979115220293e-01,4.974233735335e-01,4.969623707815e-01,4.970426667539e-01,4.966200220991e-01,4.961868186509e-01,4.957583326129e-01,4.953213325230e-01,4.948808190145e-01,4.944202354722e-01,4.939917381878e-01,4.935793250610e-01,4.931384315895e-01,4.926474478449e-01,4.922665006780e-01,4.918201286923e-01,4.909413959198e-01,4.904987851379e-01,4.900536411136e-01,4.896113614524e-01,4.891389326955e-01,4.887192887195e-01,4.882919586740e-01,4.876758695236e-01,4.873855084067e-01,4.869373837784e-01,4.863403900849e-01,4.860363931283e-01,4.855942249209e-01,4.848899038806e-01,4.846751709789e-01,4.842311765743e-01,4.837720680138e-01,4.833204778708e-01,4.828616340609e-01,4.823969209958e-01,4.819194323894e-01,4.814600932143e-01,4.810324445981e-01,4.804736984286e-01,4.800775043704e-01,-3.654159062520e-01,-3.653736755236e-01
-3.913537804728e-01,-3.911675856716e-01,-3.909775208158e-01,9.454357385970e-02,9.430611694515e-02,-3.903650189987e-01,-3.902179797531e-01,-3.900280499065e-01,-3.898354315754e-01,-3.896426510452e-01,-3.894104250827e-01,-3.892546603645e-01,-3.890614194181e-01,-3.888646896703e-01,-3.886117416546e-01,-3.884766973542e-01,-3.882726158551e-01,-3.880761110591e-01,5.565747450659e-01,5.561021899445e-01,5.555837964536e-01,5.551010893601e-01,5.551571720927e-01,5.546944197917e-01,5.542223536607e-01,5.537542036260e-01,5.532783103550e-01,5.527992766475e-01,5.523026982300e-01,5.518337431738e-01,5.513778121616e-01,5.508975347302e-01,5.503741032096e-01,5.499444604598e-01,5.494590894762e-01,5.484983342240e-01,5.480150829727e-01,5.475292525905e-01,5.470458289801e-01,5.465360470784e-01,5.460714441839e-01,5.456002777387e-01,5.449663434449e-01,5.446119712805e-01,5.441217503440e-01,5.435036954814e-01,5.431369286813e-01,5.426512357117e-01,5.419395670221e-01,5.416489310875e-01,5.411609039696e-01,5.406595721448e-01,5.401643856762e-01,5.396628826140e-01,5.391557998391e-01,5.386378756037e-01,5.381347383280e-01,5.376589097595e-01,5.370701111924e-01,5.366210026782e-01,-2.958493882334e-01,-2.959163400876e-01
-4.302315501375e-01,-4.300039751389e-01,-4.297738041964e-01,1.906555085676e-01,1.903202129070e-01,-4.290600070155e-01,-4.288493180288e-01,-4.286172758510e-01,-4.283828824581e-01,-4.281482332021e-01,-4.278930630828e-01,-4.276761903629e-01,-4.274399565591e-01,-4.272013119226e-01,-4.269325286795e-01,-4.267267337247e-01,-4.264824693546e-01,-4.262418743995e-01,6.049181495592e-01,6.044148352095e-01,6.038730973153e-01,6.033746277214e-01,6.034079233304e-01,6.029122598105e-01,6.024085016989e-01,6.019078645993e-01,6.014002773800e-01,6.008898961632e-01,6.003644469117e-01,5.998622275073e-01,5.993701501193e-01,5.988576969080e-01,5.983088392848e-01,5.978380189008e-01,5.973208005787e-01,5.962926864651e-01,5.957760740028e-01,5.952568719657e-01,5.947396010367e-01,5.941997160345e-01,5.936975761862e-01,5.931899196367e-01,5.925449540795e-01,5.921344683790e-01,5.916095563947e-01,5.909773141459e-01,5.905556410216e-01,5.900338477717e-01,5.893215392479e-01,5.889631356410e-01,5.884385303343e-01,5.879024086809e-01,5.873711047182e-01,5.868343775914e-01,5.862924089440e-01,5.857414286920e-01,5.852020496153e-01,5.846856362162e-01,5.840740238708e-01,5.835796661736e-01,-2.116110361362e-01,-2.117967381817e-01
-4.443244107835e-01,-4.440952192221e-01,-4.438648422844e-01,2.805772063621e-01,2.801579004975e-01,-4.431708393948e-01,-4.429347342778e-01,-4.427003393362e-01,-4.424640459726e-01,-4.422273666359e-01,-4.419905498156e-01,-4.417509816444e-01,-4.415115412491e-01,-4.412708878468e-01,-4.410283280759e-01,-4.407891728019e-01,-4.405448712326e-01,-4.403000069951e-01,6.436771741734e-01,6.431478952274e-01,6.425872562423e-01,6.420767336361e-01,6.420886627863e-01,6.415649680643e-01,6.410343525144e-01,6.405060911037e-01,6.399716660340e-01,6.394347720346e-01,6.388851936948e-01,6.383546172056e-01,6.378314771461e-01,6.372917373382e-01,6.367220607765e-01,6.362153719878e-01,6.356711646950e-01,6.345857153232e-01,6.340407208223e-01,6.334931492625e-01,6.329470393984e-01,6.323819380914e-01,6.318474425358e-01,6.313084100348e-01,6.306565736811e-01,6.301959116119e-01,6.296414192161e-01,6.289992816816e-01,6.285285934840e-01,6.279758675930e-01,6.272667900985e-01,6.268469948053e-01,6.262910184876e-01,6.257252615143e-01,6.251630563254e-01,6.245962791538e-01,6.240246205263e-01,6.234456813072e-01,6.228753387863e-01,6.223237513087e-01,6.216941083446e-01,6.211600715779e-01,-1.175247297601e-01,-1.178283122763e-01
-4.325780210465e-01,-4.323883076962e-01,-4.321988517424e-01,3.623647476922e-01,3.618762098841e-01,-4.316478998151e-01,-4.314277011242e-01,-4.312320943312e-01,-4.310351261213e-01,-4.308376127765e-01,-4.306602986983e-01,-4.304393294950e-01,-4.302379106384e-01,-4.300365077516e-01,-4.298615160918e-01,-4.296300308260e-01,-4.294270472914e-01,-4.292192517795e-01,6.732290798698e-01,6.726764113497e-01,6.720990802654e-01,6.715782281066e-01,6.715700292575e-01,6.710209939118e-01,6.704661598898e-01,6.699129538519e-01,6.693543475709e-01,6.687935833367e-01,6.682224088216e-01,6.676662189451e-01,6.671149164464e-01,6.665505994156e-01,6.659625035021e-01,6.654231020914e-01,6.648546093054e-01,6.637174739666e-01,6.631469085075e-01,6.625737924582e-01,6.620016916106e-01,6.614140677625e-01,6.608502513865e-01,6.602828255820e-01,6.596259887192e-01,6.591190390169e-01,6.585379109260e-01,6.578879168172e-01,6.573720587336e-01,6.567914249057e-01,6.560870872152e-01,6.556103153090e-01,6.550260392185e-01,6.544336533421e-01,6.538436201752e-01,6.532498317812e-01,6.526515260058e-01,6.520475888937e-01,6.514494088905e-01,6.508659518755e-01,6.502208583819e-01,6.496506483983e-01,-1.835420817578e-02,-1.876616458058e-02
-3.958722434970e-01,-3.957591563313e-01,-3.956477015723e-01,4.348142166985e-01,4.342704290121e-01,-3.953494837420e-01,-3.951843205093e-01,-3.950647896850e-01,-3.949444833556e-01,-3.948234639023e-01,-3.947414545965e-01,-3.945780264394e-01,-3.944520935736e-01,-3.943273526421e-01,-3.942553693525e-01,-3.940710580799e-01,-3.939467686194e-01,-3.938137170919e-01,6.939430566731e-01,6.933676443478e-01,6.927739377584e-01,6.922428307913e-01,6.922154527088e-01,6.916418497491e-01,6.910635227268e-01,6.904861435300e-01,6.899040981799e-01,6.893202003150e-01,6.887280606889e-01,6.881471062246e-01,6.875686151130e-01,6.869805321780e-01,6.863745405136e-01,6.858036500777e-01,6.852117007649e-01,6.840247119789e-01,6.834294959144e-01,6.828317639159e-01,6.822346340297e-01,6.816252950071e-01,6.810332967033e-01,6.804385828507e-01,6.797767755264e-01,6.792254944573e-01,6.786187863048e-01,6.779611446862e-01,6.774020424386e-01,6.767946481161e-01,6.760947318856e-01,6.755634691790e-01,6.749520928296e-01,6.743342153662e-01,6.737175553626e-01,6.730979346216e-01,6.724741543714e-01,6.718463348620e-01,6.712215677159e-01,6.706076800877e-01,6.699478834625e-01,6.693431468176e-01,8.159555247590e-02,8.109075065236e-02
-3.368874922560e-01,-3.368797131009e-01,-3.368747914436e-01,4.973100172590e-01,4.967230353275e-01,-3.369121936143e-01,-3.368342131512e-01,-3.368196943188e-01,-3.368049998704e-01,-3.367894437742e-01,-3.368289463341e-01,-3.367549240613e-01,-3.367336880353e-01,-3.367146985113e-01,-3.367710968722e-01,-3.366671523438e-01,-3.366505072481e-01,-3.366217265941e-01,7.061200101882e-01,7.055209426985e-01,7.049096917964e-01,7.043671387892e-01,7.043211882719e-01,7.037222325764e-01,7.031195913081e-01,7.025172639235e-01,7.019109766829e-01,7.013031461614e-01,7.006891557224e-01,7.000827485868e-01,6.994764680412e-01,6.988639005353e-01,6.982390632319e-01,6.976363029400e-01,6.970202183990e-01,6.957821279908e-01,6.951616575511e-01,6.945387112044e-01,6.939159931734e-01,6.932842480602e-01,6.926636598847e-01,6.920412369740e-01,6.913731370722e-01,6.907778054868e-01,6.901450527350e-01,6.894786130085e-01,6.888765377675e-01,6.882420145309e-01,6.875449239313e-01,6.869599262910e-01,6.863211385920e-01,6.856774095523e-01,6.850338183392e-01,6.843880535206e-01,6.837384769962e-01,6.830864249643e-01,6.824348177737e-01,6.817904193952e-01,6.811152712988e-01,6.804761169227e-01,1.787331134699e-01,1.781542104603e-01
-2.597116036512e-01,-2.598265116439e-01,-2.599452961477e-01,5.496627311917e-01,5.490421009550e-01,-2.603663818157e-01,-2.603974430108e-01,-2.605056716093e-01,-2.606143072226e-01,-2.607219809641e-01,-2.608971605008e-01,-2.609340837290e-01,-2.610356353407e-01,-2.611403203948e-01,-2.613380959587e-01,-2.613379758450e-01,-2.614466888862e-01,-2.615406688326e-01,7.099530546853e-01,7.093282858419e-01,7.086972798996e-01,7.081412286612e-01,7.080769619892e-01,7.074507249669e-01,7.068218211384e-01,7.061926405287e-01,7.055601859581e-01,7.049265109361e-01,7.042886998417e-01,7.036550300961e-01,7.030191977948e-01,7.023803196790e-01,7.017346575597e-01,7.010984413105e-01,7.004564569455e-01,6.991637862674e-01,6.985163573859e-01,6.978664978588e-01,6.972165348733e-01,6.965606333214e-01,6.959099150318e-01,6.952582509736e-01,6.945816865186e-01,6.939412680975e-01,6.932809147638e-01,6.926036578304e-01,6.919575902193e-01,6.912944782754e-01,6.905978838249e-01,6.899585006961e-01,6.892909052658e-01,6.886198998590e-01,6.879479973293e-01,6.872747173476e-01,6.865979647175e-01,6.859203025357e-01,6.852405346956e-01,6.845644450662e-01,6.838723768020e-01,6.831977791846e-01,2.702905880495e-01,2.696570337904e-01
-1.692832599255e-01,-1.695261917638e-01,-1.697737848993e-01,5.919580507751e-01,5.913106533202e-01,-1.705900991280e-01,-1.707404688288e-01,-1.709771977211e-01,-1.712148734739e-01,-1.714515573678e-01,-1.717642142573e-01,-1.719220349775e-01,-1.721525226586e-01,-1.723868400710e-01,-1.727264436799e-01,-1.728423580102e-01,-1.730821386646e-01,-1.733054650736e-01,7.055054669336e-01,7.048522770652e-01,7.041987345367e-01,7.036266930511e-01,7.035440435045e-01,7.028879109712e-01,7.022301301031e-01,7.015715205305e-01,7.009103141240e-01,7.002482336722e-01,6.995840173758e-01,6.989206128417e-01,6.982527665207e-01,6.975851095892e-01,6.969160901659e-01,6.962440825425e-01,6.955738124731e-01,6.942217920905e-01,6.935450690183e-01,6.928659681353e-01,6.921864747721e-01,6.915040851632e-01,6.908210304105e-01,6.901379477168e-01,6.894504074721e-01,6.887629889693e-01,6.880728632720e-01,6.873824066944e-01,6.866904810547e-01,6.859967033599e-01,6.852980767563e-01,6.846026763252e-01,6.839042673308e-01,6.832039759989e-01,6.825017857428e-01,6.817990399033e-01,6.810931572927e-01,6.803879631675e-01,6.796781314853e-01,6.789685456502e-01,6.782575716867e-01,6.775458392913e-01,3.543142705601e-01,3.536442897856e-01
-7.079571713785e-02,-7.116116455255e-02,-7.153182061787e-02,6.244283674842e-01,6.237585669781e-01,-7.272244775618e-02,-7.299145662548e-02,-7.335159500736e-02,-7.371315839419e-02,-7.407378038707e-02,-7.451491581068e-02,-7.479267475296e-02,-7.514739228763e-02,-7.550644230424e-02,-7.597749161868e-02,-7.621081082858e-02,-7.657649673697e-02,-7.692488515676e-02,6.927039398900e-01,6.920194395792e-01,6.913405113531e-01,6.907499900363e-01,6.906486279376e-01,6.899598036923e-01,6.892703699812e-01,6.885795894988e-01,6.878868950636e-01,6.871937063477e-01,6.865003948819e-01,6.858046270873e-01,6.851021161396e-01,6.844030798464e-01,6.837081282561e-01,6.829977577158e-01,6.822967038128e-01,6.808803060019e-01,6.801718360961e-01,6.794610534516e-01,6.787496316135e-01,6.780383604403e-01,6.773206149919e-01,6.766038072274e-01,6.759029646790e-01,6.751662750310e-01,6.744441126660e-01,6.737382338308e-01,6.729982596347e-01,6.722716457461e-01,6.715687922132e-01,6.708152825425e-01,6.700839708329e-01,6.693523268411e-01,6.686178050058e-01,6.678835909365e-01,6.671465818529e-01,6.664119181619e-01,6.656700711472e-01,6.649250913725e-01,6.641933422927e-01,6.634426487075e-01,4.295732845076e-01,4.288826139257e-01
3.082690578991e-02,3.035274636427e-02,2.987305266734e-02,6.473512644650e-01,6.466612532887e-01,2.835349302791e-02,2.797532966151e-02,2.750522388006e-02,2.703328884738e-02,2.656216685851e-02,2.600952826410e-02,2.562157646185e-02,2.515574535200e-02,2.468526054481e-02,2.410104213692e-02,2.375789642628e-02,2.327986298200e-02,2.281917231660e-02,6.713464197339e-01,6.706281073914e-01,6.699214236708e-01,6.693104091502e-01,6.691898346053e-01,6.684659004244e-01,6.677424362095e-01,6.670171367455e-01,6.662906281392e-01,6.655640473571e-01,6.648394048844e-01,6.641090510139e-01,6.633696080817e-01,6.626370236956e-01,6.619140784484e-01,6.611631170427e-01,6.604292313996e-01,6.589443141428e-01,6.582020977223e-01,6.574576527248e-01,6.567123629965e-01,6.559703242859e-01,6.552159645138e-01,6.544635714171e-01,6.537478314240e-01,6.529598467705e-01,6.522038697925e-01,6.514810555141e-01,6.506911226150e-01,6.499299896176e-01,6.492215868692e-01,6.484080386121e-01,6.476422350504e-01,6.468776965177e-01,6.461093168392e-01,6.453421630871e-01,6.445725738745e-01,6.438070666666e-01,6.430317943716e-01,6.422500233797e-01,6.414963144992e-01,6.407052975140e-01,4.954238047332e-01,4.947250473209e-01
1.313078731901e-01,1.307439517561e-01,1.301743644639e-01,6.609746706130e-01,6.602649349854e-01,1.283860623202e-01,1.279141651107e-01,1.273527782205e-01,1.267892376369e-01,1.262263169415e-01,1.255838141606e-01,1.251013258060e-01,1.245428337119e-01,1.239795269858e-01,1.233049196446e-01,1.228657657900e-01,1.222942441186e-01,1.217394465952e-01,6.411253560265e-01,6.403717420497e-01,6.396360145121e-01,6.390034847831e-01,6.388631561378e-01,6.381027003319e-01,6.373438520603e-01,6.365827067488e-01,6.358210955603e-01,6.350598839000e-01,6.343027494866e-01,6.335366211231e-01,6.327590050627e-01,6.319917646762e-01,6.312398878978e-01,6.304471087418e-01,6.296794191931e-01,6.281240018246e-01,6.273471265900e-01,6.265681348863e-01,6.257881324169e-01,6.250145759907e-01,6.242227567702e-01,6.234340066507e-01,6.227030813217e-01,6.218627261453e-01,6.210722856906e-01,6.203323142537e-01,6.194914914367e-01,6.186952895539e-01,6.179814381109e-01,6.171068186236e-01,6.163060816564e-01,6.155082747512e-01,6.147056764474e-01,6.139052859908e-01,6.131028515619e-01,6.123063267687e-01,6.114974122485e-01,6.106786139861e-01,6.099030538391e-01,6.090714882539e-01,5.516593903895e-01,5.509618608220e-01
2.272257902877e-01,2.265931347536e-01,2.259548423821e-01,6.654663350730e-01,6.647361938257e-01,2.239635098877e-01,2.234162749190e-01,2.227844884030e-01,2.221503039846e-01,2.215165009343e-01,2.208073024093e-01,2.202488902242e-01,2.196184911131e-01,2.189832510953e-01,2.182423643573e-01,2.177243929585e-01,2.170804981590e-01,2.164522038182e-01,6.016686222920e-01,6.008799260020e-01,6.001156094018e-01,5.994620930673e-01,5.993015955370e-01,5.985049157489e-01,5.977110516319e-01,5.969144544000e-01,5.961181883308e-01,5.953228472847e-01,5.945338205460e-01,5.937324632180e-01,5.929171781898e-01,5.921159320187e-01,5.913359759547e-01,5.905018934155e-01,5.897011944406e-01,5.880768705394e-01,5.872662126923e-01,5.864535889572e-01,5.856398255497e-01,5.848358249592e-01,5.840074989339e-01,5.831834196307e-01,5.824389297858e-01,5.815468789669e-01,5.807231622602e-01,5.799677139344e-01,5.790768444534e-01,5.782468671349e-01,5.775296450902e-01,5.765946691153e-01,5.757604156533e-01,5.749308374603e-01,5.740955345017e-01,5.732634871519e-01,5.724298348038e-01,5.716040081154e-01,5.707631381175e-01,5.699089639921e-01,5.691135971016e-01,5.682431393800e-01,5.983683311966e-01,5.976782452776e-01
3.160674914279e-01,3.153866809676e-01,3.147003890305e-01,6.608849018879e-01,6.601330952555e-01,3.125696962832e-01,3.119659442098e-01,3.112843062459e-01,3.106001024575e-01,3.099160175233e-01,3.091623039875e-01,3.085469903340e-01,3.078652071965e-01,3.071786652144e-01,3.063944120791e-01,3.058156542042e-01,3.051202203588e-01,3.044389169989e-01,5.526014097023e-01,5.517803191746e-01,5.509903199702e-01,5.503184873733e-01,5.501377456251e-01,5.493076155249e-01,5.484815838878e-01,5.476524101573e-01,5.468244305061e-01,5.459979544851e-01,5.451801330846e-01,5.443465843654e-01,5.434966634300e-01,5.426645722766e-01,5.418598867976e-01,5.409875681340e-01,5.401571628508e-01,5.384706222496e-01,5.376295995826e-01,5.367868116785e-01,5.359427888289e-01,5.351119724995e-01,5.342506657833e-01,5.333948485664e-01,5.326409286289e-01,5.317004991449e-01,5.308472838908e-01,5.300805576034e-01,5.291431390460e-01,5.282832799514e-01,5.275672758977e-01,5.265753621518e-01,5.257116233200e-01,5.248543852141e-01,5.239905177996e-01,5.231310117578e-01,5.222704029845e-01,5.214196024894e-01,5.205511169867e-01,5.196658777787e-01,5.188553376709e-01,5.179503229692e-01,6.358098058241e-01,6.351306803325e-01
3.961645538623e-01,3.954539449316e-01,3.947381044510e-01,6.471705725857e-01,6.463958944785e-01,3.925244367081e-01,3.918815260874e-01,3.911684601902e-01,3.904527297821e-01,3.897368514731e-01,3.889581002226e-01,3.883034317374e-01,3.875887486749e-01,3.868694725867e-01,3.860618673966e-01,3.854392713285e-01,3.847110435154e-01,3.839952711947e-01,4.936326812011e-01,4.927851387014e-01,4.919755311214e-01,4.912907814366e-01,4.910903161823e-01,4.902327783171e-01,4.893806882166e-01,4.885250781656e-01,4.876715972641e-01,4.868202439374e-01,4.859799723452e-01,4.851205388454e-01,4.842423525281e-01,4.833858546551e-01,4.825629930695e-01,4.816589021310e-01,4.808053536016e-01,4.790699293719e-01,4.782052637567e-01,4.773390952830e-01,4.764716250336e-01,4.756209062053e-01,4.747335074590e-01,4.738528803080e-01,4.730967371447e-01,4.721148292253e-01,4.712392402423e-01,4.704685268497e-01,4.694916336870e-01,4.686091447408e-01,4.679019154798e-01,4.668602089752e-01,4.659743839729e-01,4.650969480490e-01,4.642120286972e-01,4.633326132826e-01,4.624526750446e-01,4.615845476543e-01,4.606961792021e-01,4.597876142123e-01,4.589697349802e-01,4.580379782716e-01,6.643136389133e-01,6.636467983925e-01
4.665589004495e-01,4.658336116369e-01,4.651034084523e-01,6.241546312989e-01,6.233566064612e-01,4.628529327520e-01,4.621855873576e-01,4.614563518716e-01,4.607244135712e-01,4.599920723488e-01,4.592041259804e-01,4.585250003334e-01,4.577927992239e-01,4.570562332699e-01,4.562414876545e-01,4.555896768324e-01,4.548442507932e-01,4.541095144820e-01,4.246687584982e-01,4.238046946639e-01,4.229853665043e-01,4.222963421572e-01,4.220775629903e-01,4.212026704781e-01,4.203346167866e-01,4.194627032632e-01,4.185939233039e-01,4.177279228914e-01,4.168754729194e-01,4.160004474042e-01,4.151044575154e-01,4.142339700518e-01,4.134033126386e-01,4.124781053573e-01,4.116119168302e-01,4.098489940708e-01,4.089714016671e-01,4.080926406995e-01,4.072125321230e-01,4.063527545788e-01,4.054502346883e-01,4.045557621753e-01,4.038081033293e-01,4.027961079808e-01,4.019092917636e-01,4.011454192403e-01,4.001405838685e-01,3.992467494662e-01,3.985591160790e-01,3.974794914204e-01,3.965830137315e-01,3.956968361882e-01,3.948024039426e-01,3.939146170224e-01,3.930269752828e-01,3.921530901496e-01,3.912566051311e-01,3.903365607770e-01,3.895228597512e-01,3.885763728077e-01,6.842038898765e-01,6.835490105855e-01
5.268379151700e-01,5.261094512450e-01,5.253764354252e-01,5.915885720092e-01,5.907681779768e-01,5.231240945724e-01,5.224438598401e-01,5.217101453276e-01,5.209737406256e-01,5.202367011000e-01,5.194514837192e-01,5.187596051280e-01,5.180217394974e-01,5.172797820637e-01,5.164700547278e-01,5.158007027822e-01,5.150501040233e-01,5.143084227688e-01,3.459536206003e-01,3.450875109092e-01,3.442726148996e-01,3.435915356395e-01,3.433570496148e-01,3.424794298029e-01,3.416100359344e-01,3.407364901123e-01,3.398671359615e-01,3.390012122900e-01,3.381512683848e-01,3.372754598995e-01,3.363767888183e-01,3.355072158161e-01,3.346833851955e-01,3.337525252220e-01,3.328886220162e-01,3.311286487780e-01,3.302533288124e-01,3.293772530900e-01,3.284997949701e-01,3.276461655053e-01,3.267440966584e-01,3.258512761667e-01,3.251264844592e-01,3.241010194274e-01,3.232186054312e-01,3.224761326357e-01,3.214600468527e-01,3.205706426584e-01,3.199167046860e-01,3.188166076826e-01,3.179253916185e-01,3.170463415299e-01,3.161583919112e-01,3.152781704877e-01,3.143988536786e-01,3.135350721171e-01,3.126466804893e-01,3.117315640825e-01,3.109374687779e-01,3.099929571301e-01,6.957441115560e-01,6.950997626387e-01
5.769687677905e-01,5.762451125389e-01,5.755172967488e-01,5.491948506889e-01,5.483552725834e-01,5.732872042934e-01,5.726023854781e-01,5.718723841743e-01,5.711397471671e-01,5.704062735488e-01,5.696319726756e-01,5.689357899730e-01,5.682006340207e-01,5.674616907623e-01,5.666653041222e-01,5.659869946644e-01,5.652397342919e-01,5.644996687250e-01,2.582298447567e-01,2.573809100055e-01,2.565889499938e-01,2.559316209336e-01,2.556855188801e-01,2.548245803605e-01,2.539731810996e-01,2.531173982850e-01,2.522668866505e-01,2.514204132872e-01,2.505921876833e-01,2.497350880841e-01,2.488537218477e-01,2.480045925292e-01,2.472064909021e-01,2.462904999089e-01,2.454483388206e-01,2.437310825505e-01,2.428778281961e-01,2.420243097860e-01,2.411693732074e-01,2.403415071594e-01,2.394602015674e-01,2.385891784263e-01,2.379050777081e-01,2.368883552496e-01,2.360305269932e-01,2.353275300598e-01,2.343223720663e-01,2.334577316262e-01,2.328544547337e-01,2.317573764833e-01,2.308918676197e-01,2.300402464660e-01,2.291792612101e-01,2.283269511917e-01,2.274763890032e-01,2.266428302063e-01,2.257831878021e-01,2.248940179325e-01,2.241386771803e-01,2.232176350722e-01,6.991013316044e-01,6.984654963325e-01
6.171501002475e-01,6.164361102324e-01,6.157183687288e-01,4.967419851252e-01,4.958893680480e-01,6.135250929784e-01,6.128410192716e-01,6.121198010790e-01,6.113960355809e-01,6.106712651877e-01,6.099128051049e-01,6.092177772509e-01,6.084905863846e-01,6.077599347393e-01,6.069818808245e-01,6.063003050360e-01,6.055617480923e-01,6.048287445784e-01,1.629054854074e-01,1.620973200819e-01,1.613506706325e-01,1.607359956775e-01,1.604840580729e-01,1.596636247465e-01,1.588538754422e-01,1.580395872718e-01,1.572316193017e-01,1.564281997661e-01,1.556449707139e-01,1.548303465453e-01,1.539907529580e-01,1.531857808641e-01,1.524360525122e-01,1.515601700357e-01,1.507632716504e-01,1.491369002805e-01,1.483296244970e-01,1.475226465948e-01,1.467142011972e-01,1.459355806689e-01,1.450996371308e-01,1.442747309651e-01,1.436517780673e-01,1.426713624113e-01,1.418623337064e-01,1.412196186855e-01,1.402527679514e-01,1.394372532520e-01,1.389034869080e-01,1.378388134169e-01,1.370234406364e-01,1.362234039984e-01,1.354137800788e-01,1.346135481710e-01,1.338159684611e-01,1.330363801281e-01,1.322299848238e-01,1.313918345252e-01,1.306973428602e-01,1.298255366481e-01,6.943260885773e-01,6.936966636422e-01
6.476896714591e-01,6.469876341581e-01,6.462822656041e-01,4.341463323927e-01,4.332904613015e-01,6.441325895155e-01,6.434520715637e-01,6.427421305822e-01,6.420297582383e-01,6.413162470171e-01,6.405759141662e-01,6.398849707242e-01,6.391684179947e-01,6.384487472793e-01,6.376913416808e-01,6.370097047292e-01,6.362826148654e-01,6.355595311109e-01,6.220113180346e-02,6.146054571903e-02,6.078421330310e-02,6.023305839210e-02,5.998280499887e-02,5.922996245887e-02,5.848866426835e-02,5.774276692828e-02,5.700413600920e-02,5.627040282312e-02,5.555827784941e-02,5.481298183003e-02,5.404292791269e-02,5.330878930231e-02,5.263252634997e-02,5.182555448601e-02,5.110026383761e-02,4.961884882932e-02,4.888432849376e-02,4.815071809408e-02,4.741556708881e-02,4.671222684374e-02,4.594928264205e-02,4.519772823853e-02,4.465750044112e-02,4.374520751637e-02,4.301191357285e-02,4.245152214367e-02,4.155442247983e-02,4.081510978502e-02,4.036993811212e-02,3.937190747285e-02,3.863375105747e-02,3.791195276645e-02,3.718064862102e-02,3.645911906721e-02,3.574116643675e-02,3.504153232314e-02,3.431533623003e-02,3.355598296494e-02,3.294588042557e-02,3.215202621653e-02,6.813467619541e-01,6.807220406966e-01
6.689099936524e-01,6.682202541806e-01,6.675276123622e-01,3.616007544597e-01,3.607555471952e-01,6.654224814290e-01,6.647463654196e-01,6.640482406241e-01,6.633478234057e-01,6.626461668263e-01,6.619242907971e-01,6.612383902234e-01,6.605331817254e-01,6.598252117652e-01,6.590887983918e-01,6.584083378843e-01,6.576935009174e-01,6.569812155537e-01,-4.075994166666e-02,-4.140501183066e-02,-4.198550012569e-02,-4.245217740306e-02,-4.269167634595e-02,-4.334866578210e-02,-4.399366216981e-02,-4.464320149215e-02,-4.528472081865e-02,-4.592121857881e-02,-4.653543469274e-02,-4.718356431622e-02,-4.785513772443e-02,-4.849093124688e-02,-4.906833949553e-02,-4.977615978353e-02,-5.040280060728e-02,-5.168360445624e-02,-5.231788339105e-02,-5.295062293467e-02,-5.358500374389e-02,-5.418666381800e-02,-5.484809933482e-02,-5.549831354454e-02,-5.593536711452e-02,-5.674560748448e-02,-5.737571076274e-02,-5.783273800691e-02,-5.862673627047e-02,-5.926225994558e-02,-5.960182169612e-02,-6.049625899888e-02,-6.112968338927e-02,-6.174631717913e-02,-6.237201324939e-02,-6.298798660420e-02,-6.359949790019e-02,-6.419319157483e-02,-6.481204214039e-02,-6.546435885255e-02,-6.596735158407e-02,-6.665382544576e-02,6.599776560750e-01,6.593568028940e-01
6.810802976297e-01,6.804018965450e-01,6.797210314367e-01,2.797258661758e-01,2.789095188855e-01,6.776575180200e-01,6.769852753433e-01,6.762981867420e-01,6.756089649618e-01,6.749184352593e-01,6.742140682841e-01,6.735327924916e-01,6.728383020530e-01,6.721414205947e-01,6.714250699664e-01,6.707456235298e-01,6.700424897336e-01,6.693405351784e-01,-1.419630375071e-01,-1.424865257725e-01,-1.429480545657e-01,-1.433117460065e-01,-1.435303635877e-01,-1.440650571910e-01,-1.445878425052e-01,-1.451149746909e-01,-1.456336253689e-01,-1.461474110718e-01,-1.466391972199e-01,-1.471643173340e-01,-1.477103395360e-01,-1.482224332696e-01,-1.486782400111e-01,-1.492583079776e-01,-1.497615265012e-01,-1.507905332360e-01,-1.512993795105e-01,-1.518060837278e-01,-1.523145502125e-01,-1.527907578399e-01,-1.533243436642e-01,-1.538474892780e-01,-1.541648918689e-01,-1.548402242854e-01,-1.553421895943e-01,-1.556786572988e-01,-1.563374772674e-01,-1.568441421011e-01,-1.570659185812e-01,-1.578203737204e-01,-1.583241452914e-01,-1.588114341450e-01,-1.593069374776e-01,-1.597932831282e-01,-1.602743975146e-01,-1.607391449511e-01,-1.612263573610e-01,-1.617459986648e-01,-1.621228791816e-01,-1.626749233774e-01,6.299416023973e-01,6.293251207349e-01
