1.000007339637e+00,1.000001769178e+00,9.999999949804e-01,9.999993467120e-01,9.999988017441e-01,1.000004925740e+00,9.999967916882e-01,9.999949524689e-01,1.000002162292e+00,1.000000346095e+00,9.999842678915e-01,9.999712876454e-01,9.999602580238e-01,9.999561503607e-01,9.999355822272e-01,9.999294908502e-01,9.998685828925e-01,9.998133946733e-01,9.997429785236e-01,9.996665708690e-01,9.995232284796e-01,9.993511983828e-01,9.991350531930e-01,9.988611171180e-01
1.000007330568e+00,1.000001754653e+00,9.999999706547e-01,9.999993062588e-01,9.999987356407e-01,1.000004818794e+00,9.999966246900e-01,9.999946940570e-01,1.000001769185e+00,9.999997571843e-01,9.999833999293e-01,9.999700276004e-01,9.999586047373e-01,9.999543476478e-01,9.999330392064e-01,9.999259454757e-01,9.998637219881e-01,9.998068024468e-01,9.997341495385e-01,9.996548959641e-01,9.995079226692e-01,9.993313695534e-01,9.991096420024e-01,9.988288846930e-01
1.000007320950e+00,1.000001739240e+00,9.999999448847e-01,9.999992634892e-01,9.999986658906e-01,1.000004706161e+00,9.999964491408e-01,9.999944229002e-01,1.000001357476e+00,9.999991414059e-01,9.999824937035e-01,9.999687139932e-01,9.999568831042e-01,9.999524710850e-01,9.999303957971e-01,9.999222656402e-01,9.998586829400e-01,9.997999773515e-01,9.997250199226e-01,9.996428376426e-01,9.994921328555e-01,9.993109366154e-01,9.990834848095e-01,9.987957404347e-01
1.000007310750e+00,1.000001722886e+00,9.999999175848e-01,9.999992182708e-01,9.999985922927e-01,1.000004587541e+00,9.999962646027e-01,9.999941383696e-01,1.000000926278e+00,9.999984975283e-01,9.999815475252e-01,9.999673445466e-01,9.999550902992e-01,9.999505176467e-01,9.999276480365e-01,9.999184462329e-01,9.998534592189e-01,9.997929111626e-01,9.997155794422e-01,9.996303833196e-01,9.994758437399e-01,9.992898811728e-01,9.990565597277e-01,9.987616585690e-01
1.000007299932e+00,1.000001705532e+00,9.999998886641e-01,9.999991704631e-01,9.999985146347e-01,1.000004462617e+00,9.999960706156e-01,9.999938398056e-01,1.000000474664e+00,9.999978242634e-01,9.999805596313e-01,9.999659168866e-01,9.999532233799e-01,9.999484841838e-01,9.999247918055e-01,9.999144819486e-01,9.998480440566e-01,9.997855953648e-01,9.997058175155e-01,9.996175199976e-01,9.994590395401e-01,9.992681842699e-01,9.990288442285e-01,9.987266125945e-01
1.000007288458e+00,1.000001687117e+00,9.999998580263e-01,9.999991199181e-01,9.999984326926e-01,1.000004331056e+00,9.999958666957e-01,9.999935265157e-01,1.000000001661e+00,9.999971202642e-01,9.999795281807e-01,9.999644285382e-01,9.999512792825e-01,9.999463674180e-01,9.999218228222e-01,9.999103672801e-01,9.998424304366e-01,9.997780211419e-01,9.996957232005e-01,9.996042342528e-01,9.994417039758e-01,9.992458263745e-01,9.990003151239e-01,9.986905752622e-01
1.000007276286e+00,1.000001667577e+00,9.999998255694e-01,9.999990664788e-01,9.999983462300e-01,1.000004192508e+00,9.999956523344e-01,9.999931977734e-01,9.999995062525e-01,9.999963841217e-01,9.999784512511e-01,9.999628769210e-01,9.999492548164e-01,9.999441639367e-01,9.999187366360e-01,9.999060965105e-01,9.998366110852e-01,9.997701793668e-01,9.996852851832e-01,9.995905122216e-01,9.994238202524e-01,9.992227873600e-01,9.989709485460e-01,9.986535185542e-01
1.000007263374e+00,1.000001646841e+00,9.999997911854e-01,9.999990099797e-01,9.999982549976e-01,1.000004046602e+00,9.999954269972e-01,9.999928528163e-01,9.999989873706e-01,9.999956143621e-01,9.999773268354e-01,9.999612593453e-01,9.999471466590e-01,9.999418701876e-01,9.999155286205e-01,9.999016637056e-01,9.998305784625e-01,9.997620605899e-01,9.996744917646e-01,9.995763395856e-01,9.994053710450e-01,9.991990464880e-01,9.989407199281e-01,9.986154136620e-01
1.000007249676e+00,1.000001624838e+00,9.999997547598e-01,9.999989502454e-01,9.999981587323e-01,1.000003892951e+00,9.999951901222e-01,9.999924908445e-01,9.999984438982e-01,9.999948094444e-01,9.999761528378e-01,9.999595730067e-01,9.999449513506e-01,9.999394824728e-01,9.999121939665e-01,9.998970627054e-01,9.998243247519e-01,9.997536550279e-01,9.996633308476e-01,9.995617015572e-01,9.993863384816e-01,9.991745823890e-01,9.989096039837e-01,9.985762309646e-01
1.000007235142e+00,1.000001601488e+00,9.999997161714e-01,9.999988870908e-01,9.999980571564e-01,1.000003731145e+00,9.999949411186e-01,9.999921110185e-01,9.999978746644e-01,9.999939677566e-01,9.999749270701e-01,9.999578149816e-01,9.999426652884e-01,9.999369969430e-01,9.999087276753e-01,9.998922871152e-01,9.998178418506e-01,9.997449525524e-01,9.996517899237e-01,9.995465828640e-01,9.993667041261e-01,9.991493730438e-01,9.988775746858e-01,9.985359400057e-01
1.000007219720e+00,1.000001576710e+00,9.999996752916e-01,9.999988203200e-01,9.999979499769e-01,1.000003560752e+00,9.999946793655e-01,9.999917124574e-01,9.999972784428e-01,9.999930876130e-01,9.999736472474e-01,9.999559822222e-01,9.999402847207e-01,9.999344095912e-01,9.999051245507e-01,9.998873302974e-01,9.998111213588e-01,9.997359426770e-01,9.996398560588e-01,9.995309677329e-01,9.993464489601e-01,9.991233957636e-01,9.988446052447e-01,9.984945094698e-01
1.000007203355e+00,1.000001550415e+00,9.999996319845e-01,9.999987497259e-01,9.999978368847e-01,1.000003381318e+00,9.999944042102e-01,9.999912942370e-01,9.999966539486e-01,9.999921672505e-01,9.999723109840e-01,9.999540715513e-01,9.999378057404e-01,9.999317162462e-01,9.999013791916e-01,9.998821853614e-01,9.998041545688e-01,9.997266145453e-01,9.996275158790e-01,9.995148398741e-01,9.993255533650e-01,9.990966271695e-01,9.988106680868e-01,9.984519071583e-01
1.000007185988e+00,1.000001522511e+00,9.999995861056e-01,9.999986750896e-01,9.999977175536e-01,1.000003192365e+00,9.999941149665e-01,9.999908553873e-01,9.999959998357e-01,9.999912048250e-01,9.999709157891e-01,9.999520796562e-01,9.999352242794e-01,9.999289125660e-01,9.998974859836e-01,9.998768451548e-01,9.997969324542e-01,9.997169569177e-01,9.996147555553e-01,9.994981824635e-01,9.993039971027e-01,9.990690431720e-01,9.987757348305e-01,9.984080999650e-01
1.000007167557e+00,1.000001492898e+00,9.999995375024e-01,9.999985961797e-01,9.999975916395e-01,1.000002993390e+00,9.999938109131e-01,9.999903948905e-01,9.999953146940e-01,9.999901984080e-01,9.999694590615e-01,9.999500030837e-01,9.999325361011e-01,9.999259940308e-01,9.998934390906e-01,9.998713022527e-01,9.997894456573e-01,9.997069581577e-01,9.996015607884e-01,9.994809781259e-01,9.992817592963e-01,9.990406189491e-01,9.987397762635e-01,9.983630538501e-01
1.000007147994e+00,1.000001461472e+00,9.999994860130e-01,9.999985127513e-01,9.999974587792e-01,1.000002783863e+00,9.999934912919e-01,9.999899116786e-01,9.999945970462e-01,9.999891459826e-01,9.999679380858e-01,9.999478382336e-01,9.999297367939e-01,9.999229559356e-01,9.998892324464e-01,9.998655489481e-01,9.997816844780e-01,9.996966062180e-01,9.995879167926e-01,9.994632089166e-01,9.992588184099e-01,9.990113289241e-01,9.987027623182e-01,9.983167338143e-01
1.000007127229e+00,1.000001428121e+00,9.999994314658e-01,9.999984245459e-01,9.999973185895e-01,1.000002563225e+00,9.999931553057e-01,9.999894046311e-01,9.999938453446e-01,9.999880454393e-01,9.999663500262e-01,9.999455813529e-01,9.999268217638e-01,9.999197933827e-01,9.998848597453e-01,9.998595772402e-01,9.997736388605e-01,9.996858886261e-01,9.995738082795e-01,9.994448563029e-01,9.992351522280e-01,9.989811467427e-01,9.986646620467e-01,9.982691038718e-01
1.000007105186e+00,1.000001392726e+00,9.999993736792e-01,9.999983312899e-01,9.999971706660e-01,1.000002330888e+00,9.999928021167e-01,9.999888725718e-01,9.999930579680e-01,9.999868945718e-01,9.999646919222e-01,9.999432285287e-01,9.999237862269e-01,9.999165012737e-01,9.998803144328e-01,9.998533788243e-01,9.997652983806e-01,9.996747924689e-01,9.995592194404e-01,9.994259011448e-01,9.992107378338e-01,9.989500452499e-01,9.986254435952e-01,9.982201270227e-01
1.000007081785e+00,1.000001355163e+00,9.999993124608e-01,9.999982326939e-01,9.999970145822e-01,1.000002086234e+00,9.999924308443e-01,9.999883142670e-01,9.999922332179e-01,9.999856910729e-01,9.999629606822e-01,9.999407756820e-01,9.999206252016e-01,9.999130743015e-01,9.998755896955e-01,9.998469450793e-01,9.997566522321e-01,9.996633043780e-01,9.995441339294e-01,9.994063236752e-01,9.991855515873e-01,9.989179964649e-01,9.985850741778e-01,9.981697652244e-01
1.000007056941e+00,1.000001315298e+00,9.999992476067e-01,9.999981284524e-01,9.999968498878e-01,1.000001828610e+00,9.999920405625e-01,9.999877284216e-01,9.999913693150e-01,9.999844325294e-01,9.999611530784e-01,9.999382185604e-01,9.999173335003e-01,9.999095069416e-01,9.998706784514e-01,9.998402670566e-01,9.997476892132e-01,9.996514105128e-01,9.995285348443e-01,9.993861034792e-01,9.991595691026e-01,9.988849715570e-01,9.985435200490e-01,9.981179793625e-01
1.000007030562e+00,1.000001272989e+00,9.999991789008e-01,9.999980182419e-01,9.999966761079e-01,1.000001557331e+00,9.999916302981e-01,9.999871136771e-01,9.999904643953e-01,9.999831164175e-01,9.999592657407e-01,9.999355527305e-01,9.999139057210e-01,9.999057934432e-01,9.998655733387e-01,9.998333354665e-01,9.997383977113e-01,9.996390965441e-01,9.995124047085e-01,9.993652194733e-01,9.991327652243e-01,9.988509408188e-01,9.985007464757e-01,9.980647292206e-01
1.000007002552e+00,1.000001228086e+00,9.999991061143e-01,9.999979017208e-01,9.999964927411e-01,1.000001271673e+00,9.999911990282e-01,9.999864686075e-01,9.999895165060e-01,9.999817400976e-01,9.999572951500e-01,9.999327735707e-01,9.999103362386e-01,9.999019278199e-01,9.998602667055e-01,9.998261406663e-01,9.997287656886e-01,9.996263476371e-01,9.994957254508e-01,9.993436498831e-01,9.991051140033e-01,9.988158736407e-01,9.984567177088e-01,9.980099734497e-01
1.000006972808e+00,1.000001180430e+00,9.999990290048e-01,9.999977785276e-01,9.999962992588e-01,1.000000970875e+00,9.999907456772e-01,9.999857917170e-01,9.999885236015e-01,9.999803008093e-01,9.999552376319e-01,9.999298762627e-01,9.999066191953e-01,9.998979038402e-01,9.998547505975e-01,9.998186726463e-01,9.997187806660e-01,9.996131484334e-01,9.994784783858e-01,9.993213722210e-01,9.990765886716e-01,9.987797384830e-01,9.984113969531e-01,9.979536695361e-01
1.000006941222e+00,1.000001129850e+00,9.999989473153e-01,9.999976482803e-01,9.999960951027e-01,1.000000654135e+00,9.999902691146e-01,9.999850814354e-01,9.999874835386e-01,9.999787956655e-01,9.999530893500e-01,9.999268557835e-01,9.999027484911e-01,9.998937150173e-01,9.998490167467e-01,9.998109210161e-01,9.997084297076e-01,9.995994830325e-01,9.994606441926e-01,9.992983632629e-01,9.990471616171e-01,9.987425028475e-01,9.983647463373e-01,9.978957737691e-01
1.000006907675e+00,1.000001076168e+00,9.999988607737e-01,9.999975105749e-01,9.999958796841e-01,1.000000320611e+00,9.999897681521e-01,9.999843361156e-01,9.999863940724e-01,9.999772216467e-01,9.999508462986e-01,9.999237068966e-01,9.998987177742e-01,9.998893545987e-01,9.998430565588e-01,9.998028749897e-01,9.996976994034e-01,9.995853349728e-01,9.994422028934e-01,9.992745990240e-01,9.990168043565e-01,9.987041332491e-01,9.983167268824e-01,9.978362412073e-01
1.000006872045e+00,1.000001019191e+00,9.999987690917e-01,9.999973649843e-01,9.999956523818e-01,9.999999694118e-01,9.999892415405e-01,9.999835540289e-01,9.999852528509e-01,9.999755755951e-01,9.999485042951e-01,9.999204241427e-01,9.998945204298e-01,9.998848155555e-01,9.998368611005e-01,9.997945233710e-01,9.996865758520e-01,9.995706872115e-01,9.994231338315e-01,9.992500547338e-01,9.989854875081e-01,9.986645951856e-01,9.982672984693e-01,9.977750256441e-01
1.000006834200e+00,1.000000958718e+00,9.999986719639e-01,9.999972110572e-01,9.999954125400e-01,9.999995996028e-01,9.999886879666e-01,9.999827333613e-01,9.999840574103e-01,9.999738542081e-01,9.999460589723e-01,9.999170018307e-01,9.998901495701e-01,9.998800905708e-01,9.998304210856e-01,9.997858545380e-01,9.996750446432e-01,9.995555221048e-01,9.994034156475e-01,9.992247048109e-01,9.989531807635e-01,9.986238531068e-01,9.982164198060e-01,9.977120795725e-01
1.000006794000e+00,1.000000894533e+00,9.999985690666e-01,9.999970483160e-01,9.999951594670e-01,9.999992101982e-01,9.999881060499e-01,9.999818722096e-01,9.999828051696e-01,9.999720540315e-01,9.999435057704e-01,9.999134340274e-01,9.998855980225e-01,9.998751720279e-01,9.998237268619e-01,9.997768564265e-01,9.996630908384e-01,9.995398213860e-01,9.993830262561e-01,9.991985228359e-01,9.989198528585e-01,9.985818703831e-01,9.981640483933e-01,9.976473541487e-01
1.000006751295e+00,1.000000826407e+00,9.999984600569e-01,9.999968762560e-01,9.999948924330e-01,9.999988001598e-01,9.999874943394e-01,9.999809685764e-01,9.999814934247e-01,9.999701714532e-01,9.999408399284e-01,9.999097145474e-01,9.998808583179e-01,9.998700519985e-01,9.998167683962e-01,9.997675165133e-01,9.996506989523e-01,9.995235661437e-01,9.993619428215e-01,9.991714815245e-01,9.988854715431e-01,9.985386092725e-01,9.981101404893e-01,9.975807991544e-01
1.000006705927e+00,1.000000754098e+00,9.999983445718e-01,9.999966943437e-01,9.999946106678e-01,9.999983683947e-01,9.999868513097e-01,9.999800203661e-01,9.999801193432e-01,9.999682026951e-01,9.999380564750e-01,9.999058369424e-01,9.998759226784e-01,9.998647222292e-01,9.998095352591e-01,9.997578217990e-01,9.996378529320e-01,9.995067367996e-01,9.993401417314e-01,9.991435526990e-01,9.988500035503e-01,9.984940308871e-01,9.980546510741e-01,9.975123629588e-01
1.000006657726e+00,1.000000677349e+00,9.999982222262e-01,9.999965020148e-01,9.999943133587e-01,9.999979137519e-01,9.999861753573e-01,9.999790253793e-01,9.999786799577e-01,9.999661438062e-01,9.999351502198e-01,9.999017944899e-01,9.998707830050e-01,9.998591741288e-01,9.998020166100e-01,9.997477587894e-01,9.996245361369e-01,9.994893130843e-01,9.993175985710e-01,9.991147072595e-01,9.988134145644e-01,9.984480951588e-01,9.979975338118e-01,9.974419924789e-01
1.000006606514e+00,1.000000595885e+00,9.999980926126e-01,9.999962986729e-01,9.999939996482e-01,9.999974350193e-01,9.999854647967e-01,9.999779813084e-01,9.999771721597e-01,9.999639906543e-01,9.999321157431e-01,9.998975801819e-01,9.998654308635e-01,9.998533987544e-01,9.997942011805e-01,9.997373134774e-01,9.996107313167e-01,9.994712740134e-01,9.992942880958e-01,9.990849151530e-01,9.987756691878e-01,9.984007608028e-01,9.979387410125e-01,9.973696331388e-01
1.000006552100e+00,1.000000509417e+00,9.999979552990e-01,9.999960836874e-01,9.999936686315e-01,9.999969309205e-01,9.999847178560e-01,9.999768857320e-01,9.999755926927e-01,9.999617389179e-01,9.999289473862e-01,9.998931867122e-01,9.998598574714e-01,9.998473867966e-01,9.997860772576e-01,9.997264713229e-01,9.995964205896e-01,9.994525978620e-01,9.992701842034e-01,9.990541453432e-01,9.987367309071e-01,9.983519852818e-01,9.978782235935e-01,9.972952288286e-01
1.000006494278e+00,1.000000417635e+00,9.999978098278e-01,9.999958563914e-01,9.999933193539e-01,9.999964001112e-01,9.999839326726e-01,9.999757361090e-01,9.999739381454e-01,9.999593840772e-01,9.999256392408e-01,9.998886064642e-01,9.998540536834e-01,9.998411285648e-01,9.997776326660e-01,9.997152172328e-01,9.995815854186e-01,9.994332621390e-01,9.992452599045e-01,9.990223657778e-01,9.986965620582e-01,9.983017247673e-01,9.978159310379e-01,9.972187218607e-01
1.000006432834e+00,1.000000320214e+00,9.999976557141e-01,9.999956160800e-01,9.999929508080e-01,9.999958411760e-01,9.999831072885e-01,9.999745297732e-01,9.999722049441e-01,9.999569214055e-01,9.999221851376e-01,9.998838314976e-01,9.998480099758e-01,9.998346139717e-01,9.997688547503e-01,9.997035355399e-01,9.995662065880e-01,9.994132435596e-01,9.992194872923e-01,9.989895433554e-01,9.986551237899e-01,9.982499341012e-01,9.977518113536e-01,9.971400529266e-01
1.000006367538e+00,1.000000216804e+00,9.999974924444e-01,9.999953620079e-01,9.999925619310e-01,9.999952526241e-01,9.999822396456e-01,9.999732639267e-01,9.999703893450e-01,9.999543459594e-01,9.999185786353e-01,9.998788535345e-01,9.998417164318e-01,9.998278325168e-01,9.997597303554e-01,9.996914099812e-01,9.995502641784e-01,9.993925180180e-01,9.991928375123e-01,9.989556438917e-01,9.986123760268e-01,9.981965667554e-01,9.976858110304e-01,9.970591610512e-01
1.000006298143e+00,1.000000107038e+00,9.999973194745e-01,9.999950933873e-01,9.999921516011e-01,9.999946328856e-01,9.999813275803e-01,9.999719356336e-01,9.999684874265e-01,9.999516525690e-01,9.999148130084e-01,9.998736639451e-01,9.998351627243e-01,9.998207732696e-01,9.997502458076e-01,9.996788236751e-01,9.995337375410e-01,9.993710605579e-01,9.991652807294e-01,9.989206320835e-01,9.985682774309e-01,9.981415747904e-01,9.976178749959e-01,9.969759835466e-01
1.000006224389e+00,9.999999905231e-01,9.999971362279e-01,9.999948093848e-01,9.999917186349e-01,9.999939803075e-01,9.999803688182e-01,9.999705418133e-01,9.999664950801e-01,9.999488358274e-01,9.999108812345e-01,9.998682537329e-01,9.998283380999e-01,9.998134248521e-01,9.997403868935e-01,9.996657590983e-01,9.995166052708e-01,9.993488453426e-01,9.991367860950e-01,9.988844714728e-01,9.985227853618e-01,9.980849088127e-01,9.975479465698e-01,9.968904559642e-01
1.000006145999e+00,9.999998668439e-01,9.999969420938e-01,9.999945091197e-01,9.999912617837e-01,9.999932931487e-01,9.999793609687e-01,9.999690792332e-01,9.999644080021e-01,9.999458900799e-01,9.999067759816e-01,9.998626135191e-01,9.998212313604e-01,9.998057754203e-01,9.997301388389e-01,9.996521980606e-01,9.994988451792e-01,9.993258456245e-01,9.991073217124e-01,9.988471244089e-01,9.984758558359e-01,9.980265179310e-01,9.974759674179e-01,9.968025120457e-01
1.000006062677e+00,9.999997355586e-01,9.999967364250e-01,9.999941916609e-01,9.999907797299e-01,9.999925695760e-01,9.999783015184e-01,9.999675445012e-01,9.999622216840e-01,9.999428094128e-01,9.999024895938e-01,9.998567335260e-01,9.998138308452e-01,9.997978126452e-01,9.997194862872e-01,9.996381216806e-01,9.994804342649e-01,9.993020337124e-01,9.990768546018e-01,9.988085520093e-01,9.984274434844e-01,9.979663497112e-01,9.974018775039e-01,9.967120836728e-01
1.000005974110e+00,9.999995961985e-01,9.999965185362e-01,9.999938560236e-01,9.999902710831e-01,9.999918076584e-01,9.999771878256e-01,9.999659340577e-01,9.999599314028e-01,9.999395876415e-01,9.998980140778e-01,9.998506035606e-01,9.998061244116e-01,9.997895236930e-01,9.997084132754e-01,9.996235103585e-01,9.994613486848e-01,9.992773809389e-01,9.990453506630e-01,9.987687141199e-01,9.983775015095e-01,9.979043501295e-01,9.973256150398e-01,9.966191008155e-01
1.000005879963e+00,9.999994482657e-01,9.999962877008e-01,9.999935011669e-01,9.999897343763e-01,9.999910053627e-01,9.999760171131e-01,9.999642441679e-01,9.999575322110e-01,9.999362182977e-01,9.998933410874e-01,9.998442129965e-01,9.997980994152e-01,9.997808952044e-01,9.996969032112e-01,9.996083437495e-01,9.994415637227e-01,9.992518576254e-01,9.990127746378e-01,9.987275692735e-01,9.983259816402e-01,9.978404635246e-01,9.972471164356e-01,9.965234914786e-01
1.000005779880e+00,9.999992912317e-01,9.999960431495e-01,9.999931259902e-01,9.999891680615e-01,9.999901605477e-01,9.999747864617e-01,9.999624709124e-01,9.999550189256e-01,9.999326946170e-01,9.998884619083e-01,9.998375507558e-01,9.997897426893e-01,9.997719132732e-01,9.996849388476e-01,9.995926007352e-01,9.994210537577e-01,9.992254330471e-01,9.989790900706e-01,9.986850746466e-01,9.982728340856e-01,9.977746325486e-01,9.971663162469e-01,9.964251816477e-01
1.000005673484e+00,9.999991245355e-01,9.999957840669e-01,9.999927293300e-01,9.999885705055e-01,9.999892709585e-01,9.999734928026e-01,9.999606101787e-01,9.999523861172e-01,9.999290095251e-01,9.998833674416e-01,9.998306052897e-01,9.997810405228e-01,9.997625634236e-01,9.996725022575e-01,9.995762593942e-01,9.993997922308e-01,9.991980753956e-01,9.989442592680e-01,9.986411860158e-01,9.982180074872e-01,9.977067981159e-01,9.970831471212e-01,9.963240952324e-01
1.000005560370e+00,9.999989475811e-01,9.999955095895e-01,9.999923099559e-01,9.999879399848e-01,9.999883342201e-01,9.999721329099e-01,9.999586576514e-01,9.999496280981e-01,9.999251556233e-01,9.998780481872e-01,9.998233645587e-01,9.997719786384e-01,9.997528305873e-01,9.996595748065e-01,9.995592969717e-01,9.993777516111e-01,9.991697517414e-01,9.989082432568e-01,9.985958577118e-01,9.981614488705e-01,9.976368993510e-01,9.969975397430e-01,9.962201540090e-01
1.000005440110e+00,9.999987597363e-01,9.999952188022e-01,9.999918665674e-01,9.999872746809e-01,9.999873478319e-01,9.999707033927e-01,9.999566088020e-01,9.999467389103e-01,9.999211251741e-01,9.998724942257e-01,9.998158160115e-01,9.997625421687e-01,9.997426990791e-01,9.996461371251e-01,9.995416898479e-01,9.993549033599e-01,9.991404279941e-01,9.988710017408e-01,9.985490425725e-01,9.981031035935e-01,9.975648735347e-01,9.969094227766e-01,9.961132775616e-01
1.000005312249e+00,9.999985603293e-01,9.999949107354e-01,9.999913977893e-01,9.999865726749e-01,9.999863091600e-01,9.999692006863e-01,9.999544588791e-01,9.999437123121e-01,9.999169100857e-01,9.998666952000e-01,9.998079465635e-01,9.997527156321e-01,9.997321525714e-01,9.996321690802e-01,9.995234135050e-01,9.993312178938e-01,9.991100688615e-01,9.988324930557e-01,9.985006918942e-01,9.980429152951e-01,9.974906560484e-01,9.968187228079e-01,9.960033832205e-01
1.000005176301e+00,9.999983486471e-01,9.999945843622e-01,9.999909021676e-01,9.999858319421e-01,9.999852154309e-01,9.999676210435e-01,9.999522028965e-01,9.999405417655e-01,9.999125018953e-01,9.998606402964e-01,9.997997425741e-01,9.997424829072e-01,9.997211740684e-01,9.996176497443e-01,9.995044424933e-01,9.993066645470e-01,9.990786378074e-01,9.987926741231e-01,9.984507553818e-01,9.979808258411e-01,9.974141803171e-01,9.967253642846e-01,9.958903860006e-01
1.000005031750e+00,9.999981239328e-01,9.999942385945e-01,9.999903781651e-01,9.999850503463e-01,9.999840637236e-01,9.999659605254e-01,9.999498356222e-01,9.999372204210e-01,9.999078917526e-01,9.998543182238e-01,9.997911898228e-01,9.997318272068e-01,9.997097458783e-01,9.996025573648e-01,9.994847503957e-01,9.992812115313e-01,9.990460970083e-01,9.987515004027e-01,9.983991810966e-01,9.979167752686e-01,9.973353777506e-01,9.966292694542e-01,9.957741985368e-01
1.000004878045e+00,9.999978853825e-01,9.999938722793e-01,9.999898241568e-01,9.999842256331e-01,9.999828509622e-01,9.999642149915e-01,9.999473515661e-01,9.999337411038e-01,9.999030704017e-01,9.998477171933e-01,9.997822734850e-01,9.997207310499e-01,9.996978495853e-01,9.995868693311e-01,9.994643097911e-01,9.992548258954e-01,9.990124073073e-01,9.987089258424e-01,9.983459154031e-01,9.978507017291e-01,9.972541776829e-01,9.965303583005e-01,9.956547310181e-01
1.000004714602e+00,9.999976321430e-01,9.999934841955e-01,9.999892384242e-01,9.999833554240e-01,9.999815739070e-01,9.999623800890e-01,9.999447449674e-01,9.999300962978e-01,9.998980281629e-01,9.998408248958e-01,9.997729781063e-01,9.997091762336e-01,9.996854660195e-01,9.995705621410e-01,9.994430922161e-01,9.992274734821e-01,9.989775281681e-01,9.986649028280e-01,9.982909029136e-01,9.977825414293e-01,9.971705073100e-01,9.964285484785e-01,9.955318911200e-01
1.000004540800e+00,9.999973633081e-01,9.999930730489e-01,9.999886191508e-01,9.999824372093e-01,9.999802291465e-01,9.999604512425e-01,9.999420097812e-01,9.999262781297e-01,9.998927549131e-01,9.998336284793e-01,9.997632875752e-01,9.996971438027e-01,9.996725752263e-01,9.995536113655e-01,9.994210681257e-01,9.991991188846e-01,9.989414176258e-01,9.986193821294e-01,9.982340864315e-01,9.977122285703e-01,9.970842916253e-01,9.963237552472e-01,9.954055839352e-01
1.000004355975e+00,9.999970779160e-01,9.999926374688e-01,9.999879644159e-01,9.999814683406e-01,9.999788130879e-01,9.999584236423e-01,9.999391396641e-01,9.999222783514e-01,9.998872400653e-01,9.998261145249e-01,9.997531850960e-01,9.996846140190e-01,9.996591564345e-01,9.995359916124e-01,9.993982068520e-01,9.991697254008e-01,9.989040322372e-01,9.985723128466e-01,9.981754068924e-01,9.976396952851e-01,9.969954533540e-01,9.962158914004e-01,9.952757119019e-01
1.000004159422e+00,9.999967749452e-01,9.999921760028e-01,9.999872721888e-01,9.999804460236e-01,9.999773219475e-01,9.999562922326e-01,9.999361279602e-01,9.999180883231e-01,9.998814725478e-01,9.998182690216e-01,9.997426531591e-01,9.996715663293e-01,9.996451880224e-01,9.995176764881e-01,9.993744765619e-01,9.991392549859e-01,9.988653270286e-01,9.985236423533e-01,9.981148033032e-01,9.975648715740e-01,9.969039128846e-01,9.961048671961e-01,9.951421747309e-01
1.000003950393e+00,9.999964533114e-01,9.999916871122e-01,9.999865403226e-01,9.999793673100e-01,9.999757517405e-01,9.999540516985e-01,9.999329676850e-01,9.999136989941e-01,9.998754407816e-01,9.998100773408e-01,9.997316735110e-01,9.996579793309e-01,9.996306474836e-01,9.994986385587e-01,9.993498442127e-01,9.991076682034e-01,9.988252554423e-01,9.984733162382e-01,9.980522126797e-01,9.974876852378e-01,9.968095881991e-01,9.959905902829e-01,9.950048693300e-01
1.000003728088e+00,9.999961118632e-01,9.999911691667e-01,9.999857665473e-01,9.999782290885e-01,9.999740982706e-01,9.999516964531e-01,9.999296515099e-01,9.999091008832e-01,9.998691326577e-01,9.998015242082e-01,9.997202271228e-01,9.996438307374e-01,9.996155113903e-01,9.994788493083e-01,9.993242755064e-01,9.990749241744e-01,9.987837692807e-01,9.984212782450e-01,9.979875699821e-01,9.974080618093e-01,9.967123948009e-01,9.958729656258e-01,9.948636897269e-01
1.000003491659e+00,9.999957493784e-01,9.999906204394e-01,9.999849484631e-01,9.999770280764e-01,9.999723571183e-01,9.999492206236e-01,9.999261717444e-01,9.999042840587e-01,9.998625355122e-01,9.997925936762e-01,9.997082941569e-01,9.996290973417e-01,9.995997553560e-01,9.994582790970e-01,9.992977348417e-01,9.990409805250e-01,9.987408186488e-01,9.983674702100e-01,9.979208080477e-01,9.973259244828e-01,9.966122456405e-01,9.957518954284e-01,9.947185269899e-01
1.000003240202e+00,9.999953645590e-01,9.999900391004e-01,9.999840835326e-01,9.999757608100e-01,9.999705236295e-01,9.999466180365e-01,9.999225203189e-01,9.998992381167e-01,9.998556361014e-01,9.997832690935e-01,9.996958539330e-01,9.996137549783e-01,9.995833539961e-01,9.994368971165e-01,9.992701852652e-01,9.990057933316e-01,9.986963518948e-01,9.983118319978e-01,9.978518575225e-01,9.972411940407e-01,9.965090510388e-01,9.956272790539e-01,9.945692691464e-01
1.000002972755e+00,9.999949560270e-01,9.999894232112e-01,9.999831690734e-01,9.999744236343e-01,9.999685929027e-01,9.999438822021e-01,9.999186887659e-01,9.998939521586e-01,9.998484205750e-01,9.997735330747e-01,9.996828848923e-01,9.995977784834e-01,9.995662808872e-01,9.994146713438e-01,9.992415884197e-01,9.989693170645e-01,9.986503155483e-01,9.982543014344e-01,9.977806467902e-01,9.971537887786e-01,9.964027186089e-01,9.954990129435e-01,9.944158010992e-01
