4.429295907105e-01,4.413803128895e-01,4.398707849121e-01,4.383296876929e-01,4.367859515151e-01,4.352358476697e-01,4.336790748075e-01,4.321155214562e-01,4.305458182023e-01,4.289684051240e-01,4.273852931461e-01,4.257942784904e-01,4.241967761989e-01,4.225917040663e-01,4.209800138393e-01,4.193619773638e-01,4.177374598025e-01,4.161060039473e-01,4.144672425573e-01,4.128210687802e-01,4.111675466720e-01,4.095067431965e-01,4.078386235324e-01,4.061634425764e-01,4.044811277351e-01,4.027916224721e-01,4.010948834177e-01,3.993908769501e-01,3.976795763682e-01,3.959609599336e-01,3.941897012107e-01,3.924660905905e-01,3.907350446327e-01,3.889958396990e-01,3.872479233053e-01,3.854911213621e-01,3.837252709472e-01,3.819501850778e-01,3.801644760738e-01,3.783702042845e-01,3.765701493234e-01,3.747632762681e-01,3.729490949122e-01,3.711273003635e-01,3.692981342172e-01,3.674617840895e-01,3.656182847185e-01,3.637676343953e-01,3.619098442247e-01,3.600449012848e-01,3.581728015654e-01,3.562937778947e-01
4.340804849795e-01,4.325494243595e-01,4.310574316974e-01,4.295344519470e-01,4.280089042148e-01,4.264771247211e-01,4.249388172196e-01,4.233938719349e-01,4.218429084308e-01,4.202843938000e-01,4.187203036985e-01,4.171484726247e-01,4.155702908511e-01,4.139846949523e-01,4.123926197846e-01,4.107943322981e-01,4.091896998849e-01,4.075782731547e-01,4.059596910750e-01,4.043338484514e-01,4.027008080364e-01,4.010606354423e-01,3.994132962327e-01,3.977590409183e-01,3.960977979825e-01,3.944295116922e-01,3.927541392578e-01,3.910716474715e-01,3.893820099292e-01,3.876852051057e-01,3.859366952347e-01,3.842350236029e-01,3.825260676638e-01,3.808091160956e-01,3.790836256386e-01,3.773494248497e-01,3.756063533391e-01,3.738542272844e-01,3.720916817587e-01,3.703207408399e-01,3.685441379856e-01,3.667608555163e-01,3.649704112469e-01,3.631725050576e-01,3.613673745517e-01,3.595552040438e-01,3.577360275574e-01,3.559098432810e-01,3.540766619955e-01,3.522364708434e-01,3.503892657141e-01,3.485352753710e-01
4.250570929497e-01,4.235449079514e-01,4.220711064064e-01,4.205669037106e-01,4.190602050738e-01,4.175474120738e-01,4.160282336154e-01,4.145025616555e-01,4.129710046671e-01,4.114320569554e-01,4.098876586923e-01,4.083356829258e-01,4.067774950028e-01,4.052120504171e-01,4.036402670469e-01,4.020624069286e-01,4.004783397117e-01,3.988876238935e-01,3.972899047127e-01,3.956850786657e-01,3.940732072118e-01,3.924543546212e-01,3.908284868677e-01,3.891958500428e-01,3.875563737337e-01,3.859100030355e-01,3.842566957603e-01,3.825964191357e-01,3.809291470742e-01,3.792548582828e-01,3.775298096612e-01,3.758507843153e-01,3.741646276570e-01,3.724706408027e-01,3.707682898268e-01,3.690574059910e-01,3.673378314894e-01,3.656093856991e-01,3.638707267496e-01,3.621238422046e-01,3.603714188186e-01,3.586124563573e-01,3.568464807662e-01,3.550731967844e-01,3.532928379765e-01,3.515055853350e-01,3.497114721752e-01,3.479104965956e-01,3.461026690641e-01,3.442879768046e-01,3.424664156221e-01,3.406382101848e-01
4.158603171984e-01,4.143676810845e-01,4.129127406954e-01,4.114279890365e-01,4.099408143951e-01,4.084476841705e-01,4.069483124698e-01,4.054425930168e-01,4.039311231195e-01,4.024124245074e-01,4.008884016333e-01,3.993569663873e-01,3.978194590214e-01,3.962748540960e-01,3.947240524147e-01,3.931673110786e-01,3.916045020226e-01,3.900351917054e-01,3.884590317021e-01,3.868759202326e-01,3.852859174716e-01,3.836890863554e-01,3.820853932920e-01,3.804750799189e-01,3.788580769534e-01,3.772343303425e-01,3.756037985224e-01,3.739664491761e-01,3.723222565518e-01,3.706711996069e-01,3.689703362852e-01,3.673146755833e-01,3.656520384086e-01,3.639817384425e-01,3.623032512053e-01,3.606164107227e-01,3.589210618235e-01,3.572170271239e-01,3.555029881200e-01,3.537808956008e-01,3.520533890525e-01,3.503194858949e-01,3.485787203156e-01,3.468308019993e-01,3.450759604240e-01,3.433143732374e-01,3.415460730518e-01,3.397710578878e-01,3.379893379110e-01,3.362009004423e-01,3.344057412177e-01,3.326040807781e-01
4.064911965306e-01,4.050187968070e-01,4.035834012598e-01,4.021187884195e-01,4.006518263253e-01,3.991790486982e-01,3.977001749002e-01,3.962151004572e-01,3.947244114311e-01,3.932266572021e-01,3.917237062482e-01,3.902135096141e-01,3.886973822740e-01,3.871743180119e-01,3.856452004496e-01,3.841102817282e-01,3.825694360974e-01,3.810222380533e-01,3.794683455759e-01,3.779076586406e-01,3.763402361452e-01,3.747661396984e-01,3.731853361660e-01,3.715980626936e-01,3.700042511550e-01,3.684038483727e-01,3.667968134283e-01,3.651831144800e-01,3.635627261302e-01,3.619356276043e-01,3.602596846389e-01,3.586281173638e-01,3.569897301792e-01,3.553438494625e-01,3.536899602951e-01,3.520278995249e-01,3.503575146668e-01,3.486786316162e-01,3.469899555525e-01,3.452934002113e-01,3.435915572295e-01,3.418834618952e-01,3.401686567519e-01,3.384468565177e-01,3.367182865337e-01,3.349831210785e-01,3.332413920654e-01,3.314930974495e-01,3.297382471030e-01,3.279768284591e-01,3.262088371997e-01,3.244344897041e-01
3.969509126276e-01,3.954994503801e-01,3.940842963553e-01,3.926405232541e-01,3.911944752499e-01,3.897427529199e-01,3.882850809362e-01,3.868213566618e-01,3.853521548253e-01,3.838760526968e-01,3.823948825053e-01,3.809066347819e-01,3.794125990257e-01,3.779117884112e-01,3.764050692614e-01,3.748926887297e-01,3.733745234100e-01,3.718501559160e-01,3.703192507022e-01,3.687817095325e-01,3.672375900333e-01,3.656869524908e-01,3.641297642517e-01,3.625662579293e-01,3.609963665799e-01,3.594200379248e-01,3.578372317119e-01,3.562479165935e-01,3.546520675445e-01,3.530496640750e-01,3.513993868231e-01,3.497926514896e-01,3.481792544114e-01,3.465585347974e-01,3.449299874080e-01,3.432934519714e-01,3.416487787395e-01,3.399957969277e-01,3.383332357219e-01,3.366629715083e-01,3.349875474775e-01,3.333060170059e-01,3.316179311087e-01,3.299230096255e-01,3.282214737089e-01,3.265134942420e-01,3.247991024432e-01,3.230782962122e-01,3.213510851371e-01,3.196174567783e-01,3.178774067770e-01,3.161311473150e-01
3.872407967464e-01,3.858109859118e-01,3.844167823667e-01,3.829945623378e-01,3.815701422308e-01,3.801401900478e-01,3.787044358280e-01,3.772627788063e-01,3.758157822848e-01,3.743620516762e-01,3.729033826673e-01,3.714378056258e-01,3.699665843662e-01,3.684887516281e-01,3.670051563099e-01,3.655160405464e-01,3.640212833059e-01,3.625204754028e-01,3.610132878381e-01,3.594996241970e-01,3.579795408387e-01,3.564530967309e-01,3.549202597228e-01,3.533812578533e-01,3.518360253868e-01,3.502845109662e-01,3.487266750263e-01,3.471624867322e-01,3.455919214482e-01,3.440149589857e-01,3.423911023406e-01,3.408099464451e-01,3.392222884477e-01,3.376274805293e-01,3.360250272495e-01,3.344147712747e-01,3.327965656449e-01,3.311702429364e-01,3.295345566708e-01,3.278913455725e-01,3.262431037735e-01,3.245889029640e-01,3.229283027484e-01,3.212610281767e-01,3.195872961597e-01,3.179072741570e-01,3.162209926946e-01,3.145284496277e-01,3.128296542679e-01,3.111245943169e-01,3.094132653889e-01,3.076958754295e-01
3.773623364569e-01,3.759549030248e-01,3.745823704087e-01,3.731824284050e-01,3.717803614742e-01,3.703729056443e-01,3.689597963810e-01,3.675409348259e-01,3.661168727556e-01,3.646862439906e-01,3.632508073640e-01,3.618086334487e-01,3.603609601521e-01,3.589068399625e-01,3.574471042187e-01,3.559819900032e-01,3.545113786889e-01,3.530348693771e-01,3.515521396903e-01,3.500630950669e-01,3.485677906022e-01,3.470662839472e-01,3.455585434757e-01,3.440447926073e-01,3.425249668398e-01,3.409990157605e-01,3.394669005107e-01,3.379285907865e-01,3.363840623584e-01,3.348332953551e-01,3.332366229212e-01,3.316818021315e-01,3.301206402372e-01,3.285525025355e-01,3.269769035082e-01,3.253936888177e-01,3.238027143427e-01,3.222038160619e-01,3.205957721679e-01,3.189803833944e-01,3.173600941880e-01,3.157339947833e-01,3.141016534937e-01,3.124628006687e-01,3.108176489223e-01,3.091663622613e-01,3.075089705209e-01,3.058454715218e-01,3.041758743064e-01,3.025001667313e-01,3.008183443961e-01,2.991306109707e-01
3.673171824009e-01,3.659328635469e-01,3.645827329477e-01,3.632058046795e-01,3.618268268137e-01,3.604426040375e-01,3.590528773035e-01,3.576575496951e-01,3.562571613589e-01,3.548503748004e-01,3.534389116704e-01,3.520208831328e-01,3.505975009532e-01,3.491678375605e-01,3.477327065899e-01,3.462923400349e-01,3.448466217048e-01,3.433951590762e-01,3.419376364698e-01,3.404739612095e-01,3.390041871286e-01,3.375283705624e-01,3.360464804302e-01,3.345587354848e-01,3.330650724833e-01,3.315654419792e-01,3.300598058401e-01,3.285481343105e-01,3.270304035834e-01,3.255065941195e-01,3.239378773261e-01,3.224101546107e-01,3.208762530190e-01,3.193355511124e-01,3.177875734205e-01,3.162321686588e-01,3.146691955955e-01,3.130984936537e-01,3.115188660373e-01,3.099320751452e-01,3.083405150982e-01,3.067432949106e-01,3.051399917264e-01,3.035303412840e-01,3.019145518446e-01,3.002927839308e-01,2.986650666883e-01,2.970313979124e-01,2.953917863831e-01,2.937462201248e-01,2.920946947344e-01,2.904374095645e-01
3.571071550592e-01,3.557466982050e-01,3.544197104257e-01,3.530665414282e-01,3.517113981947e-01,3.503511547347e-01,3.489855575507e-01,3.476145117029e-01,3.462385455976e-01,3.448563507147e-01,3.434696111767e-01,3.420764791414e-01,3.406781399864e-01,3.392736862807e-01,3.378639138037e-01,3.364490494208e-01,3.350289794087e-01,3.336033197119e-01,3.321717614275e-01,3.307342137974e-01,3.292907293932e-01,3.278413632339e-01,3.263860848048e-01,3.249251081431e-01,3.234583712901e-01,3.219858257872e-01,3.205074342474e-01,3.190231674808e-01,3.175330021186e-01,3.160369189679e-01,3.144969361190e-01,3.129970808160e-01,3.114912099718e-01,3.099787155644e-01,3.084591322987e-01,3.069323120004e-01,3.053981163774e-01,3.038563883398e-01,3.023059564481e-01,3.007485444076e-01,2.991864953600e-01,2.976189373394e-01,2.960454564434e-01,2.944657938891e-01,2.928801535274e-01,2.912886923640e-01,2.896914388558e-01,2.880883907809e-01,2.864795566633e-01,2.848649247075e-01,2.832444905190e-01,2.816184490901e-01
3.467342515079e-01,3.453984133096e-01,3.440953178726e-01,3.427666625011e-01,3.414361081422e-01,3.401005988201e-01,3.387598866516e-01,3.374138787087e-01,3.360630915420e-01,3.347062459063e-01,3.333449880344e-01,3.319775114963e-01,3.306049750242e-01,3.292264915345e-01,3.278428387903e-01,3.264542384871e-01,3.250605794015e-01,3.236614860401e-01,3.222566563567e-01,3.208460015438e-01,3.194295729100e-01,3.180074241571e-01,3.165795253556e-01,3.151460857764e-01,3.137070447696e-01,3.122623548863e-01,3.108119795033e-01,3.093558900130e-01,3.078940634996e-01,3.064264811313e-01,3.049160163925e-01,3.034448032155e-01,3.019677388160e-01,3.004842287444e-01,2.989938180106e-01,2.974963616071e-01,2.959917242317e-01,2.944797523244e-01,2.929593001526e-01,2.914320523543e-01,2.899003004274e-01,2.883631916702e-01,2.868203212580e-01,2.852714359773e-01,2.837167352098e-01,2.821563724100e-01,2.805903753457e-01,2.790187417862e-01,2.774414800047e-01,2.758585783980e-01,2.742700325909e-01,2.726760331703e-01
3.362006521488e-01,3.348901974092e-01,3.336117514877e-01,3.323083718398e-01,3.310031681965e-01,3.296931553171e-01,3.283780909990e-01,3.270578843605e-01,3.257330399769e-01,3.244023081886e-01,3.230672969617e-01,3.217262417124e-01,3.203802742594e-01,3.190285280807e-01,3.176717627556e-01,3.163101947651e-01,3.149437154182e-01,3.135719578807e-01,3.121946270456e-01,3.108116360877e-01,3.094230350513e-01,3.080288763176e-01,3.066291305617e-01,3.052240022354e-01,3.038134320222e-01,3.023973735040e-01,3.009757908397e-01,2.995486560201e-01,2.981159465972e-01,2.966776441135e-01,2.951974864349e-01,2.937556944163e-01,2.923082163551e-01,2.908544715331e-01,2.893940153966e-01,2.879267061618e-01,2.864524115660e-01,2.849709816222e-01,2.834812966588e-01,2.819850018608e-01,2.804843364055e-01,2.789784671040e-01,2.774669983353e-01,2.759496825455e-01,2.744267145871e-01,2.728982443282e-01,2.713642988465e-01,2.698248759101e-01,2.682799835466e-01,2.667296103559e-01,2.651737519925e-01,2.636125945921e-01
3.255087273914e-01,3.242244278976e-01,3.229713951726e-01,3.216940599353e-01,3.204149752973e-01,3.191312274993e-01,3.178425800869e-01,3.165489442600e-01,3.152508124935e-01,3.139469650345e-01,3.126389711914e-01,3.113251086745e-01,3.100064821109e-01,3.086822457616e-01,3.073531408465e-01,3.060193785856e-01,3.046808528537e-01,3.033372055750e-01,3.019881486654e-01,3.006335973145e-01,2.992736002987e-01,2.979082086751e-01,2.965373937421e-01,2.951613550775e-01,2.937800347229e-01,2.923933873115e-01,2.910013778026e-01,2.896039788007e-01,2.882011683401e-01,2.867929283503e-01,2.853438703232e-01,2.839322816943e-01,2.825151729425e-01,2.810919772429e-01,2.796622606121e-01,2.782258845456e-01,2.767827198699e-01,2.753326202147e-01,2.738744923275e-01,2.724099415408e-01,2.709411540259e-01,2.694673163583e-01,2.679880422479e-01,2.665030898906e-01,2.650126495494e-01,2.635168674690e-01,2.620157700353e-01,2.605093550225e-01,2.589976302168e-01,2.574805844325e-01,2.559582133632e-01,2.544306986457e-01
3.146610442701e-01,3.134036775530e-01,3.121768269953e-01,3.109263102167e-01,3.096741180967e-01,3.084174091285e-01,3.071559526750e-01,3.058896620525e-01,3.046190175065e-01,3.033428295212e-01,3.020626283426e-01,3.007767344366e-01,2.994862249515e-01,2.981902751582e-01,2.968896077357e-01,2.955844285943e-01,2.942746342075e-01,2.929598753602e-01,2.916398710762e-01,2.903145385921e-01,2.889839254122e-01,2.876480812644e-01,2.863069780886e-01,2.849608105326e-01,2.836095220201e-01,2.822530682563e-01,2.808914150180e-01,2.795245355393e-01,2.781524083498e-01,2.767750157790e-01,2.753578524285e-01,2.739772514353e-01,2.725912968589e-01,2.711994359328e-01,2.698012453788e-01,2.683965900273e-01,2.669853438434e-01,2.655673641172e-01,2.641415843764e-01,2.627095696906e-01,2.612734525302e-01,2.598324394903e-01,2.583861537397e-01,2.569343593151e-01,2.554772418275e-01,2.540149438608e-01,2.525474911071e-01,2.510748813531e-01,2.495971221474e-01,2.481142025295e-01,2.466261182407e-01,2.451330463706e-01
3.036603729719e-01,3.024307209890e-01,3.012308255642e-01,3.000079053491e-01,2.987833831818e-01,2.975544906018e-01,2.963210028601e-01,2.950828354242e-01,2.938404561771e-01,2.925927061793e-01,2.913410761969e-01,2.900839299256e-01,2.888223167386e-01,2.875554331503e-01,2.862839831102e-01,2.850081671680e-01,2.837278844301e-01,2.824427946456e-01,2.811526240330e-01,2.798572919079e-01,2.785568444973e-01,2.772513301942e-01,2.759407215970e-01,2.746252083664e-01,2.733047353319e-01,2.719792592910e-01,2.706487468554e-01,2.693131719030e-01,2.679725134726e-01,2.666267543052e-01,2.652422818161e-01,2.638934534717e-01,2.625394385858e-01,2.611796986181e-01,2.598138211319e-01,2.584416743479e-01,2.570631354187e-01,2.556780653388e-01,2.542854247798e-01,2.528867381273e-01,2.514840834482e-01,2.500766876152e-01,2.486641833851e-01,2.472463407255e-01,2.458233405336e-01,2.443953216929e-01,2.429623091992e-01,2.415243008581e-01,2.400813039841e-01,2.386333078514e-01,2.371803082581e-01,2.357224776967e-01
2.925096932551e-01,2.913085409940e-01,2.901363762913e-01,2.889418334194e-01,2.877457611837e-01,2.865454649852e-01,2.853407260347e-01,2.841314619856e-01,2.829181282218e-01,2.816995967272e-01,2.804773183592e-01,2.792497005286e-01,2.780177645295e-01,2.767807283582e-01,2.755392770409e-01,2.742936057139e-01,2.730436161506e-01,2.717889771701e-01,2.705294222734e-01,2.692648728870e-01,2.679953739546e-01,2.667209725271e-01,2.654416418789e-01,2.641575666243e-01,2.628686930227e-01,2.615749789837e-01,2.602763919702e-01,2.589729065192e-01,2.576645021906e-01,2.563511621492e-01,2.550001765265e-01,2.536839052986e-01,2.523626149579e-01,2.510357813599e-01,2.497030030472e-01,2.483641516854e-01,2.470191076631e-01,2.456677357234e-01,2.443090240480e-01,2.429444559074e-01,2.415760542560e-01,2.402030665043e-01,2.388251351269e-01,2.374420361128e-01,2.360539455818e-01,2.346609986777e-01,2.332632196964e-01,2.318606064685e-01,2.304531660771e-01,2.290408880408e-01,2.276237682226e-01,2.262019744670e-01
2.812122007330e-01,2.800403347362e-01,2.788966775200e-01,2.777312939870e-01,2.765644527517e-01,2.753935339109e-01,2.742183247082e-01,2.730387450176e-01,2.718552375837e-01,2.706667056683e-01,2.694745597809e-01,2.682772515428e-01,2.670757738578e-01,2.658693664477e-01,2.646586952158e-01,2.634439498307e-01,2.622250347672e-01,2.610016280215e-01,2.597734704669e-01,2.585404856718e-01,2.573027172897e-01,2.560602110219e-01,2.548129408352e-01,2.535610862377e-01,2.523045949418e-01,2.510434259889e-01,2.497775477099e-01,2.485069353142e-01,2.472315688961e-01,2.459514320546e-01,2.446347277186e-01,2.433517961539e-01,2.420640131793e-01,2.407708692182e-01,2.394719739309e-01,2.381672024821e-01,2.368564385448e-01,2.355395506548e-01,2.342155548715e-01,2.328858929104e-01,2.315525318993e-01,2.302147400488e-01,2.288721696815e-01,2.275246028979e-01,2.261722109767e-01,2.248151252810e-01,2.234533694038e-01,2.220869412055e-01,2.207158475407e-01,2.193400781814e-01,2.179596290632e-01,2.165746633310e-01
2.697713129994e-01,2.686295198102e-01,2.675151464942e-01,2.663797039754e-01,2.652428743678e-01,2.641021133159e-01,2.629572141699e-01,2.618080990589e-01,2.606551979453e-01,2.594974457296e-01,2.583362121245e-01,2.571699934668e-01,2.559997539524e-01,2.548247552761e-01,2.536456440139e-01,2.524626043112e-01,2.512755433787e-01,2.500841484988e-01,2.488881680064e-01,2.476875276440e-01,2.464822697670e-01,2.452724387184e-01,2.440580091733e-01,2.428391554727e-01,2.416158268055e-01,2.403879833638e-01,2.391555943627e-01,2.379186356979e-01,2.366770880097e-01,2.354309353424e-01,2.341493036579e-01,2.329004909425e-01,2.316469946852e-01,2.303883200509e-01,2.291240879569e-01,2.278541771209e-01,2.265784745475e-01,2.252968526097e-01,2.240083556135e-01,2.227143832717e-01,2.214168461669e-01,2.201150335742e-01,2.188086077943e-01,2.174973571292e-01,2.161814479523e-01,2.148610078047e-01,2.135360595721e-01,2.122066011501e-01,2.108726391668e-01,2.095341636566e-01,2.081911706344e-01,2.068438184936e-01
2.581906755693e-01,2.570797400989e-01,2.559954251432e-01,2.548907033799e-01,2.537846639782e-01,2.526748389972e-01,2.515610279685e-01,2.504431553108e-01,2.493216380584e-01,2.481954431173e-01,2.470658989460e-01,2.459315471102e-01,2.447933227738e-01,2.436505098565e-01,2.425037353987e-01,2.413531779649e-01,2.401987475369e-01,2.390401407930e-01,2.378771136210e-01,2.367095939686e-01,2.355376228843e-01,2.343612433438e-01,2.331804307459e-01,2.319953542027e-01,2.308059644026e-01,2.296122227075e-01,2.284140992322e-01,2.272115705722e-01,2.260046179252e-01,2.247932257912e-01,2.235474535331e-01,2.223335339899e-01,2.211150988329e-01,2.198916681429e-01,2.186628742345e-01,2.174285994307e-01,2.161887341156e-01,2.149431545435e-01,2.136909336356e-01,2.124334286482e-01,2.111724928979e-01,2.099074369890e-01,2.086379333311e-01,2.073637765166e-01,2.060851279495e-01,2.048021113069e-01,2.035147487626e-01,2.022230382523e-01,2.009269861793e-01,1.996265828486e-01,1.983218243615e-01,1.970128643069e-01
2.464741676089e-01,2.453948714246e-01,2.443413856565e-01,2.432681607655e-01,2.421936864145e-01,2.411155719575e-01,2.400336231830e-01,2.389477668330e-01,2.378584068665e-01,2.367645425656e-01,2.356674606709e-01,2.345657484965e-01,2.334603118461e-01,2.323504571189e-01,2.312367916074e-01,2.301194882370e-01,2.289984597953e-01,2.278734124682e-01,2.267441097872e-01,2.256104819363e-01,2.244725686482e-01,2.233304115210e-01,2.221839866926e-01,2.210334579837e-01,2.198787776044e-01,2.187199081055e-01,2.175568205168e-01,2.163894921465e-01,2.152179047610e-01,2.140420433260e-01,2.128329110797e-01,2.116546526045e-01,2.104720464022e-01,2.092846276458e-01,2.080920401866e-01,2.068941700060e-01,2.056909109136e-01,2.044821430896e-01,2.032669684391e-01,2.020467013020e-01,2.008231370068e-01,1.995956077526e-01,1.983637961883e-01,1.971275032856e-01,1.958868854144e-01,1.946420623452e-01,1.933930555353e-01,1.921398629648e-01,1.908824908136e-01,1.896209296653e-01,1.883551757140e-01,1.870853776909e-01
2.346259074254e-01,2.335790269618e-01,2.325571358205e-01,2.315161785276e-01,2.304740385799e-01,2.294284035167e-01,2.283790854593e-01,2.273260135075e-01,2.262695783948e-01,2.252088121548e-01,2.241449593399e-01,2.230766535379e-01,2.220047708601e-01,2.209286404423e-01,2.198488496139e-01,2.187655656017e-01,2.176787040345e-01,2.165879807171e-01,2.154931669170e-01,2.143941950852e-01,2.132911036286e-01,2.121839327573e-01,2.110726593626e-01,2.099574419110e-01,2.088382341569e-01,2.077149998580e-01,2.065877109744e-01,2.054563455393e-01,2.043208858990e-01,2.031813174943e-01,2.020095979948e-01,2.008677604306e-01,1.997217428887e-01,1.985710958105e-01,1.974154747242e-01,1.962547693209e-01,1.950888768822e-01,1.939176815580e-01,1.927403146049e-01,1.915580469824e-01,1.903726153096e-01,1.891833736454e-01,1.879900150083e-01,1.867923468370e-01,1.855905204030e-01,1.843846515272e-01,1.831747609456e-01,1.819608466864e-01,1.807429147074e-01,1.795209558787e-01,1.782949664930e-01,1.770650903700e-01
2.226502576899e-01,2.216365623831e-01,2.206470240892e-01,2.196390978884e-01,2.186300543706e-01,2.176176601596e-01,2.166017337860e-01,2.155822067409e-01,2.145594563814e-01,2.135325478703e-01,2.125026830974e-01,2.114685424535e-01,2.104309720222e-01,2.093893239347e-01,2.083441653399e-01,2.072956577055e-01,2.062437195370e-01,2.051880763702e-01,2.041285073006e-01,2.030649470769e-01,2.019974327695e-01,2.009260031896e-01,1.998506359959e-01,1.987714842374e-01,1.976885032350e-01,1.966016579713e-01,1.955109213512e-01,1.944162721456e-01,1.933176932907e-01,1.922151707119e-01,1.910816271208e-01,1.899769605730e-01,1.888682815688e-01,1.877551559943e-01,1.866372511944e-01,1.855144606207e-01,1.843866850723e-01,1.832538127125e-01,1.821150045151e-01,1.809714875927e-01,1.798249391345e-01,1.786747353246e-01,1.775205796803e-01,1.763622861944e-01,1.752000009758e-01,1.740338358526e-01,1.728638108339e-01,1.716899240004e-01,1.705121810882e-01,1.693305732612e-01,1.681450969164e-01,1.669558909086e-01
2.105518303615e-01,2.095720807080e-01,2.086156443613e-01,2.076415035999e-01,2.066663093067e-01,2.056879080951e-01,2.047061249812e-01,2.037208938808e-01,2.027325786229e-01,2.017402778790e-01,2.007451503986e-01,1.997459239074e-01,1.987434141239e-01,1.977369964351e-01,1.967272175897e-01,1.957142332357e-01,1.946979647900e-01,1.936781476326e-01,1.926545687784e-01,1.916271653041e-01,1.905959729330e-01,1.895610290653e-01,1.885223121414e-01,1.874799697289e-01,1.864339587369e-01,1.853842453908e-01,1.843308035548e-01,1.832736127489e-01,1.822126565099e-01,1.811479212563e-01,1.800533053793e-01,1.789865484734e-01,1.779159463190e-01,1.768410804232e-01,1.757616300868e-01,1.746774925718e-01,1.735885722394e-01,1.724947613101e-01,1.713952508383e-01,1.702912236203e-01,1.691842966994e-01,1.680738686488e-01,1.669596536130e-01,1.658414722249e-01,1.647194653667e-01,1.635937408308e-01,1.624643178937e-01,1.613311946919e-01,1.601943767406e-01,1.590538555044e-01,1.579096274901e-01,1.567618265338e-01
1.983354912835e-01,1.973904368268e-01,1.964678404311e-01,1.955282283241e-01,1.945876248416e-01,1.936439574947e-01,1.926970578619e-01,1.917468623164e-01,1.907937210066e-01,1.898367664931e-01,1.888771139060e-01,1.879135388388e-01,1.869468263062e-01,1.859763752119e-01,1.850027116838e-01,1.840259854888e-01,1.830461209905e-01,1.820628635250e-01,1.810760081191e-01,1.800854942069e-01,1.790913561533e-01,1.780936299356e-01,1.770922947888e-01,1.760874927360e-01,1.750791822959e-01,1.740673309539e-01,1.730519135474e-01,1.720329103575e-01,1.710103055308e-01,1.699840859880e-01,1.689291364350e-01,1.679010145179e-01,1.668692141680e-01,1.658333326894e-01,1.647930614764e-01,1.637483016510e-01,1.626989611800e-01,1.616449363845e-01,1.605854487594e-01,1.595216363155e-01,1.584550552392e-01,1.573851267541e-01,1.563115757598e-01,1.552342296141e-01,1.541532239091e-01,1.530686623581e-01,1.519805634993e-01,1.508889255282e-01,1.497937537397e-01,1.486950399056e-01,1.475927806475e-01,1.464871047290e-01
1.860063644201e-01,1.850967416655e-01,1.842087100853e-01,1.833043566602e-01,1.823990723206e-01,1.814908663842e-01,1.805795770679e-01,1.796651432353e-01,1.787479012013e-01,1.778270177960e-01,1.769035640500e-01,1.759763639577e-01,1.750461714912e-01,1.741124093313e-01,1.731755827640e-01,1.722358356141e-01,1.712930952261e-01,1.703471170049e-01,1.693977040800e-01,1.684447982726e-01,1.674884325772e-01,1.665286415361e-01,1.655654051917e-01,1.645988599592e-01,1.636289659880e-01,1.626556920404e-01,1.616790139408e-01,1.606989127424e-01,1.597153732115e-01,1.587283827787e-01,1.577138230683e-01,1.567250463563e-01,1.557327575633e-01,1.547365699646e-01,1.537361871854e-01,1.527315142551e-01,1.517224627900e-01,1.507089332537e-01,1.496901779381e-01,1.486672895999e-01,1.476417628638e-01,1.466130418640e-01,1.455808623810e-01,1.445450585808e-01,1.435057607028e-01,1.424630683380e-01,1.414169992804e-01,1.403675517877e-01,1.393147309343e-01,1.382585288059e-01,1.371989421434e-01,1.361360945847e-01
1.735698357010e-01,1.726963659626e-01,1.718436088136e-01,1.709752287888e-01,1.701059765594e-01,1.692339441562e-01,1.683589765104e-01,1.674810150077e-01,1.666003819780e-01,1.657162788994e-01,1.648297322241e-01,1.639396148784e-01,1.630466494543e-01,1.621502826688e-01,1.612509987456e-01,1.603489355053e-01,1.594440233085e-01,1.585360277400e-01,1.576247601229e-01,1.567101646941e-01,1.557922730658e-01,1.548711183325e-01,1.539466813567e-01,1.530190928826e-01,1.520883147109e-01,1.511543168976e-01,1.502170762672e-01,1.492765746559e-01,1.483327974587e-01,1.473857326241e-01,1.464122692361e-01,1.454635309120e-01,1.445114463301e-01,1.435556449099e-01,1.425958426427e-01,1.416319485126e-01,1.406638778270e-01,1.396915352347e-01,1.387142041754e-01,1.377329316853e-01,1.367491501319e-01,1.357623268165e-01,1.347722085246e-01,1.337786363126e-01,1.327817350053e-01,1.317816000283e-01,1.307782484255e-01,1.297716785195e-01,1.287618951643e-01,1.277488907655e-01,1.267326621879e-01,1.257133278905e-01
