5.559050662157e-01,5.543761575846e-01,5.528042299965e-01,5.512250846648e-01,5.494112172772e-01,5.480494390469e-01,5.900267417959e-01,5.447812371134e-01,5.432760303991e-01,5.416738553897e-01,5.399873871585e-01,5.384528136817e-01,5.777265108578e-01,5.352181245803e-01,5.335309728562e-01,5.319750609779e-01,5.303417029367e-01,5.287040335235e-01,5.270716366157e-01,5.254291475380e-01,5.236875603310e-01,5.221301612724e-01,1.437900122934e-01,1.436630143611e-01,1.418649447214e-01,1.399375957925e-01,1.380622806344e-01,1.360843320214e-01,1.341453942302e-01,1.322333087727e-01,1.303136097693e-01,1.283894402485e-01,1.264790671176e-01,1.245483768619e-01,1.226385709966e-01,1.208672679591e-01,1.188184751348e-01,1.170520683085e-01,1.149947316218e-01,1.130544244916e-01,1.111376321552e-01,1.093412124948e-01,1.073177384921e-01,1.035028129897e-01,1.015861208749e-01,9.973111458137e-02,9.779344104812e-02,9.591963943504e-02,9.404393277244e-02,9.209833105276e-02,6.772675574686e-01
5.871784941927e-01,5.856459554732e-01,5.840743226052e-01,5.824951279596e-01,5.807065933751e-01,5.793180755957e-01,5.646921852779e-01,5.760542561979e-01,5.745348812350e-01,5.729284034839e-01,5.712460161330e-01,5.696971102988e-01,5.520857032234e-01,5.664489373188e-01,5.647609901916e-01,5.631885735711e-01,5.615460630715e-01,5.598984848788e-01,5.582544731340e-01,5.566000965306e-01,5.548563957951e-01,5.532752953022e-01,7.774991602330e-02,7.762920750978e-02,7.592392551366e-02,7.409670873474e-02,7.232400815040e-02,7.044732227596e-02,6.861092141406e-02,6.680438798006e-02,6.499164031607e-02,6.317485474239e-02,6.137343619514e-02,5.955251454949e-02,5.775413336428e-02,5.609900872452e-02,5.416048288856e-02,5.251248187357e-02,5.056804374024e-02,4.874472133415e-02,4.694660914942e-02,4.527226849193e-02,4.336811958436e-02,3.979974989141e-02,3.800735844692e-02,3.628054229611e-02,3.447000015199e-02,3.272546670164e-02,3.098108904736e-02,2.916627334561e-02,6.640587034881e-01
6.141033630059e-01,6.125718909176e-01,6.110051943094e-01,6.094306631449e-01,6.076716085412e-01,6.062618280425e-01,5.350048459903e-01,6.030120931471e-01,6.014839203696e-01,5.998783055540e-01,5.982050070932e-01,5.966473111933e-01,5.221227797135e-01,5.933965209903e-01,5.917131839575e-01,5.901300487430e-01,5.884840859059e-01,5.868323782857e-01,5.851826201684e-01,5.835223049747e-01,5.817823185581e-01,5.801838070357e-01,1.049861762449e-02,1.038611199703e-02,8.800605620605e-03,7.102426105515e-03,5.460400330738e-03,3.714633574555e-03,2.009666326054e-03,3.372865127928e-04,-1.339763162595e-03,-3.020462563244e-03,-4.684464658261e-03,-6.366852612522e-03,-8.025407590212e-03,-9.538128663606e-03,-1.133589718532e-02,-1.283943796556e-02,-1.464037177126e-02,-1.631796647167e-02,-1.796906470658e-02,-1.949497712765e-02,-2.124979511842e-02,-2.451546121916e-02,-2.615546400120e-02,-2.772685151864e-02,-2.938182548054e-02,-3.096975102505e-02,-3.255537601670e-02,-3.421095274682e-02,6.472544267717e-01
6.367755786836e-01,6.352481842714e-01,6.336893695588e-01,6.321225159215e-01,6.303953029921e-01,6.289681251041e-01,5.009138160778e-01,6.257387500267e-01,6.242054825044e-01,6.226041981018e-01,6.209432711615e-01,6.193806552722e-01,4.878003762543e-01,6.161347189074e-01,6.144596733129e-01,6.128699407738e-01,6.112245298429e-01,6.095727766699e-01,6.079214528046e-01,6.062594546132e-01,6.045272789753e-01,6.029159982164e-01,-5.691703364185e-02,-5.701943034949e-02,-5.845840950143e-02,-5.999892418912e-02,-6.148266205074e-02,-6.306808851923e-02,-6.461308212042e-02,-6.612319122704e-02,-6.763630974665e-02,-6.915275252628e-02,-7.065148249056e-02,-7.216717207480e-02,-7.365818852761e-02,-7.500334408254e-02,-7.663030092214e-02,-7.796447293277e-02,-7.959180329878e-02,-8.109575426503e-02,-8.257242324250e-02,-8.392477521866e-02,-8.550102930554e-02,-8.841000778820e-02,-8.987064258159e-02,-9.126067414149e-02,-9.273280138662e-02,-9.413810652307e-02,-9.553894032809e-02,-9.700808369370e-02,6.267710594997e-01
6.552961267862e-01,6.537743740914e-01,6.522249393017e-01,6.506673264697e-01,6.489728446187e-01,6.475307030361e-01,4.623991705793e-01,6.443250461340e-01,6.427889337399e-01,6.411939882231e-01,6.395472504763e-01,6.379821273362e-01,4.491142821241e-01,6.347455889463e-01,6.330810419836e-01,6.314873787909e-01,6.298450575633e-01,6.281958751910e-01,6.265457018926e-01,6.248848069148e-01,6.231630554112e-01,6.215421934973e-01,-1.232940284940e-01,-1.233845127655e-01,-1.246518098396e-01,-1.260077653772e-01,-1.273074876743e-01,-1.287048613683e-01,-1.300631472056e-01,-1.313848076451e-01,-1.327077372335e-01,-1.340337398820e-01,-1.353413989103e-01,-1.366642843245e-01,-1.379621895532e-01,-1.391170866226e-01,-1.405451067325e-01,-1.416875469734e-01,-1.431131808384e-01,-1.444178587601e-01,-1.456950517691e-01,-1.468513296892e-01,-1.482220512599e-01,-1.507254100550e-01,-1.519822445316e-01,-1.531677341886e-01,-1.544323462669e-01,-1.556317684629e-01,-1.568245890384e-01,-1.580828135201e-01,6.025189548484e-01
6.697612317212e-01,6.682454901033e-01,6.667057458298e-01,6.651577465510e-01,6.634957255687e-01,6.620398285635e-01,4.194879194663e-01,6.588588644152e-01,6.573209385290e-01,6.557331361668e-01,6.541012122296e-01,6.525347732549e-01,4.061091098179e-01,6.493097536998e-01,6.476567032697e-01,6.460605545472e-01,6.444226431410e-01,6.427774282438e-01,6.411299019698e-01,6.394716721914e-01,6.377617400972e-01,6.361332535020e-01,-1.872978659626e-01,-1.873748430218e-01,-1.884484106572e-01,-1.895962603081e-01,-1.906897075120e-01,-1.918746606957e-01,-1.930229104846e-01,-1.941334802233e-01,-1.952435410562e-01,-1.963565001239e-01,-1.974509288495e-01,-1.985585543456e-01,-1.996414909583e-01,-2.005874055250e-01,-2.017919330576e-01,-2.027243108499e-01,-2.039238021037e-01,-2.050074387727e-01,-2.060640348590e-01,-2.070058267073e-01,-2.081479234678e-01,-2.102048587422e-01,-2.112375369067e-01,-2.121995466834e-01,-2.132361255857e-01,-2.142106488357e-01,-2.151765523317e-01,-2.162036125035e-01,5.744094915459e-01
6.802546391779e-01,6.787443407826e-01,6.772136738903e-01,6.756747344512e-01,6.740440494123e-01,6.725746025958e-01,3.722719760014e-01,6.694174617571e-01,6.678777810944e-01,6.662969834378e-01,6.646795797303e-01,6.631120426311e-01,3.588957919550e-01,6.598987597387e-01,6.582572651328e-01,6.566591005848e-01,6.550259600945e-01,6.533851478712e-01,6.517408009715e-01,6.500858308094e-01,6.483881676941e-01,6.467530204033e-01,-2.475009931943e-01,-2.475631871547e-01,-2.484256424513e-01,-2.493468485921e-01,-2.502168447123e-01,-2.511700410557e-01,-2.520899719577e-01,-2.529719712423e-01,-2.538516913335e-01,-2.547342018975e-01,-2.555984820701e-01,-2.564736527331e-01,-2.573250665455e-01,-2.580487246086e-01,-2.590104459879e-01,-2.597199240656e-01,-2.606741419491e-01,-2.615204054003e-01,-2.623407598867e-01,-2.630552072583e-01,-2.639510805249e-01,-2.655319534420e-01,-2.663257029096e-01,-2.670510114911e-01,-2.678447044594e-01,-2.685810166162e-01,-2.693068753008e-01,-2.700882640541e-01,5.423637083720e-01
6.868418182864e-01,6.853357156781e-01,6.838128517025e-01,6.822817549084e-01,6.806807195541e-01,6.791971588501e-01,3.209276885692e-01,6.760616642263e-01,6.745195658583e-01,6.729449544525e-01,6.713411319422e-01,6.697719938499e-01,3.076704127789e-01,6.665692877255e-01,6.649387405353e-01,6.633383073367e-01,6.617096023152e-01,6.600729289061e-01,6.584315904024e-01,6.567797685275e-01,6.550941519622e-01,6.534525647183e-01,-3.024346740995e-01,-3.024812326555e-01,-3.031213260604e-01,-3.038039254982e-01,-3.044398844507e-01,-3.051486120878e-01,-3.058285245486e-01,-3.064711494691e-01,-3.071097790514e-01,-3.077511369312e-01,-3.083750712410e-01,-3.090073420821e-01,-3.096174418921e-01,-3.101123448272e-01,-3.108187522880e-01,-3.112992866745e-01,-3.119959689656e-01,-3.125953999339e-01,-3.131707499720e-01,-3.136518350657e-01,-3.142908613717e-01,-3.153799220365e-01,-3.159269039336e-01,-3.164093024434e-01,-3.169522752451e-01,-3.174440529484e-01,-3.179237954483e-01,-3.184520745276e-01,5.063226810594e-01
6.895658942869e-01,6.880623160016e-01,6.865455781031e-01,6.850207029552e-01,6.834473503975e-01,6.819485817106e-01,2.657361700252e-01,6.788317769282e-01,6.772861293232e-01,6.757164668809e-01,6.741249092693e-01,6.725532020360e-01,2.527335778335e-01,6.693590592824e-01,6.677384515935e-01,6.661350304336e-01,6.645099918143e-01,6.628767574580e-01,6.612378152514e-01,6.595885879084e-01,6.579143951178e-01,6.562661005836e-01,-3.506523331774e-01,-3.506829161027e-01,-3.510967597654e-01,-3.515366704448e-01,-3.519358344768e-01,-3.523953420269e-01,-3.528313967078e-01,-3.532317611518e-01,-3.536265125422e-01,-3.540239429383e-01,-3.544052571468e-01,-3.547921443548e-01,-3.551590793994e-01,-3.554265268833e-01,-3.558732134966e-01,-3.561265477429e-01,-3.565615805868e-01,-3.569127388334e-01,-3.572423146276e-01,-3.574918402226e-01,-3.578715638542e-01,-3.584690708412e-01,-3.587694283295e-01,-3.590107013283e-01,-3.593031858117e-01,-3.595520674124e-01,-3.597876415242e-01,-3.600634625785e-01,4.662596937704e-01
6.884451587153e-01,6.869422624437e-01,6.854298266935e-01,6.839094044602e-01,6.823617557255e-01,6.808463999327e-01,2.071032841440e-01,6.777450688404e-01,6.761945257926e-01,6.746284149913e-01,6.730476917450e-01,6.714722380877e-01,1.945091691104e-01,6.682843126491e-01,6.666725014632e-01,6.650651641262e-01,6.634428511346e-01,6.618121825245e-01,6.601748453664e-01,6.585274794642e-01,6.568639553965e-01,6.552084570372e-01,-3.908006853482e-01,-3.908155260164e-01,-3.910074295898e-01,-3.912093370750e-01,-3.913775909257e-01,-3.915920035731e-01,-3.917890800363e-01,-3.919530304104e-01,-3.921098879093e-01,-3.922693469168e-01,-3.924144630185e-01,-3.925622257913e-01,-3.926928321671e-01,-3.927425050972e-01,-3.929340354097e-01,-3.929702547421e-01,-3.931485248881e-01,-3.932587010227e-01,-3.933504012838e-01,-3.933785322631e-01,-3.935054221150e-01,-3.936288850064e-01,-3.936913561561e-01,-3.937018176791e-01,-3.937527196887e-01,-3.937688382776e-01,-3.937707290111e-01,-3.938034144530e-01,4.221941574275e-01
6.834720546209e-01,6.819680789370e-01,6.804582268560e-01,6.789405943883e-01,6.774169161776e-01,6.758835595173e-01,1.455777384061e-01,6.727947381685e-01,6.712379937809e-01,6.696741340257e-01,6.681029587244e-01,6.665226291783e-01,1.335609514828e-01,6.633387598975e-01,6.617347278459e-01,6.601225959879e-01,6.585021567874e-01,6.568732682885e-01,6.552368270593e-01,6.535906725127e-01,6.519371939154e-01,6.502740277042e-01,-4.216933782792e-01,-4.216933089748e-01,-4.216760941376e-01,-4.216537813599e-01,-4.216059122258e-01,-4.215885898092e-01,-4.215605950260e-01,-4.215029689577e-01,-4.214369405316e-01,-4.213733630528e-01,-4.212976198054e-01,-4.212214887944e-01,-4.211314843117e-01,-4.209814810903e-01,-4.209317077416e-01,-4.207692499676e-01,-4.207049420026e-01,-4.205903195493e-01,-4.204608393776e-01,-4.202861056511e-01,-4.201757586772e-01,-4.198600921754e-01,-4.197020833251e-01,-4.195005699012e-01,-4.193275345159e-01,-4.191295148450e-01,-4.189167227447e-01,-4.187243069149e-01,3.742070806218e-01
6.746135930299e-01,6.731071090590e-01,6.715984787588e-01,6.700823303263e-01,6.685813834712e-01,6.670288341569e-01,8.186533181942e-02,6.639503173858e-01,6.623863628587e-01,6.608238058030e-01,6.592612906192e-01,6.576752618333e-01,7.060513558700e-02,6.544939877406e-01,6.528971005458e-01,6.512796058896e-01,6.496605371816e-01,6.480329910449e-01,6.463970793766e-01,6.447518306718e-01,6.431081661408e-01,6.414371647997e-01,-4.423807573087e-01,-4.423671923046e-01,-4.421619037960e-01,-4.419379372714e-01,-4.416972608164e-01,-4.414705093573e-01,-4.412400532272e-01,-4.409843037470e-01,-4.407190368085e-01,-4.404559544382e-01,-4.401832017966e-01,-4.399069803478e-01,-4.396205375545e-01,-4.392968084865e-01,-4.390285542918e-01,-4.386936254706e-01,-4.384098859841e-01,-4.380950886215e-01,-4.377694382452e-01,-4.374181493687e-01,-4.370948729157e-01,-4.363913514582e-01,-4.360384168040e-01,-4.356516901644e-01,-4.352805711347e-01,-4.348949440325e-01,-4.344943792122e-01,-4.341030599371e-01,3.224577010570e-01
6.618132187663e-01,6.603033829627e-01,6.587952199554e-01,6.572798585963e-01,6.558011380793e-01,6.542286900167e-01,1.683708380291e-02,6.511595340613e-01,6.495879169171e-01,6.480263212774e-01,6.464722280316e-01,6.448802427992e-01,6.516728624908e-03,6.417013166640e-01,6.401115774839e-01,6.384887235064e-01,6.368711290703e-01,6.352450945518e-01,6.336099486108e-01,6.319659053451e-01,6.303324709855e-01,6.286540303646e-01,-4.522090035891e-01,-4.521838785008e-01,-4.518188745449e-01,-4.514236295894e-01,-4.510209709774e-01,-4.506150882273e-01,-4.502125110964e-01,-4.497896862536e-01,-4.493564384367e-01,-4.489249586231e-01,-4.484865200051e-01,-4.480415517022e-01,-4.475902456748e-01,-4.471254361504e-01,-4.466695280223e-01,-4.461949359815e-01,-4.457228932419e-01,-4.452399178061e-01,-4.447503357705e-01,-4.442554212765e-01,-4.437511921961e-01,-4.427252220838e-01,-4.422099583573e-01,-4.416715339361e-01,-4.411352773778e-01,-4.405953273508e-01,-4.400406370687e-01,-4.394836499106e-01,2.672006369618e-01
6.449942043369e-01,6.434810126089e-01,6.419734203639e-01,6.404590087569e-01,6.390029748652e-01,6.374106786755e-01,-4.847118662914e-02,6.343516992362e-01,6.327727847671e-01,6.312126700004e-01,6.296676571669e-01,6.280702857271e-01,-5.767259924287e-02,6.248951844871e-01,6.233134842494e-01,6.216861085773e-01,6.200709557887e-01,6.184474661377e-01,6.168141824557e-01,6.151725076733e-01,6.135506169766e-01,6.118659633550e-01,-4.508624753119e-01,-4.508281464519e-01,-4.503376256449e-01,-4.498077119741e-01,-4.492798081288e-01,-4.487315225415e-01,-4.481933363701e-01,-4.476404808303e-01,-4.470765132098e-01,-4.465137264910e-01,-4.459467975097e-01,-4.453703681531e-01,-4.447915693058e-01,-4.442233530065e-01,-4.436170691066e-01,-4.430405571099e-01,-4.424177591753e-01,-4.418043665161e-01,-4.411887014340e-01,-4.405880583865e-01,-4.399409284749e-01,-4.386687914325e-01,-4.380292238672e-01,-4.373777078092e-01,-4.367147273677e-01,-4.360588542642e-01,-4.353887670134e-01,-4.347047602177e-01,2.088026270599e-01
6.240647051747e-01,6.225492469232e-01,6.210434355403e-01,6.195312446938e-01,6.180995429032e-01,6.164884830168e-01,-1.128701543684e-01,6.134427446427e-01,6.118579777873e-01,6.103009745144e-01,6.087668377765e-01,6.071657383280e-01,-1.207872491746e-01,6.039981656665e-01,6.024265267706e-01,6.007965619039e-01,5.991859336088e-01,5.975671382293e-01,5.959379268283e-01,5.943009003225e-01,5.926930051420e-01,5.910044606747e-01,-4.383846093709e-01,-4.383437218363e-01,-4.377658142828e-01,-4.371420384144e-01,-4.365295002940e-01,-4.358799380526e-01,-4.352468154908e-01,-4.346049324457e-01,-4.339514642216e-01,-4.332984168892e-01,-4.326440386214e-01,-4.319773501745e-01,-4.313122003862e-01,-4.306812469660e-01,-4.299663091993e-01,-4.293285337070e-01,-4.285969376395e-01,-4.278946388471e-01,-4.271943379275e-01,-4.265288271494e-01,-4.257809103232e-01,-4.243457554145e-01,-4.236233516434e-01,-4.229004277633e-01,-4.221526085349e-01,-4.214223416607e-01,-4.206786678628e-01,-4.199097144629e-01,1.477576142364e-01
5.989246525431e-01,5.974093607569e-01,5.959078896709e-01,5.944005412740e-01,5.929962058201e-01,5.913687801497e-01,-1.750410134295e-01,5.883420679081e-01,5.867542314149e-01,5.852033240501e-01,5.836832255281e-01,5.820813995501e-01,-1.815326492512e-01,5.789277710841e-01,5.773695794129e-01,5.757403070568e-01,5.741376437971e-01,5.725270505144e-01,5.709054782062e-01,5.692767395981e-01,5.676866566990e-01,5.659978979341e-01,-4.151750273505e-01,-4.151303644602e-01,-4.145049692691e-01,-4.138300276797e-01,-4.131750560560e-01,-4.124674288037e-01,-4.117819298911e-01,-4.110936955885e-01,-4.103936129237e-01,-4.096930353759e-01,-4.089938319164e-01,-4.082797376881e-01,-4.075708983233e-01,-4.069186644670e-01,-4.061389623843e-01,-4.054813018250e-01,-4.046849995842e-01,-4.039368229034e-01,-4.031947118634e-01,-4.025059860205e-01,-4.017012112261e-01,-4.001886596092e-01,-3.994261511600e-01,-3.986743998794e-01,-3.978849109549e-01,-3.971227538965e-01,-3.963482224897e-01,-3.955376471716e-01,8.469862572873e-02
5.694746848418e-01,5.679635751864e-01,5.664705826140e-01,5.649722776978e-01,5.635999105311e-01,5.619601061366e-01,-2.335732138226e-01,5.589613641500e-01,5.573748257660e-01,5.558345796738e-01,5.543332577878e-01,5.527352926585e-01,-2.385331714226e-01,5.496051879796e-01,5.480654050544e-01,5.464416962650e-01,5.448520207721e-01,5.432547200621e-01,5.416459357495e-01,5.400307091014e-01,5.384638237197e-01,5.367801250829e-01,-3.819631745241e-01,-3.819175032748e-01,-3.812840824223e-01,-3.806002088594e-01,-3.799442838300e-01,-3.792215199917e-01,-3.785257744144e-01,-3.778332239575e-01,-3.771287616686e-01,-3.764227684232e-01,-3.757206630855e-01,-3.750013782062e-01,-3.742907620914e-01,-3.736573125255e-01,-3.728565723534e-01,-3.722189704429e-01,-3.714018638037e-01,-3.706501093284e-01,-3.699081688184e-01,-3.692365317110e-01,-3.684183684680e-01,-3.669121324065e-01,-3.661513416507e-01,-3.654120883596e-01,-3.646232016584e-01,-3.638705014746e-01,-3.631066262912e-01,-3.622968415073e-01,2.040466045665e-02
5.356273150142e-01,5.341262029100e-01,5.326476108475e-01,5.311643335135e-01,5.298302465468e-01,5.281839007571e-01,-2.870155991173e-01,5.252256145318e-01,5.236465521009e-01,5.221233137895e-01,5.206472619599e-01,5.190595495599e-01,-2.903824993119e-01,5.159661078545e-01,5.144514512702e-01,5.128399808624e-01,5.112700930344e-01,5.096929523891e-01,5.081038825278e-01,5.065091705834e-01,5.049726048588e-01,5.033010553089e-01,-3.397614492858e-01,-3.397173763732e-01,-3.391129118096e-01,-3.384596986928e-01,-3.378414575893e-01,-3.371439977070e-01,-3.364775569614e-01,-3.358199545366e-01,-3.351505635779e-01,-3.344785353664e-01,-3.338126535844e-01,-3.331276488197e-01,-3.324543413221e-01,-3.318763946201e-01,-3.310960042297e-01,-3.305150392052e-01,-3.297186726201e-01,-3.290028543894e-01,-3.283001897198e-01,-3.276826744270e-01,-3.268920317938e-01,-3.254699304265e-01,-3.247497916518e-01,-3.240611701361e-01,-3.233122737883e-01,-3.226072971182e-01,-3.218924550824e-01,-3.211229912553e-01,-4.419932563706e-02
4.973204903754e-01,4.958371704987e-01,4.943808496032e-01,4.929205301263e-01,4.916328345691e-01,4.899878663319e-01,-3.339390224561e-01,4.870863571496e-01,4.855229460468e-01,4.840250005961e-01,4.825825987956e-01,4.810135144100e-01,-3.357044134961e-01,4.779737419141e-01,4.764928180803e-01,4.749022374651e-01,4.733608638907e-01,4.718126763627e-01,4.702521746259e-01,4.686869066825e-01,4.671896369155e-01,4.655393137854e-01,-2.898029120998e-01,-2.897627628698e-01,-2.892200514658e-01,-2.886326309457e-01,-2.880861137758e-01,-2.874500570032e-01,-2.868480974518e-01,-2.862601691636e-01,-2.856607477104e-01,-2.850575716243e-01,-2.844625038437e-01,-2.838467563976e-01,-2.832452959817e-01,-2.827546521518e-01,-2.820318212291e-01,-2.815391547500e-01,-2.808008834520e-01,-2.801560244764e-01,-2.795271909702e-01,-2.789960081211e-01,-2.782694751806e-01,-2.770001605672e-01,-2.763550901007e-01,-2.757504708771e-01,-2.750764316478e-01,-2.744527957422e-01,-2.738206638034e-01,-2.731265451528e-01,-1.080511731113e-01
4.545336088931e-01,4.530779766195e-01,4.516538505486e-01,4.502264674402e-01,4.489950899174e-01,4.473616809240e-01,-3.730067782101e-01,4.445372715353e-01,4.429998140686e-01,4.415374794544e-01,4.401390583258e-01,4.385990795066e-01,-3.732203526454e-01,4.356340282109e-01,4.341973972221e-01,4.326384453216e-01,4.311363231167e-01,4.296278898183e-01,4.281068207672e-01,4.265819339626e-01,4.251348367396e-01,4.235169163784e-01,-2.334699726177e-01,-2.334357016023e-01,-2.329821087094e-01,-2.324898217850e-01,-2.320432060468e-01,-2.314989387274e-01,-2.309909411664e-01,-2.305015922336e-01,-2.300012017261e-01,-2.294959898973e-01,-2.290005324113e-01,-2.284832524072e-01,-2.279823862370e-01,-2.276048372650e-01,-2.269712191052e-01,-2.265925235340e-01,-2.259441416693e-01,-2.253995342601e-01,-2.248733275329e-01,-2.244547816600e-01,-2.238233256626e-01,-2.227639284601e-01,-2.222226477199e-01,-2.217295288706e-01,-2.211595072352e-01,-2.206450632027e-01,-2.201235099021e-01,-2.195340775166e-01,-1.699705188921e-01
4.073058996772e-01,4.058899891897e-01,4.045100534036e-01,4.031276495024e-01,4.019642511208e-01,4.003549509241e-01,-4.030475939398e-01,3.976319533563e-01,3.961329250978e-01,3.947185588153e-01,3.933763721652e-01,3.918781127409e-01,-4.018186761195e-01,3.890128815455e-01,3.876330302149e-01,3.861185578205e-01,3.846684285943e-01,3.832125510217e-01,3.817437836926e-01,3.802722136533e-01,3.788880174777e-01,3.773157981874e-01,-1.722207992634e-01,-1.721939364797e-01,-1.718506646241e-01,-1.714762784988e-01,-1.711511577781e-01,-1.707225274639e-01,-1.703314927454e-01,-1.699630643497e-01,-1.695841854749e-01,-1.691995274259e-01,-1.688259542608e-01,-1.684298410351e-01,-1.680518072214e-01,-1.678065687515e-01,-1.672874066121e-01,-1.670418074912e-01,-1.665086981916e-01,-1.660871801464e-01,-1.656859393283e-01,-1.653998511308e-01,-1.648880283834e-01,-1.640828130854e-01,-1.636676698193e-01,-1.633070690456e-01,-1.628638321800e-01,-1.624800403438e-01,-1.620905105011e-01,-1.616287371455e-01,-2.286889193004e-01
3.557568436356e-01,3.543947534526e-01,3.530729798336e-01,3.517495639082e-01,3.506673362239e-01,3.490970608223e-01,-4.231248027542e-01,3.465035307538e-01,3.450575149187e-01,3.437054050359e-01,3.424334837389e-01,3.409916145787e-01,-4.206195878905e-01,3.382551179277e-01,3.369463143600e-01,3.354911939611e-01,3.341076808416e-01,3.327190360546e-01,3.313173205599e-01,3.299138745931e-01,3.286069914888e-01,3.270958010907e-01,-1.075196324286e-01,-1.075012652068e-01,-1.072831314322e-01,-1.070425984053e-01,-1.068537937062e-01,-1.065578252997e-01,-1.063000206555e-01,-1.060680770784e-01,-1.058263961556e-01,-1.055781363149e-01,-1.053419923467e-01,-1.050830119182e-01,-1.048433380698e-01,-1.047429809855e-01,-1.043567790557e-01,-1.042567913103e-01,-1.038575984469e-01,-1.035753358002e-01,-1.033147486581e-01,-1.031743641569e-01,-1.028000391045e-01,-1.022800442496e-01,-1.020068208764e-01,-1.017931517454e-01,-1.014928736338e-01,-1.012546563004e-01,-1.010120329161e-01,-1.006943191759e-01,-2.828910374416e-01
3.001079963471e-01,2.988156709017e-01,2.975677678063e-01,2.963190714931e-01,2.953323834522e-01,2.938182736183e-01,-4.325949518990e-01,2.913854734496e-01,2.900089523970e-01,2.887350638585e-01,2.875489235324e-01,2.861799499318e-01,-4.290294405298e-01,2.836043967535e-01,2.823823992611e-01,2.810032909227e-01,2.797026306845e-01,2.783975015454e-01,2.770792009635e-01,2.757602862284e-01,2.745464977478e-01,2.731134568626e-01,-4.077592494682e-02,-4.076671137641e-02,-4.068237463358e-02,-4.058507046039e-02,-4.054090957447e-02,-4.038800467573e-02,-4.027318147945e-02,-4.018676498239e-02,-4.009142817764e-02,-3.998890760095e-02,-3.989926137410e-02,-3.978688472933e-02,-3.969464163361e-02,-3.974545488354e-02,-3.950412104577e-02,-3.955601097539e-02,-3.930278007579e-02,-3.916949790203e-02,-3.905884844240e-02,-3.907117039638e-02,-3.884568872620e-02,-3.862923397938e-02,-3.850738579585e-02,-3.844875622909e-02,-3.830124814931e-02,-3.821726080622e-02,-3.813014434015e-02,-3.796654065857e-02,-3.312656499224e-01
2.407051823022e-01,2.395000191706e-01,2.383430179518e-01,2.371860793531e-01,2.363099528854e-01,2.348710581466e-01,-4.311496837446e-01,2.326325750059e-01,2.313435488967e-01,2.301650977359e-01,2.290812751252e-01,2.278031419787e-01,-4.267787731593e-01,2.254231718299e-01,2.243047676301e-01,2.230197130955e-01,2.218193176780e-01,2.206151526487e-01,2.193978047726e-01,2.181809862389e-01,2.170769614820e-01,2.157405753651e-01,2.670441546528e-02,2.670420789786e-02,2.665166325694e-02,2.660232119073e-02,2.649935688150e-02,2.650483455504e-02,2.647284771063e-02,2.641059266728e-02,2.635635562364e-02,2.630968980664e-02,2.624962996237e-02,2.621182318259e-02,2.615340817699e-02,2.595072277760e-02,2.604135219777e-02,2.583687706726e-02,2.593817779231e-02,2.591860843372e-02,2.587584192131e-02,2.570939476968e-02,2.578066745726e-02,2.568678830926e-02,2.565355350300e-02,2.555471210693e-02,2.554542858507e-02,2.547219618204e-02,2.540088016588e-02,2.540611163094e-02,-3.725639129017e-01
1.780395763057e-01,1.769398341694e-01,1.758914791492e-01,1.748440304274e-01,1.740934306767e-01,1.727501887808e-01,-4.188362599708e-01,1.707406668220e-01,1.695580747938e-01,1.684929091723e-01,1.675283092419e-01,1.663598107967e-01,-4.139399381921e-01,1.642112469368e-01,1.632136030973e-01,1.620414261888e-01,1.609592544637e-01,1.598740380725e-01,1.587757281670e-01,1.576790978217e-01,1.567017285472e-01,1.554812863063e-01,9.375413516358e-02,9.374457340075e-02,9.355680879864e-02,9.336248111511e-02,9.311485957335e-02,9.297372867138e-02,9.279617166514e-02,9.258712016519e-02,9.238511792873e-02,9.219084877032e-02,9.198286820192e-02,9.179633278868e-02,9.158901428687e-02,9.123842741343e-02,9.117778977632e-02,9.082467351077e-02,9.077335995450e-02,9.060208692065e-02,9.040739090414e-02,9.009010418974e-02,9.000698388674e-02,8.960583466346e-02,8.941873892996e-02,8.916481691074e-02,8.899969729607e-02,8.877109240770e-02,8.854325962593e-02,8.839084431745e-02,-4.056610680163e-01
1.127657139551e-01,1.117897077259e-01,1.108676383497e-01,1.099472864462e-01,1.093362265978e-01,1.081097179784e-01,-3.960543969026e-01,1.063631887965e-01,1.053061189685e-01,1.043718978171e-01,1.035429461620e-01,1.025029283212e-01,-3.909223464094e-01,1.006211312452e-01,9.976095277329e-02,9.872045550940e-02,9.777418810305e-02,9.682561514953e-02,9.586415276073e-02,9.490550347408e-02,9.407105403167e-02,9.298582533387e-02,1.593660973119e-01,1.593475167268e-01,1.590299761083e-01,1.586963767699e-01,1.583104844074e-01,1.580277375205e-01,1.577099180466e-01,1.573599475691e-01,1.570160098227e-01,1.566797461238e-01,1.563296196934e-01,1.559998471706e-01,1.556493636452e-01,1.551584934123e-01,1.549503402029e-01,1.544561618366e-01,1.542558791024e-01,1.539380943440e-01,1.535969437573e-01,1.531358130573e-01,1.529023465242e-01,1.522049156032e-01,1.518691589460e-01,1.514663917991e-01,1.511504197648e-01,1.507721721553e-01,1.503936217242e-01,1.500883348713e-01,-4.296167870279e-01
