5.713978473048e-01,5.700203861442e-01,5.686250588749e-01,5.672134812193e-01,5.657840927701e-01,5.643374486538e-01,5.628728154285e-01,5.613904773564e-01,5.598876764228e-01,5.583661476197e-01,5.568177528275e-01,5.552665960904e-01,5.536830846223e-01,5.520786781685e-01,5.504692596665e-01,5.488054322580e-01,5.471467845687e-01,5.454398967594e-01,5.437213699488e-01,5.419792547903e-01,5.402061375605e-01,5.384195683482e-01,5.365854385821e-01,5.347329614229e-01,5.328514962876e-01,5.309407752020e-01,5.289973888225e-01,5.270226837692e-01,5.752675527263e-01,5.742895512459e-01,5.741386106699e-01,5.730104972605e-01,5.718791653278e-01,5.707252628335e-01,5.695607627663e-01,5.684121391660e-01,5.671997912136e-01,5.660284729173e-01,5.647833986668e-01,5.635546527133e-01,5.623054685539e-01,5.610534110753e-01,5.597807843921e-01,5.584930027372e-01,5.571902659966e-01,5.558717294933e-01,5.545340438015e-01,5.531830383984e-01,5.518127960264e-01,5.504255377623e-01,5.490218780874e-01,5.475987585470e-01,5.461569101260e-01,5.446953420560e-01,5.432148631821e-01,5.417136620289e-01,5.401919798434e-01,5.386481996246e-01,5.370853075026e-01,5.354958290302e-01,5.555961035105e-01,5.544541483021e-01,5.532186585175e-01,5.520113464519e-01,5.507886921520e-01,5.495671771796e-01,5.482924139548e-01,5.470389641580e-01,5.457583213379e-01,5.444625972379e-01,5.431622205720e-01
5.840554611274e-01,5.825597374052e-01,5.810442990438e-01,5.795109262976e-01,5.779579024976e-01,5.763858404078e-01,5.747939339357e-01,5.731824978975e-01,5.715484970752e-01,5.698938440818e-01,5.682095829069e-01,5.665222435513e-01,5.647992613059e-01,5.630532459962e-01,5.613016807017e-01,5.594902051738e-01,5.576843986726e-01,5.558254764959e-01,5.539537180832e-01,5.520559703205e-01,5.501240942623e-01,5.481773862434e-01,5.461783245468e-01,5.441590546742e-01,5.421078712540e-01,5.400244813169e-01,5.379051387160e-01,5.357513258578e-01,5.888644385227e-01,5.878035457911e-01,5.876398387892e-01,5.864160987497e-01,5.851887633011e-01,5.839365291430e-01,5.826725776755e-01,5.814260513023e-01,5.801093307451e-01,5.788377223705e-01,5.774848812797e-01,5.761499647857e-01,5.747925047996e-01,5.734318358926e-01,5.720484813357e-01,5.706484012449e-01,5.692318164620e-01,5.677977998083e-01,5.663426663625e-01,5.648728304409e-01,5.633817827306e-01,5.618719681966e-01,5.603440645305e-01,5.587947070154e-01,5.572247013431e-01,5.556329587832e-01,5.540203704424e-01,5.523849443548e-01,5.507269476236e-01,5.490446022280e-01,5.473411950972e-01,5.456085041821e-01,5.677419799801e-01,5.665011531995e-01,5.651573491585e-01,5.638445071837e-01,5.625147355104e-01,5.611861741656e-01,5.597989731487e-01,5.584351819415e-01,5.570414252520e-01,5.556310311322e-01,5.542154741193e-01
5.959139097909e-01,5.943028279143e-01,5.926701773762e-01,5.910179044051e-01,5.893441356008e-01,5.876495422600e-01,5.859332457040e-01,5.841955921463e-01,5.824332679920e-01,5.806483654072e-01,5.788311071917e-01,5.770104602103e-01,5.751508768875e-01,5.732661209684e-01,5.713752834493e-01,5.694190215299e-01,5.674689293520e-01,5.654608377807e-01,5.634387188950e-01,5.613882099130e-01,5.593004516523e-01,5.571964864995e-01,5.550353721142e-01,5.528521962788e-01,5.506341864655e-01,5.483810253365e-01,5.460886309068e-01,5.437586220348e-01,6.017624588144e-01,6.006209507457e-01,6.004448338823e-01,5.991280991649e-01,5.978073895008e-01,5.964594402459e-01,5.950986478157e-01,5.937568361552e-01,5.923383294914e-01,5.909690364708e-01,5.895109995816e-01,5.880724914279e-01,5.866093256026e-01,5.851426147550e-01,5.836510935522e-01,5.821412706979e-01,5.806133883545e-01,5.790664374202e-01,5.774963966053e-01,5.759102668024e-01,5.743009454082e-01,5.726711023282e-01,5.710214792229e-01,5.693484043583e-01,5.676527588543e-01,5.659333562423e-01,5.641911705324e-01,5.624240291697e-01,5.606322258005e-01,5.588138213326e-01,5.569724048341e-01,5.550990052713e-01,5.792748532661e-01,5.779375937790e-01,5.764878804375e-01,5.750719224081e-01,5.736374407908e-01,5.722042408928e-01,5.707069917231e-01,5.692352555629e-01,5.677307728925e-01,5.662080920853e-01,5.646797363389e-01
6.069801939550e-01,6.052564385301e-01,6.035092565609e-01,6.017407620135e-01,5.999489241345e-01,5.981344738293e-01,5.962964598756e-01,5.944352608893e-01,5.925472833992e-01,5.906348014749e-01,5.886872125180e-01,5.867359340372e-01,5.847424215706e-01,5.827215977217e-01,5.806941711830e-01,5.785957921356e-01,5.765041004459e-01,5.743495174623e-01,5.721797261586e-01,5.699791466506e-01,5.677382052121e-01,5.654796906110e-01,5.631592298473e-01,5.608148657766e-01,5.584327555357e-01,5.560125581472e-01,5.535498568167e-01,5.510464076823e-01,6.139686946230e-01,6.127486934414e-01,6.125604997125e-01,6.111532279080e-01,6.097416013136e-01,6.083003812795e-01,6.068451874930e-01,6.054105420041e-01,6.038926645976e-01,6.024281291176e-01,6.008672981243e-01,5.993276127786e-01,5.977611472041e-01,5.961908026948e-01,5.945935154824e-01,5.929763462485e-01,5.913395589090e-01,5.896820630951e-01,5.879994999900e-01,5.862994593141e-01,5.845742435037e-01,5.828267487219e-01,5.810577815147e-01,5.792633621253e-01,5.774444479774e-01,5.755997550916e-01,5.737303411648e-01,5.718338528703e-01,5.699106112169e-01,5.679585159210e-01,5.659814598737e-01,5.639697211647e-01,5.901989472494e-01,5.887675657201e-01,5.872142130282e-01,5.856974230486e-01,5.841605100968e-01,5.826249533923e-01,5.810199171051e-01,5.794425084456e-01,5.778295637962e-01,5.761968570069e-01,5.745579636365e-01
6.172616815329e-01,6.154277086090e-01,6.135684490541e-01,6.116861866774e-01,6.097787325911e-01,6.078468785791e-01,6.058896008975e-01,6.039073117444e-01,6.018961359262e-01,5.998585322169e-01,5.977830674487e-01,5.957036265961e-01,5.935786510463e-01,5.914242283529e-01,5.892626968138e-01,5.870246695113e-01,5.847938698633e-01,5.824952787865e-01,5.801803125710e-01,5.778321651601e-01,5.754405547791e-01,5.730300174117e-01,5.705527366819e-01,5.680497263272e-01,5.655060691161e-01,5.629214012700e-01,5.602909722913e-01,5.576166765969e-01,6.254907321008e-01,6.241941986121e-01,6.239942362642e-01,6.224987018239e-01,6.209984348830e-01,6.194662073564e-01,6.179188722338e-01,6.163936698652e-01,6.147786570204e-01,6.132211495923e-01,6.115597478999e-01,6.099211267598e-01,6.082535949387e-01,6.065818552755e-01,6.048810335106e-01,6.031587464319e-01,6.014152802155e-01,5.996494639677e-01,5.978565998814e-01,5.960448693046e-01,5.942059775797e-01,5.923430487302e-01,5.904569552740e-01,5.885434081581e-01,5.866034421523e-01,5.846356759991e-01,5.826412520186e-01,5.806176358397e-01,5.785651767968e-01,5.764816132220e-01,5.743711438845e-01,5.722232935602e-01,6.005188758128e-01,5.989955472137e-01,5.973406820500e-01,5.957252067471e-01,5.940880045338e-01,5.924522391349e-01,5.907415403473e-01,5.890606001177e-01,5.873413260366e-01,5.856007238163e-01,5.838534260048e-01
6.267659402970e-01,6.248239714620e-01,6.228548553848e-01,6.208610481859e-01,6.188402018960e-01,6.167931706545e-01,6.147188581971e-01,6.126177116723e-01,6.104855719545e-01,6.083250858021e-01,6.061239832991e-01,6.039186368914e-01,6.016644531740e-01,5.993786919328e-01,5.970853352184e-01,5.947099230696e-01,5.923423075849e-01,5.899019922493e-01,5.874441534431e-01,5.849507481415e-01,5.824107939248e-01,5.798505752888e-01,5.772188170046e-01,5.745595226435e-01,5.718566956893e-01,5.691099505185e-01,5.663142041313e-01,5.634714903976e-01,6.363365217418e-01,6.349652493813e-01,6.347538010062e-01,6.331720884967e-01,6.315852704242e-01,6.299641109011e-01,6.283267081336e-01,6.267130448216e-01,6.250029448808e-01,6.233545578767e-01,6.215946236746e-01,6.198591283942e-01,6.180925845350e-01,6.163215118578e-01,6.145192111994e-01,6.126938603643e-01,6.108457683749e-01,6.089736846519e-01,6.070725706124e-01,6.051512026084e-01,6.032006862704e-01,6.012243753867e-01,5.992232097166e-01,5.971925893547e-01,5.951336276366e-01,5.930448462682e-01,5.909274732906e-01,5.887787929241e-01,5.865991839454e-01,5.843862230339e-01,5.821444172845e-01,5.798625351500e-01,6.102395454728e-01,6.086263031738e-01,6.068719029151e-01,6.051597453108e-01,6.034242532506e-01,6.016902876494e-01,5.998759083478e-01,5.980934400025e-01,5.962698315899e-01,5.944233283780e-01,5.925696255165e-01
6.355005848685e-01,6.334526039604e-01,6.313756163796e-01,6.292722534066e-01,6.271400068721e-01,6.249797949681e-01,6.227904488915e-01,6.205724523105e-01,6.183213595790e-01,6.160400092266e-01,6.137152873694e-01,6.113860772221e-01,6.090047264767e-01,6.065896756452e-01,6.041665670044e-01,6.016558255516e-01,5.991534847390e-01,5.965735273475e-01,5.939749211145e-01,5.913383734488e-01,5.886522097184e-01,5.859444646177e-01,5.831603857899e-01,5.803469888267e-01,5.774871921106e-01,5.745805892531e-01,5.716217660704e-01,5.686128972369e-01,6.465142480580e-01,6.450698585632e-01,6.448471804426e-01,6.431811796604e-01,6.415097074834e-01,6.398014987619e-01,6.380759108179e-01,6.363756968033e-01,6.345723661034e-01,6.328350091029e-01,6.309783902977e-01,6.291478979425e-01,6.272842120850e-01,6.254156873903e-01,6.235137829021e-01,6.215872431752e-01,6.196364007487e-01,6.176599263057e-01,6.156524383657e-01,6.136233122600e-01,6.115630507884e-01,6.094752397245e-01,6.073608875337e-01,6.052150816062e-01,6.030390152520e-01,6.008311133929e-01,5.985926910606e-01,5.963208506071e-01,5.940160015327e-01,5.916755585178e-01,5.893043398447e-01,5.868903540378e-01,6.193660646185e-01,6.176647959436e-01,6.158126835586e-01,6.140056984294e-01,6.121737686433e-01,6.103434671993e-01,6.084272420241e-01,6.065451070606e-01,6.046190174508e-01,6.026684670881e-01,6.007102203705e-01
6.434731376372e-01,6.413208898546e-01,6.391377788859e-01,6.369266144166e-01,6.346847267846e-01,6.324131001621e-01,6.301104931723e-01,6.277774277850e-01,6.254091688542e-01,6.230087510001e-01,6.205622080847e-01,6.181109607603e-01,6.156042701798e-01,6.130617672915e-01,6.105107734675e-01,6.078665504810e-01,6.052313735280e-01,6.025136550151e-01,5.997761898924e-01,5.969984215372e-01,5.941679927001e-01,5.913146902538e-01,5.883802636439e-01,5.854147659613e-01,5.824000237635e-01,5.793356111081e-01,5.762157840867e-01,5.730428597078e-01,6.560322094220e-01,6.545161499828e-01,6.542824716627e-01,6.525338744449e-01,6.507794498701e-01,6.489858788379e-01,6.471737937591e-01,6.453887505698e-01,6.434938501075e-01,6.416692469048e-01,6.397175977633e-01,6.377937976511e-01,6.358346524812e-01,6.338703725252e-01,6.318705555630e-01,6.298445194919e-01,6.277926211267e-01,6.257134534841e-01,6.236012897136e-01,6.214661087194e-01,6.192978068378e-01,6.171002043781e-01,6.148743801823e-01,6.126151067787e-01,6.103236590584e-01,6.079983654275e-01,6.056406293565e-01,6.032473707737e-01,6.008190313594e-01,5.983528633692e-01,5.958539995653e-01,5.933096843271e-01,6.279036592312e-01,6.261161023750e-01,6.241679429332e-01,6.222678335550e-01,6.203411676172e-01,6.184162474162e-01,6.163998603434e-01,6.144197751898e-01,6.123929124093e-01,6.103400250281e-01,6.082789544130e-01
6.506909031087e-01,6.484358963209e-01,6.461481745272e-01,6.438307294732e-01,6.414807285352e-01,6.390992240340e-01,6.366849019699e-01,6.342383246210e-01,6.317544639614e-01,6.292365555776e-01,6.266697717087e-01,6.240981005348e-01,6.214676854896e-01,6.187993588715e-01,6.161221424652e-01,6.133460803795e-01,6.105797577613e-01,6.077259605137e-01,6.048513512958e-01,6.019340930678e-01,5.989611568693e-01,5.959640838989e-01,5.928811015847e-01,5.897653293099e-01,5.865974941829e-01,5.833771520546e-01,5.800982309222e-01,5.767631918325e-01,6.648987077237e-01,6.633122494775e-01,6.630677735500e-01,6.612380721267e-01,6.594021999442e-01,6.575247559104e-01,6.556276656529e-01,6.537593246084e-01,6.517743182697e-01,6.498640054022e-01,6.478187847665e-01,6.458031768563e-01,6.437500660762e-01,6.416915418267e-01,6.395953184798e-01,6.374712947583e-01,6.353198526047e-01,6.331395085769e-01,6.309241876233e-01,6.286844774419e-01,6.264096637551e-01,6.241038042976e-01,6.217680501751e-01,6.193968565830e-01,6.169915818078e-01,6.145504580276e-01,6.120749787867e-01,6.095618809388e-01,6.070116399843e-01,6.044213452502e-01,6.017964477160e-01,5.991234227772e-01,6.358575949290e-01,6.339853371317e-01,6.319426356254e-01,6.299509518021e-01,6.279310987725e-01,6.259131277600e-01,6.237981100842e-01,6.217216442644e-01,6.195955693769e-01,6.174419095756e-01,6.152795920266e-01
6.571608551533e-01,6.548043632292e-01,6.524133110019e-01,6.499908763535e-01,6.475340620531e-01,6.450439909895e-01,6.425192764796e-01,6.399605233524e-01,6.373624069140e-01,6.347283691715e-01,6.320427102833e-01,6.293520194882e-01,6.265992877944e-01,6.238065609406e-01,6.210045849217e-01,6.180981254696e-01,6.152021537363e-01,6.122137665331e-01,6.092035393748e-01,6.061483364557e-01,6.030344694856e-01,5.998952361505e-01,5.966653153802e-01,5.934009249420e-01,5.900816839896e-01,5.867071316559e-01,5.832708696774e-01,5.797755050111e-01,6.731219474552e-01,6.714661851999e-01,6.712110872733e-01,6.693015740200e-01,6.673855619032e-01,6.654255363371e-01,6.634447365200e-01,6.614944386247e-01,6.594205928466e-01,6.574259195159e-01,6.552883904616e-01,6.531822851656e-01,6.510365132956e-01,6.488850698095e-01,6.466937607771e-01,6.444730741466e-01,6.422234179374e-01,6.399432336089e-01,6.376260947099e-01,6.352832035877e-01,6.329032306810e-01,6.304904743866e-01,6.280461601892e-01,6.255644231597e-01,6.230467070107e-01,6.204911480050e-01,6.178993315881e-01,6.152678107943e-01,6.125970967776e-01,6.098841153545e-01,6.071346399174e-01,6.043343714112e-01,6.432331051574e-01,6.412775820409e-01,6.391416824260e-01,6.370598197089e-01,6.349481753589e-01,6.328385716586e-01,6.306263011883e-01,6.284548766766e-01,6.262310031269e-01,6.239779893475e-01,6.217158582691e-01
6.628895366179e-01,6.604326046147e-01,6.579392754283e-01,6.554129175853e-01,6.528503674254e-01,6.502528210853e-01,6.476188191289e-01,6.449490114264e-01,6.422377724155e-01,6.394887565758e-01,6.366853804409e-01,6.338768712695e-01,6.310030294685e-01,6.280871274371e-01,6.251616616736e-01,6.221260525916e-01,6.191017412079e-01,6.159800662592e-01,6.128355658756e-01,6.096437851437e-01,6.063903904785e-01,6.031104380470e-01,5.997350292668e-01,5.963235156334e-01,5.928543989865e-01,5.893272033767e-01,5.857352063523e-01,5.820811628123e-01,6.807099438092e-01,6.789857968196e-01,6.787202256600e-01,6.767319941199e-01,6.747369536935e-01,6.726954412432e-01,6.706320321812e-01,6.686009292843e-01,6.664393140271e-01,6.643614432936e-01,6.621326741138e-01,6.599371934167e-01,6.576998769142e-01,6.554566545298e-01,6.531713963217e-01,6.508551888029e-01,6.485084671193e-01,6.461295991629e-01,6.437118035101e-01,6.412669036490e-01,6.387829495487e-01,6.362644838599e-01,6.337128087970e-01,6.311217361929e-01,6.284927974384e-01,6.258240332266e-01,6.231171229284e-01,6.203684349221e-01,6.175785180522e-01,6.147441339665e-01,6.118713831328e-01,6.089451859516e-01,6.500353253280e-01,6.479978213066e-01,6.457699066717e-01,6.435991066837e-01,6.413969138289e-01,6.391969461623e-01,6.368886475446e-01,6.346235392292e-01,6.323031333076e-01,6.299520383357e-01,6.275913841273e-01
6.678829707735e-01,6.653264218445e-01,6.627316492473e-01,6.601022170991e-01,6.574347933148e-01,6.547306502262e-01,6.519882555708e-01,6.492083070078e-01,6.463848734902e-01,6.435218286397e-01,6.406016927454e-01,6.376763714375e-01,6.346824329688e-01,6.316443906864e-01,6.285965203789e-01,6.254328240724e-01,6.222813041994e-01,6.190274661729e-01,6.157498650305e-01,6.124227043966e-01,6.090310212745e-01,6.056116319266e-01,6.020920288840e-01,5.985347358807e-01,5.949171272725e-01,5.912387138129e-01,5.874924512144e-01,5.836812444962e-01,6.876704393667e-01,6.858786532112e-01,6.856027310381e-01,6.835366780966e-01,6.814635271567e-01,6.793414278340e-01,6.771963167400e-01,6.750853738517e-01,6.728368647718e-01,6.706767759168e-01,6.683576423237e-01,6.660737221054e-01,6.637457916986e-01,6.614117484408e-01,6.590334958028e-01,6.566227291592e-01,6.541799119356e-01,6.517033401770e-01,6.491858735373e-01,6.466399637667e-01,6.440530346737e-01,6.414298771115e-01,6.387718726221e-01,6.360725063603e-01,6.333333998789e-01,6.305524986833e-01,6.277315782962e-01,6.248668215158e-01,6.219588171255e-01,6.190041618721e-01,6.160092884357e-01,6.129583299583e-01,6.562692327007e-01,6.541508823818e-01,6.518319761661e-01,6.495733279495e-01,6.472816778125e-01,6.449924669429e-01,6.425892130414e-01,6.402315502220e-01,6.378157325748e-01,6.353676850894e-01,6.329096567472e-01
6.721465840894e-01,6.694910279904e-01,6.667954342115e-01,6.640635678513e-01,6.612919262334e-01,6.584818611070e-01,6.556317673095e-01,6.527423933046e-01,6.498074975294e-01,6.468311800504e-01,6.437950512379e-01,6.407537387636e-01,6.376405339299e-01,6.344812063058e-01,6.313118422267e-01,6.280209462976e-01,6.247431814217e-01,6.213581383651e-01,6.179484477712e-01,6.144869474268e-01,6.109580628654e-01,6.074003714382e-01,6.037377232717e-01,6.000358558934e-01,5.962710052470e-01,5.924426707283e-01,5.885434888882e-01,5.845765171766e-01,6.940108289422e-01,6.921519782065e-01,6.918658011293e-01,6.897226302351e-01,6.875720960180e-01,6.853701184463e-01,6.831440227051e-01,6.809540213689e-01,6.786193030959e-01,6.763777950526e-01,6.739689835043e-01,6.715973769716e-01,6.691795811160e-01,6.667554962245e-01,6.642850256990e-01,6.617804850443e-01,6.592423672254e-01,6.566688983703e-01,6.540525748802e-01,6.514064845093e-01,6.487174187229e-01,6.459904208847e-01,6.432269547168e-01,6.404201749318e-01,6.375717959628e-01,6.346796685557e-01,6.317456668156e-01,6.287657869545e-01,6.257406601618e-01,6.226667174820e-01,6.195507294222e-01,6.163760345430e-01,6.619395917944e-01,6.597413822974e-01,6.573323504815e-01,6.549867927992e-01,6.526066273296e-01,6.502291484594e-01,6.477318627159e-01,6.452826315674e-01,6.427723796874e-01,6.402283667960e-01,6.376739744966e-01
6.756851398567e-01,6.729309829501e-01,6.701349890252e-01,6.673011299988e-01,6.644257302718e-01,6.615102245136e-01,6.585529345920e-01,6.555546630694e-01,6.525088524209e-01,6.494198371096e-01,6.462683028883e-01,6.431116463551e-01,6.398798339939e-01,6.365999077570e-01,6.333097982125e-01,6.298924277687e-01,6.264892260950e-01,6.229737821738e-01,6.194328651844e-01,6.158379206835e-01,6.121727829632e-01,6.084777905630e-01,6.046731158025e-01,6.008277544439e-01,5.969167923990e-01,5.929397198000e-01,5.888888570802e-01,5.847674165436e-01,6.997380921622e-01,6.978125839992e-01,6.975162225815e-01,6.952964479219e-01,6.930690713300e-01,6.907877369664e-01,6.884811883889e-01,6.862127310237e-01,6.837923014538e-01,6.814699972250e-01,6.789720092921e-01,6.765132914377e-01,6.740062008140e-01,6.714926793141e-01,6.689305938584e-01,6.663328923312e-01,6.637000986047e-01,6.610303710531e-01,6.583158381139e-01,6.555702318908e-01,6.527797048522e-01,6.499495575398e-01,6.470813389701e-01,6.441678693271e-01,6.412109588840e-01,6.382083641083e-01,6.351620603249e-01,6.320678560762e-01,6.289264276539e-01,6.257340395323e-01,6.224978061395e-01,6.192002635410e-01,6.670509051161e-01,6.647736792404e-01,6.622752334459e-01,6.598435579683e-01,6.573756730571e-01,6.549107591166e-01,6.523202188347e-01,6.497802657758e-01,6.471764174114e-01,6.445372881107e-01,6.418874067193e-01
6.785026822254e-01,6.756501389010e-01,6.727539762344e-01,6.698183792451e-01,6.668394969205e-01,6.638188506395e-01,6.607546892397e-01,6.576478729629e-01,6.544915224678e-01,6.512902152262e-01,6.480236966910e-01,6.447521823493e-01,6.414022631408e-01,6.380022703312e-01,6.345920147750e-01,6.310487464531e-01,6.275207749965e-01,6.238755949804e-01,6.202041810605e-01,6.164765581694e-01,6.126759921163e-01,6.088445815307e-01,6.048987839448e-01,6.009109004849e-01,5.968548547970e-01,5.927301300012e-01,5.885287338760e-01,5.842540360940e-01,7.048587333635e-01,7.028668117988e-01,7.025603117392e-01,7.002642632896e-01,6.979604039957e-01,6.956000522476e-01,6.932134022298e-01,6.908669173658e-01,6.883610928980e-01,6.859584448850e-01,6.833716025852e-01,6.808261756033e-01,6.782301885871e-01,6.756276668346e-01,6.729744014280e-01,6.702839858660e-01,6.675569764065e-01,6.647914660894e-01,6.619792102982e-01,6.591345944140e-01,6.562431248086e-01,6.533103642243e-01,6.503379503578e-01,6.473183644595e-01,6.442535158476e-01,6.411410672542e-01,6.379830980689e-01,6.347752280123e-01,6.315181814091e-01,6.282080552358e-01,6.248523144132e-01,6.214326840304e-01,6.716073689994e-01,6.692518291824e-01,6.666645306200e-01,6.641473859418e-01,6.615924354722e-01,6.590407812426e-01,6.563576217384e-01,6.537276576508e-01,6.510309150814e-01,6.482973845905e-01,6.455527580413e-01
6.806024902709e-01,6.776515957171e-01,6.746553190172e-01,6.716180650239e-01,6.685358046680e-01,6.654101501177e-01,6.622392771335e-01,6.590241075138e-01,6.557574338435e-01,6.524440858874e-01,6.490628521813e-01,6.456768199719e-01,6.422091513266e-01,6.386894843850e-01,6.351595486280e-01,6.314908262748e-01,6.278386265919e-01,6.240642520359e-01,6.202629534177e-01,6.164033046780e-01,6.124680286923e-01,6.085009815472e-01,6.044148677819e-01,6.002853434668e-01,5.960851572251e-01,5.918137875725e-01,5.874629335692e-01,5.830361248358e-01,7.093787284164e-01,7.073204793492e-01,7.070038622702e-01,7.046316916486e-01,7.022515340109e-01,6.998123281833e-01,6.973457537045e-01,6.949215020473e-01,6.923304236995e-01,6.898477198799e-01,6.871721719208e-01,6.845402715177e-01,6.818556205609e-01,6.791643727024e-01,6.764202008847e-01,6.736373584424e-01,6.708164356093e-01,6.679554627933e-01,6.650458168563e-01,6.621025459407e-01,6.591105028056e-01,6.560755177671e-01,6.529993208653e-01,6.498740497011e-01,6.467017160903e-01,6.434798896439e-01,6.402107568683e-01,6.368897474493e-01,6.335176369182e-01,6.300903537709e-01,6.266157204666e-01,6.230746420979e-01,6.756128343500e-01,6.731795473632e-01,6.705038115796e-01,6.679017080151e-01,6.652602087005e-01,6.626223757231e-01,6.598470952940e-01,6.571277005446e-01,6.543386356750e-01,6.515112905954e-01,6.486725370986e-01
6.819870417581e-01,6.789376660372e-01,6.758411675786e-01,6.727021782397e-01,6.695164881096e-01,6.662858045179e-01,6.630082301206e-01,6.596847524541e-01,6.563078293788e-01,6.528825529170e-01,6.493867371969e-01,6.458863967946e-01,6.423012092770e-01,6.386621376893e-01,6.350128706608e-01,6.312190226316e-01,6.274430281499e-01,6.235398952266e-01,6.196092249206e-01,6.156181078805e-01,6.115487526650e-01,6.074467682813e-01,6.032210672449e-01,5.989507123217e-01,5.946072639361e-01,5.901901985632e-01,5.856909110105e-01,5.811130934616e-01,7.133034781015e-01,7.111788349522e-01,7.108520992882e-01,7.084037863595e-01,7.059473460916e-01,7.034292801077e-01,7.008827905141e-01,6.983808717841e-01,6.957045121374e-01,6.931418830399e-01,6.903776119186e-01,6.876593144692e-01,6.848860733452e-01,6.821062186444e-01,6.792712599389e-01,6.763961256017e-01,6.734814415451e-01,6.705251785591e-01,6.675183291436e-01,6.644766142071e-01,6.613842250006e-01,6.582472651308e-01,6.550675609275e-01,6.518369013230e-01,6.485574043349e-01,6.452265471478e-01,6.418466266431e-01,6.384128812072e-01,6.349261410009e-01,6.313821650088e-01,6.277891407401e-01,6.241271437676e-01,6.790707721106e-01,6.765601744477e-01,6.737962768272e-01,6.711095919408e-01,6.683819289072e-01,6.656583511352e-01,6.627913168068e-01,6.599829470316e-01,6.571020072655e-01,6.541813115280e-01,6.512489295643e-01
6.826579863341e-01,6.795098497295e-01,6.763128749098e-01,6.730719283432e-01,6.697826163591e-01,6.664467461153e-01,6.630623471609e-01,6.596304772636e-01,6.561432525272e-01,6.526060378814e-01,6.489956547543e-01,6.453811030777e-01,6.416785183349e-01,6.379202067987e-01,6.341518588255e-01,6.302331168665e-01,6.263336717759e-01,6.223021307259e-01,6.182425221508e-01,6.141204192293e-01,6.099175481818e-01,6.056812640920e-01,6.013166480477e-01,5.969062231101e-01,5.924203480276e-01,5.878584999504e-01,5.832117744895e-01,5.784840290085e-01,7.166377676966e-01,7.144465176608e-01,7.141096396407e-01,7.115849998248e-01,7.090521313758e-01,7.064550372292e-01,7.038284817596e-01,7.012488422627e-01,6.984870131927e-01,6.958444396260e-01,6.929912695469e-01,6.901865000572e-01,6.873245919298e-01,6.844561029224e-01,6.815303311038e-01,6.785628960608e-01,6.755544611994e-01,6.725029410473e-01,6.693989375345e-01,6.662588548230e-01,6.630662144231e-01,6.598273992800e-01,6.565443362495e-01,6.532084602850e-01,6.498219995608e-01,6.463823396223e-01,6.428918911864e-01,6.393457000352e-01,6.357446546371e-01,6.320843433947e-01,6.283733268338e-01,6.245908410222e-01,6.819842432672e-01,6.793966471859e-01,6.765447291711e-01,6.737737140062e-01,6.709601470830e-01,6.681511372412e-01,6.651925912572e-01,6.622955838726e-01,6.593230987297e-01,6.563094002955e-01,6.532837753647e-01
6.826161279468e-01,6.793688175633e-01,6.760709817373e-01,6.727277295765e-01,6.693344806132e-01,6.658931467942e-01,6.624016845904e-01,6.588612268121e-01,6.552635404077e-01,6.516142745534e-01,6.478892389659e-01,6.441604791291e-01,6.403405293021e-01,6.364630573947e-01,6.325757999734e-01,6.285323196657e-01,6.245096993474e-01,6.203500355223e-01,6.161618637258e-01,6.119092036809e-01,6.075733349203e-01,6.032033490147e-01,5.987004563479e-01,5.941506953580e-01,5.895232094690e-01,5.848174793725e-01,5.800243071897e-01,5.751477180465e-01,7.193857324613e-01,7.171275233418e-01,7.167804580599e-01,7.141791503091e-01,7.115695549201e-01,7.088931108245e-01,7.061861868455e-01,7.035286277425e-01,7.006809889064e-01,6.979583104106e-01,6.950159159917e-01,6.921244568364e-01,6.891736631233e-01,6.862163745702e-01,6.831996267503e-01,6.801397475976e-01,6.770374399394e-01,6.738905657712e-01,6.706893298844e-01,6.674508306192e-01,6.641579112216e-01,6.608172403431e-01,6.574308498962e-01,6.539898152655e-01,6.504964789904e-01,6.469481358656e-01,6.433473141037e-01,6.396888655482e-01,6.359737409147e-01,6.321973569201e-01,6.283686555156e-01,6.244660228640e-01,6.843558732369e-01,6.816914734238e-01,6.787515494245e-01,6.758963354019e-01,6.729970060913e-01,6.701027627137e-01,6.670528297405e-01,6.640674111525e-01,6.610035996040e-01,6.578971378905e-01,6.547785499865e-01
