4.426242792176e-01,4.302035961736e-01,4.171763767418e-01,4.031819323452e-01,3.891008942794e-01,-4.079750244950e-01,-4.033071805093e-01,-3.974934084412e-01,-3.904591893545e-01,-3.820312147732e-01,-3.721157498709e-01,-3.605665093008e-01,6.971923540633e-01,6.795075645035e-01,6.606194993506e-01,6.404581988281e-01,6.189698199376e-01,5.960813194275e-01,4.710901955768e-02,3.317887981990e-02,2.017101071248e-02,8.064005932787e-03,-2.484211966716e-03,-1.176741789632e-02,-1.937547960925e-02,-2.502316212947e-02
4.587481977317e-01,4.459515929376e-01,4.325162810127e-01,4.180842084500e-01,4.035168622244e-01,-3.987754141347e-01,-3.946605022330e-01,-3.893692521780e-01,-3.828294441050e-01,-3.748643242491e-01,-3.653740172457e-01,-3.542057784242e-01,7.006187392172e-01,6.827930845026e-01,6.637502995830e-01,6.434200382680e-01,6.217479929184e-01,5.986615705226e-01,6.442147931028e-02,4.996530201347e-02,3.639668706096e-02,2.369332990908e-02,1.251647832590e-02,2.570651219031e-03,-5.730571253149e-03,-1.209735201379e-02
4.743571705894e-01,4.612026274971e-01,4.473773961806e-01,4.325261942395e-01,4.174912092096e-01,-3.885835256152e-01,-3.850641892835e-01,-3.803398820606e-01,-3.743405807954e-01,-3.668862459272e-01,-3.578707588859e-01,-3.471349096598e-01,7.037438062282e-01,6.857768550811e-01,6.665795372151e-01,6.460812287961e-01,6.242272845183e-01,6.009456826390e-01,8.166196748444e-02,6.669675890190e-02,5.258298776500e-02,3.929747411236e-02,2.750413979665e-02,1.690612615401e-02,7.920099813060e-03,8.402943996874e-04
4.894490207995e-01,4.759538411210e-01,4.617562305906e-01,4.465037997121e-01,4.310193376049e-01,-3.774317522352e-01,-3.745476967618e-01,-3.704320267797e-01,-3.650167988041e-01,-3.581188439068e-01,-3.496257063531e-01,-3.393717075758e-01,7.065693695279e-01,6.884604075628e-01,6.691084742705e-01,6.484427793160e-01,6.264084691535e-01,6.029342172639e-01,9.881288854255e-02,8.335611911983e-02,6.871333597796e-02,5.486049783609e-02,4.246355944346e-02,3.122459282126e-02,2.156298737068e-02,1.377715788202e-02
5.040226045190e-01,4.902033590132e-01,4.756502260922e-01,4.600138179389e-01,4.440974792374e-01,-3.653551153943e-01,-3.631429398197e-01,-3.596747020241e-01,-3.548844084995e-01,-3.485859146878e-01,-3.406603439827e-01,-3.309355498625e-01,7.090970938163e-01,6.908451403889e-01,6.713382571322e-01,6.505056006814e-01,6.282922410463e-01,6.046276737074e-01,1.158574429412e-01,9.992696955680e-02,8.477179784058e-02,7.036703094128e-02,5.738002637219e-02,4.551207474939e-02,3.518492306888e-02,2.670094267649e-02
5.180777139481e-01,5.039502014342e-01,4.890576771435e-01,4.730538518914e-01,4.567226297335e-01,-3.523910427235e-01,-3.508840986079e-01,-3.480990397674e-01,-3.439716825574e-01,-3.383130583559e-01,-3.309977978114e-01,-3.218472919874e-01,7.113284877648e-01,6.929323131243e-01,6.732699109155e-01,6.522705004901e-01,6.298792094927e-01,6.060264848843e-01,1.327796315672e-01,1.163936222482e-01,1.007430912865e-01,8.580228408339e-02,7.223934289755e-02,5.975504462154e-02,4.877312797299e-02,3.959968767195e-02
5.316149833472e-01,5.171941974311e-01,5.019776520601e-01,4.856222429958e-01,4.688924842279e-01,-3.385791355753e-01,-3.378074132321e-01,-3.357381083166e-01,-3.323086988583e-01,-3.273275422172e-01,-3.206627178465e-01,-3.121291660904e-01,7.132648984411e-01,6.947230411763e-01,6.749043345383e-01,6.537381785607e-01,6.311698947908e-01,6.071310137307e-01,1.495642568068e-01,1.327411181484e-01,1.166125919926e-01,1.011520563543e-01,8.702783333386e-02,7.394043377548e-02,6.231522233854e-02,5.246177605385e-02
5.446357984535e-01,5.299359014443e-01,5.144099166713e-01,4.977180016691e-01,4.806053746806e-01,-3.239609282832e-01,-3.239509707810e-01,-3.226267248726e-01,-3.199271764396e-01,-3.156581581112e-01,-3.096811546945e-01,-3.018046749549e-01,7.149075064332e-01,6.962182912067e-01,6.762422964765e-01,6.549092230792e-01,6.321647248215e-01,6.079415502522e-01,1.661969204539e-01,1.489552279568e-01,1.323663366136e-01,1.164027404508e-01,1.017323505636e-01,8.805563973282e-02,7.579923366218e-02,6.527594347083e-02
5.571422095121e-01,5.421765130114e-01,5.263548606006e-01,5.093407400479e-01,4.918602090084e-01,-3.085796416165e-01,-3.093544865053e-01,-3.088012623762e-01,-3.068603060027e-01,-3.033350746591e-01,-2.980804315932e-01,-2.908984819115e-01,7.162573216529e-01,6.974188772209e-01,6.772844311897e-01,6.557841074071e-01,6.328640322757e-01,6.084583091965e-01,1.826640186684e-01,1.650224501733e-01,1.479910234471e-01,1.315413254897e-01,1.163402804788e-01,1.020885318318e-01,8.921360306621e-02,7.803128475954e-02
5.691368480830e-01,5.539177997356e-01,5.378134263434e-01,5.204906070859e-01,5.026564122005e-01,-2.924799328318e-01,-2.940590812250e-01,-2.942994524166e-01,-2.931425764826e-01,-2.903896857168e-01,-2.858890129014e-01,-2.794362975451e-01,7.173151798021e-01,6.983254573215e-01,6.780312362091e-01,6.563631875432e-01,6.332680525224e-01,6.086814283486e-01,1.989527341963e-01,1.809300065655e-01,1.634740106809e-01,1.465553975911e-01,1.308395443950e-01,1.160274550429e-01,1.025471900788e-01,9.071725927501e-02
5.806228477369e-01,5.651620236437e-01,5.487870412753e-01,5.311682261600e-01,5.129938695628e-01,-2.757076446667e-01,-2.781070569985e-01,-2.791601859555e-01,-2.788095991764e-01,-2.768544562931e-01,-2.731363701032e-01,-2.674447640747e-01,7.180817394869e-01,6.989385311136e-01,6.784830698765e-01,6.566467002316e-01,6.333769221117e-01,6.086109674447e-01,2.150510260694e-01,1.966658352292e-01,1.788033123764e-01,1.614331383616e-01,1.452185995439e-01,1.298612320517e-01,1.157892758760e-01,1.033236948780e-01
5.916037687082e-01,5.759118710210e-01,5.592775526909e-01,5.413746352927e-01,5.228728722031e-01,-2.583095555343e-01,-2.615416730304e-01,-2.634233135754e-01,-2.638979308962e-01,-2.627627671784e-01,-2.598528463675e-01,-2.549513382709e-01,7.185574799674e-01,6.992584377532e-01,6.786401497288e-01,6.566347617115e-01,6.331906779112e-01,6.082469077043e-01,2.309476169960e-01,2.122185814290e-01,1.939675923458e-01,1.761633214062e-01,1.594664377515e-01,1.435791636964e-01,1.289295650552e-01,1.158407906338e-01
6.020835265371e-01,5.861703857706e-01,5.692871659381e-01,5.511112300719e-01,5.322940648477e-01,-2.403331330647e-01,-2.444069237024e-01,-2.471294468972e-01,-2.484448975635e-01,-2.481487594913e-01,-2.460695206819e-01,-2.419841737575e-01,7.187426995328e-01,6.992853546301e-01,6.785025515219e-01,6.563273671064e-01,6.327092568737e-01,6.075891519773e-01,2.466319786559e-01,2.275775864025e-01,2.089561560812e-01,1.907353070037e-01,1.735725824135e-01,1.571710278509e-01,1.419581860137e-01,1.282591182807e-01
6.120663246961e-01,5.959409063208e-01,5.788183856881e-01,5.603797093218e-01,5.412583960539e-01,-2.218262929979e-01,-2.267473205088e-01,-2.303197627276e-01,-2.324884196014e-01,-2.330471803059e-01,-2.318180725452e-01,-2.285720035188e-01,7.186375144962e-01,6.990192966831e-01,6.780702088919e-01,6.557243904498e-01,6.319324964352e-01,6.066375255099e-01,2.620943151092e-01,2.427328743100e-01,2.237589408927e-01,2.051390350794e-01,1.875270838810e-01,1.706270768462e-01,1.548656900068e-01,1.405696225270e-01
6.215565911709e-01,6.052270060699e-01,5.878739603552e-01,5.691820235569e-01,5.497670708660e-01,-2.028371652769e-01,-2.086076795480e-01,-2.130358113982e-01,-2.160668404026e-01,-2.174932304622e-01,-2.171306481568e-01,-2.147440234002e-01,7.182418588036e-01,6.984601163414e-01,6.773429136520e-01,6.548255853479e-01,6.308601355437e-01,6.053917773268e-01,2.773255445195e-01,2.576751375101e-01,2.383665044125e-01,2.193650166087e-01,2.013205133682e-01,1.839380335238e-01,1.676430489618e-01,1.527636202397e-01
6.305589189392e-01,6.140324373420e-01,5.964568296578e-01,5.775203262334e-01,5.578215059415e-01,-1.834138690127e-01,-1.900329160820e-01,-1.953193306467e-01,-1.992187590621e-01,-2.015224155950e-01,-2.020397289906e-01,-2.005297773501e-01,7.175554842559e-01,6.976075040957e-01,6.763203167261e-01,6.536305862813e-01,6.294918163226e-01,6.038515822353e-01,2.923172793926e-01,2.723957203370e-01,2.527700116176e-01,2.334043235858e-01,2.149439554960e-01,1.970950860168e-01,1.802816521277e-01,1.648327985867e-01
6.390780102718e-01,6.223610788021e-01,6.045700752976e-01,5.853969277909e-01,5.654232871624e-01,-1.636042978047e-01,-1.710678475222e-01,-1.772120662641e-01,-1.819828684664e-01,-1.851704013375e-01,-1.865780035788e-01,-1.859590451052e-01,7.165779613447e-01,6.964609896976e-01,6.750019297223e-01,6.521389105495e-01,6.278270863702e-01,6.020165434514e-01,3.070618055192e-01,2.868866015491e-01,2.669612205238e-01,2.472485776871e-01,2.283889995854e-01,2.100898813517e-01,1.927733016379e-01,1.767692121978e-01
6.471186247627e-01,6.302168862678e-01,6.122168747154e-01,5.928142524682e-01,5.725741297290e-01,-1.434559167054e-01,-1.517570060375e-01,-1.587556006038e-01,-1.643977997232e-01,-1.684728735713e-01,-1.707782432655e-01,-1.710617329679e-01,7.153086807058e-01,6.950199439948e-01,6.733871271503e-01,6.503499608613e-01,6.258654017013e-01,5.998861958550e-01,3.215520598055e-01,3.011403756155e-01,2.809324666962e-01,2.608899377591e-01,2.416477298081e-01,2.229145179677e-01,2.051102070639e-01,1.885652794085e-01
6.546855309824e-01,6.376038468383e-01,6.194004578703e-01,5.997747978615e-01,5.792758407253e-01,-1.230155719153e-01,-1.321444618136e-01,-1.399911899057e-01,-1.465019738050e-01,-1.514654045062e-01,-1.546731826185e-01,-1.558677682711e-01,7.137468551962e-01,6.932835814067e-01,6.714751492914e-01,6.482630285806e-01,6.236061303369e-01,5.974600098770e-01,3.357816071668e-01,3.151502329974e-01,2.946766467187e-01,2.743210862558e-01,2.547127143074e-01,2.355615372439e-01,2.172849790403e-01,2.002137776511e-01
6.617834616410e-01,6.445259362538e-01,6.261240669811e-01,6.062810971846e-01,5.855302841351e-01,-1.023293140909e-01,-1.122736578209e-01,-1.209596112517e-01,-1.283334611616e-01,-1.341833252761e-01,-1.382954051115e-01,-1.404069980631e-01,7.118915226038e-01,6.912509630504e-01,6.692651057274e-01,6.458772976329e-01,6.210485565482e-01,5.947373960252e-01,3.497446166494e-01,3.289099395784e-01,3.081872007600e-01,2.875352147473e-01,2.675769933928e-01,2.480239141281e-01,2.292906220372e-01,2.117078380579e-01
6.684170721351e-01,6.509870793904e-01,6.323909191585e-01,6.123356841837e-01,5.913393482807e-01,-8.144223595295e-02,-9.218725678137e-02,-1.017010198221e-01,-1.099298499398e-01,-1.166616056439e-01,-1.216772346141e-01,-1.247090924878e-01,7.097415490015e-01,6.889210005285e-01,6.667559795414e-01,6.431918490842e-01,6.181918857641e-01,5.917177100558e-01,3.634358369389e-01,3.424138153859e-01,3.214580943664e-01,3.005260086171e-01,2.802340669131e-01,2.602950469559e-01,2.411205263563e-01,2.230409393409e-01
6.745909023555e-01,6.569911137895e-01,6.382041718518e-01,6.179410606531e-01,5.967049156481e-01,-6.039832468047e-02,-7.192700085389e-02,-8.225481698540e-02,-9.132812333167e-02,-9.893474130989e-02,-1.048506331432e-01,-1.088034532676e-01,7.072956327590e-01,6.862924603912e-01,6.639466322012e-01,6.402056664020e-01,6.150352501510e-01,5.884002587964e-01,3.768505714011e-01,3.556567127421e-01,3.344837996074e-01,3.132876310606e-01,2.926778809074e-01,2.723687465474e-01,2.527684594262e-01,2.342069010093e-01
6.803093416235e-01,6.625417561196e-01,6.435668910329e-01,6.230996664930e-01,6.016288350618e-01,-3.924032939599e-02,-5.153358439941e-02,-6.265952961206e-02,-7.256454645408e-02,-8.103664921978e-02,-8.784710525625e-02,-9.271912763729e-02,7.045523092301e-01,6.833639692894e-01,6.608358091409e-01,6.369176414119e-01,6.115777148756e-01,5.847843066304e-01,3.899846527937e-01,3.686339939733e-01,3.472592756924e-01,3.258147064936e-01,3.049028136318e-01,2.842392246661e-01,2.642285564696e-01,2.451998759885e-01
6.855765966296e-01,6.676425714662e-01,6.484820220347e-01,6.278138522516e-01,6.061128961674e-01,-1.800964386609e-02,-3.104654003098e-02,-4.295270087236e-02,-5.367456305064e-02,-6.300057117792e-02,-7.069760938366e-02,-7.648472801047e-02,7.015099561330e-01,6.801340198356e-01,6.574221460541e-01,6.333265809621e-01,6.078182850609e-01,5.808690826490e-01,4.028344177775e-01,3.813415087974e-01,3.597799491718e-01,3.381023034729e-01,3.169036610514e-01,2.959010819224e-01,2.754953106128e-01,2.560143426999e-01
6.903966622454e-01,6.722969453465e-01,6.529523629632e-01,6.320858540875e-01,6.101588061771e-01,3.253795620542e-03,-1.050413800898e-02,-2.317079265072e-02,-3.469270219781e-02,-4.485898597488e-02,-5.343247632423e-02,-6.012835759904e-02,6.981667996458e-01,6.766009771919e-01,6.537041759195e-01,6.294312143110e-01,6.037559134483e-01,5.766537884804e-01,4.153966813454e-01,3.937755715039e-01,3.720416938263e-01,3.501459172259e-01,3.286756218890e-01,3.073492951984e-01,2.865635625067e-01,2.666450966608e-01
6.947732950860e-01,6.765080583485e-01,6.569805406041e-01,6.359177710946e-01,6.137681688379e-01,2.451159738704e-02,1.005670109306e-02,-3.349099590196e-03,-1.565249509435e-02,-2.664353015364e-02,-3.608133505273e-02,-4.367754214566e-02,6.945209212410e-01,6.727630864080e-01,6.496803367742e-01,6.252302012547e-01,5.993895087764e-01,5.721376068057e-01,4.276687112775e-01,4.059329380298e-01,3.840408103451e-01,3.619414518820e-01,3.402142823114e-01,3.185792046713e-01,2.974284895254e-01,2.770872416606e-01
6.987099897043e-01,6.802788632963e-01,6.605689887455e-01,6.393115449276e-01,6.169424655757e-01,4.572698683934e-02,3.060048064981e-02,1.647832532864e-02,3.413598083465e-03,-8.384927454648e-03,-1.867304591861e-02,-2.715916787050e-02,6.905702652838e-01,6.686184805295e-01,6.453489802564e-01,6.207221410082e-01,5.947179448911e-01,5.673197105674e-01,4.396482027230e-01,4.178107830293e-01,3.957740058844e-01,3.734852024917e-01,3.515156003350e-01,3.295865005052e-01,3.080855946045e-01,2.873361805691e-01
7.022099573039e-01,6.836120648495e-01,6.637199288435e-01,6.422689416741e-01,6.196830387766e-01,6.686486472002e-02,5.109318948124e-02,3.627873387078e-02,2.247425136690e-02,9.887073097445e-03,-1.235641249014e-03,-1.059942567815e-02,6.863126474227e-01,6.641651895042e-01,6.407083809377e-01,6.159055818596e-01,5.897400705982e-01,5.621992728827e-01,4.513332529989e-01,4.294066770243e-01,4.072383735911e-01,3.847738369138e-01,3.625758900227e-01,3.403672092797e-01,3.185306947821e-01,2.973876058301e-01
7.052761068657e-01,6.865101014504e-01,6.664353529606e-01,6.447915359169e-01,6.219910771659e-01,8.789185169522e-02,7.150235099221e-02,5.602073457776e-02,4.149932640724e-02,2.814375057352e-02,1.620372669270e-02,5.976238381389e-03,6.817457638015e-01,6.594011499095e-01,6.357567464684e-01,6.107790316144e-01,5.844547202724e-01,5.567754776673e-01,4.627223366873e-01,4.407185637186e-01,4.184313721705e-01,3.958043776457e-01,3.733918055454e-01,3.509176802203e-01,3.287599094971e-01,3.072374896900e-01
7.079110285893e-01,6.889751295383e-01,6.687170089144e-01,6.468806969396e-01,6.238676032473e-01,1.087763199136e-01,9.179706044592e-02,7.567433411169e-02,6.045991637522e-02,4.635745715941e-02,3.361883049820e-02,2.254316645208e-02,6.768672011246e-01,6.543242155300e-01,6.304922285553e-01,6.053409688463e-01,5.788607252349e-01,5.510475309775e-01,4.738142811045e-01,4.517447375480e-01,4.293508055716e-01,4.065741836663e-01,3.839603251700e-01,3.612345712899e-01,3.387696487026e-01,3.168820742104e-01
7.101169795627e-01,6.910090099580e-01,6.705663875770e-01,6.485375770311e-01,6.253134627722e-01,1.294884122493e-01,1.119480109344e-01,9.521096834631e-02,7.932838067055e-02,6.450165504588e-02,5.098440531165e-02,3.907752611073e-02,6.716744476076e-01,6.489321688127e-01,6.249129347990e-01,5.995898549738e-01,5.729569259121e-01,5.450146730786e-01,4.846082422072e-01,4.624838215330e-01,4.399948028528e-01,4.170809323564e-01,3.942787352383e-01,3.713148351989e-01,3.485566008439e-01,3.263178611116e-01
7.118958715789e-01,6.926132964992e-01,6.719847122760e-01,6.497631018483e-01,6.263293162093e-01,1.500000499990e-01,1.319275086681e-01,1.146035236964e-01,9.807837081988e-02,8.255094547105e-02,6.827617963595e-02,5.555634164426e-02,6.661649048480e-01,6.432227332284e-01,6.190169414103e-01,5.935241471793e-01,5.667421847867e-01,5.386761912444e-01,4.951036809921e-01,4.729347454926e-01,4.503617982912e-01,4.273226015536e-01,4.043446141904e-01,3.811557053870e-01,3.581177207508e-01,3.355416014889e-01
7.132492610317e-01,6.937892265097e-01,6.729729302522e-01,6.505579628065e-01,6.269156321923e-01,1.702849298458e-01,1.517094782536e-01,1.338263492248e-01,1.166848479878e-01,1.004810902411e-01,8.547089949043e-02,7.195751954067e-02,6.603359006505e-01,6.371935865693e-01,6.128023068316e-01,5.871423121878e-01,5.602154001519e-01,5.320314332926e-01,5.053003404403e-01,4.830967246733e-01,4.604505117860e-01,4.372974517965e-01,4.141558166855e-01,3.907546820247e-01,3.674502174897e-01,3.445502854456e-01
7.141783408312e-01,6.945377135370e-01,6.735317061378e-01,6.509226114695e-01,6.270726829264e-01,1.903185109334e-01,1.712694586614e-01,1.528552601025e-01,1.351240925632e-01,1.182690260919e-01,1.025463461974e-01,8.825986840006e-02,6.541847028432e-01,6.308423752116e-01,6.062670862849e-01,5.804428409211e-01,5.533755206784e-01,5.250798218589e-01,5.151982230485e-01,4.929692388382e-01,4.702599296065e-01,4.470040088067e-01,4.237104578690e-01,4.001095180822e-01,3.765515422183e-01,3.533411316793e-01
7.146839342924e-01,6.948593419591e-01,6.736614174288e-01,6.508572559198e-01,6.268005415417e-01,2.100779929099e-01,1.905845906125e-01,1.716675330263e-01,1.533737063143e-01,1.358928722847e-01,1.194813481046e-01,1.044431134996e-01,6.477085341212e-01,6.241667293731e-01,5.994093472685e-01,5.734242640429e-01,5.462215608020e-01,5.178208694107e-01,5.247975689833e-01,5.025520118559e-01,4.797892855255e-01,4.564410462514e-01,4.330068978267e-01,4.092182055065e-01,3.854193760828e-01,3.619115770599e-01
7.147664909583e-01,6.947543635789e-01,6.733621519302e-01,6.503618590959e-01,6.260990813838e-01,2.295422858074e-01,2.096335961210e-01,1.902418942159e-01,1.714126076244e-01,1.533319318522e-01,1.362557865735e-01,1.204879062690e-01,6.409045879531e-01,6.171642793946e-01,5.922271860247e-01,5.660851684077e-01,5.387526169367e-01,5.102541939996e-01,5.340988348896e-01,5.118449918260e-01,4.890380423769e-01,4.656075688265e-01,4.420437262684e-01,4.180789615451e-01,3.940516181938e-01,3.702592662319e-01
7.144260843340e-01,6.942226961633e-01,6.726337071631e-01,6.494361390915e-01,6.249679772427e-01,2.486919726185e-01,2.283967509399e-01,2.085585006236e-01,1.892210203408e-01,1.705666869301e-01,1.528505965836e-01,1.363758289518e-01,6.337700455882e-01,6.098326730725e-01,5.847187449971e-01,5.584242144257e-01,5.309678845186e-01,5.023795357489e-01,5.431026733774e-01,5.208483317681e-01,4.980058740691e-01,4.745027956949e-01,4.508197474741e-01,4.266902152527e-01,4.024463737163e-01,3.783820412751e-01
7.136624115172e-01,6.932639239197e-01,6.714755917322e-01,6.480795714159e-01,6.234067085200e-01,2.675092654157e-01,2.468558506451e-01,2.265989149909e-01,2.067804567704e-01,1.875787886182e-01,1.692477623153e-01,1.520893947424e-01,6.263020941981e-01,6.021695940704e-01,5.768822312957e-01,5.504401543525e-01,5.228666758808e-01,4.941967740696e-01,5.518099132070e-01,5.295623709004e-01,5.066926480828e-01,4.831261443101e-01,4.593339655364e-01,4.350505942127e-01,4.106019421035e-01,3.862779314511e-01
7.124747947230e-01,6.918772999129e-01,6.698870286591e-01,6.462913932254e-01,6.214145643465e-01,2.859779558396e-01,2.649941710892e-01,2.443460753841e-01,2.240736953646e-01,2.043510418264e-01,1.854303080844e-01,1.676120437000e-01,6.184979461883e-01,5.941727814342e-01,5.687159361858e-01,5.421318515100e-01,5.144484389567e-01,4.857059455948e-01,5.602215401863e-01,5.379876165263e-01,5.150984084772e-01,4.914772146521e-01,4.675855699263e-01,4.431589115013e-01,4.185168055042e-01,3.939451430647e-01
7.108621847116e-01,6.900617504340e-01,6.678669606946e-01,6.440706095402e-01,6.189906506629e-01,3.040833607527e-01,2.827964239292e-01,2.617842598298e-01,2.410847536254e-01,2.208673855558e-01,2.013822850054e-01,1.829281347473e-01,6.103548597123e-01,5.858400502322e-01,5.602182556134e-01,5.334983004426e-01,5.057127768081e-01,4.769072628198e-01,5.683386787922e-01,5.461247265460e-01,5.232233594234e-01,4.995557738986e-01,4.755739214081e-01,4.510141529229e-01,4.261896173706e-01,4.013820494646e-01
7.088231661414e-01,6.878158813444e-01,6.654140576358e-01,6.414160014684e-01,6.161338992838e-01,3.218122638201e-01,3.002487079162e-01,2.788990466537e-01,2.577988567630e-01,2.371128690685e-01,2.170887537628e-01,1.980229340664e-01,6.018701604186e-01,5.771693133429e-01,5.513877117763e-01,5.245386480079e-01,4.966594679664e-01,4.678011334308e-01,5.761625745209e-01,5.539744926036e-01,5.310678492823e-01,5.073617415514e-01,4.832985383257e-01,4.586154645370e-01,4.336191912877e-01,4.085871812071e-01
7.063559648779e-01,6.851379864277e-01,6.625267256760e-01,6.383261364664e-01,6.128430789702e-01,3.391528537414e-01,3.173384565998e-01,2.956772711108e-01,2.742024026162e-01,2.530736243890e-01,2.325357638661e-01,2.128826002051e-01,5.930412644578e-01,5.681586044038e-01,5.422229757469e-01,5.152522153972e-01,4.872884875758e-01,4.583881802996e-01,5.836945769708e-01,5.615378238790e-01,5.386323552394e-01,5.148951750331e-01,4.907590832776e-01,4.659621405003e-01,4.408044900493e-01,4.155592164045e-01
7.034584573032e-01,6.820260577905e-01,6.592031188293e-01,6.347993806693e-01,6.091168085392e-01,3.560946598155e-01,3.340543830722e-01,3.121069788657e-01,2.902829233351e-01,2.687368355701e-01,2.477103297606e-01,2.274941662043e-01,5.838657027756e-01,5.588061019364e-01,5.327228911478e-01,5.056385210776e-01,4.776000293182e-01,4.486692621185e-01,5.909361236581e-01,5.688157315290e-01,5.459174685055e-01,5.221562557696e-01,4.979553501995e-01,4.730536112397e-01,4.477446149962e-01,4.222969712763e-01
7.001281816794e-01,6.784777983647e-01,6.554411524742e-01,6.308339133331e-01,6.049535720437e-01,3.726284854737e-01,3.503864223390e-01,3.281773768578e-01,3.060290443020e-01,2.840907051443e-01,2.626004041553e-01,2.418455190545e-01,5.743411467099e-01,5.491101546531e-01,5.228864988769e-01,4.956973046403e-01,4.675945280965e-01,4.386454946450e-01,5.978887245603e-01,5.758093137797e-01,5.529238800910e-01,5.291452757673e-01,5.048872518655e-01,4.798894319739e-01,4.544387956371e-01,4.287993909224e-01
6.963623516327e-01,6.744906365694e-01,6.512385190719e-01,6.264277434333e-01,6.003517360607e-01,3.887463403722e-01,3.663256718666e-01,3.438787820575e-01,3.214304407489e-01,2.991244181645e-01,2.771948489207e-01,2.559253767817e-01,5.644654349089e-01,5.390693079500e-01,5.127130628719e-01,4.854285515354e-01,4.572726834474e-01,4.283182725165e-01,6.045539473838e-01,5.825197416706e-01,5.596523671583e-01,5.358626246945e-01,5.115548078218e-01,4.864692715960e-01,4.608863795648e-01,4.350655403330e-01
6.921578718316e-01,6.700617432039e-01,6.465927061174e-01,6.215787284714e-01,5.953095691259e-01,4.044413715878e-01,3.818643308187e-01,3.592025685859e-01,3.364777925004e-01,3.138281042205e-01,2.914834038957e-01,2.697232634541e-01,5.542366015794e-01,5.286823315816e-01,5.022020968986e-01,4.748325186663e-01,4.466354836474e-01,4.176892915951e-01,6.109334035466e-01,5.889482454472e-01,5.661037799529e-01,5.423087774720e-01,5.179581327597e-01,4.927929019304e-01,4.670868226826e-01,4.410945956503e-01
6.875113559454e-01,6.651880506451e-01,6.415010163920e-01,6.162845955430e-01,5.898252633580e-01,4.197077944092e-01,3.969956384519e-01,3.741411136391e-01,3.511627372497e-01,3.281927977975e-01,3.054566539281e-01,2.832294823927e-01,5.436529060677e-01,5.179482485063e-01,4.913533923398e-01,4.639097608105e-01,4.356842304693e-01,4.067605717901e-01,6.170287348671e-01,5.950961015974e-01,5.722790293154e-01,5.484842823786e-01,5.240974253382e-01,4.988601873723e-01,4.730396797524e-01,4.468858356940e-01
6.824191469768e-01,6.598662744350e-01,6.359605905861e-01,6.105429647255e-01,5.838969583147e-01,4.345408231762e-01,4.117138121037e-01,3.886877426264e-01,3.654778227470e-01,3.422103973231e-01,3.191059944588e-01,2.964350878568e-01,5.327128637700e-01,5.068663648849e-01,4.801670469558e-01,4.526611578250e-01,4.244205645393e-01,3.955344803043e-01,6.228416009468e-01,6.009646205263e-01,5.781790747701e-01,5.543897496710e-01,5.299729574582e-01,5.046710749185e-01,4.787445952741e-01,4.524386337627e-01
6.768773400717e-01,6.540929373467e-01,6.299684323694e-01,6.043513748454e-01,5.775227671258e-01,4.489366025655e-01,4.260139851640e-01,4.028366738975e-01,3.794164582510e-01,3.558736232264e-01,3.324235959415e-01,3.093318554622e-01,5.214152783588e-01,4.954363012054e-01,4.686434945741e-01,4.410879425866e-01,4.128464912376e-01,3.840137552391e-01,6.283736672357e-01,6.065551348605e-01,5.838049131895e-01,5.600258407217e-01,5.355850639951e-01,5.102255845967e-01,4.842012947055e-01,4.577524497211e-01
6.708818079152e-01,6.478643960247e-01,6.235214359862e-01,5.977073116851e-01,5.707008049438e-01,4.628921396833e-01,4.398921453841e-01,4.165829633989e-01,3.929728655695e-01,3.691759753110e-01,3.454023673724e-01,3.219122515781e-01,5.097592753033e-01,4.836580244985e-01,4.567835356636e-01,4.291917296096e-01,4.009644070754e-01,3.722015294878e-01,6.336265937653e-01,6.118689883736e-01,5.891575680277e-01,5.653932576723e-01,5.409341329913e-01,5.155238002984e-01,4.894095760300e-01,4.628268223812e-01
6.644282288314e-01,6.411768702985e-01,6.166164164562e-01,5.906082386922e-01,5.634292197551e-01,4.764052372774e-01,4.533450738374e-01,4.299224495710e-01,4.061420299853e-01,3.821116897217e-01,3.580359191891e-01,3.341694019328e-01,4.977443366531e-01,4.715318815956e-01,4.445883687319e-01,4.169745442715e-01,3.887771264747e-01,3.601013548384e-01,6.386020245367e-01,6.169075255233e-01,5.942380791184e-01,5.704927335996e-01,5.460205963091e-01,5.205658610181e-01,4.943693016779e-01,4.676613621858e-01
6.575121177081e-01,6.340264752719e-01,6.092501424633e-01,5.830516302476e-01,5.557062255876e-01,4.894744283433e-01,4.663702848131e-01,4.428516987622e-01,4.189196513377e-01,3.946756957617e-01,3.703185257744e-01,3.460970596474e-01,4.853703370393e-01,4.590586333737e-01,4.320596224785e-01,4.044388525706e-01,3.762879088655e-01,3.477172261997e-01,6.433015775468e-01,6.216720815886e-01,5.990474930299e-01,5.753250231940e-01,5.508449207449e-01,5.253519525036e-01,4.990803908067e-01,4.722557442008e-01
6.501288598729e-01,6.264092562909e-01,6.014193720113e-01,5.750350075527e-01,5.475301381499e-01,5.020989123592e-01,4.789659668842e-01,4.553679514074e-01,4.313020955031e-01,4.068635727935e-01,3.822450877882e-01,3.576895728973e-01,4.726375808385e-01,4.462394899165e-01,4.191993886220e-01,3.915875913246e-01,3.635004860091e-01,3.350536058529e-01,6.477268354386e-01,6.261639733959e-01,6.035868539706e-01,5.798908939428e-01,5.554075996044e-01,5.298822993180e-01,5.035428119445e-01,4.766097014223e-01
