2.929622207373e-01,1.614404169677e+00,-1.071266081556e+00,-1.089549612747e+00,-3.885895779187e-01,2.253970570993e-01,-1.408811458341e-01,-9.063149746332e-01,-1.539554109443e-01,-3.845453680322e-01
4.450373178891e-01,1.543186421836e+00,-1.020411789713e+00,-1.078421091150e+00,-4.149184108299e-01,2.218933028998e-01,-8.797185830661e-02,-5.856906000873e-01,-3.619955185212e-01,-6.463795914029e-02
5.900316369914e-01,1.463898971497e+00,-9.535996991907e-01,-1.037648784035e+00,-4.291050746219e-01,2.025381773607e-01,-1.588670033581e-02,-2.466247029077e-01,-5.580651539313e-01,2.287863131231e-01
7.263846727538e-01,1.377754798035e+00,-8.732875601086e-01,-9.741111087414e-01,-4.337577248590e-01,1.690096970780e-01,7.118383521952e-02,8.478710036876e-02,-7.340657920982e-01,4.855235606820e-01
8.529701308198e-01,1.285590844721e+00,-7.823836911652e-01,-8.948856199197e-01,-4.314809160780e-01,1.235820088616e-01,1.687131905738e-01,3.878447311764e-01,-8.838852387429e-01,6.986648370893e-01
9.690389169877e-01,1.187903336685e+00,-6.840161995251e-01,-8.068120774415e-01,-4.245258458910e-01,6.887191667818e-02,2.721529047837e-01,6.479189194281e-01,-1.003487856148e+00,8.643006996789e-01
1.074155458429e+00,1.084894120699e+00,-5.813386585896e-01,-7.161841575581e-01,-4.145861224636e-01,7.629608093333e-03,3.771825250246e-01,8.562872268388e-01,-1.090775993391e+00,9.811153393402e-01
1.168133010155e+00,9.765241696738e-01,-4.773795834339e-01,-6.285572106527e-01,-4.027234508344e-01,-5.742071736805e-02,4.798889971389e-01,1.009409244718e+00,-1.145305003706e+00,1.049929395637e+00
1.250971991874e+00,8.625717438682e-01,-3.749362274622e-01,-5.486503717006e-01,-3.893953700311e-01,-1.236912203096e-01,5.768799429621e-01,1.107902468205e+00,-1.167928180176e+00,1.073237960801e+00
1.322803949610e+00,7.426939019639e-01,-2.765086173426e-01,-4.803179857521e-01,-3.745536625493e-01,-1.887970392372e-01,6.653417348489e-01,1.155428545406e+00,-1.160432349786e+00,1.054778197626e+00
1.383842549161e+00,6.164910008298e-01,-1.842671463755e-01,-4.265660277343e-01,-3.577843754330e-01,-2.505868056413e-01,7.430561000166e-01,1.157636120598e+00,-1.125206131230e+00,9.991503253454e-01
1.434342118079e+00,4.835744492236e-01,-1.000460300933e-01,-3.895923655678e-01,-3.384657528414e-01,-3.071456343261e-01,8.083890615729e-01,1.121246680248e+00,-1.064965268172e+00,9.115063081460e-01
1.474563645472e+00,3.436382493536e-01,-2.535500261651e-02,-3.708340711496e-01,-3.159266239511e-01,-3.567790914779e-01,8.602643380738e-01,1.053321851738e+00,-9.825452664461e-01,7.973122448692e-01
1.504747784952e+00,1.965347441346e-01,3.859764688477e-02,-3.710096725339e-01,-2.895935045732e-01,-3.979859964612e-01,8.981306870277e-01,9.607168878488e-01,-8.807613568324e-01,6.621840970060e-01
1.525094236302e+00,4.235446559578e-02,9.087658102360e-02,-3.901487850410e-01,-2.591191060750e-01,-4.294270353725e-01,9.219296948420e-01,8.497045884679e-01,-7.623294748714e-01,5.117911406683e-01
1.535746857323e+00,-1.184909616856e-01,1.307902747794e-01,-4.276057624240e-01,-2.244878444913e-01,-4.498952914889e-01,9.320675146158e-01,7.257440653444e-01,-6.298383953891e-01,3.518172321025e-01
1.536783936462e+00,-2.851852605658e-01,1.578650506902e-01,-4.820578472585e-01,-1.860953744030e-01,-4.582940567299e-01,9.293912436867e-01,5.933666340078e-01,-4.857617892486e-01,1.879670784280e-01
1.528213204499e+00,-4.564273948574e-01,1.718252564456e-01,-5.514918164056e-01,-1.447993972523e-01,-4.536267152707e-01,9.151680776775e-01,4.561537166713e-01,-3.324987842663e-01,2.600188211737e-02
1.509971352860e+00,-6.303609757910e-01,1.725818205289e-01,-6.331863385753e-01,-1.019383872885e-01,-4.350030219571e-01,8.910631526249e-01,3.167869971771e-01,-1.724320518376e-01,-1.282142502009e-01
1.481928035503e+00,-8.045212081427e-01,1.602307415503e-01,-7.237001260999e-01,-5.931388952970e-02,-4.016656020669e-01,8.591101599945e-01,1.771574611989e-01,-7.993277692665e-03,-2.686778574060e-01
1.443894542628e+00,-9.758090535925e-01,1.350623318056e-01,-8.188782844234e-01,-1.913118591374e-02,-3.530397593168e-01,8.216675606282e-01,3.852607500067e-02,1.582732627014e-01,-3.892429751735e-01
1.395637529738e+00,-1.140503180308e+00,9.758111699017e-02,-9.138907172293e-01,1.610702883834e-02,-2.888084378794e-01,7.813527638521e-01,-9.826622487829e-02,3.236572676151e-01,-4.836770602909e-01
1.336898344320e+00,-1.294319893941e+00,4.853506604064e-02,-1.003316608988e+00,4.375815886359e-02,-2.090121476974e-01,7.409472901841e-01,-2.325388356845e-01,4.852461469174e-01,-5.458016046339e-01
1.267418589015e+00,-1.432529132112e+00,-1.104880150993e-02,-1.081287439287e+00,6.124952594498e-02,-1.141705742162e-01,7.032680262315e-01,-3.634624297273e-01,6.399116374955e-01,-5.697426978748e-01
1.186972561675e+00,-1.550130450917e+00,-7.982741648309e-02,-1.141697354291e+00,6.633613767842e-02,-5.418301841582e-03,6.710034598088e-01,-4.897061088165e-01,7.843235166388e-01,-5.503099935697e-01
1.095407078389e+00,-1.642086773582e+00,-1.561105705808e-01,-1.178483954600e+00,5.739396167347e-02,1.153583454709e-01,6.465192986642e-01,-6.090576458784e-01,9.149934627070e-01,-4.835126441910e-01
9.926888677963e-01,-1.703606017795e+00,-2.378453327946e-01,-1.185974953045e+00,3.372584184266e-02,2.454024909843e-01,6.316448388513e-01,-7.180515906910e-01,1.028351662886e+00,-3.672021905986e-01
8.789591741342e-01,-1.730452598528e+00,-3.226273390447e-01,-1.159287410941e+00,-4.154586357233e-03,3.810110653836e-01,6.274591257658e-01,-8.116644030773e-01,1.120859354732e+00,-2.018061397349e-01
7.545943795400e-01,-1.719263659119e+00,-4.077508873690e-01,-1.094757379562e+00,-5.430689618954e-02,5.175319527671e-01,6.341031085338e-01,-8.831637471893e-01,1.189162665960e+00,8.917553438398e-03
6.202703321903e-01,-1.667840289560e+00,-4.903083566050e-01,-9.903698276812e-01,-1.132696428256e-01,6.494646184035e-01,6.506489731906e-01,-9.242245435416e-01,1.230295701887e+00,2.572138904087e-01
4.770266668918e-01,-1.575383248312e+00,-5.673453702308e-01,-8.461525769203e-01,-1.761427668887e-01,7.706905307352e-01,6.750587857481e-01,-9.254364837278e-01,1.241942414938e+00,5.308984203198e-01
3.263258171279e-01,-1.442646425070e+00,-6.360709460313e-01,-6.644940159953e-01,-2.368916448302e-01,8.748479850154e-01,7.042597539355e-01,-8.773118879373e-01,1.222763883210e+00,8.133308028043e-01
1.700998217063e-01,-1.271989126282e+00,-6.941117691029e-01,-4.503426447108e-01,-2.888939080523e-01,9.558459791761e-01,7.343517635140e-01,-7.718429914738e-01,1.172786306085e+00,1.083966183363e+00
1.077671033055e-02,-1.067318951215e+00,-7.397876735756e-01,-2.112469792370e-01,-3.257111135616e-01,1.008484432694e+00,7.609445135849e-01,-6.045427381241e-01,1.093822108088e+00,1.319614434438e+00
-1.487224056872e-01,-8.339286529094e-01,-7.723733415630e-01,4.280247482427e-02,-3.420159130066e-01,1.029116681983e+00,7.795985076587e-01,-3.767356217493e-01,9.898620677229e-01,1.496442678302e+00
-3.050239698536e-01,-5.782409551068e-01,-7.923019316660e-01,2.997600890065e-01,-3.345495791797e-01,1.016261121240e+00,7.863203263940e-01,-9.767126443942e-02,8.673363843975e-01,1.592608891541e+00
-4.543868296453e-01,-3.074832870665e-01,-8.012631344908e-01,5.461575897050e-01,-3.029382607989e-01,9.710506533471e-01,7.780437339509e-01,2.141313801284e-01,7.351106728109e-01,1.591232923365e+00
-5.928340908177e-01,-2.931907048161e-02,-8.021540562593e-01,7.679753335156e-01,-2.501765164237e-01,8.974102379084e-01,7.530205536031e-01,5.309586473308e-01,6.040785343664e-01,1.483238623347e+00
-7.163294028715e-01,2.485363498459e-01,-7.988580605360e-01,9.517114089048e-01,-1.826098955895e-01,8.018805672894e-01,7.110537436354e-01,8.179161250055e-01,4.862550008329e-01,1.269497034450e+00
-8.209885718221e-01,5.186881198080e-01,-7.958535087519e-01,1.085565395110e+00,-1.093229685406e-01,6.930599495166e-01,6.535307308812e-01,1.037046185607e+00,3.933740190212e-01,9.617251426382e-01
-9.033106815937e-01,7.743984007032e-01,-7.976873114705e-01,1.160610930891e+00,-4.095867055509e-02,5.807085728336e-01,5.832532941564e-01,1.153166468151e+00,3.351367076510e-01,5.817800852327e-01
-9.604073384817e-01,1.009866611021e+00,-8.083804155117e-01,1.171800137910e+00,1.186570196990e-02,4.746332181809e-01,5.041013431144e-01,1.140443983752e+00,3.174084493689e-01,1.593140267265e-01
-9.902056446472e-01,1.220437619395e+00,-8.308553005268e-01,1.118636844129e+00,4.026019911849e-02,3.835259297800e-01,4.205995798875e-01,9.882690479182e-01,3.407663535084e-01,-2.718603079868e-01
-9.916011538438e-01,1.402727543590e+00,-8.664816324758e-01,1.005384161425e+00,3.853643510082e-02,3.139496320717e-01,3.374683356458e-01,7.049036013328e-01,3.998002081725e-01,-6.780201190749e-01
-9.645417627904e-01,1.554663052830e+00,-9.148215075178e-01,8.407360369746e-01,5.137912310714e-03,2.696392119319e-01,2.592296619343e-01,3.177599184175e-01,4.834434936460e-01,-1.029577120859e+00
-9.100317091937e-01,1.675436919828e+00,-9.736219597341e-01,6.369710632812e-01,-5.717295094954e-02,2.512234324967e-01,1.899122941315e-01,-1.300437284783e-01,5.763774178756e-01,-1.304175521542e+00
-8.300551538888e-01,1.765389433044e+00,-1.039057084331e+00,4.086995029661e-01,-1.418965213370e-01,2.563882962790e-01,1.328657918393e-01,-5.862394710451e-01,6.612780039095e-01,-1.488383011948e+00
-7.274292333216e-01,1.825831268322e+00,-1.106176386403e+00,1.713871570608e-01,-2.399931421117e-01,2.804189540263e-01,9.066722562018e-02,-9.976520801151e-01,7.214544938770e-01,-1.577889056954e+00
-6.056049652810e-01,1.858827594335e+00,-1.169481044832e+00,-6.012667801382e-02,-3.414127336010e-01,3.169955460599e-01,6.509092770566e-02,-1.318309712855e+00,7.433319962040e-01,-1.576463021600e+00
-4.684394734108e-01,1.866964872454e+00,-1.223533423084e+00,-2.729127634092e-01,-4.366272257580e-01,3.590904597924e-01,5.711359793407e-02,-1.515749998654e+00,7.182908613501e-01,-1.494128985864e+00
-3.199640351741e-01,1.853120822527e+00,-1.263509424430e+00,-4.568855491197e-01,-5.178773362676e-01,3.998214303839e-01,6.693804064504e-02,-1.574437607921e+00,6.435612386826e-01,-1.345051435709e+00
-1.641697663738e-01,1.820254721237e+00,-1.285624549419e+00,-6.053116719276e-01,-5.799499069265e-01,4.331485683352e-01,9.403137621771e-02,-1.496009116886e+00,5.221142155133e-01,-1.145530413856e+00
-4.827377805070e-03,1.771230360902e+00,-1.287395356082e+00,-7.148967967863e-01,-6.204309460310e-01,4.543508199176e-01,1.371817477369e-01,-1.296801452874e+00,3.617124146413e-01,-9.123455902320e-01
1.546492257559e-01,1.708678592505e+00,-1.267730059846e+00,-7.855176821698e-01,-6.394941725312e-01,4.602654986786e-01,1.945790984532e-01,-1.003603613143e+00,1.734251452258e-01,-6.615337256759e-01
3.112923321078e-01,1.634901311580e+00,-1.226868397377e+00,-8.197042781514e-01,-6.393598377571e-01,4.493136147925e-01,2.639218051830e-01,-6.487247511507e-01,-3.004465569186e-02,-4.075752475603e-01
4.626251316929e-01,1.551814676079e+00,-1.166207755046e+00,-8.219875153020e-01,-6.235861489511e-01,4.213587623995e-01,3.425449313089e-01,-2.653399808438e-01,-2.359187673698e-01,-1.629130077888e-01
6.066679550430e-01,1.460926602555e+00,-1.088059218090e+00,-7.982172928601e-01,-5.963427923678e-01,3.774577491114e-01,4.275606780403e-01,1.162280740022e-01,-4.325808528525e-01,6.228242820110e-02
7.419143518438e-01,1.363342197164e+00,-9.953753045925e-01,-7.549304788812e-01,-5.617779935176e-01,3.195595449100e-01,5.159991031924e-01,4.709837204043e-01,-6.103966338928e-01,2.601721740895e-01
8.672858978839e-01,1.259790546476e+00,-8.914836057640e-01,-6.988191377696e-01,-5.235435353431e-01,2.501995726721e-01,6.049376997752e-01,7.804813783435e-01,-7.621168813881e-01,4.251838900450e-01
9.820740457091e-01,1.150666908115e+00,-7.798504081196e-01,-6.363214262646e-01,-4.844988528323e-01,1.722230511713e-01,6.916112471415e-01,1.032993400628e+00,-8.829282151666e-01,5.538572330327e-01
1.085876062197e+00,1.036085465607e+00,-6.638881061003e-01,-5.733356314561e-01,-4.465829274317e-01,8.855743418456e-02,7.734972858239e-01,1.222916547963e+00,-9.702488098802e-01,6.446257858715e-01
1.178530513143e+00,9.159391446051e-01,-5.468114372786e-01,-5.150430937331e-01,-4.108233247750e-01,2.042190744947e-03,8.483764955385e-01,1.349723854460e+00,-1.023371062398e+00,6.975582838626e-01
1.260056156977e+00,7.899642937515e-01,-4.315410427044e-01,-4.658178627438e-01,-3.774439485869e-01,-8.468468581856e-02,9.143704190966e-01,1.416726487497e+00,-1.043040288783e+00,7.140805702361e-01
1.330596686313e+00,6.578091476630e-01,-3.206486683920e-01,-4.291984818419e-01,-3.460337801171e-01,-1.692497975729e-01,9.699610165744e-01,1.429842544255e+00,-1.031036940370e+00,6.966990378960e-01
1.390372603297e+00,5.191058048133e-01,-2.163361669509e-01,-4.078985931489e-01,-3.157445671972e-01,-2.495664824956e-01,1.013997431454e+00,1.396498675469e+00,-9.898066108544e-01,6.487436625545e-01
1.439640659288e+00,3.735459031449e-01,-1.204398318713e-01,-4.038365582458e-01,-2.854931697671e-01,-3.238263583684e-01,1.045695286439e+00,1.324729133265e+00,-9.221617240203e-01,5.741451673632e-01
1.478660713241e+00,2.209602192284e-01,-3.445197760170e-02,-4.181688212407e-01,-2.541519703813e-01,-3.904703130152e-01,1.064633035375e+00,1.222491099372e+00,-8.310629970129e-01,4.772559359530e-01
1.507669524844e+00,6.140202568943e-02,4.044738667383e-02,-4.513165332760e-01,-2.207171928985e-01,-4.481479372815e-01,1.070748633730e+00,1.097185350759e+00,-7.194781455505e-01,3.627190473899e-01
1.526860848395e+00,-1.047667965365e-01,1.033547938433e-01,-5.029795935074e-01,-1.844496090639e-01,-4.956731109075e-01,1.064338226219e+00,9.553552548025e-01,-5.903086723091e-01,2.353847872929e-01
1.536371183635e+00,-2.767891691199e-01,1.536083322421e-01,-5.721365705928e-01,-1.449848996404e-01,-5.319822349794e-01,1.046056837833e+00,8.025311554062e-01,-4.463724979576e-01,1.002692983167e-01
1.536270628630e+00,-4.534296859961e-01,1.907572883787e-01,-6.570329131249e-01,-1.024121162440e-01,-5.561006074337e-01,1.016919283255e+00,6.431881877661e-01,-2.904289628826e-01,-3.745412416751e-02
1.526558433718e+00,-6.329007957859e-01,2.145394106045e-01,-7.551634284011e-01,-5.731866275605e-02,-5.671216920060e-01,9.782977850766e-01,4.807903876378e-01,-1.252328708744e-01,-1.724442944325e-01
1.507163048206e+00,-8.128061126673e-01,2.248680332854e-01,-8.632581445330e-01,-1.079946636858e-02,-5.642034552542e-01,9.319112432474e-01,3.179006822822e-01,4.639500536009e-02,-2.991783461068e-01
1.477946662068e+00,-9.901103454892e-01,2.218305634608e-01,-9.772832021698e-01,3.557293025291e-02,-5.465853834534e-01,8.797999056864e-01,1.563431858658e-01,2.214926010293e-01,-4.119545553416e-01
1.438714455215e+00,-1.161146282901e+00,2.056989813254e-01,-1.092470057060e+00,7.982118606477e-02,-5.136290176003e-01,8.242786153041e-01,-2.589775823438e-03,3.968868861143e-01,-5.049330072176e-01
1.389228959050e+00,-1.321668991148e+00,1.769519053164e-01,-1.203386627686e+00,1.196823228825e-01,-4.648836027131e-01,7.678621565295e-01,-1.578893362782e-01,5.691392388435e-01,-5.722375979825e-01
1.329230087826e+00,-1.466965395622e+00,1.363063078406e-01,-1.304062695525e+00,1.527747539737e-01,-4.001764802022e-01,7.131578126413e-01,-3.085426155732e-01,7.345138633811e-01,-6.081411792774e-01
1.258461484544e+00,-1.592023418602e+00,8.475508835553e-02,-1.388178574995e+00,1.768108157218e-01,-3.197249605924e-01,6.627233397803e-01,-4.532105736918e-01,8.889760836492e-01,-6.073530568294e-01
1.176703813856e+00,-1.691758854661e+00,2.360447803901e-02,-1.449320791420e+00,1.898463315211e-01,-2.242625296727e-01,6.188932347587e-01,-5.898831572264e-01,1.028226257896e+00,-5.654199121304e-01
1.083815480926e+00,-1.761290671051e+00,-4.549711704307e-02,-1.481301589074e+00,1.905505347545e-01,-1.151675073600e-01,5.835822487738e-01,-7.155365974673e-01,1.147774694688e+00,-4.792390343799e-01
9.797809124399e-01,-1.796247429709e+00,-1.205493266082e-01,-1.478531289956e+00,1.784700338901e-01,5.422865844164e-03,5.580820025499e-01,-8.258368815849e-01,1.243063730222e+00,-3.476630038139e-01
8.647659542636e-01,-1.793080463190e+00,-1.992208245909e-01,-1.436424873108e+00,1.542507439035e-01,1.345347152111e-01,5.428733602255e-01,-9.149568208211e-01,1.309644962754e+00,-1.721501941199e-01
7.391790786963e-01,-1.749354862621e+00,-2.789125863004e-01,-1.351817697701e+00,1.197738983802e-01,2.683412657592e-01,5.374825969649e-01,-9.755982757305e-01,1.343422328928e+00,4.261564122363e-02
6.037359353719e-01,-1.663988550123e+00,-3.568723127892e-01,-1.223360775248e+00,7.815913311980e-02,4.022334780123e-01,5.404118600008e-01,-9.993279740278e-01,1.340973167484e+00,2.882452785252e-01
4.595233515149e-01,-1.537413324579e+00,-4.303636509777e-01,-1.051863521615e+00,3.359232327858e-02,5.309990443142e-01,5.491724498808e-01,-9.773336084358e-01,1.299956652756e+00,5.524388840025e-01
3.080572872929e-01,-1.371639441199e+00,-4.968856627951e-01,-8.405509565910e-01,-9.048699723740e-03,6.491215918179e-01,5.604418307513e-01,-9.016721593679e-01,1.219607818357e+00,8.192025557314e-01
1.513276719884e-01,-1.170215708803e+00,-5.544274167020e-01,-5.952020272996e-01,-4.476943404187e-02,7.511961447597e-01,5.703514313756e-01,-7.670015087400e-01,1.101291931902e+00,1.069616261319e+00
-8.178215486036e-03,-9.380883243507e-01,-6.017308544847e-01,-3.241356451800e-01,-6.919399048314e-02,8.324355915157e-01,5.748927046216e-01,-5.726541972896e-01,9.490569208809e-01,1.283225308732e+00
-1.674827092658e-01,-6.813716823308e-01,-6.385243334745e-01,-3.801184451548e-02,-7.937208355535e-02,8.892184939631e-01,5.704055435872e-01,-3.247403039651e-01,7.700751831056e-01,1.440023544869e+00
-3.231633493804e-01,-4.070516509008e-01,-6.656822683784e-01,2.505804591465e-01,-7.452405741915e-02,9.196055083768e-01,5.540897937478e-01,-3.779144330131e-02,5.748224295510e-01,1.522853109051e+00
-4.714432459229e-01,-1.226456214406e-01,-6.852661674600e-01,5.277666041043e-01,-5.656049336305e-02,9.237361275133e-01,5.244627433477e-01,2.646574097118e-01,3.768199774530e-01,1.519889552613e+00
-6.083284528148e-01,1.641557327758e-01,-7.004116263574e-01,7.792559798571e-01,-3.021427179376e-02,9.040161685847e-01,4.816794583961e-01,5.511298029027e-01,1.917913537649e-01,1.426757989311e+00
-7.297890491787e-01,4.458416947999e-01,-7.150455094027e-01,9.914002546061e-01,-2.667576701890e-03,8.650247477105e-01,4.276440365991e-01,7.852719629167e-01,3.617146103519e-02,1.247791414186e+00
-8.319740148582e-01,7.154092446894e-01,-7.334460517596e-01,1.152358416919e+00,1.735353593268e-02,8.131087735332e-01,3.658702361618e-01,9.308416127531e-01,-7.494348249708e-02,9.960397347615e-01
-9.114433335797e-01,9.666479109884e-01,-7.596913037599e-01,1.253242854113e+00,2.092197138723e-02,7.556886267450e-01,3.010958235517e-01,9.579683768425e-01,-1.301324810526e-01,6.918749879802e-01
-9.653954221702e-01,1.194367418339e+00,-7.970709037166e-01,1.289089046481e+00,4.696491457142e-04,7.003596014042e-01,2.387064809242e-01,8.494827866333e-01,-1.238359546799e-01,3.603660901219e-01
-9.918653620910e-01,1.394557054483e+00,-8.475542877324e-01,1.259486562211e+00,-4.874396501435e-02,6.539244675447e-01,1.840681661188e-01,6.058006938375e-01,-5.787869597742e-02,2.791772887316e-02
-9.898705332861e-01,1.564469527415e+00,-9.114083742461e-01,1.168740437349e+00,-1.275798898042e-01,6.215178978757e-01,1.418878237564e-01,2.469575448890e-01,5.811851038808e-02,-2.811310240910e-01
-9.594854143356e-01,1.702626887196e+00,-9.870369784830e-01,1.025499314530e+00,-2.326369112299e-01,6.059737962246e-01,1.157136558019e-01,-1.890390703126e-01,2.076723905033e-01,-5.472549297097e-01
-9.018358676379e-01,1.808751789509e+00,-1.071076008717e+00,8.418773765916e-01,-3.566429438103e-01,6.075418156107e-01,1.076497788170e-01,-6.514636650905e-01,3.696348818192e-01,-7.573531820753e-01
-8.190136565137e-01,1.883633414118e+00,-1.158731555936e+00,6.321892031383e-01,-4.895431436348e-01,6.239901813239e-01,1.183074739606e-01,-1.084704259159e+00,5.212548120784e-01,-9.050773600610e-01
-7.139222230886e-01,1.928942782699e+00,-1.244303875357e+00,4.114858786862e-01,-6.200461081649e-01,6.510563474785e-01,1.469628340865e-01,-1.436963986970e+00,6.414851872631e-01,-9.900731402474e-01
-5.900729116240e-01,1.947016043885e+00,-1.321809704699e+00,1.941088737883e-01,-7.372969274784e-01,6.831444086451e-01,1.918534076063e-01,-1.667953033109e+00,7.138724150129e-01,-1.016559198106e+00
-4.513554393615e-01,1.940625783674e+00,-1.385604865399e+00,-7.540203305840e-03,-8.323448700135e-01,7.141329974814e-01,2.505324776502e-01,-1.754056957461e+00,7.284995525119e-01,-9.917199643085e-01
-3.018069805117e-01,1.912759364415e+00,-1.430919176389e+00,-1.838727446340e-01,-8.991551573471e-01,7.381549936802e-01,3.202081260989e-01,-1.690210526150e+00,6.827168220860e-01,-9.242898306868e-01
-1.454011538730e-01,1.866420042759e+00,-1.454241432499e+00,-3.285652142023e-01,-9.350447598315e-01,7.502365460239e-01,3.980175873724e-01,-1.488552993365e+00,5.806876245991e-01,-8.235249332107e-01
1.412740118422e-02,1.804461935210e+00,-1.453525411271e+00,-4.386030753677e-01,-9.405582655974e-01,7.467266927262e-01,4.812153751500e-01,-1.174626686460e+00,4.320183385018e-01,-6.985811308269e-01
1.734138993768e-01,1.729464734621e+00,-1.428220121685e+00,-5.139891029356e-01,-9.189054015588e-01,7.254969897583e-01,5.672775891708e-01,-7.822449934311e-01,2.498708293612e-01,-5.581995007613e-01
3.295472877823e-01,1.643649302934e+00,-1.379152424691e+00,-5.572220897262e-01,-8.751375132800e-01,6.859317018070e-01,6.539399356422e-01,-3.481743212229e-01,4.896835094006e-02,-4.105614720515e-01
4.801100156367e-01,1.548831493027e+00,-1.308304614037e+00,-5.726589448032e-01,-8.152456156801e-01,6.287564822148e-01,7.391927059970e-01,9.246778767425e-02,-1.561741627887e-01,-2.631975760213e-01
6.231802395297e-01,1.446409082061e+00,-1.218533569716e+00,-5.658595248089e-01,-7.453302988686e-01,5.557653240206e-01,8.212544557836e-01,5.095649393144e-01,-3.525907523057e-01,-1.228847120373e-01
7.573049197246e-01,1.337375531610e+00,-1.113273906652e+00,-5.429878992748e-01,-6.709421477718e-01,4.695041336347e-01,8.985406812966e-01,8.799397799560e-01,-5.297011025746e-01,4.482369372841e-03
8.814526773223e-01,1.222354218185e+00,-9.962583293610e-01,-5.103145284850e-01,-5.966373867950e-01,3.729589329672e-01,9.696373550177e-01,1.187997567897e+00,-6.796717801967e-01,1.140265491652e-01
9.949546056094e-01,1.101647486886e+00,-8.712772818262e-01,-4.738372807366e-01,-5.257488240281e-01,2.692821807987e-01,1.033283681691e+00,1.425363742493e+00,-7.973949789279e-01,2.019997427878e-01
1.097439900673e+00,9.752960373822e-01,-7.419893419624e-01,-4.390188207033e-01,-4.603421989418e-01,1.615759279392e-01,1.088364708862e+00,1.589862699485e+00,-8.802042144668e-01,2.658445081870e-01
1.188771578127e+00,8.431454601388e-01,-6.117850970175e-01,-4.106247022131e-01,-4.013129653516e-01,5.273800881303e-02,1.133912479033e+00,1.684163868263e+00,-9.274438541013e-01,3.041930051314e-01
1.268985957623e+00,7.049179717250e-01,-4.837010288042e-01,-3.926398655212e-01,-3.485754850561e-01,-5.463162271274e-02,1.169113817462e+00,1.714354915537e+00,-9.399895437394e-01,3.168056433721e-01
1.338238202036e+00,5.602883880195e-01,-3.603761820999e-01,-3.882396954000e-01,-3.013014912976e-01,-1.582728908570e-01,1.193323049340e+00,1.688620436517e+00,-9.197896689442e-01,3.044622946660e-01
1.396755080423e+00,4.089640153721e-01,-2.440426660398e-01,-3.997936735508e-01,-2.581735965521e-01,-2.562670292918e-01,1.206078435239e+00,1.616127897392e+00,-8.694712674319e-01,2.688255052838e-01
1.444795303086e+00,2.507683643010e-01,-1.365407846848e-01,-4.288834948612e-01,-2.176295319460e-01,-3.470090277638e-01,1.207121553998e+00,1.506161637485e+00,-7.920316049523e-01,2.122952550283e-01
1.482617231525e+00,8.572835725548e-02,-3.935025795457e-02,-4.763222302820e-01,-1.780817532645e-01,-4.291618422263e-01,1.196419027924e+00,1.367503401973e+00,-6.906200772645e-01,1.378727461168e-01
1.510453452690e+00,-8.583600680175e-02,4.636987806840e-02,-5.421660217039e-01,-1.381040232798e-01,-5.016016608693e-01,1.174185799851e+00,1.208032972242e+00,-5.684043859588e-01,4.904473873897e-02
1.528491575927e+00,-2.632217425011e-01,1.197388397572e-01,-6.257145163118e-01,-9.658128643126e-02,-5.633619337423e-01,1.140908612707e+00,1.034510989635e+00,-4.285088584078e-01,-5.030501845732e-02
1.536860614918e+00,-4.452565194627e-01,1.801140841566e-01,-7.255006235472e-01,-5.282175168884e-02,-6.135824564313e-01,1.097367478847e+00,8.525044133505e-01,-2.740099075667e-01,-1.559577912955e-01
1.535622415151e+00,-6.302215246095e-01,2.270576226864e-01,-8.392741294854e-01,-6.631011731284e-03,-6.514686768760e-01,1.044651848292e+00,6.664189073752e-01,-1.079730634248e-01,-2.634002436271e-01
1.524767747170e+00,-8.157911591074e-01,2.603116711424e-01,-9.639871431671e-01,4.165220596610e-02,-6.762655540059e-01,9.841670654197e-01,4.796095349046e-01,6.648354257625e-02,-3.678535815909e-01
1.504216881702e+00,-9.989988703803e-01,2.797858293229e-01,-1.095792110618e+00,9.115984642832e-02,-6.872496286899e-01,9.176257491384e-01,2.945488468935e-01,2.461131733438e-01,-4.643053769442e-01
1.473824674158e+00,-1.176239413379e+00,2.855571249602e-01,-1.230064942183e+00,1.405398172943e-01,-6.837422801163e-01,8.470182236961e-01,1.130387476752e-01,4.274645179699e-01,-5.475610991930e-01
1.433390395206e+00,-1.343317634515e+00,2.778832167943e-01,-1.361466300399e+00,1.880447757803e-01,-6.651462115436e-01,7.745563817006e-01,-6.354190196300e-02,6.068167497639e-01,-6.123334696156e-01
1.382672732713e+00,-1.495551998720e+00,2.572277008491e-01,-1.484052925303e+00,2.316653236608e-01,-6.310058011125e-01,7.025866978292e-01,-2.339587460697e-01,7.801350142829e-01,-6.533884547328e-01
1.321410536952e+00,-1.627937218072e+00,2.242947223017e-01,-1.591447786372e+00,2.693057834715e-01,-5.810898816132e-01,6.334707655162e-01,-3.968173662269e-01,9.430540413739e-01,-6.657635093610e-01
1.249349958279e+00,-1.735364495352e+00,1.800679777001e-01,-1.677072866257e+00,2.989961054852e-01,-5.154926802433e-01,5.694357919115e-01,-5.502417774736e-01,1.090896333897e+00,-6.450689296347e-01
1.166278599813e+00,-1.812890537290e+00,1.258468516750e-01,-1.734441907692e+00,3.191270025782e-01,-4.347451259228e-01,5.124027645927e-01,-6.915542733098e-01,1.218730671436e+00,-5.878736128398e-01
