6.877948219977e-01,6.854991941491e-01,6.831749837732e-01,2.734584981940e-01,6.785094533219e-01,6.761432189394e-01,6.737432020938e-01,6.713581128730e-01,6.689398006487e-01,6.665059017140e-01
6.839589509132e-01,6.816582391282e-01,6.793459229145e-01,2.116607873686e-01,6.746514785885e-01,6.722794077988e-01,6.698945863085e-01,6.674817477705e-01,6.650551087005e-01,6.626129167454e-01
6.757947250884e-01,6.734862935661e-01,6.711834190896e-01,1.465777068614e-01,6.664555184407e-01,6.640755847767e-01,6.617041264748e-01,6.592618062435e-01,6.568253028447e-01,6.543734673622e-01
6.632438075441e-01,6.609259082387e-01,6.586310202514e-01,7.903718515767e-02,6.538667923979e-01,6.514778643600e-01,6.491189641762e-01,6.466461958163e-01,6.441991794461e-01,6.417372410220e-01
6.462217403290e-01,6.438939976920e-01,6.416071046179e-01,1.007417047648e-02,6.368063468965e-01,6.344086786244e-01,6.320630272677e-01,6.295601267186e-01,6.271033338594e-01,6.246322199849e-01
6.246240890240e-01,6.222879875554e-01,6.200110210435e-01,-5.907020499461e-02,6.151772080179e-01,6.127729305663e-01,6.104431721472e-01,6.079122648338e-01,6.054483132293e-01,6.029708331588e-01
5.983350924902e-01,5.959944602574e-01,5.937317198626e-01,-1.269648353101e-01,5.888730107038e-01,5.864666161393e-01,5.841577856972e-01,5.816033370669e-01,5.791372132787e-01,5.766585432163e-01
5.672391037838e-01,5.649005782898e-01,5.626591465514e-01,-1.920228888925e-01,5.577893633841e-01,5.553881672076e-01,5.531080923527e-01,5.505374279862e-01,5.480769513003e-01,5.456050945957e-01
5.312351088554e-01,5.289085630676e-01,5.266986678912e-01,-2.525553091875e-01,5.218382005824e-01,5.194527595576e-01,5.172124022257e-01,5.146361951575e-01,5.121924344557e-01,5.097386332584e-01
4.902545495300e-01,4.879534457915e-01,4.857887374601e-01,-3.068426674116e-01,4.809653100241e-01,4.786097626568e-01,4.764234677234e-01,4.738561604171e-01,4.714437709786e-01,4.690228362686e-01
4.442825350561e-01,4.420241636031e-01,4.399218636646e-01,-3.532218749921e-01,4.351710751853e-01,4.328633615242e-01,4.307489694831e-01,4.282090866408e-01,4.258465235309e-01,4.234770403215e-01
3.933822799505e-01,3.911878280117e-01,3.891686979119e-01,-3.901815653560e-01,3.845342289006e-01,3.822961361852e-01,3.802749085277e-01,3.777852056634e-01,3.754947605880e-01,3.731991155553e-01
3.377222357952e-01,3.356166245433e-01,3.337046950454e-01,-4.164576640003e-01,3.292380520332e-01,3.270950247940e-01,3.251913249773e-01,3.227787082105e-01,3.205863092546e-01,3.183904808896e-01
2.776048815953e-01,2.756163041058e-01,2.738383047489e-01,-4.311193365071e-01,2.695979666981e-01,2.675786167242e-01,2.658192891378e-01,2.635144364487e-01,2.614491474263e-01,2.593821964423e-01
2.134955107601e-01,2.116546078021e-01,2.100390419366e-01,-4.336355848762e-01,2.060888781274e-01,2.042241343213e-01,2.026375313607e-01,2.004741477405e-01,1.985673089523e-01,1.966605120627e-01
1.460486422193e-01,1.443872676771e-01,1.429630961765e-01,-4.239144454930e-01,1.393699536204e-01,1.376918074821e-01,1.363064336945e-01,1.343200857256e-01,1.326040539377e-01,1.308896403529e-01
7.612896895685e-02,7.467852610725e-02,7.347345436648e-02,-4.023098648777e-01,7.030386991237e-02,6.884370212248e-02,6.768647672994e-02,6.591297937464e-02,6.441945450445e-02,6.292893420312e-02
4.823166996778e-03,3.612542493747e-03,2.650951876434e-03,-3.695953759658e-01,-3.296632822400e-05,-1.246447595566e-03,-2.152261947598e-03,-3.678890251980e-03,-4.920919650539e-03,-6.158802479148e-03
-6.656140666212e-02,-6.750822345257e-02,-6.820759867403e-02,-3.269079119360e-01,-7.035295554175e-02,-7.129607461250e-02,-7.193317041257e-02,-7.318310946171e-02,-7.414971168374e-02,-7.511130912021e-02
-1.365149010689e-01,-1.371813548994e-01,-1.376078365970e-01,-2.756686759283e-01,-1.391760943498e-01,-1.398327080946e-01,-1.401920876140e-01,-1.411423292653e-01,-1.418171091792e-01,-1.424863275912e-01
-2.033629459542e-01,-2.037423793588e-01,-2.038956073446e-01,-2.174902993015e-01,-2.048676410909e-01,-2.052315533167e-01,-2.053147075371e-01,-2.059516653471e-01,-2.063281563490e-01,-2.066988215968e-01
-2.653256637408e-01,-2.654234219309e-01,-2.653151875964e-01,-1.540802542878e-01,-2.656956879849e-01,-2.657726998626e-01,-2.655933372637e-01,-2.659151758021e-01,-2.659988714496e-01,-2.660767317871e-01
-3.205965669279e-01,-3.204314336918e-01,-3.200867901470e-01,-8.714969296168e-02,-3.199073936829e-01,-3.197166902377e-01,-3.193017315598e-01,-3.193201075826e-01,-3.191298399843e-01,-3.189339179272e-01
-3.674372663723e-01,-3.670419433033e-01,-3.664993293343e-01,-1.833492332468e-02,-3.658198933359e-01,-3.653944897447e-01,-3.647840811260e-01,-3.645250006581e-01,-3.640933962204e-01,-3.636564246803e-01
-4.042809107477e-01,-4.037013306459e-01,-4.030115323127e-01,5.086386494744e-02,-4.019191177607e-01,-4.013051662084e-01,-4.005515505788e-01,-4.000551110841e-01,-3.994279290603e-01,-3.987956814244e-01
-4.298347859732e-01,-4.291281828938e-01,-4.283520920039e-01,1.191247024373e-01,-4.269574696436e-01,-4.262123546244e-01,-4.253775741750e-01,-4.246964786398e-01,-4.239307609557e-01,-4.231602062890e-01
-4.431711569481e-01,-4.424029829621e-01,-4.416082774370e-01,1.853271908905e-01,-4.400400986960e-01,-4.392294094439e-01,-4.383819719227e-01,-4.375788579039e-01,-4.367399741587e-01,-4.358963417072e-01
-4.437957236010e-01,-4.430356761646e-01,-4.422927134599e-01,2.485592577317e-01,-4.406898313575e-01,-4.398834663836e-01,-4.390942660373e-01,-4.382380613055e-01,-4.373958938014e-01,-4.365488891310e-01
-4.316851668654e-01,-4.310027347684e-01,-4.303800810988e-01,3.081105052456e-01,-4.288827975912e-01,-4.281505942086e-01,-4.274885014891e-01,-4.266501655979e-01,-4.258748134083e-01,-4.250943601914e-01
-4.072889380130e-01,-4.067489555897e-01,-4.063090404358e-01,3.634557399061e-01,-4.050502310540e-01,-4.044575916306e-01,-4.039851862346e-01,-4.032332924211e-01,-4.025907515212e-01,-4.019427095106e-01
-3.714950574844e-01,-3.711537566580e-01,-3.709491272880e-01,4.142321601715e-01,-3.700462112426e-01,-3.696501993077e-01,-3.694201038368e-01,-3.688167369435e-01,-3.683650174073e-01,-3.679073310776e-01
-3.255643478419e-01,-3.254663154716e-01,-3.255368725641e-01,4.602132437289e-01,-3.250854530887e-01,-3.249317558897e-01,-3.249839355214e-01,-3.245813248872e-01,-3.243673951788e-01,-3.241470579299e-01
-2.710413282008e-01,-2.712176313416e-01,-2.715890753212e-01,5.012817694584e-01,-2.716588050012e-01,-2.717798223434e-01,-2.721400697093e-01,-2.719782550629e-01,-2.720360738129e-01,-2.720871654407e-01
-2.096522722465e-01,-2.101198389123e-01,-2.108033805335e-01,5.374037640644e-01,-2.114362707236e-01,-2.118504232916e-01,-2.125300787351e-01,-2.126357495571e-01,-2.129854854568e-01,-2.133283836514e-01
-1.432013970193e-01,-1.439635710967e-01,-1.449567947506e-01,5.686045662436e-01,-1.461678566329e-01,-1.468800445646e-01,-1.478768436489e-01,-1.482633311847e-01,-1.489117141929e-01,-1.495534258690e-01
-7.347494502086e-02,-7.452300123854e-02,-7.581164403776e-02,5.949477018666e-01,-7.759148102263e-02,-7.859449403846e-02,-7.989431356300e-02,-8.056257908905e-02,-8.150419879712e-02,-8.243963132409e-02
-2.160515463089e-03,-3.475841251384e-03,-5.036180796022e-03,6.165168811084e-01,-7.354984250194e-03,-8.631585301659e-03,-1.021079096553e-02,-1.115116333301e-02,-1.237045015508e-02,-1.358436291803e-02
6.921398264071e-02,6.765735388334e-02,6.585582370967e-02,6.334011612681e-01,6.304348201632e-02,6.151810306183e-02,5.969001838837e-02,5.849564195252e-02,5.702204570229e-02,5.555269803471e-02
1.393203358464e-01,1.375531299687e-01,1.355450228856e-01,6.456831537074e-01,1.322951720595e-01,1.305508573362e-01,1.285086253385e-01,1.270843935949e-01,1.253851492191e-01,1.236887550036e-01
2.070500364787e-01,2.051053144117e-01,2.029269000349e-01,6.534300712287e-01,1.993013933120e-01,1.973706183911e-01,1.951507579916e-01,1.935245318139e-01,1.916312346117e-01,1.897391715957e-01
2.715170742291e-01,2.694281380451e-01,2.671152637766e-01,6.566873937908e-01,2.631775767136e-01,2.610933561969e-01,2.587320958383e-01,2.569333418941e-01,2.548784301659e-01,2.528229832326e-01
3.320472302298e-01,3.298459466111e-01,3.274324088777e-01,6.554749578878e-01,3.232442062365e-01,3.210383956355e-01,3.185700328448e-01,3.166280549871e-01,3.144430944701e-01,3.122557421907e-01
3.881578506926e-01,3.858734169579e-01,3.833897959854e-01,6.497853329794e-01,3.790083387487e-01,3.767103641576e-01,3.741660799668e-01,3.721086386259e-01,3.698230198025e-01,3.675331285322e-01
4.395318218981e-01,4.371899533061e-01,4.346628806161e-01,6.395844244211e-01,4.301392504960e-01,4.277752512836e-01,4.251823525720e-01,4.230346746320e-01,4.206747141988e-01,4.183086325966e-01
4.859888987582e-01,4.836113860197e-01,4.810631859489e-01,6.248143256404e-01,4.764412420589e-01,4.740335812579e-01,4.714151159428e-01,4.691992641505e-01,4.667876707324e-01,4.643681863676e-01
5.274568306409e-01,5.250614016155e-01,5.225100351937e-01,6.053985229331e-01,5.178259836601e-01,5.153930645288e-01,5.127677408574e-01,5.105022921582e-01,5.080579390354e-01,5.056040412240e-01
5.639440129692e-01,5.615444291342e-01,5.590036671015e-01,5.812496239775e-01,5.542861135577e-01,5.518424359968e-01,5.492247747470e-01,5.469247487440e-01,5.444626903210e-01,5.419895769808e-01
5.955147560431e-01,5.931210788683e-01,5.906008366998e-01,5.522798243230e-01,5.858711970880e-01,5.834275908380e-01,5.808282444346e-01,5.785052234172e-01,5.760368942153e-01,5.735561622515e-01
6.222677466272e-01,6.198867181804e-01,6.173934963623e-01,5.184143307132e-01,6.126666569460e-01,6.102306365947e-01,6.076568187747e-01,6.053192064845e-01,6.028527485499e-01,6.003727140868e-01
6.443178949899e-01,6.419533883149e-01,6.394907731816e-01,4.796079094768e-01,6.347759109832e-01,6.323521082273e-01,6.298080893786e-01,6.274614643434e-01,6.250021386199e-01,6.225282427999e-01
6.617815022194e-01,6.594350084246e-01,6.570042008029e-01,4.358646033975e-01,6.523056970740e-01,6.498963365299e-01,6.473839713806e-01,6.450315003485e-01,6.425821478941e-01,6.401174141097e-01
6.747645312187e-01,6.724356606239e-01,6.700360102324e-01,3.872604419896e-01,6.653544095852e-01,6.629598045396e-01,6.604790693390e-01,6.581219557744e-01,6.556834844739e-01,6.532290025428e-01
6.833536976281e-01,6.810406811110e-01,6.786702135562e-01,3.339686413984e-01,6.740031986362e-01,6.716222517661e-01,6.691717768813e-01,6.668097278425e-01,6.643816087498e-01,6.619370299411e-01
6.876100925436e-01,6.853102761524e-01,6.829662062377e-01,2.762863432915e-01,6.783095716458e-01,6.759402726239e-01,6.735178633038e-01,6.711495649038e-01,6.687303291726e-01,6.662943627789e-01
6.875650886821e-01,6.852754195934e-01,6.829546495240e-01,2.146613856183e-01,6.783032689146e-01,6.759431858536e-01,6.735463287826e-01,6.711699256470e-01,6.687576580658e-01,6.663285652464e-01
6.832183505282e-01,6.809358556097e-01,6.786354596410e-01,1.497169664428e-01,6.739842465828e-01,6.716310115034e-01,6.692573677367e-01,6.668709453943e-01,6.644637738205e-01,6.620398577187e-01
6.745378552361e-01,6.722601149074e-01,6.699778131628e-01,8.227142470296e-02,6.653226795706e-01,6.629744695728e-01,6.606223556367e-01,6.582244266187e-01,6.558210081637e-01,6.534011008561e-01
6.614619252848e-01,6.591875451319e-01,6.569221688111e-01,1.334982902800e-02,6.522609846335e-01,6.499170002609e-01,6.475858586914e-01,6.451758532854e-01,6.427758579783e-01,6.403598046972e-01
6.439033680350e-01,6.416324487359e-01,6.393843967793e-01,-5.581621380672e-02,6.347179511673e-01,6.323788916028e-01,6.300697500349e-01,6.276485111327e-01,6.252531019988e-01,6.228422412823e-01
6.217559033077e-01,6.194905058466e-01,6.172621893240e-01,-1.238039745552e-01,6.125951466381e-01,6.102636778285e-01,6.079795919555e-01,6.055498701981e-01,6.031621752115e-01,6.007598101759e-01
5.949031285130e-01,5.926477263488e-01,5.904439913888e-01,-1.890329555539e-01,5.857858250261e-01,5.834670315939e-01,5.812135018980e-01,5.787804423040e-01,5.764060085031e-01,5.740178592868e-01
5.632303098805e-01,5.609922126892e-01,5.588207256998e-01,-2.498174817732e-01,5.541865988272e-01,5.518884036866e-01,5.496737488829e-01,5.472453533410e-01,5.448925665635e-01,5.425271872015e-01
5.266392828507e-01,5.244290077947e-01,5.223005782178e-01,-3.044377412140e-01,5.177121233039e-01,5.154456504342e-01,5.132813122758e-01,5.108688537924e-01,5.085492991656e-01,5.062184339110e-01
4.850666759947e-01,4.828982325500e-01,4.808270388664e-01,-3.512259107754e-01,4.763129681251e-01,4.740928143369e-01,4.719935592727e-01,4.696119140483e-01,4.673406429793e-01,4.650594878063e-01
4.385055194028e-01,4.363965633293e-01,4.344002382962e-01,-3.886613002794e-01,4.299966962481e-01,4.278410677955e-01,4.258250417970e-01,4.234928947703e-01,4.212885544974e-01,4.190758800033e-01
3.870300381663e-01,3.850018405254e-01,3.831013630074e-01,-4.154661249090e-01,3.788519128383e-01,3.767825736635e-01,3.748711586935e-01,3.726110283687e-01,3.704958014614e-01,3.683738849151e-01
3.308230459688e-01,3.289002160908e-01,3.271195513011e-01,-4.306921302008e-01,3.230746723642e-01,3.211166445127e-01,3.193340605384e-01,3.171720815662e-01,3.151713769674e-01,3.131656857114e-01
2.702048351434e-01,2.684147347652e-01,2.667801648435e-01,-4.337883009671e-01,2.629961346719e-01,2.611770905523e-01,2.595496882122e-01,2.575150878484e-01,2.556569246441e-01,2.537954929138e-01
2.056618202859e-01,2.040336128812e-01,2.025727085582e-01,-4.246414932819e-01,1.991097554116e-01,1.974590491153e-01,1.960142480425e-01,1.941384583352e-01,1.924524913473e-01,1.907649407123e-01
1.378724764435e-01,1.364357743990e-01,1.351759791115e-01,-4.035848922688e-01,1.320956269670e-01,1.306429309421e-01,1.294077801663e-01,1.277231447570e-01,1.262393002616e-01,1.247554732409e-01
6.772740575240e-02,6.651051122828e-02,6.547734381368e-02,-3.713732168253e-01,6.283893627793e-02,6.161248274235e-02,6.061185459011e-02,5.914992005674e-02,5.789664274737e-02,5.664485192044e-02
-3.660198503523e-03,-4.632414413780e-03,-5.417482864860e-03,-3.291278169637e-01,-7.560997813567e-03,-8.536523469594e-03,-9.282045772008e-03,-1.049261789595e-02,-1.149045853383e-02,-1.248551685061e-02
-7.495766807165e-02,-7.566614089787e-02,-7.618801884857e-02,-2.782584367942e-01,-7.779483877868e-02,-7.850064485592e-02,-7.897706588698e-02,-7.991287056411e-02,-8.063630724894e-02,-8.135586725233e-02
-1.446332650216e-01,-1.450671904750e-01,-1.453195221660e-01,-2.203708002716e-01,-1.463639324136e-01,-1.467895333644e-01,-1.469917464802e-01,-1.476371265902e-01,-1.480754824273e-01,-1.485090794416e-01
-2.109966246511e-01,-2.111557474211e-01,-2.111430479954e-01,-1.571699864625e-01,-2.116200820242e-01,-2.117655391543e-01,-2.116993883525e-01,-2.120488170873e-01,-2.122019222410e-01,-2.123495887236e-01
-2.722602377554e-01,-2.721566855274e-01,-2.718959689542e-01,-9.036883339524e-02,-2.718252162550e-01,-2.717029252524e-01,-2.713867501322e-01,-2.714468260428e-01,-2.713267879749e-01,-2.712008027953e-01
-3.266204944406e-01,-3.262798553415e-01,-3.258014650653e-01,-2.160869264737e-02,-3.252294275354e-01,-3.248651616697e-01,-3.243305471007e-01,-3.241213060391e-01,-3.237535494469e-01,-3.233794601405e-01
-3.723538526654e-01,-3.718152320344e-01,-3.711626296105e-01,4.760272380116e-02,-3.701630945859e-01,-3.695960499691e-01,-3.688875488590e-01,-3.684428251634e-01,-3.678661544102e-01,-3.672828288933e-01
-4.079207170941e-01,-4.072356026970e-01,-4.064639687893e-01,1.159343593734e-01,-4.051360426070e-01,-4.044177221561e-01,-4.035914174176e-01,-4.029580671236e-01,-4.022235912827e-01,-4.014821421232e-01
-4.320672261043e-01,-4.312971333247e-01,-4.304707804314e-01,1.822560139341e-01,-4.289344996438e-01,-4.281264090884e-01,-4.272473214249e-01,-4.264832487683e-01,-4.256521413922e-01,-4.248136961201e-01
-4.439139712349e-01,-4.431270109447e-01,-4.423157766388e-01,2.456458180954e-01,-4.407055465955e-01,-4.398758396449e-01,-4.390143503419e-01,-4.381854381301e-01,-4.373256620009e-01,-4.364581088931e-01
-4.430211762946e-01,-4.422878562279e-01,-4.415628076209e-01,3.053841379009e-01,-4.400192494813e-01,-4.392386201472e-01,-4.384662323687e-01,-4.376424387337e-01,-4.368247216602e-01,-4.359987139212e-01
-4.294221745195e-01,-4.288108741299e-01,-4.282397737267e-01,3.609374891362e-01,-4.269008216056e-01,-4.262380659095e-01,-4.256229411654e-01,-4.248739567505e-01,-4.241674257180e-01,-4.234520464269e-01
-4.036208508797e-01,-4.031934697712e-01,-4.028365016239e-01,4.119359533364e-01,-4.018287220896e-01,-4.013464505736e-01,-4.009492026583e-01,-4.003401342950e-01,-3.998080747132e-01,-3.992666235884e-01
-3.665533838103e-01,-3.663616398641e-01,-3.662678601391e-01,4.581471620674e-01,-3.656989351926e-01,-3.654498973241e-01,-3.653200922811e-01,-3.649076350374e-01,-3.646038252292e-01,-3.642901722097e-01
-3.195192223832e-01,-3.196019725982e-01,-3.198068372873e-01,4.994493151377e-01,-3.197599657329e-01,-3.197843515480e-01,-3.199580556970e-01,-3.197875357678e-01,-3.197535175022e-01,-3.197093805159e-01
-2.640898851080e-01,-2.644716834262e-01,-2.649958427615e-01,5.358050526801e-01,-2.655265161081e-01,-2.658504507833e-01,-2.663490128632e-01,-2.664525473897e-01,-2.667160510798e-01,-2.669694156044e-01
-2.020062330870e-01,-2.026971599496e-01,-2.035465292738e-01,5.672374003048e-01,-2.046817925977e-01,-2.053170685084e-01,-2.061471496013e-01,-2.065430061232e-01,-2.071175848352e-01,-2.076823208508e-01
-1.350751224773e-01,-1.360717565731e-01,-1.372387124193e-01,5.938085018866e-01,-1.389786974834e-01,-1.399236296951e-01,-1.410783392899e-01,-1.417714200975e-01,-1.426571922099e-01,-1.435337717586e-01
-6.507496491444e-02,-6.636224638832e-02,-6.782768095930e-02,6.156014663892e-01,-7.014895362972e-02,-7.139012546198e-02,-7.285100922988e-02,-7.383426170544e-02,-7.501954396261e-02,-7.619664543164e-02
6.322784323971e-03,4.769113970479e-03,3.033204179716e-03,6.327053827073e-01,1.730777778460e-04,-1.341521721947e-03,-3.081088799556e-03,-4.337567851515e-03,-5.801113012169e-03,-7.257830718569e-03
7.761219988306e-02,7.582290320513e-02,7.385061984385e-02,6.452033867774e-01,7.050791176907e-02,6.874947525130e-02,6.676500138227e-02,6.525971548487e-02,6.354617766833e-02,6.183781629704e-02
1.474904264433e-01,1.455001046902e-01,1.433289230060e-01,6.531635795961e-01,1.395685476081e-01,1.376000250232e-01,1.354080087775e-01,1.336833122131e-01,1.317525041674e-01,1.298249850223e-01
2.148754778790e-01,2.127201524998e-01,2.103884819300e-01,6.566325737708e-01,2.062792061328e-01,2.041361059029e-01,2.017750659950e-01,1.998629758928e-01,1.977496886749e-01,1.956376372410e-01
2.789072242039e-01,2.766223060449e-01,2.741674692704e-01,6.556314718396e-01,2.697778243855e-01,2.674953698838e-01,2.650029455320e-01,2.629360436437e-01,2.606750887164e-01,2.584132245521e-01
3.389353507032e-01,3.365540646345e-01,3.340107547311e-01,6.501541365163e-01,3.294058035390e-01,3.270173250886e-01,3.244287061385e-01,3.222384706949e-01,3.198630467514e-01,3.174845470535e-01
3.944982589380e-01,3.920505314991e-01,3.894497470826e-01,6.401676884686e-01,3.846887406711e-01,3.822245170749e-01,3.795713433220e-01,3.772868994093e-01,3.748273956510e-01,3.723626909152e-01
4.452965765872e-01,4.428083511552e-01,4.401767673671e-01,6.256152504212e-01,4.353116384627e-01,4.327981596586e-01,4.301078524504e-01,4.277551264756e-01,4.252383401271e-01,4.227143213906e-01
4.911643486294e-01,4.886572666556e-01,4.860169752104e-01,6.064210373466e-01,4.810915596821e-01,4.785511550069e-01,4.758466187395e-01,4.734478530092e-01,4.708965708273e-01,4.683361598005e-01
5.320402670632e-01,5.295316426175e-01,5.269001842075e-01,5.824979610846e-01,5.219500360318e-01,5.194007997319e-01,5.167004197538e-01,5.142739874793e-01,5.117068669063e-01,5.091288858843e-01
5.679405869181e-01,5.654436014680e-01,5.628342147708e-01,5.537579623427e-01,5.578868754053e-01,5.553428191469e-01,5.526606823060e-01,5.502211386588e-01,5.476528210510e-01,5.450720959258e-01
5.989347520631e-01,5.964588033091e-01,5.938808227929e-01,5.201252898063e-01,5.889564164801e-01,5.864277841126e-01,5.837740550451e-01,5.813323629550e-01,5.787737556289e-01,5.762013892841e-01
6.251242540480e-01,6.226754034456e-01,6.201347497938e-01,4.815528984778e-01,6.152467954167e-01,6.127404849568e-01,6.101218819929e-01,6.076857591663e-01,6.051444317515e-01,6.025881935794e-01
6.466248798753e-01,6.442063556769e-01,6.417060754458e-01,4.380420184913e-01,6.368624281728e-01,6.343824774041e-01,6.318028041560e-01,6.293771478249e-01,6.268577991398e-01,6.243225869199e-01
6.635522604398e-01,6.611649849730e-01,6.587058083538e-01,3.896647320021e-01,6.539096669369e-01,6.514577704111e-01,6.489184710034e-01,6.465058273945e-01,6.440107899913e-01,6.414991311467e-01
6.760104911172e-01,6.736536115394e-01,6.712345078359e-01,3.365890725254e-01,6.664854438662e-01,6.640614793598e-01,6.615621958109e-01,6.591632510803e-01,6.566930106141e-01,6.542055797710e-01
6.840835373448e-01,6.817549477761e-01,6.793736669434e-01,2.791057198070e-01,6.746686494677e-01,6.722712005139e-01,6.698103194582e-01,6.674243971923e-01,6.649781122245e-01,6.625142504041e-01
6.878291397985e-01,6.855259893593e-01,6.831795845554e-01,2.176548114815e-01,6.785139867512e-01,6.761408545071e-01,6.737160370665e-01,6.713415940948e-01,6.689176085667e-01,6.664758359458e-01
6.872749777146e-01,6.849941636199e-01,6.826794942469e-01,1.528507634172e-01,6.780480783067e-01,6.756967807052e-01,6.733054739072e-01,6.709405910126e-01,6.685369363633e-01,6.661154552764e-01
6.824169204076e-01,6.801555680035e-01,6.778697853120e-01,8.550235144316e-02,6.732676674391e-01,6.709359264049e-01,6.685758571980e-01,6.662187243662e-01,6.638336111714e-01,6.614307989377e-01
6.732192846691e-01,6.709752172666e-01,6.687162353910e-01,1.662476644548e-02,6.641398350681e-01,6.618260536347e-01,6.594957074132e-01,6.571451045942e-01,6.547774047429e-01,6.523922970606e-01
6.596171103609e-01,6.573893110129e-01,6.551562654142e-01,-5.255994042049e-02,6.506042420001e-01,6.483079725396e-01,6.460070572404e-01,6.436628312523e-01,6.413125511363e-01,6.389453162546e-01
6.415205601337e-01,6.393096251468e-01,6.371033179098e-01,-1.206374848844e-01,6.325774932090e-01,6.302998957091e-01,6.280297900614e-01,6.256933262582e-01,6.233620692487e-01,6.210144709483e-01
6.188216336164e-01,6.166302135876e-01,6.144535408662e-01,-1.860338126330e-01,6.099597985901e-01,6.077040839901e-01,6.054682643955e-01,6.031429480454e-01,6.008343606921e-01,5.985102042853e-01
5.914034520304e-01,5.892366705307e-01,5.870950216754e-01,-2.470667794623e-01,5.826441636373e-01,5.804160116762e-01,5.782204465268e-01,5.759121034885e-01,5.736322944154e-01,5.713378445495e-01
5.591524037827e-01,5.570182365263e-01,5.549198471316e-01,-3.020163725354e-01,5.505283717019e-01,5.483363056046e-01,5.461897987056e-01,5.439070980052e-01,5.416650114838e-01,5.394093635835e-01
5.219734296576e-01,5.198830182799e-01,5.178392507912e-01,-3.492102370430e-01,5.135300019562e-01,5.113856938113e-01,5.093001502330e-01,5.070549427311e-01,5.048626606233e-01,5.026580395943e-01
4.798086486564e-01,4.777765135365e-01,4.758020296534e-01,-3.871185647193e-01,4.716046458867e-01,4.695231172351e-01,4.675136959120e-01,4.653212538607e-01,4.631941905430e-01,4.610561413858e-01
4.326593605706e-01,4.307034673323e-01,4.288162471476e-01,-4.144500477281e-01,4.247673199217e-01,4.227669927584e-01,4.208521014092e-01,4.187312141797e-01,4.166881600786e-01,4.146355862233e-01
3.806111870432e-01,3.787528128626e-01,3.769739679186e-01,-4.302391595073e-01,3.731168028224e-01,3.712193483188e-01,3.694204292269e-01,3.673933021872e-01,3.654562640645e-01,3.635112619231e-01
3.238617115971e-01,3.221250522811e-01,3.204783755783e-01,-4.339149584025e-01,3.168622386942e-01,3.150921664808e-01,3.134332183655e-01,3.115251167793e-01,3.097188988733e-01,3.079063332858e-01
2.627494450104e-01,2.611609046786e-01,2.596721027892e-01,-4.253431422427e-01,2.563508364807e-01,2.547347688840e-01,2.532415530794e-01,2.514801335202e-01,2.498316056143e-01,2.481783730222e-01
1.977822910238e-01,1.963694062709e-01,1.950649701247e-01,-4.048360853370e-01,1.920948818340e-01,1.906604680238e-01,1.893593593234e-01,1.877736404384e-01,1.863106497339e-01,1.848445868836e-01
1.296629669784e-01,1.284529397098e-01,1.273586342775e-01,-3.731295779580e-01,1.247956053974e-01,1.235700528489e-01,1.224865193779e-01,1.211054648069e-01,1.198553708906e-01,1.186037893300e-01
5.930813579483e-02,5.832598579436e-02,5.746497676538e-02,-3.313292214448e-01,5.536081057650e-02,5.436904762507e-02,5.352578167482e-02,5.237650269603e-02,5.136435076562e-02,5.035221314539e-02
-1.214253135607e-02,-1.287613138151e-02,-1.348544378757e-02,-2.808331039969e-01,-1.508731514840e-02,-1.582478152252e-02,-1.641000891926e-02,-1.730437458434e-02,-1.805797778379e-02,-1.881017465218e-02
-8.333133824514e-02,-8.380241888675e-02,-8.414872599450e-02,-2.232398353519e-01,-8.521793127067e-02,-8.568733700668e-02,-8.600396435493e-02,-8.662658088651e-02,-8.710776433289e-02,-8.758627569046e-02
-1.527052266755e-01,-1.529088750601e-01,-1.529902467021e-01,-1.602519046599e-01,-1.535141842041e-01,-1.537108186166e-01,-1.537577287887e-01,-1.541004160992e-01,-1.543043279305e-01,-1.545044304441e-01
-2.185587026076e-01,-2.185011579027e-01,-2.183270341662e-01,-9.358366514691e-02,-2.183151020511e-01,-2.182453594058e-01,-2.180328111622e-01,-2.180981838238e-01,-2.180310186911e-01,-2.179590225721e-01
-2.790977685192e-01,-2.787979674553e-01,-2.783905661880e-01,-2.488137759988e-02,-2.778773412058e-01,-2.775602307238e-01,-2.771112073453e-01,-2.769143199931e-01,-2.765948146886e-01,-2.762695455337e-01
-3.325230513837e-01,-3.320133331516e-01,-3.314081910245e-01,4.433981710176e-02,-3.304549819612e-01,-3.299228161584e-01,-3.292735202335e-01,-3.288427380710e-01,-3.283028626321e-01,-3.277563431973e-01
-3.771273266646e-01,-3.764530594847e-01,-3.756984822655e-01,1.127398282251e-01,-3.743927828051e-01,-3.736908155063e-01,-3.728900962318e-01,-3.722669536667e-01,-3.715515749901e-01,-3.708286866988e-01
-4.113996974736e-01,-4.106176965672e-01,-4.097730052460e-01,1.791786707579e-01,-4.082255754742e-01,-4.074104639224e-01,-4.065180708394e-01,-4.057559765992e-01,-4.049213710369e-01,-4.040783734637e-01
-4.341264130236e-01,-4.333021718070e-01,-4.324347845100e-01,2.427246662425e-01,-4.307743828519e-01,-4.299114936845e-01,-4.289951980665e-01,-4.281569835317e-01,-4.272682150610e-01,-4.263701400781e-01
-4.444773165529e-01,-4.436812460231e-01,-4.428628071028e-01,3.026489106375e-01,-4.412289306772e-01,-4.403886749781e-01,-4.395204641701e-01,-4.386749327206e-01,-4.378022730060e-01,-4.369193679847e-01
