6.168778026659e-01,6.141145540153e-01,6.113683950905e-01,6.085976960472e-01,6.058104725672e-01,6.029951366697e-01,6.001607547428e-01,5.973119273831e-01,5.944038518712e-01,5.914933181858e-01,5.885544949729e-01,5.855915460042e-01,5.826052111574e-01,5.795887594903e-01,5.765611409317e-01,5.734796433348e-01,5.703948349568e-01,5.672609406856e-01,5.641097081660e-01,-3.553501064976e-01,-3.548912409114e-01,-3.536246721320e-01,-3.523881137658e-01,-3.510845665157e-01,-3.472257440522e-01,-3.458348101034e-01,-3.445016144266e-01,-3.431510897666e-01,-3.417907543406e-01,-3.404285876965e-01,-3.390439770679e-01,-3.376341309920e-01,-3.362227189129e-01,-3.347990187686e-01,-3.333658905136e-01,-3.319156367410e-01,-3.304504486551e-01,-3.289788204565e-01,-9.092545356050e-02,-9.203874104323e-02,-9.312151405748e-02,-9.420005236303e-02,-9.528785716730e-02,-9.638116919429e-02,-9.746677904168e-02,-9.838944050948e-02,-9.964096570146e-02,-1.007294022061e-01,-1.018168110992e-01,-1.029092767843e-01,-1.039876876996e-01,-1.050550009514e-01,-1.061535026355e-01,-1.072525759401e-01,-1.083388148874e-01,-1.094239223611e-01,-1.105223509501e-01,-1.116027591371e-01
5.963935289381e-01,5.936193815453e-01,5.908687839763e-01,5.880937682801e-01,5.853042875409e-01,5.824860855082e-01,5.796505047354e-01,5.768025785843e-01,5.738898142566e-01,5.709781337633e-01,5.680399394573e-01,5.650776787155e-01,5.620928966802e-01,5.590771727154e-01,5.560548358536e-01,5.529739939924e-01,5.498941870039e-01,5.467625672674e-01,5.436160607738e-01,-3.196061164449e-01,-3.191618129970e-01,-3.179468910944e-01,-3.167786863496e-01,-3.155320548594e-01,-3.118671716674e-01,-3.105347418083e-01,-3.092694906099e-01,-3.079862106050e-01,-3.066973270135e-01,-3.054077853907e-01,-3.040948667295e-01,-3.027600452476e-01,-3.014246389915e-01,-3.000786027407e-01,-2.987251406877e-01,-2.973556213177e-01,-2.959725349546e-01,-2.945855602609e-01,-1.384669777550e-01,-1.393551539449e-01,-1.402113984506e-01,-1.410626579478e-01,-1.419214934043e-01,-1.427843619858e-01,-1.436382941066e-01,-1.443325972804e-01,-1.453445825889e-01,-1.461968294054e-01,-1.470466161621e-01,-1.478996180745e-01,-1.487376062068e-01,-1.495625108616e-01,-1.504166093339e-01,-1.512695737470e-01,-1.521082744371e-01,-1.529442502324e-01,-1.537917917311e-01,-1.546189573351e-01
5.733222887657e-01,5.705416420336e-01,5.677911954009e-01,5.650165742227e-01,5.622296841282e-01,5.594135752344e-01,5.565819004518e-01,5.537401218035e-01,5.508279874818e-01,5.479206380021e-01,5.449887077159e-01,5.420329003246e-01,5.390555793156e-01,5.360466214380e-01,5.330357843258e-01,5.299619293782e-01,5.268936315992e-01,5.237709194788e-01,5.206359504018e-01,-2.796544233839e-01,-2.792374409356e-01,-2.781101531032e-01,-2.770450920425e-01,-2.758912760960e-01,-2.725254798681e-01,-2.712877795112e-01,-2.701254618117e-01,-2.689444820465e-01,-2.677618939642e-01,-2.665796290816e-01,-2.653731960224e-01,-2.641481930689e-01,-2.629234006578e-01,-2.616895528854e-01,-2.604501472597e-01,-2.591957469461e-01,-2.579291015359e-01,-2.566609340887e-01,-1.845511867127e-01,-1.852095039699e-01,-1.858348353398e-01,-1.864545643812e-01,-1.870801252639e-01,-1.877082435191e-01,-1.883263409413e-01,-1.887900927105e-01,-1.895565475883e-01,-1.901685870390e-01,-1.907768092735e-01,-1.913864011936e-01,-1.919802423915e-01,-1.925591718861e-01,-1.931650255519e-01,-1.937680918840e-01,-1.943556644229e-01,-1.949389953210e-01,-1.955320630729e-01,-1.961026101695e-01
5.476224135365e-01,5.448411949619e-01,5.420969976588e-01,5.393289926582e-01,5.365510500899e-01,5.337435036113e-01,5.309223503674e-01,5.280934716456e-01,5.251888072877e-01,5.222927746510e-01,5.193742615067e-01,5.164321870163e-01,5.134697483765e-01,5.104751075736e-01,5.074834987210e-01,5.044244840978e-01,5.013757136017e-01,4.982700619163e-01,4.951549581133e-01,-2.361311228716e-01,-2.357526125492e-01,-2.347442222229e-01,-2.338121543631e-01,-2.327822686665e-01,-2.298062916252e-01,-2.286947854713e-01,-2.276655984099e-01,-2.266172166329e-01,-2.255709685025e-01,-2.245258586836e-01,-2.234559633396e-01,-2.223707847269e-01,-2.212864564823e-01,-2.201945670725e-01,-2.190988552929e-01,-2.179892130090e-01,-2.168686076229e-01,-2.157486593901e-01,-2.286162650563e-01,-2.290442833109e-01,-2.294386488824e-01,-2.298269172550e-01,-2.302192173250e-01,-2.306125933253e-01,-2.309950159858e-01,-2.312303725411e-01,-2.317495883713e-01,-2.321217169939e-01,-2.324887456014e-01,-2.328552972451e-01,-2.332055802792e-01,-2.335392980973e-01,-2.338973794775e-01,-2.342510741684e-01,-2.345882496723e-01,-2.349197433312e-01,-2.352590637860e-01,-2.355739545649e-01
5.192609711874e-01,5.164867718042e-01,5.137565552253e-01,5.110030220666e-01,5.082420132438e-01,5.054511290244e-01,5.026487415382e-01,4.998411356050e-01,4.969524244228e-01,4.940763180531e-01,4.911800073645e-01,4.882605727194e-01,4.853220620539e-01,4.823509131483e-01,4.793878768467e-01,4.763531892435e-01,4.733335783053e-01,4.702547672959e-01,4.671694767064e-01,-1.896932249907e-01,-1.893625547483e-01,-1.884991279439e-01,-1.877245469915e-01,-1.868444666343e-01,-1.843333608074e-01,-1.833743087047e-01,-1.825032507692e-01,-1.816126000241e-01,-1.807275445617e-01,-1.798443088353e-01,-1.789358737964e-01,-1.780153591942e-01,-1.770962154923e-01,-1.761709336321e-01,-1.752434419550e-01,-1.743030966263e-01,-1.733530409621e-01,-1.724056417191e-01,-2.700886095108e-01,-2.702906477511e-01,-2.704587699707e-01,-2.706204054004e-01,-2.707842126582e-01,-2.709476019667e-01,-2.710992533739e-01,-2.711131004753e-01,-2.713881133467e-01,-2.715253579722e-01,-2.716562888661e-01,-2.717848955070e-01,-2.718969240975e-01,-2.719909211362e-01,-2.721064168371e-01,-2.722159783965e-01,-2.723081989417e-01,-2.723933696326e-01,-2.724843665840e-01,-2.725492806953e-01
4.882181077352e-01,4.854602934199e-01,4.827535205043e-01,4.800240464139e-01,4.772896806652e-01,4.745252829506e-01,4.717516247313e-01,4.689753712339e-01,4.661128345801e-01,4.632669749803e-01,4.604033696866e-01,4.575171931928e-01,4.546133620919e-01,4.516765854457e-01,4.487531565097e-01,4.457539968512e-01,4.427748648148e-01,4.397343789530e-01,4.366905416156e-01,-1.410003744331e-01,-1.407250432367e-01,-1.400272310132e-01,-1.394291157686e-01,-1.387192754507e-01,-1.367318906356e-01,-1.359461500880e-01,-1.352528557470e-01,-1.345397363211e-01,-1.338353794312e-01,-1.331334258375e-01,-1.324060882128e-01,-1.316697646059e-01,-1.309352518695e-01,-1.301959661622e-01,-1.294559751494e-01,-1.287042331457e-01,-1.279440181116e-01,-1.271882925368e-01,-3.083958759666e-01,-3.083813235589e-01,-3.083330021491e-01,-3.082778867086e-01,-3.082230193730e-01,-3.081662191247e-01,-3.080970348947e-01,-3.079012265487e-01,-3.079401473049e-01,-3.078525449107e-01,-3.077574751123e-01,-3.076582320941e-01,-3.075422923782e-01,-3.074070494935e-01,-3.072901270474e-01,-3.071657699044e-01,-3.070234460921e-01,-3.068727686276e-01,-3.067258167208e-01,-3.065513993615e-01
4.544919153626e-01,4.517617046744e-01,4.490896335959e-01,4.463955997589e-01,4.436993675354e-01,4.409730629271e-01,4.382398709145e-01,4.355068055773e-01,4.326824614567e-01,4.298789305432e-01,4.270602987981e-01,4.242197560451e-01,4.213631053779e-01,4.184733300867e-01,4.156022690524e-01,4.126515943319e-01,4.097259804850e-01,4.067370454791e-01,4.037480250548e-01,-9.069835541087e-02,-9.048399058401e-02,-8.996704798617e-02,-8.955893682349e-02,-8.903436357717e-02,-8.761350566903e-02,-8.701656128040e-02,-8.651535654974e-02,-8.599428669639e-02,-8.548484928540e-02,-8.497833713412e-02,-8.444650484592e-02,-8.390865125196e-02,-8.337300626860e-02,-8.283391111775e-02,-8.229552512167e-02,-8.174652994573e-02,-8.119029848446e-02,-8.064024121207e-02,-3.429814235824e-01,-3.427648786167e-01,-3.425151194153e-01,-3.422583140665e-01,-3.419997658066e-01,-3.417377392197e-01,-3.414628068520e-01,-3.410742338752e-01,-3.408904138351e-01,-3.405931256862e-01,-3.402872646963e-01,-3.399753780664e-01,-3.396468432898e-01,-3.392979311531e-01,-3.389638450327e-01,-3.386208634602e-01,-3.382594727261e-01,-3.378884781057e-01,-3.375189994485e-01,-3.371209523356e-01
4.181037927366e-01,4.154142904774e-01,4.127899929025e-01,4.101445911482e-01,4.074997758038e-01,4.048249648947e-01,4.021457567233e-01,3.994694732840e-01,3.966971480974e-01,3.939497921644e-01,3.911901668263e-01,3.884093883897e-01,3.856141630604e-01,3.827857615771e-01,3.799815403801e-01,3.770940563552e-01,3.742367029280e-01,3.713142730237e-01,3.683951379948e-01,-3.940492786149e-02,-3.925535490693e-02,-3.892936493742e-02,-3.871963006265e-02,-3.839017779319e-02,-3.756335270277e-02,-3.716554203949e-02,-3.686569019934e-02,-3.654614542391e-02,-3.624081166017e-02,-3.593889774764e-02,-3.561198864706e-02,-3.528188240850e-02,-3.495437578653e-02,-3.462471509795e-02,-3.429710703045e-02,-3.396008275221e-02,-3.361707271383e-02,-3.328179333233e-02,-3.733196243292e-01,-3.729208332450e-01,-3.724897784671e-01,-3.720514510037e-01,-3.716093209130e-01,-3.711621280235e-01,-3.707016141579e-01,-3.701420812533e-01,-3.697540884273e-01,-3.692673257314e-01,-3.687709197807e-01,-3.682666308918e-01,-3.677458816822e-01,-3.672038766588e-01,-3.666728922245e-01,-3.661315834087e-01,-3.655715885956e-01,-3.650007812287e-01,-3.644291651942e-01,-3.638281608441e-01
3.791042282317e-01,3.764704026784e-01,3.739087249115e-01,3.713269170652e-01,3.687485489037e-01,3.661403801541e-01,3.635304031871e-01,3.609261967727e-01,3.582214789447e-01,3.555458531656e-01,3.528609720875e-01,3.501557820288e-01,3.474379063100e-01,3.446869296893e-01,3.419656571595e-01,3.391577511509e-01,3.363850259272e-01,3.335457109518e-01,3.307131550797e-01,1.230166806787e-02,1.238429663050e-02,1.251403309989e-02,1.252175236497e-02,1.265100551040e-02,1.287037766230e-02,1.306347925309e-02,1.315737909353e-02,1.327057485607e-02,1.336725954594e-02,1.346002689144e-02,1.357719862372e-02,1.369488961003e-02,1.380956587645e-02,1.392511235549e-02,1.403731531189e-02,1.415768084186e-02,1.428275538572e-02,1.439865068753e-02,-3.989313865513e-01,-3.983749694121e-01,-3.977876142030e-01,-3.971927558418e-01,-3.965919685165e-01,-3.959844886824e-01,-3.953633597504e-01,-3.946592595208e-01,-3.940906493892e-01,-3.934393970585e-01,-3.927774531063e-01,-3.921057642212e-01,-3.914179118801e-01,-3.907081156978e-01,-3.900052387180e-01,-3.892906328434e-01,-3.885572092781e-01,-3.878117942808e-01,-3.870631291004e-01,-3.862845373355e-01
3.375788932515e-01,3.350174842208e-01,3.325349389253e-01,3.300333466012e-01,3.275380871465e-01,3.250133410335e-01,3.224894513370e-01,3.199741916632e-01,3.173543153291e-01,3.147675583212e-01,3.121747339915e-01,3.095625178562e-01,3.069394601428e-01,3.042835028451e-01,3.016627791836e-01,2.989523820129e-01,2.962821299255e-01,2.935440513908e-01,2.908162429404e-01,6.389140240096e-02,6.390643396752e-02,6.383888497150e-02,6.364513347977e-02,6.357336720038e-02,6.318439186672e-02,6.317146810315e-02,6.305896973326e-02,6.296514056296e-02,6.285276115837e-02,6.273593897569e-02,6.264266735126e-02,6.254738464900e-02,6.244862304942e-02,6.234944789548e-02,6.224567436381e-02,6.214874284418e-02,6.205520776141e-02,6.195113343650e-02,-4.193991564104e-01,-4.187141148117e-01,-4.179998075216e-01,-4.172777357629e-01,-4.165475490686e-01,-4.158089928590e-01,-4.150565269784e-01,-4.142383111644e-01,-4.135171876537e-01,-4.127307242750e-01,-4.119325319882e-01,-4.111227311665e-01,-4.102971425006e-01,-4.094491044873e-01,-4.086036147038e-01,-4.077450106201e-01,-4.068675805204e-01,-4.059770000299e-01,-4.050806150654e-01,-4.041540409151e-01
2.936548812680e-01,2.911842260728e-01,2.887988023231e-01,2.863955150333e-01,2.840014596402e-01,2.815783512917e-01,2.791588109543e-01,2.767507340308e-01,2.742343811766e-01,2.717550084778e-01,2.692729159219e-01,2.667724073322e-01,2.642629635951e-01,2.617209472385e-01,2.592196371852e-01,2.566260037821e-01,2.540773174588e-01,2.514598836021e-01,2.488562334777e-01,1.148883793361e-01,1.148364587484e-01,1.145742672124e-01,1.141831527212e-01,1.139132081458e-01,1.129257331110e-01,1.127091457227e-01,1.123933715858e-01,1.120954128211e-01,1.117771049804e-01,1.114537818653e-01,1.111529023923e-01,1.108476270290e-01,1.105383409764e-01,1.102273484867e-01,1.099105250617e-01,1.095991535191e-01,1.092898237547e-01,1.089686661251e-01,-4.343806243247e-01,-4.335996430880e-01,-4.327913807817e-01,-4.319750400038e-01,-4.311483517908e-01,-4.303115733648e-01,-4.294606746446e-01,-4.285621359284e-01,-4.277205112849e-01,-4.268317361988e-01,-4.259301987746e-01,-4.250151948035e-01,-4.240848293008e-01,-4.231316821579e-01,-4.221764813565e-01,-4.212067982332e-01,-4.202183829543e-01,-4.192156719278e-01,-4.182045008585e-01,-4.171631442930e-01
2.475068699275e-01,2.451466351327e-01,2.428775155739e-01,2.405918060832e-01,2.383181941148e-01,2.360160837633e-01,2.337202661493e-01,2.314386744168e-01,2.290456850246e-01,2.266932915794e-01,2.243416647353e-01,2.219726409988e-01,2.195966275770e-01,2.171884943993e-01,2.148264102654e-01,2.123698098822e-01,2.099627106187e-01,2.074863017325e-01,2.050271422084e-01,1.648741750090e-01,1.647570265201e-01,1.643058749626e-01,1.637244136237e-01,1.632621573551e-01,1.616948801226e-01,1.612800474773e-01,1.607670682132e-01,1.602708327975e-01,1.597526677533e-01,1.592288548219e-01,1.587261416968e-01,1.582167890897e-01,1.577028143335e-01,1.571858251840e-01,1.566617843188e-01,1.561417366165e-01,1.556223312218e-01,1.550898662209e-01,-4.436203837985e-01,-4.427789520920e-01,-4.419124971689e-01,-4.410375825284e-01,-4.401500614947e-01,-4.392506963295e-01,-4.383370363087e-01,-4.373944271312e-01,-4.364674028547e-01,-4.355119942627e-01,-4.345427917847e-01,-4.335582825945e-01,-4.325588652104e-01,-4.315364976195e-01,-4.305072948327e-01,-4.294622622061e-01,-4.283986746573e-01,-4.273196582710e-01,-4.262294449086e-01,-4.251093042220e-01
1.993629212290e-01,1.971337301924e-01,1.950009063262e-01,1.928528444403e-01,1.907196685571e-01,1.885586714624e-01,1.864066663549e-01,1.842715296042e-01,1.820225116779e-01,1.798173758389e-01,1.776166050761e-01,1.753994847001e-01,1.731773335709e-01,1.709236428574e-01,1.687211311848e-01,1.664224406791e-01,1.641774639265e-01,1.618630218875e-01,1.595691902478e-01,2.134888718820e-01,2.133090776650e-01,2.126770460592e-01,2.119145085157e-01,2.112681910450e-01,2.091467555103e-01,2.085415237564e-01,2.078397335052e-01,2.071534130851e-01,2.064437784948e-01,2.057277960242e-01,2.050313538592e-01,2.043261641166e-01,2.036156551591e-01,2.029008060399e-01,2.021776890275e-01,2.014570421958e-01,2.007355940409e-01,1.999998999218e-01,-4.469588709454e-01,-4.460942618664e-01,-4.452071189171e-01,-4.443110621437e-01,-4.434001409122e-01,-4.424756064336e-01,-4.415366298853e-01,-4.405876566358e-01,-4.396124602419e-01,-4.386279002667e-01,-4.376285211161e-01,-4.366120308131e-01,-4.355810951134e-01,-4.345271958246e-01,-4.334615635152e-01,-4.323787832007e-01,-4.312776936597e-01,-4.301600591567e-01,-4.290284381783e-01,-4.278673893110e-01
1.495095725619e-01,1.474325223041e-01,1.454563025979e-01,1.434662622747e-01,1.414937721066e-01,1.394942633137e-01,1.375063776681e-01,1.355378308838e-01,1.334536659256e-01,1.314162512225e-01,1.293868784774e-01,1.273422172733e-01,1.252944707445e-01,1.232158952604e-01,1.211933247400e-01,1.190735221809e-01,1.170112054947e-01,1.148797252098e-01,1.127720504591e-01,2.604301368862e-01,2.601909220343e-01,2.593878669987e-01,2.584551523830e-01,2.576347885709e-01,2.549899513775e-01,2.542039850754e-01,2.533234986845e-01,2.524570254019e-01,2.515660277916e-01,2.506679128618e-01,2.497875881379e-01,2.488965367311e-01,2.479993829361e-01,2.470965456142e-01,2.461842248438e-01,2.452727942130e-01,2.443590781352e-01,2.434299666267e-01,-4.443380514931e-01,-4.434882100519e-01,-4.426185128433e-01,-4.417393790848e-01,-4.408431580314e-01,-4.399315650500e-01,-4.390054075648e-01,-4.380881479943e-01,-4.371030708655e-01,-4.361275832883e-01,-4.351362687860e-01,-4.341260979850e-01,-4.331019437684e-01,-4.320549610679e-01,-4.309913053320e-01,-4.299092277424e-01,-4.288091452059e-01,-4.276914298204e-01,-4.265569233877e-01,-4.253937160471e-01
9.829581513331e-02,9.639188129946e-02,9.459229210373e-02,9.278035205152e-02,9.098845281649e-02,8.917046737374e-02,8.736662268119e-02,8.558436224086e-02,8.368560693775e-02,8.183596306546e-02,7.999807631794e-02,7.814596399498e-02,7.629267096598e-02,7.440939559845e-02,7.258654910035e-02,7.066611010180e-02,6.880638667892e-02,6.687831227222e-02,6.497700822587e-02,3.054507198659e-01,3.051557514989e-01,3.041927282699e-01,3.031017865224e-01,3.021185792138e-01,2.989845067931e-01,2.980287197235e-01,2.969808117886e-01,2.959453006204e-01,2.948842089991e-01,2.938151635143e-01,2.927619951118e-01,2.916962430932e-01,2.906235234728e-01,2.895437621070e-01,2.884533012299e-01,2.873621028752e-01,2.862671006291e-01,2.851555846986e-01,-4.358035082845e-01,-4.350059049570e-01,-4.341912705308e-01,-4.333666223870e-01,-4.325227397005e-01,-4.316617694381e-01,-4.307861409706e-01,-4.299379387363e-01,-4.289812276077e-01,-4.280526805655e-01,-4.271073344935e-01,-4.261414750480e-01,-4.251620908706e-01,-4.241601575244e-01,-4.231366515746e-01,-4.220935151331e-01,-4.210327323780e-01,-4.199532749184e-01,-4.188542520583e-01,-4.177274693191e-01
4.613551351815e-02,4.442484913033e-02,4.282093530691e-02,4.120618012585e-02,3.961373361969e-02,3.799626968874e-02,3.639530375580e-02,3.481789018421e-02,3.312408175309e-02,3.148115287014e-02,2.985368836938e-02,2.821305413024e-02,2.657307665019e-02,2.490410797152e-02,2.329948807611e-02,2.159769372566e-02,1.995920109532e-02,1.825373603678e-02,1.657771045798e-02,3.483547492820e-01,3.480079550916e-01,3.468966971793e-01,3.456600134985e-01,3.445258348853e-01,3.409385733480e-01,3.398246140389e-01,3.386212136623e-01,3.374284592148e-01,3.362092035345e-01,3.349810962020e-01,3.337668186502e-01,3.325382159103e-01,3.313017059967e-01,3.300567860220e-01,3.287999512283e-01,3.275407148795e-01,3.262761299654e-01,3.249939411337e-01,-4.215028004470e-01,-4.207933101925e-01,-4.200697196972e-01,-4.193355071903e-01,-4.185800332885e-01,-4.178058374431e-01,-4.170169286247e-01,-4.162733208175e-01,-4.153820787443e-01,-4.145369072869e-01,-4.136740245344e-01,-4.127890923637e-01,-4.118910959447e-01,-4.109709722157e-01,-4.100245050093e-01,-4.090572899378e-01,-4.080728430036e-01,-4.070687491917e-01,-4.060423973590e-01,-4.049894279074e-01
-6.492200474111e-03,-7.991058248323e-03,-9.382017690246e-03,-1.078228042865e-02,-1.215823677321e-02,-1.355799628986e-02,-1.493910718742e-02,-1.629502363711e-02,-1.776614297784e-02,-1.918528665110e-02,-2.058531807640e-02,-2.199747459920e-02,-2.340722800277e-02,-2.484482487732e-02,-2.621475981824e-02,-2.768058698851e-02,-2.908126605901e-02,-3.054691825804e-02,-3.198082142167e-02,3.889931803891e-01,3.885985898754e-01,3.873510553569e-01,3.859812046692e-01,3.847081441636e-01,3.807042871644e-01,3.794440880676e-01,3.780973377257e-01,3.767593739769e-01,3.753941067463e-01,3.740190373100e-01,3.726556451830e-01,3.712762950560e-01,3.698880341670e-01,3.684899910315e-01,3.670788216682e-01,3.656635623250e-01,3.642413929248e-01,3.628005562883e-01,-4.016801955860e-01,-4.010920601529e-01,-4.004928238979e-01,-3.998823570664e-01,-3.992487695451e-01,-3.985949489877e-01,-3.979264151812e-01,-3.973201462919e-01,-3.965292979207e-01,-3.958014997166e-01,-3.950551667390e-01,-3.942854049608e-01,-3.935030529987e-01,-3.926991388687e-01,-3.918643294635e-01,-3.910077759972e-01,-3.901344675791e-01,-3.892406380684e-01,-3.883219952338e-01,-3.873780663185e-01
-5.904501527795e-02,-6.031600636682e-02,-6.147934284162e-02,-6.265042478115e-02,-6.379551578472e-02,-6.496303828619e-02,-6.611001181335e-02,-6.723051750985e-02,-6.846383251174e-02,-6.964481504305e-02,-7.080315248462e-02,-7.197257998095e-02,-7.313796919688e-02,-7.432988166827e-02,-7.545152557776e-02,-7.666683282680e-02,-7.781597201153e-02,-7.902741181793e-02,-8.020521205764e-02,4.272587141395e-01,4.268203240112e-01,4.254483123446e-01,4.239575866954e-01,4.225575690880e-01,4.181731342747e-01,4.167785287168e-01,4.153004109341e-01,4.138291377759e-01,4.123298625426e-01,4.108197920405e-01,4.093191694393e-01,4.078010585121e-01,4.062729813291e-01,4.047337530244e-01,4.031801954999e-01,4.016208477485e-01,4.000530218009e-01,3.984654927736e-01,-3.766680970672e-01,-3.762310217734e-01,-3.757858793381e-01,-3.753289336509e-01,-3.748472226194e-01,-3.743439341547e-01,-3.738260061655e-01,-3.733861754636e-01,-3.727275462085e-01,-3.721477980335e-01,-3.715488122829e-01,-3.709252114494e-01,-3.702895250759e-01,-3.696329875402e-01,-3.689413107407e-01,-3.682270469125e-01,-3.674965783122e-01,-3.667448435763e-01,-3.659659346105e-01,-3.651632492056e-01
-1.109224122592e-01,-1.119528486474e-01,-1.128773740682e-01,-1.138080729191e-01,-1.147114458683e-01,-1.156357064224e-01,-1.165378066926e-01,-1.174125684436e-01,-1.183964455347e-01,-1.193284238274e-01,-1.202343975231e-01,-1.211504276563e-01,-1.220609104231e-01,-1.229964040388e-01,-1.238598214924e-01,-1.248136511453e-01,-1.257011914440e-01,-1.266476391634e-01,-1.275590278441e-01,4.630804592070e-01,4.626021229892e-01,4.611169621674e-01,4.595170699855e-01,4.580015436690e-01,4.532710567011e-01,4.517534638424e-01,4.501554955888e-01,4.485623722713e-01,4.469406389812e-01,4.453070861309e-01,4.436807015515e-01,4.420353949198e-01,4.403790277292e-01,4.387101515199e-01,4.370257569407e-01,4.353338725064e-01,4.336319455232e-01,4.319093089172e-01,-3.468756794546e-01,-3.466151051768e-01,-3.463495009854e-01,-3.460715955717e-01,-3.457675392402e-01,-3.454407700837e-01,-3.450995308142e-01,-3.448509102484e-01,-3.443524601504e-01,-3.439473937188e-01,-3.435225402954e-01,-3.430721137919e-01,-3.426101573164e-01,-3.421282101250e-01,-3.416072707631e-01,-3.410630868381e-01,-3.405033351821e-01,-3.399217336770e-01,-3.393108472218e-01,-3.386778613695e-01
-1.614738280134e-01,-1.622552781810e-01,-1.629341364164e-01,-1.636175835807e-01,-1.642727470458e-01,-1.649470647565e-01,-1.655979316604e-01,-1.662210149445e-01,-1.669481372395e-01,-1.676246156509e-01,-1.682719625252e-01,-1.689283185370e-01,-1.695777527299e-01,-1.702504701644e-01,-1.708501836575e-01,-1.715359715276e-01,-1.721563005586e-01,-1.728313837245e-01,-1.734705010450e-01,4.964185600810e-01,4.959039008939e-01,4.943162017073e-01,4.926180349857e-01,4.909977270209e-01,4.859535034311e-01,4.843236785191e-01,4.826166703963e-01,4.809124731355e-01,4.791791375688e-01,4.774329386087e-01,4.756916027197e-01,4.739300021818e-01,4.721562214018e-01,4.703685924579e-01,4.685642757660e-01,4.667507821688e-01,4.649256957505e-01,4.630789251982e-01,-3.127753900402e-01,-3.127119680400e-01,-3.126465297554e-01,-3.125684056543e-01,-3.124630434685e-01,-3.123340807537e-01,-3.121909349395e-01,-3.121534824549e-01,-3.118387240396e-01,-3.116303882003e-01,-3.114019006481e-01,-3.111471421594e-01,-3.108814818112e-01,-3.105968441900e-01,-3.102698268282e-01,-3.099191230955e-01,-3.095535903055e-01,-3.091658162749e-01,-3.087469484779e-01,-3.083078150363e-01
-2.100101602165e-01,-2.105392704180e-01,-2.109707182424e-01,-2.114051556936e-01,-2.118107458189e-01,-2.122335485523e-01,-2.126319535112e-01,-2.130025651943e-01,-2.134706982741e-01,-2.138902704624e-01,-2.142778749338e-01,-2.146734057821e-01,-2.150607765557e-01,-2.154694625048e-01,-2.158051612231e-01,-2.162214612175e-01,-2.165741144138e-01,-2.169765806003e-01,-2.173427152387e-01,5.272589652494e-01,5.267113099756e-01,5.250307820513e-01,5.232442455253e-01,5.215289782628e-01,5.162005874306e-01,5.144684325683e-01,5.126623078641e-01,5.108569468841e-01,5.090219894116e-01,5.071731167718e-01,5.053267986666e-01,5.034589594038e-01,5.015778080896e-01,4.996814957999e-01,4.977673522712e-01,4.958423685535e-01,4.939042656710e-01,4.919435395158e-01,-2.748880625282e-01,-2.750373453498e-01,-2.751875781258e-01,-2.753248897048e-01,-2.754342064816e-01,-2.755193154863e-01,-2.755906662238e-01,-2.757792460775e-01,-2.756668626011e-01,-2.756723861085e-01,-2.756576056620e-01,-2.756161431885e-01,-2.755645003398e-01,-2.754950491302e-01,-2.753803581302e-01,-2.752417810992e-01,-2.750892296118e-01,-2.749142655998e-01,-2.747067460062e-01,-2.744809400307e-01
-2.558185716332e-01,-2.560977658647e-01,-2.562858266832e-01,-2.564752568676e-01,-2.566356755039e-01,-2.568111378856e-01,-2.569616113950e-01,-2.570847130037e-01,-2.572973476036e-01,-2.574643128298e-01,-2.575968200149e-01,-2.577361079211e-01,-2.578661281484e-01,-2.580152292033e-01,-2.580923487185e-01,-2.582434332663e-01,-2.583336674560e-01,-2.584679732480e-01,-2.585661359437e-01,5.556084639869e-01,5.550307965865e-01,5.532661195975e-01,5.514000148649e-01,5.495985775764e-01,5.440124694500e-01,5.421868988138e-01,5.402905662831e-01,5.383929563268e-01,5.364653540094e-01,5.345227879712e-01,5.325804842226e-01,5.306154842939e-01,5.286360410870e-01,5.266401576123e-01,5.246253313569e-01,5.225980356292e-01,5.205561275151e-01,5.184906960831e-01,-2.337674164419e-01,-2.341397638594e-01,-2.345159593114e-01,-2.348791780554e-01,-2.352139987998e-01,-2.355243099973e-01,-2.358214423703e-01,-2.362457508643e-01,-2.363494182208e-01,-2.365808744124e-01,-2.367921093128e-01,-2.369765576790e-01,-2.371516586907e-01,-2.373102761221e-01,-2.374213690035e-01,-2.375086391973e-01,-2.375829177351e-01,-2.376348553529e-01,-2.376531589171e-01,-2.376552886541e-01
