5.867492169331e-01,5.801286007227e-01,5.733829733458e-01,5.665071712148e-01,5.595115933927e-01,5.523510175765e-01,5.450571121337e-01,5.376220570489e-01,5.300284974664e-01,-3.554965323313e-01,-3.526646563426e-01,-3.511971607430e-01,-3.497731283778e-01,-3.468695830829e-01,-3.438448106990e-01,-3.407766397866e-01,-3.376635009227e-01,-3.344806267263e-01,-3.312333810602e-01,-3.279239265093e-01,-3.245423087723e-01,-3.210970887753e-01,-3.175717220482e-01,-8.952769365425e-02,-9.196795705145e-02,-9.440664994267e-02,-9.681225247360e-02,-9.928617932817e-02,-1.017274477034e-01,-1.041675585363e-01,-1.065987877353e-01,-1.090588553204e-01,-1.114932202979e-01,-1.139678006280e-01,-1.163856680319e-01,-1.188361063891e-01,4.748020028659e-01,4.714347372099e-01,4.679544006238e-01,4.644881991591e-01
5.720618010182e-01,5.654452353542e-01,5.587063958830e-01,5.518393493979e-01,5.448568655463e-01,5.377061353882e-01,5.304285520589e-01,5.230114647007e-01,5.154370045581e-01,-3.312367762943e-01,-3.284885115973e-01,-3.270650041909e-01,-3.256848899127e-01,-3.228778552947e-01,-3.199494656017e-01,-3.169840347149e-01,-3.139804244989e-01,-3.109116927137e-01,-3.077835204387e-01,-3.046002825359e-01,-3.013496729687e-01,-2.980423407635e-01,-2.946599595719e-01,-1.216774011293e-01,-1.237661188482e-01,-1.258484597249e-01,-1.278933339338e-01,-1.300003803064e-01,-1.320698953573e-01,-1.341327391924e-01,-1.361809928758e-01,-1.382518699699e-01,-1.402909352974e-01,-1.423634519195e-01,-1.443729974158e-01,-1.464080625140e-01,4.953313494634e-01,4.918247824206e-01,4.882036683434e-01,4.845908818751e-01
5.561112771123e-01,5.495053110279e-01,5.427801614607e-01,5.359291383454e-01,5.289674029431e-01,5.218345488551e-01,5.145817460694e-01,5.071915073824e-01,4.996454720525e-01,-3.048790990367e-01,-3.022545002500e-01,-3.008953288959e-01,-2.995786518915e-01,-2.969074226983e-01,-2.941149833010e-01,-2.912915238443e-01,-2.884363345372e-01,-2.855204908210e-01,-2.825499409342e-01,-2.795312388971e-01,-2.764497945498e-01,-2.733182620383e-01,-2.701166658000e-01,-1.532478546911e-01,-1.549792348115e-01,-1.566995789594e-01,-1.583783930429e-01,-1.601130013505e-01,-1.618055125736e-01,-1.634859797715e-01,-1.651463248193e-01,-1.668230687832e-01,-1.684621499692e-01,-1.701278586890e-01,-1.717247388781e-01,-1.733400721151e-01,5.149161930963e-01,5.112788443869e-01,5.075255268598e-01,5.037747315744e-01
5.388871648555e-01,5.322995248407e-01,5.255961441610e-01,5.187695884570e-01,5.118374293208e-01,5.047316564286e-01,4.975132680426e-01,4.901599302651e-01,4.826528161762e-01,-2.766284598937e-01,-2.741641552379e-01,-2.728879261954e-01,-2.716525273264e-01,-2.691529709816e-01,-2.665326417051e-01,-2.638869780667e-01,-2.612156930387e-01,-2.584880814566e-01,-2.557103096398e-01,-2.528910624717e-01,-2.500135512126e-01,-2.470923394099e-01,-2.441059446223e-01,-1.840684990418e-01,-1.854396718700e-01,-1.867952974322e-01,-1.881056459019e-01,-1.894651769383e-01,-1.907783580180e-01,-1.920742653531e-01,-1.933446995941e-01,-1.946252975268e-01,-1.958626494548e-01,-1.971197457532e-01,-1.983025684712e-01,-1.994967646860e-01,5.335572459035e-01,5.297971051303e-01,5.259196255155e-01,5.220388836900e-01
5.203810965114e-01,5.138207525976e-01,5.071484611142e-01,5.003560559687e-01,4.934635344429e-01,4.863952832099e-01,4.792221761497e-01,4.719170186213e-01,4.644605477014e-01,-2.466972277162e-01,-2.444261026516e-01,-2.432495225870e-01,-2.421114149515e-01,-2.398156783968e-01,-2.373999205335e-01,-2.349641899745e-01,-2.325086143235e-01,-2.300009157154e-01,-2.274474310745e-01,-2.248589132137e-01,-2.222164769590e-01,-2.195364882439e-01,-2.167961074599e-01,-2.139647011890e-01,-2.149759684522e-01,-2.159673208530e-01,-2.169099627440e-01,-2.178949326945e-01,-2.188296125095e-01,-2.197419297229e-01,-2.206236038355e-01,-2.215091913554e-01,-2.223462218480e-01,-2.231960519279e-01,-2.239665807187e-01,-2.247413897217e-01,5.512578789660e-01,5.473823721029e-01,5.433882062821e-01,5.393850319926e-01
5.005874942219e-01,4.940647159741e-01,4.874341292319e-01,4.806868489478e-01,4.738453089574e-01,4.668263045723e-01,4.597106247559e-01,4.524661977183e-01,4.450733595564e-01,-2.153021514011e-01,-2.132531273454e-01,-2.121908930432e-01,-2.111641580225e-01,-2.091004656653e-01,-2.069178407883e-01,-2.047203010021e-01,-2.025083779977e-01,-2.002484324249e-01,-1.979469264953e-01,-1.956166041859e-01,-1.932366010573e-01,-1.908249687030e-01,-1.883576651665e-01,-2.427593944018e-01,-2.434144417004e-01,-2.440453415273e-01,-2.446244021524e-01,-2.452386837267e-01,-2.457990415363e-01,-2.463320822883e-01,-2.468294862750e-01,-2.473245312414e-01,-2.477659796267e-01,-2.482132168318e-01,-2.485765408033e-01,-2.489370346172e-01,5.680237248569e-01,5.640396898898e-01,5.599357245249e-01,5.558170584026e-01
4.795043041566e-01,4.730307042605e-01,4.664537742169e-01,4.597639232673e-01,4.529860269507e-01,4.460293152015e-01,4.389845194630e-01,4.318146735969e-01,4.244997530724e-01,-1.826614536173e-01,-1.808593598762e-01,-1.799240946823e-01,-1.790208225075e-01,-1.772133631694e-01,-1.752884194549e-01,-1.733533416445e-01,-1.714090527488e-01,-1.694207637312e-01,-1.673950194177e-01,-1.653464653998e-01,-1.632523883858e-01,-1.611324008857e-01,-1.589614163303e-01,-2.702748945596e-01,-2.705809589791e-01,-2.708587654377e-01,-2.710818940427e-01,-2.713328742382e-01,-2.715265917861e-01,-2.716881619455e-01,-2.718092693154e-01,-2.719217138033e-01,-2.719757879927e-01,-2.720285682646e-01,-2.719932312196e-01,-2.719479310818e-01,5.838623031871e-01,5.797759739973e-01,5.755684909582e-01,5.713406831301e-01
4.571337854377e-01,4.507223483212e-01,4.442123892453e-01,4.375936257295e-01,4.308933731515e-01,4.240133403002e-01,4.170542118495e-01,4.099741111065e-01,4.027526990655e-01,-1.489921051215e-01,-1.474576394593e-01,-1.466598741444e-01,-1.458901467510e-01,-1.443590450278e-01,-1.427122866095e-01,-1.410599296109e-01,-1.394032736021e-01,-1.377065897180e-01,-1.359764657783e-01,-1.342293479202e-01,-1.324408157221e-01,-1.306319116052e-01,-1.287766629687e-01,-2.963348648913e-01,-2.963028501879e-01,-2.962385727694e-01,-2.961170489694e-01,-2.960157364940e-01,-2.958541002913e-01,-2.956555970229e-01,-2.954119603423e-01,-2.951533147023e-01,-2.948317808148e-01,-2.945017913733e-01,-2.940798746275e-01,-2.936408323207e-01,5.987826700371e-01,5.945996676437e-01,5.902943357340e-01,5.859631361031e-01
4.334833501276e-01,4.271484428294e-01,4.207201391706e-01,4.141874799883e-01,4.075802102487e-01,4.007925842456e-01,3.939352290332e-01,3.869613441740e-01,3.798503285939e-01,-1.145073267729e-01,-1.132570977904e-01,-1.126052924012e-01,-1.119772052865e-01,-1.107385706504e-01,-1.093865035177e-01,-1.080331625667e-01,-1.066802074431e-01,-1.052911750880e-01,-1.038726600686e-01,-1.024427979251e-01,-1.009756120973e-01,-9.949343942631e-02,-9.796957879401e-02,-3.207663986802e-01,-3.204109313082e-01,-3.200192831474e-01,-3.195680658597e-01,-3.191291420571e-01,-3.186270899119e-01,-3.180835458207e-01,-3.174903380819e-01,-3.168757216924e-01,-3.161939410283e-01,-3.154964572135e-01,-3.147036112679e-01,-3.138864400852e-01,6.127950916875e-01,6.085204220042e-01,6.041222951553e-01,5.996928502133e-01
4.085664486694e-01,4.023238109844e-01,3.959932042839e-01,3.895630091468e-01,3.830653800618e-01,3.763872103039e-01,3.696490315427e-01,3.627991116898e-01,3.558166466814e-01,-7.941435542403e-02,-7.846099814287e-02,-7.796160053503e-02,-7.748131950530e-02,-7.654736487116e-02,-7.550261124647e-02,-7.446073348640e-02,-7.342373339411e-02,-7.235461311363e-02,-7.125994132822e-02,-7.015942334241e-02,-6.902568462501e-02,-6.788221821360e-02,-6.670174918954e-02,-3.434021835056e-01,-3.427416039278e-01,-3.420409914861e-01,-3.412787052134e-01,-3.405205134378e-01,-3.396966203907e-01,-3.388266880505e-01,-3.379026853581e-01,-3.369508096998e-01,-3.359277188781e-01,-3.348815850807e-01,-3.337370062824e-01,-3.325608578818e-01,6.259107426697e-01,6.215487999830e-01,6.170623211359e-01,6.125391765443e-01
3.824034929810e-01,3.762702037804e-01,3.700546555876e-01,3.637445868870e-01,3.573745303354e-01,3.508241430994e-01,3.442237911413e-01,3.375168106127e-01,3.306822605827e-01,-4.391249881905e-02,-4.326485361711e-02,-4.292238974175e-02,-4.259423785637e-02,-4.197345818862e-02,-4.124493021323e-02,-4.052328797699e-02,-3.981085639539e-02,-3.907029424138e-02,-3.830811545108e-02,-3.754546863226e-02,-3.675374452395e-02,-3.595745309901e-02,-3.512889602907e-02,-3.640827052746e-01,-3.631389904887e-01,-3.621514356512e-01,-3.611002903926e-01,-3.600447601641e-01,-3.589211603409e-01,-3.577470338573e-01,-3.565145362212e-01,-3.552476271642e-01,-3.539056584670e-01,-3.525332102711e-01,-3.510595597722e-01,-3.495470443160e-01,6.381414278314e-01,6.336960032631e-01,6.291250132141e-01,6.245121214444e-01
3.550228069125e-01,3.490172234846e-01,3.429353512005e-01,3.367643067296e-01,3.305409567536e-01,3.241378834375e-01,3.176951782218e-01,3.111512559492e-01,3.044851122940e-01,-8.191493964409e-03,-7.854838254931e-03,-7.672028899741e-03,-7.498598566335e-03,-7.195999434459e-03,-6.789122322198e-03,-6.393034594784e-03,-6.010364416721e-03,-5.603609201496e-03,-5.179203115808e-03,-4.759606502795e-03,-4.315141625534e-03,-3.871196691518e-03,-3.399794710539e-03,-3.826584459914e-01,-3.814570609673e-01,-3.802080533639e-01,-3.788936961052e-01,-3.775662000009e-01,-3.761684424781e-01,-3.747157142762e-01,-3.732004028058e-01,-3.716440604549e-01,-3.700090008476e-01,-3.683359268938e-01,-3.665591905618e-01,-3.647362388496e-01,6.494993278544e-01,6.449736221355e-01,6.403213726822e-01,6.356221050633e-01
3.264615910294e-01,3.206032583283e-01,3.146748409556e-01,3.086628565540e-01,3.026064473963e-01,2.963713228004e-01,2.901071462118e-01,2.837474351791e-01,2.772712030253e-01,2.756982646053e-02,2.759350469564e-02,2.761560615037e-02,2.763332110268e-02,2.761595535911e-02,2.769898078319e-02,2.776738854672e-02,2.781826761369e-02,2.788911049118e-02,2.797358396817e-02,2.804805092392e-02,2.814309028802e-02,2.823257228270e-02,2.834461455731e-02,-3.989920261874e-01,-3.975617038974e-01,-3.960799831848e-01,-3.945312807937e-01,-3.929604238474e-01,-3.913172623945e-01,-3.896147151384e-01,-3.878454455956e-01,-3.860284416577e-01,-3.841292305245e-01,-3.821843741295e-01,-3.801336635452e-01,-3.780293312805e-01,6.599967674613e-01,6.553934074093e-01,6.506625781988e-01,6.458797407822e-01
2.967668857010e-01,2.910764125493e-01,2.853222635075e-01,2.794903828889e-01,2.736221143541e-01,2.675765424451e-01,2.615126981485e-01,2.553592425298e-01,2.490952952935e-01,6.320456389948e-02,6.291626147923e-02,6.277811566312e-02,6.264057304218e-02,6.230438173529e-02,6.206428707253e-02,6.180579447147e-02,6.152573062718e-02,6.126141798397e-02,6.100664171234e-02,6.073672458631e-02,6.048298028419e-02,6.021867075659e-02,5.997192394512e-02,-4.129602414351e-01,-4.113326932925e-01,-4.096499632046e-01,-4.078987185651e-01,-4.061160618960e-01,-4.042591803428e-01,-4.023385157252e-01,-4.003470501723e-01,-3.983010645300e-01,-3.961695318328e-01,-3.939846340192e-01,-3.916919302594e-01,-3.893381461110e-01,6.696460054011e-01,6.649670635598e-01,6.601597821067e-01,6.552956348198e-01
2.659965133383e-01,2.604954129341e-01,2.549372174077e-01,2.493073267565e-01,2.436491946300e-01,2.378155795746e-01,2.319746182586e-01,2.260501763098e-01,2.200215762267e-01,9.855849169872e-02,9.796186478857e-02,9.766528243622e-02,9.737423475822e-02,9.672296359459e-02,9.616310100988e-02,9.558108483610e-02,9.497350005989e-02,9.437735115785e-02,9.378655548621e-02,9.317553250404e-02,9.257616675920e-02,9.196124069703e-02,9.135877050750e-02,-4.244559425844e-01,-4.226655033033e-01,-4.208160814086e-01,-4.188966866874e-01,-4.169364090762e-01,-4.149000859944e-01,-4.127955940070e-01,-4.106162740994e-01,-4.083755740323e-01,-4.060461223057e-01,-4.036555095482e-01,-4.011553530457e-01,-3.985866137039e-01,6.784590452062e-01,6.737060621725e-01,6.688239265777e-01,6.638802052035e-01
2.342199774198e-01,2.289304699563e-01,2.235905847221e-01,2.181852101271e-01,2.127597998779e-01,2.071611406287e-01,2.015661490995e-01,1.958939803737e-01,1.901242636780e-01,1.334905187744e-01,1.325915461191e-01,1.321395184141e-01,1.316978505105e-01,1.307375236690e-01,1.298635429643e-01,1.289636585591e-01,1.280342340105e-01,1.271118203841e-01,1.261904775972e-01,1.252438572157e-01,1.243042549022e-01,1.233440968374e-01,1.223911742344e-01,-4.333897113823e-01,-4.314729244398e-01,-4.294933336410e-01,-4.274423666075e-01,-4.253408697116e-01,-4.231615879984e-01,-4.209097621393e-01,-4.185791293980e-01,-4.161801966210e-01,-4.136894318837e-01,-4.111296534996e-01,-4.084587848281e-01,-4.057118017689e-01,6.864474656497e-01,6.816214746781e-01,6.766655786450e-01,6.716435192229e-01
2.015192927864e-01,1.964640686384e-01,1.913652829632e-01,1.862073494112e-01,1.810375920705e-01,1.756972394419e-01,1.703715926805e-01,1.649752088089e-01,1.594881349100e-01,1.678729017693e-01,1.666795451575e-01,1.660760726025e-01,1.654876378299e-01,1.642262274806e-01,1.630457500694e-01,1.618356096592e-01,1.605919681670e-01,1.593508004323e-01,1.581063161172e-01,1.568315315973e-01,1.555589993965e-01,1.542609063299e-01,1.529647145464e-01,-4.396912870110e-01,-4.376864389270e-01,-4.356149487062e-01,-4.334707199293e-01,-4.312661846783e-01,-4.289821934219e-01,-4.266212990250e-01,-4.241776690954e-01,-4.216587814060e-01,-4.190450996379e-01,-4.163545212681e-01,-4.135514791638e-01,-4.106647832480e-01,6.936222698129e-01,6.887238233506e-01,6.836947831558e-01,6.785951484619e-01
1.679897187281e-01,1.631916614948e-01,1.583569185340e-01,1.534694700240e-01,1.485783599704e-01,1.435197359717e-01,1.384868121037e-01,1.333896912195e-01,1.282089560581e-01,2.015912316069e-01,2.001131010107e-01,1.993630245539e-01,1.986324831569e-01,1.970795834938e-01,1.956018802464e-01,1.940907350545e-01,1.925421273215e-01,1.909913454478e-01,1.894327531059e-01,1.878388602670e-01,1.862423287505e-01,1.846152159243e-01,1.829845600837e-01,-4.433107047013e-01,-4.412573181561e-01,-4.391334453202e-01,-4.369355057529e-01,-4.346674091137e-01,-4.323182467089e-01,-4.298878511200e-01,-4.273708505156e-01,-4.247716262869e-01,-4.220747635152e-01,-4.192931245023e-01,-4.163978087327e-01,-4.134113200306e-01,6.999937516751e-01,6.950229495403e-01,6.899209326750e-01,6.847440404957e-01
1.337403637980e-01,1.292222335288e-01,1.246743126889e-01,1.200801940522e-01,1.154904694559e-01,1.107367496534e-01,1.060196087905e-01,1.012448746642e-01,9.639378941411e-02,2.345442223626e-01,2.327922520265e-01,2.319010895943e-01,2.310337522196e-01,2.292002639819e-01,2.274359428516e-01,2.256343747571e-01,2.237913749126e-01,2.219414474781e-01,2.200791117806e-01,2.181764952267e-01,2.162662290407e-01,2.143203436140e-01,2.123653679162e-01,-4.442191147993e-01,-4.421574120969e-01,-4.400213922152e-01,-4.378100120685e-01,-4.355186147350e-01,-4.331446035340e-01,-4.306850781350e-01,-4.281351531991e-01,-4.254960681587e-01,-4.227566233584e-01,-4.199245669587e-01,-4.169777747370e-01,-4.139323460221e-01,7.055713791737e-01,7.005278981451e-01,6.953526533980e-01,6.900984063648e-01
9.889462927367e-02,9.467870744492e-02,9.043986939653e-02,8.616137161640e-02,8.189515949096e-02,7.746892034558e-02,7.308994942089e-02,6.866001752925e-02,6.416115494317e-02,2.666433312312e-01,2.646294717996e-01,2.636032627966e-01,2.626049415983e-01,2.605027719457e-01,2.584634802087e-01,2.563831076806e-01,2.542573228052e-01,2.521197597791e-01,2.499650929209e-01,2.477651851079e-01,2.455525055490e-01,2.432991523758e-01,2.410310689740e-01,-4.424092592081e-01,-4.403796086801e-01,-4.382718504657e-01,-4.360874812963e-01,-4.338132978729e-01,-4.314550216352e-01,-4.290070266698e-01,-4.264649354143e-01,-4.238268220560e-01,-4.210857629431e-01,-4.182443491662e-01,-4.152872946270e-01,-4.122242377881e-01,7.103636927309e-01,7.052468173711e-01,6.999977061762e-01,6.946656229804e-01
6.359045696959e-02,5.969815620023e-02,5.578975362877e-02,5.184822583490e-02,4.792665499999e-02,4.384948944877e-02,3.983001648683e-02,3.576621051634e-02,3.164102247638e-02,2.978122382327e-01,2.955491688567e-01,2.943943286216e-01,2.932711978553e-01,2.909129793801e-01,2.886111242735e-01,2.862643262914e-01,2.838681235494e-01,2.814552061874e-01,2.790204008687e-01,2.765354174860e-01,2.740324408864e-01,2.714837237503e-01,2.689145566265e-01,-4.378955916548e-01,-4.359379502370e-01,-4.338984857469e-01,-4.317812182888e-01,-4.295644821478e-01,-4.272622581472e-01,-4.248662218841e-01,-4.223725199310e-01,-4.197760604671e-01,-4.170742228085e-01,-4.142644342208e-01,-4.113382609956e-01,-4.082988661223e-01,7.143782183187e-01,7.091868729000e-01,7.038629018190e-01,6.984521496722e-01
2.798034690168e-02,2.443178998429e-02,2.087384871953e-02,1.728928154738e-02,1.373206829276e-02,1.002417429944e-02,6.384056984012e-03,2.706200664910e-03,-1.025388143156e-03,3.279862133470e-01,3.254870766318e-01,3.242102622994e-01,3.229687297920e-01,3.203675614347e-01,3.178160519838e-01,3.152157126941e-01,3.125619667776e-01,3.098864973125e-01,3.071842789966e-01,3.044269732782e-01,3.016463677935e-01,2.988149486510e-01,2.959572950226e-01,-4.307140383496e-01,-4.288674037096e-01,-4.269353473927e-01,-4.249243778158e-01,-4.228045129918e-01,-4.205978708140e-01,-4.182934747643e-01,-4.158880068023e-01,-4.133732307620e-01,-4.107508220185e-01,-4.080130730461e-01,-4.051583701673e-01,-4.021834272687e-01,7.176213942175e-01,7.123541756645e-01,7.069540299179e-01,7.014634581651e-01
-7.768888630823e-03,-1.095531410636e-02,-1.414453728205e-02,-1.735395065422e-02,-2.052893783872e-02,-2.384918950749e-02,-2.709199459854e-02,-3.036600397808e-02,-3.368601992759e-02,3.571113971812e-01,3.543895588499e-01,3.529975475789e-01,3.516441379919e-01,3.488133496972e-01,3.460253616191e-01,3.431846375932e-01,3.402865003232e-01,3.373615732959e-01,3.344049735873e-01,3.313884113799e-01,3.283431740033e-01,3.252420520443e-01,3.221088631075e-01,-4.209214058646e-01,-4.192232911132e-01,-4.174363204127e-01,-4.155694373883e-01,-4.135845496092e-01,-4.115117284287e-01,-4.093374101093e-01,-4.070588180689e-01,-4.046646154665e-01,-4.021607334124e-01,-3.995343935343e-01,-3.967907247598e-01,-3.939200579518e-01,7.200985107181e-01,7.147537225227e-01,7.092758005221e-01,7.037039753550e-01
-4.347666545747e-02,-4.628476884723e-02,-4.908924369930e-02,-5.190756086251e-02,-5.468474951770e-02,-5.760126046676e-02,-6.043114006995e-02,-6.328576864915e-02,-6.617862280805e-02,3.851440192087e-01,3.822128534903e-01,3.807124335802e-01,3.792536839745e-01,3.762066261011e-01,3.731953908582e-01,3.701275020334e-01,3.669981951991e-01,3.638369915321e-01,3.606391437873e-01,3.573765004929e-01,3.540797554327e-01,3.507220670958e-01,3.473264492603e-01,-4.085944530306e-01,-4.070803962237e-01,-4.054742656584e-01,-4.037873698643e-01,-4.019737681310e-01,-4.000712435946e-01,-3.980637277086e-01,-3.959489862709e-01,-3.937126467192e-01,-3.913648231615e-01,-3.888877638936e-01,-3.862932200771e-01,-3.835652436423e-01,7.218136621288e-01,7.163893492252e-01,7.108317980967e-01,7.051770383476e-01
-7.894948917954e-02,-8.136574510695e-02,-8.377213105548e-02,-8.618611842374e-02,-8.855268376797e-02,-9.105207674766e-02,-9.345620520025e-02,-9.587872079365e-02,-9.833164319899e-02,4.120495752511e-01,4.089222762506e-01,4.073201512984e-01,4.057625191482e-01,4.025123769341e-01,3.992909953162e-01,3.960090400164e-01,3.926616718672e-01,3.892772761296e-01,3.858512337821e-01,3.823556136743e-01,3.788204326251e-01,3.752192731134e-01,3.715743103069e-01,-3.938286528920e-01,-3.925317722706e-01,-3.911398717188e-01,-3.896665382651e-01,-3.880582973112e-01,-3.863603481232e-01,-3.845542160400e-01,-3.826382051529e-01,-3.805949924083e-01,-3.784387712745e-01,-3.761469460427e-01,-3.737377294086e-01,-3.711890344033e-01,7.227697105558e-01,7.172636951813e-01,7.116244472960e-01,7.058848613252e-01
-1.139821588374e-01,-1.159961706601e-01,-1.179942742092e-01,-1.199938586862e-01,-1.219401676812e-01,-1.240122281992e-01,-1.259810030865e-01,-1.279619041670e-01,-1.299653683641e-01,4.378019833206e-01,4.344914020091e-01,4.327941079407e-01,4.311438914491e-01,4.277035242400e-01,4.242848042623e-01,4.208015981220e-01,4.172490033665e-01,4.136542441301e-01,4.100128216724e-01,4.062970995543e-01,4.025363438766e-01,3.987046102185e-01,3.948232073435e-01,-3.767366788998e-01,-3.756872831899e-01,-3.745402495406e-01,-3.733113423020e-01,-3.719399148451e-01,-3.704782377825e-01,-3.689055438983e-01,-3.672206667280e-01,-3.654034369702e-01,-3.634719948977e-01,-3.613990598146e-01,-3.592091079587e-01,-3.568740870585e-01,7.229682610519e-01,7.173781796394e-01,7.116549902009e-01,7.058285139130e-01
-1.483593256370e-01,-1.499642711878e-01,-1.515474850193e-01,-1.531261868354e-01,-1.546462224314e-01,-1.562843212344e-01,-1.578117785396e-01,-1.593452023472e-01,-1.608933287863e-01,4.623827343318e-01,4.589012402934e-01,4.571150748557e-01,4.553783451819e-01,4.517601496490e-01,4.481564680777e-01,4.444844062228e-01,4.407390089282e-01,4.369463216626e-01,4.331019577823e-01,4.291786425209e-01,4.252048269144e-01,4.211550821915e-01,4.170498294062e-01,-3.574466562381e-01,-3.566719174167e-01,-3.557973069155e-01,-3.548406519868e-01,-3.537345379981e-01,-3.525379184647e-01,-3.512278604694e-01,-3.498037137214e-01,-3.482425844429e-01,-3.465664006323e-01,-3.447433828811e-01,-3.428040390653e-01,-3.407145561402e-01,7.224096478431e-01,7.167329890222e-01,7.109234747752e-01,7.050079108267e-01
-1.818574102458e-01,-1.830504558529e-01,-1.842161658632e-01,-1.853714991350e-01,-1.864632515197e-01,-1.876647350678e-01,-1.887489311223e-01,-1.898330285013e-01,-1.909239546401e-01,4.857800516169e-01,4.821394183020e-01,4.802703824048e-01,4.784529272288e-01,4.746687234301e-01,4.708919098713e-01,4.670428513437e-01,4.631165497684e-01,4.591378613651e-01,4.551025033825e-01,4.509836225048e-01,4.468087994189e-01,4.425531574465e-01,4.382362146078e-01,-3.361002242359e-01,-3.356239180651e-01,-3.350459446554e-01,-3.343860681945e-01,-3.335705465392e-01,-3.326645899616e-01,-3.316432383019e-01,-3.305063401764e-01,-3.292284149587e-01,-3.278349955109e-01,-3.262900145625e-01,-3.246297494533e-01,-3.228148590023e-01,7.210929314766e-01,7.153270752724e-01,7.094287544227e-01,7.034218126953e-01
-2.142468710499e-01,-2.150295391418e-01,-2.157794850537e-01,-2.165133120211e-01,-2.171791231640e-01,-2.179456587015e-01,-2.185890057779e-01,-2.192262699340e-01,-2.198624745201e-01,5.079880707106e-01,5.041993826687e-01,5.022531328229e-01,5.003604105337e-01,4.964213493975e-01,4.924825916104e-01,4.884677647477e-01,4.843718368692e-01,4.802184706141e-01,4.760034790983e-01,4.717004833702e-01,4.673361471308e-01,4.628861766165e-01,4.583691769634e-01,-3.128504590782e-01,-3.126927765130e-01,-3.124321193529e-01,-3.120900530257e-01,-3.115869788546e-01,-3.109939063183e-01,-3.102839963095e-01,-3.094575755842e-01,-3.084867283312e-01,-3.074003886463e-01,-3.061584339519e-01,-3.048026224298e-01,-3.032883425453e-01,7.190159068540e-01,7.131581651932e-01,7.071684986363e-01,7.010678380686e-01
-2.452948033337e-01,-2.456732787659e-01,-2.460138538189e-01,-2.463326786207e-01,-2.465795263623e-01,-2.469173881403e-01,-2.471269305417e-01,-2.473244669527e-01,-2.475130360257e-01,5.290060485667e-01,5.250796289419e-01,5.230614399458e-01,5.210985436499e-01,5.170150342748e-01,5.129248031755e-01,5.087547304674e-01,5.044997587759e-01,5.001823584004e-01,4.957984306518e-01,4.913221173696e-01,4.867791268109e-01,4.821457738263e-01,4.774397457934e-01,-2.878597074472e-01,-2.880371378319e-01,-2.881108190457e-01,-2.881039742363e-01,-2.879316435221e-01,-2.876701531242e-01,-2.872909413054e-01,-2.867947892419e-01,-2.861515097072e-01,-2.853932168432e-01,-2.844759840235e-01,-2.834467391314e-01,-2.822558801552e-01,7.161751222448e-01,7.102227808854e-01,7.041392148553e-01,6.979424867305e-01
-2.747678360417e-01,-2.747531967286e-01,-2.746956724184e-01,-2.746108607556e-01,-2.744505692129e-01,-2.743708529206e-01,-2.741584709621e-01,-2.739281962312e-01,-2.736810189457e-01,5.488376092689e-01,5.447829657360e-01,5.426977027050e-01,5.406693331958e-01,5.364509882502e-01,5.322189809600e-01,5.279034217854e-01,5.234992357965e-01,5.190277071152e-01,5.144848180775e-01,5.098452716776e-01,5.051337899399e-01,5.003273174141e-01,4.954426233342e-01,-2.612973813560e-01,-2.618226662332e-01,-2.622439979284e-01,-2.625861079039e-01,-2.627591885980e-01,-2.628443821313e-01,-2.628115666534e-01,-2.626619516712e-01,-2.623632524175e-01,-2.619505276628e-01,-2.613763136204e-01,-2.606923781776e-01,-2.598444277203e-01,7.125659095006e-01,7.065162715094e-01,7.003362817607e-01,6.940411745537e-01
-3.024352791402e-01,-3.020436377051e-01,-3.016043006733e-01,-3.011322128321e-01,-3.005815770323e-01,-3.001003305800e-01,-2.994828609804e-01,-2.988416195324e-01,-2.981755030053e-01,5.674900314144e-01,5.633158186968e-01,5.611679175096e-01,5.590783643189e-01,5.547339617803e-01,5.503690610188e-01,5.459169706115e-01,5.413726054947e-01,5.367560740756e-01,5.320634331777e-01,5.272699817037e-01,5.223994317891e-01,5.174293746577e-01,5.123756650368e-01,-2.333377624039e-01,-2.342199168523e-01,-2.349985145665e-01,-2.356996419724e-01,-2.362291694828e-01,-2.366725423388e-01,-2.369982454900e-01,-2.372078889129e-01,-2.372672722460e-01,-2.372141526081e-01,-2.369978084793e-01,-2.366745034244e-01,-2.361855669992e-01,7.081824258147e-01,7.020328567167e-01,6.957539943548e-01,6.893582802398e-01
-3.280724612827e-01,-3.273250062800e-01,-3.265251962663e-01,-3.256872227615e-01,-3.247680371869e-01,-3.239062976890e-01,-3.229055606046e-01,-3.218751498037e-01,-3.208118438338e-01,5.849735807077e-01,5.806875778331e-01,5.784810330770e-01,5.763341627326e-01,5.718716222164e-01,5.673818703396e-01,5.628013733311e-01,5.581250430419e-01,5.533718263467e-01,5.485378487575e-01,5.435990347040e-01,5.385780693580e-01,5.334532039772e-01,5.282393859946e-01,-2.041578602083e-01,-2.054022569578e-01,-2.065441150719e-01,-2.076107205354e-01,-2.085041536507e-01,-2.093136442910e-01,-2.100064537600e-01,-2.105845634685e-01,-2.110120454470e-01,-2.113291013523e-01,-2.114820408373e-01,-2.115312680249e-01,-2.114140632406e-01,7.030177074936e-01,6.967656822143e-01,6.903856212804e-01,6.838872043954e-01
