4.014212158605e-01,4.009617491580e-01,4.005609929267e-01,4.002089282799e-01,3.998975553548e-01,3.996204484487e-01,3.993724109521e-01,3.991492097482e-01,3.989473711783e-01,3.987640240498e-01,3.985967783712e-01,3.984436311940e-01,3.983028930582e-01,3.981731301600e-01,3.980531185788e-01,3.980181642743e-01,3.979418078033e-01,3.978382914786e-01,3.977417837897e-01,3.976516002789e-01,3.975671421677e-01,3.974878834716e-01,3.974133591501e-01,3.973431612381e-01,3.972769236637e-01,3.972143214784e-01,3.971550641983e-01,3.970988913739e-01,3.970455688238e-01,3.969948854170e-01,3.969466503156e-01,3.969006906022e-01,3.968568492308e-01,3.968149832522e-01,3.967749622710e-01,3.967366671006e-01,3.966999885867e-01,3.966648265759e-01,3.966310890085e-01,3.965986911184e-01,3.965675547261e-01,3.965376076123e-01,3.965087829610e-01,3.964810188648e-01,3.964542578820e-01,3.964284466423e-01,3.964035354924e-01,3.963794781783e-01,3.963562315596e-01,3.963337553521e-01,3.963120118957e-01,3.962909659440e-01,3.962705844741e-01,3.962508365146e-01,3.962316929883e-01,3.962131265699e-01,3.961951115561e-01,3.961776237470e-01,3.961606403380e-01,3.961441398205e-01,3.961281018913e-01,3.961125073693e-01,3.960973381191e-01,3.960825769807e-01,3.960682077049e-01,3.960542148936e-01,3.960405839448e-01,3.960273010020e-01,3.960143529071e-01,3.960017271567e-01,3.959894118624e-01,3.959773957132e-01,3.959656679409e-01,3.959542182878e-01,3.959430369770e-01,3.959321146846e-01,3.959214425134e-01,3.959110119693e-01,3.959008149384e-01,3.958908436660e-01,3.958810907369e-01,3.958715490572e-01,3.958622118369e-01,3.958530725741e-01,3.958441250395e-01
4.015551639877e-01,4.010502333953e-01,4.006098304439e-01,4.002229429023e-01,3.998807777496e-01,3.995762722352e-01,3.993037146036e-01,3.990584521524e-01,3.988366669604e-01,3.986352033205e-01,3.984514344451e-01,3.982831589662e-01,3.981285200844e-01,3.979859420004e-01,3.978540796004e-01,3.978156739000e-01,3.977317783667e-01,3.976180422219e-01,3.975120075722e-01,3.974129222214e-01,3.973201281404e-01,3.972330473028e-01,3.971511686608e-01,3.970740438970e-01,3.970012707308e-01,3.969324920775e-01,3.968673887284e-01,3.968056744818e-01,3.967470920035e-01,3.966914092908e-01,3.966384166418e-01,3.965879240479e-01,3.965397589421e-01,3.964937642485e-01,3.964497966866e-01,3.964077252933e-01,3.963674301298e-01,3.963288011483e-01,3.962917371947e-01,3.962561451297e-01,3.962219390520e-01,3.961890396091e-01,3.961573733866e-01,3.961268723630e-01,3.960974734246e-01,3.960691179310e-01,3.960417513261e-01,3.960153227892e-01,3.959897849208e-01,3.959650934598e-01,3.959412070282e-01,3.959180869002e-01,3.958956967936e-01,3.958740026797e-01,3.958529726114e-01,3.958325765666e-01,3.958127863054e-01,3.957935752395e-01,3.957749183138e-01,3.957567918974e-01,3.957391736836e-01,3.957220425986e-01,3.957053787176e-01,3.956891631875e-01,3.956733781561e-01,3.956580067059e-01,3.956430327945e-01,3.956284411984e-01,3.956142174612e-01,3.956003478464e-01,3.955868192929e-01,3.955736193738e-01,3.955607362587e-01,3.955481586783e-01,3.955358758914e-01,3.955238776542e-01,3.955121541924e-01,3.955006961740e-01,3.954894946848e-01,3.954785412054e-01,3.954678275893e-01,3.954573460432e-01,3.954470891074e-01,3.954370496388e-01,3.954272207939e-01
4.016876253599e-01,4.011373189039e-01,4.006573474115e-01,4.002357068719e-01,3.998628123564e-01,3.995309650778e-01,3.992339389596e-01,3.989666623958e-01,3.987249737697e-01,3.985054333358e-01,3.983051779126e-01,3.981218080551e-01,3.979532999181e-01,3.977979359589e-01,3.976542500901e-01,3.976124010040e-01,3.975209839774e-01,3.973970519878e-01,3.972815128948e-01,3.971735468933e-01,3.970724368172e-01,3.969775527001e-01,3.968883375772e-01,3.968043028598e-01,3.967250101312e-01,3.966500702359e-01,3.965791352992e-01,3.965118934208e-01,3.964480641618e-01,3.963873946917e-01,3.963296564847e-01,3.962746424775e-01,3.962221646156e-01,3.961720517270e-01,3.961241476742e-01,3.960783097435e-01,3.960344072353e-01,3.959923202294e-01,3.959519384978e-01,3.959131605469e-01,3.958758927706e-01,3.958400487000e-01,3.958055483367e-01,3.957723175597e-01,3.957402875960e-01,3.957093945475e-01,3.956795789667e-01,3.956507854769e-01,3.956229624292e-01,3.955960615951e-01,3.955700378875e-01,3.955448491097e-01,3.955204557274e-01,3.954968206624e-01,3.954739091044e-01,3.954516883410e-01,3.954301276016e-01,3.954091979155e-01,3.953888719827e-01,3.953691240549e-01,3.953499298267e-01,3.953312663365e-01,3.953131118745e-01,3.952954458986e-01,3.952782489572e-01,3.952615026177e-01,3.952451894005e-01,3.952292927185e-01,3.952137968206e-01,3.951986867400e-01,3.951839482456e-01,3.951695677978e-01,3.951555325066e-01,3.951418300935e-01,3.951284488554e-01,3.951153776313e-01,3.951026057715e-01,3.950901231084e-01,3.950779199297e-01,3.950659869531e-01,3.950543153028e-01,3.950428964876e-01,3.950317223801e-01,3.950207851976e-01,3.950100774838e-01
4.018185998158e-01,4.012230055836e-01,4.007035437774e-01,4.002472201752e-01,3.998436591932e-01,3.994845270192e-01,3.991630840834e-01,3.988738405583e-01,3.986122916996e-01,3.983747142000e-01,3.981580088869e-01,3.979595785813e-01,3.977772326856e-01,3.976091121668e-01,3.974536301826e-01,3.974083457220e-01,3.973094247730e-01,3.971753209163e-01,3.970502998995e-01,3.969334744377e-01,3.968240683421e-01,3.967213998079e-01,3.966248660440e-01,3.965339382712e-01,3.964481420095e-01,3.963670560978e-01,3.962903040546e-01,3.962175483339e-01,3.961484854409e-01,3.960828417612e-01,3.960203699849e-01,3.959608460308e-01,3.959040663901e-01,3.958498458253e-01,3.957980153704e-01,3.957484205864e-01,3.957009200373e-01,3.956553839523e-01,3.956116930498e-01,3.955697375005e-01,3.955294160115e-01,3.954906350131e-01,3.954533079384e-01,3.954173545808e-01,3.953827005211e-01,3.953492766155e-01,3.953170185367e-01,3.952858663625e-01,3.952557642049e-01,3.952266598770e-01,3.951985045915e-01,3.951712526891e-01,3.951448613913e-01,3.951192905773e-01,3.950945025809e-01,3.950704620055e-01,3.950471355561e-01,3.950244918855e-01,3.950025014541e-01,3.949811364012e-01,3.949603704281e-01,3.949401786896e-01,3.949205376952e-01,3.949014252183e-01,3.948828202118e-01,3.948647027315e-01,3.948470538644e-01,3.948298556632e-01,3.948130910852e-01,3.947967439364e-01,3.947807988187e-01,3.947652410825e-01,3.947500567811e-01,3.947352326290e-01,3.947207559639e-01,3.947066147097e-01,3.946927973438e-01,3.946792928649e-01,3.946660907647e-01,3.946531810001e-01,3.946405539676e-01,3.946282004800e-01,3.946161117439e-01,3.946042793385e-01,3.945926951966e-01
4.019480871962e-01,4.013072933357e-01,4.007484194913e-01,4.002574828005e-01,3.998233182789e-01,3.994369581035e-01,3.990911500393e-01,3.987799867206e-01,3.984986208442e-01,3.982430460182e-01,3.980099274821e-01,3.977964706661e-01,3.976003185140e-01,3.974194707557e-01,3.972522200135e-01,3.972035081908e-01,3.970971008923e-01,3.969528491485e-01,3.968183687290e-01,3.966927049984e-01,3.965750228599e-01,3.964645887717e-01,3.963607542069e-01,3.962629502769e-01,3.961706665110e-01,3.960834498083e-01,3.960008951390e-01,3.959226393650e-01,3.958483559840e-01,3.957777506414e-01,3.957105572836e-01,3.956465348479e-01,3.955854644047e-01,3.955271466817e-01,3.954713999120e-01,3.954180579581e-01,3.953669686708e-01,3.953179924507e-01,3.952710009830e-01,3.952258761220e-01,3.951825089047e-01,3.951407986774e-01,3.951006523195e-01,3.950619835529e-01,3.950247123251e-01,3.949887642591e-01,3.949540701590e-01,3.949205655679e-01,3.948881903684e-01,3.948568884249e-01,3.948266072587e-01,3.947972977557e-01,3.947689139013e-01,3.947414125395e-01,3.947147531547e-01,3.946888976730e-01,3.946638102809e-01,3.946394572604e-01,3.946158068377e-01,3.945928290453e-01,3.945704955955e-01,3.945487797646e-01,3.945276562857e-01,3.945071012515e-01,3.944870920238e-01,3.944676071504e-01,3.944486262884e-01,3.944301301337e-01,3.944121003554e-01,3.943945195350e-01,3.943773711109e-01,3.943606393259e-01,3.943443091790e-01,3.943283663810e-01,3.943127973122e-01,3.942975889841e-01,3.942827290031e-01,3.942682055366e-01,3.942540072822e-01,3.942401234377e-01,3.942265436742e-01,3.942132581103e-01,3.942002572878e-01,3.941875321501e-01,3.941750740202e-01
4.020760873439e-01,4.013901820632e-01,4.007919745040e-01,4.002664947370e-01,3.998017896337e-01,3.993882583757e-01,3.990181368926e-01,3.986851009644e-01,3.983839612988e-01,3.981104288965e-01,3.978609338131e-01,3.976324844315e-01,3.974225575312e-01,3.972290118586e-01,3.970500197194e-01,3.969978885478e-01,3.968840124747e-01,3.967296368258e-01,3.965857195266e-01,3.964512387203e-01,3.963253005162e-01,3.962071197374e-01,3.960960022120e-01,3.959913390230e-01,3.958925837819e-01,3.957992515129e-01,3.957109086974e-01,3.956271666586e-01,3.955476759347e-01,3.954721214753e-01,3.954002185229e-01,3.953317090699e-01,3.952663587993e-01,3.952039544349e-01,3.951443014371e-01,3.950872219952e-01,3.950325532710e-01,3.949801458588e-01,3.949298624307e-01,3.948815765431e-01,3.948351715809e-01,3.947905398223e-01,3.947475816083e-01,3.947062046029e-01,3.946663231339e-01,3.946278576030e-01,3.945907339572e-01,3.945548832154e-01,3.945202410411e-01,3.944867473590e-01,3.944543460079e-01,3.944229844275e-01,3.943926133743e-01,3.943631866646e-01,3.943346609404e-01,3.943069954569e-01,3.942801518883e-01,3.942540941514e-01,3.942287882438e-01,3.942042020963e-01,3.941803054373e-01,3.941570696688e-01,3.941344677522e-01,3.941124741037e-01,3.940910644977e-01,3.940702159779e-01,3.940499067751e-01,3.940301162318e-01,3.940108247319e-01,3.939920136359e-01,3.939736652212e-01,3.939557626260e-01,3.939382897979e-01,3.939212314460e-01,3.939045729962e-01,3.938883005494e-01,3.938724008435e-01,3.938568612168e-01,3.938416695746e-01,3.938268143579e-01,3.938122845139e-01,3.937980694687e-01,3.937841591017e-01,3.937705437212e-01,3.937572140427e-01
4.022026001038e-01,4.014716716710e-01,4.008342087681e-01,4.002742559754e-01,3.997790732789e-01,3.993384278821e-01,3.989440447095e-01,3.985891833725e-01,3.982683131592e-01,3.979768629417e-01,3.977110279957e-01,3.974676200006e-01,3.972439498663e-01,3.970377356088e-01,3.968470294374e-01,3.967914869311e-01,3.966701596604e-01,3.965056840909e-01,3.963523524366e-01,3.962090757486e-01,3.960749014572e-01,3.959489928519e-01,3.958306102065e-01,3.957191046568e-01,3.956138939690e-01,3.955144613581e-01,3.954203448759e-01,3.953311303598e-01,3.952464454375e-01,3.951659544064e-01,3.950893538454e-01,3.950163688384e-01,3.949467497147e-01,3.948802692244e-01,3.948167200838e-01,3.947559128349e-01,3.946976739742e-01,3.946418443114e-01,3.945882775264e-01,3.945368388963e-01,3.944874041714e-01,3.944398585780e-01,3.943940959336e-01,3.943500178586e-01,3.943075330741e-01,3.942665567725e-01,3.942270100554e-01,3.941888194280e-01,3.941519163447e-01,3.941162367999e-01,3.940817209587e-01,3.940483128226e-01,3.940159599273e-01,3.939846130687e-01,3.939542260531e-01,3.939247554712e-01,3.938961604912e-01,3.938684026704e-01,3.938414457834e-01,3.938152556642e-01,3.937898000623e-01,3.937650485100e-01,3.937409722015e-01,3.937175438807e-01,3.936947377384e-01,3.936725293179e-01,3.936508954275e-01,3.936298140595e-01,3.936092643160e-01,3.935892263394e-01,3.935696812491e-01,3.935506110816e-01,3.935319987355e-01,3.935138279211e-01,3.934960831118e-01,3.934787495009e-01,3.934618129596e-01,3.934452599993e-01,3.934290777351e-01,3.934132538530e-01,3.933977765782e-01,3.933826346462e-01,3.933678172754e-01,3.933533141413e-01,3.933391153528e-01
4.023276253225e-01,4.015517620656e-01,4.008751222375e-01,4.002807665075e-01,3.997551692371e-01,3.992874666699e-01,3.988688735575e-01,3.984922340286e-01,3.981516765226e-01,3.978423482618e-01,3.975602101466e-01,3.973018774973e-01,3.970644956487e-01,3.968456421406e-01,3.966432493056e-01,3.965843034798e-01,3.964555425902e-01,3.962809910870e-01,3.961182676039e-01,3.959662162297e-01,3.958238258299e-01,3.956902082627e-01,3.955645783380e-01,3.954462473257e-01,3.953345972196e-01,3.952290794911e-01,3.951292038208e-01,3.950345306146e-01,3.949446646374e-01,3.948592495790e-01,3.947779633943e-01,3.947005142956e-01,3.946266372919e-01,3.945560911905e-01,3.944886559912e-01,3.944241306150e-01,3.943623309169e-01,3.943030879442e-01,3.942462464045e-01,3.941916633148e-01,3.941392068081e-01,3.940887550751e-01,3.940401954248e-01,3.939934234483e-01,3.939483422726e-01,3.939048618935e-01,3.938628985782e-01,3.938223743291e-01,3.937832164014e-01,3.937453568687e-01,3.937087322310e-01,3.936732830599e-01,3.936389536783e-01,3.936056918685e-01,3.935734486084e-01,3.935421778305e-01,3.935118362030e-01,3.934823829299e-01,3.934537795678e-01,3.934259898593e-01,3.933989795797e-01,3.933727163967e-01,3.933471697411e-01,3.933223106888e-01,3.932981118512e-01,3.932745472750e-01,3.932515923492e-01,3.932292237195e-01,3.932074192094e-01,3.931861577464e-01,3.931654192946e-01,3.931451847917e-01,3.931254360901e-01,3.931061559035e-01,3.930873277558e-01,3.930689359344e-01,3.930509654465e-01,3.930334019782e-01,3.930162318570e-01,3.929994420154e-01,3.929830199589e-01,3.929669537339e-01,3.929512318996e-01,3.929358435001e-01,3.929207780394e-01
4.024511628489e-01,4.016304531549e-01,4.009147148675e-01,4.002860263267e-01,3.997300775319e-01,3.992353747875e-01,3.987926235050e-01,3.983942530173e-01,3.980340514868e-01,3.977068849654e-01,3.974084803833e-01,3.971352570462e-01,3.968841950090e-01,3.966527315893e-01,3.964386794629e-01,3.963763383338e-01,3.962401614061e-01,3.960555579581e-01,3.958834651742e-01,3.957226603104e-01,3.955720737822e-01,3.954307661181e-01,3.952979067551e-01,3.951727671784e-01,3.950546936821e-01,3.949431060594e-01,3.948374856795e-01,3.947373675694e-01,3.946423336803e-01,3.945520071378e-01,3.944660473135e-01,3.943841455846e-01,3.943060216729e-01,3.942314204738e-01,3.941601092990e-01,3.940918754741e-01,3.940265242365e-01,3.939638768932e-01,3.939037691998e-01,3.938460499322e-01,3.937905796235e-01,3.937372294448e-01,3.936858802120e-01,3.936364215007e-01,3.935887508571e-01,3.935427730923e-01,3.934983996509e-01,3.934555480429e-01,3.934141413343e-01,3.933741076872e-01,3.933353799454e-01,3.932978952590e-01,3.932615947454e-01,3.932264231811e-01,3.931923287222e-01,3.931592626496e-01,3.931271791377e-01,3.930960350426e-01,3.930657897087e-01,3.930364047923e-01,3.930078440994e-01,3.929800734375e-01,3.929530604787e-01,3.929267746350e-01,3.929011869422e-01,3.928762699541e-01,3.928519976442e-01,3.928283453149e-01,3.928052895143e-01,3.927828079581e-01,3.927608794582e-01,3.927394838559e-01,3.927186019604e-01,3.926982154913e-01,3.926783070252e-01,3.926588599462e-01,3.926398583994e-01,3.926212872483e-01,3.926031320341e-01,3.925853789385e-01,3.925680147484e-01,3.925510268234e-01,3.925344030649e-01,3.925181318875e-01,3.925022021921e-01
4.025732125338e-01,4.017077448489e-01,4.009529866150e-01,4.002900354274e-01,3.997037981883e-01,3.991821522844e-01,3.987152946213e-01,3.982952404242e-01,3.979154381508e-01,3.975704731623e-01,3.972558388243e-01,3.969677587730e-01,3.967030480786e-01,3.964590040909e-01,3.962333200490e-01,3.961675916336e-01,3.960240162506e-01,3.958293848491e-01,3.956479452942e-01,3.954784081385e-01,3.953196454626e-01,3.951706665670e-01,3.950305956070e-01,3.948986643639e-01,3.947741835054e-01,3.946565412118e-01,3.945451905999e-01,3.944396413715e-01,3.943394527125e-01,3.942442272285e-01,3.941536057478e-01,3.940672628488e-01,3.939849030003e-01,3.939062572158e-01,3.938310801475e-01,3.937591475512e-01,3.936902540709e-01,3.936242112951e-01,3.935608460480e-01,3.934999988829e-01,3.934415227505e-01,3.933852818190e-01,3.933311504259e-01,3.932790121453e-01,3.932287589557e-01,3.931802904960e-01,3.931335133992e-01,3.930883406938e-01,3.930446912666e-01,3.930024893776e-01,3.929616642230e-01,3.929221495397e-01,3.928838832476e-01,3.928468071243e-01,3.928108665112e-01,3.927760100442e-01,3.927421894097e-01,3.927093591219e-01,3.926774763185e-01,3.926465005745e-01,3.926163937316e-01,3.925871197417e-01,3.925586445226e-01,3.925309358264e-01,3.925039631175e-01,3.924776974605e-01,3.924521114169e-01,3.924271789493e-01,3.924028753334e-01,3.923791770763e-01,3.923560618405e-01,3.923335083742e-01,3.923114964455e-01,3.922900067827e-01,3.922690210174e-01,3.922485216328e-01,3.922284919143e-01,3.922089159046e-01,3.921897783608e-01,3.921710647155e-01,3.921527610394e-01,3.921348540066e-01,3.921173308627e-01,3.921001793943e-01,3.920833879005e-01
4.026937742299e-01,4.017836370590e-01,4.009899374383e-01,4.002927938055e-01,3.996763312324e-01,3.991277992111e-01,3.986368869770e-01,3.981951963361e-01,3.977958366144e-01,3.974331129631e-01,3.971022855890e-01,3.967993828041e-01,3.965210549897e-01,3.962644597821e-01,3.960271712043e-01,3.959580635208e-01,3.958071072670e-01,3.956024719055e-01,3.954117081109e-01,3.952334598624e-01,3.950665410203e-01,3.949099097594e-01,3.947626450436e-01,3.946239390322e-01,3.944930668390e-01,3.943693850974e-01,3.942523187305e-01,3.941413521689e-01,3.940360218812e-01,3.939359099974e-01,3.938406388423e-01,3.937498662327e-01,3.936632814172e-01,3.935806015587e-01,3.935015686775e-01,3.934259469862e-01,3.933535205587e-01,3.932840912873e-01,3.932174770851e-01,3.931535103017e-01,3.930920363230e-01,3.930329123302e-01,3.929760061976e-01,3.929211955120e-01,3.928683666973e-01,3.928174142322e-01,3.927682399495e-01,3.927207524071e-01,3.926748663223e-01,3.926305020626e-01,3.925875851854e-01,3.925460460226e-01,3.925058193040e-01,3.924668438163e-01,3.924290620926e-01,3.923924201302e-01,3.923568671340e-01,3.923223552818e-01,3.922888395100e-01,3.922562773177e-01,3.922246285871e-01,3.921938554190e-01,3.921639219815e-01,3.921347943710e-01,3.921064404841e-01,3.920788299002e-01,3.920519337723e-01,3.920257247265e-01,3.920001767698e-01,3.919752652032e-01,3.919509665431e-01,3.919272584470e-01,3.919041196450e-01,3.918815298763e-01,3.918594698304e-01,3.918379210915e-01,3.918168660875e-01,3.917962880425e-01,3.917761709318e-01,3.917564994406e-01,3.917372589251e-01,3.917184353760e-01,3.917000153847e-01,3.916819861114e-01,3.916643352550e-01
4.028128477920e-01,4.018581296985e-01,4.010255672972e-01,4.002943014581e-01,3.996476766915e-01,3.990723156193e-01,3.985574006435e-01,3.980941208405e-01,3.976752469783e-01,3.972948044791e-01,3.969478207974e-01,3.966301292667e-01,3.963382158752e-01,3.960690988006e-01,3.958202330701e-01,3.957477541377e-01,3.955894345997e-01,3.953748192738e-01,3.951747537726e-01,3.949878156315e-01,3.948127606055e-01,3.946484958456e-01,3.944940552157e-01,3.943485913339e-01,3.942113438335e-01,3.940816378661e-01,3.939588702209e-01,3.938425001102e-01,3.937320413343e-01,3.936270555914e-01,3.935271467431e-01,3.934319558811e-01,3.933411570674e-01,3.932544536450e-01,3.931715750307e-01,3.930922739193e-01,3.930163238391e-01,3.929435170078e-01,3.928736624479e-01,3.928065843242e-01,3.927421204752e-01,3.926801211114e-01,3.926204476590e-01,3.925629717315e-01,3.925075742112e-01,3.924541444289e-01,3.924025794287e-01,3.923527833084e-01,3.923046666261e-01,3.922581458657e-01,3.922131429548e-01,3.921695848286e-01,3.921274030348e-01,3.920865333759e-01,3.920469155839e-01,3.920084930241e-01,3.919712124259e-01,3.919350236366e-01,3.918998793966e-01,3.918657351343e-01,3.918325487772e-01,3.918002805799e-01,3.917688929648e-01,3.917383503768e-01,3.917086191492e-01,3.916796673795e-01,3.916514648157e-01,3.916239827512e-01,3.915971939269e-01,3.915710724414e-01,3.915455936677e-01,3.915207341753e-01,3.914964716589e-01,3.914727848715e-01,3.914496535625e-01,3.914270584196e-01,3.914049810156e-01,3.913834037580e-01,3.913623098421e-01,3.913416832080e-01,3.913215084990e-01,3.913017710244e-01,3.912824567229e-01,3.912635521300e-01,3.912450443462e-01
4.029304330768e-01,4.019312226820e-01,4.010598761527e-01,4.002945583836e-01,3.996178345939e-01,3.990157015618e-01,3.984768356933e-01,3.979920140260e-01,3.975536693443e-01,3.971555478230e-01,3.967924445709e-01,3.964599982892e-01,3.961545308691e-01,3.958729212849e-01,3.956125057887e-01,3.955366636272e-01,3.953709983935e-01,3.951464271012e-01,3.949370824280e-01,3.947414755958e-01,3.945583043690e-01,3.943864249770e-01,3.942248262746e-01,3.940726214205e-01,3.939290146398e-01,3.937932996687e-01,3.936648452210e-01,3.935430853447e-01,3.934275112202e-01,3.933176641581e-01,3.932131295968e-01,3.931135319396e-01,3.930185300955e-01,3.929278136183e-01,3.928410993493e-01,3.927581284918e-01,3.926786640519e-01,3.926024885952e-01,3.925294022738e-01,3.924592210865e-01,3.923917753420e-01,3.923269082962e-01,3.922644749425e-01,3.922043409348e-01,3.921463816273e-01,3.920904812148e-01,3.920365319643e-01,3.919844335241e-01,3.919340923029e-01,3.918854209107e-01,3.918383376540e-01,3.917927660793e-01,3.917486345601e-01,3.917058759223e-01,3.916644271034e-01,3.916242288432e-01,3.915852254016e-01,3.915473643012e-01,3.915105960921e-01,3.914748741369e-01,3.914401544136e-01,3.914063953348e-01,3.913735575821e-01,3.913416039529e-01,3.913104992206e-01,3.912802100051e-01,3.912507046532e-01,3.912219531282e-01,3.911939269089e-01,3.911665988941e-01,3.911399433164e-01,3.911139356603e-01,3.910885525877e-01,3.910637718679e-01,3.910395723125e-01,3.910159337152e-01,3.909928367958e-01,3.909702631473e-01,3.909481951874e-01,3.909266161124e-01,3.909055098552e-01,3.908848610450e-01,3.908646549698e-01,3.908448775419e-01,3.908255152650e-01
4.030465299430e-01,4.020029159260e-01,4.010928639677e-01,4.002935645818e-01,3.995868049693e-01,3.989579570925e-01,3.983951922001e-01,3.978888759824e-01,3.974311038152e-01,3.970153431079e-01,3.966361570313e-01,3.962889900005e-01,3.959700001062e-01,3.956759273743e-01,3.954039895030e-01,3.953247921334e-01,3.951517987944e-01,3.949172955357e-01,3.946986942269e-01,3.944944399061e-01,3.943031724623e-01,3.941236973056e-01,3.939549583726e-01,3.937960294439e-01,3.936460794098e-01,3.935043706564e-01,3.933702438817e-01,3.932431080226e-01,3.931224316883e-01,3.930077358458e-01,3.928985875508e-01,3.927945945545e-01,3.926954006467e-01,3.926006816225e-01,3.925101417762e-01,3.924235108452e-01,3.923405413376e-01,3.922610061888e-01,3.921846967007e-01,3.921114207253e-01,3.920410010589e-01,3.919732740189e-01,3.919080881810e-01,3.918453032539e-01,3.917847890761e-01,3.917264247193e-01,3.916700976844e-01,3.916157031810e-01,3.915631434784e-01,3.915123273222e-01,3.914631694062e-01,3.914155898969e-01,3.913695140011e-01,3.913248715753e-01,3.912815967697e-01,3.912396277048e-01,3.911989061774e-01,3.911593773910e-01,3.911209897108e-01,3.910836944390e-01,3.910474456086e-01,3.910121997952e-01,3.909779159436e-01,3.909445552082e-01,3.909120808066e-01,3.908804578845e-01,3.908496533909e-01,3.908196359630e-01,3.907903758201e-01,3.907618446648e-01,3.907340155919e-01,3.907068630039e-01,3.906803625324e-01,3.906544909654e-01,3.906292261795e-01,3.906045470767e-01,3.905804335257e-01,3.905568663074e-01,3.905338270635e-01,3.905112982491e-01,3.904892630881e-01,3.904677055314e-01,3.904466102183e-01,3.904259624393e-01,3.904057481030e-01
4.031611382511e-01,4.020732093488e-01,4.011245307061e-01,4.002913200536e-01,3.995545878486e-01,3.988990822663e-01,3.983124702384e-01,3.977847068001e-01,3.973075504944e-01,3.968741904482e-01,3.964789583017e-01,3.961171045307e-01,3.957846237221e-01,3.954781172090e-01,3.951946843567e-01,3.951121398010e-01,3.949318359488e-01,3.946874247261e-01,3.944595893197e-01,3.942467087140e-01,3.940473650379e-01,3.938603129842e-01,3.936844516627e-01,3.935188155571e-01,3.933625382962e-01,3.932148509813e-01,3.930750663543e-01,3.929425682946e-01,3.928168028884e-01,3.926972708035e-01,3.925835207530e-01,3.924751438728e-01,3.923717688669e-01,3.922730578024e-01,3.921787024549e-01,3.920884211219e-01,3.920019558373e-01,3.919190699283e-01,3.918395458673e-01,3.917631833781e-01,3.916897977619e-01,3.916192184144e-01,3.915512875082e-01,3.914858588209e-01,3.914227966888e-01,3.913619750722e-01,3.913032767176e-01,3.912465924065e-01,3.911918202789e-01,3.911388652250e-01,3.910876383352e-01,3.910380564039e-01,3.909900414793e-01,3.909435204554e-01,3.908984247020e-01,3.908546897272e-01,3.908122548704e-01,3.907710630220e-01,3.907310603677e-01,3.906921961542e-01,3.906544224749e-01,3.906176940728e-01,3.905819681602e-01,3.905472042526e-01,3.905133640159e-01,3.904804111253e-01,3.904483111356e-01,3.904170313614e-01,3.903865407656e-01,3.903568098576e-01,3.903278105975e-01,3.902995163083e-01,3.902719015943e-01,3.902449422647e-01,3.902186152633e-01,3.901928986028e-01,3.901677713032e-01,3.901432133352e-01,3.901192055669e-01,3.900957297137e-01,3.900727682925e-01,3.900503045779e-01,3.900283225617e-01,3.900068069148e-01,3.899857429519e-01
4.032742578638e-01,4.021421028702e-01,4.011548763336e-01,4.002878248015e-01,3.995211832638e-01,3.988390771394e-01,3.982286698839e-01,3.976795065708e-01,3.971830094867e-01,3.967320899591e-01,3.963208485058e-01,3.959443420104e-01,3.955984018532e-01,3.952794909301e-01,3.949845904945e-01,3.948987067755e-01,3.947111100044e-01,3.944568148220e-01,3.942197678575e-01,3.939982821719e-01,3.937908822488e-01,3.935962721664e-01,3.934133062985e-01,3.932409799137e-01,3.930783914521e-01,3.929247407964e-01,3.927793127912e-01,3.926414663120e-01,3.925106249711e-01,3.923862691809e-01,3.922679293521e-01,3.921551800420e-01,3.920476349024e-01,3.919449423034e-01,3.918467815296e-01,3.917528594648e-01,3.916629076927e-01,3.915766799543e-01,3.914939499128e-01,3.914145091828e-01,3.913381655879e-01,3.912647416180e-01,3.911940730582e-01,3.911260077688e-01,3.910604045970e-01,3.909971324039e-01,3.909360691931e-01,3.908771013286e-01,3.908201228310e-01,3.907650347447e-01,3.907117445655e-01,3.906601657237e-01,3.906102171165e-01,3.905618226834e-01,3.905149110202e-01,3.904694150290e-01,3.904252715981e-01,3.903824213105e-01,3.903408081779e-01,3.903003793970e-01,3.902610851258e-01,3.902228782796e-01,3.901857143429e-01,3.901495511963e-01,3.901143489577e-01,3.900800698358e-01,3.900466779948e-01,3.900141394297e-01,3.899824218508e-01,3.899514945769e-01,3.899213284365e-01,3.898918956762e-01,3.898631698751e-01,3.898351258666e-01,3.898077396640e-01,3.897809883928e-01,3.897548502268e-01,3.897293043286e-01,3.897043307943e-01,3.896799106021e-01,3.896560255635e-01,3.896326582787e-01,3.896097920937e-01,3.895874110613e-01,3.895654999039e-01
