5.743523974014e-01,5.733904283616e-01,5.724226633598e-01,5.714180605116e-01,5.704792217423e-01,5.695001124955e-01,5.685276118500e-01,5.675441775221e-01,5.665575669333e-01,5.645717881112e-01,5.635792485770e-01,5.625724180615e-01,5.615671426974e-01,5.605380939160e-01,5.595396752114e-01,5.584905498972e-01,5.574806852889e-01,5.564817746337e-01,5.554531250718e-01,5.544149452648e-01,5.533838375198e-01,5.523131107959e-01,5.512552042251e-01,5.502499091140e-01,5.491702962834e-01,5.481414861737e-01,5.470795156121e-01,5.460066854052e-01,5.449183388774e-01,5.438713583414e-01,5.427955349051e-01,5.417180192734e-01,-3.516562014185e-01,-3.517722000812e-01,-3.517614358505e-01,-3.518699699491e-01,-3.519636561033e-01,-3.520576495238e-01,-3.521459477746e-01,-3.522321732812e-01,-3.523124507787e-01,-3.523921327521e-01,-3.524642749490e-01,-3.525266219136e-01,-3.525853672961e-01,-3.526524379496e-01,-3.527180539780e-01,-3.527387815542e-01,5.237834179215e-01,-3.528198845934e-01,-3.528505218347e-01,-3.528755491720e-01
6.031309271504e-01,6.021392734886e-01,6.011417363711e-01,6.001093646549e-01,5.991378432947e-01,5.981282760142e-01,5.971243600530e-01,5.961097795887e-01,5.950917278051e-01,5.930424320108e-01,5.920174092272e-01,5.909784514710e-01,5.899404840575e-01,5.888797894593e-01,5.878472313453e-01,5.867667422061e-01,5.857224443489e-01,5.846879194204e-01,5.836250460190e-01,5.825527361213e-01,5.814865347464e-01,5.803827103992e-01,5.792903256060e-01,5.782467837168e-01,5.771330273057e-01,5.760664110014e-01,5.749681462102e-01,5.738591696991e-01,5.727350819675e-01,5.716493220636e-01,5.705359567934e-01,5.694204885228e-01,-3.093929386158e-01,-3.096624543380e-01,-3.096507023020e-01,-3.099106457059e-01,-3.101548093090e-01,-3.104003438076e-01,-3.106398008299e-01,-3.108777381743e-01,-3.111093818735e-01,-3.113412826247e-01,-3.115649372963e-01,-3.117777064340e-01,-3.119870371872e-01,-3.122074820250e-01,-3.124270967276e-01,-3.125932667113e-01,5.508447836921e-01,-3.129765477010e-01,-3.131578258966e-01,-3.133331218041e-01
6.282989023168e-01,6.272809750857e-01,6.262570876317e-01,6.252002909519e-01,6.241996455633e-01,6.231630926555e-01,6.221312862821e-01,6.210890765457e-01,6.200431233108e-01,6.179374387026e-01,6.168835323913e-01,6.158160553976e-01,6.147490294711e-01,6.136602899598e-01,6.125973015964e-01,6.114890580361e-01,6.104140706934e-01,6.093477267361e-01,6.082543824589e-01,6.071517025336e-01,6.060542148830e-01,6.049210349966e-01,6.037979847275e-01,6.027201513367e-01,6.015760721512e-01,6.004756114319e-01,5.993449758359e-01,5.982037829142e-01,5.970478851799e-01,5.959273921915e-01,5.947805009047e-01,5.936311204227e-01,-2.613868204053e-01,-2.618139554925e-01,-2.618015787828e-01,-2.622171640903e-01,-2.626164911909e-01,-2.630182208088e-01,-2.634136300878e-01,-2.638081064768e-01,-2.641960856631e-01,-2.645851678523e-01,-2.649654832415e-01,-2.653340656117e-01,-2.656994480277e-01,-2.660784831566e-01,-2.664573320323e-01,-2.667753643612e-01,5.744822735051e-01,-2.674725248385e-01,-2.678105160565e-01,-2.681422843493e-01
6.499433273955e-01,6.489015303562e-01,6.478537072954e-01,6.467748087185e-01,6.457476099626e-01,6.446865404628e-01,6.436293702405e-01,6.425620486500e-01,6.414907353168e-01,6.393337970941e-01,6.382536164754e-01,6.371602317731e-01,6.360667893769e-01,6.349526067355e-01,6.338619153430e-01,6.327285249069e-01,6.316256104237e-01,6.305302702313e-01,6.294092249822e-01,6.282789509517e-01,6.271530068312e-01,6.259932213309e-01,6.248423342157e-01,6.237332095953e-01,6.225616417133e-01,6.214303393636e-01,6.202702847788e-01,6.190998323817e-01,6.179150788319e-01,6.167629456304e-01,6.155855809624e-01,6.144053688781e-01,-2.087036775132e-01,-2.092876105059e-01,-2.092749519889e-01,-2.098455478241e-01,-2.103998428465e-01,-2.109575305944e-01,-2.115088035938e-01,-2.120597607914e-01,-2.126041669158e-01,-2.131505090434e-01,-2.136877613947e-01,-2.142126911937e-01,-2.147347370311e-01,-2.152726963720e-01,-2.158111301793e-01,-2.162826577359e-01,5.947361602732e-01,-2.172957138177e-01,-2.177916560251e-01,-2.182812767751e-01
6.681543481446e-01,6.670901534024e-01,6.660198782250e-01,6.649202611362e-01,6.638681611336e-01,6.627841159985e-01,6.617031836484e-01,6.606123425894e-01,6.595172863062e-01,6.573123846834e-01,6.562076210933e-01,6.550900181027e-01,6.539718829866e-01,6.528339360717e-01,6.517173574099e-01,6.505605035299e-01,6.494315135846e-01,6.483090956653e-01,6.471622083745e-01,6.460062047910e-01,6.448537273055e-01,6.436691701410e-01,6.424923641485e-01,6.413540579373e-01,6.401569238306e-01,6.389968900543e-01,6.378094674499e-01,6.366118111361e-01,6.354002520838e-01,6.342186841022e-01,6.330130050327e-01,6.318041510554e-01,-1.524388311925e-01,-1.531742798013e-01,-1.531616512644e-01,-1.538822115658e-01,-1.545868309562e-01,-1.552957834921e-01,-1.559983768742e-01,-1.567012963263e-01,-1.573977607934e-01,-1.580969747487e-01,-1.587869764249e-01,-1.594643272782e-01,-1.601391858943e-01,-1.608319244493e-01,-1.615258108184e-01,-1.621480257636e-01,6.116532729545e-01,-1.634700515297e-01,-1.641207097247e-01,-1.647650933392e-01
6.830187911706e-01,6.819328312891e-01,6.808407485747e-01,6.797209534880e-01,6.786447729609e-01,6.775384571787e-01,6.764345302975e-01,6.753209286477e-01,6.742029137764e-01,6.719516766939e-01,6.708231938791e-01,6.696822317907e-01,6.685403003653e-01,6.673794386239e-01,6.662379658224e-01,6.650585027730e-01,6.639044675922e-01,6.627560732782e-01,6.615843823608e-01,6.604036935085e-01,6.592257886286e-01,6.580174718751e-01,6.568158462344e-01,6.556496617789e-01,6.544280657640e-01,6.532406043769e-01,6.520270538100e-01,6.508034384554e-01,6.495663124310e-01,6.483567137683e-01,6.471240747905e-01,6.458879664456e-01,-9.367606859653e-02,-9.455394401161e-02,-9.454161842032e-02,-9.540332172966e-02,-9.624980092037e-02,-9.710149642372e-02,-9.794703280928e-02,-9.879355440222e-02,-9.963386039488e-02,-1.004777029554e-01,-1.013124050153e-01,-1.021343815154e-01,-1.029543273556e-01,-1.037938188871e-01,-1.046351382741e-01,-1.054013366580e-01,6.252814442127e-01,-1.070175996810e-01,-1.078158237450e-01,-1.086079619148e-01
6.946149679316e-01,6.935071394511e-01,6.923931586494e-01,6.912529907072e-01,6.901528187344e-01,6.890242051955e-01,6.878973201027e-01,6.867609868070e-01,6.856200685108e-01,6.833226689661e-01,6.821706059949e-01,6.810064181133e-01,6.798408631057e-01,6.786572124135e-01,6.774911180686e-01,6.762891781658e-01,6.751104091269e-01,6.739364235219e-01,6.727402506663e-01,6.715352049704e-01,6.703322647657e-01,6.691004856764e-01,6.678744262518e-01,6.666809597871e-01,6.654352948324e-01,6.642210041450e-01,6.629818588395e-01,6.617328234318e-01,6.604706632340e-01,6.592337378140e-01,6.579747927234e-01,6.567121188417e-01,-3.345236241925e-02,-3.446054526914e-02,-3.444875214363e-02,-3.543976251340e-02,-3.641656829022e-02,-3.739940974189e-02,-3.837642479267e-02,-3.935509230673e-02,-4.032791425443e-02,-4.130502634043e-02,-4.227325003913e-02,-4.322890973161e-02,-4.418306077936e-02,-4.515812516613e-02,-4.613569670452e-02,-4.703595969488e-02,6.356649807892e-01,-4.892532363482e-02,-4.986074111567e-02,-5.079039341525e-02
7.030086166245e-01,7.018781915221e-01,7.007415987263e-01,6.995802425336e-01,6.984555453318e-01,6.973039869888e-01,6.961535601910e-01,6.949939063967e-01,6.938295228976e-01,6.914849038944e-01,6.903087871618e-01,6.891208942070e-01,6.879312774953e-01,6.867243548506e-01,6.855333028126e-01,6.843084124129e-01,6.831046144576e-01,6.819048176045e-01,6.806838813395e-01,6.794542055367e-01,6.782260215001e-01,6.769704790226e-01,6.757197735973e-01,6.744990245816e-01,6.732290889499e-01,6.719879736818e-01,6.707231746575e-01,6.694486676072e-01,6.681614167503e-01,6.668972808610e-01,6.656120975413e-01,6.643229628913e-01,2.727028250753e-02,2.614611354250e-02,2.615718984651e-02,2.505090819384e-02,2.395756771145e-02,2.285744153620e-02,2.176269300554e-02,2.066562684203e-02,1.957392286627e-02,1.847721574674e-02,1.738898464606e-02,1.631294443725e-02,1.523784256505e-02,1.414074780096e-02,1.304047584200e-02,1.201852757532e-02,6.428410996104e-01,9.882061254167e-03,8.822280873610e-03,7.767827755584e-03
7.082498611430e-01,7.070956041733e-01,7.059351798250e-01,7.047513196608e-01,7.036010561882e-01,7.024254044163e-01,7.012503505537e-01,7.000662881870e-01,6.988773795631e-01,6.964834923899e-01,6.952823545438e-01,6.940697847525e-01,6.928551771979e-01,6.916240121363e-01,6.904071767428e-01,6.891583789251e-01,6.879287705257e-01,6.867024564848e-01,6.854559932792e-01,6.842009341123e-01,6.829468182914e-01,6.816667368565e-01,6.803906980699e-01,6.791421882521e-01,6.778473097410e-01,6.765789015702e-01,6.752879204896e-01,6.739874231333e-01,6.726745603812e-01,6.713828641562e-01,6.700710479796e-01,6.687550966428e-01,8.762526428453e-02,8.640081267432e-02,8.641103219014e-02,8.520490709512e-02,8.401027576635e-02,8.280818244600e-02,8.161092197031e-02,8.041069137114e-02,7.921524667992e-02,7.801413306350e-02,7.682094720175e-02,7.563939750485e-02,7.445818145023e-02,7.325416514018e-02,7.204631985467e-02,7.091675731976e-02,6.468372699564e-01,6.856248629125e-02,6.739285446435e-02,6.622801324304e-02
7.103710826478e-01,7.091913736744e-01,7.080055153015e-01,7.067974599036e-01,7.056202032436e-01,7.044189314644e-01,7.032177867546e-01,7.020078525639e-01,7.007929850948e-01,6.983470389131e-01,6.971195436530e-01,6.958809586444e-01,6.946400658560e-01,6.933833275698e-01,6.921395191868e-01,6.908655021036e-01,6.896089416258e-01,6.883550442511e-01,6.870819359928e-01,6.858003882746e-01,6.845193010112e-01,6.832135604762e-01,6.819111552322e-01,6.806340551045e-01,6.793132217081e-01,6.780167071172e-01,6.766986760717e-01,6.753713330897e-01,6.740320038112e-01,6.727120602594e-01,6.713728847500e-01,6.700294308669e-01,1.468542035398e-01,1.455457933693e-01,1.455550577714e-01,1.442651572128e-01,1.429851769420e-01,1.416971351577e-01,1.404133071696e-01,1.391258795543e-01,1.378425907145e-01,1.365530202904e-01,1.352707202220e-01,1.339993528761e-01,1.327276947558e-01,1.314326809071e-01,1.301332134749e-01,1.289110653887e-01,6.476694082501e-01,1.263701004498e-01,1.251060687493e-01,1.238462129030e-01
7.093856228984e-01,7.081785842507e-01,7.069654342636e-01,7.057312462951e-01,7.045253107018e-01,7.032966432442e-01,7.020676943494e-01,7.008301793455e-01,6.995876753159e-01,6.970863978291e-01,6.958309704206e-01,6.945647966782e-01,6.932960905312e-01,6.920122205457e-01,6.907400171600e-01,6.894392479069e-01,6.881543660820e-01,6.868715911516e-01,6.855704987113e-01,6.842611394580e-01,6.829518233876e-01,6.816190948593e-01,6.802890798637e-01,6.789823419968e-01,6.776343386395e-01,6.763086935561e-01,6.749625413399e-01,6.736072976323e-01,6.722404515267e-01,6.708913725275e-01,6.695239167464e-01,6.681520820656e-01,2.043127904411e-01,2.029366984393e-01,2.029449468844e-01,2.015873180113e-01,2.002379633461e-01,1.988800260491e-01,1.975256314109e-01,1.961670400572e-01,1.948118917423e-01,1.934499071233e-01,1.920944537555e-01,1.907491147214e-01,1.894028552626e-01,1.880329131981e-01,1.866579283678e-01,1.853585192845e-01,6.453408846161e-01,1.826624492893e-01,1.813197420371e-01,1.799805392147e-01
7.052872667368e-01,7.040508963128e-01,7.028084755646e-01,7.015461065345e-01,7.003096807070e-01,6.990517275497e-01,6.977931464630e-01,6.965262313498e-01,6.952543048828e-01,6.926942151659e-01,6.914091791617e-01,6.901137456283e-01,6.888156019940e-01,6.875029528900e-01,6.862008381311e-01,6.848717026067e-01,6.835570414563e-01,6.822440054419e-01,6.809135086449e-01,6.795749375932e-01,6.782360581675e-01,6.768749460262e-01,6.755160097127e-01,6.741785090778e-01,6.728020606638e-01,6.714461919871e-01,6.700707869916e-01,6.686865311366e-01,6.672910664522e-01,6.659119057165e-01,6.645151983963e-01,6.631140566222e-01,2.594706647926e-01,2.580425670361e-01,2.580497711319e-01,2.566398914293e-01,2.552366145863e-01,2.538243125478e-01,2.524148512569e-01,2.510006366621e-01,2.495891420366e-01,2.481703178262e-01,2.467572306870e-01,2.453533574304e-01,2.439479423989e-01,2.425187214350e-01,2.410839110912e-01,2.397222961365e-01,6.398423171098e-01,2.369020520547e-01,2.354960968097e-01,2.340929388796e-01
6.980504819848e-01,6.967827932604e-01,6.955091415136e-01,6.942165733475e-01,6.929478609423e-01,6.916587594064e-01,6.903687453794e-01,6.890706429869e-01,6.877675428924e-01,6.851452382794e-01,6.838289593450e-01,6.825026420240e-01,6.811734855694e-01,6.798304666222e-01,6.784969749863e-01,6.771379245846e-01,6.757920835239e-01,6.744474596671e-01,6.730862043673e-01,6.717170915526e-01,6.703473847141e-01,6.689565755101e-01,6.675674869639e-01,6.661981687099e-01,6.647920900652e-01,6.634049845223e-01,6.619992847216e-01,6.605849994692e-01,6.591599141620e-01,6.577498174881e-01,6.563229882635e-01,6.548917165167e-01,3.119065257603e-01,3.104410674517e-01,3.104472258304e-01,3.089995750745e-01,3.075568707451e-01,3.061047759213e-01,3.046548087027e-01,3.031995785265e-01,3.017463373167e-01,3.002853367352e-01,2.988292486601e-01,2.973814225933e-01,2.959314536927e-01,2.944577333600e-01,2.929779253174e-01,2.915684341130e-01,6.311521484741e-01,2.886533764137e-01,2.871988448196e-01,2.857463873102e-01
6.876314268847e-01,6.863305971851e-01,6.850239218132e-01,6.836993164376e-01,6.823966850210e-01,6.810747496566e-01,6.797516793619e-01,6.784207852601e-01,6.770849460458e-01,6.743974052831e-01,6.730484431731e-01,6.716898177729e-01,6.703282748237e-01,6.689535055599e-01,6.675873757417e-01,6.661970818370e-01,6.648188718072e-01,6.634415442962e-01,6.620483973599e-01,6.606476385393e-01,6.592460662789e-01,6.578244852632e-01,6.564042508395e-01,6.550022860975e-01,6.535656394597e-01,6.521465203216e-01,6.507097308952e-01,6.492646512194e-01,6.478092015568e-01,6.463675647828e-01,6.449100029223e-01,6.434480406797e-01,3.612997117658e-01,3.598101982016e-01,3.598153310859e-01,3.583430825699e-01,3.568741716036e-01,3.553955794916e-01,3.539184077509e-01,3.524355149735e-01,3.509538891526e-01,3.494641382587e-01,3.479784668830e-01,3.465000816602e-01,3.450189829078e-01,3.435143395340e-01,3.420031625229e-01,3.405590547891e-01,6.192380197031e-01,3.375762881167e-01,3.360867495171e-01,3.345985631309e-01
6.739697666264e-01,6.726342949378e-01,6.712931291139e-01,6.699349873226e-01,6.685971268888e-01,6.672410087037e-01,6.658835957324e-01,6.645186481010e-01,6.631488501866e-01,6.603937548277e-01,6.590110244369e-01,6.576190279651e-01,6.562240882951e-01,6.548165608198e-01,6.534168979230e-01,6.519944149444e-01,6.505830212757e-01,6.491722481666e-01,6.477464610079e-01,6.463133415422e-01,6.448792559023e-01,6.434262317603e-01,6.419742599104e-01,6.405392100222e-01,6.390714705313e-01,6.376199625320e-01,6.361517014655e-01,6.346754804873e-01,6.331893473849e-01,6.317159822268e-01,6.302275030487e-01,6.287347187009e-01,4.074194235736e-01,4.059176229182e-01,4.059217669719e-01,4.044365890374e-01,4.029532125419e-01,4.014599351304e-01,3.999673911512e-01,3.984687224738e-01,3.969706218649e-01,3.954640937755e-01,3.939608225623e-01,3.924638613461e-01,3.909636542370e-01,3.894402370241e-01,3.879098951360e-01,3.864431226946e-01,6.040589728294e-01,3.834170263182e-01,3.819047087780e-01,3.803930378870e-01
6.569913699097e-01,6.556202451510e-01,6.542436164015e-01,6.528509468827e-01,6.514770386965e-01,6.500858944876e-01,6.486933588911e-01,6.472936083218e-01,6.458891480913e-01,6.430652232833e-01,6.416481652816e-01,6.402222670676e-01,6.387934550447e-01,6.373527055513e-01,6.359191525083e-01,6.344640899435e-01,6.330192442021e-01,6.315748292793e-01,6.301162101271e-01,6.286505774641e-01,6.271838930761e-01,6.256993309462e-01,6.242156052724e-01,6.227475943665e-01,6.212488235030e-01,6.197651258129e-01,6.182655973142e-01,6.167584798924e-01,6.152419427496e-01,6.137372502046e-01,6.122182688344e-01,6.106951334739e-01,4.501126223129e-01,4.486086660378e-01,4.486118697001e-01,4.471238238492e-01,4.456361343578e-01,4.441383903699e-01,4.426407246927e-01,4.411365862359e-01,4.396323513242e-01,4.381194478018e-01,4.366090042593e-01,4.351039139460e-01,4.335950895633e-01,4.320634941442e-01,4.305246388392e-01,4.290457034097e-01,5.855685303906e-01,4.259976553525e-01,4.244733033823e-01,4.229489210425e-01
6.366119820642e-01,6.352048620412e-01,6.337924713471e-01,6.323649700337e-01,6.309548658562e-01,6.295285376884e-01,6.281007855551e-01,6.266661747361e-01,6.252270443326e-01,6.223344186635e-01,6.208831794707e-01,6.194235613383e-01,6.179611160975e-01,6.164874051951e-01,6.150203229612e-01,6.135330258410e-01,6.120551861321e-01,6.105776591233e-01,6.090867534064e-01,6.075891975066e-01,6.060905719476e-01,6.045751339873e-01,6.030603937283e-01,6.015602887610e-01,6.000313148477e-01,5.985163811333e-01,5.969865558652e-01,5.954495588140e-01,5.939036757621e-01,5.923688259184e-01,5.908205371927e-01,5.892683043867e-01,4.892914535590e-01,4.877938180349e-01,4.877961374566e-01,4.863136569135e-01,4.848301907454e-01,4.833365773217e-01,4.818424276456e-01,4.803415123693e-01,4.788398789338e-01,4.773293940042e-01,4.758206099848e-01,4.743162575472e-01,4.728077309090e-01,4.712769555210e-01,4.697386404181e-01,4.682565335053e-01,5.637187089066e-01,4.652048001871e-01,4.636776153632e-01,4.621497612338e-01
6.127419905978e-01,6.112993908037e-01,6.098518013613e-01,6.083900401813e-01,6.069444508747e-01,6.054836546646e-01,6.040214666348e-01,6.025528187710e-01,6.010798944353e-01,5.981204762902e-01,5.966360960369e-01,5.951438402231e-01,5.936489034079e-01,5.921434037659e-01,5.906440587214e-01,5.891257949805e-01,5.876163330380e-01,5.861071364576e-01,5.845854135357e-01,5.830574534202e-01,5.815284735143e-01,5.799837650929e-01,5.784396910666e-01,5.769092872843e-01,5.753518909736e-01,5.738076143998e-01,5.722494143418e-01,5.706845110356e-01,5.691113033121e-01,5.675484192117e-01,5.659729813325e-01,5.643938704301e-01,5.249208565285e-01,5.234364087933e-01,5.234379044247e-01,5.219678364921e-01,5.204955507938e-01,5.190130801120e-01,5.175295053497e-01,5.160389258800e-01,5.145470552615e-01,5.130462047095e-01,5.115463428042e-01,5.100500379648e-01,5.085491689125e-01,5.070266373588e-01,5.054963400382e-01,5.040185499781e-01,5.384650260488e-01,5.009783108696e-01,4.994559602954e-01,4.979323465601e-01
5.852924091003e-01,5.838158990524e-01,5.823347323284e-01,5.808403549347e-01,5.793610459609e-01,5.778675666322e-01,5.763727927584e-01,5.748720060812e-01,5.733672423312e-01,5.703451071837e-01,5.688297127846e-01,5.673069946800e-01,5.657818027711e-01,5.642467910416e-01,5.627175465072e-01,5.611706980738e-01,5.596320899336e-01,5.580937692943e-01,5.565438122224e-01,5.549880852731e-01,5.534314559120e-01,5.518602139524e-01,5.502896164190e-01,5.487318246558e-01,5.471489257599e-01,5.455783252399e-01,5.439948094278e-01,5.424051149880e-01,5.408077515753e-01,5.392200932221e-01,5.376208111941e-01,5.360181901503e-01,5.570068340756e-01,5.555409256997e-01,5.555416595314e-01,5.540893559226e-01,5.526337146274e-01,5.511678996820e-01,5.497004634819e-01,5.482258346805e-01,5.467493941083e-01,5.452638952781e-01,5.437787258448e-01,5.422962947494e-01,5.408089601053e-01,5.393005961182e-01,5.377842915766e-01,5.363168629943e-01,5.097725532597e-01,5.333003402839e-01,5.317890180224e-01,5.302758885415e-01
5.541822022506e-01,5.526746051334e-01,5.511627399234e-01,5.496386600489e-01,5.481286494661e-01,5.466055382095e-01,5.450812946446e-01,5.435515384295e-01,5.420181634438e-01,5.389399426356e-01,5.373969411696e-01,5.358472220127e-01,5.342952983210e-01,5.327343463555e-01,5.311788531927e-01,5.296071057050e-01,5.280431208187e-01,5.264795130200e-01,5.249052060893e-01,5.233256547892e-01,5.217453849098e-01,5.201516629457e-01,5.185586659153e-01,5.169776962162e-01,5.153735362878e-01,5.137809383587e-01,5.121764838164e-01,5.105664351388e-01,5.089494118698e-01,5.073415545522e-01,5.057230575123e-01,5.041016192847e-01,5.855856972520e-01,5.841422920026e-01,5.841423254237e-01,5.827117664627e-01,5.812768610498e-01,5.798318364486e-01,5.783847260878e-01,5.769302832661e-01,5.754735621883e-01,5.740077500256e-01,5.725416648491e-01,5.710775608136e-01,5.696082639040e-01,5.681186029157e-01,5.666208746871e-01,5.651685067837e-01,4.776230443118e-01,5.621851725036e-01,5.606897002728e-01,5.591919293149e-01
5.193470534570e-01,5.178126424684e-01,5.162744102984e-01,5.147250059969e-01,5.131887582007e-01,5.116405250092e-01,5.100913856389e-01,5.085372907919e-01,5.069799960016e-01,5.038552528545e-01,5.022895180947e-01,5.007177304053e-01,4.991440694654e-01,4.975622274939e-01,4.959856064294e-01,4.943941301360e-01,4.928100114602e-01,4.912264238479e-01,4.896331303298e-01,4.880351788151e-01,4.864367568645e-01,4.848260990714e-01,4.832163132741e-01,4.816178470567e-01,4.799981598353e-01,4.783893682688e-01,4.767698381722e-01,4.751453607846e-01,4.735146658501e-01,4.718926647033e-01,4.702610690043e-01,4.686269933456e-01,6.107144642104e-01,6.092962874586e-01,6.092956796762e-01,6.078896204418e-01,6.064783135097e-01,6.050569792723e-01,6.036331479155e-01,6.022018886744e-01,6.007679390814e-01,5.993249063823e-01,5.978810569537e-01,5.964384963010e-01,5.949905018644e-01,5.935228281312e-01,5.920470050059e-01,5.906131768447e-01,4.420231324352e-01,5.876700135139e-01,5.861939686893e-01,5.847151873154e-01
4.807496318554e-01,4.791943138657e-01,4.776356812941e-01,4.760669755446e-01,4.745105812427e-01,4.729433731294e-01,4.713755465223e-01,4.698033810509e-01,4.682284952099e-01,4.650700688743e-01,4.634881111086e-01,4.619008269471e-01,4.603120613581e-01,4.587160231183e-01,4.571250287706e-01,4.555206405051e-01,4.539232654586e-01,4.523266354230e-01,4.507213553182e-01,4.491120655020e-01,4.475026141217e-01,4.458822079795e-01,4.442628821390e-01,4.426542225558e-01,4.410263818355e-01,4.394088245595e-01,4.377817131484e-01,4.361503643737e-01,4.345136196630e-01,4.328851499201e-01,4.312481973610e-01,4.296092873716e-01,6.324624890009e-01,6.310711892023e-01,6.310699961536e-01,6.296901249789e-01,6.283042069577e-01,6.269083856035e-01,6.255097082039e-01,6.241035481443e-01,6.226943391173e-01,6.212760911873e-01,6.198565417972e-01,6.184376549736e-01,6.170131396239e-01,6.155696388224e-01,6.141179472594e-01,6.127050602402e-01,4.030135310319e-01,6.098068552198e-01,6.083527162249e-01,6.068954563992e-01
4.383913411240e-01,4.368228151542e-01,4.352515404430e-01,4.336713555143e-01,4.321026853824e-01,4.305244376529e-01,4.289459166774e-01,4.273637333584e-01,4.257793683770e-01,4.226036598942e-01,4.210137662433e-01,4.194193354616e-01,4.178238723254e-01,4.162221092399e-01,4.146252629660e-01,4.130165562344e-01,4.114145655937e-01,4.098135877738e-01,4.082050825848e-01,4.065932768413e-01,4.049816737585e-01,4.033604682718e-01,4.017406056123e-01,4.001307931013e-01,3.985039249038e-01,3.968867651787e-01,3.952613063078e-01,3.936323816053e-01,3.919989467303e-01,3.903734065598e-01,3.887405646218e-01,3.871063449192e-01,6.509043199432e-01,6.495406348350e-01,6.495389085207e-01,6.481860105286e-01,6.468263621071e-01,6.454569615747e-01,6.440843969286e-01,6.427043317110e-01,6.413209106416e-01,6.399285267768e-01,6.385344148058e-01,6.371404051311e-01,6.357406157025e-01,6.343225352844e-01,6.328962597723e-01,6.315057895484e-01,3.606790931313e-01,6.286554474974e-01,6.272247487333e-01,6.257905972927e-01
3.923254233235e-01,3.907532981407e-01,3.891790465810e-01,3.875971163849e-01,3.860259327235e-01,3.844464775635e-01,3.828671459451e-01,3.812848864475e-01,3.797010392427e-01,3.765282083293e-01,3.749405378232e-01,3.733491805577e-01,3.717572917720e-01,3.701601404092e-01,3.685678162624e-01,3.669652436716e-01,3.653691227025e-01,3.637743281258e-01,3.621731969517e-01,3.605695316676e-01,3.589664811256e-01,3.573552548951e-01,3.557456792146e-01,3.541455566697e-01,3.525306000695e-01,3.509247963620e-01,3.493120201134e-01,3.476966070318e-01,3.460776304697e-01,3.444661909274e-01,3.428486995309e-01,3.412304605785e-01,6.661137365255e-01,6.647776587698e-01,6.647754469405e-01,6.634495673549e-01,6.621163222562e-01,6.607734992503e-01,6.594272527637e-01,6.580735210364e-01,6.567161759992e-01,6.553499722350e-01,6.539816700471e-01,6.526129744579e-01,6.512383885555e-01,6.498462001614e-01,6.484458457945e-01,6.470784978198e-01,3.151594813974e-01,6.442773595765e-01,6.428708499934e-01,6.414606065449e-01
3.426711428016e-01,3.411069949294e-01,3.395413941435e-01,3.379694158773e-01,3.364074237081e-01,3.348385375007e-01,3.332702147800e-01,3.316997517280e-01,3.301283436149e-01,3.269823793224e-01,3.254089943804e-01,3.238328294554e-01,3.222566775840e-01,3.206763621362e-01,3.191008077653e-01,3.175166975986e-01,3.159387913440e-01,3.143625604924e-01,3.127812494498e-01,3.111982214861e-01,3.096162583272e-01,3.080276195886e-01,3.064409730959e-01,3.048631829940e-01,3.032728818870e-01,3.016911788737e-01,3.001038986810e-01,2.985148609240e-01,2.969232608299e-01,2.953388456038e-01,2.937496930969e-01,2.921604644759e-01,6.781588840962e-01,6.768498228959e-01,6.768471690276e-01,6.755477727683e-01,6.742404772772e-01,6.729237974192e-01,6.716034809159e-01,6.702757244063e-01,6.689441439301e-01,6.676038332738e-01,6.662611078792e-01,6.649175557798e-01,6.635680406111e-01,6.622016006061e-01,6.608270539008e-01,6.594829185115e-01,2.666600747642e-01,6.567310781996e-01,6.553488793439e-01,6.539627138826e-01
2.896285873297e-01,2.880859384458e-01,2.865425527131e-01,2.849941568661e-01,2.834549737286e-01,2.819103423873e-01,2.803667466667e-01,2.788218431013e-01,2.772766762693e-01,2.741853008694e-01,2.726401150038e-01,2.710931041408e-01,2.695466838548e-01,2.679972536932e-01,2.664525263888e-01,2.649010135634e-01,2.633554566820e-01,2.618119469994e-01,2.602646725475e-01,2.587165392859e-01,2.571699464824e-01,2.556182459602e-01,2.540688998530e-01,2.525277945025e-01,2.509766014941e-01,2.494334335568e-01,2.478861452746e-01,2.463380184173e-01,2.447883747437e-01,2.432455515068e-01,2.416993617825e-01,2.401537964247e-01,6.870984127635e-01,6.858153494369e-01,6.858122929396e-01,6.845384184586e-01,6.832561855637e-01,6.819647781792e-01,6.806695645397e-01,6.793669830612e-01,6.780604110102e-01,6.767452588346e-01,6.754274269498e-01,6.741083947432e-01,6.727833617649e-01,6.714420674231e-01,6.700927528713e-01,6.687714572489e-01,2.154625940377e-01,6.660680723221e-01,6.647098331476e-01,6.633474406429e-01
