9.967518622523e-01,9.960673234854e-01,9.952687948904e-01,9.943558551455e-01,9.932702062511e-01,9.920209982093e-01,9.905969256767e-01,9.889773662912e-01,9.871426157159e-01,9.850733307826e-01,9.827743357780e-01,9.801587224730e-01,9.772673954564e-01,9.740687022572e-01,9.705514835269e-01,9.666772988170e-01
9.966686970932e-01,9.959697219381e-01,9.951549249753e-01,9.942237582707e-01,9.931177902335e-01,9.918460743620e-01,9.903972132419e-01,9.887505035564e-01,9.868861769572e-01,9.847848451939e-01,9.824514384943e-01,9.797987121031e-01,9.768678398008e-01,9.736271996360e-01,9.700656730495e-01,9.661449325830e-01
9.965834052111e-01,9.958697014313e-01,9.950383199837e-01,9.940885862880e-01,9.929619365270e-01,9.916673283079e-01,9.901932734531e-01,9.885189894843e-01,9.866246461564e-01,9.844908125700e-01,9.821225291021e-01,9.794322138881e-01,9.764613155235e-01,9.731782460997e-01,9.695719311066e-01,9.656041600212e-01
9.964959323469e-01,9.957672021822e-01,9.949189144452e-01,9.939502679152e-01,9.928025679780e-01,9.914846770099e-01,9.899850174336e-01,9.882827294653e-01,9.863579231394e-01,9.841911274030e-01,9.817874970665e-01,9.790591126000e-01,9.760477031090e-01,9.727217183074e-01,9.690701310393e-01,9.650548517009e-01
9.964062228635e-01,9.956621629387e-01,9.947966413333e-01,9.938087302318e-01,9.926396057186e-01,9.912980356478e-01,9.897723544643e-01,9.880416269964e-01,9.860859057985e-01,9.838856822226e-01,9.814462298723e-01,9.786792910248e-01,9.756268810628e-01,9.722574909572e-01,9.685601442577e-01,9.644968763027e-01
9.963142197114e-01,9.955545209442e-01,9.946714320285e-01,9.936638986415e-01,9.924729691292e-01,9.911073175813e-01,9.895551919459e-01,9.877955836450e-01,9.858084900572e-01,9.835743675613e-01,9.810986129912e-01,9.782926299313e-01,9.751987258806e-01,9.717854367579e-01,9.680418402151e-01,9.639301005937e-01
9.962198643934e-01,9.954442119007e-01,9.945432162814e-01,9.935156968347e-01,9.923025758000e-01,9.909124343118e-01,9.893334353614e-01,9.875444990113e-01,9.855255698331e-01,9.832570719193e-01,9.807445298477e-01,9.778990080383e-01,9.747631120184e-01,9.713054264008e-01,9.675150863811e-01,9.633543894034e-01
9.961230969277e-01,9.953311699316e-01,9.944119221739e-01,9.933640467496e-01,9.921283414926e-01,9.907132954434e-01,9.891069882379e-01,9.872882706907e-01,9.852370370017e-01,9.829336817285e-01,9.803838617845e-01,9.774983019820e-01,9.743199118609e-01,9.708173285299e-01,9.669797482150e-01,9.627696055995e-01
9.960238558111e-01,9.952153275436e-01,9.942774760809e-01,9.932088685329e-01,9.919501801002e-01,9.905098086434e-01,9.888757521067e-01,9.870267942352e-01,9.849427813581e-01,9.826040813160e-01,9.800164880276e-01,9.770903862826e-01,9.738689956906e-01,9.703210097134e-01,9.664356891390e-01,9.621756100630e-01
9.959220779806e-01,9.950966155870e-01,9.941398026300e-01,9.930500804992e-01,9.917680036068e-01,9.903018796021e-01,9.886396264639e-01,9.867599631137e-01,9.846426905792e-01,9.822681528673e-01,9.796422856512e-01,9.766751333109e-01,9.734102316561e-01,9.698163344141e-01,9.658827705105e-01,9.615722616631e-01
9.958176987744e-01,9.949749632162e-01,9.939988246609e-01,9.928875990901e-01,9.915817220462e-01,9.900894119914e-01,9.883985087296e-01,9.864876686730e-01,9.843366501847e-01,9.819257763888e-01,9.792611295414e-01,9.762524132540e-01,9.729434857397e-01,9.693031649589e-01,9.653208515948e-01,9.609594172327e-01
9.957106518917e-01,9.948502978485e-01,9.938544631835e-01,9.927213388319e-01,9.913912434598e-01,9.898723074227e-01,9.881522942061e-01,9.862098000963e-01,9.840245434977e-01,9.815768296696e-01,9.788728923599e-01,9.758220940809e-01,9.724686217254e-01,9.687813615096e-01,9.647497895377e-01,9.603369315427e-01
9.956008693517e-01,9.947225451219e-01,9.937066373353e-01,9.925512122928e-01,9.911964738531e-01,9.896504654046e-01,9.879008760361e-01,9.859262443623e-01,9.837062516042e-01,9.812211882430e-01,9.784774445071e-01,9.753840415072e-01,9.719855011657e-01,9.682507820316e-01,9.641694393370e-01,9.597046572770e-01
9.954882814516e-01,9.945916288522e-01,9.935552643379e-01,9.923771300386e-01,9.909973171523e-01,9.894237832988e-01,9.876441451597e-01,9.856368862031e-01,9.833816533128e-01,9.808587253471e-01,9.780746540845e-01,9.749381189603e-01,9.714939833488e-01,9.677112822638e-01,9.635796538145e-01,9.590624450067e-01
9.953728167234e-01,9.944574709891e-01,9.934002594524e-01,9.921990005882e-01,9.907936751594e-01,9.891921562758e-01,9.873819902703e-01,9.853416080613e-01,9.830506251131e-01,9.804893118847e-01,9.776643868571e-01,9.744841875429e-01,9.709939252648e-01,9.671627156869e-01,9.629802835878e-01,9.584101431645e-01
9.952544018898e-01,9.943199915713e-01,9.932415359336e-01,9.920167303674e-01,9.905854475058e-01,9.889554772697e-01,9.871142977702e-01,9.850402900469e-01,9.827130411331e-01,9.801128163836e-01,9.772465062144e-01,9.740221059971e-01,9.704851815718e-01,9.666049334927e-01,9.623711770413e-01,9.577475980189e-01
9.951329618191e-01,9.941791086800e-01,9.930790049837e-01,9.918302236626e-01,9.903725316067e-01,9.887136369316e-01,9.868409517252e-01,9.847328098923e-01,9.823687730974e-01,9.797291049548e-01,9.768208731318e-01,9.735517306675e-01,9.699676045619e-01,9.660377845521e-01,9.617521802975e-01,9.570746536480e-01
9.950084194788e-01,9.940347383924e-01,9.929125757044e-01,9.916393825726e-01,9.901548226124e-01,9.884665235830e-01,9.865618338186e-01,9.844190429082e-01,9.820176902826e-01,9.793380412514e-01,9.763873461309e-01,9.730729154641e-01,9.694410441262e-01,9.654611153832e-01,9.611231371880e-01,9.563911519135e-01
9.948806958879e-01,9.938867947327e-01,9.927421550484e-01,9.914441069596e-01,9.899322133606e-01,9.882140231675e-01,9.862768233036e-01,9.840988619371e-01,9.816596594742e-01,9.789394864259e-01,9.759457812393e-01,9.725855118245e-01,9.689053477200e-01,9.648747701191e-01,9.604838892241e-01,9.556969324345e-01
9.947497100690e-01,9.937351896235e-01,9.925676477693e-01,9.912442944000e-01,9.897045943261e-01,9.879560192019e-01,9.859857969561e-01,9.837721373072e-01,9.812945449209e-01,9.785332990879e-01,9.754960319505e-01,9.720893686760e-01,9.683603603274e-01,9.642785904758e-01,9.598342755673e-01,9.549918325607e-01
9.946153789979e-01,9.935798328348e-01,9.923889563714e-01,9.910398401329e-01,9.894718535707e-01,9.876923927266e-01,9.856886290253e-01,9.834387367849e-01,9.809222082896e-01,9.781193352600e-01,9.750379491823e-01,9.715843323972e-01,9.678059244257e-01,9.636724157185e-01,9.591741329995e-01,9.542756873463e-01
9.944776175528e-01,9.934206319324e-01,9.922059810566e-01,9.908306370085e-01,9.892338766918e-01,9.874230222544e-01,9.853851911847e-01,9.830985255268e-01,9.805425086190e-01,9.776974483345e-01,9.745713812352e-01,9.710702467785e-01,9.672418799490e-01,9.630560826297e-01,9.585032958935e-01,9.535483295230e-01
9.943363384623e-01,9.932574922252e-01,9.920186196724e-01,9.906165754346e-01,9.889905467691e-01,9.871477837193e-01,9.850753524809e-01,9.827513660308e-01,9.801553022725e-01,9.772674890277e-01,9.740961737506e-01,9.705469529833e-01,9.666680642521e-01,9.624294254750e-01,9.578215961823e-01,9.528095894736e-01
9.941914522517e-01,9.930903167110e-01,9.918267676566e-01,9.903975433229e-01,9.887417443115e-01,9.868665504233e-01,9.847589792831e-01,9.823971180863e-01,9.797604428909e-01,9.768293053356e-01,9.736121696677e-01,9.700142895079e-01,9.660843120734e-01,9.617922759699e-01,9.571288633296e-01,9.520592952044e-01
9.940428671886e-01,9.929190060214e-01,9.916303179825e-01,9.901734260334e-01,9.884873472026e-01,9.865791929831e-01,9.844359352298e-01,9.820356387237e-01,9.793577813434e-01,9.763827424873e-01,9.731192091803e-01,9.694720921411e-01,9.654904554982e-01,9.611444632461e-01,9.564249242987e-01,9.512972723190e-01
9.938904892265e-01,9.927434583647e-01,9.914291611017e-01,9.899441063180e-01,9.882272306440e-01,9.862855792750e-01,9.841060811765e-01,9.816667821632e-01,9.789471656792e-01,9.759276428986e-01,9.726171296936e-01,9.689201939239e-01,9.648863239209e-01,9.604858138169e-01,9.557096035220e-01,9.505233439908e-01
9.937342219476e-01,9.925635694685e-01,9.912231848865e-01,9.897094642629e-01,9.879612670996e-01,9.859855743797e-01,9.837692751411e-01,9.812903997625e-01,9.785284410772e-01,9.754638461246e-01,9.721057657788e-01,9.683584251077e-01,9.642717440070e-01,9.598161515435e-01,9.549827228707e-01,9.497373309360e-01
9.935739665039e-01,9.923792325204e-01,9.910122745701e-01,9.894693772296e-01,9.876893262367e-01,9.856790405251e-01,9.834253722488e-01,9.809063399640e-01,9.781014497955e-01,9.749911888124e-01,9.715849491294e-01,9.677866131132e-01,9.636465396554e-01,9.591352976000e-01,9.542441016235e-01,9.489390513862e-01
9.934096215574e-01,9.921903381072e-01,9.907963126866e-01,9.892237197953e-01,9.874112748672e-01,9.853658370288e-01,9.830742246764e-01,9.805144482406e-01,9.776660311199e-01,9.745095046518e-01,9.710545085151e-01,9.672045824883e-01,9.630105319599e-01,9.584430704387e-01,9.534935564354e-01,9.481283210613e-01
9.932410832180e-01,9.919967741531e-01,9.905751790092e-01,9.889723636909e-01,9.871269768874e-01,9.850458202392e-01,9.827156815951e-01,9.801145670413e-01,9.772220213123e-01,9.740186243269e-01,9.705142697363e-01,9.666121548656e-01,9.623635391700e-01,9.577392857551e-01,9.527309013069e-01,9.473049531420e-01
9.930682449808e-01,9.917984258565e-01,9.903487504864e-01,9.887151777392e-01,9.868362932165e-01,9.847188434754e-01,9.823495891125e-01,9.797065357356e-01,9.767692535575e-01,9.735183754661e-01,9.699640555771e-01,9.660091489195e-01,9.617053766519e-01,9.570237564528e-01,9.519559475525e-01,9.464687582427e-01
9.928909976616e-01,9.915951756251e-01,9.901169011783e-01,9.884520277906e-01,9.865390817339e-01,9.843847569669e-01,9.819757902141e-01,9.792901905569e-01,9.763075579097e-01,9.730085825913e-01,9.694036857593e-01,9.653953803230e-01,9.610358568495e-01,9.562962926075e-01,9.511685037691e-01,9.456195443839e-01
9.927092293302e-01,9.913869030094e-01,9.898795021898e-01,9.881827766581e-01,9.862351972155e-01,9.840434077904e-01,9.815941247030e-01,9.788653645454e-01,9.758367612380e-01,9.724890670676e-01,9.688329768940e-01,9.647706617040e-01,9.603547892442e-01,9.555567014321e-01,9.503683758047e-01,9.447571169645e-01
9.925228252438e-01,9.911734846355e-01,9.896364216041e-01,9.879072840512e-01,9.859244912684e-01,9.836946398078e-01,9.812044291391e-01,9.784318874899e-01,9.753566871718e-01,9.719596470509e-01,9.682517424340e-01,9.641348026012e-01,9.596619803150e-01,9.548047872402e-01,9.495553667268e-01,9.438812787350e-01
9.923316677768e-01,9.909547941355e-01,9.893875244135e-01,9.876254065076e-01,9.856068122652e-01,9.833382936011e-01,9.808065367774e-01,9.779895858685e-01,9.748671560445e-01,9.714201374359e-01,9.676597926254e-01,9.634876094195e-01,9.589572334982e-01,9.540403514103e-01,9.487292767904e-01,9.429918297698e-01
9.921356363504e-01,9.907307020767e-01,9.891326724491e-01,9.873369973244e-01,9.852820052755e-01,9.829742064071e-01,9.804002775047e-01,9.775382827890e-01,9.743679848368e-01,9.708703498035e-01,9.670569344582e-01,9.628288853853e-01,9.582403491470e-01,9.532631923500e-01,9.478899034064e-01,9.420885674394e-01
9.919346073601e-01,9.905010758892e-01,9.888717243093e-01,9.870419064875e-01,9.849499119983e-01,9.826022120509e-01,9.799854777762e-01,9.770777979278e-01,9.738589871197e-01,9.703100923664e-01,9.664429716172e-01,9.621584305012e-01,9.575111244904e-01,9.524731054588e-01,9.470370411099e-01,9.411712863838e-01
9.917284541013e-01,9.902657797921e-01,9.886045352865e-01,9.867399805997e-01,9.846103706908e-01,9.822221408783e-01,9.795619605499e-01,9.766079474683e-01,9.733399729964e-01,9.697391699154e-01,9.658177044315e-01,9.614760415001e-01,9.567693535920e-01,9.516698830923e-01,9.461704815280e-01,9.402397784845e-01
9.915170466936e-01,9.900246747179e-01,9.883309572922e-01,9.864310628075e-01,9.842632160977e-01,9.818338196865e-01,9.791295452212e-01,9.761285440380e-01,9.728107490427e-01,9.691573837647e-01,9.651809298244e-01,9.607815117995e-01,9.560148273090e-01,9.508533145252e-01,9.452900133480e-01,9.392938328377e-01
9.913002520026e-01,9.897776182346e-01,9.880508387811e-01,9.861149927258e-01,9.839082793782e-01,9.814370716542e-01,9.786880475555e-01,9.756393966452e-01,9.722711182479e-01,9.685645316959e-01,9.645324412621e-01,9.600746314549e-01,9.552473332502e-01,9.500231859149e-01,9.443954222856e-01,9.383332357268e-01
9.910779335611e-01,9.895244644676e-01,9.877640246726e-01,9.857916063624e-01,9.835453880320e-01,9.810317162701e-01,9.782372796200e-01,9.751403106145e-01,9.717208799545e-01,9.679604079022e-01,9.638720287020e-01,9.593551871131e-01,9.544666557345e-01,9.491792802640e-01,9.434864910528e-01,9.373577705956e-01
9.908499514871e-01,9.892650640182e-01,9.874703562716e-01,9.854607360394e-01,9.831743658238e-01,9.806175692605e-01,9.777770497146e-01,9.746310875211e-01,9.711598297962e-01,9.673448029316e-01,9.631994785412e-01,9.586229619654e-01,9.536725757488e-01,9.483213773840e-01,9.425629993261e-01,9.363672180212e-01
9.906161624008e-01,9.889992638814e-01,9.871696711872e-01,9.851222103147e-01,9.827950327067e-01,9.801944425155e-01,9.773071623018e-01,9.741115251250e-01,9.705877596368e-01,9.667175036295e-01,9.625145735637e-01,9.578777356997e-01,9.528648709054e-01,9.474492538578e-01,9.416247237144e-01,9.353613556872e-01
9.903764193397e-01,9.887269073616e-01,9.868618032498e-01,9.847758539006e-01,9.824072047439e-01,9.797621440141e-01,9.768274179352e-01,9.735814173032e-01,9.700044575067e-01,9.660782930810e-01,9.618170928875e-01,9.571192844532e-01,9.520433154001e-01,9.465626830029e-01,9.406714377276e-01,9.343399583569e-01
9.901305716710e-01,9.884478339864e-01,9.865465824268e-01,9.844214875817e-01,9.820106940291e-01,9.793204777476e-01,9.763376131871e-01,9.730405539819e-01,9.694097075400e-01,9.654269505519e-01,9.611068119112e-01,9.563473807641e-01,9.512076799693e-01,9.456614348339e-01,9.397029117442e-01,9.333027978470e-01
9.898784650031e-01,9.881618794186e-01,9.862238347358e-01,9.840589281311e-01,9.816053086054e-01,9.788692436423e-01,9.758375405749e-01,9.724887210674e-01,9.688032899097e-01,9.647632514299e-01,9.603835022604e-01,9.555617935236e-01,9.503577318473e-01,9.447452760258e-01,9.387189129801e-01,9.322496430009e-01
9.896199410939e-01,9.878688753662e-01,9.858933821572e-01,9.836879882245e-01,9.811908523831e-01,9.784082374810e-01,9.753269884868e-01,9.719257003760e-01,9.681849807632e-01,9.640869671649e-01,9.596469317332e-01,9.547622879268e-01,9.494932347234e-01,9.438139698762e-01,9.377192054569e-01,9.311802596630e-01
9.893548377580e-01,9.875686494907e-01,9.855550425437e-01,9.833084763533e-01,9.807671250559e-01,9.779372508225e-01,9.748057411055e-01,9.713512695630e-01,9.675545521560e-01,9.633978652084e-01,9.588968642456e-01,9.539486254245e-01,9.486139486990e-01,9.428672762688e-01,9.367035499704e-01,9.300944106526e-01
9.890829887714e-01,9.872610253132e-01,9.852086295292e-01,9.829201967357e-01,9.803339220149e-01,9.774560709203e-01,9.742735783321e-01,9.707652020511e-01,9.669117719858e-01,9.626957089526e-01,9.581330597766e-01,9.531205636736e-01,9.477196302445e-01,9.419049516357e-01,9.356717040591e-01,9.289918557379e-01
9.888042237737e-01,9.869458221187e-01,9.848539524350e-01,9.825229492263e-01,9.798910342625e-01,9.769644806404e-01,9.737302757076e-01,9.701672669574e-01,9.662564039246e-01,9.619802576694e-01,9.573552743126e-01,9.522778564877e-01,9.468100321558e-01,9.409267489206e-01,9.346234219736e-01,9.278723516114e-01
9.885183681691e-01,9.866228548581e-01,9.844908161748e-01,9.821165292238e-01,9.794382483237e-01,9.764622583769e-01,9.731756043344e-01,9.695572290200e-01,9.655882073512e-01,9.612512664481e-01,9.565632597918e-01,9.514202537882e-01,9.458849035116e-01,9.399324175416e-01,9.335584546448e-01,9.267356518640e-01
9.882252430240e-01,9.862919340485e-01,9.841190211571e-01,9.817007275775e-01,9.789753461565e-01,9.759491779670e-01,9.726093307956e-01,9.689348485232e-01,9.649069372824e-01,9.605084861329e-01,9.557567640475e-01,9.505475015538e-01,9.449439896296e-01,9.389217033543e-01,9.324765496542e-01,9.255815069606e-01
9.879246649630e-01,9.859528656712e-01,9.837383631864e-01,9.812753304913e-01,9.785021050601e-01,9.754250086045e-01,9.720312170743e-01,9.682998812219e-01,9.642123443038e-01,9.597516632598e-01,9.549355307523e-01,9.496593417711e-01,9.439870320234e-01,9.378943486153e-01,9.313774512024e-01,9.244096642158e-01
9.876164460628e-01,9.856054510672e-01,9.833486333618e-01,9.808401194267e-01,9.780182975827e-01,9.748895147516e-01,9.714410204707e-01,9.676520782657e-01,9.635041744991e-01,9.589805399935e-01,9.540992993608e-01,9.487555123844e-01,9.430137683592e-01,9.368500919450e-01,9.302609000795e-01,9.232198677696e-01
9.873003937429e-01,9.852494868317e-01,9.829496179744e-01,9.803948710038e-01,9.775236914265e-01,9.743424560501e-01,9.708384935195e-01,9.669911861211e-01,9.627821693802e-01,9.581948540627e-01,9.532478050526e-01,9.478357472456e-01,9.420239324127e-01,9.357886682915e-01,9.291266336351e-01,9.220118585637e-01
9.869763106552e-01,9.848847647048e-01,9.825410984020e-01,9.799393569002e-01,9.770180493519e-01,9.737835872309e-01,9.702233839044e-01,9.663169464936e-01,9.620460658151e-01,9.573943386963e-01,9.523807786748e-01,9.468997760636e-01,9.410172540256e-01,9.347098088940e-01,9.279743857484e-01,9.207853743184e-01
9.866439945694e-01,9.845110714612e-01,9.821228510020e-01,9.794733437486e-01,9.765011290803e-01,9.732126580217e-01,9.695954343730e-01,9.656290962488e-01,9.612955959561e-01,9.565787225581e-01,9.514979466847e-01,9.459473243546e-01,9.399934590625e-01,9.336132412472e-01,9.268038867991e-01,9.195401495100e-01
9.863032382578e-01,9.841281887974e-01,9.816946470028e-01,9.789965930323e-01,9.759726831945e-01,9.726294130543e-01,9.689543826501e-01,9.649273673322e-01,9.605304871670e-01,9.557477296816e-01,9.505990310914e-01,9.449781133907e-01,9.389522693680e-01,9.324986890648e-01,9.256148636386e-01,9.182759153479e-01
9.859538293764e-01,9.837358932160e-01,9.812562523919e-01,9.785088609791e-01,9.754324590383e-01,9.720335917700e-01,9.682999613496e-01,9.642114866887e-01,9.597504619499e-01,9.549010794039e-01,9.496837493982e-01,9.439918601507e-01,9.378934027239e-01,9.313658722447e-01,9.244070395612e-01,9.169923997535e-01
9.855955503437e-01,9.833339559084e-01,9.808074278036e-01,9.780098984529e-01,9.748801986145e-01,9.714249283236e-01,9.676318978859e-01,9.634811761810e-01,9.589552378710e-01,9.540384863001e-01,9.487518145438e-01,9.429882772685e-01,9.368165728062e-01,9.302145068332e-01,9.231801342766e-01,9.156893273384e-01
9.852281782172e-01,9.829221426351e-01,9.803479284030e-01,9.774994508444e-01,9.743156384805e-01,9.708031514864e-01,9.669499143837e-01,9.627361525072e-01,9.581445274864e-01,9.531596601165e-01,9.478029348442e-01,9.419670729836e-01,9.357214891429e-01,9.290443049904e-01,9.219338638818e-01,9.143664193841e-01
9.848514845666e-01,9.825002136028e-01,9.798775037688e-01,9.769772579585e-01,9.737385096432e-01,9.701679845478e-01,9.662537275871e-01,9.619761271174e-01,9.573180382666e-01,9.522643057036e-01,9.468368139343e-01,9.409279510900e-01,9.346078570717e-01,9.278549749557e-01,9.206679408342e-01,9.130233938218e-01
9.844652353454e-01,9.820679233400e-01,9.793958977736e-01,9.764430539013e-01,9.731485374522e-01,9.695191452153e-01,9.655430487674e-01,9.612008061303e-01,9.564754725212e-01,9.513521229495e-01,9.458531507089e-01,9.398706108869e-01,9.334753776975e-01,9.266462210135e-01,9.193820739253e-01,9.116599652130e-01
9.840691907587e-01,9.816250205699e-01,9.789028484626e-01,9.758965669643e-01,9.725454414908e-01,9.688563455136e-01,9.648175836302e-01,9.604098902476e-01,9.556165273227e-01,9.504228067117e-01,9.448516392640e-01,9.387947471276e-01,9.323237478515e-01,9.254177434601e-01,9.180759682545e-01,9.102758447308e-01
9.836631051287e-01,9.811712480806e-01,9.783980879289e-01,9.753375195072e-01,9.719289354659e-01,9.681792916820e-01,9.640770322213e-01,9.596030746694e-01,9.547408944299e-01,9.494760467503e-01,9.438319688383e-01,9.377000499705e-01,9.311526600494e-01,9.241692385701e-01,9.167493252039e-01,9.088707401417e-01
9.832467267577e-01,9.807063425928e-01,9.778813421880e-01,9.747656278380e-01,9.712987270963e-01,9.674876840710e-01,9.633210888312e-01,9.587800490073e-01,9.538482602105e-01,9.485115276595e-01,9.427938237544e-01,9.365862049285e-01,9.299618024503e-01,9.229003985641e-01,9.154018424138e-01,9.074443557889e-01
9.828197977878e-01,9.802300346256e-01,9.773523310493e-01,9.741806020927e-01,9.706545179994e-01,9.667812170371e-01,9.625494418995e-01,9.579404971980e-01,9.529383055640e-01,9.475289287996e-01,9.417368833600e-01,9.354528928204e-01,9.287508588166e-01,9.216109115765e-01,9.140332137585e-01,9.059963925752e-01
9.823820540577e-01,9.797420483585e-01,9.768107679850e-01,9.735821461111e-01,9.699960035757e-01,9.660595788366e-01,9.617617739175e-01,9.570840974155e-01,9.520107058437e-01,9.465279242293e-01,9.406608219696e-01,9.342997897212e-01,9.275195084737e-01,9.203004616242e-01,9.126431293232e-01,9.045265479478e-01
9.819332249571e-01,9.792421014923e-01,9.762563599980e-01,9.729699573128e-01,9.693228728931e-01,9.653224515181e-01,9.609577613303e-01,9.562105219826e-01,9.510651307784e-01,9.455081826368e-01,9.395653088054e-01,9.331265669135e-01,9.262674262703e-01,9.189687285760e-01,9.112312753815e-01,9.030345158834e-01
9.814730332776e-01,9.787299051060e-01,9.756888074863e-01,9.723437265693e-01,9.686348085680e-01,9.645695108139e-01,9.601370744381e-01,9.553194372829e-01,9.501012443937e-01,9.444693672719e-01,9.384500079400e-01,9.319328908387e-01,9.249942825397e-01,9.176153881225e-01,9.097973343742e-01,9.015199868748e-01
9.810011950610e-01,9.782051635122e-01,9.751078041058e-01,9.717031380757e-01,9.679314866461e-01,9.638004260299e-01,9.592993772958e-01,9.544105036705e-01,9.491187049333e-01,9.434111358773e-01,9.373145782374e-01,9.307184230495e-01,9.236997430614e-01,9.162401117469e-01,9.083409848880e-01,8.999826479173e-01
9.805174194446e-01,9.776675741094e-01,9.745130366305e-01,9.710478692199e-01,9.672125764807e-01,9.630148599345e-01,9.584443276133e-01,9.534833753808e-01,9.481171647798e-01,9.423331406205e-01,9.361586732956e-01,9.294828201621e-01,9.223834690230e-01,9.148425666963e-01,9.068619016362e-01,8.984221824977e-01
9.800214085027e-01,9.771168272310e-01,9.739041848106e-01,9.703775904495e-01,9.664777406107e-01,9.622124686464e-01,9.575715766531e-01,9.525377004395e-01,9.470962703754e-01,9.412350280255e-01,9.349819413891e-01,9.282257338089e-01,9.210451169836e-01,9.134224159546e-01,9.053597554396e-01,8.968382705832e-01
9.795128570863e-01,9.765526059930e-01,9.732809212284e-01,9.696919651375e-01,9.657266346353e-01,9.613929015210e-01,9.566807691286e-01,9.515731205723e-01,9.460556621427e-01,9.401164389044e-01,9.337840254120e-01,9.269468105927e-01,9.196843388376e-01,9.119793182154e-01,9.038342132089e-01,8.952305886118e-01
9.789914526586e-01,9.759745861375e-01,9.726429111514e-01,9.689906494460e-01,9.649589070891e-01,9.605558010360e-01,9.557715431008e-01,9.505892711130e-01,9.449949744047e-01,9.389770082897e-01,9.325645628208e-01,9.256456920403e-01,9.183007817787e-01,9.105129278564e-01,9.022849379279e-01,8.935988094836e-01
9.784568751277e-01,9.753824358748e-01,9.719898123839e-01,9.682732921872e-01,9.641741993145e-01,9.597008026755e-01,9.548435298749e-01,9.495857809125e-01,9.439138353055e-01,9.378163653665e-01,9.313231855784e-01,9.243220145578e-01,9.168940882660e-01,9.090228949150e-01,9.007115886381e-01,8.919426025543e-01
9.779087966765e-01,9.747758157214e-01,9.713212751155e-01,9.675395346839e-01,9.633721453330e-01,9.588275348138e-01,9.538963538955e-01,9.485622722460e-01,9.428118667305e-01,9.366341334051e-01,9.300595200988e-01,9.229754093860e-01,9.154638959899e-01,9.075088650642e-01,8.991138204242e-01,8.902616336283e-01
9.773468815888e-01,9.741543783370e-01,9.706369417676e-01,9.667890106267e-01,9.625523717150e-01,9.579356185970e-01,9.529296326420e-01,9.475183607218e-01,9.416886842272e-01,9.354299296938e-01,9.287731871915e-01,9.216055025571e-01,9.140098378400e-01,9.059704795907e-01,8.974912844009e-01,8.885555649547e-01
9.767707860727e-01,9.735177683568e-01,9.699364468383e-01,9.660213459307e-01,9.617144974484e-01,9.570246678250e-01,9.519429765226e-01,9.464536551878e-01,9.405438969252e-01,9.342033654721e-01,9.274638020072e-01,9.202119148519e-01,9.125315418729e-01,9.044073753730e-01,8.958436277013e-01,8.868240552239e-01
9.761801580802e-01,9.728656222224e-01,9.692194167436e-01,9.652361585895e-01,9.608581338060e-01,9.560942888316e-01,9.509359887686e-01,9.453677576398e-01,9.393771074575e-01,9.329540458648e-01,9.261309739844e-01,9.187942617581e-01,9.110286312822e-01,9.028191848622e-01,8.941704934663e-01,8.850667595657e-01
9.755746371240e-01,9.721975680097e-01,9.684854696575e-01,9.644330585275e-01,9.599828842109e-01,9.551440803641e-01,9.499082653275e-01,9.442602631280e-01,9.381879118814e-01,9.316815698163e-01,9.247743067964e-01,9.173521534298e-01,9.095007243692e-01,9.012055360626e-01,8.924715208359e-01,8.832833295487e-01
9.749538540913e-01,9.715132252536e-01,9.677342153496e-01,9.636116474510e-01,9.590883441011e-01,9.541736334617e-01,9.488593947563e-01,9.431307596650e-01,9.369758995994e-01,9.303855300253e-01,9.233933982992e-01,9.158851946479e-01,9.079474345151e-01,8.995660525150e-01,8.907463449413e-01,8.814734131823e-01
9.743174310531e-01,9.708122047703e-01,9.669652550202e-01,9.627715186972e-01,9.581741007933e-01,9.531825313342e-01,9.477889581139e-01,9.419788281328e-01,9.357406532816e-01,9.290655128808e-01,9.219878404806e-01,9.143929847815e-01,9.063683701539e-01,8.979003532806e-01,8.889945968990e-01,8.796366549187e-01
9.736649810716e-01,9.700941084768e-01,9.661781811334e-01,9.619122570810e-01,9.572397333445e-01,9.521703492385e-01,9.466965288537e-01,9.408040421901e-01,9.344817487875e-01,9.277210983983e-01,9.205572194101e-01,9.128751177511e-01,9.047631347478e-01,8.962080529269e-01,8.872159038069e-01,8.777726956580e-01
9.729961080036e-01,9.693585292075e-01,9.653725772480e-01,9.610334387417e-01,9.562848124133e-01,9.511366543556e-01,9.455816727159e-01,9.396059681805e-01,9.331987550885e-01,9.263518601573e-01,9.191011151903e-01,9.113311819925e-01,9.031313267631e-01,8.944887615152e-01,8.854098887414e-01,8.758811727543e-01
9.723104063005e-01,9.686050505287e-01,9.645480178463e-01,9.601346309863e-01,9.553089001198e-01,9.500810056665e-01,9.444439476194e-01,9.383841650398e-01,9.318912341921e-01,9.249573652393e-01,9.176191019088e-01,9.097607604225e-01,9.014725396483e-01,8.927420845896e-01,8.835761707567e-01,8.739617200240e-01
9.716074608051e-01,9.678332465490e-01,9.637040681604e-01,9.592153921322e-01,9.543115499047e-01,9.490029538278e-01,9.432829035539e-01,9.371381842048e-01,9.305587410651e-01,9.235371741676e-01,9.161107475924e-01,9.081634304062e-01,8.997863618136e-01,8.909676231679e-01,8.817143648856e-01,8.720139677553e-01
