-7.435528074008e-01,1.274727460894e+00,-1.860563749279e-01,-1.095422383260e+00,4.132122069500e-01,3.823209809941e-01,-6.914187713447e-01,-4.748472773460e-01,3.388835577350e-01,-9.148943428966e-01,-2.008947147270e-01,4.879388711477e-02
-6.840603356039e-01,1.229294063424e+00,-1.522963974958e-01,-1.122296034191e+00,3.516852665634e-01,4.626805363969e-01,-6.773548442218e-01,-5.023796713516e-01,3.342890926792e-01,-9.328752061908e-01,-1.245403325771e-01,9.762532801221e-02
-6.192309079711e-01,1.180192165458e+00,-1.236028118644e-01,-1.142295190930e+00,2.766488825748e-01,5.295267304961e-01,-6.489440924994e-01,-5.037331596983e-01,3.154472127575e-01,-9.407109574899e-01,-5.721674892045e-02,1.542206087674e-01
-5.496807891938e-01,1.127423193524e+00,-9.944824798732e-02,-1.155686836851e+00,1.896791451405e-01,5.827410347889e-01,-6.075079668236e-01,-4.812254040457e-01,2.834971841298e-01,-9.388440734730e-01,-3.035995187286e-05,2.155550397304e-01
-4.760453428001e-01,1.071002061920e+00,-7.924479402175e-02,-1.162751030066e+00,9.257742122611e-02,6.226181096241e-01,-5.545154423395e-01,-4.378927219401e-01,2.401216555723e-01,-9.277551779026e-01,4.650787523081e-02,2.785248340096e-01
-3.989681675739e-01,1.010960004547e+00,-6.236792552946e-02,-1.163761002617e+00,-1.270329187972e-02,6.498180449314e-01,-4.915039713350e-01,-3.772802714108e-01,1.873950375032e-01,-9.079617180229e-01,8.240448800929e-02,3.400646271038e-01
-3.190908900268e-01,9.473475923609e-01,-4.817939645898e-02,-1.158966234998e+00,-1.241302841648e-01,6.653107741116e-01,-4.200070836509e-01,-3.032296866376e-01,1.276279498405e-01,-8.800207155565e-01,1.080850346798e-01,3.972488916109e-01
-2.370438418459e-01,8.802379065278e-01,-3.604831250963e-02,-1.148579358765e+00,-2.396581359713e-01,6.703160036873e-01,-3.414922155306e-01,-2.196771688556e-01,6.321850616305e-02,-8.445332469741e-01,1.242861628414e-01,4.473757230349e-01
-1.534377965082e-01,8.097298256995e-01,-2.536978490666e-02,-1.132767536094e+00,-3.572883493796e-01,6.662416070522e-01,-2.573115707700e-01,-1.304723740028e-01,-3.480960992245e-03,-8.021486260814e-01,1.319481045529e-01,4.880329166188e-01
-6.885688331371e-02,7.359513726884e-01,-1.558074904662e-02,-1.111648739086e+00,-4.751199361221e-01,6.546229163410e-01,-1.686679591401e-01,-3.922536940802e-02,-7.027566408129e-02,-7.535667771395e-01,1.321156252329e-01,5.171474858034e-01
1.614725695694e-02,6.590630517301e-01,-6.172714722921e-03,-1.085293113281e+00,-5.913900622007e-01,6.370647835576e-01,-7.659666940309e-02,5.081419570132e-02,-1.352151481837e-01,-6.995378829656e-01,1.258532476139e-01,5.330204824640e-01
1.010600601935e-01,5.792610927063e-01,3.298618057441e-03,-1.053729367619e+00,-7.045045503230e-01,6.151877333849e-01,1.803643889982e-02,1.368444559494e-01,-1.966540545192e-01,-6.408589761370e-01,1.141782764806e-01,5.343495665615e-01
1.854073997114e-01,4.967805037895e-01,1.320679918868e-02,-1.016955894398e+00,-8.130586296690e-01,5.905790443663e-01,1.145212680493e-01,2.165664274967e-01,-2.532878559953e-01,-5.783676382232e-01,9.801304427616e-02,5.202418398614e-01
2.687577843148e-01,4.118978196150e-01,2.385092928395e-02,-9.749560935561e-01,-9.158487737655e-01,5.647492050609e-01,2.122756431565e-01,2.882098980736e-01,-3.041661168570e-01,-5.129333381324e-01,7.815601858162e-02,4.902194635957e-01
3.507234862733e-01,3.249334191672e-01,3.545453898398e-02,-9.277171614571e-01,-1.011876772825e+00,5.390939134324e-01,3.108053882818e-01,3.505344020450e-01,-3.486868527099e-01,-4.454471560441e-01,5.527005402112e-02,4.442201774083e-01
4.309607117243e-01,2.362532770728e-01,4.816670694829e-02,-8.752514106127e-01,-1.100347351884e+00,5.148616222289e-01,4.096550014837e-01,4.028101910863e-01,-3.865760766102e-01,-3.768107117879e-01,2.988514682198e-02,3.825943556200e-01
5.091689383770e-01,1.462700050685e-01,6.206504621967e-02,-8.176190192939e-01,-1.180660686086e+00,4.931265690053e-01,5.083521186925e-01,4.447841845131e-01,-4.178566723904e-01,-3.079250628816e-01,2.412524404873e-03,3.060996223839e-01
5.850895510121e-01,5.544303826193e-02,7.716018161675e-02,-7.549509755620e-01,-1.252401102277e+00,4.747672459490e-01,6.063493623650e-01,4.766355194559e-01,-4.428104300126e-01,-2.396801984977e-01,-2.683328409983e-02,2.158931734744e-01
6.585039051148e-01,-3.572217534073e-02,9.340135282827e-02,-6.874708866683e-01,-1.315323118336e+00,4.604503350356e-01,7.029674634079e-01,4.989246436308e-01,-4.619365133009e-01,-1.729455541081e-01,-5.760767955412e-02,1.135214191438e-01
7.292309441762e-01,-1.266761125619e-01,1.106828042567e-01,-6.155142807940e-01,-1.369335785935e+00,4.506202286589e-01,7.973437030624e-01,5.125390326624e-01,-4.759089170916e-01,-1.085617548085e-01,-8.970755715606e-02,9.055241578700e-04
7.971244878334e-01,-2.168283514464e-01,1.288506588037e-01,-5.395440428368e-01,-1.414486095101e+00,4.454943453148e-01,8.883897187426e-01,5.186376924700e-01,-4.855347058773e-01,-4.733358626157e-02,-1.229438548642e-01,-1.196787808003e-01
8.620702971666e-01,-3.055520698800e-01,1.477100145325e-01,-4.601607079781e-01,-1.450941993074e+00,4.450645073924e-01,9.747625239298e-01,5.185957320975e-01,-4.917140988940e-01,9.975984891608e-03,-1.571173111327e-01,-2.456295655175e-01
9.239830110780e-01,-3.921899132124e-01,1.670320469228e-01,-3.781064928575e-01,-1.478975384715e+00,4.491046515624e-01,1.054852177700e+00,5.139495524548e-01,-4.954028404934e-01,6.265104535540e-02,-1.919991658391e-01,-3.740575317045e-01
9.828030345573e-01,-4.760612323527e-01,1.865609423932e-01,-2.942621778259e-01,-1.498945330949e+00,4.571850763525e-01,1.126788881916e+00,5.063426544910e-01,-4.975768223698e-01,1.100275993883e-01,-2.273180717021e-01,-5.018375062746e-01
1.038493446471e+00,-5.564706410433e-01,2.060205288120e-01,-2.096362636349e-01,-1.511281554285e+00,4.686932885759e-01,1.188471374928e+00,4.974717648791e-01,-4.991986307761e-01,1.514984362574e-01,-2.627539754745e-01,-6.256744206979e-01
1.091036981806e+00,-6.327177826243e-01,2.251205044360e-01,-1.253462045677e-01,-1.516468299767e+00,4.828612915681e-01,1.237617342057e+00,4.890329197646e-01,-5.011855842814e-01,1.865183324863e-01,-2.979392583204e-01,-7.421845597428e-01
1.140433131454e+00,-7.041081351517e-01,2.435621973669e-01,-4.259195287835e-02,-1.515028584341e+00,4.987988737881e-01,1.271835213783e+00,4.826673232132e-01,-5.043788982129e-01,2.146098064420e-01,-3.324669261903e-01,-8.479917140604e-01
1.186695391864e+00,-7.699646224677e-01,2.610438129806e-01,3.737748537178e-02,-1.507508891606e+00,5.155321251098e-01,1.288715240211e+00,4.799071676676e-01,-5.095138270344e-01,2.353695112569e-01,-3.659051861499e-01,-9.398366943535e-01
1.229848687412e+00,-8.296397415073e-01,2.772651470754e-01,1.133033139347e-01,-1.494464422678e+00,5.320460560823e-01,1.285936212078e+00,4.821221086117e-01,-5.171909583856e-01,2.484751841073e-01,-3.978173063532e-01,-1.014696649147e+00
1.269926980161e+00,-8.825278668105e-01,2.919317582419e-01,1.839604209496e-01,-1.476445085308e+00,5.473298542377e-01,1.261382763854e+00,4.904676503229e-01,-5.278492061286e-01,2.536929061302e-01,-4.277852649355e-01,-1.069909789163e+00
1.306971074826e+00,-9.280773558984e-01,3.047586048991e-01,2.482030822751e-01,-1.453982478690e+00,5.604230153654e-01,1.213266978056e+00,5.058372375467e-01,-5.417414148398e-01,2.508842833334e-01,-4.554353907770e-01,-1.103299122977e+00
1.341026621148e+00,-9.658020575035e-01,3.154731613911e-01,3.050106383433e-01,-1.427578196965e+00,5.704603699688e-01,1.140247144492e+00,5.288202746750e-01,-5.589137924373e-01,2.400130334058e-01,-4.804639792393e-01,-1.113288450059e+00
1.372142311486e+00,-9.952918214824e-01,3.238180343186e-01,3.535307470999e-01,-1.397693817895e+00,5.767139152404e-01,1.041536131563e+00,5.596685371539e-01,-5.791905729051e-01,2.211504084273e-01,-5.026607976047e-01,-1.099002729325e+00
1.400368268007e+00,-1.016221626351e+00,3.295531056354e-01,3.931178258064e-01,-1.364742954676e+00,5.786293819349e-01,9.169919817321e-01,5.982734371670e-01,-6.021653423119e-01,1.944788737953e-01,-5.219284460605e-01,-1.060345902190e+00
1.425754611483e+00,-1.028358978184e+00,3.324572335797e-01,4.233644668661e-01,-1.329085722488e+00,5.758556242709e-01,7.671840853631e-01,6.441563354194e-01,-6.272003193404e-01,1.602935190313e-01,-5.382957737602e-01,-9.980491655553e-01
1.448350202021e+00,-1.031569291974e+00,3.323295466845e-01,4.441239431361e-01,-1.291025905435e+00,5.682652172005e-01,5.934295933390e-01,6.964735511364e-01,-6.534345651400e-01,1.190008043294e-01,-5.519238933001e-01,-9.136849252312e-01
1.468201541185e+00,-1.025819040839e+00,3.289903701769e-01,4.555223875922e-01,-1.250811006991e+00,5.559650637950e-01,3.977965158432e-01,7.540369514332e-01,-6.798016314625e-01,7.111440516284e-02,-5.631038470111e-01,-8.096428439578e-01
1.485351824574e+00,-1.011176545621e+00,3.222818281078e-01,4.579598083560e-01,-1.208635235350e+00,5.392963284042e-01,1.830720836389e-01,8.153500691091e-01,-7.050565819736e-01,1.724813756115e-02,-5.722455398876e-01,-6.890676010647e-01
1.499840134077e+00,-9.878103723755e-01,3.120681684775e-01,4.520997399541e-01,-1.164645324930e+00,5.188235815870e-01,-4.730276146060e-02,8.786586908876e-01,-7.278117025873e-01,-4.189385228526e-02,-5.798581868052e-01,-5.557596727809e-01
1.511700759558e+00,-9.559854021967e-01,2.982358622356e-01,4.388479856838e-01,-1.118948939692e+00,4.953136270168e-01,-2.893296308554e-01,9.420138801061e-01,-7.465796104657e-01,-1.055292304727e-01,-5.865231284208e-01,-4.140436311498e-01
1.520962640521e+00,-9.160567307914e-01,2.806935300407e-01,4.193215231687e-01,-1.071625256712e+00,4.697050341458e-01,-5.385745848913e-01,1.003344549308e+00,-7.598219516790e-01,-1.728113816431e-01,-5.928604252534e-01,-2.686102002072e-01
1.527648919426e+00,-8.684616386418e-01,2.593717527736e-01,3.948091784560e-01,-1.022737202268e+00,4.430698816374e-01,-7.903089475669e-01,1.060536065027e+00,-7.660014918424e-01,-2.428443881204e-01,-5.994910878510e-01,-1.243400626982e-01
1.531776599549e+00,-8.137099416405e-01,2.342228226746e-01,3.667260848765e-01,-9.723447182324e-01,4.165695914521e-01,-1.039661287100e+00,1.111511010135e+00,-7.636351974841e-01,-3.146983274998e-01,-6.069970981266e-01,1.388119683113e-02
1.533356301709e+00,-7.523730831790e-01,2.052204913970e-01,3.365642051423e-01,-9.205183807511e-01,3.914069785679e-01,-1.281772388266e+00,1.154308178571e+00,-7.513458930468e-01,-3.874241630930e-01,-6.158815326531e-01,1.413478147288e-01
1.532392115654e+00,-6.850723596650e-01,1.723597690270e-01,3.058412969484e-01,-8.673526792212e-01,3.687767457809e-01,-1.511945247894e+00,1.187156127500e+00,-7.279102557989e-01,-4.600675685386e-01,-6.265310660356e-01,2.537089483623e-01
1.528881543518e+00,-6.124666817396e-01,1.356568241551e-01,2.760506465093e-01,-8.129782904923e-01,3.498166189227e-01,-1.725782900524e+00,1.208538125215e+00,-6.923012537528e-01,-5.316811767662e-01,-6.391829688731e-01,3.471261395087e-01
1.522815534311e+00,-5.352402639441e-01,9.514902937157e-02,2.486136971339e-01,-7.575727462464e-01,3.355611588390e-01,-1.919308120645e+00,1.217246046280e+00,-6.437235964191e-01,-6.013349237514e-01,-6.538984226474e-01,4.184064288848e-01
1.514178610081e+00,-4.540906084206e-01,5.089518920871e-02,2.248373878599e-01,-7.013689832991e-01,3.269000257405e-01,-2.089060608345e+00,1.212421599291e+00,-5.816413038568e-01,-6.681243576516e-01,-6.705435721032e-01,4.651065263785e-01
1.502949085958e+00,-3.697171065817e-01,2.975978695079e-03,2.058776240284e-01,-6.446613777400e-01,3.245421381626e-01,-2.232168988333e+00,1.193584140148e+00,-5.057970494621e-01,-7.311770002581e-01,-6.887793175771e-01,4.856051752766e-01
1.489099387916e+00,-2.828105303561e-01,-4.850538947450e-02,1.927098641728e-01,-5.878089846085e-01,3.289867947390e-01,-2.346396681624e+00,1.160645146640e+00,-4.162234420532e-01,-7.896570338765e-01,-7.080603868355e-01,4.791429028063e-01
1.472596473569e+00,-1.940436256601e-01,-1.034222624085e-01,1.861073616185e-01,-5.312358258153e-01,3.405024433253e-01,-2.430162306858e+00,1.113910135969e+00,-3.132468411528e-01,-8.427687518121e-01,-7.276438041881e-01,4.458301387430e-01
1.453402362771e+00,-1.040629591553e-01,-1.616234145296e-01,1.866271766426e-01,-4.754281823471e-01,3.591134164014e-01,-2.482536626291e+00,1.054069350696e+00,-1.974846130192e-01,-8.897593302469e-01,-7.466065013234e-01,3.866259510637e-01
1.431474786082e+00,-1.348210872782e-02,-2.229317033653e-01,1.946037015512e-01,-4.209289466035e-01,3.845946259372e-01,-2.503219098378e+00,9.821788880400e-01,-6.983691475781e-02,-9.299215434457e-01,-7.638714815632e-01,3.032910749975e-01
1.406767960289e+00,7.712376849615e-02,-2.871425452131e-01,2.101491345966e-01,-3.683291735506e-01,4.164739403104e-01,-2.492497800571e+00,8.996340997031e-01,6.852585905616e-02,-9.625970683302e-01,-7.782417279323e-01,1.983191415942e-01
1.379233501063e+00,1.672220070860e-01,-3.540222559938e-01,2.331601094014e-01,-3.182570341897e-01,4.540417581035e-01,-2.451196843054e+00,8.081370536162e-01,2.161789151139e-01,-9.871809798929e-01,-7.884408354609e-01,7.485031829889e-02
1.348821483439e+00,2.563252020926e-01,-4.233063165488e-01,2.633295371519e-01,-2.713644228365e-01,4.963671500381e-01,-2.380615435030e+00,7.096596566511e-01,3.714613195649e-01,-1.003127971028e+00,-7.931592453892e-01,-6.342786200057e-02
1.315481661051e+00,3.439927682777e-01,-4.946976356506e-01,3.001626456617e-01,-2.283115038592e-01,5.423198560965e-01,-2.282462538726e+00,6.064037219365e-01,5.324960785793e-01,-1.009960685766e+00,-7.911048496102e-01,-2.123893641215e-01
1.279164854813e+00,4.298314071749e-01,-5.678648979021e-01,3.429961940379e-01,-1.897495080683e-01,5.905973908038e-01,-2.158790612636e+00,5.007588765851e-01,6.972117617776e-01,-1.007280418015e+00,-7.810566715082e-01,-3.675839655964e-01
1.239824520985e+00,5.134946156207e-01,-6.424410972588e-01,3.910198924357e-01,-1.563021088871e-01,6.397565136246e-01,-2.011931368831e+00,3.952587847810e-01,8.633657246681e-01,-9.947802236671e-01,-7.619202476816e-01,-5.243551435910e-01
1.197418507101e+00,5.946813778838e-01,-7.180223697984e-01,4.432991499126e-01,-1.285457287421e-01,6.882483492695e-01,-1.844435811184e+00,2.925357559670e-01,1.028569308681e+00,-9.722602908146e-01,-7.327832528364e-01,-6.779585258086e-01
1.151911002017e+00,6.731341852783e-01,-7.941672511472e-01,4.987983959765e-01,-1.069891515494e-01,7.344564806716e-01,-1.659020136596e+00,1.952734576148e-01,1.190315675658e+00,-9.396451903609e-01,-6.929697718244e-01,-8.236800350315e-01
1.103274683209e+00,7.486365233830e-01,-8.703964940675e-01,5.564043600774e-01,-9.205285136818e-02,7.767373718207e-01,-1.458518414746e+00,1.061571917894e-01,1.346011143728e+00,-8.970023936191e-01,-6.420914879084e-01,-9.569521676359e-01
1.051493060273e+00,8.210099589352e-01,-9.461935893904e-01,6.149488364568e-01,-8.404849276773e-02,8.134624975086e-01,-1.245842347487e+00,2.782105119145e-02,1.493011005993e+00,-8.445612139448e-01,-5.800938695442e-01,-1.073467514844e+00
9.965630082901e-01,8.901109473326e-01,-1.021006137842e+00,6.732305997690e-01,-8.315911589703e-02,8.430615530160e-01,-1.023947870681e+00,-3.720872826715e-02,1.628660816366e+00,-7.827311053567e-01,-5.072952355047e-01,-1.169288712068e+00
9.384974781528e-01,9.558274685492e-01,-1.094248220303e+00,7.300362621191e-01,-8.942058754729e-02,8.640660835290e-01,-7.958079132560e-01,-8.657474867594e-02,1.750343999689e+00,-7.121180530310e-01,-4.244163995438e-01,-1.240953705778e+00
8.773283631090e-01,1.018075585121e+00,-1.165303908473e+00,7.841599690604e-01,-1.027049753299e-01,8.751528079407e-01,-5.643902777326e-01,-1.181539763370e-01,1.855536375888e+00,-6.335376246686e-01,-3.325984607777e-01,-1.285575014971e+00
8.131094916070e-01,1.076796001465e+00,-1.233532045511e+00,8.344219169960e-01,-1.227065799059e-01,8.751858164877e-01,-3.326393554295e-01,-1.301275452213e-01,1.941867776288e+00,-5.480231375725e-01,-2.334062321928e-01,-1.300931100324e+00
7.459197060657e-01,1.131950689802e+00,-1.298272405716e+00,8.796857353477e-01,-1.489314322279e-01,8.632567018063e-01,-1.034602357960e-01,-1.210539405118e-01,2.007190374284e+00,-4.568273674392e-01,-1.288148980901e-01,-1.285547400565e+00
6.758659755944e-01,1.183519634809e+00,-1.358853312437e+00,9.188748132159e-01,-1.806911190417e-01,8.387215481174e-01,1.202962902241e-01,-8.994391099875e-02,2.049652668555e+00,-3.614162695201e-01,-2.117774156172e-02,-1.238764014233e+00
6.030864781593e-01,1.231497737187e+00,-1.414600753274e+00,9.509876626840e-01,-2.171018287766e-01,8.012335667833e-01,3.358493029398e-01,-3.633461453228e-02,2.067777265920e+00,-2.634533640654e-01,8.682672252724e-02,-1.160786573268e+00
5.277535745936e-01,1.275891905718e+00,-1.464848980528e+00,9.751124010252e-01,-2.570894984560e-01,7.507700457148e-01,5.405052576439e-01,3.964037455376e-02,2.060539753285e+00,-1.647737382632e-01,1.922690972325e-01,-1.052716233465e+00
4.500765836628e-01,1.316718358323e+00,-1.508952522762e+00,9.904404043107e-01,-2.994018770849e-01,6.876521948044e-01,7.316785781492e-01,1.371894117582e-01,2.027445078904e+00,-6.734706311945e-02,2.920647838862e-01,-9.165549035319e-01
3.703042547568e-01,1.354000144933e+00,-1.546299460916e+00,9.962791384958e-01,-3.426281894849e-01,6.125564418324e-01,9.069162270547e-01,2.548144187713e-01,1.968597051439e+00,2.677037928963e-02,3.830894822485e-01,-7.551817683111e-01
2.887268234725e-01,1.387764898821e+00,-1.576325741224e+00,9.920641148923e-01,-3.852268763495e-01,5.265157851410e-01,1.063926797676e+00,3.902812510945e-01,1.884755899447e+00,1.154939474225e-01,4.623114263539e-01,-5.722979067897e-01
2.056775262928e-01,1.418042818114e+00,-1.598530209918e+00,9.773698495578e-01,-4.255615948172e-01,4.309099615244e-01,1.200614269343e+00,5.406144189008e-01,1.777378407192e+00,1.967776272361e-01,5.269355124131e-01,-3.723369630434e-01
1.215334448000e-01,1.444864875521e+00,-1.612489965170e+00,9.519196357281e-01,-4.619452882305e-01,3.274434565479e-01,1.315116115013e+00,7.021215384281e-01,1.648635059722e+00,2.686873468993e-01,5.745526949153e-01,-1.603412273705e-01
3.671554848007e-02,1.468261251648e+00,-1.617875534951e+00,9.155938706834e-01,-4.926916806240e-01,2.181107796913e-01,1.405844964296e+00,8.704521314968e-01,1.501398981758e+00,3.294773524263e-01,6.032863719494e-01,5.819533861572e-02
-4.831219070026e-02,1.488259985530e+00,-1.614465311671e+00,8.684366194552e-01,-5.161730365204e-01,1.051489482022e-01,1.471532529041e+00,1.040694054538e+00,1.339202319914e+00,3.776656320329e-01,6.119261706206e-01,2.775134228586e-01
-1.330447281150e-01,1.504885835019e+00,-1.602158612502e+00,8.106600538001e-01,-5.308824754998e-01,-9.022240756036e-03,1.511274019799e+00,1.207508909462e+00,1.166157137142e+00,4.121038309929e-01,6.000387920634e-01,4.917977399054e-01
-2.169390188409e-01,1.518159339278e+00,-1.580986695714e+00,7.426463819712e-01,-5.354985795157e-01,-1.218708464332e-01,1.524570853940e+00,1.365305307887e+00,9.868398565071e-01,4.320368507255e-01,5.680456009628e-01,6.954007434590e-01
-2.994183047552e-01,1.528096075751e+00,-1.551121055485e+00,6.649468884762e-01,-5.289495237970e-01,-2.308322554480e-01,1.511369117115e+00,1.508445939990e+00,8.061407410059e-01,4.371474599982e-01,5.172576189775e-01,8.830698244572e-01
-3.798776545687e-01,1.534706104475e+00,-1.512878347019e+00,5.782777375952e-01,-5.104735506047e-01,-3.333946507503e-01,1.472091028106e+00,1.631481227977e+00,6.290826903842e-01,4.275818180186e-01,4.498606046992e-01,1.050165556315e+00
-4.576907533446e-01,1.537993593368e+00,-1.466721365342e+00,4.835122626143e-01,-4.796723427064e-01,-4.271869527839e-01,1.407656609616e+00,1.729399182100e+00,4.606165671271e-01,4.039528321437e-01,3.688459651945e-01,1.192857841374e+00
-5.322178897953e-01,1.537956619119e+00,-1.413255617361e+00,3.816695649596e-01,-4.365537908594e-01,-5.100651631412e-01,1.319492914933e+00,1.797878241324e+00,3.054030644913e-01,3.673197112198e-01,2.778871950327e-01,1.308287129845e+00
-6.028150364559e-01,1.534587139422e+00,-1.353221186846e+00,2.738993814186e-01,-3.815608281846e-01,-5.801927130222e-01,1.209528521711e+00,1.833527718213e+00,1.675934910479e-01,3.191438286215e-01,1.811660942025e-01,1.394679263990e+00
-6.688438620934e-01,1.527871133531e+00,-1.287479791489e+00,1.614633381327e-01,-3.155834494625e-01,-6.361103680559e-01,1.080171583058e+00,1.834099316049e+00,5.062345311626e-02,2.612229238582e-01,8.315775528222e-02,1.451405243188e+00
-7.296824603743e-01,1.517788909370e+00,-1.216997161495e+00,4.571288866055e-02,-2.399517484597e-01,-6.767915105293e-01,9.342705071664e-01,1.798653328480e+00,-4.296601512686e-02,1.956075599889e-01,-1.161229779925e-02,1.478980529402e+00
-7.847365273049e-01,1.504315576753e+00,-1.142821117724e+00,-7.193558102454e-02,-1.564087683232e-01,-7.016792264516e-01,7.750572824988e-01,1.727664747128e+00,-1.116660036338e-01,1.245053803527e-01,-9.882193222760e-02,1.479003029643e+00
-8.334506759300e-01,1.487421687529e+00,-1.066055978467e+00,-1.900278186279e-01,-6.706311753601e-02,-7.107025523003e-01,6.060745179861e-01,1.623057626710e+00,-1.550841044261e-01,5.017988484543e-02,-1.745982121437e-01,1.454033339549e+00
-8.753195438278e-01,1.467074044755e+00,-9.878341593461e-01,-3.071001226945e-01,2.567742112613e-02,-7.042704340182e-01,4.310883499431e-01,1.488160551573e+00,-1.739670544909e-01,-2.514901376184e-02,-2.357359121027e-01,1.407425008084e+00
-9.098983303056e-01,1.443236684126e+00,-9.092860318271e-01,-4.217081684572e-01,1.191887680796e-01,-6.832433343134e-01,2.539903910450e-01,1.327581595485e+00,-1.701574367944e-01,-9.939557994963e-02,-2.798711595910e-01,1.343116677509e+00
-9.368123984191e-01,1.415872031927e+00,-8.315092545999e-01,-5.324552264595e-01,2.107261908016e-01,-6.488838827331e-01,7.869276788873e-02,1.147007292319e+00,-1.464852783477e-01,-1.706838398115e-01,-3.055962375412e-01,1.265400365363e+00
-9.557655935337e-01,1.384942244581e+00,-7.555388738164e-01,-6.380187435666e-01,2.975280005550e-01,-6.027893689104e-01,-9.097907460802e-02,9.529362490080e-01,-1.066006334150e-01,-2.374035742786e-01,-3.125067954394e-01,1.178681641772e+00
-9.665469654125e-01,1.350410735317e+00,-6.823194927889e-01,-7.371743065334e-01,3.769219011846e-01,-5.468101039738e-01,-2.513908032429e-01,7.523634992349e-01,-5.475814759623e-02,-2.982441503730e-01,-3.011789373239e-01,1.087247229079e+00
-9.690356336786e-01,1.312243893527e+00,-6.126807351383e-01,-8.288161246650e-01,4.464282833097e-01,-4.829586026155e-01,-3.991958990944e-01,5.524359204922e-01,4.431372673980e-03,-3.522058611966e-01,-2.730802013794e-01,9.950544785472e-01
-9.632036045053e-01,1.270413001802e+00,-5.473170703606e-01,-9.119733453238e-01,5.038548727521e-01,-4.133150814274e-01,-5.314200790203e-01,3.601015378523e-01,6.626466584990e-02,-3.985905879873e-01,-2.304244668904e-01,9.055540421447e-01
-9.491164258693e-01,1.224896354291e+00,-4.867728470011e-01,-9.858217436169e-01,5.473776776256e-01,-3.399348792263e-01,-6.455296399268e-01,1.817760255336e-01,1.262062155498e-01,-4.369754269084e-01,-1.759856455967e-01,8.215542862257e-01
-9.269316550086e-01,1.175681577726e+00,-4.314331018402e-01,-1.049690590129e+00,5.756040904436e-01,-2.647630796463e-01,-7.394809804151e-01,2.304813109857e-02,1.801268535493e-01,-4.671741866501e-01,-1.128880462346e-01,7.451318719595e-01
-8.968951996445e-01,1.122768153032e+00,-3.815204041229e-01,-1.103064779082e+00,5.876152083119e-01,-1.895608974030e-01,-8.117498116964e-01,-1.115577317575e-01,2.245050066941e-01,-4.891922701705e-01,-4.439227241458e-02,6.775894598907e-01
-8.593356786952e-01,1.066170130637e+00,-3.370976749355e-01,-1.145582572932e+00,5.829858257957e-01,-1.158473594921e-01,-8.613399269388e-01,-2.187484481383e-01,2.565785187511e-01,-5.031803595458e-01,2.630562191078e-02,6.194583383914e-01
-8.146570235826e-01,1.005919026394e+00,-2.980766167134e-01,-1.177029567211e+00,5.617820060392e-01,-4.485858044952e-02,-8.877727388686e-01,-2.965513647884e-01,2.744395766836e-01,-5.093916220043e-01,9.624689211596e-02,5.705410184996e-01
-7.633296035334e-01,9.420668771339e-01,-2.642311179784e-01,-1.197329682424e+00,5.245375201262e-01,2.247437987661e-02,-8.910600062598e-01,-3.443245024787e-01,2.770702540015e-01,-5.081459965714e-01,1.628442019881e-01,5.299874137545e-01
-7.058802042757e-01,8.746894254018e-01,-2.352147812190e-01,-1.206534132365e+00,4.722116499340e-01,8.552935628888e-02,-8.716631511634e-01,-3.626925536603e-01,2.643210104120e-01,-4.998037080139e-01,2.239713638996e-01,4.963970155889e-01
-6.428812173467e-01,8.038893918186e-01,-2.105815694279e-01,-1.204809389673e+00,4.061317883656e-01,1.439800178425e-01,-8.304432450975e-01,-3.534184052773e-01,2.368386834921e-01,-4.847487109028e-01,2.780079418145e-01,4.679394644020e-01
-5.749394063187e-01,7.297997808980e-01,-1.898084851098e-01,-1.192425164399e+00,3.279248881315e-01,1.977682058559e-01,-7.686060673706e-01,-3.192236540012e-01,1.959537127458e-01,-4.633814667793e-01,3.238422972553e-01,4.424862436808e-01
-5.026846074505e-01,6.525871523636e-01,-1.723191842627e-01,-1.169743330258e+00,2.394420872713e-01,2.470645958712e-01,-6.876465983006e-01,-2.635738123616e-01,1.435383413407e-01,-4.361194687641e-01,3.608399805612e-01,4.177468285642e-01
-4.267586975269e-01,5.724547753931e-01,-1.575074810124e-01,-1.137208581960e+00,1.426807914372e-01,2.922209540195e-01,-5.892969207187e-01,-1.904446096016e-01,8.184829951563e-02,-4.034032940473e-01,3.887864967946e-01,3.914038143579e-01
-3.478051238318e-01,4.896455683848e-01,-1.447598058702e-01,-1.095341396036e+00,3.970816314463e-02,3.337173398210e-01,-4.754808084165e-01,-1.040851093199e-01,1.336008096362e-02,-3.657057330894e-01,4.078142626653e-01,3.612421806449e-01
-2.664592437165e-01,4.044447125151e-01,-1.334758286198e-01,-1.044733611459e+00,-6.741057961204e-02,3.721074667145e-01,-3.482773442318e-01,-8.791562176727e-03,-5.938540908833e-02,-3.235416403875e-01,4.183232149462e-01,3.252689484915e-01
-1.833396677507e-01,3.171818144627e-01,-1.230866308335e-01,-9.860466621807e-01,-1.766763445467e-01,4.079651239849e-01,-2.098948119615e-01,9.129667074930e-02,-1.339240509381e-01,-2.774765174852e-01,4.209032443554e-01,2.818202289202e-01
-9.904074455134e-02,2.282324832666e-01,-1.130699982650e-01,-9.200122005730e-01,-2.862108750570e-01,4.418341491118e-01,-6.265493120854e-02,1.923707856511e-01,-2.079881244084e-01,-2.281323548412e-01,4.162647249675e-01,2.296530041703e-01
