1.089954665881e-01,1.034483840742e-01,9.815997665395e-02,5.092643006672e-01,5.084256758869e-01,4.961522363171e-01,4.836735124802e-01,4.709492397673e-01,4.581903733520e-01,4.448791202244e-01,4.314931402936e-01,4.178807393464e-01
1.461769738084e-01,1.401008277176e-01,1.342615546241e-01,4.844380938205e-01,4.835884157887e-01,4.711624280134e-01,4.585470986380e-01,4.457003840294e-01,4.328489676243e-01,4.194401313699e-01,4.059859497696e-01,3.923252904612e-01
1.825931172814e-01,1.760242265697e-01,1.696690162198e-01,4.581356224686e-01,4.572764037511e-01,4.447206053707e-01,4.319929240735e-01,4.190495945515e-01,4.061328453383e-01,3.926555247975e-01,3.791637125671e-01,3.654869739466e-01
2.180936013813e-01,2.110695247562e-01,2.042348002873e-01,4.303659708231e-01,4.294989844250e-01,4.168398837554e-01,4.040278546110e-01,3.910174748845e-01,3.780662391027e-01,3.645532553810e-01,3.510579936166e-01,3.374009037242e-01
2.525475644146e-01,2.451063590677e-01,2.378292957632e-01,4.011476063837e-01,4.002748966093e-01,3.875429187384e-01,3.746784197044e-01,3.616343944892e-01,3.486832154737e-01,3.351711751129e-01,3.217102844844e-01,3.081121245458e-01
2.858427854820e-01,2.780223492371e-01,2.703402102573e-01,3.705098012166e-01,3.696336913686e-01,3.568632769317e-01,3.439821333321e-01,3.309417571514e-01,3.180288884392e-01,3.045581895218e-01,2.911731005511e-01,2.776766480312e-01
3.178846573328e-01,3.097221581250e-01,3.016717132564e-01,3.384940855243e-01,3.376171817099e-01,3.248468278688e-01,3.119888256724e-01,2.989932701616e-01,2.861606241907e-01,2.727753958697e-01,2.595110510384e-01,2.461624530609e-01
3.485949818973e-01,3.401263753248e-01,3.317434043372e-01,3.051557070634e-01,3.042808973346e-01,2.915531299537e-01,2.787619582324e-01,2.658561867074e-01,2.531492095892e-01,2.398971755541e-01,2.268018544981e-01,2.136504234577e-01
3.779106405977e-01,3.691702736855e-01,3.604891532766e-01,2.705650639735e-01,2.696955120132e-01,2.570567778505e-01,2.443798897820e-01,2.316124889605e-01,2.190799521190e-01,2.060122088951e-01,1.931372685064e-01,1.802351923991e-01
4.057821860355e-01,3.968024833040e-01,3.878558545350e-01,2.348090723885e-01,2.339482049624e-01,2.214486729359e-01,2.089370551211e-01,1.963599744390e-01,1.840536746599e-01,1.712243764641e-01,1.586238987142e-01,1.460258598398e-01
4.321723956595e-01,4.229836220794e-01,4.138021336249e-01,1.979924240649e-01,1.971439115061e-01,1.848371728443e-01,1.725450136223e-01,1.602132036587e-01,1.481875643377e-01,1.356535075404e-01,1.233838493345e-01,1.111465466312e-01
4.570548218624e-01,4.476849162464e-01,4.382970376763e-01,1.602386835100e-01,1.594064125900e-01,1.473490710175e-01,1.353333199674e-01,1.233042631365e-01,1.116158313288e-01,9.943593346169e-02,8.755517485045e-02,7.573674724809e-02
4.804123669286e-01,4.708868387073e-01,4.613187373186e-01,1.216911691081e-01,1.208792077797e-01,1.091303529114e-01,9.745016588658e-02,8.578329484321e-02,7.449013112578e-02,6.272480185832e-02,5.129209151817e-02,3.995144233734e-02
5.022359055654e-01,4.925777876465e-01,4.828532620199e-01,8.251355898283e-02,8.172611266843e-02,7.034667253054e-02,5.906273943232e-02,4.781874158792e-02,3.697970277936e-02,2.569010736888e-02,1.476490739075e-02,3.960932973321e-03
5.225229725348e-01,5.127528229856e-01,5.028932863892e-01,4.289016030159e-02,4.213151963677e-02,3.118349173869e-02,2.035724780141e-02,9.597257965297e-03,-7.288236289744e-04,-1.148160424208e-02,-2.184036857296e-02,-3.204963920528e-02
5.412765282633e-01,5.314124738299e-01,5.214369807705e-01,3.025780939371e-03,2.300261174258e-03,-8.154174207837e-03,-1.846144860713e-02,-2.867676121397e-02,-3.843199419704e-02,-4.858789830685e-02,-5.832277398432e-02,-6.788111766346e-02
5.585038112883e-01,5.485616261973e-01,5.384869357729e-01,-3.685485460695e-02,-3.754298200631e-02,-4.744245777301e-02,-5.717063893553e-02,-6.678207829311e-02,-7.591051179035e-02,-8.541151394495e-02,-9.446752683310e-02,-1.033215279694e-01
5.742152830024e-01,5.642084970469e-01,5.540491672318e-01,-7.650819697225e-02,-7.715477960084e-02,-8.643983300957e-02,-9.553104224725e-02,-1.044819716549e-01,-1.129306608706e-01,-1.217218532859e-01,-1.300475671778e-01,-1.381476633894e-01
5.884236673846e-01,5.783636979161e-01,5.681322054675e-01,-1.156735135009e-01,-1.162745988430e-01,-1.248888381778e-01,-1.332885960259e-01,-1.415260813320e-01,-1.492461968709e-01,-1.572769127198e-01,-1.648255177787e-01,-1.721270660002e-01
6.011430862004e-01,5.910393893064e-01,5.807462705843e-01,-1.540751082781e-01,-1.546270283472e-01,-1.625183495158e-01,-1.701767697148e-01,-1.776527531018e-01,-1.846007071914e-01,-1.918256586845e-01,-1.985560620806e-01,-2.050203979799e-01
6.123882884840e-01,6.022485252906e-01,5.919025338959e-01,-1.914251319778e-01,-1.919245896300e-01,-1.990464115823e-01,-2.059194035910e-01,-2.125918766303e-01,-2.187304352037e-01,-2.251108353544e-01,-2.309887234191e-01,-2.365841838647e-01
6.221739719178e-01,6.120041865955e-01,6.016124643380e-01,-2.274269721664e-01,-2.278711265963e-01,-2.341836095611e-01,-2.402340539558e-01,-2.460681946830e-01,-2.513675409516e-01,-2.568721747483e-01,-2.618710133808e-01,-2.665738895387e-01
6.305141929392e-01,6.203189995954e-01,6.098872578758e-01,-2.617791911284e-01,-2.621657397679e-01,-2.676369464610e-01,-2.728358042583e-01,-2.778050401941e-01,-2.822437531613e-01,-2.868499618643e-01,-2.909519005126e-01,-2.947472881717e-01
6.374218619820e-01,6.272046381744e-01,6.167373473989e-01,-2.941799527422e-01,-2.945072066014e-01,-2.991141641641e-01,-3.034414792553e-01,-3.075284369279e-01,-3.110943475842e-01,-3.147888893036e-01,-3.179855338596e-01,-3.208680479980e-01
6.429083201359e-01,6.326714052350e-01,6.221719903582e-01,-3.243318536774e-01,-3.245988031047e-01,-3.283284229540e-01,-3.317741767720e-01,-3.349714786895e-01,-3.376623676110e-01,-3.404421184325e-01,-3.427351400009e-01,-3.447094625652e-01
6.469829936328e-01,6.367278906913e-01,6.261989314026e-01,-3.519470486610e-01,-3.521534165889e-01,-3.550032308790e-01,-3.575680103856e-01,-3.598788827531e-01,-3.617029856747e-01,-3.635754485257e-01,-3.649769983558e-01,-3.660582318062e-01
6.496531228999e-01,6.393807030472e-01,6.288241374690e-01,-3.767525364414e-01,-3.768988164309e-01,-3.788774936212e-01,-3.805729378280e-01,-3.820115967058e-01,-3.829878893922e-01,-3.839714826106e-01,-3.845043885177e-01,-3.847181928618e-01
6.509235634072e-01,6.406342720759e-01,6.300516031310e-01,-3.984954540771e-01,-3.985829308889e-01,-3.997105390016e-01,-4.005595355152e-01,-4.011513255285e-01,-4.013095658476e-01,-4.014336699476e-01,-4.011313961708e-01,-4.005138938239e-01
6.507966561508e-01,6.404907206609e-01,6.298832244797e-01,-4.169482139493e-01,-4.169789649351e-01,-4.172869593322e-01,-4.173235706724e-01,-4.171048386111e-01,-4.164853519031e-01,-4.157901011002e-01,-4.146964615047e-01,-4.132939021381e-01
6.492721663072e-01,6.389498044823e-01,6.283187403700e-01,-4.319133118529e-01,-4.318901881614e-01,-4.314211107509e-01,-4.306902200910e-01,-4.297079154436e-01,-4.283611187210e-01,-4.268969330276e-01,-4.250655565132e-01,-4.229337427092e-01
6.463472893525e-01,6.360089189127e-01,6.253557404724e-01,-4.432276366977e-01,-4.431542240917e-01,-4.419611122992e-01,-4.405177893410e-01,-4.388287945000e-01,-4.368144652263e-01,-4.346413289079e-01,-4.321348853680e-01,-4.293383689710e-01
6.420167247164e-01,6.316631731983e-01,6.209897402068e-01,-4.507661232792e-01,-4.506466832170e-01,-4.487921991994e-01,-4.467007985012e-01,-4.443710024747e-01,-4.417573080966e-01,-4.389438104240e-01,-4.358330151001e-01,-4.324440831350e-01
6.362728178195e-01,6.259055327006e-01,6.152143232696e-01,-4.544446091565e-01,-4.542840016498e-01,-4.518393043587e-01,-4.491723199008e-01,-4.462754602029e-01,-4.431377746295e-01,-4.397599386019e-01,-4.361223616470e-01,-4.322198390544e-01
6.291057720879e-01,6.187270306502e-01,6.080213530609e-01,-4.542217841755e-01,-4.540253747504e-01,-4.510687688051e-01,-4.479054791750e-01,-4.445217864812e-01,-4.409413287005e-01,-4.370812621495e-01,-4.329999781106e-01,-4.286678818368e-01
6.205039332251e-01,6.101170514733e-01,5.994012548616e-01,-4.501001552336e-01,-4.498737090253e-01,-4.464891141884e-01,-4.429140618292e-01,-4.391287503413e-01,-4.351910877787e-01,-4.309354984626e-01,-4.264976167496e-01,-4.218237014906e-01
6.104541486097e-01,6.000636882705e-01,5.893433710500e-01,-4.421259875862e-01,-4.418755541571e-01,-4.381508468772e-01,-4.342522017676e-01,-4.301538545054e-01,-4.259473190949e-01,-4.213859406187e-01,-4.166810624555e-01,-4.117553022522e-01
5.989422051552e-01,5.885541774159e-01,5.778363919696e-01,-4.303882250568e-01,-4.301200178963e-01,-4.261453013935e-01,-4.220131638924e-01,-4.176920659320e-01,-4.133061338666e-01,-4.085301122114e-01,-4.036487618216e-01,-3.985618135282e-01
5.859533492596e-01,5.755754134695e-01,5.648688652091e-01,-4.150164324281e-01,-4.147367072549e-01,-4.106025686796e-01,-4.063272678139e-01,-4.018737416169e-01,-3.973974282181e-01,-3.924977191830e-01,-3.875297969440e-01,-3.823714912669e-01
5.714728925608e-01,5.611145476094e-01,5.504297860059e-01,-3.961778415802e-01,-3.958927775124e-01,-3.916885897301e-01,-3.873590318913e-01,-3.828618273007e-01,-3.783821464178e-01,-3.734479724043e-01,-3.684812754613e-01,-3.633391788629e-01
5.554869070381e-01,5.451596725546e-01,5.345092711844e-01,-3.740736163331e-01,-3.737892037304e-01,-3.696015254228e-01,-3.653036444363e-01,-3.608484318296e-01,-3.564489648531e-01,-3.515663753264e-01,-3.466852268971e-01,-3.416433133840e-01
5.379830125140e-01,5.277005964039e-01,5.170993184478e-01,-3.489344776097e-01,-3.486564159494e-01,-3.445675373266e-01,-3.403828905088e-01,-3.360508993446e-01,-3.318105126324e-01,-3.270610866191e-01,-3.223451092662e-01,-3.174825752489e-01
5.189512587572e-01,5.087297069223e-01,4.981946519028e-01,-3.210158491524e-01,-3.207494577122e-01,-3.168361307183e-01,-3.128406773471e-01,-3.087075143962e-01,-3.046992561382e-01,-3.001589776954e-01,-2.956820386142e-01,-2.910722870383e-01
4.983851031082e-01,4.882429264987e-01,4.777936533728e-01,-2.905926939446e-01,-2.903428373761e-01,-2.866752194724e-01,-2.829383086604e-01,-2.790729811393e-01,-2.753631799579e-01,-2.711015091817e-01,-2.669308575239e-01,-2.626406697812e-01
4.762824827835e-01,4.662407562293e-01,4.558993772881e-01,-2.579542126939e-01,-2.577252428284e-01,-2.543660729333e-01,-2.509496578493e-01,-2.474138170784e-01,-2.440613955358e-01,-2.401405488978e-01,-2.363361568231e-01,-2.324250630091e-01
4.526469787133e-01,4.427294053104e-01,4.325206447005e-01,-2.233985688106e-01,-2.231942832917e-01,-2.201982979157e-01,-2.171563832751e-01,-2.140037949457e-01,-2.110598021452e-01,-2.075342472667e-01,-2.041483582449e-01,-2.006682085796e-01
4.274890648764e-01,4.177219990953e-01,4.076732092143e-01,-1.872277903461e-01,-1.870514079782e-01,-1.844649956301e-01,-1.818433159386e-01,-1.791195541165e-01,-1.766269132203e-01,-1.735430750682e-01,-1.706199553667e-01,-1.676146884144e-01
4.008274335950e-01,3.912398557770e-01,3.813809843500e-01,-1.497429798036e-01,-1.495971318724e-01,-1.474582149311e-01,-1.452941325777e-01,-1.430364866339e-01,-1.410299457622e-01,-1.384261140546e-01,-1.360019966709e-01,-1.335075936966e-01
3.726903831112e-01,3.633138176892e-01,3.536773180474e-01,-1.112399392509e-01,-1.111266755450e-01,-1.094648013698e-01,-1.077874066762e-01,-1.060249837243e-01,-1.045312526273e-01,-1.024376742417e-01,-1.005408790198e-01,-9.858548861834e-02
3.431172490211e-01,3.339856186867e-01,3.246062957222e-01,-7.200529247858e-02,-7.192610033248e-02,-7.076271765159e-02,-6.959310760165e-02,-6.834710793670e-02,-6.738515821016e-02,-6.582429375795e-02,-6.447550320402e-02,-6.307971636632e-02
3.121598558347e-01,3.033092640589e-01,2.942240485624e-01,-3.231315969728e-02,-3.226899409458e-02,-3.161788676308e-02,-3.096959543614e-02,-3.025373497680e-02,-2.983523847278e-02,-2.882215900137e-02,-2.803482643430e-02,-2.721207951181e-02
2.798839591603e-01,2.713523940179e-01,2.626000387033e-01,7.577585095528e-03,7.586262477766e-03,7.718414464277e-03,7.838862779027e-03,8.017810978574e-03,7.887932553400e-03,8.345034576799e-03,8.564169480917e-03,8.807087926668e-03
2.463706429504e-01,2.381975961724e-01,2.298182877086e-01,4.742546724301e-02,4.739864221070e-02,4.701160515477e-02,4.660404972046e-02,4.624562332653e-02,4.556856495948e-02,4.546777675042e-02,4.511809033833e-02,4.478045316012e-02
2.117176300947e-01,2.039436267456e-01,1.959785096137e-01,8.700798856429e-02,8.694604390963e-02,8.604530621497e-02,8.511523926300e-02,8.422459158786e-02,8.300697416597e-02,8.235200158275e-02,8.143833118700e-02,8.052483047554e-02
1.760404587107e-01,1.687064949064e-01,1.611971049293e-01,1.261226588616e-01,1.260263211632e-01,1.246223304877e-01,1.231801492198e-01,1.217673171729e-01,1.200204641012e-01,1.188199327183e-01,1.173518873525e-01,1.158719587499e-01
1.394734711179e-01,1.326203598011e-01,1.256079677733e-01,1.645875252573e-01,1.644578107507e-01,1.625651977238e-01,1.606254431879e-01,1.587046017039e-01,1.564438052391e-01,1.547105455764e-01,1.527018033588e-01,1.506689371083e-01
1.021705581104e-01,9.583818608939e-02,8.936305507763e-02,2.022412521600e-01,2.020794132160e-01,1.997162235979e-01,1.972968275454e-01,1.948855509224e-01,1.921293476078e-01,1.898796838623e-01,1.873472945707e-01,1.847783510842e-01
6.430559825830e-02,5.853210146195e-02,5.263266500690e-02,2.389428104626e-01,2.387502839535e-01,2.359372374732e-01,2.330587948343e-01,2.301773421134e-01,2.269468135293e-01,2.241998721834e-01,2.211635804976e-01,2.180781255175e-01
2.607253107878e-02,2.089339920783e-02,1.560537176396e-02,2.745708372092e-01,2.743491957789e-01,2.711089861697e-01,2.677940672316e-01,2.644647053683e-01,2.607828171761e-01,2.575598687867e-01,2.540414708464e-01,2.504611424857e-01
-1.231499544500e-02,-1.686786910691e-02,-2.151243373176e-02,3.090227268973e-01,3.087736338973e-01,3.051302810352e-01,3.014027939587e-01,2.976491692326e-01,2.935401583449e-01,2.898640027992e-01,2.858867458299e-01,2.818346630319e-01
-5.062445786926e-02,-5.452376096525e-02,-5.849744284579e-02,3.422135133245e-01,3.419386819403e-01,3.379169436306e-01,3.338015547141e-01,3.296481197410e-01,3.251369365070e-01,3.210313391834e-01,3.166193712342e-01,3.121195905982e-01
-8.860581761239e-02,-9.182981233355e-02,-9.511080554070e-02,3.740745969669e-01,3.737757538460e-01,3.694006017870e-01,3.649222179972e-01,3.603937189165e-01,3.555055285642e-01,3.509947122472e-01,3.461725866173e-01,3.412496121712e-01
-1.259934436111e-01,-1.285269398844e-01,-1.311000105733e-01,4.045523677816e-01,4.042312212930e-01,3.995273831407e-01,3.947106989125e-01,3.898317249019e-01,3.845914701713e-01,3.796996652877e-01,3.744919020512e-01,3.691702504611e-01
-1.625086167636e-01,-1.643438918097e-01,-1.662012819516e-01,4.336067675109e-01,4.332649806108e-01,4.282565478971e-01,4.231256561076e-01,4.179202513363e-01,4.123522763015e-01,4.071033301082e-01,4.015340352982e-01,3.958378572189e-01
-1.978626164341e-01,-1.990002448758e-01,-2.001424868837e-01,4.612098294071e-01,4.608489969668e-01,4.555590968858e-01,4.501371622194e-01,4.446284987021e-01,4.387562322116e-01,4.331732759767e-01,4.272658174747e-01,4.212185742719e-01
-2.317603669472e-01,-2.322099244082e-01,-2.326465308157e-01,4.873442271196e-01,4.869658574779e-01,4.814163852324e-01,4.757253768562e-01,4.699354853967e-01,4.637811813528e-01,4.578863533169e-01,4.516630912992e-01,4.452872852036e-01
-2.639045972651e-01,-2.636852008400e-01,-2.634351937187e-01,5.120018585230e-01,5.116073589597e-01,5.058187664125e-01,4.998792459501e-01,4.938288014339e-01,4.874133322472e-01,4.812275532199e-01,4.747096221164e-01,4.680265769868e-01
-2.940004410037e-01,-2.931410923506e-01,-2.922333395186e-01,5.351824847029e-01,5.347731504882e-01,5.287642862527e-01,5.225952464291e-01,5.163034031027e-01,5.096461020698e-01,5.031888998638e-01,4.963960381604e-01,4.894257274090e-01
-3.217603779765e-01,-3.203000792260e-01,-3.187734086215e-01,5.568924392730e-01,5.564694459262e-01,5.502574417005e-01,5.438761906943e-01,5.373604627127e-01,5.304790107273e-01,5.237683892317e-01,5.167188130621e-01,5.094797308975e-01
-3.469093941664e-01,-3.448970133480e-01,-3.428000832317e-01,5.771434187453e-01,5.767078171296e-01,5.703080149884e-01,5.637301014137e-01,5.570062838044e-01,5.499166356860e-01,5.429689841905e-01,5.356793004742e-01,5.281883724189e-01
-3.691902161208e-01,-3.666840872455e-01,-3.640749979877e-01,5.959513608375e-01,5.955040747254e-01,5.889299901791e-01,5.821691636941e-01,5.752512889292e-01,5.679676347006e-01,5.607976730626e-01,5.532828279302e-01,5.455553565260e-01
-3.883684599556e-01,-3.854357129310e-01,-3.823813557506e-01,6.133354143863e-01,6.128772401480e-01,6.061405560148e-01,5.992087587675e-01,5.921090843218e-01,5.846438409452e-01,5.772645963145e-01,5.695378546694e-01,5.615874963767e-01
-4.042375259780e-01,-4.009531527074e-01,-3.975283013972e-01,6.293170019043e-01,6.288486099969e-01,6.219591964811e-01,6.148665809194e-01,6.075956034777e-01,5.999594328379e-01,5.923822438775e-01,5.844551961587e-01,5.762939656418e-01
-4.166230686154e-01,-4.130687433231e-01,-4.093549061526e-01,6.439189737419e-01,6.434409117045e-01,6.364068684870e-01,6.291618374490e-01,6.217283297915e-01,6.139301790648e-01,6.061647239058e-01,5.980473164024e-01,5.896856146581e-01
-4.253868786162e-01,-4.216495619457e-01,-4.177336219128e-01,6.571648512315e-01,6.566775479267e-01,6.495052645304e-01,6.421145299664e-01,6.345255969630e-01,6.265727579017e-01,6.186271024244e-01,6.103276878282e-01,6.017743509264e-01
-4.304300305480e-01,-4.266003975469e-01,-4.225730792537e-01,6.690781550491e-01,6.685819259229e-01,6.612761570949e-01,6.537448142258e-01,6.460059648061e-01,6.379041488878e-01,6.297848123003e-01,6.213102175482e-01,6.125725830961e-01
-4.316951729796e-01,-4.278659139849e-01,-4.238201239551e-01,6.796818142676e-01,6.791768674346e-01,6.717408207663e-01,6.640724349429e-01,6.561876673444e-01,6.479410941579e-01,6.396531292398e-01,6.310087380763e-01,6.220927268787e-01
-4.291678702718e-01,-4.254319203096e-01,-4.214610139557e-01,6.889976511418e-01,6.884840941362e-01,6.809195276083e-01,6.731162315876e-01,6.650881296176e-01,6.566996262749e-01,6.482467120450e-01,6.394365601132e-01,6.303467708582e-01
-4.228769419147e-01,-4.193256980381e-01,-4.155217302550e-01,6.970459365031e-01,6.965237835642e-01,6.888311111521e-01,6.808937109360e-01,6.727235493981e-01,6.641946591627e-01,6.555792041134e-01,6.466060847486e-01,6.373458998991e-01
-4.128937856589e-01,-4.096153723784e-01,-4.060673896201e-01,7.038450107018e-01,7.033141904972e-01,6.954925943871e-01,6.874206821738e-01,6.791085399973e-01,6.704396386962e-01,6.616628930986e-01,6.525284723471e-01,6.431001737529e-01
-3.993307118431e-01,-3.964083523990e-01,-3.932007820106e-01,7.094109652850e-01,7.088713289962e-01,7.009188773470e-01,6.927109505158e-01,6.842558304913e-01,6.754462496250e-01,6.665084257439e-01,6.572133654531e-01,6.476182585054e-01
-3.823383557947e-01,-3.798489016539e-01,-3.770600893400e-01,7.137573809844e-01,7.132087107069e-01,7.051224802398e-01,6.967760656294e-01,6.881760199761e-01,6.792241757564e-01,6.701245751230e-01,6.606686632402e-01,6.509072086737e-01
-3.621022705888e-01,-3.601149336100e-01,-3.578158725750e-01,7.168951180940e-01,7.163371355257e-01,7.081133385321e-01,6.996251215708e-01,6.908773828557e-01,6.817809106796e-01,6.725180578409e-01,6.629003453205e-01,6.529722980166e-01
-3.388388317630e-01,-3.374141535383e-01,-3.356674395535e-01,7.188321559123e-01,7.182645313202e-01,7.098986469508e-01,7.012646054607e-01,6.923657226431e-01,6.831216167533e-01,6.736933991568e-01,6.639123431001e-01,6.538168974592e-01
-3.127906072706e-01,-3.119796889129e-01,-3.108387249880e-01,7.195734785760e-01,7.189958400524e-01,7.104827499803e-01,7.016982927013e-01,6.926442722914e-01,6.832490305804e-01,6.736528444508e-01,6.637064572916e-01,6.534423989212e-01
-2.842213591099e-01,-2.840653629581e-01,-2.835738261267e-01,7.191210053232e-01,7.185329483500e-01,7.098670770968e-01,7.009271871614e-01,6.917136396615e-01,6.821634137375e-01,6.723963159681e-01,6.622823206661e-01,6.518481842717e-01
-2.534108474299e-01,-2.539407705404e-01,-2.541323421926e-01,7.174735639549e-01,7.168746613115e-01,7.080501216770e-01,6.989495054138e-01,6.895717973467e-01,6.798625481085e-01,6.699214143091e-01,6.596374056232e-01,6.490316390869e-01
-2.206496038645e-01,-2.218863124113e-01,-2.227846632666e-01,7.146269070227e-01,7.140167190771e-01,7.050274632311e-01,6.957607047791e-01,6.862141167066e-01,6.763417757573e-01,6.662234646831e-01,6.557670766656e-01,6.449882113548e-01
-1.862338293050e-01,-1.881883336799e-01,-1.898073454208e-01,7.105737710322e-01,7.099518564620e-01,7.007918333279e-01,6.913535556114e-01,6.816334466008e-01,6.715940838714e-01,6.612956084944e-01,6.506646883678e-01,6.397115157314e-01
-1.504605536343e-01,-1.531344965224e-01,-1.554786946910e-01,7.053039797078e-01,7.046699067013e-01,6.953332262960e-01,6.857182589269e-01,6.758202379357e-01,6.656102358858e-01,6.551289413630e-01,6.443217299223e-01,6.331934843950e-01
-1.136231727176e-01,-1.170094969607e-01,-1.200746642034e-01,6.988045931100e-01,6.981579510939e-01,6.886390564750e-01,6.788426111290e-01,6.687627157403e-01,6.583789504531e-01,6.477126991876e-01,6.367280177985e-01,6.254245659548e-01
-7.600745291356e-02,-8.009121262490e-02,-8.386514784525e-02,6.910601051068e-01,6.904005170482e-01,6.806943644563e-01,6.707122181930e-01,6.604471010498e-01,6.498871304372e-01,6.390344943227e-01,6.278719384632e-01,6.163939742267e-01
-3.788806720845e-02,-4.264734430590e-02,-4.711073169212e-02,6.820526923744e-01,6.813798276921e-01,6.714820753665e-01,6.613107622374e-01,6.508578853841e-01,6.401201445605e-01,6.290806043364e-01,6.177407434549e-01,6.060899889813e-01
4.742986650570e-04,-4.932590199172e-03,-1.005994227414e-02,6.717625187094e-01,6.710761068224e-01,6.609833127950e-01,6.506203238990e-01,6.399781610415e-01,6.290621647134e-01,6.178363161361e-01,6.063208993607e-01,5.945003109674e-01
3.883525580758e-02,3.281363074117e-02,2.705299020226e-02,6.601680989646e-01,6.594679434882e-01,6.491777724297e-01,6.386217643285e-01,6.277900107625e-01,6.166965622060e-01,6.052863284601e-01,5.935984954025e-01,5.816124736131e-01
7.696844447502e-02,7.036891006221e-02,6.400985449395e-02,6.472467273408e-01,6.465327209212e-01,6.360441598127e-01,6.252951709047e-01,6.142749605366e-01,6.030063663924e-01,5.914152158169e-01,5.795597113526e-01,5.674143137585e-01
1.146667141956e-01,1.075290565577e-01,1.006096839061e-01,6.329749750496e-01,6.322471148022e-01,6.215606968327e-01,6.106203708965e-01,5.994144993814e-01,5.879747890906e-01,5.762079568791e-01,5.641913483645e-01,5.518945035776e-01
1.517427910409e-01,1.441088131648e-01,1.366695151492e-01,6.173292624749e-01,6.165876659610e-01,6.057057015972e-01,5.945775172531e-01,5.831906698037e-01,5.715858180257e-01,5.596505300745e-01,5.474814249727e-01,5.350431454570e-01
1.880294819357e-01,1.799421290077e-01,1.720247208715e-01,6.002865108546e-01,5.995314324950e-01,5.884582461374e-01,5.771477504318e-01,5.655867323018e-01,5.538248821066e-01,5.417305786309e-01,5.294198399664e-01,5.168524309865e-01
2.233794727885e-01,2.148820385547e-01,2.065289632561e-01,5.818248781413e-01,5.810567259225e-01,5.697988959409e-01,5.583139396373e-01,5.465879066591e-01,5.346795906638e-01,5.224381465834e-01,5.099991030376e-01,4.973173643656e-01
2.576647808200e-01,2.488002037423e-01,2.400538201757e-01,5.619245830247e-01,5.611439353038e-01,5.497105345412e-01,5.380615059974e-01,5.261821918578e-01,5.141405477961e-01,5.017664862113e-01,4.892151330087e-01,4.764365493892e-01
2.907759222076e-01,2.815861761009e-01,2.724881369642e-01,5.405688200504e-01,5.397764422125e-01,5.281792752628e-01,5.163793290010e-01,5.043612651755e-01,4.922022416469e-01,4.797129359989e-01,4.670681220356e-01,4.542130377377e-01
3.226208545484e-01,3.131464348525e-01,3.037371562882e-01,5.177447673033e-01,5.169416279643e-01,5.051954606692e-01,4.932607359076e-01,4.811214593601e-01,4.688640067262e-01,4.562798664727e-01,4.435634624182e-01,4.306552345204e-01
3.531237502085e-01,3.434032541126e-01,3.337214763067e-01,4.934446861670e-01,4.926319725488e-01,4.807547482476e-01,4.687045717791e-01,4.564648146826e-01,4.441310552781e-01,4.314756891426e-01,4.187127305244e-01,4.057778549111e-01
3.822236518742e-01,3.722934481833e-01,3.623758837367e-01,4.676671101793e-01,4.668462422220e-01,4.548592783329e-01,4.427163452292e-01,4.304002001063e-01,4.180155711339e-01,4.053159212262e-01,3.925347198202e-01,3.796029232431e-01
4.098730560217e-01,3.997670389106e-01,3.896481039770e-01,4.404181169351e-01,4.395907596362e-01,4.275189171943e-01,4.153094419182e-01,4.029444947613e-01,3.905378564895e-01,3.778242958884e-01,3.650565121135e-01,3.521608031241e-01
4.360364639752e-01,4.257858835741e-01,4.154975054580e-01,4.117126732985e-01,4.108807467090e-01,3.987525645584e-01,3.865063942189e-01,3.741238173836e-01,3.617275185911e-01,3.490339043683e-01,3.363145728717e-01,3.234912440118e-01
4.606889340793e-01,4.503222961032e-01,4.398937901760e-01,3.815760398850e-01,3.807417261262e-01,3.685895106261e-01,3.563401913660e-01,3.439747873764e-01,3.316246794535e-01,3.189883526464e-01,3.063558529152e-01,2.936444263016e-01
4.838146625199e-01,4.733576888329e-01,4.628156971888e-01,3.500452158666e-01,3.492109624826e-01,3.370708228906e-01,3.248556098102e-01,3.125457967399e-01,3.002811875114e-01,2.877429112916e-01,2.752388749898e-01,2.626819834054e-01
5.054056147021e-01,4.948812567168e-01,4.842497408862e-01,3.171703997092e-01,3.163389186300e-01,3.042507378443e-01,2.921105385140e-01,2.798982673743e-01,2.677618056254e-01,2.553656329085e-01,2.430347797790e-01,2.306779756457e-01
5.254602239621e-01,5.148887210436e-01,5.041890012498e-01,2.830164355718e-01,2.821906969458e-01,2.701980271040e-01,2.581772686691e-01,2.461078633260e-01,2.341453452535e-01,2.219384073345e-01,2.098283019858e-01,1.977197871930e-01
5.439821698421e-01,5.333811453508e-01,5.226319791613e-01,2.476642089500e-01,2.468474291114e-01,2.349973017380e-01,2.231437119673e-01,2.112656225892e-01,1.995257120458e-01,1.875579205764e-01,1.757186433540e-01,1.639089139154e-01
5.609792442304e-01,5.503638324397e-01,5.395815261779e-01,2.112119489585e-01,2.104075718363e-01,1.987502128974e-01,1.871145063405e-01,1.754789683358e-01,1.640128238412e-01,1.523364796691e-01,1.408202061401e-01,1.293616070905e-01
5.764623103728e-01,5.658453081788e-01,5.550438550762e-01,1.737763887166e-01,1.729880600698e-01,1.615765015152e-01,1.502119632986e-01,1.388725551953e-01,1.277333583254e-01,1.164026624249e-01,1.052631478372e-01,9.420933569523e-02
