-3.949951677715e-01,-3.946588473492e-01,-3.943114803087e-01,-3.939223688260e-01,-3.935387609048e-01,-3.932376395128e-01,-3.928931428662e-01,-3.925053574488e-01,-3.921574550291e-01,-3.917472043150e-01,-3.913473648983e-01,-3.907436731591e-01,7.058067289275e-01,7.046146395616e-01,7.041861998852e-01,7.025761400144e-01,7.009345016486e-01,6.992871595684e-01,6.976273427799e-01,6.959471360771e-01,6.942694868943e-01,6.925768060303e-01,6.908686426345e-01,6.890825976257e-01,6.874224210680e-01,6.856819092664e-01,6.839255842458e-01,6.821593913950e-01,6.803931095260e-01,6.785978214802e-01,6.768027360462e-01,6.749743182185e-01,6.731712298793e-01,6.713283408437e-01,6.694788895675e-01,6.676152609394e-01,6.657340898323e-01,6.638527697945e-01,3.250419654376e-01,3.235735004868e-01,3.221534614044e-01,3.207087315831e-01,3.192543893821e-01,3.178005604892e-01,3.163491201256e-01,3.148889385138e-01,3.133582820518e-01,3.119957953970e-01,3.105693556062e-01,3.090604655479e-01,3.071614748300e-01,3.062407280204e-01,3.047258801638e-01,3.033547055343e-01,3.019358594991e-01,3.004842864594e-01,2.989546620292e-01,2.976349436592e-01
-4.179353295411e-01,-4.174501968948e-01,-4.169536458373e-01,-4.164273772366e-01,-4.159102167618e-01,-4.154316698434e-01,-4.149318613457e-01,-4.143912909481e-01,-4.138947940541e-01,-4.133265263222e-01,-4.127706557488e-01,-4.120814935389e-01,7.109205051468e-01,7.096838440638e-01,7.092480611917e-01,7.075785757196e-01,7.058839630623e-01,7.041818352300e-01,7.024677876862e-01,7.007342063582e-01,6.989996614974e-01,6.972510940839e-01,6.954867935717e-01,6.936660044894e-01,6.919267761388e-01,6.901286996016e-01,6.883155157301e-01,6.864922778277e-01,6.846641782677e-01,6.828110405310e-01,6.809568039653e-01,6.790728564341e-01,6.772017141180e-01,6.752978810511e-01,6.733866400517e-01,6.714611564532e-01,6.695204693005e-01,6.675726200338e-01,3.705596689592e-01,3.690184920624e-01,3.675223331557e-01,3.660011752724e-01,3.644702994408e-01,3.629388663713e-01,3.614089262628e-01,3.598690976386e-01,3.582630184517e-01,3.568126397583e-01,3.553024192810e-01,3.537119599591e-01,3.517525980378e-01,3.507173763067e-01,3.491175404641e-01,3.476533966774e-01,3.461439891906e-01,3.446008931612e-01,3.429837656698e-01,3.415640812872e-01
-4.327685426136e-01,-4.321682554371e-01,-4.315563296827e-01,-4.309273279260e-01,-4.303106747716e-01,-4.296876821627e-01,-4.290659474235e-01,-4.284068319748e-01,-4.277948256079e-01,-4.271031572845e-01,-4.264254757362e-01,-4.256881609430e-01,7.132977525732e-01,7.120150809220e-01,7.115713791960e-01,7.098405767336e-01,7.080910639304e-01,7.063322873594e-01,7.045621929061e-01,7.027734221541e-01,7.009802697043e-01,6.991741384830e-01,6.973520529945e-01,6.954946938509e-01,6.936751136234e-01,6.918179853671e-01,6.899464932987e-01,6.880648249013e-01,6.861736103191e-01,6.842613227126e-01,6.823467428865e-01,6.804060503249e-01,6.784658137508e-01,6.764999676445e-01,6.745259503828e-01,6.725376792938e-01,6.705365992457e-01,6.685214306000e-01,4.131802440640e-01,4.115790612118e-01,4.100193106941e-01,4.084344390683e-01,4.068397271572e-01,4.052433995656e-01,4.036476330854e-01,4.020409569935e-01,4.003722636431e-01,3.988466353562e-01,3.972652250423e-01,3.956062456274e-01,3.936006263757e-01,3.924619639311e-01,3.907903146709e-01,3.892457836494e-01,3.876584204077e-01,3.860367652040e-01,3.843452130058e-01,3.828379865931e-01
-4.391204262651e-01,-4.384427451530e-01,-4.377533485232e-01,-4.370597976523e-01,-4.363813767838e-01,-4.356516605670e-01,-4.349455461300e-01,-4.342062077957e-01,-4.335157062270e-01,-4.327394430694e-01,-4.319782655216e-01,-4.312324187205e-01,7.129518421486e-01,7.116213581534e-01,7.111690827604e-01,7.093745940757e-01,7.075678201567e-01,7.057500944934e-01,7.039217085447e-01,7.020755167928e-01,7.002216171115e-01,6.983558297802e-01,6.964739011729e-01,6.945778508946e-01,6.926761084138e-01,6.907580463952e-01,6.888264123700e-01,6.868845497295e-01,6.849285308308e-01,6.829554254635e-01,6.809789447282e-01,6.789799515951e-01,6.769691902513e-01,6.749399100623e-01,6.729017835374e-01,6.708494533915e-01,6.687867828930e-01,6.667031614583e-01,4.527879970618e-01,4.511383297210e-01,4.495264071007e-01,4.478893948338e-01,4.462424156797e-01,4.445927882574e-01,4.429427763307e-01,4.412809496669e-01,4.395612981170e-01,4.379720951034e-01,4.363310772283e-01,4.346155225110e-01,4.325762691966e-01,4.313447751710e-01,4.296134120380e-01,4.280001781966e-01,4.263465477724e-01,4.246583324602e-01,4.229044185523e-01,4.213212896837e-01
-4.368288474285e-01,-4.361140382229e-01,-4.353875714406e-01,-4.346698118110e-01,-4.339694421511e-01,-4.331738967842e-01,-4.324235593434e-01,-4.316448201325e-01,-4.309152572387e-01,-4.300958029933e-01,-4.292919789072e-01,-4.285779122866e-01,7.098808181469e-01,7.085004686142e-01,7.080389233161e-01,7.061780516625e-01,7.043113714276e-01,7.024321104352e-01,7.005429120202e-01,6.986368046519e-01,6.967197441777e-01,6.947919478200e-01,6.928478635518e-01,6.909108618783e-01,6.889247939399e-01,6.869436789054e-01,6.849498434430e-01,6.829458034612e-01,6.809230590810e-01,6.788872617489e-01,6.768471173174e-01,6.747880904083e-01,6.727051472126e-01,6.706108248184e-01,6.685070743757e-01,6.663892401473e-01,6.642636264879e-01,6.621102435005e-01,4.893158838986e-01,4.876279214874e-01,4.859739781991e-01,4.842951015352e-01,4.826061385140e-01,4.809135319382e-01,4.792196010880e-01,4.775130561318e-01,4.757528021953e-01,4.741105437916e-01,4.724203183609e-01,4.706588655431e-01,4.685970127547e-01,4.672826057594e-01,4.655023834782e-01,4.638310406841e-01,4.621217276610e-01,4.603778013003e-01,4.585723994658e-01,4.569240138818e-01
-4.259524287599e-01,-4.252415036210e-01,-4.245191065762e-01,-4.238178896192e-01,-4.231357740779e-01,-4.223167057749e-01,-4.215631995889e-01,-4.207866432096e-01,-4.200582137701e-01,-4.192378187057e-01,-4.184330173449e-01,-4.177900620272e-01,7.040674627433e-01,7.026350636051e-01,7.021635501133e-01,7.002334335968e-01,6.983040793763e-01,6.963605736471e-01,6.944079285529e-01,6.924393126414e-01,6.904565693316e-01,6.884643162897e-01,6.864556767911e-01,6.844754877091e-01,6.824027514625e-01,6.803563965382e-01,6.782982447335e-01,6.762299955145e-01,6.741385452313e-01,6.720381485567e-01,6.699325448018e-01,6.678117471058e-01,6.656549156634e-01,6.634939330467e-01,6.613230395432e-01,6.591382606738e-01,6.569483733883e-01,6.547239257944e-01,5.227366552348e-01,5.210191792401e-01,5.193320111782e-01,5.176201657724e-01,5.158981317542e-01,5.141715053376e-01,5.124426373001e-01,5.107004515338e-01,5.089085730509e-01,5.072225086060e-01,5.054921908045e-01,5.036941581142e-01,5.016191225693e-01,5.002308387041e-01,4.984112696054e-01,4.966911997575e-01,4.949355685784e-01,4.931455168834e-01,4.912982085597e-01,4.895940802322e-01
-4.067674628427e-01,-4.061003936200e-01,-4.054221605539e-01,-4.047768935556e-01,-4.041518981781e-01,-4.033512056451e-01,-4.026347355466e-01,-4.019009427439e-01,-4.012129165328e-01,-4.004328954383e-01,-3.996678627556e-01,-3.991327562343e-01,6.954798733060e-01,6.939932403482e-01,6.935110996895e-01,6.915088871817e-01,6.895141428981e-01,6.875037351824e-01,6.854850715273e-01,6.834514328839e-01,6.814005545497e-01,6.793414809591e-01,6.772659796958e-01,6.752405634510e-01,6.730788265048e-01,6.709651595889e-01,6.688407040245e-01,6.667063479802e-01,6.645443381876e-01,6.623775873914e-01,6.602048808560e-01,6.580207574925e-01,6.557884737347e-01,6.535593931160e-01,6.513200230937e-01,6.490670543545e-01,6.468117749915e-01,6.445151602056e-01,5.530544659274e-01,5.513148333790e-01,5.496018534644e-01,5.478645305625e-01,5.461169427224e-01,5.443638670397e-01,5.426076684156e-01,5.408375345526e-01,5.390216117736e-01,5.372996687159e-01,5.355370466579e-01,5.337103623984e-01,5.316299697705e-01,5.301758360100e-01,5.283250535209e-01,5.265643666296e-01,5.247705061185e-01,5.229425996156e-01,5.210616310492e-01,5.193100663711e-01
-3.797535106894e-01,-3.791675496624e-01,-3.785708517450e-01,-3.780179640387e-01,-3.774860144847e-01,-3.767434470118e-01,-3.761017164440e-01,-3.754486043071e-01,-3.748377362334e-01,-3.741367870670e-01,-3.734497014600e-01,-3.730551508420e-01,6.840725740993e-01,6.825296651643e-01,6.820363213821e-01,6.799593636513e-01,6.778967527263e-01,6.758170273855e-01,6.737300250602e-01,6.716291190061e-01,6.695079159096e-01,6.673799341923e-01,6.652355516815e-01,6.631632463437e-01,6.609103951733e-01,6.587276552273e-01,6.565352325385e-01,6.543332030143e-01,6.520991074092e-01,6.498645995944e-01,6.476234974996e-01,6.453748744634e-01,6.430659234505e-01,6.407676910476e-01,6.384589005094e-01,6.361368963388e-01,6.338155210307e-01,6.314460458491e-01,5.802971416530e-01,5.785413160338e-01,5.768085751684e-01,5.750518859772e-01,5.732848888522e-01,5.715115668238e-01,5.697342873833e-01,5.679425321921e-01,5.661087750988e-01,5.643575584435e-01,5.625691003637e-01,5.607203211191e-01,5.586408767037e-01,5.571278406566e-01,5.552526127272e-01,5.534581381455e-01,5.516328564465e-01,5.497740495570e-01,5.478663387105e-01,5.460744130104e-01
-3.455689671338e-01,-3.450971960687e-01,-3.446152317727e-01,-3.441867786101e-01,-3.437794878026e-01,-3.431311050763e-01,-3.425978759512e-01,-3.420592581661e-01,-3.415584053449e-01,-3.409711465262e-01,-3.403961878851e-01,-3.401697058728e-01,6.697882024593e-01,6.681872723508e-01,6.676822788186e-01,6.655283364601e-01,6.633958249669e-01,6.612448129091e-01,6.590876081648e-01,6.569176652502e-01,6.547244181578e-01,6.525259245768e-01,6.503111374192e-01,6.481908506508e-01,6.458452185706e-01,6.435921666727e-01,6.413306485476e-01,6.390599206741e-01,6.367527558628e-01,6.344496534047e-01,6.321394261580e-01,6.298257222726e-01,6.274394606656e-01,6.250716244275e-01,6.226930764803e-01,6.203018089862e-01,6.179142638875e-01,6.154718676666e-01,6.045092168091e-01,6.027418354938e-01,6.009940811517e-01,5.992228186128e-01,5.974412446931e-01,5.956525704707e-01,5.938591595477e-01,5.920508008869e-01,5.902041130715e-01,5.884289458965e-01,5.866198465764e-01,5.847542140742e-01,5.826806063358e-01,5.811145132743e-01,5.792202953247e-01,5.773976142454e-01,5.755464743926e-01,5.736624454021e-01,5.717336286469e-01,5.699072055165e-01
-3.050187085039e-01,-3.046889097393e-01,-3.043495763285e-01,-3.040721691053e-01,-3.038157833169e-01,-3.032927163147e-01,-3.028966723980e-01,-3.025011314937e-01,-3.021381640969e-01,-3.016939827529e-01,-3.012602043398e-01,-3.012232862984e-01,6.525598261274e-01,6.508995951651e-01,6.503826836550e-01,6.481501530064e-01,6.459463690292e-01,6.437227690441e-01,6.414941750503e-01,6.392541224621e-01,6.369878068702e-01,6.347179047596e-01,6.324319102354e-01,6.302633213142e-01,6.278239368310e-01,6.255000823113e-01,6.231691011523e-01,6.208294170647e-01,6.184489734210e-01,6.160772314589e-01,6.136979390744e-01,6.113193909263e-01,6.088559850240e-01,6.064189260498e-01,6.039711220308e-01,6.015112121897e-01,5.990582811818e-01,5.965437727085e-01,6.257457956618e-01,6.239702643739e-01,6.222110273849e-01,6.204287558967e-01,6.186362143414e-01,6.168358606156e-01,6.150300522633e-01,6.132088849814e-01,6.113529549641e-01,6.095579504632e-01,6.077322077829e-01,6.058537351089e-01,6.037895626898e-01,6.021751712376e-01,6.002661893427e-01,5.984196996116e-01,5.965470868715e-01,5.946423097320e-01,5.926968193659e-01,5.908406040595e-01
-2.590164972950e-01,-2.588504046962e-01,-2.586755484869e-01,-2.585696644059e-01,-2.584843805324e-01,-2.581119586771e-01,-2.578759307472e-01,-2.576460592302e-01,-2.574431201142e-01,-2.571653895629e-01,-2.568959493651e-01,-2.570636256579e-01,6.323139622074e-01,6.305937988347e-01,6.300649312735e-01,6.277530887576e-01,6.254775581427e-01,6.231809747673e-01,6.208807181675e-01,6.185704167434e-01,6.162309431752e-01,6.138896816207e-01,6.115326375499e-01,6.093164087805e-01,6.067832643207e-01,6.043891054116e-01,6.019892939799e-01,5.995814016383e-01,5.971284886273e-01,5.946890957149e-01,5.922418271248e-01,5.897997257792e-01,5.872604040559e-01,5.847555804166e-01,5.822401031274e-01,5.797132637082e-01,5.771968267563e-01,5.746121332080e-01,6.440672422886e-01,6.422858486434e-01,6.405175502327e-01,6.387267153899e-01,6.369257009572e-01,6.351162267853e-01,6.333006458126e-01,6.314693486222e-01,6.296067609358e-01,6.277949180068e-01,6.259554318409e-01,6.240670111142e-01,6.220147255370e-01,6.203557542813e-01,6.184351106788e-01,6.165681161766e-01,6.146773294934e-01,6.127551696515e-01,6.107963345267e-01,6.089139537717e-01
-2.085450515370e-01,-2.085580001470e-01,-2.085630644093e-01,-2.086427504291e-01,-2.087424199248e-01,-2.085396915731e-01,-2.084802658303e-01,-2.084322958581e-01,-2.084054290451e-01,-2.083111165424e-01,-2.082228887364e-01,-2.086036515823e-01,6.089743776920e-01,6.071944946962e-01,6.066539172477e-01,6.042631814395e-01,6.019165789612e-01,5.995477758343e-01,5.971767481461e-01,5.947972437029e-01,5.923857127645e-01,5.899743392914e-01,5.875476176132e-01,5.852856130149e-01,5.826599527559e-01,5.801972299181e-01,5.777304729986e-01,5.752563765549e-01,5.727330804258e-01,5.702283100719e-01,5.677154330028e-01,5.652123699574e-01,5.625996876750e-01,5.600298879858e-01,5.574496542861e-01,5.548589416447e-01,5.522822208131e-01,5.496306457913e-01,6.595346725891e-01,6.577487123946e-01,6.559727850967e-01,6.541748370866e-01,6.523668529159e-01,6.505498256993e-01,6.487261082110e-01,6.468863651496e-01,6.450187250137e-01,6.431920407753e-01,6.413407278661e-01,6.394442529588e-01,6.374053108876e-01,6.357045092778e-01,6.337743037293e-01,6.318891218906e-01,6.299824830697e-01,6.280453108595e-01,6.260754737525e-01,6.241695755253e-01
-1.546165947391e-01,-1.548175512005e-01,-1.550116040134e-01,-1.552845542630e-01,-1.555767542640e-01,-1.555563908926e-01,-1.556838870540e-01,-1.558276930419e-01,-1.559868278548e-01,-1.560864782184e-01,-1.561900311253e-01,-1.567861039857e-01,5.824667548499e-01,5.806284175698e-01,5.800767162929e-01,5.776089254106e-01,5.751933387774e-01,5.727545048319e-01,5.703150259305e-01,5.678688119761e-01,5.653877812154e-01,5.629090053903e-01,5.604154562483e-01,5.581109637934e-01,5.553955875841e-01,5.528675459724e-01,5.503372403941e-01,5.478004583531e-01,5.452104083706e-01,5.426440774699e-01,5.400694948464e-01,5.375096129419e-01,5.348277246199e-01,5.321973269352e-01,5.295568451765e-01,5.269069152901e-01,5.242747236675e-01,5.215612094678e-01,6.722062014457e-01,6.704161129555e-01,6.686331305120e-01,6.668286563011e-01,6.650143456661e-01,6.631904723757e-01,6.613593958961e-01,6.595120274449e-01,6.576400942729e-01,6.557996883332e-01,6.539376081594e-01,6.520341074753e-01,6.500091279191e-01,6.482683659937e-01,6.463298279351e-01,6.444279102952e-01,6.425068858624e-01,6.405562023416e-01,6.385768490223e-01,6.366492170946e-01
-9.823633542416e-02,-9.862826113098e-02,-9.901435551703e-02,-9.948231242778e-02,-9.996873606755e-02,-1.001372796002e-01,-1.004560559488e-01,-1.007954853616e-01,-1.011447352899e-01,-1.014427865950e-01,-1.017426849987e-01,-1.025505783050e-01,5.527242996813e-01,5.508300430136e-01,5.502681998615e-01,5.477269002788e-01,5.452461023421e-01,5.427411261036e-01,5.402372149540e-01,5.377285017509e-01,5.351822592571e-01,5.326405220060e-01,5.300847430032e-01,5.277426947005e-01,5.249422727797e-01,5.223539281792e-01,5.197652453894e-01,5.171710706858e-01,5.145197078962e-01,5.118974358947e-01,5.092668426109e-01,5.066560854766e-01,5.039110187784e-01,5.012262481951e-01,4.985318738014e-01,4.958292357394e-01,4.931482223827e-01,4.903796094474e-01,6.821338878024e-01,6.803393904911e-01,6.785492032002e-01,6.767380640068e-01,6.749173475091e-01,6.730866116004e-01,6.712482311838e-01,6.693933314447e-01,6.675171577299e-01,6.656634043475e-01,6.637908922878e-01,6.618806679293e-01,6.598695911108e-01,6.580899637722e-01,6.561435914880e-01,6.542256533855e-01,6.522909852806e-01,6.503275566401e-01,6.483394528323e-01,6.463911320813e-01
-4.037076614524e-02,-4.095124432988e-02,-4.152704228841e-02,-4.218645205131e-02,-4.286355043961e-02,-4.322194092690e-02,-4.373096296770e-02,-4.426443015566e-02,-4.480264585995e-02,-4.529801265338e-02,-4.579338215993e-02,-4.680466392300e-02,5.196943554045e-01,5.177482044598e-01,5.171776518036e-01,5.145683905598e-01,5.120281125353e-01,5.094628572302e-01,5.069005024897e-01,5.043354848723e-01,5.017303219717e-01,4.991320628553e-01,4.965206655636e-01,4.941478473595e-01,4.912692377650e-01,4.886276377552e-01,4.859877805884e-01,4.833435341646e-01,4.806383740923e-01,4.779678341741e-01,4.752889655601e-01,4.726353166626e-01,4.698352386067e-01,4.671044143953e-01,4.643645943530e-01,4.616178518443e-01,4.588967333766e-01,4.560820072887e-01,6.893613179254e-01,6.875615535437e-01,6.857634267123e-01,6.839448984442e-01,6.821171142904e-01,6.802789159183e-01,6.784327038175e-01,6.765697813110e-01,6.746888545635e-01,6.728215200164e-01,6.709383252399e-01,6.690210960382e-01,6.670233417911e-01,6.652052844431e-01,6.632509886410e-01,6.613171453143e-01,6.593689876716e-01,6.573929854600e-01,6.553963189821e-01,6.534277485389e-01
1.807798278263e-02,1.731593530297e-02,1.655735374494e-02,1.571451035994e-02,1.485471173541e-02,1.431040325772e-02,1.361680494692e-02,1.289553771356e-02,1.217403248394e-02,1.148718409271e-02,1.080190387423e-02,9.599700047813e-03,4.833460524617e-01,4.813537393726e-01,4.807764105672e-01,4.781070217181e-01,4.755152172218e-01,4.728977863743e-01,4.702852064988e-01,4.676723198504e-01,4.650167922407e-01,4.623707039479e-01,4.597125667674e-01,4.573178076306e-01,4.543703648622e-01,4.516848340165e-01,4.490032763724e-01,4.463185429495e-01,4.435694206530e-01,4.408605713424e-01,4.381434318135e-01,4.354571313624e-01,4.326125947750e-01,4.298463549861e-01,4.270718491669e-01,4.242919181096e-01,4.215416848749e-01,4.186921983925e-01,6.939217705362e-01,6.921154451962e-01,6.903081993321e-01,6.884811146543e-01,6.866451606421e-01,6.847984587650e-01,6.829434461966e-01,6.810715668187e-01,6.791849531673e-01,6.773033366386e-01,6.754087631097e-01,6.734838099596e-01,6.714984344328e-01,6.696418477754e-01,6.676790978966e-01,6.657290051604e-01,6.637670653567e-01,6.617782107075e-01,6.597727370047e-01,6.577838892434e-01
7.629115749459e-02,7.535817409398e-02,7.442739668781e-02,7.341267737123e-02,7.238166563158e-02,7.165937724148e-02,7.079063637569e-02,6.989156810186e-02,6.899613095198e-02,6.812749390953e-02,6.726168266550e-02,6.588408737184e-02,4.436789786433e-01,4.416481453398e-01,4.410665181226e-01,4.383473892115e-01,4.357144755303e-01,4.330554553343e-01,4.304033344857e-01,4.277534849470e-01,4.250586482579e-01,4.223759042828e-01,4.196823974536e-01,4.172767242458e-01,4.142725840069e-01,4.115549387155e-01,4.088436336898e-01,4.061304653013e-01,4.033497480071e-01,4.006150304771e-01,3.978720878189e-01,3.951658128172e-01,3.922899677272e-01,3.895014561909e-01,3.867055204472e-01,3.839058072581e-01,3.811398891046e-01,3.782695437448e-01,6.958369153166e-01,6.940224421324e-01,6.922045943058e-01,6.903674857895e-01,6.885219624073e-01,6.866654181479e-01,6.848003384748e-01,6.829182699268e-01,6.810247587417e-01,6.791278358358e-01,6.772208855884e-01,6.752871982932e-01,6.733130484419e-01,6.714174310498e-01,6.694454034160e-01,6.674784018713e-01,6.655020847781e-01,6.634997955886e-01,6.614849856075e-01,6.594755097451e-01
1.335457723399e-01,1.324551892553e-01,1.313655253733e-01,1.301930752065e-01,1.290049114734e-01,1.281156766898e-01,1.270840788226e-01,1.260200407668e-01,1.249628236861e-01,1.239250183408e-01,1.228909649328e-01,1.213556071553e-01,4.007327846829e-01,3.986731585509e-01,3.980902873243e-01,3.953345884155e-01,3.926736478437e-01,3.899863090049e-01,3.873079915430e-01,3.846347430444e-01,3.819143453038e-01,3.792087833446e-01,3.764939485031e-01,3.740906905244e-01,3.710450113992e-01,3.683097266196e-01,3.655832654168e-01,3.628563351242e-01,3.600590844189e-01,3.573135677035e-01,3.545598954296e-01,3.518488852427e-01,3.489576367219e-01,3.461626343871e-01,3.433611474571e-01,3.405576703082e-01,3.377920443674e-01,3.349174131769e-01,6.951160071572e-01,6.932916495525e-01,6.914615559418e-01,6.896128003303e-01,6.877561549563e-01,6.858882761686e-01,6.840117093960e-01,6.821180669807e-01,6.802163164223e-01,6.783028850339e-01,6.763824034482e-01,6.744388288520e-01,6.724746946796e-01,6.705392826594e-01,6.685570101263e-01,6.665722724434e-01,6.645808273838e-01,6.625643679674e-01,6.605395578781e-01,6.585089275342e-01
1.892208561181e-01,1.879877953151e-01,1.867543590583e-01,1.854399951470e-01,1.841104095401e-01,1.830674527083e-01,1.818872412308e-01,1.806729901540e-01,1.794680692846e-01,1.782757306269e-01,1.770877393106e-01,1.754134387967e-01,3.545975500084e-01,3.525210764255e-01,3.519406087852e-01,3.491644626710e-01,3.464913832294e-01,3.437918214607e-01,3.411034443933e-01,3.384231417566e-01,3.356937518626e-01,3.329819922193e-01,3.302626556663e-01,3.278774803778e-01,3.248086194191e-01,3.220729266131e-01,3.193486276197e-01,3.166253129579e-01,3.138293755545e-01,3.110908290906e-01,3.083441766133e-01,3.056462839052e-01,3.027583749840e-01,2.999753549689e-01,2.971868687249e-01,2.943983012884e-01,2.916515218647e-01,2.887918925859e-01,6.917555514456e-01,6.899195676185e-01,6.880755676533e-01,6.862135316679e-01,6.843442042417e-01,6.824634916180e-01,6.805740104859e-01,6.786674045468e-01,6.767560883025e-01,6.748249169760e-01,6.728897401751e-01,6.709351317299e-01,6.689798965262e-01,6.670038100414e-01,6.650103332032e-01,6.630070144099e-01,6.609996847052e-01,6.589683178172e-01,6.569328604424e-01,6.548805249120e-01
2.427983552680e-01,2.414388839865e-01,2.400777530873e-01,2.386381299309e-01,2.371836949549e-01,2.360015849126e-01,2.346881321929e-01,2.333395124711e-01,2.320020798712e-01,2.306710110692e-01,2.293445705802e-01,2.275505275886e-01,3.054246197722e-01,3.033455328840e-01,3.027717052196e-01,2.999942739816e-01,2.973278057921e-01,2.946349971215e-01,2.919555369810e-01,2.892873415372e-01,2.865683900042e-01,2.838698655535e-01,2.811656617680e-01,2.788165215392e-01,2.757461173813e-01,2.730300105040e-01,2.703279156290e-01,2.676282891492e-01,2.648542929904e-01,2.621431638813e-01,2.594239322790e-01,2.567595774293e-01,2.538965736122e-01,2.511466575722e-01,2.483923484725e-01,2.456399642127e-01,2.429330935087e-01,2.401104097978e-01,6.857394298019e-01,6.838902190283e-01,6.820307817443e-01,6.801539700520e-01,6.782705407823e-01,6.763756360278e-01,6.744719541757e-01,6.725511396481e-01,6.706290952801e-01,6.686790744191e-01,6.667281790980e-01,6.647615481945e-01,6.628143370972e-01,6.607967338625e-01,6.587912540269e-01,6.567686449394e-01,6.547448201174e-01,6.526979614445e-01,6.506513794237e-01,6.485769186231e-01
2.938596810764e-01,2.923900792122e-01,2.909175610136e-01,2.893694464657e-01,2.878068586726e-01,2.865007553244e-01,2.850698312888e-01,2.836030378775e-01,2.821486868139e-01,2.806951118717e-01,2.792461598387e-01,2.773512668592e-01,2.534374900334e-01,2.513723011924e-01,2.508099079150e-01,2.480533685541e-01,2.454150700997e-01,2.427508151411e-01,2.401020238862e-01,2.374678363349e-01,2.347815428193e-01,2.321184155527e-01,2.294516959831e-01,2.271586652559e-01,2.241116001087e-01,2.214377253025e-01,2.187804796242e-01,2.161271829307e-01,2.133984143671e-01,2.107376859894e-01,2.080687864387e-01,2.054607931251e-01,2.026469442283e-01,1.999537372128e-01,1.972572364773e-01,1.945647312941e-01,1.919211496679e-01,1.891598278624e-01,6.770394902627e-01,6.751757417194e-01,6.732996149527e-01,6.714068209187e-01,6.695081605934e-01,6.675979971964e-01,6.656791198773e-01,6.637431484141e-01,6.618095277176e-01,6.598398240287e-01,6.578724800314e-01,6.558931494039e-01,6.539534764983e-01,6.518937124643e-01,6.498757466033e-01,6.478334305464e-01,6.457928012827e-01,6.437301764748e-01,6.416723171639e-01,6.395756002288e-01
3.420789488924e-01,3.405151012001e-01,3.389471228793e-01,3.373068005951e-01,3.356522866503e-01,3.342373012029e-01,3.327044581122e-01,3.311354186628e-01,3.295795409765e-01,3.280194756184e-01,3.264637774437e-01,3.244860643850e-01,1.989421689162e-01,1.969095514754e-01,1.963638825763e-01,1.936532635804e-01,1.910673116932e-01,1.884560426897e-01,1.858622470255e-01,1.832864922634e-01,1.806576543325e-01,1.780545935759e-01,1.754501959925e-01,1.732351795415e-01,1.702393909641e-01,1.676327961933e-01,1.650453876918e-01,1.624633662020e-01,1.598055048043e-01,1.572204144606e-01,1.546269875021e-01,1.521002785808e-01,1.493622347069e-01,1.467515171515e-01,1.441385987417e-01,1.415317714500e-01,1.389768477585e-01,1.363034484817e-01,6.656166203322e-01,6.637374649235e-01,6.618438277898e-01,6.599342874429e-01,6.580197107129e-01,6.560936676408e-01,6.541590452660e-01,6.522074202033e-01,6.502618417513e-01,6.482720561339e-01,6.462879818983e-01,6.442957412001e-01,6.423636550682e-01,6.402614524375e-01,6.382309900990e-01,6.361690028709e-01,6.341117185357e-01,6.320335226528e-01,6.299647145334e-01,6.278460618649e-01
3.872139213127e-01,3.855708394793e-01,3.839224677684e-01,3.822052703340e-01,3.804741220233e-01,3.789647996287e-01,3.773448801753e-01,3.756887629092e-01,3.740460657884e-01,3.723948138833e-01,3.707474637434e-01,3.687036772991e-01,1.423362884536e-01,1.403568386584e-01,1.398335810104e-01,1.371964332960e-01,1.346892726908e-01,1.321576991843e-01,1.296454398646e-01,1.271546909204e-01,1.246103108946e-01,1.220941108681e-01,1.195789672473e-01,1.174652637958e-01,1.145513792639e-01,1.120391031481e-01,1.095484424818e-01,1.070645213922e-01,1.045052122487e-01,1.020228091056e-01,9.953178641855e-02,9.711292311372e-02,9.447928520353e-02,9.197854465485e-02,8.947665415763e-02,8.698292841469e-02,8.454353527214e-02,8.198627345369e-02,6.514223348739e-01,6.495275001446e-01,6.476161188615e-01,6.456896681035e-01,6.437590897095e-01,6.418171479629e-01,6.398668323597e-01,6.378996663804e-01,6.359423700076e-01,6.339326987173e-01,6.319322193101e-01,6.299274825375e-01,6.280037096699e-01,6.258593320844e-01,6.238169938307e-01,6.217359864716e-01,6.196628147496e-01,6.175698735793e-01,6.154910835290e-01,6.133514316893e-01
