6.614548459446e-01,6.587474125906e-01,6.560056890616e-01,7.118115916518e-01,7.096810989568e-01,7.075284265581e-01,7.053533594337e-01,7.031556050952e-01,7.009501477170e-01,6.986931448932e-01,6.964384647375e-01,6.941327033746e-01,6.918170665721e-01,6.894763176309e-01,6.871103702689e-01,6.847183567157e-01,6.823073999892e-01,6.798574348597e-01,6.773887995593e-01,6.748920082167e-01,6.972074875936e-01,6.949936982316e-01,6.927576924459e-01,6.904979651073e-01,6.882148167680e-01,6.859157517874e-01,6.835743663714e-01,6.538669374442e-01,6.788362648199e-01,6.764396103603e-01,6.739929088443e-01,6.425923204275e-01,6.690435682470e-01,6.665284414357e-01,6.639843562311e-01,6.614361180468e-01,6.588106945284e-01,6.561798452146e-01,7.113359459207e-01,7.093208174852e-01,7.072878235413e-01,7.052276309332e-01,7.031476658465e-01,7.010520134094e-01,6.989320055548e-01,6.967818497961e-01,6.946147707052e-01,6.924281620655e-01,6.902122121398e-01,6.879757908025e-01,6.857176887554e-01,6.834314709025e-01,6.811746683246e-01,6.787863178534e-01,6.764251408689e-01,6.740591144039e-01,6.716252535364e-01,6.940638677474e-01,6.919419014843e-01,6.898019039060e-01,6.876335629955e-01,6.854499211504e-01,6.832360324596e-01,6.810022720567e-01,6.513190324659e-01,6.764598175753e-01,6.741551203653e-01,6.718341427079e-01,6.694714048671e-01,6.670988225169e-01,6.646747246858e-01,6.622373496925e-01,6.597808510173e-01,6.572821638239e-01,6.547922415336e-01,6.200741283566e-01,7.074010324382e-01,7.054960925933e-01,7.035389764572e-01,7.015773381384e-01,6.995984718234e-01,6.975992830305e-01,6.955785982511e-01,6.935370241649e-01,6.914789840625e-01,6.893913497699e-01,6.872873743425e-01,6.851925308806e-01,6.830055412037e-01,6.808606388666e-01
6.542352742857e-01,6.513257101049e-01,6.483793573448e-01,7.104423194448e-01,7.081532728163e-01,7.058403304643e-01,7.035032723086e-01,7.011417881305e-01,6.987725615919e-01,6.963468682369e-01,6.939246013812e-01,6.914464412749e-01,6.889581846975e-01,6.864429396595e-01,6.839006148575e-01,6.813302714032e-01,6.787398352368e-01,6.761070845309e-01,6.734545805766e-01,6.707718339438e-01,6.956045659802e-01,6.932282384690e-01,6.908280410633e-01,6.884023213814e-01,6.859514314342e-01,6.834837019375e-01,6.809699040200e-01,6.481831436022e-01,6.758835257780e-01,6.733110570936e-01,6.706840544297e-01,6.360724444113e-01,6.653708456483e-01,6.626708550949e-01,6.599397754768e-01,6.572050252759e-01,6.543859741748e-01,6.515618965042e-01,7.127055867598e-01,7.105447427579e-01,7.083646920036e-01,7.061551209258e-01,7.039242560476e-01,7.016766427697e-01,6.994027096694e-01,6.970960386639e-01,6.947712917461e-01,6.924256100739e-01,6.900481390590e-01,6.876487172130e-01,6.852260194616e-01,6.827729479704e-01,6.803531147642e-01,6.777886163561e-01,6.752549174613e-01,6.727166111373e-01,6.701041776701e-01,6.949818016875e-01,6.927075533827e-01,6.904139825090e-01,6.880897053563e-01,6.857491520481e-01,6.833758232600e-01,6.809811968451e-01,6.483125503252e-01,6.761111837476e-01,6.736402688713e-01,6.711520617539e-01,6.686184875882e-01,6.660747706064e-01,6.634749777313e-01,6.608612820015e-01,6.582272645542e-01,6.555475264861e-01,6.528781825526e-01,6.147842331581e-01,7.110838919759e-01,7.090451569301e-01,7.069492293450e-01,7.048488005672e-01,7.027298238103e-01,7.005888961881e-01,6.984247342048e-01,6.962380188019e-01,6.940336496128e-01,6.917971353644e-01,6.895431453061e-01,6.872997527771e-01,6.849552843354e-01,6.826577974276e-01
6.426323443700e-01,6.395178342385e-01,6.363642193844e-01,7.051240145857e-01,7.026709952773e-01,7.001924541774e-01,6.976881705761e-01,6.951578186818e-01,6.926199130090e-01,6.900204931227e-01,6.874259202308e-01,6.847705385368e-01,6.821050681820e-01,6.794108535542e-01,6.766877978512e-01,6.739348924199e-01,6.711609266041e-01,6.683413865945e-01,6.655012052187e-01,6.626288307184e-01,6.901564510395e-01,6.876134327867e-01,6.850449991589e-01,6.824493447214e-01,6.798268811291e-01,6.771868230470e-01,6.744969399460e-01,6.384527890551e-01,6.690554333362e-01,6.663039864321e-01,6.634934854268e-01,6.254984420358e-01,6.578105841928e-01,6.549230312643e-01,6.520023988691e-01,6.490788697869e-01,6.460638005739e-01,6.430444038230e-01,7.105683550002e-01,7.082576392217e-01,7.059264594482e-01,7.035634636975e-01,7.011777310321e-01,6.987743034814e-01,6.963426547901e-01,6.938756976206e-01,6.913896307585e-01,6.888813338679e-01,6.863388426914e-01,6.837730326964e-01,6.811824588056e-01,6.785593240775e-01,6.759736967661e-01,6.732297063736e-01,6.705205858986e-01,6.678073348139e-01,6.650135292754e-01,6.924874734619e-01,6.900579429404e-01,6.876079013849e-01,6.851248310034e-01,6.826246389062e-01,6.800891819127e-01,6.775311110807e-01,6.417196338163e-01,6.723286321232e-01,6.696892154061e-01,6.670316379580e-01,6.643250943339e-01,6.616083067573e-01,6.588308513498e-01,6.560390526489e-01,6.532258962779e-01,6.503635305285e-01,6.475134928131e-01,6.059009684986e-01,7.116580709982e-01,7.094827635043e-01,7.072450765215e-01,7.050030648947e-01,7.027412538616e-01,7.004559172804e-01,6.981456581853e-01,6.958112390809e-01,6.934580692182e-01,6.910702117847e-01,6.886638491551e-01,6.862697968515e-01,6.837653971151e-01,6.813133280968e-01
6.265799713970e-01,6.232581272498e-01,6.198950949804e-01,6.958145211500e-01,6.931914506620e-01,6.905413494508e-01,6.878640014047e-01,6.851590676492e-01,6.824470350935e-01,6.796683286464e-01,6.768962511665e-01,6.740583626318e-01,6.712106614573e-01,6.683326143016e-01,6.654241176772e-01,6.624840952896e-01,6.595222646985e-01,6.565116780718e-01,6.534797961953e-01,6.504139438542e-01,6.808252317409e-01,6.781108382082e-01,6.753696200315e-01,6.725996128721e-01,6.698012971840e-01,6.669848329431e-01,6.641148015607e-01,6.246268500522e-01,6.583106353041e-01,6.553767594122e-01,6.523792995574e-01,6.108223759020e-01,6.463204672079e-01,6.432424988589e-01,6.401296369152e-01,6.370149859590e-01,6.338014596740e-01,6.305846487336e-01,7.049088428917e-01,7.024432472376e-01,6.999560349679e-01,6.974347541424e-01,6.948893920186e-01,6.923255272656e-01,6.897316244030e-01,6.870998787022e-01,6.844481335318e-01,6.817729985355e-01,6.790613273542e-01,6.763251067181e-01,6.735627671499e-01,6.707657739611e-01,6.680110543646e-01,6.650836705808e-01,6.621957232010e-01,6.593043925882e-01,6.563259584897e-01,6.865654174019e-01,6.839768955364e-01,6.813667995317e-01,6.787214103891e-01,6.760582089359e-01,6.733573108400e-01,6.706326166403e-01,6.315104539348e-01,6.650916306830e-01,6.622809000862e-01,6.594513104752e-01,6.565691820415e-01,6.536769379710e-01,6.507194199426e-01,6.477473351017e-01,6.447530499191e-01,6.417061338848e-01,6.386738228793e-01,5.933949104795e-01,7.091272242405e-01,7.068116597278e-01,7.044283503375e-01,7.020410736763e-01,6.996328308355e-01,6.971995565259e-01,6.947397367009e-01,6.922542235495e-01,6.897489728009e-01,6.872065114220e-01,6.846446425888e-01,6.820970773484e-01,6.794295322487e-01,6.768201753132e-01
6.059953538562e-01,6.024650142018e-01,5.988916953288e-01,6.824426710166e-01,6.796433293624e-01,6.768155982337e-01,6.739592722041e-01,6.710740021273e-01,6.681823960428e-01,6.652188697994e-01,6.622641614327e-01,6.592385817659e-01,6.562037761730e-01,6.531372171598e-01,6.500387923692e-01,6.469073609627e-01,6.437536363312e-01,6.405480924448e-01,6.373208776392e-01,6.340581319110e-01,6.675484891147e-01,6.646580020262e-01,6.617394506648e-01,6.587907061525e-01,6.558123277943e-01,6.528154844292e-01,6.497613786168e-01,6.066414615151e-01,6.435874093870e-01,6.404679072675e-01,6.372803156330e-01,5.919842157013e-01,6.308400137120e-01,6.275691885998e-01,6.242618743108e-01,6.209542554947e-01,6.175403746949e-01,6.141246409616e-01,6.956870082510e-01,6.930610376679e-01,6.904124267267e-01,6.877275600764e-01,6.850173908713e-01,6.822880776193e-01,6.795270198568e-01,6.767256433364e-01,6.739035503230e-01,6.710570728495e-01,6.681718056708e-01,6.652609258470e-01,6.623227350721e-01,6.593479209936e-01,6.564206910997e-01,6.533058912430e-01,6.502356388812e-01,6.471630585140e-01,6.439967285513e-01,6.771797196734e-01,6.744281436111e-01,6.716540815669e-01,6.688425428538e-01,6.660126844885e-01,6.631427788487e-01,6.602480566129e-01,6.176415244764e-01,6.543621509379e-01,6.513771538610e-01,6.483727994116e-01,6.453123853982e-01,6.422422478822e-01,6.391022415927e-01,6.359476959954e-01,6.327703353203e-01,6.295370203324e-01,6.263209677120e-01,5.772287012180e-01,7.034753168676e-01,7.010151571818e-01,6.984817066831e-01,6.959448540965e-01,6.933859719066e-01,6.908006391048e-01,6.881872209483e-01,6.855466681917e-01,6.828855231682e-01,6.801846787231e-01,6.774636764675e-01,6.747592847798e-01,6.719249108731e-01,6.691551411886e-01
5.807869584676e-01,5.770490887680e-01,5.732668096915e-01,6.649120838362e-01,6.619307065833e-01,6.589197707482e-01,6.558790885724e-01,6.528083037351e-01,6.497322972547e-01,6.465790778887e-01,6.434373169603e-01,6.402196094539e-01,6.369936184115e-01,6.337347079521e-01,6.304427533123e-01,6.271165533965e-01,6.237678857872e-01,6.203645057877e-01,6.169394058229e-01,6.134774823118e-01,6.502428795889e-01,6.471721168392e-01,6.440722588382e-01,6.409410070684e-01,6.377790105044e-01,6.345985105024e-01,6.313571426304e-01,5.844237183345e-01,6.248078307721e-01,6.215003729089e-01,6.181203906563e-01,5.689179835115e-01,6.112950460340e-01,6.078299761907e-01,6.043270889199e-01,6.008258009441e-01,5.972108771529e-01,5.935959656274e-01,6.828399631667e-01,6.800480540793e-01,6.772326380519e-01,6.743788730976e-01,6.714987361623e-01,6.685990113008e-01,6.656659779369e-01,6.626902368922e-01,6.596932675853e-01,6.566711185040e-01,6.536080460834e-01,6.505184998562e-01,6.474006483910e-01,6.442443617571e-01,6.411415559622e-01,6.378356950639e-01,6.345800805608e-01,6.313235393074e-01,6.279665440588e-01,6.642757809594e-01,6.613571394826e-01,6.584152809378e-01,6.554338709248e-01,6.524338485400e-01,6.493915385284e-01,6.463235848582e-01,6.000590335399e-01,6.400868431039e-01,6.369249269482e-01,6.337433874965e-01,6.305023527996e-01,6.272522866611e-01,6.239278033145e-01,6.205890954671e-01,6.172272238252e-01,6.138062108262e-01,6.104055326934e-01,5.573610919330e-01,6.946672419179e-01,6.920577846601e-01,6.893693151991e-01,6.866782453048e-01,6.839642073735e-01,6.812224078861e-01,6.784510879363e-01,6.756513063820e-01,6.728302350806e-01,6.699670290563e-01,6.670830947482e-01,6.642184242899e-01,6.612134030857e-01,6.582800064685e-01
5.508650984869e-01,5.469237877900e-01,5.429370754477e-01,6.431068377909e-01,6.399388000554e-01,6.367402703994e-01,6.335110866152e-01,6.302508885212e-01,6.269869796821e-01,6.236405758532e-01,6.203087645533e-01,6.168959758933e-01,6.134762480737e-01,6.100227304942e-01,6.065352806820e-01,6.030126429808e-01,5.994677255832e-01,5.958654357159e-01,5.922417554829e-01,5.885802849053e-01,6.288094069376e-01,6.255553695188e-01,6.222714591679e-01,6.189552035457e-01,6.156073526782e-01,6.122412815086e-01,6.088108820274e-01,5.578994350528e-01,6.018836617612e-01,5.983874769564e-01,5.948144638300e-01,5.415598440594e-01,5.876038876423e-01,5.839449567395e-01,5.802472026234e-01,5.765534111137e-01,5.727387096943e-01,5.689263615772e-01,6.662849691470e-01,6.633219674687e-01,6.603347819489e-01,6.573072836662e-01,6.542525290754e-01,6.511779750507e-01,6.480687289125e-01,6.449145088316e-01,6.417387901887e-01,6.385373345065e-01,6.352929800398e-01,6.320215317769e-01,6.287210211962e-01,6.253804624811e-01,6.220999003998e-01,6.186002769068e-01,6.151572216076e-01,6.117150248779e-01,6.081656667853e-01,6.477831777425e-01,6.446939707306e-01,6.415810294804e-01,6.384266046246e-01,6.352535236258e-01,6.320360604170e-01,6.287923554487e-01,5.787034733853e-01,6.222003368587e-01,6.188596453760e-01,6.154993321387e-01,6.120762148692e-01,6.086450953327e-01,6.051351025156e-01,6.016115251874e-01,5.980647425673e-01,5.944558147718e-01,5.908707401989e-01,5.337522629143e-01,6.826502209015e-01,6.798867279925e-01,6.770383400451e-01,6.741884199076e-01,6.713147431270e-01,6.684121272432e-01,6.654786860432e-01,6.625155965382e-01,6.595307051634e-01,6.565013215229e-01,6.534508503338e-01,6.504226736255e-01,6.472434310662e-01,6.441434765940e-01
5.161553164142e-01,5.120188563882e-01,5.078365238627e-01,6.168992564395e-01,6.135418497132e-01,6.101533060810e-01,6.067334976246e-01,6.032820637226e-01,5.998288708351e-01,5.962879879041e-01,5.927653612257e-01,5.891568491391e-01,5.855431899949e-01,5.818952271297e-01,5.782127928167e-01,5.744945841578e-01,5.707547010192e-01,5.669550932476e-01,5.631348574919e-01,5.592762546915e-01,6.031405762385e-01,5.997021751728e-01,5.962334266981e-01,5.927316818360e-01,5.891978033130e-01,5.856463547800e-01,5.820273306148e-01,5.270030130362e-01,5.747241347899e-01,5.710407763398e-01,5.672764920296e-01,5.098582638491e-01,5.596854484232e-01,5.558356038098e-01,5.519463134266e-01,5.480638436423e-01,5.440534017199e-01,5.400481673834e-01,6.459237682897e-01,6.427854728181e-01,6.396225429947e-01,6.364175089377e-01,6.331845571798e-01,6.299318649958e-01,6.266433218343e-01,6.233077044977e-01,6.199505993431e-01,6.165674810182e-01,6.131396921450e-01,6.096844741136e-01,6.061997179093e-01,6.026735471037e-01,5.992145287823e-01,5.955200193443e-01,5.918890462056e-01,5.882611374007e-01,5.845194310800e-01,6.276197244534e-01,6.243574798979e-01,6.210712344867e-01,6.177417562974e-01,6.143938640036e-01,6.109996829162e-01,6.075789301030e-01,5.535156631475e-01,6.006297638234e-01,5.971097906768e-01,5.935705017350e-01,5.899652781513e-01,5.863534557898e-01,5.826584545326e-01,5.789508724561e-01,5.752203944440e-01,5.714250063589e-01,5.676574600960e-01,5.063704792350e-01,6.673560446268e-01,6.644341141777e-01,6.614212691914e-01,6.584082579653e-01,6.553708794693e-01,6.523035469395e-01,6.492042442483e-01,6.460742769164e-01,6.429222122611e-01,6.397234054312e-01,6.365033976179e-01,6.333091204926e-01,6.299527545606e-01,6.266840125367e-01
4.766147232362e-01,4.722967424144e-01,4.679330267975e-01,5.861600957456e-01,5.826133985655e-01,5.790352660714e-01,5.754256141243e-01,5.717840850329e-01,5.681432305911e-01,5.644096759510e-01,5.606985973256e-01,5.568969466810e-01,5.530924312269e-01,5.492535204552e-01,5.453800110869e-01,5.414705621138e-01,5.375405165606e-01,5.335487885734e-01,5.295376816724e-01,5.254880901365e-01,5.731296487643e-01,5.695085104833e-01,5.658569077361e-01,5.621720139663e-01,5.584548161133e-01,5.547211115899e-01,5.509168789605e-01,4.916895362753e-01,5.432458075268e-01,5.393799885185e-01,5.354294439644e-01,4.737863233911e-01,5.274693525931e-01,5.234349620488e-01,5.193609513888e-01,5.152971408370e-01,5.110986471586e-01,5.069087575498e-01,6.216484180813e-01,6.183321934791e-01,6.149911509217e-01,6.116064358663e-01,6.081934067155e-01,6.047610074021e-01,6.012918736775e-01,5.977737829652e-01,5.942345383787e-01,5.906693324318e-01,5.870579406024e-01,5.834191159717e-01,5.797506064612e-01,5.760396162670e-01,5.724035787856e-01,5.685153414800e-01,5.646982622068e-01,5.608869060991e-01,5.569552826982e-01,6.036968651174e-01,6.002607154478e-01,5.968005884497e-01,5.932957092662e-01,5.897729824228e-01,5.862022973133e-01,5.826050208641e-01,5.244442577336e-01,5.753006145639e-01,5.716028131596e-01,5.678863442152e-01,5.641010494224e-01,5.603109693269e-01,5.564336263390e-01,5.525451076519e-01,5.486343981677e-01,5.446563173469e-01,5.407105525080e-01,4.752001212947e-01,6.487042394187e-01,6.456202247693e-01,6.424391769293e-01,6.392596578791e-01,6.360553703024e-01,6.328203096924e-01,6.295523281729e-01,6.262528701673e-01,6.229312702777e-01,6.195608218511e-01,6.161693424505e-01,6.128074592762e-01,6.092722179085e-01,6.058336247206e-01
4.322513162241e-01,4.277719246763e-01,4.232476310009e-01,5.507714204648e-01,5.470392559470e-01,5.432757665535e-01,5.394809219775e-01,5.356543705673e-01,5.318314433654e-01,5.279111114601e-01,5.240180431038e-01,5.200300578218e-01,5.160420154972e-01,5.120199776839e-01,5.079636919756e-01,5.038717903515e-01,4.997608958042e-01,4.955868522005e-01,4.913952158056e-01,4.871655075381e-01,5.386822133747e-01,5.348835548200e-01,5.310547290228e-01,5.271927333700e-01,5.232986898613e-01,5.193896597463e-01,5.154075390790e-01,4.519491455084e-01,5.073846442419e-01,5.033451272190e-01,4.992174904196e-01,4.333561829569e-01,4.909082292655e-01,4.866999845193e-01,4.824524604619e-01,4.782190517754e-01,4.738447679793e-01,4.694830430520e-01,5.933488220457e-01,5.898542823790e-01,5.863350515506e-01,5.827708617912e-01,5.791782720501e-01,5.755670357895e-01,5.719185135675e-01,5.682194283002e-01,5.644998897492e-01,5.607548189512e-01,5.569623629886e-01,5.531428518184e-01,5.492938888675e-01,5.454017389719e-01,5.415929688363e-01,5.375152093158e-01,5.335168691373e-01,5.295273901338e-01,5.254114582845e-01,5.759265375409e-01,5.723178539264e-01,5.686855482524e-01,5.650072538112e-01,5.613120416293e-01,5.575674945784e-01,5.537966911416e-01,4.914548148940e-01,5.461440458537e-01,5.422724906687e-01,5.383832958219e-01,5.344226945923e-01,5.304595635608e-01,5.264053920565e-01,5.223418863589e-01,5.182573353235e-01,5.141033287119e-01,5.099866007090e-01,4.402510878700e-01,6.266062670433e-01,6.233577458041e-01,6.200060258078e-01,6.166578892291e-01,6.132848265451e-01,6.098804050050e-01,6.064423441958e-01,6.029722375243e-01,5.994802319160e-01,5.959374571428e-01,5.923741448316e-01,5.888447407855e-01,5.851305505501e-01,5.815227201876e-01
3.831460784081e-01,3.785329565614e-01,3.738765400168e-01,5.106424155799e-01,5.067333772364e-01,5.027935970578e-01,4.988231089042e-01,4.948215697520e-01,4.908271426697e-01,4.867310562261e-01,4.826675796657e-01,4.785053249159e-01,4.743463699636e-01,4.701543796491e-01,4.659290351053e-01,4.616689544535e-01,4.573920568153e-01,4.530511394943e-01,4.486949950063e-01,4.443017916158e-01,4.997302461324e-01,4.957638007150e-01,4.917679565550e-01,4.877395396052e-01,4.836798164445e-01,4.796071215518e-01,4.754592712864e-01,4.078236141206e-01,4.671104103001e-01,4.629109254066e-01,4.586204548967e-01,3.886355642121e-01,4.499922069682e-01,4.456260443442e-01,4.412215240392e-01,4.368355667034e-01,4.323032572963e-01,4.277880179339e-01,5.609221530897e-01,5.572519117127e-01,5.535574614502e-01,5.498171134530e-01,5.460486377187e-01,5.422626341820e-01,5.384391860966e-01,5.345639123370e-01,5.306692953605e-01,5.267500026633e-01,5.227825071109e-01,5.187887652704e-01,5.147662361359e-01,5.107002372362e-01,5.067266264230e-01,5.024674144928e-01,4.982964812549e-01,4.941380425221e-01,4.898473912035e-01,5.442296502800e-01,5.404527288424e-01,5.366529144977e-01,5.328062162412e-01,5.289439313739e-01,5.250312895869e-01,5.210931255649e-01,4.545404449741e-01,5.131057379504e-01,5.090678270881e-01,5.050137188255e-01,5.008860151996e-01,4.967585049993e-01,4.925365816248e-01,4.883076315631e-01,4.840592637886e-01,4.797398143489e-01,4.754630812005e-01,4.015695015802e-01,6.009708821893e-01,5.975571761217e-01,5.940341277578e-01,5.905171051704e-01,5.869752791658e-01,5.834017823653e-01,5.797942023805e-01,5.761542909320e-01,5.724930491278e-01,5.687793516992e-01,5.650459749218e-01,5.613512729314e-01,5.574603160923e-01,5.536860952460e-01
3.294773407896e-01,3.247666819251e-01,3.200151764209e-01,4.657282686761e-01,4.616567803737e-01,4.575556674650e-01,4.534250382011e-01,4.492645599511e-01,4.451152249064e-01,4.408605925392e-01,4.366444385483e-01,4.323262910890e-01,4.280153552945e-01,4.236729687661e-01,4.192987247162e-01,4.148912426323e-01,4.104697264888e-01,4.059840251171e-01,4.014860708095e-01,3.969527344344e-01,4.562487320677e-01,4.521296943468e-01,4.479825513237e-01,4.438039659353e-01,4.395953567288e-01,4.353763137015e-01,4.310806659307e-01,3.594248580467e-01,4.224433446597e-01,4.181034964110e-01,4.136704613521e-01,3.397659094627e-01,4.047655203336e-01,4.002635145561e-01,3.957247137102e-01,3.912094289788e-01,3.865432526183e-01,3.818991879712e-01,5.242843426881e-01,5.204448168118e-01,5.165819644695e-01,5.126726948832e-01,5.087359756885e-01,5.047832812505e-01,5.007934404614e-01,4.967509275333e-01,4.926906305379e-01,4.886069900672e-01,4.844747804244e-01,4.803176128106e-01,4.761328037356e-01,4.719047311942e-01,4.677785560740e-01,4.633506709600e-01,4.590204461179e-01,4.547068464666e-01,4.502558657114e-01,5.085462862126e-01,5.046090735165e-01,5.006501115875e-01,4.966437749076e-01,4.926236179508e-01,4.885525028578e-01,4.844570417239e-01,4.137339880423e-01,4.761563606710e-01,4.719635421044e-01,4.677564123773e-01,4.634739792470e-01,4.591949465234e-01,4.548186442354e-01,4.504381098478e-01,4.460403037217e-01,4.415703351763e-01,4.371489615468e-01,3.592495485336e-01,5.717107757442e-01,5.681335191535e-01,5.644408861974e-01,5.607571328396e-01,5.570490168724e-01,5.533092353696e-01,5.495352462090e-01,5.457289674729e-01,5.419022909226e-01,5.380217607611e-01,5.341228153634e-01,5.302677614470e-01,5.262050949638e-01,5.222701545904e-01
2.715464574623e-01,2.667836488586e-01,2.619833257216e-01,4.160520637745e-01,4.118394202584e-01,4.075988581316e-01,4.033305696450e-01,3.990342331749e-01,3.947535952561e-01,3.903648256769e-01,3.860208532551e-01,3.815724977676e-01,3.771358025817e-01,3.726699196101e-01,3.681743284053e-01,3.636476670215e-01,3.591103781470e-01,3.545095516740e-01,3.499000645273e-01,3.452575874951e-01,4.082747571700e-01,4.040246978498e-01,3.997483974901e-01,3.954423689523e-01,3.911081870863e-01,3.867666456240e-01,3.823477899765e-01,3.069548493028e-01,3.734728874910e-01,3.690189940006e-01,3.644705232464e-01,2.869816134172e-01,3.553449403381e-01,3.507361111556e-01,3.460927398791e-01,3.414782871787e-01,3.367095853542e-01,3.319685113311e-01,4.833837470555e-01,4.793859954110e-01,4.753662413525e-01,4.713000452143e-01,4.672075286534e-01,4.631010558562e-01,4.589582555136e-01,4.547624294382e-01,4.505508605672e-01,4.463177993236e-01,4.420363254886e-01,4.377317040646e-01,4.334011133532e-01,4.290280193588e-01,4.247667110236e-01,4.201884821005e-01,4.157177000012e-01,4.112681543263e-01,4.066768382567e-01,4.688476891241e-01,4.647625257968e-01,4.606572078782e-01,4.565044938150e-01,4.523401882186e-01,4.481248129458e-01,4.438867480761e-01,3.691215454888e-01,4.353036346301e-01,4.309721295509e-01,4.266286647778e-01,4.222087654676e-01,4.177959597320e-01,4.132836671445e-01,4.087704329024e-01,4.042426181333e-01,3.996421962410e-01,3.950966293324e-01,3.134461530856e-01,5.387506209596e-01,5.350143707754e-01,5.311569270491e-01,5.273116449995e-01,5.234427969188e-01,5.195426503824e-01,5.156085378136e-01,5.116425497878e-01,5.076574971757e-01,5.036175407965e-01,4.995608781896e-01,4.955537537467e-01,4.913279582909e-01,4.872414091802e-01
2.098033143553e-01,2.050432209120e-01,2.002498409357e-01,3.617293283655e-01,3.574046401882e-01,3.530543697683e-01,3.486788017347e-01,3.442776246212e-01,3.398971753694e-01,3.354067659658e-01,3.309678081026e-01,3.264230951102e-01,3.218949783051e-01,3.173406515843e-01,3.127594510040e-01,3.081500521519e-01,3.035340476681e-01,2.988560666938e-01,2.941736181695e-01,2.894613196538e-01,3.559287323027e-01,3.515764166168e-01,3.472003277065e-01,3.427968465596e-01,3.383677045833e-01,3.339348061708e-01,3.294247500822e-01,2.507260699315e-01,3.203779786405e-01,3.158437695039e-01,3.112145541854e-01,2.306293939788e-01,3.019394735104e-01,2.972604276211e-01,2.925498154745e-01,2.878738820907e-01,2.830417843600e-01,2.782432126027e-01,4.382169902293e-01,4.340775497942e-01,4.299179074498e-01,4.257123688234e-01,4.214821291376e-01,4.172404411512e-01,4.129638251674e-01,4.086344003935e-01,4.042917786258e-01,3.999300682360e-01,3.955206945758e-01,3.910905388639e-01,3.866366482805e-01,3.821416284604e-01,3.777684905432e-01,3.730645868705e-01,3.684781557891e-01,3.639180121394e-01,3.592126957332e-01,4.251499935717e-01,4.209343445092e-01,4.167006153792e-01,4.124200028116e-01,4.081305066242e-01,4.037903874672e-01,3.994297454630e-01,3.208570342859e-01,3.906058639313e-01,3.861573500419e-01,3.816997023605e-01,3.771651655816e-01,3.726418861914e-01,3.680176732057e-01,3.633962970999e-01,3.587635902861e-01,3.540585584790e-01,3.494149335978e-01,2.643880259087e-01,5.020366076562e-01,4.981494824047e-01,4.941356916697e-01,4.901377797258e-01,4.861174895874e-01,4.820666739850e-01,4.779825465774e-01,4.738673739199e-01,4.697349033789e-01,4.655468898174e-01,4.613443580735e-01,4.571974011421e-01,4.528212413212e-01,4.485962545360e-01
1.448695991011e-01,1.401763008339e-01,1.354548113753e-01,3.029944617200e-01,2.985954044319e-01,2.941737534122e-01,2.897298921134e-01,2.852635166559e-01,2.808232838522e-01,2.762724784428e-01,2.717799503305e-01,2.671815089461e-01,2.626049992587e-01,2.580059842379e-01,2.533836231693e-01,2.487366495636e-01,2.440876670134e-01,2.393792668910e-01,2.346711425374e-01,2.299370615622e-01,2.994370766976e-01,2.950190999355e-01,2.905804348454e-01,2.861173547152e-01,2.816317426202e-01,2.771464722225e-01,2.725851874703e-01,1.911812534620e-01,2.634481068778e-01,2.588751888523e-01,2.542079458756e-01,1.711864959571e-01,2.448704429219e-01,2.401657577489e-01,2.354332140460e-01,2.307413350234e-01,2.258930847995e-01,2.210845070541e-01,3.888468129219e-01,3.845884860603e-01,3.803122581934e-01,3.759913228198e-01,3.716478248071e-01,3.672958831211e-01,3.629110455276e-01,3.584742612497e-01,3.540273374193e-01,3.495643008990e-01,3.450550069804e-01,3.405278703554e-01,3.359798175055e-01,3.313926737806e-01,3.269374904178e-01,3.221395978629e-01,3.174692223970e-01,3.128305552401e-01,3.080445223799e-01,3.775295163163e-01,3.732066440087e-01,3.688682634991e-01,3.644841069685e-01,3.600942560520e-01,3.556548517610e-01,3.511976194925e-01,2.691772322068e-01,3.421866642166e-01,3.376488702389e-01,3.331052359130e-01,3.284850339770e-01,3.238806857626e-01,3.191748638881e-01,3.144761167253e-01,3.097698424872e-01,3.049923386608e-01,3.002829616799e-01,2.123904344530e-01,4.615474910421e-01,4.575218184189e-01,4.533645030258e-01,4.492272117677e-01,4.450691522460e-01,4.408817873315e-01,4.366622214012e-01,4.324128970188e-01,4.281485008998e-01,4.238283982515e-01,4.194964705802e-01,4.152264802886e-01,4.107175490404e-01,4.063719542301e-01
