1.000382234243e-01,8.639820736787e-02,7.389859053976e-02,6.282223896293e-02,5.350505504692e-02,5.218982503874e-01,5.137115889794e-01,4.820540402217e-01,4.490220449780e-01,4.146334454188e-01,3.789270797741e-01,6.560985891202e-01,6.319819535275e-01
1.242848974550e-01,1.098227757285e-01,9.643051644027e-02,8.438725648316e-02,7.402541670336e-02,5.078308076816e-01,4.995769555179e-01,4.677031647723e-01,4.345170675752e-01,4.000455645738e-01,3.643379893721e-01,6.590415796470e-01,6.348892700807e-01
1.482648004558e-01,1.330157999679e-01,1.187630319186e-01,1.057814020471e-01,9.439929833408e-02,4.932418985471e-01,4.849254569119e-01,4.528549249484e-01,4.195377526775e-01,3.850099684278e-01,3.493314357962e-01,6.615930373748e-01,6.374062896806e-01
1.719351257072e-01,1.559356399933e-01,1.408559787205e-01,1.269663159379e-01,1.145904526651e-01,4.781315009113e-01,4.697575728294e-01,4.375116871334e-01,4.040883302824e-01,3.695326948515e-01,3.339151729530e-01,6.637543866909e-01,6.395341654594e-01
1.952563838048e-01,1.785436495727e-01,1.626718758677e-01,1.479060086921e-01,1.345647080929e-01,4.625005283176e-01,4.540747350322e-01,4.216768220736e-01,3.881740706452e-01,3.536208399680e-01,3.180980117487e-01,6.655268519606e-01,6.412738889381e-01
2.181923541662e-01,2.008041464496e-01,1.841759050647e-01,1.685668585157e-01,1.542899749067e-01,4.463509283925e-01,4.378794242304e-01,4.053547948213e-01,3.718013660838e-01,3.372826307429e-01,3.018898825764e-01,6.669114494155e-01,6.426262821312e-01
2.407100156018e-01,2.226843629542e-01,2.053358782321e-01,1.889175926058e-01,1.737362372984e-01,4.296857842317e-01,4.211752695830e-01,3.885512563146e-01,3.549778134486e-01,3.205274973336e-01,2.853018967520e-01,6.679089805363e-01,6.435919911180e-01
2.627794585523e-01,2.441543793160e-01,2.261221890050e-01,2.089292538883e-01,1.928755323761e-01,4.125094182925e-01,4.039671504185e-01,3.712731361173e-01,3.377122967493e-01,3.033661446805e-01,2.683464063911e-01,6.685200269056e-01,6.441714810621e-01
2.843737815412e-01,2.651870418568e-01,2.465077500326e-01,2.285751546904e-01,2.116819174190e-01,3.948274983068e-01,3.862612996734e-01,3.535287357754e-01,3.200150693751e-01,2.858106227738e-01,2.510370621773e-01,6.687449465109e-01,6.443650326638e-01
3.054689743003e-01,2.857578681892e-01,2.664679178845e-01,2.478308188613e-01,2.301314266181e-01,3.766471446427e-01,3.680654084653e-01,3.353278221736e-01,3.018978352791e-01,2.678743949766e-01,2.333888684341e-01,6.685838714864e-01,6.441727400358e-01
3.260437899161e-01,3.058449414653e-01,2.859804073232e-01,2.666739138236e-01,2.482020185285e-01,3.579770384579e-01,3.493887311332e-01,3.166817202012e-01,2.833738284351e-01,2.495724037350e-01,2.154182348714e-01,6.680367072816e-01,6.435945099940e-01
3.460796082052e-01,3.254287956252e-01,3.050251966292e-01,2.850841739938e-01,2.658735154402e-01,3.388275298945e-01,3.302421899874e-01,2.976034039590e-01,2.644578898137e-01,2.309211329566e-01,1.971430243470e-01,6.671031332568e-01,6.426300627626e-01
3.655602923856e-01,3.444922934784e-01,3.235844255861e-01,3.030433169554e-01,2.831275358298e-01,3.192107454720e-01,3.106384789233e-01,2.781075856648e-01,2.451665410613e-01,2.119386662937e-01,1.785825959471e-01,6.657826047055e-01,6.412789340950e-01
3.844720409417e-01,3.630204993320e-01,3.416422876387e-01,3.205349536944e-01,2.999474210131e-01,2.991406937378e-01,2.905921649578e-01,2.582108013359e-01,2.255180540069e-01,1.926447405219e-01,1.597578426659e-01,6.640743563132e-01,6.395404788180e-01
4.028032364252e-01,3.810005477406e-01,3.591849176326e-01,3.375444941361e-01,3.163181570574e-01,2.786333681385e-01,2.701197866579e-01,2.379314922552e-01,2.055325150655e-01,1.730607931686e-01,1.406912229392e-01,6.619774070630e-01,6.374138758076e-01
4.205442927556e-01,3.984215098231e-01,3.762002764395e-01,3.540590491351e-01,3.322262929559e-01,2.577068459769e-01,2.492399483369e-01,2.172900811569e-01,1.852318835560e-01,1.532100035128e-01,1.214067852731e-01,6.594905666097e-01,6.348981344140e-01
4.376875024245e-01,4.152742584493e-01,3.926780336571e-01,3.700673299833e-01,3.476598559964e-01,2.363813822301e-01,2.279734088096e-01,1.963090419983e-01,1.646400429079e-01,1.331173260524e-01,1.019301851999e-01,6.566124431417e-01,6.319921023534e-01
4.542268848382e-01,4.315513334623e-01,4.086094494639e-01,3.855595464158e-01,3.626082651887e-01,2.146794969092e-01,2.063431634114e-01,1.750129621320e-01,1.437828436906e-01,1.128095155163e-01,8.228869379198e-02,6.533414527620e-01,6.286944750877e-01
4.701580368759e-01,4.472468079702e-01,4.239872565970e-01,4.005273039981e-01,3.770622435453e-01,1.926260545647e-01,1.843745179145e-01,1.534285956360e-01,1.226881373782e-01,9.231514249578e-02,6.251119697517e-02,6.496758304190e-01,6.250038067211e-01
4.854779865901e-01,4.623561566093e-01,4.388055433097e-01,4.149635016952e-01,3.910137299370e-01,1.702483344649e-01,1.620951529055e-01,1.315849065244e-01,1.013857997407e-01,7.166459876870e-02,4.262818490249e-02,6.456136424249e-01,6.209185224400e-01
5.001850508303e-01,4.768761265563e-01,4.530596380658e-01,4.288622303320e-01,4.044557911775e-01,1.475760899140e-01,1.395351771384e-01,1.095131005336e-01,7.990774275371e-02,5.089009140934e-02,2.267173067870e-02,6.411528006020e-01,6.164369325295e-01
5.142786974416e-01,4.908046119539e-01,4.667459966221e-01,4.422186725730e-01,4.173825349200e-01,1.246415951312e-01,1.167271683360e-01,8.724664416733e-02,5.828791392913e-02,3.002562480644e-02,2.675457770776e-03,6.362910781022e-01,6.115572480006e-01
5.277594125631e-01,5.041405322998e-01,4.798620920593e-01,4.550290049678e-01,4.297890238835e-01,1.014796780825e-01,9.370619989197e-02,6.482126969193e-02,3.656228199788e-02,9.106969755853e-03,-1.732550450576e-02,6.310261269452e-01,6.062775978648e-01
5.406285734424e-01,5.168837152548e-01,4.924063082328e-01,4.672903025328e-01,4.416711918648e-01,7.812773764696e-02,7.050985192730e-02,4.227496479609e-02,1.476880792188e-02,-1.182838114442e-02,-3.729457796526e-02,6.253554973277e-01,6.005960480920e-01
5.528883270788e-01,5.290347842285e-01,5.043778370320e-01,4.790004462720e-01,4.530257619293e-01,5.462574351436e-02,4.717820517331e-02,1.964794567969e-02,-7.052599721824e-03,-3.274127249197e-02,-5.719380545318e-02,6.192766587523e-01,5.945106222923e-01
5.645414749186e-01,5.405950510212e-01,5.157765797636e-01,4.901580339688e-01,4.638501671216e-01,3.101621725365e-02,2.375381620486e-02,-3.017387595543e-03,-2.886014585625e-02,-5.359096007131e-02,-7.698393403128e-02,6.127870230307e-01,5.880193241573e-01
5.755913637469e-01,5.515664137253e-01,5.266030529062e-01,5.007622945266e-01,4.741424739815e-01,7.344193057296e-03,2.816726209729e-04,-2.567651456422e-02,-5.061022728292e-02,-7.433520032772e-02,-9.662451169790e-02,6.058839692134e-01,5.811201617009e-01
5.860417828494e-01,5.619512600243e-01,5.368582984218e-01,5.108130060771e-01,4.839013091056e-01,-1.634284323004e-02,-2.319087312312e-02,-4.828287757391e-02,-7.225752895888e-02,-9.493035568321e-02,-1.160739977711e-01,5.985648704976e-01,5.738111733334e-01
5.958968674583e-01,5.717523759690e-01,5.465437987590e-01,5.203104180285e-01,4.931257889509e-01,-3.999503805806e-02,-4.661419239085e-02,-7.078798556131e-02,-9.375513865621e-02,-1.153315159077e-01,-1.352898869257e-01,5.908271231639e-01,5.660904558025e-01
6.051610084475e-01,5.809728602617e-01,5.556613966313e-01,5.292551771815e-01,5.018154530378e-01,-6.356027818411e-02,-6.993649253396e-02,-9.314153901313e-02,-1.150546803157e-01,-1.354926355960e-01,-1.542288467295e-01,5.826681775902e-01,5.579561940315e-01
6.138387681968e-01,5.896160440381e-01,5.642132196178e-01,5.376482580033e-01,5.099702006742e-01,-8.698432364156e-02,-9.310395334031e-02,-1.152915765345e-01,-1.361064662129e-01,-1.553666876232e-01,-1.728468683631e-01,5.740855713854e-01,5.494066928792e-01
6.219348025162e-01,5.976854160998e-01,5.722016095955e-01,5.454908971155e-01,5.175902312937e-01,-1.102109663133e-01,-1.160608883060e-01,-1.371846432185e-01,-1.568596678412e-01,-1.749058322600e-01,-1.910994300463e-01,5.650769646815e-01,5.404404108393e-01
6.294537884879e-01,6.051845535236e-01,5.796290569847e-01,5.527845320262e-01,5.246759884718e-01,-1.331822144875e-01,-1.387499310075e-01,-1.587659807569e-01,-1.772625051884e-01,-1.940616014265e-01,-2.089416725177e-01,5.556401776171e-01,5.310559956926e-01
6.364003580711e-01,6.121170575502e-01,5.864981397665e-01,5.595307441080e-01,5.312281076638e-01,-1.558385034656e-01,-1.611122465491e-01,-1.799797389575e-01,-1.972624538348e-01,-2.127850973530e-01,-2.263285857397e-01,5.457732300332e-01,5.212523221139e-01
6.427790372942e-01,6.184864946395e-01,5.928114672117e-01,5.657312058113e-01,5.372473676867e-01,-1.781189319585e-01,-1.830877677328e-01,-2.007692080365e-01,-2.168064690470e-01,-2.310272046958e-01,-2.432152058238e-01,5.354743833974e-01,5.110285312271e-01
6.485941908552e-01,6.242963425662e-01,5.985716282447e-01,5.713876320789e-01,5.427346459523e-01,-1.999615236404e-01,-2.046154552436e-01,-2.210770707467e-01,-2.358412257747e-01,-2.487388149415e-01,-2.595568209961e-01,5.247421849558e-01,5.003840720892e-01
6.538499719446e-01,6.295499414244e-01,6.037811443612e-01,5.765017359230e-01,5.476908774466e-01,-2.213035128477e-01,-2.256335807735e-01,-2.408456730805e-01,-2.543133731890e-01,-2.658710617096e-01,-2.753091852475e-01,5.135755141025e-01,4.893187450716e-01
6.585502771084e-01,6.342504494043e-01,6.084424270056e-01,5.810751881129e-01,5.521170174395e-01,-2.420816530067e-01,-2.460800316207e-01,-2.600173119590e-01,-2.721698021348e-01,-2.823755653544e-01,-2.904287381582e-01,5.019736309384e-01,4.778327470919e-01
6.626987059695e-01,6.384008032069e-01,6.125577393170e-01,5.851095809184e-01,5.560140079033e-01,-2.622325459662e-01,-2.658926349072e-01,-2.785345379969e-01,-2.893579236049e-01,-2.982046850607e-01,-3.048728292258e-01,4.899362269741e-01,4.659267186316e-01
6.662985256389e-01,6.420036829647e-01,6.161291621492e-01,5.886063958501e-01,5.593827476109e-01,-2.816929899947e-01,-2.850094991682e-01,-2.963404711107e-01,-3.058259560959e-01,-3.133117764422e-01,-3.185999448983e-01,4.774634779128e-01,4.536017924589e-01
6.693526396534e-01,6.450614815440e-01,6.191585642757e-01,5.915669753398e-01,5.622240658861e-01,-3.004003438005e-01,-3.033693706809e-01,-3.133791264359e-01,-3.215232194725e-01,-3.276514524767e-01,-3.315699363880e-01,4.645560984248e-01,4.408596439520e-01
6.718635612937e-01,6.475762781127e-01,6.216475766920e-01,5.939924983019e-01,5.645386999733e-01,-3.182929035424e-01,-3.209120015376e-01,-3.295957477361e-01,-3.364004327558e-01,-3.411798454674e-01,-3.437442462514e-01,4.512153988040e-01,4.277025428997e-01
6.738333911492e-01,6.495498158687e-01,6.235975709409e-01,5.958839595256e-01,5.663272759976e-01,-3.353102894332e-01,-3.375785261257e-01,-3.449371452302e-01,-3.504100130709e-01,-3.538548675971e-01,-3.550861316447e-01,4.374433433673e-01,4.141334066290e-01
6.752637988158e-01,6.509834838369e-01,6.250096413882e-01,5.972421528494e-01,5.675902934884e-01,-3.513938382114e-01,-3.533118423754e-01,-3.593520345494e-01,-3.635063728399e-01,-3.656364675523e-01,-3.655608821192e-01,4.232426104302e-01,4.001558542862e-01
6.761560086283e-01,6.518783026575e-01,6.258845913922e-01,5.980676580777e-01,5.683281134407e-01,-3.664869974731e-01,-3.680569938753e-01,-3.727913733537e-01,-3.756462122003e-01,-3.764868806383e-01,-3.751360298064e-01,4.086166536617e-01,3.857742620673e-01
6.765107893505e-01,6.522349143026e-01,6.262229233189e-01,5.983608316066e-01,5.685409498972e-01,-3.805357176226e-01,-3.817615487515e-01,-3.852086920156e-01,-3.867888035574e-01,-3.863708697870e-01,-3.837815498555e-01,3.935697645865e-01,3.709938191675e-01
6.763284477663e-01,6.520535756752e-01,6.260248323686e-01,5.981218007345e-01,5.682288650347e-01,-3.934888370358e-01,-3.943759710569e-01,-3.965604146985e-01,-3.968962651673e-01,-3.952559548789e-01,-3.914700490316e-01,3.781071359669e-01,3.558205841866e-01
6.756088261362e-01,6.513341560626e-01,6.252902041911e-01,5.973504616437e-01,5.673917677475e-01,-4.052984559293e-01,-4.058539803414e-01,-4.068061671473e-01,-4.059338206686e-01,-4.031126278609e-01,-3.981769404632e-01,3.622349257637e-01,3.402615416964e-01
6.743513035039e-01,6.500761384310e-01,6.240186162816e-01,5.960464810459e-01,5.660294157245e-01,-4.159202944051e-01,-4.161528950659e-01,-4.159090675478e-01,-4.138700415678e-01,-4.099145512426e-01,-4.038806026356e-01,3.459603213289e-01,3.243246586413e-01
6.725548008621e-01,6.482786245685e-01,6.222093431624e-01,5.942093014978e-01,5.641414210250e-01,-4.253140301973e-01,-4.252339555916e-01,-4.238359969270e-01,-4.206770698097e-01,-4.156387376958e-01,-4.085625208688e-01,3.292916034520e-01,3.080189402126e-01
6.702177902048e-01,6.459403440991e-01,6.198613653686e-01,5.918381503992e-01,5.617272591608e-01,-4.334436117850e-01,-4.330626226261e-01,-4.305578457308e-01,-4.263308177508e-01,-4.202657086608e-01,-4.122074096899e-01,3.122382098307e-01,2.913544847992e-01
6.673383075163e-01,6.430596674088e-01,6.169733822689e-01,5.889320526979e-01,5.587862817020e-01,-4.402775427555e-01,-4.396088472302e-01,-4.360497334565e-01,-4.308111430791e-01,-4.237796300807e-01,-4.148033147043e-01,2.948107975037e-01,2.743425375855e-01
6.639139697699e-01,6.396346225405e-01,6.135438287663e-01,5.854898473327e-01,5.553177324256e-01,-4.457891336035e-01,-4.448473087934e-01,-4.402911985066e-01,-4.341019965029e-01,-4.261684236372e-01,-4.163416927949e-01,2.770213037352e-01,2.569955423311e-01
6.599419960236e-01,6.356629161300e-01,6.095708959349e-01,5.815102074549e-01,5.513207670313e-01,-4.499567175311e-01,-4.487576177564e-01,-4.432663557813e-01,-4.361915403466e-01,-4.274238521388e-01,-4.168174697186e-01,2.588830048003e-01,2.393271908364e-01
6.554192327256e-01,6.311419584728e-01,6.050525556578e-01,5.769916644737e-01,5.467944764546e-01,-4.527638272582e-01,-4.513244803008e-01,-4.449640199230e-01,-4.370722365435e-01,-4.275415780197e-01,-4.162290744268e-01,2.404105720828e-01,2.213524695639e-01
6.503421833546e-01,6.260688928188e-01,5.999865893433e-01,5.719326359798e-01,5.417379138043e-01,-4.541993303697e-01,-4.525378227199e-01,-4.453777925681e-01,-4.367409028964e-01,-4.265211942303e-01,-4.145784497082e-01,2.216201248542e-01,2.030877028567e-01
6.447070425395e-01,6.204406290117e-01,5.943706208021e-01,5.663314576006e-01,5.361501249573e-01,-4.542575212832e-01,-4.523928737305e-01,-4.445061124315e-01,-4.351987368822e-01,-4.243662271394e-01,-4.118710390290e-01,2.025292790684e-01,1.845505921673e-01
6.385097348133e-01,6.142538815914e-01,5.882021533754e-01,5.601864188480e-01,5.300301828404e-01,-4.529381685311e-01,-4.508902035678e-01,-4.423522675475e-01,-4.324513066909e-01,-4.210841114111e-01,-4.081157497246e-01,1.831571914738e-01,1.657602506897e-01
6.317459581717e-01,6.075052124921e-01,5.814786114061e-01,5.534958030155e-01,5.233772254233e-01,-4.502465166808e-01,-4.480357193098e-01,-4.389243695022e-01,-4.285085096163e-01,-4.166861371678e-01,-4.033248929748e-01,1.635245983147e-01,1.467372327622e-01
6.244112326124e-01,6.001910784674e-01,5.741973861463e-01,5.462579311806e-01,5.161904974473e-01,-4.461932428658e-01,-4.438406164991e-01,-4.342352900049e-01,-4.233844983357e-01,-4.111873700870e-01,-3.975141012622e-01,1.436538478725e-01,1.275035574006e-01
6.165009538380e-01,5.923078833814e-01,5.663558861945e-01,5.384712103643e-01,5.084693959009e-01,-4.407943685487e-01,-4.383212877432e-01,-4.283025606554e-01,-4.170975760249e-01,-4.046065454104e-01,-3.907022242705e-01,1.235689260780e-01,1.080827253081e-01
6.080104523074e-01,5.838520354965e-01,5.579515925472e-01,5.301341858896e-01,5.002135192471e-01,-4.340711277721e-01,-4.314991895795e-01,-4.211482372502e-01,-4.096700616509e-01,-3.969659371507e-01,-3.829112044215e-01,1.032954744174e-01,8.849972870745e-02
5.989350578184e-01,5.748200098884e-01,5.489821183434e-01,5.212455979708e-01,4.914227203914e-01,-4.260497937597e-01,-4.234006694655e-01,-4.127987304374e-01,-4.011281271467e-01,-3.882912040687e-01,-3.741659334640e-01,8.286079935406e-02,6.878105334645e-02
5.892701697973e-01,5.652084161057e-01,5.394452733668e-01,5.118044425498e-01,4.820971633647e-01,-4.167614663007e-01,-4.140567552883e-01,-4.032846049499e-01,-3.915016085093e-01,-3.786112142504e-01,-3.644940917269e-01,6.229387249463e-02,4.895467204155e-02
5.790113334589e-01,5.550140711757e-01,5.293391333519e-01,5.018100363776e-01,4.722373836747e-01,-4.062418228626e-01,-4.035029102733e-01,-3.926403500331e-01,-3.808237931550e-01,-3.679578503368e-01,-3.539259718136e-01,4.162532074659e-02,2.905002914504e-02
5.681543219832e-01,5.442340780409e-01,5.186621141206e-01,4.912620863129e-01,4.618443522546e-01,-3.945308368353e-01,-3.917787565994e-01,-3.809041240081e-01,-3.691311861181e-01,-3.563657976492e-01,-3.424942886530e-01,2.088740574553e-02,9.098015355009e-03
5.566952248292e-01,5.328659094799e-01,5.074130505455e-01,4.801607627874e-01,4.509195429143e-01,-3.816724666898e-01,-3.789277713828e-01,-3.681174761874e-01,-3.564632578832e-01,-3.438723176007e-01,-3.302339779313e-01,1.139918702805e-04,-1.086906767204e-02
5.446305422769e-01,5.209074975384e-01,4.955912803050e-01,4.685067773486e-01,4.394650031621e-01,-3.677143201471e-01,-3.649969589789e-01,-3.543250495715e-01,-3.428621767950e-01,-3.305170088951e-01,-3.171819849986e-01,-2.065949778015e-02,-3.081755339259e-02
5.319572862470e-01,5.083573284522e-01,4.831967323564e-01,4.563014641574e-01,4.274834282357e-01,-3.527072976752e-01,-3.500365037612e-01,-3.395742679027e-01,-3.283725290946e-01,-3.163415590817e-01,-3.033770463946e-01,-4.139613800613e-02,-5.071246755501e-02
5.186730874011e-01,4.952145429993e-01,4.702300200052e-01,4.435468652745e-01,4.149782381360e-01,-3.367052197817e-01,-3.340994076645e-01,-3.239150107408e-01,-3.130410296822e-01,-3.013894890652e-01,-2.888594661398e-01,-6.205757120002e-02,-7.051759683456e-02
5.047763084694e-01,4.814790421636e-01,4.566925384005e-01,4.302458195179e-01,4.019536574173e-01,-3.197644426289e-01,-3.172411168365e-01,-3.073992802479e-01,-2.969162267087e-01,-2.857058931541e-01,-2.736708889280e-01,-8.260409049255e-02,-9.019556918700e-02
4.902661636844e-01,4.671515979285e-01,4.425865662250e-01,4.164020546244e-01,3.884147974350e-01,-3.019434664838e-01,-2.995191417148e-01,-2.900808633294e-01,-2.800482030544e-01,-2.693371771881e-01,-2.578540723003e-01,-1.029947366239e-01,-1.097079460868e-01
4.751428441250e-01,4.522339689484e-01,4.279153712831e-01,4.020202823860e-01,3.743677407043e-01,-2.833025414211e-01,-2.809926747571e-01,-2.720149926896e-01,-2.624882776624e-01,-2.523307971960e-01,-2.414526598096e-01,-1.231874086878e-01,-1.290153267084e-01
4.594076486870e-01,4.367290207645e-01,4.126833196181e-01,3.871062963664e-01,3.598196269617e-01,-2.639032745355e-01,-2.617222098912e-01,-2.532580102104e-01,-2.442887095618e-01,-2.347350009253e-01,-2.245109570859e-01,-1.431389887604e-01,-1.480774639918e-01
4.430631202993e-01,4.206408501442e-01,3.968959877085e-01,3.716670717351e-01,3.447787404632e-01,-2.438082426943e-01,-2.417691675307e-01,-2.338670358704e-01,-2.255024072535e-01,-2.165985744388e-01,-2.070737125896e-01,-1.628054802788e-01,-1.668533924075e-01
4.261131868954e-01,4.039749130238e-01,3.805602772095e-01,3.557108666795e-01,3.292545979907e-01,-2.230806145811e-01,-2.211955287382e-01,-2.138996451897e-01,-2.061826459275e-01,-1.979705958082e-01,-1.891859047044e-01,-1.821421598755e-01,-1.853015671043e-01
4.085633065324e-01,3.867381554300e-01,3.636845316091e-01,3.392473247765e-01,3.132580369677e-01,-2.017837854560e-01,-2.000634817986e-01,-1.934135579213e-01,-1.863827947635e-01,-1.789001977509e-01,-1.708925366689e-01,-2.011037422085e-01,-2.033800139786e-01
3.904206159174e-01,3.689391466387e-01,3.462786540731e-01,3.222875776211e-01,2.968013030196e-01,-1.799810276977e-01,-1.784350841269e-01,-1.724663404160e-01,-1.661560563185e-01,-1.594363408510e-01,-1.522384406792e-01,-2.196445571528e-01,-2.210464900662e-01
3.716940814630e-01,3.505882137114e-01,3.283542256472e-01,3.048443469233e-01,2.798981362421e-01,-1.577351598030e-01,-1.563719420584e-01,-1.511151237806e-01,-1.455552197511e-01,-1.396275987986e-01,-1.332680923284e-01,-2.377187385423e-01,-2.382586535049e-01
3.523946518448e-01,3.316975764185e-01,3.099246228771e-01,2.869320451957e-01,2.625638553709e-01,-1.351082361172e-01,-1.339349106864e-01,-1.294163396268e-01,-1.246324293650e-01,-1.195219568620e-01,-1.140254363655e-01,-2.552804234693e-01,-2.549742421726e-01
3.325354108751e-01,3.122814814279e-01,2.910051337974e-01,2.685668740628e-01,2.448154389740e-01,-1.121612591562e-01,-1.111838155209e-01,-1.074254748802e-01,-1.034389696862e-01,-9.916662458733e-02,-9.455372458764e-02,-2.722839609734e-01,-2.711512599586e-01
3.121317293469e-01,2.923563344988e-01,2.716130711273e-01,2.497669191369e-01,2.266716027217e-01,-8.895391596856e-02,-8.817719734676e-02,-8.519684679699e-02,-8.202506801976e-02,-7.860786350273e-02,-7.489536649445e-02,-2.886841287743e-01,-2.867481694860e-01
2.912014143326e-01,2.719408292844e-01,2.517678813992e-01,2.305522403152e-01,2.081528717211e-01,-6.554433958646e-02,-6.497208127891e-02,-6.278339901528e-02,-6.043971517152e-02,-5.789083039228e-02,-5.509179316971e-02,-3.044363565391e-01,-3.017240899695e-01
2.697648542551e-01,2.510560712090e-01,2.314912486392e-01,2.109449562700e-01,1.892816468436e-01,-4.198889622433e-02,-4.162377064493e-02,-4.023651916541e-02,-3.873050477046e-02,-3.705943649803e-02,-3.518333468438e-02,-3.194969540179e-01,-3.160389987687e-01
2.478451578811e-01,2.297256947501e-01,2.108071911116e-01,1.909693218269e-01,1.700822639163e-01,-1.834199852187e-02,-1.818566597419e-02,-1.760587827338e-02,-1.694349138725e-02,-1.615622281672e-02,-1.520911116181e-02,-3.338233422416e-01,-3.296539350877e-01
2.254682852240e-01,2.079759723305e-01,1.897421495464e-01,1.706517968568e-01,1.505810446072e-01,5.344055212756e-03,5.290890947123e-03,5.060708075572e-03,4.876932573900e-03,4.777748523916e-03,4.793062501575e-03,-3.473742858522e-01,-3.425312041724e-01
2.026631681920e-01,1.858359129079e-01,1.683250651793e-01,1.500211052466e-01,1.308063377918e-01,2.901921611183e-02,2.875674829153e-02,2.771739709141e-02,2.668814143696e-02,2.570298699021e-02,2.478675840150e-02,-3.601101245341e-01,-3.546345802836e-01
1.794618186764e-01,1.633373482452e-01,1.465874458651e-01,1.291082824704e-01,1.107885501695e-01,5.263579483716e-02,5.216505127577e-02,5.032041514976e-02,4.844936267760e-02,4.658165079949e-02,4.473700414023e-02,-3.719930014377e-01,-3.659295066610e-01
1.558994216547e-01,1.405150047611e-01,1.245634184675e-01,1.079467102505e-01,9.056016488814e-02,7.614854751916e-02,7.547132594616e-02,7.282813386929e-02,7.012174577805e-02,6.737760897256e-02,6.461033846238e-02,-3.829870864355e-01,-3.763832906593e-01
1.320144107867e-01,1.174065587957e-01,1.022897656961e-01,8.657213678864e-02,7.015574693920e-02,9.951473862159e-02,9.863354069074e-02,9.520112675328e-02,9.166841422160e-02,8.805648886086e-02,8.437485447954e-02,-3.930587920279e-01,-3.859652922241e-01
1.078485239139e-01,9.405267309250e-02,7.980594554824e-02,6.502268105559e-02,4.961193411420e-02,1.226941819784e-01,1.216121466688e-01,1.174022073911e-01,1.130545014521e-01,1.085857098253e-01,1.040002310322e-01,-4.021769797264e-01,-3.946471038873e-01
8.344683584018e-02,7.049701229212e-02,5.715409153470e-02,4.333881966176e-02,2.896741235709e-02,1.456492613852e-01,1.443700984789e-01,1.393964503274e-01,1.342471717192e-01,1.289345038249e-01,1.234577528054e-01,-4.103131547809e-01,-4.024027205001e-01
5.885776578218e-02,4.678623526475e-02,3.437899191281e-02,2.156335489210e-02,8.262874414479e-03,1.683449322317e-01,1.668728564868e-01,1.611511957938e-01,1.552156268056e-01,1.490739237362e-01,1.427203198692e-01,-4.174416471920e-01,-4.092086969827e-01
3.413305693348e-02,2.296996218247e-02,1.152804623594e-02,-2.586374231655e-04,-1.245903922328e-02,1.907487057315e-01,1.890883723022e-01,1.826360395587e-01,1.759310996853e-01,1.689768402746e-01,1.617624473554e-01,-4.235397770542e-01,-4.150442924637e-01
9.327725694940e-03,-8.992856526664e-04,-1.134880235232e-02,-2.207988141106e-02,-3.315381798205e-02,2.128306173513e-01,2.109870589390e-01,2.038228091914e-01,1.963668362004e-01,1.886179284194e-01,1.805602560141e-01,-4.285880024126e-01,-4.198915992935e-01
-1.550002170975e-02,-2.476617504288e-02,-3.419916049155e-02,-4.385099708899e-02,-5.377517821585e-02,2.345631810552e-01,2.325417472066e-01,2.246855280548e-01,2.164980658618e-01,2.079736442651e-01,1.990914544091e-01,-4.325700479834e-01,-4.237356555547e-01
-4.028890728731e-02,-4.857268079460e-02,-5.696830485656e-02,-6.552061960185e-02,-7.427518015592e-02,2.559213309749e-01,2.537276298783e-01,2.452003683394e-01,2.363019628836e-01,2.270221932263e-01,2.173353135222e-01,-4.354730132822e-01,-4.265645398557e-01
-6.497473575943e-02,-7.225823761928e-02,-7.959933025638e-02,-8.703554241879e-02,-9.460436518968e-02,2.768823520888e-01,2.745221951550e-01,2.653455944379e-01,2.557575985496e-01,2.457434905217e-01,2.352726345327e-01,-4.372874589243e-01,-4.283694473725e-01
-8.949058688382e-02,-9.575992504938e-02,-1.020333262634e-01,-1.083408848955e-01,-1.147119136468e-01,2.974258014463e-01,2.949051509019e-01,2.851014979253e-01,2.748458859894e-01,2.641191148424e-01,2.528857105319e-01,-4.380074701015e-01,-4.291447462995e-01
-1.137670465929e-01,-1.190126860103e-01,-1.242095827296e-01,-1.293802843262e-01,-1.345458230298e-01,3.175334214155e-01,3.148583410798e-01,3.044503253667e-01,2.935495184094e-01,2.821322560922e-01,2.701582829128e-01,-4.376306964994e-01,-4.288880140874e-01
-1.377324774443e-01,-1.419495792646e-01,-1.460658241822e-01,-1.500961122999e-01,-1.540531063663e-01,3.371890463593e-01,3.343656557225e-01,3.233762001238e-01,3.118529017805e-01,2.997676580512e-01,2.870754931550e-01,-4.361583681896e-01,-4.276000530609e-01
-1.613133283267e-01,-1.645020654747e-01,-1.675384726907e-01,-1.704297148384e-01,-1.731800100832e-01,3.563785040629e-01,3.534129357388e-01,3.418650392671e-01,3.297420829380e-01,3.170115567798e-01,3.036238306943e-01,-4.335952873102e-01,-4.252848852453e-01
-1.844344827651e-01,-1.866003261165e-01,-1.885629383658e-01,-1.903216754371e-01,-1.918722505090e-01,3.750895131480e-01,3.719878737291e-01,3.599044666340e-01,3.472046739958e-01,3.338516155371e-01,3.197910775376e-01,-4.299497956334e-01,-4.219497264581e-01
