1.367061657348e+00,-4.374272043209e-01,7.671117531078e-01,1.813447259238e-01,6.093623220369e-01,-6.241376217173e-01,-1.419320428427e+00,8.408184517224e-01,2.862936084838e-01,5.275964543526e-01,-8.084145484172e-01,1.392265826465e+00,6.747735727518e-01
1.348960521772e+00,-3.839296630050e-01,7.908485526044e-01,1.436194697080e-01,6.089370612255e-01,-5.165331781963e-01,-1.497100805425e+00,9.033130408778e-01,2.018898141807e-01,5.597541431479e-01,-8.943046474845e-01,1.402482985410e+00,6.517271974145e-01
1.329830213503e+00,-3.294696247928e-01,8.139438365435e-01,1.042708742429e-01,6.092730401383e-01,-4.075694221282e-01,-1.568379493905e+00,9.596496117844e-01,1.230503481232e-01,5.820022115090e-01,-9.771343596708e-01,1.410261407809e+00,6.251165145222e-01
1.309660374730e+00,-2.742133304123e-01,8.364574673314e-01,6.345662264332e-02,6.105021104228e-01,-2.976280925184e-01,-1.632680656956e+00,1.009452140191e+00,5.019903992927e-02,5.943318308856e-01,-1.056482245953e+00,1.415444993242e+00,5.950185465625e-01
1.288440862931e+00,-2.183229669315e-01,8.584480691491e-01,2.133948191509e-02,6.127321415795e-01,-1.870915651716e-01,-1.689607912505e+00,1.052385866032e+00,-1.634500314465e-02,5.969035644839e-01,-1.131957335938e+00,1.417878347002e+00,5.615545038210e-01
1.266161869875e+00,-1.619559479724e-01,8.799726581525e-01,-2.191300043490e-02,6.160456963461e-01,-7.634218935064e-02,-1.738845653386e+00,1.088158885885e+00,-7.636838304474e-02,5.900341320231e-01,-1.203194734662e+00,1.417413726231e+00,5.248885793398e-01
1.242814048873e+00,-1.052642822631e-01,9.010862946541e-01,-6.612879622823e-02,6.204991009025e-01,3.423829489884e-02,-1.780159175559e+00,1.116523368441e+00,-1.297628220834e-01,5.741804740419e-01,-1.269850765379e+00,1.413917812964e+00,4.852263528193e-01
1.218388650483e+00,-4.839403107975e-02,9.218417571223e-01,-1.111316968509e-01,6.261219023294e-01,1.442692699143e-01,-1.813393700035e+00,1.137276433767e+00,-1.765230707684e-01,5.499217020598e-01,-1.331597923398e+00,1.407278047884e+00,4.428128664357e-01
1.192877666780e+00,8.515146142213e-03,9.422892375394e-01,-1.567416184492e-01,6.329167001634e-01,2.533716970454e-01,-1.838472388827e+00,1.150260740111e+00,-2.167434017143e-01,5.179395337761e-01,-1.388119915300e+00,1.397408290688e+00,3.979304327729e-01
1.166273984293e+00,6.533035989612e-02,9.624760574029e-01,-2.027749171452e-01,6.408593341706e-01,3.611685312452e-01,-1.855393466049e+00,1.155364823056e+00,-2.506127919123e-01,4.789978067667e-01,-1.439107044114e+00,1.384253611970e+00,3.508962234414e-01
1.138571545619e+00,1.219257752614e-01,9.824464034489e-01,-2.490447197515e-01,6.498994066086e-01,4.672851093493e-01,-1.864226562314e+00,1.152523230848e+00,-2.784089047950e-01,4.339216418674e-01,-1.484252178383e+00,1.367794066199e+00,3.020596726745e-01
1.109765519661e+00,1.781828168550e-01,1.002241082022e+00,-2.953612757889e-01,6.599611142741e-01,5.713495286709e-01,-1.865108404006e+00,1.141716497030e+00,-3.004909902679e-01,3.835767905608e-01,-1.523247518837e+00,1.348047340964e+00,2.517997234031e-01
1.079852480380e+00,2.339902985084e-01,1.021897290909e+00,-3.415323368267e-01,6.709443634856e-01,6.729930331258e-01,-1.858237969198e+00,1.122970987291e+00,-3.172918241918e-01,3.288496527522e-01,-1.555782341970e+00,1.325070224817e+00,2.005219241911e-01
1.048830593805e+00,2.892444826639e-01,1.041448407383e+00,-3.873635692748e-01,6.827261397843e-01,7.718504243555e-01,-1.843871229349e+00,1.096358651864e+00,-3.293088103966e-01,2.706283944324e-01,-1.581541864698e+00,1.298958881182e+00,1.486553806604e-01
1.016699813002e+00,3.438490749023e-01,1.060923791222e+00,-4.326590067438e-01,6.951621034664e-01,8.675605152463e-01,-1.822315590793e+00,1.061996708182e+00,-3.370943679727e-01,2.097855319668e-01,-1.600207334224e+00,1.269847957961e+00,9.664954673961e-02
9.834620805317e-01,3.977151593064e-01,1.080348601473e+00,-4.772215479540e-01,7.080883820133e-01,9.597666428529e-01,-1.793924142992e+00,1.020047271140e+00,-3.412457253167e-01,1.471622832923e-01,-1.611457407856e+00,1.237908599311e+00,4.497083823684e-02
9.491215378303e-01,4.507610805331e-01,1.099743625816e+00,-5.208535059107e-01,7.213235309546e-01,1.048117257027e+00,-1.759089811912e+00,9.707169403869e-01,-3.423942403410e-01,8.355491891115e-02,-1.614970845213e+00,1.203345459115e+00,-5.900960240414e-03
9.136847407993e-01,5.029122785241e-01,1.119125121520e+00,-5.633572136630e-01,7.346706355966e-01,1.132266600038e+00,-1.718239507186e+00,9.142563459442e-01,-3.411943643529e-01,1.970327866209e-02,-1.610430495598e+00,1.166392841747e+00,-5.547652293514e-02
8.771608807209e-01,5.541010817508e-01,1.138504667121e+00,-6.045356914287e-01,7.479195272751e-01,1.211875491169e+00,-1.671828341349e+00,8.509596453302e-01,-3.383123650334e-01,-4.371844404455e-02,-1.597528523058e+00,1.127310114953e+00,-1.032610800398e-01
8.395620094716e-01,6.042664647674e-01,1.157889024122e+00,-6.441933791906e-01,7.608490892429e-01,1.286612228649e+00,-1.620333988702e+00,7.811639575144e-01,-3.344149230237e-01,-1.061086094406e-01,-1.575972774446e+00,1.086376554675e+00,-1.487588115704e-01
8.009032678171e-01,6.533537756565e-01,1.177280008275e+00,-6.821369380511e-01,7.732296289084e-01,1.356153619431e+00,-1.564251240684e+00,7.052487116926e-01,-3.301577161792e-01,-1.669427448719e-01,-1.545494161114e+00,1.043885788615e+00,-1.914775639539e-01
7.612031153890e-01,7.013144387013e-01,1.196674370190e+00,-7.181761226685e-01,7.848252947963e-01,1.420186145158e+00,-1.504086804201e+00,6.236348822332e-01,-3.261741063511e-01,-2.257759296862e-01,-1.505854892445e+00,1.000140008350e+00,-2.309339027855e-01
7.204835607510e-01,7.481056373281e-01,1.216063685309e+00,-7.521247259943e-01,7.953965182572e-01,1.478407270265e+00,-1.440354379466e+00,5.367840754279e-01,-3.230640452968e-01,-2.822430613500e-01,-1.456857371186e+00,9.554441149928e-01,-2.666585086906e-01
6.787703897591e-01,7.936899820341e-01,1.235434253546e+00,-7.838015962878e-01,8.047024615252e-01,1.530526895512e+00,-1.373570044701e+00,4.451974290468e-01,-3.213833191610e-01,-3.360571507561e-01,-1.398353535551e+00,9.100999595954e-01,-2.982019046940e-01
6.360933902179e-01,8.380351676659e-01,1.254767009150e+00,-8.130317250024e-01,8.125034551777e-01,1.576268957393e+00,-1.304247966705e+00,3.494142823048e-01,-3.216332546897e-01,-3.870058273640e-01,-1.330254413368e+00,8.644008250483e-01,-3.251404885674e-01
5.924865706248e-01,8.811136240475e-01,1.274037441676e+00,-8.396474026366e-01,8.185634093389e-01,1.615373170771e+00,-1.232896448814e+00,2.500105718276e-01,-3.242510145094e-01,-4.349462611241e-01,-1.252539636445e+00,8.186262828074e-01,-3.470828248295e-01
5.479883705943e-01,9.229021635909e-01,1.293215529200e+00,-8.634894380185e-01,8.226521840652e-01,1.647596908840e+00,-1.160014321362e+00,1.475969086813e-01,-3.296006132647e-01,-4.797987284361e-01,-1.165266653006e+00,7.730375433799e-01,-3.636761311084e-01
5.026418603513e-01,9.633816291481e-01,1.312265685196e+00,-8.844084347723e-01,8.245479052382e-01,1.672717211100e+00,-1.086087674239e+00,4.281629257277e-02,-3.379647906415e-01,-5.215390651016e-01,-1.068579369099e+00,7.278733978526e-01,-3.746128732320e-01
4.564949264941e-01,1.002536545004e+00,1.331146720787e+00,-9.022661169061e-01,8.240392129635e-01,1.690532906491e+00,-1.011586926681e+00,-6.365857797636e-02,-3.495378807118e-01,-5.601902587891e-01,-9.627159498117e-01,6.833468306246e-01,-3.796373609959e-01
4.096004410545e-01,1.040354773560e+00,1.349811824300e+00,-9.169366936002e-01,8.209274299382e-01,1.700866835210e+00,-9.369642258577e-01,-1.711284363169e-01,-3.644198190670e-01,-5.958134391541e-01,-8.480155150332e-01,6.396423610165e-01,-3.785522169832e-01
3.620164107250e-01,1.076827179923e+00,1.368208560313e+00,-9.283082513662e-01,8.150286375165e-01,1.703568149069e+00,-8.626511631741e-01,-2.788710500036e-01,-3.826114292381e-01,-6.284985239286e-01,-7.249234757436e-01,5.969141538595e-01,-3.712245733381e-01
3.138061029929e-01,1.111947306292e+00,1.386278890571e+00,-9.362841598529e-01,8.061756472978e-01,1.698514666606e+00,-7.890567953178e-01,-3.861453178518e-01,-4.040111273209e-01,-6.583547762893e-01,-5.939952728350e-01,5.552849146402e-01,-3.575918330409e-01
2.650381458252e-01,1.145711057762e+00,1.403959219325e+00,-9.407844756997e-01,7.942198560197e-01,1.685615255578e+00,-7.165659559515e-01,-4.921958755071e-01,-4.284131778212e-01,-6.855015205187e-01,-4.558983037289e-01,5.148455704581e-01,-3.376668197288e-01
2.157865974809e-01,1.178116400850e+00,1.421180465775e+00,-9.417473270455e-01,7.790329713832e-01,1.664812212017e+00,-6.455378434194e-01,-5.962582125429e-01,-4.555076238927e-01,-7.100592520476e-01,-3.114118500741e-01,4.756557134064e-01,-3.115421321753e-01
1.661309830132e-01,1.209163075845e+00,1.437868166400e+00,-9.391302596234e-01,7.605085962367e-01,1.636083601817e+00,-5.763048698317e-01,-6.975642919956e-01,-4.848820010491e-01,-7.321413622305e-01,-1.614248555624e-01,4.377447705958e-01,-2.793935138447e-01
1.161562940536e-01,1.238852323815e+00,1.453942609971e+00,-9.329115238595e-01,7.385636583189e-01,1.599445527862e+00,-5.091717573020e-01,-7.953486500069e-01,-5.160249243250e-01,-7.518466798817e-01,-6.931442710184e-03,4.011138454857e-01,-2.414820511352e-01
6.595294855437e-02,1.267186628925e+00,1.469319008059e+00,-9.230912810992e-01,7.131396725850e-01,1.554954283147e+00,-4.444148678416e-01,-8.888549391135e-01,-5.483316147696e-01,-7.692530089386e-01,1.509758959991e-01,3.657381623026e-01,-1.981550217263e-01
1.561670731540e-02,1.294169476514e+00,1.483907703747e+00,-9.096927060580e-01,6.842038230513e-01,1.502708348246e+00,-3.822817543525e-01,-9.773428640009e-01,-5.811114017927e-01,-7.844118166310e-01,3.111154469161e-01,3.315700328767e-01,-1.498452297018e-01
-3.475145566489e-02,1.319805127226e+00,1.497614421135e+00,-8.927629618858e-01,6.517498511533e-01,1.442850189899e+00,-3.229909212255e-01,-1.060095443555e+00,-6.135972034071e-01,-7.973441977008e-01,4.722277234316e-01,2.985422545057e-01,-9.706868699387e-02
-8.504553169399e-02,1.344098407349e+00,1.510340558004e+00,-8.723740239035e-01,6.157987378658e-01,1.375567816614e+00,-2.667317841438e-01,-1.136426518195e+00,-6.449569471163e-01,-8.080382091821e-01,6.329891158414e-01,2.665718387877e-01,-4.042053041089e-02
-1.351547070649e-01,1.367054515359e+00,1.521983523748e+00,-8.486233281503e-01,5.763991673372e-01,1.301096046933e+00,-2.136648197373e-01,-1.205688407161e+00,-6.743068506645e-01,-8.164476365796e-01,7.920275859812e-01,2.355639673226e-01,1.943089892798e-02
-1.849636458003e-01,1.388678844598e+00,1.532437124318e+00,-8.216342214393e-01,5.336277605792e-01,1.219717446643e+00,-1.639218966583e-01,-1.267279607129e+00,-7.007264349122e-01,-8.224922165369e-01,9.479401906569e-01,2.054160660963e-01,8.175184309084e-02
-2.343528268437e-01,1.408976821868e+00,1.541591995514e+00,-7.915561906622e-01,4.875890688721e-01,1.131762892650e+00,-1.176067803946e-01,-1.320652411687e+00,-7.232750918019e-01,-8.260593046469e-01,1.099312160762e+00,1.760218886901e-01,1.457527613002e-01
-2.831989364988e-01,1.427953761685e+00,1.549336085467e+00,-7.585648506735e-01,4.384153180146e-01,1.037611723609e+00,-7.479580464580e-02,-1.365320321301e+00,-7.410099801185e-01,-8.270069387181e-01,1.244737207856e+00,1.472755027182e-01,2.105997358556e-01
-3.313753162677e-01,1.445614735822e+00,1.555555186604e+00,-7.228616722096e-01,3.862658963983e-01,9.376914407216e-01,-3.553870233521e-02,-1.400865105929e+00,-7.530049719375e-01,-8.251682109547e-01,1.382838682038e+00,1.190750779499e-01,2.754275161095e-01
-3.787524655230e-01,1.461964457747e+00,1.560133516766e+00,-6.846734339861e-01,3.313265821087e-01,8.324769263971e-01,1.404107277533e-04,-1.426943377763e+00,-7.583703252710e-01,-8.203568258098e-01,1.512291161906e+00,9.132638005998e-02,3.393540100282e-01
-4.251985976774e-01,1.477007181483e+00,1.562954348466e+00,-6.442513863399e-01,2.738085068632e-01,7.224891536954e-01,3.224190688330e-02,-1.443292530192e+00,-7.562727150802e-01,-8.123736859309e-01,1.631842024897e+00,6.394588584351e-02,4.014959724291e-01
-4.705802476936e-01,1.490746614378e+00,1.563900684583e+00,-6.018701175384e-01,2.139468575572e-01,6.082933656463e-01,6.078938037218e-02,-1.449735901199e+00,-7.459552175743e-01,-8.010143169710e-01,1.740332523058e+00,3.686344659907e-02,4.609855841687e-01
-5.147629279270e-01,1.503185843267e+00,1.562855977994e+00,-5.578261180980e-01,1.519993194743e-01,4.904967105306e-01,8.582825279248e-02,-1.446187025352e+00,-7.267568135475e-01,-7.860769154117e-01,1.836717879160e+00,1.002443970981e-02,5.169875665855e-01
-5.576118284172e-01,1.514327273425e+00,1.559704891873e+00,-5.124360431108e-01,8.824426878797e-02,3.697453270075e-01,1.074242604922e-01,-1.432652848428e+00,-6.981309570445e-01,-7.673707807657e-01,1.920085919734e+00,-1.660863546644e-02,5.687164328808e-01
-5.989925568714e-01,1.524172579758e+00,1.554334096625e+00,-4.660346775677e-01,2.297872575889e-02,2.467208813966e-01,1.256618355961e-01,-1.409235792526e+00,-6.596627477520e-01,-7.447248783910e-01,1.989673778204e+00,-4.305514762198e-02,6.154534472977e-01
-6.387719127179e-01,1.532722669610e+00,1.546633098565e+00,-4.189726149197e-01,-4.348391603496e-02,1.221365683589e-01,1.406423940255e-01,-1.376134577200e+00,-6.110842500620e-01,-7.179962692389e-01,2.044882232107e+00,-6.931591850311e-02,6.565628391622e-01
-6.768186887807e-01,1.539977656587e+00,1.536495094754e+00,-3.716136645156e-01,-1.108163651176e-01,-3.267404505365e-03,1.524825456468e-01,-1.333643723437e+00,-5.522875204845e-01,-6.870781422743e-01,2.085287281295e+00,-9.537339781571e-02,6.915068178728e-01
-7.130044933553e-01,1.545936844804e+00,1.523817847614e+00,-3.243320089847e-01,-1.786800889160e-01,-1.287288182186e-01,1.613122435171e-01,-1.282151691745e+00,-4.833349374773e-01,-6.519071917037e-01,2.110648633707e+00,-1.211924084056e-01,7.198589385713e-01
-7.472045847613e-01,1.550598722951e+00,1.508504572297e+00,-2.775091379595e-01,-2.467281248707e-01,-2.534688908793e-01,1.672728910178e-01,-1.222137632816e+00,-4.044664745804e-01,-6.124700958348e-01,2.120914833046e+00,-1.467214198699e-01,7.413153977973e-01
-7.792987098498e-01,1.553960967600e+00,1.490464829158e+00,-2.315305896322e-01,-3.146080152223e-01,-3.766981246908e-01,1.705154273755e-01,-1.154166758392e+00,-3.161036179494e-01,-5.688088775274e-01,2.116224844037e+00,-1.718943019066e-01,7.557038752081e-01
-8.091719374487e-01,1.556020455207e+00,1.469615413176e+00,-1.867825363596e-01,-3.819648316419e-01,-4.976224947109e-01,1.711984136163e-01,-1.078884370422e+00,-2.188497019703e-01,-5.210249568607e-01,2.096905997902e+00,-1.966324909905e-01,7.629895974719e-01
-8.367154773746e-01,1.556773282275e+00,1.445881231731e+00,-1.436482547507e-01,-4.484442531302e-01,-6.154499146748e-01,1.694861422767e-01,-9.970086174466e-01,-1.134865195258e-01,-4.692817439377e-01,2.063468295170e+00,-2.208474971832e-01,7.632783669535e-01
-8.618274754290e-01,1.556214793204e+00,1.419196161865e+00,-1.025045242518e-01,-5.136956584344e-01,-7.293969084016e-01,1.655467951333e-01,-9.093220774936e-01,-9.671549359975e-04,-4.138056628844e-01,2.016595156859e+00,-2.444436668109e-01,7.568163836556e-01
-8.844137747451e-01,1.554339615374e+00,1.389503877976e+00,-6.371800107266e-02,-5.773751927033e-01,-8.386954096041e-01,1.595506737560e-01,-8.166622956401e-01,1.175949161206e-01,-3.548855459432e-01,1.957130812525e+00,-2.673211167751e-01,7.439867782312e-01
-9.043886339735e-01,1.551141701093e+00,1.356758640845e+00,-2.764161627496e-02,-6.391487673034e-01,-9.425996085503e-01,1.516685277525e-01,-7.199114308884e-01,2.409403161376e-01,-2.928703870635e-01,1.886064602750e+00,-2.893787491792e-01,7.253028704097e-01
-9.216753930854e-01,1.546614376074e+00,1.320926039026e+00,5.388952117029e-03,-6.986949517027e-01,-1.040392761118e+00,1.420700051231e-01,-6.199851901904e-01,3.676816037982e-01,-2.281654956558e-01,1.804512557913e+00,-3.105172593778e-01,7.013982732346e-01
-9.362070780434e-01,1.540750394187e+00,1.281983673864e+00,3.505868307222e-02,-7.557077171382e-01,-1.131393874432e+00,1.309222481325e-01,-5.178212465330e-01,4.963241261208e-01,-1.612271424029e-01,1.713696689823e+00,-3.306420522624e-01,6.730140537491e-01
-9.479269362286e-01,1.533541998305e+00,1.239921779806e+00,6.107644363503e-02,-8.098989934341e-01,-1.214964183548e+00,1.183886565273e-01,-4.143673522980e-01,6.252894655100e-01,-9.255583691589e-02,1.614922493307e+00,-3.496659887875e-01,6.409832603616e-01
-9.567888953166e-01,1.524980987137e+00,1.194743772200e+00,8.317800018789e-02,-8.610010028170e-01,-1.290513335541e+00,1.046278377530e-01,-3.105693680399e-01,7.529409882810e-01,-2.268842086220e-02,1.509555200261e+00,-3.675118915201e-01,6.062132097188e-01
-9.627579392495e-01,1.515058788030e+00,1.146466715438e+00,1.011287659337e-01,-9.087683378594e-01,-1.357505200865e+00,8.979276108688e-02,-2.073594300711e-01,8.776109415535e-01,4.781080202962e-02,1.398995360268e+00,-3.841147491383e-01,5.696659964405e-01
-9.658103960366e-01,1.503766535800e+00,1.095121705075e+00,1.147262445598e-01,-9.529797547093e-01,-1.415463236848e+00,7.403012932537e-02,-1.056444775912e-01,9.976285016155e-01,1.183596477351e-01,1.284654332193e+00,-3.994235704378e-01,5.323377452573e-01
-9.659341333155e-01,1.491095157740e+00,1.040754158440e+00,1.238021348135e-01,-9.934396574592e-01,-1.463975334590e+00,5.747997788644e-02,-6.295351601781e-03,1.111348151103e+00,1.883680723300e-01,1.167930266948e+00,-4.134028486255e-01,4.952371638964e-01
-9.631286588931e-01,1.477035465049e+00,9.834240092179e-01,1.282240662280e-01,-1.029979254769e+00,-1.502698088150e+00,4.027550697791e-02,8.986333626370e-02,1.217177755534e+00,2.572483457053e-01,1.050185138159e+00,-4.260336130019e-01,4.593639727361e-01
-9.574051248283e-01,1.461578250990e+00,9.232058024988e-01,1.278969423412e-01,-1.062457375571e+00,-1.531360433524e+00,2.254314791900e-02,1.820623861576e-01,1.313605721688e+00,3.244250910423e-01,9.327233380910e-01,-4.373140517452e-01,4.256877848021e-01
-9.487862350000e-01,1.444714396181e+00,8.601886878764e-01,1.227638743120e-01,-1.090760936719e+00,-1.549766614369e+00,4.402859863257e-03,2.695960886926e-01,1.399226650846e+00,3.893449095203e-01,8.167723018405e-01,-4.472597036840e-01,3.951279901712e-01
-9.373060574797e-01,1.426434981476e+00,7.944763092692e-01,1.128066946805e-01,-1.114805061657e+00,-1.557798441372e+00,-1.403135183236e-02,3.518290725283e-01,1.472764947373e+00,4.514853263342e-01,7.034655566518e-01,-4.559032305755e-01,3.685351559717e-01
-9.230097443789e-01,1.406731408982e+00,7.261865912223e-01,9.804604798111e-02,-1.134532855425e+00,-1.555416822429e+00,-3.265070942945e-02,4.282018240682e-01,1.533095905568e+00,5.103628196208e-01,5.938285155742e-01,-4.632937816803e-01,3.466743977525e-01
-9.059531631353e-01,1.385595531768e+00,6.554514225312e-01,7.854106181711e-02,-1.149914847470e+00,-1.542662551095e+00,-5.135074768658e-02,4.982348149197e-01,1.579263872578e+00,5.655397258531e-01,4.887672512303e-01,-4.694959811288e-01,3.302111055748e-01
-8.862024444047e-01,1.363019792897e+00,5.824162390582e-01,5.438860869283e-02,-1.160948119576e+00,-1.519656350859e+00,-7.003023355612e-02,5.615312061345e-01,1.610497169509e+00,6.166298547264e-01,3.890603965218e-01,-4.745885647964e-01,3.196993263823e-01
-8.638334528283e-01,1.338997374408e+00,5.072395085893e-01,2.572217519810e-02,-1.167655141772e+00,-1.486598182438e+00,-8.858994908097e-02,6.177781314638e-01,1.626219543154e+00,6.633026890843e-01,2.953542308165e-01,-4.786627060406e-01,3.155730133172e-01
-8.389311879045e-01,1.313522356876e+00,4.300921214841e-01,-7.289639071651e-03,-1.170082343996e+00,-1.443765830321e+00,-1.069313701563e-01,6.667465939738e-01,1.626058013926e+00,7.052860919549e-01,2.081609213621e-01,-4.818200685350e-01,3.181402615528e-01
-8.115891230175e-01,1.286589890173e+00,3.511566916922e-01,-4.444496533006e-02,-1.168298455706e+00,-1.391512793026e+00,-1.249552776273e-01,7.082900404288e-01,1.609847078036e+00,7.423674904645e-01,1.278598080647e-01,-4.841706271896e-01,3.275805518901e-01
-7.819084913235e-01,1.258196375993e+00,2.706267734394e-01,-8.551082020743e-02,-1.162392649274e+00,-1.330265508839e+00,-1.425603404736e-01,7.423417050798e-01,1.577629310419e+00,7.743935526268e-01,5.470154276313e-02,-4.858302999913e-01,3.439449405317e-01
-7.499975276832e-01,1.228339662642e+00,1.887059995171e-01,-1.302255356036e-01,-1.152472525873e+00,-1.260519955112e+00,-1.596417134716e-01,7.689108381949e-01,1.529652497002e+00,8.012684190047e-01,-1.118517182349e-02,-4.869184321975e-01,3.671590449502e-01
-7.159706761351e-01,1.197019252501e+00,1.056071476420e-01,-1.783014254843e-01,-1.138661984674e+00,-1.182837664441e+00,-1.760896936866e-01,7.880779543270e-01,1.466363497885e+00,8.229505923816e-01,-6.978455403457e-02,-4.875551767393e-01,3.970286037324e-01
-6.799477725395e-01,1.164236522455e+00,2.155114178639e-02,-2.294276494345e-01,-1.121099017369e+00,-1.097841205261e+00,-1.917884813463e-01,7.999892505783e-01,1.388399104683e+00,8.394486266029e-01,-1.211827826107e-01,-4.878588086890e-01,4.332473315982e-01
-6.420532119852e-01,1.129994957408e+00,-6.323400427821e-02,-2.832732317573e-01,-1.099933470434e+00,-1.006209177551e+00,-2.066150910495e-01,8.048503557724e-01,1.296574205457e+00,8.508157875804e-01,-1.655554898805e-01,-4.879430154161e-01,4.754067372287e-01
-6.024151103556e-01,1.094300396849e+00,-1.485142937323e-01,-3.394901947128e-01,-1.075324817110e+00,-9.086707765741e-01,-2.204384588315e-01,8.029195774705e-01,1.191867607341e+00,8.571438860684e-01,-2.031541152862e-01,-4.879142007134e-01,5.230075413253e-01
-5.611644691044e-01,1.057161294216e+00,-2.340508960843e-01,-3.977167650715e-01,-1.047439979795e+00,-8.059999789381e-01,-2.331187893001e-01,7.945008152945e-01,1.075405890868e+00,8.585565016594e-01,-2.342915335627e-01,-4.878688406485e-01,5.754723133418e-01
-5.184343518118e-01,1.018588988547e+00,-3.196013314002e-01,-4.575806144403e-01,-1.016451241579e+00,-6.990094058936e-01,-2.445071848737e-01,7.799363062647e-01,9.484456812621e-01,8.552018310883e-01,-2.593273661971e-01,-4.878909287602e-01,6.321589411023e-01
-4.743590804972e-01,9.785979876737e-01,-4.049206815673e-01,-5.187020957235e-01,-9.825342829376e-01,-5.885439187694e-01,-2.544455960582e-01,7.595993612288e-01,8.123547215760e-01,8.472454009998e-01,-2.786533703884e-01,-4.880495495106e-01,6.923745537263e-01
-4.290734589732e-01,9.372062618789e-01,-4.897628207761e-01,-5.806974405014e-01,-9.458663762772e-01,-4.754740010007e-01,-2.627671277185e-01,7.338872413879e-01,6.685921215076e-01,8.348628864105e-01,-2.926792756607e-01,-4.883966168820e-01,7.553895408713e-01
-3.827120297564e-01,8.944355466418e-01,-5.738816574411e-01,-6.431818849566e-01,-9.066247671704e-01,-3.606889803783e-01,-2.692967314099e-01,7.032143109258e-01,5.186881360909e-01,8.182332708291e-01,-3.018194051674e-01,-4.889648195164e-01,8.204513399739e-01
-3.354083702286e-01,8.503116527265e-01,-6.570323798511e-01,-7.057726951329e-01,-8.649852667783e-01,-2.450901441231e-01,-2.738523080683e-01,6.680055864059e-01,3.642238015230e-01,7.975325737605e-01,-3.064803812585e-01,-4.897658119784e-01,8.867977014570e-01
-2.872944328780e-01,8.048647815109e-01,-7.389726979207e-01,-7.680920656815e-01,-8.211210752394e-01,-1.295837982598e-01,-2.762462387221e-01,6.286907864568e-01,2.068107233784e-01,7.729283555733e-01,-3.070501703543e-01,-4.907886956344e-01,9.536691851158e-01
-2.384999335807e-01,7.581298430573e-01,-8.194640735178e-01,-8.297698697307e-01,-7.752018507860e-01,-1.507432161866e-02,-2.762873534280e-01,5.856989669125e-01,4.807127704940e-02,7.445751896861e-01,-3.038886764669e-01,-4.919988313364e-01,1.020320687937e+00
-1.891517910004e-01,7.101467740231e-01,-8.982729319443e-01,-8.904462410187e-01,-7.273930341142e-01,9.754273628762e-02,-2.737833403723e-01,5.394538075293e-01,-1.103805566095e-01,7.126112675651e-01,-2.973200433998e-01,-4.933370300270e-01,1.086031853019e+00
-1.393736193368e-01,6.609608520992e-01,-9.751718472610e-01,-9.497739728727e-01,-6.778554321597e-01,2.073874652460e-01,-2.685435880961e-01,4.903695971790e-01,-2.669575341800e-01,6.771562740370e-01,-2.876267765917e-01,-4.947191637260e-01,1.150116254988e+00
-8.928527582493e-02,6.106230032503e-01,-1.049940694263e+00,-1.007420721929e+00,-6.267450600014e-01,3.136022647813e-01,-2.603824441531e-01,4.388479454509e-01,-4.201165200404e-01,6.383106389466e-01,-2.750457470222e-01,-4.960362414482e-01,1.211929305575e+00
-3.900246361458e-02,5.591900976199e-01,-1.122367760038e+00,-1.063071007623e+00,-5.742132342001e-01,4.153583283985e-01,-2.491228632949e-01,3.852752302773e-01,-5.683747654053e-01,5.961562365368e-01,-2.597660920970e-01,-4.971549897691e-01,1.270874863112e+00
1.136361006361e-02,5.067252295717e-01,-1.192250808162e+00,-1.116428001362e+00,-5.204069055624e-01,5.118618956524e-01,-2.346004076175e-01,3.300207738463e-01,-7.103250058597e-01,5.507585667590e-01,-2.419289832612e-01,-4.979189735003e-01,1.326410566628e+00
6.170652119373e-02,4.532979769636e-01,-1.259398088763e+00,-1.167215101941e+00,-4.654692141580e-01,6.023602267277e-01,-2.166675501282e-01,2.734357229483e-01,-8.446493114744e-01,5.021704129100e-01,-2.216291880943e-01,-4.981502861880e-01,1.378051947734e+00
1.119248630684e-01,3.989846344145e-01,-1.323629287817e+00,-1.215177296113e+00,-4.095402445047e-01,6.861472549220e-01,-1.951982220885e-01,2.158525952154e-01,-9.701316430734e-01,4.504369282776e-01,-1.989183152928e-01,-4.976518291082e-01,1.425375396479e+00
1.619224290296e-01,3.438684150300e-01,-1.384776409282e+00,-1.260082305273e+00,-3.527579542184e-01,7.625688732832e-01,-1.700925334471e-01,1.575854396122e-01,-1.085669083012e+00,3.956020608762e-01,-1.738095957403e-01,-4.962101869526e-01,1.468020077178e+00
2.116083461448e-01,2.880396148156e-01,-1.442684583883e+00,-1.301721521021e+00,-2.952592452001e-01,8.310278127427e-01,-1.412815849456e-01,9.893054812135e-02,-1.190281718930e+00,3.377161810390e-01,-1.462840211382e-01,-4.935990929689e-01,1.505688900623e+00
2.608971624671e-01,2.315957338416e-01,-1.497212798688e+00,-1.339910733857e+00,-2.371811426494e-01,8.909880705219e-01,-1.087322803152e-01,4.016764591369e-02,-1.283121164933e+00,2.768447314718e-01,-1.162976340259e-01,-4.895834589081e-01,1.538148665380e+00
