6.708110227459e-01,6.669231784789e-01,6.629526242784e-01,6.588908446083e-01,6.547300864533e-01,6.504679635919e-01,6.461108559755e-01,6.416715685626e-01,6.835418900756e-01,6.801277251863e-01,6.766470231625e-01,6.730801746450e-01,6.694417947102e-01,6.657346692776e-01,6.619228910768e-01,6.580348383642e-01,6.540624252379e-01,6.499876789569e-01,6.660383914658e-01,6.624239882213e-01,6.587302535354e-01,6.549568838350e-01,6.511144126997e-01,6.471558526909e-01,6.431125298157e-01,6.389784361501e-01,6.347667103196e-01,6.304411683019e-01,6.731004692482e-01,6.698460072621e-01,6.665225110550e-01,6.631377284444e-01,6.596798891377e-01,6.561464137533e-01,6.525441910285e-01,6.488430390576e-01,6.450670745349e-01,6.412167368513e-01,6.574148637247e-01,6.539936852620e-01,6.505553038985e-01,6.469786903621e-01,6.433570479549e-01,6.396555873778e-01,6.358695291051e-01,6.319972548310e-01,6.280335857267e-01,6.239759666679e-01,6.198208612594e-01,6.628779631421e-01,6.624365883153e-01,6.598265693158e-01,6.535346764875e-01,6.502952987137e-01,6.469965939692e-01,6.436068694592e-01,6.401536591175e-01,6.366239971522e-01,6.330122902769e-01,6.293207294120e-01,6.459422190579e-01,6.427208638490e-01,6.394471971699e-01,6.361040197245e-01,6.326890813294e-01,6.291992599810e-01,6.256315807395e-01,6.219832469387e-01,6.182506726150e-01,6.144348013224e-01,6.105189736046e-01,6.532306257008e-01,6.504269108824e-01
6.798094791741e-01,6.756033985142e-01,6.713064802800e-01,6.669093170329e-01,6.624033918357e-01,6.577861264433e-01,6.530647196663e-01,6.482534903525e-01,6.949707870232e-01,6.912839710717e-01,6.875239203336e-01,6.836688583489e-01,6.797351218924e-01,6.757258651025e-01,6.716012218328e-01,6.673928141484e-01,6.630917418969e-01,6.586780909879e-01,6.766322554328e-01,6.727248999092e-01,6.687302425228e-01,6.646480057584e-01,6.604899492583e-01,6.562039695608e-01,6.518249221209e-01,6.473462081121e-01,6.427824621254e-01,6.380936552133e-01,6.855614006601e-01,6.820476206517e-01,6.784577274859e-01,6.748003902580e-01,6.710625634347e-01,6.672414391904e-01,6.633447123922e-01,6.593389493563e-01,6.552509661322e-01,6.510812973771e-01,6.691487866669e-01,6.654505089810e-01,6.617337246717e-01,6.578642439302e-01,6.539454779925e-01,6.499388991297e-01,6.458392617557e-01,6.416448298066e-01,6.373499257920e-01,6.329517821982e-01,6.284465482883e-01,6.762475460549e-01,6.757707128124e-01,6.729534642389e-01,6.661567430957e-01,6.626554082411e-01,6.590887493855e-01,6.554216938670e-01,6.516847865069e-01,6.478637062302e-01,6.439523051230e-01,6.399530508069e-01,6.584413601137e-01,6.549586489216e-01,6.514183741189e-01,6.478015236321e-01,6.441056476840e-01,6.403273264394e-01,6.364633081354e-01,6.325105424533e-01,6.284651071087e-01,6.243280906536e-01,6.200811265347e-01,6.674108908537e-01,6.643847219921e-01
6.857427419344e-01,6.812192569739e-01,6.765970084115e-01,6.718656802469e-01,6.670159962390e-01,6.620452029417e-01,6.569613881918e-01,6.517804748874e-01,7.035792472738e-01,6.996209546079e-01,6.955828507017e-01,6.914409089238e-01,6.872132905179e-01,6.829035525461e-01,6.784677225787e-01,6.739408267393e-01,6.693131479228e-01,6.645627716850e-01,6.845147027110e-01,6.803168106078e-01,6.760237616184e-01,6.716353257481e-01,6.671645569309e-01,6.625540668644e-01,6.578423984227e-01,6.530223644862e-01,6.481101673342e-01,6.430618408163e-01,6.955340502251e-01,6.917637714333e-01,6.879103547002e-01,6.839834493380e-01,6.799686929500e-01,6.758630600843e-01,6.716750983904e-01,6.673680252362e-01,6.629714723998e-01,6.584860893771e-01,6.785024553772e-01,6.745307263686e-01,6.705394772032e-01,6.663809189829e-01,6.621690363511e-01,6.578614542815e-01,6.534524643479e-01,6.489402292340e-01,6.443185788646e-01,6.395845492589e-01,6.347339895646e-01,6.874400542332e-01,6.869282746995e-01,6.839073367767e-01,6.766140097209e-01,6.728549149801e-01,6.690245836789e-01,6.650844728425e-01,6.610682452261e-01,6.569601979983e-01,6.527536287656e-01,6.484513044557e-01,6.688722081856e-01,6.651328148052e-01,6.613307039865e-01,6.574450097638e-01,6.534730918774e-01,6.494112370653e-01,6.452559237225e-01,6.410038570364e-01,6.366507858766e-01,6.321979634819e-01,6.276252957380e-01,6.797030720242e-01,6.764593287480e-01
6.886411852261e-01,6.837986136881e-01,6.788496131369e-01,6.737829408251e-01,6.685885686424e-01,6.632635876200e-01,6.578170559289e-01,6.522666036950e-01,7.094127089161e-01,7.051815267872e-01,7.008641178638e-01,6.964341101368e-01,6.919116084571e-01,6.873006132196e-01,6.825528773537e-01,6.777070153807e-01,6.727524916843e-01,6.676653241200e-01,6.897208376031e-01,6.852325338672e-01,6.806413726932e-01,6.759471968608e-01,6.711644335935e-01,6.662302169524e-01,6.611869591044e-01,6.560268883692e-01,6.507678571454e-01,6.453618585259e-01,7.030621027369e-01,6.990359082246e-01,6.949196302499e-01,6.907239676352e-01,6.864331926055e-01,6.820440751680e-01,6.775660701475e-01,6.729589339744e-01,6.682552492447e-01,6.634558031988e-01,6.855106759045e-01,6.812671435371e-01,6.770034307882e-01,6.725576408915e-01,6.680547563115e-01,6.634484287751e-01,6.587324910679e-01,6.539050241505e-01,6.489593728353e-01,6.438923955450e-01,6.386996582342e-01,6.964958099924e-01,6.959493206735e-01,6.927266314853e-01,6.849412261827e-01,6.809267564894e-01,6.768352503146e-01,6.726245888712e-01,6.683316780677e-01,6.639394025619e-01,6.594405058528e-01,6.548380806594e-01,6.772660340181e-01,6.732729761079e-01,6.692121751458e-01,6.650608631918e-01,6.608162203602e-01,6.564742451700e-01,6.520311544579e-01,6.474834197823e-01,6.428264700393e-01,6.380617462977e-01,6.331674031984e-01,6.901433370003e-01,6.866853679625e-01
6.885200084899e-01,6.833545609568e-01,6.780753476101e-01,6.726701798515e-01,6.671282890714e-01,6.614466334530e-01,6.556353339777e-01,6.497138435211e-01,7.125030867587e-01,7.079952918739e-01,7.033950605401e-01,6.986735686636e-01,6.938530002311e-01,6.889378452005e-01,6.838753940209e-01,6.787080572515e-01,6.734244812412e-01,6.679985411322e-01,6.922746919156e-01,6.874940745383e-01,6.826030982580e-01,6.776017079094e-01,6.725057936922e-01,6.672467971392e-01,6.618712046706e-01,6.563706653568e-01,6.507647744124e-01,6.450013714767e-01,7.081800587770e-01,7.038964727724e-01,6.995159652514e-01,6.950503646766e-01,6.904825224842e-01,6.858090198501e-01,6.810402810374e-01,6.761324754417e-01,6.711212901632e-01,6.660076765670e-01,6.902007616868e-01,6.856852382008e-01,6.811492933080e-01,6.764163447087e-01,6.716228553000e-01,6.667183611442e-01,6.616962413934e-01,6.565545181136e-01,6.512860602136e-01,6.458875706362e-01,6.403543520873e-01,7.034492646907e-01,7.028680409385e-01,6.994440262454e-01,6.911675895132e-01,6.868984273993e-01,6.825465718580e-01,6.780662079401e-01,6.734976282886e-01,6.688222702265e-01,6.640323239801e-01,6.591312385734e-01,6.836494570551e-01,6.794041904674e-01,6.750863151941e-01,6.706711063825e-01,6.661555773512e-01,6.615354445570e-01,6.568066730542e-01,6.519655135624e-01,6.470070854877e-01,6.419330445127e-01,6.367197675104e-01,6.987644267147e-01,6.950941028714e-01
6.853785715030e-01,6.798848315636e-01,6.742703965805e-01,6.685221128177e-01,6.626284877529e-01,6.565863724552e-01,6.504070541192e-01,6.441119350900e-01,7.128676562103e-01,7.080775424021e-01,7.031890402637e-01,6.981707563976e-01,6.930471055370e-01,6.878231192574e-01,6.824414203873e-01,6.769484450013e-01,6.713320249719e-01,6.655638109981e-01,6.921883005668e-01,6.871117564209e-01,6.819176026307e-01,6.766059195894e-01,6.711941605176e-01,6.656078401682e-01,6.598977457789e-01,6.540549545681e-01,6.481009067518e-01,6.419791694651e-01,7.109121224166e-01,7.063678260465e-01,7.017199100050e-01,6.969814237616e-01,6.921337357518e-01,6.871732570340e-01,6.821114514425e-01,6.769007622557e-01,6.715801528552e-01,6.661507686761e-01,6.925915823734e-01,6.878022470413e-01,6.829927374008e-01,6.779711419482e-01,6.728859428379e-01,6.676824026229e-01,6.623534533800e-01,6.568970846692e-01,6.513057008151e-01,6.455758749342e-01,6.397026697741e-01,7.083279810153e-01,7.077117556301e-01,7.040854432393e-01,6.953158144792e-01,6.907910807402e-01,6.861781727515e-01,6.814274447024e-01,6.765827378131e-01,6.716240035008e-01,6.665428802921e-01,6.613432081569e-01,6.880435900676e-01,6.835461318166e-01,6.789713933262e-01,6.742926312807e-01,6.695067072523e-01,6.646090628902e-01,6.595954229346e-01,6.544618322079e-01,6.492031129450e-01,6.438211660192e-01,6.382905616846e-01,7.055947773979e-01,7.017125665194e-01
6.792004220527e-01,6.733719003572e-01,6.674162537409e-01,6.613193447331e-01,6.550689801379e-01,6.486619326666e-01,6.421107694784e-01,6.354389786013e-01,7.105084720444e-01,7.054287285503e-01,7.002449629589e-01,6.949230862199e-01,6.894899108031e-01,6.839510676508e-01,6.782442925103e-01,6.724202960385e-01,6.664661034771e-01,6.603510538917e-01,6.894612537927e-01,6.840838253890e-01,6.785818474766e-01,6.729555738696e-01,6.672241305960e-01,6.613068556973e-01,6.552590831529e-01,6.490713283636e-01,6.427669870607e-01,6.362852319726e-01,7.112714622551e-01,7.064615456300e-01,7.015414889355e-01,6.965256655494e-01,6.913938920932e-01,6.861424316269e-01,6.807838654093e-01,6.752667601040e-01,6.696335443005e-01,6.638855910418e-01,6.926929388277e-01,6.876265771526e-01,6.825408485855e-01,6.772278073183e-01,6.718485464455e-01,6.663438832447e-01,6.607063110031e-01,6.549338169664e-01,6.490183547036e-01,6.429563969714e-01,6.367427935140e-01,7.111518728547e-01,7.105001584724e-01,7.066693149607e-01,6.974014542346e-01,6.926188770410e-01,6.877428575530e-01,6.827197708703e-01,6.775971864788e-01,6.723535280102e-01,6.669798849137e-01,6.614805269167e-01,6.904634025716e-01,6.857124801214e-01,6.808798369067e-01,6.759366433780e-01,6.708796268802e-01,6.657039627631e-01,6.604051488178e-01,6.549790412938e-01,6.494201796415e-01,6.437307444091e-01,6.378834686996e-01,7.106578180111e-01,7.065628779695e-01
6.699540171389e-01,6.637837827404e-01,6.574805991096e-01,6.510293281435e-01,6.444171074483e-01,6.376406629812e-01,6.307139649771e-01,6.236627304938e-01,7.054123002982e-01,7.000344427163e-01,6.945473177169e-01,6.889140069599e-01,6.831639018402e-01,6.773032958096e-01,6.712648076488e-01,6.651036880862e-01,6.588061692312e-01,6.523391874598e-01,6.840807122337e-01,6.783965162835e-01,6.725812119409e-01,6.666352687219e-01,6.605796040294e-01,6.543271183279e-01,6.479379544958e-01,6.414020793764e-01,6.347449614565e-01,6.279012585779e-01,7.092598228047e-01,7.041780732565e-01,6.989798854972e-01,6.936810714240e-01,6.882598207460e-01,6.827122744650e-01,6.770522165120e-01,6.712241770915e-01,6.652742546326e-01,6.592040868659e-01,6.905052481795e-01,6.851575268995e-01,6.797918820699e-01,6.741835735249e-01,6.685069449358e-01,6.626981846378e-01,6.567493574865e-01,6.506584826180e-01,6.444170796062e-01,6.380215543742e-01,6.314665745809e-01,7.119326834313e-01,7.112447985257e-01,7.072060871663e-01,6.974324553970e-01,6.923885666396e-01,6.872462211968e-01,6.819476544913e-01,6.765443610411e-01,6.710131920649e-01,6.653446919531e-01,6.595436031461e-01,6.909172898710e-01,6.859105153854e-01,6.808178509704e-01,6.756083073947e-01,6.702784980245e-01,6.648233418278e-01,6.592381251164e-01,6.535185355054e-01,6.476588463513e-01,6.416615563353e-01,6.354975299832e-01,7.139714286129e-01,7.096617177691e-01
6.575941620222e-01,6.510755558143e-01,6.444189034556e-01,6.376080521682e-01,6.306295117749e-01,6.234799955914e-01,6.161750078965e-01,6.087426421298e-01,6.975510607129e-01,6.918659187241e-01,6.860667341395e-01,6.801136207691e-01,6.740387425604e-01,6.678491235015e-01,6.614720300325e-01,6.549675306198e-01,6.483210849129e-01,6.414971336512e-01,6.760218853677e-01,6.700245855630e-01,6.638900808068e-01,6.576191029715e-01,6.512344868201e-01,6.446424293788e-01,6.379081566679e-01,6.310211040741e-01,6.240089346972e-01,6.168016775400e-01,7.048674736760e-01,6.995067015070e-01,6.940234675696e-01,6.884351486176e-01,6.827182265150e-01,6.768687503906e-01,6.709017989489e-01,6.647576993743e-01,6.584864382411e-01,6.520899584460e-01,6.860195305069e-01,6.803853090025e-01,6.747353222155e-01,6.688272292560e-01,6.628493052862e-01,6.567329167304e-01,6.504697127990e-01,6.440577829045e-01,6.374882327521e-01,6.307574392219e-01,6.238599230366e-01,7.106736876575e-01,7.099487861490e-01,7.056979458297e-01,6.954089367216e-01,6.900992953931e-01,6.846864824440e-01,6.791084222328e-01,6.734207469817e-01,6.675986888166e-01,6.616322528611e-01,6.555267012650e-01,6.894068383150e-01,6.841409073649e-01,6.787852329142e-01,6.733065876365e-01,6.677014941619e-01,6.619646265556e-01,6.560910774306e-01,6.500763885472e-01,6.439145863986e-01,6.376085302404e-01,6.311271846332e-01,7.155475477294e-01,7.110199514609e-01
6.420642134103e-01,6.351916487625e-01,6.281768064548e-01,6.210025091470e-01,6.136546920227e-01,6.061300918276e-01,5.984458835935e-01,5.906326844790e-01,6.868827963897e-01,6.808810637369e-01,6.747610776146e-01,6.684798434700e-01,6.620725014076e-01,6.555468780982e-01,6.488246528971e-01,6.419709963497e-01,6.349706251543e-01,6.277853919790e-01,6.652489879239e-01,6.589323253132e-01,6.524729171455e-01,6.458718085013e-01,6.391538830639e-01,6.322183708440e-01,6.251358620040e-01,6.178952820407e-01,6.105266124515e-01,6.029551519756e-01,6.980734949019e-01,6.924258992476e-01,6.866501541166e-01,6.807653389940e-01,6.747461417418e-01,6.685885544623e-01,6.623090487950e-01,6.558435788836e-01,6.492462487167e-01,6.425193499698e-01,6.792176967908e-01,6.732913764490e-01,6.673522461452e-01,6.611395226915e-01,6.548561262224e-01,6.484284022295e-01,6.418475998561e-01,6.351119214648e-01,6.282120828200e-01,6.211444739614e-01,6.139035082721e-01,7.073696104138e-01,7.066067150173e-01,7.021387607398e-01,6.913231858239e-01,6.857426290944e-01,6.800545366515e-01,6.741923415959e-01,6.682160407988e-01,6.620991994001e-01,6.558312912300e-01,6.494181489839e-01,6.859267814687e-01,6.803976964164e-01,6.747753784983e-01,6.690242798128e-01,6.631408587508e-01,6.571195576609e-01,6.509552957465e-01,6.446434947497e-01,6.381779562987e-01,6.315619465880e-01,6.247624999499e-01,7.153919195744e-01,7.106423926361e-01
6.232991121427e-01,6.160689667851e-01,6.086933316116e-01,6.011540004337e-01,5.934364004934e-01,5.855373292039e-01,5.774757719444e-01,5.692850118811e-01,6.733532059415e-01,6.670260588354e-01,6.605771190368e-01,6.539601448235e-01,6.472134627370e-01,6.403457773196e-01,6.332729541842e-01,6.260655500067e-01,6.187075786656e-01,6.111582157157e-01,6.517167023728e-01,6.450750870265e-01,6.382858480753e-01,6.313503985122e-01,6.242958056715e-01,6.170140800296e-01,6.095814569628e-01,6.019863787326e-01,5.942612675961e-01,5.863266100745e-01,6.888464076725e-01,6.829039859695e-01,6.768281340966e-01,6.706397832371e-01,6.643117366615e-01,6.578399693496e-01,6.512424490007e-01,6.444505872000e-01,6.375228420770e-01,6.304619004313e-01,6.700731458544e-01,6.638490595945e-01,6.576160004258e-01,6.510938800016e-01,6.445009984338e-01,6.377584791858e-01,6.308571900629e-01,6.237954933615e-01,6.165637430631e-01,6.091583890453e-01,6.015737815438e-01,7.020067584317e-01,7.012047979942e-01,6.965142442050e-01,6.851598738664e-01,6.793027971877e-01,6.733342290903e-01,6.671829249020e-01,6.609134851893e-01,6.544977599977e-01,6.479247024510e-01,6.412007701520e-01,6.804651461925e-01,6.746684650572e-01,6.687754792849e-01,6.627482349599e-01,6.565831562369e-01,6.502744687713e-01,6.438169413400e-01,6.372059047548e-01,6.304349607600e-01,6.235078326291e-01,6.163895965750e-01,7.135039749965e-01,7.085276999743e-01
6.012293250791e-01,5.936409256447e-01,5.859050121144e-01,5.780023523523e-01,5.699179476980e-01,5.616486935603e-01,5.532155244320e-01,5.446545205689e-01,6.568977905405e-01,6.502375804816e-01,6.434528308602e-01,6.364939201257e-01,6.294025739158e-01,6.221884514310e-01,6.147613949077e-01,6.071976222916e-01,5.994804972674e-01,5.915664360373e-01,6.353721876065e-01,6.284013548203e-01,6.212788027209e-01,6.140063702155e-01,6.066134431393e-01,5.989845813875e-01,5.912019384771e-01,5.832535057673e-01,5.751742631324e-01,5.668798303125e-01,6.771451703746e-01,6.709001754049e-01,6.645169584069e-01,6.580184615491e-01,6.513755094980e-01,6.445841054260e-01,6.376638197221e-01,6.305413571474e-01,6.232797697370e-01,6.158821879200e-01,6.585516857623e-01,6.520245302172e-01,6.454932067947e-01,6.386574549613e-01,6.317516976236e-01,6.246916378468e-01,6.174677843194e-01,6.100787104856e-01,6.025144413299e-01,5.947715376843e-01,5.868443354770e-01,6.945633695132e-01,6.937212206820e-01,6.888023291813e-01,6.768964935975e-01,6.707571616473e-01,6.645028551105e-01,6.580574617409e-01,6.514904341601e-01,6.447718601655e-01,6.378901858267e-01,6.308525510916e-01,6.730035919598e-01,6.669347039838e-01,6.607669156441e-01,6.544597799487e-01,6.480097205598e-01,6.414107634100e-01,6.346575526877e-01,6.277453607795e-01,6.206676176970e-01,6.134285574621e-01,6.059912740617e-01,7.098768431976e-01,7.046684058074e-01
5.757857832575e-01,5.678424793874e-01,5.597510054065e-01,5.514911150400e-01,5.430474827596e-01,5.344171380103e-01,5.256230976471e-01,5.167043515171e-01,6.374446828369e-01,6.304457086380e-01,6.233203738779e-01,6.160155559719e-01,6.085765892422e-01,6.010141640584e-01,5.932319172251e-01,5.853119837043e-01,5.772371440168e-01,5.689609835652e-01,6.161576835859e-01,6.088554165358e-01,6.013982493235e-01,5.937885072662e-01,5.860580258778e-01,5.780837170841e-01,5.699539074010e-01,5.616561758350e-01,5.532281663453e-01,5.445806136251e-01,6.629205697215e-01,6.563660182073e-01,6.496690345670e-01,6.428547403852e-01,6.358918855522e-01,6.287765524421e-01,6.215300223961e-01,6.140741399491e-01,6.064767883812e-01,5.987415916481e-01,6.446128022446e-01,6.377781149664e-01,6.309451191599e-01,6.237925316258e-01,6.165716319694e-01,6.091925129193e-01,6.016453500735e-01,5.939289832515e-01,5.860331462106e-01,5.779545661190e-01,5.696876180194e-01,6.850101887617e-01,6.841267223870e-01,6.789737768741e-01,6.665040314138e-01,6.600769219329e-01,6.535318982608e-01,6.467877911428e-01,6.399191594306e-01,6.328942838300e-01,6.257011205363e-01,6.183475517491e-01,6.635179509595e-01,6.571723803302e-01,6.507258532961e-01,6.441353426995e-01,6.373973093966e-01,6.305055985971e-01,6.234547587204e-01,6.162400397728e-01,6.088547315087e-01,6.013036355267e-01,5.935478448504e-01,7.044974945184e-01,6.990510768925e-01
5.469059009950e-01,5.386162192693e-01,5.301792675798e-01,5.215738080678e-01,5.127843057764e-01,5.038079572460e-01,4.946699836627e-01,4.854123697549e-01,6.149182354177e-01,6.075775967811e-01,6.001098473347e-01,5.924582599567e-01,5.846719774089e-01,5.767627951033e-01,5.686280022170e-01,5.603558745721e-01,5.519286928374e-01,5.432971555786e-01,5.940137679420e-01,5.863806863229e-01,5.785905825621e-01,5.706463302778e-01,5.625823375574e-01,5.542677186839e-01,5.457971981814e-01,5.371579879253e-01,5.283904863042e-01,5.194005708478e-01,6.461170454207e-01,6.392472815853e-01,6.322315613716e-01,6.250973616826e-01,6.178112608617e-01,6.103694773721e-01,6.027951110455e-01,5.950050102038e-01,5.870721176510e-01,5.790006011644e-01,6.282113027092e-01,6.210659861634e-01,6.139293591321e-01,6.064583065433e-01,5.989216695924e-01,5.912237558681e-01,5.833544379722e-01,5.753128809642e-01,5.670885704142e-01,5.586784591409e-01,5.500770190894e-01,6.733112871515e-01,6.723854198498e-01,6.669930292694e-01,6.539478890107e-01,6.472280715669e-01,6.403880218301e-01,6.333413288097e-01,6.261679132698e-01,6.188342078479e-01,6.113277000367e-01,6.036570758716e-01,6.519789804686e-01,6.453527196689e-01,6.386240548720e-01,6.317472935163e-01,6.247189754418e-01,6.175327862063e-01,6.101832103455e-01,6.026655151342e-01,5.949728849749e-01,5.871107485166e-01,5.790381862133e-01,6.973470178196e-01,6.916566112170e-01
5.145407451347e-01,5.059196040853e-01,4.971538385124e-01,4.882212542204e-01,4.791062436877e-01,4.698061986406e-01,4.603486483880e-01,4.507786207518e-01,5.892434515455e-01,5.815619826672e-01,5.737538771337e-01,5.657587247409e-01,5.576296583922e-01,5.493796468808e-01,5.408995434779e-01,5.322839421539e-01,5.235147250784e-01,5.145396686294e-01,5.688833219140e-01,5.609237325156e-01,5.528062111315e-01,5.445342415292e-01,5.361449134821e-01,5.274994576404e-01,5.186991779547e-01,5.097309714059e-01,5.006380584241e-01,4.913215441275e-01,6.266749936411e-01,6.194863099245e-01,6.121489462048e-01,6.046929158108e-01,5.970825300740e-01,5.893142063598e-01,5.814129669074e-01,5.732905528031e-01,5.650251776667e-01,5.566216025441e-01,6.092993688181e-01,6.018422617625e-01,5.944020606448e-01,5.866130796904e-01,5.787623737589e-01,5.707483134061e-01,5.625605025999e-01,5.541984935693e-01,5.456515722021e-01,5.369169796898e-01,5.279893466388e-01,6.594251429052e-01,6.584558941986e-01,6.528193269095e-01,6.391890744550e-01,6.321726258318e-01,6.250343329170e-01,6.176823680575e-01,6.102022658995e-01,6.025585756718e-01,5.947383417813e-01,5.867511163606e-01,6.383533424618e-01,6.314432164986e-01,6.244299209615e-01,6.172650166881e-01,6.099451684950e-01,6.024639254249e-01,5.948157431042e-01,5.869959493221e-01,5.789976615065e-01,5.708269967982e-01,5.624410205407e-01,6.884010391423e-01,6.824606776941e-01
4.786633913475e-01,4.697333473122e-01,4.606632514583e-01,4.514300032191e-01,4.420180792741e-01,4.324250874257e-01,4.226809426858e-01,4.128337161212e-01,5.603513382082e-01,5.523346143198e-01,5.441931108259e-01,5.358626891429e-01,5.274006261760e-01,5.188211234388e-01,5.100085797592e-01,5.010640211504e-01,4.919690522070e-01,4.826685184169e-01,5.407162579431e-01,5.324390581987e-01,5.240043878721e-01,5.154164008834e-01,5.067149575864e-01,4.977534005391e-01,4.886397352037e-01,4.793606031174e-01,4.699620841726e-01,4.603406641228e-01,6.045335986978e-01,5.970249138096e-01,5.893657502955e-01,5.815888412494e-01,5.736561391369e-01,5.655643288307e-01,5.573404517822e-01,5.488910643684e-01,5.402998360106e-01,5.315721681064e-01,5.878290527947e-01,5.800615478318e-01,5.723204551274e-01,5.642168835713e-01,5.560566731351e-01,5.477321372714e-01,5.392326500592e-01,5.305582150937e-01,5.216979726294e-01,5.126495176126e-01,5.034077044382e-01,6.433060105225e-01,6.422925659039e-01,6.364081162680e-01,6.221856858563e-01,6.148701430801e-01,6.074319407616e-01,5.997736753726e-01,5.919867374654e-01,5.840337651469e-01,5.759013902308e-01,5.676000926519e-01,6.226048282292e-01,6.154088904862e-01,6.081097773589e-01,6.006562284568e-01,5.930450837886e-01,5.852697810212e-01,5.773247848861e-01,5.692055304316e-01,5.609051099239e-01,5.524303915392e-01,5.437364341416e-01,6.776302913202e-01,6.714343084677e-01
4.392784513324e-01,4.300709310020e-01,4.207300230063e-01,4.112317871848e-01,4.015609608429e-01,3.917153791774e-01,3.817273851789e-01,3.716480333932e-01,5.281852483973e-01,5.198446507175e-01,5.113826712166e-01,5.027314401962e-01,4.939524931703e-01,4.850613106747e-01,4.759359057625e-01,4.666837680569e-01,4.572863662459e-01,4.476856395133e-01,5.094750478405e-01,5.008946670064e-01,4.921588084580e-01,4.832723522292e-01,4.742779905615e-01,4.650212745743e-01,4.556169563111e-01,4.460514885602e-01,4.363738096738e-01,4.264760192811e-01,5.796342428978e-01,5.718078344771e-01,5.638302058919e-01,5.557369917858e-01,5.474877002723e-01,5.390793577739e-01,5.305411105141e-01,5.217742958657e-01,5.128681869540e-01,5.038288684471e-01,5.637552518749e-01,5.556819554306e-01,5.476459265115e-01,5.392345769950e-01,5.307729907672e-01,5.221473460108e-01,5.133468300547e-01,5.043719632751e-01,4.952117998187e-01,4.858643554343e-01,4.763247759652e-01,6.249056055730e-01,6.238473857289e-01,6.177127739598e-01,6.028947128966e-01,5.952795638152e-01,5.875418323249e-01,5.795784023133e-01,5.714867449735e-01,5.632275694277e-01,5.547871306519e-01,5.461768960430e-01,6.046958476483e-01,5.972138072867e-01,5.896294264510e-01,5.818885583554e-01,5.739882725606e-01,5.659219223646e-01,5.576840225220e-01,5.492701653751e-01,5.406734631479e-01,5.319015976218e-01,5.229076432535e-01,6.650013469408e-01,6.585446561139e-01
3.964326772350e-01,3.869891368006e-01,3.774210979129e-01,3.677038665309e-01,3.578226355368e-01,3.477754669081e-01,3.375971286261e-01,3.273415266982e-01,4.927082530332e-01,4.840620681657e-01,4.752995899784e-01,4.663492677496e-01,4.572769579506e-01,4.480994488270e-01,4.386885423871e-01,4.291581203229e-01,4.194896784922e-01,4.096223149337e-01,4.751410666133e-01,4.662784213801e-01,4.572639778812e-01,4.481033915962e-01,4.388422121200e-01,4.293184179351e-01,4.196534563004e-01,4.098336650324e-01,3.999107926632e-01,3.897728781701e-01,5.519245401748e-01,5.437868253944e-01,5.354983429854e-01,5.270978046561e-01,5.185421983230e-01,5.098289708112e-01,5.009894426392e-01,4.919197516946e-01,4.827148733773e-01,4.733816123000e-01,5.370391907325e-01,5.286686183812e-01,5.203475591929e-01,5.116394230996e-01,5.028888477379e-01,4.939758510053e-01,4.848894809059e-01,4.756308399001e-01,4.661889607968e-01,4.565623475960e-01,4.467465066923e-01,6.041751351222e-01,6.030718713563e-01,5.966866763281e-01,5.812741818616e-01,5.733613916194e-01,5.653270875510e-01,5.570623344561e-01,5.486708830848e-01,5.401115080123e-01,5.313701287283e-01,5.224592559438e-01,5.845892033855e-01,5.768228830316e-01,5.689559805972e-01,5.609314104673e-01,5.527465300549e-01,5.443946369520e-01,5.358703395167e-01,5.271694403741e-01,5.182851198918e-01,5.092259347500e-01,4.999430129240e-01,6.504775293840e-01,6.437559301877e-01
3.502264449328e-01,3.405993785819e-01,3.308590164422e-01,3.209800173705e-01,3.109482411145e-01,3.007619617563e-01,2.904583135148e-01,2.800938373538e-01,4.539115398981e-01,4.449860583057e-01,4.359511957397e-01,4.267318344423e-01,4.173981474768e-01,4.079682368459e-01,3.983079941277e-01,3.885374962601e-01,3.786384507528e-01,3.685472280804e-01,4.377217306743e-01,4.286051627564e-01,4.193423048938e-01,4.099396277619e-01,4.004455189236e-01,3.906907472074e-01,3.808032864952e-01,3.707694401296e-01,3.606436620327e-01,3.503103599706e-01,5.213630286071e-01,5.129253810160e-01,5.043387504637e-01,4.956450892299e-01,4.867988026753e-01,4.777978407480e-01,4.686757463032e-01,4.593235426171e-01,4.498419429460e-01,4.402384999344e-01,5.076524323278e-01,4.989977282031e-01,4.904061910444e-01,4.814171593378e-01,4.723949448136e-01,4.632134455724e-01,4.538616217647e-01,4.443412215089e-01,4.346413258669e-01,4.247609933982e-01,4.146961602420e-01,5.810677033991e-01,5.799195190406e-01,5.732856421793e-01,5.572856680101e-01,5.490802376803e-01,5.407554538998e-01,5.321964947197e-01,5.235135537685e-01,5.146634804914e-01,5.056319060932e-01,4.964324345977e-01,5.622501693319e-01,5.542039902071e-01,5.460599935849e-01,5.377581189853e-01,5.292960735659e-01,5.206671292312e-01,5.118660338270e-01,5.028888557213e-01,4.937288943123e-01,4.843956396505e-01,4.748383295473e-01,6.340200184683e-01,6.270305291570e-01
