4.347187788593e-01,4.218269513643e-01,4.090226563645e-01,3.962126483934e-01,3.834572338177e-01,3.707497796842e-01,3.580706218735e-01,3.454142250894e-01,3.327826252062e-01,3.201681777238e-01,3.191203625982e-01,3.075647763746e-01,2.949677764146e-01,2.823746694398e-01,2.697833173220e-01,2.571957949346e-01,2.446161806469e-01,2.320521305182e-01,2.195460163592e-01,2.070400020415e-01,1.946048953105e-01,1.822655624374e-01,1.700538433083e-01,1.580081387764e-01
4.315917501188e-01,4.187437774350e-01,4.059856218611e-01,3.932241116405e-01,3.805193331182e-01,3.678645628266e-01,3.552401282658e-01,3.426404124464e-01,3.300673340426e-01,3.175131926908e-01,3.164704680689e-01,3.049718216181e-01,2.924385109847e-01,2.799106784787e-01,2.673861129324e-01,2.548667943699e-01,2.423566966612e-01,2.298633519017e-01,2.174288003584e-01,2.049954778921e-01,1.926336909244e-01,1.803680791199e-01,1.682302123836e-01,1.562581799935e-01
4.284524182568e-01,4.156490484151e-01,4.029377473384e-01,3.902254235325e-01,3.775719392101e-01,3.649704810715e-01,3.524013692293e-01,3.398589057208e-01,3.273448926174e-01,3.148515745236e-01,3.138139822085e-01,3.023727249992e-01,2.899035699502e-01,2.774414539816e-01,2.649840937371e-01,2.525333751768e-01,2.400931684468e-01,2.276708824128e-01,2.153082258729e-01,2.029479088001e-01,1.906597358835e-01,1.784681207584e-01,1.664043638517e-01,1.545062433119e-01
4.253008053096e-01,4.125427886370e-01,3.998790589610e-01,3.872166116925e-01,3.746150808076e-01,3.620675638970e-01,3.495543747157e-01,3.370697350812e-01,3.246153310902e-01,3.121833531747e-01,3.111509349442e-01,2.997675160898e-01,2.873629823519e-01,2.749670243286e-01,2.625772873449e-01,2.501955640995e-01,2.378256218061e-01,2.254747468485e-01,2.131843166471e-01,2.008973174163e-01,1.886830517185e-01,1.765657077477e-01,1.645763169661e-01,1.527523468467e-01
4.221369343940e-01,4.094250234379e-01,3.968095838263e-01,3.841977046058e-01,3.716487874205e-01,3.591558415129e-01,3.466991753473e-01,3.342729313103e-01,3.218786801811e-01,3.095085591062e-01,3.084813567087e-01,2.971562249242e-01,2.848167776490e-01,2.724874182774e-01,2.601657217043e-01,2.478533881870e-01,2.355540828136e-01,2.232749702485e-01,2.110570966413e-01,1.988437265818e-01,1.867036601280e-01,1.746608606304e-01,1.627460911092e-01,1.509965088255e-01
4.189608297188e-01,4.062957791702e-01,3.937293499725e-01,3.811687316277e-01,3.686730893601e-01,3.562353448659e-01,3.438358024226e-01,3.314685258084e-01,3.191349711737e-01,3.068272232929e-01,3.058052784433e-01,2.945388820015e-01,2.822649857209e-01,2.700026649646e-01,2.577494251044e-01,2.455068747935e-01,2.332785778166e-01,2.210715778954e-01,2.089265900310e-01,1.967871593288e-01,1.847215829789e-01,1.727536000967e-01,1.609137057926e-01,1.492387475886e-01
4.157725165964e-01,4.031550832116e-01,3.906383863879e-01,3.781297229909e-01,3.656880177460e-01,3.533061056452e-01,3.409642879203e-01,3.286565505980e-01,3.163842359181e-01,3.041393772247e-01,3.031227316003e-01,2.919155182879e-01,2.797076368697e-01,2.675127939077e-01,2.553284261767e-01,2.431560515799e-01,2.309991334364e-01,2.188645953156e-01,2.067928212085e-01,1.947276388806e-01,1.827368423065e-01,1.708439469846e-01,1.590791806574e-01,1.474790815891e-01
4.125720214539e-01,4.000029639746e-01,3.875367230191e-01,3.750807098127e-01,3.626936045125e-01,3.503681562883e-01,3.380846645044e-01,3.258370383274e-01,3.136265068351e-01,3.014450529100e-01,3.004337481461e-01,2.892861652196e-01,2.771447618216e-01,2.650178350066e-01,2.529027538963e-01,2.408009465150e-01,2.287157765691e-01,2.166540482802e-01,2.046558147828e-01,1.926651886523e-01,1.807494603149e-01,1.689319222805e-01,1.572425354742e-01,1.457175293928e-01
4.093593718452e-01,3.968394509167e-01,3.844243907797e-01,3.720217241027e-01,3.596898824149e-01,3.474215299861e-01,3.351969655287e-01,3.230100222748e-01,3.108618169190e-01,2.987442828780e-01,2.977383605641e-01,2.866508547043e-01,2.745763917292e-01,2.625178185451e-01,2.504724375830e-01,2.384415878762e-01,2.264285343864e-01,2.144399628055e-01,2.025155955805e-01,1.905998322510e-01,1.787594593777e-01,1.670175471190e-01,1.554037901432e-01,1.439541096786e-01
4.061345964617e-01,3.936645745505e-01,3.813014215592e-01,3.689527987702e-01,3.566768850357e-01,3.444662606885e-01,3.323012250416e-01,3.201755363523e-01,3.080901997410e-01,2.960371001817e-01,2.950366018571e-01,2.840096191243e-01,2.720025581736e-01,2.600127751927e-01,2.480375069031e-01,2.360780042509e-01,2.241374343364e-01,2.122223651535e-01,2.003721886460e-01,1.885315934767e-01,1.767668620375e-01,1.651008427834e-01,1.535629646945e-01,1.421888412383e-01
4.028977251446e-01,3.904783664536e-01,3.781678482316e-01,3.658739676316e-01,3.536546467916e-01,3.415023831100e-01,3.293974777904e-01,3.173336151098e-01,3.053116894527e-01,2.933235384010e-01,2.923285055502e-01,2.813624913385e-01,2.694232931659e-01,2.575027360062e-01,2.455979918701e-01,2.337102245374e-01,2.218425041447e-01,2.100012818331e-01,1.982256192424e-01,1.864604963218e-01,1.747716910070e-01,1.631818307059e-01,1.517200792884e-01,1.404217429770e-01
3.996487888957e-01,3.872808592784e-01,3.750237046635e-01,3.627852654180e-01,3.506232029391e-01,3.385299327349e-01,3.264857592264e-01,3.144842937387e-01,3.025263207892e-01,2.906036316449e-01,2.896141056936e-01,2.787095046846e-01,2.668386291492e-01,2.549877324311e-01,2.431539228464e-01,2.313382779460e-01,2.195437718149e-01,2.077767396000e-01,1.960759128516e-01,1.843865649725e-01,1.727739691688e-01,1.612605324674e-01,1.498751542150e-01,1.386528339128e-01
3.963878198893e-01,3.840720867621e-01,3.718690257233e-01,3.596867277821e-01,3.475825895814e-01,3.355489458229e-01,3.235661055093e-01,3.116276080761e-01,2.997341290726e-01,2.878774145547e-01,2.868934368654e-01,2.760506929816e-01,2.642485990010e-01,2.524677963032e-01,2.407053305446e-01,2.289621939998e-01,2.172412656297e-01,2.055487654581e-01,1.939230951752e-01,1.823098238084e-01,1.707737195759e-01,1.593369697986e-01,1.480282098950e-01,1.368821331775e-01
3.931148514833e-01,3.808520837369e-01,3.687038472895e-01,3.565783913059e-01,3.445328436743e-01,3.325594594142e-01,3.206385535115e-01,3.087635946085e-01,2.969351502151e-01,2.851449223063e-01,2.841665341740e-01,2.733860905320e-01,2.616532360343e-01,2.499429598503e-01,2.382522460283e-01,2.265820025362e-01,2.149350141514e-01,2.033173866597e-01,1.917671921347e-01,1.802302974032e-01,1.687709654517e-01,1.574111645790e-01,1.461792668793e-01,1.351096600160e-01
3.898299182311e-01,3.776208861393e-01,3.655282062593e-01,3.534602935083e-01,3.414740030327e-01,3.295615113352e-01,3.177031408231e-01,3.058922904758e-01,2.941294207220e-01,2.824061906136e-01,2.814334332607e-01,2.707157321240e-01,2.590525740000e-01,2.474132556935e-01,2.357947007140e-01,2.241977337073e-01,2.126250462231e-01,2.010826307060e-01,1.896082298721e-01,1.781480105253e-01,1.667657301907e-01,1.554831388382e-01,1.443283458494e-01,1.333354337867e-01
3.865330558926e-01,3.743785310207e-01,3.623421405569e-01,3.503324728516e-01,3.384061063367e-01,3.265551402035e-01,3.147599057558e-01,3.030137334748e-01,2.913169776954e-01,2.796612557302e-01,2.786941703029e-01,2.680396530339e-01,2.564466470886e-01,2.448787168487e-01,2.333327263715e-01,2.218094179812e-01,2.103113909689e-01,1.988445253481e-01,1.874462347502e-01,1.760629881376e-01,1.647580373585e-01,1.535529147553e-01,1.424754676175e-01,1.315594739617e-01
3.832243014459e-01,3.711250565566e-01,3.591456891423e-01,3.471949687498e-01,3.353291931382e-01,3.235403854334e-01,3.118088873482e-01,3.001279620632e-01,2.884978588370e-01,2.769101544529e-01,2.759487820159e-01,2.653578890278e-01,2.538354899319e-01,2.423393767285e-01,2.308663551260e-01,2.194170861430e-01,2.079940777954e-01,1.966030985876e-01,1.852812333534e-01,1.739752553980e-01,1.627479106918e-01,1.516205146595e-01,1.406206531264e-01,1.297818001265e-01
3.799036930986e-01,3.678605020569e-01,3.559388920197e-01,3.440478215749e-01,3.322433038664e-01,3.205172872411e-01,3.088501253696e-01,2.972350153634e-01,2.856721024514e-01,2.741529241238e-01,2.731973056564e-01,2.626704763644e-01,2.512191376049e-01,2.397952691429e-01,2.283956194585e-01,2.170207692958e-01,2.056731363918e-01,1.943583786765e-01,1.831132524879e-01,1.718848376603e-01,1.607353740991e-01,1.496859610302e-01,1.387639234500e-01,1.280024319806e-01
3.765712702991e-01,3.645849079756e-01,3.527217902458e-01,3.408910726648e-01,3.291484798346e-01,3.174858866499e-01,3.058836603245e-01,2.943349331659e-01,2.828397474491e-01,2.713896026332e-01,2.704397790241e-01,2.599774517969e-01,2.485976256274e-01,2.372464283015e-01,2.259205522075e-01,2.146204988612e-01,2.033485967309e-01,1.921103941187e-01,1.809423191821e-01,1.697917604737e-01,1.587204516609e-01,1.477492764969e-01,1.369052997931e-01,1.262213893368e-01
3.732270737482e-01,3.612983159203e-01,3.494944259383e-01,3.377247643302e-01,3.260447632461e-01,3.144462254954e-01,3.029095334573e-01,2.914277559335e-01,2.800008333498e-01,2.686202284221e-01,2.676762404651e-01,2.572788525749e-01,2.459709899662e-01,2.346928888145e-01,2.234411865699e-01,2.122163065808e-01,2.010204890699e-01,1.898591736699e-01,1.787684606871e-01,1.676960495836e-01,1.567031676295e-01,1.458104838396e-01,1.350448034915e-01,1.244386921221e-01
3.698711454102e-01,3.580007686625e-01,3.462568422845e-01,3.345489398617e-01,3.229321972001e-01,3.113983464306e-01,2.999277867564e-01,2.885135248045e-01,2.771554002852e-01,2.658448404846e-01,2.649067288736e-01,2.545747164467e-01,2.433392670361e-01,2.321346856942e-01,2.209575561021e-01,2.098082245165e-01,1.986888439509e-01,1.876047463384e-01,1.765917044772e-01,1.655977309319e-01,1.546835464295e-01,1.438696059889e-01,1.331824560120e-01,1.226543603769e-01
3.665035285243e-01,3.546923101467e-01,3.430090835491e-01,3.313636435372e-01,3.198108256981e-01,3.083422929313e-01,2.969384629587e-01,2.855922815967e-01,2.743034890023e-01,2.630634783705e-01,2.621312836952e-01,2.518650816617e-01,2.407024937024e-01,2.295718543563e-01,2.184696947213e-01,2.073962850520e-01,1.963536922019e-01,1.853471413858e-01,1.744120782501e-01,1.634968306570e-01,1.526616126581e-01,1.419266660263e-01,1.313182789531e-01,1.208684142559e-01
3.631242676156e-01,3.513729855006e-01,3.397511950830e-01,3.281689206287e-01,3.166806936495e-01,3.052781093008e-01,2.939416055537e-01,2.826640688107e-01,2.714451408662e-01,2.602761821880e-01,2.593499449287e-01,2.491499869717e-01,2.380607072819e-01,2.270044306216e-01,2.159776367063e-01,2.049805208933e-01,1.940150649370e-01,1.830863883270e-01,1.722296099276e-01,1.613933750943e-01,1.506373910851e-01,1.399816871839e-01,1.294522940441e-01,1.190808740272e-01
3.597334085070e-01,3.480428410445e-01,3.364832233314e-01,3.249648174093e-01,3.135418468780e-01,3.022058406754e-01,2.909372587879e-01,2.797289296335e-01,2.685803978631e-01,2.574829926058e-01,2.565627531289e-01,2.464294716337e-01,2.354139455450e-01,2.244324507167e-01,2.134814166990e-01,2.025609650694e-01,1.916729935575e-01,1.808225169312e-01,1.700443276554e-01,1.592873907767e-01,1.486109066532e-01,1.380346928448e-01,1.275845231459e-01,1.172917600733e-01
3.563309983296e-01,3.447019243008e-01,3.332052158418e-01,3.217513811606e-01,3.103943321274e-01,2.991255330290e-01,2.879254676690e-01,2.767869079425e-01,2.657093026033e-01,2.546839508557e-01,2.537697494086e-01,2.437035754114e-01,2.327622467171e-01,2.218559512761e-01,2.109810697050e-01,2.001376509337e-01,1.893275097525e-01,1.785555572222e-01,1.678562598044e-01,1.571789044343e-01,1.465821844782e-01,1.360857065433e-01,1.257149882510e-01,1.155010928903e-01
3.529170855344e-01,3.413502840039e-01,3.299172212728e-01,3.185286601793e-01,3.072381970673e-01,2.960372331782e-01,2.849062779700e-01,2.738380483081e-01,2.628318983242e-01,2.518790987352e-01,2.509709754416e-01,2.409723385774e-01,2.301056494803e-01,2.192749693429e-01,2.084766310950e-01,1.977106121641e-01,1.869786454993e-01,1.762855394790e-01,1.656654349700e-01,1.550679429951e-01,1.445512498491e-01,1.341347519648e-01,1.238437114832e-01,1.137088930884e-01
3.494917199032e-01,3.379879701094e-01,3.266192894015e-01,3.152967037840e-01,3.040734902992e-01,2.929409887875e-01,2.818797362336e-01,2.708823959982e-01,2.599482288930e-01,2.490684786096e-01,2.481664734645e-01,2.382358019150e-01,2.274441929749e-01,2.166895423702e-01,2.059681366056e-01,1.952798827645e-01,1.846264330641e-01,1.740124942360e-01,1.634718819733e-01,1.529545335852e-01,1.425181282282e-01,1.321818529462e-01,1.219707150978e-01,1.119151813918e-01
3.460549525597e-01,3.346150338037e-01,3.233114711319e-01,3.120555623227e-01,3.009002613622e-01,2.898368483738e-01,2.788458897758e-01,2.679199969807e-01,2.570583388096e-01,2.462521334143e-01,2.453562862791e-01,2.354940067202e-01,2.247779168012e-01,2.140997082225e-01,2.034556223402e-01,1.928454970650e-01,1.822709050028e-01,1.717364522838e-01,1.612756298609e-01,1.508387035287e-01,1.404828452514e-01,1.302270334755e-01,1.200960214818e-01,1.101199786386e-01
3.426068359806e-01,3.312315275135e-01,3.199938185031e-01,3.088052871787e-01,2.977185607387e-01,2.867248613115e-01,2.758047866906e-01,2.649508979275e-01,2.541622732095e-01,2.434301066576e-01,2.425404572548e-01,2.327469948038e-01,2.221068610206e-01,2.115055051771e-01,2.009391247704e-01,1.904074897229e-01,1.799120941612e-01,1.694574446694e-01,1.590767079054e-01,1.487204803484e-01,1.384454267284e-01,1.282703176923e-01,1.182196531538e-01,1.083233057808e-01
3.391474240062e-01,3.278375049148e-01,3.166663846971e-01,3.055459307783e-01,2.945284398602e-01,2.836050778372e-01,2.727564758533e-01,2.619751462176e-01,2.512600778663e-01,2.406024424222e-01,2.397190303307e-01,2.299948084927e-01,2.194310661575e-01,2.089069719246e-01,1.984186807365e-01,1.879658957237e-01,1.775500336761e-01,1.671755026965e-01,1.568751456059e-01,1.465998917658e-01,1.364058986425e-01,1.263117298878e-01,1.163416327641e-01,1.065251838845e-01
3.356767718519e-01,3.244330209428e-01,3.133292240467e-01,3.022775465969e-01,2.913299511131e-01,2.804775490546e-01,2.697010069253e-01,2.589927899406e-01,2.483517991948e-01,2.377691853681e-01,2.368920500181e-01,2.272374906323e-01,2.167505732008e-01,2.063041475709e-01,1.958943274487e-01,1.855207503812e-01,1.751847569752e-01,1.648906579263e-01,1.546709726879e-01,1.444769657010e-01,1.343642871512e-01,1.243512945048e-01,1.144619830946e-01,1.047256341297e-01
3.321949361186e-01,3.210181318007e-01,3.099823920436e-01,2.990001891656e-01,2.881231478439e-01,2.773423269389e-01,2.666384303574e-01,2.560038778995e-01,2.454374842535e-01,2.349303807346e-01,2.340595614023e-01,2.244750845881e-01,2.140654236047e-01,2.036970716378e-01,1.933661024877e-01,1.830720893390e-01,1.728162977784e-01,1.626029421778e-01,1.524642191039e-01,1.423517302734e-01,1.323206185858e-01,1.223890361377e-01,1.125807270590e-01,1.029246778105e-01
3.287019748035e-01,3.175928949690e-01,3.066259453457e-01,2.957139140784e-01,2.849080843651e-01,2.741994643418e-01,2.635687973937e-01,2.530084596144e-01,2.425171807471e-01,2.320860743423e-01,2.312216101450e-01,2.217076342473e-01,2.113756592912e-01,2.010857840645e-01,1.908340438063e-01,1.806199485703e-01,1.704446900974e-01,1.603123875279e-01,1.502549150336e-01,1.402242138016e-01,1.302749194522e-01,1.204249795327e-01,1.106978877025e-01,1.011223363347e-01
3.251979473112e-01,3.141573692147e-01,3.032599417855e-01,2.924187779982e-01,2.816848159609e-01,2.710490149959e-01,2.604921600760e-01,2.500065853256e-01,2.395909370296e-01,2.292363125957e-01,2.283782424861e-01,2.189351840207e-01,2.086813226503e-01,1.984703252083e-01,1.882981897292e-01,1.781643643795e-01,1.680699682372e-01,1.580190263119e-01,1.480430908839e-01,1.380944448038e-01,1.282272164301e-01,1.184591495878e-01,1.088134882024e-01,9.931863122402e-02
3.216829144638e-01,3.107116146003e-01,2.998844403774e-01,2.891148386634e-01,2.784533988918e-01,2.678910335194e-01,2.574085712469e-01,2.469983059966e-01,2.366588021063e-01,2.263811424845e-01,2.255295052461e-01,2.161577788445e-01,2.059824565425e-01,1.958507358462e-01,1.857585789548e-01,1.757053734020e-01,1.656921667958e-01,1.557228911241e-01,1.458287772896e-01,1.359624519974e-01,1.261775363738e-01,1.164915713527e-01,1.069275518672e-01,9.751358411415e-02
3.181569385120e-01,3.072556924926e-01,2.964995013253e-01,2.858021548944e-01,2.752138904010e-01,2.647255754204e-01,2.543180845540e-01,2.439836733172e-01,2.337208256368e-01,2.235206115867e-01,2.226754458282e-01,2.133754641816e-01,2.032791042992e-01,1.932270571754e-01,1.832152505556e-01,1.732430126053e-01,1.633113206651e-01,1.534240148178e-01,1.436120051134e-01,1.338282642998e-01,1.241259063121e-01,1.145222700291e-01,1.050401021376e-01,9.570721675452e-02
3.146200831452e-01,3.037896655722e-01,2.931051860305e-01,2.824807866000e-01,2.719663487191e-01,2.615526971016e-01,2.512207544534e-01,2.409627397066e-01,2.307770579371e-01,2.206547680698e-01,2.198161122199e-01,2.105882860239e-01,2.005713097246e-01,1.905993308149e-01,1.806682439789e-01,1.707773192897e-01,1.609274650311e-01,1.511224305057e-01,1.413928054459e-01,1.316919108282e-01,1.220723534483e-01,1.125512709704e-01,1.031511625855e-01,9.389955100836e-02
3.110724135022e-01,3.003135978416e-01,2.897015570985e-01,2.791507947835e-01,2.687108330696e-01,2.583724558642e-01,2.481166362134e-01,2.379355583163e-01,2.278275499824e-01,2.177836606930e-01,2.169515529951e-01,2.077962908931e-01,1.978591170968e-01,1.879675988058e-01,1.781175990477e-01,1.683083310885e-01,1.585406353745e-01,1.488181715604e-01,1.391712096062e-01,1.295534208999e-01,1.200169051602e-01,1.105785996820e-01,1.012607569148e-01,9.209060885261e-02
3.075139961815e-01,2.968275546344e-01,2.862886783473e-01,2.758122415492e-01,2.654474036738e-01,2.551849099131e-01,2.450057859181e-01,2.349021830334e-01,2.248723534094e-01,2.149073388096e-01,2.140818173161e-01,2.049995258427e-01,1.951425711689e-01,1.853319036131e-01,1.755633559618e-01,1.658360859689e-01,1.561508674710e-01,1.465112716145e-01,1.369472491418e-01,1.274128240321e-01,1.179595890002e-01,1.086042818210e-01,9.936890896096e-02,9.028041237786e-02
3.039448992512e-01,2.933316026241e-01,2.828666148140e-01,2.724651901082e-01,2.621761217565e-01,2.519901183602e-01,2.418882604709e-01,2.318626684829e-01,2.219115205185e-01,2.120258523683e-01,2.112069549358e-01,2.021980384598e-01,1.924217171704e-01,1.826922881260e-01,1.730055552978e-01,1.633606222322e-01,1.537581973919e-01,1.442017645610e-01,1.347209558291e-01,1.252701499423e-01,1.159004326955e-01,1.066283431967e-01,9.747564269087e-02,8.846898378832e-02
3.003651922599e-01,2.898258098322e-01,2.794354327623e-01,2.691097047848e-01,2.588970495505e-01,2.487881412293e-01,2.387641175978e-01,2.288170700312e-01,2.189451042765e-01,2.091392519153e-01,2.083270161987e-01,1.993918768660e-01,1.896966008083e-01,1.800487956590e-01,1.704442380103e-01,1.608819785147e-01,1.513626615042e-01,1.418896845534e-01,1.324923616730e-01,1.231254285483e-01,1.138394641481e-01,1.046508097699e-01,9.558098220307e-02,8.665634540172e-02
2.967749462461e-01,2.863102456371e-01,2.759951996899e-01,2.657458510221e-01,2.556102503019e-01,2.455790394598e-01,2.356334158512e-01,2.257654437884e-01,2.159731583182e-01,2.062475885963e-01,2.054420520435e-01,1.965810897192e-01,1.869672682684e-01,1.774014699530e-01,1.678794454328e-01,1.584001937882e-01,1.489642964711e-01,1.395750660060e-01,1.302614989077e-01,1.209786899682e-01,1.117767114343e-01,1.026717076535e-01,9.368495172757e-02,8.484251964923e-02
2.931742337483e-01,2.827849807826e-01,2.725459843350e-01,2.623736953886e-01,2.523157882751e-01,2.423628749112e-01,2.324962146128e-01,2.227078466112e-01,2.129957369496e-01,2.033509141581e-01,2.025521140044e-01,1.937657262151e-01,1.842337662162e-01,1.747503551759e-01,1.653112192775e-01,1.559153073598e-01,1.465631392525e-01,1.372579435942e-01,1.280283999965e-01,1.188299645207e-01,1.097122028056e-01,1.006910631120e-01,9.178757562579e-02,8.302752907540e-02
2.895631288153e-01,2.792500873858e-01,2.690878566840e-01,2.589933055831e-01,2.490137287572e-01,2.391397103667e-01,2.293525740975e-01,2.196443361058e-01,2.100128951491e-01,2.004492809505e-01,1.996572542133e-01,1.909458360883e-01,1.814961417979e-01,1.720954959237e-01,1.627396016369e-01,1.534273588735e-01,1.441592271049e-01,1.349383522548e-01,1.257930976317e-01,1.166792827249e-01,1.076459666880e-01,9.870890256175e-02,8.988887839051e-02,8.121139633808e-02
2.859417070155e-01,2.757056389457e-01,2.656208879779e-01,2.556047504414e-01,2.457041380633e-01,2.359096095374e-01,2.262025553560e-01,2.165749706303e-01,2.070246885703e-01,1.975427419278e-01,1.967575254007e-01,1.881214696139e-01,1.787544426421e-01,1.694369372208e-01,1.601646349837e-01,1.509363883096e-01,1.417525975820e-01,1.326163271859e-01,1.235556247354e-01,1.145266753002e-01,1.055780316823e-01,9.672525257094e-02,8.798888464576e-02,7.939414420827e-02
2.823100454468e-01,2.721517103512e-01,2.621451507193e-01,2.522080999412e-01,2.423870835410e-01,2.326726370661e-01,2.230462202783e-01,2.134998092971e-01,2.040311735438e-01,1.946313506505e-01,1.938529808980e-01,1.852926776087e-01,1.760087168598e-01,1.667747245215e-01,1.575863621717e-01,1.484424359856e-01,1.393432885352e-01,1.302919038473e-01,1.213160144588e-01,1.123721731670e-01,1.035084265640e-01,9.474013985926e-02,8.608761914680e-02,7.757579557009e-02
2.786682227461e-01,2.685883778890e-01,2.586607186792e-01,2.488034252084e-01,2.390626335751e-01,2.294288585312e-01,2.198836315968e-01,2.104189119761e-01,2.010324070793e-01,1.917151612872e-01,1.909436746390e-01,1.824595114326e-01,1.732590130462e-01,1.641089037102e-01,1.550048264365e-01,1.459455425567e-01,1.369313381133e-01,1.279651179606e-01,1.190743001828e-01,1.102158074459e-01,1.014371802831e-01,9.275359129804e-02,8.418510677995e-02,7.575637342062e-02
2.750163190987e-01,2.650157192518e-01,2.551676669033e-01,2.453907985219e-01,2.357308575917e-01,2.261783404503e-01,2.167148528894e-01,2.073323392963e-01,1.980284468674e-01,1.887942286158e-01,1.880296611610e-01,1.796220229896e-01,1.705053802816e-01,1.614395211023e-01,1.524200713955e-01,1.434457490157e-01,1.345167847631e-01,1.256360055093e-01,1.168305155178e-01,1.080576094583e-01,9.936432196464e-02,9.076563391015e-02,8.228137256258e-02,7.393590086982e-02
2.713544162479e-01,2.614338135460e-01,2.516660717191e-01,2.419702933196e-01,2.323918260635e-01,2.229211502837e-01,2.135399485822e-01,2.042401526491e-01,1.950193512820e-01,1.858686080253e-01,1.851109956069e-01,1.767802647291e-01,1.677478681316e-01,1.587666234448e-01,1.498321410489e-01,1.409430966938e-01,1.320996672297e-01,1.233046027391e-01,1.145846943041e-01,1.058976107260e-01,9.728988090783e-02,8.877629486987e-02,8.037644164293e-02,7.211440114039e-02
2.676825975037e-01,2.578427412993e-01,2.481560107417e-01,2.385419842033e-01,2.290456105134e-01,2.196573564386e-01,2.103589839529e-01,2.011424141898e-01,1.920051793817e-01,1.829383555171e-01,1.821877337261e-01,1.739342896471e-01,1.649865266489e-01,1.560902579170e-01,1.472410797798e-01,1.384376272609e-01,1.296800245565e-01,1.209709461578e-01,1.123368706115e-01,1.037358429716e-01,9.521388658661e-02,8.678560150286e-02,7.847033930002e-02,7.029189756765e-02
2.640009477524e-01,2.542425844681e-01,2.446375628805e-01,2.351059469440e-01,2.256922835191e-01,2.163870282719e-01,2.071720251330e-01,1.980391868404e-01,1.889859909117e-01,1.800035277065e-01,1.792599318764e-01,1.710841512875e-01,1.622214063735e-01,1.534104721314e-01,1.446469323551e-01,1.359293827254e-01,1.272578960854e-01,1.186350725353e-01,1.100870787395e-01,1.015723381178e-01,9.313636864930e-02,8.479358128599e-02,7.656309094355e-02,6.846841359942e-02
2.603095534650e-01,2.506334264457e-01,2.411108083452e-01,2.316622584873e-01,2.223319187174e-01,2.131102360941e-01,2.039791391112e-01,1.949305342920e-01,1.859618463059e-01,1.770641818241e-01,1.763276470248e-01,1.682299037425e-01,1.594525583338e-01,1.507273141337e-01,1.420497439254e-01,1.334184054351e-01,1.248333214571e-01,1.162970189042e-01,1.078353532173e-01,9.940712828828e-02,9.105735691862e-02,8.280026184726e-02,7.465472211376e-02,6.664397279584e-02
2.566085027067e-01,2.470153520687e-01,2.375758286521e-01,2.282109969582e-01,2.189645908083e-01,2.098270511723e-01,2.007803937359e-01,1.918165210062e-01,1.829328066881e-01,1.741203757171e-01,1.733909367494e-01,1.653716016545e-01,1.566800340472e-01,1.480408324039e-01,1.394495600258e-01,1.309047380771e-01,1.224063406110e-01,1.139568225593e-01,1.055817288040e-01,9.724024580673e-02,8.897688139153e-02,8.080567096571e-02,7.274525848127e-02,6.481859882930e-02
2.528978851449e-01,2.433884476249e-01,2.340327066299e-01,2.247522416659e-01,2.155903755588e-01,2.065375457338e-01,1.975758577175e-01,1.886972122180e-01,1.798989338741e-01,1.711721678507e-01,1.704498592403e-01,1.625093002163e-01,1.539038855209e-01,1.453510758565e-01,1.368464265759e-01,1.283884236781e-01,1.199769937857e-01,1.116145210577e-01,1.033262404882e-01,9.507172319736e-02,8.689497223914e-02,7.880983657123e-02,7.083472584696e-02,6.299231548419e-02
2.491777920581e-01,2.397528008601e-01,2.304815264257e-01,2.212860731089e-01,2.122093498069e-01,2.032417929691e-01,1.943656006313e-01,1.855726739374e-01,1.768602903730e-01,1.682196173092e-01,1.675044733008e-01,1.596430551726e-01,1.511241652527e-01,1.426580938412e-01,1.342403898803e-01,1.258695056045e-01,1.175453215186e-01,1.092701522193e-01,1.010689234881e-01,9.290159318457e-02,8.481165980663e-02,7.681278674446e-02,6.892315014183e-02,6.116514665684e-02
2.454483163443e-01,2.361085009851e-01,2.269223735105e-01,2.178125729794e-01,2.088215914656e-01,1.999398670350e-01,1.911496929202e-01,1.824429729516e-01,1.738169393892e-01,1.652627837970e-01,1.645548383486e-01,1.567729228205e-01,1.483409262315e-01,1.399619361431e-01,1.316314966292e-01,1.233480275629e-01,1.151113646465e-01,1.069237541260e-01,9.880981325172e-02,9.072988869295e-02,8.272697461306e-02,7.481454971663e-02,6.701055742679e-02,5.933711635528e-02
2.417095525290e-01,2.324556386826e-01,2.233553346853e-01,2.143318241682e-01,2.054271795267e-01,1.966318430578e-01,1.879282058965e-01,1.793081768267e-01,1.707689448230e-01,1.623017276404e-01,1.616010144172e-01,1.538989600108e-01,1.455542219380e-01,1.372626529835e-01,1.290197938981e-01,1.208240335997e-01,1.126751643053e-01,1.045753651227e-01,9.654894545635e-02,8.855664284710e-02,8.064094735129e-02,7.281515386943e-02,6.509697389255e-02,5.750824869910e-02
2.379615967736e-01,2.287943061135e-01,2.197804980861e-01,2.108439107691e-01,2.020261940639e-01,1.933177971357e-01,1.847012117447e-01,1.761683539094e-01,1.677163712729e-01,1.593365097877e-01,1.586430621563e-01,1.510212241481e-01,1.427641063451e-01,1.345602950198e-01,1.264053291484e-01,1.182975681019e-01,1.102367619301e-01,1.022250238161e-01,9.428635600882e-02,8.638188897154e-02,7.855360888777e-02,7.081462773477e-02,6.318242585941e-02,5.567856791928e-02
