5.346013896022e-01,5.184827049577e-01,5.026956463142e-01,4.862270250079e-01,-2.512097399471e-02,-2.758217663392e-02,-4.251744412154e-02,-5.947839155256e-02,-7.559739398583e-02,-9.187358472954e-02,5.952407348723e-01,5.786540092815e-01,5.612877787117e-01,5.430528668775e-01,5.238907909990e-01,-2.936827210128e-01,-2.868602750036e-01,-2.797531304806e-01,-2.723246182860e-01,-2.645509916445e-01,-2.563928296585e-01,-2.001784511004e-01,-2.037736970490e-01,-2.073836607063e-01,-2.107160046228e-01,-2.139641041463e-01,-2.170583321734e-01,5.848622938727e-01,5.741160740719e-01,5.635535890482e-01,5.521937827623e-01,5.401798875246e-01,5.279481807762e-01,5.149801587107e-01,-1.455968834012e-01,-1.483665374633e-01,-1.504445968337e-01,-1.517821625525e-01,-1.522629726372e-01,-1.518273939106e-01,-1.507827594945e-01
5.521297951056e-01,5.358914208745e-01,5.198980905257e-01,5.031891976432e-01,-6.040115642152e-02,-6.273544009299e-02,-7.686409853933e-02,-9.282743211372e-02,-1.078876447720e-01,-1.230319167335e-01,5.817936228967e-01,5.651921562511e-01,5.478253061163e-01,5.296005969732e-01,5.104608443250e-01,-2.679709720958e-01,-2.615258844600e-01,-2.548221598667e-01,-2.478240426380e-01,-2.405097332006e-01,-2.328410061336e-01,-2.259091797791e-01,-2.286676527835e-01,-2.314097570570e-01,-2.338484749258e-01,-2.361685380095e-01,-2.382965494870e-01,5.977576981563e-01,5.867945044307e-01,5.759697824736e-01,5.643393925622e-01,5.520376290563e-01,5.394821948008e-01,5.261707927072e-01,-1.218054282751e-01,-1.252530603438e-01,-1.280203324132e-01,-1.300584875004e-01,-1.312504415630e-01,-1.315369898827e-01,-1.312343213932e-01
5.683824046602e-01,5.520455998305e-01,5.358696867115e-01,5.189461711834e-01,-9.537869580689e-02,-9.757471415553e-02,-1.108287099308e-01,-1.257189471637e-01,-1.396511014498e-01,-1.535949993918e-01,5.673219826327e-01,5.507186275288e-01,5.333658726553e-01,5.151680977725e-01,4.960696284361e-01,-2.409820029166e-01,-2.349789835375e-01,-2.287422435853e-01,-2.222370859333e-01,-2.154437123894e-01,-2.083252173692e-01,-2.507305960406e-01,-2.526597328872e-01,-2.545415645207e-01,-2.560956715880e-01,-2.574972576466e-01,-2.586693985341e-01,6.099633907994e-01,5.987929325634e-01,5.877163545215e-01,5.758259621490e-01,5.632472929606e-01,5.503796657137e-01,5.367369114664e-01,-9.767925424118e-02,-1.018020610741e-01,-1.052579733187e-01,-1.079984102322e-01,-1.099056643968e-01,-1.109209744552e-01,-1.113684176411e-01
5.833692544453e-01,5.669523461728e-01,5.506147634306e-01,5.334995664401e-01,-1.298632320866e-01,-1.319102501455e-01,-1.442255757263e-01,-1.579725557663e-01,-1.707134105936e-01,-1.833949955365e-01,5.518167680403e-01,5.352265563351e-01,5.179047915807e-01,4.997528638016e-01,4.807168172522e-01,-2.128687672082e-01,-2.073654556030e-01,-2.016522943034e-01,-1.956957859885e-01,-1.894781833300e-01,-1.829640224327e-01,-2.745224570129e-01,-2.756359444498e-01,-2.766712936401e-01,-2.773559667989e-01,-2.778547654304e-01,-2.780875002425e-01,6.214866295409e-01,6.101175906789e-01,5.987985631916e-01,5.866577942648e-01,5.738122540315e-01,5.606430909585e-01,5.466801691216e-01,-7.329037095588e-02,-7.808239663432e-02,-8.222319412290e-02,-8.566439970143e-02,-8.828788354120e-02,-9.003534916975e-02,-9.123781627042e-02
5.971020158691e-01,5.806205522344e-01,5.641395511255e-01,5.468530076673e-01,-1.636558382577e-01,-1.655439230828e-01,-1.768617677769e-01,-1.894019429543e-01,-2.008955018653e-01,-2.122605398922e-01,5.352702449425e-01,5.187105043439e-01,5.014389137529e-01,4.833540296840e-01,4.644038197070e-01,-1.837847851535e-01,-1.788315655538e-01,-1.736914441370e-01,-1.683322586693e-01,-1.627383563086e-01,-1.568758324299e-01,-2.971657207058e-01,-2.974836670564e-01,-2.976926895836e-01,-2.975294104641e-01,-2.971473730507e-01,-2.964634038568e-01,6.323350510074e-01,6.207751020323e-01,6.092220629954e-01,5.968395946026e-01,5.837362960081e-01,5.702753792504e-01,5.560026332172e-01,-4.870867994956e-02,-5.416103889740e-02,-5.897999047782e-02,-6.311743551464e-02,-6.645502469641e-02,-6.893495507755e-02,-7.089426906159e-02
6.095934198705e-01,5.930603427066e-01,5.764516509292e-01,5.590116175348e-01,-1.965507448680e-01,-1.982709574895e-01,-2.085388588394e-01,-2.198165716040e-01,-2.300152673256e-01,-2.400183756937e-01,5.176763936031e-01,5.011668505502e-01,4.839670014970e-01,4.659727277931e-01,4.471341199762e-01,-1.538826432406e-01,-1.495225822208e-01,-1.449977826396e-01,-1.402775448951e-01,-1.353483475433e-01,-1.301779570826e-01,-3.185436501389e-01,-3.180926774917e-01,-3.175019803886e-01,-3.165186044340e-01,-3.152840043639e-01,-3.137123207301e-01,6.425165411252e-01,6.307723569932e-01,6.189927871994e-01,6.063763601709e-01,5.930235061227e-01,5.792797515768e-01,5.647066922028e-01,-2.400169265601e-02,-3.010280541626e-02,-3.559042357207e-02,-4.041676682114e-02,-4.446347087187e-02,-4.767326240278e-02,-5.038831685734e-02
6.208567379462e-01,6.042825716458e-01,5.875595519628e-01,5.699815564798e-01,-2.283373503297e-01,-2.298819344165e-01,-2.390549022992e-01,-2.490236157952e-01,-2.578894318338e-01,-2.664951528971e-01,4.990313430598e-01,4.825942088511e-01,4.654901281433e-01,4.476124685785e-01,4.289136373925e-01,-1.233126088024e-01,-1.195815069696e-01,-1.157071928191e-01,-1.116605478313e-01,-1.074302116180e-01,-1.029857267867e-01,-3.385429513613e-01,-3.373562018586e-01,-3.359988466549e-01,-3.342295928281e-01,-3.321770094659e-01,-3.297528649334e-01,6.520391155275e-01,6.401163984262e-01,6.281168387151e-01,6.152732756738e-01,6.016781770636e-01,5.876596490359e-01,5.727949692182e-01,7.657125339920e-04,-5.970125565167e-03,-1.211439648036e-02,-1.761969984463e-02,-2.236786200104e-02,-2.630218297867e-02,-2.976911502119e-02
6.309053183928e-01,6.142983711992e-01,5.974721967284e-01,5.797696065182e-01,-2.588024985913e-01,-2.601650608206e-01,-2.682066440932e-01,-2.768300927415e-01,-2.843355904817e-01,-2.915193632339e-01,4.793338365276e-01,4.629938733375e-01,4.460121019641e-01,4.282795420226e-01,4.097511042831e-01,-9.222137498023e-02,-8.914792230602e-02,-8.595229725492e-02,-8.260707078008e-02,-7.910306570079e-02,-7.541169801659e-02,-3.570549281785e-01,-3.551719794401e-01,-3.530873984428e-01,-3.505727555643e-01,-3.477429783755e-01,-3.445077902791e-01,6.609108096286e-01,6.488143161197e-01,6.366003894281e-01,6.235356177512e-01,6.097047162425e-01,5.954186474477e-01,5.802702421391e-01,2.553149450268e-02,1.817715809689e-02,1.139053758696e-02,5.218585829050e-03,-2.209203499248e-04,-4.871905699960e-03,-9.084279318418e-03
6.397521758195e-01,6.231187506669e-01,6.061985937297e-01,5.883827991145e-01,-2.877329953809e-01,-2.889086722530e-01,-2.957919365509e-01,-3.030451622071e-01,-3.091743818842e-01,-3.149233812534e-01,4.585857265267e-01,4.423702896481e-01,4.255399125963e-01,4.079834380920e-01,3.896584594049e-01,-6.075094752426e-02,-5.835697046007e-02,-5.586152300133e-02,-5.323896330522e-02,-5.048231205529e-02,-4.756494767148e-02,-3.739766348931e-01,-3.714433213788e-01,-3.686771440997e-01,-3.654636913694e-01,-3.619035420536e-01,-3.579047128446e-01,6.691395779984e-01,6.568731499585e-01,6.444495877197e-01,6.311686668857e-01,6.171075622245e-01,6.025603786348e-01,5.871353698226e-01,5.023661572970e-02,4.228195383161e-02,3.486933554201e-02,2.804519246575e-02,2.192669841947e-02,1.656924505691e-02,1.162024775873e-02
6.474096317194e-01,6.307542442180e-01,6.137474761206e-01,5.958280863645e-01,-3.149183237658e-01,-3.159039295304e-01,-3.216123146827e-01,-3.274825543762e-01,-3.322317593793e-01,-3.365455748444e-01,4.367924976033e-01,4.207315499902e-01,4.040841973296e-01,3.867372833795e-01,3.686512540306e-01,-2.903768063071e-02,-2.733846819715e-02,-2.555829068188e-02,-2.367338024811e-02,-2.167896283816e-02,-1.955045976633e-02,-3.892120072703e-01,-3.860801463535e-01,-3.826839350301e-01,-3.788240759973e-01,-3.745861480802e-01,-3.698768078011e-01,6.767332026438e-01,6.642998015104e-01,6.516704739087e-01,6.381776267581e-01,6.238911081488e-01,6.090884582497e-01,5.933932244671e-01,7.482517196340e-02,6.629005109216e-02,5.826959396256e-02,5.080963149088e-02,4.402652897035e-02,3.797492836132e-02,3.230031043468e-02
6.538890037740e-01,6.372146054139e-01,6.201270049886e-01,6.021120545170e-01,-3.401535096284e-01,-3.409476601260e-01,-3.454756867528e-01,-3.499630798121e-01,-3.533413161156e-01,-3.562324438289e-01,4.139638136073e-01,3.980899085728e-01,3.816597238349e-01,3.645582903804e-01,3.467490670424e-01,2.788534948665e-03,3.783839392232e-03,4.839669897420e-03,5.977844410236e-03,7.200931184638e-03,8.531394177552e-03,-4.026729513057e-01,-3.989999749607e-01,-3.950308700865e-01,-3.905824811618e-01,-3.857247981870e-01,-3.803634693181e-01,6.836992097908e-01,6.711009536814e-01,6.582689033241e-01,6.445675508135e-01,6.300596319547e-01,6.150064200030e-01,5.990466299830e-01,9.924448686751e-02,9.015021860592e-02,8.154164902026e-02,7.346392377820e-02,6.603239550259e-02,5.930088355740e-02,5.291363328780e-02
6.592003415739e-01,6.425085466521e-01,6.253445157963e-01,6.072406787487e-01,-3.632420783772e-01,-3.638452859571e-01,-3.671990832398e-01,-3.703171688341e-01,-3.723466149703e-01,-3.738407413422e-01,3.901140854569e-01,3.744623132305e-01,3.582858850101e-01,3.414682150264e-01,3.239759246460e-01,3.460493190113e-02,3.489288656366e-02,3.522087809712e-02,3.560870934582e-02,3.605674851881e-02,3.658528155966e-02,-4.142803692741e-01,-4.101288644972e-01,-4.056491433265e-01,-4.006751398221e-01,-3.952607350298e-01,-3.893109225383e-01,6.900447947529e-01,6.772829980847e-01,6.642504767090e-01,6.503432757920e-01,6.356172332112e-01,6.203176561393e-01,6.040983062598e-01,1.234451735834e-01,1.138142718091e-01,1.046386481677e-01,9.596267405942e-02,8.790048739131e-02,8.050500575680e-02,7.341989569337e-02
6.633522065522e-01,6.466435217047e-01,6.294063065219e-01,6.112191180751e-01,-3.839990363313e-01,-3.844137716006e-01,-3.866114019831e-01,-3.883873827389e-01,-3.891034705648e-01,-3.892395301454e-01,3.652630541708e-01,3.498709479548e-01,3.339872006460e-01,3.174938172097e-01,3.003607195157e-01,6.629637801798e-02,6.587875930697e-02,6.548053771688e-02,6.511944603042e-02,6.479366384037e-02,6.452124411877e-02,-4.239651029945e-01,-4.194022663172e-01,-4.144788193743e-01,-4.090466439575e-01,-4.031430660860e-01,-3.966727771190e-01,6.957767544781e-01,6.828519697721e-01,6.696204776593e-01,6.555093619749e-01,6.405677763505e-01,6.250253639983e-01,6.085508192062e-01,1.473811653940e-01,1.372371115102e-01,1.275165951831e-01,1.182631208052e-01,1.095894123845e-01,1.015474009365e-01,9.378078784555e-02
6.663514941291e-01,6.496255496683e-01,6.323174661316e-01,6.140515493345e-01,-4.022538042796e-01,-4.024845212493e-01,-4.035560828776e-01,-4.040308361720e-01,-4.034821286227e-01,-4.023121249456e-01,3.394363826851e-01,3.243437798928e-01,3.087938195655e-01,2.926673180917e-01,2.759376233482e-01,9.775574581243e-02,9.663903811093e-02,9.552085427318e-02,9.441681175902e-02,9.332291796472e-02,9.225494594039e-02,-4.316687752818e-01,-4.267657889173e-01,-4.214695215501e-01,-4.156505618390e-01,-4.093293133790e-01,-4.024105125970e-01,7.009014273743e-01,6.878134889818e-01,6.743838167996e-01,6.600700398997e-01,6.449148401009e-01,6.291324985026e-01,6.124065364417e-01,1.710097178622e-01,1.603767358428e-01,1.501343703494e-01,1.403251630987e-01,1.310602286516e-01,1.223904217313e-01,1.139600492682e-01
6.682032963299e-01,6.514590788569e-01,6.340817421807e-01,6.157410392930e-01,-4.178530271857e-01,-4.179061493937e-01,-4.178936432935e-01,-4.171214688909e-01,-4.153692877593e-01,-4.129578724188e-01,3.126662486161e-01,2.979151031463e-01,2.827420147933e-01,2.670268470173e-01,2.507464859541e-01,1.288841485930e-01,1.270790187335e-01,1.252512411057e-01,1.234142816492e-01,1.215619962882e-01,1.197078388312e-01,-4.373445121632e-01,-4.321758513763e-01,-4.265810192810e-01,-4.204499630387e-01,-4.137858788544e-01,-4.064938868575e-01,7.054246400326e-01,6.921727095720e-01,6.785449824178e-01,6.640291633070e-01,6.486616729246e-01,6.326417304133e-01,6.156675885170e-01,1.942913849406e-01,1.831942276987e-01,1.724537276758e-01,1.621113661512e-01,1.522764571011e-01,1.429986851282e-01,1.339234908353e-01
6.689108034660e-01,6.521468894309e-01,6.347014465511e-01,6.162894540808e-01,-4.306631832759e-01,-4.305470496485e-01,-4.295040057449e-01,-4.275521063797e-01,-4.246699106529e-01,-4.210937229966e-01,2.849919287011e-01,2.706260704287e-01,2.558746631825e-01,2.406168698705e-01,2.248332131656e-01,1.595910532171e-01,1.571118201408e-01,1.545884224991e-01,1.520321469016e-01,1.494347221695e-01,1.468072507743e-01,-4.409575305845e-01,-4.356002137096e-01,-4.297837030497e-01,-4.234178409821e-01,-4.164884166389e-01,-4.089012602440e-01,7.093516604871e-01,6.959342738280e-01,6.821079972868e-01,6.673901680940e-01,6.518111542765e-01,6.355554102066e-01,6.183358355492e-01,2.171899716280e-01,2.056537199159e-01,1.944392711606e-01,1.835869472048e-01,1.732040754754e-01,1.633390733630e-01,1.536390014074e-01
6.684752438247e-01,6.516900338647e-01,6.341773985872e-01,6.156974053730e-01,-4.405729180529e-01,-4.402976885622e-01,-4.382885523801e-01,-4.352362523552e-01,-4.313087754585e-01,-4.266555526079e-01,2.564603641835e-01,2.425252023455e-01,2.282416998021e-01,2.134885897407e-01,1.982501150276e-01,1.897942809908e-01,1.866583898910e-01,1.834564430033e-01,1.801975275011e-01,1.768712725064e-01,1.734864038786e-01,-4.424855789613e-01,-4.370183730544e-01,-4.310589372400e-01,-4.245374247190e-01,-4.174221050675e-01,-4.096198293061e-01,7.126871576806e-01,6.991022733540e-01,6.850763814317e-01,6.701560370682e-01,6.543657615115e-01,6.378755374341e-01,6.204128391646e-01,2.396724657667e-01,2.277223405362e-01,2.160584121429e-01,2.047197436207e-01,1.938114957977e-01,1.833807193795e-01,1.730765402566e-01
6.668958607077e-01,6.500878146876e-01,6.325089051698e-01,6.139642329517e-01,-4.474950342197e-01,-4.470725567498e-01,-4.441718466363e-01,-4.401095621290e-01,-4.352317242249e-01,-4.295991983582e-01,2.271266949437e-01,2.136688627908e-01,1.999005362977e-01,1.857003098571e-01,1.710562149871e-01,2.194199089728e-01,2.156474179604e-01,2.117865927856e-01,2.078443081231e-01,2.038081232963e-01,1.996843687083e-01,-4.419192209790e-01,-4.364218173010e-01,-4.303992836276e-01,-4.238023736980e-01,-4.165818132254e-01,-4.086457658166e-01,7.154351668307e-01,7.016802157862e-01,6.874531206147e-01,6.723292703146e-01,6.563275422892e-01,6.396037354449e-01,6.218998396562e-01,2.617089515638e-01,2.493701404464e-01,2.372813098075e-01,2.254801649814e-01,2.140695267729e-01,2.030949782530e-01,1.922081164900e-01
6.641699265616e-01,6.473377992819e-01,6.296937775646e-01,6.110880235320e-01,-4.513680769701e-01,-4.508117181553e-01,-4.471029707604e-01,-4.421309538859e-01,-4.364065727844e-01,-4.299011793941e-01,1.970547487634e-01,1.841216877545e-01,1.709164314397e-01,1.573177479242e-01,1.433175101424e-01,2.484020843264e-01,2.440151703688e-01,2.395172591908e-01,2.349130063304e-01,2.301879332561e-01,2.253459621516e-01,-4.392619564020e-01,-4.338141307595e-01,-4.278085908905e-01,-4.212168516370e-01,-4.139721587667e-01,-4.059842584396e-01,7.175990604298e-01,7.036709970971e-01,6.892406403459e-01,6.739118610124e-01,6.576980923413e-01,6.407412313643e-01,6.227977382752e-01,2.832725073597e-01,2.705700056850e-01,2.580807968875e-01,2.458411310296e-01,2.339513227592e-01,2.224553859952e-01,2.110077567091e-01
6.602927943584e-01,6.434358718826e-01,6.257283851843e-01,6.070656659788e-01,-4.521574653534e-01,-4.514819094210e-01,-4.470564385533e-01,-4.412833249253e-01,-4.348236558196e-01,-4.275590826765e-01,1.663174708184e-01,1.539569537565e-01,1.413628011954e-01,1.284142903123e-01,1.151071721061e-01,2.766827643929e-01,2.717052540113e-01,2.665937147424e-01,2.613505822133e-01,2.559593736637e-01,2.504215960691e-01,-4.345301762267e-01,-4.292109495986e-01,-4.233019482776e-01,-4.167954779994e-01,-4.096074558797e-01,-4.016494562662e-01,7.191815246443e-01,7.050768792891e-01,6.904407852484e-01,6.749052765645e-01,6.584785384923e-01,6.412888412437e-01,6.231070845929e-01,3.043390900837e-01,2.912975566304e-01,2.784322925695e-01,2.657779972397e-01,2.534323209081e-01,2.414376071532e-01,2.294514621413e-01
6.552579867925e-01,6.383763232720e-01,6.206077466987e-01,6.018929432862e-01,-4.498561339699e-01,-4.490771547529e-01,-4.440326552195e-01,-4.375738513747e-01,-4.304959911966e-01,-4.225916027231e-01,1.349972773781e-01,1.232568712391e-01,1.113214549864e-01,9.907117405786e-02,8.650567770301e-02,3.042113948871e-01,2.986683238844e-01,2.929678516493e-01,2.871101984969e-01,2.810769124787e-01,2.748670838937e-01,-4.277529531679e-01,-4.226397680111e-01,-4.169055043979e-01,-4.105631580541e-01,-4.035115544164e-01,-3.956643152795e-01,7.201845409180e-01,7.058994733135e-01,6.910548036449e-01,6.753104449283e-01,6.586695268461e-01,6.412469603160e-01,6.228280688855e-01,3.248874087255e-01,3.115310362018e-01,2.983137045354e-01,2.852684697698e-01,2.724901680370e-01,2.600193725937e-01,2.475171564720e-01
6.490573242543e-01,6.321519790038e-01,6.143256592097e-01,5.955646619153e-01,-4.444846645257e-01,-4.436188767390e-01,-4.380579100407e-01,-4.310338623227e-01,-4.234590587445e-01,-4.150382341895e-01,1.031863168426e-01,9.211278762137e-02,8.088274435716e-02,6.937758437738e-02,5.760085862776e-02,3.309445380960e-01,3.248617434502e-01,3.185978725085e-01,3.121509398254e-01,3.055005605453e-01,2.986434121431e-01,-4.189716720965e-01,-4.141395992554e-01,-4.086561548907e-01,-4.025547949363e-01,-3.957175733140e-01,-3.880603506395e-01,7.206093726252e-01,7.061397270850e-01,6.910833372590e-01,6.751277460675e-01,6.582712160778e-01,6.406155583127e-01,6.219605195133e-01,3.448987890178e-01,3.312511890948e-01,3.177053219911e-01,3.042925114726e-01,2.911046387501e-01,2.781804088258e-01,2.651846255773e-01
6.416810929119e-01,6.247543673015e-01,6.068748664634e-01,5.880748192871e-01,-4.360909030319e-01,-4.351554995824e-01,-4.291839021018e-01,-4.217182921786e-01,-4.137701999662e-01,-4.049586260161e-01,7.098662074630e-02,6.062528442112e-02,5.014561016740e-02,3.943065543455e-02,2.848785935769e-02,3.568454622504e-01,3.502492082749e-01,3.434479463711e-01,3.364374994906e-01,3.291955873052e-01,3.217164834918e-01,-4.082395085179e-01,-4.037604987715e-01,-3.986011054108e-01,-3.928148894556e-01,-3.862675334595e-01,-3.788772994115e-01,7.204565566572e-01,7.057979184991e-01,6.905264159624e-01,6.743570084727e-01,6.572832757937e-01,6.393941798220e-01,6.205039052844e-01,3.643570313791e-01,3.504411339511e-01,3.365897014314e-01,3.228322405650e-01,3.092575462557e-01,2.959023601662e-01,2.824354503212e-01
6.331182545637e-01,6.161739280506e-01,5.982472672865e-01,5.794168103859e-01,-4.247490748953e-01,-4.237615573925e-01,-4.174868137945e-01,-4.097047277435e-01,-4.015076561816e-01,-3.924316153502e-01,3.851012728662e-02,2.890415295992e-02,1.921751467825e-02,9.335362488961e-03,-7.310068940240e-04,3.818837023831e-01,3.748003423295e-01,3.674878386953e-01,3.599398413162e-01,3.521322129722e-01,3.440568376460e-01,-3.956207663796e-01,-3.915629593978e-01,-3.867973188387e-01,-3.813970355583e-01,-3.752118970188e-01,-3.681626999729e-01,7.197258998701e-01,7.048736533991e-01,6.893834575311e-01,6.729975107294e-01,6.557048899534e-01,6.375819496890e-01,6.184573428119e-01,3.832482640096e-01,3.690862302290e-01,3.549515467769e-01,3.408718234604e-01,3.269326472532e-01,3.131687049903e-01,2.992529335329e-01
6.233567002059e-01,6.064002645297e-01,5.884341656024e-01,5.695836745429e-01,-4.105584260183e-01,-4.095363357452e-01,-4.030659606340e-01,-3.950920784070e-01,-3.867692728470e-01,-3.775539681554e-01,5.878560394178e-03,-2.931766242181e-03,-1.178575439846e-02,-2.079570566462e-02,-2.994651355561e-02,4.060346020409e-01,3.984902755128e-01,3.906925229849e-01,3.826328437820e-01,3.742852835826e-01,3.656393558034e-01,-3.811900893341e-01,-3.776171912139e-01,-3.733108578257e-01,-3.683633212739e-01,-3.626090219168e-01,-3.559713957664e-01,7.184164803625e-01,7.033658684756e-01,6.876532724089e-01,6.710479881436e-01,6.535347653693e-01,6.351775834829e-01,6.158196088923e-01,4.015607928673e-01,3.871739413987e-01,3.727775853998e-01,3.583973631687e-01,3.441155421810e-01,3.299646672416e-01,3.156220222255e-01
6.123835494780e-01,5.954224396814e-01,5.774265634817e-01,5.585683835142e-01,-3.936414325366e-01,-3.926020889350e-01,-3.860420583912e-01,-3.779989085285e-01,-3.696709068242e-01,-3.604388609898e-01,-2.677685158691e-02,-3.475489414249e-02,-4.274041963189e-02,-5.084270383830e-02,-5.904289554588e-02,4.292788442096e-01,4.212992100712e-01,4.130417811391e-01,4.044959327969e-01,3.956339347442e-01,3.864429539721e-01,-3.650315619560e-01,-3.620023006516e-01,-3.582161356475e-01,-3.537836466058e-01,-3.485245415778e-01,-3.423649722880e-01,7.165266535941e-01,7.012728391222e-01,6.853340735114e-01,6.685066444648e-01,6.507711453305e-01,6.321794030774e-01,6.125891579511e-01,4.192849500864e-01,4.046936959430e-01,3.900564414289e-01,3.753967845604e-01,3.607935720219e-01,3.462771243010e-01,3.315292260536e-01
6.001854982857e-01,5.832293188069e-01,5.652154987060e-01,5.463641719385e-01,-3.741416343164e-01,-3.731018875571e-01,-3.665551591376e-01,-3.585614799729e-01,-3.503445808314e-01,-3.412141445804e-01,-5.931583180859e-02,-6.642938594620e-02,-7.351519940859e-02,-8.067902536012e-02,-8.789835010078e-02,4.516019787931e-01,4.432119826857e-01,4.345197987392e-01,4.255127088288e-01,4.161612493016e-01,4.064502698944e-01,-3.472377192740e-01,-3.448053851762e-01,-3.415950898169e-01,-3.377349711341e-01,-3.330306811705e-01,-3.274111371851e-01,7.140540633986e-01,6.985921923071e-01,6.824234911371e-01,6.653711687766e-01,6.474118284197e-01,6.285853574134e-01,6.087641446189e-01,4.364129422321e-01,4.216367474944e-01,4.067785075972e-01,3.918597176812e-01,3.769557127734e-01,3.620945122329e-01,3.469625329452e-01
5.867492169331e-01,5.698099605435e-01,5.517924282490e-01,5.329649111408e-01,-3.522211572666e-01,-3.511971607430e-01,-3.447623160817e-01,-3.369315596132e-01,-3.289364349201e-01,-3.200204343445e-01,-9.158969716623e-02,-9.781177562149e-02,-1.039719510194e-01,-1.101719407658e-01,-1.163856680319e-01,4.729939529710e-01,4.642176280950e-01,4.551147607025e-01,4.456705733981e-01,4.358539135163e-01,4.256473477859e-01,-3.279084842802e-01,-3.261205610266e-01,-3.235362939708e-01,-3.203005050410e-01,-3.162055224395e-01,-3.111830540632e-01,7.109956579862e-01,6.953209245606e-01,6.789185930870e-01,6.616387576542e-01,6.434541926196e-01,6.243930485320e-01,6.043424515171e-01,4.529386996266e-01,4.379960352995e-01,4.229358167679e-01,4.077773801943e-01,3.925924685914e-01,3.774067293486e-01,3.619113227702e-01
5.720618010182e-01,5.551540578544e-01,5.371496588944e-01,5.183655270168e-01,-3.280579965370e-01,-3.270650041909e-01,-3.208350427583e-01,-3.132740511624e-01,-3.056045284354e-01,-2.970090757776e-01,-1.234421954256e-01,-1.287517987802e-01,-1.339664761998e-01,-1.391833836374e-01,-1.443729974158e-01,4.934486497841e-01,4.843089492513e-01,4.748184519570e-01,4.649603592534e-01,4.547018757543e-01,4.440233245649e-01,-3.071500537970e-01,-3.060479421821e-01,-3.041340241746e-01,-3.015688578493e-01,-2.981322297195e-01,-2.937586410537e-01,7.073477110734e-01,6.914554252137e-01,6.748159101262e-01,6.573061427177e-01,6.388952248271e-01,6.195997629858e-01,5.993217223476e-01,4.688577278194e-01,4.537660460567e-01,4.385219141486e-01,4.231424599138e-01,4.076957645196e-01,3.922050389398e-01,3.763662798407e-01
5.561112771123e-01,5.392524304824e-01,5.212808258949e-01,5.025624623847e-01,-3.018431365763e-01,-3.008953288959e-01,-2.949566351002e-01,-2.877645128758e-01,-2.805165474709e-01,-2.723400336440e-01,-1.547105418157e-01,-1.590933968734e-01,-1.633494906377e-01,-1.675708838432e-01,-1.717247388781e-01,5.129634393688e-01,5.034820981741e-01,4.936258670452e-01,4.833759678859e-01,4.726980110907e-01,4.615701207384e-01,-2.850737532402e-01,-2.846925889089e-01,-2.834872959927e-01,-2.816331593696e-01,-2.788982499312e-01,-2.752198453877e-01,7.031058483139e-01,6.869915050590e-01,6.701114669508e-01,6.523696237329e-01,6.337315559156e-01,6.142025087522e-01,5.936994003895e-01,4.841669621275e-01,4.689426780375e-01,4.535317310819e-01,4.379489982869e-01,4.222588396241e-01,4.064819719575e-01,3.903193049661e-01
5.388871648555e-01,5.220975698908e-01,5.041814201091e-01,4.855541836994e-01,-2.737775848217e-01,-2.728879261954e-01,-2.673194251826e-01,-2.605866225186e-01,-2.538474723895e-01,-2.461797532088e-01,-1.852266550070e-01,-1.886759013798e-01,-1.919677550753e-01,-1.951886449152e-01,-1.983025684712e-01,5.315387464039e-01,5.217361708908e-01,5.115348318719e-01,5.009140174183e-01,4.898377946837e-01,4.782821386144e-01,-2.617948804162e-01,-2.621634439515e-01,-2.616988884570e-01,-2.605901672026e-01,-2.585944992533e-01,-2.556519051417e-01,6.982650792492e-01,6.819244306393e-01,6.648008188548e-01,6.468251074394e-01,6.279595015047e-01,6.081980577884e-01,5.874727725204e-01,4.988646260284e-01,4.835231082748e-01,4.679614611852e-01,4.521922755786e-01,4.362761412579e-01,4.202312303259e-01,4.037634277157e-01
5.203810965114e-01,5.036842371027e-01,4.858493634223e-01,4.673417313814e-01,-2.440693936501e-01,-2.432495225870e-01,-2.381220331729e-01,-2.319296486833e-01,-2.257772576974e-01,-2.186990395041e-01,-2.148185870998e-01,-2.173353918746e-01,-2.196653613207e-01,-2.218887584420e-01,-2.239665807187e-01,5.491776365441e-01,5.390728191422e-01,5.285456401668e-01,5.175735033257e-01,5.061189862596e-01,4.941559700571e-01,-2.374315576072e-01,-2.385722737033e-01,-2.388743704752e-01,-2.385393746596e-01,-2.373145487714e-01,-2.351426090060e-01,6.928198350299e-01,6.762489644029e-01,6.588790943178e-01,6.406681523057e-01,6.215751086137e-01,6.015829943761e-01,5.806390188813e-01,5.129500940566e-01,4.975056634791e-01,4.818084394997e-01,4.658686984103e-01,4.497432210936e-01,4.334475915055e-01,4.166927194736e-01
