-1.135341217639e-01,-1.161248580122e-01,-1.185096420838e-01,-1.208792680605e-01,-1.232155082761e-01,-1.254367285199e-01,-1.276098376745e-01,-1.297034710328e-01,7.092294596226e-01,7.044127720259e-01,6.995159528820e-01,6.945398915372e-01,6.894812704108e-01,6.843384547020e-01,6.791134975365e-01,6.738006688646e-01,6.683889407048e-01,6.629099077966e-01,3.257167062789e-01,3.205477398311e-01,3.153492495149e-01,3.102325825916e-01,3.050610947703e-01,2.999291609518e-01,2.946996371285e-01,2.895723695423e-01,2.844293526294e-01,2.793003102035e-01,2.741754389829e-01,5.860783282229e-01
-5.863348163168e-02,-6.171804393960e-02,-6.459770511016e-02,-6.746915989698e-02,-7.031328604598e-02,-7.304719624130e-02,-7.573880515296e-02,-7.835618184371e-02,7.037462260094e-01,6.988101445992e-01,6.937938090608e-01,6.886977759445e-01,6.835191255240e-01,6.782565738626e-01,6.729109445845e-01,6.674779338924e-01,6.619492752908e-01,6.563471234915e-01,3.680982337092e-01,3.628208632492e-01,3.575071166023e-01,3.522636687203e-01,3.469594456683e-01,3.416852818179e-01,3.363082920054e-01,3.310211275775e-01,3.257102193283e-01,3.204039617524e-01,3.150928041640e-01,5.607781287001e-01
-2.968956530466e-03,-6.510920813943e-03,-9.852109762898e-03,-1.319247073456e-02,-1.651228341726e-02,-1.972838854924e-02,-2.290891035788e-02,-2.602173284600e-02,6.958498337309e-01,6.907884658090e-01,6.856471241387e-01,6.804260552044e-01,6.751227454302e-01,6.697362770606e-01,6.642662703869e-01,6.587098513257e-01,6.530615083129e-01,6.473340577780e-01,4.079761465979e-01,4.026230977462e-01,3.972272066491e-01,3.918901027628e-01,3.864867115791e-01,3.811039482573e-01,3.756137991240e-01,3.702009207304e-01,3.647565821139e-01,3.593077483294e-01,3.538451458827e-01,5.330203927747e-01
5.273823451554e-02,4.878180615037e-02,4.501928603862e-02,4.124989849647e-02,3.749367903363e-02,3.383317634442e-02,3.020076333351e-02,2.662839278293e-02,6.855039082096e-01,6.803119655241e-01,6.750407703294e-01,6.696902802703e-01,6.642583980507e-01,6.587445889900e-01,6.531472906363e-01,6.474650684140e-01,6.416951692928e-01,6.358411368564e-01,4.452534757352e-01,4.398538190655e-01,4.344052946858e-01,4.290042198302e-01,4.235318234984e-01,4.180708164676e-01,4.124985337979e-01,4.069910292237e-01,4.014447060143e-01,3.958850270864e-01,3.903030137280e-01,5.027795874940e-01
1.078416036308e-01,1.035179438645e-01,9.937896654233e-02,9.522523318824e-02,9.107683166951e-02,8.701492481789e-02,8.297299451884e-02,7.898251913303e-02,6.726629805632e-01,6.673361592685e-01,6.619312887054e-01,6.564480572639e-01,6.508847956872e-01,6.452413704285e-01,6.395150517680e-01,6.337058599464e-01,6.278138129352e-01,6.218332142517e-01,4.798705434594e-01,4.744495660012e-01,4.689741750959e-01,4.635352024512e-01,4.580203759109e-01,4.525080002219e-01,4.468811146752e-01,4.413067336573e-01,4.356865976692e-01,4.300446192182e-01,4.243721262404e-01,4.700454078039e-01
1.617758297214e-01,1.571343966046e-01,1.526664699389e-01,1.481758356029e-01,1.436823957555e-01,1.392652628412e-01,1.348595438633e-01,1.304959710281e-01,6.572740701442e-01,6.518094547743e-01,6.462685189871e-01,6.406506997297e-01,6.349547688792e-01,6.291810127472e-01,6.233255453127e-01,6.173898613967e-01,6.113767695677e-01,6.052713384064e-01,5.117987422750e-01,5.063779490638e-01,5.008977015918e-01,4.954432529616e-01,4.899089326425e-01,4.843685107352e-01,4.787109790602e-01,4.730940262331e-01,4.674248530434e-01,4.617257946398e-01,4.559884929340e-01,4.348272729998e-01
2.140590744226e-01,2.091497120773e-01,2.044011437001e-01,1.996219821515e-01,1.948317337625e-01,1.901069061000e-01,1.853846544663e-01,1.806947334713e-01,6.392787213294e-01,6.336752128678e-01,6.279976834068e-01,6.222453343654e-01,6.164173927919e-01,6.105145836493e-01,6.045318718316e-01,5.984722496421e-01,5.923413407616e-01,5.861149627506e-01,5.410345870292e-01,5.356318072527e-01,5.301650502429e-01,5.247139647426e-01,5.191795076956e-01,5.136308484333e-01,5.079630871700e-01,5.023244289547e-01,4.966275907143e-01,4.908933215096e-01,4.851135810889e-01,3.971591914536e-01
2.642918153409e-01,2.591631949103e-01,2.541815207328e-01,2.491615559016e-01,2.441222304373e-01,2.391369983609e-01,2.341453990349e-01,2.291760177815e-01,6.186155428290e-01,6.128743091701e-01,6.070619693059e-01,6.011775030232e-01,5.952206070286e-01,5.891924630967e-01,5.830868914287e-01,5.769084062579e-01,5.706654731082e-01,5.643246291820e-01,5.675941688103e-01,5.622237428438e-01,5.567853370317e-01,5.513530250702e-01,5.458343549767e-01,5.402938814371e-01,5.346328909511e-01,5.289900549485e-01,5.232836072287e-01,5.175327172441e-01,5.117296639211e-01,3.571049137030e-01
3.121529063814e-01,3.068512700238e-01,3.016819720167e-01,2.964669835556e-01,2.912245078846e-01,2.860245957687e-01,2.808094264739e-01,2.756062624410e-01,5.952233005732e-01,5.893482452989e-01,5.834056567405e-01,5.773943048184e-01,5.713143702386e-01,5.651675083036e-01,5.589463972072e-01,5.526570972191e-01,5.463109414358e-01,5.398651536797e-01,5.915080921212e-01,5.861811183126e-01,5.807826764936e-01,5.753813383144e-01,5.698911577176e-01,5.643721034164e-01,5.587316618876e-01,5.530990088534e-01,5.473978518340e-01,5.416457995146e-01,5.358354496368e-01,3.147632553870e-01
3.573935798890e-01,3.519617880092e-01,3.466473053617e-01,3.412801241968e-01,3.358775998125e-01,3.305061202300e-01,3.251106892752e-01,3.197171285004e-01,5.690446138593e-01,5.630428562471e-01,5.569778347489e-01,5.508481189565e-01,5.446543870730e-01,5.383987822847e-01,5.320728430806e-01,5.256841973459e-01,5.192470667316e-01,5.127093362417e-01,6.128169388843e-01,6.075415619689e-01,6.021917309172e-01,5.968306216689e-01,5.913786723767e-01,5.858913280283e-01,5.802822373866e-01,5.746711880177e-01,5.689872843481e-01,5.632466028558e-01,5.574420587261e-01,2.702734274319e-01
3.998300593940e-01,3.943069241700e-01,3.888859445898e-01,3.834057267260e-01,3.778826844723e-01,3.723793639333e-01,3.668437163000e-01,3.613000366875e-01,5.400302976004e-01,5.339126531315e-01,5.277367418164e-01,5.215009401638e-01,5.152064357322e-01,5.088558705703e-01,5.024396469400e-01,4.959669769029e-01,4.894549826275e-01,4.828422054654e-01,6.315672733246e-01,6.263489995043e-01,6.210537703826e-01,6.157394966077e-01,6.103328530662e-01,6.048848486945e-01,5.993152171605e-01,5.937345184164e-01,5.880771524619e-01,5.823576994460e-01,5.765693901961e-01,2.238201629603e-01
4.393353722200e-01,4.337552488037e-01,4.282622545933e-01,4.227040091626e-01,4.170959170295e-01,4.114965730494e-01,4.058569461658e-01,4.001997484433e-01,5.081443797302e-01,5.019258260911e-01,4.956547510775e-01,4.893293430499e-01,4.829513082596e-01,4.765237941195e-01,4.700360731264e-01,4.634989502784e-01,4.569324464324e-01,4.502657898409e-01,6.478081800952e-01,6.426502068994e-01,6.374132421100e-01,6.321500774530e-01,6.267934607467e-01,6.213900707106e-01,6.158656193316e-01,6.103216376060e-01,6.046977033102e-01,5.990069413131e-01,5.932428963280e-01,1.756383812241e-01
4.758308536324e-01,4.702234536446e-01,4.646884898627e-01,4.590828298371e-01,4.534208235811e-01,4.477570646506e-01,4.420455668640e-01,4.363074278310e-01,4.733698005043e-01,4.670699092768e-01,4.607239974603e-01,4.543300679478e-01,4.478903515488e-01,4.414085019105e-01,4.348726732847e-01,4.282952615210e-01,4.216991653199e-01,4.150043822554e-01,6.615883132278e-01,6.564918651251e-01,6.513148323693e-01,6.461050430481e-01,6.408011458955e-01,6.354456070325e-01,6.299699902253e-01,6.244670212123e-01,6.188813282743e-01,6.132246253307e-01,6.074907696566e-01,1.260170822734e-01
5.092777312184e-01,5.036681204917e-01,4.981167492240e-01,4.924898296659e-01,4.868006321613e-01,4.810997479434e-01,4.753442281581e-01,4.695535460021e-01,4.357147680288e-01,4.293580771209e-01,4.229626109397e-01,4.165261874979e-01,4.100515635638e-01,4.035428930824e-01,3.969872309836e-01,3.903985477817e-01,3.838025745746e-01,3.771102305617e-01,6.729534245348e-01,6.679180878026e-01,6.628009946365e-01,6.576451676918e-01,6.523949832587e-01,6.470888187553e-01,6.416639512719e-01,6.362045387112e-01,6.306601290797e-01,6.250410713256e-01,6.193415346999e-01,7.530212704568e-02
5.396690791360e-01,5.340778221263e-01,5.285312267669e-01,5.229048350953e-01,5.172108296328e-01,5.114958376144e-01,5.057199131657e-01,4.999009128850e-01,3.952197005303e-01,3.888359972149e-01,3.824214762269e-01,3.759737694851e-01,3.694961556532e-01,3.629932750882e-01,3.564511123289e-01,3.498851788737e-01,3.433239623519e-01,3.366695450368e-01,6.819443359113e-01,6.769683884383e-01,6.719099127778e-01,6.668072822602e-01,6.616104317528e-01,6.563537754593e-01,6.509801603060e-01,6.455654178672e-01,6.400638866072e-01,6.344845967401e-01,6.288220298841e-01,2.389753215768e-02
5.670223428876e-01,5.614657588551e-01,5.559409644431e-01,5.503327290951e-01,5.446521534649e-01,5.389419695511e-01,5.331651803523e-01,5.273380479707e-01,3.519646298493e-01,3.455891095035e-01,3.391913840674e-01,3.327688968199e-01,3.263254378266e-01,3.198661109736e-01,3.133758721807e-01,3.068717193332e-01,3.003847844369e-01,2.938086634847e-01,6.885953195782e-01,6.836760530676e-01,6.786738668898e-01,6.736226349355e-01,6.684776907222e-01,6.632696084130e-01,6.579466620419e-01,6.525765943786e-01,6.471184107282e-01,6.415798679073e-01,6.359557614512e-01,-2.773509632416e-02
5.913725597780e-01,5.858630598961e-01,5.803732391648e-01,5.747969264356e-01,5.691441578004e-01,5.634538611875e-01,5.576919207856e-01,5.518730373650e-01,3.060768725132e-01,2.997501343678e-01,2.934103732671e-01,2.870548406370e-01,2.806878201473e-01,2.743148464492e-01,2.679199044590e-01,2.615213996203e-01,2.551529541813e-01,2.487001579107e-01,6.929328528208e-01,6.880668862742e-01,6.831179711862e-01,6.781156223603e-01,6.730204248145e-01,6.678592303298e-01,6.625856028674e-01,6.572594233179e-01,6.518442491968e-01,6.463466074145e-01,6.407616102631e-01,-7.907934360892e-02
6.127663394820e-01,6.073128187939e-01,6.018676579907e-01,5.963335310776e-01,5.907194356899e-01,5.850606021534e-01,5.793257199199e-01,5.735279697303e-01,2.577386959832e-01,2.515065351720e-01,2.452709873702e-01,2.390291091665e-01,2.327856519993e-01,2.265465380037e-01,2.202948576306e-01,2.140503177765e-01,2.078488295912e-01,2.015686056237e-01,6.949747184480e-01,6.901583028653e-01,6.852592572789e-01,6.803028656514e-01,6.752548329948e-01,6.701383983013e-01,6.649122876916e-01,6.596287312209e-01,6.542557355745e-01,6.487986386567e-01,6.432528737307e-01,-1.295692792837e-01
6.312566229122e-01,6.258648859962e-01,6.204709892129e-01,6.149862080447e-01,6.094185342746e-01,6.037996162286e-01,5.981008689712e-01,5.923340000584e-01,2.071946215974e-01,2.011075773920e-01,1.950270891356e-01,1.889500169564e-01,1.828815456579e-01,1.768279307497e-01,1.707714666981e-01,1.647330258936e-01,1.587505554025e-01,1.526956863231e-01,6.947294284308e-01,6.899587433767e-01,6.851060817564e-01,6.801926109251e-01,6.751890421124e-01,6.701151010919e-01,6.649345608091e-01,6.596921915837e-01,6.543603597518e-01,6.489432519563e-01,6.434366280672e-01,-1.785974675688e-01
6.468982046260e-01,6.415714085869e-01,6.362327239053e-01,6.308017688280e-01,6.252855663546e-01,6.197123022912e-01,6.140560377094e-01,6.083270571032e-01,1.547579179483e-01,1.488705422249e-01,1.429997953020e-01,1.371423419447e-01,1.313037570759e-01,1.254905647348e-01,1.196843866125e-01,1.139070928785e-01,1.081983586098e-01,1.024242108356e-01,6.921959554617e-01,6.874673985489e-01,6.826578436110e-01,6.777844403176e-01,6.728228114462e-01,6.677892576797e-01,6.626524981328e-01,6.574500116043e-01,6.521584493978e-01,6.467808810872e-01,6.413134002165e-01,-2.255257678401e-01
6.597439825924e-01,6.544830853191e-01,6.492013402871e-01,6.438264468346e-01,6.383644989501e-01,6.328403388754e-01,6.272305972118e-01,6.215441868567e-01,1.008157571627e-01,9.518557574605e-02,8.958202170281e-02,8.400156980479e-02,7.845013303389e-02,7.293442893653e-02,6.743555669428e-02,6.197618378384e-02,5.659734872506e-02,5.116064395747e-02,6.873637651038e-01,6.826742355401e-01,6.779050043902e-01,6.730692865120e-01,6.681475413789e-01,6.631527203500e-01,6.580584042615e-01,6.528949238188e-01,6.476431561805e-01,6.423050842534e-01,6.368771437248e-01,-2.696988315695e-01
6.698418873054e-01,6.646460926915e-01,6.594212303375e-01,6.541028259862e-01,6.486960855939e-01,6.432226226628e-01,6.376615664421e-01,6.320205094204e-01,4.583244261992e-02,4.051859587042e-02,3.524107500678e-02,2.999617611852e-02,2.479008973179e-02,1.962964276384e-02,1.449559082046e-02,9.411165568587e-03,4.418347917498e-03,-6.243380884129e-04,6.802131494163e-01,6.755603265709e-01,6.708294115865e-01,6.660297511234e-01,6.611465864022e-01,6.561895824082e-01,6.511371143201e-01,6.460124824609e-01,6.408007464906e-01,6.355028291665e-01,6.301155181277e-01,-3.104600079763e-01
6.772324380838e-01,6.720996330297e-01,6.669302427242e-01,6.616673796238e-01,6.563154025925e-01,6.508928042072e-01,6.453811489959e-01,6.397867586216e-01,-9.649916897199e-03,-1.458834875410e-02,-1.948129554001e-02,-2.433262091174e-02,-2.913592506650e-02,-3.388436338966e-02,-3.859731563872e-02,-4.325125030170e-02,-4.780371919070e-02,-5.239770648656e-02,6.707158711237e-01,6.660984885943e-01,6.614049333923e-01,6.566407346298e-01,6.517958797025e-01,6.468767973418e-01,6.418666069802e-01,6.367816705596e-01,6.316112022970e-01,6.263550874839e-01,6.210104767556e-01,-3.471691637144e-01
6.819468761905e-01,6.768740566788e-01,6.717577966333e-01,6.665485767963e-01,6.612499488222e-01,6.558773829495e-01,6.504148245533e-01,6.448673713981e-01,-6.501390056397e-02,-6.951985764470e-02,-7.397195199223e-02,-7.837417889595e-02,-8.272000426681e-02,-8.700266294238e-02,-9.124143323257e-02,-9.541277648471e-02,-9.947430145552e-02,-1.035687578634e-01,6.588361352161e-01,6.542542501236e-01,6.495984202060e-01,6.448703925071e-01,6.400648832650e-01,6.351851226666e-01,6.302189411996e-01,6.251758296350e-01,6.200491433303e-01,6.148377491496e-01,6.095391728622e-01,-3.792217204368e-01
6.840058306348e-01,6.789895160141e-01,6.739235260782e-01,6.687655173900e-01,6.635182724112e-01,6.581943267827e-01,6.527799622167e-01,6.472790960477e-01,-1.195729809675e-01,-1.235936115507e-01,-1.275530158140e-01,-1.314552821346e-01,-1.352938225310e-01,-1.390620514450e-01,-1.427788825653e-01,-1.464210867594e-01,-1.499468954473e-01,-1.534969199246e-01,6.445319119652e-01,6.399871681601e-01,6.353710148006e-01,6.306814384712e-01,6.259178834001e-01,6.210804073769e-01,6.161615346192e-01,6.111639289765e-01,6.060850866371e-01,6.009228717573e-01,5.956751982852e-01,-4.060680399022e-01
6.834184819236e-01,6.784551177766e-01,6.734364224778e-01,6.683270651880e-01,6.631290947076e-01,6.578521879048e-01,6.524849288182e-01,6.470300937934e-01,-1.725818477735e-01,-1.760708356734e-01,-1.794924568304e-01,-1.828508429652e-01,-1.861394364511e-01,-1.893519317152e-01,-1.925065922831e-01,-1.955808332243e-01,-1.985341055361e-01,-2.015028485014e-01,6.277566412830e-01,6.232525238223e-01,6.186798384399e-01,6.140328208220e-01,6.093156564033e-01,6.045252464515e-01,5.996588058169e-01,5.947121954766e-01,5.896870632658e-01,5.845802835028e-01,5.793901720332e-01,-4.272321619476e-01
6.801822005692e-01,6.752685512198e-01,6.702944537082e-01,6.652314578033e-01,6.600809112327e-01,6.548496954389e-01,6.495286734778e-01,6.441195157625e-01,-2.232510431232e-01,-2.261709574479e-01,-2.290187594107e-01,-2.317985630247e-01,-2.345039274155e-01,-2.371289246743e-01,-2.396908661105e-01,-2.421681563292e-01,-2.445220811906e-01,-2.468827867741e-01,6.084613526141e-01,6.040034292567e-01,5.994800839313e-01,5.948818013067e-01,5.902175322165e-01,5.854810287542e-01,5.806742052418e-01,5.757861273565e-01,5.708226139558e-01,5.657795601559e-01,5.606556978089e-01,-4.423288462054e-01
6.742826499773e-01,6.694161818283e-01,6.644846495829e-01,6.594663836387e-01,6.543620599922e-01,6.491758154451e-01,6.439007793012e-01,6.385375465574e-01,-2.707658191154e-01,-2.730903448829e-01,-2.753395288517e-01,-2.775173956697e-01,-2.796177079831e-01,-2.816350076049e-01,-2.835853427476e-01,-2.854484549380e-01,-2.871880835532e-01,-2.889259243188e-01,5.865972365058e-01,5.821933800916e-01,5.777275480152e-01,5.731864670792e-01,5.685838848605e-01,5.639104053228e-01,5.591726600686e-01,5.543529153008e-01,5.494611856523e-01,5.444923962087e-01,5.394457089892e-01,-4.510778980862e-01
6.656943566892e-01,6.608736132115e-01,6.559836560322e-01,6.510095278357e-01,6.459512588101e-01,6.408102797193e-01,6.355819833658e-01,6.302659153395e-01,-3.143087885408e-01,-3.160246810941e-01,-3.176635795045e-01,-3.192293383867e-01,-3.207160092694e-01,-3.221186873828e-01,-3.234518474429e-01,-3.246969078148e-01,-3.258206667670e-01,-3.269342362008e-01,5.621187028621e-01,5.577792863221e-01,5.533816338933e-01,5.489087044993e-01,5.443790763627e-01,5.397802027885e-01,5.351234557626e-01,5.303842918786e-01,5.255769478460e-01,5.206953873558e-01,5.157392164140e-01,-4.533148786725e-01
6.543817641558e-01,6.496067324696e-01,6.447587724531e-01,6.398296008623e-01,6.348186245352e-01,6.297245954582e-01,6.245451763174e-01,6.192788850191e-01,-3.530855713068e-01,-3.541941746222e-01,-3.552257027511e-01,-3.561837530912e-01,-3.570627482922e-01,-3.578584099326e-01,-3.585833398618e-01,-3.592209556869e-01,-3.597416890695e-01,-3.602440234794e-01,5.349869557704e-01,5.307250092119e-01,5.264088492239e-01,5.220176578869e-01,5.175748751262e-01,5.130648007438e-01,5.085035710931e-01,5.038598239468e-01,4.991520414401e-01,4.943732350650e-01,4.895234678389e-01,-4.489975015163e-01
6.403007985640e-01,6.355732661793e-01,6.307694980468e-01,6.258878742434e-01,6.209271973248e-01,6.158835577262e-01,6.107569022698e-01,6.055447390203e-01,-3.863522781222e-01,-3.868704598500e-01,-3.873129829497e-01,-3.876830972051e-01,-3.879756738868e-01,-3.881871211473e-01,-3.883278908627e-01,-3.883836946830e-01,-3.883291235886e-01,-3.882481443960e-01,5.051741046743e-01,5.010054216036e-01,4.967868146461e-01,4.924936860117e-01,4.881543592951e-01,4.837499814491e-01,4.793014728760e-01,4.747706522598e-01,4.701802623673e-01,4.655223735106e-01,4.607975174363e-01,-4.382072907809e-01
6.234009859469e-01,6.187248843584e-01,6.139696226755e-01,6.091402571575e-01,6.042350019444e-01,5.992472949093e-01,5.941793874595e-01,5.890277923741e-01,-4.134433648149e-01,-4.134037504582e-01,-4.132912544147e-01,-4.131086891624e-01,-4.128514458556e-01,-4.125166653515e-01,-4.121124059318e-01,-4.116269308681e-01,-4.110394509118e-01,-4.104177505022e-01,4.726678154920e-01,4.686109929095e-01,4.645087818510e-01,4.603328131314e-01,4.561162998070e-01,4.518372444999e-01,4.475213610811e-01,4.431236669810e-01,4.386711667831e-01,4.341550038937e-01,4.295761886285e-01,-4.211463893202e-01
6.036281679403e-01,5.990098974122e-01,5.943099049329e-01,5.895399543040e-01,5.846976842280e-01,5.797738830774e-01,5.747731313868e-01,5.696909587124e-01,-4.337981814594e-01,-4.332486154559e-01,-4.326301142299e-01,-4.319449682192e-01,-4.311891521106e-01,-4.303605706937e-01,-4.294646889617e-01,-4.284925335426e-01,-4.274283147775e-01,-4.263222521906e-01,4.374764819875e-01,4.335528770282e-01,4.295886374617e-01,4.255516489196e-01,4.214799956298e-01,4.173485571899e-01,4.131878333616e-01,4.089460865331e-01,4.046545637320e-01,4.003035005757e-01,3.958943932860e-01,-3.981297307547e-01
5.809278679830e-01,5.763765950319e-01,5.717413836198e-01,5.670407484977e-01,5.622717634545e-01,5.574225673531e-01,5.525000959274e-01,5.474989060763e-01,-4.469844704928e-01,-4.459866896030e-01,-4.449248595356e-01,-4.438006731633e-01,-4.426107434785e-01,-4.413537552991e-01,-4.400324334413e-01,-4.386407266578e-01,-4.371681315119e-01,-4.356462546172e-01,3.996348664145e-01,3.958684506670e-01,3.920663387552e-01,3.881927219202e-01,3.842905045354e-01,3.803314827001e-01,3.763509100265e-01,3.722903797474e-01,3.681853342694e-01,3.640251271098e-01,3.598117445555e-01,-3.695730933793e-01
5.552493591073e-01,5.507772749578e-01,5.462193673597e-01,5.416009495901e-01,5.369185391660e-01,5.321576257906e-01,5.273275249470e-01,5.224218311603e-01,-4.527171633237e-01,-4.513447318296e-01,-4.499138255398e-01,-4.484254773427e-01,-4.468769832884e-01,-4.452678094885e-01,-4.435978531326e-01,-4.418640856944e-01,-4.400614742122e-01,-4.382023375154e-01,3.592101185944e-01,3.556272105469e-01,3.520136891127e-01,3.483301338807e-01,3.446241763243e-01,3.408645926720e-01,3.370913257605e-01,3.332394374097e-01,3.293484830216e-01,3.254069681093e-01,3.214173692909e-01,-3.359778059038e-01
5.265504771414e-01,5.221730018787e-01,5.177081391386e-01,5.131880430913e-01,5.086086824568e-01,5.039529025144e-01,4.992324179678e-01,4.944398724052e-01,-4.508710910254e-01,-4.492067104484e-01,-4.474898643327e-01,-4.457208794766e-01,-4.438977687125e-01,-4.420207666444e-01,-4.400869186816e-01,-4.380962584860e-01,-4.360493001551e-01,-4.339387961692e-01,3.163080341827e-01,3.129368908016e-01,3.095403151593e-01,3.060753976045e-01,3.025943519283e-01,2.990630284301e-01,2.955259533190e-01,2.919118594129e-01,2.882642894533e-01,2.845709453483e-01,2.808347896800e-01,-2.979130528498e-01
4.948032072892e-01,4.905391207497e-01,4.861863964330e-01,4.817840556275e-01,4.773275254354e-01,4.727970204653e-01,4.682066649670e-01,4.635481658451e-01,-4.414866429429e-01,-4.396190034572e-01,-4.377051051621e-01,-4.357445412386e-01,-4.337360631691e-01,-4.316806483279e-01,-4.295725302758e-01,-4.274147826708e-01,-4.252134345137e-01,-4.229417959547e-01,2.710793567784e-01,2.679496074452e-01,2.647996547600e-01,2.615832697909e-01,2.583570422497e-01,2.550840271445e-01,2.518131780099e-01,2.484671788528e-01,2.450933827665e-01,2.416787446502e-01,2.382267032975e-01,-2.559968181510e-01
4.600000457540e-01,4.558715226208e-01,4.516534215169e-01,4.473916284439e-01,4.430810368015e-01,4.386992585183e-01,4.342628240099e-01,4.297625224486e-01,-4.247679356506e-01,-4.227883151283e-01,-4.207686341658e-01,-4.187077445347e-01,-4.166051457961e-01,-4.144625208948e-01,-4.122713932532e-01,-4.100377946028e-01,-4.077731311371e-01,-4.054317863646e-01,2.237258667387e-01,2.208677770820e-01,2.179947073951e-01,2.150573347069e-01,2.121163469556e-01,2.091321775217e-01,2.061579920000e-01,2.031107965105e-01,2.000415183068e-01,1.969364358806e-01,1.937994483621e-01,-2.108765073651e-01
4.221610994122e-01,4.181936228915e-01,4.141359388428e-01,4.100407529634e-01,4.059024348016e-01,4.016960415906e-01,3.974404878182e-01,3.931256706573e-01,-4.010736343410e-01,-3.990724691179e-01,-3.970372704142e-01,-3.949661605430e-01,-3.928593838655e-01,-3.907192818937e-01,-3.885348262212e-01,-3.863148692624e-01,-3.840759583428e-01,-3.817544305733e-01,1.745059355414e-01,1.719494954651e-01,1.693832392837e-01,1.667550377289e-01,1.641293189441e-01,1.614641173704e-01,1.588165274448e-01,1.560983512812e-01,1.533637875769e-01,1.505985246488e-01,1.478068992683e-01,-1.632102103609e-01
3.813418339778e-01,3.775639603004e-01,3.736955657311e-01,3.697960727243e-01,3.658593401222e-01,3.618579446370e-01,3.578131386526e-01,3.537139621056e-01,-3.709011317285e-01,-3.689647787661e-01,-3.670001336407e-01,-3.650046198254e-01,-3.629792106209e-01,-3.609268511276e-01,-3.588341684338e-01,-3.567126490928e-01,-3.545836578899e-01,-3.523666891430e-01,1.237391633856e-01,1.215130030626e-01,1.192820797952e-01,1.169918145337e-01,1.147099294412e-01,1.123923370557e-01,1.100997014767e-01,1.077392084494e-01,1.053679525430e-01,1.029711350846e-01,1.005535003507e-01,-1.136494238007e-01
3.376413137608e-01,3.340842591775e-01,3.304366983625e-01,3.267645933204e-01,3.230613101266e-01,3.192970518184e-01,3.154953328163e-01,3.116443819701e-01,-3.348652709710e-01,-3.330731553792e-01,-3.312581386005e-01,-3.294169925574e-01,-3.275513916125e-01,-3.256648234284e-01,-3.237418175519e-01,-3.217962669410e-01,-3.198539561291e-01,-3.178190113486e-01,7.180966627645e-02,6.993981605997e-02,6.807009960742e-02,6.614391819688e-02,6.423174763996e-02,6.228771421781e-02,6.037560976821e-02,5.839871365497e-02,5.641656303722e-02,5.441399329008e-02,5.239611811014e-02,-6.282386741449e-02
2.912106943723e-01,2.879077179946e-01,2.845145977891e-01,2.811035668956e-01,2.776675229632e-01,2.741744414179e-01,2.706499875261e-01,2.670816389674e-01,-2.936731471953e-01,-2.920954462507e-01,-2.904998655372e-01,-2.888825866972e-01,-2.872459462803e-01,-2.855939094036e-01,-2.839091842318e-01,-2.822078103142e-01,-2.805195357509e-01,-2.787348047489e-01,1.916754549063e-02,1.767607030489e-02,1.618943247045e-02,1.464952012144e-02,1.312892463268e-02,1.158038305197e-02,1.007028531076e-02,8.498842245045e-03,6.927499777464e-03,5.340866559587e-03,3.744379330733e-03,-1.132882258174e-02
2.422616357021e-01,2.392471962211e-01,2.361433525994e-01,2.330282325742e-01,2.298942977752e-01,2.267074876086e-01,2.234954662171e-01,2.202450360888e-01,-2.480967060343e-01,-2.467926671015e-01,-2.454754188045e-01,-2.441406246290e-01,-2.427912348883e-01,-2.414316249051e-01,-2.400429760218e-01,-2.386431922053e-01,-2.372654871190e-01,-2.357884569083e-01,-3.367193351259e-02,-3.476837840974e-02,-3.585550003693e-02,-3.699234017404e-02,-3.810492802636e-02,-3.924145654274e-02,-4.033355762314e-02,-4.148312168146e-02,-4.262740867667e-02,-4.378187960249e-02,-4.494082947851e-02,4.028478287478e-02
1.910742007526e-01,1.883828734686e-01,1.856033004789e-01,1.828190033866e-01,1.800220499203e-01,1.771765862935e-01,1.743120778320e-01,1.714147459423e-01,-1.989448703943e-01,-1.979618026540e-01,-1.969698912513e-01,-1.959643611834e-01,-1.949487203576e-01,-1.939276867680e-01,-1.928812174096e-01,-1.918287859106e-01,-1.908065484951e-01,-1.896831716162e-01,-8.613189442543e-02,-8.682352252578e-02,-8.750156907859e-02,-8.822534862632e-02,-8.892034165082e-02,-8.963515116632e-02,-9.030014063097e-02,-9.101820826141e-02,-9.172601255067e-02,-9.243891034042e-02,-9.315099149915e-02,9.151750632849e-02
1.380037039804e-01,1.356688572381e-01,1.332473974106e-01,1.308276008220e-01,1.284011946607e-01,1.259308306694e-01,1.234475278649e-01,1.209370404913e-01,-1.470367846470e-01,-1.464097100449e-01,-1.457779160513e-01,-1.451362731238e-01,-1.444887848971e-01,-1.438404459235e-01,-1.431702896132e-01,-1.424990612539e-01,-1.418653277860e-01,-1.411297684437e-01,-1.375805006770e-01,-1.378657885592e-01,-1.381334582892e-01,-1.384423723729e-01,-1.387183798990e-01,-1.390099175574e-01,-1.392468757971e-01,-1.395319498262e-01,-1.398019609894e-01,-1.400719734556e-01,-1.403359428638e-01,1.419258574647e-01
