5.982354252426e-01,5.974244864803e-01,5.966320096143e-01,5.958219467887e-01,5.949870391117e-01,5.941264640272e-01,5.934196246528e-01,5.926105137700e-01,5.917450908661e-01,5.910028582287e-01,5.901821226612e-01,5.893643379219e-01,5.885431472912e-01,6.122269932100e-01,6.111024225899e-01,6.100078117891e-01,5.852765354707e-01,5.844576228582e-01,5.836334759438e-01,5.828091734094e-01,5.819831575642e-01,5.811567228523e-01,6.022671012423e-01,6.011529458718e-01,5.786706550368e-01,5.778238860240e-01,5.770027185542e-01,5.761656141983e-01,5.753310636391e-01,5.744896099917e-01,5.736477606848e-01,5.727872588171e-01,5.719704205443e-01,5.711242238010e-01,5.702828456110e-01,5.874949330642e-01,5.685670127272e-01,-1.772207923383e-01,-1.768550642802e-01,-1.780012070076e-01,-1.787190990725e-01,-1.794289907647e-01,-1.801368190617e-01,-1.808482670840e-01,-1.815512291372e-01,-1.821714239439e-01,-1.823750888736e-01,-1.836864042161e-01,-1.843318110567e-01,-1.850512318614e-01,-1.857432646150e-01,-1.864387345256e-01,-1.871166115276e-01,-1.878022396597e-01,-1.885246929781e-01,-1.891554119124e-01,-1.898751775688e-01,-1.905569890357e-01,-1.912212332085e-01,-1.919159142429e-01,-1.923888420794e-01,-1.931293514611e-01,-1.939257627221e-01,-1.946073833307e-01
6.314416693761e-01,6.306295688098e-01,6.298326552684e-01,6.290196701569e-01,6.281861140169e-01,6.273315048286e-01,6.266027360549e-01,6.257890381971e-01,6.249297264198e-01,6.241708696198e-01,6.233452718075e-01,6.225224175917e-01,6.216965986344e-01,5.813864769859e-01,5.802074544441e-01,5.790680011983e-01,6.184039371090e-01,6.175774163174e-01,6.167461059340e-01,6.159143704810e-01,6.150807621177e-01,6.142462548543e-01,5.710143197854e-01,5.698570437019e-01,6.117345328433e-01,6.108811161598e-01,6.100485215146e-01,6.092022019365e-01,6.083575643572e-01,6.075067188028e-01,6.066550669557e-01,6.057874279749e-01,6.049553869567e-01,6.040985633785e-01,6.032452292555e-01,5.556756048912e-01,6.015097437138e-01,-2.550484913686e-01,-2.547127116038e-01,-2.556457063197e-01,-2.561957816351e-01,-2.567384028460e-01,-2.572785978662e-01,-2.578216980739e-01,-2.583566147457e-01,-2.588164553651e-01,-2.588971746648e-01,-2.599864938876e-01,-2.604638430931e-01,-2.610107898123e-01,-2.615338530623e-01,-2.620577979450e-01,-2.625663120525e-01,-2.630874444991e-01,-2.636339776501e-01,-2.640957651215e-01,-2.646380389880e-01,-2.651475025206e-01,-2.656432898127e-01,-2.661610803762e-01,-2.664843422221e-01,-2.670424057202e-01,-2.676565554837e-01,-2.681585818245e-01
6.576712209110e-01,6.568598904194e-01,6.560606061955e-01,6.552467519147e-01,6.544164500888e-01,6.535696100911e-01,6.528216846080e-01,6.520056014360e-01,6.511542433908e-01,6.503814067199e-01,6.495532450906e-01,6.487276407083e-01,6.478995140833e-01,5.433661350470e-01,5.421356933908e-01,5.409546584644e-01,6.445905876233e-01,6.437589998454e-01,6.429230824257e-01,6.420865024523e-01,6.412479191337e-01,6.404079990330e-01,5.326125557425e-01,5.314159459760e-01,6.378787976161e-01,6.370214508929e-01,6.361803186361e-01,6.353276341847e-01,6.344758092449e-01,6.336184792786e-01,6.327599695607e-01,6.318880864150e-01,6.310440010861e-01,6.301795999418e-01,6.293174212436e-01,5.167617924109e-01,6.275684729604e-01,-3.237363492732e-01,-3.234465534082e-01,-3.241367666625e-01,-3.245062472381e-01,-3.248692361914e-01,-3.252295574129e-01,-3.255919797373e-01,-3.259468870856e-01,-3.262376893041e-01,-3.262031706944e-01,-3.270349726772e-01,-3.273345845232e-01,-3.276966752924e-01,-3.280395054189e-01,-3.283805578567e-01,-3.287090740295e-01,-3.290549706108e-01,-3.294132949130e-01,-3.296973411862e-01,-3.300500413018e-01,-3.303765863123e-01,-3.306940698889e-01,-3.310239914516e-01,-3.311952050555e-01,-3.315582991853e-01,-3.319753784313e-01,-3.322874050945e-01
6.771479827745e-01,6.763378213031e-01,6.755367074351e-01,6.747224788413e-01,6.738957956111e-01,6.730570059536e-01,6.722911293429e-01,6.714733118252e-01,6.706302525641e-01,6.698445343205e-01,6.690145274142e-01,6.681869356675e-01,6.673572764024e-01,4.980313475942e-01,4.967552241292e-01,4.955384914024e-01,6.640356866547e-01,6.632000187936e-01,6.623604960517e-01,6.615201103266e-01,6.606776207741e-01,6.598333961644e-01,4.869509840397e-01,4.857214805756e-01,6.572902437016e-01,6.564301305567e-01,6.555817975916e-01,6.547240452848e-01,6.538663813251e-01,6.530039231378e-01,6.521399496446e-01,6.512651643172e-01,6.504106387004e-01,6.495401571078e-01,6.486706931776e-01,4.706777674790e-01,6.469113718173e-01,-3.802113719911e-01,-3.799829199647e-01,-3.804122555168e-01,-3.805982546641e-01,-3.807791197459e-01,-3.809572093509e-01,-3.811365220837e-01,-3.813093428005e-01,-3.814320569879e-01,-3.812986118001e-01,-3.818486402057e-01,-3.819708638888e-01,-3.821457460707e-01,-3.823069410233e-01,-3.824637421740e-01,-3.826115244755e-01,-3.827809373956e-01,-3.829489146732e-01,-3.830563980604e-01,-3.832176657975e-01,-3.833607027998e-01,-3.834997870007e-01,-3.836410661660e-01,-3.836669515824e-01,-3.838329569687e-01,-3.840482561432e-01,-3.841702334388e-01
6.900650466120e-01,6.892552897104e-01,6.884517165271e-01,6.876364197330e-01,6.868125634629e-01,6.859809795367e-01,6.851970858924e-01,6.843769965282e-01,6.835414756843e-01,6.827427413190e-01,6.819103976573e-01,6.810803881208e-01,6.802487883378e-01,4.453332449058e-01,4.440205604372e-01,4.427772410978e-01,6.769133782759e-01,6.760734182601e-01,6.752300946136e-01,6.743857476873e-01,6.735392268132e-01,6.726906088634e-01,4.340099870625e-01,4.327572628358e-01,6.701334448427e-01,6.692705371948e-01,6.684151316115e-01,6.675524080993e-01,6.666890517445e-01,6.658216228814e-01,6.649523805169e-01,6.640748461137e-01,6.632102626430e-01,6.623339956727e-01,6.614575993793e-01,4.174464856251e-01,6.596886018183e-01,-4.217504228550e-01,-4.215966828643e-01,-4.217612138179e-01,-4.217719721795e-01,-4.217792846082e-01,-4.217838467214e-01,-4.217886990469e-01,-4.217883920443e-01,-4.217544776449e-01,-4.215465253615e-01,-4.218048809222e-01,-4.217610474572e-01,-4.217575625078e-01,-4.217466543583e-01,-4.217289275876e-01,-4.217061515839e-01,-4.217083424697e-01,-4.216951241580e-01,-4.216380730021e-01,-4.216173833768e-01,-4.215872939556e-01,-4.215585708295e-01,-4.215216477076e-01,-4.214183502433e-01,-4.213966676821e-01,-4.214169074751e-01,-4.213600986311e-01
6.965630937325e-01,6.957521871770e-01,6.949447171377e-01,6.941268448083e-01,6.933042516114e-01,6.924782957337e-01,6.916753728416e-01,6.908516565328e-01,6.900221976576e-01,6.892094168089e-01,6.883734132768e-01,6.875397351943e-01,6.867049763578e-01,3.853673841519e-01,3.840312537528e-01,3.827742087717e-01,6.833513033580e-01,6.825060089843e-01,6.816578620953e-01,6.808085734334e-01,6.799570714290e-01,6.791031430622e-01,3.739190792399e-01,3.726565274965e-01,6.765294223891e-01,6.756628761542e-01,6.747996803225e-01,6.739312515634e-01,6.730615152336e-01,6.721884444661e-01,6.713132981520e-01,6.704323557806e-01,6.695572324324e-01,6.686746422992e-01,6.677908263068e-01,3.572462169946e-01,6.660112010965e-01,-4.462375908380e-01,-4.461686884186e-01,-4.460798749951e-01,-4.459347725181e-01,-4.457881384519e-01,-4.456388979961e-01,-4.454889826301e-01,-4.453354757359e-01,-4.451665870717e-01,-4.449150628609e-01,-4.448879715745e-01,-4.447001099746e-01,-4.445382346399e-01,-4.443755612118e-01,-4.442039667648e-01,-4.440315286286e-01,-4.438861447090e-01,-4.437120819680e-01,-4.435130201840e-01,-4.433310579662e-01,-4.431489820873e-01,-4.429734972578e-01,-4.427798065146e-01,-4.425721220229e-01,-4.423835408254e-01,-4.422270125447e-01,-4.420137090898e-01
6.967167028121e-01,6.959026747971e-01,6.950894277292e-01,6.942670343888e-01,6.934437476944e-01,6.926214931197e-01,6.917979283029e-01,6.909687854804e-01,6.901435773709e-01,6.893151763904e-01,6.884737386840e-01,6.876346967447e-01,6.867951246318e-01,3.184413439529e-01,3.170993300068e-01,3.158455251065e-01,6.834169530470e-01,6.825648268434e-01,6.817103837302e-01,6.808547228637e-01,6.799968405470e-01,6.791362321174e-01,3.070229731738e-01,3.057680163331e-01,6.765420516628e-01,6.756705878621e-01,6.747984120510e-01,6.739230912059e-01,6.730458298533e-01,6.721659955879e-01,6.712838585009e-01,6.703984204232e-01,6.695117825366e-01,6.686218777760e-01,6.677296922169e-01,2.904741882290e-01,6.659376026402e-01,-4.523807608519e-01,-4.524025886643e-01,-4.520867521303e-01,-4.518149667357e-01,-4.515436575695e-01,-4.512699800750e-01,-4.509946574316e-01,-4.507174498441e-01,-4.504438608739e-01,-4.501836618896e-01,-4.498935127830e-01,-4.495927496145e-01,-4.493022012301e-01,-4.490174768071e-01,-4.487221502062e-01,-4.484301833819e-01,-4.481658979835e-01,-4.478611176923e-01,-4.475514289702e-01,-4.472386322557e-01,-4.469349696541e-01,-4.466427385163e-01,-4.463231816080e-01,-4.460426940716e-01,-4.457179194053e-01,-4.454132981609e-01,-4.450752213777e-01
6.905276676900e-01,6.897085002564e-01,6.888875210640e-01,6.880585989855e-01,6.872326458792e-01,6.864121930144e-01,6.855661378185e-01,6.847296997517e-01,6.839069702344e-01,6.830611985406e-01,6.822124836509e-01,6.813663162277e-01,6.805202180652e-01,2.451477672747e-01,2.438220590122e-01,2.425926435589e-01,6.771110272945e-01,6.762504962117e-01,6.753882136755e-01,6.745246799371e-01,6.736589488203e-01,6.727902189041e-01,2.339521153655e-01,2.327262287611e-01,6.701714605995e-01,6.692937500804e-01,6.684113142139e-01,6.675278455019e-01,6.666418401343e-01,6.657540548905e-01,6.648637731312e-01,6.639727097713e-01,6.630734733188e-01,6.621751950421e-01,6.612736134875e-01,2.178133059929e-01,6.594671130521e-01,-4.398505680660e-01,-4.399642212672e-01,-4.394602602318e-01,-4.390982023768e-01,-4.387385787491e-01,-4.383768885913e-01,-4.380126094697e-01,-4.376481847491e-01,-4.373061250589e-01,-4.370729424365e-01,-4.365564831854e-01,-4.361803006607e-01,-4.357979476714e-01,-4.354276799791e-01,-4.350456072330e-01,-4.346708635775e-01,-4.343229180476e-01,-4.339247114649e-01,-4.335419039481e-01,-4.331358282834e-01,-4.327476140372e-01,-4.323750453594e-01,-4.319673198775e-01,-4.316496745007e-01,-4.312266726208e-01,-4.308106082652e-01,-4.303861733973e-01
6.779248411355e-01,6.770988447012e-01,6.762684769707e-01,6.754313365434e-01,6.746011047703e-01,6.737809532425e-01,6.729107094738e-01,6.720654190463e-01,6.712438043360e-01,6.703791168965e-01,6.695216009962e-01,6.686668637721e-01,6.678128502623e-01,1.664366706473e-01,1.651538564066e-01,1.639738439139e-01,6.643673677326e-01,6.634971698567e-01,6.626258213281e-01,6.617532300903e-01,6.608784989693e-01,6.600005219769e-01,1.556913895412e-01,1.545197224250e-01,6.573540168024e-01,6.564690700055e-01,6.555753946241e-01,6.546828442213e-01,6.537871931371e-01,6.528905949388e-01,6.519913393572e-01,6.510938709146e-01,6.501812375526e-01,6.492738531872e-01,6.483621671824e-01,1.402955367957e-01,6.465399878676e-01,-4.093166025414e-01,-4.095183331132e-01,-4.088740117758e-01,-4.084619130529e-01,-4.080540232991e-01,-4.076444018298e-01,-4.072313090282e-01,-4.068197403325e-01,-4.064480377555e-01,-4.062750650049e-01,-4.055799902312e-01,-4.051687511363e-01,-4.047352094818e-01,-4.043193418708e-01,-4.038909578821e-01,-4.034734380957e-01,-4.030804405106e-01,-4.026298475796e-01,-4.022141233293e-01,-4.017560132481e-01,-4.013235515936e-01,-4.009101531089e-01,-4.004553313148e-01,-4.001370437956e-01,-3.996575960870e-01,-3.991714231986e-01,-3.987022681204e-01
6.587704928837e-01,6.579366880551e-01,6.570959574868e-01,6.562496163685e-01,6.554142360014e-01,6.545936560786e-01,6.536980872360e-01,6.528430889250e-01,6.520220014524e-01,6.511374608451e-01,6.502703363808e-01,6.494062947235e-01,6.485436900675e-01,8.367769982980e-02,8.246799887714e-02,8.136543174232e-02,6.450594604044e-01,6.441790413714e-01,6.432981127297e-01,6.424159905143e-01,6.415318208285e-01,6.406441836092e-01,7.363771654587e-02,7.254820081994e-02,6.379689021989e-01,6.370764657216e-01,6.361712737919e-01,6.352694292907e-01,6.343639484164e-01,6.334584003604e-01,6.325500666838e-01,6.316461603663e-01,6.307200252774e-01,6.298035306262e-01,6.288817535288e-01,5.935280227426e-02,6.270441077913e-01,-3.623741378728e-01,-3.626558265432e-01,-3.619232375044e-01,-3.615014375710e-01,-3.610853328112e-01,-3.606678378992e-01,-3.602460869250e-01,-3.598273731950e-01,-3.594639339495e-01,-3.593789716180e-01,-3.585594422219e-01,-3.581527321768e-01,-3.577086841741e-01,-3.572869906795e-01,-3.568525354936e-01,-3.564318970094e-01,-3.560323746897e-01,-3.555704991294e-01,-3.551611656448e-01,-3.546922691828e-01,-3.542555494055e-01,-3.538404260363e-01,-3.533793144465e-01,-3.530946062055e-01,-3.526006083068e-01,-3.520866809854e-01,-3.516139974583e-01
6.328736440113e-01,6.320321522628e-01,6.311811614652e-01,6.303257442825e-01,6.294854752551e-01,6.286648791097e-01,6.277438497587e-01,6.268793900666e-01,6.260593846136e-01,6.251550842982e-01,6.242786675358e-01,6.234056984554e-01,6.225349389269e-01,-1.299992803139e-03,-2.404141085747e-03,-3.399625776798e-03,6.190139306877e-01,6.181238499953e-01,6.172339444055e-01,6.163429327350e-01,6.154500024411e-01,6.145534095523e-01,-1.036546196421e-02,-1.134358780101e-02,6.118516776615e-01,6.109526367250e-01,6.100367655434e-01,6.091265429641e-01,6.082121741876e-01,6.072986709092e-01,6.063822867810e-01,6.054730579835e-01,6.045344292262e-01,6.036099571308e-01,6.026792355032e-01,-2.315611530229e-02,6.008286278141e-01,-3.013749221368e-01,-3.017249742181e-01,-3.009559037742e-01,-3.005614149873e-01,-3.001737539903e-01,-2.997850323691e-01,-2.993914015098e-01,-2.990021011943e-01,-2.986807671230e-01,-2.987041484499e-01,-2.978159558459e-01,-2.974493038113e-01,-2.970321043214e-01,-2.966408887000e-01,-2.962370775244e-01,-2.958493662631e-01,-2.954785941617e-01,-2.950432099196e-01,-2.946754767006e-01,-2.942336607263e-01,-2.938290955027e-01,-2.934477671968e-01,-2.930175938978e-01,-2.927957184413e-01,-2.923257797837e-01,-2.918239840222e-01,-2.913851999071e-01
6.000112566907e-01,5.991636958395e-01,5.983040265439e-01,5.974411712279e-01,5.965977920820e-01,5.957790994388e-01,5.948339402337e-01,5.939617742078e-01,5.931449062454e-01,5.922224116234e-01,5.913385561577e-01,5.904585550367e-01,5.895815910094e-01,-8.620453022848e-02,-8.717055090027e-02,-8.802976599811e-02,5.860318200276e-01,5.851341618268e-01,5.842374080076e-01,5.833396702612e-01,5.824401803532e-01,5.815368620575e-01,-9.403045032338e-02,-9.486870149604e-02,5.788155823467e-01,5.779123625439e-01,5.769881794429e-01,5.760720311567e-01,5.751512519482e-01,5.742323260638e-01,5.733104579733e-01,5.723985679781e-01,5.714499905974e-01,5.705202188558e-01,5.695832440638e-01,-1.049553230457e-01,5.677252763813e-01,-2.291921199976e-01,-2.295966257494e-01,-2.288385005025e-01,-2.285023295817e-01,-2.281737443082e-01,-2.278444054689e-01,-2.275096635319e-01,-2.271802894245e-01,-2.269284971141e-01,-2.270720720028e-01,-2.261681661489e-01,-2.258705861123e-01,-2.255116195063e-01,-2.251811668852e-01,-2.248386244636e-01,-2.245137709692e-01,-2.242013047749e-01,-2.238242125240e-01,-2.235267986915e-01,-2.231439192080e-01,-2.228018406636e-01,-2.224838045445e-01,-2.221156733485e-01,-2.219790723405e-01,-2.215658663340e-01,-2.211107848621e-01,-2.207370336595e-01
5.599584466451e-01,5.591083181035e-01,5.582434280692e-01,5.573766858699e-01,5.565338699809e-01,5.557208537162e-01,5.547548411595e-01,5.538786316862e-01,5.530687929162e-01,5.521315881364e-01,5.512440907401e-01,5.503608690508e-01,5.494815564576e-01,-1.683287522677e-01,-1.691266107325e-01,-1.698233758410e-01,5.459186693780e-01,5.450174433876e-01,5.441178927969e-01,5.432175094533e-01,5.423155783867e-01,5.414096865613e-01,-1.746773309637e-01,-1.753505120775e-01,5.386815216141e-01,5.377784743726e-01,5.368502811095e-01,5.359325891621e-01,5.350098079258e-01,5.340899206851e-01,5.331670649249e-01,5.322570988188e-01,5.313030681905e-01,5.303726105376e-01,5.294340143929e-01,-1.834098266741e-01,5.275781523165e-01,-1.489581604583e-01,-1.494021355442e-01,-1.486950368246e-01,-1.484405473318e-01,-1.481940448369e-01,-1.479470702514e-01,-1.476943762660e-01,-1.474478212121e-01,-1.472852919185e-01,-1.475524864899e-01,-1.466794352339e-01,-1.464720296987e-01,-1.461950899283e-01,-1.459481306091e-01,-1.456898488396e-01,-1.454501793360e-01,-1.452183461926e-01,-1.449237487570e-01,-1.447175310317e-01,-1.444178227529e-01,-1.441609842465e-01,-1.439282630610e-01,-1.436456240754e-01,-1.436090657295e-01,-1.432776919943e-01,-1.428967255727e-01,-1.426113469974e-01
5.125289476622e-01,5.116819901652e-01,5.108175798543e-01,5.099527835708e-01,5.091164367989e-01,5.083150221497e-01,5.073338494623e-01,5.064595336650e-01,5.056627380696e-01,5.047166541454e-01,5.038316267327e-01,5.029512746323e-01,5.020757296192e-01,-2.446586190079e-01,-2.452638611816e-01,-2.457778380131e-01,4.985244425600e-01,4.976259484840e-01,4.967299347007e-01,4.958332602207e-01,4.949352793902e-01,4.940332444155e-01,-2.493448527772e-01,-2.498338293731e-01,4.913176797631e-01,4.904214239030e-01,4.894958225160e-01,4.885832498132e-01,4.876651594028e-01,4.867510478174e-01,4.858339776603e-01,4.849327742805e-01,4.839801111044e-01,4.830558631472e-01,4.821225695054e-01,-2.556392179056e-01,4.802828122233e-01,-6.381367455869e-02,-6.428221207045e-02,-6.365718010531e-02,-6.349955287208e-02,-6.335000494725e-02,-6.320024284521e-02,-6.304462928491e-02,-6.289567095102e-02,-6.283414542568e-02,-6.322092383824e-02,-6.241662346068e-02,-6.231226709043e-02,-6.213301393091e-02,-6.198424395810e-02,-6.182510500556e-02,-6.168490438490e-02,-6.154830167159e-02,-6.135225054752e-02,-6.124996616417e-02,-6.104950026007e-02,-6.089262173219e-02,-6.075933507434e-02,-6.057750948252e-02,-6.064817182206e-02,-6.041557924718e-02,-6.012812021406e-02,-5.994622247422e-02
4.576267633219e-01,4.567912326212e-01,4.559355415188e-01,4.550811009175e-01,4.542596195589e-01,4.534780963767e-01,4.524902951436e-01,4.516263768866e-01,4.508509567503e-01,4.499045406515e-01,4.490307065047e-01,4.481618789792e-01,4.472987545191e-01,-3.120450874026e-01,-3.124418698408e-01,-3.127613098053e-01,4.437939819557e-01,4.429070956925e-01,4.420235143046e-01,4.411394540586e-01,4.402543626828e-01,4.393651695689e-01,-3.149615041989e-01,-3.152558465049e-01,4.366893314434e-01,4.358090086463e-01,4.348951867656e-01,4.339969439977e-01,4.330927912530e-01,4.321937295128e-01,4.312917563735e-01,4.304086479157e-01,4.294667925045e-01,4.285581901576e-01,4.276396799913e-01,-3.186868060171e-01,4.258350489181e-01,2.330251205773e-02,2.282330105396e-02,2.334470857633e-02,2.339805518167e-02,2.344347515860e-02,2.348887030067e-02,2.354006985346e-02,2.358432599977e-02,2.354047053769e-02,2.304403401367e-02,2.375134281118e-02,2.374740430237e-02,2.382104770662e-02,2.386452759832e-02,2.391730407059e-02,2.395132052623e-02,2.398544251223e-02,2.407466291100e-02,2.406782030921e-02,2.416074507971e-02,2.421052792682e-02,2.423770706496e-02,2.431108867984e-02,2.413277429010e-02,2.425743543258e-02,2.443986986930e-02,2.451093338020e-02
3.953091324389e-01,3.944959496929e-01,3.936599252523e-01,3.928269913620e-01,3.920313829089e-01,3.912804753846e-01,3.902977279906e-01,3.894554385550e-01,3.887120955420e-01,3.877768616746e-01,3.869257168380e-01,3.860797853735e-01,3.852404122518e-01,-3.674305070320e-01,-3.676141366790e-01,-3.677380860073e-01,3.818278559181e-01,3.809641793959e-01,3.801046304421e-01,3.792447800044e-01,3.783842017732e-01,3.775195277727e-01,-3.685670324851e-01,-3.686670895267e-01,3.749185828714e-01,3.740659693928e-01,3.731758469844e-01,3.723038175646e-01,3.714255311322e-01,3.705534487416e-01,3.696785397603e-01,3.688254438196e-01,3.679066113625e-01,3.670257441515e-01,3.661341763451e-01,-3.697335110948e-01,3.643889078315e-01,1.098047666573e-01,1.093270889377e-01,1.097322097303e-01,1.096805016047e-01,1.096211958582e-01,1.095616399949e-01,1.095076779239e-01,1.094466768762e-01,1.092991954510e-01,1.087070604822e-01,1.092986336960e-01,1.091875436031e-01,1.091543058699e-01,1.090918861143e-01,1.090376275691e-01,1.089651886969e-01,1.088958961231e-01,1.088766975728e-01,1.087618561812e-01,1.087456397901e-01,1.086876728446e-01,1.086084221875e-01,1.085723196948e-01,1.082913285148e-01,1.083056711904e-01,1.083785673245e-01,1.083380635902e-01
3.258594483742e-01,3.250821444820e-01,3.242794108518e-01,3.234818346859e-01,3.227256291499e-01,3.220183545930e-01,3.210556174467e-01,3.202488707607e-01,3.195505151621e-01,3.186410027297e-01,3.178267675195e-01,3.170177639930e-01,3.162160837633e-01,-4.081073807156e-01,-4.080858666356e-01,-4.080253734907e-01,3.129519920941e-01,3.121257936384e-01,3.113045140130e-01,3.104830887176e-01,3.096612582648e-01,3.088353999283e-01,-4.075622524708e-01,-4.074802229393e-01,3.063523223799e-01,3.055417258901e-01,3.046898911002e-01,3.038585427316e-01,3.030206477549e-01,3.021900334740e-01,3.013567146793e-01,3.005480089606e-01,2.996671331734e-01,2.988286417395e-01,2.979787586462e-01,-4.063345379800e-01,2.963220613165e-01,1.935486224616e-01,1.930826247270e-01,1.933663999778e-01,1.932139952922e-01,1.930544342859e-01,1.928944073370e-01,1.927396232672e-01,1.925778586244e-01,1.923330884186e-01,1.916613990651e-01,1.921269814148e-01,1.919146947461e-01,1.917784790429e-01,1.916145631773e-01,1.914576540979e-01,1.912834441962e-01,1.911147168535e-01,1.909907417254e-01,1.907737994760e-01,1.906520751192e-01,1.904907161665e-01,1.903096103782e-01,1.901681000895e-01,1.897932518463e-01,1.897002190112e-01,1.896647337965e-01,1.895170487975e-01
2.498664916864e-01,2.491408653497e-01,2.483874089745e-01,2.476414100311e-01,2.469402812363e-01,2.462915234593e-01,2.453668653722e-01,2.446119244884e-01,2.439732308123e-01,2.431067776204e-01,2.423460533910e-01,2.415903237434e-01,2.408425326925e-01,-4.319757646250e-01,-4.317699879893e-01,-4.315479698652e-01,2.377923068296e-01,2.370201703226e-01,2.362536752419e-01,2.354871498270e-01,2.347205491888e-01,2.339500589150e-01,-4.299544384016e-01,-4.297141228628e-01,2.316345268802e-01,2.308823906191e-01,2.300857444425e-01,2.293117488553e-01,2.285309900183e-01,2.277585040217e-01,2.269834716412e-01,2.262355760046e-01,2.254099606558e-01,2.246306415278e-01,2.238393818299e-01,-4.266476985128e-01,2.223046081835e-01,2.728607998149e-01,2.724144456101e-01,2.725777585149e-01,2.723325209637e-01,2.720806269890e-01,2.718280579681e-01,2.715802684045e-01,2.713256731754e-01,2.709929266841e-01,2.702583802256e-01,2.705946835930e-01,2.702903224891e-01,2.700586084963e-01,2.698010276168e-01,2.695493125064e-01,2.692813838106e-01,2.690205953669e-01,2.687991256644e-01,2.684891308840e-01,2.682691754907e-01,2.680122190591e-01,2.677371751333e-01,2.674978651440e-01,2.670402732671e-01,2.668465706010e-01,2.667080060575e-01,2.664610405817e-01
1.683032770058e-01,1.676466875178e-01,1.669601790009e-01,1.662836414578e-01,1.656546624061e-01,1.650803923267e-01,1.642144482720e-01,1.635292227714e-01,1.629658380376e-01,1.621619801533e-01,1.614730296200e-01,1.607885185171e-01,1.601123459012e-01,-4.377595835247e-01,-4.374019151827e-01,-4.370515668695e-01,1.573476844807e-01,1.566477897237e-01,1.559541468660e-01,1.552605297208e-01,1.545671598183e-01,1.538701168442e-01,-4.345605546824e-01,-4.341956927538e-01,1.517763167309e-01,1.511004594966e-01,1.503774937584e-01,1.496789819670e-01,1.489735821061e-01,1.482773049881e-01,1.475786737716e-01,1.469092717898e-01,1.461578743026e-01,1.454559216607e-01,1.447416694200e-01,-4.296184709824e-01,1.433647664288e-01,3.465230945566e-01,3.461022408202e-01,3.461501712795e-01,3.458219417494e-01,3.454875733372e-01,3.451523263407e-01,3.448213120013e-01,3.444837498915e-01,3.440738449346e-01,3.432924001033e-01,3.435013755797e-01,3.431157177630e-01,3.427980516223e-01,3.424565750031e-01,3.421198588813e-01,3.417681461500e-01,3.414246252158e-01,3.411150741585e-01,3.407227347505e-01,3.404139621811e-01,3.400711589764e-01,3.397119773431e-01,3.393845139358e-01,3.388562116594e-01,3.385708111514e-01,3.383371132077e-01,3.380007770892e-01
8.259524415451e-02,8.202548357743e-02,8.142417763232e-02,8.083551548239e-02,8.029599723240e-02,7.981210039347e-02,7.902705712291e-02,7.842997456264e-02,7.795734361147e-02,7.723676916711e-02,7.663836263728e-02,7.604347437711e-02,7.545704265169e-02,-4.251447607652e-01,-4.246762521428e-01,-4.242381573503e-01,7.305141408724e-02,7.244239519306e-02,7.184007979727e-02,7.123777104743e-02,7.063600809324e-02,7.003087374642e-02,-4.211337459318e-01,-4.206851146948e-01,6.821406514778e-02,6.763251197431e-02,6.700216972660e-02,6.639757579403e-02,6.578608280506e-02,6.518435601307e-02,6.458049942395e-02,6.400735884486e-02,6.334965455257e-02,6.274349500936e-02,6.212491974618e-02,-4.150906932088e-01,6.094207731635e-02,4.137244076546e-01,4.133330180558e-01,4.132732196034e-01,4.128725199169e-01,4.124661882333e-01,4.120587800887e-01,4.116550022505e-01,4.112449894281e-01,4.107690317417e-01,4.099549961602e-01,4.100421379121e-01,4.095863587516e-01,4.091930635597e-01,4.087781335690e-01,4.083669083963e-01,4.079419712341e-01,4.075257699402e-01,4.071383889860e-01,4.066748287079e-01,4.062874977714e-01,4.058692949541e-01,4.054364202121e-01,4.050312131653e-01,4.044440490854e-01,4.040768960348e-01,4.037573253747e-01,4.033422567534e-01
-5.335927235283e-03,-5.802187024078e-03,-6.300982303374e-03,-6.784398826228e-03,-7.218482952134e-03,-7.597759664944e-03,-8.279684369064e-03,-8.771239221834e-03,-9.139414398168e-03,-9.756382394129e-03,-1.024656073514e-02,-1.073452885246e-02,-1.121426312684e-02,-3.948139601575e-01,-3.942805233229e-01,-3.937988996347e-01,-1.319183044107e-02,-1.369245089049e-02,-1.418612072653e-02,-1.467988733353e-02,-1.517284983379e-02,-1.566879202083e-02,-3.903902612452e-01,-3.899019633418e-01,-1.715694556100e-02,-1.762753537287e-02,-1.814741762696e-02,-1.864092029924e-02,-1.914119469627e-02,-1.963133134372e-02,-2.012334317422e-02,-2.058393974197e-02,-2.112951429643e-02,-2.162278672914e-02,-2.212829326680e-02,-3.838232435798e-01,-2.308377410536e-02,4.739946269694e-01,4.736350633453e-01,4.734763847022e-01,4.730134140594e-01,4.725452903927e-01,4.720758989388e-01,4.716095045369e-01,4.711372206094e-01,4.706056855605e-01,4.697711624995e-01,4.697439996865e-01,4.692287174788e-01,4.687698863634e-01,4.682916363982e-01,4.678160921661e-01,4.673281418245e-01,4.668490722816e-01,4.663939367973e-01,4.658697482319e-01,4.654139484593e-01,4.649305091258e-01,4.644340674537e-01,4.639612940342e-01,4.633261272879e-01,4.628871157555e-01,4.624911697774e-01,4.620077376395e-01
