6.625739106326e-01,6.610944114761e-01,6.596079484437e-01,6.581247757375e-01,6.566275815200e-01,6.551044584345e-01,6.535899737680e-01,6.520659806482e-01,6.505370188056e-01,6.489954919375e-01,8.240633697380e-03,6.458946178336e-01,6.443340611213e-01,6.427727553441e-01,6.411861106048e-01,6.396149648412e-01,6.380069343116e-01,6.364068185633e-01,6.347954771981e-01,6.331779246624e-01,6.315551144901e-01,6.299223511562e-01,6.282740790072e-01,6.266418384835e-01,6.249729528510e-01,6.233143904474e-01,6.216197339022e-01,-4.525818674410e-01,-4.522657198731e-01,-4.520844261065e-01,-4.515891493647e-01,-4.510899528020e-01,-4.505845235259e-01,-4.500702061741e-01,-4.495611863258e-01,-4.490339397042e-01,-4.485087886461e-01,-4.479661978770e-01,-4.468793965912e-01,-4.463279509268e-01,-4.457918244425e-01,-4.452009085188e-01,-4.446317468600e-01,-4.440533276872e-01,-4.434757906244e-01,-4.428977589274e-01,-4.422881878680e-01,-4.416851501650e-01,-4.410878938536e-01
6.457634497402e-01,6.442826514585e-01,6.427950755444e-01,6.413125062682e-01,6.398183730907e-01,6.382888524448e-01,6.367741351844e-01,6.352490025077e-01,6.337208345872e-01,6.321777998445e-01,-5.312308182578e-02,6.290760631062e-01,6.275154240136e-01,6.259584102176e-01,6.243681488385e-01,6.228025266301e-01,6.211895014771e-01,6.195902399223e-01,6.179789590712e-01,6.163622047487e-01,6.147405803259e-01,6.131099245862e-01,6.114605454539e-01,6.098371516610e-01,6.081639115355e-01,6.065111027735e-01,6.048117162461e-01,-4.439259244565e-01,-4.435642039813e-01,-4.433247456621e-01,-4.427274986435e-01,-4.421288693085e-01,-4.415194544421e-01,-4.409050241677e-01,-4.403174256638e-01,-4.396688472967e-01,-4.390599035602e-01,-4.384049757680e-01,-4.371235485113e-01,-4.364836912900e-01,-4.358786782772e-01,-4.351584269898e-01,-4.344984202202e-01,-4.338227329433e-01,-4.331581074091e-01,-4.325102708534e-01,-4.317805709795e-01,-4.310863163612e-01,-4.304265689740e-01
6.252748430299e-01,6.237938183555e-01,6.223062539539e-01,6.208255065116e-01,6.193356968291e-01,6.178009759568e-01,6.162873633850e-01,6.147624670565e-01,6.132365443126e-01,6.116934747548e-01,-1.135997641225e-01,6.085940127287e-01,6.070349477611e-01,6.054839854335e-01,6.038918243248e-01,6.023336160435e-01,6.007174079883e-01,5.991209458900e-01,5.975117148941e-01,5.958978170478e-01,5.942795016245e-01,5.926531467045e-01,5.910048732886e-01,5.893927102050e-01,5.877174210424e-01,5.860728423895e-01,5.843711465173e-01,-4.255975246347e-01,-4.252141498536e-01,-4.249303979472e-01,-4.242687435441e-01,-4.236081584159e-01,-4.229324107960e-01,-4.222555311310e-01,-4.216261430631e-01,-4.208945959339e-01,-4.202389908543e-01,-4.195099948202e-01,-4.181093111925e-01,-4.174185060995e-01,-4.167810156007e-01,-4.159708047458e-01,-4.152575759572e-01,-4.145225375071e-01,-4.138083117608e-01,-4.131275705825e-01,-4.123167151872e-01,-4.115691277805e-01,-4.108837287029e-01
6.010196005550e-01,5.995405864115e-01,5.980553227639e-01,5.965787725876e-01,5.950957284857e-01,5.935581665246e-01,5.920481633228e-01,5.905260450978e-01,5.890049907649e-01,5.874645276633e-01,-1.720839755226e-01,5.843728169693e-01,5.828181517220e-01,5.812761788154e-01,5.796850038274e-01,5.781372737091e-01,5.765208668742e-01,5.749303236350e-01,5.733263061451e-01,5.717184982534e-01,5.701067867192e-01,5.684881066895e-01,5.668443271683e-01,5.652469574990e-01,5.635730933799e-01,5.619404034842e-01,5.602400011516e-01,-3.981120089979e-01,-3.977305792337e-01,-3.974171137514e-01,-3.967289688621e-01,-3.960441859202e-01,-3.953401482191e-01,-3.946387528819e-01,-3.940040839382e-01,-3.932287364970e-01,-3.925634313428e-01,-3.917991734343e-01,-3.903549043906e-01,-3.896505225335e-01,-3.890164138918e-01,-3.881564974171e-01,-3.874276149854e-01,-3.866712366865e-01,-3.859447403858e-01,-3.852673986166e-01,-3.844149840161e-01,-3.836518532463e-01,-3.829768348296e-01
5.729104512247e-01,5.714370319765e-01,5.699577059907e-01,5.684890624369e-01,5.670165821879e-01,5.654798936958e-01,5.639773527416e-01,5.624619025935e-01,5.609496910916e-01,5.594158272847e-01,-2.273986697599e-01,5.563400458347e-01,5.547939548467e-01,5.532652601572e-01,5.516793131890e-01,5.501464678919e-01,5.485342090303e-01,5.469540561608e-01,5.453597698522e-01,5.437626386600e-01,5.421621739161e-01,5.405558995364e-01,5.389213591361e-01,5.373436862516e-01,5.356760759184e-01,5.340602838562e-01,5.323661491716e-01,-3.622234451680e-01,-3.618661345591e-01,-3.615375371656e-01,-3.608593799994e-01,-3.601866616944e-01,-3.594909803532e-01,-3.588015014264e-01,-3.581960970280e-01,-3.574150931288e-01,-3.567751842390e-01,-3.560132154566e-01,-3.545978786927e-01,-3.539155089579e-01,-3.533184908991e-01,-3.524481653042e-01,-3.517394629015e-01,-3.509981526525e-01,-3.502949037673e-01,-3.496550811403e-01,-3.487995618152e-01,-3.480569257272e-01,-3.474259613856e-01
5.408699619890e-01,5.394072350063e-01,5.379389960891e-01,5.364834602568e-01,5.350268548210e-01,5.334962869949e-01,5.320065709150e-01,5.305031903178e-01,5.290053063673e-01,5.274835502526e-01,-2.783329671351e-01,5.244348989614e-01,5.229030649199e-01,5.213934378636e-01,5.198184843355e-01,5.183064179318e-01,5.167041871154e-01,5.151404040649e-01,5.135618783250e-01,5.119815193369e-01,5.103984457249e-01,5.088108167529e-01,5.071917768288e-01,5.056401801411e-01,5.039851713097e-01,5.023927789938e-01,5.007114242274e-01,-3.188825678696e-01,-3.185691823751e-01,-3.182393798311e-01,-3.176046696532e-01,-3.169772208151e-01,-3.163235691376e-01,-3.156793796799e-01,-3.151343736845e-01,-3.143831927993e-01,-3.138004461594e-01,-3.130754705047e-01,-3.117554052762e-01,-3.111273884027e-01,-3.105976551134e-01,-3.097536116439e-01,-3.090977279124e-01,-3.084048057167e-01,-3.077570789664e-01,-3.071853605629e-01,-3.063624761135e-01,-3.056731827870e-01,-3.051162795884e-01
5.048408882752e-01,5.033956005508e-01,5.019452461764e-01,5.005096384076e-01,4.990758564566e-01,4.975583386938e-01,4.960884508362e-01,4.946041856338e-01,4.931277518798e-01,4.916252606776e-01,-3.236880453018e-01,4.886182220760e-01,4.871079629693e-01,4.856248092531e-01,4.840682745354e-01,4.825844784579e-01,4.809998287697e-01,4.794600251235e-01,4.779049252180e-01,4.763490641176e-01,4.747911464177e-01,4.732300287821e-01,4.716343918783e-01,4.701168240769e-01,4.684824145372e-01,4.669215216460e-01,4.652611304883e-01,-2.691863604837e-01,-2.689336213568e-01,-2.686153277091e-01,-2.680532467194e-01,-2.674999746680e-01,-2.669177938806e-01,-2.663479715776e-01,-2.658899691351e-01,-2.652000904143e-01,-2.647018031718e-01,-2.640443957000e-01,-2.628773690241e-01,-2.623316517108e-01,-2.618948435351e-01,-2.611098194471e-01,-2.605350523522e-01,-2.599195760306e-01,-2.593552848772e-01,-2.588776931452e-01,-2.581191906627e-01,-2.575117693878e-01,-2.570542851719e-01
4.647983044307e-01,4.633789456920e-01,4.619550131568e-01,4.605478558247e-01,4.591455626618e-01,4.576498138769e-01,4.562084841887e-01,4.547521125580e-01,4.533059711756e-01,4.518316389565e-01,-3.623288163018e-01,4.488841437363e-01,4.474044935044e-01,4.459569022199e-01,4.444279625245e-01,4.429815861216e-01,4.414238377986e-01,4.399173274104e-01,4.383950306976e-01,4.368730962769e-01,4.353497899391e-01,4.338247433260e-01,4.322621298005e-01,4.307881617219e-01,4.291840828694e-01,4.276644399677e-01,4.260349525776e-01,-2.143237034441e-01,-2.141447920412e-01,-2.138490829137e-01,-2.133836673279e-01,-2.129283296037e-01,-2.124419547534e-01,-2.119704312495e-01,-2.116207775643e-01,-2.110187205447e-01,-2.106269656123e-01,-2.100626678420e-01,-2.090962332673e-01,-2.086555984155e-01,-2.083321351840e-01,-2.076339357437e-01,-2.071634673191e-01,-2.066494262649e-01,-2.061913717829e-01,-2.058287068349e-01,-2.051614242764e-01,-2.046593200627e-01,-2.043213468722e-01
4.207634630588e-01,4.193802976053e-01,4.179930942402e-01,4.166246323947e-01,4.152642250950e-01,4.138008009198e-01,4.123985091720e-01,4.109805671401e-01,4.095752979131e-01,4.081397808638e-01,-3.932380498140e-01,4.052732475013e-01,4.038349728517e-01,4.024337177696e-01,4.009433280573e-01,3.995451727774e-01,3.980254442981e-01,3.965632541882e-01,3.950848612149e-01,3.936079927088e-01,3.921304483500e-01,3.906527271359e-01,3.891344862733e-01,3.877152828389e-01,3.861530186089e-01,3.846860117332e-01,3.830991443451e-01,-1.555214336471e-01,-1.554258028863e-01,-1.551618384460e-01,-1.548115202118e-01,-1.544722801751e-01,-1.541004727804e-01,-1.537455886373e-01,-1.535200349665e-01,-1.530268052071e-01,-1.527580719753e-01,-1.523068885237e-01,-1.515775332371e-01,-1.512592204032e-01,-1.510640148077e-01,-1.504749345563e-01,-1.501264406469e-01,-1.497323344467e-01,-1.493978341097e-01,-1.491653887486e-01,-1.486107239335e-01,-1.482319092379e-01,-1.480280263117e-01
3.728191860149e-01,3.714842028131e-01,3.701457542639e-01,3.688278942295e-01,3.675214328325e-01,3.661026920265e-01,3.647516083317e-01,3.633843328104e-01,3.620321877703e-01,3.606478467121e-01,-4.155688410948e-01,3.578870545856e-01,3.565025883503e-01,3.551600440734e-01,3.537208831422e-01,3.523833114021e-01,3.509144676099e-01,3.495092623508e-01,3.480875235433e-01,3.466684932114e-01,3.452494764302e-01,3.438319449392e-01,3.423710814318e-01,3.410192904821e-01,3.395120125892e-01,3.381105608891e-01,3.365797406693e-01,-9.399459379007e-02,-9.398802547134e-02,-9.376292232602e-02,-9.354046112567e-02,-9.332983041922e-02,-9.308569854685e-02,-9.286014298962e-02,-9.276888245825e-02,-9.239980883055e-02,-9.226501434812e-02,-9.194129423762e-02,-9.147433263257e-02,-9.129002496012e-02,-9.123254749608e-02,-9.076917901224e-02,-9.055480155203e-02,-9.029358306116e-02,-9.009445629920e-02,-9.000207746008e-02,-8.957582930690e-02,-8.933277110763e-02,-8.927213708827e-02
3.211263931054e-01,3.198531520745e-01,3.185770467108e-01,3.173231913846e-01,3.160842246584e-01,3.147241923061e-01,3.134380135136e-01,3.121351814460e-01,3.108499149069e-01,3.095306537498e-01,-4.286909778054e-01,3.069034077335e-01,3.055866780036e-01,3.043166307346e-01,3.029429423835e-01,3.016796814313e-01,3.002761775023e-01,2.989420788858e-01,2.975912166088e-01,2.962442475398e-01,2.948979543000e-01,2.935548966209e-01,2.921658924366e-01,2.908954279565e-01,2.894578274222e-01,2.881361750208e-01,2.866763699391e-01,-3.090374835831e-02,-3.098861596733e-02,-3.080745455930e-02,-3.072020694569e-02,-3.064532152294e-02,-3.053657548168e-02,-3.044765815430e-02,-3.049567444056e-02,-3.026059136167e-02,-3.026540667259e-02,-3.007806061564e-02,-2.988817176077e-02,-2.984429646108e-02,-2.992893632642e-02,-2.960232215969e-02,-2.952895276774e-02,-2.940828610462e-02,-2.935114551872e-02,-2.940358758278e-02,-2.911612567177e-02,-2.901605826291e-02,-2.910278719641e-02
2.659411277910e-01,2.647444804631e-01,2.635455882736e-01,2.623703483783e-01,2.612136132516e-01,2.599277183727e-01,2.587213794230e-01,2.574980221054e-01,2.562945955484e-01,2.550555748718e-01,-4.322269523091e-01,2.525921206496e-01,2.513582556360e-01,2.501755893048e-01,2.488828990178e-01,2.477087212506e-01,2.463863218419e-01,2.451386045503e-01,2.438740112074e-01,2.426144713057e-01,2.413562201913e-01,2.401030259163e-01,2.388015385340e-01,2.376272413372e-01,2.362752371534e-01,2.350486218498e-01,2.336760462157e-01,3.267882091943e-02,3.250313593003e-02,3.263719159426e-02,3.258674014590e-02,3.252358438561e-02,3.249411354293e-02,3.244393204918e-02,3.225627817714e-02,3.235257266856e-02,3.220715474229e-02,3.225417090970e-02,3.216190332671e-02,3.206363222486e-02,3.183698229835e-02,3.202092088060e-02,3.195111542600e-02,3.192835022449e-02,3.184157073779e-02,3.164407117711e-02,3.178737314626e-02,3.174193693859e-02,3.150818610239e-02
2.076311510108e-01,2.065268166895e-01,2.054208640030e-01,2.043396277209e-01,2.032806047836e-01,2.020852726659e-01,2.009745151384e-01,1.998464898983e-01,1.987406344384e-01,1.975978425319e-01,-4.260741302980e-01,1.953299983937e-01,1.941948902891e-01,1.931151324227e-01,1.919198221488e-01,1.908500871126e-01,1.896254431269e-01,1.884800906477e-01,1.873178869770e-01,1.861618436470e-01,1.850076298920e-01,1.838603408456e-01,1.826627623432e-01,1.815999254205e-01,1.803502345547e-01,1.792344200082e-01,1.779660997203e-01,9.579328640330e-02,9.552988061059e-02,9.561537936531e-02,9.542890267458e-02,9.522953729687e-02,9.506319838521e-02,9.487559912250e-02,9.455182702071e-02,9.450891714590e-02,9.422585351349e-02,9.413286874608e-02,9.376157189928e-02,9.352344715345e-02,9.315865990796e-02,9.319849457013e-02,9.298738193039e-02,9.282241390662e-02,9.259377002527e-02,9.225477395151e-02,9.225291520026e-02,9.206350907342e-02,9.168680463156e-02
1.466908643404e-01,1.456948493549e-01,1.446978372273e-01,1.437261872585e-01,1.427805015531e-01,1.416925872832e-01,1.406933739808e-01,1.396767819356e-01,1.386844078110e-01,1.376540780579e-01,-4.104108536968e-01,1.356140622229e-01,1.345937800129e-01,1.336324987191e-01,1.325512287872e-01,1.316012791406e-01,1.304913509629e-01,1.294644627805e-01,1.284209072360e-01,1.273845340846e-01,1.263504370862e-01,1.253251470540e-01,1.242480152334e-01,1.233117682644e-01,1.221813277142e-01,1.211919929156e-01,1.200451810401e-01,1.576069827557e-01,1.572608719201e-01,1.572978176619e-01,1.569803389141e-01,1.566499143267e-01,1.563514363794e-01,1.560314380079e-01,1.555781265104e-01,1.553992086388e-01,1.549845947498e-01,1.547554450574e-01,1.541148827358e-01,1.537424103021e-01,1.532463212550e-01,1.531443666510e-01,1.527970687554e-01,1.524944657212e-01,1.521292265459e-01,1.516552997230e-01,1.515109148202e-01,1.511823534725e-01,1.506696963378e-01
8.375302565785e-02,8.288088397768e-02,8.200834874734e-02,8.116132650882e-02,8.034399378781e-02,7.938005377885e-02,7.850782884645e-02,7.761827803999e-02,7.675473128060e-02,7.585260530437e-02,-3.856858566593e-01,7.407155896973e-02,7.318161070267e-02,7.235366497517e-02,7.140264252741e-02,7.058705704732e-02,6.960838339543e-02,6.871543505252e-02,6.780618564687e-02,6.690502303570e-02,6.600646952599e-02,6.511857960571e-02,6.417784269652e-02,6.338240102613e-02,6.238764273501e-02,6.153963326194e-02,6.053107675915e-02,2.174205300816e-01,2.169980907541e-01,2.169876581097e-01,2.165467138987e-01,2.160928661332e-01,2.156695300239e-01,2.152246591042e-01,2.146506160854e-01,2.143416849139e-01,2.138039290059e-01,2.134451428729e-01,2.125500887162e-01,2.120511742311e-01,2.114327718417e-01,2.111942851098e-01,2.107183746537e-01,2.102852443335e-01,2.097910945354e-01,2.091910054873e-01,2.089095802273e-01,2.084491681757e-01,2.078096923730e-01
1.959548287637e-02,1.886143145966e-02,1.812756104062e-02,1.741879262242e-02,1.674332650149e-02,1.591873957685e-02,1.518754853969e-02,1.443927653595e-02,1.371845783758e-02,1.295890853636e-02,-3.525920693829e-01,1.146514417025e-02,1.071960376422e-02,1.003826406330e-02,9.232371779976e-03,8.564093053861e-03,7.731918903228e-03,6.986890911209e-03,6.226135203203e-03,5.474220770105e-03,4.725119983305e-03,3.988466496114e-03,3.198617051140e-03,2.556414681759e-03,1.712407912961e-03,1.018867630450e-03,1.639399537341e-04,2.746667117536e-01,2.741751584242e-01,2.741194052525e-01,2.735642414831e-01,2.729962916574e-01,2.724571306707e-01,2.718966232911e-01,2.712120990642e-01,2.707811495095e-01,2.701301863591e-01,2.696501911032e-01,2.685188599880e-01,2.679030291678e-01,2.671726887563e-01,2.668050774570e-01,2.662098045855e-01,2.656550213707e-01,2.650412942068e-01,2.643252531354e-01,2.639143503782e-01,2.633311176948e-01,2.625753347399e-01
-4.485896420340e-02,-4.544304285913e-02,-4.602640437765e-02,-4.658568725406e-02,-4.710827278399e-02,-4.778030439511e-02,-4.835880166479e-02,-4.895391314662e-02,-4.952053380809e-02,-5.012548683912e-02,-3.120274164071e-01,-5.130844598775e-02,-5.189791427252e-02,-5.242194013931e-02,-5.307012331200e-02,-5.358075114328e-02,-5.425345623846e-02,-5.483904699932e-02,-5.543956052102e-02,-5.603065777142e-02,-5.661887331665e-02,-5.719298400620e-02,-5.781987318342e-02,-5.829913002969e-02,-5.897963732991e-02,-5.950821848141e-02,-6.019648711422e-02,3.289036730931e-01,3.283505950067e-01,3.282521897621e-01,3.275930311992e-01,3.269212589511e-01,3.262763301979e-01,3.256104061663e-01,3.248263885073e-01,3.242826775771e-01,3.235292602349e-01,3.229376519796e-01,3.215902700900e-01,3.208679618703e-01,3.200367592035e-01,3.195488423029e-01,3.188444303938e-01,3.181779274599e-01,3.174549068539e-01,3.166338811643e-01,3.161024193607e-01,3.154064228732e-01,3.145455444860e-01
-1.085513887008e-01,-1.089770026606e-01,-1.094014080082e-01,-1.098033978530e-01,-1.101656347517e-01,-1.106751526398e-01,-1.110927220755e-01,-1.115261870651e-01,-1.119306058292e-01,-1.123723353296e-01,-2.650463598919e-01,-1.132278177503e-01,-1.136529839154e-01,-1.140125646666e-01,-1.144937989273e-01,-1.148400276072e-01,-1.153436093927e-01,-1.157617226246e-01,-1.161936990573e-01,-1.166158882086e-01,-1.170352636812e-01,-1.174390599986e-01,-1.178943460295e-01,-1.182046499407e-01,-1.187122404769e-01,-1.190690086185e-01,-1.195809525521e-01,3.798040367609e-01,3.791970082319e-01,3.790589846436e-01,3.783064042259e-01,3.775414208736e-01,3.768011740160e-01,3.760404094774e-01,3.751680229506e-01,3.745214206939e-01,3.736765137082e-01,3.729834186696e-01,3.714409833177e-01,3.706229399799e-01,3.697020661446e-01,3.691034180587e-01,3.683004532633e-01,3.675326056276e-01,3.667109214967e-01,3.657960497100e-01,3.651536628827e-01,3.643553776080e-01,3.634007375733e-01
-1.703057330505e-01,-1.705688198064e-01,-1.708302534603e-01,-1.710715727688e-01,-1.712705572024e-01,-1.716119085475e-01,-1.718647603994e-01,-1.721325089660e-01,-1.723711987709e-01,-1.726454896055e-01,-2.128065501511e-01,-1.731656930000e-01,-1.734227618986e-01,-1.736153221045e-01,-1.739247264543e-01,-1.741043627544e-01,-1.744335089497e-01,-1.746805660257e-01,-1.749401527402e-01,-1.751898022952e-01,-1.754368321802e-01,-1.756670499322e-01,-1.759465056970e-01,-1.760864715998e-01,-1.764160499867e-01,-1.765987279387e-01,-1.769290496800e-01,4.271414156465e-01,4.264876849951e-01,4.263132313880e-01,4.254776317404e-01,4.246298653670e-01,4.238046215755e-01,4.229594324749e-01,4.220094517409e-01,4.212698968206e-01,4.203441814916e-01,4.195597229725e-01,4.178429773323e-01,4.169397431343e-01,4.159400300072e-01,4.152404245251e-01,4.143493511984e-01,4.134904627529e-01,4.125805914492e-01,4.115827052569e-01,4.108392005794e-01,4.099490139750e-01,4.089115982090e-01
-2.288588343603e-01,-2.289606883073e-01,-2.290604896343e-01,-2.291430804666e-01,-2.291813687513e-01,-2.293541702880e-01,-2.294438639785e-01,-2.295471515094e-01,-2.296219565017e-01,-2.297299154428e-01,-1.565149852995e-01,-2.299176988376e-01,-2.300081973835e-01,-2.300365724347e-01,-2.301745399816e-01,-2.301907782685e-01,-2.303454438850e-01,-2.304231974254e-01,-2.305118597234e-01,-2.305906639582e-01,-2.306671483805e-01,-2.307258844674e-01,-2.308305745379e-01,-2.308042304196e-01,-2.309559123970e-01,-2.309676138544e-01,-2.311162853127e-01,4.707755979621e-01,4.700818535005e-01,4.698741397985e-01,4.689653485019e-01,4.680446423931e-01,4.671441856397e-01,4.662244237461e-01,4.652069003675e-01,4.643839647435e-01,4.633874567362e-01,4.625213314456e-01,4.606499586061e-01,4.596714883039e-01,4.586030442541e-01,4.578120042622e-01,4.568427283682e-01,4.559026257949e-01,4.549144976521e-01,4.538437523651e-01,4.530086710351e-01,4.520364828136e-01,4.509265674340e-01
-2.829014078744e-01,-2.828493916757e-01,-2.827949621701e-01,-2.827267580127e-01,-2.826130365692e-01,-2.826229369818e-01,-2.825570706066e-01,-2.825031748827e-01,-2.824219877296e-01,-2.823707427719e-01,-9.737761009785e-02,-2.822409944857e-01,-2.821724471834e-01,-2.820455161761e-01,-2.820184268560e-01,-2.818804595082e-01,-2.818665928920e-01,-2.817827849819e-01,-2.817079731810e-01,-2.816236086393e-01,-2.815373006414e-01,-2.814326537279e-01,-2.813696066587e-01,-2.811869603409e-01,-2.811667674276e-01,-2.810165933961e-01,-2.809895615105e-01,5.106374295831e-01,5.099096364611e-01,5.096716786338e-01,5.086986509739e-01,5.077139690846e-01,5.067472440322e-01,5.057618994976e-01,5.046858945675e-01,5.037884535714e-01,5.027302259172e-01,5.017913852860e-01,4.997834108996e-01,4.987387822098e-01,4.976107308005e-01,4.967371815029e-01,4.956987767491e-01,4.946865057627e-01,4.936292145305e-01,4.924948213555e-01,4.915771005576e-01,4.905320235564e-01,4.893589141392e-01
-3.311287431379e-01,-3.309366795094e-01,-3.307418713596e-01,-3.305371518023e-01,-3.302865798929e-01,-3.301457168018e-01,-3.299383013404e-01,-3.297409077486e-01,-3.295180311488e-01,-3.293211213886e-01,-3.655543750103e-02,-3.289015078051e-01,-3.286878043355e-01,-3.284208063697e-01,-3.282414399470e-01,-3.279647536753e-01,-3.277947261799e-01,-3.275634418511e-01,-3.273389564748e-01,-3.271054362034e-01,-3.268703888375e-01,-3.266167957971e-01,-3.263993810698e-01,-3.260766764916e-01,-3.258969448994e-01,-3.256002750832e-01,-3.254098799138e-01,5.467141624535e-01,5.459574614251e-01,5.456920208706e-01,5.446626387991e-01,5.436218669904e-01,5.425967726890e-01,5.415537721681e-01,5.404271826405e-01,5.394631812557e-01,5.383511811974e-01,5.373476081128e-01,5.352189911146e-01,5.341162104710e-01,5.329365206372e-01,5.319885383626e-01,5.308890450515e-01,5.298126595101e-01,5.286942637663e-01,5.275043130339e-01,5.265120413785e-01,5.254021941985e-01,5.241740552449e-01
-3.722985674655e-01,-3.719867240246e-01,-3.716718233309e-01,-3.713511685356e-01,-3.709853097405e-01,-3.707123717969e-01,-3.703838061346e-01,-3.700629970104e-01,-3.697191069254e-01,-3.693964794681e-01,2.487077079705e-02,-3.687274108346e-01,-3.683887850410e-01,-3.680032412216e-01,-3.676908079226e-01,-3.672970908933e-01,-3.669897471638e-01,-3.666313853184e-01,-3.662773622558e-01,-3.659150107368e-01,-3.655515481064e-01,-3.651697407927e-01,-3.648176733014e-01,-3.643772667686e-01,-3.640566929689e-01,-3.636351010787e-01,-3.633001280501e-01,5.790358005553e-01,5.782544585236e-01,5.779639725085e-01,5.768849259682e-01,5.757947552145e-01,5.747180211533e-01,5.736241079237e-01,5.724535723734e-01,5.714298754480e-01,5.702708212854e-01,5.692093897633e-01,5.669737753879e-01,5.658196638884e-01,5.645950579584e-01,5.635797033421e-01,5.624260073689e-01,5.612924390860e-01,5.601198431973e-01,5.588812054709e-01,5.578214611006e-01,5.566538405857e-01,5.553776021314e-01
-4.052922879571e-01,-4.048868996110e-01,-4.044781492448e-01,-4.040679426642e-01,-4.036142336297e-01,-4.032340680591e-01,-4.028106619433e-01,-4.023924565711e-01,-4.019541156775e-01,-4.015316761565e-01,8.592630356515e-02,-4.006653857676e-01,-4.002279551734e-01,-3.997511494205e-01,-3.993308841848e-01,-3.988474992555e-01,-3.984277732279e-01,-3.979685863236e-01,-3.975110525273e-01,-3.970460529820e-01,-3.965803177805e-01,-3.960968535760e-01,-3.956357762230e-01,-3.951055926247e-01,-3.946688643876e-01,-3.941496151299e-01,-3.936949296428e-01,6.076627714771e-01,6.068601736221e-01,6.065467122586e-01,6.054234483191e-01,6.042893253916e-01,6.031664556570e-01,6.020271374374e-01,6.008180065805e-01,5.997403195156e-01,5.985396630803e-01,5.974260673373e-01,5.950946749951e-01,5.938948207232e-01,5.926307462175e-01,5.915539691181e-01,5.903517477160e-01,5.891667438498e-01,5.879456452325e-01,5.866639366821e-01,5.855426958307e-01,5.843231165193e-01,5.830044443397e-01
-4.291748558043e-01,-4.287071745460e-01,-4.282358267194e-01,-4.277672988407e-01,-4.272580494729e-01,-4.268007988242e-01,-4.263138347590e-01,-4.258292699005e-01,-4.253279833363e-01,-4.248366893997e-01,1.457587797273e-01,-4.238354074070e-01,-4.233302643289e-01,-4.227942786754e-01,-4.222965859375e-01,-4.217556070444e-01,-4.212536891192e-01,-4.207248836394e-01,-4.201948741852e-01,-4.196583800104e-01,-4.191214496795e-01,-4.185678092692e-01,-4.180284431593e-01,-4.174410119793e-01,-4.169180112964e-01,-4.163331359807e-01,-4.157888863491e-01,6.326750884585e-01,6.318537624949e-01,6.315190076422e-01,6.303557335133e-01,6.291818652768e-01,6.280171370976e-01,6.268366878384e-01,6.255930459805e-01,6.244658926389e-01,6.232278337453e-01,6.220665734313e-01,6.196481929189e-01,6.184069563749e-01,6.171076082640e-01,6.159742117386e-01,6.147279330021e-01,6.134960482150e-01,6.122309380705e-01,6.109105371268e-01,6.097326408575e-01,6.084657288377e-01,6.071090453627e-01
-4.432480197537e-01,-4.427529352690e-01,-4.422538770147e-01,-4.417617347354e-01,-4.412327072337e-01,-4.407325110878e-01,-4.402168877076e-01,-4.397006795806e-01,-4.391715360594e-01,-4.386460736123e-01,2.036456661694e-01,-4.375793763990e-01,-4.370412708858e-01,-4.364816202318e-01,-4.359408046760e-01,-4.353776615107e-01,-4.348277503996e-01,-4.342641876653e-01,-4.336964621714e-01,-4.331233111055e-01,-4.325499209266e-01,-4.319612132035e-01,-4.313781106672e-01,-4.307692270518e-01,-4.301938359429e-01,-4.295788286452e-01,-4.289792480919e-01,6.541630453355e-01,6.533247096617e-01,6.529699514301e-01,6.517696788977e-01,6.505590778293e-01,6.493555821875e-01,6.481370855309e-01,6.468618107176e-01,6.456885564353e-01,6.444160971662e-01,6.432105067107e-01,6.407115788373e-01,6.394321395717e-01,6.381005211772e-01,6.369141727579e-01,6.356271372311e-01,6.343517689784e-01,6.330459749112e-01,6.316900786019e-01,6.304592463192e-01,6.291484760510e-01,6.277570205026e-01
-4.470919079292e-01,-4.466062360499e-01,-4.461162840242e-01,-4.456370218586e-01,-4.451256887594e-01,-4.446190390832e-01,-4.441115900897e-01,-4.436004699528e-01,-4.430804621961e-01,-4.425575948702e-01,2.589943027705e-01,-4.414991108342e-01,-4.409648148941e-01,-4.404187749351e-01,-4.398714428249e-01,-4.393232663661e-01,-4.387619879536e-01,-4.382005723501e-01,-4.376320160829e-01,-4.370591325719e-01,-4.364860902089e-01,-4.358994504786e-01,-4.353094322680e-01,-4.347165328897e-01,-4.341251184738e-01,-4.335173390960e-01,-4.328992231319e-01,6.722194016441e-01,6.713650305949e-01,6.709911776489e-01,6.697557984203e-01,6.685103588947e-01,6.672700727574e-01,6.660154967589e-01,6.647103494118e-01,6.634932586778e-01,6.621882872984e-01,6.609405990418e-01,6.583653603104e-01,6.570497946687e-01,6.556878072921e-01,6.544510873095e-01,6.531255016486e-01,6.518089586143e-01,6.504647192428e-01,6.490754294172e-01,6.477943091801e-01,6.464420734643e-01,6.450179915269e-01
