5.338920191947e-01,-4.276208099638e-01,-4.268282547630e-01,-4.187259990749e-01,-4.023231735852e-01,2.073987219609e-01,1.633809839606e-01,1.164050731784e-01,6.598278356362e-02,1.138837749422e-02,3.643248428261e-01,3.461160272115e-01,3.266915235718e-01,3.064064398845e-01,2.865264102221e-01,-3.497448372147e-01,-3.323194494909e-01,-3.090069617513e-01,-2.791219679214e-01,-2.429242452728e-01,-2.019306654421e-01,7.367383541917e-01,7.149075312296e-01,6.936667348519e-01,6.455233884210e-01,5.921987093399e-01,5.343686859153e-01,4.735633964100e-01,4.126243505999e-01,3.557368375633e-01,3.075984807211e-01,5.147880328095e-01,4.789806365421e-01
5.357049541373e-01,-4.333929524075e-01,-4.309939641076e-01,-4.213862707892e-01,-4.035955284915e-01,1.953112579173e-01,1.519908243339e-01,1.058523753538e-01,5.641499805435e-02,2.914052246159e-03,3.733659645071e-01,3.545687587675e-01,3.344785846112e-01,3.134426438861e-01,2.927290522430e-01,-3.442995188392e-01,-3.272879635287e-01,-3.043392390668e-01,-2.747480906532e-01,-2.387290610738e-01,-1.976860883449e-01,7.351896641049e-01,7.132549109048e-01,6.919192006442e-01,6.435815919079e-01,5.900785632858e-01,5.320968772796e-01,4.711772792894e-01,4.101660518547e-01,3.532384440892e-01,3.050580785044e-01,5.171811514173e-01,4.812278875157e-01
5.372704823030e-01,-4.385889483239e-01,-4.346261882232e-01,-4.235633347004e-01,-4.044416387747e-01,1.831134978709e-01,1.405163076631e-01,9.524190527102e-02,4.681691102284e-02,-5.561809631920e-03,3.822912062854e-01,3.629157770330e-01,3.421697426491e-01,3.203923784658e-01,2.988541054188e-01,-3.386924375667e-01,-3.221148742903e-01,-2.995508326967e-01,-2.702749052661e-01,-2.344556772140e-01,-1.933831141426e-01,7.335961866338e-01,7.115569211469e-01,6.901259300174e-01,6.415938944277e-01,5.879132745760e-01,5.297817333550e-01,4.687507131323e-01,4.076711243600e-01,3.507077898288e-01,3.024897571393e-01,5.195435993701e-01,4.834465376135e-01
5.385887170746e-01,-4.431997784945e-01,-4.377190667534e-01,-4.252539510539e-01,-4.048603535367e-01,1.708107638065e-01,1.289627484900e-01,8.457883833894e-02,3.719342349534e-02,-1.403469515345e-02,3.910994876366e-01,3.711559923651e-01,3.497639259827e-01,3.272546209128e-01,3.049006321229e-01,-3.329268914765e-01,-3.168029629358e-01,-2.946440773957e-01,-2.657043713043e-01,-2.301057585653e-01,-1.890232191439e-01,7.319577499422e-01,7.098134019553e-01,6.882867759934e-01,6.395601825643e-01,5.857027712956e-01,5.274232292177e-01,4.662837216129e-01,4.051396369353e-01,3.481449805935e-01,2.998936493743e-01,5.218753873193e-01,4.856365778921e-01
5.396597577066e-01,-4.472173975496e-01,-4.402675915633e-01,-4.264555987410e-01,-4.048511028336e-01,1.584086350257e-01,1.173356720849e-01,7.386851407628e-02,2.754955476672e-02,-2.250001667646e-02,3.997898195608e-01,3.792883922009e-01,3.572601264309e-01,3.340283994748e-01,3.108677343289e-01,-3.270062489423e-01,-3.113550671090e-01,-2.896213511646e-01,-2.610384792396e-01,-2.256809898950e-01,-1.846078898721e-01,7.302741785636e-01,7.080241903702e-01,6.864015892671e-01,6.374803419127e-01,5.834469818333e-01,5.250213413961e-01,4.637763307594e-01,4.025716613348e-01,3.455501253823e-01,2.972698911599e-01,5.241765271227e-01,4.877980006299e-01
5.404836873867e-01,-4.506347631021e-01,-4.422676235354e-01,-4.271664830448e-01,-4.044138992594e-01,1.459129509071e-01,1.056408152627e-01,6.311643538601e-02,1.789044053413e-02,-3.095311453022e-02,4.083613016201e-01,3.873120387311e-01,3.646573975548e-01,3.407127920404e-01,3.167545526701e-01,-3.209339447697e-01,-3.057740779946e-01,-2.844850730494e-01,-2.562792488551e-01,-2.211830746906e-01,-1.801386221963e-01,7.285452934849e-01,7.061891205635e-01,6.844702183021e-01,6.353542571848e-01,5.811458349910e-01,5.225760479766e-01,4.612285690513e-01,3.999672723295e-01,3.429233364468e-01,2.946186216981e-01,5.264470317913e-01,4.899307992832e-01
5.410605716626e-01,-4.534458614140e-01,-4.437159065092e-01,-4.273855411665e-01,-4.035493379106e-01,1.333298131911e-01,9.388412677541e-02,5.232826747204e-02,8.221330747844e-03,-3.938925984734e-02,4.168131189745e-01,3.952260665681e-01,3.719548528700e-01,3.473069248123e-01,3.225602654922e-01,-3.147134763002e-01,-3.000629373507e-01,-2.792377009256e-01,-2.514287276225e-01,-2.166137339847e-01,-1.756169204669e-01,7.267709122318e-01,7.043080239320e-01,6.824925094316e-01,6.331818123188e-01,5.787992600958e-01,5.200873287130e-01,4.586404675171e-01,3.973265477903e-01,3.402647293567e-01,2.919399834925e-01,5.286869154381e-01,4.920349684444e-01
5.413904572324e-01,-4.556457294339e-01,-4.446100782849e-01,-4.271124455017e-01,-4.022585947335e-01,1.206655877587e-01,8.207176725996e-02,4.150983638535e-02,-1.452412826668e-03,-4.780365760234e-02,4.251445394218e-01,4.030296804119e-01,3.791516640525e-01,3.538099709746e-01,3.282840879000e-01,-3.083483994878e-01,-2.942246345225e-01,-2.738817292696e-01,-2.464889890742e-01,-2.119747051809e-01,-1.710442966579e-01,7.249508489583e-01,7.023807291947e-01,6.804683069600e-01,6.309628905907e-01,5.764071871153e-01,5.175551651366e-01,4.560120598347e-01,3.946495687716e-01,3.375744230654e-01,2.892341223975e-01,5.308961932264e-01,4.941105037995e-01
5.414733710973e-01,-4.572304730682e-01,-4.449486786273e-01,-4.263476046518e-01,-4.005434232602e-01,1.079269058725e-01,7.021010871958e-02,3.066712718686e-02,-1.112531934125e-02,-5.619144985751e-02,4.333549104471e-01,4.107221527167e-01,3.862470591427e-01,3.602211493553e-01,3.339252708000e-01,-3.018423249581e-01,-2.882622034406e-01,-2.684196869222e-01,-2.414621311720e-01,-2.072677408812e-01,-1.664222695156e-01,7.230849145391e-01,7.004070624919e-01,6.783974532697e-01,6.286973747293e-01,5.739695467748e-01,5.149795406695e-01,4.533433824319e-01,3.919364195957e-01,3.348525399766e-01,2.865011876689e-01,5.330748813198e-01,4.961574020872e-01
5.413093200778e-01,-4.581972815690e-01,-4.447311542209e-01,-4.250921621623e-01,-3.984061497517e-01,9.512066484754e-02,5.830573351865e-02,1.980628171530e-02,-2.079181189707e-02,-6.454771921581e-02,4.414436562852e-01,4.183028213634e-01,3.932403207490e-01,3.665397230856e-01,3.394830999394e-01,-2.951989140542e-01,-2.821787196108e-01,-2.628541348462e-01,-2.363502746753e-01,-2.024946077180e-01,-1.617523637145e-01,7.211729166644e-01,6.983868474890e-01,6.762797889298e-01,6.263851470338e-01,5.714862706768e-01,5.123604407391e-01,4.506344745897e-01,3.891871879384e-01,3.320992060107e-01,2.837413320133e-01,5.352229968320e-01,4.981756610578e-01
5.408982906922e-01,-4.585444379476e-01,-4.439578605503e-01,-4.233479929967e-01,-3.958496667681e-01,8.225402812203e-02,4.636543287043e-02,8.933595948743e-03,-3.044621088057e-02,-7.286749248060e-02,4.494102750005e-01,4.257710873401e-01,4.001307842533e-01,3.727649982595e-01,3.449568949441e-01,-2.884218748783e-01,-2.759772970981e-01,-2.571876638817e-01,-2.311555615112e-01,-1.976570851902e-01,-1.570361090222e-01,7.192146599389e-01,6.963199054825e-01,6.741151528087e-01,6.240260894948e-01,5.689572914244e-01,5.096978528949e-01,4.478853785460e-01,3.864019649150e-01,3.293145506715e-01,2.809547116377e-01,5.373405577785e-01,5.001652794327e-01
5.402402493968e-01,-4.582713253474e-01,-4.426300606922e-01,-4.211176977639e-01,-3.928774252003e-01,6.933442469653e-02,3.439620479842e-02,-1.944483050356e-03,-4.008273760669e-02,-8.114574452089e-02,4.572543355895e-01,4.331264124344e-01,4.069178360230e-01,3.788963225943e-01,3.503460083563e-01,-2.815149583352e-01,-2.696610855120e-01,-2.514228925032e-01,-2.258801531468e-01,-1.927569645052e-01,-1.522750394721e-01,7.172099459833e-01,6.942060555094e-01,6.719033821892e-01,6.216200839179e-01,5.663825427457e-01,5.069917669275e-01,4.450961396009e-01,3.835808451678e-01,3.264987071133e-01,2.781414862996e-01,5.394275830277e-01,5.021262568653e-01
5.393351431898e-01,-4.573784293353e-01,-4.407499210273e-01,-4.184045947300e-01,-3.894934247983e-01,5.636954791164e-02,2.240525155294e-02,-1.282136061631e-02,-4.969551827252e-02,-8.937740234050e-02,4.649754751072e-01,4.403683169404e-01,4.136009116284e-01,3.849330840935e-01,3.556498246730e-01,-2.744819541845e-01,-2.632332669956e-01,-2.455624645799e-01,-2.205262289673e-01,-1.877960474290e-01,-1.474706925470e-01,7.151585735401e-01,6.920451144606e-01,6.696443128879e-01,6.191670120510e-01,5.637619596219e-01,5.042421749893e-01,4.422668062240e-01,3.807239269530e-01,3.236518122086e-01,2.753018193564e-01,5.414840922539e-01,5.040585939012e-01
5.381829005769e-01,-4.558673360965e-01,-4.383205038975e-01,-4.152127096576e-01,-3.857022032430e-01,4.336735353535e-02,1.039997646533e-02,-2.369029839591e-02,-5.927858822303e-02,-9.755734934876e-02,4.725733958235e-01,4.474963773826e-01,4.201794940713e-01,3.908747097154e-01,3.608677593860e-01,-2.673266871078e-01,-2.566970532247e-01,-2.396090471440e-01,-2.150959846620e-01,-1.827761451435e-01,-1.426246083720e-01,7.130603385816e-01,6.898368971967e-01,6.673377793770e-01,6.166667557135e-01,5.610954784179e-01,5.014490717180e-01,4.393974301620e-01,3.778313122299e-01,3.207740066154e-01,2.724358778147e-01,5.435101058902e-01,5.059622919399e-01
5.367834329002e-01,-4.537407265448e-01,-4.353457572500e-01,-4.115467635250e-01,-3.815088238123e-01,3.033605713199e-02,-1.612019776565e-03,-3.454441870620e-02,-6.882589653018e-02,-1.056804298298e-01,4.800478624108e-01,4.545102242599e-01,4.266531120243e-01,3.967206640463e-01,3.659992580266e-01,-2.600530127980e-01,-2.500556824207e-01,-2.335653281688e-01,-2.095916306181e-01,-1.776990771144e-01,-1.377383289186e-01,7.109150344225e-01,6.875812166686e-01,6.649836149106e-01,6.141191969304e-01,5.583830370149e-01,4.986124543606e-01,4.364880665485e-01,3.749031067495e-01,3.178654348450e-01,2.695438323799e-01,5.455056450826e-01,5.078373531966e-01
5.351366360322e-01,-4.510023663863e-01,-4.318305013310e-01,-4.074121581916e-01,-3.769188617003e-01,1.728413068584e-02,-1.362294344657e-02,-4.537670934057e-02,-7.833131088552e-02,-1.137414536066e-01,4.873986991670e-01,4.614095398129e-01,4.330213380836e-01,4.024704479834e-01,3.710437952130e-01,-2.526648140770e-01,-2.433124163819e-01,-2.274340143603e-01,-2.040153903270e-01,-1.725666699689e-01,-1.328133972206e-01,7.087224518353e-01,6.852778840402e-01,6.625816516530e-01,6.115242180678e-01,5.556245749465e-01,4.957323229011e-01,4.335387740146e-01,3.719394201448e-01,3.149262453300e-01,2.666258575053e-01,5.474707316448e-01,5.096837806652e-01
5.332423924327e-01,-4.476570921984e-01,-4.277804125038e-01,-4.028149600835e-01,-3.719383890521e-01,4.220298454521e-03,-2.562481270581e-02,-5.618002882841e-02,-8.778862280552e-02,-1.217352008961e-01,4.946257872748e-01,4.681940558143e-01,4.392837870374e-01,4.081235974243e-01,3.760008737039e-01,-2.451659970463e-01,-2.364705375370e-01,-2.212178289646e-01,-1.983694988022e-01,-1.673807563857e-01,-1.278513566014e-01,7.064823791696e-01,6.829267088158e-01,6.601317208123e-01,6.088817019725e-01,5.528200335368e-01,4.928086801891e-01,4.305496148011e-01,3.689403660205e-01,3.119565904924e-01,2.636821314408e-01,5.494053880137e-01,5.115015780807e-01
5.311005735724e-01,-4.437107936153e-01,-4.232020042868e-01,-3.977618819850e-01,-3.665739587847e-01,-8.846467971580e-03,-3.760946314773e-02,-6.694711215176e-02,-9.719155314784e-02,-1.296564273492e-01,5.017290621028e-01,4.748635513870e-01,4.454401141513e-01,4.136796819695e-01,3.808700234591e-01,-2.375604872790e-01,-2.295333460257e-01,-2.149195095942e-01,-1.926562010127e-01,-1.621431739975e-01,-1.228537499147e-01,7.041946024753e-01,6.805274989705e-01,6.576336527756e-01,6.061915321150e-01,5.499693560416e-01,4.898415320708e-01,4.275206548718e-01,3.659060620447e-01,3.089566268115e-01,2.607128362819e-01,5.513096372050e-01,5.132907498834e-01
5.287110427222e-01,-4.391703917308e-01,-4.181026057194e-01,-3.922602630286e-01,-3.608325872675e-01,-2.190695542528e-02,-4.956855397286e-02,-7.767057692170e-02,-1.065337579357e-01,-1.374998692712e-01,5.087085105469e-01,4.814178508509e-01,4.514900134719e-01,4.191383036344e-01,3.856508007056e-01,-2.298522260561e-01,-2.225041568100e-01,-2.085418060758e-01,-1.868777503318e-01,-1.568557643070e-01,-1.178221187978e-01,7.018589056291e-01,6.780800610848e-01,6.550872772497e-01,6.034535927349e-01,5.470724877917e-01,4.868308875214e-01,4.244519640277e-01,3.628366300404e-01,3.059265148924e-01,2.577181580177e-01,5.531835027709e-01,5.150513011830e-01
5.260736581106e-01,-4.340438138547e-01,-4.124903371793e-01,-3.863180469879e-01,-3.547217359413e-01,-3.495171575331e-02,-6.149357480178e-02,-8.834293001504e-02,-1.158088344866e-01,-1.452602490159e-01,5.155641684170e-01,4.878568215995e-01,4.574332161515e-01,4.244990955755e-01,3.903427870141e-01,-2.220451666545e-01,-2.153862968195e-01,-2.020874783224e-01,-1.810364070048e-01,-1.515203716180e-01,-1.127580029387e-01,6.994750704652e-01,6.755842004824e-01,6.524924234042e-01,6.006677689902e-01,5.441293763396e-01,4.837767587805e-01,4.213436160231e-01,3.597321960770e-01,3.028664195341e-01,2.546982865796e-01,5.550270087572e-01,5.167832377233e-01
5.231882764486e-01,-4.283399647828e-01,-4.063740837887e-01,-3.799437589819e-01,-3.482492919577e-01,-4.797107325870e-02,-7.337585313283e-02,-9.895657467083e-02,-1.250103278399e-01,-1.529322805452e-01,5.222961178691e-01,4.941803720090e-01,4.632694887929e-01,4.297617208296e-01,3.949455883826e-01,-2.141432706911e-01,-2.081831021352e-01,-1.955592942312e-01,-1.751344366355e-01,-1.461388419818e-01,-1.076629393576e-01,6.970428769096e-01,6.730397213724e-01,6.498489200183e-01,5.978339471099e-01,5.411399716083e-01,4.806791614884e-01,4.181956886823e-01,3.565928905635e-01,2.997765097976e-01,2.516534158884e-01,5.568401796620e-01,5.184865658478e-01
5.200547568251e-01,-4.220686947555e-01,-3.997634665577e-01,-3.731464807080e-01,-3.414235479252e-01,-6.095513300925e-02,-8.520656244875e-02,-1.095038180444e-01,-1.341317374784e-01,-1.605106751489e-01,5.289044848854e-01,5.003884493802e-01,4.689986318182e-01,4.349258710692e-01,3.994588343314e-01,-2.061505045279e-01,-2.008979152158e-01,-1.889600276117e-01,-1.691741086935e-01,-1.407130221604e-01,-1.025384617027e-01,6.945621031190e-01,6.704464269949e-01,6.471565956327e-01,5.949520145495e-01,5.381042260429e-01,4.775381148248e-01,4.150082640177e-01,3.534188483413e-01,2.966569590743e-01,2.485837439025e-01,5.586230403944e-01,5.201612924655e-01
5.166729649712e-01,-4.152407643054e-01,-3.926688114247e-01,-3.659358243263e-01,-3.342531808505e-01,-7.389379002341e-02,-9.697673097447e-02,-1.199768792147e-01,-1.431665243345e-01,-1.679901473131e-01,5.353894368028e-01,5.064810379163e-01,4.746204778608e-01,4.399912653727e-01,4.038821770074e-01,-1.980708357426e-01,-1.935340821673e-01,-1.822924561440e-01,-1.631576950451e-01,-1.352447586062e-01,-9.738609956070e-02,6.920325256229e-01,6.678041197712e-01,6.444152787032e-01,5.920218601499e-01,5.350220947648e-01,4.743536416492e-01,4.117814283486e-01,3.502102087779e-01,2.935079451540e-01,2.454894726641e-01,5.603756162346e-01,5.218074250176e-01
5.130427778972e-01,-4.078678062059e-01,-3.851011163649e-01,-3.583219051229e-01,-3.267472303653e-01,-8.677673934203e-02,-1.086772510856e-01,-1.303678976399e-01,-1.521081180750e-01,-1.753654207305e-01,5.417511798918e-01,5.124581567352e-01,4.801348901824e-01,4.449576490117e-01,4.082152903009e-01,-1.899082296696e-01,-1.860949500631e-01,-1.755593593708e-01,-1.570874685063e-01,-1.297358964612e-01,-9.220737778343e-02,6.894539194701e-01,6.651126014570e-01,6.416247977603e-01,5.890433743001e-01,5.318935357290e-01,4.711257686433e-01,4.085152724216e-01,3.469671158602e-01,2.903296502927e-01,2.423708083466e-01,5.620979327947e-01,5.234249714443e-01
5.091640888994e-01,-3.999622847506e-01,-3.770720167427e-01,-3.503153130839e-01,-3.189150763311e-01,-9.959348699108e-02,-1.202988893648e-01,-1.406689420524e-01,-1.609499246530e-01,-1.826312344421e-01,5.479899569864e-01,5.183198579201e-01,4.855417611160e-01,4.498247922570e-01,4.124578689737e-01,-1.816666460159e-01,-1.785838643135e-01,-1.687635167253e-01,-1.509657014226e-01,-1.241882785735e-01,-8.700381582957e-02,6.868260583798e-01,6.623716733007e-01,6.387849815708e-01,5.860164491029e-01,5.287185098832e-01,4.678545264552e-01,4.052098915317e-01,3.436897182892e-01,2.871222612807e-01,2.392279613002e-01,5.637900159793e-01,5.250139401530e-01
5.050368129407e-01,-3.915374526044e-01,-3.685937490943e-01,-3.419270835140e-01,-3.107664159159e-01,-1.123333618368e-01,-1.318322973005e-01,-1.508720197859e-01,-1.696853341170e-01,-1.897823490985e-01,5.541060451666e-01,5.240662246072e-01,4.908410105363e-01,4.545924892019e-01,4.166096277998e-01,-1.733500355543e-01,-1.710041660909e-01,-1.619077055961e-01,-1.447946642742e-01,-1.186037445345e-01,-8.177692712272e-02,6.841487148968e-01,6.595811362053e-01,6.358956593051e-01,5.829409785436e-01,5.254969813305e-01,4.645399498451e-01,4.018653856446e-01,3.403781695741e-01,2.838859695100e-01,2.360611460978e-01,5.654518919480e-01,5.265743399861e-01
5.006608924013e-01,-3.826073054802e-01,-3.596791135293e-01,-3.331686668390e-01,-3.023112402353e-01,-1.249855283314e-01,-1.432680226200e-01,-1.609690865208e-01,-1.783077286649e-01,-1.968135533317e-01,5.600997534933e-01,5.296973691124e-01,4.960325843570e-01,4.592605566050e-01,4.206703007203e-01,-1.649623368993e-01,-1.633591898111e-01,-1.549946994320e-01,-1.385766243092e-01,-1.129841297358e-01,-7.652821842579e-02,6.814216605504e-01,6.567407908944e-01,6.329566607067e-01,5.798168586631e-01,5.222289174937e-01,4.611820778334e-01,3.984818595195e-01,3.370326281275e-01,2.806209710417e-01,2.328705815800e-01,5.670835870782e-01,5.281061801901e-01
4.960363032023e-01,-3.731865349005e-01,-3.503414349468e-01,-3.240518977270e-01,-2.935598106538e-01,-1.375390001429e-01,-1.545965212452e-01,-1.709520564371e-01,-1.868104909301e-01,-2.037196702244e-01,5.659714207964e-01,5.352134310973e-01,5.011164530564e-01,4.638288327540e-01,4.246396400103e-01,-1.565074733677e-01,-1.556522606740e-01,-1.480272658873e-01,-1.323138442051e-01,-1.073312644473e-01,-7.125918923206e-02,6.786446660185e-01,6.538504380827e-01,6.299678162675e-01,5.766439877334e-01,5.189142892836e-01,4.577809538498e-01,3.950594228333e-01,3.336532573596e-01,2.773274666732e-01,2.296564909000e-01,5.686851279280e-01,5.296094703849e-01
4.911630612990e-01,-3.632904793128e-01,-3.405945232596e-01,-3.145889636699e-01,-2.845226348367e-01,-1.499826546598e-01,-1.658081698583e-01,-1.808128127578e-01,-1.951870124847e-01,-2.104955638642e-01,5.717214135173e-01,5.406145757758e-01,5.060926102329e-01,4.682971763481e-01,4.285174154623e-01,-1.479893499280e-01,-1.478866922668e-01,-1.410081650100e-01,-1.260085807603e-01,-1.016469729161e-01,-6.597133117313e-02,6.758175012959e-01,6.509098786508e-01,6.269289574055e-01,5.734222664373e-01,5.155530712682e-01,4.543366258847e-01,3.915981903053e-01,3.302402257738e-01,2.740056620048e-01,2.264191015669e-01,5.702565412011e-01,5.310842205340e-01
4.860412295440e-01,-3.529350738286e-01,-3.304526328263e-01,-3.047923731610e-01,-2.752104426468e-01,-1.623052483550e-01,-1.768932790594e-01,-1.905432186675e-01,-2.034307025448e-01,-2.171361459708e-01,5.773501236052e-01,5.459009921603e-01,5.109610711893e-01,4.726654654033e-01,4.323034135829e-01,-1.394118502408e-01,-1.400657842303e-01,-1.339401474748e-01,-1.196630836167e-01,-9.593307248827e-02,-6.066612744407e-02,6.729399358670e-01,6.479189138242e-01,6.238399166479e-01,5.701515980509e-01,5.121452418459e-01,4.508491466422e-01,3.880982818232e-01,3.267937070618e-01,2.706557675064e-01,2.231586454900e-01,5.717978537108e-01,5.325304409148e-01
4.806709249163e-01,-3.421367988604e-01,-3.199304212867e-01,-2.946749236062e-01,-2.656341619757e-01,-1.744954329925e-01,-1.878421070962e-01,-2.001351285849e-01,-2.115349968614e-01,-2.236363825814e-01,5.828579664679e-01,5.510728913499e-01,5.157218715472e-01,4.769335961782e-01,4.359974368051e-01,-1.307788337931e-01,-1.321928199916e-01,-1.268259528610e-01,-1.132795940130e-01,-9.019137275234e-02,-5.534505224580e-02,6.700117388834e-01,6.448773453565e-01,6.207005278179e-01,5.668318886300e-01,5.086907834206e-01,4.473185736943e-01,3.845598225690e-01,3.233138801987e-01,2.672779985832e-01,2.198753590206e-01,5.733090923466e-01,5.339481420900e-01
4.750523261159e-01,-3.309126279290e-01,-3.090429079950e-01,-2.842496691027e-01,-2.558048945967e-01,-1.865417726516e-01,-1.986448741439e-01,-2.095803997708e-01,-2.194933667780e-01,-2.299913007816e-01,5.882453789771e-01,5.561305048586e-01,5.203750658926e-01,4.811014821223e-01,4.395993027170e-01,-1.220941331285e-01,-1.242710645643e-01,-1.196683079780e-01,-1.068603435709e-01,-8.442367470626e-02,-5.000957024512e-02,6.670326793458e-01,6.417849757177e-01,6.175106262254e-01,5.634630471996e-01,5.051896825797e-01,4.437449696371e-01,3.809829431467e-01,3.198009295383e-01,2.638725756414e-01,2.165694829945e-01,5.747902840394e-01,5.353373348791e-01
4.691856815176e-01,-3.192799749108e-01,-2.978054322439e-01,-2.735298882156e-01,-2.457338921260e-01,-1.984327615423e-01,-2.092917771076e-01,-2.188709042467e-01,-2.272993284382e-01,-2.361959954664e-01,5.935128175280e-01,5.610740829863e-01,5.249207264512e-01,4.851690528467e-01,4.431088433056e-01,-1.133615511754e-01,-1.163037624182e-01,-1.124699252383e-01,-1.004075531149e-01,-7.863176994739e-02,-4.466113605232e-02,6.640025262912e-01,6.386416082866e-01,6.142700488622e-01,5.600449859476e-01,5.016419302741e-01,4.401284022485e-01,3.773677797097e-01,3.162550449084e-01,2.604397241532e-01,2.132412627731e-01,5.762414557295e-01,5.366980303309e-01
4.630713174811e-01,-3.072566409934e-01,-2.862336114650e-01,-2.625290518814e-01,-2.354325321755e-01,-2.101568425795e-01,-2.197730049201e-01,-2.279985409998e-01,-2.349464521205e-01,-2.422456361161e-01,5.986607561534e-01,5.659038932306e-01,5.293589417962e-01,4.891362531174e-01,4.465259042179e-01,-1.045848586755e-01,-1.082941354199e-01,-1.052335010804e-01,-9.392343152533e-02,-7.281743988632e-02,-3.930119371656e-02,6.609210489843e-01,6.354470475475e-01,6.109786346017e-01,5.565776204206e-01,4.980475220013e-01,4.364689446475e-01,3.737144740895e-01,3.126764217061e-01,2.569796747216e-01,2.098909482839e-01,5.776626343335e-01,5.380302396962e-01
4.567096470109e-01,-2.948607615962e-01,-2.743432995888e-01,-2.512607915589e-01,-2.249122947740e-01,-2.217024266797e-01,-2.300787543011e-01,-2.369552484487e-01,-2.424283716826e-01,-2.481354735730e-01,6.036896846919e-01,5.706202187401e-01,5.336898155866e-01,4.930030418723e-01,4.498503440384e-01,-9.576779171337e-02,-1.002453808451e-01,-9.796171444160e-02,-8.741017462626e-02,-6.698245498481e-02,-3.393117623924e-02,6.577880171144e-01,6.322010992920e-01,6.076362244022e-01,5.530608697247e-01,4.944064579906e-01,4.327666754545e-01,3.700231739244e-01,3.090652609922e-01,2.534926631438e-01,2.065187940601e-01,5.790538467133e-01,5.393339744016e-01
4.501011787590e-01,-2.821107535105e-01,-2.621505457393e-01,-2.397388677474e-01,-2.141847391359e-01,-2.330579127377e-01,-2.401992459436e-01,-2.457330171399e-01,-2.497387940910e-01,-2.538608468026e-01,6.086001070098e-01,5.752233568106e-01,5.379134653376e-01,4.967693912612e-01,4.530820335840e-01,-8.691404934824e-02,-9.216066946465e-02,-9.065722528163e-02,-8.086996410835e-02,-6.112857401800e-02,-2.855250510526e-02,6.546032009967e-01,6.289035708253e-01,6.042426615154e-01,5.494946567286e-01,4.907187433909e-01,4.290216789539e-01,3.662940327893e-01,3.054217695868e-01,2.499789304750e-01,2.031250592795e-01,5.804151196449e-01,5.406092460229e-01
4.432465263635e-01,-2.690252625002e-01,-2.496715534295e-01,-2.279771389829e-01,-2.032614808456e-01,-2.442117082379e-01,-2.501247410891e-01,-2.543239026451e-01,-2.568715090141e-01,-2.594171896221e-01,6.133925392764e-01,5.797136174215e-01,5.420300212226e-01,5.004352857100e-01,4.562208552159e-01,-7.802729135038e-02,-8.404314370423e-02,-8.332267315845e-02,-7.430496648742e-02,-5.525754336126e-02,-2.316658983230e-02,6.513663717794e-01,6.255542711774e-01,6.007977916986e-01,5.458789082707e-01,4.869843884612e-01,4.252340452568e-01,3.625272103255e-01,3.017461601633e-01,2.464387230909e-01,1.997100078023e-01,5.817464797883e-01,5.418560662604e-01
4.361464181106e-01,-2.556231115929e-01,-2.369226404181e-01,-2.159895314186e-01,-1.921541695280e-01,-2.551522504503e-01,-2.598455584513e-01,-2.627200386293e-01,-2.638203984563e-01,-2.648000373829e-01,6.180675082930e-01,5.840913218147e-01,5.460396249072e-01,5.040007210085e-01,4.592667021699e-01,-6.911113604111e-02,-7.589591587946e-02,-7.596067585618e-02,-6.771733209886e-02,-4.937109630185e-02,-1.777482753817e-02,6.480773016548e-01,6.221530113183e-01,5.973014634315e-01,5.422135553697e-01,4.832034087626e-01,4.214038704667e-01,3.587228723709e-01,2.980386513427e-01,2.428722927495e-01,1.962739082083e-01,5.830479536579e-01,5.430744469135e-01
4.288017069124e-01,-2.419232502829e-01,-2.239201993774e-01,-2.037900090895e-01,-1.808744670664e-01,-2.658680281545e-01,-2.693520914436e-01,-2.709136500535e-01,-2.705794464068e-01,-2.700050335873e-01,6.226255498733e-01,5.883568011150e-01,5.499424284151e-01,5.074657034224e-01,4.622194779037e-01,-6.016915823805e-02,-6.772206650622e-02,-6.857382806617e-02,-6.110919412852e-02,-4.347095237559e-02,-1.237860252622e-02,6.447357640765e-01,6.186996043791e-01,5.937535281374e-01,5.384985334382e-01,4.793758253538e-01,4.175312568446e-01,3.548811910907e-01,2.942994677876e-01,2.392798966523e-01,1.928170338325e-01,5.843195675939e-01,5.442643998569e-01
4.212133805850e-01,-2.279447048487e-01,-2.106806595113e-01,-1.913925449529e-01,-1.694340264263e-01,-2.763476038345e-01,-2.786348256640e-01,-2.788970664795e-01,-2.771427484807e-01,-2.750279364257e-01,6.270672072769e-01,5.925103949905e-01,5.537385930262e-01,5.108302488302e-01,4.650790954632e-01,-5.120488730563e-02,-5.952464268716e-02,-6.116470012129e-02,-5.448266768018e-02,-3.755881672865e-02,-6.979285888804e-03,6.413415339816e-01,6.151938658770e-01,5.901538404089e-01,5.347337825002e-01,4.755016649878e-01,4.136163129768e-01,3.510023451084e-01,2.905288402956e-01,2.356617975044e-01,1.893396628008e-01,5.855613477338e-01,5.454259370164e-01
