3.540510399860e-01,5.308981532699e-01,-8.028948118209e-01,7.240768225337e-02,-7.359654338113e-01,-7.014042960767e-01,9.002258017386e-01,-1.392138892280e+00,8.857087832163e-01,1.610051179526e-01,3.808380150152e-01
4.583859968988e-01,4.199423787520e-01,-7.604445948720e-01,7.019972812595e-02,-7.650492058473e-01,-8.063550650679e-01,8.721543156578e-01,-1.379680740665e+00,9.299784404274e-01,1.136715921748e-01,2.667974745107e-01
5.591316998655e-01,3.053757474569e-01,-7.097665754047e-01,7.188278642603e-02,-7.844380186550e-01,-8.963755924194e-01,8.208495550541e-01,-1.357201716648e+00,9.695145306031e-01,6.286537964088e-02,1.396749723385e-01
6.557577749450e-01,1.879948202343e-01,-6.504018760512e-01,7.785499026635e-02,-7.919123495693e-01,-9.692024480245e-01,7.431472274364e-01,-1.324308397958e+00,1.002953203621e+00,8.172813002357e-03,4.474540168216e-03
7.478438730572e-01,6.873442870827e-02,-5.821537893678e-01,8.819186404339e-02,-7.854042385544e-01,-1.023023092157e+00,6.367098260497e-01,-1.280877494713e+00,1.028798781707e+00,-5.069861003684e-02,-1.328972130146e-01
8.350699361795e-01,-5.133122287012e-02,-5.051614555555e-01,1.025650382427e-01,-7.631592606286e-01,-1.056636229466e+00,5.005155119210e-01,-1.227110419547e+00,1.045450653660e+00,-1.139489688204e-01,-2.659672186389e-01
9.172053293380e-01,-1.709928749828e-01,-4.199622310550e-01,1.201713194655e-01,-7.239068777201e-01,-1.069604747738e+00,3.353486082434e-01,-1.163575168401e+00,1.051242285390e+00,-1.817508969260e-01,-3.881600851461e-01
9.940974207277e-01,-2.889168508714e-01,-3.275359186963e-01,1.396825526438e-01,-6.670246892299e-01,-1.062384529050e+00,1.442325858063e-01,-1.091229626149e+00,1.044494473117e+00,-2.543382089952e-01,-4.933585112996e-01
1.065660086783e+00,-4.036626922106e-01,-2.293242981952e-01,1.592274240022e-01,-5.926791766610e-01,-1.036410461357e+00,-6.726459410113e-02,-1.011421231475e+00,1.023584630717e+00,-3.320940866037e-01,-5.765038830994e-01
1.131862514568e+00,-5.137081339383e-01,-1.272203758534e-01,1.764157070196e-01,-5.019242244072e-01,-9.941211242500e-01,-2.909262252287e-01,-9.258595538555e-01,9.870330002049e-01,-4.156053471383e-01,-6.341598652917e-01
1.192718576684e+00,-6.174813185290e-01,-2.352354056265e-02,1.884131138900e-01,-3.967396842480e-01,-9.389065243221e-01,-5.160493378744e-01,-8.365606681378e-01,9.336050258361e-01,-5.056455132447e-01,-6.649497109675e-01
1.248276967928e+00,-7.133996231610e-01,7.914065054393e-02,1.920707512577e-01,-2.799960010072e-01,-8.749692366837e-01,-7.299184025637e-01,-7.457650222058e-01,8.624266170239e-01,-6.030546227365e-01,-6.697804199600e-01
1.298612220178e+00,-7.999138973006e-01,1.779341736156e-01,1.841073651210e-01,-1.553374999033e-01,-8.070981807375e-01,-9.186001318342e-01,-6.558334184620e-01,7.731058206373e-01,-7.084994989707e-01,-6.517874109136e-01
1.343816653008e+00,-8.755563350397e-01,2.699483390940e-01,1.613356341028e-01,-2.698588906900e-02,-7.403651929834e-01,-1.068024059351e+00,-5.691283247185e-01,6.658507926498e-01,-8.221244741464e-01,-6.159719505641e-01
1.383993271826e+00,-9.389896990958e-01,3.523648534871e-01,1.209166260036e-01,1.005241844895e-01,-6.797661022445e-01,-1.165263842173e+00,-4.878896095628e-01,5.415707049876e-01,-9.431345412339e-01,-5.685556984937e-01
1.419249591768e+00,-9.890552386287e-01,4.226243781407e-01,6.062031787940e-02,2.226555922573e-01,-6.298382480859e-01,-1.199888611716e+00,-4.141146198289e-01,4.019440859134e-01,-1.069384184262e+00,-5.161327556505e-01
1.449692342591e+00,-1.024816462080e+00,4.785888974664e-01,-2.093399188271e-02,3.351951257429e-01,-5.942932784633e-01,-1.165221944636e+00,-3.494522365382e-01,2.494391121583e-01,-1.197066394651e+00,-4.647472252823e-01
1.475422995792e+00,-1.045595983791e+00,5.186836771991e-01,-1.240844520423e-01,4.345612615449e-01,-5.757059154745e-01,-1.059336833752e+00,-2.951191757281e-01,8.727313511623e-02,-1.320599065798e+00,-4.190508025094e-01
1.496534048484e+00,-1.051002977979e+00,5.420056737768e-01,-2.480048247627e-01,5.180589923682e-01,-5.752952646401e-01,-8.856336151216e-01,-2.518446768212e-01,-8.069546092700e-02,-1.432785659403e+00,-3.816912158693e-01
1.513105997649e+00,-1.040949332393e+00,5.483879366864e-01,-3.906717047056e-01,5.840528527970e-01,-5.928253398254e-01,-6.528940833232e-01,-2.198471429100e-01,-2.501417800246e-01,-1.525283866716e+00,-3.530460124122e-01
1.525204941979e+00,-1.015653350071e+00,5.384135603002e-01,-5.489289281084e-01,6.320392042355e-01,-6.266371348413e-01,-3.747728542298e-01,-1.988436101735e-01,-4.165044980194e-01,-1.589357880234e+00,-3.313533523660e-01
1.532880755518e+00,-9.756307260831e-01,5.133775995449e-01,-7.186461925570e-01,6.626117414236e-01,-6.738080990792e-01,-6.876517274157e-02,-1.880904089819e-01,-5.752517802484e-01,-1.616828971018e+00,-3.132154034821e-01
1.536165786718e+00,-9.216734339224e-01,4.752004273334e-01,-8.949579095841e-01,6.773278844962e-01,-7.304190546903e-01,2.452353179199e-01,-1.864511724360e-01,-7.221566912606e-01,-1.601090389675e+00,-2.943778519071e-01
1.535074047702e+00,-8.548179956208e-01,4.263006079080e-01,-1.072559163297e+00,6.784959145615e-01,-7.918960800548e-01,5.466185016345e-01,-1.924865174359e-01,-8.535530621399e-01,-1.538028519287e+00,-2.706377882401e-01
1.529600870814e+00,-7.763052936166e-01,3.694388990467e-01,-1.246029742491e+00,6.689114329842e-01,-8.533876231809e-01,8.157798596372e-01,-2.045583451063e-01,-9.665446842407e-01,-1.426699784340e+00,-2.387130832715e-01
1.519723022533e+00,-6.875345464559e-01,3.075470706680e-01,-1.410155333277e+00,6.515757584912e-01,-9.101359478240e-01,1.035685798484e+00,-2.209408158836e-01,-1.059146846004e+00,-1.269650609550e+00,-1.969219637252e-01
1.505399278047e+00,-5.900142813470e-01,2.435556736647e-01,-1.560217149520e+00,6.294279594408e-01,-9.578066068739e-01,1.193117594460e+00,-2.399297539815e-01,-1.130348524507e+00,-1.072827378702e+00,-1.455664135516e-01
1.486571472963e+00,-4.853130946062e-01,1.802337981029e-01,-1.692226892357e+00,6.051170085907e-01,-9.927486270767e-01,1.279483279169e+00,-2.599426032545e-01,-1.180094096365e+00,-8.450912594185e-01,-8.697489768398e-02
1.463166061320e+00,-3.750127264627e-01,1.200515229871e-01,-1.803091818375e+00,5.808323862574e-01,-1.012169515927e+00,1.291151268195e+00,-2.796021293585e-01,-1.209193297690e+00,-5.974142381878e-01,-2.522379506034e-02
1.435096220851e+00,-2.606655422215e-01,6.507261648719e-02,-1.890703480023e+00,5.582020114200e-01,-1.014220970134e+00,1.229322753757e+00,-2.977987926677e-01,-1.219175790497e+00,-3.418762470596e-01,3.439061684178e-02
1.402264556846e+00,-1.437579721802e-01,1.688158005918e-02,-1.953952056169e+00,5.382572687309e-01,-9.980014873699e-01,1.099511989672e+00,-3.137288989358e-01,-1.212111031086e+00,-9.060212385759e-02,8.602545824559e-02
1.364566464249e+00,-2.568088435432e-02,-2.345420819051e-02,-1.992675069141e+00,5.214573971951e-01,-9.634897423650e-01,9.107383401816e-01,-3.269080175320e-01,-1.190415001577e+00,1.452290106507e-01,1.239966735990e-01
1.321894213057e+00,9.229269388312e-02,-5.538935333146e-02,-2.007554049165e+00,5.077603772891e-01,-9.114270593130e-01,6.745492218456e-01,-3.371614280802e-01,-1.156663251841e+00,3.561954029661e-01,1.434152758678e-01
1.274141823579e+00,2.090225808475e-01,-7.887656342886e-02,-1.999975154203e+00,4.967249226851e-01,-8.431686844130e-01,4.039904101868e-01,-3.445952121515e-01,-1.113425441269e+00,5.351972133703e-01,1.406793325180e-01
1.221210794514e+00,3.235096436891e-01,-9.431964845002e-02,-1.971870051660e+00,4.876280229670e-01,-7.605223807372e-01,1.126237546031e-01,-3.495528641381e-01,-1.063131311418e+00,6.777474420519e-01,1.137798640721e-01
1.163016736629e+00,4.348979574165e-01,-1.025096153129e-01,-1.925551946458e+00,4.795841649031e-01,-6.655899163394e-01,-1.863324985321e-01,-3.525628550661e-01,-1.007972706279e+00,7.820003811263e-01,6.241151871210e-02
1.099496946542e+00,5.424718548401e-01,-1.045500222183e-01,-1.863559054444e+00,4.716552167864e-01,-5.606231244781e-01,-4.806935128039e-01,-3.542824871834e-01,-9.498416661737e-01,8.485572189506e-01,-1.209405041400e-02
1.030618927058e+00,6.456488814198e-01,-1.017772105216e-01,-1.788514639436e+00,4.629433369658e-01,-4.479021090241e-01,-7.598071716975e-01,-3.554427352395e-01,-8.903011718745e-01,8.801056618285e-01,-1.069758664853e-01
9.563898210632e-01,7.439696669076e-01,-9.568017241730e-02,-1.703009450515e+00,4.526626168997e-01,-3.296393896267e-01,-1.014864583208e+00,-3.567977906630e-01,-8.305829690516e-01,8.809564663892e-01,-2.183469891875e-01
8.768666737332e-01,8.370856627825e-01,-8.782380236464e-02,-1.609509384786e+00,4.401881039751e-01,-2.079106643991e-01,-1.239039914968e+00,-3.590818507853e-01,-7.716059315148e-01,8.565369005129e-01,-3.415472431800e-01
7.921673720113e-01,9.247455910017e-01,-7.977825615654e-02,-1.510288693416e+00,4.250831507878e-01,-8.461055612130e-02,-1.427487958513e+00,-3.629745710334e-01,-7.140084146320e-01,8.128918247220e-01,-4.715040628287e-01
7.024820307752e-01,1.006781323747e+00,-7.305620427105e-02,-1.407387152921e+00,4.071076329693e-01,3.856980302475e-02,-1.577232499145e+00,-3.690755617013e-01,-6.581887222317e-01,7.562305467597e-01,-6.030689614687e-01
6.080845032159e-01,1.083093780572e+00,-6.905897881875e-02,-1.302588346003e+00,3.862105032936e-01,1.601472994685e-01,-1.686978778107e+00,-3.778875271970e-01,-6.043488240351e-01,6.925442279882e-01,-7.313071994173e-01
5.093435915148e-01,1.153639299930e+00,-6.903200557454e-02,-1.197415474780e+00,3.625105100617e-01,2.788376830334e-01,-1.756880388576e+00,-3.898070908107e-01,-5.525376312532e-01,6.273063648649e-01,-8.517280560291e-01
4.067334279957e-01,1.218416824051e+00,-7.402948656168e-02,-1.093140863126e+00,3.362688390230e-01,3.935367880203e-01,-1.788286119011e+00,-4.051220196009e-01,-5.026912768131e-01,5.652587398058e-01,-9.604515534434e-01
3.008423939962e-01,1.277456134029e+00,-8.488803663429e-02,-9.908053798101e-01,3.078570794665e-01,5.032957967227e-01,-1.783486602491e+00,-4.240134600275e-01,-4.546688123684e-01,5.102779303568e-01,-1.054313884583e+00
1.923798538192e-01,1.330807287346e+00,-1.022088484340e-01,-8.912443199534e-01,2.777233918389e-01,6.072936868380e-01,-1.745474971203e+00,-4.465618120384e-01,-4.082825289968e-01,4.653125417549e-01,-1.130918148208e+00
8.217991675056e-02,1.378531342895e+00,-1.263479256392e-01,-7.951167244687e-01,2.463591663449e-01,7.048094393743e-01,-1.677730577790e+00,-4.727550520622e-01,-3.633226872965e-01,4.323791377468e-01,-1.188639463202e+00
-2.879858445689e-02,1.420692406995e+00,-1.574139438285e-01,-7.029356209868e-01,2.142678826376e-01,7.951960313164e-01,-1.584030555042e+00,-5.024984569009e-01,-3.195768454878e-01,4.126039350270e-01,-1.226594300049e+00
-1.394766801169e-01,1.457350995734e+00,-1.952733323038e-01,-6.150971822334e-01,1.819373571552e-01,8.778577350911e-01,-1.468290648678e+00,-5.356249433180e-01,-2.768441875931e-01,4.062982017211e-01,-1.244583982743e+00
-2.486650980226e-01,1.488558681311e+00,-2.395621843672e-01,-5.319072844684e-01,1.498161225665e-01,9.522318036720e-01,-1.334434387673e+00,-5.719054302562e-01,-2.349454354673e-01,4.130564432842e-01,-1.243020820698e+00
-3.550798510623e-01,1.514353970273e+00,-2.897045708178e-01,-4.536043905910e-01,1.182943325410e-01,1.017775235788e+00,-1.186288161360e+00,-6.110587762170e-01,-1.937289080227e-01,4.318684644349e-01,-1.222844641906e+00
-4.573638225158e-01,1.534759347202e+00,-3.449367346909e-01,-3.803780719067e-01,8.768932252227e-02,1.073956987016e+00,-1.027499009175e+00,-6.527610232346e-01,-1.530733539479e-01,4.612379111643e-01,-1.185435399170e+00
-5.541142535653e-01,1.549779406852e+00,-4.043364792301e-01,-3.123828186377e-01,5.823577441329e-02,1.120255704243e+00,-8.614717730014e-01,-6.966537245660e-01,-1.128881262327e-01,4.993016265815e-01,-1.132526712472e+00
-6.439156334465e-01,1.559399989707e+00,-4.668568335342e-01,-2.497470747183e-01,3.008031763305e-02,1.156162811745e+00,-6.913225339247e-01,-7.423511912831e-01,-7.311124968959e-02,5.439454478198e-01,-1.066123424293e+00
-7.253770509151e-01,1.563588230246e+00,-5.313628123227e-01,-1.925776711249e-01,3.280337276171e-03,1.181190557223e+00,-5.198458403002e-01,-7.894465202838e-01,-3.370589123852e-02,5.929131810058e-01,-9.884257319325e-01
-7.971726238041e-01,1.562293424157e+00,-5.966698108093e-01,-1.409600271378e-01,-2.219326089223e-02,1.194884440688e+00,-3.494939694223e-01,-8.375162457405e-01,5.344253409738e-03,6.439059989826e-01,-9.017611323598e-01
-8.580832269559e-01,1.555448621183e+00,-6.615819345553e-01,-9.495464270249e-02,-4.644957186173e-02,1.196839298399e+00,-1.823672702025e-01,-8.861234419153e-01,4.404021318006e-02,6.946704223649e-01,-8.085251432735e-01
-9.070374365450e-01,1.542972855534e+00,-7.249284030882e-01,-5.459051883956e-02,-6.966771830152e-02,1.186718206275e+00,-2.021536801879e-02,-9.348191236336e-01,8.237314970175e-02,7.430730598105e-01,-7.111308313345e-01
-9.431494462085e-01,1.524773936784e+00,-7.855961281978e-01,-1.985621860513e-02,-9.208357242140e-02,1.164273307616e+00,1.355503826517e-01,-9.831417919837e-01,1.203295428027e-01,7.871610946766e-01,-6.119668756867e-01
-9.657517222671e-01,1.500751741731e+00,-8.425566868543e-01,9.310678229533e-03,-1.139733380248e-01,1.129367659976e+00,2.838324304651e-01,-1.030615068030e+00,1.578957138023e-01,8.252075741136e-01,-5.133631514788e-01
-9.744203690275e-01,1.470801971734e+00,-8.948862023345e-01,3.303496146421e-02,-1.356341523844e-01,1.081997232820e+00,4.238096703374e-01,-1.076743418384e+00,1.950614021712e-01,8.557414878407e-01,-4.175623878937e-01
-9.689915659097e-01,1.434820369319e+00,-9.417771123686e-01,5.151525872831e-02,-1.573618936891e-01,1.022312256373e+00,5.548865282424e-01,-1.121006183125e+00,2.318220917963e-01,8.775631238832e-01,-3.266958047234e-01
-9.495679874336e-01,1.392707420317e+00,-9.825414143079e-01,6.503483794758e-02,-1.794264532424e-01,9.506372058867e-01,6.766283760414e-01,-1.162850278396e+00,2.681798858156e-01,8.897459641220e-01,-2.427599018959e-01
-9.165147751098e-01,1.344373599899e+00,-1.016605687777e+00,7.397099651617e-02,-2.020448669538e-01,8.674887751772e-01,7.886840673546e-01,-1.201682220119e+00,3.041427781412e-01,8.916274591161e-01,-1.675914180450e-01
-8.704453319936e-01,1.289745248483e+00,-1.043498942176e+00,7.880226341826e-02,-2.253529116220e-01,7.735912162120e-01,8.906976486652e-01,-1.236860359052e+00,3.397222576058e-01,8.827915395518e-01,-1.028368960185e-01
-8.121978848772e-01,1.228771181700e+00,-1.062835048118e+00,8.011257603471e-02,-2.493760662151e-01,6.698883744664e-01,9.822128786772e-01,-1.267688502659e+00,3.749291850827e-01,8.630466082236e-01,-4.991371654100e-02
-7.428043384948e-01,1.161430142736e+00,-1.074292116520e+00,7.859148674330e-02,-2.740011175397e-01,5.575516072618e-01,1.062576057771e+00,-1.293412324695e+00,4.097679024362e-01,8.324026913898e-01,-9.959858759036e-03
-6.634533767272e-01,1.087739190691e+00,-1.077591622582e+00,7.502931393655e-02,-2.989501400741e-01,4.379825297339e-01,1.130844722511e+00,-1.313220189262e+00,4.442285304963e-01,7.910514576900e-01,1.622877388735e-02
-5.754500138376e-01,1.007763081741e+00,-1.072480284114e+00,7.030600162361e-02,-3.237590718601e-01,3.128092112297e-01,1.185711876748e+00,-1.326250076532e+00,4.782773483633e-01,7.393518510014e-01,2.827266744615e-02
-4.801738539997e-01,9.216246383001e-01,-1.058717662107e+00,6.537233275571e-02,-3.477635899575e-01,1.838740785891e-01,1.225457388301e+00,-1.331604314395e+00,5.118450842091e-01,6.778225975327e-01,2.629089777111e-02
-3.790381923894e-01,8.295160142437e-01,-1.036072141947e+00,6.122211273083e-02,-3.700953844974e-01,5.321145152806e-02,1.247939677890e+00,-1.328373593156e+00,5.448129112958e-01,6.071407490829e-01,1.098391247787e-02
-2.734518172301e-01,7.317106527097e-01,-1.004327379436e+00,5.885407425340e-02,-3.896921395993e-01,-7.698756723121e-02,1.250641445551e+00,-1.315671369127e+00,5.769959247009e-01,5.281429611976e-01,-1.629440783300e-02
-1.647849930605e-01,6.285756001624e-01,-9.633004755135e-01,5.922263288572e-02,-4.053244334584e-01,-2.044250710492e-01,1.230782413212e+00,-1.292679111217e+00,6.081239954726e-01,4.418235580762e-01,-5.349033895452e-02
-5.434066979822e-02,5.205836921121e-01,-9.128721101318e-01,6.317731969969e-02,-4.156422413554e-01,-3.267629823522e-01,1.185509326098e+00,-1.258701971431e+00,6.378201376642e-01,3.493214263635e-01,-9.784736874349e-02
5.666848328615e-02,4.083249707208e-01,-8.530276665259e-01,7.139178797910e-02,-4.192426482241e-01,-4.417071731117e-01,1.112168209153e+00,-1.213233332149e+00,6.655770159302e-01,2.518866261790e-01,-1.459653340955e-01
1.671370351185e-01,2.925165442602e-01,-7.839070760988e-01,8.428474821750e-02,-4.147586735324e-01,-5.471083564678e-01,1.008655711043e+00,-1.156025386861e+00,6.907329503966e-01,1.508188683502e-01,-1.939379569372e-01
2.760779147764e-01,1.740099680299e-01,-7.058597954365e-01,1.019369793614e-01,-4.009667745228e-01,-6.410768679580e-01,8.738352417826e-01,-1.087161488837e+00,7.124497795194e-01,4.737332705788e-02,-2.375789721070e-01
3.826281505198e-01,5.379513380023e-02,-6.195000978043e-01,1.240105598047e-01,-3.769077265074e-01,-7.221057662428e-01,7.079900076631e-01,-1.007124651405e+00,7.296961436797e-01,-5.736401869994e-02,-2.727361891234e-01
4.860498751639e-01,-6.700037988717e-02,-5.257568527926e-01,1.496784270631e-01,-3.420124217766e-01,-7.891937059322e-01,5.132702044591e-01,-9.168554687766e-01,7.412409965160e-01,-1.626201329209e-01,-2.956777555309e-01
5.857273630981e-01,-1.871175008197e-01,-4.259113293007e-01,1.775739827859e-01,-2.962210764359e-01,-8.419561597882e-01,2.940776327968e-01,-8.177920369536e-01,7.456631960036e-01,-2.680754703950e-01,-3.035169494941e-01
6.811609090006e-01,-3.051782640836e-01,-3.216164448831e-01,2.057713104810e-01,-2.400819199522e-01,-8.807113343550e-01,5.732071570623e-02,-7.118844677553e-01,7.413834953606e-01,-3.739686878025e-01,-2.946237387181e-01
7.719583449860e-01,-4.197054364230e-01,-2.148914399668e-01,2.318062477329e-01,-1.748142826506e-01,-9.065261599249e-01,-1.875303093742e-01,-6.015774172800e-01,7.267247387764e-01,-4.811261121123e-01,-2.689571859846e-01
8.578249364013e-01,-5.291494177738e-01,-1.080872762756e-01,2.527466928616e-01,-1.023216931227e-01,-9.212086616125e-01,-4.286511262450e-01,-4.897558442829e-01,7.000041767318e-01,-5.908767822330e-01,-2.282472480700e-01
9.385523112837e-01,-6.319222084277e-01,-3.820166157495e-03,2.653169268064e-01,-2.514359834664e-02,-9.272362928440e-01,-6.523773265499e-01,-3.796519070889e-01,6.596583251745e-01,-7.048241264902e-01,-1.759619823268e-01
1.014006977584e+00,-7.264376860379e-01,9.512655221767e-02,2.660754535186e-01,5.366023604766e-02,-9.276155717042e-01,-8.440351006594e-01,-2.747143692372e-01,6.043957569267e-01,-8.244669512443e-01,-1.170193073836e-01
1.084118876279e+00,-8.111568545444e-01,1.859286812280e-01,2.516393020098e-01,1.306910017628e-01,-9.256762728889e-01,-9.890554070184e-01,-1.784457757315e-01,5.333671522289e-01,-9.506940020250e-01,-5.724072156474e-02
1.148870315501e+00,-8.846361626201e-01,2.658686088133e-01,2.189406441374e-01,2.024472404439e-01,-9.248126169047e-01,-1.074289261046e+00,-9.421658574860e-02,4.463357432094e-01,-1.083213158819e+00,-2.592806720716e-03
1.208285536388e+00,-9.455765074799e-01,3.324937998894e-01,1.654950160769e-01,2.655968266404e-01,-9.281929954262e-01,-1.089395300592e+00,-2.506888495411e-02,3.438263815133e-01,-1.220010166726e+00,4.168752250388e-02
1.262421078823e+00,-9.928702074589e-01,3.837737887702e-01,8.965558790530e-02,3.172575698380e-01,-9.384671066270e-01,-1.028136545853e+00,2.647519042357e-02,2.272291912991e-01,-1.356953013322e+00,7.194850736013e-02
1.311357046220e+00,-1.025643101687e+00,4.182419084132e-01,-9.174074312101e-03,3.552551123527e-01,-9.575033033957e-01,-8.894103824231e-01,5.858406597848e-02,9.883542613713e-02,-1.487657680122e+00,8.680651764330e-02
1.355189313216e+00,-1.043289056401e+00,4.351082821814e-01,-1.303946833197e-01,3.783267519327e-01,-9.861882597144e-01,-6.778504770392e-01,7.025064143955e-02,-3.821073581579e-02,-1.603703615293e+00,8.751567951133e-02
1.394022677817e+00,-1.045494535898e+00,4.343325162703e-01,-2.721538030976e-01,3.862445884010e-01,-1.024315296842e+00,-4.038828510066e-01,6.137601844920e-02,-1.800505587382e-01,-1.695234232544e+00,7.792810380211e-02
1.427964929047e+00,-1.032251509899e+00,4.166479337784e-01,-4.313879480432e-01,3.798405896218e-01,-1.070577439697e+00,-8.318586780741e-02,3.279346359233e-02,-3.223326097558e-01,-1.751907428488e+00,6.401835871010e-02
1.457121780721e+00,-1.003857763533e+00,3.835337065710e-01,-6.039647969227e-01,3.609284855542e-01,-1.122668021694e+00,2.644150624384e-01,-1.377176147600e-02,-4.604983943925e-01,-1.764088204797e+00,5.302768339417e-02
1.481592610114e+00,-9.609045705978e-01,3.371362961914e-01,-7.849145013036e-01,3.321308294521e-01,-1.177477647033e+00,6.165069203448e-01,-7.580508286703e-02,-5.901013114041e-01,-1.724116686300e+00,5.235812456815e-02
1.501466935279e+00,-9.042525893896e-01,2.801465380264e-01,-9.687287092764e-01,2.966318301860e-01,-1.231363987852e+00,9.499266850618e-01,-1.501600799051e-01,-7.071223819341e-01,-1.627455901783e+00,6.839782636742e-02
1.516821565221e+00,-8.349976470280e-01,2.156428399320e-01,-1.149698437534e+00,2.578855884137e-01,-1.280462346072e+00,1.242663755632e+00,-2.332575672463e-01,-8.082461433171e-01,-1.473532367124e+00,1.054730124360e-01
1.527718361751e+00,-7.544287103594e-01,1.469137969645e-01,-1.322258406114e+00,2.193137486222e-01,-1.321001455546e+00,1.475610191796e+00,-3.213090757523e-01,-8.910660195535e-01,-1.266128443655e+00,1.650978804945e-01
1.534202559564e+00,-6.639807422286e-01,7.727474601934e-02,-1.481306268714e+00,1.840258303300e-01,-1.349590902325e+00,1.633971240477e+00,-4.105454111458e-01,-9.541992339367e-01,-1.013258883795e+00,2.456360749729e-01
1.536301601028e+00,-5.651852865200e-01,9.892354034681e-03,-1.622469932271e+00,1.545901238616e-01,-1.363453031170e+00,1.708204078522e+00,-4.974311451721e-01,-9.973045894867e-01,-7.265484000376e-01,3.424117068268e-01
1.534024453730e+00,-4.596215222912e-01,-5.237054897809e-02,-1.742303838514e+00,1.328743189679e-01,-1.360581749184e+00,1.694422651302e+00,-5.788482363707e-01,-1.021009613007e+00,-4.202048300325e-01,4.482301978986e-01
1.527361391331e+00,-3.488702135112e-01,-1.070806295598e-01,-1.838404281195e+00,1.199647141416e-01,-1.339821337773e+00,1.594277901574e+00,-6.522361513277e-01,-1.026764392525e+00,-1.097386424375e-01,5.542065556373e-01
1.516284231351e+00,-2.344725131556e-01,-1.523244693463e-01,-1.909443089986e+00,1.161627112424e-01,-1.300868425733e+00,1.414383918714e+00,-7.156811631235e-01,-1.016646275837e+00,1.893951468886e-01,6.507607768193e-01
1.500747036806e+00,-1.178950248707e-01,-1.867616221700e-01,-1.955127064470e+00,1.210488115571e-01,-1.244208261573e+00,1.165403523223e+00,-7.679531261260e-01,-9.931419625642e-01,4.630626905103e-01,7.286312112942e-01
1.480687301652e+00,-5.019473668535e-04,-2.096414606575e-01,-1.976096519306e+00,1.335984453853e-01,-1.171001568103e+00,8.609279922866e-01,-8.084932301596e-01,-9.589317703213e-01,6.994871073679e-01,7.797739592177e-01
1.456027652508e+00,1.164654176522e-01,-2.207875862542e-01,-1.973779802371e+00,1.523310381936e-01,-1.082940408183e+00,5.162858618497e-01,-8.373603371187e-01,-9.166960604911e-01,8.899654073151e-01,7.980516813804e-01
1.426678110586e+00,2.319019820162e-01,-2.205553865517e-01,-1.950221708454e+00,1.754735578122e-01,-9.820909957809e-01,1.473991312383e-01,-8.551461719724e-01,-8.689573613592e-01,1.029231393309e+00,7.796593228746e-01
1.392538967655e+00,3.448455678596e-01,-2.097692907097e-01,-1.907902705281e+00,2.011218328841e-01,-8.707389314028e-01,-2.302223370889e-01,-8.628707511443e-01,-8.179649652225e-01,1.115478461313e+00,7.232775578899e-01
1.353504337480e+00,4.544777974734e-01,-1.896464758394e-01,-1.849563387831e+00,2.273864231185e-01,-7.512487292067e-01,-6.022896655253e-01,-8.618691397232e-01,-7.656227749990e-01,1.150093781647e+00,6.299805716181e-01
1.309466448619e+00,5.601201387328e-01,-1.617133641772e-01,-1.778045213659e+00,2.525139774066e-01,-6.259454908149e-01,-9.563200600808e-01,-8.536792423625e-01,-7.134565806335e-01,1.137178217087e+00,5.029490296178e-01
1.260320744752e+00,6.612261236532e-01,-1.277204062553e-01,-1.696154929467e+00,2.749791663920e-01,-4.970227693989e-01,-1.281998184746e+00,-8.399382601190e-01,-6.626140159499e-01,1.082934634208e+00,3.470510645000e-01
1.205971853416e+00,7.573707364387e-01,-8.955955418578e-02,-1.606556641207e+00,2.935459331476e-01,-3.664774533716e-01,-1.571334159465e+00,-8.222930703347e-01,-6.138890940631e-01,9.950034028998e-01,1.683550990569e-01
1.146340471884e+00,8.482378904324e-01,-4.918765518202e-02,-1.511692519745e+00,3.072996822372e-01,-2.360700798734e-01,-1.818651539060e+00,-8.023274747432e-01,-5.677631452506e-01,8.818115888743e-01,-2.636883216625e-02
1.081371198103e+00,9.336068005618e-01,-8.557867244935e-03,-1.413730836631e+00,3.156540185499e-01,-1.073073945621e-01,-2.020444863480e+00,-7.815072126593e-01,-5.244548284723e-01,7.519855909590e-01,-2.301145390725e-01
1.011041303661e+00,1.013337926723e+00,3.043979417864e-02,-1.314538430481e+00,3.183367881688e-01,1.855687423237e-02,-2.175147078421e+00,-7.611420459532e-01,-4.839732129581e-01,6.138589544951e-01,-4.360413335275e-01
9.353704029207e-01,1.087359028217e+00,6.602847603303e-02,-1.215673763801e+00,3.153605901576e-01,1.405073105880e-01,-2.282843862749e+00,-7.423631057627e-01,-4.461694721549e-01,4.750906872428e-01,-6.377946790874e-01
8.544309166483e-01,1.155651740341e+00,9.658537074222e-02,-1.118396337670e+00,3.069827908393e-01,2.577422804885e-01,-2.344966205713e+00,-7.261130170250e-01,-4.107842126137e-01,3.423959063737e-01,-8.297403727652e-01
7.683591588508e-01,1.218238968516e+00,1.206741554427e-01,-1.023688257895e+00,2.936595599302e-01,3.696432339218e-01,-2.363985767503e+00,-7.131460590187e-01,-3.774887138281e-01,2.213806679819e-01,-1.007115635093e+00
6.773667924961e-01,1.275173296913e+00,1.370698933772e-01,-9.322840603375e-01,2.759977228008e-01,4.757409162091e-01,-2.343130658402e+00,-7.040356615224e-01,-3.459193980457e-01,1.164667650438e-01,-1.166106406092e+00
