-1.117712018595e-01,-1.134946949724e-01,-1.151671899847e-01,-1.168361354731e-01,-1.185057168435e-01,-1.201678207088e-01,-1.217281830682e-01,-1.234863074701e-01,-1.251500059102e-01,-1.268087527932e-01,4.626148572914e-01
-1.621101098741e-01,-1.633845680300e-01,-1.646061768470e-01,-1.658192959077e-01,-1.670279078029e-01,-1.682239643668e-01,-1.693163712759e-01,-1.705936738586e-01,-1.717741333130e-01,-1.729437000187e-01,4.959173806199e-01
-2.104316471233e-01,-2.112532202621e-01,-2.120210341493e-01,-2.127756418468e-01,-2.135207689760e-01,-2.142485427899e-01,-2.148723219449e-01,-2.156656032226e-01,-2.163610945747e-01,-2.170399950854e-01,5.267254543997e-01
-2.560279475253e-01,-2.564032622038e-01,-2.567248092988e-01,-2.570286437214e-01,-2.573181783076e-01,-2.575858299881e-01,-2.577507073940e-01,-2.580671353311e-01,-2.582862989347e-01,-2.584834125951e-01,5.550455344081e-01
-2.981856579851e-01,-2.981326874785e-01,-2.980267657778e-01,-2.978988059581e-01,-2.977518520552e-01,-2.975787262436e-01,-2.973055642449e-01,-2.971634706852e-01,-2.969260653148e-01,-2.966613711415e-01,5.809002813382e-01
-3.362060183765e-01,-3.357545228213e-01,-3.352516076386e-01,-3.347224702061e-01,-3.341697312009e-01,-3.335867317812e-01,-3.329078556335e-01,-3.323371310216e-01,-3.316743825987e-01,-3.309792972278e-01,6.043243794707e-01
-3.694265605794e-01,-3.686180189605e-01,-3.677601697763e-01,-3.668720111207e-01,-3.659556889682e-01,-3.650051719711e-01,-3.639642188543e-01,-3.630062373446e-01,-3.619607228574e-01,-3.608779792409e-01,6.253607907985e-01
-3.972433985679e-01,-3.961303829447e-01,-3.949706026605e-01,-3.937764809776e-01,-3.925496427999e-01,-3.912847840312e-01,-3.899360348081e-01,-3.886430672396e-01,-3.872680944430e-01,-3.858511231289e-01,6.440574500931e-01
-4.191329134529e-01,-4.177778929525e-01,-4.163789287980e-01,-4.149416158624e-01,-4.134670182389e-01,-4.119506466263e-01,-4.103578340202e-01,-4.087919386251e-01,-4.071504139079e-01,-4.054622198634e-01,6.604643907799e-01
-4.346715563486e-01,-4.331451610404e-01,-4.315777777802e-01,-4.299680507180e-01,-4.283164514754e-01,-4.266193776812e-01,-4.248540021611e-01,-4.230854196824e-01,-4.212482323932e-01,-4.193597953807e-01,6.746312807987e-01
-4.435525180987e-01,-4.419313366643e-01,-4.402721351957e-01,-4.385666199576e-01,-4.368146476820e-01,-4.350135569413e-01,-4.331527798433e-01,-4.312578974798e-01,-4.293018856005e-01,-4.272901478166e-01,6.866053410972e-01
-4.455981567462e-01,-4.439621819722e-01,-4.422910752021e-01,-4.405697512891e-01,-4.387974397264e-01,-4.369724538900e-01,-4.350966720520e-01,-4.331556553331e-01,-4.311612508583e-01,-4.291067881716e-01,6.964296162890e-01
-4.407673251805e-01,-4.391971928798e-01,-4.375946812665e-01,-4.359381870656e-01,-4.342263107137e-01,-4.324583529108e-01,-4.306485863483e-01,-4.287428057359e-01,-4.267914846646e-01,-4.247759837039e-01,7.041415665850e-01
-4.291570817004e-01,-4.277312677169e-01,-4.262756752230e-01,-4.247625713458e-01,-4.231899362828e-01,-4.215580490064e-01,-4.198932896017e-01,-4.181026860229e-01,-4.162743643733e-01,-4.143780438972e-01,7.097719517844e-01
-4.109986615789e-01,-4.097908055439e-01,-4.085556405836e-01,-4.072597925549e-01,-4.059006406349e-01,-4.044794122069e-01,-4.030340849683e-01,-4.014346234879e-01,-3.998051452097e-01,-3.981042646908e-01,7.133439813570e-01
-3.866479961828e-01,-3.857245091328e-01,-3.847761038974e-01,-3.837643348837e-01,-3.826860093412e-01,-3.815432541053e-01,-3.803849328155e-01,-3.790462856578e-01,-3.776851401900e-01,-3.762497308519e-01,7.148727090332e-01
-3.565714438932e-01,-3.559895312486e-01,-3.553850879842e-01,-3.547152283556e-01,-3.539762258734e-01,-3.531710413105e-01,-3.523585385281e-01,-3.513421186755e-01,-3.503105062187e-01,-3.492024408170e-01,7.143646555177e-01
-3.213277047361e-01,-3.211338997533e-01,-3.209200373211e-01,-3.206394637133e-01,-3.202879650032e-01,-3.198692570206e-01,-3.194511771152e-01,-3.188086142119e-01,-3.181579479265e-01,-3.174294376653e-01,7.118176486629e-01
-2.815470993025e-01,-2.817763594753e-01,-2.819882121489e-01,-2.821329284933e-01,-2.822058604137e-01,-2.822113901528e-01,-2.822251970384e-01,-2.819973118126e-01,-2.817682115151e-01,-2.814607848778e-01,7.072208764780e-01
-2.379094872496e-01,-2.385848622109e-01,-2.392457399573e-01,-2.398400112923e-01,-2.403626529220e-01,-2.408186188581e-01,-2.412902314946e-01,-2.415065273643e-01,-2.417283227111e-01,-2.418723053569e-01,7.005551545144e-01
-1.911220815368e-01,-1.922549204822e-01,-1.933765004380e-01,-1.944330115863e-01,-1.954191187417e-01,-1.963402507245e-01,-1.972841432485e-01,-1.979627980701e-01,-1.986535244203e-01,-1.992680052794e-01,6.917934152921e-01
-1.418982952124e-01,-1.434889284748e-01,-1.450719146166e-01,-1.465923935581e-01,-1.480447844547e-01,-1.494348950409e-01,-1.508546478407e-01,-1.520029581481e-01,-1.531697984384e-01,-1.542630377720e-01,6.809014333379e-01
-9.093856176182e-02,-9.297736732858e-02,-9.501253180075e-02,-9.698875414437e-02,-9.890027557924e-02,-1.007531908390e-01,-1.026424162208e-01,-1.042576230609e-01,-1.058977262977e-01,-1.074679389586e-01,6.678388048953e-01
-3.891382692323e-02,-4.138257934408e-02,-4.385208552312e-02,-4.626716287038e-02,-4.862194246923e-02,-5.092272045122e-02,-5.326627278881e-02,-5.533668352954e-02,-5.743827602628e-02,-5.947470858381e-02,6.525602061971e-01
1.354785063300e-02,1.067445474672e-02,7.795550943409e-03,4.965700002959e-03,2.190814457968e-03,-5.355256363387e-04,-3.310900943955e-03,-5.817215254397e-03,-8.360914576731e-03,-1.084512845546e-02,6.350169580576e-01
6.587140363614e-02,6.262414391837e-02,5.936631309016e-02,5.615140636362e-02,5.298531589886e-02,4.986156643357e-02,4.668273373051e-02,4.376598402572e-02,4.080574112881e-02,3.789846753266e-02,6.151589270597e-01
1.175416008179e-01,1.139551437119e-01,1.103528096715e-01,1.067866454959e-01,1.032624626302e-01,9.977378941094e-02,9.622421576522e-02,9.292719556805e-02,8.958069260462e-02,8.627992309762e-02,5.929367943157e-01
1.681068451628e-01,1.642182390553e-01,1.603082849104e-01,1.564272585398e-01,1.525808349192e-01,1.487625953337e-01,1.448778935098e-01,1.412340326386e-01,1.375348498909e-01,1.338735801613e-01,5.683047210938e-01
2.171802679093e-01,2.130275770867e-01,2.088479849343e-01,2.046897317343e-01,2.005583055742e-01,1.964473808898e-01,1.922647161934e-01,1.883093729229e-01,1.842930566141e-01,1.803063900381e-01,5.412234358775e-01
2.644385398702e-01,2.600596534959e-01,2.556483143376e-01,2.512505171555e-01,2.468715186041e-01,2.425051180444e-01,2.380620140315e-01,2.338312747029e-01,2.295341394176e-01,2.252580900898e-01,5.116637589145e-01
3.096188566603e-01,3.050504923993e-01,3.004442066108e-01,2.958435886968e-01,2.912536255381e-01,2.866682656872e-01,2.820015829100e-01,2.775312235798e-01,2.729893140824e-01,2.684597640259e-01,4.796105672560e-01
3.525145527528e-01,3.477914605279e-01,3.430251352491e-01,3.382566462800e-01,3.334906787193e-01,3.287213481009e-01,3.238664461165e-01,3.191910690332e-01,3.144392946467e-01,3.096911193733e-01,4.450671849266e-01
3.929697700104e-01,3.881241301600e-01,3.832301688111e-01,3.783263604273e-01,3.734170625931e-01,3.684965702040e-01,3.634866521121e-01,3.586389987900e-01,3.537104426088e-01,3.487768083871e-01,4.080601585665e-01
4.308735585444e-01,4.259345604588e-01,4.209424313636e-01,4.159330103298e-01,4.109103077572e-01,4.058688059169e-01,4.007344363055e-01,3.957448703841e-01,3.906702670544e-01,3.855820946923e-01,3.686443482427e-01
4.661537296433e-01,4.611473115955e-01,4.560832772392e-01,4.509948187472e-01,4.458855853814e-01,4.407502514144e-01,4.355190327266e-01,4.304151796425e-01,4.252225492785e-01,4.200081329725e-01,3.269082261364e-01
4.987707188194e-01,4.937194468176e-01,4.886064322380e-01,4.834622326698e-01,4.782901275548e-01,4.730849852919e-01,4.677813740363e-01,4.625879006007e-01,4.573023224152e-01,4.519870880966e-01,2.829792330317e-01
5.287116568930e-01,5.236347194891e-01,5.184922972640e-01,5.133123445056e-01,5.080977669099e-01,5.028436274055e-01,4.974888699640e-01,4.922273849089e-01,4.868708920300e-01,4.814772773757e-01,2.370289953357e-01
5.559847919677e-01,5.508980885866e-01,5.457425583589e-01,5.405435980559e-01,5.353037399006e-01,5.300182407038e-01,5.246304083401e-01,5.193194644038e-01,5.139110407658e-01,5.084584782902e-01,1.892781560686e-01
5.806143572696e-01,5.755306593177e-01,5.703752013580e-01,5.651708788943e-01,5.599198545751e-01,5.546175779557e-01,5.492116816035e-01,5.438668603863e-01,5.384225211522e-01,5.329275062130e-01,1.400005253649e-01
6.026359400982e-01,5.975651064708e-01,5.924199910183e-01,5.872210511023e-01,5.819700867518e-01,5.766627390992e-01,5.712509062437e-01,5.658849685370e-01,5.604179068927e-01,5.548941336819e-01,8.952621419654e-02
6.220923756842e-01,6.170416069908e-01,6.119144437216e-01,6.067289719567e-01,6.014866385690e-01,5.961832754428e-01,5.907749736006e-01,5.853980598610e-01,5.799188449168e-01,5.743773952837e-01,3.824338507181e-02
6.390301661105e-01,6.340042847345e-01,6.289002994242e-01,6.237339928718e-01,6.185064702527e-01,6.132137540116e-01,6.078160477098e-01,6.024359155746e-01,5.969527282700e-01,5.914023002865e-01,-1.340175797757e-02
6.534964078110e-01,6.484981536215e-01,6.434204817207e-01,6.382769380532e-01,6.330682990800e-01,6.277907784736e-01,6.224086090382e-01,6.170308970645e-01,6.115497932079e-01,6.059969585449e-01,-6.490710379325e-02
6.655362005304e-01,6.605665345599e-01,6.555165238588e-01,6.503975411141e-01,6.452100481578e-01,6.399504515855e-01,6.345869313426e-01,6.292154403566e-01,6.237406320972e-01,6.181901133920e-01,-1.157192106492e-01
6.751905049870e-01,6.702489155959e-01,6.652264323372e-01,6.601323134457e-01,6.549667209417e-01,6.497262571894e-01,6.443829717615e-01,6.390199572299e-01,6.335541062593e-01,6.280090676148e-01,-1.652405601314e-01
6.824944148372e-01,6.775792227711e-01,6.725829574446e-01,6.675128155618e-01,6.623686745589e-01,6.571473366479e-01,6.518246508445e-01,6.464711214687e-01,6.410156390154e-01,6.354779845149e-01,-2.128396021071e-01
6.874758100239e-01,6.825844703170e-01,6.776122409123e-01,6.725643031258e-01,6.674402651789e-01,6.622371344942e-01,6.569344988132e-01,6.515905180554e-01,6.461458682347e-01,6.406165448387e-01,-2.578635463601e-01
6.901543624299e-01,6.852837623235e-01,6.803328140259e-01,6.753047222256e-01,6.701988412142e-01,6.650123902931e-01,6.597286462591e-01,6.543936347303e-01,6.489596390207e-01,6.434389414193e-01,-2.996536684066e-01
6.905408703214e-01,6.856876232518e-01,6.807549244639e-01,6.757440330566e-01,6.706540644143e-01,6.654824576847e-01,6.602161411569e-01,6.548891787143e-01,6.494653202459e-01,6.439531961501e-01,-3.375626914371e-01
6.886369048174e-01,6.837976411116e-01,6.788801762581e-01,6.738838470029e-01,6.688075444401e-01,6.636489368015e-01,6.583985789802e-01,6.530787060081e-01,6.476644329675e-01,6.421607879475e-01,-3.709736006837e-01
6.844347591366e-01,6.796064143323e-01,6.747014741950e-01,6.697173687229e-01,6.646527788263e-01,6.595056122720e-01,6.542700384394e-01,6.489565561153e-01,6.435515838979e-01,6.380565852068e-01,-3.993190620007e-01
6.779176992739e-01,6.730978009738e-01,6.682032712933e-01,6.632296418790e-01,6.581753969788e-01,6.530386954758e-01,6.478173215157e-01,6.425100909073e-01,6.371147026857e-01,6.316290815489e-01,-4.221004757844e-01
6.690605227142e-01,6.642474765900e-01,6.593621253788e-01,6.543981042449e-01,6.493537136636e-01,6.442273762327e-01,6.390205027008e-01,6.337202422895e-01,6.283355874156e-01,6.228609390249e-01,-4.389056216873e-01
6.578304394760e-01,6.530238144543e-01,6.481475778855e-01,6.431934647446e-01,6.381596039732e-01,6.330446953521e-01,6.278537983031e-01,6.225623789972e-01,6.171907681186e-01,6.117298480379e-01,-4.494238551072e-01
6.441882968314e-01,6.393891086183e-01,6.345233744787e-01,6.295809211536e-01,6.245597176426e-01,6.194587550650e-01,6.142867719933e-01,6.090075078662e-01,6.036527028142e-01,5.982097176887e-01,-4.534579112272e-01
6.280901750660e-01,6.233011659913e-01,6.184490525179e-01,6.135217423177e-01,6.085170554194e-01,6.034342888982e-01,5.982858970092e-01,5.930238288867e-01,5.876913242827e-01,5.822722136473e-01,-4.509315542251e-01
6.094893861325e-01,6.047152978107e-01,5.998819242591e-01,5.949752423303e-01,5.899929334829e-01,5.849346155583e-01,5.798164981665e-01,5.745786657882e-01,5.692759579312e-01,5.638886625427e-01,-4.418925648892e-01
5.883389094044e-01,5.835867429297e-01,5.787794864583e-01,5.739011755852e-01,5.689493631037e-01,5.639240023064e-01,5.588450974687e-01,5.536407942829e-01,5.483776312338e-01,5.430323417282e-01,-4.265108660905e-01
5.645942982460e-01,5.598735545709e-01,5.551022859889e-01,5.502625803066e-01,5.453518711610e-01,5.403704614859e-01,5.353421850546e-01,5.301831878027e-01,5.249717927127e-01,5.196811705493e-01,-4.050719121124e-01
5.382170869261e-01,5.335399777671e-01,5.288172664315e-01,5.240290932879e-01,5.191727820595e-01,5.142489985936e-01,5.092854317676e-01,5.041861949277e-01,4.990414526188e-01,4.938208132754e-01,-3.779657815929e-01
5.091787185704e-01,5.045603357105e-01,4.999016114433e-01,4.951807492828e-01,4.903949721727e-01,4.855453207536e-01,4.806633500076e-01,4.756411529866e-01,4.705807476777e-01,4.654481939959e-01,-3.456726834646e-01
4.774650003486e-01,4.729234286867e-01,4.683470861440e-01,4.637122639047e-01,4.590160933528e-01,4.542599998825e-01,4.494793949876e-01,4.445544277966e-01,4.395989178034e-01,4.345754093845e-01,-3.087457856691e-01
4.430810709184e-01,4.386374282196e-01,4.341648568489e-01,4.296377781488e-01,4.250532414769e-01,4.204130644486e-01,4.157564783401e-01,4.109518495427e-01,4.061246629377e-01,4.012340057246e-01,-2.677923918512e-01
4.060568364067e-01,4.017352206760e-01,3.973907414840e-01,3.929960150458e-01,3.885480188016e-01,3.840489669515e-01,3.795418396827e-01,3.748834888878e-01,3.702108227193e-01,3.654795615979e-01,-2.234545169431e-01
3.664527942924e-01,3.622801183314e-01,3.580908074545e-01,3.538557640842e-01,3.495719047253e-01,3.452418407792e-01,3.409121890064e-01,3.364286853742e-01,3.319392903783e-01,3.273964870637e-01,-1.763898543785e-01
3.243661193712e-01,3.203718117445e-01,3.163671906268e-01,3.123215669770e-01,3.082318085411e-01,3.041009201368e-01,2.999789938446e-01,2.957012023091e-01,2.914260354362e-01,2.871029143877e-01,-1.272540002280e-01
2.799368331640e-01,2.761523859363e-01,2.723639591852e-01,2.685394298880e-01,2.646756307427e-01,2.607759511433e-01,2.568937410090e-01,2.528543395570e-01,2.488260684152e-01,2.447555153869e-01,-7.668462311534e-02
2.333538193900e-01,2.298121660236e-01,2.262727911611e-01,2.227023341350e-01,2.190976081800e-01,2.154623727439e-01,2.118529550208e-01,2.080857897701e-01,2.043381366134e-01,2.005540380342e-01,-2.528806601814e-02
1.848603864736e-01,1.815950986329e-01,1.783381773876e-01,1.750552625794e-01,1.717431657586e-01,1.684059956452e-01,1.651027070538e-01,1.616419773602e-01,1.582088958242e-01,1.547453127933e-01,2.637134124053e-02
1.347590180531e-01,1.318033180744e-01,1.288618068768e-01,1.258994066919e-01,1.229129476342e-01,1.199068601580e-01,1.169423032337e-01,1.138215768642e-01,1.107362624774e-01,1.076264409538e-01,7.777917338611e-02
8.341490033384e-02,8.080049694534e-02,7.820574503027e-02,7.559517534589e-02,7.296565948624e-02,7.032191496643e-02,6.772680468831e-02,6.497787327903e-02,6.227161889719e-02,5.954684767420e-02,1.284760854244e-01
3.125777862003e-02,2.901354702658e-02,2.679398388095e-02,2.456359767852e-02,2.231932716778e-02,2.006613488741e-02,1.786801000884e-02,1.551960740376e-02,1.322052691843e-02,1.090886699983e-02,1.780604833667e-01
-2.121831666504e-02,-2.306777346029e-02,-2.488806413108e-02,-2.671429331912e-02,-2.854942673398e-02,-3.038830624849e-02,-3.216646943887e-02,-3.409004929978e-02,-3.595839183782e-02,-3.783346932595e-02,2.261889920918e-01
-7.345791247747e-02,-7.489376718309e-02,-7.629653317235e-02,-7.770048455226e-02,-7.910846059978e-02,-8.051516423038e-02,-8.185638286909e-02,-8.333671693506e-02,-8.475672113430e-02,-8.617773719165e-02,2.725750764879e-01
-1.248498784281e-01,-1.258605769087e-01,-1.268348726815e-01,-1.278057387679e-01,-1.287758550069e-01,-1.297398487049e-01,-1.306345415293e-01,-1.316604914233e-01,-1.326219116697e-01,-1.335787569131e-01,3.169861928413e-01
-1.747364172655e-01,-1.753190839982e-01,-1.758626506500e-01,-1.763983016563e-01,-1.769285228683e-01,-1.774479352551e-01,-1.778952279250e-01,-1.784642579454e-01,-1.789654942293e-01,-1.794567051530e-01,3.592398412413e-01
-2.224253611943e-01,-2.225870158929e-01,-2.227074708632e-01,-2.228156294850e-01,-2.229137482662e-01,-2.229965158982e-01,-2.230053547720e-01,-2.231246668124e-01,-2.231738695116e-01,-2.232077192277e-01,3.991988634714e-01
-2.672056667437e-01,-2.669641507385e-01,-2.666798881345e-01,-2.663790174572e-01,-2.660635305840e-01,-2.657282612862e-01,-2.653182441552e-01,-2.650056391411e-01,-2.646215393939e-01,-2.642168561830e-01,4.367662912023e-01
-3.083657577543e-01,-3.077502725151e-01,-3.070909789583e-01,-3.064107903512e-01,-3.057113996895e-01,-3.049878646424e-01,-3.041897015589e-01,-3.034740811111e-01,-3.026864628489e-01,-3.018730943549e-01,4.718800023485e-01
-3.452141059375e-01,-3.442652796986e-01,-3.432719841483e-01,-3.422534853760e-01,-3.412111452800e-01,-3.401403235602e-01,-3.389958540227e-01,-3.379172884375e-01,-3.367670306281e-01,-3.355858838531e-01,5.045073941240e-01
-3.771011862455e-01,-3.758706084226e-01,-3.745952078051e-01,-3.732902344942e-01,-3.719566900852e-01,-3.705903113718e-01,-3.691520259643e-01,-3.677613354841e-01,-3.662999738402e-01,-3.648025813971e-01,5.346402334119e-01
-4.034417291504e-01,-4.019909252313e-01,-4.004951599985e-01,-3.989653651641e-01,-3.974021567124e-01,-3.958017180094e-01,-3.941317622338e-01,-3.924895871682e-01,-3.907783726784e-01,-3.890259632228e-01,5.622898011086e-01
-4.237360437959e-01,-4.221349033088e-01,-4.204887959932e-01,-4.188041103297e-01,-4.170810560387e-01,-4.153163244444e-01,-4.134849978904e-01,-4.116603674896e-01,-4.097688327239e-01,-4.078309162707e-01,5.874824087097e-01
-4.375891309467e-01,-4.359138443119e-01,-4.341936561990e-01,-4.324302728649e-01,-4.306234823670e-01,-4.287705349439e-01,-4.268543369864e-01,-4.249227841038e-01,-4.229268644385e-01,-4.208793785535e-01,6.102553332763e-01
-4.447263602470e-01,-4.430569622162e-01,-4.413427639942e-01,-4.395807413877e-01,-4.377702510756e-01,-4.359091407445e-01,-4.339884507806e-01,-4.320297555639e-01,-4.300095476656e-01,-4.279326448604e-01,6.306531911907e-01
-4.450046574526e-01,-4.434223105208e-01,-4.417952974591e-01,-4.401159074148e-01,-4.383830619279e-01,-4.365952307637e-01,-4.347517424807e-01,-4.328474196273e-01,-4.308846898885e-01,-4.288602762065e-01,6.487247514308e-01
-4.384184241580e-01,-4.370026003090e-01,-4.355423068295e-01,-4.340252795840e-01,-4.324500073021e-01,-4.308155917198e-01,-4.291296432528e-01,-4.273603100567e-01,-4.255358876410e-01,-4.236450439884e-01,6.645201748784e-01
-4.250997705669e-01,-4.239255006585e-01,-4.227070799059e-01,-4.214279079621e-01,-4.200860491882e-01,-4.186812323451e-01,-4.172291846067e-01,-4.156719583098e-01,-4.140631583449e-01,-4.123835869735e-01,6.780886566942e-01
-4.053130447137e-01,-4.044484001650e-01,-4.035401298175e-01,-4.025675889834e-01,-4.015284321469e-01,-4.004229959718e-01,-3.992748085235e-01,-3.980008798880e-01,-3.966791007330e-01,-3.952827380323e-01,6.894764432548e-01
-3.794440461891e-01,-3.789479978774e-01,-3.784091544223e-01,-3.778031821858e-01,-3.771273461785e-01,-3.763825590488e-01,-3.755996968816e-01,-3.746722125524e-01,-3.737008370798e-01,-3.726517605765e-01,6.987251928323e-01
-3.479846755412e-01,-3.479054424069e-01,-3.477846547687e-01,-3.475946960113e-01,-3.473324677715e-01,-3.469994159574e-01,-3.466331933736e-01,-3.461055541973e-01,-3.455382603205e-01,-3.448909940506e-01,7.058706493951e-01
-3.115140550130e-01,-3.118880138300e-01,-3.122221674350e-01,-3.124860589537e-01,-3.126762581443e-01,-3.127946930796e-01,-3.128851257274e-01,-3.127997747602e-01,-3.126793278928e-01,-3.124776188699e-01,7.109416010613e-01
-2.706773365306e-01,-2.715285195225e-01,-2.723422383203e-01,-2.730856612580e-01,-2.737550626937e-01,-2.743527960884e-01,-2.749279931462e-01,-2.753157294342e-01,-2.756732928853e-01,-2.759493957790e-01,7.139590983240e-01
-2.261634777689e-01,-2.275036412424e-01,-2.288093327197e-01,-2.300458204604e-01,-2.312091243433e-01,-2.323019634948e-01,-2.333780532369e-01,-2.342578696632e-01,-2.351128320753e-01,-2.358873032183e-01,7.149359118101e-01
-1.786832205084e-01,-1.805124297994e-01,-1.823108408515e-01,-1.840422933627e-01,-1.857025974132e-01,-1.872947777123e-01,-1.888763250268e-01,-1.902557343046e-01,-1.916160197300e-01,-1.928979886916e-01,7.138762146919e-01
-1.289483639950e-01,-1.312560109692e-01,-1.335372137704e-01,-1.357548408513e-01,-1.379045401058e-01,-1.399895836656e-01,-1.420704304463e-01,-1.439462155962e-01,-1.458090145203e-01,-1.475968744936e-01,7.107754807028e-01
-7.765321520171e-02,-8.041936603997e-02,-8.316407450239e-02,-8.584967166045e-02,-8.847169281320e-02,-9.103360313358e-02,-9.359804358970e-02,-9.595734979215e-02,-9.831019012689e-02,-1.005926290620e-01,7.056205947967e-01
-2.545884755655e-02,-2.865581082705e-02,-3.183692015488e-02,-3.496437227001e-02,-3.803364039990e-02,-4.104833353000e-02,-4.407252686587e-02,-4.689420106192e-02,-4.971626751648e-02,-5.247355099578e-02,6.983901796610e-01
2.701946076609e-02,2.342545369908e-02,1.984121037894e-02,1.630430166139e-02,1.281926603124e-02,9.382393893740e-03,5.928871836254e-03,2.672789231717e-03,-5.908186876537e-04,-3.796232686267e-03,6.890551473775e-01
7.922148317359e-02,7.526858344354e-02,7.131895816469e-02,6.740961892415e-02,6.354506681384e-02,5.972152840453e-02,5.587408647440e-02,5.221680812906e-02,4.854467355984e-02,4.492330772950e-02,6.775794913384e-01
1.306480810423e-01,1.263771959094e-01,1.221028107423e-01,1.178610928263e-01,1.136564590401e-01,1.094851024728e-01,1.052825685220e-01,1.012610246325e-01,9.721718266402e-02,9.321599935732e-02,6.639213388626e-01
1.808642713551e-01,1.763175703555e-01,1.717604283315e-01,1.672279254744e-01,1.627243508356e-01,1.582458882880e-01,1.537290411681e-01,1.493824271072e-01,1.450060542124e-01,1.406637053655e-01,6.480342895598e-01
2.294996926390e-01,2.247192911638e-01,2.199214587267e-01,2.151399870225e-01,2.103789976381e-01,2.056346839842e-01,2.008449311785e-01,1.962133876809e-01,1.915446983464e-01,1.869010362561e-01,6.298690680317e-01
2.762469037051e-01,2.712737506024e-01,2.662762390960e-01,2.612867104936e-01,2.563090838543e-01,2.513395760939e-01,2.463178083929e-01,2.414412676131e-01,2.365203569574e-01,2.316152726191e-01,6.093755215787e-01
3.208579744868e-01,3.157309541689e-01,3.105728119598e-01,3.054143137368e-01,3.002591459454e-01,2.951035589918e-01,2.898891985360e-01,2.848064145140e-01,2.796722819887e-01,2.745447193785e-01,5.865049936937e-01
3.631398186334e-01,3.578950650120e-01,3.526126787434e-01,3.473217588568e-01,3.420257342926e-01,3.367208957617e-01,3.313511409494e-01,3.260989102788e-01,3.207886710858e-01,3.154758252668e-01,5.612131016868e-01
4.029486826509e-01,3.976190922783e-01,3.922456857634e-01,3.868558339213e-01,3.814526885269e-01,3.760325850129e-01,3.705418456186e-01,3.651544138650e-01,3.597026945031e-01,3.542393912275e-01,5.334629411065e-01
4.401841552125e-01,4.347990802045e-01,4.293643925411e-01,4.239056997603e-01,4.184258619225e-01,4.129212619041e-01,4.073407703378e-01,4.018494121336e-01,3.962879188152e-01,3.907061655348e-01,5.032287299604e-01
4.747830006498e-01,4.693680979804e-01,4.638982183118e-01,4.583971933724e-01,4.528675818178e-01,4.473058156060e-01,4.416633954050e-01,4.360961510127e-01,4.304533944652e-01,4.247820872877e-01,4.704998913152e-01
5.067130589274e-01,5.012902710460e-01,4.958076055679e-01,4.902871247298e-01,4.847310805976e-01,4.791359552738e-01,4.734559253144e-01,4.678374735271e-01,4.621386306327e-01,4.564033985273e-01,4.352855529441e-01
5.359673952971e-01,5.305550372132e-01,5.250783840329e-01,5.195577501716e-01,5.139950799978e-01,5.083869066597e-01,5.026900988000e-01,4.970417449418e-01,4.913086364294e-01,4.855318025461e-01,3.976194166979e-01
5.625588294542e-01,5.571717589547e-01,5.517164677530e-01,5.462115562179e-01,5.406586635173e-01,5.350543749026e-01,5.293582433856e-01,5.236980014838e-01,5.179491650549e-01,5.121498050072e-01,3.575649178932e-01
5.865149281824e-01,5.811647782237e-01,5.757429739078e-01,5.702664444726e-01,5.647365294921e-01,5.591498677738e-01,5.534686703184e-01,5.478114198484e-01,5.420622593222e-01,5.362563373131e-01,3.152205563667e-01
6.078735078834e-01,6.025689630697e-01,5.971898153463e-01,5.917513722249e-01,5.862546819092e-01,5.806964387798e-01,5.750414715101e-01,5.693991711049e-01,5.636621640494e-01,5.578627294585e-01,2.707252366983e-01
6.266786640055e-01,6.214257661043e-01,6.160957898575e-01,6.107024746081e-01,6.052465875528e-01,5.997248813386e-01,5.941047522462e-01,5.884866951232e-01,5.827716437160e-01,5.769890729198e-01,2.242634070625e-01
6.429773226261e-01,6.377797930754e-01,6.325031673676e-01,6.271596723632e-01,6.217498063073e-01,6.162703835529e-01,6.106913118218e-01,6.051044101780e-01,5.994187224656e-01,5.936609929981e-01,1.760697368664e-01
6.568162944453e-01,6.516758646061e-01,6.464547608790e-01,6.411637537322e-01,6.358030857974e-01,6.303696373530e-01,6.248357684360e-01,6.192848565155e-01,6.136338476504e-01,6.079068341516e-01,1.264330265611e-01
6.682398021928e-01,6.631565446082e-01,6.579914571447e-01,6.527539089273e-01,6.474439012273e-01,6.420583852606e-01,6.365721139493e-01,6.310602617816e-01,6.254474670733e-01,6.197552506850e-01,7.569900378789e-02
6.772874479224e-01,6.722601040061e-01,6.671501778614e-01,6.619656900929e-01,6.567064154587e-01,6.513693819094e-01,6.459316777315e-01,6.404605095857e-01,6.348880032312e-01,6.292331881006e-01,2.427163439761e-02
6.839925859137e-01,6.790188872794e-01,6.739622406819e-01,6.688293678523e-01,6.636198322001e-01,6.583307449765e-01,6.529414760256e-01,6.475114893820e-01,6.419802044894e-01,6.363642367721e-01,-2.738742834606e-02
6.883810690492e-01,6.834580511193e-01,6.784520907711e-01,6.733686565976e-01,6.682071159106e-01,6.629646705691e-01,6.576229233169e-01,6.522338056031e-01,6.467438525616e-01,6.411673387533e-01,-7.876161100681e-02
6.904703408783e-01,6.855946484794e-01,6.806363772650e-01,6.755997839746e-01,6.704840549665e-01,6.652864907241e-01,6.599908844786e-01,6.546418259392e-01,6.491928073141e-01,6.436558298679e-01,-1.292847028303e-01
