-3.887016417527e-01,-3.958649949263e-01,-3.967297333936e-01,-3.909538032951e-01,-3.785294396886e-01,-3.603890548431e-01,-3.391993583499e-01,-3.199323309393e-01,4.151986279637e-01,3.776202813575e-01,3.387800617565e-01,3.001053468472e-01,2.640939063428e-01,2.343481079449e-01,2.150246176792e-01,2.112499382499e-01,-4.423366558451e-01,-4.376313014844e-01,-4.245655637985e-01,-4.101477596516e-01,-3.942821824339e-01,-3.771698635732e-01,-3.590520182629e-01,-3.402399162743e-01,-3.213966676860e-01
-3.932193993818e-01,-3.996263882510e-01,-3.997839662012e-01,-3.933634559183e-01,-3.803710377136e-01,-3.617525219685e-01,-3.401820093855e-01,-3.206239697764e-01,4.116195855432e-01,3.742286460579e-01,3.355927418859e-01,2.971293594330e-01,2.613192016674e-01,2.317397805497e-01,2.125178338553e-01,2.087400699152e-01,-4.406271474694e-01,-4.359029987061e-01,-4.228063008261e-01,-4.083822879527e-01,-3.925350883501e-01,-3.754637203372e-01,-3.574070251602e-01,-3.386732020172e-01,-3.199195108630e-01
-3.976133721733e-01,-4.032704113308e-01,-4.027291411045e-01,-3.956739092860e-01,-3.821243820979e-01,-3.630390904762e-01,-3.410985662973e-01,-3.212585998745e-01,4.080102593629e-01,3.708098159707e-01,3.323813752084e-01,2.941324545591e-01,2.585265416503e-01,2.291160733033e-01,2.099976236889e-01,2.062178953532e-01,-4.388814324421e-01,-4.341400049911e-01,-4.210160749820e-01,-4.065893227713e-01,-3.907637266215e-01,-3.737362840304e-01,-3.557434554204e-01,-3.370903655782e-01,-3.184284084632e-01
-4.018817822470e-01,-4.067956856145e-01,-4.055642235774e-01,-3.978844153153e-01,-3.837889534322e-01,-3.642484139763e-01,-3.419488056886e-01,-3.218360809452e-01,4.043707308368e-01,3.673638923281e-01,3.291460767238e-01,2.911147549197e-01,2.557160510236e-01,2.264771084066e-01,2.074641039441e-01,2.036835245080e-01,-4.370996979028e-01,-4.323425030600e-01,-4.191950561441e-01,-4.047690196472e-01,-3.889682374875e-01,-3.719876792358e-01,-3.540614181659e-01,-3.354915012755e-01,-3.169234411627e-01
-4.060228941751e-01,-4.102008721715e-01,-4.082882145718e-01,-3.999942564760e-01,-3.853642576494e-01,-3.653801664051e-01,-3.427325201087e-01,-3.223562852390e-01,4.007010853589e-01,3.638909799119e-01,3.258869645381e-01,2.880763858783e-01,2.528878567805e-01,2.238230099708e-01,2.049173930286e-01,2.011370688101e-01,-4.352821344944e-01,-4.305106788554e-01,-4.173434167742e-01,-4.029215361774e-01,-3.871487628134e-01,-3.702180318125e-01,-3.523610235150e-01,-3.338767042014e-01,-3.154046902387e-01
-4.100350164188e-01,-4.134846727308e-01,-4.109001512366e-01,-4.020027462642e-01,-3.868498263202e-01,-3.664340422003e-01,-3.434495181528e-01,-3.228190976000e-01,3.970014123838e-01,3.603911871148e-01,3.226041599094e-01,2.850174754998e-01,2.500420881976e-01,2.211539040325e-01,2.023576110046e-01,1.985786411855e-01,-4.334289363199e-01,-4.286447215020e-01,-4.154613318842e-01,-4.010470319888e-01,-3.853054460675e-01,-3.684274688773e-01,-3.506423825680e-01,-3.322460702118e-01,-3.138722375614e-01
-4.139165027389e-01,-4.166458306926e-01,-4.133991076129e-01,-4.039092296572e-01,-3.882452169346e-01,-3.674097564659e-01,-3.440996245541e-01,-3.232244155154e-01,3.932718055074e-01,3.568646260022e-01,3.192977872932e-01,2.819381545832e-01,2.471788768566e-01,2.184699185683e-01,1.997848795993e-01,1.960083560640e-01,-4.315403009003e-01,-4.267448232662e-01,-4.135489790022e-01,-3.991456687096e-01,-3.834384322986e-01,-3.666161187869e-01,-3.489056073921e-01,-3.305996959141e-01,-3.123261655852e-01
-4.176657535768e-01,-4.196831321142e-01,-4.157841953058e-01,-4.057130835486e-01,-3.895500131688e-01,-3.683070451267e-01,-3.446826802681e-01,-3.235721491604e-01,3.895123625473e-01,3.533114123741e-01,3.159679743883e-01,2.788385566931e-01,2.442983566663e-01,2.157711835094e-01,1.971993222148e-01,1.934263293879e-01,-4.296164291306e-01,-4.248111795154e-01,-4.116065381378e-01,-3.972176099413e-01,-3.815478681125e-01,-3.647841111190e-01,-3.471508110077e-01,-3.289376786568e-01,-3.107665573401e-01
-4.212812174049e-01,-4.225954066662e-01,-4.180545641318e-01,-4.074137171639e-01,-3.907638251361e-01,-3.691256650707e-01,-3.451985425498e-01,-3.238622214358e-01,3.857231856242e-01,3.497316658270e-01,3.126148521819e-01,2.757188181920e-01,2.414006638838e-01,2.130578307557e-01,1.946010639387e-01,1.908326786204e-01,-4.276575252356e-01,-4.228439886760e-01,-4.096341917481e-01,-3.952630212297e-01,-3.796339016488e-01,-3.629315766536e-01,-3.453781073732e-01,-3.272601165180e-01,-3.091934964231e-01
-4.247613920449e-01,-4.253815285592e-01,-4.202094027407e-01,-4.090105724553e-01,-3.918862896231e-01,-3.698653942812e-01,-3.456470850221e-01,-3.240945680023e-01,3.819043812431e-01,3.461255098157e-01,3.092385549945e-01,2.725790782719e-01,2.384859371360e-01,2.103299941904e-01,1.919902315533e-01,1.882275227537e-01,-4.256637967254e-01,-4.208434521919e-01,-4.076321247017e-01,-3.932820700361e-01,-3.776966825579e-01,-3.610586473551e-01,-3.435876113706e-01,-3.255671082938e-01,-3.076070669900e-01
-4.281048259511e-01,-4.280404174393e-01,-4.222479392102e-01,-4.105031244762e-01,-3.929170703100e-01,-3.705260319574e-01,-3.460281977375e-01,-3.242691373078e-01,3.780560603745e-01,3.424930717148e-01,3.058392205258e-01,2.694194789852e-01,2.355543174405e-01,2.075878096934e-01,1.893669535457e-01,1.856109823168e-01,-4.236354543495e-01,-4.188097744818e-01,-4.056005242436e-01,-3.912749257083e-01,-3.757363619768e-01,-3.591654563527e-01,-3.417794387907e-01,-3.238587534872e-01,-3.060073537457e-01
-4.313101194571e-01,-4.305710392517e-01,-4.241694416155e-01,-4.118908817341e-01,-3.938558579747e-01,-3.711073986238e-01,-3.463417872310e-01,-3.243858906096e-01,3.741783385361e-01,3.388344828809e-01,3.024169898985e-01,2.662401652767e-01,2.326059482266e-01,2.048314151548e-01,1.867313601170e-01,1.829831793834e-01,-4.215727120513e-01,-4.167431628963e-01,-4.035395799597e-01,-3.892417594507e-01,-3.737530925057e-01,-3.572521379219e-01,-3.399537063185e-01,-3.221351522967e-01,-3.043944419367e-01
-4.343759259845e-01,-4.329724070696e-01,-4.259732185693e-01,-4.131733865216e-01,-3.947023706815e-01,-3.716093362276e-01,-3.465877765655e-01,-3.244448019915e-01,3.702713358743e-01,3.351498787136e-01,2.989720077039e-01,2.630412850138e-01,2.296409753555e-01,2.020609504890e-01,1.840835831914e-01,1.803442375796e-01,-4.194757869213e-01,-4.146438276744e-01,-4.014494837401e-01,-3.871827442952e-01,-3.717470281842e-01,-3.553188274656e-01,-3.381105315183e-01,-3.203964056048e-01,-3.027684173415e-01
-4.373009532120e-01,-4.352435818901e-01,-4.276586197347e-01,-4.143502152257e-01,-3.954563539523e-01,-3.720317082252e-01,-3.467661053691e-01,-3.244458583746e-01,3.663351772459e-01,3.314393987174e-01,2.955044220457e-01,2.598229890175e-01,2.266595471406e-01,1.992765576469e-01,1.814237564255e-01,1.776942820907e-01,-4.173448991502e-01,-4.125119818992e-01,-3.993304297429e-01,-3.850980550711e-01,-3.697183244667e-01,-3.533656614947e-01,-3.362500328186e-01,-3.186426149664e-01,-3.011293662620e-01
-4.400839642017e-01,-4.373836733929e-01,-4.292250363083e-01,-4.154209786149e-01,-3.961175809225e-01,-3.723743996564e-01,-3.468767298643e-01,-3.243890595235e-01,3.623699922997e-01,3.277031865630e-01,2.920143845844e-01,2.565854310928e-01,2.236618143676e-01,1.964783806293e-01,1.787520152162e-01,1.750334396691e-01,-4.151802719812e-01,-4.103478414542e-01,-3.971826143574e-01,-3.829878683751e-01,-3.676671381991e-01,-3.513927776094e-01,-3.343723294972e-01,-3.168738825974e-01,-2.994773755150e-01
-4.427237784835e-01,-4.393918406627e-01,-4.306719014740e-01,-4.163853221025e-01,-3.966858524794e-01,-3.726373172074e-01,-3.469196228892e-01,-3.242744180456e-01,3.583759155579e-01,3.239413901483e-01,2.885020505815e-01,2.533287680585e-01,2.206479303139e-01,1.936665654992e-01,1.760684967103e-01,1.723618386404e-01,-4.129821316622e-01,-4.081516249777e-01,-3.950062361670e-01,-3.808523625410e-01,-3.655936275935e-01,-3.494003144793e-01,-3.324775416664e-01,-3.150903113631e-01,-2.978125324231e-01
-4.452192730930e-01,-4.412672928743e-01,-4.319986908266e-01,-4.172429259884e-01,-3.971609973844e-01,-3.728203892617e-01,-3.468947739111e-01,-3.241019593866e-01,3.543530864982e-01,3.201541616591e-01,2.849675789424e-01,2.500531597771e-01,2.176180507680e-01,1.908412603944e-01,1.733733398116e-01,1.696796089106e-01,-4.107507073968e-01,-4.059235538182e-01,-3.928014959119e-01,-3.786917176092e-01,-3.634979522046e-01,-3.473884118249e-01,-3.305657902576e-01,-3.132920047666e-01,-2.961349248061e-01
-4.475693835639e-01,-4.430092899381e-01,-4.332049227643e-01,-4.179935056757e-01,-3.975428723773e-01,-3.729235659393e-01,-3.468021890310e-01,-3.238717218187e-01,3.503016496347e-01,3.163416576306e-01,2.814111322605e-01,2.467587691842e-01,2.145723340488e-01,1.880026155389e-01,1.706666851895e-01,1.669868819727e-01,-4.084862312957e-01,-4.036638519884e-01,-3.905685964514e-01,-3.765061152963e-01,-3.613802729045e-01,-3.453572103973e-01,-3.286371970063e-01,-3.114790669371e-01,-2.944446409718e-01
-4.497731048717e-01,-4.446171431064e-01,-4.342901588504e-01,-4.186368118655e-01,-3.978313622648e-01,-3.729468191240e-01,-3.466418909811e-01,-3.235837564245e-01,3.462217546000e-01,3.125040390068e-01,2.778328768596e-01,2.434457623173e-01,2.115109410236e-01,1.851507832551e-01,1.679486752864e-01,1.642837909124e-01,-4.061889383269e-01,-4.013727461192e-01,-3.883077427259e-01,-3.742957389639e-01,-3.592407518585e-01,-3.433068519594e-01,-3.266918844372e-01,-3.096516026184e-01,-2.927417697076e-01
-4.518294923282e-01,-4.460902155390e-01,-4.352540041427e-01,-4.191726307267e-01,-3.980263799910e-01,-3.728901424787e-01,-3.464139191136e-01,-3.232381270747e-01,3.421135562254e-01,3.086414712015e-01,2.742329828368e-01,2.401143083450e-01,2.084340351268e-01,1.822859179746e-01,1.652194543252e-01,1.615704704142e-01,-4.038590662662e-01,-3.990504654134e-01,-3.860191417191e-01,-3.720607735883e-01,-3.570795525001e-01,-3.412374792660e-01,-3.247299758483e-01,-3.078097171570e-01,-2.910264002709e-01
-4.537376624252e-01,-4.474279228279e-01,-4.360961074909e-01,-4.196007840416e-01,-3.981278666904e-01,-3.727535514490e-01,-3.461183293815e-01,-3.228349104007e-01,3.379772146230e-01,3.047541241575e-01,2.706116241046e-01,2.367645795945e-01,2.053417823779e-01,1.794081762499e-01,1.624791683164e-01,1.588470567675e-01,-4.014968556465e-01,-3.966972415987e-01,-3.837030024190e-01,-3.698014057285e-01,-3.548968395060e-01,-3.391492360443e-01,-3.227515952964e-01,-3.059535164905e-01,-2.892986223811e-01
-4.554967936257e-01,-4.486297334789e-01,-4.368161618021e-01,-4.199211293288e-01,-3.981357917247e-01,-3.725370832545e-01,-3.457551943116e-01,-3.223741957614e-01,3.338128952654e-01,3.008421724065e-01,2.669689784327e-01,2.333967515800e-01,2.022343513988e-01,1.765177167645e-01,1.597279650648e-01,1.561136878719e-01,-3.991025497072e-01,-3.943133088810e-01,-3.813595357800e-01,-3.675178234956e-01,-3.526927787713e-01,-3.370422669740e-01,-3.207568675814e-01,-3.040831071359e-01,-2.875585262099e-01
-4.571061271021e-01,-4.496951693519e-01,-4.374139042718e-01,-4.201335599395e-01,-3.980501527011e-01,-3.722407968687e-01,-3.453246029695e-01,-3.218560852048e-01,3.296207690671e-01,2.969057951277e-01,2.633052274892e-01,2.300110030298e-01,1.991119134310e-01,1.736147003434e-01,1.569659941760e-01,1.533705032420e-01,-3.966763943432e-01,-3.918989038965e-01,-3.789889546837e-01,-3.652102165213e-01,-3.504675373844e-01,-3.349167176681e-01,-3.187459182308e-01,-3.021985961778e-01,-2.858062023727e-01
-4.585649674198e-01,-4.506238060566e-01,-4.378891165836e-01,-4.202380051316e-01,-3.978709754743e-01,-3.718647729867e-01,-3.448266609159e-01,-3.212806934237e-01,3.254010124638e-01,2.929451762068e-01,2.596205568821e-01,2.266075159137e-01,1.959746423524e-01,1.706992899632e-01,1.541934070631e-01,1.506176440132e-01,-3.942186380535e-01,-3.894542656643e-01,-3.765914738998e-01,-3.628787759258e-01,-3.482212836019e-01,-3.327727346525e-01,-3.167188734850e-01,-3.003000912564e-01,-2.840417419196e-01
-4.598726831649e-01,-4.514152733047e-01,-4.382416250739e-01,-4.202344301172e-01,-3.975983141300e-01,-3.714091139810e-01,-3.442614901560e-01,-3.206481477067e-01,3.211538074928e-01,2.889605042938e-01,2.559151561988e-01,2.231864754688e-01,1.928227146935e-01,1.677716507617e-01,1.514103569518e-01,1.478552529454e-01,-3.917295318890e-01,-3.869796355383e-01,-3.741673100470e-01,-3.605236942871e-01,-3.459541868232e-01,-3.306104653464e-01,-3.146758602810e-01,-2.983877005562e-01,-2.822652363266e-01
-4.610287075158e-01,-4.520692552179e-01,-4.384713008637e-01,-4.201228360872e-01,-3.972322509521e-01,-3.708739438455e-01,-3.436292290804e-01,-3.199585878834e-01,3.168793418718e-01,2.849519728610e-01,2.521892190468e-01,2.197480702262e-01,1.896563096536e-01,1.648319500468e-01,1.486169988867e-01,1.450834744283e-01,-3.892093294011e-01,-3.844752571588e-01,-3.717166815536e-01,-3.581451656082e-01,-3.436664175653e-01,-3.284300580427e-01,-3.126170062377e-01,-2.964615327937e-01,-2.804767774863e-01
-4.620325387575e-01,-4.525854905905e-01,-4.385780599561e-01,-4.199032602101e-01,-3.967728963722e-01,-3.702594081281e-01,-3.429300323978e-01,-3.192121662639e-01,3.125778090783e-01,2.809197802598e-01,2.484429430925e-01,2.162924920360e-01,1.864756091157e-01,1.618803573061e-01,1.458134897364e-01,1.423024544850e-01,-3.866582865886e-01,-3.819413764039e-01,-3.692398086181e-01,-3.557433852860e-01,-3.413581474375e-01,-3.262316618876e-01,-3.105424396404e-01,-2.945216972057e-01,-2.786764576992e-01
-4.628837407368e-01,-4.529637731071e-01,-4.385618633005e-01,-4.195757756065e-01,-3.962203889015e-01,-3.695656738510e-01,-3.421640710608e-01,-3.184090475739e-01,3.082494084274e-01,2.768641297773e-01,2.446765301005e-01,2.128199360926e-01,1.832807976619e-01,1.589170442146e-01,1.429999881981e-01,1.395123407761e-01,-3.840766618454e-01,-3.793782413410e-01,-3.667369131690e-01,-3.533185500790e-01,-3.390295491159e-01,-3.240154268611e-01,-3.084522894247e-01,-2.925683035379e-01,-2.768643696645e-01
-4.635819432597e-01,-4.532039515150e-01,-4.384227168214e-01,-4.191404912992e-01,-3.955748950462e-01,-3.687929294199e-01,-3.413315321832e-01,-3.175494088841e-01,3.038943451500e-01,2.727852296926e-01,2.408901859711e-01,2.093306009590e-01,1.800720625878e-01,1.559421846432e-01,1.401766548026e-01,1.367132826029e-01,-3.814647159072e-01,-3.767861021773e-01,-3.642082188255e-01,-3.508708580751e-01,-3.366807963180e-01,-3.217815037567e-01,-3.063466851620e-01,-2.906014620323e-01,-2.750406064713e-01
-4.641268424282e-01,-4.533059297495e-01,-4.381606714148e-01,-4.185975521385e-01,-3.948366092053e-01,-3.679413845213e-01,-3.404326189499e-01,-3.166334395342e-01,2.995128304698e-01,2.686832933314e-01,2.370841207786e-01,2.058246885907e-01,1.768495939165e-01,1.529559546664e-01,1.373436519184e-01,1.339054309112e-01,-3.788227117987e-01,-3.741652112110e-01,-3.616539508571e-01,-3.484005086597e-01,-3.343120637771e-01,-3.195300441616e-01,-3.042257570431e-01,-2.886212834159e-01,-2.732052615896e-01
-4.645182009178e-01,-4.532696670150e-01,-4.377758229091e-01,-4.179471387030e-01,-3.940057535516e-01,-3.670112700085e-01,-3.394675505191e-01,-3.156613410521e-01,2.951050816797e-01,2.645585391214e-01,2.332585488077e-01,2.023024043587e-01,1.736135844121e-01,1.499585325691e-01,1.345011437558e-01,1.310889382940e-01,-3.761509147798e-01,-3.715158227815e-01,-3.590743361437e-01,-3.459077024834e-01,-3.319235272169e-01,-3.172612004365e-01,-3.020896358635e-01,-2.866278788887e-01,-2.713584288610e-01
-4.647558481942e-01,-4.530951778187e-01,-4.372683119923e-01,-4.171894671764e-01,-3.930825778960e-01,-3.660028377763e-01,-3.384365619173e-01,-3.146333270681e-01,2.906713222181e-01,2.604111906455e-01,2.294136885901e-01,1.987639570729e-01,1.703642295925e-01,1.469500988541e-01,1.316492963701e-01,1.282639589938e-01,-3.734495922918e-01,-3.688381932200e-01,-3.564696031352e-01,-3.433926414298e-01,-3.295153633257e-01,-3.149751256959e-01,-2.999384530071e-01,-2.846213601119e-01,-2.695002024903e-01
-4.648396806689e-01,-4.527825319583e-01,-4.366383241057e-01,-4.163247891993e-01,-3.920673595347e-01,-3.649163606247e-01,-3.373399039266e-01,-3.135496232238e-01,2.862117817432e-01,2.562414766955e-01,2.255497629398e-01,1.952095590032e-01,1.671017277423e-01,1.439308362478e-01,1.287882776650e-01,1.254306489055e-01,-3.707190139039e-01,-3.661325807996e-01,-3.538399818114e-01,-3.408555285829e-01,-3.270877497308e-01,-3.126719737875e-01,-2.977723404315e-01,-2.826018391957e-01,-2.676306770360e-01
-4.647696617937e-01,-4.523318544640e-01,-4.358860893034e-01,-4.153533916982e-01,-3.909604030803e-01,-3.637521321110e-01,-3.361778429643e-01,-3.124104670763e-01,2.817266962080e-01,2.520496313239e-01,2.216669989877e-01,1.916394259017e-01,1.638262799244e-01,1.409009297068e-01,1.259182573955e-01,1.225891655782e-01,-3.679594512589e-01,-3.633992456854e-01,-3.511857036414e-01,-3.382965681950e-01,-3.246408649731e-01,-3.103518992729e-01,-2.955914306518e-01,-2.805694286881e-01,-2.657499474013e-01
-4.645458220948e-01,-4.517433254941e-01,-4.350118820778e-01,-4.142755966895e-01,-3.897620402763e-01,-3.625104663911e-01,-3.349506609562e-01,-3.112161079975e-01,2.772163079331e-01,2.478358938958e-01,2.177656282161e-01,1.880537770231e-01,1.605380899912e-01,1.378605664226e-01,1.230394071703e-01,1.197396682168e-01,-3.651711780191e-01,-3.606384498843e-01,-3.485070015432e-01,-3.357159656542e-01,-3.221748884814e-01,-3.080150574066e-01,-2.933958567256e-01,-2.785242415624e-01,-2.638581088255e-01
-4.641682591441e-01,-4.510171801845e-01,-4.340160211527e-01,-4.130917610604e-01,-3.884726297954e-01,-3.611916980505e-01,-3.336586552020e-01,-3.099668070688e-01,2.726808656795e-01,2.436005091394e-01,2.138458864918e-01,1.844528351446e-01,1.572373645961e-01,1.348099358273e-01,1.201519004537e-01,1.168823176833e-01,-3.623544698116e-01,-3.578504571952e-01,-3.458041098431e-01,-3.331139274520e-01,-3.196900005465e-01,-3.056616041170e-01,-2.911857522371e-01,-2.764663912058e-01,-2.619552568747e-01
-4.636371374704e-01,-4.501537084533e-01,-4.328988692419e-01,-4.118022763267e-01,-3.870925570222e-01,-3.597961819242e-01,-3.323021382340e-01,-3.086628369704e-01,2.681206247199e-01,2.393437271957e-01,2.099080140983e-01,1.808368265857e-01,1.539243132028e-01,1.317492295977e-01,1.172559125673e-01,1.140172764982e-01,-3.595096041742e-01,-3.550355331580e-01,-3.430772642351e-01,-3.304906611508e-01,-3.171863822956e-01,-3.032916959854e-01,-2.889612512821e-01,-2.743959914072e-01,-2.600414874330e-01
-4.629526884091e-01,-4.491532547588e-01,-4.316608327762e-01,-4.104075683670e-01,-3.856222338193e-01,-3.583242929060e-01,-3.308814376687e-01,-3.073044818669e-01,2.635358469091e-01,2.350658036671e-01,2.059522557674e-01,1.772059812263e-01,1.505991480954e-01,1.286786416596e-01,1.143516206915e-01,1.111447088408e-01,-3.566368605005e-01,-3.521939450042e-01,-3.403267017403e-01,-3.278463753513e-01,-3.146642156669e-01,-3.009054902266e-01,-2.867224884519e-01,-2.723131563457e-01,-2.581168966934e-01
-4.621152098910e-01,-4.480162178132e-01,-4.303023615972e-01,-4.089080971347e-01,-3.840620982792e-01,-3.567764257479e-01,-3.293968960521e-01,-3.058920372879e-01,2.589268007536e-01,2.307669996652e-01,2.019788607102e-01,1.735605325251e-01,1.472620843875e-01,1.255983681910e-01,1.114392038661e-01,1.082647805496e-01,-3.537365199854e-01,-3.493259616053e-01,-3.375526606665e-01,-3.251812796601e-01,-3.121236833838e-01,-2.985031446685e-01,-2.844695988185e-01,-2.702180005786e-01,-2.561815811489e-01
-4.611250661705e-01,-4.467430502518e-01,-4.288239486195e-01,-4.073043563470e-01,-3.824126144600e-01,-3.551529948494e-01,-3.278488706974e-01,-3.044258100040e-01,2.542937614796e-01,2.264475818578e-01,1.979880826463e-01,1.699007175362e-01,1.439133400303e-01,1.225086076257e-01,1.085188429909e-01,1.053776591225e-01,-3.508088655701e-01,-3.464318534234e-01,-3.347553805669e-01,-3.224955846575e-01,-3.095649689290e-01,-2.960848177323e-01,-2.822027179185e-01,-2.681106390298e-01,-2.542356375836e-01
-4.599826874936e-01,-4.453342582572e-01,-4.272261294605e-01,-4.055968731527e-01,-3.806742721063e-01,-3.534544340366e-01,-3.262377335176e-01,-3.029061178990e-01,2.496370111000e-01,2.221078225139e-01,1.939801798332e-01,1.662267769258e-01,1.405531358204e-01,1.194095606551e-01,1.055907208256e-01,1.024835137161e-01,-3.478541818873e-01,-3.435118924598e-01,-3.319351022000e-01,-3.197895018646e-01,-3.069882565195e-01,-2.936506684124e-01,-2.799219817381e-01,-2.659911869775e-01,-2.522791630638e-01
-4.586885697064e-01,-4.437904011406e-01,-4.255094820399e-01,-4.037862077774e-01,-3.788475863558e-01,-3.516811963314e-01,-3.245638708504e-01,-3.013332898370e-01,2.449568384801e-01,2.177479995486e-01,1.899554150938e-01,1.625389549875e-01,1.371816954069e-01,1.163014302309e-01,1.026550219894e-01,9.958251514525e-02,-3.448727552066e-01,-3.405663522049e-01,-3.290920674885e-01,-3.170632437110e-01,-3.043937310802e-01,-2.912008562564e-01,-2.776275266977e-01,-2.638597600432e-01,-2.503122549287e-01
-4.572432738048e-01,-4.421120908797e-01,-4.236746261481e-01,-4.018729531480e-01,-3.769330974314e-01,-3.498337537121e-01,-3.228276832773e-01,-2.997076655263e-01,2.402535394023e-01,2.133683965664e-01,1.859140558432e-01,1.588374996570e-01,1.337992452976e-01,1.131844215659e-01,9.971193296040e-02,9.667483588192e-02,-3.418648733790e-01,-3.375955075875e-01,-3.262265194789e-01,-3.143170235028e-01,-3.017815782191e-01,-2.887355413454e-01,-2.753194896362e-01,-2.617164741793e-01,-2.483350107821e-01
-4.556474254255e-01,-4.402999916143e-01,-4.217222229847e-01,-3.998577344964e-01,-3.749313703190e-01,-3.479125968639e-01,-3.210295854373e-01,-2.980295953783e-01,2.355274166288e-01,2.089693029029e-01,1.818563741146e-01,1.551226625261e-01,1.304060148651e-01,1.100587421354e-01,9.676164207406e-02,9.376065005350e-02,-3.388308257825e-01,-3.345996349241e-01,-3.233387023007e-01,-3.115510553893e-01,-2.991519842012e-01,-2.862548842738e-01,-2.729980077960e-01,-2.595614456576e-01,-2.463475284832e-01
-4.539017142795e-01,-4.383548191000e-01,-4.196529746673e-01,-3.977412089429e-01,-3.728429944321e-01,-3.459182349206e-01,-3.191700058336e-01,-2.962994403633e-01,2.307787799632e-01,2.045510136660e-01,1.777826465843e-01,1.513946988553e-01,1.270022363515e-01,1.069246016776e-01,9.380433952158e-02,9.084013344112e-02,-3.357709032670e-01,-3.315790118687e-01,-3.204288611261e-01,-3.087655543318e-01,-2.965051359235e-01,-2.837590461295e-01,-2.706632188073e-01,-2.573947910577e-01,-2.443499061376e-01
-4.520068935297e-01,-4.362773401215e-01,-4.174676237113e-01,-3.955240650590e-01,-3.706685832624e-01,-3.438511951974e-01,-3.172493866350e-01,-2.945175718615e-01,2.260079463109e-01,2.001138297751e-01,1.736931545947e-01,1.476538675861e-01,1.235881448727e-01,1.037822121930e-01,9.084021734776e-02,8.791346347738e-02,-3.326853980992e-01,-3.285339173616e-01,-3.174972421288e-01,-3.059607360704e-01,-2.938412208892e-01,-2.812481884743e-01,-2.683152606731e-01,-2.552166272553e-01,-2.423422420885e-01
-4.499637791117e-01,-4.340683718649e-01,-4.151669524824e-01,-3.932070224120e-01,-3.684087740183e-01,-3.417120229157e-01,-3.152681834721e-01,-2.926843715114e-01,2.212152397371e-01,1.956580579994e-01,1.695881841773e-01,1.439004313521e-01,1.201639784222e-01,1.006317879438e-01,8.786946944833e-02,8.498081924370e-02,-3.295746039083e-01,-3.254646315798e-01,-3.145440924443e-01,-3.031368170921e-01,-2.911604271824e-01,-2.787224733238e-01,-2.659542717540e-01,-2.530270714104e-01,-2.403246349081e-01
-4.477732490010e-01,-4.317287812520e-01,-4.127517826201e-01,-3.907908310900e-01,-3.660642272497e-01,-3.395012809185e-01,-3.132268652270e-01,-2.908002310534e-01,2.164009915238e-01,1.911840109946e-01,1.654680260738e-01,1.401346564890e-01,1.167299778737e-01,9.747354545278e-02,8.489229156690e-02,8.204238146730e-02,-3.264388156304e-01,-3.223714358858e-01,-3.115696601289e-01,-3.002940145987e-01,-2.884629434429e-01,-2.761820631279e-01,-2.635803907525e-01,-2.508262409557e-01,-2.382971833887e-01
-4.454362424262e-01,-4.292594842355e-01,-4.102229744359e-01,-3.882762712083e-01,-3.636356264614e-01,-3.372195493791e-01,-3.111259138192e-01,-2.888655521705e-01,2.115655402254e-01,1.866920073380e-01,1.613329757565e-01,1.363568130443e-01,1.132863869833e-01,9.430770350104e-02,8.190888129135e-02,7.909833251779e-02,-3.232783294544e-01,-3.192546127777e-01,-3.085741941193e-01,-2.974325464749e-01,-2.857489588408e-01,-2.736271207511e-01,-2.611937566986e-01,-2.486142535851e-01,-2.362599865336e-01
-4.429537590301e-01,-4.266614450568e-01,-4.075814262844e-01,-3.856641523991e-01,-3.611236777144e-01,-3.348674255007e-01,-3.089658239846e-01,-2.868807463257e-01,2.067092317214e-01,1.821823715626e-01,1.571833334466e-01,1.325671747848e-01,1.098334523907e-01,9.113448312567e-02,7.891943804980e-02,7.614885640330e-02,-3.200934427673e-01,-3.161144458388e-01,-3.055579441930e-01,-2.945526312557e-01,-2.830186630516e-01,-2.710578094526e-01,-2.587945089338e-01,-2.463912272421e-01,-2.342131435487e-01
-4.403268579795e-01,-4.239356754683e-01,-4.048280739098e-01,-3.829553132830e-01,-3.585291092153e-01,-3.324455232092e-01,-3.067471030511e-01,-2.848462345953e-01,2.018324192684e-01,1.776554341890e-01,1.530194041328e-01,1.287660192047e-01,1.063714236199e-01,8.795410761650e-02,7.592416310613e-02,7.319413876630e-02,-3.168844540994e-01,-3.129512196877e-01,-3.025211609275e-01,-2.916544880951e-01,-2.802722462304e-01,-2.684742928671e-01,-2.563827870967e-01,-2.441572801084e-01,-2.321567538336e-01
-4.375566570263e-01,-4.210832339198e-01,-4.019638897676e-01,-3.801506209243e-01,-3.558526708954e-01,-3.299544728388e-01,-3.044702707088e-01,-2.827624475003e-01,1.969354635494e-01,1.731115317564e-01,1.488414975865e-01,1.249536275311e-01,1.029005530788e-01,8.476680251240e-02,7.292325955491e-02,7.023436687891e-02,-3.136516630700e-01,-3.097652199277e-01,-2.994640956602e-01,-2.887383367338e-01,-2.775098989878e-01,-2.658767349852e-01,-2.539587311075e-01,-2.419125305921e-01,-2.300909169729e-01
