6.023855638095e-01,6.016518280799e-01,6.009134831518e-01,6.001741523427e-01,5.994194821809e-01,5.986905579944e-01,5.979542297267e-01,5.972110476406e-01,5.964627916443e-01,5.956818294796e-01,-1.634006845425e-01,-1.636026662116e-01,-1.639923161485e-01,-1.645426202458e-01,-1.652226799761e-01,-1.657705846313e-01,-1.663818129924e-01,-1.670263095749e-01,-1.675985316452e-01,-1.681687605183e-01,-1.688402329438e-01,-1.693212294282e-01,-1.695976016754e-01,-1.706225668527e-01,-1.712019466849e-01,-1.718087657951e-01,-1.721003968970e-01,-1.729881898561e-01,-1.741854724622e-01,-1.747512568892e-01,-1.753350573898e-01,-1.759019308778e-01,-1.764890424199e-01,-1.770846801071e-01,-1.776618458576e-01,-1.782403409427e-01,-1.788113871953e-01,-1.794231002079e-01,-1.799655210952e-01,-1.804758765159e-01,-1.811057092361e-01,-1.816789651368e-01,-1.822489687141e-01,-1.828145904315e-01,-1.833632726586e-01,-1.839459801152e-01,-1.845038102689e-01,-1.850712255733e-01,-1.856420640744e-01,-1.862301436059e-01,-1.866766716688e-01,-1.872925906266e-01,-1.878585168896e-01,-1.884120761599e-01,-1.887127653403e-01,-1.895158360417e-01,-1.900641305826e-01,-1.905129122316e-01,5.557458133417e-01
6.282700698487e-01,6.275327628963e-01,6.267911173534e-01,6.260483891544e-01,6.252929347947e-01,6.245578748638e-01,6.238163600720e-01,6.230689904627e-01,6.223170203367e-01,6.215387886456e-01,-2.390193819594e-01,-2.391776728301e-01,-2.394830548185e-01,-2.399058153832e-01,-2.404491070885e-01,-2.408722238242e-01,-2.413497258448e-01,-2.418591573243e-01,-2.423022967197e-01,-2.427474720630e-01,-2.432771002166e-01,-2.436362836248e-01,-2.438066553011e-01,-2.446609036331e-01,-2.451087029669e-01,-2.455813749403e-01,-2.457653990177e-01,-2.464932725895e-01,-2.474231430005e-01,-2.478540475851e-01,-2.483035613596e-01,-2.487370936213e-01,-2.491891283656e-01,-2.496489680414e-01,-2.500902983292e-01,-2.505333962323e-01,-2.509690634951e-01,-2.514454186794e-01,-2.518506803031e-01,-2.522304234277e-01,-2.527186433131e-01,-2.531546433714e-01,-2.535889444483e-01,-2.540163067892e-01,-2.544292551342e-01,-2.548725520828e-01,-2.552932789265e-01,-2.557220406326e-01,-2.561553850433e-01,-2.566057325146e-01,-2.569199519545e-01,-2.573905383136e-01,-2.578164131934e-01,-2.582308739635e-01,-2.584187424451e-01,-2.590553470868e-01,-2.594646593652e-01,-2.597820614374e-01,5.121243318867e-01
6.479884887512e-01,6.472488609621e-01,6.465051732652e-01,6.457603292529e-01,6.450053148344e-01,6.442655212112e-01,6.435202085397e-01,6.427700267874e-01,6.420157345646e-01,6.412414571366e-01,-3.069301229961e-01,-3.070413624876e-01,-3.072559607675e-01,-3.075426727925e-01,-3.079362103614e-01,-3.082263234573e-01,-3.085595125255e-01,-3.089222170517e-01,-3.092272068731e-01,-3.095384583124e-01,-3.099136542243e-01,-3.101452546392e-01,-3.102111178223e-01,-3.108696670097e-01,-3.111767200551e-01,-3.115051682597e-01,-3.115826206555e-01,-3.121306054555e-01,-3.127737241494e-01,-3.130611388234e-01,-3.133672415787e-01,-3.136589261203e-01,-3.139667028435e-01,-3.142813104593e-01,-3.145779974053e-01,-3.148768928919e-01,-3.151686667028e-01,-3.154998952653e-01,-3.157603954888e-01,-3.160032100994e-01,-3.163393594918e-01,-3.166296479688e-01,-3.169199531693e-01,-3.172009001398e-01,-3.174705907930e-01,-3.177657997638e-01,-3.180416422997e-01,-3.183236550678e-01,-3.186113785414e-01,-3.189153418863e-01,-3.190932822164e-01,-3.194088609412e-01,-3.196867800895e-01,-3.199546944421e-01,-3.200310913164e-01,-3.204851741006e-01,-3.207483166425e-01,-3.209305942508e-01,4.622922144310e-01
6.616825885514e-01,6.609409633956e-01,6.601955624305e-01,6.594489559864e-01,6.586946884517e-01,6.579506250674e-01,6.572019684440e-01,6.564494207980e-01,6.556932674882e-01,6.549232717317e-01,-3.644196577265e-01,-3.644828114273e-01,-3.646045909982e-01,-3.647536713765e-01,-3.649915136237e-01,-3.651471228055e-01,-3.653324820018e-01,-3.655438233453e-01,-3.657084714208e-01,-3.658835283318e-01,-3.660990452410e-01,-3.662039726128e-01,-3.661731722112e-01,-3.666189861404e-01,-3.667830632483e-01,-3.669642038162e-01,-3.669424710579e-01,-3.672982644886e-01,-3.676491853398e-01,-3.677916194210e-01,-3.679521899272e-01,-3.681005073559e-01,-3.682618607105e-01,-3.684288215568e-01,-3.685791299078e-01,-3.687320436567e-01,-3.688784456512e-01,-3.690616589556e-01,-3.691770189759e-01,-3.692834850423e-01,-3.694642875858e-01,-3.696074886858e-01,-3.697524823820e-01,-3.698860006771e-01,-3.700119343384e-01,-3.701575077514e-01,-3.702877376435e-01,-3.704220111741e-01,-3.705629918836e-01,-3.707188666793e-01,-3.707636244654e-01,-3.709218296380e-01,-3.710510159413e-01,-3.711720297865e-01,-3.711445659544e-01,-3.714080339116e-01,-3.715248803492e-01,-3.715751854577e-01,4.062862943315e-01
6.694629570528e-01,6.687189955948e-01,6.679715472464e-01,6.672228696328e-01,6.664690107278e-01,6.657204635361e-01,6.649682450759e-01,6.642131136411e-01,6.634548963013e-01,6.626888921357e-01,-4.090079512752e-01,-4.090246367209e-01,-4.090566695098e-01,-4.090743129980e-01,-4.091587447871e-01,-4.091858838634e-01,-4.092279703745e-01,-4.092914163484e-01,-4.093212866376e-01,-4.093653424232e-01,-4.094244128315e-01,-4.094108880083e-01,-4.092977034512e-01,-4.095237556342e-01,-4.095504411161e-01,-4.095891225780e-01,-4.094820549037e-01,-4.096426969155e-01,-4.097116712611e-01,-4.097155812704e-01,-4.097363605056e-01,-4.097475898037e-01,-4.097682294553e-01,-4.097930225917e-01,-4.098031183945e-01,-4.098161231436e-01,-4.098235124368e-01,-4.098635868704e-01,-4.098413896002e-01,-4.098196183707e-01,-4.098499162878e-01,-4.098525212387e-01,-4.098586403899e-01,-4.098516205201e-01,-4.098410369204e-01,-4.098433529813e-01,-4.098350234651e-01,-4.098284226015e-01,-4.098292913943e-01,-4.098431034052e-01,-4.097652951881e-01,-4.097719260292e-01,-4.097594561791e-01,-4.097410010060e-01,-4.096236057757e-01,-4.096976364241e-01,-4.096757907234e-01,-4.096045893205e-01,3.442953036425e-01
6.713968576142e-01,6.706498280691e-01,6.698996065551e-01,6.691481579353e-01,6.683939989019e-01,6.676403435250e-01,6.668839431323e-01,6.661256167411e-01,6.653647410069e-01,6.646020997959e-01,-4.386561088896e-01,-4.386306622803e-01,-4.385812543867e-01,-4.384815110443e-01,-4.384234482134e-01,-4.383357560184e-01,-4.382474189037e-01,-4.381748445768e-01,-4.380833757785e-01,-4.380092274536e-01,-4.379238903387e-01,-4.378073314625e-01,-4.376318332042e-01,-4.376423262897e-01,-4.375451330084e-01,-4.374543100653e-01,-4.372816153928e-01,-4.372543456926e-01,-4.370676129865e-01,-4.369474483659e-01,-4.368421355706e-01,-4.367304035138e-01,-4.366240112962e-01,-4.365201238528e-01,-4.364041348539e-01,-4.362912207425e-01,-4.361738336324e-01,-4.360835605486e-01,-4.359393014393e-01,-4.358048233213e-01,-4.356977459047e-01,-4.355741390287e-01,-4.354556009505e-01,-4.353228307555e-01,-4.351906699634e-01,-4.350640670921e-01,-4.349319886247e-01,-4.347992258163e-01,-4.346743708730e-01,-4.345599262866e-01,-4.343773776963e-01,-4.342464815673e-01,-4.341072582008e-01,-4.339644924531e-01,-4.337767972741e-01,-4.336723170124e-01,-4.335270394708e-01,-4.333517962614e-01,2.767096225595e-01
6.675015078302e-01,6.667505577266e-01,6.659967192763e-01,6.652416821830e-01,6.644864187902e-01,6.637268928441e-01,6.629655617437e-01,6.622033099732e-01,6.614390652718e-01,6.606790963653e-01,-4.519526814394e-01,-4.518919261435e-01,-4.517741717458e-01,-4.515781461745e-01,-4.513966205887e-01,-4.512145700214e-01,-4.510162626852e-01,-4.508273494779e-01,-4.506351090867e-01,-4.504624700984e-01,-4.502529544223e-01,-4.500550512443e-01,-4.498417415046e-01,-4.496522224228e-01,-4.494518435839e-01,-4.492518780028e-01,-4.490378024359e-01,-4.488398930864e-01,-4.484382553441e-01,-4.482156322657e-01,-4.480051233183e-01,-4.477916043515e-01,-4.475790753932e-01,-4.473672609457e-01,-4.471464798087e-01,-4.469287701181e-01,-4.467079133425e-01,-4.465073170431e-01,-4.462634925944e-01,-4.460383356493e-01,-4.458145968902e-01,-4.455862392816e-01,-4.453642415685e-01,-4.451275554181e-01,-4.448955945583e-01,-4.446615628299e-01,-4.444274527657e-01,-4.441902478409e-01,-4.439610012177e-01,-4.437391243232e-01,-4.434757610853e-01,-4.432288563421e-01,-4.429847550430e-01,-4.427396891075e-01,-4.425057531101e-01,-4.422429431610e-01,-4.419962701614e-01,-4.417403719120e-01,2.041716946940e-01
6.577424299856e-01,6.569868609356e-01,6.562287198292e-01,6.554694350091e-01,6.547124428842e-01,6.539464226797e-01,6.531795605829e-01,6.524128105964e-01,6.516446476760e-01,6.508868722692e-01,-4.482502209868e-01,-4.481629492108e-01,-4.479937339087e-01,-4.477279582584e-01,-4.474486918086e-01,-4.471980267213e-01,-4.469162489086e-01,-4.466370018726e-01,-4.463701209963e-01,-4.461241440248e-01,-4.458173339056e-01,-4.455643836502e-01,-4.453402637555e-01,-4.449765448779e-01,-4.446992893677e-01,-4.444164174391e-01,-4.441878485065e-01,-4.438453677867e-01,-4.432811322302e-01,-4.429831939271e-01,-4.426940116281e-01,-4.424053338980e-01,-4.421132111933e-01,-4.418199393900e-01,-4.415212250236e-01,-4.412253959769e-01,-4.409278509392e-01,-4.406427145389e-01,-4.403271206034e-01,-4.400381550818e-01,-4.397245220608e-01,-4.394183523591e-01,-4.391195020692e-01,-4.388061506374e-01,-4.385013829229e-01,-4.381869711866e-01,-4.378778426931e-01,-4.375633136173e-01,-4.372563800431e-01,-4.369533914490e-01,-4.366374357214e-01,-4.363019288223e-01,-4.359801861471e-01,-4.356600605899e-01,-4.354065689044e-01,-4.350134101382e-01,-4.346925382111e-01,-4.343835564104e-01,1.276221416748e-01
6.420367823380e-01,6.412763281422e-01,6.405136358345e-01,6.397498811059e-01,6.389909919162e-01,6.382182740468e-01,6.374457104182e-01,6.366743270227e-01,6.359021381359e-01,6.351465605640e-01,-4.277299085302e-01,-4.276261406542e-01,-4.274247187992e-01,-4.271189066608e-01,-4.267721484188e-01,-4.264817252959e-01,-4.261467900811e-01,-4.258073566153e-01,-4.254953422706e-01,-4.252045336297e-01,-4.248317076039e-01,-4.245524247584e-01,-4.243447459599e-01,-4.238407488418e-01,-4.235163561318e-01,-4.231805136803e-01,-4.229647564407e-01,-4.225104062142e-01,-4.218430761353e-01,-4.215002472833e-01,-4.211623598268e-01,-4.208284175089e-01,-4.204867153279e-01,-4.201420057139e-01,-4.197955832421e-01,-4.194516852873e-01,-4.191075231807e-01,-4.187673029237e-01,-4.184107591424e-01,-4.180875171563e-01,-4.177146382849e-01,-4.173608904763e-01,-4.170150576286e-01,-4.166555029894e-01,-4.163079620099e-01,-4.159435991001e-01,-4.155895904694e-01,-4.152280758254e-01,-4.148733984471e-01,-4.145190205807e-01,-4.141807234351e-01,-4.137877164686e-01,-4.134187595338e-01,-4.130538785257e-01,-4.128080433098e-01,-4.123180756353e-01,-4.119532102821e-01,-4.116207227771e-01,4.833487888888e-02
6.202618529348e-01,6.194969607558e-01,6.187301877916e-01,6.179624595363e-01,6.172022374518e-01,6.164233248645e-01,6.156456037917e-01,6.148701720921e-01,6.140945731398e-01,6.133419484588e-01,-3.913833450594e-01,-3.912734727345e-01,-3.910598226321e-01,-3.907443278044e-01,-3.903622635774e-01,-3.900616061431e-01,-3.897050525620e-01,-3.893371541976e-01,-3.890103913256e-01,-3.887042114150e-01,-3.882983801950e-01,-3.880214917006e-01,-3.878555101490e-01,-3.872503382897e-01,-3.869094828648e-01,-3.865517957395e-01,-3.863743368630e-01,-3.858446693807e-01,-3.851359900629e-01,-3.847794433030e-01,-3.844237780187e-01,-3.840752576822e-01,-3.837149794481e-01,-3.833499230788e-01,-3.829868913015e-01,-3.826258768824e-01,-3.822659903531e-01,-3.819014073971e-01,-3.815352277036e-01,-3.812075018055e-01,-3.808073972676e-01,-3.804371390664e-01,-3.800750318324e-01,-3.797004744854e-01,-3.793408052110e-01,-3.789578369504e-01,-3.785897812946e-01,-3.782123952781e-01,-3.778407517604e-01,-3.774657283000e-01,-3.771349525278e-01,-3.767167431491e-01,-3.763317587323e-01,-3.759530756285e-01,-3.757405248568e-01,-3.751901300884e-01,-3.748120928501e-01,-3.744853616543e-01,-3.206685574549e-02
5.922691449514e-01,5.915012565304e-01,5.907318741694e-01,5.899616682959e-01,5.892016832952e-01,5.884180727460e-01,5.876367381655e-01,5.868588454187e-01,5.860814565719e-01,5.853335503113e-01,-3.409146051146e-01,-3.408085428683e-01,-3.406017389427e-01,-3.403050892751e-01,-3.399192010731e-01,-3.396361206985e-01,-3.392881482511e-01,-3.389224982401e-01,-3.386098018432e-01,-3.383162961620e-01,-3.379095248395e-01,-3.376614942723e-01,-3.375585454522e-01,-3.368932165321e-01,-3.365650592257e-01,-3.362153581908e-01,-3.360979305215e-01,-3.355303487956e-01,-3.348394128399e-01,-3.344986078691e-01,-3.341546126842e-01,-3.338205834987e-01,-3.334712850159e-01,-3.331156036619e-01,-3.327655014961e-01,-3.324168072261e-01,-3.320705051485e-01,-3.317111516480e-01,-3.313647161898e-01,-3.310602711657e-01,-3.306638373811e-01,-3.303065723579e-01,-3.299573712149e-01,-3.295973528637e-01,-3.292544660097e-01,-3.288827496436e-01,-3.285298209260e-01,-3.281660786881e-01,-3.278067386165e-01,-3.274404949300e-01,-3.271444796406e-01,-3.267320981154e-01,-3.263606745782e-01,-3.259974598740e-01,-3.258403953171e-01,-3.252659810064e-01,-3.249039005065e-01,-3.246097189548e-01,-1.116221743092e-01
5.579046622333e-01,5.571364875378e-01,5.563672413877e-01,5.555973260015e-01,5.548404159449e-01,5.540548791849e-01,5.532727526343e-01,5.524952613118e-01,5.517189780290e-01,5.509788093690e-01,-2.785788742957e-01,-2.784853356394e-01,-2.783021594522e-01,-2.780490008069e-01,-2.776877390663e-01,-2.774463417925e-01,-2.771336161097e-01,-2.767976750405e-01,-2.765242225681e-01,-2.762680031578e-01,-2.758890810421e-01,-2.756922634176e-01,-2.756683992856e-01,-2.749826958643e-01,-2.746928096789e-01,-2.743775021909e-01,-2.743366938810e-01,-2.737666494242e-01,-2.731457122360e-01,-2.728463328780e-01,-2.725399079279e-01,-2.722457929455e-01,-2.719335122667e-01,-2.716134767311e-01,-2.713022279841e-01,-2.709917281496e-01,-2.706847076097e-01,-2.703569806311e-01,-2.700557245592e-01,-2.697984170583e-01,-2.694332720089e-01,-2.691149160693e-01,-2.688042732440e-01,-2.684846642604e-01,-2.681837754318e-01,-2.678496415599e-01,-2.675373787901e-01,-2.672131965503e-01,-2.668919398574e-01,-2.665605840898e-01,-2.663221712883e-01,-2.659432703377e-01,-2.656114120524e-01,-2.652892990199e-01,-2.652051446313e-01,-2.646405957996e-01,-2.643199737843e-01,-2.640809484949e-01,-1.880796016857e-01
5.170360634613e-01,5.162718327512e-01,5.155069942707e-01,5.147416598758e-01,5.139921669046e-01,5.132090115422e-01,5.124304481923e-01,5.116577458764e-01,5.108869858626e-01,5.101590392784e-01,-2.069831786045e-01,-2.069091604614e-01,-2.067631106714e-01,-2.065727938590e-01,-2.062598369703e-01,-2.060791421863e-01,-2.058232241290e-01,-2.055395543851e-01,-2.053254326161e-01,-2.051262412288e-01,-2.047989673326e-01,-2.046703954172e-01,-2.047357109776e-01,-2.040655416367e-01,-2.038344452586e-01,-2.035749846521e-01,-2.036215238991e-01,-2.030802507868e-01,-2.025717258984e-01,-2.023342423133e-01,-2.020862713527e-01,-2.018524231047e-01,-2.015982063705e-01,-2.013351447964e-01,-2.010836068588e-01,-2.008321630715e-01,-2.005850798778e-01,-2.003106728222e-01,-2.000747074152e-01,-1.998832127045e-01,-1.995721209314e-01,-1.993135720716e-01,-1.990621932783e-01,-1.988037804920e-01,-1.985650434194e-01,-1.982898451912e-01,-1.980387656506e-01,-1.977750492828e-01,-1.975127578178e-01,-1.972376383267e-01,-1.970741391612e-01,-1.967514638542e-01,-1.964801882853e-01,-1.962198018141e-01,-1.962204650122e-01,-1.956951497643e-01,-1.954365046024e-01,-1.952699422728e-01,-2.589843487838e-01
4.695872270976e-01,4.688328993896e-01,4.680784730876e-01,4.673237381555e-01,4.665876971358e-01,4.658129850665e-01,4.650440857633e-01,4.642822895579e-01,4.635231933082e-01,4.628135762689e-01,-1.288779855716e-01,-1.288284996940e-01,-1.287292746769e-01,-1.286151815920e-01,-1.283684250909e-01,-1.282616917265e-01,-1.280782066596e-01,-1.278635544114e-01,-1.277230241933e-01,-1.275949842978e-01,-1.273372003530e-01,-1.272880746883e-01,-1.274467227735e-01,-1.268222504070e-01,-1.266646536705e-01,-1.264767182631e-01,-1.266154390044e-01,-1.261284315844e-01,-1.257632845374e-01,-1.256022370241e-01,-1.254278219926e-01,-1.252687995843e-01,-1.250879268006e-01,-1.248974294383e-01,-1.247206454048e-01,-1.245433527603e-01,-1.243710875581e-01,-1.241661508540e-01,-1.240096030442e-01,-1.238968259706e-01,-1.236568189104e-01,-1.234732166992e-01,-1.232961220514e-01,-1.231138894249e-01,-1.229517116897e-01,-1.227510598636e-01,-1.225759521771e-01,-1.223878676789e-01,-1.221997848558e-01,-1.219967050773e-01,-1.219194596149e-01,-1.216700040975e-01,-1.214746134260e-01,-1.212908700168e-01,-1.213826280902e-01,-1.209201187903e-01,-1.207382930577e-01,-1.206557464296e-01,-3.218056396715e-01
4.155803782734e-01,4.148437751698e-01,4.141076302983e-01,4.133713710756e-01,4.126566191460e-01,4.118983113255e-01,4.111470593446e-01,4.104041436046e-01,4.096646973818e-01,4.089812136964e-01,-4.696579850947e-02,-4.694384307627e-02,-4.689728311733e-02,-4.686685495315e-02,-4.669813445529e-02,-4.667286341219e-02,-4.657139125844e-02,-4.643648911701e-02,-4.637794150490e-02,-4.632948086067e-02,-4.615284489256e-02,-4.618867749716e-02,-4.643946272805e-02,-4.588409518597e-02,-4.580883256378e-02,-4.570219838225e-02,-4.593258513814e-02,-4.551887755208e-02,-4.531638493050e-02,-4.524035792480e-02,-4.514873449215e-02,-4.507325522999e-02,-4.497514514072e-02,-4.486694761108e-02,-4.477407687581e-02,-4.468018367834e-02,-4.459177829771e-02,-4.446674114493e-02,-4.439777297390e-02,-4.437090314053e-02,-4.421308566183e-02,-4.411373620874e-02,-4.402017823194e-02,-4.392325264336e-02,-4.384626438788e-02,-4.372992697878e-02,-4.363979729150e-02,-4.353669837773e-02,-4.343233593169e-02,-4.331141283034e-02,-4.332598337582e-02,-4.316082072979e-02,-4.305082384059e-02,-4.295287592297e-02,-4.313680432732e-02,-4.275434287866e-02,-4.265844855406e-02,-4.266586880442e-02,-3.740972513409e-01
3.551851900908e-01,3.544760151270e-01,3.537679018602e-01,3.530598665781e-01,3.523760346246e-01,3.516440219818e-01,3.509203043829e-01,3.502061119861e-01,3.494961536246e-01,3.488482548027e-01,3.625414004446e-02,3.624741081624e-02,3.623900227317e-02,3.618367206354e-02,3.626823200059e-02,3.620974711496e-02,3.622518615165e-02,3.627521036395e-02,3.624873261123e-02,3.621440507725e-02,3.630402145288e-02,3.618274912117e-02,3.584537331749e-02,3.631518162738e-02,3.630465219903e-02,3.632566200994e-02,3.600852001745e-02,3.633634447044e-02,3.636770120056e-02,3.635554332516e-02,3.636052840802e-02,3.634908484944e-02,3.636040831925e-02,3.638197814853e-02,3.638717138616e-02,3.639378839066e-02,3.639464370214e-02,3.643469410585e-02,3.641331765874e-02,3.635223366997e-02,3.642229844901e-02,3.643344909634e-02,3.643952437389e-02,3.644738185077e-02,3.643582544458e-02,3.646347291768e-02,3.646491834208e-02,3.647902104348e-02,3.649543990436e-02,3.652937799211e-02,3.642252096557e-02,3.649784393548e-02,3.651827251879e-02,3.652656253401e-02,3.625376604187e-02,3.654514201598e-02,3.655125378325e-02,3.645288808444e-02,-4.136771256877e-01
2.887731179887e-01,2.881028150543e-01,2.874342186042e-01,2.867658798092e-01,2.861242209195e-01,2.854301943709e-01,2.847456612662e-01,2.840717523896e-01,2.834028142308e-01,2.828013867859e-01,1.185948743049e-01,1.185598444668e-01,1.184971187004e-01,1.183583166029e-01,1.183575026418e-01,1.182172563609e-01,1.181473046489e-01,1.181120902450e-01,1.180019863543e-01,1.178860209795e-01,1.178876921971e-01,1.176845408774e-01,1.172692691700e-01,1.176435598723e-01,1.175482701690e-01,1.174839333745e-01,1.170881715924e-01,1.173234008742e-01,1.171842490195e-01,1.170852450489e-01,1.170042681132e-01,1.169069771419e-01,1.168320286627e-01,1.167672100447e-01,1.166854838314e-01,1.166054598242e-01,1.165195596172e-01,1.164741010182e-01,1.163640763554e-01,1.162172183970e-01,1.161987117096e-01,1.161222244345e-01,1.160413389553e-01,1.159608663296e-01,1.158618170017e-01,1.158009568706e-01,1.157144589905e-01,1.156400531737e-01,1.155687756476e-01,1.155154083860e-01,1.153198870774e-01,1.153045530454e-01,1.152357405560e-01,1.151549596515e-01,1.147999253532e-01,1.149947508419e-01,1.149116564632e-01,1.147254015744e-01,-4.388056865655e-01
2.169736386749e-01,2.163550415844e-01,2.157388263318e-01,2.151230237984e-01,2.145360333060e-01,2.138931440402e-01,2.132608576587e-01,2.126401489657e-01,2.120250913851e-01,2.114820391293e-01,1.982429144410e-01,1.981811304724e-01,1.980669763434e-01,1.978502222103e-01,1.977666762439e-01,1.975498513441e-01,1.973987017057e-01,1.972815820519e-01,1.970925922604e-01,1.968994399408e-01,1.968161002694e-01,1.965375396471e-01,1.960549845298e-01,1.963293879789e-01,1.961537725062e-01,1.960079004153e-01,1.955436689162e-01,1.956845103041e-01,1.953824750589e-01,1.952013579660e-01,1.950385485622e-01,1.948598634490e-01,1.947026336502e-01,1.945551809277e-01,1.943907419553e-01,1.942281620240e-01,1.940597207626e-01,1.939317960084e-01,1.937381640852e-01,1.935108553608e-01,1.934066740574e-01,1.932465630231e-01,1.930826674568e-01,1.929180391621e-01,1.927358989137e-01,1.925902300404e-01,1.924199303210e-01,1.922609580563e-01,1.921056814818e-01,1.919682033219e-01,1.916905986267e-01,1.915874980085e-01,1.914332409751e-01,1.912673911213e-01,1.908389628478e-01,1.909363922836e-01,1.907680697237e-01,1.904999389129e-01,-4.483392239016e-01
1.407271232907e-01,1.401738558111e-01,1.396236589441e-01,1.390739931170e-01,1.385547832153e-01,1.379770512838e-01,1.374108840123e-01,1.368570388440e-01,1.363094357259e-01,1.358370260187e-01,2.737766001305e-01,2.736903828026e-01,2.735291850874e-01,2.732420746398e-01,2.730811586041e-01,2.727950077197e-01,2.725692490531e-01,2.723761162861e-01,2.721151918993e-01,2.718515081465e-01,2.716887964169e-01,2.713430831104e-01,2.708046538175e-01,2.709792408942e-01,2.707300143930e-01,2.705088351338e-01,2.699871858633e-01,2.700356349682e-01,2.695831306814e-01,2.693268908345e-01,2.690887204135e-01,2.688353612357e-01,2.686022097132e-01,2.683782908325e-01,2.681376817388e-01,2.678989769969e-01,2.676545256205e-01,2.674496781953e-01,2.671796875838e-01,2.668792981165e-01,2.666949580702e-01,2.664575947013e-01,2.662169849719e-01,2.659747109620e-01,2.657161418109e-01,2.654917893678e-01,2.652441440129e-01,2.650069144904e-01,2.647737176612e-01,2.645577852182e-01,2.642065172257e-01,2.640211608843e-01,2.637876468410e-01,2.635430693541e-01,2.630512535037e-01,2.630539619742e-01,2.628067229745e-01,2.624646116879e-01,-4.418358483870e-01
6.132700728663e-02,6.085261251387e-02,6.038196650363e-02,5.991192225455e-02,5.947333476198e-02,5.897478320694e-02,5.848854343706e-02,5.801509355525e-02,5.754835118737e-02,5.715831582640e-02,3.441506311179e-01,3.440427180397e-01,3.438396734373e-01,3.434908312131e-01,3.432595491723e-01,3.429123766480e-01,3.426199260450e-01,3.423581653095e-01,3.420334321726e-01,3.417070650151e-01,3.414722351231e-01,3.410684127257e-01,3.404853882027e-01,3.405634599274e-01,3.402485819047e-01,3.399596995923e-01,3.393916576450e-01,3.393523485945e-01,3.387645190143e-01,3.384413608178e-01,3.381356118819e-01,3.378155404102e-01,3.375141663365e-01,3.372213344398e-01,3.369124029437e-01,3.366053254079e-01,3.362926888685e-01,3.360179557829e-01,3.356800237706e-01,3.353149724214e-01,3.350575699721e-01,3.347506636520e-01,3.344409714883e-01,3.341288763127e-01,3.338017923626e-01,3.335062883773e-01,3.331890600768e-01,3.328812367247e-01,3.325775796932e-01,3.322903176624e-01,3.318746466047e-01,3.316141358163e-01,3.313089359517e-01,3.309933098177e-01,3.304483737917e-01,3.303614564863e-01,3.300429512544e-01,3.296356685538e-01,-4.195974755190e-01
-1.955785109746e-02,-1.994103873026e-02,-2.031984079986e-02,-2.069802574017e-02,-2.104454993425e-02,-2.145102411568e-02,-2.184472508711e-02,-2.222551113335e-02,-2.259928571040e-02,-2.289686914783e-02,4.086571636714e-01,4.085304088182e-01,4.082909500759e-01,4.078891640917e-01,4.075952298832e-01,4.071955448935e-01,4.068447456049e-01,4.065223223956e-01,4.061422121331e-01,4.057613487172e-01,4.054623320115e-01,4.050094162867e-01,4.043922489050e-01,4.043791955536e-01,4.040069972514e-01,4.036585057243e-01,4.030543639953e-01,4.029335147291e-01,4.022264776830e-01,4.018449434721e-01,4.014798352034e-01,4.011013896408e-01,4.007399564178e-01,4.003862719471e-01,4.000172970613e-01,3.996500487537e-01,3.992774790128e-01,3.989405202589e-01,3.985433633382e-01,3.981222857156e-01,3.977995988514e-01,3.974313291720e-01,3.970606613522e-01,3.966870170890e-01,3.962997309993e-01,3.959411417160e-01,3.955625420891e-01,3.951922783954e-01,3.948261453733e-01,3.944752875847e-01,3.940044960038e-01,3.936766296299e-01,3.933078366330e-01,3.929293236589e-01,3.923410877800e-01,3.921710589946e-01,3.917894258393e-01,3.913258930976e-01,-3.826410780125e-01
-9.989059235298e-02,-1.001727704171e-01,-1.004500036230e-01,-1.007266624452e-01,-1.009723902752e-01,-1.012763484468e-01,-1.015674265260e-01,-1.018458648754e-01,-1.021171817206e-01,-1.023151551728e-01,4.668733587667e-01,4.667305003811e-01,4.664598505566e-01,4.660134163297e-01,4.656645103197e-01,4.652203802303e-01,4.648193005707e-01,4.644440407345e-01,4.640166214175e-01,4.635891265040e-01,4.632337875169e-01,4.627401588863e-01,4.620980079680e-01,4.620003196037e-01,4.615788266090e-01,4.611786141383e-01,4.605474532154e-01,4.603519730252e-01,4.595414418998e-01,4.591097347825e-01,4.586932397136e-01,4.582644620717e-01,4.578509112437e-01,4.574442509038e-01,4.570232603188e-01,4.566038112266e-01,4.561793095794e-01,4.557877135883e-01,4.553396773903e-01,4.548707875900e-01,4.544905575579e-01,4.540688928545e-01,4.536451541546e-01,4.532180010635e-01,4.527785575610e-01,4.523647938558e-01,4.519328104760e-01,4.515080694286e-01,4.510872906384e-01,4.506804944471e-01,4.501632725356e-01,4.497758315625e-01,4.493513781130e-01,4.489179492562e-01,4.482952817887e-01,4.480492325043e-01,4.476124268225e-01,4.471010677853e-01,-3.326038483058e-01
