4.721451033049e-01,4.713343989982e-01,-3.684807141620e-01,-3.685520279919e-01,4.688165147411e-01,4.679777788576e-01,4.671330978120e-01,4.663940846317e-01,4.654533913239e-01,4.646087669675e-01,4.637585604739e-01,4.629116615825e-01,4.620578036114e-01,-3.140738944191e-01,-3.137086292472e-01,-3.137051407756e-01,-3.135818720482e-01,-3.130034780436e-01,-3.126657622800e-01,-3.123996771593e-01,-3.119795959228e-01,-3.115848064718e-01,-3.112286605795e-01,-3.109351544519e-01,-3.105110236987e-01,-3.101668724611e-01,-3.094324334394e-01,-3.091635355811e-01,-3.087064352893e-01,-3.083808200199e-01,-3.079906046477e-01,-3.076234281593e-01,-3.072786204029e-01,-3.068941543222e-01,-3.065875875460e-01,-3.061526909309e-01,-3.057962063863e-01,-3.054042336097e-01,-3.050990927354e-01,-3.046521047498e-01,-3.042825738916e-01,-3.039544302685e-01,-3.035455227757e-01,-3.031518050303e-01,-4.775235240557e-02
4.026806979612e-01,4.019134218684e-01,-4.139513520005e-01,-4.138204113333e-01,3.995156292543e-01,3.987181392173e-01,3.979137199401e-01,3.972348593178e-01,3.963198425682e-01,3.955178560280e-01,3.947100404549e-01,3.939066729391e-01,3.930959408989e-01,-2.300101977219e-01,-2.297246890627e-01,-2.297219778139e-01,-2.297214435291e-01,-2.291840036767e-01,-2.289304333885e-01,-2.287637368532e-01,-2.284148723337e-01,-2.280976795434e-01,-2.278254301468e-01,-2.276272346747e-01,-2.272745862816e-01,-2.270189711485e-01,-2.264523038567e-01,-2.262856782983e-01,-2.258974250809e-01,-2.256641380192e-01,-2.253560954209e-01,-2.250752479017e-01,-2.248184786420e-01,-2.245207947505e-01,-2.243106146338e-01,-2.239541104905e-01,-2.236856004226e-01,-2.233806776162e-01,-2.231754359311e-01,-2.228047878509e-01,-2.225254299609e-01,-2.222942123943e-01,-2.219700302752e-01,-2.216627490026e-01,-1.458303764484e-01
3.234634207989e-01,3.227577913401e-01,-4.359080770347e-01,-4.356134705566e-01,3.205358850723e-01,3.197982422404e-01,3.190526717158e-01,3.184515823891e-01,3.175820142273e-01,3.168413685390e-01,3.160947376897e-01,3.153536602183e-01,3.146049284282e-01,-1.346570666208e-01,-1.344817899478e-01,-1.344801300865e-01,-1.346164431335e-01,-1.341646904831e-01,-1.340239061627e-01,-1.339801169015e-01,-1.337362770412e-01,-1.335285255307e-01,-1.333695121333e-01,-1.332917744805e-01,-1.330444153036e-01,-1.329054774853e-01,-1.325659533861e-01,-1.325246835536e-01,-1.322406596632e-01,-1.321264424325e-01,-1.319313230212e-01,-1.317660197362e-01,-1.316253244168e-01,-1.314442445403e-01,-1.313557593033e-01,-1.311106025421e-01,-1.309584994292e-01,-1.307706152347e-01,-1.306899829521e-01,-1.304292779405e-01,-1.302686687221e-01,-1.301603540710e-01,-1.299517560281e-01,-1.297608956666e-01,-2.374650732508e-01
2.353957655657e-01,2.347728464171e-01,-4.327340251444e-01,-4.323287026340e-01,2.327918722353e-01,2.321356935401e-01,2.314705900363e-01,2.309668565002e-01,2.301664622175e-01,2.295088132133e-01,2.288451410971e-01,2.281880278313e-01,2.275231288046e-01,-3.316400921793e-02,-3.311545920894e-02,-3.311499414462e-02,-3.338917641522e-02,-3.305327869255e-02,-3.304016654581e-02,-3.312919399925e-02,-3.301015613632e-02,-3.292968539944e-02,-3.289943287052e-02,-3.295370657556e-02,-3.283150830335e-02,-3.282359614802e-02,-3.274303134308e-02,-3.283673499730e-02,-3.267831756846e-02,-3.269633777315e-02,-3.263109724484e-02,-3.259686199512e-02,-3.258680242767e-02,-3.253830461130e-02,-3.258345502637e-02,-3.246866172932e-02,-3.244793916134e-02,-3.239329173841e-02,-3.244859851275e-02,-3.231761924752e-02,-3.229076698671e-02,-3.231794544210e-02,-3.224211147950e-02,-3.218410801489e-02,-3.178352832735e-01
1.400755800915e-01,1.395576133724e-01,-4.046652364228e-01,-4.042099965897e-01,1.378870264373e-01,1.373353163955e-01,1.367737224359e-01,1.363869847298e-01,1.356820511199e-01,1.351303666166e-01,1.345727708154e-01,1.340225606050e-01,1.334646405571e-01,6.976265312530e-02,6.968054020376e-02,6.967978313662e-02,6.927719182559e-02,6.948130043414e-02,6.936409425488e-02,6.914401989091e-02,6.913136264710e-02,6.907940081903e-02,6.897770322229e-02,6.879167720583e-02,6.878165536129e-02,6.865640322311e-02,6.847086329491e-02,6.824410759398e-02,6.826853027031e-02,6.811703988400e-02,6.804787973073e-02,6.794775159352e-02,6.782459302554e-02,6.773691003537e-02,6.755785009278e-02,6.753597804178e-02,6.742234576503e-02,6.733991087914e-02,6.714895480881e-02,6.714311113964e-02,6.703327536449e-02,6.686974408648e-02,6.680798130720e-02,6.672887525221e-02,-3.821992894459e-01
3.993441362039e-02,3.954226709774e-02,-3.537551203944e-01,-3.533109791660e-01,3.824837274493e-02,3.782299814335e-02,3.738688227823e-02,3.713410676590e-02,3.655112171478e-02,3.612715327600e-02,3.569756868500e-02,3.527593144619e-02,3.484691891959e-02,1.701703184474e-01,1.699633749430e-01,1.699614576062e-01,1.694469632568e-01,1.695154245261e-01,1.692746816071e-01,1.689339498858e-01,1.687929833130e-01,1.686134147161e-01,1.683861259604e-01,1.680774673350e-01,1.679384116804e-01,1.676872212803e-01,1.672476063582e-01,1.668982410930e-01,1.667907752596e-01,1.665136757291e-01,1.663153411633e-01,1.660870460793e-01,1.658373400338e-01,1.656195042570e-01,1.653150849712e-01,1.651603568443e-01,1.649187022201e-01,1.647049736539e-01,1.643874023365e-01,1.642478048071e-01,1.640077104233e-01,1.637158970051e-01,1.635214298454e-01,1.633105197396e-01,-4.264152244139e-01
-6.169098308477e-02,-6.194115543227e-02,-2.835722367482e-01,-2.831933168869e-01,-6.280522886515e-02,-6.308687348263e-02,-6.337992038947e-02,-6.348782533556e-02,-6.392547940094e-02,-6.420451931212e-02,-6.448866500328e-02,-6.476464895497e-02,-6.504736801003e-02,2.650032322664e-01,2.646837412403e-01,2.646807834459e-01,2.640744604394e-01,2.640123766171e-01,2.636610150500e-01,2.632152564086e-01,2.629564120021e-01,2.626607658304e-01,2.623205125098e-01,2.619038795540e-01,2.616460274292e-01,2.612821913931e-01,2.606132079132e-01,2.601568708402e-01,2.599269559629e-01,2.595379446933e-01,2.592221950670e-01,2.588781990467e-01,2.585146829527e-01,2.581791028639e-01,2.577634768687e-01,2.574866262053e-01,2.571294269365e-01,2.567966114843e-01,2.563669718522e-01,2.561037310350e-01,2.557459883244e-01,2.553397015567e-01,2.550239998611e-01,2.546930196834e-01,-4.474607769763e-01
-1.605992941793e-01,-1.606998127027e-01,-1.987058349334e-01,-1.984341584731e-01,-1.611055610831e-01,-1.612343448702e-01,-1.613748724430e-01,-1.613366666269e-01,-1.616126806639e-01,-1.617378825063e-01,-1.618674396445e-01,-1.619890320075e-01,-1.621163798152e-01,3.521047044742e-01,3.516882264553e-01,3.516843764975e-01,3.510068969546e-01,3.508250281230e-01,3.503789830908e-01,3.498459858480e-01,3.494835655038e-01,3.490869081995e-01,3.486494611704e-01,3.481419770546e-01,3.477794708505e-01,3.473192361640e-01,3.464520546941e-01,3.459065417136e-01,3.455678012700e-01,3.450833553113e-01,3.446653829342e-01,3.442213448413e-01,3.437597930978e-01,3.433221538287e-01,3.428120717609e-01,3.424276382364e-01,3.419704988565e-01,3.415341374593e-01,3.410094896080e-01,3.406366733311e-01,3.401770414942e-01,3.396728341488e-01,3.392508955973e-01,3.388149869387e-01,-4.438468871338e-01
-2.519172423273e-01,-2.518724199116e-01,-1.041921709248e-01,-1.040550890397e-01,-2.518268733374e-01,-2.518055263073e-01,-2.517958048073e-01,-2.516230474933e-01,-2.517322121818e-01,-2.517065273015e-01,-2.516841961257e-01,-2.516545389204e-01,-2.516293078622e-01,4.301212603696e-01,4.296240188356e-01,4.296194294888e-01,4.288898697306e-01,4.286016800545e-01,4.280773523515e-01,4.274746269330e-01,4.270241242417e-01,4.265424225457e-01,4.260241298068e-01,4.254429201280e-01,4.249911448658e-01,4.244511734057e-01,4.234182990608e-01,4.228011581666e-01,4.223687066035e-01,4.218055982484e-01,4.213014470358e-01,4.207736779014e-01,4.202304083620e-01,4.197071047413e-01,4.191194844043e-01,4.186431824596e-01,4.181023393784e-01,4.175787476638e-01,4.169762461546e-01,4.165092554252e-01,4.159641370107e-01,4.153788671492e-01,4.148666609929e-01,4.143418483600e-01,-4.158315682425e-01
-3.304621687904e-01,-3.302907018002e-01,-4.975957893033e-03,-4.986202908521e-03,-3.298441400863e-01,-3.296897768745e-01,-3.295463270913e-01,-3.292651500074e-01,-3.292165638761e-01,-3.290572884680e-01,-3.289001245612e-01,-3.287367005113e-01,-3.285760473904e-01,4.983529493305e-01,4.977899416411e-01,4.977847530196e-01,4.970192175114e-01,4.966385492619e-01,4.960509767184e-01,4.953940807835e-01,4.948701929147e-01,4.943183836667e-01,4.937343190514e-01,4.930947885934e-01,4.925683880175e-01,4.919639396617e-01,4.907954912084e-01,4.901223606454e-01,4.896107727315e-01,4.889842992145e-01,4.884089731738e-01,4.878125916307e-01,4.872026623191e-01,4.866089312164e-01,4.859591338213e-01,4.854058942385e-01,4.847964014451e-01,4.842007992397e-01,4.835359839617e-01,4.829895818488e-01,4.823741999329e-01,4.817232861639e-01,4.811358631408e-01,4.805371931987e-01,-3.653823987762e-01
-3.912539432706e-01,-3.909892831166e-01,9.450859782944e-02,9.435083513814e-02,-3.902370252688e-01,-3.899816964478e-01,-3.897358798458e-01,-3.893865792996e-01,-3.892050738851e-01,-3.889443748634e-01,-3.886843431065e-01,-3.884194809187e-01,-3.881554731433e-01,5.565861384471e-01,5.559699586755e-01,5.559642877190e-01,5.551752450581e-01,5.547146916873e-01,5.540764239339e-01,5.533779975516e-01,5.527933376174e-01,5.521841016573e-01,5.515469145156e-01,5.508617255407e-01,5.502733100996e-01,5.496171270635e-01,5.483385047099e-01,5.476221487523e-01,5.470441151959e-01,5.463670187554e-01,5.457332786114e-01,5.450810532373e-01,5.444171376389e-01,5.437658815862e-01,5.430666684869e-01,5.424493641520e-01,5.417839522814e-01,5.411292777840e-01,5.404150450725e-01,5.398020580044e-01,5.391293086325e-01,5.384256592937e-01,5.377759333541e-01,5.371162812761e-01,-2.958968450077e-01
-4.301077469250e-01,-4.297958701034e-01,1.905973654264e-01,1.903012025704e-01,-4.288722807612e-01,-4.285609454192e-01,-4.282570105079e-01,-4.278910075217e-01,-4.276160447739e-01,-4.272989341500e-01,-4.269809143066e-01,-4.266597524379e-01,-4.263373732836e-01,6.049336911888e-01,6.042739503916e-01,6.042678858439e-01,6.034640468682e-01,6.029339642546e-01,6.022545245009e-01,6.015238992177e-01,6.008883113722e-01,6.002314457875e-01,5.995507991603e-01,5.988294249279e-01,5.981888779734e-01,5.974906542987e-01,5.961213804140e-01,5.953712923628e-01,5.947368760132e-01,5.940188392033e-01,5.933365859534e-01,5.926383590708e-01,5.919301945122e-01,5.912313914774e-01,5.904924467829e-01,5.898212106592e-01,5.891097179642e-01,5.884060253223e-01,5.876521636353e-01,5.869827705618e-01,5.862626491531e-01,5.855161567959e-01,5.848142661629e-01,5.841037159824e-01,-2.117468953334e-01
-4.441984259862e-01,-4.438930340590e-01,2.804986543330e-01,2.800789722750e-01,-4.429576946691e-01,-4.426436056140e-01,-4.423341725530e-01,-4.420085366421e-01,-4.416903825809e-01,-4.413701352773e-01,-4.410473681823e-01,-4.407232757135e-01,-4.403958784856e-01,6.436965019520e-01,6.429996961476e-01,6.429932976119e-01,6.421798603393e-01,6.415878931651e-01,6.408736778258e-01,6.401169004729e-01,6.394372377968e-01,6.387394824702e-01,6.380219330867e-01,6.372706335222e-01,6.365848792511e-01,6.358511673614e-01,6.344046137574e-01,6.336270321380e-01,6.329433933029e-01,6.321909638368e-01,6.314670704511e-01,6.307296228665e-01,6.299838926393e-01,6.292444512028e-01,6.284723265472e-01,6.277543284651e-01,6.270035673237e-01,6.262578699640e-01,6.254710162768e-01,6.247524977806e-01,6.239919633526e-01,6.232094251678e-01,6.224625414279e-01,6.217082095048e-01,-1.177486131661e-01
-4.324724678666e-01,-4.322283926199e-01,3.622689006382e-01,3.617431178385e-01,-4.314466214042e-01,-4.311848514980e-01,-4.309245424417e-01,-4.306950031683e-01,-4.303887215674e-01,-4.301204553366e-01,-4.298481411083e-01,-4.295763123946e-01,-4.292992312847e-01,6.732519364778e-01,6.725216201662e-01,6.725149199116e-01,6.716940341044e-01,6.710450226818e-01,6.702994983355e-01,6.695196261039e-01,6.687998532698e-01,6.680650324336e-01,6.673142132477e-01,6.665362921236e-01,6.658093896640e-01,6.650438046143e-01,6.635275320567e-01,6.627257301425e-01,6.619971878080e-01,6.612139960816e-01,6.604524524544e-01,6.596796741184e-01,6.589001898899e-01,6.581241142939e-01,6.573224611891e-01,6.565620108063e-01,6.557759380710e-01,6.549923642632e-01,6.541762469172e-01,6.534130649521e-01,6.526162106005e-01,6.518015427208e-01,6.510139981767e-01,6.502201708712e-01,-1.865924391712e-02
-3.958076580452e-01,-3.956738352866e-01,4.347041213474e-01,4.340896421672e-01,-3.951955587549e-01,-3.950359941356e-01,-3.948745082232e-01,-3.947884022637e-01,-3.945468738274e-01,-3.943805964041e-01,-3.942089436021e-01,-3.940394645511e-01,-3.938630741534e-01,6.939692937975e-01,6.932064461288e-01,6.931994526102e-01,6.923707977160e-01,6.916669483742e-01,6.908910350345e-01,6.900885920539e-01,6.893301002513e-01,6.885594669341e-01,6.877764614485e-01,6.869726958666e-01,6.862061483237e-01,6.854097595723e-01,6.838262498979e-01,6.830009907707e-01,6.822293090318e-01,6.814164702131e-01,6.806187322135e-01,6.798119903825e-01,6.790000679237e-01,6.781888239685e-01,6.773588075364e-01,6.765576744209e-01,6.757377593787e-01,6.749179120087e-01,6.740737742169e-01,6.732678749486e-01,6.724362983322e-01,6.715909387595e-01,6.707645656412e-01,6.699330456978e-01,8.122078886015e-02
-3.368798311418e-01,-3.368933786610e-01,4.971883676364e-01,4.965008187598e-01,-3.368349624029e-01,-3.368162848389e-01,-3.367924172092e-01,-3.368830983685e-01,-3.367505765261e-01,-3.367251998310e-01,-3.366934227753e-01,-3.366652993633e-01,-3.366290131065e-01,7.061495820405e-01,7.053530886582e-01,7.053457910515e-01,7.045072020639e-01,7.037484348341e-01,7.029410001705e-01,7.021145234385e-01,7.013165788492e-01,7.005092847094e-01,6.996931173973e-01,6.988622866250e-01,6.980554868658e-01,6.972273226567e-01,6.955749523035e-01,6.947250379451e-01,6.939098587808e-01,6.930664859168e-01,6.922319525864e-01,6.913905825528e-01,6.905455369700e-01,6.896985432601e-01,6.888393650941e-01,6.879972388794e-01,6.871429550166e-01,6.862864003064e-01,6.854135323845e-01,6.845647953291e-01,6.836980952044e-01,6.828215229753e-01,6.819561293808e-01,6.810867166533e-01,1.783025054969e-01
-2.597706576298e-01,-2.599532617863e-01,5.495317087326e-01,5.487839126566e-01,-2.603860063006e-01,-2.605318873382e-01,-2.606697050385e-01,-2.609535279712e-01,-2.609610572405e-01,-2.611005876086e-01,-2.612330633199e-01,-2.613704146921e-01,-2.614988303326e-01,7.099860035681e-01,7.091532109020e-01,7.091455842683e-01,7.082936941196e-01,7.074781142039e-01,7.066365366058e-01,7.057831727664e-01,7.049434528044e-01,7.040970989406e-01,7.032452990334e-01,7.023847727868e-01,7.015355400764e-01,7.006731623907e-01,6.989473310173e-01,6.980702066102e-01,6.972095819397e-01,6.963333686936e-01,6.954599435448e-01,6.945818188460e-01,6.937015369184e-01,6.928167379076e-01,6.919262273059e-01,6.910412722990e-01,6.901506700326e-01,6.892555113805e-01,6.883518510832e-01,6.874586383885e-01,6.865549941059e-01,6.856453231306e-01,6.847392611168e-01,6.838303235477e-01,2.698185983321e-01
-1.694122173594e-01,-1.697693405828e-01,5.918192653778e-01,5.910208160737e-01,-1.707163302823e-01,-1.710343934689e-01,-1.713421313211e-01,-1.718183783619e-01,-1.719818119467e-01,-1.722942736571e-01,-1.725994227264e-01,-1.729103950677e-01,-1.732121536241e-01,7.055419023630e-01,7.046692285664e-01,7.046612395117e-01,7.037921316258e-01,7.029166001735e-01,7.020373853790e-01,7.011535260934e-01,7.002687250246e-01,6.993799765424e-01,6.984891991661e-01,6.975955715458e-01,6.967007601588e-01,6.958008946419e-01,6.939952753409e-01,6.930876755064e-01,6.921786783288e-01,6.912665357342e-01,6.903512543138e-01,6.894334192603e-01,6.885149919894e-01,6.875894953270e-01,6.866647532528e-01,6.857342380594e-01,6.848045808461e-01,6.838680996815e-01,6.829308848949e-01,6.819906703727e-01,6.810474863939e-01,6.801021171385e-01,6.791529236371e-01,6.782020393738e-01,3.538144887668e-01
-7.099179537142e-02,-7.151445339011e-02,6.242828720083e-01,6.234401562767e-01,-7.295516416020e-02,-7.343851820575e-02,-7.391001716243e-02,-7.456337253677e-02,-7.488398808013e-02,-7.536289699784e-02,-7.583461435567e-02,-7.631283665286e-02,-7.678202708485e-02,6.927440117070e-01,6.918276179915e-01,6.918192308694e-01,6.909291112673e-01,6.899899135515e-01,6.890693684799e-01,6.881513299465e-01,6.872178354805e-01,6.862831021253e-01,6.853498096610e-01,6.844195828664e-01,6.834757634858e-01,6.825349872605e-01,6.806429022637e-01,6.797015431837e-01,6.787409573443e-01,6.777897068081e-01,6.768294313461e-01,6.758687969642e-01,6.749092132851e-01,6.739399923244e-01,6.729780896429e-01,6.719990912226e-01,6.710275551323e-01,6.700469188039e-01,6.690733937346e-01,6.680834698782e-01,6.670980849242e-01,6.661144140403e-01,6.651195231649e-01,6.641241922815e-01,4.290574724638e-01
3.057107880346e-02,2.990277718332e-02,6.471996186535e-01,6.463161433557e-01,2.802241338948e-02,2.739183148482e-02,2.677388025382e-02,2.596922412563e-02,2.550211715950e-02,2.487447140894e-02,2.425356917788e-02,2.362572208737e-02,2.300633830499e-02,6.713902848467e-01,6.704268221345e-01,6.704180059365e-01,6.695039111390e-01,6.684975349468e-01,6.675325128772e-01,6.665772742031e-01,6.655919283632e-01,6.646081246929e-01,6.636293416877e-01,6.626596729663e-01,6.616638991293e-01,6.606793993880e-01,6.586953456852e-01,6.577176755876e-01,6.567027752300e-01,6.557099093290e-01,6.547021015341e-01,6.536962158201e-01,6.526931278426e-01,6.516778000149e-01,6.506765401976e-01,6.496467322251e-01,6.486311783268e-01,6.476042246560e-01,6.465924089204e-01,6.455506804628e-01,6.445211499549e-01,6.434973463275e-01,6.424548810988e-01,6.414133145655e-01,4.949014027470e-01
1.310025394395e-01,1.302151059590e-01,6.608170366098e-01,6.598939561589e-01,1.279701704924e-01,1.272174319682e-01,1.264774065649e-01,1.255530811577e-01,1.249584509788e-01,1.242068874854e-01,1.234613664847e-01,1.227086705029e-01,1.219635775368e-01,6.411731379999e-01,6.401605858940e-01,6.401513219930e-01,6.392118768236e-01,6.381359194786e-01,6.371246521274e-01,6.361306672717e-01,6.350916274167e-01,6.340570279629e-01,6.330311841960e-01,6.320207096427e-01,6.309713837552e-01,6.299418007645e-01,6.278631521147e-01,6.268481718893e-01,6.257776038917e-01,6.247421265583e-01,6.236857105618e-01,6.226336144351e-01,6.215861847472e-01,6.205238769631e-01,6.194826328006e-01,6.184011692603e-01,6.173409981197e-01,6.162671064368e-01,6.152166353533e-01,6.141225088191e-01,6.130484689173e-01,6.119843235768e-01,6.108939751057e-01,6.098059683907e-01,5.511373920303e-01
2.268823785446e-01,2.260048170137e-01,6.653025932558e-01,6.643393692862e-01,2.234791258315e-01,2.226322269557e-01,2.217975469550e-01,2.207866869630e-01,2.200878995427e-01,2.192402854474e-01,2.183978416491e-01,2.175481685251e-01,2.167050462370e-01,6.017203630604e-01,6.006589696856e-01,6.006492605144e-01,5.996854879445e-01,5.985397048765e-01,5.974827278664e-01,5.964508155712e-01,5.953585232721e-01,5.942737194065e-01,5.932015863992e-01,5.921513249441e-01,5.910491698490e-01,5.899755281281e-01,5.878044206302e-01,5.867535752058e-01,5.856283491770e-01,5.845516963213e-01,5.834480139087e-01,5.823511840053e-01,5.812610150970e-01,5.801533169358e-01,5.790739396035e-01,5.779424345845e-01,5.768395214144e-01,5.757205691739e-01,5.746336018628e-01,5.734889704089e-01,5.723725807767e-01,5.712704264129e-01,5.701344176295e-01,5.690023051667e-01,5.978514172280e-01
3.156972259465e-01,3.147576669408e-01,6.607147813157e-01,6.597099391241e-01,3.120336060068e-01,3.111200836784e-01,3.102178515169e-01,3.091516966024e-01,3.083731112989e-01,3.074569767059e-01,3.065450468655e-01,3.056259765139e-01,3.047123046540e-01,5.526570133687e-01,5.515503233820e-01,5.515402019326e-01,5.505563638334e-01,5.493438520964e-01,5.482450086351e-01,5.471793022311e-01,5.460375464289e-01,5.449064899431e-01,5.437921941495e-01,5.427065124457e-01,5.415556328887e-01,5.404423417800e-01,5.381877053071e-01,5.371058231088e-01,5.359303914878e-01,5.348174100717e-01,5.336712475833e-01,5.325346040485e-01,5.314067268884e-01,5.302587090808e-01,5.291464844013e-01,5.279700659404e-01,5.268297516129e-01,5.256711320981e-01,5.245533000345e-01,5.233635995640e-01,5.222105381556e-01,5.210762099110e-01,5.199003170952e-01,5.187299799555e-01,6.353006375862e-01
3.957774730553e-01,3.948008393357e-01,6.469937943264e-01,6.459457643621e-01,3.919521803246e-01,3.909967157896e-01,3.900513213720e-01,3.889569619664e-01,3.881213632872e-01,3.871614870424e-01,3.862048225314e-01,3.852412201440e-01,3.842818392273e-01,4.936918513887e-01,4.925477729075e-01,4.925373125918e-01,4.915417243254e-01,4.902701975418e-01,4.891376685931e-01,4.880465709217e-01,4.868635948485e-01,4.856946761573e-01,4.845467350980e-01,4.834343171766e-01,4.822432983239e-01,4.810991659512e-01,4.787787891884e-01,4.776750099476e-01,4.764583830358e-01,4.753183093492e-01,4.741389379825e-01,4.729718578488e-01,4.718157193700e-01,4.706369570962e-01,4.695015465993e-01,4.682899241462e-01,4.671219997611e-01,4.659336382145e-01,4.647949693867e-01,4.635702435510e-01,4.623906887467e-01,4.612344602839e-01,4.600290273538e-01,4.588308883342e-01,6.638132336363e-01
4.661632909827e-01,4.651699890447e-01,6.239710649510e-01,6.228791102470e-01,4.622577323519e-01,4.612807607194e-01,4.603124748681e-01,4.592116906353e-01,4.583386458603e-01,4.573556380325e-01,4.563748715529e-01,4.553874584985e-01,4.544031211440e-01,4.247309331927e-01,4.235627413322e-01,4.235520652510e-01,4.225577787794e-01,4.212408332570e-01,4.200880902271e-01,4.189851278186e-01,4.177746753213e-01,4.165817307080e-01,4.154140057065e-01,4.142887199368e-01,4.130716563817e-01,4.119108086374e-01,4.095532202422e-01,4.084418008447e-01,4.071985873339e-01,4.060459137127e-01,4.048480320924e-01,4.036652565389e-01,4.024955943138e-01,4.013010820569e-01,4.001573358564e-01,3.989257672489e-01,3.977453385143e-01,3.965425913973e-01,3.953982948690e-01,3.941541531022e-01,3.929636368430e-01,3.918010151248e-01,3.905818432278e-01,3.893717317323e-01,6.837120254507e-01
5.264400972413e-01,5.254455654264e-01,5.913984056286e-01,5.902636360754e-01,5.225163485063e-01,5.215335223315e-01,5.205579354463e-01,5.194669180509e-01,5.185719671341e-01,5.175817038607e-01,5.165927680865e-01,5.155975451238e-01,5.146043200476e-01,3.460179118809e-01,3.448450197483e-01,3.448343077893e-01,3.438595018953e-01,3.425176984973e-01,3.413642096419e-01,3.402686184823e-01,3.390507474264e-01,3.378538229199e-01,3.366862172533e-01,3.355677112355e-01,3.343449927690e-01,3.331875252433e-01,3.308333451668e-01,3.297341735807e-01,3.284853696680e-01,3.273404274036e-01,3.261448311467e-01,3.249670921059e-01,3.238045231736e-01,3.226153045562e-01,3.214837739047e-01,3.202537527872e-01,3.190818097137e-01,3.178860692842e-01,3.167570068651e-01,3.155152953887e-01,3.143352505094e-01,3.131874545134e-01,3.119763878010e-01,3.107760963328e-01,6.952597305653e-01
5.765731388690e-01,5.755880181450e-01,5.489987718083e-01,5.478252317971e-01,5.726744169574e-01,5.716967015576e-01,5.707247916502e-01,5.696544904520e-01,5.687489849307e-01,5.677626784617e-01,5.667768616762e-01,5.657851692653e-01,5.647944849833e-01,2.582949949460e-01,2.571432526330e-01,2.571327441627e-01,2.562006081272e-01,2.548621101315e-01,2.537335651810e-01,2.526703791282e-01,2.514717979152e-01,2.502974279566e-01,2.491560931391e-01,2.480698860390e-01,2.468684966392e-01,2.457406236348e-01,2.434429095613e-01,2.423815000900e-01,2.411547806918e-01,2.400438071878e-01,2.388775463945e-01,2.377316763783e-01,2.366027678788e-01,2.354460420281e-01,2.343529638650e-01,2.331523841592e-01,2.320158436235e-01,2.308546098494e-01,2.297672282627e-01,2.285561711886e-01,2.274139393812e-01,2.263078347350e-01,2.251328047844e-01,2.239701021632e-01,6.986229315224e-01
6.167593454635e-01,6.157900453868e-01,4.965413652966e-01,4.953371505781e-01,6.129121007230e-01,6.119462794639e-01,6.109848920791e-01,6.099417386462e-01,6.090331289993e-01,6.080578138556e-01,6.070822346261e-01,6.061012322045e-01,6.051203433337e-01,1.629698550969e-01,1.618710850207e-01,1.618610744494e-01,1.609989444868e-01,1.596993798199e-01,1.586271503188e-01,1.576265241873e-01,1.564801539165e-01,1.553608628556e-01,1.542776302904e-01,1.532544336169e-01,1.521074695956e-01,1.510408926028e-01,1.488639208670e-01,1.478706319760e-01,1.466998481608e-01,1.456542705387e-01,1.445500149482e-01,1.434682658225e-01,1.424048198277e-01,1.413132478314e-01,1.402897437090e-01,1.391522566900e-01,1.380832124311e-01,1.369893590090e-01,1.359748295591e-01,1.348283584537e-01,1.337563946308e-01,1.327236301377e-01,1.316178889069e-01,1.305257249557e-01,6.938520964092e-01
6.473050657084e-01,6.463545420520e-01,4.339433995626e-01,4.327217111740e-01,6.435219635084e-01,6.425713709374e-01,6.416239310776e-01,6.406107509218e-01,6.397031479736e-01,6.387424017648e-01,6.377807214787e-01,6.368141043852e-01,6.358467993597e-01,6.226273734644e-02,6.125321421046e-02,6.124403671885e-02,6.048157321126e-02,5.926276657313e-02,5.828232537737e-02,5.737784032670e-02,5.632130404151e-02,5.529404171749e-02,5.430480538940e-02,5.337881967709e-02,5.232393568498e-02,5.135416689891e-02,4.937011129684e-02,4.847835163456e-02,4.740194327947e-02,4.645663073496e-02,4.545097671373e-02,4.446929101899e-02,4.350659662376e-02,4.251655036872e-02,4.159680900425e-02,4.056010407627e-02,3.959404230971e-02,3.860402571160e-02,3.769636980245e-02,3.665237829331e-02,3.568641419500e-02,3.476153820349e-02,3.376183470513e-02,3.277649867363e-02,6.808758976017e-01
6.685317426841e-01,6.676003589543e-01,3.613987268963e-01,3.601787069213e-01,6.648150200892e-01,6.638803738981e-01,6.629477016587e-01,6.619646830594e-01,6.610595636192e-01,6.601143328652e-01,6.591675762320e-01,6.582164002475e-01,6.572638200301e-01,-4.070332546688e-02,-4.158564875909e-02,-4.159364316074e-02,-4.222733222675e-02,-4.332003860349e-02,-4.417191714988e-02,-4.494611124340e-02,-4.587327813041e-02,-4.676995859416e-02,-4.762808159338e-02,-4.842203886403e-02,-4.934545095644e-02,-5.018196870263e-02,-5.189878746114e-02,-5.265548422125e-02,-5.359735243895e-02,-5.440700375310e-02,-5.527644290935e-02,-5.612135442326e-02,-5.694743707399e-02,-5.779882960781e-02,-5.858050002199e-02,-5.947765031290e-02,-6.030479704709e-02,-6.115392169427e-02,-6.192082168357e-02,-6.282345013049e-02,-6.364740189001e-02,-6.442994546751e-02,-6.528637220431e-02,-6.612825846136e-02,6.595092897821e-01
