5.286233935744e-01,5.272345629317e-01,5.756987532614e-01,5.749244455849e-01,5.741362111973e-01,5.737367358284e-01,5.733458455065e-01,5.725497105264e-01,5.717479160830e-01,5.709400491060e-01,5.701239392895e-01,5.693029829876e-01,5.684943563501e-01,5.676459287199e-01,5.668064514051e-01,5.659903639796e-01,5.651075749906e-01,5.642474261546e-01,5.633787774743e-01,5.625069824160e-01,5.616260530582e-01,5.607378822487e-01,5.598422907092e-01,5.589392907548e-01,5.580296393920e-01,5.571104475928e-01,5.561837047033e-01,5.552490478522e-01,5.543068738767e-01,5.533580152363e-01,5.524024673024e-01,5.514298538556e-01,5.504519818551e-01,5.495192091593e-01,5.484725734101e-01,5.474700168450e-01,5.464572670217e-01,5.454351063497e-01,5.444033751581e-01,5.433588287273e-01,5.423099173427e-01,5.412481294541e-01,5.401759036224e-01,5.390931605801e-01,5.379998267093e-01,5.368973023584e-01,5.357828163474e-01,5.346544358976e-01,5.553278173006e-01,5.544978237660e-01,5.536582472380e-01,5.528737929568e-01,5.519658042662e-01,5.511077457645e-01,5.502396421566e-01,5.493698360008e-01,5.484785978799e-01,5.476039709684e-01,5.467100193315e-01,5.458101072205e-01,5.449010787691e-01,5.439851414917e-01,5.430613783590e-01,5.421294665157e-01,5.411912726035e-01,5.402524059763e-01,5.392898738917e-01,5.383221104365e-01,5.373625488438e-01,5.363639570744e-01,5.353753011665e-01,5.343739373932e-01,5.333643516050e-01,5.323452027060e-01,5.313165446356e-01,5.303053650391e-01,5.292295746164e-01,5.281710513317e-01,5.271029534796e-01,5.260230855859e-01,5.249317781117e-01,5.238300377652e-01,5.227209126776e-01,5.215932864846e-01,5.204574052806e-01,5.193093028404e-01,5.181492811923e-01,5.169765866687e-01,5.157912550236e-01,5.145929571830e-01,5.133814533730e-01,5.121559296192e-01,5.109165458438e-01,5.096637122176e-01,5.083951017632e-01,5.071700643314e-01
5.374972469825e-01,5.359824402190e-01,5.893317672559e-01,5.884921822143e-01,5.876372402158e-01,5.872039118607e-01,5.867799250695e-01,5.859162327329e-01,5.850462843689e-01,5.841696255553e-01,5.832838674395e-01,5.823927489014e-01,5.815151769210e-01,5.805937704831e-01,5.796821906788e-01,5.787963317958e-01,5.778370296475e-01,5.769026238764e-01,5.759588387498e-01,5.750115671558e-01,5.740542185164e-01,5.730888766993e-01,5.721153446750e-01,5.711336363770e-01,5.701445852856e-01,5.691450116171e-01,5.681371069100e-01,5.671204704254e-01,5.660955398599e-01,5.650632316627e-01,5.640235410576e-01,5.629650497590e-01,5.619007514264e-01,5.608860615373e-01,5.597460538533e-01,5.586545328409e-01,5.575517759845e-01,5.564386447637e-01,5.553149638593e-01,5.541771631033e-01,5.530345423628e-01,5.518777351888e-01,5.507094258594e-01,5.495295275671e-01,5.483379598103e-01,5.471362637198e-01,5.459213910564e-01,5.446912155835e-01,5.674503554627e-01,5.665481185846e-01,5.656353137592e-01,5.647831440065e-01,5.637950092396e-01,5.628617978108e-01,5.619175099058e-01,5.609713263926e-01,5.600015369480e-01,5.590500055579e-01,5.580771876596e-01,5.570977898820e-01,5.561083398929e-01,5.551112671172e-01,5.541055627941e-01,5.530908717477e-01,5.520692486527e-01,5.510468637462e-01,5.499984235449e-01,5.489442068795e-01,5.478989940465e-01,5.468108213250e-01,5.457335614841e-01,5.446423004408e-01,5.435419792120e-01,5.424311160469e-01,5.413097743587e-01,5.402076407111e-01,5.390344145558e-01,5.378801651598e-01,5.367153659523e-01,5.355376023337e-01,5.343472384199e-01,5.331453817945e-01,5.319353858639e-01,5.307050232334e-01,5.294655644560e-01,5.282126486656e-01,5.269466070957e-01,5.256666118506e-01,5.243727026542e-01,5.230645181051e-01,5.217417950314e-01,5.204036387058e-01,5.190502255873e-01,5.176820068384e-01,5.162964253807e-01,5.149587519220e-01
5.456473973434e-01,5.440086614881e-01,6.022648397974e-01,6.013618386361e-01,6.004420425634e-01,5.999757939231e-01,5.995196295160e-01,5.985902277883e-01,5.976539700194e-01,5.967103603174e-01,5.957567902537e-01,5.947973429952e-01,5.938526647690e-01,5.928600996869e-01,5.918782414165e-01,5.909244458552e-01,5.898904341897e-01,5.888835857688e-01,5.878664747296e-01,5.868455359610e-01,5.858135735767e-01,5.847728634809e-01,5.837231909106e-01,5.826645715547e-01,5.815979157914e-01,5.805197518036e-01,5.794324749623e-01,5.783356459439e-01,5.772297438255e-01,5.761157694711e-01,5.749937180612e-01,5.738511256194e-01,5.727021769719e-01,5.716073627477e-01,5.703757379055e-01,5.691970239911e-01,5.680060297603e-01,5.668036962147e-01,5.655898324688e-01,5.643605419387e-01,5.631259773359e-01,5.618759143303e-01,5.606132840659e-01,5.593379923206e-01,5.580499518720e-01,5.567508451549e-01,5.554373464068e-01,5.541071355181e-01,5.789604431140e-01,5.779876674084e-01,5.770033352049e-01,5.760851690634e-01,5.750185643148e-01,5.740118931169e-01,5.729931102456e-01,5.719722378746e-01,5.709255782877e-01,5.698988291799e-01,5.688488253623e-01,5.677916204214e-01,5.667234246687e-01,5.656468902500e-01,5.645609164922e-01,5.634651158157e-01,5.623617317618e-01,5.612574963244e-01,5.601248109357e-01,5.589858026898e-01,5.578566025917e-01,5.566805042040e-01,5.555162989632e-01,5.543367963724e-01,5.531473959490e-01,5.519464724430e-01,5.507341003650e-01,5.495426695306e-01,5.482736541626e-01,5.470253292246e-01,5.457654787234e-01,5.444914687430e-01,5.432036973366e-01,5.419033731903e-01,5.405941556329e-01,5.392627047322e-01,5.379213170276e-01,5.365652371724e-01,5.351948252422e-01,5.338091794400e-01,5.324083436115e-01,5.309919241980e-01,5.295596348137e-01,5.281105001008e-01,5.266447132876e-01,5.251627665714e-01,5.236618734454e-01,5.222132288061e-01
5.530758060558e-01,5.513150785743e-01,6.145051208168e-01,6.135404417417e-01,6.125575216253e-01,6.120592233374e-01,6.115717397411e-01,6.105783546837e-01,6.095775107342e-01,6.085686703743e-01,6.075490042981e-01,6.065229421676e-01,6.055128800476e-01,6.044508562490e-01,6.034004257754e-01,6.023804148207e-01,6.012733770684e-01,6.001957842852e-01,5.991070423017e-01,5.980141312529e-01,5.969092465857e-01,5.957948575112e-01,5.946707315453e-01,5.935368862930e-01,5.923943095579e-01,5.912392358694e-01,5.900742664488e-01,5.888989225177e-01,5.877137251652e-01,5.865197602005e-01,5.853170228823e-01,5.840919988865e-01,5.828600699077e-01,5.816868242362e-01,5.803652274586e-01,5.791009886455e-01,5.778234238440e-01,5.765335541377e-01,5.752311731654e-01,5.739120566682e-01,5.725872143578e-01,5.712455601938e-01,5.698902736314e-01,5.685212531777e-01,5.671384050790e-01,5.657435537378e-01,5.643330952246e-01,5.629045149988e-01,5.898622739165e-01,5.888205711880e-01,5.877663201376e-01,5.867837908420e-01,5.856402955171e-01,5.845617671781e-01,5.834700883958e-01,5.823761264796e-01,5.812541879668e-01,5.801538208246e-01,5.790282238077e-01,5.778948033361e-01,5.767494512019e-01,5.755950433039e-01,5.744303868110e-01,5.732550616275e-01,5.720715012113e-01,5.708870005257e-01,5.696716500235e-01,5.684494298292e-01,5.672378264133e-01,5.659753760056e-01,5.647258044485e-01,5.634596369105e-01,5.621827355170e-01,5.608933280877e-01,5.595915021634e-01,5.583123568051e-01,5.569491218172e-01,5.556082975297e-01,5.542549722695e-01,5.528862925064e-01,5.515026905762e-01,5.501054765665e-01,5.486986165904e-01,5.472676560417e-01,5.458259195776e-01,5.443682574376e-01,5.428950581156e-01,5.414053462766e-01,5.398991700691e-01,5.383761039679e-01,5.368358385831e-01,5.352773180464e-01,5.337007526356e-01,5.321066756444e-01,5.304920718668e-01,5.289340661412e-01
5.597845977803e-01,5.579037023571e-01,6.260602687569e-01,6.250355208155e-01,6.239910769893e-01,6.234615345067e-01,6.229435266861e-01,6.218877563027e-01,6.208239219579e-01,6.197514443088e-01,6.186672715793e-01,6.175761826132e-01,6.165023362350e-01,6.153724271559e-01,6.142550068655e-01,6.131703824638e-01,6.119918754791e-01,6.108451145281e-01,6.096863149043e-01,6.085230059492e-01,6.073467703264e-01,6.061602720972e-01,6.049632610637e-01,6.037557569332e-01,6.025388255737e-01,6.013084058728e-01,6.000673073290e-01,5.988150106715e-01,5.975520797528e-01,5.962796859712e-01,5.949978248038e-01,5.936919258158e-01,5.923785745951e-01,5.911284849389e-01,5.897184457268e-01,5.883702407100e-01,5.870076635409e-01,5.856318160626e-01,5.842424765382e-01,5.828350914614e-01,5.814215326588e-01,5.799898476433e-01,5.785434659435e-01,5.770822789608e-01,5.756061866281e-01,5.741171561317e-01,5.726113045405e-01,5.710859221711e-01,6.001604297556e-01,5.990513136320e-01,5.979286544083e-01,5.968833043420e-01,5.956643953001e-01,5.945155165022e-01,5.933524451620e-01,5.921868984542e-01,5.909911768059e-01,5.898186989681e-01,5.886190085127e-01,5.874108719643e-01,5.861898611396e-01,5.849590769623e-01,5.837172341267e-01,5.824638798781e-01,5.812016388728e-01,5.799383706208e-01,5.786418470366e-01,5.773379073783e-01,5.760453995386e-01,5.746980839441e-01,5.733646406737e-01,5.720133006333e-01,5.706503935039e-01,5.692739961032e-01,5.678842112733e-01,5.665188550955e-01,5.650628881705e-01,5.636310615353e-01,5.621857597504e-01,5.607239092599e-01,5.592459770949e-01,5.577533751216e-01,5.562503773304e-01,5.547214116273e-01,5.531808335673e-01,5.516230989457e-01,5.500486241823e-01,5.484563608096e-01,5.468463614897e-01,5.452181689443e-01,5.435714510184e-01,5.419050714497e-01,5.402192578967e-01,5.385145848322e-01,5.367878091421e-01,5.351219939588e-01
5.657759675187e-01,5.637766118628e-01,6.369383089728e-01,6.358549673668e-01,6.347504657140e-01,6.341904169047e-01,6.336426140347e-01,6.325259235430e-01,6.314005624233e-01,6.302659092655e-01,6.291186879220e-01,6.279640296134e-01,6.268278713187e-01,6.256315190668e-01,6.244485627573e-01,6.233008030463e-01,6.220522521681e-01,6.208377724511e-01,6.196103621217e-01,6.183781044483e-01,6.171319643904e-01,6.158748026931e-01,6.146063514463e-01,6.133266326743e-01,6.120367910658e-01,6.107324674886e-01,6.094166825831e-01,6.080888753668e-01,6.067496533365e-01,6.054002742437e-01,6.040407339443e-01,6.026553989598e-01,6.012620671983e-01,5.999366114558e-01,5.984395388264e-01,5.970088125840e-01,5.955626682624e-01,5.941022892667e-01,5.926274385936e-01,5.911332315873e-01,5.896324083202e-01,5.881121441596e-01,5.865761208083e-01,5.850242227490e-01,5.834563438505e-01,5.818745950594e-01,5.802748134092e-01,5.786540931978e-01,6.098597837404e-01,6.086846653366e-01,6.074950064159e-01,6.063882831886e-01,6.050953300536e-01,6.038775072373e-01,6.026444466846e-01,6.014087211219e-01,6.001406123651e-01,5.988974346606e-01,5.976250533397e-01,5.963436037872e-01,5.950483360780e-01,5.937425776865e-01,5.924249504417e-01,5.910949687536e-01,5.897554500082e-01,5.884148202216e-01,5.870385234533e-01,5.856542656104e-01,5.842822632390e-01,5.828514784032e-01,5.814355695930e-01,5.800004613904e-01,5.785529568816e-01,5.770909771173e-01,5.756146428798e-01,5.741644969289e-01,5.726171999536e-01,5.710957850414e-01,5.695599229650e-01,5.680063196119e-01,5.664354771924e-01,5.648489098112e-01,5.632512006744e-01,5.616256566705e-01,5.599876677182e-01,5.583312950381e-01,5.566569824094e-01,5.549636086824e-01,5.532512312772e-01,5.515193614001e-01,5.497676443999e-01,5.479948637350e-01,5.462012648312e-01,5.443874634433e-01,5.425499894107e-01,5.407778552488e-01
5.710520971116e-01,5.689358726828e-01,6.471475026695e-01,6.460069053732e-01,6.448436738840e-01,6.442537872915e-01,6.436768510744e-01,6.425005694825e-01,6.413150096193e-01,6.401195077199e-01,6.389105610390e-01,6.376936569028e-01,6.364965284400e-01,6.352350402662e-01,6.339878697260e-01,6.327783258275e-01,6.314610212546e-01,6.301801419681e-01,6.288854380816e-01,6.275855523088e-01,6.262708261403e-01,6.249443191442e-01,6.236057456943e-01,6.222551303769e-01,6.208936975822e-01,6.195167873684e-01,6.181276348494e-01,6.167256359160e-01,6.153114427276e-01,6.138864002806e-01,6.124505049915e-01,6.109870521788e-01,6.095150619683e-01,6.081156055630e-01,6.065327846036e-01,6.050208652604e-01,6.034924828978e-01,6.019489034177e-01,6.003898746706e-01,5.988101786025e-01,5.972234307317e-01,5.956159275701e-01,5.939916054523e-01,5.923503421529e-01,5.906920257587e-01,5.890189121224e-01,5.873265570011e-01,5.856118576277e-01,6.189654097833e-01,6.177255944168e-01,6.164702387905e-01,6.153034923194e-01,6.139377538780e-01,6.126522899925e-01,6.113505403047e-01,6.100459397888e-01,6.087067368980e-01,6.073941705108e-01,6.060504005184e-01,6.046969414861e-01,6.033287196529e-01,6.019492908396e-01,6.005571835396e-01,5.991518791177e-01,5.977363894832e-01,5.963197095162e-01,5.948649442685e-01,5.934016752847e-01,5.919514963386e-01,5.904385442802e-01,5.889414847466e-01,5.874239216902e-01,5.858931384155e-01,5.843468946943e-01,5.827853322849e-01,5.812517322505e-01,5.796144184670e-01,5.780047436963e-01,5.763796528786e-01,5.747356306879e-01,5.730732150756e-01,5.713940229300e-01,5.697029482699e-01,5.679821726872e-01,5.662481246477e-01,5.644944705674e-01,5.627216809366e-01,5.609285624245e-01,5.591151774875e-01,5.572810060811e-01,5.554256713605e-01,5.535478766172e-01,5.516478854891e-01,5.497263551370e-01,5.477795892956e-01,5.459025637868e-01
5.756150810445e-01,5.733834646044e-01,6.566962260710e-01,6.554995716391e-01,6.542787981634e-01,6.536596718691e-01,6.530541954419e-01,6.518195133144e-01,6.505749449154e-01,6.493197837904e-01,6.480502980320e-01,6.467723353582e-01,6.455154457543e-01,6.441899917236e-01,6.428797944956e-01,6.416096884693e-01,6.402247828451e-01,6.388786907530e-01,6.375178784398e-01,6.361515544172e-01,6.347694300613e-01,6.333747662224e-01,6.319672595492e-01,6.305469374666e-01,6.291151050778e-01,6.276667984106e-01,6.262054708800e-01,6.247304736222e-01,6.232425046254e-01,6.217429971548e-01,6.202319483928e-01,6.186915730221e-01,6.171421248120e-01,6.156699189255e-01,6.140025085804e-01,6.124106054586e-01,6.108011961376e-01,6.091756300877e-01,6.075336401459e-01,6.058696722520e-01,6.041982256837e-01,6.025047103367e-01,6.007933200067e-01,5.990639259960e-01,5.973164109277e-01,5.955531768809e-01,5.937694968841e-01,5.919620698817e-01,6.274824986363e-01,6.261791835169e-01,6.248593263801e-01,6.236338069025e-01,6.221964285161e-01,6.208445207411e-01,6.194752764412e-01,6.181030005907e-01,6.166938911766e-01,6.153131454722e-01,6.138991864006e-01,6.124749196641e-01,6.110349452300e-01,6.095830493422e-01,6.081176666079e-01,6.066382450991e-01,6.051479933192e-01,6.036564777787e-01,6.021244514723e-01,6.005833820926e-01,5.990562506143e-01,5.974623373617e-01,5.958853485985e-01,5.942865510024e-01,5.926737159319e-01,5.910444355661e-01,5.893988761029e-01,5.877830705640e-01,5.860569627058e-01,5.843602690871e-01,5.826471946767e-01,5.809140021518e-01,5.791612658464e-01,5.773907060673e-01,5.756075295099e-01,5.737927874185e-01,5.719639517292e-01,5.701142937282e-01,5.682443098786e-01,5.663527352253e-01,5.644396375760e-01,5.625044659289e-01,5.605468215826e-01,5.585653277750e-01,5.565602668619e-01,5.545323375551e-01,5.524776185167e-01,5.504970656933e-01
5.794668614367e-01,5.771212183356e-01,6.655928594690e-01,6.643412059221e-01,6.630639370082e-01,6.624160980412e-01,6.617826054176e-01,6.604905737250e-01,6.591880480225e-01,6.578742787834e-01,6.565453020225e-01,6.552073307143e-01,6.538917552172e-01,6.525033669769e-01,6.511311952101e-01,6.498016190690e-01,6.483501261782e-01,6.469398744726e-01,6.455140057043e-01,6.440823014000e-01,6.426338352643e-01,6.411720722212e-01,6.396966911801e-01,6.382077227155e-01,6.367065537902e-01,6.351879127336e-01,6.336554756111e-01,6.321085469490e-01,6.305478718867e-01,6.289749731192e-01,6.273898488247e-01,6.257736223055e-01,6.241477939780e-01,6.226039748478e-01,6.208530068558e-01,6.191822096373e-01,6.174928655981e-01,6.157864089929e-01,6.140625577905e-01,6.123154189470e-01,6.105603849642e-01,6.087819702746e-01,6.069846293512e-01,6.051682272868e-01,6.033326415961e-01,6.014804220856e-01,5.996065573898e-01,5.977075467575e-01,6.354162802289e-01,6.340505530514e-01,6.326672803959e-01,6.313841373442e-01,6.298761493028e-01,6.284588876738e-01,6.270232363498e-01,6.255843791525e-01,6.241064440633e-01,6.226586253101e-01,6.211755728315e-01,6.196815971198e-01,6.181709690820e-01,6.166477077544e-01,6.151101532231e-01,6.135577199817e-01,6.119938154871e-01,6.104285810616e-01,6.088204026537e-01,6.072026461680e-01,6.055996912042e-01,6.039259256496e-01,6.022701347691e-01,6.005912288996e-01,5.988974763695e-01,5.971862945938e-01,5.954578781335e-01,5.937610276977e-01,5.919472570574e-01,5.901646973504e-01,5.883647972917e-01,5.865435966477e-01,5.847017068619e-01,5.828409523854e-01,5.809668547298e-01,5.790593289511e-01,5.771368961351e-01,5.751924320239e-01,5.732264582175e-01,5.712376387545e-01,5.692260471468e-01,5.671911017600e-01,5.651323824117e-01,5.630484323995e-01,5.609395533683e-01,5.588064857451e-01,5.566450842557e-01,5.545623047033e-01
5.826091720835e-01,5.801507612023e-01,6.738456857554e-01,6.725399504429e-01,6.712070911609e-01,6.705309954038e-01,6.698699414033e-01,6.685214713549e-01,6.671619004394e-01,6.657904356257e-01,6.644028775740e-01,6.630058099753e-01,6.616324899724e-01,6.601820605269e-01,6.587488308207e-01,6.573607465188e-01,6.558435410052e-01,6.543700491673e-01,6.528800426182e-01,6.513838840082e-01,6.498700008750e-01,6.483420653514e-01,6.467997385884e-01,6.452430546571e-01,6.436734836664e-01,6.420854421170e-01,6.404828336221e-01,6.388649139990e-01,6.372324770251e-01,6.355871361282e-01,6.339288907383e-01,6.322377606894e-01,6.305365076656e-01,6.289220968753e-01,6.270884757860e-01,6.253397547115e-01,6.235714495812e-01,6.217850807973e-01,6.199803516203e-01,6.181510266672e-01,6.163134023119e-01,6.144510875617e-01,6.125688011830e-01,6.106664023491e-01,6.087437638624e-01,6.068035849408e-01,6.048405679465e-01,6.028510108395e-01,6.427719521293e-01,6.413447905004e-01,6.398990785462e-01,6.385593602190e-01,6.369816769714e-01,6.355000438442e-01,6.339989656088e-01,6.324945149138e-01,6.309487276844e-01,6.294348386092e-01,6.278836839992e-01,6.263209945401e-01,6.247407089263e-01,6.231470816578e-01,6.215383575793e-01,6.199139172801e-01,6.182773698297e-01,6.166394349606e-01,6.149561146190e-01,6.132626865607e-01,6.115849419228e-01,6.098323355425e-01,6.080987750694e-01,6.063407929486e-01,6.045671645293e-01,6.027751243774e-01,6.009648998318e-01,5.991880771188e-01,5.972876834988e-01,5.954203222359e-01,5.935346673319e-01,5.916265345989e-01,5.896965734048e-01,5.877467131632e-01,5.857827926232e-01,5.837835840118e-01,5.817686640100e-01,5.797305123219e-01,5.776696747408e-01,5.755847449852e-01,5.734758026638e-01,5.713422358675e-01,5.691836033484e-01,5.669983685817e-01,5.647868531386e-01,5.625498393446e-01,5.602829592436e-01,5.580991911211e-01
5.850434914244e-01,5.824734716983e-01,6.814627980241e-01,6.801037583690e-01,6.787160730259e-01,6.780121055713e-01,6.773238761887e-01,6.759197399596e-01,6.745038975085e-01,6.730755118185e-01,6.716301445472e-01,6.701747561732e-01,6.687445000012e-01,6.672327844051e-01,6.657392785641e-01,6.642935188738e-01,6.627113368957e-01,6.611753914737e-01,6.596220333040e-01,6.580622151832e-01,6.564837090256e-01,6.548903976611e-01,6.532819244590e-01,6.516583273718e-01,6.500211610848e-01,6.483645256638e-01,6.466925577421e-01,6.450044620662e-01,6.433010827132e-01,6.415841252908e-01,6.398535907644e-01,6.380883820469e-01,6.363125383569e-01,6.346284440497e-01,6.327129482498e-01,6.308871552911e-01,6.290407452881e-01,6.271753263064e-01,6.252905870728e-01,6.233799461266e-01,6.214606155701e-01,6.195152878873e-01,6.175489501630e-01,6.155614559710e-01,6.135526738392e-01,6.115254542672e-01,6.094742112565e-01,6.073950396944e-01,6.495546139341e-01,6.480668855717e-01,6.465596009737e-01,6.451642549434e-01,6.435176751412e-01,6.419725454347e-01,6.404069131678e-01,6.388377509568e-01,6.372249780493e-01,6.356459181694e-01,6.340275486169e-01,6.323970374679e-01,6.307479876818e-01,6.290848922027e-01,6.274058998265e-01,6.257103568713e-01,6.240020769877e-01,6.222923623312e-01,6.205348119125e-01,6.187666305580e-01,6.170150353770e-01,6.151845027656e-01,6.133741112360e-01,6.115379912535e-01,6.096854364286e-01,6.078134894215e-01,6.059224152895e-01,6.040666057116e-01,6.020805382114e-01,6.001293525418e-01,5.981589273406e-01,5.961648532922e-01,5.941478185960e-01,5.921098585394e-01,5.900571318150e-01,5.879672603786e-01,5.858608837194e-01,5.837300849422e-01,5.815754329735e-01,5.793954519721e-01,5.771902280769e-01,5.749591194983e-01,5.727016643812e-01,5.704162465020e-01,5.681032080649e-01,5.657633734939e-01,5.633921535396e-01,5.611085744321e-01
5.867710043209e-01,5.840904427784e-01,6.884520158083e-01,6.870403108515e-01,6.855984245148e-01,6.848669004299e-01,6.841518136048e-01,6.826926458737e-01,6.812211686939e-01,6.797365005322e-01,6.782339600169e-01,6.767208911085e-01,6.752343756757e-01,6.736619925702e-01,6.721088591922e-01,6.706061293950e-01,6.689595701434e-01,6.673618263752e-01,6.657457718633e-01,6.641229595050e-01,6.624804951570e-01,6.608224761958e-01,6.591485281818e-01,6.574586933734e-01,6.557546126094e-01,6.540300644275e-01,6.522894245531e-01,6.505318440204e-01,6.487582190499e-01,6.469703490247e-01,6.451682367573e-01,6.433296534067e-01,6.414799336610e-01,6.397269526163e-01,6.377302363054e-01,6.358281072485e-01,6.339043333037e-01,6.319606118717e-01,6.299966173369e-01,6.280054180359e-01,6.260051548811e-01,6.239775915843e-01,6.219279879916e-01,6.198561924280e-01,6.177620696286e-01,6.156486234325e-01,6.135099771867e-01,6.113420207303e-01,6.557692073811e-01,6.542216710277e-01,6.526535718015e-01,6.512034460021e-01,6.494886533019e-01,6.478807954643e-01,6.462513757827e-01,6.446182791670e-01,6.429392809476e-01,6.412958476267e-01,6.396110472774e-01,6.379135043927e-01,6.361964822970e-01,6.344647156759e-01,6.327162563811e-01,6.309504160496e-01,6.291712161998e-01,6.273905458309e-01,6.255595801138e-01,6.237174677380e-01,6.218928677648e-01,6.199852279400e-01,6.180988512585e-01,6.161854395472e-01,6.142548171597e-01,6.123038247625e-01,6.103327706324e-01,6.083988739309e-01,6.063279925303e-01,6.042938738432e-01,6.022395783047e-01,6.001604701720e-01,5.980572774773e-01,5.959321423859e-01,5.937915465264e-01,5.916119533445e-01,5.894150731129e-01,5.871925917243e-01,5.849451000502e-01,5.826710535327e-01,5.803705453161e-01,5.780429041630e-01,5.756876481145e-01,5.733030813808e-01,5.708895675776e-01,5.684479734413e-01,5.659734899701e-01,5.635912195390e-01
5.877925725394e-01,5.850024537977e-01,6.948208095198e-01,6.933569421868e-01,6.918613429415e-01,6.911025084032e-01,6.903608151532e-01,6.888471153777e-01,6.873205056905e-01,6.857800594608e-01,6.842208478771e-01,6.826506057090e-01,6.811083788616e-01,6.794758127831e-01,6.778635696126e-01,6.763044499375e-01,6.745939779500e-01,6.729349621631e-01,6.712567381200e-01,6.695714697209e-01,6.678655853375e-01,6.661434011119e-01,6.644045247638e-01,6.626490033244e-01,6.608785655121e-01,6.590866627464e-01,6.572779165421e-01,6.554514212799e-01,6.536081273590e-01,6.517499296827e-01,6.498768332527e-01,6.479654612550e-01,6.460424634605e-01,6.442212839788e-01,6.421438800396e-01,6.401660374257e-01,6.381655281675e-01,6.361441408308e-01,6.341015356660e-01,6.320304262948e-01,6.299498967604e-01,6.278407685919e-01,6.257085792650e-01,6.235531722376e-01,6.213744089807e-01,6.191754489175e-01,6.169501222487e-01,6.146941115972e-01,6.614204619754e-01,6.598137689730e-01,6.581855060874e-01,6.566813505317e-01,6.548989151038e-01,6.532289927520e-01,6.515364476560e-01,6.498400905511e-01,6.480955229558e-01,6.463884131364e-01,6.446378648222e-01,6.428739798065e-01,6.410896774979e-01,6.392899379422e-01,6.374727150640e-01,6.356372853639e-01,6.337878818412e-01,6.319369851561e-01,6.300333237876e-01,6.281180086321e-01,6.262211582429e-01,6.242371366765e-01,6.222755301922e-01,6.202855827262e-01,6.182776631510e-01,6.162483989586e-01,6.141981477431e-01,6.121869802404e-01,6.100320581395e-01,6.079158144285e-01,6.057784663360e-01,6.036151502690e-01,6.014266351920e-01,5.992151712430e-01,5.969875662657e-01,5.947191161714e-01,5.924326107434e-01,5.901193380144e-01,5.877799094749e-01,5.854127127825e-01,5.830178486053e-01,5.805946167319e-01,5.781425156511e-01,5.756597701516e-01,5.731467661118e-01,5.706044128068e-01,5.680276831939e-01,5.655477865947e-01
5.881087138556e-01,5.852099510219e-01,7.005762326598e-01,6.990605726838e-01,6.975116145564e-01,6.967256483248e-01,6.959575342092e-01,6.943896695751e-01,6.928082979777e-01,6.912124470583e-01,6.895969357652e-01,6.879698976454e-01,6.863723812151e-01,6.846799856177e-01,6.830090226039e-01,6.813939713522e-01,6.796199195642e-01,6.779000322958e-01,6.761600402059e-01,6.744127300577e-01,6.726438403097e-01,6.708579104617e-01,6.690545303584e-01,6.672337523133e-01,6.653973948027e-01,6.635385760327e-01,6.616621706545e-01,6.597672131341e-01,6.578547102856e-01,6.559266544277e-01,6.539830531247e-01,6.519993639852e-01,6.500035731581e-01,6.481147787036e-01,6.459571024199e-01,6.439040592972e-01,6.418273348529e-01,6.397288108076e-01,6.376081335058e-01,6.354576569561e-01,6.332974238966e-01,6.311072990997e-01,6.288931029688e-01,6.266546745092e-01,6.243918725047e-01,6.221080143922e-01,6.197966345469e-01,6.174532060147e-01,6.665128459173e-01,6.648475423970e-01,6.631596619866e-01,6.616021310663e-01,6.597525117643e-01,6.580210859517e-01,6.562659751055e-01,6.545069305372e-01,6.526973473824e-01,6.509271599498e-01,6.491114475622e-01,6.472818120710e-01,6.454308243050e-01,6.435637136147e-01,6.416783349257e-01,6.397739291025e-01,6.378549445697e-01,6.359344588472e-01,6.339587289618e-01,6.319708478772e-01,6.300024127445e-01,6.279426440843e-01,6.259064753468e-01,6.238406607261e-01,6.217561287327e-01,6.196492813479e-01,6.175205322151e-01,6.154328297484e-01,6.131945564290e-01,6.109969153637e-01,6.087772534450e-01,6.065304776892e-01,6.042573991917e-01,6.019603772486e-01,5.996465494803e-01,5.972900344746e-01,5.949147109832e-01,5.925114685194e-01,5.900809377146e-01,5.876214394738e-01,5.851330825496e-01,5.826151382753e-01,5.800670861887e-01,5.774870718172e-01,5.748755042289e-01,5.722333354707e-01,5.695553223642e-01,5.669788144025e-01
