2.494406389701e-01,2.456236918908e-01,2.416002020438e-01,2.376322769057e-01,2.336391831617e-01,2.296050131155e-01,2.255392780086e-01,2.214375852886e-01,2.175180088993e-01,2.131274207212e-01,2.089145164296e-01,2.345376791476e-01,2.336282029845e-01,2.332400113673e-01,2.328238181273e-01,2.319674230748e-01,2.311061888395e-01,2.302610016985e-01,2.293675409500e-01,2.284896471765e-01,2.276058360674e-01,2.266796416100e-01,2.258331227590e-01,2.249399396750e-01,2.240343919963e-01,2.231346079420e-01,2.222384349147e-01,2.213218101322e-01,2.204263600974e-01,2.194852682425e-01,2.185618451720e-01,2.176316393856e-01,2.165428416331e-01,2.156845501274e-01,2.148198439655e-01,2.138455638871e-01,2.129261686245e-01,2.119731405657e-01,2.109923434952e-01,2.100574593790e-01,-4.362931366835e-01,-4.350594438366e-01,-4.338069436526e-01,-4.325260921449e-01,-4.312138698120e-01,-4.298722619434e-01,-4.284995115740e-01,-4.270968650691e-01,-4.256588635722e-01,-4.241882263370e-01,-4.226842616064e-01,-4.211683420856e-01,-4.195710154894e-01,-4.179829378925e-01,-4.163134689133e-01,-4.146532018233e-01,-4.129029389728e-01,-4.111393567158e-01,-4.093342656892e-01,-4.074852785938e-01,-4.055989982763e-01,-4.036720659571e-01,-4.016841021407e-01,-3.996593345913e-01,-3.976268767982e-01,-3.954677922466e-01,-3.932982385791e-01,-3.910838163861e-01,-3.888835711548e-01
2.257027846571e-01,2.219909420160e-01,2.180692534757e-01,2.142074507524e-01,2.103237717848e-01,2.064004853092e-01,2.024479260110e-01,1.984616232315e-01,1.946660566235e-01,1.903891860028e-01,1.862986105783e-01,2.598100094237e-01,2.587773675111e-01,2.583189166233e-01,2.578466619407e-01,2.568637970213e-01,2.558750881452e-01,2.549010601098e-01,2.538783319811e-01,2.528696922024e-01,2.518540473148e-01,2.507956959794e-01,2.498140049540e-01,2.487853476832e-01,2.477432155307e-01,2.467057011167e-01,2.456697968759e-01,2.446126691804e-01,2.435753976274e-01,2.424908902467e-01,2.414227738638e-01,2.403464223258e-01,2.391126185205e-01,2.381038568171e-01,2.370873587173e-01,2.359613386368e-01,2.348878069421e-01,2.337794495625e-01,2.326423902900e-01,2.315481455326e-01,-4.306364266619e-01,-4.294304156485e-01,-4.282055165300e-01,-4.269513185572e-01,-4.256645015388e-01,-4.243476386643e-01,-4.229986683133e-01,-4.216188814774e-01,-4.202028363606e-01,-4.187532414022e-01,-4.172693061325e-01,-4.157726914474e-01,-4.141928866794e-01,-4.126252124182e-01,-4.109686563676e-01,-4.093232600318e-01,-4.075867467526e-01,-4.058362190051e-01,-4.040426434241e-01,-4.022031729408e-01,-4.003277156988e-01,-3.984051496790e-01,-3.964261891870e-01,-3.944067787666e-01,-3.923758458761e-01,-3.902218970734e-01,-3.880534192824e-01,-3.858392593573e-01,-3.836630321752e-01
2.014289766409e-01,1.978313682610e-01,1.940209853668e-01,1.902746852262e-01,1.865098811167e-01,1.827069917923e-01,1.788771770622e-01,1.750158965280e-01,1.713536082590e-01,1.672006421101e-01,1.632422278179e-01,2.845264969831e-01,2.833750885913e-01,2.828486540155e-01,2.823223231323e-01,2.812172888468e-01,2.801053848796e-01,2.790067450846e-01,2.778590285104e-01,2.767238779720e-01,2.755806169951e-01,2.743943476888e-01,2.732816195666e-01,2.721216504189e-01,2.709470897361e-01,2.697759548868e-01,2.686044362199e-01,2.674109102408e-01,2.662358409378e-01,2.650120432058e-01,2.638032799708e-01,2.625848209528e-01,2.612102104945e-01,2.600549008470e-01,2.588904974751e-01,2.576167463023e-01,2.563929946839e-01,2.551332476198e-01,2.538438544685e-01,2.525941506128e-01,-4.234484871864e-01,-4.222839282098e-01,-4.211003760427e-01,-4.198865991243e-01,-4.186389894844e-01,-4.173606950484e-01,-4.160493565443e-01,-4.147063020253e-01,-4.133261281705e-01,-4.119115187909e-01,-4.104615860568e-01,-4.089981860225e-01,-4.074500438284e-01,-4.059167736803e-01,-4.042873150971e-01,-4.026708432019e-01,-4.009623696641e-01,-3.992391230942e-01,-3.974713364008e-01,-3.956557115129e-01,-3.938054179930e-01,-3.919016213278e-01,-3.899461411882e-01,-3.879465937008e-01,-3.859316019509e-01,-3.837975354259e-01,-3.816447956540e-01,-3.794455950652e-01,-3.773077874653e-01
1.766619090564e-01,1.731877733598e-01,1.694983384772e-01,1.658770331507e-01,1.622406673117e-01,1.585677858900e-01,1.548703734536e-01,1.511438288872e-01,1.476241177486e-01,1.436053516538e-01,1.397889885979e-01,3.086545441561e-01,3.073889467530e-01,3.067969187076e-01,3.062185767219e-01,3.049958619852e-01,3.037652320415e-01,3.025464037996e-01,3.012781652076e-01,3.000209311053e-01,2.987544645813e-01,2.974447039942e-01,2.962052762974e-01,2.949183543709e-01,2.936157179295e-01,2.923152716358e-01,2.910124576424e-01,2.896868388861e-01,2.883782020951e-01,2.870194398561e-01,2.856742821086e-01,2.843179607691e-01,2.828069315411e-01,2.815092157604e-01,2.802010161076e-01,2.787837523774e-01,2.774139160692e-01,2.760069356120e-01,2.745693529777e-01,2.731683142805e-01,-4.147624238958e-01,-4.136526770622e-01,-4.125238121592e-01,-4.113638252084e-01,-4.101688344545e-01,-4.089425469730e-01,-4.076823139749e-01,-4.063894929215e-01,-4.050587396708e-01,-4.036926999170e-01,-4.022903901568e-01,-4.008737694871e-01,-3.993710903933e-01,-3.978858747426e-01,-3.962973859493e-01,-3.947235743133e-01,-3.930571124894e-01,-3.913750634324e-01,-3.896470364748e-01,-3.878692928358e-01,-3.860582069331e-01,-3.841873111652e-01,-3.822695021665e-01,-3.803040514735e-01,-3.783191644564e-01,-3.762194539361e-01,-3.740968613861e-01,-3.719270676402e-01,-3.698417496544e-01
1.514488670550e-01,1.481074846670e-01,1.445487127681e-01,1.410619403944e-01,1.375636125760e-01,1.340303799527e-01,1.304750491350e-01,1.268929679949e-01,1.235250938790e-01,1.196508648734e-01,1.159864323467e-01,3.321657355016e-01,3.307906477130e-01,3.301354991710e-01,3.295072655426e-01,3.281714909573e-01,3.268267373373e-01,3.254922819487e-01,3.241081197602e-01,3.227333658950e-01,3.213482422328e-01,3.199195505701e-01,3.185579085096e-01,3.171485356747e-01,3.157223194333e-01,3.142970165511e-01,3.128673753624e-01,3.114141175241e-01,3.099762976527e-01,3.084870452802e-01,3.070098994742e-01,3.055201163951e-01,3.038771944965e-01,3.024413826057e-01,3.009936670901e-01,2.994372688705e-01,2.979256517859e-01,2.963757612736e-01,2.947943005497e-01,2.932462247514e-01,-4.046179004498e-01,-4.035758147617e-01,-4.025144719135e-01,-4.014211459100e-01,-4.002916961593e-01,-3.991303710317e-01,-3.979342414159e-01,-3.967046865081e-01,-3.954364411718e-01,-3.941320999392e-01,-3.927905856414e-01,-3.914338699843e-01,-3.899900192778e-01,-3.885660652337e-01,-3.870320125613e-01,-3.855141872916e-01,-3.839032982574e-01,-3.822759613230e-01,-3.806012714360e-01,-3.788750608418e-01,-3.771168401025e-01,-3.752926157810e-01,-3.734262936018e-01,-3.715088133090e-01,-3.695678550229e-01,-3.675166132989e-01,-3.654382374313e-01,-3.633119623402e-01,-3.612927908024e-01
1.258418499357e-01,1.226424703066e-01,1.192240763797e-01,1.158813479221e-01,1.125306203346e-01,1.091466337371e-01,1.057430113970e-01,1.023150605800e-01,9.910816915544e-02,9.538878172533e-02,9.188607319434e-02,3.550356195187e-01,3.535558084197e-01,3.528400655214e-01,3.521640905040e-01,3.507199558263e-01,3.492657617712e-01,3.478203263995e-01,3.463249195697e-01,3.448372949808e-01,3.433381493944e-01,3.417951699921e-01,3.403158955171e-01,3.387886661687e-01,3.372434593541e-01,3.356978510555e-01,3.341459501821e-01,3.325696060310e-01,3.310070927700e-01,3.293919245399e-01,3.277873029040e-01,3.261685660116e-01,3.243983688844e-01,3.228288910543e-01,3.212460638153e-01,3.195550218275e-01,3.179060496530e-01,3.162176929716e-01,3.144967865308e-01,3.128060986542e-01,-3.930607666331e-01,-3.920985863994e-01,-3.911170022044e-01,-3.901026180086e-01,-3.890510501570e-01,-3.879670683565e-01,-3.868474733518e-01,-3.856936584520e-01,-3.845004563215e-01,-3.832703978415e-01,-3.820023144938e-01,-3.807181025665e-01,-3.793459213428e-01,-3.779959059439e-01,-3.765292615972e-01,-3.750802528679e-01,-3.735379997559e-01,-3.719784019244e-01,-3.703701473797e-01,-3.687086524870e-01,-3.670164837208e-01,-3.652522559040e-01,-3.634507772603e-01,-3.615946972751e-01,-3.597110698024e-01,-3.577219654228e-01,-3.557014537356e-01,-3.536323917996e-01,-3.516925336302e-01
9.989765810315e-02,9.684941939095e-02,9.358103889574e-02,9.039175838081e-02,8.719807519330e-02,8.397280785206e-02,8.073038789953e-02,7.746609311971e-02,7.442913466448e-02,7.087478022901e-02,6.754342227890e-02,3.772434779361e-01,3.756637307915e-01,3.748899456301e-01,3.741683886847e-01,3.726206246097e-01,3.710617063207e-01,3.695099760710e-01,3.679080367959e-01,3.663122285044e-01,3.647037360084e-01,3.630511489607e-01,3.614588737555e-01,3.598184284697e-01,3.581588675154e-01,3.564975555307e-01,3.548280159793e-01,3.531331919557e-01,3.514505350468e-01,3.497140801593e-01,3.479865559250e-01,3.462434359363e-01,3.443506290168e-01,3.426519909293e-01,3.409385354678e-01,3.391174095613e-01,3.373355861369e-01,3.355132844771e-01,3.336574428555e-01,3.318286521832e-01,-3.801426347496e-01,-3.792719145423e-01,-3.783816431264e-01,-3.774578075368e-01,-3.764957975164e-01,-3.755008822343e-01,-3.744696033700e-01,-3.734033608424e-01,-3.722971027474e-01,-3.711532844849e-01,-3.699706487981e-01,-3.687709316130e-01,-3.674826548887e-01,-3.662186453582e-01,-3.648318059001e-01,-3.634638682996e-01,-3.620027358528e-01,-3.605233369868e-01,-3.589940577324e-01,-3.574099129313e-01,-3.557964339260e-01,-3.541050035516e-01,-3.523811882333e-01,-3.505994170508e-01,-3.487860237062e-01,-3.468722033360e-01,-3.449227045533e-01,-3.429240566721e-01,-3.410761178836e-01
7.367793867088e-02,7.078978128047e-02,6.768088400769e-02,6.465426247667e-02,6.162686309853e-02,5.856957781550e-02,5.549763473624e-02,5.240629401251e-02,4.954793689008e-02,4.616860717510e-02,4.301797287535e-02,3.987720863218e-01,3.970971668175e-01,3.962678926343e-01,3.955029028411e-01,3.938562271588e-01,3.921972901353e-01,3.905439443918e-01,3.888401750373e-01,3.871408649593e-01,3.854276974836e-01,3.836701773404e-01,3.819695398394e-01,3.802205230023e-01,3.784512494149e-01,3.766788441366e-01,3.748962983694e-01,3.730876129692e-01,3.712893806829e-01,3.694362820086e-01,3.675904482863e-01,3.657275377624e-01,3.637167947255e-01,3.618935364556e-01,3.600539747151e-01,3.581073537829e-01,3.561972208619e-01,3.542455328217e-01,3.522593051969e-01,3.502969655195e-01,-3.659204109670e-01,-3.651519400772e-01,-3.643637781428e-01,-3.635413491219e-01,-3.626798331704e-01,-3.617849753261e-01,-3.608530700955e-01,-3.598855166892e-01,-3.588773949845e-01,-3.578310738234e-01,-3.567452100987e-01,-3.556412981322e-01,-3.544484808847e-01,-3.532818627609e-01,-3.519865750643e-01,-3.507113153320e-01,-3.493431368783e-01,-3.479557574563e-01,-3.465173629429e-01,-3.450225821746e-01,-3.434998102876e-01,-3.418933821872e-01,-3.402594417470e-01,-3.385642952193e-01,-3.368334699073e-01,-3.350074870999e-01,-3.331415804965e-01,-3.312259837240e-01,-3.294819447922e-01
4.724918456553e-02,4.452975889773e-02,4.158955675510e-02,3.873452047688e-02,3.588234718333e-02,3.300200436412e-02,3.010950132588e-02,2.720009316287e-02,2.452863257538e-02,2.133402743510e-02,1.837314473210e-02,4.196074694037e-01,4.178420783401e-01,4.169598471265e-01,4.161535455852e-01,4.144126236919e-01,4.126583233757e-01,4.109079963939e-01,4.091070506376e-01,4.073088766639e-01,4.054956642863e-01,4.036378418181e-01,4.018334482501e-01,3.999804696667e-01,3.981060918284e-01,3.962271742906e-01,3.943362280466e-01,3.924182740096e-01,3.905090153580e-01,3.885438919284e-01,3.865843242564e-01,3.846062002914e-01,3.824821669068e-01,3.805388253579e-01,3.785776802917e-01,3.765101456613e-01,3.744762460905e-01,3.723997311654e-01,3.702876691721e-01,3.681963423548e-01,-3.504557888206e-01,-3.497995259717e-01,-3.491234479229e-01,-3.484124697387e-01,-3.476615794210e-01,-3.468769727721e-01,-3.460547097433e-01,-3.451961817642e-01,-3.442966154693e-01,-3.433582829012e-01,-3.423797582529e-01,-3.413822172561e-01,-3.402956690971e-01,-3.392370829145e-01,-3.380443782918e-01,-3.368726911248e-01,-3.356085836555e-01,-3.343243403998e-01,-3.329880451619e-01,-3.315939573474e-01,-3.301732256248e-01,-3.286633438363e-01,-3.271308175748e-01,-3.255339548029e-01,-3.238973982156e-01,-3.221711492211e-01,-3.204007807050e-01,-3.185802446588e-01,-3.169514027943e-01
2.068268214349e-02,1.814025127842e-02,1.537760069267e-02,1.270269435212e-02,1.003429498188e-02,7.339455860659e-03,4.634948137346e-03,1.916035139286e-03,-5.607020562739e-04,-3.561271656594e-03,-6.323815763246e-03,4.397386541234e-01,4.378873944874e-01,4.369546969590e-01,4.361091611395e-01,4.342785708328e-01,4.324334774893e-01,4.305907231796e-01,4.286971713027e-01,4.268046924870e-01,4.248959887293e-01,4.229424167052e-01,4.210388061242e-01,4.190864065644e-01,4.171114654314e-01,4.151305531278e-01,4.131357510704e-01,4.111130613430e-01,4.090972720040e-01,4.070246852175e-01,4.049559077640e-01,4.028670982901e-01,4.006343598632e-01,3.985754347474e-01,3.964971963697e-01,3.943132886587e-01,3.921601329784e-01,3.899633184383e-01,3.877299433216e-01,3.855141661940e-01,-3.338147124608e-01,-3.332797313352e-01,-3.327248350314e-01,-3.321344838636e-01,-3.315034913973e-01,-3.308384778031e-01,-3.301352817260e-01,-3.293952800472e-01,-3.286138596852e-01,-3.277931865485e-01,-3.269317555271e-01,-3.260503515167e-01,-3.250800805489e-01,-3.241393675889e-01,-3.230595046570e-01,-3.220015171226e-01,-3.208518250101e-01,-3.196810749389e-01,-3.184573424593e-01,-3.171745350683e-01,-3.158664364109e-01,-3.144639273147e-01,-3.130436260786e-01,-3.115559929406e-01,-3.100247161086e-01,-3.084093832292e-01,-3.067458086860e-01,-3.050316591109e-01,-3.035285778549e-01
-5.945597386698e-03,-8.303259170082e-03,-1.087995936753e-02,-1.336667361909e-02,-1.584324699587e-02,-1.834452104192e-02,-2.085298642836e-02,-2.337335760713e-02,-2.564811107860e-02,-2.844582404526e-02,-3.100198263158e-02,4.591574230890e-01,4.572247693698e-01,4.562440372513e-01,4.553612872372e-01,4.534454876742e-01,4.515140553970e-01,4.495833161911e-01,4.476016144103e-01,4.456192801620e-01,4.436195312509e-01,4.415746541314e-01,4.395762673446e-01,4.375288879381e-01,4.354578265514e-01,4.333793430128e-01,4.312851381301e-01,4.291621555277e-01,4.270442474149e-01,4.248686708895e-01,4.226951262455e-01,4.205000798962e-01,4.181631322290e-01,4.159930555439e-01,4.138021504221e-01,4.115063398144e-01,4.092383762370e-01,4.069257273503e-01,4.045755004215e-01,4.022397549572e-01,-3.160668174445e-01,-3.156612633725e-01,-3.152357268607e-01,-3.147742672251e-01,-3.142715414712e-01,-3.137345666681e-01,-3.131589739440e-01,-3.125461192210e-01,-3.118915617285e-01,-3.111973528714e-01,-3.104619118617e-01,-3.097055656658e-01,-3.088607319058e-01,-3.080468893740e-01,-3.070893060591e-01,-3.061543309965e-01,-3.051285787351e-01,-3.040808720234e-01,-3.029793672689e-01,-3.018176384180e-01,-3.006319781742e-01,-2.993469018469e-01,-2.980488600265e-01,-2.966806407305e-01,-2.952649163176e-01,-2.937709191905e-01,-2.922246554770e-01,-2.906274853432e-01,-2.892599517990e-01
-3.255516701477e-02,-3.472087880160e-02,-3.710379295681e-02,-3.939483952778e-02,-4.167213489957e-02,-4.397238588055e-02,-4.627737323383e-02,-4.859177453587e-02,-5.065795055574e-02,-5.324457957871e-02,-5.558694716564e-02,4.778580707381e-01,4.758483423160e-01,4.748219328532e-01,4.739039194017e-01,4.719072240625e-01,4.698937637461e-01,4.678793433991e-01,4.658138070924e-01,4.637459302337e-01,4.616594481897e-01,4.595275755991e-01,4.574387278699e-01,4.553006832269e-01,4.531378199141e-01,4.509660679313e-01,4.487767945771e-01,4.465578450402e-01,4.443421194181e-01,4.420679123882e-01,4.397939348556e-01,4.374969942944e-01,4.350602180697e-01,4.327833269879e-01,4.304840911041e-01,4.280807509647e-01,4.257023386608e-01,4.232782321962e-01,4.208155285243e-01,4.183642152479e-01,-2.972848569127e-01,-2.970159148711e-01,-2.967269642467e-01,-2.964017163981e-01,-2.960346896812e-01,-2.956332697456e-01,-2.951928944392e-01,-2.947148927187e-01,-2.941950066194e-01,-2.936351656845e-01,-2.930337172848e-01,-2.924104688513e-01,-2.916993474375e-01,-2.910204932645e-01,-2.901937681961e-01,-2.893902668390e-01,-2.884971210423e-01,-2.875811629278e-01,-2.866107137968e-01,-2.855790331258e-01,-2.845247903560e-01,-2.833664003984e-01,-2.821998363770e-01,-2.809604132962e-01,-2.796697349032e-01,-2.783066899702e-01,-2.768874738219e-01,-2.754171022223e-01,-2.741940921146e-01
-5.906125715294e-02,-6.102853777789e-02,-6.321050123626e-02,-6.529909696357e-02,-6.737036838337e-02,-6.946284683915e-02,-7.155763634896e-02,-7.365936233270e-02,-7.551113451325e-02,-7.787915171284e-02,-8.000106666217e-02,4.958371641863e-01,4.937545025926e-01,4.926846851885e-01,4.917332795196e-01,4.896598329862e-01,4.875684890847e-01,4.854745292341e-01,4.833293098852e-01,4.811800434020e-01,4.790109827907e-01,4.767962666062e-01,4.746211239757e-01,4.723965788822e-01,4.701460840033e-01,4.678852223520e-01,4.656050727874e-01,4.632943420947e-01,4.609849661117e-01,4.586163502387e-01,4.562461424906e-01,4.538515210860e-01,4.513191595516e-01,4.489396726147e-01,4.465363274919e-01,4.440297112171e-01,4.415450968098e-01,4.390137977185e-01,4.364428829642e-01,4.338802974957e-01,-2.775441208894e-01,-2.774179947572e-01,-2.772718831125e-01,-2.770892013933e-01,-2.768643471358e-01,-2.766050456247e-01,-2.763065560199e-01,-2.759701747521e-01,-2.755918356155e-01,-2.751733399774e-01,-2.747129673976e-01,-2.742299499125e-01,-2.736599041555e-01,-2.731232514596e-01,-2.724350748475e-01,-2.717706287500e-01,-2.710178694877e-01,-2.702414913148e-01,-2.694100590973e-01,-2.685165375323e-01,-2.676018350514e-01,-2.665785470172e-01,-2.655518321939e-01,-2.644497541134e-01,-2.632928037341e-01,-2.620694920283e-01,-2.607862470257e-01,-2.594516860179e-01,-2.583813366608e-01
-8.537511599811e-02,-8.713829082268e-02,-8.911291858862e-02,-9.099307904983e-02,-9.285239295149e-02,-9.473116331550e-02,-9.660985572027e-02,-9.849302757473e-02,-1.001254368744e-01,-1.022681198362e-01,-1.041637664197e-01,5.130933104152e-01,5.109416602390e-01,5.098306051014e-01,5.088475903156e-01,5.067013486573e-01,5.045360795206e-01,5.023665398041e-01,5.001456054656e-01,4.979189227596e-01,4.956712609172e-01,4.933776757898e-01,4.911202348412e-01,4.888131843523e-01,4.864790604190e-01,4.841330839214e-01,4.817660881963e-01,4.793676019779e-01,4.769685884653e-01,4.745096279101e-01,4.720472408786e-01,4.695590025840e-01,4.669351423938e-01,4.644571388789e-01,4.619537708483e-01,4.593479918228e-01,4.567612889710e-01,4.541269301322e-01,4.514519404108e-01,4.487822530374e-01,-2.569218561737e-01,-2.569437590084e-01,-2.569457562446e-01,-2.569110181700e-01,-2.568338391446e-01,-2.567222547325e-01,-2.565713602640e-01,-2.563824145645e-01,-2.561515506049e-01,-2.558804363277e-01,-2.555672876879e-01,-2.552307113964e-01,-2.548081755739e-01,-2.544200166774e-01,-2.538771706186e-01,-2.533584628226e-01,-2.527529642378e-01,-2.521231035903e-01,-2.514377624038e-01,-2.506896307825e-01,-2.499217139551e-01,-2.490410823751e-01,-2.481617187560e-01,-2.472046775365e-01,-2.461893011887e-01,-2.451136444486e-01,-2.439744560705e-01,-2.427838854937e-01,-2.418734766380e-01
-1.114043791006e-01,-1.129586855938e-01,-1.147204802647e-01,-1.163871249811e-01,-1.180294652509e-01,-1.196895098990e-01,-1.213471297261e-01,-1.230067977677e-01,-1.244158502602e-01,-1.263273869738e-01,-1.279918956358e-01,5.296269311585e-01,5.274100243611e-01,5.262597930373e-01,5.252468570572e-01,5.230315715930e-01,5.207961331606e-01,5.185547746740e-01,5.162618937373e-01,5.139615721706e-01,5.116390926996e-01,5.092704198063e-01,5.069344906771e-01,5.045487434198e-01,5.021348083997e-01,4.997075311436e-01,4.972575401386e-01,4.947751470141e-01,4.922903373855e-01,4.897449219742e-01,4.871942378041e-01,4.846162800851e-01,4.819048351384e-01,4.793322374484e-01,4.767327799167e-01,4.740317944362e-01,4.713469663688e-01,4.686135312635e-01,4.658384559072e-01,4.630656940553e-01,-2.354966939068e-01,-2.356708488349e-01,-2.358252419460e-01,-2.359428476536e-01,-2.360178744970e-01,-2.360586387677e-01,-2.360600870030e-01,-2.360234358522e-01,-2.359450233740e-01,-2.358263799081e-01,-2.356656621695e-01,-2.354808076487e-01,-2.352112793039e-01,-2.349769790500e-01,-2.345853270743e-01,-2.342181323229e-01,-2.337658523335e-01,-2.332885420790e-01,-2.327554671130e-01,-2.321590635200e-01,-2.315442876594e-01,-2.308129915368e-01,-2.300875977659e-01,-2.292824133118e-01,-2.284156047519e-01,-2.274946497586e-01,-2.265067484379e-01,-2.254674986273e-01,-2.247234410526e-01
-1.370535091565e-01,-1.383951995515e-01,-1.399396568194e-01,-1.413887116643e-01,-1.428100817821e-01,-1.442474021034e-01,-1.456799978399e-01,-1.471122408595e-01,-1.482950016545e-01,-1.499705927495e-01,-1.514001369787e-01,5.454400465692e-01,5.431613899597e-01,5.419739276266e-01,5.409326575534e-01,5.386518617567e-01,5.363497943758e-01,5.340401662454e-01,5.316788942916e-01,5.293085018049e-01,5.269147811255e-01,5.244745949408e-01,5.220637873787e-01,5.196029518608e-01,5.171128254716e-01,5.146078669924e-01,5.120785384315e-01,5.095158960892e-01,5.069489461607e-01,5.043207774646e-01,5.016854953604e-01,4.990215350000e-01,4.962262331088e-01,4.935627920268e-01,4.908710105885e-01,4.880786035915e-01,4.852994484451e-01,4.824707566131e-01,4.795994236888e-01,4.767274571573e-01,-2.133480913892e-01,-2.136777425513e-01,-2.139878458417e-01,-2.142612273816e-01,-2.144920268698e-01,-2.146888117779e-01,-2.148463949815e-01,-2.149659469141e-01,-2.150440151670e-01,-2.150819893671e-01,-2.150779714944e-01,-2.150491919960e-01,-2.149372333663e-01,-2.148612313616e-01,-2.146257168952e-01,-2.144149005715e-01,-2.141208793385e-01,-2.138012452830e-01,-2.134257095690e-01,-2.129864751101e-01,-2.125303012174e-01,-2.119541377531e-01,-2.113884433474e-01,-2.107410566564e-01,-2.100289489783e-01,-2.092688599030e-01,-2.084386118965e-01,-2.075571541144e-01,-2.069849857366e-01
-1.622243058409e-01,-1.633507450295e-01,-1.646744549244e-01,-1.659029499423e-01,-1.671004704005e-01,-1.683121831280e-01,-1.695169225772e-01,-1.707189423129e-01,-1.716736239365e-01,-1.731095805161e-01,-1.743014686566e-01,5.605360685034e-01,5.581989341216e-01,5.569760635016e-01,5.559079412741e-01,5.535649405776e-01,5.511995587085e-01,5.488249875461e-01,5.463986570513e-01,5.439615416308e-01,5.414999383676e-01,5.389915962391e-01,5.365093084899e-01,5.339767822087e-01,5.314138749959e-01,5.288346492245e-01,5.262294364625e-01,5.235900004864e-01,5.209443690316e-01,5.182369491757e-01,5.155205739610e-01,5.127741355657e-01,5.098985077744e-01,5.071477904128e-01,5.043672706457e-01,5.014870440929e-01,4.986171828937e-01,4.956968780181e-01,4.927329424524e-01,4.897654712590e-01,-1.905557941198e-01,-1.910432269818e-01,-1.915114015476e-01,-1.919430413670e-01,-1.923322338218e-01,-1.926877682148e-01,-1.930043389054e-01,-1.932830666159e-01,-1.935207115073e-01,-1.937185204351e-01,-1.938745452702e-01,-1.940052776351e-01,-1.940545257204e-01,-1.941403470128e-01,-1.940650003265e-01,-1.940145256867e-01,-1.938828924207e-01,-1.937251591670e-01,-1.935115384795e-01,-1.932340211215e-01,-1.929410195964e-01,-1.925249058040e-01,-1.921237532498e-01,-1.916392272219e-01,-1.910870920459e-01,-1.904931504973e-01,-1.898260562877e-01,-1.891080005964e-01,-1.887123897735e-01
-1.868164841739e-01,-1.877262409169e-01,-1.888269828806e-01,-1.898331436455e-01,-1.908051427811e-01,-1.917895697461e-01,-1.927648287598e-01,-1.937350377079e-01,-1.944610812076e-01,-1.956549165074e-01,-1.966076767927e-01,5.749196040303e-01,5.725270221895e-01,5.712704389567e-01,5.701768382026e-01,5.677747024629e-01,5.653490870362e-01,5.629126690438e-01,5.604243817071e-01,5.579236634755e-01,5.553973104590e-01,5.528239447698e-01,5.502733550839e-01,5.476723162238e-01,5.450398212174e-01,5.423895279923e-01,5.397116713773e-01,5.369986866280e-01,5.342776264783e-01,5.314942494875e-01,5.287000826938e-01,5.258744897209e-01,5.229218620983e-01,5.200872423708e-01,5.172213801453e-01,5.142567438794e-01,5.112996110094e-01,5.082911514693e-01,5.052380856224e-01,5.021786303098e-01,-1.671993233542e-01,-1.678458935875e-01,-1.684735752867e-01,-1.690650331524e-01,-1.696143182469e-01,-1.701304127332e-01,-1.706079075367e-01,-1.710478707277e-01,-1.714472767336e-01,-1.718072286048e-01,-1.721257328331e-01,-1.724185163808e-01,-1.726317010637e-01,-1.728819746699e-01,-1.729699277768e-01,-1.730828709522e-01,-1.731168585329e-01,-1.731243630393e-01,-1.730761484446e-01,-1.729640144519e-01,-1.728378763165e-01,-1.725858580942e-01,-1.723532123766e-01,-1.720357399718e-01,-1.716479938415e-01,-1.712246062170e-01,-1.707253060766e-01,-1.701754062966e-01,-1.699601619388e-01
-2.107283184680e-01,-2.114212479641e-01,-2.122980777902e-01,-2.130814083905e-01,-2.138275047287e-01,-2.145842541735e-01,-2.153296969197e-01,-2.160677976678e-01,-2.165659446924e-01,-2.175164577636e-01,-2.182299148322e-01,5.885962695836e-01,5.861510243257e-01,5.848622938729e-01,5.837444778436e-01,5.812860362282e-01,5.788030294192e-01,5.763076249149e-01,5.737602463850e-01,5.711988120943e-01,5.686106107574e-01,5.659751234592e-01,5.633591840048e-01,5.606925855169e-01,5.579934722623e-01,5.552750912054e-01,5.525276118178e-01,5.497441061719e-01,5.469506576738e-01,5.440944031689e-01,5.412255364690e-01,5.383239045932e-01,5.352973923176e-01,5.323820437591e-01,5.294340378944e-01,5.263882028114e-01,5.233470387923e-01,5.202536905231e-01,5.171147770560e-01,5.139666713029e-01,-1.433574937476e-01,-1.441636637955e-01,-1.449513988479e-01,-1.457033463695e-01,-1.464135365145e-01,-1.470911158783e-01,-1.477305869010e-01,-1.483329626137e-01,-1.488954321481e-01,-1.494189547041e-01,-1.499014962084e-01,-1.503579989229e-01,-1.507369684662e-01,-1.511534530854e-01,-1.514069619733e-01,-1.516855341334e-01,-1.518875009375e-01,-1.520627131958e-01,-1.521825306833e-01,-1.522385831046e-01,-1.522821382042e-01,-1.521974063559e-01,-1.521363714148e-01,-1.519892906740e-01,-1.517695082043e-01,-1.515202198728e-01,-1.511925061485e-01,-1.508146714720e-01,-1.507827594945e-01
