-3.667216546815e-01,-3.660709766948e-01,-3.654141540443e-01,-3.649006175951e-01,-3.640744586660e-01,-3.632958812471e-01,-3.625589091901e-01,-3.618032274082e-01,-3.610486904141e-01,6.887533972055e-01,6.872971969708e-01,6.846770288090e-01,6.820357163128e-01,6.793732847349e-01,6.767081065595e-01,6.739818130378e-01,6.712596276459e-01,6.685065697998e-01,6.657412945054e-01,6.630096431855e-01,6.601168198429e-01,6.572770574757e-01,6.544369934286e-01,6.515245214881e-01,6.486533043924e-01,6.456802015269e-01,6.427515957666e-01,6.397321952819e-01,5.567940196596e-01
-3.270911772327e-01,-3.266259830730e-01,-3.261531228798e-01,-3.258532308934e-01,-3.251938993493e-01,-3.245887251507e-01,-3.240351357478e-01,-3.234623270977e-01,-3.228929915897e-01,6.747334746649e-01,6.732245609647e-01,6.705099161843e-01,6.677740139508e-01,6.650172680785e-01,6.622619309714e-01,6.594362743764e-01,6.566204250676e-01,6.537722795627e-01,6.509155281897e-01,6.481121153641e-01,6.450984828318e-01,6.421647183087e-01,6.392381514357e-01,6.362233040141e-01,6.332703095938e-01,6.301897312711e-01,6.271779211530e-01,6.240547134643e-01,5.852880409737e-01
-2.807177527693e-01,-2.804731768853e-01,-2.802195240298e-01,-2.801640791767e-01,-2.797108635536e-01,-2.793169913972e-01,-2.789832674225e-01,-2.786301115201e-01,-2.782825513227e-01,6.573883285546e-01,6.558252215710e-01,6.530135898647e-01,6.501807587617e-01,6.473275383421e-01,6.444801512536e-01,6.415532238677e-01,6.386421085993e-01,6.356974283505e-01,6.327480007096e-01,6.298721356157e-01,6.267364078382e-01,6.237079855996e-01,6.206945809955e-01,6.175769704390e-01,6.145423303970e-01,6.113542567998e-01,6.082597587037e-01,6.050331950447e-01,6.103358983936e-01
-2.287559532788e-01,-2.287571942689e-01,-2.287481618629e-01,-2.289578583879e-01,-2.287403087393e-01,-2.285859534555e-01,-2.284988348529e-01,-2.283924071439e-01,-2.282935117307e-01,6.366312540910e-01,6.350131817372e-01,6.321033311061e-01,6.291725297896e-01,6.262219941133e-01,6.232820025554e-01,6.202532567742e-01,6.172466482593e-01,6.142053870529e-01,6.111635095929e-01,6.082159777588e-01,6.049582885202e-01,6.018360345537e-01,5.987369702846e-01,5.955177167920e-01,5.924031086402e-01,5.891090700587e-01,5.859339903066e-01,5.826061283581e-01,6.320063897232e-01
-1.724211015496e-01,-1.726832631175e-01,-1.729342571993e-01,-1.734197135862e-01,-1.734573085101e-01,-1.735607160521e-01,-1.737369787293e-01,-1.738944160163e-01,-1.740611627447e-01,6.123705031004e-01,6.106976316908e-01,6.076900212193e-01,6.046619196489e-01,6.016149614043e-01,5.985835524183e-01,5.954542263591e-01,5.923536850526e-01,5.892176149906e-01,5.860853524676e-01,5.830687943176e-01,5.796911585686e-01,5.764777966665e-01,5.732961671491e-01,5.699783297311e-01,5.667873711726e-01,5.633908872919e-01,5.601393203875e-01,5.567142594536e-01,6.503734408850e-01
-1.129371117801e-01,-1.134656690437e-01,-1.139825317595e-01,-1.147449169458e-01,-1.150473678573e-01,-1.154171515563e-01,-1.158639959666e-01,-1.162928687920e-01,-1.167326966437e-01,5.845154218194e-01,5.827891008898e-01,5.796863181484e-01,5.765637348756e-01,5.734234167774e-01,5.703039440491e-01,5.670775101199e-01,5.638868168900e-01,5.606599651727e-01,5.574416493786e-01,5.543609477879e-01,5.508677486656e-01,5.475683316752e-01,5.443095623640e-01,5.408985857418e-01,5.376372366918e-01,5.341442713910e-01,5.308227044152e-01,5.273070327513e-01,6.655101757457e-01
-5.149039641428e-02,-5.228216726781e-02,-5.306212151501e-02,-5.409424912675e-02,-5.466233180035e-02,-5.529832066094e-02,-5.601425961798e-02,-5.671344288967e-02,-5.742512026808e-02,5.529839541386e-01,5.512069711852e-01,5.480141864900e-01,5.448025416711e-01,5.415745475222e-01,5.383729679933e-01,5.350555955790e-01,5.317811949207e-01,5.284702905071e-01,5.251729562505e-01,5.220356225796e-01,5.184341143614e-01,5.150564598526e-01,5.117287222238e-01,5.082328887506e-01,5.049098495190e-01,5.013292696722e-01,4.979469808117e-01,4.943502229191e-01,6.774840785140e-01
1.080786721551e-02,9.763393072268e-03,8.730441717204e-03,7.442699385752e-03,6.615926192351e-03,5.721465118740e-03,4.745357334226e-03,3.784451545855e-03,2.809599585813e-03,5.177116125282e-01,5.158884506367e-01,5.126138753979e-01,5.093216464779e-01,5.060147333044e-01,5.027400417047e-01,4.993410599842e-01,4.959924996261e-01,4.926074152504e-01,4.892412287647e-01,4.860577721416e-01,4.823585839810e-01,4.789136987168e-01,4.755283095936e-01,4.719591801467e-01,4.685862694872e-01,4.649302910442e-01,4.614997253796e-01,4.578347718932e-01,6.863531560549e-01
7.294991759266e-02,7.166904521395e-02,7.039899983091e-02,6.887512884789e-02,6.780286725149e-02,6.666377902103e-02,6.544240174738e-02,6.423437320447e-02,6.301102079919e-02,4.786619714230e-01,4.767990593839e-01,4.734543897607e-01,4.700935507708e-01,4.667199826770e-01,4.633846245771e-01,4.599169653622e-01,4.565073122269e-01,4.530614812989e-01,4.496401404041e-01,4.464243996137e-01,4.426420185048e-01,4.391444902828e-01,4.357162739179e-01,4.320890957886e-01,4.286815870989e-01,4.249661857471e-01,4.215032860131e-01,4.177867829359e-01,6.921630075956e-01
1.340498552136e-01,1.325530881652e-01,1.310660847679e-01,1.293293144542e-01,1.280294750653e-01,1.266641776784e-01,1.252168595023e-01,1.237807859109e-01,1.223280793889e-01,4.358386599049e-01,4.339446005523e-01,4.305454207741e-01,4.271318393716e-01,4.237077769985e-01,4.203280144594e-01,4.168086080649e-01,4.133548139842e-01,4.098655953082e-01,4.064066742239e-01,4.031760857857e-01,3.993292900290e-01,3.957976191523e-01,3.923452044559e-01,3.886792578455e-01,3.852561460951e-01,3.815014033687e-01,3.780258677506e-01,3.742785355520e-01,6.949447188751e-01
1.933529891322e-01,1.916634883473e-01,1.899823699311e-01,1.880581375812e-01,1.865518112666e-01,1.849817846899e-01,1.833307750182e-01,1.816887101778e-01,1.800287722342e-01,3.892987165285e-01,3.873844748980e-01,3.839505872923e-01,3.805043464360e-01,3.770501587649e-01,3.736463558544e-01,3.700964457850e-01,3.666196295745e-01,3.631085860220e-01,3.596337911751e-01,3.564095615183e-01,3.525217684677e-01,3.489786047747e-01,3.455246241532e-01,3.418434724485e-01,3.384276389218e-01,3.346579882295e-01,3.311934219066e-01,3.274402689342e-01,6.947135140334e-01
2.502372898164e-01,2.483794754904e-01,2.465284035129e-01,2.444429806897e-01,2.427530269207e-01,2.410014203622e-01,2.391705048998e-01,2.373460968732e-01,2.355026493673e-01,3.391670151745e-01,3.372460440133e-01,3.338016856318e-01,3.303472897763e-01,3.268877481654e-01,3.234845371763e-01,3.199298725351e-01,3.164554786832e-01,3.129485296429e-01,3.094838268339e-01,3.062909716273e-01,3.023904563986e-01,2.988627021579e-01,2.954338533332e-01,2.917654566251e-01,2.883836940205e-01,2.846280254793e-01,2.812019482964e-01,2.774723378304e-01,6.914681192209e-01
3.042084757566e-01,3.022068291340e-01,3.002100896384e-01,2.979894210821e-01,2.961392353814e-01,2.942296535674e-01,2.922429525480e-01,2.902602411095e-01,2.882574055460e-01,2.856512763785e-01,2.837395530834e-01,2.803134527973e-01,2.768798726662e-01,2.734441813930e-01,2.700704654843e-01,2.665413244647e-01,2.630991137425e-01,2.596265163374e-01,2.562020852083e-01,2.530692958108e-01,2.491892319640e-01,2.457079670128e-01,2.423348959066e-01,2.387115432237e-01,2.353944010057e-01,2.316859801989e-01,2.283296505253e-01,2.246571776431e-01,6.851908152636e-01
3.548903634764e-01,3.527684569959e-01,3.506494906268e-01,3.483182692090e-01,3.463307641936e-01,3.442862659735e-01,3.421672468833e-01,3.400496726439e-01,3.379109808095e-01,2.290569487189e-01,2.271728956394e-01,2.237981219489e-01,2.204186285690e-01,2.170402430598e-01,2.137289884856e-01,2.102599833897e-01,2.068838084064e-01,2.034799203611e-01,2.001298904813e-01,1.970891873201e-01,1.932674576212e-01,1.898676421207e-01,1.865846046153e-01,1.830426193140e-01,1.798240296255e-01,1.762001847107e-01,1.729482003661e-01,1.693703348226e-01,6.758481812831e-01
4.020120433521e-01,3.997918042718e-01,3.975724663161e-01,3.951534450869e-01,3.930502559919e-01,3.908925755046e-01,3.886632892932e-01,3.864329242786e-01,3.841805490553e-01,1.698009925020e-01,1.679652526040e-01,1.646788027281e-01,1.613905420235e-01,1.581067268898e-01,1.548944994389e-01,1.515241149250e-01,1.482514354827e-01,1.449542146267e-01,1.417161401202e-01,1.388022768735e-01,1.350810036571e-01,1.318009171528e-01,1.286451816021e-01,1.252243576883e-01,1.221410068431e-01,1.186425422058e-01,1.155321845328e-01,1.120896404341e-01,6.633925556358e-01
4.453932627772e-01,4.430944580960e-01,4.407944974277e-01,4.383080234779e-01,4.361089310423e-01,4.338579140677e-01,4.315384465665e-01,4.292154387547e-01,4.268696379550e-01,1.084233462442e-01,1.066583893368e-01,1.035004760972e-01,1.003437415997e-01,9.719482720694e-02,9.412103449848e-02,9.089085781581e-02,8.776195839574e-02,8.461216160782e-02,8.152619953165e-02,7.877579154086e-02,7.520054358564e-02,7.208092806571e-02,6.909189012263e-02,6.583462634869e-02,6.292504711514e-02,5.959535135369e-02,5.666564921829e-02,5.340145265253e-02,6.477642635827e-01
4.849291557282e-01,4.825690749017e-01,4.802058093262e-01,4.776695537667e-01,4.753921051008e-01,4.730653412355e-01,4.706734598105e-01,4.682756723694e-01,4.658544266920e-01,4.559463972534e-02,4.392418170717e-02,4.093718786735e-02,3.795436252476e-02,3.498267256063e-02,3.208848778688e-02,2.904210407290e-02,2.609899022953e-02,2.313904947003e-02,2.024682234414e-02,1.769718866628e-02,1.431583628941e-02,1.139872674192e-02,8.616724357602e-03,5.566838851524e-03,2.870215246263e-03,-2.459522707147e-04,-2.955444784880e-03,-5.997201884948e-03,6.288946812272e-01
5.205751961105e-01,5.181685020050e-01,5.157566612915e-01,5.131855143551e-01,5.108448153339e-01,5.084574397241e-01,5.060084085172e-01,5.035512276848e-01,5.010700470647e-01,-1.788141913091e-02,-1.943318961530e-02,-2.220609848021e-02,-2.497193880809e-02,-2.772349446374e-02,-3.039653004703e-02,-3.321498185719e-02,-3.593000923568e-02,-3.865743356985e-02,-4.131428797076e-02,-4.362655671884e-02,-4.676534356610e-02,-4.943809451676e-02,-5.197325485127e-02,-5.477202343379e-02,-5.721732411503e-02,-6.007536016441e-02,-6.252605525005e-02,-6.530176264632e-02,6.067102206367e-01
5.523330019854e-01,5.498917186489e-01,5.474434244938e-01,5.448495235036e-01,5.424581733886e-01,5.400228089927e-01,5.375293435219e-01,5.350256263485e-01,5.324974961919e-01,-8.107256008584e-02,-8.248193648835e-02,-8.499851970325e-02,-8.750531862499e-02,-8.999496152164e-02,-9.240663071333e-02,-9.495421527994e-02,-9.740027918321e-02,-9.985403729380e-02,-1.022355959294e-01,-1.042763029722e-01,-1.071248876275e-01,-1.095133546012e-01,-1.117641198508e-01,-1.142698886507e-01,-1.164280131383e-01,-1.189852727448e-01,-1.211412636190e-01,-1.236095990844e-01,5.811373293839e-01
5.802373980639e-01,5.777710050588e-01,5.752958582007e-01,5.726887177622e-01,5.702568570687e-01,5.677836687579e-01,5.652560011052e-01,5.627161345894e-01,5.601515736275e-01,-1.429307640234e-01,-1.441756263770e-01,-1.463965386827e-01,-1.486052283871e-01,-1.507942788800e-01,-1.529076131529e-01,-1.551446062984e-01,-1.572842019987e-01,-1.594266199930e-01,-1.614966161597e-01,-1.632357833675e-01,-1.657496626967e-01,-1.678177908919e-01,-1.697507575408e-01,-1.719254823964e-01,-1.737649423631e-01,-1.759827428529e-01,-1.778126637286e-01,-1.799365812243e-01,5.521085961465e-01
6.043449642235e-01,6.018605703937e-01,5.993658180549e-01,5.967525352699e-01,5.942879803275e-01,5.917848145460e-01,5.892308428564e-01,5.866628883784e-01,5.840700921710e-01,-2.023143598207e-01,-2.033753739159e-01,-2.052663001527e-01,-2.071429276906e-01,-2.089979213829e-01,-2.107812575083e-01,-2.126733005895e-01,-2.144743707079e-01,-2.162733378041e-01,-2.180012090027e-01,-2.194149537927e-01,-2.215550211423e-01,-2.232726610159e-01,-2.248605366969e-01,-2.266720943696e-01,-2.281676628151e-01,-2.300133805404e-01,-2.314923019482e-01,-2.332410900253e-01,5.195700390335e-01
6.247241606508e-01,6.222267343883e-01,6.197174952667e-01,6.171030071572e-01,6.146114484847e-01,6.120840358193e-01,6.095095355080e-01,6.069194360276e-01,6.043044836504e-01,-2.580197363888e-01,-2.588815700750e-01,-2.604153855663e-01,-2.619332576101e-01,-2.634280718003e-01,-2.648571035609e-01,-2.663773629374e-01,-2.678153606840e-01,-2.692463982550e-01,-2.706093007813e-01,-2.716816285772e-01,-2.734164558397e-01,-2.747613495054e-01,-2.759848415388e-01,-2.774090710899e-01,-2.785435882070e-01,-2.799927064326e-01,-2.811039291225e-01,-2.824551976471e-01,4.834896210213e-01
6.414470231791e-01,6.389396608309e-01,6.364191893251e-01,6.338065643373e-01,6.312918101624e-01,6.287440123298e-01,6.261528905724e-01,6.235447221591e-01,6.209118276496e-01,-3.088221233335e-01,-3.094745839210e-01,-3.106333698152e-01,-3.117750458268e-01,-3.128928665128e-01,-3.139525263185e-01,-3.150836862153e-01,-3.161434608192e-01,-3.171916062755e-01,-3.181762318261e-01,-3.189005881715e-01,-3.202085526603e-01,-3.211681092445e-01,-3.220175811328e-01,-3.230401206002e-01,-3.238060552537e-01,-3.248439990565e-01,-3.255805930528e-01,-3.265220261656e-01,4.438669830848e-01
6.545823604511e-01,6.520665789801e-01,6.495365547231e-01,6.469273046923e-01,6.443915551974e-01,6.418256421487e-01,6.392202214201e-01,6.365964748140e-01,6.339482690434e-01,-3.535238606060e-01,-3.539628471175e-01,-3.547395723697e-01,-3.554985195072e-01,-3.562334640048e-01,-3.569194556896e-01,-3.576553579773e-01,-3.583326837574e-01,-3.589940105056e-01,-3.595980301608e-01,-3.599784525947e-01,-3.608495187877e-01,-3.614222081216e-01,-3.618989401545e-01,-3.625166861142e-01,-3.629172962925e-01,-3.635408829968e-01,-3.639068169519e-01,-3.644375254797e-01,4.007443063246e-01
6.641903515511e-01,6.616663956324e-01,6.591272284127e-01,6.565216314170e-01,6.539657732389e-01,6.513827199735e-01,6.487640402800e-01,6.461259220219e-01,6.434637544625e-01,-3.910075094414e-01,-3.912356751050e-01,-3.916353602868e-01,-3.920170877678e-01,-3.923753034077e-01,-3.926951143207e-01,-3.930418650891e-01,-3.933444434589e-01,-3.936270469425e-01,-3.938600182499e-01,-3.939117435964e-01,-3.943487150573e-01,-3.945449211442e-01,-3.946618259777e-01,-3.948838547900e-01,-3.949338065048e-01,-3.951521525993e-01,-3.951628759293e-01,-3.952941973033e-01,3.542181066222e-01
6.703184325151e-01,6.677855897173e-01,6.652367333032e-01,6.626341612490e-01,6.600580752029e-01,6.574578712689e-01,6.548260040782e-01,6.521737500834e-01,6.494980032563e-01,-4.202902133143e-01,-4.203172494930e-01,-4.203574561422e-01,-4.203799758894e-01,-4.203800651114e-01,-4.203533160089e-01,-4.203297096370e-01,-4.202775045482e-01,-4.202018164938e-01,-4.200854225195e-01,-4.198348418479e-01,-4.198539280978e-01,-4.196961378624e-01,-4.194778178259e-01,-4.193256405064e-01,-4.190509808431e-01,-4.188857403701e-01,-4.185681177364e-01,-4.183237472669e-01,3.044516281053e-01
6.729983669464e-01,6.704552874470e-01,6.678955585995e-01,6.652948060929e-01,6.626976839080e-01,6.600796513347e-01,6.574340209444e-01,6.547672181188e-01,6.520776302080e-01,-4.405750733173e-01,-4.404175560746e-01,-4.401280988165e-01,-4.398216128724e-01,-4.394942889526e-01,-4.391523335500e-01,-4.387894997096e-01,-4.384143208228e-01,-4.380126682866e-01,-4.375802121823e-01,-4.370641212665e-01,-4.366947175990e-01,-4.362169749347e-01,-4.356990628915e-01,-4.352061392144e-01,-4.346435733745e-01,-4.341284368064e-01,-4.335199889194e-01,-4.329353809892e-01,2.516873373497e-01
6.722444149864e-01,6.696894343516e-01,6.671173353863e-01,6.645169484199e-01,6.618976164213e-01,6.592607339283e-01,6.566004440727e-01,6.539183576212e-01,6.512143507786e-01,-4.512951118345e-01,-4.509758938651e-01,-4.503977462185e-01,-4.498035346951e-01,-4.491904853036e-01,-4.485752425776e-01,-4.479154950420e-01,-4.472598140764e-01,-4.465752113673e-01,-4.458703607261e-01,-4.451345224179e-01,-4.444181726964e-01,-4.436647972110e-01,-4.428925911900e-01,-4.421030974460e-01,-4.412985858779e-01,-4.404780369635e-01,-4.396255075405e-01,-4.387465531455e-01,1.962588360386e-01
6.680525420726e-01,6.654840070052e-01,6.628980516280e-01,6.602966558692e-01,6.576539049915e-01,6.549971377220e-01,6.523213025810e-01,6.496232080224e-01,6.469042212365e-01,-4.521457572888e-01,-4.516929356631e-01,-4.508763848546e-01,-4.500449516817e-01,-4.491969700656e-01,-4.483590523228e-01,-4.474540011116e-01,-4.465690661583e-01,-4.456533069289e-01,-4.447281597437e-01,-4.438252670470e-01,-4.428138613322e-01,-4.418375063794e-01,-4.408639808482e-01,-4.398309008072e-01,-4.388376621305e-01,-4.377650642773e-01,-4.367224015512e-01,-4.356034608241e-01,1.386013193721e-01
6.604006409462e-01,6.578172385698e-01,6.552162813736e-01,6.526129103750e-01,6.499458326462e-01,6.472684673829e-01,6.445765468206e-01,6.418620663837e-01,6.391278924364e-01,-4.431026964510e-01,-4.425482334262e-01,-4.415504220962e-01,-4.405390371282e-01,-4.395135606757e-01,-4.385098371426e-01,-4.374179051697e-01,-4.363612935418e-01,-4.352724855676e-01,-4.341851024746e-01,-4.331722964015e-01,-4.319256350467e-01,-4.307848295820e-01,-4.296681723806e-01,-4.284508515784e-01,-4.273269197185e-01,-4.260620725081e-01,-4.248879749186e-01,-4.235894093922e-01,7.925953196191e-02
6.492497744310e-01,6.466508656352e-01,6.440344356036e-01,6.414288590927e-01,6.387371907612e-01,6.360391765825e-01,6.333313153993e-01,6.306007584342e-01,6.278518844126e-01,-4.244233113956e-01,-4.238014238949e-01,-4.226834840617e-01,-4.215533262028e-01,-4.204115867232e-01,-4.193023837721e-01,-4.180859331947e-01,-4.169187436520e-01,-4.157184882362e-01,-4.145300924789e-01,-4.134662365965e-01,-4.120491579840e-01,-4.108055306339e-01,-4.096064039473e-01,-4.082677626262e-01,-4.070732927054e-01,-4.056796526358e-01,-4.044348728390e-01,-4.030202722629e-01,1.889204091865e-02
6.345464800001e-01,6.319324366103e-01,6.293010742140e-01,6.266941257398e-01,6.239785965320e-01,6.212608901407e-01,6.185382603599e-01,6.157929666327e-01,6.130309166952e-01,-3.966315561204e-01,-3.959770131037e-01,-3.948010391397e-01,-3.936141853166e-01,-3.924182141227e-01,-3.912643893233e-01,-3.899867009647e-01,-3.887706212936e-01,-3.875210734199e-01,-3.862931516220e-01,-3.852360879487e-01,-3.837153982053e-01,-3.824308113197e-01,-3.812095599767e-01,-3.798131913912e-01,-3.786077313427e-01,-3.771495208042e-01,-3.758941431260e-01,-3.744274681480e-01,-4.172940779899e-02
6.162262074201e-01,6.135987514521e-01,6.109543474265e-01,6.083482490486e-01,6.056109355897e-01,6.028758490800e-01,6.001409927885e-01,5.973836760290e-01,5.946113536135e-01,-3.604877877941e-01,-3.598342599977e-01,-3.586603763471e-01,-3.574768893094e-01,-3.562866272937e-01,-3.551467598826e-01,-3.538691158223e-01,-3.526636066062e-01,-3.514246559607e-01,-3.502161948205e-01,-3.492202002014e-01,-3.476616541780e-01,-3.463954764676e-01,-3.452095039444e-01,-3.438168879528e-01,-3.426568285407e-01,-3.411962593517e-01,-3.399871605582e-01,-3.385300220927e-01,-1.017266215000e-01
5.942179848016e-01,5.915805257932e-01,5.889266574275e-01,5.863253368119e-01,5.835700160093e-01,5.808215625939e-01,5.780787305969e-01,5.753138174135e-01,5.725358418282e-01,-3.169464995446e-01,-3.163250927773e-01,-3.152088484240e-01,-3.140841923438e-01,-3.129549307280e-01,-3.118828460510e-01,-3.106619408825e-01,-3.095217512300e-01,-3.083485385628e-01,-3.072136057848e-01,-3.063272359209e-01,-3.047927990507e-01,-3.035995186846e-01,-3.025010220231e-01,-3.011690595355e-01,-3.001054461340e-01,-2.987002595227e-01,-2.975889331065e-01,-2.961982029580e-01,-1.601287408796e-01
5.684504225971e-01,5.658083859565e-01,5.631506436959e-01,5.605600359365e-01,5.577925310803e-01,5.550367612803e-01,5.522922398187e-01,5.495261960874e-01,5.467492254283e-01,-2.671059034563e-01,-2.665439779510e-01,-2.655342488393e-01,-2.645172111164e-01,-2.634975380608e-01,-2.625403336765e-01,-2.614261896897e-01,-2.603993712799e-01,-2.593403049422e-01,-2.583261328667e-01,-2.575905891177e-01,-2.561361643474e-01,-2.550634957606e-01,-2.540977011120e-01,-2.528767283281e-01,-2.519535692326e-01,-2.506550482074e-01,-2.496859240759e-01,-2.484118248149e-01,-2.158936428733e-01
5.388591650584e-01,5.362203005634e-01,5.335665939450e-01,5.309949167118e-01,5.282234252214e-01,5.254687422485e-01,5.227311562892e-01,5.199727894061e-01,5.172058180593e-01,-2.121537688231e-01,-2.116741086848e-01,-2.108116212926e-01,-2.099428516455e-01,-2.090732131478e-01,-2.082698890398e-01,-2.073043843024e-01,-2.064309056703e-01,-2.055262788376e-01,-2.046719455337e-01,-2.041200366624e-01,-2.027937782781e-01,-2.018813542625e-01,-2.010853337564e-01,-2.000177147101e-01,-1.992708614172e-01,-1.981224123542e-01,-1.973317452250e-01,-1.962165086877e-01,-2.679369816694e-01
5.053958791824e-01,5.027705342741e-01,5.001313617870e-01,4.975893481195e-01,4.948247353296e-01,4.920821739611e-01,4.893627512236e-01,4.866234722902e-01,4.838780870102e-01,-1.533138196851e-01,-1.529341749303e-01,-1.522506907952e-01,-1.515618962230e-01,-1.508738081122e-01,-1.502545338791e-01,-1.494705811171e-01,-1.487815754404e-01,-1.480628162409e-01,-1.473985517817e-01,-1.470542589612e-01,-1.458955264010e-01,-1.451742023306e-01,-1.445762901547e-01,-1.436956217195e-01,-1.431522358183e-01,-1.421885733175e-01,-1.416039133362e-01,-1.406810356969e-01,-3.151681767882e-01
4.680388262429e-01,4.654401637955e-01,4.628288263568e-01,4.603298947999e-01,4.575859331355e-01,4.548693814963e-01,4.521821566275e-01,4.494761819308e-01,4.467667558602e-01,-9.179641927121e-02,-9.152940462548e-02,-9.104753789182e-02,-9.056130529814e-02,-9.007718731769e-02,-8.966317555136e-02,-8.908452435047e-02,-8.860214115317e-02,-8.809166555360e-02,-8.763875040046e-02,-8.751734785263e-02,-8.655628767190e-02,-8.604802605855e-02,-8.566779564676e-02,-8.499869997262e-02,-8.467726729374e-02,-8.392417868265e-02,-8.356438481012e-02,-8.285845035344e-02,-3.565318647499e-01
4.268049843747e-01,4.242491195098e-01,4.216818522386e-01,4.192421894206e-01,4.165357170915e-01,4.138620557618e-01,4.112239892768e-01,4.085684556960e-01,4.059122550766e-01,-2.875636434175e-02,-2.860966859636e-02,-2.834325495805e-02,-2.807342033134e-02,-2.780697129035e-02,-2.761087626925e-02,-2.725245931397e-02,-2.699024094701e-02,-2.670182917610e-02,-2.647300412203e-02,-2.658164583233e-02,-2.583933676860e-02,-2.555759446157e-02,-2.540631572586e-02,-2.496474792327e-02,-2.487555929581e-02,-2.435017916230e-02,-2.422589541815e-02,-2.375289712123e-02,-3.910525464988e-01
3.817635765172e-01,3.792696023143e-01,3.767655946910e-01,3.744041214258e-01,3.717550899093e-01,3.691442182130e-01,3.665752005235e-01,3.639901652837e-01,3.614073395430e-01,3.474044644288e-02,3.476360651317e-02,3.480870616623e-02,3.485625765196e-02,3.489925853981e-02,3.487253009941e-02,3.500381997843e-02,3.504014842891e-02,3.510056298841e-02,3.510028631251e-02,3.476162838347e-02,3.527256914299e-02,3.532205838562e-02,3.524058972282e-02,3.544662214910e-02,3.530062987710e-02,3.558913543619e-02,3.547464593893e-02,3.570658981568e-02,-4.178795029740e-01
3.330507022770e-01,3.306405706665e-01,3.282218417425e-01,3.259600310542e-01,3.233914068947e-01,3.208661228407e-01,3.183888306484e-01,3.158971229013e-01,3.134105460387e-01,9.774075487380e-02,9.764101084010e-02,9.746580445206e-02,9.729203848082e-02,9.711263398984e-02,9.686482749525e-02,9.676905807795e-02,9.658051108905e-02,9.641376567779e-02,9.618601774696e-02,9.562338690826e-02,9.589785735147e-02,9.571602508288e-02,9.540440470430e-02,9.537382895058e-02,9.499598800557e-02,9.504544246070e-02,9.469522058639e-02,9.468486802643e-02,-4.363286369033e-01
2.808845743708e-01,2.785827970745e-01,2.762738911323e-01,2.741354062175e-01,2.716728910425e-01,2.692585901669e-01,2.668981616719e-01,2.645250526690e-01,2.621599833464e-01,1.594182921749e-01,1.591994044833e-01,1.588104915342e-01,1.584219545185e-01,1.580267439457e-01,1.575650022653e-01,1.572479481358e-01,1.568410384091e-01,1.564535009472e-01,1.560053125606e-01,1.552294893552e-01,1.552687403630e-01,1.548619689006e-01,1.543279630832e-01,1.540654530020e-01,1.534641488327e-01,1.532782071443e-01,1.527003894567e-01,1.524522080196e-01,-4.459178310174e-01
2.255806254800e-01,2.234137617734e-01,2.212412318902e-01,2.192513550596e-01,2.169228893852e-01,2.146470498326e-01,2.124305477148e-01,2.102032089632e-01,2.079867395245e-01,2.190796257397e-01,2.187477342765e-01,2.181559739237e-01,2.175634683435e-01,2.169632886409e-01,2.162988497607e-01,2.157706782137e-01,2.151561225039e-01,2.145583982553e-01,2.139009122823e-01,2.129261266289e-01,2.127364984203e-01,2.121153552536e-01,2.113706439294e-01,2.108853639140e-01,2.100727879336e-01,2.096597043324e-01,2.088662819064e-01,2.083892165831e-01,-4.463927476658e-01
1.675654930570e-01,1.655613976393e-01,1.635530512199e-01,1.617378824509e-01,1.595729051029e-01,1.574643329022e-01,1.554199710517e-01,1.533666969553e-01,1.513269688772e-01,2.761628454444e-01,2.757257433966e-01,2.749449626702e-01,2.741622616639e-01,2.733709079833e-01,2.725178452202e-01,2.717918350871e-01,2.709832972837e-01,2.701889718916e-01,2.693361962404e-01,2.681789095948e-01,2.677705635443e-01,2.669485708653e-01,2.660075366891e-01,2.653119060404e-01,2.643028570807e-01,2.636742660941e-01,2.626798898315e-01,2.619861504390e-01,-4.377407250319e-01
1.073886318994e-01,1.055754484184e-01,1.037593410576e-01,1.021447579196e-01,1.001732048948e-01,9.826102563036e-02,9.641714815860e-02,9.456633225278e-02,9.273150822653e-02,3.302306494756e-01,3.296971193305e-01,3.287429305566e-01,3.277856004281e-01,3.268186540588e-01,3.257927247283e-01,3.248840869463e-01,3.238970246715e-01,3.229215096801e-01,3.218891757427e-01,3.205669895931e-01,3.199527098435e-01,3.189452129022e-01,3.178238362394e-01,3.169323806919e-01,3.157431735082e-01,3.149129506156e-01,3.137338411089e-01,3.128377734343e-01,-4.201914739315e-01
4.573008301045e-02,4.413498756515e-02,4.253817028025e-02,4.114856019613e-02,3.939960531572e-02,3.771200694993e-02,3.609582670542e-02,3.447469926212e-02,3.287170075428e-02,3.809594139789e-01,3.803386503705e-01,3.792274219882e-01,3.781117965826e-01,3.769856038272e-01,3.758032483807e-01,3.747280930044e-01,3.735787504841e-01,3.724382741245e-01,3.712428419452e-01,3.697735665526e-01,3.689676829134e-01,3.677908587001e-01,3.665057567708e-01,3.654340918477e-01,3.640816097825e-01,3.630648568112e-01,3.617178559302e-01,3.606349399137e-01,-3.942045096293e-01
