1.000003397728e+00,1.000008336814e+00,1.000000570586e+00,9.999998068408e-01,1.000001258319e+00,9.999993281680e-01,1.000008845007e+00,9.999927470613e-01,9.999815161655e-01,9.999668792493e-01,9.999219607462e-01,9.998685250642e-01,9.997264094829e-01
1.000003396885e+00,1.000008334518e+00,1.000000565074e+00,9.999997913636e-01,1.000001217661e+00,9.999992274520e-01,1.000008609937e+00,9.999922383067e-01,9.999804645532e-01,9.999648091068e-01,9.999180905505e-01,9.998616080416e-01,9.997145027619e-01
1.000003395972e+00,1.000008332026e+00,1.000000559090e+00,9.999997746464e-01,1.000001173937e+00,9.999991197286e-01,1.000008359751e+00,9.999916986278e-01,9.999793532121e-01,9.999626293488e-01,9.999140286161e-01,9.998543706409e-01,9.997020813385e-01
1.000003394984e+00,1.000008329322e+00,1.000000552592e+00,9.999997565897e-01,1.000001126919e+00,9.999990045086e-01,1.000008093465e+00,9.999911261436e-01,9.999781787498e-01,9.999603341663e-01,9.999097654442e-01,9.998467980222e-01,9.996891229670e-01
1.000003393914e+00,1.000008326387e+00,1.000000545537e+00,9.999997370861e-01,1.000001076359e+00,9.999988812690e-01,1.000007810033e+00,9.999905188590e-01,9.999769375811e-01,9.999579174422e-01,9.999052910659e-01,9.998388746590e-01,9.996756044412e-01
1.000003392756e+00,1.000008323203e+00,1.000000537878e+00,9.999997160199e-01,1.000001021995e+00,9.999987494501e-01,1.000007508339e+00,9.999898746574e-01,9.999756259174e-01,9.999553727350e-01,9.999005950184e-01,9.998305843060e-01,9.996615015520e-01
1.000003391502e+00,1.000008319750e+00,1.000000529561e+00,9.999996932657e-01,1.000000963541e+00,9.999986084529e-01,1.000007187194e+00,9.999891912933e-01,9.999742397548e-01,9.999526932614e-01,9.998956663204e-01,9.998219099663e-01,9.996467890448e-01
1.000003390144e+00,1.000008316004e+00,1.000000520533e+00,9.999996686883e-01,1.000000900694e+00,9.999984576369e-01,1.000006845331e+00,9.999884663849e-01,9.999727748618e-01,9.999498718788e-01,9.998904934471e-01,9.998128338562e-01,9.996314405739e-01
1.000003388674e+00,1.000008311941e+00,1.000000510730e+00,9.999996421417e-01,1.000000833123e+00,9.999982963168e-01,1.000006481402e+00,9.999876974051e-01,9.999712267670e-01,9.999469010653e-01,9.998850643026e-01,9.998033373693e-01,9.996154286559e-01
1.000003387081e+00,1.000008307535e+00,1.000000500088e+00,9.999996134680e-01,1.000000760479e+00,9.999981237593e-01,1.000006093969e+00,9.999868816735e-01,9.999695907447e-01,9.999437729003e-01,9.998793661920e-01,9.997934010379e-01,9.995987246201e-01
1.000003385356e+00,1.000008302756e+00,1.000000488534e+00,9.999995824968e-01,1.000000682380e+00,9.999979391799e-01,1.000005681502e+00,9.999860163464e-01,9.999678618009e-01,9.999404790431e-01,9.998733857917e-01,9.997830044938e-01,9.995812985577e-01
1.000003383486e+00,1.000008297573e+00,1.000000475990e+00,9.999995490441e-01,1.000000598422e+00,9.999977417395e-01,1.000005242369e+00,9.999850984072e-01,9.999660346580e-01,9.999370107105e-01,9.998671091181e-01,9.997721264261e-01,9.995631192680e-01
1.000003381458e+00,1.000008291952e+00,1.000000462371e+00,9.999995129109e-01,1.000000508165e+00,9.999975305403e-01,1.000004774835e+00,9.999841246556e-01,9.999641037388e-01,9.999333586537e-01,9.998605214951e-01,9.997607445382e-01,9.995441542032e-01
1.000003379260e+00,1.000008285854e+00,1.000000447586e+00,9.999994738826e-01,1.000000411141e+00,9.999973046219e-01,1.000004277047e+00,9.999830916969e-01,9.999620631490e-01,9.999295131331e-01,9.998536075197e-01,9.997488355017e-01,9.995243694096e-01
1.000003376875e+00,1.000008279240e+00,1.000000431534e+00,9.999994317271e-01,1.000000306844e+00,9.999970629565e-01,1.000003747034e+00,9.999819959297e-01,9.999599066599e-01,9.999254638928e-01,9.998463510263e-01,9.997363749090e-01,9.995037294677e-01
1.000003374288e+00,1.000008272065e+00,1.000000414108e+00,9.999993861939e-01,1.000000194731e+00,9.999968044450e-01,1.000003182697e+00,9.999808335337e-01,9.999576276888e-01,9.999212001327e-01,9.998387350483e-01,9.997233372234e-01,9.994821974283e-01
1.000003371479e+00,1.000008264280e+00,1.000000395188e+00,9.999993370123e-01,1.000000074220e+00,9.999965279113e-01,1.000002581797e+00,9.999796004560e-01,9.999552192793e-01,9.999167104801e-01,9.998307417792e-01,9.997096957271e-01,9.994597347472e-01
1.000003368430e+00,1.000008255832e+00,1.000000374648e+00,9.999992838901e-01,9.999999446825e-01,9.999962320972e-01,1.000001941952e+00,9.999782923973e-01,9.999526740799e-01,9.999119829590e-01,9.998223525307e-01,9.996954224662e-01,9.994363012159e-01
1.000003365117e+00,1.000008246664e+00,1.000000352349e+00,9.999992265114e-01,9.999998054458e-01,9.999959156566e-01,1.000001260622e+00,9.999769047966e-01,9.999499843215e-01,9.999070049582e-01,9.998135476887e-01,9.996804881938e-01,9.994118548900e-01
1.000003361517e+00,1.000008236713e+00,1.000000328139e+00,9.999991645352e-01,9.999996557858e-01,9.999955771496e-01,1.000000535104e+00,9.999754328158e-01,9.999471417939e-01,9.999017631977e-01,9.998043066682e-01,9.996648623107e-01,9.993863520147e-01
1.000003357605e+00,1.000008225911e+00,1.000000301856e+00,9.999990975932e-01,9.999994949247e-01,9.999952150356e-01,9.999997625152e-01,9.999738713222e-01,9.999441378205e-01,9.998962436933e-01,9.997946078647e-01,9.996485128020e-01,9.993597469462e-01
1.000003353350e+00,1.000008214183e+00,1.000000273321e+00,9.999990252875e-01,9.999993220263e-01,9.999948276664e-01,9.999989397876e-01,9.999722148708e-01,9.999409632322e-01,9.998904317190e-01,9.997844286039e-01,9.996314061725e-01,9.993319920710e-01
1.000003348721e+00,1.000008201447e+00,1.000000242341e+00,9.999989471883e-01,9.999991361921e-01,9.999944132790e-01,9.999980636514e-01,9.999704576858e-01,9.999376083388e-01,9.998843117677e-01,9.997737450888e-01,9.996135073783e-01,9.993030377203e-01
1.000003343684e+00,1.000008187616e+00,1.000000208707e+00,9.999988628313e-01,9.999989364568e-01,9.999939699869e-01,9.999971306239e-01,9.999685936396e-01,9.999340629002e-01,9.998778675101e-01,9.997625323441e-01,9.995947797546e-01,9.992728320819e-01
1.000003338200e+00,1.000008172591e+00,1.000000172191e+00,9.999987717152e-01,9.999987217825e-01,9.999934957723e-01,9.999961369950e-01,9.999666162322e-01,9.999303160945e-01,9.998710817507e-01,9.997507641578e-01,9.995751849417e-01,9.992413211080e-01
1.000003332228e+00,1.000008156268e+00,1.000000132546e+00,9.999986732984e-01,9.999984910541e-01,9.999929884762e-01,9.999950788127e-01,9.999645185681e-01,9.999263564854e-01,9.998639363822e-01,9.997384130203e-01,9.995546828062e-01,9.992084484185e-01
1.000003325721e+00,1.000008138530e+00,1.000000089504e+00,9.999985669960e-01,9.999982430732e-01,9.999924457890e-01,9.999939518669e-01,9.999622933322e-01,9.999221719869e-01,9.998564123369e-01,9.997254500599e-01,9.995332313592e-01,9.991741552008e-01
1.000003318630e+00,1.000008119254e+00,1.000000042773e+00,9.999984521761e-01,9.999979765518e-01,9.999918652400e-01,9.999927516731e-01,9.999599327648e-01,9.999177498270e-01,9.998484895360e-01,9.997118449755e-01,9.995107866708e-01,9.991383801053e-01
1.000003310900e+00,1.000008098300e+00,9.999999920381e-01,9.999983281562e-01,9.999976901058e-01,9.999912441857e-01,9.999914734538e-01,9.999574286340e-01,9.999130765082e-01,9.998401468359e-01,9.996975659659e-01,9.994873027805e-01,9.991010591356e-01
1.000003302468e+00,1.000008075520e+00,9.999999369546e-01,9.999981941992e-01,9.999973822476e-01,9.999905797984e-01,9.999901121202e-01,9.999547722070e-01,9.999081377665e-01,9.998313619716e-01,9.996825796557e-01,9.994627316033e-01,9.990621255354e-01
1.000003293270e+00,1.000008050749e+00,9.999998771498e-01,9.999980495089e-01,9.999970513786e-01,9.999898690526e-01,9.999886622514e-01,9.999519542203e-01,9.999029185282e-01,9.998221114976e-01,9.996668510172e-01,9.994370228320e-01,9.990215096690e-01
1.000003283231e+00,1.000008023810e+00,9.999998122189e-01,9.999978932253e-01,9.999966957805e-01,9.999891087120e-01,9.999871180728e-01,9.999489648464e-01,9.998974028632e-01,9.998123707250e-01,9.996503432889e-01,9.994101238342e-01,9.989791388980e-01
1.000003272271e+00,1.000007994508e+00,9.999997417220e-01,9.999977244194e-01,9.999963136071e-01,9.999882953141e-01,9.999854734330e-01,9.999457936605e-01,9.998915739373e-01,9.998021136558e-01,9.996330178897e-01,9.993819795456e-01,9.989349374517e-01
1.000003260303e+00,1.000007962630e+00,9.999996651816e-01,9.999975420879e-01,9.999959028738e-01,9.999874251547e-01,9.999837217797e-01,9.999424296035e-01,9.998854139600e-01,9.997913129135e-01,9.996148343287e-01,9.993525323573e-01,9.988888262930e-01
1.000003247229e+00,1.000007927945e+00,9.999995820793e-01,9.999973451471e-01,9.999954614479e-01,9.999864942713e-01,9.999818561328e-01,9.999388609436e-01,9.998789041308e-01,9.997799396697e-01,9.995957501112e-01,9.993217219989e-01,9.988407229772e-01
1.000003232942e+00,1.000007890198e+00,9.999994918520e-01,9.999971324264e-01,9.999949870375e-01,9.999854984243e-01,9.999798690573e-01,9.999350752357e-01,9.998720245818e-01,9.997679635679e-01,9.995757206392e-01,9.992894854153e-01,9.987905415065e-01
1.000003217326e+00,1.000007849114e+00,9.999993938885e-01,9.999969026614e-01,9.999944771793e-01,9.999844330786e-01,9.999777526330e-01,9.999310592775e-01,9.998647543167e-01,9.997553526416e-01,9.995546991078e-01,9.992557566389e-01,9.987381921765e-01
1.000003200253e+00,1.000007804390e+00,9.999992875248e-01,9.999966544866e-01,9.999939292258e-01,9.999832933824e-01,9.999754984233e-01,9.999267990639e-01,9.998570711474e-01,9.997420732299e-01,9.995326363957e-01,9.992204666549e-01,9.986835814175e-01
1.000003181581e+00,1.000007755697e+00,9.999991720401e-01,9.999963864267e-01,9.999933403319e-01,9.999820741451e-01,9.999730974413e-01,9.999222797379e-01,9.998489516257e-01,9.997280898869e-01,9.995094809510e-01,9.991835432611e-01,9.986266116282e-01
1.000003161156e+00,1.000007702675e+00,9.999990466517e-01,9.999960968885e-01,9.999927074398e-01,9.999807698138e-01,9.999705401141e-01,9.999174855389e-01,9.998403709723e-01,9.997133652877e-01,9.994851786711e-01,9.991449109209e-01,9.985671810030e-01
1.000003138807e+00,1.000007644932e+00,9.999989105096e-01,9.999957841510e-01,9.999920272631e-01,9.999793744481e-01,9.999678162445e-01,9.999123997480e-01,9.998313030008e-01,9.996978601289e-01,9.994596727765e-01,9.991044906098e-01,9.985051833512e-01
1.000003114346e+00,1.000007582037e+00,9.999987626909e-01,9.999954463554e-01,9.999912962700e-01,9.999778816929e-01,9.999649149704e-01,9.999070046291e-01,9.998217200384e-01,9.996815330231e-01,9.994329036786e-01,9.990621996548e-01,9.984405079092e-01
1.000003087570e+00,1.000007513523e+00,9.999986021934e-01,9.999950814940e-01,9.999905106644e-01,9.999762847496e-01,9.999618247215e-01,9.999012813678e-01,9.998115928411e-01,9.996643403893e-01,9.994048088410e-01,9.990179515661e-01,9.983730391442e-01
1.000003058251e+00,1.000007438877e+00,9.999984279289e-01,9.999946873981e-01,9.999896663669e-01,9.999745763448e-01,9.999585331728e-01,9.998952100054e-01,9.998008905046e-01,9.996462363365e-01,9.993753226338e-01,9.989716558618e-01,9.983026565496e-01
1.000003026141e+00,1.000007357542e+00,9.999982387157e-01,9.999942617253e-01,9.999887589930e-01,9.999727486977e-01,9.999550271961e-01,9.998887693694e-01,9.997895803703e-01,9.996271725411e-01,9.993443761808e-01,9.989232178840e-01,9.982292344323e-01
1.000002990969e+00,1.000007268907e+00,9.999980332706e-01,9.999938019455e-01,9.999877838303e-01,9.999707934843e-01,9.999512928070e-01,9.998819369996e-01,9.997776279256e-01,9.996070981182e-01,9.993118971996e-01,9.988725386064e-01,9.981526416899e-01
1.000002952435e+00,1.000007172306e+00,9.999978102004e-01,9.999933053259e-01,9.999867358145e-01,9.999687017996e-01,9.999473151096e-01,9.998746890702e-01,9.997649966986e-01,9.995859594864e-01,9.992778098327e-01,9.988195144340e-01,9.980727415797e-01
1.000002910209e+00,1.000007067010e+00,9.999975679919e-01,9.999927689148e-01,9.999856095026e-01,9.999664641171e-01,9.999430782366e-01,9.998670003064e-01,9.997516481473e-01,9.995637002245e-01,9.992420344716e-01,9.987640369921e-01,9.979893914768e-01
1.000002863929e+00,1.000006952227e+00,9.999973050022e-01,9.999921895237e-01,9.999843990448e-01,9.999640702454e-01,9.999385652867e-01,9.998588438965e-01,9.997375415420e-01,9.995402609214e-01,9.992044875717e-01,9.987059929072e-01,9.979024426226e-01
1.000002813199e+00,1.000006827087e+00,9.999970194474e-01,9.999915637091e-01,9.999830981540e-01,9.999615092816e-01,9.999337582565e-01,9.998501913982e-01,9.997226338410e-01,9.995155790180e-01,9.991650814576e-01,9.986452635773e-01,9.978117398626e-01
1.000002757582e+00,1.000006690643e+00,9.999967093902e-01,9.999908877513e-01,9.999817000731e-01,9.999587695622e-01,9.999286379694e-01,9.998410126402e-01,9.997068795597e-01,9.994895886403e-01,9.991237241199e-01,9.985817249310e-01,9.977171213727e-01
1.000002696599e+00,1.000006541861e+00,9.999963727270e-01,9.999901576325e-01,9.999801975399e-01,9.999558386095e-01,9.999231839987e-01,9.998312756162e-01,9.996902306320e-01,9.994622204242e-01,9.990803190011e-01,9.985152471771e-01,9.976184183747e-01
1.000002629720e+00,1.000006379609e+00,9.999960071736e-01,9.999893690132e-01,9.999785827495e-01,9.999527030748e-01,9.999173745862e-01,9.998209463740e-01,9.996726362639e-01,9.994334013310e-01,9.990347647713e-01,9.984456945414e-01,9.975154548388e-01
1.000002556369e+00,1.000006202654e+00,9.999956102496e-01,9.999885172061e-01,9.999768473133e-01,9.999493486780e-01,9.999111865559e-01,9.998099888971e-01,9.996540427788e-01,9.994030544527e-01,9.989869550930e-01,9.983729249922e-01,9.974080471745e-01
1.000002475907e+00,1.000006009647e+00,9.999951792616e-01,9.999875971483e-01,9.999749822157e-01,9.999457601424e-01,9.999045952210e-01,9.997983649790e-01,9.996343934541e-01,9.993710988075e-01,9.989367783746e-01,9.982967899535e-01,9.972960039081e-01
1.000002387635e+00,1.000005799115e+00,9.999947112848e-01,9.999866033713e-01,9.999729777672e-01,9.999419211251e-01,9.998975742862e-01,9.997860340906e-01,9.996136283483e-01,9.993374491245e-01,9.988841175109e-01,9.982171340044e-01,9.971791253463e-01
1.000002290785e+00,1.000005569451e+00,9.999942031435e-01,9.999855299684e-01,9.999708235538e-01,9.999378141425e-01,9.998900957423e-01,9.997729532386e-01,9.995916841190e-01,9.993020156166e-01,9.988288496119e-01,9.981337945656e-01,9.970572032264e-01
1.000002184512e+00,1.000005318898e+00,9.999936513888e-01,9.999843705597e-01,9.999685083830e-01,9.999334204913e-01,9.998821297553e-01,9.997590768159e-01,9.995684938296e-01,9.992647037423e-01,9.987708457180e-01,9.980466015713e-01,9.969300203512e-01
1.000002067887e+00,1.000005045537e+00,9.999930522762e-01,9.999831182541e-01,9.999660202258e-01,9.999287201625e-01,9.998736445467e-01,9.997443564433e-01,9.995439867459e-01,9.992254139539e-01,9.987099705008e-01,9.979553771262e-01,9.967973502091e-01
1.000001939891e+00,1.000004747274e+00,9.999924017391e-01,9.999817656085e-01,9.999633461534e-01,9.999236917512e-01,9.998646062677e-01,9.997287408001e-01,9.995180881209e-01,9.991840414333e-01,9.986460819500e-01,9.978599351472e-01,9.966589565778e-01
1.000001799402e+00,1.000004421821e+00,9.999916953620e-01,9.999803045832e-01,9.999604722711e-01,9.999183123585e-01,9.998549788640e-01,9.997121754466e-01,9.994907189672e-01,9.991404758134e-01,9.985790310444e-01,9.977600809886e-01,9.965145931119e-01
1.000001645189e+00,1.000004066678e+00,9.999909283501e-01,9.999787264946e-01,9.999573836448e-01,9.999125574878e-01,9.998447239323e-01,9.996946026335e-01,9.994617958171e-01,9.990946008851e-01,9.985086614073e-01,9.976556110504e-01,9.963640029129e-01
1.000001475898e+00,1.000003679116e+00,9.999900954968e-01,9.999770219631e-01,9.999540642244e-01,9.999064009330e-01,9.998338005673e-01,9.996759611019e-01,9.994312304687e-01,9.990462942888e-01,9.984348089447e-01,9.975463123693e-01,9.962069180821e-01
1.000001290042e+00,1.000003256154e+00,9.999891911483e-01,9.999751808578e-01,9.999504967596e-01,9.998998146595e-01,9.998221651988e-01,9.996561858693e-01,9.993989297175e-01,9.989954271898e-01,9.983573014660e-01,9.974319621906e-01,9.960430592538e-01
1.000001085986e+00,1.000002794536e+00,9.999882091655e-01,9.999731922361e-01,9.999466627105e-01,9.998927686763e-01,9.998097714185e-01,9.996352080044e-01,9.993647950735e-01,9.989418639365e-01,9.982759582865e-01,9.973123275216e-01,9.958721351097e-01
1.000000861935e+00,1.000002290706e+00,9.999871428818e-01,9.999710442786e-01,9.999425421512e-01,9.998852308999e-01,9.997965697950e-01,9.996129543865e-01,9.993287224618e-01,9.988854617006e-01,9.981905898098e-01,9.971871646638e-01,9.956938418737e-01
1.000000615914e+00,1.000001740780e+00,9.999859850584e-01,9.999687242190e-01,9.999381136660e-01,9.998771670083e-01,9.997825076772e-01,9.995893474516e-01,9.992906019065e-01,9.988260700988e-01,9.981009970909e-01,9.970562187252e-01,9.955078627851e-01
1.000000345755e+00,1.000001140517e+00,9.999847278344e-01,9.999662182681e-01,9.999333542385e-01,9.998685402846e-01,9.997675289847e-01,9.995643049227e-01,9.992503171966e-01,9.987635307940e-01,9.980069713773e-01,9.969192231101e-01,9.953138675498e-01
1.000000049076e+00,1.000000485284e+00,9.999833626742e-01,9.999635115321e-01,9.999282391311e-01,9.998593114503e-01,9.997515739846e-01,9.995377395235e-01,9.992077455335e-01,9.986976770768e-01,9.979082936279e-01,9.967758989865e-01,9.951115117704e-01
9.999997232562e-01,9.999997700212e-01,9.999818803092e-01,9.999605879237e-01,9.999227417571e-01,9.998494384863e-01,9.997345790541e-01,9.995095586754e-01,9.991627571579e-01,9.986283334233e-01,9.978047340090e-01,9.966259547286e-01,9.949004363511e-01
9.999993654195e-01,9.999989892024e-01,9.999802706745e-01,9.999574300670e-01,9.999168335422e-01,9.998388764420e-01,9.997164764270e-01,9.994796641755e-01,9.991152149565e-01,9.985553150318e-01,9.976960513655e-01,9.964690853359e-01,9.946802668796e-01
9.999989724035e-01,9.999981367925e-01,9.999785228413e-01,9.999540191937e-01,9.999104837758e-01,9.998275772311e-01,9.996971939244e-01,9.994479518554e-01,9.990649740460e-01,9.984784273335e-01,9.975819926666e-01,9.963049718251e-01,9.944506129830e-01
9.999985407339e-01,9.999972061998e-01,9.999766249419e-01,9.999503350323e-01,9.999036594516e-01,9.998154894124e-01,9.996766546680e-01,9.994143112192e-01,9.990118813339e-01,9.983974654788e-01,9.974622924249e-01,9.961332805960e-01,9.942110676577e-01
9.999980665927e-01,9.999961902251e-01,9.999745640896e-01,9.999463556867e-01,9.998963250957e-01,9.998025579564e-01,9.996547767736e-01,9.993786250604e-01,9.989557750546e-01,9.983122137962e-01,9.973366720868e-01,9.959536627680e-01,9.939612065721e-01
9.999975457848e-01,9.999950810059e-01,9.999723262911e-01,9.999420575071e-01,9.998884425825e-01,9.997887239945e-01,9.996314730266e-01,9.993407690542e-01,9.988964842791e-01,9.982224452232e-01,9.972048393946e-01,9.957657534885e-01,9.937005873413e-01
9.999969737004e-01,9.999938699549e-01,9.999698963515e-01,9.999374149487e-01,9.998799709360e-01,9.997739245523e-01,9.996066505344e-01,9.993006113263e-01,9.988338283981e-01,9.981279207078e-01,9.970664877170e-01,9.955691712098e-01,9.934287487716e-01
9.999963452741e-01,9.999925476936e-01,9.999672577708e-01,9.999324004204e-01,9.998708661175e-01,9.997580922623e-01,9.995802103580e-01,9.992580119955e-01,9.987676165747e-01,9.980283885783e-01,9.969212953477e-01,9.953635169340e-01,9.931452100759e-01
9.999956549401e-01,9.999911039791e-01,9.999643926323e-01,9.999269841208e-01,9.998610807960e-01,9.997411550585e-01,9.995520471185e-01,9.992128226881e-01,9.986976471675e-01,9.979235838804e-01,9.967689247704e-01,9.951483734258e-01,9.928494700564e-01
9.999948965826e-01,9.999895276249e-01,9.999612814807e-01,9.999211338610e-01,9.998505641028e-01,9.997230358486e-01,9.995220485789e-01,9.991648860238e-01,9.986237071208e-01,9.978132276806e-01,9.966090218884e-01,9.949233043888e-01,9.925410062557e-01
9.999940634815e-01,9.999878064134e-01,9.999579031901e-01,9.999148148735e-01,9.998392613666e-01,9.997036521635e-01,9.994900951980e-01,9.991140350696e-01,9.985455713212e-01,9.976970263326e-01,9.964412152177e-01,9.946878536075e-01,9.922192740729e-01
9.999931482527e-01,9.999859270015e-01,9.999542348203e-01,9.999079896057e-01,9.998271138298e-01,9.996829157832e-01,9.994560596559e-01,9.990600927621e-01,9.984630019172e-01,9.975746707061e-01,9.962651150410e-01,9.944415440509e-01,9.918837058458e-01
9.999921427826e-01,9.999838748165e-01,9.999502514615e-01,9.999006174967e-01,9.998140583428e-01,9.996607323352e-01,9.994198063491e-01,9.990028712936e-01,9.983757476018e-01,9.974458353756e-01,9.960803125222e-01,9.941838769369e-01,9.915337098962e-01
9.999910381561e-01,9.999816339433e-01,9.999459260648e-01,9.998926547365e-01,9.998000270363e-01,9.996370008669e-01,9.993811908517e-01,9.989421714619e-01,9.982835428542e-01,9.973101777673e-01,9.958863787776e-01,9.939143307564e-01,9.911686695375e-01
9.999898245773e-01,9.999791870003e-01,9.999412292587e-01,9.998840540059e-01,9.997849469684e-01,9.996116133864e-01,9.993400593434e-01,9.988777819815e-01,9.981861071400e-01,9.971673372620e-01,9.956828639045e-01,9.936323602548e-01,9.907879420439e-01
9.999884912827e-01,9.999765150046e-01,9.999361291495e-01,9.998747641954e-01,9.997687397456e-01,9.995844543723e-01,9.992962479986e-01,9.988094787518e-01,9.980831440657e-01,9.970169342516e-01,9.954692959624e-01,9.933373953701e-01,9.903908575790e-01
9.999870264455e-01,9.999735972247e-01,9.999305911053e-01,9.998647301014e-01,9.997513211162e-01,9.995554002498e-01,9.992495823376e-01,9.987370240835e-01,9.979743404872e-01,9.968585691475e-01,9.952451799070e-01,9.930288401243e-01,9.899767180833e-01
9.999854170709e-01,9.999704110191e-01,9.999245775202e-01,9.998538920989e-01,9.997326005320e-01,9.995243188293e-01,9.991998765350e-01,9.986601658760e-01,9.978593655679e-01,9.966918213373e-01,9.950099964736e-01,9.927060714684e-01,9.895447961182e-01
9.999836488804e-01,9.999669316609e-01,9.999180475596e-01,9.998421857872e-01,9.997124806787e-01,9.994910687071e-01,9.991469326837e-01,9.985786367479e-01,9.977378697848e-01,9.965162480890e-01,9.947632010078e-01,9.923684380767e-01,9.890943336660e-01
9.999817061854e-01,9.999631321453e-01,9.999109568827e-01,9.998295416073e-01,9.996908569700e-01,9.994554986236e-01,9.990905400110e-01,9.984921531136e-01,9.976094838794e-01,9.963313833984e-01,9.945042222421e-01,9.920152590911e-01,9.886245408843e-01
9.999795717476e-01,9.999589829803e-01,9.999032573416e-01,9.998158844295e-01,9.996676170056e-01,9.994174467776e-01,9.990304740446e-01,9.984004142052e-01,9.974738177503e-01,9.961367367775e-01,9.942324610144e-01,9.916458228114e-01,9.881345948125e-01
9.999772266267e-01,9.999544519575e-01,9.998948966548e-01,9.998011331072e-01,9.996426399869e-01,9.993767400926e-01,9.989664957244e-01,9.983031010360e-01,9.973304592848e-01,9.959317919820e-01,9.939472889274e-01,9.912593853307e-01,9.876236380307e-01
9.999746500116e-01,9.999495039019e-01,9.998858180519e-01,9.997851999951e-01,9.996157960908e-01,9.993331934326e-01,9.988983504574e-01,9.981998753018e-01,9.971789731253e-01,9.957160056733e-01,9.936480469459e-01,9.908551691131e-01,9.870907772671e-01
9.999718190363e-01,9.999441003993e-01,9.998759598886e-01,9.997679904292e-01,9.995869457956e-01,9.992866087629e-01,9.988257671113e-01,9.980903782162e-01,9.970188993684e-01,9.954888060131e-01,9.933340439283e-01,9.904323615123e-01,9.865350819549e-01
9.999687085767e-01,9.999381994975e-01,9.998652552285e-01,9.997494021650e-01,9.995559391578e-01,9.992367742534e-01,9.987484569434e-01,9.979742292776e-01,9.968497521915e-01,9.952495911865e-01,9.930045550914e-01,9.899901132289e-01,9.859555827354e-01
9.999652910282e-01,9.999317553812e-01,9.998536313887e-01,9.997293247711e-01,9.995226150340e-01,9.991834633194e-01,9.986661124611e-01,9.978510249612e-01,9.966710184047e-01,9.949977278507e-01,9.926588204039e-01,9.895275367031e-01,9.853512699065e-01
9.999615360601e-01,9.999247180161e-01,9.998410094469e-01,9.997076389738e-01,9.994868002459e-01,9.991264335963e-01,9.985784062082e-01,9.977203373340e-01,9.964821559226e-01,9.947325495058e-01,9.922960429072e-01,9.890437044423e-01,9.847210918152e-01
9.999574103473e-01,9.999170327607e-01,9.998273037058e-01,9.996842159498e-01,9.994483086823e-01,9.990654258427e-01,9.984849894741e-01,9.975817125874e-01,9.962825921525e-01,9.944533547838e-01,9.919153869585e-01,9.885376472800e-01,9.840639531923e-01
9.999528772744e-01,9.999086399423e-01,9.998124211118e-01,9.996589165621e-01,9.994069403346e-01,9.990001627687e-01,9.983854909200e-01,9.974346694826e-01,9.960717222945e-01,9.941594056517e-01,9.915159763957e-01,9.880083525637e-01,9.833787134281e-01
9.999478966111e-01,9.998994743938e-01,9.997962606241e-01,9.996315905353e-01,9.993624802611e-01,9.989303477821e-01,9.982795151164e-01,9.972786977036e-01,9.958489075491e-01,9.938499255252e-01,9.910968926183e-01,9.874547622711e-01,9.826641847873e-01
9.999424241554e-01,9.998894649486e-01,9.997787125292e-01,9.996020755644e-01,9.993146974735e-01,9.988556636487e-01,9.981666409878e-01,9.971132561134e-01,9.956134732268e-01,9.935240972891e-01,9.906571725827e-01,9.868757710493e-01,9.819191305621e-01
9.999364113415e-01,9.998785338880e-01,9.997596576970e-01,9.995701963531e-01,9.992633437414e-01,9.987757710601e-01,9.980464201577e-01,9.969377709062e-01,9.953647067558e-01,9.931810612186e-01,9.901958067081e-01,9.862702241778e-01,9.811422631616e-01
9.999298048096e-01,9.998665963388e-01,9.997389667733e-01,9.995357635750e-01,9.992081523073e-01,9.986903071024e-01,9.979183751872e-01,9.967516336517e-01,9.951018555809e-01,9.928199127996e-01,9.897117366887e-01,9.856369154508e-01,9.803322421368e-01
9.999225459325e-01,9.998535596146e-01,9.997164993026e-01,9.994985727519e-01,9.991488365073e-01,9.985988836199e-01,9.977819977024e-01,9.965541992235e-01,9.948241249499e-01,9.924397004408e-01,9.892038532107e-01,9.849745849764e-01,9.794876721395e-01
9.999145702960e-01,9.998393224977e-01,9.996921027763e-01,9.994584030431e-01,9.990850882882e-01,9.985010854655e-01,9.976367464014e-01,9.963447836061e-01,9.945306755803e-01,9.920394230744e-01,9.886709935678e-01,9.842819168926e-01,9.786071008136e-01
9.999058071280e-01,9.998237744535e-01,9.996656115992e-01,9.994150159375e-01,9.990165766159e-01,9.983964686313e-01,9.974820449352e-01,9.961226615739e-01,9.942206212011e-01,9.916180276402e-01,9.881119391737e-01,9.835575369942e-01,9.776890166184e-01
9.998961786710e-01,9.998067947744e-01,9.996368459676e-01,9.993681538420e-01,9.989429457654e-01,9.982845582509e-01,9.973172796537e-01,9.958870642332e-01,9.938930259635e-01,9.911744064479e-01,9.875254129672e-01,9.828000102714e-01,9.767318465826e-01
9.998855994933e-01,9.997882516434e-01,9.996056106510e-01,9.993175385576e-01,9.988638134839e-01,9.981648464639e-01,9.971417972087e-01,9.956371764225e-01,9.935469017128e-01,9.907073944123e-01,9.869100767056e-01,9.820078383559e-01,9.757339539877e-01
