7.218502484020e-01,6.879289078464e-01,6.510105036094e-01,6.110255068833e-01,5.681903415003e-01,5.229525988188e-01,4.761025431493e-01,4.288968709930e-01,3.830817286456e-01,3.407267216468e-01,3.038885176106e-01,5.336721924681e-01,5.058998716292e-01,4.782670965444e-01,4.517938764133e-01,4.269371570894e-01,4.049619737047e-01,3.872866892086e-01,3.755378573797e-01,3.716067080249e-01,3.781054494557e-01,4.006023558292e-01,4.693638993745e-01,-9.809416737785e-02,-1.054419734820e-01,-1.368725553395e-01,-1.660289153423e-01,-1.926355103662e-01,-2.165144322333e-01,-2.372878776332e-01,-2.549628922752e-01,-2.694427139967e-01,-2.806348524683e-01,-2.887302506070e-01,-2.940110926168e-01
7.201181240421e-01,6.860420938399e-01,6.489732903779e-01,6.088474608399e-01,5.658858726292e-01,5.205413663222e-01,4.736089128411e-01,4.263475732088e-01,3.805010590068e-01,3.381290771195e-01,3.012690251716e-01,5.360106718937e-01,5.081442292263e-01,4.803944403919e-01,4.537804269571e-01,4.287627107228e-01,4.066100065444e-01,3.887472208988e-01,3.768089224232e-01,3.726933521551e-01,3.790149939258e-01,4.013329893271e-01,4.698401847303e-01,-1.021809120602e-01,-1.094834532625e-01,-1.407022413908e-01,-1.696337447388e-01,-1.960048173821e-01,-2.196403919221e-01,-2.401657376684e-01,-2.575914127724e-01,-2.718245694057e-01,-2.827759717803e-01,-2.906407787156e-01,-2.957045483289e-01
7.183404069337e-01,6.841090922809e-01,6.468897693645e-01,6.066235237928e-01,5.635365300862e-01,5.180869171511e-01,4.710743602737e-01,4.237602188063e-01,3.778856196968e-01,3.355001388729e-01,2.986216303007e-01,5.383179010925e-01,5.103588151606e-01,4.824935976158e-01,4.557404469453e-01,4.305634128449e-01,4.082348320663e-01,3.901860863993e-01,3.780596907874e-01,3.737608403356e-01,3.799062572564e-01,4.020459320940e-01,4.702990836911e-01,-1.062612331613e-01,-1.135180876370e-01,-1.445233522009e-01,-1.732285251811e-01,-1.993628694174e-01,-2.227541621220e-01,-2.430307475121e-01,-2.602066844576e-01,-2.741930240734e-01,-2.849037620515e-01,-2.925382401634e-01,-2.973853517207e-01
7.165169207718e-01,6.821297497553e-01,6.447598152753e-01,6.043536034163e-01,5.611422583429e-01,5.155892349002e-01,4.684989084724e-01,4.211348681423e-01,3.752355039367e-01,3.328400269014e-01,2.959464734077e-01,5.405939016103e-01,5.125436343205e-01,4.845645594449e-01,4.576739173940e-01,4.323392377503e-01,4.098364213310e-01,3.916032567058e-01,3.792901359709e-01,3.748091503905e-01,3.807792227616e-01,4.027411738119e-01,4.707405943433e-01,-1.103348494361e-01,-1.175455985153e-01,-1.483356253880e-01,-1.768130121825e-01,-2.027094415072e-01,-2.258555384438e-01,-2.458827238320e-01,-2.628085449879e-01,-2.765479360287e-01,-2.870181006837e-01,-2.944225302889e-01,-2.990534143557e-01
7.146474861977e-01,6.801039108315e-01,6.425833018487e-01,6.020376074415e-01,5.587030028837e-01,5.130483050172e-01,4.658825829941e-01,4.184715845899e-01,3.725508082418e-01,3.301488645893e-01,2.932436982623e-01,5.428386960121e-01,5.146986926733e-01,4.866073182008e-01,4.595808203820e-01,4.340901607328e-01,4.114147463103e-01,3.929987036203e-01,3.805002321668e-01,3.758382607242e-01,3.816338742175e-01,4.034187044910e-01,4.711647148737e-01,-1.144014782072e-01,-1.215657064680e-01,-1.521387976227e-01,-1.803869606528e-01,-2.060443083780e-01,-2.289443164346e-01,-2.487214834265e-01,-2.653968322980e-01,-2.788891636803e-01,-2.891188655238e-01,-2.962935449087e-01,-3.007086482834e-01
7.127319208945e-01,6.780314181667e-01,6.403601019684e-01,5.996754437731e-01,5.562187103223e-01,5.104641149146e-01,4.632254120314e-01,4.157704346290e-01,3.698316324992e-01,3.274267787744e-01,2.905134520448e-01,5.450523078285e-01,5.168239972195e-01,4.886218672585e-01,4.614611390183e-01,4.358161580596e-01,4.129697798657e-01,3.943723997350e-01,3.816899542500e-01,3.768481503117e-01,3.824701958552e-01,4.040785144646e-01,4.715714435665e-01,-1.184608353938e-01,-1.255781307564e-01,-1.559326046567e-01,-1.839501249266e-01,-2.093672444747e-01,-2.320202916015e-01,-2.515468432457e-01,-2.679713846186e-01,-2.812165658336e-01,-2.912059348773e-01,-2.981511803287e-01,-3.023509660479e-01
7.107700396866e-01,6.759121126156e-01,6.380900877800e-01,5.972670206097e-01,5.536893285212e-01,5.078366540841e-01,4.605274265168e-01,4.130314879398e-01,3.670780800464e-01,3.246738998124e-01,2.877558853977e-01,5.472347615035e-01,5.189195559465e-01,4.906082010073e-01,4.633148574097e-01,4.375172069445e-01,4.145014957280e-01,3.957243184160e-01,3.828592777655e-01,3.778387986894e-01,3.832881723540e-01,4.047205943838e-01,4.719607787998e-01,-1.225126355418e-01,-1.295825893617e-01,-1.597167813526e-01,-1.875022587920e-01,-2.126780239870e-01,-2.350832594362e-01,-2.543586204137e-01,-2.705320404954e-01,-2.835300017061e-01,-2.932791875216e-01,-2.999953333544e-01,-3.039802806966e-01
7.087616546416e-01,6.737458333433e-01,6.357731308099e-01,5.948122465659e-01,5.511148067129e-01,5.051659142124e-01,4.577886602296e-01,4.102548174958e-01,3.642902577500e-01,3.218903616404e-01,2.849711524768e-01,5.493860823421e-01,5.209853777834e-01,4.925663148126e-01,4.651419606286e-01,4.391932855220e-01,4.160098684765e-01,3.970544337877e-01,3.840081789158e-01,3.788101859460e-01,3.840877888344e-01,4.053449352126e-01,4.723327190430e-01,-1.265565918540e-01,-1.335787990157e-01,-1.634910617141e-01,-1.910431155194e-01,-2.159764208763e-01,-2.381330154393e-01,-2.571566322497e-01,-2.730786388075e-01,-2.858293309435e-01,-2.953385027195e-01,-3.018259013027e-01,-3.055965057894e-01
7.067065751763e-01,6.715324179406e-01,6.334091020884e-01,5.923110307981e-01,5.484950956245e-01,5.024518892998e-01,4.550091499038e-01,4.074404996588e-01,3.614682760855e-01,3.190763018422e-01,2.821594110020e-01,5.515062964603e-01,5.230214725569e-01,4.944962049774e-01,4.669424346815e-01,4.408443728221e-01,4.174948735190e-01,3.983627207171e-01,3.851366345494e-01,3.797622927136e-01,3.848690308515e-01,4.059515282229e-01,4.726872628535e-01,-1.305924162210e-01,-1.375664752320e-01,-1.672551789163e-01,-1.945724478901e-01,-2.192622089028e-01,-2.411693551446e-01,-2.599406962901e-01,-2.756110187869e-01,-2.881144136361e-01,-2.973837602323e-01,-3.036427820120e-01,-3.071995554070e-01
7.046046081652e-01,6.692717025431e-01,6.309978722751e-01,5.897632831325e-01,5.458301476036e-01,4.996945757796e-01,4.521889353378e-01,4.045886142741e-01,3.586122492169e-01,3.162318617123e-01,2.793208223089e-01,5.535954307341e-01,5.250278509472e-01,4.963978687054e-01,4.687162664780e-01,4.424704487448e-01,4.189564870719e-01,3.996491547982e-01,3.862446221488e-01,3.806951001587e-01,3.856318843880e-01,4.065403649897e-01,4.730244088748e-01,-1.346198192528e-01,-1.415453323372e-01,-1.710088653369e-01,-1.980900082266e-01,-2.225351616529e-01,-2.441920741447e-01,-2.627106303105e-01,-2.781290200369e-01,-2.903851103345e-01,-2.994148403335e-01,-3.054458738538e-01,-3.087893441603e-01
7.024555580531e-01,6.669635219538e-01,6.285393117877e-01,5.871689141970e-01,5.431199167477e-01,4.968939726410e-01,4.493280595047e-01,4.016992447674e-01,3.557222950775e-01,3.133571863209e-01,2.764555513995e-01,5.556535127507e-01,5.270045244447e-01,4.982713040638e-01,4.704634438002e-01,4.440714940354e-01,4.203946861404e-01,4.009137123373e-01,3.873321198193e-01,3.816085899736e-01,3.863763358483e-01,4.071114373868e-01,4.733441558330e-01,-1.386385103113e-01,-1.455150835033e-01,-1.747518525873e-01,-2.015955484221e-01,-2.257950525668e-01,-2.472009681151e-01,-2.654662523476e-01,-2.806324825519e-01,-2.926412820659e-01,-3.014316238218e-01,-3.072350757431e-01,-3.103657871985e-01
7.002592269712e-01,6.646077097683e-01,6.260332909342e-01,5.845278355544e-01,5.403643590353e-01,4.940500815521e-01,4.464265686654e-01,3.987724782419e-01,3.527985354510e-01,3.104524245788e-01,2.735637669927e-01,5.576805707594e-01,5.289515053077e-01,5.001165099469e-01,4.721839552720e-01,4.456474902596e-01,4.218094484995e-01,4.021563703376e-01,3.883991062771e-01,3.825027443680e-01,3.871023720520e-01,4.076647375816e-01,4.736465025351e-01,-1.426481975426e-01,-1.494754407806e-01,-1.784838715452e-01,-2.050888199706e-01,-2.290416549666e-01,-2.501958328397e-01,-2.682073807213e-01,-2.831212467355e-01,-2.948827903505e-01,-3.034339920350e-01,-3.090102871497e-01,-3.119288002183e-01
6.980154148560e-01,6.622040985047e-01,6.234796800480e-01,5.818399598399e-01,5.375634324599e-01,4.911629069869e-01,4.434845124816e-01,3.958084055772e-01,3.498410960528e-01,3.075177293026e-01,2.706456415755e-01,5.596766336243e-01,5.308688065204e-01,5.019334860408e-01,4.738777903298e-01,4.471984197798e-01,4.232007526741e-01,4.033771064845e-01,3.894455608389e-01,3.833775460605e-01,3.878099802275e-01,4.082002580314e-01,4.739314478662e-01,-1.466485879108e-01,-1.534261151307e-01,-1.822046523862e-01,-2.085695739979e-01,-2.322747420840e-01,-2.531764642362e-01,-2.709338340572e-01,-2.855951534205e-01,-2.971094972170e-01,-3.054218268629e-01,-3.107714081087e-01,-3.134782994723e-01
6.957239195728e-01,6.597525197359e-01,6.208783496266e-01,5.791052009006e-01,5.347170971665e-01,4.882324563524e-01,4.405019441316e-01,3.928071215280e-01,3.468501066122e-01,3.045532572794e-01,2.677013514533e-01,5.616417307774e-01,5.327564417517e-01,5.037222327873e-01,4.755449391924e-01,4.487242657308e-01,4.245685779211e-01,4.045758991314e-01,3.904714634103e-01,3.842329782707e-01,3.884991480065e-01,4.087179914788e-01,4.741989907875e-01,-1.506393872315e-01,-1.573668164603e-01,-1.859139246170e-01,-2.120375612919e-01,-2.354940870891e-01,-2.561426583815e-01,-2.736454313086e-01,-2.880540438879e-01,-2.993212652196e-01,-3.073950107608e-01,-3.125183392317e-01,-3.150142017780e-01
6.933845370421e-01,6.572528042256e-01,6.182291704734e-01,5.763234739390e-01,5.318253155899e-01,4.852587401187e-01,4.374789204264e-01,3.897687248245e-01,3.438257009541e-01,3.015591693324e-01,2.647310768000e-01,5.635758921718e-01,5.346144253144e-01,5.054827513497e-01,4.771853928329e-01,4.502250119966e-01,4.259129042102e-01,4.057527272854e-01,3.914767944755e-01,3.850690247110e-01,3.891698634175e-01,4.092179309479e-01,4.744491303342e-01,-1.546203002068e-01,-1.612972536561e-01,-1.896114171085e-01,-2.154925323341e-01,-2.386994631190e-01,-2.590942115372e-01,-2.763419917792e-01,-2.904977598858e-01,-3.015179574534e-01,-3.093534267628e-01,-3.142509817171e-01,-3.165364245260e-01
6.909970613702e-01,6.547047820692e-01,6.155320138428e-01,5.734946956578e-01,5.288880525963e-01,4.822417719507e-01,4.344155019276e-01,3.866933182731e-01,3.407680170823e-01,2.985356303857e-01,2.617350017081e-01,5.654791482369e-01,5.364427721259e-01,5.072150435787e-01,4.787991429495e-01,4.517006431872e-01,4.272337122061e-01,4.069075705929e-01,3.924615350864e-01,3.858856695786e-01,3.898221148806e-01,4.097000697397e-01,4.746818656134e-01,-1.585910304605e-01,-1.652171346192e-01,-1.932968581295e-01,-2.189342373314e-01,-2.418906433062e-01,-2.620309201755e-01,-2.790233351456e-01,-2.929261436491e-01,-3.036994375713e-01,-3.112969584955e-01,-3.159692373615e-01,-3.180448856888e-01
6.885612849834e-01,6.521082828362e-01,6.127867515891e-01,5.706187844093e-01,5.259052756270e-01,4.791815688419e-01,4.313117530667e-01,3.835810088582e-01,3.376771972623e-01,2.954828095294e-01,2.587133142387e-01,5.673515298334e-01,5.382414976682e-01,5.089191119783e-01,4.803861819376e-01,4.531511446158e-01,4.285309832503e-01,4.080404093261e-01,3.934256668525e-01,3.866828975482e-01,3.904558912019e-01,4.101644014291e-01,4.748971958027e-01,-1.625512805732e-01,-1.691261663012e-01,-1.969699753809e-01,-2.223624262475e-01,-2.450674008082e-01,-2.649525810049e-01,-2.816892814800e-01,-2.953390379186e-01,-3.058655697996e-01,-3.132254901908e-01,-3.176730085701e-01,-3.195395038295e-01
6.860769987664e-01,6.494631357183e-01,6.099932563179e-01,5.676956603468e-01,5.228769548441e-01,4.760781512493e-01,4.281677422653e-01,3.804319078445e-01,3.345533881040e-01,2.924008800847e-01,2.556662064707e-01,5.691930682099e-01,5.400106179500e-01,5.105949596729e-01,4.819465028622e-01,4.545765022763e-01,4.298046993433e-01,4.091512243695e-01,3.943691719304e-01,3.874606937643e-01,3.910711815678e-01,4.106109198604e-01,4.750951201480e-01,-1.665007521194e-01,-1.730240547398e-01,-2.006304960300e-01,-2.257768488354e-01,-2.482295088363e-01,-2.678589909966e-01,-2.843396512725e-01,-2.977362859605e-01,-3.080162189547e-01,-3.151389066995e-01,-3.193621983675e-01,-3.210201981100e-01
6.835439922039e-01,6.467691696797e-01,6.071514015421e-01,5.647252455792e-01,5.198030632795e-01,4.729315432312e-01,4.249835420569e-01,3.772461308800e-01,3.313967406459e-01,2.892900196691e-01,2.525938745498e-01,5.710037949594e-01,5.417501494682e-01,5.122425903748e-01,4.834800994310e-01,4.559767028214e-01,4.310548431276e-01,4.102399972063e-01,3.952920330142e-01,3.882190438339e-01,3.916679755397e-01,4.110396191444e-01,4.752756379622e-01,-1.704391457039e-01,-1.769105050959e-01,-2.042781467456e-01,-2.291772546696e-01,-2.513767406855e-01,-2.707499474104e-01,-2.869742654544e-01,-3.001177315858e-01,-3.101512504589e-01,-3.170370935043e-01,-3.210367104082e-01,-3.224868882999e-01
6.809620535270e-01,6.440262136128e-01,6.042610618402e-01,5.617074643289e-01,5.166835769856e-01,4.697417725860e-01,4.217592292098e-01,3.740237981000e-01,3.282074104384e-01,2.861504102606e-01,2.494965187375e-01,5.727837419774e-01,5.434601091712e-01,5.138620083521e-01,4.849869659668e-01,4.573517335406e-01,4.322813978704e-01,4.113067099058e-01,3.961942333253e-01,3.889579338192e-01,3.922462630493e-01,4.114504936545e-01,4.754387486239e-01,-1.743661609993e-01,-1.807852216903e-01,-2.079126537332e-01,-2.325633931791e-01,-2.545088697639e-01,-2.736252478212e-01,-2.895929454207e-01,-3.024832191694e-01,-3.122705303569e-01,-3.189199367337e-01,-3.226964489878e-01,-3.239394947845e-01
6.783309698636e-01,6.412340964960e-01,6.013221130188e-01,5.586422430921e-01,5.135184751887e-01,4.665088709934e-01,4.184948848510e-01,3.707650342313e-01,3.249855576278e-01,2.829822382628e-01,2.463743434593e-01,5.745329414201e-01,5.451405144217e-01,5.154532183972e-01,4.864670973822e-01,4.587015823395e-01,4.334843474466e-01,4.123513451099e-01,3.970757566034e-01,3.896773502308e-01,3.928060343933e-01,4.118435380236e-01,4.755844515757e-01,-1.782814967844e-01,-1.846479080418e-01,-2.115337427710e-01,-2.359350136804e-01,-2.576256696229e-01,-2.764846901452e-01,-2.921955130531e-01,-3.048325936702e-01,-3.143739253319e-01,-3.207873231744e-01,-3.243413190531e-01,-3.253779385734e-01
6.756505273921e-01,6.383926475565e-01,5.983344322788e-01,5.555295108022e-01,5.103077404449e-01,4.632328741567e-01,4.151905945916e-01,3.674699686969e-01,3.217313470403e-01,2.797856945693e-01,2.432275573528e-01,5.762514256640e-01,5.467913829611e-01,5.170162257958e-01,4.879204891531e-01,4.600262377179e-01,4.346636763228e-01,4.133738860210e-01,3.979365870964e-01,3.903772800208e-01,3.933472802285e-01,4.122187471408e-01,4.757127463232e-01,-1.821848509823e-01,-1.884982669053e-01,-2.151411392457e-01,-2.392918654109e-01,-2.607269139868e-01,-2.793280726670e-01,-2.947817907430e-01,-3.071657006499e-01,-3.164613027217e-01,-3.226391402851e-01,-3.259712262128e-01,-3.268021413092e-01
6.729205115005e-01,6.355016964371e-01,5.952978983838e-01,5.523691989973e-01,5.070513587983e-01,4.599138219475e-01,4.118464486529e-01,3.641387357221e-01,3.184449482656e-01,2.765609746274e-01,2.400563733145e-01,5.779392272659e-01,5.484127328742e-01,5.185510362969e-01,4.893471372936e-01,4.613256887500e-01,4.358193695408e-01,4.143743163896e-01,3.987767095520e-01,3.910577105761e-01,3.938699915675e-01,4.125761161485e-01,4.758236324342e-01,-1.860759206999e-01,-1.923360003106e-01,-2.187345681897e-01,-2.426336975625e-01,-2.638123767837e-01,-2.821551940657e-01,-2.973516014145e-01,-3.094823862930e-01,-3.185325305350e-01,-3.244752762095e-01,-3.275860767482e-01,-3.282120252752e-01
6.701407069488e-01,6.325610733662e-01,5.922123918339e-01,5.491612419886e-01,5.037493199411e-01,4.565517585518e-01,4.084625419941e-01,3.607714744399e-01,3.151265357418e-01,2.733082785025e-01,2.368610085476e-01,5.795963789235e-01,5.500045825546e-01,5.200576560823e-01,4.907470383306e-01,4.625999250638e-01,4.369514127015e-01,4.153526205019e-01,3.995961092078e-01,3.917186297120e-01,3.943741597736e-01,4.129156404397e-01,4.759171095373e-01,-1.899544022675e-01,-1.961608096017e-01,-2.223137543171e-01,-2.459602593156e-01,-2.668818321756e-01,-2.849658534418e-01,-2.999047685477e-01,-3.117824974257e-01,-3.205874774675e-01,-3.262956197892e-01,-3.291857776236e-01,-3.296075134040e-01
6.673108980364e-01,6.295706093326e-01,5.890777950419e-01,5.459055770342e-01,5.004016173773e-01,4.531467326176e-01,4.050389744405e-01,3.573683289980e-01,3.117762888388e-01,2.700278109413e-01,2.336416846077e-01,5.812229134375e-01,5.515669506704e-01,5.215360917379e-01,4.921201892802e-01,4.638489368215e-01,4.380597919499e-01,4.163087831683e-01,4.003947717836e-01,3.923600256658e-01,3.948597765571e-01,4.132373156546e-01,4.759931773214e-01,-1.938199912790e-01,-1.999723954767e-01,-2.258784220618e-01,-2.492712998732e-01,-2.699350545891e-01,-2.877598503446e-01,-3.024411162014e-01,-3.140658815362e-01,-3.226260129181e-01,-3.281000605773e-01,-3.307702364969e-01,-3.309885292857e-01
6.644308687734e-01,6.265301362640e-01,5.858939925128e-01,5.426021445136e-01,4.970082485869e-01,4.496987974045e-01,4.015758508126e-01,3.539294486651e-01,3.083943919430e-01,2.667197814354e-01,2.303986274488e-01,5.828188636734e-01,5.530998561311e-01,5.229863502248e-01,4.934665876226e-01,4.650727146994e-01,4.391444939592e-01,4.172427897115e-01,4.011726834720e-01,3.929818870908e-01,3.953268339705e-01,4.135411376786e-01,4.760518355350e-01,-1.976723826329e-01,-2.037704580278e-01,-2.294282956152e-01,-2.525665684954e-01,-2.729718187464e-01,-2.905369847986e-01,-3.049604690366e-01,-3.163323867935e-01,-3.246480070048e-01,-3.298884888510e-01,-3.323393617297e-01,-3.323549971763e-01
6.615004030568e-01,6.234394872093e-01,5.826608710284e-01,5.392508881072e-01,4.935692151947e-01,4.462080109348e-01,3.980732810572e-01,3.504549879385e-01,3.049810345404e-01,2.633844042832e-01,2.271320674687e-01,5.843842625251e-01,5.546033180551e-01,5.244084388509e-01,4.947862312793e-01,4.662712498697e-01,4.402055059163e-01,4.181546259555e-01,4.019298309305e-01,3.935842030503e-01,3.957753244049e-01,4.138271026398e-01,4.760930839855e-01,-2.015112705734e-01,-2.075546967826e-01,-2.329630989638e-01,-2.558458145343e-01,-2.759918996960e-01,-2.932970573310e-01,-3.074626523398e-01,-3.185818620674e-01,-3.266533305811e-01,-3.316607956248e-01,-3.338930623981e-01,-3.337068420052e-01
6.585192848509e-01,6.202984965260e-01,5.793783198335e-01,5.358517549772e-01,4.900845231388e-01,4.426744361460e-01,3.945313803779e-01,3.469451066515e-01,3.015364113014e-01,2.600218986533e-01,2.238422395532e-01,5.859191428786e-01,5.560773557372e-01,5.258023652436e-01,4.960791185895e-01,4.674445339808e-01,4.412428155067e-01,4.190442782139e-01,4.026662012730e-01,3.941669630115e-01,3.962052405857e-01,4.140952069061e-01,4.761169225388e-01,-2.053363487324e-01,-2.113248107452e-01,-2.364825559280e-01,-2.591087874688e-01,-2.789950728441e-01,-2.960398689986e-01,-3.099474920459e-01,-3.208141569477e-01,-3.286418552519e-01,-3.334168726635e-01,-3.354312483024e-01,-3.350439893840e-01
6.554872983724e-01,6.171070000707e-01,5.760462308278e-01,5.324046959529e-01,4.865541828436e-01,4.390981410449e-01,3.909502693674e-01,3.433999700813e-01,2.980607221637e-01,2.566324886453e-01,2.205293831201e-01,5.874235375766e-01,5.575219886176e-01,5.271681373224e-01,4.973452482878e-01,4.685925591399e-01,4.422564109006e-01,4.199117332798e-01,4.033817820622e-01,3.947301568406e-01,3.966165755689e-01,4.143454470835e-01,4.761233511192e-01,-2.091473101718e-01,-2.150804984380e-01,-2.399863902007e-01,-2.623552369397e-01,-2.819811139860e-01,-2.987652214154e-01,-3.124148147619e-01,-3.230291217637e-01,-3.306134533895e-01,-3.351566124952e-01,-3.369538299781e-01,-3.363663656139e-01
6.524042282804e-01,6.138648353944e-01,5.726644987598e-01,5.289096657172e-01,4.829782093941e-01,4.354791988637e-01,3.873300741406e-01,3.398197490568e-01,2.945541724160e-01,2.532164033520e-01,2.171937421625e-01,5.888974793840e-01,5.589372362513e-01,5.285057632725e-01,4.985846194817e-01,4.697153178941e-01,4.432462807385e-01,4.207569784145e-01,4.040765613019e-01,3.952737747966e-01,3.970093227379e-01,4.145778200139e-01,4.761123697090e-01,-2.129438474267e-01,-2.188214579439e-01,-2.434743253868e-01,-2.655849127856e-01,-2.849497993371e-01,-3.014729167795e-01,-3.148644477899e-01,-3.252266076040e-01,-3.325679981497e-01,-3.368799084241e-01,-3.384607187056e-01,-3.376738976944e-01
6.492698598704e-01,6.105718419423e-01,5.692330214253e-01,5.253666229984e-01,4.793566227118e-01,4.318176882164e-01,3.836709264681e-01,3.362046200670e-01,2.910169727811e-01,2.497738769192e-01,2.138355652909e-01,5.903410009542e-01,5.603231182773e-01,5.298152515189e-01,4.997972316300e-01,4.708128032135e-01,4.442124141174e-01,4.215800013375e-01,4.047505274290e-01,3.957978075266e-01,3.973834757995e-01,4.147923227732e-01,4.760839783487e-01,-2.167256525483e-01,-2.225473869494e-01,-2.469460850425e-01,-2.687975650782e-01,-2.879009055651e-01,-3.041627579010e-01,-3.172962191504e-01,-3.274064663355e-01,-3.345053634877e-01,-3.385866545433e-01,-3.399518265204e-01,-3.389665133303e-01
6.460839792742e-01,6.072278612569e-01,5.657516998691e-01,5.217755307623e-01,4.756894477339e-01,4.281136932578e-01,3.799729639102e-01,3.325547653692e-01,2.874493394987e-01,2.463051486064e-01,2.104551057751e-01,5.917541347957e-01,5.616796543901e-01,5.310966107007e-01,5.009830845213e-01,4.718850084735e-01,4.451548005777e-01,4.223807902166e-01,4.054036693068e-01,3.963022460605e-01,3.977390287808e-01,4.149889526693e-01,4.760381771366e-01,-2.204924171482e-01,-2.262579827877e-01,-2.504013927149e-01,-2.719929441584e-01,-2.908342098214e-01,-3.068345482293e-01,-3.197099576061e-01,-3.295685506235e-01,-3.364254241738e-01,-3.402767457474e-01,-3.414270662235e-01,-3.402441409402e-01
6.428463736635e-01,6.038327371868e-01,5.622204385908e-01,5.181363564097e-01,4.719767145941e-01,4.243673038431e-01,3.762363299524e-01,3.288703730972e-01,2.838514944077e-01,2.428104628459e-01,2.070526215845e-01,5.931369132398e-01,5.630068643101e-01,5.323498496464e-01,5.021421782534e-01,4.729319274383e-01,4.460734300897e-01,4.231593336574e-01,4.060359762175e-01,3.967870818061e-01,3.980759760262e-01,4.151677072407e-01,4.759749662296e-01,-2.242438324428e-01,-2.299529424821e-01,-2.538399719828e-01,-2.751708006725e-01,-2.937494897727e-01,-3.094880918804e-01,-3.221054926847e-01,-3.317127139503e-01,-3.383280558099e-01,-3.419500777459e-01,-3.428863513911e-01,-3.415067096643e-01
6.395568314593e-01,6.003863160986e-01,5.586391457537e-01,5.144490719750e-01,4.682184588053e-01,4.205786156891e-01,3.724611741405e-01,3.251516373696e-01,2.802236650281e-01,2.392900693016e-01,2.036283754283e-01,5.944893684094e-01,5.643047677559e-01,5.335749773497e-01,5.032745132128e-01,4.739535542440e-01,4.469682930413e-01,4.239156206944e-01,4.066474378554e-01,3.972523065444e-01,3.983943121942e-01,4.153285842548e-01,4.758943458431e-01,-2.279795892981e-01,-2.336319627908e-01,-2.572615464963e-01,-2.783308856082e-01,-2.966465236338e-01,-3.121231936649e-01,-3.244826547026e-01,-3.338388106352e-01,-3.402131348444e-01,-3.436065470749e-01,-3.443295963846e-01,-3.427541493716e-01
6.362151425454e-01,5.968884470938e-01,5.550077333979e-01,5.107136543284e-01,4.644147214448e-01,4.167477305366e-01,3.686476522169e-01,3.213987583983e-01,2.765660846427e-01,2.357442229268e-01,2.001826347946e-01,5.958115321874e-01,5.655733844167e-01,5.347720029452e-01,5.043800900550e-01,4.749498833832e-01,4.478393802247e-01,4.246496407815e-01,4.072380443205e-01,3.976979124252e-01,3.986940322548e-01,4.154715817065e-01,4.757963162518e-01,-2.316993782751e-01,-2.372947402509e-01,-2.606658400185e-01,-2.814729503317e-01,-2.995250901989e-01,-3.147396591154e-01,-3.268412747881e-01,-3.359466958540e-01,-3.420805385889e-01,-3.452460511106e-01,-3.457567163608e-01,-3.439863906682e-01
6.328210984877e-01,5.933389822301e-01,5.513261176569e-01,5.069300853813e-01,4.605655493411e-01,4.128747563141e-01,3.647959262568e-01,3.176119425964e-01,2.728789923776e-01,2.321731840212e-01,1.967156719878e-01,5.971034361873e-01,5.668127339253e-01,5.359409356856e-01,5.054589096845e-01,4.759209096884e-01,4.486866828252e-01,4.253613837826e-01,4.078077861116e-01,3.981238919625e-01,3.989751314864e-01,4.155966978173e-01,4.756808777899e-01,-2.354028896756e-01,-2.409409712238e-01,-2.640525764660e-01,-2.845967466240e-01,-3.023849688741e-01,-3.173372945144e-01,-3.291811849048e-01,-3.380362256575e-01,-3.439301452331e-01,-3.468684880812e-01,-3.471676272814e-01,-3.452033649045e-01
6.293744927579e-01,5.897377767471e-01,5.475942189777e-01,5.030983522935e-01,4.566709952628e-01,4.089598073019e-01,3.609061648056e-01,3.137914026860e-01,2.691626332827e-01,2.285772182873e-01,1.932277641662e-01,5.983651117231e-01,5.680228358322e-01,5.370817849189e-01,5.065109732364e-01,4.768666283177e-01,4.495101924086e-01,4.260508399632e-01,4.083566541205e-01,3.985302380306e-01,3.992376054738e-01,4.157039310336e-01,4.755480308522e-01,-2.390898135885e-01,-2.445703519406e-01,-2.674214799507e-01,-2.877020267181e-01,-3.052259397099e-01,-3.199159069217e-01,-3.315022178750e-01,-3.401072569916e-01,-3.457618338612e-01,-3.484737570798e-01,-3.485622459229e-01,-3.464050041830e-01
6.258751209631e-01,5.860846892961e-01,5.438119623449e-01,4.992184476846e-01,4.527311181096e-01,4.050030042987e-01,3.569785430155e-01,3.099373578060e-01,2.654172584116e-01,2.249565968855e-01,1.897191933778e-01,5.995965897811e-01,5.692037095794e-01,5.381945600660e-01,5.075362820575e-01,4.777870347388e-01,4.503099009097e-01,4.267179999816e-01,4.088846396255e-01,3.989169438599e-01,3.994814501056e-01,4.157932800263e-01,4.753977758946e-01,-2.427598399367e-01,-2.481825785479e-01,-2.707722748210e-01,-2.907885433360e-01,-3.080477834332e-01,-3.224753042023e-01,-3.338042074030e-01,-3.421596477164e-01,-3.475754844668e-01,-3.500617580764e-01,-3.499404898864e-01,-3.475912413655e-01
