5.823528623711e-01,5.747105715737e-01,5.669595495904e-01,5.590014032017e-01,5.508726386826e-01,5.425714487450e-01,5.341162574881e-01,5.255070436505e-01,5.167520545933e-01,5.078722155180e-01,4.988736849288e-01,4.897532412916e-01,4.805850762390e-01,4.713906505983e-01,4.622071475799e-01,4.530826501978e-01,-4.368810196182e-02,-4.445785060089e-02,-4.711839123180e-02,-4.960392398312e-02,-5.186313683115e-02,-5.391583391458e-02,-5.574626136072e-02,-5.734634191797e-02,-5.870264810623e-02,-5.980255707463e-02,-6.063559175117e-02,-6.118931959496e-02,-6.145077668488e-02,-6.139656012311e-02,-6.104075589177e-02,-6.034729414292e-02,-5.930397010236e-02,-5.789337205077e-02,-5.610348161110e-02
5.863060087969e-01,5.785956329271e-01,5.707730030322e-01,5.627407801213e-01,5.545350414950e-01,5.461539995259e-01,5.376159373639e-01,5.289208982814e-01,5.200771516053e-01,5.111055766666e-01,5.020125422095e-01,4.927947483200e-01,4.835264354611e-01,4.742291519622e-01,4.649402117050e-01,4.557078421098e-01,-3.426703146819e-02,-3.507793320045e-02,-3.788401825155e-02,-4.051646050657e-02,-4.292425767627e-02,-4.512735776438e-02,-4.710912100746e-02,-4.886217060068e-02,-5.037251812919e-02,-5.162757249313e-02,-5.261673817400e-02,-5.332743036053e-02,-5.374650482174e-02,-5.385021782932e-02,-5.365274860279e-02,-5.311747977225e-02,-5.223188104769e-02,-5.097809815965e-02,-4.934366579980e-02
5.901492139051e-01,5.823717015606e-01,5.744784533027e-01,5.663731778191e-01,5.580915285769e-01,5.496317391660e-01,5.410119540067e-01,5.322322820096e-01,5.233010156191e-01,5.142389894746e-01,5.050527803642e-01,4.957390187271e-01,4.863719840319e-01,4.769733131929e-01,4.675804481881e-01,4.582417568225e-01,-2.483304286054e-02,-2.568483446890e-02,-2.863556813663e-02,-3.141411742172e-02,-3.396979656040e-02,-3.632268668594e-02,-3.845527869782e-02,-4.036088422577e-02,-4.202496270045e-02,-4.343495388458e-02,-4.458014418960e-02,-4.544779736462e-02,-4.602458961581e-02,-4.628644122282e-02,-4.624761337542e-02,-4.587095069988e-02,-4.514359639324e-02,-4.404725410979e-02,-4.256901006614e-02
5.938827849757e-01,5.860390490766e-01,5.780761375593e-01,5.698988000856e-01,5.615422715657e-01,5.530048084219e-01,5.443044186711e-01,5.354412780246e-01,5.264237032705e-01,5.172724856316e-01,5.079944078353e-01,4.985860393055e-01,4.891216890189e-01,4.796230835581e-01,4.701277904893e-01,4.606843140395e-01,-1.538977646120e-02,-1.628217025403e-02,-1.937657098985e-02,-2.230033850636e-02,-2.500311003589e-02,-2.750508932726e-02,-2.978791481751e-02,-3.184557439052e-02,-3.366298435416e-02,-3.522761448824e-02,-3.652863362228e-02,-3.755315501040e-02,-3.828767616454e-02,-3.870778631725e-02,-3.882781757708e-02,-3.861008616363e-02,-3.804140794495e-02,-3.710304515445e-02,-3.578163418688e-02
5.975070333457e-01,5.895979514605e-01,5.815662976455e-01,5.733178556933e-01,5.648874473638e-01,5.562733535853e-01,5.474934484030e-01,5.385479755490e-01,5.294452774562e-01,5.202061032999e-01,5.108374397337e-01,5.013358036988e-01,4.917755245017e-01,4.821784194783e-01,4.725821793405e-01,4.630354408324e-01,-5.940811236237e-03,-6.873495962581e-03,-1.011049962280e-02,-1.317851327599e-02,-1.602750331004e-02,-1.867778580349e-02,-2.111016390373e-02,-2.331928942150e-02,-2.528954481325e-02,-2.700842907737e-02,-2.846499406209e-02,-2.964620358546e-02,-3.053837745612e-02,-3.111677890909e-02,-3.139580014312e-02,-3.133723864319e-02,-3.092758231454e-02,-3.014765280687e-02,-2.898363554477e-02
6.010222733240e-01,5.930486880335e-01,5.849491790831e-01,5.766305574279e-01,5.681272372091e-01,5.594375255945e-01,5.505791651909e-01,5.415524690305e-01,5.323658065663e-01,5.230398863874e-01,5.135818971527e-01,5.039883117546e-01,4.943334709653e-01,4.846392839598e-01,4.749435622172e-01,4.652950711503e-01,3.510336715878e-03,2.537694943827e-03,-8.407680778920e-04,-4.051975535050e-03,-7.046228828624e-03,-9.843946315239e-03,-1.242511330098e-02,-1.478503306999e-02,-1.690756372654e-02,-1.878023273979e-02,-2.039197569035e-02,-2.172960813381e-02,-2.277927328898e-02,-2.351591354562e-02,-2.395397059375e-02,-2.405473292661e-02,-2.380436003576e-02,-2.318323400634e-02,-2.217708834420e-02
6.044288211421e-01,5.963915404407e-01,5.882250300973e-01,5.798371211516e-01,5.712618257774e-01,5.624974791746e-01,5.535616951456e-01,5.444548573611e-01,5.351853637425e-01,5.257738838454e-01,5.162278065046e-01,5.065435689007e-01,4.967955147144e-01,4.870056460472e-01,4.772118928288e-01,4.674631453467e-01,1.296021555432e-02,1.194797233343e-02,8.429269736553e-03,5.075997964849e-03,1.937515039458e-03,-1.006689862248e-03,-3.735801906643e-03,-6.245763291857e-03,-8.519917485136e-03,-1.054581973283e-02,-1.231229017499e-02,-1.380599739304e-02,-1.501290925213e-02,-1.590765254970e-02,-1.650470810405e-02,-1.676486522604e-02,-1.667395472639e-02,-1.621192032666e-02,-1.536404286624e-02
6.077269939420e-01,5.996267916743e-01,5.913941006767e-01,5.829377648995e-01,5.742914003153e-01,5.654533720085e-01,5.564411677087e-01,5.472552431229e-01,5.379040261625e-01,5.284081489903e-01,5.187751988807e-01,5.090015855432e-01,4.991616473094e-01,4.892774802958e-01,4.793871306273e-01,4.695396097245e-01,2.240543896639e-02,2.135397067122e-02,1.769632129956e-02,1.420218876097e-02,1.092058521767e-02,7.830916948600e-03,4.954780994452e-03,2.295608888821e-03,-1.294381175733e-04,-2.307942412279e-03,-4.228609635164e-03,-5.877962796415e-03,-7.241795766291e-03,-8.294425101223e-03,-9.050360626558e-03,-9.469902342603e-03,-9.538552295916e-03,-9.235817227107e-03,-8.546524762926e-03
6.109171088006e-01,6.027547251313e-01,5.944566416654e-01,5.859327080074e-01,5.772161498037e-01,5.683053639359e-01,5.592177148882e-01,5.499537318608e-01,5.405218743490e-01,5.309427388506e-01,5.212241094347e-01,5.113623764858e-01,5.014318650220e-01,4.914547662643e-01,4.814692403357e-01,4.715244160988e-01,3.184268732011e-02,3.075239016971e-02,2.695715662052e-02,2.332343781106e-02,1.989989503842e-02,1.666586100190e-02,1.364369680735e-02,1.083622043316e-02,8.261087736930e-03,5.930689765460e-03,3.856434325394e-03,2.051942460674e-03,5.315928149268e-04,-6.786263746859e-04,-1.593244066445e-03,-2.172080880015e-03,-2.400310198561e-03,-2.257003345425e-03,-1.726534390743e-03
6.139994817888e-01,6.057756237060e-01,5.974129038891e-01,5.888221702711e-01,5.800362641520e-01,5.710536161826e-01,5.618914705225e-01,5.525504313821e-01,5.430389915053e-01,5.333777135374e-01,5.235745767894e-01,5.136259603728e-01,5.036061683136e-01,4.935374880276e-01,4.834581914949e-01,4.734175213782e-01,4.126870870091e-02,4.013999782546e-02,3.620860927376e-02,3.243664652209e-02,2.887241526230e-02,2.549518368023e-02,2.232805861732e-02,1.937325725882e-02,1.664891977802e-02,1.416741116846e-02,1.194025151679e-02,9.981204290348e-03,8.304819043920e-03,6.937383267271e-03,5.864358491315e-03,5.126393493195e-03,4.738643268532e-03,4.722470167175e-03,5.093953817124e-03
6.169744270668e-01,6.086897689163e-01,6.002631373138e-01,5.916063711379e-01,5.827519334219e-01,5.736982906180e-01,5.644625695724e-01,5.550454510824e-01,5.454554628754e-01,5.357131356397e-01,5.258266424661e-01,5.157923591528e-01,5.056845613336e-01,4.955256337090e-01,4.853539580303e-01,4.752188871638e-01,5.068031983447e-02,4.951362834337e-02,4.544757732640e-02,4.153877767769e-02,3.783517500120e-02,3.431598177973e-02,3.100503209432e-02,2.790395513029e-02,2.503136491740e-02,2.239960084266e-02,2.002029399402e-02,1.790734851866e-02,1.607548315887e-02,1.455127902507e-02,1.332019750308e-02,1.242334673339e-02,1.187620962235e-02,1.170058026946e-02,1.191299193986e-02
6.198422560145e-01,6.114974400639e-01,6.030075902364e-01,5.942855289291e-01,5.853633470825e-01,5.762395490423e-01,5.669311474409e-01,5.574389012986e-01,5.477713751309e-01,5.379490696442e-01,5.279803503385e-01,5.178615975660e-01,5.076670514395e-01,4.974191950338e-01,4.871565178368e-01,4.769284793663e-01,6.007440689801e-02,5.887018495095e-02,5.467102416154e-02,5.062685626608e-02,4.678526254716e-02,4.312540833640e-02,3.967183631288e-02,3.642560046944e-02,3.340577807675e-02,3.062468329433e-02,2.809405682133e-02,2.582794162948e-02,2.384122380495e-02,2.216077235861e-02,2.077205763657e-02,1.971663706383e-02,1.901032080666e-02,1.867533261238e-02,1.872865911983e-02
6.226032763959e-01,6.141989134273e-01,6.056465085082e-01,5.968598600928e-01,5.878706932938e-01,5.786775525011e-01,5.692973393198e-01,5.597308926878e-01,5.499868157815e-01,5.400855813793e-01,5.300357461084e-01,5.198337026528e-01,5.095536487380e-01,4.992181669016e-01,4.888658523838e-01,4.785462678424e-01,6.944792622235e-02,6.820664010492e-02,6.387597919882e-02,5.969797021052e-02,5.571982610852e-02,5.192067336446e-02,4.832574448889e-02,4.493553108734e-02,4.176956291146e-02,3.884012920264e-02,3.615907877094e-02,3.374059144672e-02,3.159971869765e-02,2.976361162953e-02,2.821775839026e-02,2.700415556954e-02,2.613893976078e-02,2.564476208036e-02,2.553906207550e-02
6.252577915577e-01,6.167944614889e-01,6.081801347895e-01,5.993295784887e-01,5.902741582205e-01,5.810124606303e-01,5.715612795645e-01,5.619215356332e-01,5.521018726127e-01,5.421227374830e-01,5.319928768060e-01,5.217087032849e-01,5.113443656474e-01,5.009225469807e-01,4.904819463391e-01,4.800722260480e-01,7.879790488734e-02,7.752003609250e-02,7.305953851475e-02,6.874927100417e-02,6.463607445526e-02,6.069904450859e-02,5.696408463468e-02,5.343113683893e-02,5.012017246140e-02,4.704345606356e-02,4.421294295697e-02,4.164294775567e-02,3.934868522910e-02,3.735758269007e-02,3.565515466293e-02,3.428382674550e-02,3.326006094491e-02,3.260693329236e-02,3.234233557678e-02
6.278060996618e-01,6.192843521932e-01,6.106087078366e-01,6.016948947019e-01,5.925739253757e-01,5.832444310278e-01,5.737231010962e-01,5.640109396757e-01,5.541166331474e-01,5.440606048959e-01,5.338517903124e-01,5.234866297187e-01,5.130392164816e-01,5.025323353211e-01,4.920047872122e-01,4.815063307116e-01,8.812144121327e-02,8.680748553008e-02,8.221886536493e-02,7.777797425153e-02,7.353127747555e-02,6.945784761177e-02,6.558424013407e-02,6.190986020187e-02,5.845510973013e-02,5.523222876599e-02,5.225327740573e-02,4.953270286455e-02,4.708588101817e-02,4.494050941929e-02,4.308213727388e-02,4.155360899898e-02,4.037171082260e-02,3.955994106291e-02,3.913664288351e-02
6.302484929511e-01,6.216688482385e-01,6.129324618189e-01,6.039560153882e-01,5.947701749923e-01,5.853736186536e-01,5.757829348302e-01,5.659992129715e-01,5.560311841331e-01,5.458992503773e-01,5.356125349062e-01,5.251675131710e-01,5.146382170544e-01,5.040475339885e-01,4.934343650173e-01,4.828485615243e-01,9.741570515100e-02,9.606617176193e-02,9.135119061077e-02,8.678136011882e-02,8.240276664539e-02,7.819446720054e-02,7.418365023909e-02,7.036919678117e-02,6.677192819380e-02,6.340406010176e-02,6.027775556344e-02,5.740759210709e-02,5.480910440526e-02,5.251025420743e-02,5.049663343469e-02,4.881149510646e-02,4.747194830098e-02,4.650191082393e-02,4.592017614716e-02
6.325852570476e-01,6.239482063995e-01,6.151516256675e-01,6.061131426480e-01,5.968630834249e-01,5.874001752588e-01,5.777409091322e-01,5.678864617768e-01,5.578456110540e-01,5.476387400461e-01,5.372751588319e-01,5.267513854163e-01,5.161413843062e-01,5.054681467192e-01,4.947706719548e-01,4.840989008497e-01,1.066779385736e-01,1.052933491616e-01,1.004538130533e-01,9.575677369548e-02,9.124793541367e-02,8.690634688974e-02,8.275981049009e-02,7.880669574114e-02,7.506823224126e-02,7.155661121044e-02,6.828409674267e-02,6.526539428751e-02,6.251619489292e-02,6.006471838937e-02,5.789660717332e-02,5.605551262603e-02,5.455886512946e-02,5.343099900777e-02,5.269115677677e-02
6.348166702832e-01,6.261226768818e-01,6.172664224544e-01,6.081664734305e-01,5.988528225789e-01,5.893242488410e-01,5.795971493009e-01,5.696727899567e-01,5.595599976683e-01,5.492791389454e-01,5.388397098931e-01,5.282382784075e-01,5.175487359509e-01,5.067941785940e-01,4.960137021137e-01,4.852573334521e-01,1.159054554725e-01,1.144863433390e-01,1.095240996764e-01,1.047016252693e-01,1.000642395047e-01,9.559098970860e-02,9.131027306111e-02,8.721996016641e-02,8.334167754700e-02,7.968759196063e-02,7.627006650866e-02,7.310393206873e-02,7.020503353307e-02,6.760184262809e-02,6.528005971125e-02,6.328372426594e-02,6.163058625742e-02,6.034539339218e-02,5.944783576927e-02
6.369430030626e-01,6.281925027071e-01,6.192770688012e-01,6.101161989673e-01,6.007395593690e-01,5.911459831277e-01,5.813517770773e-01,5.713582985211e-01,5.611744255700e-01,5.508205106313e-01,5.403062350670e-01,5.296282239171e-01,5.188602901452e-01,5.080256357337e-01,4.971634511916e-01,4.863238462421e-01,1.250956420612e-01,1.236425512562e-01,1.185594858027e-01,1.136133905176e-01,1.088491971406e-01,1.042459583504e-01,9.983264703248e-02,9.560664735372e-02,9.158997137835e-02,8.779476126909e-02,8.423347700690e-02,8.092107230528e-02,7.787354326213e-02,7.511960724910e-02,7.264502979479e-02,7.049422821021e-02,6.868527015185e-02,6.724331340780e-02,6.618849400508e-02
6.389645172575e-01,6.301579191299e-01,6.211837743181e-01,6.119625042344e-01,6.025234552053e-01,5.928655170877e-01,5.830049101802e-01,5.729430851858e-01,5.626889737757e-01,5.522629167850e-01,5.416747801435e-01,5.309212532018e-01,5.200760651776e-01,5.091625250142e-01,4.982199162359e-01,4.872984280426e-01,1.342459567893e-01,1.327594412542e-01,1.275574751642e-01,1.224896106172e-01,1.176003891859e-01,1.128688753479e-01,1.083245985925e-01,1.039644690364e-01,9.981087283874e-02,9.587592735916e-02,9.217218723338e-02,8.871472632200e-02,8.551968918511e-02,8.261603252688e-02,7.998959398128e-02,7.768515840196e-02,7.572110907550e-02,7.412301040895e-02,7.291144250949e-02
6.408814656314e-01,6.320191530831e-01,6.229867410726e-01,6.137055674432e-01,6.042046655077e-01,5.944829844681e-01,5.845566618685e-01,5.744272439588e-01,5.641037183357e-01,5.536064168494e-01,5.429453893858e-01,5.321173966886e-01,5.211960791804e-01,5.102048538022e-01,4.991830954032e-01,4.881810693719e-01,1.433539302705e-01,1.418345529954e-01,1.365156398910e-01,1.313278922751e-01,1.263154592164e-01,1.214574231763e-01,1.167838511705e-01,1.122911915432e-01,1.080021930486e-01,1.039289479601e-01,1.000841032488e-01,9.648285013989e-02,9.314147880989e-02,9.008917892449e-02,8.731186688129e-02,8.485468478563e-02,8.273632932654e-02,8.098276790842e-02,7.961502268048e-02
6.426940912963e-01,6.337764226549e-01,6.246861630871e-01,6.153455595602e-01,6.057833392476e-01,5.959985133601e-01,5.860071405295e-01,5.758108647523e-01,5.654187319699e-01,5.548510676890e-01,5.441181052149e-01,5.332166836832e-01,5.222203498609e-01,5.111526297112e-01,5.000529877390e-01,4.889717622461e-01,1.524171651270e-01,1.508654973222e-01,1.454316204210e-01,1.401259076840e-01,1.349921135158e-01,1.300093442870e-01,1.252081855028e-01,1.205846358934e-01,1.161617952660e-01,1.119517304491e-01,1.079671783385e-01,1.042234446504e-01,1.007369622327e-01,9.753714728728e-02,9.461000135776e-02,9.200101350870e-02,8.972919144032e-02,8.782090177693e-02,8.629760648371e-02
6.444026271983e-01,6.354299365946e-01,6.262822258652e-01,6.168826438546e-01,6.072596185173e-01,5.974122257896e-01,5.873564492925e-01,5.770940330198e-01,5.666340837282e-01,5.559969232732e-01,5.451929679165e-01,5.342191421000e-01,5.231488942558e-01,5.120058603777e-01,5.008295929763e-01,4.896704999999e-01,1.614333357542e-01,1.598499560383e-01,1.543031253325e-01,1.488813944032e-01,1.436281210006e-01,1.385224410730e-01,1.335954396344e-01,1.288426778308e-01,1.242875949477e-01,1.199422319369e-01,1.158194131188e-01,1.119345557394e-01,1.083042322766e-01,1.049580789920e-01,1.018821886832e-01,9.912238708409e-02,9.669799035440e-02,9.463576040824e-02,9.295759661545e-02
6.460072956343e-01,6.369798938480e-01,6.277751059471e-01,6.183169754740e-01,6.086336381268e-01,5.987242373358e-01,5.886046856692e-01,5.782768294183e-01,5.677498386749e-01,5.570440343838e-01,5.461700153705e-01,5.351247982144e-01,5.239817285051e-01,5.127645532578e-01,5.015129113539e-01,4.902772771263e-01,1.704001880083e-01,1.687856816118e-01,1.631279311046e-01,1.575921551699e-01,1.522213130783e-01,1.469945757694e-01,1.419435088580e-01,1.370632477970e-01,1.323775597547e-01,1.278984593000e-01,1.236388555931e-01,1.196142743630e-01,1.158414245833e-01,1.123501560524e-01,1.091266586557e-01,1.062170845141e-01,1.036410555375e-01,1.014257248505e-01,9.959342663400e-02
6.475083077975e-01,6.384264831213e-01,6.291649704931e-01,6.196487010475e-01,6.099055252274e-01,5.999346567756e-01,5.897519412191e-01,5.793593294950e-01,5.687660575974e-01,5.579924483453e-01,5.470492828037e-01,5.359336764370e-01,5.247188676480e-01,5.134287154446e-01,5.021029434545e-01,4.907920891346e-01,1.793155388207e-01,1.776704968073e-01,1.719038818060e-01,1.662560576417e-01,1.607695834391e-01,1.554236702916e-01,1.502503455928e-01,1.452443308481e-01,1.404297095010e-01,1.358184691598e-01,1.314236011565e-01,1.272607365752e-01,1.233467176605e-01,1.197116011826e-01,1.163416796758e-01,1.132834213768e-01,1.105567510832e-01,1.081892089049e-01,1.062035610606e-01
6.489058633523e-01,6.397698824740e-01,6.304519768950e-01,6.208779583167e-01,6.110753989618e-01,6.010435857541e-01,5.907983012409e-01,5.803416033998e-01,5.696827967394e-01,5.588422087791e-01,5.478308025646e-01,5.366457991095e-01,5.253603254396e-01,5.139983535046e-01,5.025996900614e-01,4.912149324273e-01,1.881772757416e-01,1.865022942471e-01,1.806288887167e-01,1.748710340740e-01,1.692708877857e-01,1.638077060118e-01,1.585139592052e-01,1.533839665147e-01,1.484421160505e-01,1.437003678112e-01,1.391717925532e-01,1.348721235102e-01,1.308183328863e-01,1.270406778193e-01,1.235255587835e-01,1.203197498765e-01,1.174434757698e-01,1.149246591921e-01,1.127864954503e-01
6.502001500380e-01,6.410102589404e-01,6.316362724158e-01,6.220048757934e-01,6.121433701419e-01,6.020511184815e-01,5.917438444888e-01,5.812237156219e-01,5.705001075580e-01,5.595933553812e-01,5.485146039217e-01,5.372611863229e-01,5.259061141889e-01,5.144734733360e-01,5.030031520361e-01,4.915458041958e-01,1.969833564167e-01,1.952790359064e-01,1.893009298855e-01,1.834350809356e-01,1.777232435015e-01,1.721447234784e-01,1.667324157735e-01,1.614802486091e-01,1.564129031620e-01,1.515423111021e-01,1.468816197874e-01,1.424466613202e-01,1.382545344702e-01,1.343356901045e-01,1.306766416591e-01,1.273244588580e-01,1.242996630869e-01,1.216305551879e-01,1.193407564342e-01
6.513913433014e-01,6.421477681782e-01,6.327179938561e-01,6.230295724451e-01,6.131095409518e-01,6.029573414552e-01,5.925886429146e-01,5.820057247508e-01,5.712180365041e-01,5.602459237221e-01,5.491007128830e-01,5.377798557568e-01,5.263562446178e-01,5.148540800461e-01,5.033133302137e-01,4.917847023340e-01,2.057318079997e-01,2.039987525444e-01,1.979180496252e-01,1.919462584636e-01,1.861247292623e-01,1.804328220788e-01,1.749038377990e-01,1.695313249806e-01,1.643402462848e-01,1.593425042656e-01,1.545513199880e-01,1.499826210703e-01,1.456536293748e-01,1.415949828288e-01,1.377933125862e-01,1.342959737872e-01,1.311237812293e-01,1.283054092284e-01,1.258649017328e-01
6.524796059571e-01,6.431825541462e-01,6.336972672488e-01,6.239521574065e-01,6.139740046783e-01,6.037623332087e-01,5.933327614344e-01,5.826876832626e-01,5.718366248281e-01,5.607999450717e-01,5.495891520395e-01,5.382018225415e-01,5.267107257409e-01,5.151401778497e-01,5.035302253192e-01,4.919316253716e-01,2.144207265049e-01,2.126595430762e-01,2.064783579498e-01,2.004026901617e-01,1.944734845921e-01,1.886701596500e-01,1.830264038657e-01,1.775353972211e-01,1.722223723067e-01,1.670992017072e-01,1.621791772306e-01,1.574783185924e-01,1.530139671973e-01,1.488169413387e-01,1.448739943806e-01,1.412327566985e-01,1.379143330601e-01,1.349477664860e-01,1.323575201422e-01
6.534650878762e-01,6.441147488084e-01,6.345742075802e-01,6.247727297181e-01,6.147368454662e-01,6.044661640853e-01,5.939762577212e-01,5.832696373304e-01,5.723559084081e-01,5.612554462457e-01,5.499799404304e-01,5.385270991409e-01,5.269695647668e-01,5.153317699870e-01,5.036538379025e-01,4.919865724255e-01,2.230482761009e-01,2.212595738866e-01,2.149800299553e-01,2.088025622449e-01,2.027677093665e-01,1.968549520369e-01,1.910983482506e-01,1.854907203237e-01,1.800575592567e-01,1.748107067475e-01,1.697635223181e-01,1.649321142980e-01,1.603339400134e-01,1.559999914069e-01,1.519171482845e-01,1.481333061094e-01,1.446698560434e-01,1.415562049169e-01,1.388172314943e-01
6.543479257021e-01,6.449444718660e-01,6.353489185383e-01,6.254913780911e-01,6.153981381014e-01,6.050688960375e-01,5.945191820216e-01,5.837516266588e-01,5.727759176028e-01,5.616124494760e-01,5.502730934308e-01,5.387556952577e-01,5.271327670200e-01,5.154288586629e-01,5.036841682933e-01,4.919495431699e-01,2.316126883511e-01,2.297970780900e-01,2.234213051484e-01,2.171441230315e-01,2.110056632656e-01,2.049854726029e-01,1.991179604876e-01,1.933956022956e-01,1.878441359642e-01,1.824753713235e-01,1.773027325201e-01,1.723424129543e-01,1.676119821844e-01,1.631425990680e-01,1.589212738280e-01,1.549961569047e-01,1.513889221480e-01,1.481293351809e-01,1.452426865900e-01
6.551282425947e-01,6.456718305165e-01,6.360214922879e-01,6.261081806989e-01,6.159579478178e-01,6.055705824518e-01,5.949615769975e-01,5.841336843433e-01,5.730966771276e-01,5.618709723047e-01,5.504686226619e-01,5.388876177606e-01,5.272003358842e-01,5.154314450054e-01,5.036212165750e-01,4.918205378252e-01,2.401122614024e-01,2.382703547398e-01,2.318004867247e-01,2.254256822875e-01,2.191856651805e-01,2.130600516942e-01,2.070835848855e-01,2.012484037280e-01,1.955804816757e-01,1.900915956500e-01,1.847952312749e-01,1.797076634224e-01,1.748465701297e-01,1.702432704215e-01,1.658849086589e-01,1.618198801904e-01,1.580701377220e-01,1.546658005352e-01,1.516325671083e-01
6.558061480007e-01,6.462969192396e-01,6.365920092718e-01,6.266232049944e-01,6.164163301318e-01,6.059712679992e-01,5.953034775935e-01,5.844158367536e-01,5.733182059545e-01,5.620310274996e-01,5.505665359242e-01,5.389228706326e-01,5.271722727663e-01,5.153395290450e-01,5.034649825784e-01,4.915995571652e-01,2.485453591256e-01,2.466777679896e-01,2.401159407998e-01,2.336456105241e-01,2.273060925732e-01,2.210770760600e-01,2.149936200047e-01,2.090475373245e-01,2.032650256323e-01,1.976578278416e-01,1.922394878535e-01,1.870263583606e-01,1.820362220649e-01,1.773005514019e-01,1.728066283419e-01,1.686030831189e-01,1.647121433411e-01,1.611642767020e-01,1.579855854915e-01
6.563817374519e-01,6.468198196094e-01,6.370605380392e-01,6.270365075537e-01,6.167733307014e-01,6.062709885100e-01,5.955449109279e-01,5.845981034410e-01,5.734405172362e-01,5.620926229945e-01,5.505668371521e-01,5.388614549412e-01,5.270485770815e-01,5.151531097142e-01,5.032154658952e-01,4.912866025440e-01,2.569104102111e-01,2.550177462088e-01,2.483660955968e-01,2.418023382519e-01,2.353653807952e-01,2.290349882313e-01,2.228465180926e-01,2.167914673906e-01,2.108962466092e-01,2.051725634997e-01,1.996340169899e-01,1.942970338935e-01,1.891794977080e-01,1.843130275182e-01,1.796850461288e-01,1.753444086862e-01,1.713136136300e-01,1.676234717114e-01,1.643004848065e-01
6.568550923897e-01,6.472406001346e-01,6.374271350999e-01,6.273481339454e-01,6.170289852109e-01,6.064697708749e-01,5.956858962092e-01,5.846804970706e-01,5.734636182528e-01,5.620557618515e-01,5.504695263918e-01,5.387033688311e-01,5.268292462597e-01,5.148721848670e-01,5.028726659101e-01,4.908816759401e-01,2.652059072215e-01,2.632887810572e-01,2.565494405913e-01,2.498943551946e-01,2.433620223655e-01,2.369322858607e-01,2.306407844809e-01,2.244787092856e-01,2.184726724192e-01,2.126343452630e-01,2.069773784759e-01,2.015182692495e-01,1.962749979551e-01,1.912793235644e-01,1.865188127003e-01,1.820425355025e-01,1.778732570592e-01,1.740421257207e-01,1.705760385841e-01
6.572262800165e-01,6.475593161230e-01,6.376918448042e-01,6.275581186262e-01,6.171833192818e-01,6.065676329705e-01,5.957264446765e-01,5.846630233771e-01,5.733875103833e-01,5.619204422464e-01,5.502745998010e-01,5.384486075374e-01,5.265142757726e-01,5.144967513190e-01,5.024365818534e-01,4.903847800205e-01,2.734304056061e-01,2.714894265196e-01,2.646645256180e-01,2.579202094638e-01,2.512945662113e-01,2.447675210249e-01,2.383749769477e-01,2.321078288399e-01,2.259928793817e-01,2.200417623261e-01,2.142681767261e-01,2.086886863674e-01,2.033213645256e-01,1.981981033011e-01,1.933066158811e-01,1.886961775375e-01,1.843898157168e-01,1.804190108112e-01,1.768110506370e-01
6.574953531739e-01,6.477760095746e-01,6.378546992504e-01,6.276664848619e-01,6.172363484086e-01,6.065645836098e-01,5.956665595654e-01,5.845456811447e-01,5.732121890994e-01,5.616866574778e-01,5.499820496714e-01,5.380971634214e-01,5.261036591818e-01,5.140268049078e-01,5.019072128723e-01,4.897959182226e-01,2.815825226781e-01,2.796182979041e-01,2.727099599418e-01,2.658785066989e-01,2.591616168725e-01,2.525392994928e-01,2.460477050440e-01,2.396774417384e-01,2.334554917597e-01,2.273934499264e-01,2.215050603108e-01,2.158069494732e-01,2.103172795802e-01,2.050680691105e-01,2.000471803292e-01,1.953040838412e-01,1.908620650576e-01,1.867529307622e-01,1.830043548568e-01
6.576623502468e-01,6.478907090992e-01,6.379157182163e-01,6.276732446743e-01,6.171880779198e-01,6.064606225179e-01,5.955062360979e-01,5.843284622115e-01,5.729376439844e-01,5.613543959983e-01,5.495918644734e-01,5.376490260277e-01,5.255973882079e-01,5.134623405731e-01,5.012845581220e-01,4.891150948550e-01,2.896609365582e-01,2.876740708075e-01,2.806844112945e-01,2.737679091725e-01,2.669618336746e-01,2.602462799609e-01,2.536576293900e-01,2.471862128735e-01,2.408591811664e-01,2.346880888012e-01,2.286867214610e-01,2.228717646295e-01,2.172614653117e-01,2.118879616258e-01,2.067392672007e-01,2.018650382408e-01,1.972888136303e-01,1.930427208047e-01,1.891548149911e-01
6.577272950942e-01,6.479034298611e-01,6.378749091186e-01,6.275783988139e-01,6.170385029652e-01,6.062557403333e-01,5.952454614971e-01,5.840113514979e-01,5.725638587742e-01,5.609236414694e-01,5.491040289232e-01,5.371041821634e-01,5.249954528211e-01,5.128033524578e-01,5.005686168765e-01,4.883423152175e-01,2.976643850881e-01,2.956554800489e-01,2.885866048806e-01,2.815871348662e-01,2.746939298700e-01,2.678871732589e-01,2.612034609399e-01,2.546328556681e-01,2.482026659427e-01,2.419244046166e-01,2.358118955463e-01,2.298818792593e-01,2.241526835108e-01,2.186565593362e-01,2.133816737913e-01,2.083778590159e-01,2.036689027828e-01,1.992872473548e-01,1.952613244023e-01
