9.969636406726e-01,9.953838071967e-01,9.931458014129e-01,9.900945402473e-01,9.859560566185e-01,9.805369857410e-01,9.735773877773e-01,9.647369370545e-01
9.969350611256e-01,9.953438401879e-01,9.930913008048e-01,9.900220347651e-01,9.858618116301e-01,9.804171127977e-01,9.734280722708e-01,9.645544117755e-01
9.969058868105e-01,9.953030792349e-01,9.930357674759e-01,9.899482193332e-01,9.857659441676e-01,9.802952748559e-01,9.732764277090e-01,9.643691807214e-01
9.968761120835e-01,9.952615174248e-01,9.929791931836e-01,9.898730843786e-01,9.856684433898e-01,9.801714599357e-01,9.731224411698e-01,9.641812302746e-01
9.968457311848e-01,9.952191477096e-01,9.929215695317e-01,9.897966201582e-01,9.855692982729e-01,9.800456558662e-01,9.729660995359e-01,9.639905466234e-01
9.968147382380e-01,9.951759629048e-01,9.928628879691e-01,9.897188167586e-01,9.854684976096e-01,9.799178502839e-01,9.728073894936e-01,9.637971157606e-01
9.967831272485e-01,9.951319556883e-01,9.928031397890e-01,9.896396640940e-01,9.853660300077e-01,9.797880306321e-01,9.726462975320e-01,9.636009234834e-01
9.967508921027e-01,9.950871185993e-01,9.927423161270e-01,9.895591519054e-01,9.852618838891e-01,9.796561841596e-01,9.724828099424e-01,9.634019553920e-01
9.967180265664e-01,9.950414440370e-01,9.926804079607e-01,9.894772697594e-01,9.851560474884e-01,9.795222979196e-01,9.723169128166e-01,9.632001968892e-01
9.966845242842e-01,9.949949242592e-01,9.926174061076e-01,9.893940070467e-01,9.850485088521e-01,9.793863587688e-01,9.721485920465e-01,9.629956331796e-01
9.966503787778e-01,9.949475513814e-01,9.925533012245e-01,9.893093529809e-01,9.849392558369e-01,9.792483533659e-01,9.719778333231e-01,9.627882492686e-01
9.966155834451e-01,9.948993173750e-01,9.924880838055e-01,9.892232965975e-01,9.848282761088e-01,9.791082681709e-01,9.718046221352e-01,9.625780299615e-01
9.965801315588e-01,9.948502140665e-01,9.924217441813e-01,9.891358267520e-01,9.847155571415e-01,9.789660894436e-01,9.716289437685e-01,9.623649598630e-01
9.965440162651e-01,9.948002331358e-01,9.923542725174e-01,9.890469321189e-01,9.846010862155e-01,9.788218032425e-01,9.714507833049e-01,9.621490233760e-01
9.965072305825e-01,9.947493661150e-01,9.922856588127e-01,9.889566011905e-01,9.844848504166e-01,9.786753954239e-01,9.712701256208e-01,9.619302047011e-01
9.964697674003e-01,9.946976043868e-01,9.922158928984e-01,9.888648222751e-01,9.843668366347e-01,9.785268516404e-01,9.710869553868e-01,9.617084878353e-01
9.964316194775e-01,9.946449391835e-01,9.921449644365e-01,9.887715834958e-01,9.842470315622e-01,9.783761573396e-01,9.709012570662e-01,9.614838565716e-01
9.963927794414e-01,9.945913615851e-01,9.920728629179e-01,9.886768727891e-01,9.841254216929e-01,9.782232977632e-01,9.707130149140e-01,9.612562944977e-01
9.963532397858e-01,9.945368625181e-01,9.919995776616e-01,9.885806779036e-01,9.840019933206e-01,9.780682579456e-01,9.705222129758e-01,9.610257849955e-01
9.963129928704e-01,9.944814327541e-01,9.919250978126e-01,9.884829863979e-01,9.838767325377e-01,9.779110227126e-01,9.703288350869e-01,9.607923112399e-01
9.962720309183e-01,9.944250629079e-01,9.918494123407e-01,9.883837856399e-01,9.837496252336e-01,9.777515766801e-01,9.701328648710e-01,9.605558561981e-01
9.962303460155e-01,9.943677434365e-01,9.917725100388e-01,9.882830628049e-01,9.836206570935e-01,9.775899042529e-01,9.699342857391e-01,9.603164026285e-01
9.961879301088e-01,9.943094646369e-01,9.916943795216e-01,9.881808048738e-01,9.834898135969e-01,9.774259896234e-01,9.697330808885e-01,9.600739330798e-01
9.961447750045e-01,9.942502166453e-01,9.916150092235e-01,9.880769986321e-01,9.833570800161e-01,9.772598167702e-01,9.695292333014e-01,9.598284298904e-01
9.961008723669e-01,9.941899894346e-01,9.915343873974e-01,9.879716306681e-01,9.832224414148e-01,9.770913694567e-01,9.693227257440e-01,9.595798751871e-01
9.960562137165e-01,9.941287728136e-01,9.914525021130e-01,9.878646873708e-01,9.830858826464e-01,9.769206312299e-01,9.691135407654e-01,9.593282508840e-01
9.960107904286e-01,9.940665564248e-01,9.913693412548e-01,9.877561549292e-01,9.829473883525e-01,9.767475854191e-01,9.689016606960e-01,9.590735386823e-01
9.959645937318e-01,9.940033297427e-01,9.912848925209e-01,9.876460193299e-01,9.828069429618e-01,9.765722151342e-01,9.686870676468e-01,9.588157200684e-01
9.959176147060e-01,9.939390820726e-01,9.911991434208e-01,9.875342663558e-01,9.826645306878e-01,9.763945032645e-01,9.684697435080e-01,9.585547763136e-01
9.958698442809e-01,9.938738025482e-01,9.911120812740e-01,9.874208815841e-01,9.825201355280e-01,9.762144324773e-01,9.682496699475e-01,9.582906884728e-01
9.958212732343e-01,9.938074801304e-01,9.910236932080e-01,9.873058503850e-01,9.823737412614e-01,9.760319852163e-01,9.680268284103e-01,9.580234373838e-01
9.957718921904e-01,9.937401036049e-01,9.909339661566e-01,9.871891579197e-01,9.822253314479e-01,9.758471437006e-01,9.678012001166e-01,9.577530036657e-01
9.957216916180e-01,9.936716615810e-01,9.908428868582e-01,9.870707891384e-01,9.820748894259e-01,9.756598899225e-01,9.675727660612e-01,9.574793677188e-01
9.956706618286e-01,9.936021424894e-01,9.907504418538e-01,9.869507287793e-01,9.819223983108e-01,9.754702056467e-01,9.673415070115e-01,9.572025097227e-01
9.956187929747e-01,9.935315345803e-01,9.906566174848e-01,9.868289613657e-01,9.817678409935e-01,9.752780724084e-01,9.671074035069e-01,9.569224096359e-01
9.955660750480e-01,9.934598259217e-01,9.905613998920e-01,9.867054712052e-01,9.816112001387e-01,9.750834715120e-01,9.668704358572e-01,9.566390471946e-01
9.955124978773e-01,9.933870043972e-01,9.904647750125e-01,9.865802423871e-01,9.814524581829e-01,9.748863840294e-01,9.666305841414e-01,9.563524019113e-01
9.954580511268e-01,9.933130577043e-01,9.903667285789e-01,9.864532587810e-01,9.812915973330e-01,9.746867907986e-01,9.663878282061e-01,9.560624530745e-01
9.954027242942e-01,9.932379733521e-01,9.902672461164e-01,9.863245040346e-01,9.811285995643e-01,9.744846724221e-01,9.661421476648e-01,9.557691797469e-01
9.953465067085e-01,9.931617386597e-01,9.901663129412e-01,9.861939615718e-01,9.809634466187e-01,9.742800092652e-01,9.658935218960e-01,9.554725607648e-01
9.952893875280e-01,9.930843407536e-01,9.900639141587e-01,9.860616145910e-01,9.807961200032e-01,9.740727814546e-01,9.656419300419e-01,9.551725747370e-01
9.952313557387e-01,9.930057665663e-01,9.899600346607e-01,9.859274460628e-01,9.806266009877e-01,9.738629688766e-01,9.653873510075e-01,9.548692000435e-01
9.951724001517e-01,9.929260028334e-01,9.898546591242e-01,9.857914387283e-01,9.804548706035e-01,9.736505511758e-01,9.651297634587e-01,9.545624148346e-01
9.951125094014e-01,9.928450360921e-01,9.897477720085e-01,9.856535750967e-01,9.802809096412e-01,9.734355077531e-01,9.648691458214e-01,9.542521970298e-01
9.950516719432e-01,9.927628526788e-01,9.896393575537e-01,9.855138374437e-01,9.801046986487e-01,9.732178177640e-01,9.646054762796e-01,9.539385243167e-01
9.949898760516e-01,9.926794387268e-01,9.895293997778e-01,9.853722078090e-01,9.799262179299e-01,9.729974601173e-01,9.643387327746e-01,9.536213741500e-01
9.949271098177e-01,9.925947801640e-01,9.894178824753e-01,9.852286679945e-01,9.797454475419e-01,9.727744134734e-01,9.640688930029e-01,9.533007237500e-01
9.948633611473e-01,9.925088627111e-01,9.893047892145e-01,9.850831995620e-01,9.795623672940e-01,9.725486562420e-01,9.637959344154e-01,9.529765501020e-01
9.947986177584e-01,9.924216718788e-01,9.891901033351e-01,9.849357838313e-01,9.793769567448e-01,9.723201665812e-01,9.635198342157e-01,9.526488299550e-01
9.947328671788e-01,9.923331929656e-01,9.890738079463e-01,9.847864018777e-01,9.791891952010e-01,9.720889223950e-01,9.632405693586e-01,9.523175398204e-01
9.946660967441e-01,9.922434110556e-01,9.889558859242e-01,9.846350345299e-01,9.789990617150e-01,9.718549013321e-01,9.629581165488e-01,9.519826559710e-01
9.945982935953e-01,9.921523110158e-01,9.888363199097e-01,9.844816623679e-01,9.788065350827e-01,9.716180807840e-01,9.626724522392e-01,9.516441544399e-01
9.945294446761e-01,9.920598774942e-01,9.887150923058e-01,9.843262657207e-01,9.786115938420e-01,9.713784378831e-01,9.623835526298e-01,9.513020110196e-01
9.944595367308e-01,9.919660949166e-01,9.885921852754e-01,9.841688246639e-01,9.784142162702e-01,9.711359495008e-01,9.620913936659e-01,9.509562012600e-01
9.943885563014e-01,9.918709474847e-01,9.884675807388e-01,9.840093190175e-01,9.782143803823e-01,9.708905922461e-01,9.617959510367e-01,9.506067004685e-01
9.943164897258e-01,9.917744191733e-01,9.883412603713e-01,9.838477283437e-01,9.780120639286e-01,9.706423424633e-01,9.614972001737e-01,9.502534837076e-01
9.942433231346e-01,9.916764937280e-01,9.882132056006e-01,9.836840319443e-01,9.778072443927e-01,9.703911762304e-01,9.611951162494e-01,9.498965257946e-01
9.941690424487e-01,9.915771546621e-01,9.880833976042e-01,9.835182088582e-01,9.775998989894e-01,9.701370693574e-01,9.608896741757e-01,9.495358013002e-01
9.940936333770e-01,9.914763852545e-01,9.879518173071e-01,9.833502378597e-01,9.773900046624e-01,9.698799973841e-01,9.605808486022e-01,9.491712845470e-01
9.940170814133e-01,9.913741685466e-01,9.878184453790e-01,9.831800974551e-01,9.771775380821e-01,9.696199355781e-01,9.602686139148e-01,9.488029496087e-01
9.939393718338e-01,9.912704873400e-01,9.876832622316e-01,9.830077658811e-01,9.769624756436e-01,9.693568589335e-01,9.599529442340e-01,9.484307703089e-01
9.938604896947e-01,9.911653241934e-01,9.875462480162e-01,9.828332211015e-01,9.767447934641e-01,9.690907421684e-01,9.596338134137e-01,9.480547202197e-01
9.937804198286e-01,9.910586614201e-01,9.874073826208e-01,9.826564408054e-01,9.765244673811e-01,9.688215597231e-01,9.593111950392e-01,9.476747726606e-01
9.936991468426e-01,9.909504810849e-01,9.872666456674e-01,9.824774024044e-01,9.763014729495e-01,9.685492857583e-01,9.589850624258e-01,9.472909006973e-01
9.936166551150e-01,9.908407650016e-01,9.871240165092e-01,9.822960830299e-01,9.760757854400e-01,9.682738941532e-01,9.586553886170e-01,9.469030771406e-01
9.935329287924e-01,9.907294947298e-01,9.869794742282e-01,9.821124595304e-01,9.758473798363e-01,9.679953585029e-01,9.583221463834e-01,9.465112745450e-01
9.934479517867e-01,9.906166515722e-01,9.868329976317e-01,9.819265084694e-01,9.756162308329e-01,9.677136521172e-01,9.579853082205e-01,9.461154652075e-01
9.933617077726e-01,9.905022165713e-01,9.866845652501e-01,9.817382061223e-01,9.753823128326e-01,9.674287480181e-01,9.576448463475e-01,9.457156211668e-01
9.932741801839e-01,9.903861705070e-01,9.865341553335e-01,9.815475284737e-01,9.751455999445e-01,9.671406189379e-01,9.573007327054e-01,9.453117142015e-01
9.931853522112e-01,9.902684938930e-01,9.863817458490e-01,9.813544512149e-01,9.749060659810e-01,9.668492373172e-01,9.569529389555e-01,9.449037158290e-01
9.930952067981e-01,9.901491669738e-01,9.862273144781e-01,9.811589497412e-01,9.746636844558e-01,9.665545753027e-01,9.566014364775e-01,9.444915973047e-01
9.930037266385e-01,9.900281697219e-01,9.860708386128e-01,9.809609991489e-01,9.744184285815e-01,9.662566047451e-01,9.562461963684e-01,9.440753296203e-01
9.929108941733e-01,9.899054818344e-01,9.859122953536e-01,9.807605742326e-01,9.741702712667e-01,9.659552971974e-01,9.558871894402e-01,9.436548835027e-01
9.928166915871e-01,9.897810827297e-01,9.857516615056e-01,9.805576494825e-01,9.739191851139e-01,9.656506239123e-01,9.555243862186e-01,9.432302294130e-01
9.927211008050e-01,9.896549515447e-01,9.855889135761e-01,9.803521990814e-01,9.736651424168e-01,9.653425558402e-01,9.551577569412e-01,9.428013375449e-01
9.926241034894e-01,9.895270671309e-01,9.854240277708e-01,9.801441969018e-01,9.734081151578e-01,9.650310636274e-01,9.547872715556e-01,9.423681778235e-01
9.925256810363e-01,9.893974080517e-01,9.852569799912e-01,9.799336165032e-01,9.731480750054e-01,9.647161176134e-01,9.544128997184e-01,9.419307199046e-01
9.924258145722e-01,9.892659525785e-01,9.850877458311e-01,9.797204311289e-01,9.728849933118e-01,9.643976878292e-01,9.540346107924e-01,9.414889331726e-01
9.923244849507e-01,9.891326786877e-01,9.849163005734e-01,9.795046137033e-01,9.726188411098e-01,9.640757439949e-01,9.536523738459e-01,9.410427867399e-01
9.922216727487e-01,9.889975640571e-01,9.847426191868e-01,9.792861368287e-01,9.723495891108e-01,9.637502555176e-01,9.532661576504e-01,9.405922494454e-01
9.921173582629e-01,9.888605860623e-01,9.845666763228e-01,9.790649727823e-01,9.720772077019e-01,9.634211914890e-01,9.528759306791e-01,9.401372898532e-01
9.920115215065e-01,9.887217217733e-01,9.843884463119e-01,9.788410935131e-01,9.718016669429e-01,9.630885206835e-01,9.524816611049e-01,9.396778762518e-01
9.919041422054e-01,9.885809479510e-01,9.842079031602e-01,9.786144706392e-01,9.715229365642e-01,9.627522115555e-01,9.520833167991e-01,9.392139766520e-01
9.917951997942e-01,9.884382410435e-01,9.840250205467e-01,9.783850754440e-01,9.712409859636e-01,9.624122322378e-01,9.516808653290e-01,9.387455587864e-01
9.916846734129e-01,9.882935771823e-01,9.838397718190e-01,9.781528788738e-01,9.709557842039e-01,9.620685505385e-01,9.512742739570e-01,9.382725901078e-01
9.915725419029e-01,9.881469321787e-01,9.836521299901e-01,9.779178515341e-01,9.706673000097e-01,9.617211339397e-01,9.508635096380e-01,9.377950377882e-01
9.914587838033e-01,9.879982815203e-01,9.834620677350e-01,9.776799636865e-01,9.703755017654e-01,9.613699495942e-01,9.504485390181e-01,9.373128687172e-01
9.913433773466e-01,9.878476003667e-01,9.832695573872e-01,9.774391852456e-01,9.700803575113e-01,9.610149643241e-01,9.500293284326e-01,9.368260495010e-01
9.912263004554e-01,9.876948635461e-01,9.830745709347e-01,9.771954857758e-01,9.697818349419e-01,9.606561446177e-01,9.496058439044e-01,9.363345464610e-01
9.911075307377e-01,9.875400455512e-01,9.828770800165e-01,9.769488344878e-01,9.694799014024e-01,9.602934566278e-01,9.491780511422e-01,9.358383256326e-01
9.909870454833e-01,9.873831205353e-01,9.826770559194e-01,9.766992002354e-01,9.691745238858e-01,9.599268661690e-01,9.487459155386e-01,9.353373527642e-01
9.908648216598e-01,9.872240623082e-01,9.824744695734e-01,9.764465515119e-01,9.688656690304e-01,9.595563387153e-01,9.483094021681e-01,9.348315933156e-01
9.907408359080e-01,9.870628443325e-01,9.822692915487e-01,9.761908564472e-01,9.685533031166e-01,9.591818393982e-01,9.478684757859e-01,9.343210124566e-01
9.906150645378e-01,9.868994397192e-01,9.820614920514e-01,9.759320828040e-01,9.682373920641e-01,9.588033330037e-01,9.474231008254e-01,9.338055750665e-01
9.904874835244e-01,9.867338212237e-01,9.818510409200e-01,9.756701979745e-01,9.679179014289e-01,9.584207839702e-01,9.469732413968e-01,9.332852457321e-01
9.903580685032e-01,9.865659612417e-01,9.816379076214e-01,9.754051689769e-01,9.675947964004e-01,9.580341563863e-01,9.465188612853e-01,9.327599887468e-01
9.902267947661e-01,9.863958318047e-01,9.814220612469e-01,9.751369624519e-01,9.672680417982e-01,9.576434139878e-01,9.460599239491e-01,9.322297681094e-01
9.900936372567e-01,9.862234045761e-01,9.812034705081e-01,9.748655446592e-01,9.669376020694e-01,9.572485201560e-01,9.455963925175e-01,9.316945475226e-01
9.899585705660e-01,9.860486508468e-01,9.809821037333e-01,9.745908814737e-01,9.666034412854e-01,9.568494379147e-01,9.451282297894e-01,9.311542903921e-01
9.898215689276e-01,9.858715415304e-01,9.807579288632e-01,9.743129383824e-01,9.662655231387e-01,9.564461299280e-01,9.446553982311e-01,9.306089598252e-01
9.896826062133e-01,9.856920471595e-01,9.805309134468e-01,9.740316804803e-01,9.659238109402e-01,9.560385584978e-01,9.441778599749e-01,9.300585186296e-01
9.895416559283e-01,9.855101378806e-01,9.803010246374e-01,9.737470724670e-01,9.655782676157e-01,9.556266855614e-01,9.436955768167e-01,9.295029293121e-01
9.893986912066e-01,9.853257834498e-01,9.800682291883e-01,9.734590786428e-01,9.652288557031e-01,9.552104726886e-01,9.432085102148e-01,9.289421540775e-01
9.892536848062e-01,9.851389532284e-01,9.798324934486e-01,9.731676629054e-01,9.648755373492e-01,9.547898810799e-01,9.427166212874e-01,9.283761548274e-01
9.891066091040e-01,9.849496161781e-01,9.795937833592e-01,9.728727887455e-01,9.645182743063e-01,9.543648715635e-01,9.422198708113e-01,9.278048931590e-01
9.889574360912e-01,9.847577408562e-01,9.793520644480e-01,9.725744192438e-01,9.641570279295e-01,9.539354045929e-01,9.417182192199e-01,9.272283303638e-01
9.888061373682e-01,9.845632954112e-01,9.791073018262e-01,9.722725170665e-01,9.637917591730e-01,9.535014402444e-01,9.412116266011e-01,9.266464274263e-01
9.886526841395e-01,9.843662475778e-01,9.788594601835e-01,9.719670444617e-01,9.634224285871e-01,9.530629382146e-01,9.407000526959e-01,9.260591450233e-01
9.884970472087e-01,9.841665646719e-01,9.786085037836e-01,9.716579632559e-01,9.630489963153e-01,9.526198578179e-01,9.401834568961e-01,9.254664435223e-01
9.883391969732e-01,9.839642135861e-01,9.783543964601e-01,9.713452348496e-01,9.626714220905e-01,9.521721579836e-01,9.396617982428e-01,9.248682829802e-01
9.881791034192e-01,9.837591607845e-01,9.780971016118e-01,9.710288202134e-01,9.622896652320e-01,9.517197972541e-01,9.391350354245e-01,9.242646231428e-01
9.880167361161e-01,9.835513722979e-01,9.778365821982e-01,9.707086798843e-01,9.619036846422e-01,9.512627337813e-01,9.386031267752e-01,9.236554234429e-01
9.878520642114e-01,9.833408137183e-01,9.775728007349e-01,9.703847739618e-01,9.615134388033e-01,9.508009253251e-01,9.380660302724e-01,9.230406429997e-01
9.876850564252e-01,9.831274501942e-01,9.773057192889e-01,9.700570621034e-01,9.611188857740e-01,9.503343292501e-01,9.375237035356e-01,9.224202406172e-01
9.875156810447e-01,9.829112464256e-01,9.770352994740e-01,9.697255035209e-01,9.607199831862e-01,9.498629025232e-01,9.369761038242e-01,9.217941747835e-01
9.873439059183e-01,9.826921666582e-01,9.767615024461e-01,9.693900569764e-01,9.603166882414e-01,9.493866017110e-01,9.364231880359e-01,9.211624036696e-01
9.871696984508e-01,9.824701746785e-01,9.764842888983e-01,9.690506807777e-01,9.599089577076e-01,9.489053829774e-01,9.358649127045e-01,9.205248851279e-01
9.869930255966e-01,9.822452338085e-01,9.762036190564e-01,9.687073327749e-01,9.594967479157e-01,9.484192020808e-01,9.353012339986e-01,9.198815766917e-01
9.868138538551e-01,9.820173069001e-01,9.759194526738e-01,9.683599703555e-01,9.590800147564e-01,9.479280143714e-01,9.347321077193e-01,9.192324355737e-01
9.866321492639e-01,9.817863563297e-01,9.756317490266e-01,9.680085504407e-01,9.586587136765e-01,9.474317747889e-01,9.341574892987e-01,9.185774186650e-01
9.864478773932e-01,9.815523439930e-01,9.753404669087e-01,9.676530294808e-01,9.582327996754e-01,9.469304378596e-01,9.335773337978e-01,9.179164825342e-01
9.862610033402e-01,9.813152312989e-01,9.750455646271e-01,9.672933634515e-01,9.578022273019e-01,9.464239576939e-01,9.329915959051e-01,9.172495834263e-01
9.860714917224e-01,9.810749791643e-01,9.747469999964e-01,9.669295078488e-01,9.573669506506e-01,9.459122879837e-01,9.324002299345e-01,9.165766772614e-01
9.858793066720e-01,9.808315480083e-01,9.744447303340e-01,9.665614176855e-01,9.569269233583e-01,9.453953819997e-01,9.318031898235e-01,9.158977196341e-01
9.856844118294e-01,9.805848977464e-01,9.741387124551e-01,9.661890474862e-01,9.564820986009e-01,9.448731925888e-01,9.312004291316e-01,9.152126658122e-01
9.854867703371e-01,9.803349877847e-01,9.738289026674e-01,9.658123512834e-01,9.560324290894e-01,9.443456721715e-01,9.305919010384e-01,9.145214707360e-01
9.852863448332e-01,9.800817770142e-01,9.735152567657e-01,9.654312826128e-01,9.555778670665e-01,9.438127727392e-01,9.299775583417e-01,9.138240890167e-01
9.850830974450e-01,9.798252238047e-01,9.731977300272e-01,9.650457945091e-01,9.551183643033e-01,9.432744458516e-01,9.293573534562e-01,9.131204749364e-01
9.848769897827e-01,9.795652859987e-01,9.728762772056e-01,9.646558395013e-01,9.546538720954e-01,9.427306426341e-01,9.287312384113e-01,9.124105824462e-01
9.846679829325e-01,9.793019209058e-01,9.725508525262e-01,9.642613696084e-01,9.541843412598e-01,9.421813137753e-01,9.280991648494e-01,9.116943651660e-01
9.844560374502e-01,9.790350852963e-01,9.722214096806e-01,9.638623363347e-01,9.537097221307e-01,9.416264095238e-01,9.274610840246e-01,9.109717763833e-01
9.842411133544e-01,9.787647353950e-01,9.718879018206e-01,9.634586906656e-01,9.532299645564e-01,9.410658796863e-01,9.268169468002e-01,9.102427690521e-01
9.840231701197e-01,9.784908268750e-01,9.715502815537e-01,9.630503830626e-01,9.527450178956e-01,9.404996736245e-01,9.261667036480e-01,9.095072957924e-01
9.838021666696e-01,9.782133148516e-01,9.712085009368e-01,9.626373634590e-01,9.522548310135e-01,9.399277402528e-01,9.255103046456e-01,9.087653088891e-01
9.835780613700e-01,9.779321538757e-01,9.708625114711e-01,9.622195812553e-01,9.517593522784e-01,9.393500280351e-01,9.248476994754e-01,9.080167602916e-01
9.833508120216e-01,9.776472979276e-01,9.705122640964e-01,9.617969853143e-01,9.512585295584e-01,9.387664849829e-01,9.241788374229e-01,9.072616016122e-01
9.831203758532e-01,9.773587004104e-01,9.701577091853e-01,9.613695239566e-01,9.507523102170e-01,9.381770586522e-01,9.235036673745e-01,9.064997841260e-01
9.828867095143e-01,9.770663141436e-01,9.697987965379e-01,9.609371449559e-01,9.502406411100e-01,9.375816961411e-01,9.228221378164e-01,9.057312587700e-01
9.826497690678e-01,9.767700913561e-01,9.694354753757e-01,9.604997955344e-01,9.497234685817e-01,9.369803440869e-01,9.221341968330e-01,9.049559761421e-01
9.824095099828e-01,9.764699836803e-01,9.690676943359e-01,9.600574223578e-01,9.492007384612e-01,9.363729486640e-01,9.214397921049e-01,9.041738865007e-01
9.821658871268e-01,9.761659421445e-01,9.686954014659e-01,9.596099715306e-01,9.486723960588e-01,9.357594555809e-01,9.207388709074e-01,9.033849397637e-01
9.819188547586e-01,9.758579171669e-01,9.683185442170e-01,9.591573885915e-01,9.481383861622e-01,9.351398100775e-01,9.200313801094e-01,9.025890855080e-01
9.816683665201e-01,9.755458585481e-01,9.679370694390e-01,9.586996185083e-01,9.475986530329e-01,9.345139569232e-01,9.193172661712e-01,9.017862729691e-01
9.814143754293e-01,9.752297154647e-01,9.675509233738e-01,9.582366056733e-01,9.470531404025e-01,9.338818404136e-01,9.185964751435e-01,9.009764510399e-01
9.811568338720e-01,9.749094364620e-01,9.671600516496e-01,9.577682938983e-01,9.465017914689e-01,9.332434043681e-01,9.178689526655e-01,9.001595682705e-01
9.808956935941e-01,9.745849694471e-01,9.667643992751e-01,9.572946264099e-01,9.459445488927e-01,9.325985921277e-01,9.171346439635e-01,8.993355728678e-01
9.806309056934e-01,9.742562616816e-01,9.663639106332e-01,9.568155458442e-01,9.453813547935e-01,9.319473465522e-01,9.163934938498e-01,8.985044126944e-01
9.803624206119e-01,9.739232597749e-01,9.659585294748e-01,9.563309942424e-01,9.448121507463e-01,9.312896100175e-01,9.156454467206e-01,8.976660352687e-01
9.800901881277e-01,9.735859096764e-01,9.655481989129e-01,9.558409130455e-01,9.442368777773e-01,9.306253244135e-01,9.148904465552e-01,8.968203877640e-01
9.798141573461e-01,9.732441566686e-01,9.651328614164e-01,9.553452430894e-01,9.436554763609e-01,9.299544311413e-01,9.141284369142e-01,8.959674170082e-01
9.795342766923e-01,9.728979453596e-01,9.647124588039e-01,9.548439246000e-01,9.430678864156e-01,9.292768711107e-01,9.133593609383e-01,8.951070694836e-01
9.792504939020e-01,9.725472196757e-01,9.642869322370e-01,9.543368971882e-01,9.424740473001e-01,9.285925847381e-01,9.125831613469e-01,8.942392913259e-01
9.789627560136e-01,9.721919228538e-01,9.638562222146e-01,9.538240998449e-01,9.418738978099e-01,9.279015119435e-01,9.117997804368e-01,8.933640283248e-01
9.786710093593e-01,9.718319974340e-01,9.634202685664e-01,9.533054709357e-01,9.412673761738e-01,9.272035921484e-01,9.110091600809e-01,8.924812259226e-01
9.783751995567e-01,9.714673852521e-01,9.629790104462e-01,9.527809481962e-01,9.406544200496e-01,9.264987642735e-01,9.102112417270e-01,8.915908292149e-01
9.780752714996e-01,9.710980274315e-01,9.625323863258e-01,9.522504687269e-01,9.400349665208e-01,9.257869667358e-01,9.094059663963e-01,8.906927829498e-01
9.777711693495e-01,9.707238643760e-01,9.620803339886e-01,9.517139689880e-01,9.394089520929e-01,9.250681374468e-01,9.085932746827e-01,8.897870315278e-01
9.774628365265e-01,9.703448357614e-01,9.616227905227e-01,9.511713847943e-01,9.387763126896e-01,9.243422138098e-01,9.077731067510e-01,8.888735190015e-01
9.771502157005e-01,9.699608805283e-01,9.611596923148e-01,9.506226513101e-01,9.381369836492e-01,9.236091327177e-01,9.069454023365e-01,8.879521890759e-01
9.768332487817e-01,9.695719368735e-01,9.606909750436e-01,9.500677030441e-01,9.374908997210e-01,9.228688305507e-01,9.061101007432e-01,8.870229851079e-01
9.765118769116e-01,9.691779422426e-01,9.602165736729e-01,9.495064738447e-01,9.368379950612e-01,9.221212431737e-01,9.052671408429e-01,8.860858501063e-01
9.761860404538e-01,9.687788333215e-01,9.597364224453e-01,9.489388968939e-01,9.361782032301e-01,9.213663059347e-01,9.044164610748e-01,8.851407267321e-01
9.758556789844e-01,9.683745460285e-01,9.592504548752e-01,9.483649047032e-01,9.355114571876e-01,9.206039536618e-01,9.035579994434e-01,8.841875572982e-01
9.755207312824e-01,9.679650155061e-01,9.587586037424e-01,9.477844291079e-01,9.348376892901e-01,9.198341206616e-01,9.026916935186e-01,8.832262837695e-01
9.751811353206e-01,9.675501761128e-01,9.582608010854e-01,9.471974012617e-01,9.341568312867e-01,9.190567407168e-01,9.018174804340e-01,8.822568477631e-01
9.748368282554e-01,9.671299614147e-01,9.577569781942e-01,9.466037516324e-01,9.334688143156e-01,9.182717470838e-01,9.009352968865e-01,8.812791905487e-01
9.744877464173e-01,9.667043041770e-01,9.572470656041e-01,9.460034099958e-01,9.327735689006e-01,9.174790724913e-01,9.000450791354e-01,8.802932530484e-01
9.741338253008e-01,9.662731363560e-01,9.567309930884e-01,9.453963054311e-01,9.320710249476e-01,9.166786491372e-01,8.991467630012e-01,8.792989758371e-01
9.737749995549e-01,9.658363890904e-01,9.562086896518e-01,9.447823663156e-01,9.313611117407e-01,9.158704086876e-01,8.982402838654e-01,8.782962991430e-01
9.734112029724e-01,9.653939926924e-01,9.556800835234e-01,9.441615203194e-01,9.306437579392e-01,9.150542822740e-01,8.973255766696e-01,8.772851628478e-01
9.730423684806e-01,9.649458766397e-01,9.551451021499e-01,9.435336944005e-01,9.299188915739e-01,9.142302004918e-01,8.964025759145e-01,8.762655064871e-01
9.726684281300e-01,9.644919695666e-01,9.546036721887e-01,9.428988147992e-01,9.291864400432e-01,9.133980933982e-01,8.954712156600e-01,8.752372692508e-01
9.722893130849e-01,9.640321992550e-01,9.540557195007e-01,9.422568070333e-01,9.284463301103e-01,9.125578905102e-01,8.945314295239e-01,8.742003899837e-01
9.719049536125e-01,9.635664926263e-01,9.535011691435e-01,9.416075958930e-01,9.276984878996e-01,9.117095208030e-01,8.935831506818e-01,8.731548071862e-01
9.715152790725e-01,9.630947757317e-01,9.529399453644e-01,9.409511054353e-01,9.269428388930e-01,9.108529127080e-01,8.926263118666e-01,8.721004590148e-01
