6.797138100754e-01,6.778286699304e-01,6.759394488528e-01,6.740348904464e-01,6.721204899138e-01,6.701938255875e-01,6.682574496231e-01,6.663050639920e-01,6.643665163884e-01,6.623701738686e-01,6.603785875849e-01,6.583781120984e-01,6.563771204060e-01,6.543457185660e-01,6.523011320399e-01,6.502486232049e-01,6.481836798467e-01,6.461054934801e-01,6.440140449985e-01,6.419088142814e-01,6.397902638021e-01,6.376583764327e-01,6.355147042020e-01,6.333551957531e-01,-4.535766770953e-01,-4.530149205677e-01,-4.529630432417e-01,-4.524695860351e-01,-4.518927702329e-01,-4.513177493811e-01,-4.507328031058e-01,-4.501383064702e-01,-4.495349218211e-01,-4.482976715051e-01,-4.476627656762e-01,-4.470190439175e-01,-4.463668209981e-01,-4.457012901429e-01,-4.450403519195e-01,-4.443426424240e-01,-4.436491859976e-01,-4.429427147613e-01,-4.422263417186e-01,-4.415002819585e-01,-4.407880196074e-01,-4.400140823207e-01,-4.392567598652e-01,-4.384848081495e-01,-4.377225659431e-01,-4.369121926869e-01,-4.361074639105e-01,2.009583432561e-01,1.993875338910e-01
6.701080753477e-01,6.682133890961e-01,6.663184786443e-01,6.644091416091e-01,6.624895785491e-01,6.605577622560e-01,6.586176553932e-01,6.566592988631e-01,6.547369631748e-01,6.527167684919e-01,6.507168178223e-01,6.487111547798e-01,6.467145873858e-01,6.446725227031e-01,6.426194153188e-01,6.405607769322e-01,6.384906268477e-01,6.364072848841e-01,6.343104943816e-01,6.321999694073e-01,6.300756676088e-01,6.279391185092e-01,6.257916193163e-01,6.236252568736e-01,-4.499787699864e-01,-4.492830387642e-01,-4.492163992159e-01,-4.486052988555e-01,-4.478870901641e-01,-4.471849453297e-01,-4.464570175958e-01,-4.457288853830e-01,-4.449935458951e-01,-4.434952630606e-01,-4.427270229808e-01,-4.419538172366e-01,-4.411809149454e-01,-4.403795833235e-01,-4.396500671824e-01,-4.387682389439e-01,-4.379491594388e-01,-4.371181040538e-01,-4.362779401949e-01,-4.354292401182e-01,-4.346630781642e-01,-4.337001992811e-01,-4.328223617312e-01,-4.319314341838e-01,-4.310503719869e-01,-4.301256505782e-01,-4.292015714691e-01,1.509873769001e-01,1.495216584524e-01
6.577633615356e-01,6.558586745479e-01,6.539577281049e-01,6.520433194280e-01,6.501183706489e-01,6.481812428503e-01,6.462373245161e-01,6.442729615096e-01,6.423670456426e-01,6.403229610891e-01,6.383147986364e-01,6.363041950414e-01,6.343124435004e-01,6.322600677808e-01,6.301988719873e-01,6.281346346334e-01,6.260598887591e-01,6.239720777917e-01,6.218707082450e-01,6.197557293487e-01,6.176265941941e-01,6.154863855140e-01,6.133361483730e-01,6.111640907383e-01,-4.388398264162e-01,-4.380457283245e-01,-4.379676956774e-01,-4.372706603317e-01,-4.364468583990e-01,-4.356528975546e-01,-4.348177031996e-01,-4.339915045330e-01,-4.331597870239e-01,-4.314717504719e-01,-4.306059928581e-01,-4.297390717063e-01,-4.288810990590e-01,-4.279800166550e-01,-4.272163208575e-01,-4.261877876818e-01,-4.252790349120e-01,-4.243594362318e-01,-4.234315469077e-01,-4.224962896730e-01,-4.217104703142e-01,-4.205967383949e-01,-4.196345798628e-01,-4.186609715601e-01,-4.176970309306e-01,-4.166946010769e-01,-4.156876386244e-01,9.964094917789e-02,9.829509344278e-02
6.426297980492e-01,6.407153323946e-01,6.388086908919e-01,6.368896117666e-01,6.349597464676e-01,6.330178411813e-01,6.310707285703e-01,6.291010172216e-01,6.272124824069e-01,6.251451169973e-01,6.231295853569e-01,6.211149873321e-01,6.191291656517e-01,6.170675178875e-01,6.149993615553e-01,6.129307564125e-01,6.108527297004e-01,6.087618415070e-01,6.066573614150e-01,6.045394759639e-01,6.024071322967e-01,6.002649760996e-01,5.981138015490e-01,5.959379141734e-01,-4.204023935575e-01,-4.195468188351e-01,-4.194609285859e-01,-4.187107688346e-01,-4.178185805972e-01,-4.169692252578e-01,-4.160639015539e-01,-4.151764206771e-01,-4.142850663567e-01,-4.124807840709e-01,-4.115544710490e-01,-4.106306575298e-01,-4.097240889434e-01,-4.087604548204e-01,-4.079967927345e-01,-4.068610340667e-01,-4.058994641185e-01,-4.049282316153e-01,-4.039495211145e-01,-4.029645941753e-01,-4.021928396903e-01,-4.009683806167e-01,-3.999588185641e-01,-3.989395003576e-01,-3.979293088786e-01,-3.968863503099e-01,-3.958336160407e-01,4.733367635026e-02,4.612190592614e-02
6.246514101619e-01,6.227282202602e-01,6.208170638629e-01,6.188945616110e-01,6.169610933249e-01,6.150157902686e-01,6.130669491861e-01,6.110933946306e-01,6.092240885076e-01,6.071348675618e-01,6.051136550377e-01,6.030968607478e-01,6.011189494278e-01,5.990499137660e-01,5.969767768169e-01,5.949058897405e-01,5.928267545511e-01,5.907350395220e-01,5.886297765086e-01,5.865113925910e-01,5.843783261396e-01,5.822367976058e-01,5.800873499640e-01,5.779103597142e-01,-3.950617041080e-01,-3.941814304973e-01,-3.940912504950e-01,-3.933206479145e-01,-3.923972916239e-01,-3.915287226165e-01,-3.905904491238e-01,-3.896783282405e-01,-3.887638943249e-01,-3.869164258388e-01,-3.859663271922e-01,-3.850221740188e-01,-3.841030468204e-01,-3.831138812900e-01,-3.823830923068e-01,-3.811802384338e-01,-3.802023213825e-01,-3.792159455130e-01,-3.782228766095e-01,-3.772246986372e-01,-3.764990816443e-01,-3.752046596784e-01,-3.741840809041e-01,-3.731554502922e-01,-3.721350918608e-01,-3.710880816374e-01,-3.700260968660e-01,-5.453959757234e-03,-6.518527702437e-03
6.037690892765e-01,6.018392163220e-01,5.999257137933e-01,5.980020311607e-01,5.960672669520e-01,5.941209407747e-01,5.921728330702e-01,5.901979376715e-01,5.883507192160e-01,5.862420544815e-01,5.842178477405e-01,5.822016563782e-01,5.802346402273e-01,5.781611008402e-01,5.760859681606e-01,5.740158893245e-01,5.719388240053e-01,5.698495395694e-01,5.677468288413e-01,5.656313636227e-01,5.635010695825e-01,5.613637543825e-01,5.592197078105e-01,5.570453519781e-01,-3.633482819091e-01,-3.624786535995e-01,-3.623876551507e-01,-3.616279968546e-01,-3.607093748478e-01,-3.598562558508e-01,-3.589209409420e-01,-3.580193970029e-01,-3.571169839791e-01,-3.552964168857e-01,-3.543578483004e-01,-3.534283919595e-01,-3.525310890351e-01,-3.515519812410e-01,-3.508844616004e-01,-3.496539233794e-01,-3.486945339441e-01,-3.477278828094e-01,-3.467552813335e-01,-3.457786150005e-01,-3.451285568846e-01,-3.438042218558e-01,-3.428073162367e-01,-3.418040376973e-01,-3.408079095547e-01,-3.397914744680e-01,-3.387550251382e-01,-5.817765320765e-02,-5.908361206215e-02
5.799242480286e-01,5.779908700757e-01,5.760783226085e-01,5.741568411742e-01,5.722242248092e-01,5.702803880956e-01,5.683366123209e-01,5.663640194693e-01,5.645428720327e-01,5.624183291898e-01,5.603949594283e-01,5.583833127585e-01,5.564313088256e-01,5.543572981913e-01,5.522843052720e-01,5.502192707508e-01,5.481485997369e-01,5.460661500876e-01,5.439704740186e-01,5.418624930043e-01,5.397396154093e-01,5.376112474166e-01,5.354774219223e-01,5.333105876003e-01,-3.259053634475e-01,-3.250791228810e-01,-3.249905647511e-01,-3.242709131470e-01,-3.233904322415e-01,-3.225847861126e-01,-3.216858975769e-01,-3.208275879390e-01,-3.199697163542e-01,-3.182409423261e-01,-3.173466518693e-01,-3.164643164520e-01,-3.156205025978e-01,-3.146845042529e-01,-3.141073154719e-01,-3.128865369790e-01,-3.119778950471e-01,-3.110631615792e-01,-3.101431714242e-01,-3.092200866531e-01,-3.086715359003e-01,-3.073553918261e-01,-3.064141362253e-01,-3.054681326935e-01,-3.045279496999e-01,-3.035738739764e-01,-3.025950150657e-01,-1.102342272907e-01,-1.109725110575e-01
5.530632155602e-01,5.511307887613e-01,5.492237636844e-01,5.473091367453e-01,5.453833811776e-01,5.434468165438e-01,5.415122371112e-01,5.395468638678e-01,5.377569912945e-01,5.356214503052e-01,5.336040281553e-01,5.316021397831e-01,5.296705104433e-01,5.276013462088e-01,5.255359126270e-01,5.234814329893e-01,5.214227534603e-01,5.193528155909e-01,5.172699294209e-01,5.151752715811e-01,5.130657283991e-01,5.109523126492e-01,5.088347949148e-01,5.066816436151e-01,-2.834627509855e-01,-2.827090849580e-01,-2.826259164779e-01,-2.819721681196e-01,-2.811597694173e-01,-2.804300652087e-01,-2.795976657290e-01,-2.788117608563e-01,-2.780274547999e-01,-2.764483573528e-01,-2.756276160368e-01,-2.748213212921e-01,-2.740590853909e-01,-2.731958053936e-01,-2.727320007102e-01,-2.715553983595e-01,-2.707262104200e-01,-2.698920604660e-01,-2.690532986867e-01,-2.682123353096e-01,-2.677871607587e-01,-2.665143168489e-01,-2.656571562402e-01,-2.647967980575e-01,-2.639407898188e-01,-2.630772228321e-01,-2.621844772899e-01,-1.609698114325e-01,-1.615343186901e-01
5.231424187076e-01,5.212168035991e-01,5.193212518093e-01,5.174195205387e-01,5.155067235114e-01,5.135835985718e-01,5.116644571727e-01,5.097126095066e-01,5.079605088996e-01,5.058203110598e-01,5.038153439534e-01,5.018298099950e-01,4.999252548123e-01,4.978676589220e-01,4.958166033004e-01,4.937795728360e-01,4.917398615281e-01,4.896894911586e-01,4.876265283747e-01,4.855524106825e-01,4.834634981709e-01,4.813724125879e-01,4.792786551379e-01,4.771467261511e-01,-2.368088584460e-01,-2.361526980435e-01,-2.360774855219e-01,-2.355117537715e-01,-2.347931922295e-01,-2.341636797003e-01,-2.334237071424e-01,-2.327352077885e-01,-2.320493216800e-01,-2.306694472784e-01,-2.299473794795e-01,-2.292418876653e-01,-2.285851230514e-01,-2.278200581209e-01,-2.274882478936e-01,-2.263863803409e-01,-2.256612137765e-01,-2.249321664682e-01,-2.241991093240e-01,-2.234646694629e-01,-2.231802850740e-01,-2.219820316464e-01,-2.212332863586e-01,-2.204828059690e-01,-2.197351348547e-01,-2.189860255302e-01,-2.182038051586e-01,-2.096914016274e-01,-2.100795763624e-01
4.901343757315e-01,4.882229407322e-01,4.863462900239e-01,4.844649750329e-01,4.825727099392e-01,4.806706672821e-01,4.787746687056e-01,4.768441314436e-01,4.751376347278e-01,4.730007085281e-01,4.710161926247e-01,4.690550758941e-01,4.671856944181e-01,4.651478865966e-01,4.631195151106e-01,4.611082937875e-01,4.590959860558e-01,4.570736955426e-01,4.550392450354e-01,4.529943385013e-01,4.509348069063e-01,4.488748748897e-01,4.468137657120e-01,4.447120502955e-01,-1.867626844358e-01,-1.862242750447e-01,-1.861591534927e-01,-1.856993893125e-01,-1.850957805114e-01,-1.845860866589e-01,-1.839598967684e-01,-1.833892110871e-01,-1.828220146270e-01,-1.816817558386e-01,-1.810789241272e-01,-1.804944392927e-01,-1.799624740586e-01,-1.793165898622e-01,-1.791307475163e-01,-1.781297395504e-01,-1.775286418220e-01,-1.769246938610e-01,-1.763173051181e-01,-1.757092862644e-01,-1.755785060218e-01,-1.744817377224e-01,-1.738612469639e-01,-1.732403890313e-01,-1.726207989910e-01,-1.720055651772e-01,-1.713538228027e-01,-2.556817627351e-01,-2.558950910301e-01
4.540344984763e-01,4.521461909804e-01,4.502974057440e-01,4.484455644817e-01,4.465829369586e-01,4.447111496103e-01,4.428475124880e-01,4.409476044600e-01,4.392958795646e-01,4.371718356377e-01,4.352173128130e-01,4.332901910803e-01,4.314655073261e-01,4.294572634194e-01,4.274614223702e-01,4.254858811246e-01,4.235109128834e-01,4.215267117555e-01,4.195308574098e-01,4.175253252822e-01,4.155054165641e-01,4.134869411562e-01,4.114688345493e-01,4.094078116763e-01,-1.341472693102e-01,-1.337420049923e-01,-1.336886550618e-01,-1.333485010091e-01,-1.328761308392e-01,-1.325011120581e-01,-1.320052799438e-01,-1.315680552580e-01,-1.311350709508e-01,-1.302653500896e-01,-1.297975890948e-01,-1.293496028075e-01,-1.289570726551e-01,-1.284466304621e-01,-1.284161233771e-01,-1.275373464616e-01,-1.270757026642e-01,-1.266121897695e-01,-1.261457844180e-01,-1.256794462397e-01,-1.257105520648e-01,-1.247374412125e-01,-1.242604356824e-01,-1.237843351241e-01,-1.233080244096e-01,-1.228414486021e-01,-1.223355542207e-01,-2.982173885501e-01,-2.982617690749e-01
4.148686544514e-01,4.130140282151e-01,4.112036243960e-01,4.093918632597e-01,4.075695224484e-01,4.057387037900e-01,4.039181653218e-01,4.020597486928e-01,4.004732500931e-01,3.983734337682e-01,3.964600026884e-01,3.945779701775e-01,3.928089083377e-01,3.908415725764e-01,3.888896541551e-01,3.869611727975e-01,3.850349746825e-01,3.831003621854e-01,3.811546743239e-01,3.792001619049e-01,3.772315989672e-01,3.752663481580e-01,3.733030464527e-01,3.712946697032e-01,-7.976590283074e-02,-7.950440093698e-02,-7.946404916736e-02,-7.925290549346e-02,-7.892328013458e-02,-7.869310613347e-02,-7.833946493414e-02,-7.804665147319e-02,-7.775872197385e-02,-7.718112991149e-02,-7.685960709892e-02,-7.655896821019e-02,-7.631590852926e-02,-7.595251606963e-02,-7.608233224319e-02,-7.534232642833e-02,-7.503093321091e-02,-7.471860665979e-02,-7.440392808037e-02,-7.408997105778e-02,-7.428696437850e-02,-7.345487012851e-02,-7.313205211066e-02,-7.281131829977e-02,-7.248901522253e-02,-7.218134412967e-02,-7.183216387631e-02,-3.365889690764e-01,-3.364749180217e-01
3.727013807072e-01,3.708925668360e-01,3.691325697841e-01,3.673729985746e-01,3.656030907737e-01,3.638254466861e-01,3.620602092779e-01,3.602556409001e-01,3.587459986234e-01,3.566834871077e-01,3.548237562860e-01,3.529993665429e-01,3.512981666861e-01,3.493846058320e-01,3.474894951623e-01,3.456209012286e-01,3.437563334175e-01,3.418842315646e-01,3.400016988018e-01,3.381112634928e-01,3.362071795781e-01,3.343083115317e-01,3.324129866106e-01,3.304706110339e-01,-2.438199208645e-02,-2.427037049953e-02,-2.424380960253e-02,-2.416707947915e-02,-2.398717948088e-02,-2.390761232343e-02,-2.370349407119e-02,-2.356160516726e-02,-2.342515509458e-02,-2.315247513306e-02,-2.298394403757e-02,-2.283711802398e-02,-2.274924032890e-02,-2.254009343172e-02,-2.283122564039e-02,-2.224183361752e-02,-2.208715612454e-02,-2.193244112422e-02,-2.177591869239e-02,-2.162074177645e-02,-2.198374137167e-02,-2.130532701809e-02,-2.114312583800e-02,-2.098410086491e-02,-2.082231149025e-02,-2.067952690634e-02,-2.049367361643e-02,-3.701235480169e-01,-3.698662059753e-01
3.276445658259e-01,3.258951738294e-01,3.241990059798e-01,3.225051216802e-01,3.208011734889e-01,3.190902839030e-01,3.173938911135e-01,3.156569031641e-01,3.142367394219e-01,3.122262696393e-01,3.104342398243e-01,3.086813776508e-01,3.070614400063e-01,3.052159268256e-01,3.033918779276e-01,3.015973144593e-01,2.998085302881e-01,2.980131456505e-01,2.962080354733e-01,2.943960054481e-01,2.925708021664e-01,2.907527190088e-01,2.889397624474e-01,2.870780000863e-01,3.129687725289e-02,3.125656586943e-02,3.126894081182e-02,3.120946701997e-02,3.123677298752e-02,3.116394889231e-02,3.121531340879e-02,3.120378789375e-02,3.118633859712e-02,3.114930676293e-02,3.116210275821e-02,3.115262656192e-02,3.108351550256e-02,3.113524129498e-02,3.068529662897e-02,3.111662182772e-02,3.111205011907e-02,3.110665417713e-02,3.110250665417e-02,3.109640866419e-02,3.057066369091e-02,3.108714193582e-02,3.108617747393e-02,3.108102474199e-02,3.107963420027e-02,3.105541159246e-02,3.107519348737e-02,-3.982073165873e-01,-3.978262359037e-01
2.798663256015e-01,2.781912610042e-01,2.765735465215e-01,2.749600336094e-01,2.733367519135e-01,2.717073692242e-01,2.700944987772e-01,2.684399962580e-01,2.671226598906e-01,2.651804728300e-01,2.634713363994e-01,2.618050070015e-01,2.602806541911e-01,2.585186680443e-01,2.567810967934e-01,2.550758075651e-01,2.533780346697e-01,2.516746377515e-01,2.499622747785e-01,2.482440253517e-01,2.465131484917e-01,2.447912680346e-01,2.430760594759e-01,2.413105529861e-01,8.663050898214e-02,8.643973431989e-02,8.643787823111e-02,8.624354223389e-02,8.611897146678e-02,8.589541515862e-02,8.579438392366e-02,8.563045696833e-02,8.546017376465e-02,8.511558029161e-02,8.497339828321e-02,8.480859584153e-02,8.458407610134e-02,8.447872756024e-02,8.387539991294e-02,8.414515664406e-02,8.398223373721e-02,8.381765345043e-02,8.365374040045e-02,8.348728135649e-02,8.280486453440e-02,8.315513850420e-02,8.299185129313e-02,8.282343574913e-02,8.265956129351e-02,8.246957546404e-02,8.232393010574e-02,-4.203078138421e-01,-4.198265195177e-01
2.295996949100e-01,2.280148811403e-01,2.264911560633e-01,2.249735920183e-01,2.234465696439e-01,2.219143229429e-01,2.204004861268e-01,2.188442503229e-01,2.176434615130e-01,2.157870499152e-01,2.141768964688e-01,2.126129216071e-01,2.111990701518e-01,2.095370040102e-01,2.079021877780e-01,2.063022102005e-01,2.047114396701e-01,2.031160525066e-01,2.015125051849e-01,1.999041437731e-01,1.982837678897e-01,1.966742045574e-01,1.950727898617e-01,1.934198955410e-01,1.410534209735e-01,1.407165703016e-01,1.407007334732e-01,1.403754730407e-01,1.401027368979e-01,1.397329574945e-01,1.394828974577e-01,1.391705016800e-01,1.388513544674e-01,1.382071432982e-01,1.379136686697e-01,1.375974097120e-01,1.372218738526e-01,1.369627582433e-01,1.362138009846e-01,1.363219136166e-01,1.360044097029e-01,1.356844392493e-01,1.353645277366e-01,1.350414768149e-01,1.342106810762e-01,1.343939631734e-01,1.340720419287e-01,1.337441164649e-01,1.334212817663e-01,1.330695910391e-01,1.327620146049e-01,-4.359942176229e-01,-4.354395517749e-01
1.771506485079e-01,1.756726435894e-01,1.742589629710e-01,1.728534206510e-01,1.714387395206e-01,1.700197366325e-01,1.686208765002e-01,1.671791665347e-01,1.661085680235e-01,1.643563167210e-01,1.628617370759e-01,1.614163511374e-01,1.601280869940e-01,1.585828531894e-01,1.570675299307e-01,1.555892890222e-01,1.541218662642e-01,1.526508520994e-01,1.511725218316e-01,1.496904756552e-01,1.481970916804e-01,1.467162411987e-01,1.452449152341e-01,1.437212900387e-01,1.940782891795e-01,1.936020423291e-01,1.935727127801e-01,1.931225072699e-01,1.927076947763e-01,1.921984391362e-01,1.918051199266e-01,1.913505018701e-01,1.908887619841e-01,1.899574709885e-01,1.895187217348e-01,1.890571760924e-01,1.885372361949e-01,1.881300340281e-01,1.872449254274e-01,1.871941723804e-01,1.867281485554e-01,1.862588695823e-01,1.857890120133e-01,1.853154188346e-01,1.843461696301e-01,1.843645961351e-01,1.838900079221e-01,1.834085965890e-01,1.829325961631e-01,1.824255039086e-01,1.819617858941e-01,-4.449544352505e-01,-4.443557127156e-01
1.229048560631e-01,1.215503593031e-01,1.202627976326e-01,1.189853410345e-01,1.176990694882e-01,1.164093936241e-01,1.151413792769e-01,1.138304287156e-01,1.129030452046e-01,1.112737577318e-01,1.099113432821e-01,1.086006870382e-01,1.074527450145e-01,1.060412767312e-01,1.046621410662e-01,1.033219427133e-01,1.019940585821e-01,1.006636123478e-01,9.932672389422e-02,9.798722943225e-02,9.663713440912e-02,9.530116168609e-02,9.397595550008e-02,9.259804744882e-02,2.452960339292e-01,2.446887525788e-01,2.446465987973e-01,2.440789268165e-01,2.435298984394e-01,2.428895531921e-01,2.423605486603e-01,2.417716740156e-01,2.411753223153e-01,2.399729052316e-01,2.393966455195e-01,2.387976996105e-01,2.381416071972e-01,2.375937919112e-01,2.365831668397e-01,2.363785972897e-01,2.357718334328e-01,2.351610441954e-01,2.345490100412e-01,2.339326387171e-01,2.328359394302e-01,2.326939989782e-01,2.320744299876e-01,2.314472697081e-01,2.308256190758e-01,2.301711146107e-01,2.295587860997e-01,-4.470078482659e-01,-4.463958672225e-01
6.733248423888e-02,6.611773484499e-02,6.497178282263e-02,6.383785957515e-02,6.269544730230e-02,6.155055191968e-02,6.042857293122e-02,5.926398512668e-02,5.849159969730e-02,5.700391111088e-02,5.578965214598e-02,5.462916863695e-02,5.363532233746e-02,5.237397439932e-02,5.114707481944e-02,4.996050313851e-02,4.878759047275e-02,4.761313535962e-02,4.643313391203e-02,4.525163365765e-02,4.406032820596e-02,4.288456433641e-02,4.172064292917e-02,4.050409071888e-02,2.943731591558e-01,2.936443168516e-01,2.935901335719e-01,2.929134662617e-01,2.922392846693e-01,2.914773181597e-01,2.908214424462e-01,2.901074380685e-01,2.893856097127e-01,2.879303306651e-01,2.872255190739e-01,2.864982275886e-01,2.857153307412e-01,2.850356206458e-01,2.839107533132e-01,2.835591212080e-01,2.828205773170e-01,2.820772552090e-01,2.813319957265e-01,2.805817916441e-01,2.793692202814e-01,2.790731957229e-01,2.783175236851e-01,2.775535377409e-01,2.767949536062e-01,2.760021861075e-01,2.752499979987e-01,-4.421128248662e-01,-4.415187893561e-01
1.099029715999e-02,9.930375485142e-03,8.940244951653e-03,7.963987649303e-03,6.979570361463e-03,5.993584464358e-03,5.031458106791e-03,4.027512543999e-03,3.419977585227e-03,2.091661794895e-03,1.040256800910e-03,4.400218907808e-05,-7.836204746693e-04,-1.879759677056e-03,-2.939710044722e-03,-3.958478202579e-03,-4.962429289346e-03,-5.966925710866e-03,-6.976057272300e-03,-7.985597122532e-03,-9.004089960974e-03,-1.000582764125e-02,-1.099484278865e-02,-1.203588724051e-02,3.410469803637e-01,3.402066515916e-01,3.401413105050e-01,3.393646567944e-01,3.385750734562e-01,3.377015353440e-01,3.369283324321e-01,3.360989833489e-01,3.352614672816e-01,3.335729036705e-01,3.327491941659e-01,3.319032846942e-01,3.310035394363e-01,3.302014000679e-01,3.289737510413e-01,3.284829880128e-01,3.276223163236e-01,3.267561310255e-01,3.258872941150e-01,3.250129004984e-01,3.236961699371e-01,3.232536151294e-01,3.223714301824e-01,3.214802501580e-01,3.205941772639e-01,3.196729790161e-01,3.187904268401e-01,-4.303684654621e-01,-4.298228847722e-01
-4.547970552678e-02,-4.637165290489e-02,-4.719379375222e-02,-4.800033491805e-02,-4.881469870762e-02,-4.962973241827e-02,-5.042031841540e-02,-5.125142644413e-02,-5.168691662310e-02,-5.283972657336e-02,-5.371562871875e-02,-5.453573670870e-02,-5.518738787799e-02,-5.610525176203e-02,-5.698562873982e-02,-5.782456957884e-02,-5.864775486370e-02,-5.947052214088e-02,-6.029700298599e-02,-6.112283102544e-02,-6.195670273003e-02,-6.277284451259e-02,-6.357560500253e-02,-6.442920839364e-02,3.851193532097e-01,3.841777723979e-01,3.841021789912e-01,3.832346926046e-01,3.823397017494e-01,3.813647908407e-01,3.804840893564e-01,3.795494018791e-01,3.786062060352e-01,3.767043817446e-01,3.757716885844e-01,3.748171301493e-01,3.738106764796e-01,3.728958848187e-01,3.715767192537e-01,3.709554611917e-01,3.699825799269e-01,3.690034679650e-01,3.680209739331e-01,3.670323089083e-01,3.656228970244e-01,3.650421635955e-01,3.640433482804e-01,3.630348950492e-01,3.620310904016e-01,3.609915596570e-01,3.599884656789e-01,-4.120104559075e-01,-4.115420878562e-01
-1.013558176989e-01,-1.020693963129e-01,-1.027142240452e-01,-1.033418836815e-01,-1.039770103226e-01,-1.046119310414e-01,-1.052222066344e-01,-1.058711598369e-01,-1.061307976149e-01,-1.070944465584e-01,-1.077850389259e-01,-1.084200019156e-01,-1.088890634868e-01,-1.096183979329e-01,-1.103094517855e-01,-1.109594679737e-01,-1.115930379587e-01,-1.122252691274e-01,-1.128602845676e-01,-1.134936262313e-01,-1.141340430420e-01,-1.147560220748e-01,-1.153642017046e-01,-1.160214034643e-01,4.264494560977e-01,4.254166511045e-01,4.253317082145e-01,4.243823606169e-01,4.233918257696e-01,4.223255305592e-01,4.213470693863e-01,4.203169053609e-01,4.192778925895e-01,4.171825515571e-01,4.161506834172e-01,4.150973240377e-01,4.139941312732e-01,4.129764074675e-01,4.115764862395e-01,4.108336621790e-01,4.097583961663e-01,4.086762021052e-01,4.075898855806e-01,4.064967849964e-01,4.050056360658e-01,4.042954593056e-01,4.031898330208e-01,4.020739620588e-01,4.009621419900e-01,3.998142904854e-01,3.987004485973e-01,-3.874013256864e-01,-3.870362266834e-01
-1.558468870604e-01,-1.563752720414e-01,-1.568371010402e-01,-1.572803912904e-01,-1.577307598029e-01,-1.581800737992e-01,-1.586049615853e-01,-1.590661041741e-01,-1.591501523269e-01,-1.599143160100e-01,-1.604134175135e-01,-1.608579235714e-01,-1.611416283751e-01,-1.616757754279e-01,-1.621714057932e-01,-1.626270850966e-01,-1.630658971637e-01,-1.635024977963e-01,-1.639409457338e-01,-1.643767470312e-01,-1.648185918273e-01,-1.652415791374e-01,-1.656506011814e-01,-1.661061488836e-01,4.649461008935e-01,4.638316005344e-01,4.637381787104e-01,4.627154977379e-01,4.616388510297e-01,4.604906625928e-01,4.594237878848e-01,4.583075702611e-01,4.571821651550e-01,4.549121858149e-01,4.537905496652e-01,4.526478233811e-01,4.514574048876e-01,4.503461124143e-01,4.488754537971e-01,4.480199406579e-01,4.468517295219e-01,4.456759145090e-01,4.444952332898e-01,4.433071601104e-01,4.417444550656e-01,4.409136031217e-01,4.397106320217e-01,4.384968440152e-01,4.372863952930e-01,4.360398612127e-01,4.348247458747e-01,-3.570157989062e-01,-3.567765337783e-01
-2.081076358922e-01,-2.084483343336e-01,-2.087258478902e-01,-2.089836874823e-01,-2.092481639982e-01,-2.095107661291e-01,-2.097495901924e-01,-2.100216483485e-01,-2.099350259752e-01,-2.104935284880e-01,-2.107993075396e-01,-2.110524329062e-01,-2.111525060904e-01,-2.114891298067e-01,-2.117875991809e-01,-2.120479078911e-01,-2.122912115750e-01,-2.125314815658e-01,-2.127726516619e-01,-2.130102551759e-01,-2.132528018804e-01,-2.134763723509e-01,-2.136860665506e-01,-2.139390844438e-01,5.005599574330e-01,4.993725689450e-01,4.992714833478e-01,4.981833540018e-01,4.970293647305e-01,4.958080580525e-01,4.946614885123e-01,4.934679748079e-01,4.922649380580e-01,4.898378820795e-01,4.886352537863e-01,4.874119540720e-01,4.861431480529e-01,4.849470597103e-01,4.834147663826e-01,4.824551090934e-01,4.812027803121e-01,4.799421952999e-01,4.786760035364e-01,4.774018212692e-01,4.757768117013e-01,4.748337983015e-01,4.735423683255e-01,4.722395827645e-01,4.709393356964e-01,4.696031596514e-01,4.682956968917e-01,-3.214222434288e-01,-3.213272937238e-01
-2.572590425974e-01,-2.574145396987e-01,-2.575113991563e-01,-2.575877186814e-01,-2.576701580832e-01,-2.577499305563e-01,-2.578070007311e-01,-2.578936815565e-01,-2.576463963214e-01,-2.579979326774e-01,-2.581135131128e-01,-2.581793017568e-01,-2.581024670645e-01,-2.582441649780e-01,-2.583486945351e-01,-2.584175503242e-01,-2.584695507615e-01,-2.585177442692e-01,-2.585658756300e-01,-2.586095749040e-01,-2.586570418985e-01,-2.586857181392e-01,-2.587008549025e-01,-2.587553931672e-01,5.332759889820e-01,5.320236389059e-01,5.319156322178e-01,5.307691539405e-01,5.295457603568e-01,5.282592378347e-01,5.270408926039e-01,5.257780104150e-01,5.245052749001e-01,5.219370588507e-01,5.206614150568e-01,5.193655291639e-01,5.180263398799e-01,5.167534645464e-01,5.151676089130e-01,5.141118025327e-01,5.127834043034e-01,5.114461229351e-01,5.101025037218e-01,5.087503090224e-01,5.070712081228e-01,5.060240661229e-01,5.046523145386e-01,5.032687017008e-01,5.018867608945e-01,5.004692202476e-01,4.990776164461e-01,-2.812614377988e-01,-2.813248303937e-01
