3.606970286574e-01,3.597394187266e-01,3.587724071960e-01,3.578211157839e-01,3.568702117651e-01,3.559114909319e-01,3.549525608854e-01,3.539844482508e-01,3.530480268941e-01,3.520546810910e-01,3.510828784366e-01,-4.316752665042e-01,-4.310863210859e-01,3.481495385161e-01,3.471647732673e-01,3.461779687044e-01,3.451848344576e-01,3.441944881275e-01,3.431962016950e-01,-4.268178585312e-01,3.412244399033e-01,3.401862961462e-01,3.391760873171e-01,3.381833386990e-01,3.371456244083e-01,3.361252625216e-01,3.351013195714e-01,3.340739448316e-01,3.330442722449e-01,3.320315892288e-01,3.309707427182e-01,-3.647279892670e-01,-3.646456355605e-01,-3.642216382691e-01,-3.637436494857e-01,-3.632054252719e-01,-3.626938188690e-01,-3.621793596042e-01,-3.616654636301e-01,-3.611460772071e-01,-3.606303392206e-01,-3.601071909993e-01,-3.595863051866e-01,-3.585269967836e-01,-3.579967569793e-01,-3.574645268713e-01,-3.569306094293e-01,-3.563935689222e-01,-3.558678587155e-01,-3.553137523939e-01,-3.547743848730e-01,-3.542251448902e-01,-3.537034045527e-01
3.081266065234e-01,3.072394139064e-01,3.063424607397e-01,3.054635945427e-01,3.045858663765e-01,3.037001722649e-01,3.028149447709e-01,3.019200962305e-01,3.010613647757e-01,3.001401874064e-01,2.992435625558e-01,-4.226267979566e-01,-4.219796034688e-01,2.965382405280e-01,2.956301919429e-01,2.947206581278e-01,2.938047369954e-01,2.928928888088e-01,2.919729212761e-01,-4.173208980153e-01,2.901628359543e-01,2.892009586884e-01,2.882708773078e-01,2.873609505087e-01,2.864019905931e-01,2.854630512918e-01,2.845209798358e-01,2.835759025573e-01,2.826291241016e-01,2.817019626847e-01,2.807222808517e-01,-3.218370461336e-01,-3.217617276072e-01,-3.213814592745e-01,-3.209614440022e-01,-3.204684730846e-01,-3.200088463868e-01,-3.195468731516e-01,-3.190862902705e-01,-3.186198318756e-01,-3.181587427135e-01,-3.176892619836e-01,-3.172238680918e-01,-3.162738575920e-01,-3.157994576812e-01,-3.153234288077e-01,-3.148461904748e-01,-3.143665225192e-01,-3.139013430312e-01,-3.134023382755e-01,-3.129222962068e-01,-3.124311372177e-01,-3.119742470949e-01
2.521411133127e-01,2.513362366931e-01,2.505212910129e-01,2.497266774705e-01,2.489339382638e-01,2.481331256037e-01,2.473334438372e-01,2.465237464450e-01,2.457543690424e-01,2.449174118905e-01,2.441078480015e-01,-4.041583111808e-01,-4.034891782103e-01,2.416662457922e-01,2.408468384116e-01,2.400265021401e-01,2.391997482218e-01,2.383783290363e-01,2.375486525330e-01,-3.986948093627e-01,2.359239643026e-01,2.350505778568e-01,2.342126296919e-01,2.333973846256e-01,2.325293661954e-01,2.316838904992e-01,2.308357459847e-01,2.299850330862e-01,2.291332200972e-01,2.283035040781e-01,2.274172705255e-01,-2.725183364885e-01,-2.724538349672e-01,-2.721368637989e-01,-2.717972256536e-01,-2.713736374989e-01,-2.709892299913e-01,-2.706029635895e-01,-2.702188127694e-01,-2.698284740162e-01,-2.694450237272e-01,-2.690523366102e-01,-2.686653835765e-01,-2.678708273516e-01,-2.674752248122e-01,-2.670783242929e-01,-2.666806511243e-01,-2.662812212545e-01,-2.658990289228e-01,-2.654783124761e-01,-2.650802631084e-01,-2.646700433792e-01,-2.642999917380e-01
1.931376973438e-01,1.924272118883e-01,1.917064123100e-01,1.910080114408e-01,1.903121927113e-01,1.896082431697e-01,1.889060645670e-01,1.881935315874e-01,1.875251979235e-01,1.867846821120e-01,1.860741585832e-01,-3.767966412938e-01,-3.761411445650e-01,1.839322345582e-01,1.832134701434e-01,1.824943271651e-01,1.817687669176e-01,1.810497583670e-01,1.803224034303e-01,-3.714599719487e-01,1.789068397121e-01,1.781342926901e-01,1.774005173699e-01,1.766917859799e-01,1.759269756851e-01,1.751870224462e-01,1.744448731382e-01,1.737005988775e-01,1.729558213606e-01,1.722354125520e-01,1.714549636095e-01,-2.179562075009e-01,-2.179055938837e-01,-2.176675898477e-01,-2.174260452295e-01,-2.170914451240e-01,-2.168009013244e-01,-2.165089662698e-01,-2.162197714667e-01,-2.159241627622e-01,-2.156367480253e-01,-2.153394106793e-01,-2.150492584436e-01,-2.144471875649e-01,-2.141487766300e-01,-2.138493742254e-01,-2.135495988070e-01,-2.132487131424e-01,-2.129673805122e-01,-2.126436283666e-01,-2.123456871219e-01,-2.120347362289e-01,-2.117689161104e-01
1.316433827850e-01,1.310389507377e-01,1.304240391144e-01,1.298333505897e-01,1.292459084688e-01,1.286503392110e-01,1.280571434840e-01,1.274533259364e-01,1.268971489618e-01,1.262648835745e-01,1.256648862067e-01,-3.413029383708e-01,-3.406942913419e-01,1.238570880116e-01,1.232504577059e-01,1.226439848457e-01,1.220311313217e-01,1.214259773604e-01,1.208124469470e-01,-3.363582633058e-01,1.196285591467e-01,1.189687504309e-01,1.183506368148e-01,1.177596318220e-01,1.171097989738e-01,1.164868615029e-01,1.158622054562e-01,1.152358688768e-01,1.146096128735e-01,1.140097224172e-01,1.133468731651e-01,-1.593763215646e-01,-1.593419001118e-01,-1.591943760811e-01,-1.590636885951e-01,-1.588328053061e-01,-1.586498682471e-01,-1.584659890115e-01,-1.582853810266e-01,-1.580982306686e-01,-1.579203650505e-01,-1.577320674841e-01,-1.575522018830e-01,-1.571699406105e-01,-1.569822688946e-01,-1.567938958225e-01,-1.566055189229e-01,-1.564166491079e-01,-1.562492100660e-01,-1.560362976227e-01,-1.558517647828e-01,-1.556536119234e-01,-1.555045921193e-01
6.832575654844e-02,6.783791792537e-02,6.733953320621e-02,6.686688578462e-02,6.639809040714e-02,6.592124595389e-02,6.544732720136e-02,6.496260965920e-02,6.452841093414e-02,6.401509498578e-02,6.353591231855e-02,-2.986300837292e-01,-2.980977696182e-01,6.209307145822e-02,6.160885619924e-02,6.112531234085e-02,6.063546865575e-02,6.015437717427e-02,5.966495091840e-02,-2.943125247721e-01,5.873271680195e-02,5.819641068663e-02,5.770420468701e-02,5.724082322192e-02,5.671655445873e-02,5.622087114245e-02,5.572394763657e-02,5.522578500608e-02,5.472826554731e-02,5.425876326118e-02,5.372412792122e-02,-9.799555894917e-02,-9.797886428312e-02,-9.792919758617e-02,-9.791724036096e-02,-9.779990725612e-02,-9.773344035272e-02,-9.766646481277e-02,-9.760320842958e-02,-9.753338588825e-02,-9.747373216553e-02,-9.740332311796e-02,-9.734239019950e-02,-9.719760990968e-02,-9.712941026927e-02,-9.706079172441e-02,-9.699251612876e-02,-9.692433548502e-02,-9.687903861262e-02,-9.678606036236e-02,-9.672346404530e-02,-9.664687207166e-02,-9.662246908522e-02
3.998218490816e-03,3.635584469738e-03,3.262458974560e-03,2.916205470271e-03,2.574336883592e-03,2.224587380229e-03,1.878253540487e-03,1.521057142586e-03,1.216564345324e-03,8.309942328146e-04,4.809232884610e-04,-2.498720942771e-01,-2.494408439261e-01,-5.721187975545e-04,-9.256363860877e-04,-1.277997170226e-03,-1.636522003609e-03,-1.985364068553e-03,-2.342412130847e-03,-2.463787155167e-01,-3.007152962237e-03,-3.411100544733e-03,-3.769172401027e-03,-4.097126133713e-03,-4.487198196365e-03,-4.847415990853e-03,-5.208397257556e-03,-5.570181721626e-03,-5.930788723583e-03,-6.262142801904e-03,-6.659913713435e-03,-3.497883018272e-02,-3.498066946644e-02,-3.503236112340e-02,-3.514245460669e-02,-3.514387659555e-02,-3.519816427964e-02,-3.525236485572e-02,-3.531066183967e-02,-3.536247628279e-02,-3.542515164394e-02,-3.547693605405e-02,-3.553904697952e-02,-3.564035952887e-02,-3.569584927169e-02,-3.575120300158e-02,-3.580723206757e-02,-3.586391552639e-02,-3.594453752090e-02,-3.597609026073e-02,-3.603948869533e-02,-3.608874760111e-02,-3.619235059807e-02
-6.038209810616e-02,-6.061370919119e-02,-6.085561158343e-02,-6.106995349837e-02,-6.127946253347e-02,-6.149657658574e-02,-6.170985685096e-02,-6.193392450595e-02,-6.210392665521e-02,-6.235570555095e-02,-6.257120442080e-02,-1.962099708628e-01,-1.958991344077e-01,-6.321812019335e-02,-6.343549310890e-02,-6.365125699620e-02,-6.387298083498e-02,-6.408423963270e-02,-6.430347092343e-02,-1.936948708037e-01,-6.469066933427e-02,-6.495613609974e-02,-6.517468871504e-02,-6.536232230650e-02,-6.561233881228e-02,-6.583172314628e-02,-6.605139678770e-02,-6.627144367575e-02,-6.648981240095e-02,-6.667817535580e-02,-6.693320404649e-02,2.859532009354e-02,2.857479012436e-02,2.842167538689e-02,2.819021851473e-02,2.806897741039e-02,2.789371647421e-02,2.771812994066e-02,2.753812764393e-02,2.736441874304e-02,2.717932973178e-02,2.700508511070e-02,2.681984310129e-02,2.647187993007e-02,2.629249578942e-02,2.611295779876e-02,2.593241948498e-02,2.575069414730e-02,2.554433761914e-02,2.538766917044e-02,2.519818765796e-02,2.502276874195e-02,2.479168180308e-02
-1.237254973923e-01,-1.238239233294e-01,-1.239322694679e-01,-1.240128724056e-01,-1.240882885551e-01,-1.241709073593e-01,-1.242493526940e-01,-1.243383436548e-01,-1.243728505508e-01,-1.244883921081e-01,-1.245675344640e-01,-1.388583202754e-01,-1.386816355901e-01,-1.248030147682e-01,-1.248824621482e-01,-1.249598837316e-01,-1.250429772065e-01,-1.251149957439e-01,-1.251946293977e-01,-1.374308509636e-01,-1.253016556685e-01,-1.254260763480e-01,-1.255033792491e-01,-1.255495174623e-01,-1.256572081196e-01,-1.257340413246e-01,-1.258106912266e-01,-1.258872886764e-01,-1.259617438700e-01,-1.260059822588e-01,-1.261159667025e-01,9.175949920560e-02,9.172067181680e-02,9.146894696353e-02,9.112014359250e-02,9.088152436461e-02,9.058848392795e-02,9.029471171243e-02,8.999625034235e-02,8.970379382258e-02,8.939958953750e-02,8.910601287847e-02,8.880092980429e-02,8.821253402569e-02,8.791242457734e-02,8.761186002050e-02,8.730997223048e-02,8.700638998290e-02,8.667780392317e-02,8.639882617019e-02,8.608651248286e-02,8.578798131672e-02,8.543320301227e-02
-1.848313454371e-01,-1.847988680724e-01,-1.847757442582e-01,-1.847252478719e-01,-1.846693101859e-01,-1.846200278661e-01,-1.845663137667e-01,-1.845227090692e-01,-1.844252477270e-01,-1.844064814987e-01,-1.843519200526e-01,-7.901647481579e-02,-7.898219750457e-02,-1.841839448327e-01,-1.841281048660e-01,-1.840698574967e-01,-1.840168929779e-01,-1.839524364519e-01,-1.838950943784e-01,-7.874230757527e-02,-1.837282045678e-01,-1.837133245536e-01,-1.836520378397e-01,-1.835599458429e-01,-1.835273715295e-01,-1.834643159765e-01,-1.834006032634e-01,-1.833364127626e-01,-1.832696530387e-01,-1.831730533994e-01,-1.831399989101e-01,1.536727588501e-01,1.536164646428e-01,1.532712029810e-01,1.528116585298e-01,1.524608934243e-01,1.520559560194e-01,1.516498860293e-01,1.512388890848e-01,1.508335187393e-01,1.504161625257e-01,1.500090640650e-01,1.495900926164e-01,1.487728413671e-01,1.483578433585e-01,1.479420754361e-01,1.475246600680e-01,1.471050667566e-01,1.466603722233e-01,1.462645914004e-01,1.458353389167e-01,1.454194085023e-01,1.449473005370e-01
-2.424208082678e-01,-2.422647800584e-01,-2.421173217265e-01,-2.419434457568e-01,-2.417639744772e-01,-2.415904499813e-01,-2.414123157747e-01,-2.412436345657e-01,-2.410228457237e-01,-2.408766989773e-01,-2.406961244072e-01,-1.782690149976e-02,-1.793823315606e-02,-2.401477547871e-01,-2.399642792197e-01,-2.397780471032e-01,-2.395965908376e-01,-2.394034337871e-01,-2.392167293124e-01,-1.873144071927e-02,-2.387922113545e-01,-2.386446929429e-01,-2.384524483157e-01,-2.382303952903e-01,-2.380645417334e-01,-2.378692160084e-01,-2.376727538566e-01,-2.374753833387e-01,-2.372750518954e-01,-2.370458742320e-01,-2.368766790918e-01,2.136272330796e-01,2.135546248683e-01,2.131225359002e-01,2.125607010999e-01,2.121050837966e-01,2.115960876131e-01,2.110855634329e-01,2.105699016325e-01,2.100594108367e-01,2.095368042808e-01,2.090239531999e-01,2.084989852347e-01,2.074683770597e-01,2.069462783782e-01,2.064230814178e-01,2.058979100376e-01,2.053701004461e-01,2.048173224824e-01,2.043122400722e-01,2.037738782389e-01,2.032482238015e-01,2.026670102783e-01
-2.951803674467e-01,-2.949135878219e-01,-2.946543618181e-01,-2.943702677340e-01,-2.940805217367e-01,-2.937958406250e-01,-2.935064475699e-01,-2.932256102513e-01,-2.928955758598e-01,-2.926343559654e-01,-2.923408527940e-01,4.365738614688e-02,4.340165068210e-02,-2.914512936393e-01,-2.911532011311e-01,-2.908520308669e-01,-2.905549964825e-01,-2.902462702660e-01,-2.899431593034e-01,4.158386406938e-02,-2.892879984318e-01,-2.890197995844e-01,-2.887095471473e-01,-2.883711316483e-01,-2.880842754144e-01,-2.877695988427e-01,-2.874532964747e-01,-2.871356434686e-01,-2.868146693831e-01,-2.864664675259e-01,-2.861732863222e-01,2.710474385041e-01,2.709598815227e-01,2.704487208358e-01,2.697941936232e-01,2.692423825945e-01,2.686384268362e-01,2.680325540944e-01,2.674213537137e-01,2.668148054473e-01,2.661960998993e-01,2.655865379379e-01,2.649647186998e-01,2.637388078538e-01,2.631186670761e-01,2.624970878786e-01,2.618732047501e-01,2.612462461506e-01,2.605946391826e-01,2.599890796148e-01,2.593507027193e-01,2.587242922015e-01,2.580433913328e-01
-3.418145578108e-01,-3.414553194976e-01,-3.411023793047e-01,-3.407267020912e-01,-3.403454070512e-01,-3.399681164785e-01,-3.395860798312e-01,-3.392114483765e-01,-3.387916891558e-01,-3.384331493139e-01,-3.380452312909e-01,1.044957601875e-01,1.041004501254e-01,-3.368699399706e-01,-3.364756543193e-01,-3.360779923271e-01,-3.356836825262e-01,-3.352779103782e-01,-3.348767326602e-01,1.012918990082e-01,-3.340286537197e-01,-3.336571069128e-01,-3.332471568786e-01,-3.328113242876e-01,-3.324211001458e-01,-3.320053359433e-01,-3.315874424312e-01,-3.311677382820e-01,-3.307443798069e-01,-3.302960212753e-01,-3.298963371708e-01,3.254837938857e-01,3.253827668676e-01,3.248008087051e-01,3.240637139934e-01,3.234251042015e-01,3.227359267459e-01,3.220444515256e-01,3.213474746246e-01,3.206545824325e-01,3.199495619751e-01,3.192529870900e-01,3.185441001455e-01,3.171422690465e-01,3.164338038557e-01,3.157235514579e-01,3.150106646242e-01,3.142942882814e-01,3.135537308445e-01,3.128572342167e-01,3.121285973341e-01,3.114110875716e-01,3.106405128195e-01
-3.811050661467e-01,-3.806768139481e-01,-3.802533701864e-01,-3.798098642510e-01,-3.793608559988e-01,-3.789146172792e-01,-3.784636571815e-01,-3.780186974355e-01,-3.775337878084e-01,-3.771008199373e-01,-3.766420907845e-01,1.638735125500e-01,1.633462412130e-01,-3.752517713064e-01,-3.747847914135e-01,-3.743141544373e-01,-3.738459382033e-01,-3.733667057051e-01,-3.728908639063e-01,1.596002140311e-01,-3.718976492911e-01,-3.714451870771e-01,-3.709588953319e-01,-3.704495979835e-01,-3.699787157015e-01,-3.694851624576e-01,-3.689889602639e-01,-3.684904656176e-01,-3.679880059814e-01,-3.674633434585e-01,-3.669796988323e-01,3.766019571950e-01,3.764889677128e-01,3.758445572398e-01,3.750350236206e-01,3.743192081092e-01,3.735546557633e-01,3.727874353135e-01,3.720145519888e-01,3.712451521306e-01,3.704637079692e-01,3.696899482284e-01,3.689038910450e-01,3.673458011419e-01,3.665588655877e-01,3.657697893863e-01,3.649777497072e-01,3.641818301886e-01,3.633623083097e-01,3.625846084450e-01,3.617756101828e-01,3.609768286451e-01,3.601266780452e-01
-4.119721314065e-01,-4.115027109775e-01,-4.110363941075e-01,-4.105531721679e-01,-4.100646344518e-01,-4.095774719597e-01,-4.090856622062e-01,-4.085982067147e-01,-4.080769889555e-01,-4.075969203730e-01,-4.070953389855e-01,2.211069373786e-01,2.204572711788e-01,-4.055737590097e-01,-4.050619397568e-01,-4.045461977447e-01,-4.040318021511e-01,-4.035070427107e-01,-4.029842986882e-01,2.158407655754e-01,-4.019023436344e-01,-4.013958475250e-01,-4.008609245474e-01,-4.003064059367e-01,-3.997819942138e-01,-3.992383053233e-01,-3.986914332164e-01,-3.981417644550e-01,-3.975878399942e-01,-3.970150160839e-01,-3.964743793568e-01,4.241694709175e-01,4.240459865007e-01,4.233471788160e-01,4.224749195678e-01,4.216912507007e-01,4.208608507011e-01,4.200274251099e-01,4.191881863870e-01,4.183518099542e-01,4.175035148095e-01,4.166621013679e-01,4.158084601712e-01,4.141131990742e-01,4.132573585457e-01,4.123990236889e-01,4.115374007503e-01,4.106715319545e-01,4.097827196714e-01,4.089333169815e-01,4.080535778962e-01,4.071830991629e-01,4.062631410053e-01
-4.335333193133e-01,-4.330538378160e-01,-4.325755738505e-01,-4.320839615965e-01,-4.315872811622e-01,-4.310904496150e-01,-4.305890863978e-01,-4.300902188540e-01,-4.295646413282e-01,-4.290681535637e-01,-4.285549245879e-01,2.756413450681e-01,2.748800319677e-01,-4.269956165922e-01,-4.264700804596e-01,-4.259403715169e-01,-4.254108072366e-01,-4.248717221000e-01,-4.243331290099e-01,2.694683960616e-01,-4.232252747860e-01,-4.226950622391e-01,-4.221425233131e-01,-4.215742462902e-01,-4.210268391119e-01,-4.204639874066e-01,-4.198974097609e-01,-4.193275131789e-01,-4.187530904939e-01,-4.181634943217e-01,-4.175962767699e-01,4.680410048043e-01,4.679083998757e-01,4.671626850552e-01,4.662366818100e-01,4.653939325927e-01,4.645065648819e-01,4.636158292943e-01,4.627191402454e-01,4.618246850223e-01,4.609184671691e-01,4.600183062450e-01,4.591060299269e-01,4.572914549813e-01,4.563756589958e-01,4.554570192170e-01,4.545347743477e-01,4.536079425053e-01,4.526588794549e-01,4.517467094430e-01,4.508052464806e-01,4.498720641083e-01,4.488914188027e-01
-4.451544130446e-01,-4.446977811339e-01,-4.442403483512e-01,-4.437734246478e-01,-4.433017332388e-01,-4.428282717623e-01,-4.423504305449e-01,-4.418730585686e-01,-4.413767086108e-01,-4.408964417154e-01,-4.404045972685e-01,3.270435944635e-01,3.261818860740e-01,-4.389066378854e-01,-4.384003807937e-01,-4.378897212777e-01,-4.373779038888e-01,-4.368575790625e-01,-4.363361106158e-01,3.200541022349e-01,-4.352688804790e-01,-4.347473862477e-01,-4.342102022746e-01,-4.336614823006e-01,-4.331237037375e-01,-4.325746490958e-01,-4.320213288555e-01,-4.314641593538e-01,-4.309022179111e-01,-4.303291516407e-01,-4.297679270981e-01,5.081432373231e-01,5.080027549497e-01,5.072168629533e-01,5.062451440918e-01,5.053512633618e-01,5.044149267350e-01,5.034748972716e-01,5.025287835591e-01,5.015842790072e-01,5.006281892671e-01,4.996773266891e-01,4.987144932363e-01,4.967967590996e-01,4.958291057469e-01,4.948582675750e-01,4.938835179810e-01,4.929038656787e-01,4.919027255719e-01,4.909359175645e-01,4.899409087547e-01,4.889531970389e-01,4.879201090226e-01
-4.464875045451e-01,-4.460867721735e-01,-4.456831496630e-01,-4.452740844498e-01,-4.448605994514e-01,-4.444436827496e-01,-4.440225730747e-01,-4.435997974171e-01,-4.431662403528e-01,-4.427351872987e-01,-4.422979662930e-01,3.749907393371e-01,3.740398256460e-01,-4.409611485483e-01,-4.405074431696e-01,-4.400491355297e-01,-4.395883039824e-01,-4.391201255416e-01,-4.386491025261e-01,3.672745695928e-01,-4.376895420423e-01,-4.372097885779e-01,-4.367213347230e-01,-4.362257767748e-01,-4.357308179317e-01,-4.352289729053e-01,-4.347223425344e-01,-4.342113404246e-01,-4.336953536189e-01,-4.331725031173e-01,-4.326505198434e-01,5.444601605245e-01,5.443128873187e-01,5.434926632634e-01,5.424821653378e-01,5.415441164334e-01,5.405657776744e-01,5.395834402390e-01,5.385948973291e-01,5.376073521066e-01,5.366084131718e-01,5.356138810990e-01,5.346075460876e-01,5.326007959518e-01,5.315883778970e-01,5.305724462431e-01,5.295523103455e-01,5.285269817005e-01,5.274809216642e-01,5.264666383716e-01,5.254252681149e-01,5.243902243244e-01,5.233119141187e-01
-4.374924119355e-01,-4.371790411193e-01,-4.368606906935e-01,-4.365410228086e-01,-4.362173281427e-01,-4.358885550032e-01,-4.355558127610e-01,-4.352192307379e-01,-4.348802953813e-01,-4.345301212137e-01,-4.341792820604e-01,4.192562553517e-01,4.182268184204e-01,-4.330990825046e-01,-4.327298111709e-01,-4.323557808853e-01,-4.319778431594e-01,-4.315938409106e-01,-4.312052835727e-01,4.108993396336e-01,-4.304176626746e-01,-4.300116430844e-01,-4.296040704697e-01,-4.291939355585e-01,-4.287739456215e-01,-4.283515617455e-01,-4.279239140223e-01,-4.274914009406e-01,-4.270537359085e-01,-4.266135664825e-01,-4.261631680525e-01,5.770193540717e-01,5.768662062578e-01,5.760165449881e-01,5.749730437599e-01,5.739967141931e-01,5.729822274016e-01,5.719634566457e-01,5.709383690236e-01,5.699136885055e-01,5.688778140563e-01,5.678455475164e-01,5.668016622879e-01,5.647178584365e-01,5.636666784115e-01,5.626116715527e-01,5.615521836275e-01,5.604872387581e-01,5.594023176042e-01,5.583466640291e-01,5.572650373326e-01,5.561887929586e-01,5.550713775999e-01
-4.184391765827e-01,-4.182414064185e-01,-4.180366418991e-01,-4.178346508411e-01,-4.176290714400e-01,-4.174168427857e-01,-4.172009114054e-01,-4.169790045613e-01,-4.167631665180e-01,-4.165226000279e-01,-4.162868147066e-01,4.596950985436e-01,4.585969819444e-01,-4.155495943768e-01,-4.152936561519e-01,-4.150328615738e-01,-4.147668101454e-01,-4.144960720844e-01,-4.142191196263e-01,4.507767853878e-01,-4.136617780403e-01,-4.133588889297e-01,-4.130615573645e-01,-4.127661967484e-01,-4.124507236328e-01,-4.121373339794e-01,-4.118182674204e-01,-4.114938953115e-01,-4.111642647402e-01,-4.108364751744e-01,-4.104875610353e-01,6.058795683591e-01,6.057212869474e-01,6.048461156066e-01,6.037742131451e-01,6.027643823215e-01,6.017184652972e-01,6.006680006571e-01,5.996111180213e-01,5.985540789015e-01,5.974860496136e-01,5.964208600899e-01,5.953442468324e-01,5.931931153238e-01,5.921080585872e-01,5.910188801006e-01,5.899249618448e-01,5.888253482945e-01,5.877065013387e-01,5.866144909754e-01,5.854976044853e-01,5.843851934929e-01,5.832336631328e-01
-3.898913748611e-01,-3.898328249481e-01,-3.897654142664e-01,-3.897047306877e-01,-3.896409447447e-01,-3.895690747810e-01,-3.894938182571e-01,-3.894105662408e-01,-3.893415709695e-01,-3.892350099437e-01,-3.891384798294e-01,4.962285929893e-01,4.950705772797e-01,-3.888173365090e-01,-3.886992663027e-01,-3.885763187050e-01,-3.884468522666e-01,-3.883141460420e-01,-3.881736786665e-01,4.868198414875e-01,-3.878962838620e-01,-3.877219414095e-01,-3.875600460704e-01,-3.874045355245e-01,-3.872191477599e-01,-3.870401967800e-01,-3.868552461603e-01,-3.866646291514e-01,-3.864687243220e-01,-3.862788878425e-01,-3.860575414495e-01,6.311197908928e-01,6.309569440122e-01,6.300592420224e-01,6.289623972345e-01,6.279227499182e-01,6.268490052282e-01,6.257704717045e-01,6.246854298586e-01,6.235996996245e-01,6.225031838794e-01,6.214087778534e-01,6.203031495005e-01,6.180922150486e-01,6.169770669157e-01,6.158575227246e-01,6.147329999629e-01,6.136025693231e-01,6.124536279990e-01,6.113291947581e-01,6.101809529889e-01,6.090363255610e-01,6.078545646387e-01
-3.526720033597e-01,-3.527706327266e-01,-3.528587499224e-01,-3.529573207875e-01,-3.530533253288e-01,-3.531400012848e-01,-3.532236641412e-01,-3.532974996594e-01,-3.533933388313e-01,-3.534397843323e-01,-3.535011918352e-01,5.288298898919e-01,5.276195607052e-01,-3.536528041210e-01,-3.536917167882e-01,-3.537258232519e-01,-3.537522869897e-01,-3.537770004573e-01,-3.537925758148e-01,5.189922011888e-01,-3.538340150189e-01,-3.538085662877e-01,-3.538020689266e-01,-3.538061525846e-01,-3.537713531853e-01,-3.537471234902e-01,-3.537166848363e-01,-3.536803230363e-01,-3.536387368074e-01,-3.536072365911e-01,-3.535346300142e-01,6.528298451489e-01,6.526628358097e-01,6.517446829438e-01,6.506252744922e-01,6.495584490852e-01,6.484594188893e-01,6.473553816709e-01,6.462447572581e-01,6.451329477262e-01,6.440105562426e-01,6.428895879638e-01,6.417576021961e-01,6.394922919650e-01,6.383497898203e-01,6.372026398076e-01,6.360502938341e-01,6.348918530786e-01,6.337155988815e-01,6.325616443699e-01,6.313849107592e-01,6.302109822176e-01,6.290018248702e-01
-3.078154417824e-01,-3.080829366315e-01,-3.083385377673e-01,-3.086080187346e-01,-3.088755209698e-01,-3.091326844561e-01,-3.093872715893e-01,-3.096304498897e-01,-3.099027621061e-01,-3.101151572456e-01,-3.103470268385e-01,5.575105072031e-01,5.562542010487e-01,-3.110097114634e-01,-3.112186449761e-01,-3.114229482608e-01,-3.116186670477e-01,-3.118141421222e-01,-3.119993207325e-01,5.472954771965e-01,-3.123863739130e-01,-3.125243803525e-01,-3.126873198177e-01,-3.128647369773e-01,-3.129952456928e-01,-3.131401567471e-01,-3.132787818613e-01,-3.134113521766e-01,-3.135388669816e-01,-3.136801999103e-01,-3.137718516728e-01,6.711024837268e-01,6.709315615664e-01,6.699942063652e-01,6.688536188387e-01,6.677612812947e-01,6.666385268095e-01,6.655105706390e-01,6.643759606451e-01,6.632397065054e-01,6.620930718664e-01,6.609472213475e-01,6.597905597123e-01,6.574743581330e-01,6.563062690185e-01,6.551333043241e-01,6.539549490217e-01,6.527703377075e-01,6.515685816575e-01,6.503870490173e-01,6.491837230417e-01,6.479824491986e-01,6.467477602025e-01
-2.565102058018e-01,-2.569518186670e-01,-2.573804655388e-01,-2.578260629018e-01,-2.582703198744e-01,-2.587034934596e-01,-2.591345937019e-01,-2.595530015738e-01,-2.600069193489e-01,-2.603919206670e-01,-2.608004153075e-01,5.823082619567e-01,5.810110749886e-01,-2.619934786786e-01,-2.623791643979e-01,-2.627605082041e-01,-2.631325418593e-01,-2.635058307489e-01,-2.638679203784e-01,5.717576392437e-01,-2.646147721573e-01,-2.649246995045e-01,-2.652649131947e-01,-2.656231381850e-01,-2.659275765455e-01,-2.662498881521e-01,-2.665659819761e-01,-2.668760296424e-01,-2.671813044967e-01,-2.675037856925e-01,-2.677692087649e-01,6.860268824524e-01,6.858521583140e-01,6.848961007518e-01,6.837348269397e-01,6.826177630144e-01,6.814719614109e-01,6.803207874931e-01,6.791629063401e-01,6.780029615344e-01,6.768328354601e-01,6.756629045505e-01,6.744823695695e-01,6.721170099280e-01,6.709242266043e-01,6.697263655198e-01,6.685229431840e-01,6.673131294472e-01,6.660868100444e-01,6.648787772839e-01,6.636498906116e-01,6.624223625274e-01,6.611631368115e-01
-2.000377275812e-01,-2.006525413228e-01,-2.012536480460e-01,-2.018743838608e-01,-2.024944644397e-01,-2.031029988922e-01,-2.037100282229e-01,-2.043034100397e-01,-2.049378272151e-01,-2.054959899109e-01,-2.060811220527e-01,6.032767522719e-01,6.019425985535e-01,-2.078054481402e-01,-2.083684905025e-01,-2.089275930692e-01,-2.094768977494e-01,-2.100289256517e-01,-2.105691299872e-01,5.924228949589e-01,-2.116776896176e-01,-2.121619949360e-01,-2.126812392610e-01,-2.132216209818e-01,-2.137025917515e-01,-2.142045024749e-01,-2.147004141303e-01,-2.151904364714e-01,-2.156760850430e-01,-2.161819438654e-01,-2.166246795851e-01,6.976834130835e-01,6.975048755737e-01,6.965299594726e-01,6.953477134994e-01,6.942059338831e-01,6.930369872684e-01,6.918625223736e-01,6.906813112655e-01,6.894976578513e-01,6.883040208929e-01,6.871100420867e-01,6.859056670253e-01,6.834913491426e-01,6.822739992955e-01,6.810513964294e-01,6.798230869732e-01,6.785882769970e-01,6.773375713861e-01,6.761033588443e-01,6.748491852198e-01,6.735957380404e-01,6.723122135340e-01
