6.869445692042e-01,6.767893718552e-01,6.663162652291e-01,6.555148052281e-01,6.443736142419e-01,6.328849498450e-01,4.910635050997e-01,4.818855391021e-01,4.725954053347e-01,4.632620514584e-01,4.538179987444e-01,4.443118323541e-01,4.347533603604e-01,1.546791029922e-01,1.544177067720e-01,1.424706571028e-01,1.302305293825e-01,1.180735710330e-01,1.059188463590e-01,9.383668911963e-02,8.181835541947e-02,6.987237087310e-02,6.578136895293e-01
6.791258641167e-01,6.687434781025e-01,6.580421519942e-01,6.470123787959e-01,6.356442203028e-01,6.239294575356e-01,5.148309150116e-01,5.055663273374e-01,4.961723776371e-01,4.867130572265e-01,4.771241030379e-01,4.674504501814e-01,4.577011474075e-01,1.162698219210e-01,1.160163176575e-01,1.043857881681e-01,9.249692073547e-02,8.072031465335e-02,6.897469439581e-02,5.733154380360e-02,4.578215313140e-02,3.433712742918e-02,6.492868994273e-01
6.697809575948e-01,6.591668747878e-01,6.482339970288e-01,6.369738341231e-01,6.253779667814e-01,6.134377885276e-01,5.369857404616e-01,5.276549108683e-01,5.181783358276e-01,5.086150907034e-01,4.989040863808e-01,4.890866069497e-01,4.791708797169e-01,7.725854055802e-02,7.701424155618e-02,6.576060274303e-02,5.428479513981e-02,4.294981530028e-02,3.167444839369e-02,2.053089062005e-02,9.510443076092e-03,-1.374205237906e-03,6.395580796168e-01
6.588870801663e-01,6.480379301072e-01,6.368713892223e-01,6.253800654049e-01,6.135571407937e-01,6.013937079827e-01,5.575352422195e-01,5.481558163340e-01,5.386151223728e-01,5.289673771022e-01,5.191546184627e-01,5.092144940055e-01,4.991543620956e-01,3.783010585605e-02,3.759633653420e-02,2.678089392540e-02,1.578059438371e-02,4.948810159688e-03,-5.795176862340e-03,-1.637892466445e-02,-2.681113790973e-02,-3.707704794590e-02,6.286124366949e-01
6.464192342285e-01,6.353330998319e-01,6.239323241840e-01,6.122106953176e-01,6.001630812963e-01,5.877803571477e-01,5.764918240008e-01,5.670788095914e-01,5.574899020812e-01,5.477745308305e-01,5.378778113682e-01,5.278337826734e-01,5.176489006336e-01,-1.810541080749e-03,-2.032465806418e-03,-1.234835661939e-02,-2.281097150859e-02,-3.307862549038e-02,-4.323106938096e-02,-5.319610589127e-02,-6.298245281979e-02,-7.257327544910e-02,6.164345224643e-01
6.323508527099e-01,6.210276002813e-01,6.093938902155e-01,5.974447725163e-01,5.851768864591e-01,5.725809688809e-01,5.938717668403e-01,5.844376601863e-01,5.748139582409e-01,5.650453850836e-01,5.550800840793e-01,5.449485251685e-01,5.346562414196e-01,-4.143900053894e-02,-4.164779812356e-02,-5.140372181476e-02,-6.126776811194e-02,-7.091201436205e-02,-8.041474080825e-02,-8.970450378088e-02,-9.879002992223e-02,-1.076524418789e-01,6.030086370600e-01
6.166545752724e-01,6.050961976594e-01,5.932330691128e-01,5.810615820690e-01,5.685802317137e-01,5.557796912251e-01,6.096940787612e-01,6.002490147503e-01,5.906015913692e-01,5.807919178047e-01,5.707711171876e-01,5.605661396751e-01,5.501815875265e-01,-8.081255113094e-02,-8.100699617113e-02,-9.014455903827e-02,-9.935155138412e-02,-1.083158673924e-01,-1.171137837009e-01,-1.256751310914e-01,-1.340086268561e-01,-1.420933849343e-01,5.883192874075e-01
5.993031505360e-01,5.875141213637e-01,5.754276585131e-01,5.630415746244e-01,5.503563033394e-01,5.373625229460e-01,6.239794596201e-01,6.145313800481e-01,6.048691220873e-01,5.950282762514e-01,5.849629007233e-01,5.746964831093e-01,5.642326983232e-01,-1.196718275902e-01,-1.198507780156e-01,-1.283147604225e-01,-1.368097816149e-01,-1.450415511231e-01,-1.530837832613e-01,-1.608681090371e-01,-1.684032024028e-01,-1.756662137963e-01,5.723517036344e-01
5.802704724706e-01,5.682581083641e-01,5.559573218161e-01,5.433674192656e-01,5.304908514531e-01,5.173183638153e-01,6.367493787717e-01,6.273042141536e-01,6.176339973923e-01,6.077699001857e-01,5.976688758205e-01,5.873510129254e-01,5.768190730686e-01,-1.577430653260e-01,-1.579054894050e-01,-1.656450437289e-01,-1.733779512332e-01,-1.808296418466e-01,-1.880706884242e-01,-1.950350455011e-01,-2.017312924818e-01,-2.081346736939e-01,5.550924157108e-01
5.595327581715e-01,5.473075846389e-01,5.348047704317e-01,5.220251835648e-01,5.089733646881e-01,4.956401807023e-01,6.480252615901e-01,6.385871226010e-01,6.289139979433e-01,6.190327420401e-01,6.089031692624e-01,5.985420376694e-01,5.879512190908e-01,-1.947409204805e-01,-1.948859239159e-01,-2.018557870872e-01,-2.087824247099e-01,-2.154127601493e-01,-2.218136317290e-01,-2.279218307094e-01,-2.337457727017e-01,-2.392588665219e-01,5.365298920423e-01
5.370698725937e-01,5.246459878421e-01,5.119570811318e-01,4.990056422309e-01,4.857983665891e-01,4.723262881692e-01,6.578277798314e-01,6.483991552487e-01,6.387265428303e-01,6.288325812265e-01,6.186799187463e-01,6.082820547507e-01,5.976400036274e-01,-2.303718538003e-01,-2.304987060852e-01,-2.366603911478e-01,-2.427437697985e-01,-2.485188612992e-01,-2.540481700837e-01,-2.592718196078e-01,-2.641979742917e-01,-2.687982923597e-01,5.166552409589e-01
5.128668033469e-01,5.002622327340e-01,4.874071484935e-01,4.743057128298e-01,4.609668307357e-01,4.473817391666e-01,6.661762402425e-01,6.567581989506e-01,6.470880875900e-01,6.371844290040e-01,6.270126859122e-01,6.165831730820e-01,6.058960875452e-01,-2.643380435306e-01,-2.644462026601e-01,-2.697691301787e-01,-2.749805384696e-01,-2.798749371911e-01,-2.845098999753e-01,-2.888293528220e-01,-2.928411040810e-01,-2.965151617773e-01,4.954629749982e-01
4.869152852058e-01,4.741523173304e-01,4.611552687343e-01,4.479300132759e-01,4.344877077596e-01,4.208198175332e-01,6.730880656350e-01,6.636804608704e-01,6.540136109080e-01,6.441020199341e-01,6.339139537351e-01,6.234566177368e-01,6.127294386223e-01,-2.963417676788e-01,-2.964309022690e-01,-3.008934302554e-01,-3.052134339950e-01,-3.092110651540e-01,-3.129383817496e-01,-3.163435506085e-01,-3.194339031467e-01,-3.221779141706e-01,4.729518365428e-01
4.592155694642e-01,4.463210630993e-01,4.332108465416e-01,4.198925310575e-01,4.063795526741e-01,3.926636192817e-01,6.785783627820e-01,6.691800373327e-01,6.595161854302e-01,6.495973858665e-01,6.393947047349e-01,6.289123135791e-01,6.181489218244e-01,-3.260901705699e-01,-3.261601784336e-01,-3.297504890988e-01,-3.331697788514e-01,-3.362647188929e-01,-3.390812892691e-01,-3.415722975531e-01,-3.437444637012e-01,-3.455648638619e-01,4.491256817242e-01
4.297783275360e-01,4.167839767788e-01,4.035942107472e-01,3.902183884394e-01,3.766722352782e-01,3.629477040866e-01,6.826595718978e-01,6.732685634282e-01,6.636066283544e-01,6.536805085761e-01,6.434640765649e-01,6.329585448543e-01,6.221619639851e-01,-3.533003040743e-01,-3.533513263516e-01,-3.560681296776e-01,-3.585881777049e-01,-3.607852383858e-01,-3.626986846791e-01,-3.642863209762e-01,-3.655541106843e-01,-3.664678841881e-01,4.239944175157e-01
3.986266712298e-01,3.855692144646e-01,3.723385178566e-01,3.589456811645e-01,3.454087098333e-01,3.317197920166e-01,6.853411930694e-01,6.759549391202e-01,6.662932279232e-01,6.563590475446e-01,6.461290918425e-01,6.356016879714e-01,6.247742904754e-01,-3.777043118323e-01,-3.777367418707e-01,-3.795897598953e-01,-3.812232520985e-01,-3.825383399453e-01,-3.835673043156e-01,-3.842732541048e-01,-3.846612442910e-01,-3.846960311300e-01,3.975749846082e-01
3.657982638619e-01,3.527196205158e-01,3.394917145416e-01,3.261273605116e-01,3.126468128167e-01,2.990424734653e-01,6.866295857794e-01,6.772451282867e-01,6.675815425511e-01,6.576381399208e-01,6.473944595518e-01,6.368460150975e-01,6.259897317734e-01,-3.990546068819e-01,-3.990690932118e-01,-4.000792950354e-01,-4.008503099428e-01,-4.013105361063e-01,-4.014847320766e-01,-4.013415670397e-01,-4.008850331843e-01,-4.000790029507e-01,3.698923759868e-01
3.313474868955e-01,3.182948046460e-01,3.051185213595e-01,2.918331200914e-01,2.784610494836e-01,2.649948925893e-01,6.865278385474e-01,6.771420279475e-01,6.674742700572e-01,6.575202703511e-01,6.472624459329e-01,6.366935667031e-01,6.258100982889e-01,-4.171288808870e-01,-4.171263238354e-01,-4.173258895429e-01,-4.172698047629e-01,-4.169133286241e-01,-4.162733318039e-01,-4.153242452221e-01,-4.140688460986e-01,-4.124703314191e-01,3.409806781323e-01
2.953476162435e-01,2.823732104738e-01,2.693023903577e-01,2.561512396808e-01,2.429443214373e-01,2.296743566128e-01,6.850357066900e-01,6.756454058206e-01,6.659711852907e-01,6.560052091204e-01,6.457328134471e-01,6.351440917950e-01,6.242351223291e-01,-4.317347779927e-01,-4.317163197158e-01,-4.311483213314e-01,-4.303114378691e-01,-4.291870374951e-01,-4.277838111046e-01,-4.260820970647e-01,-4.240833124377e-01,-4.217502038762e-01,3.108841184874e-01
2.578929510261e-01,2.450541180970e-01,2.321473791830e-01,2.191903290441e-01,2.062095387712e-01,1.931978154372e-01,6.821496172269e-01,6.727519053030e-01,6.630691453200e-01,6.530900178453e-01,6.428028271350e-01,6.321950552306e-01,6.212624666752e-01,-4.427140691664e-01,-4.426810771468e-01,-4.413988759242e-01,-4.398377618458e-01,-4.380041350700e-01,-4.358982959633e-01,-4.335065799568e-01,-4.308289104885e-01,-4.278278237705e-01,2.796580993279e-01
2.191008258477e-01,2.064595123613e-01,1.937798742658e-01,1.810809055069e-01,1.683910520243e-01,1.557031485510e-01,6.778627410096e-01,6.684551179502e-01,6.587621622522e-01,6.487691227890e-01,6.384673284389e-01,6.278417121877e-01,6.168877998484e-01,-4.499461741605e-01,-4.499002184947e-01,-4.479665896668e-01,-4.457471561820e-01,-4.432719670967e-01,-4.405328084749e-01,-4.375220469039e-01,-4.342379948904e-01,-4.306432301634e-01,2.473701945488e-01
1.791134261213e-01,1.667357379883e-01,1.543500861811e-01,1.419767306036e-01,1.296458317706e-01,1.173501898010e-01,6.721651331992e-01,6.627457244994e-01,6.530415446544e-01,6.430344566945e-01,6.327188773130e-01,6.220772505438e-01,6.111049387493e-01,-4.533508978306e-01,-4.532937229070e-01,-4.507797307807e-01,-4.479760652052e-01,-4.449347615599e-01,-4.416390586401e-01,-4.380873341785e-01,-4.342761925383e-01,-4.301685136027e-01,2.141010822454e-01
1.380993153792e-01,1.260548533490e-01,1.140332320983e-01,1.020558240981e-01,9.015431777190e-02,7.832141579889e-02,6.650439442380e-01,6.556117064305e-01,6.458961094164e-01,6.358756708282e-01,6.255479641662e-01,6.148930025636e-01,6.039060599268e-01,-4.528902746979e-01,-4.528237661205e-01,-4.498074233496e-01,-4.465004139069e-01,-4.429748506379e-01,-4.392054846032e-01,-4.351966327250e-01,-4.309431173692e-01,-4.264083859082e-01,1.799453824881e-01
9.625457475825e-02,8.461558728079e-02,7.303031416790e-02,6.152106888107e-02,5.012085603634e-02,3.882222128894e-02,6.564837044253e-01,6.470386309424e-01,6.373124667054e-01,6.272804196575e-01,6.169432938405e-01,6.062787278776e-01,5.952819812462e-01,-4.485694490036e-01,-4.484955968319e-01,-4.450603511419e-01,-4.413361474841e-01,-4.374130597530e-01,-4.332575027758e-01,-4.288796115551e-01,-4.242723784183e-01,-4.194000838072e-01,1.450123665659e-01
5.380344899758e-02,4.264379895357e-02,3.156839967330e-02,2.060031852703e-02,9.773641620150e-03,-9.192945791400e-04,6.464666860779e-01,6.370100130189e-01,6.272753813808e-01,6.172347212326e-01,6.068921443932e-01,5.962229702283e-01,5.852225161393e-01,-4.404365552086e-01,-4.403574147483e-01,-4.365905136868e-01,-4.325388737958e-01,-4.283082489699e-01,-4.238569585292e-01,-4.192007886154e-01,-4.143308808524e-01,-4.092126098196e-01,1.094265014110e-01
1.099839147431e-02,3.923404293309e-04,-1.009969022126e-02,-2.045407845908e-02,-3.063591161342e-02,-4.065310273490e-02,6.349733480073e-01,6.255077589290e-01,6.157682148300e-01,6.057233968500e-01,5.953808038918e-01,5.847134908214e-01,5.737169029156e-01,-4.285816037084e-01,-4.284992551862e-01,-4.244900441819e-01,-4.202026225299e-01,-4.157560241240e-01,-4.111007978965e-01,-4.062581721105e-01,-4.012174450348e-01,-3.959453370754e-01,7.332779118481e-02
-3.188059581931e-02,-4.185977370227e-02,-5.169637034491e-02,-6.136641663816e-02,-7.083444508137e-02,-8.010864230353e-02,6.219828676267e-01,6.125126960047e-01,6.027734516068e-01,5.927305939279e-01,5.823950886964e-01,5.717377813169e-01,5.607543117350e-01,-4.131344160673e-01,-4.130509245542e-01,-4.088891353982e-01,-4.044577686565e-01,-3.998866661905e-01,-3.951190093330e-01,-3.901812214846e-01,-3.850607926535e-01,-3.797260266060e-01,3.687187735721e-02
-7.452742179523e-02,-8.380897446382e-02,-9.292103551095e-02,-1.018395002921e-01,-1.105286310634e-01,-1.189968915871e-01,6.074737663680e-01,5.980051938294e-01,5.882733154636e-01,5.782403961498e-01,5.679209467707e-01,5.572836594887e-01,5.463244317721e-01,-3.942616909345e-01,-3.941790678389e-01,-3.899531536008e-01,-3.854681987672e-01,-3.808623557669e-01,-3.760719104491e-01,-3.711282007973e-01,-3.660169702888e-01,-3.607083249556e-01,2.298593273380e-04
-1.166122429204e-01,-1.251295917337e-01,-1.334526160519e-01,-1.415572867100e-01,-1.494078887764e-01,-1.570131424383e-01,5.914246341834e-01,5.819658819849e-01,5.722504793118e-01,5.622375248086e-01,5.519451493601e-01,5.413399503163e-01,5.304181407761e-01,-3.721633138399e-01,-3.720834811865e-01,-3.678790496929e-01,-3.634278254237e-01,-3.588737935887e-01,-3.541468763738e-01,-3.492830168349e-01,-3.442662984321e-01,-3.390688257614e-01,-3.641220003146e-02
-1.577847301598e-01,-1.654771952756e-01,-1.729529776857e-01,-1.801883296112e-01,-1.871478558046e-01,-1.938404849032e-01,5.738149586710e-01,5.643764691938e-01,5.546888732614e-01,5.447081348348e-01,5.344560738739e-01,5.238972547142e-01,5.130282586219e-01,-3.470680495256e-01,-3.469928080691e-01,-3.428911997546e-01,-3.385565752952e-01,-3.341363365371e-01,-3.295546229831e-01,-3.248516490750e-01,-3.200099470945e-01,-3.150037905660e-01,-7.285411534253e-02
-1.976782871959e-01,-2.044928345791e-01,-2.110711675240e-01,-2.173900160648e-01,-2.234146005788e-01,-2.291539809257e-01,5.546260637146e-01,5.452206679841e-01,5.355745941272e-01,5.256407081726e-01,5.154445799376e-01,5.049488071901e-01,4.941503854954e-01,-3.192287731298e-01,-3.191597751439e-01,-3.152368228408e-01,-3.110959907450e-01,-3.068857808236e-01,-3.025251689560e-01,-2.980582879917e-01,-2.934662472747e-01,-2.887256311468e-01,-1.088827914657e-01
-2.359152016344e-01,-2.418081505784e-01,-2.474484715234e-01,-2.528135553193e-01,-2.578695283048e-01,-2.626254743606e-01,5.338421614020e-01,5.244852278257e-01,5.148969185631e-01,5.050270459076e-01,4.949049792906e-01,4.844914224098e-01,4.737838240257e-01,-2.889174057980e-01,-2.888561331421e-01,-2.851811318105e-01,-2.813045912132e-01,-2.773739296476e-01,-2.733036052564e-01,-2.691413019597e-01,-2.648668505718e-01,-2.604592579861e-01,-1.442738249830e-01
-2.721126658489e-01,-2.770512894361e-01,-2.817242080519e-01,-2.861096396296e-01,-2.901748967784e-01,-2.939289509410e-01,5.114515192941e-01,5.021610779670e-01,4.926494202469e-01,4.828633587932e-01,4.728360984408e-01,4.625265288789e-01,4.519325829110e-01,-2.564197211616e-01,-2.563674689729e-01,-2.530023731504e-01,-2.494531403526e-01,-2.458640817303e-01,-2.421457993327e-01,-2.383491513651e-01,-2.344528472926e-01,-2.304383973541e-01,-1.787935010699e-01
-3.058895553779e-01,-3.098535028489e-01,-3.135421395290e-01,-3.169346574662e-01,-3.199998217874e-01,-3.227463280443e-01,4.874477427758e-01,4.782445788591e-01,4.688311892049e-01,4.591514535029e-01,4.492424306922e-01,4.390612856852e-01,4.286064573615e-01,-2.220301821726e-01,-2.219880482866e-01,-2.189869047991e-01,-2.158199579435e-01,-2.126265702877e-01,-2.093141546001e-01,-2.059363619597e-01,-2.024709470124e-01,-1.989019732912e-01,-2.122011801530e-01
-3.368738031700e-01,-3.398562734597e-01,-3.425573418927e-01,-3.449573008501e-01,-3.470266166283e-01,-3.487735222604e-01,4.618311691561e-01,4.527388780282e-01,4.434481483837e-01,4.339000090136e-01,4.241353712934e-01,4.141097754500e-01,4.038221789524e-01,-1.860469540864e-01,-1.860158340525e-01,-1.834244478675e-01,-1.806864030978e-01,-1.779344700810e-01,-1.750735344435e-01,-1.721596587553e-01,-1.691698153925e-01,-1.660906412028e-01,-2.442520549247e-01
-3.647101608858e-01,-3.667187611463e-01,-3.684433329384e-01,-3.698653737757e-01,-3.709572792189e-01,-3.717266152584e-01,4.346103663285e-01,4.256553624903e-01,4.165144589053e-01,4.071259339431e-01,3.975345259910e-01,3.876942632791e-01,3.776046242493e-01,-1.487672203305e-01,-1.487478076910e-01,-1.466036301896e-01,-1.443326383461e-01,-1.420595742899e-01,-1.396874450642e-01,-1.372743477936e-01,-1.347966480052e-01,-1.322435476023e-01,-2.747002433259e-01
-3.890680976642e-01,-3.901253296684e-01,-3.908992285419e-01,-3.913725806521e-01,-3.915199159961e-01,-3.913479176296e-01,4.058037241077e-01,3.970151952453e-01,3.880540010367e-01,3.788557914282e-01,3.694690791877e-01,3.598465075924e-01,3.499880678279e-01,-1.104829052007e-01,-1.104756965322e-01,-1.088079182958e-01,-1.070337642521e-01,-1.052687243252e-01,-1.034145541335e-01,-1.015310169648e-01,-9.959404690173e-02,-9.759537662081e-02,-3.033021676308e-01
-4.096495560356e-01,-4.097928868080e-01,-4.096566735026e-01,-4.092250551631e-01,-4.084748766847e-01,-4.074117184088e-01,3.754411208035e-01,3.668509180556e-01,3.581019127903e-01,3.491272732277e-01,3.399792032361e-01,3.306091042714e-01,3.210174610944e-01,-7.147688243364e-02,-7.148218652749e-02,-7.031201118855e-02,-6.905639257555e-02,-6.782055559223e-02,-6.650560353913e-02,-6.517260973473e-02,-6.379724962353e-02,-6.237372907972e-02,-3.298201545268e-01
-4.261962674477e-01,-4.254777577821e-01,-4.244862838716e-01,-4.232073832160e-01,-4.216203700960e-01,-4.197295065168e-01,3.435656412092e-01,3.352080966141e-01,3.267061622692e-01,3.179906992359e-01,3.091174851915e-01,3.000368406495e-01,2.907497137029e-01,-3.201972329011e-02,-3.203767376829e-02,-3.137874566079e-02,-3.065570403957e-02,-2.996270182861e-02,-2.920075561704e-02,-2.843190814929e-02,-2.763174419388e-02,-2.679686501182e-02,-3.540261769097e-01
-4.384963288434e-01,-4.369818136006e-01,-4.352033420892e-01,-4.331478803149e-01,-4.307973396461e-01,-4.281544604593e-01,3.102353150395e-01,3.021469774525e-01,2.939291234925e-01,2.855105125777e-01,2.769503417065e-01,2.681980305965e-01,2.592549494456e-01,7.632986757359e-03,7.602416134658e-03,7.743459917131e-03,7.926984419057e-03,8.070518997627e-03,8.272605925273e-03,8.470555329441e-03,8.688711902359e-03,8.928173796851e-03,-3.757056459077e-01
-4.463897584372e-01,-4.441575943991e-01,-4.416725059203e-01,-4.389229043646e-01,-4.358933986596e-01,-4.325850244401e-01,2.755248371103e-01,2.677441186616e-01,2.598491186174e-01,2.517667341007e-01,2.435593868337e-01,2.351757964686e-01,2.266177034390e-01,4.724275617735e-02,4.719973425611e-02,4.682261735577e-02,4.646613747674e-02,4.605993226506e-02,4.570161587292e-02,4.532815303440e-02,4.496366499555e-02,4.460705781451e-02,-3.946611522895e-01
-4.497727834151e-01,-4.469122024843e-01,-4.438113267530e-01,-4.404600191117e-01,-4.368456591334e-01,-4.329674218651e-01,2.395272224375e-01,2.320939489381e-01,2.245618824632e-01,2.168563335884e-01,2.090427115297e-01,2.010692582177e-01,1.929380224342e-01,8.658973351333e-02,8.653455325533e-02,8.564464828268e-02,8.475341589935e-02,8.380285857350e-02,8.288921826671e-02,8.194939377170e-02,8.100713952644e-02,8.005928844146e-02,-4.107160506880e-01
-4.486006633209e-01,-4.452097893664e-01,-4.415924207005e-01,-4.377398695109e-01,-4.336423317931e-01,-4.292969993765e-01,2.023553412688e-01,1.953102019508e-01,1.881818983319e-01,1.808944687070e-01,1.735160279075e-01,1.659945847623e-01,1.583324254128e-01,1.254737209588e-01,1.254067803728e-01,1.240143591883e-01,1.225986133810e-01,1.211140138819e-01,1.196550303757e-01,1.181587516978e-01,1.166484325967e-01,1.151189591647e-01,-4.237177786438e-01
-4.428889174482e-01,-4.390725225383e-01,-4.350441943260e-01,-4.307966855616e-01,-4.263230274080e-01,-4.216183435768e-01,1.641432712939e-01,1.575271659387e-01,1.508435477073e-01,1.440155369242e-01,1.371136261256e-01,1.300858581399e-01,1.229346776033e-01,1.637146975306e-01,1.636364806073e-01,1.617559512732e-01,1.598301525201e-01,1.578259921854e-01,1.558358117878e-01,1.537971220530e-01,1.517325563004e-01,1.496351846829e-01,-4.335408057477e-01
-4.327128984012e-01,-4.285799871902e-01,-4.242500919121e-01,-4.197173920436e-01,-4.149777461033e-01,-4.100241653964e-01,1.250473974142e-01,1.189006823258e-01,1.127020109810e-01,1.063739808586e-01,9.998908763668e-02,9.349569738885e-02,8.689632803027e-02,2.011529030759e-01,2.010639612210e-01,1.987131130039e-01,1.962951846869e-01,1.937893724816e-01,1.912855775176e-01,1.887219399386e-01,1.861203614564e-01,1.834722291752e-01,-4.400891163108e-01
-4.182057319592e-01,-4.138670506168e-01,-4.093463985800e-01,-4.046393639936e-01,-3.997445990611e-01,-3.946530001860e-01,8.524718414719e-02,7.960882254784e-02,7.393385243052e-02,6.814478423710e-02,6.231569583420e-02,5.639558696942e-02,5.038695908328e-02,2.376485400065e-01,2.375494743770e-01,2.347487486460e-01,2.318593436031e-01,2.288724965583e-01,2.258753985402e-01,2.228070025768e-01,2.196883803628e-01,2.165093686484e-01,-4.432981418444e-01
-3.995547199107e-01,-3.951202876985e-01,-3.905186985780e-01,-3.857469274737e-01,-3.808063617092e-01,-3.756858215955e-01,4.494554267132e-02,3.985216987285e-02,3.473722087921e-02,2.952359440125e-02,2.428648441382e-02,1.897585429537e-02,1.359409679119e-02,2.730811522572e-01,2.729725973114e-01,2.697443985591e-01,2.664062048871e-01,2.629609664908e-01,2.594929354335e-01,2.559420376814e-01,2.523284282959e-01,2.486405243148e-01,-4.431360767257e-01
-3.769963721891e-01,-3.725731295966e-01,-3.679971462809e-01,-3.632667582191e-01,-3.583860056759e-01,-3.533417109676e-01,4.368714440161e-03,-1.463665424775e-04,-4.668401601045e-03,-9.273591321880e-03,-1.388613446682e-02,-1.855475694174e-02,-2.327726709942e-02,3.073487409418e-01,3.072313494277e-01,3.035994071299e-01,2.998365040000e-01,2.959569109984e-01,2.920417511404e-01,2.880320609549e-01,2.839470039212e-01,2.797737044411e-01,-4.396045309853e-01
-3.508102926993e-01,-3.464999504719e-01,-3.420507550974e-01,-3.374623737542e-01,-3.327413954969e-01,-3.278727587080e-01,-3.623440306037e-02,-4.014227414318e-02,-4.404296631545e-02,-4.801123355692e-02,-5.197121543273e-02,-5.596996609373e-02,-6.000558513355e-02,3.403666740448e-01,3.402411035720e-01,3.362298923240e-01,3.320671633585e-01,3.277780683484e-01,3.234404475954e-01,3.189965646422e-01,3.144645278514e-01,3.098302913267e-01,-4.327384971535e-01
-3.213121860734e-01,-3.172093454368e-01,-3.129809437902e-01,-3.086279451203e-01,-3.041593631757e-01,-2.995583980721e-01,-7.659355481495e-02,-7.987075670568e-02,-8.312719516252e-02,-8.643560319468e-02,-8.972064368461e-02,-9.302732797754e-02,-9.635413225921e-02,3.720664437265e-01,3.719333449934e-01,3.675675674248e-01,3.630301762865e-01,3.583567307044e-01,3.536216684429e-01,3.487685768077e-01,3.438144565689e-01,3.387442082704e-01,-4.226056323432e-01
-2.888462780584e-01,-2.850368752319e-01,-2.811145991081e-01,-2.770816711333e-01,-2.729493881266e-01,-2.686993841239e-01,-1.164191045299e-01,-1.190486993655e-01,-1.216445313751e-01,-1.242767161500e-01,-1.268710508275e-01,-1.294701275593e-01,-1.320728771403e-01,4.023943199178e-01,4.022543266099e-01,3.975584610300e-01,3.926713913590e-01,3.876385910517e-01,3.825310066471e-01,3.772936278893e-01,3.719423061025e-01,3.664609988361e-01,-4.093048809175e-01
-2.537774497174e-01,-2.503375588455e-01,-2.467969178081e-01,-2.431589609214e-01,-2.394371116949e-01,-2.356116312854e-01,-1.554047240416e-01,-1.573773096060e-01,-1.593037300162e-01,-1.612508726121e-01,-1.631463008967e-01,-1.650298114283e-01,-1.669008578245e-01,4.313099432708e-01,4.311636635927e-01,4.261615761985e-01,4.209492359210e-01,4.155815294447e-01,4.101258517624e-01,4.045286573909e-01,3.988046164799e-01,3.929368476526e-01,-3.929644859137e-01
-2.164833760001e-01,-2.134783853647e-01,-2.103842810323e-01,-2.072056602864e-01,-2.039579052547e-01,-2.006201127898e-01,-1.932308080973e-01,-1.945454428027e-01,-1.958020934965e-01,-1.970638029552e-01,-1.982605459217e-01,-1.994289528079e-01,-2.005690561508e-01,4.587848945771e-01,4.586329043456e-01,4.533475241175e-01,4.478334124492e-01,4.421543705958e-01,4.363742072768e-01,4.304408895641e-01,4.243678842873e-01,4.181375686073e-01,-3.737394576547e-01
-1.773469346840e-01,-1.748310928236e-01,-1.722373915194e-01,-1.695715360021e-01,-1.668506905186e-01,-1.640530060445e-01,-2.295685988499e-01,-2.302335946222e-01,-2.308293326152e-01,-2.314143991873e-01,-2.319218285067e-01,-2.323847263654e-01,-2.328037461295e-01,4.848012717803e-01,4.846441089772e-01,4.790971620873e-01,4.733035962420e-01,4.673356400120e-01,4.612535039801e-01,4.550067028059e-01,4.486074868637e-01,4.420375827876e-01,-3.518085846977e-01
-1.367491153206e-01,-1.347654275731e-01,-1.327148719507e-01,-1.306042019680e-01,-1.284521824217e-01,-1.262362414873e-01,-2.640849727622e-01,-2.641185129214e-01,-2.640720058858e-01,-2.639989849102e-01,-2.638361847615e-01,-2.636128466315e-01,-2.633302706845e-01,5.093502999244e-01,5.091884605877e-01,5.034002602110e-01,4.973481578778e-01,4.911123411855e-01,4.847494309341e-01,4.782105134347e-01,4.715066178926e-01,4.646189050429e-01,-3.273710846860e-01
-9.506261330837e-02,-9.364305610814e-02,-9.216748392863e-02,-9.064363499073e-02,-8.909169132770e-02,-8.748858131269e-02,-2.964478085400e-01,-2.958783500579e-01,-2.952184604013e-01,-2.945160493844e-01,-2.937121755560e-01,-2.928319004005e-01,-2.918771795403e-01,5.324309939746e-01,5.322649292963e-01,5.262542161061e-01,5.199629291233e-01,5.134787718944e-01,5.068548014691e-01,5.000436906377e-01,4.930552505486e-01,4.858701546955e-01,-3.006430003452e-01
-5.264624537044e-02,-5.181225583524e-02,-5.093308484046e-02,-5.001738875940e-02,-4.908658498014e-02,-4.811732083466e-02,-3.263318200346e-01,-3.251982443939e-01,-3.239641677861e-01,-3.226713438787e-01,-3.212657488359e-01,-3.197679803132e-01,-3.181806398103e-01,5.540488895349e-01,5.538790040294e-01,5.476628323271e-01,5.411500266304e-01,5.344353935855e-01,5.275684678026e-01,5.205035157988e-01,5.132491410122e-01,5.057856028068e-01,-2.718534486850e-01
-9.840273159303e-03,-9.603465233717e-03,-9.332397168401e-03,-9.036575033656e-03,-8.738474039216e-03,-8.414671467220e-03,-3.534247049212e-01,-3.517761892488e-01,-3.500173207084e-01,-3.481832127399e-01,-3.462253121759e-01,-3.441595053235e-01,-3.419890112839e-01,5.742148521453e-01,5.740415027526e-01,5.676351670818e-01,5.609167438752e-01,5.539877641559e-01,5.468942944306e-01,5.395921961796e-01,5.320888821312e-01,5.243642655699e-01,-2.412408295948e-01
