3.677151369937e-02,3.248234560285e-02,2.862695860718e-02,2.515833530058e-02,2.203399024626e-02,1.921586846254e-02,1.667009829457e-02,1.436666453110e-02,1.227904732381e-02,1.038385676686e-02,8.660481513239e-03,7.090737977655e-03,5.658675805116e-03,4.350142026694e-03,3.152669418418e-03,2.055233061297e-03,1.048068342346e-03,1.225122809194e-04,-7.291344705054e-04,-1.513727468041e-03,-2.237382474512e-03,-2.905565696075e-03,-3.523172103136e-03,-4.094593454810e-03,-4.623777436840e-03,-5.114279134085e-03,-5.569305891254e-03,-5.991756468762e-03
3.598951722560e-02,3.172377480522e-02,2.788959187340e-02,2.444017520428e-02,2.133324446852e-02,1.853093042780e-02,1.599952839652e-02,1.370917247519e-02,1.163347586498e-02,9.749166952294e-03,8.035739431139e-03,6.475103071783e-03,5.051389988096e-03,3.750520899040e-03,2.560093929955e-03,1.469142333222e-03,4.679533511014e-04,-4.520896998665e-04,-1.298644763467e-03,-2.078530304055e-03,-2.797828796586e-03,-3.461976519489e-03,-4.075841488028e-03,-4.643791140149e-03,-5.169751178313e-03,-5.657256782824e-03,-6.109497245457e-03,-6.529354926015e-03
3.520733824704e-02,3.096505205953e-02,2.715209902564e-02,2.372191081424e-02,2.063241281189e-02,1.784592204320e-02,1.532890123380e-02,1.305163417102e-02,1.098786742319e-02,9.114447937779e-03,7.410974677221e-03,5.859450959852e-03,4.444091530621e-03,3.150890934375e-03,1.967512762366e-03,8.830485371598e-04,-1.121625599327e-04,-1.026690844065e-03,-1.868152794879e-03,-2.643329733640e-03,-3.358270803778e-03,-4.018382318852e-03,-4.628505307371e-03,-5.192982859197e-03,-5.715718670585e-03,-6.200227997769e-03,-6.649682062970e-03,-7.066946811233e-03
3.442498058525e-02,3.020618088360e-02,2.641448330557e-02,2.300354512094e-02,1.993149803814e-02,1.716084586197e-02,1.465821916928e-02,1.239405180744e-02,1.034222402801e-02,8.479701606875e-03,6.786189001007e-03,5.243783268182e-03,3.836781945609e-03,2.551253541107e-03,1.374927227625e-03,2.969528960061e-04,-6.922782502400e-04,-1.601290087420e-03,-2.437657571154e-03,-3.208124828749e-03,-3.918707628882e-03,-4.574782283481e-03,-5.181162803036e-03,-5.742167902719e-03,-6.261679249945e-03,-6.743192157618e-03,-7.189859762022e-03,-7.604531579515e-03
3.364244806908e-02,2.944716480160e-02,2.567674796047e-02,2.228508111981e-02,1.923050291336e-02,1.647570444121e-02,1.398748456929e-02,1.173642757641e-02,9.696547711787e-03,7.844929845659e-03,6.161384154304e-03,4.628101625158e-03,3.229462747860e-03,1.951610129361e-03,7.823386392814e-04,-2.891433659023e-04,-1.272392577981e-03,-2.175886364460e-03,-3.007158097580e-03,-3.772914660299e-03,-4.479138403734e-03,-5.131175601808e-03,-5.733813216070e-03,-6.291345560716e-03,-6.807632251972e-03,-7.286148640408e-03,-7.730029760230e-03,-8.142108685391e-03
3.285974453468e-02,2.868800734409e-02,2.493889624321e-02,2.156652181119e-02,1.852943020806e-02,1.579050034189e-02,1.331669980361e-02,1.107876367300e-02,9.050840509683e-03,7.210134542722e-03,5.536561891190e-03,4.012407661232e-03,2.622135454052e-03,1.351962110977e-03,1.897483124515e-04,-8.752390227905e-04,-1.852504399993e-03,-2.750478608495e-03,-3.576653378325e-03,-4.337698298170e-03,-5.039562259211e-03,-5.687561461377e-03,-6.286455786700e-03,-6.840515122429e-03,-7.353577011536e-03,-7.829096823521e-03,-8.270191474596e-03,-8.679677582816e-03
3.207687382549e-02,2.792871204798e-02,2.420093141222e-02,2.084787020034e-02,1.782828269705e-02,1.510523612887e-02,1.264586724548e-02,1.042106229535e-02,8.405104459624e-03,6.575317589162e-03,4.911723968014e-03,3.396703008915e-03,2.014801582741e-03,7.523108995101e-04,-4.028424361821e-04,-1.461332847448e-03,-2.432612571799e-03,-3.325065751622e-03,-4.146142416436e-03,-4.902474811212e-03,-5.599978325240e-03,-6.243939048848e-03,-6.839089754334e-03,-7.389675876338e-03,-7.899512862802e-03,-8.372036083677e-03,-8.810344321513e-03,-9.217237725181e-03
3.129383979221e-02,2.716928245654e-02,2.346285673152e-02,2.012912929743e-02,1.712706315949e-02,1.441991437083e-02,1.197498927158e-02,9.763325644696e-03,7.759341602311e-03,5.940480878580e-03,4.286872143388e-03,2.780989302776e-03,1.407462654353e-03,1.526579102195e-04,-9.954322883740e-04,-2.047423611231e-03,-3.012715947601e-03,-3.899646724728e-03,-4.715624213846e-03,-5.467243267241e-03,-6.160385730788e-03,-6.800307549999e-03,-7.391714357558e-03,-7.938827110161e-03,-8.445439139229e-03,-8.914965796945e-03,-9.350487716762e-03,-9.754788565304e-03
3.051064629281e-02,2.640972211934e-02,2.272467547067e-02,1.941030211751e-02,1.642577437890e-02,1.373453764033e-02,1.130406826203e-02,9.105555925351e-03,7.113553981214e-03,5.305626307072e-03,3.662008178187e-03,2.165268179432e-03,8.001201911835e-04,-4.469954399281e-04,-1.588019924318e-03,-2.633510084067e-03,-3.592813380288e-03,-4.474220457489e-03,-5.285097771372e-03,-6.032002733044e-03,-6.720783603874e-03,-7.356666149725e-03,-7.944328834145e-03,-8.487968110861e-03,-8.991355173570e-03,-9.457885338734e-03,-9.890621075512e-03,-1.029232955544e-02
2.972729719246e-02,2.565003459230e-02,2.198639090477e-02,1.869139168052e-02,1.572441914308e-02,1.304910851377e-02,1.063310660036e-02,8.447755344696e-03,6.467743642563e-03,4.670755773228e-03,3.037133835539e-03,1.549541277554e-03,1.927757173906e-04,-1.046647732265e-03,-2.180604022653e-03,-3.219591034453e-03,-4.172903721440e-03,-5.048785878373e-03,-5.854562088715e-03,-6.596752274379e-03,-7.281171071564e-03,-7.913014032040e-03,-8.496932421047e-03,-9.037098164638e-03,-9.537260297875e-03,-1.000079408380e-02,-1.043074381233e-02,-1.082986014726e-02
2.894379636361e-02,2.489022343763e-02,2.124800631445e-02,1.797240101127e-02,1.502300024418e-02,1.236362957135e-02,9.962106673535e-03,7.789926113176e-03,5.821912635341e-03,4.035871178123e-03,2.412250880823e-03,9.338102378493e-04,-4.145692410058e-04,-1.646297546424e-03,-2.773183260460e-03,-3.805665229462e-03,-4.752985821323e-03,-5.623341914642e-03,-6.424016164467e-03,-7.161490955979e-03,-7.841547259975e-03,-8.469350380079e-03,-9.049524354403e-03,-9.586216556940e-03,-1.008315384349e-02,-1.054369140624e-02,-1.097085534115e-02,-1.136737979189e-02
2.816014768586e-02,2.413029222383e-02,2.050952498586e-02,1.725333313943e-02,1.432152047860e-02,1.167810339714e-02,9.291070871926e-03,7.132070444294e-03,5.176063011283e-03,3.400974425311e-03,1.787361081664e-03,3.180767030696e-04,-1.021913156129e-03,-2.245943460345e-03,-3.365756313273e-03,-4.391731434745e-03,-5.333058528898e-03,-6.197887492357e-03,-6.993458996108e-03,-7.726217841550e-03,-8.401911294274e-03,-9.025674376099e-03,-9.602103869537e-03,-1.013532257245e-02,-1.062903514105e-02,-1.108657667952e-02,-1.151095507534e-02,-1.190488793988e-02
2.737635504603e-02,2.337024452569e-02,1.977095021065e-02,1.653419109952e-02,1.361998264709e-02,1.099253257897e-02,8.620001589308e-03,6.474190554601e-03,4.530196824865e-03,2.766067420823e-03,1.162466207927e-03,-2.976576820011e-04,-1.629254498251e-03,-2.845584050274e-03,-3.958321855075e-03,-4.977788414533e-03,-5.913120691822e-03,-6.772421536375e-03,-7.562889580013e-03,-8.290931993774e-03,-8.962262298683e-03,-9.581985201478e-03,-1.015467020096e-02,-1.068441549512e-02,-1.117490352051e-02,-1.162944927641e-02,-1.205104242763e-02,-1.244238404121e-02
2.659242233813e-02,2.261008392424e-02,1.903228528596e-02,1.581497793089e-02,1.291838955463e-02,1.030691970853e-02,7.948901222853e-03,5.816288663690e-03,3.884316133298e-03,2.131152073157e-03,5.375680317133e-04,-9.133912705481e-04,-2.236591735792e-03,-3.445217890770e-03,-4.550878558306e-03,-5.563834931640e-03,-6.493171156447e-03,-7.346942970354e-03,-8.132306911446e-03,-8.855632474313e-03,-9.522599396478e-03,-1.013828203672e-02,-1.070722258237e-02,-1.123349460811e-02,-1.172075831111e-02,-1.217230856907e-02,-1.259111681013e-02,-1.297986754529e-02
2.580835346330e-02,2.184981400677e-02,1.829353351442e-02,1.509569667773e-02,1.221674401050e-02,9.621267381251e-03,7.277772173116e-03,5.158366994190e-03,3.238422996524e-03,1.496230293275e-03,-8.733167264556e-05,-1.529122413731e-03,-2.843923335331e-03,-4.044843554708e-03,-5.143425093861e-03,-6.149869747464e-03,-7.073208767828e-03,-7.921450716757e-03,-8.701709984572e-03,-9.420318343807e-03,-1.008292170999e-02,-1.069456406146e-02,-1.125976024665e-02,-1.178255919385e-02,-1.226659884137e-02,-1.271515392899e-02,-1.313117763439e-02,-1.351733790099e-02
2.502415232984e-02,2.108943836681e-02,1.755469820410e-02,1.437635038902e-02,1.151504882823e-02,8.935578196391e-03,6.606616844035e-03,4.500427771757e-03,2.592519477208e-03,8.613039945991e-04,-7.122311285924e-04,-2.144849460687e-03,-3.451247761601e-03,-4.644459613279e-03,-5.735960131099e-03,-6.735891621992e-03,-7.653232369718e-03,-8.495943696848e-03,-9.271097792449e-03,-9.984988661879e-03,-1.064322836061e-02,-1.125083045444e-02,-1.181228242588e-02,-1.233160853403e-02,-1.281242443916e-02,-1.325798472700e-02,-1.367122431131e-02,-1.405479455658e-02
2.423982285318e-02,2.032896060409e-02,1.681578266855e-02,1.365694211857e-02,1.081330682559e-02,8.249854756965e-03,5.935437642917e-03,3.842473225068e-03,1.946607640732e-03,2.263750930013e-04,-1.337128557349e-03,-2.760570758538e-03,-4.058563477503e-03,-5.244064635999e-03,-6.328482337842e-03,-7.321899313803e-03,-8.233240804579e-03,-9.070420830700e-03,-9.840469327036e-03,-1.054964248713e-02,-1.120351846879e-02,-1.180708039356e-02,-1.236478835134e-02,-1.288064190956e-02,-1.335823443160e-02,-1.380080033331e-02,-1.421125625121e-02,-1.459223695980e-02
2.345536895585e-02,1.956838432458e-02,1.607679022674e-02,1.293747492495e-02,1.011152082462e-02,7.564099669760e-03,5.264236980432e-03,3.184505585814e-03,1.300689555187e-03,-4.085544931991e-04,-1.962022177923e-03,-3.376284652391e-03,-4.665868944100e-03,-5.843657190708e-03,-6.920990380379e-03,-7.907891580068e-03,-8.813232913577e-03,-9.644881037197e-03,-1.040982357919e-02,-1.111427887716e-02,-1.176379115403e-02,-1.236331305582e-02,-1.291727725347e-02,-1.342965860062e-02,-1.390402814515e-02,-1.434360011746e-02,-1.475127286379e-02,-1.512966455779e-02
2.267079456749e-02,1.880771314039e-02,1.533772420306e-02,1.221795187154e-02,9.409693651542e-03,6.878315545322e-03,4.593017270605e-03,2.526527088690e-03,6.547672913688e-04,-1.043482843242e-03,-2.586910207109e-03,-3.991989485348e-03,-5.273162620629e-03,-6.443235843577e-03,-7.513482923469e-03,-8.493867176555e-03,-9.393207536589e-03,-1.021932323403e-02,-1.097915953869e-02,-1.167889688853e-02,-1.232404553491e-02,-1.291952761738e-02,-1.346974836194e-02,-1.397865788663e-02,-1.444980490556e-02,-1.488638344833e-02,-1.529127355816e-02,-1.566707679718e-02
2.188610362482e-02,1.804695066984e-02,1.459858792734e-02,1.149837602647e-02,8.707828136837e-03,6.192504997945e-03,3.921780930806e-03,1.868539971392e-03,8.842922771382e-06,-1.678408033933e-03,-3.211790859499e-03,-4.607683598504e-03,-5.880442964501e-03,-7.042799159107e-03,-8.105958630345e-03,-9.079824857631e-03,-9.973163512203e-03,-1.079374633771e-02,-1.154847619418e-02,-1.224349557682e-02,-1.288428072905e-02,-1.347572325350e-02,-1.402220090559e-02,-1.452763904627e-02,-1.499556403788e-02,-1.542914969419e-02,-1.583125774283e-02,-1.620447312398e-02
2.110130007161e-02,1.728610053740e-02,1.385938473479e-02,1.077875046261e-02,8.005927115173e-03,5.506670645660e-03,3.250530381742e-03,1.210546474604e-03,-6.370814744219e-04,-2.313328139648e-03,-3.836662347483e-03,-5.223365330959e-03,-6.487708431304e-03,-7.642345700137e-03,-8.698416162716e-03,-9.665763376265e-03,-1.055309967772e-02,-1.136814926355e-02,-1.211777253325e-02,-1.280807399656e-02,-1.344449585317e-02,-1.403189913860e-02,-1.457463411246e-02,-1.507660135747e-02,-1.554130486647e-02,-1.597189822262e-02,-1.637122482569e-02,-1.674185298368e-02
2.031638785867e-02,1.652516637368e-02,1.312011796599e-02,1.005907825762e-02,7.303993425416e-03,4.820815110231e-03,2.579268047451e-03,5.525488419962e-04,-1.283003821343e-03,-2.948241232340e-03,-4.461522881257e-03,-5.839033019814e-03,-7.094957474811e-03,-8.241874027846e-03,-9.290854180772e-03,-1.025168148403e-02,-1.113301486916e-02,-1.194253092570e-02,-1.268704754238e-02,-1.337263120132e-02,-1.400469002302e-02,-1.458805444622e-02,-1.512704720981e-02,-1.562554409742e-02,-1.608702671499e-02,-1.651462840060e-02,-1.691117421404e-02,-1.727921582119e-02
1.953137094385e-02,1.576415181544e-02,1.238079096693e-02,9.339362493829e-03,6.602029910621e-03,4.134941017139e-03,1.907996355288e-03,-1.054506797871e-04,-1.928922036448e-03,-3.583145381544e-03,-5.086370668827e-03,-6.454685000186e-03,-7.702188546980e-03,-8.841382701756e-03,-9.883271343184e-03,-1.083757793111e-02,-1.171290792127e-02,-1.251689023711e-02,-1.325630020697e-02,-1.393716624363e-02,-1.456486235343e-02,-1.514418834903e-02,-1.567943942407e-02,-1.617446654255e-02,-1.663272890642e-02,-1.705733959442e-02,-1.745110531459e-02,-1.781656108087e-02
1.874625329202e-02,1.500306050551e-02,1.164140708892e-02,8.619606258330e-03,5.900039418015e-03,3.449050995576e-03,1.236717735923e-03,-7.634498411327e-04,-2.574834035521e-03,-4.218038654386e-03,-5.711203916015e-03,-7.070319605201e-03,-8.309400097963e-03,-9.440870279737e-03,-1.047566630711e-02,-1.142345146629e-02,-1.229277766749e-02,-1.309122610957e-02,-1.382552951133e-02,-1.450167817502e-02,-1.512501195831e-02,-1.570030001887e-02,-1.623180998088e-02,-1.672336796856e-02,-1.717841076304e-02,-1.760003116976e-02,-1.799101753342e-02,-1.835388820651e-02
1.796103887502e-02,1.424189609286e-02,1.090196968864e-02,7.899812642902e-03,5.198024798987e-03,2.763147678436e-03,5.654346233285e-04,-1.421446389467e-03,-3.220737731683e-03,-4.852919115585e-03,-6.336020826463e-03,-7.685935166010e-03,-8.916590576103e-03,-1.004033531801e-02,-1.106803772820e-02,-1.200930083698e-02,-1.287262294003e-02,-1.366553745368e-02,-1.439473443866e-02,-1.506616604601e-02,-1.568513795064e-02,-1.625638862668e-02,-1.678415810507e-02,-1.727224765039e-02,-1.772407160645e-02,-1.814270249164e-02,-1.853091027603e-02,-1.889119664136e-02
1.717573167167e-02,1.348066223252e-02,1.016248212808e-02,7.179984744019e-03,4.495988909082e-03,2.077233702301e-03,-1.058505452307e-04,-2.079438069264e-03,-3.866631035397e-03,-5.487784827460e-03,-6.960819601640e-03,-8.301530011784e-03,-9.523758427946e-03,-1.063977637114e-02,-1.166038426059e-02,-1.259512478920e-02,-1.345244256978e-02,-1.423982317888e-02,-1.496391397113e-02,-1.563062890614e-02,-1.624523944245e-02,-1.681245334255e-02,-1.733648302069e-02,-1.782110486227e-02,-1.826971075753e-02,-1.868535292445e-02,-1.907078294734e-02,-1.942848582809e-02
1.639033566777e-02,1.271936258559e-02,9.422947774556e-03,6.460125662838e-03,3.793934607982e-03,1.391311707435e-03,-7.771353292023e-04,-2.737422622052e-03,-4.512511854478e-03,-6.122633849939e-03,-7.585598440847e-03,-8.917102469725e-03,-1.013090209824e-02,-1.123919199208e-02,-1.225270455691e-02,-1.318092206759e-02,-1.403223538640e-02,-1.481408219342e-02,-1.553306708977e-02,-1.619506580394e-02,-1.680531554487e-02,-1.736849333574e-02,-1.788878395099e-02,-1.836993887766e-02,-1.881532753651e-02,-1.922798183191e-02,-1.961063495163e-02,-1.996575520882e-02
1.560485485604e-02,1.195800081922e-02,8.683370000679e-03,5.740238505181e-03,3.091864759501e-03,7.053843377713e-04,-1.448417284758e-03,-3.395397786422e-03,-5.158378094097e-03,-6.757464240560e-03,-8.210355541219e-03,-9.532650865070e-03,-1.073802002994e-02,-1.183858073210e-02,-1.284499726831e-02,-1.376669141541e-02,-1.461200021824e-02,-1.538831340440e-02,-1.610219277457e-02,-1.675947578693e-02,-1.736536536809e-02,-1.792450777460e-02,-1.844106011841e-02,-1.891874896928e-02,-1.936092126291e-02,-1.977058857714e-02,-2.015046569262e-02,-2.050300422511e-02
1.481929323612e-02,1.119658060659e-02,7.943752184351e-03,5.020326381526e-03,2.389782231569e-03,1.945424090425e-05,-2.119693964802e-03,-4.053361298037e-03,-5.804227656788e-03,-7.392274054484e-03,-8.835089097738e-03,-1.014817352109e-02,-1.134511066421e-02,-1.243794114088e-02,-1.343726104441e-02,-1.435243157455e-02,-1.519173589242e-02,-1.596251571774e-02,-1.667129000443e-02,-1.732385790164e-02,-1.792538802138e-02,-1.848049582668e-02,-1.899331074460e-02,-1.946753440914e-02,-1.990649125555e-02,-2.031317252260e-02,-2.069027457341e-02,-2.104023231799e-02
1.403365481455e-02,1.043510562692e-02,7.204097708743e-03,4.300392406991e-03,1.687689896225e-03,-6.664759319216e-04,-2.790962918979e-03,-4.711310889636e-03,-6.450058442456e-03,-8.027061344495e-03,-9.459797303231e-03,-1.076366875911e-02,-1.195217244044e-02,-1.303727176643e-02,-1.402949453337e-02,-1.493814128551e-02,-1.577144123479e-02,-1.653668803821e-02,-1.724035775718e-02,-1.788821119361e-02,-1.848538261309e-02,-1.903645665863e-02,-1.954553505042e-02,-2.001629446848e-02,-2.045203683260e-02,-2.085573303009e-02,-2.123006099653e-02,-2.157743892790e-02
1.324794360477e-02,9.673579565388e-03,6.464409962284e-03,3.580439701324e-03,9.855906296028e-04,-1.352403525822e-03,-3.462221693685e-03,-5.369244291049e-03,-7.095868348387e-03,-8.661824161008e-03,-1.008447834838e-02,-1.137913489849e-02,-1.255920379623e-02,-1.363657115517e-02,-1.462169638183e-02,-1.552381928745e-02,-1.635111506992e-02,-1.711082926940e-02,-1.780939500956e-02,-1.845253470740e-02,-1.904534825066e-02,-1.959238943628e-02,-2.009773225595e-02,-2.056502841782e-02,-2.099755731152e-02,-2.139826946082e-02,-2.176982436387e-02,-2.211462349474e-02
1.246216362709e-02,8.912006113194e-03,5.724692338645e-03,2.860471388889e-03,2.834873119178e-04,-2.038325882282e-03,-4.133467832075e-03,-6.027159229195e-03,-7.741655269247e-03,-9.296560552076e-03,-1.070913042172e-02,-1.199457025665e-02,-1.316620316741e-02,-1.423583785187e-02,-1.521386523495e-02,-1.610946431814e-02,-1.693075622115e-02,-1.768493831376e-02,-1.837840073725e-02,-1.901682748654e-02,-1.960528404060e-02,-2.014829332459e-02,-2.064990158046e-02,-2.111373552694e-02,-2.154305200908e-02,-2.194078117531e-02,-2.230956407678e-02,-2.265178545785e-02
1.167631890864e-02,8.150388967486e-03,4.984948236723e-03,2.140490598650e-03,-4.186171725412e-04,-2.724240339169e-03,-4.804698874071e-03,-6.685053428101e-03,-8.387417097097e-03,-9.931268563398e-03,-1.133375170966e-02,-1.260997314907e-02,-1.377316898804e-02,-1.483507039968e-02,-1.580599973642e-02,-1.669507511399e-02,-1.751036351054e-02,-1.825901407255e-02,-1.894737391487e-02,-1.958108857361e-02,-2.016518908850e-02,-2.070416748767e-02,-2.120204224243e-02,-2.166241506490e-02,-2.208852024138e-02,-2.248326753349e-02,-2.284927953599e-02,-2.318892425604e-02
1.089041348339e-02,7.388731831369e-03,4.245181060629e-03,1.420500464163e-03,-1.120719935426e-03,-3.410144230740e-03,-5.475912356375e-03,-7.342924608901e-03,-9.033151721399e-03,-1.056594623832e-02,-1.195834039647e-02,-1.322534188929e-02,-1.438009969040e-02,-1.543426734017e-02,-1.639809852844e-02,-1.728065041006e-02,-1.808993575890e-02,-1.883305544592e-02,-1.951631351596e-02,-2.014531701017e-02,-2.072506249904e-02,-2.126001108878e-02,-2.175415345956e-02,-2.221106629999e-02,-2.263396132384e-02,-2.302572789461e-02,-2.338897014162e-02,-2.372603932753e-02
1.010445139214e-02,6.627038413878e-03,3.505394219671e-03,7.005041235573e-04,-1.822818084339e-03,-4.096034887655e-03,-6.147105812476e-03,-8.000770489851e-03,-9.678857029018e-03,-1.120059161785e-02,-1.258289466430e-02,-1.384067478891e-02,-1.498699370503e-02,-1.603342721325e-02,-1.699016025172e-02,-1.786618894004e-02,-1.866947178582e-02,-1.940706133282e-02,-2.008521851300e-02,-2.070951183683e-02,-2.128490337599e-02,-2.181582329035e-02,-2.230623444877e-02,-2.275968849981e-02,-2.317937457119e-02,-2.356816161733e-02,-2.392863529324e-02,-2.426313011001e-02
9.318436682444e-03,5.865312429967e-03,2.765591128337e-03,-1.949528047564e-05,-2.524908722849e-03,-4.781909636985e-03,-6.818276772657e-03,-8.658588786332e-03,-1.032453090423e-02,-1.183520274065e-02,-1.320741269318e-02,-1.445597015762e-02,-1.559384946070e-02,-1.663254855725e-02,-1.758218354551e-02,-1.845168943627e-02,-1.924897040960e-02,-1.998103063109e-02,-2.065408787739e-02,-2.127367209318e-02,-2.184471082220e-02,-2.237160325394e-02,-2.285828442617e-02,-2.330828093120e-02,-2.372475929749e-02,-2.411056805964e-02,-2.446827438978e-02,-2.480019604061e-02
8.532373408657e-03,5.103557600486e-03,2.025775206283e-03,-7.394946006955e-04,-3.226988950499e-03,-5.467765802223e-03,-7.489422764009e-03,-9.316377210862e-03,-1.097017122875e-02,-1.246977764307e-02,-1.383189266104e-02,-1.507122630317e-02,-1.620066538442e-02,-1.723162990889e-02,-1.817416704759e-02,-1.903715062974e-02,-1.982843044732e-02,-2.055496223740e-02,-2.122292057950e-02,-2.183779681786e-02,-2.240448393962e-02,-2.292735014028e-02,-2.341030260711e-02,-2.385684286029e-02,-2.427011481609e-02,-2.465294657891e-02,-2.500788682963e-02,-2.533723655593e-02
7.746265631867e-03,4.341777652167e-03,1.285949878315e-03,-1.459490685328e-03,-3.929055862820e-03,-6.153600703299e-03,-8.160541310437e-03,-9.974133473102e-03,-1.161577588170e-02,-1.310431435911e-02,-1.445633274367e-02,-1.568644153142e-02,-1.680743990147e-02,-1.783066980329e-02,-1.876610939426e-02,-1.962257125010e-02,-2.040785071482e-02,-2.112885504727e-02,-2.179171558861e-02,-2.240188504850e-02,-2.296422182928e-02,-2.348306310925e-02,-2.396228820614e-02,-2.440537355247e-02,-2.481544043971e-02,-2.519529653189e-02,-2.554747201055e-02,-2.587425109199e-02
6.960117419900e-03,3.579976317607e-03,5.461185743759e-04,-2.179480378077e-03,-4.631106551344e-03,-6.839411656584e-03,-8.831629932672e-03,-1.063185527987e-02,-1.226134273964e-02,-1.373881092047e-02,-1.508073111480e-02,-1.630161414628e-02,-1.741417143536e-02,-1.842966677398e-02,-1.935800922038e-02,-2.020795002563e-02,-2.098723002669e-02,-2.170270795508e-02,-2.236047187297e-02,-2.296593582176e-02,-2.352392359131e-02,-2.403874131989e-02,-2.451424043704e-02,-2.495387227240e-02,-2.536073548035e-02,-2.573761727469e-02,-2.608702932974e-02,-2.641123908428e-02
6.173932847288e-03,2.818157335248e-03,-1.937152704738e-04,-2.899460518140e-03,-5.333138103615e-03,-7.525195974905e-03,-9.502686148278e-03,-1.128954033513e-02,-1.290686967658e-02,-1.437326535653e-02,-1.570508594602e-02,-1.691674244978e-02,-1.802085840788e-02,-1.902861935289e-02,-1.994986515932e-02,-2.079328568330e-02,-2.156656719629e-02,-2.227651985409e-02,-2.292918839975e-02,-2.352994817335e-02,-2.408358832494e-02,-2.459438393041e-02,-2.506615851280e-02,-2.550233828402e-02,-2.590599924936e-02,-2.627990816276e-02,-2.662655818379e-02,-2.694819996774e-02
5.387715995257e-03,2.056324449358e-03,-9.335482160691e-04,-3.619427940223e-03,-6.035147603202e-03,-8.210950967556e-03,-1.017370747166e-02,-1.194718634003e-02,-1.355235456399e-02,-1.500767569439e-02,-1.632939540687e-02,-1.753182474204e-02,-1.862749923908e-02,-1.962752607036e-02,-2.054167584301e-02,-2.137857694870e-02,-2.214586103574e-02,-2.285028963640e-02,-2.349786413509e-02,-2.409392113797e-02,-2.464321512849e-02,-2.514999009816e-02,-2.561804164563e-02,-2.605077085054e-02,-2.645123105739e-02,-2.682216855098e-02,-2.716605796870e-02,-2.748513317674e-02
4.601470951702e-03,1.294481410017e-03,-1.673376817157e-03,-4.339379474551e-03,-6.737132129713e-03,-8.896673940308e-03,-1.084469141409e-02,-1.260479099290e-02,-1.419779527078e-02,-1.564203995881e-02,-1.695365766479e-02,-1.814685932129e-02,-1.923409234728e-02,-2.022638545515e-02,-2.113343990193e-02,-2.196382254612e-02,-2.272511035594e-02,-2.342401619296e-02,-2.406649804406e-02,-2.465785374936e-02,-2.520280309936e-02,-2.570555897966e-02,-2.616988904696e-02,-2.659916923444e-02,-2.699643021445e-02,-2.736439779354e-02,-2.770552807992e-02,-2.802203814514e-02
3.815201811167e-03,5.326319730976e-04,-2.413197623414e-03,-5.059311946887e-03,-7.439088758803e-03,-9.582362195420e-03,-1.151563548369e-02,-1.326235198924e-02,-1.484318966335e-02,-1.627635617230e-02,-1.757787088513e-02,-1.876184448386e-02,-1.984063614905e-02,-2.082519603444e-02,-2.172515596510e-02,-2.254902119851e-02,-2.330431396654e-02,-2.399769841363e-02,-2.463508909069e-02,-2.522174504029e-02,-2.576235133408e-02,-2.626108973061e-02,-2.672169992746e-02,-2.714753269750e-02,-2.754159602984e-02,-2.790659524405e-02,-2.824496791228e-02,-2.855891430622e-02
3.028912674826e-03,-2.292200997572e-04,-3.153007179460e-03,-5.779222178541e-03,-8.141014562193e-03,-1.026801303165e-02,-1.218653718545e-02,-1.391986702176e-02,-1.548853560553e-02,-1.691062235507e-02,-1.820203323118e-02,-1.937677852419e-02,-2.044712905928e-02,-2.142395633384e-02,-2.231682266010e-02,-2.313417162747e-02,-2.388347067599e-02,-2.457133518709e-02,-2.520363623797e-02,-2.578559404256e-02,-2.632185892827e-02,-2.681658150585e-02,-2.727347349699e-02,-2.769586050075e-02,-2.808672781221e-02,-2.844876025547e-02,-2.878437686002e-02,-2.909576109273e-02
2.242607650462e-03,-9.910710411477e-04,-3.892802024876e-03,-6.499106986391e-03,-8.842906607678e-03,-1.095362374427e-02,-1.285739402126e-02,-1.457733378036e-02,-1.613383095868e-02,-1.754483652503e-02,-1.882614286416e-02,-1.999165973485e-02,-2.105356949112e-02,-2.202266487737e-02,-2.290843861307e-02,-2.371927255329e-02,-2.446257929151e-02,-2.514492540092e-02,-2.577213844783e-02,-2.634939978701e-02,-2.688132497664e-02,-2.737203345941e-02,-2.782520896468e-02,-2.824415190452e-02,-2.863182486952e-02,-2.899089218013e-02,-2.932375431683e-02,-2.963257793688e-02
1.456290852442e-03,-1.752917077938e-03,-4.632578694221e-03,-7.218963182890e-03,-9.544761959139e-03,-1.163919162506e-02,-1.352820348990e-02,-1.523474995216e-02,-1.677907358163e-02,-1.817899669786e-02,-1.945019794324e-02,-2.060648640653e-02,-2.165995585599e-02,-2.262132018750e-02,-2.350000244870e-02,-2.430432269494e-02,-2.504163861908e-02,-2.571846794157e-02,-2.634059468117e-02,-2.691316130350e-02,-2.744074857302e-02,-2.792744474447e-02,-2.837690553884e-02,-2.879240616840e-02,-2.917688650909e-02,-2.953299036974e-02,-2.986309967579e-02,-3.016936427031e-02
