2.911697890071e-01,2.792238976341e-01,2.674552830359e-01,2.558946389038e-01,2.445725135164e-01,2.335186619406e-01,2.227613695473e-01,2.123267816161e-01,2.022382776072e-01,1.925159284614e-01,1.831760706584e-01,1.742310220851e-01,1.656889531816e-01,1.575539139919e-01,1.498260055081e-01,1.425016736605e-01,1.355740975651e-01,1.290336405970e-01,1.228683332726e-01,1.170643600967e-01,1.116065275071e-01,1.064786958663e-01
2.897555275096e-01,2.778430936890e-01,2.661080157089e-01,2.545808558255e-01,2.432920299134e-01,2.322711618792e-01,2.215464095500e-01,2.111437967000e-01,2.010865896603e-01,1.913947567390e-01,1.820845440534e-01,1.731681927281e-01,1.646538108578e-01,1.565454008435e-01,1.488430305065e-01,1.415431263931e-01,1.346388609639e-01,1.281206023352e-01,1.219763956605e-01,1.161924484021e-01,1.107535967101e-01,1.056437359233e-01
2.883384193942e-01,2.764596168157e-01,2.647582427750e-01,2.532647278917e-01,2.420093554581e-01,2.310216180697e-01,2.203295458939e-01,2.099590411229e-01,1.999332569262e-01,1.902720589930e-01,1.809916031407e-01,1.721040538409e-01,1.636174569985e-01,1.555357675676e-01,1.478590204318e-01,1.405836230170e-01,1.337027414153e-01,1.272067487891e-01,1.210837052439e-01,1.153198415198e-01,1.099000237987e-01,1.048081827098e-01
2.869184729311e-01,2.750734752288e-01,2.634059723583e-01,2.519462631062e-01,2.407244980068e-01,2.297700381983e-01,2.191107860756e-01,2.087725221759e-01,1.987782864776e-01,1.891478420684e-01,1.798972545308e-01,1.710386117958e-01,1.625798977357e-01,1.545250200563e-01,1.468739809384e-01,1.396231689521e-01,1.327657441099e-01,1.262920849254e-01,1.201902667726e-01,1.144465439895e-01,1.090458131098e-01,1.039720403684e-01
2.854956964627e-01,2.736846772093e-01,2.620512126451e-01,2.506254695297e-01,2.394374654688e-01,2.285164299997e-01,2.178901376363e-01,2.075842471908e-01,1.976216854248e-01,1.880221128447e-01,1.788015048658e-01,1.699718729936e-01,1.615411392273e-01,1.535131642254e-01,1.458879177022e-01,1.386617696383e-01,1.318278742563e-01,1.253766157276e-01,1.192960850113e-01,1.135725603647e-01,1.081909689935e-01,1.031353130529e-01
2.840700984040e-01,2.722932311059e-01,2.606939718836e-01,2.493023552806e-01,2.381482658060e-01,2.272608012572e-01,2.166676081615e-01,2.063942235403e-01,1.964634609154e-01,1.868948782353e-01,1.777043608189e-01,1.689038438637e-01,1.605011876577e-01,1.525002060148e-01,1.449008364209e-01,1.376994305353e-01,1.308891370813e-01,1.244603461957e-01,1.184011647401e-01,1.126978952129e-01,1.073354958124e-01,1.022980049292e-01
2.826416872430e-01,2.708991453346e-01,2.593342583846e-01,2.479769285345e-01,2.368569070332e-01,2.260031598026e-01,2.154432052817e-01,2.052024586382e-01,1.953036201346e-01,1.857661451881e-01,1.766058290948e-01,1.678345308640e-01,1.594600492372e-01,1.514861513879e-01,1.439127428141e-01,1.367361571226e-01,1.299495378298e-01,1.235432813463e-01,1.175055107543e-01,1.118225531154e-01,1.064793979418e-01,1.014601201747e-01
2.812104715406e-01,2.695024283789e-01,2.579720805211e-01,2.466491975246e-01,2.355633972183e-01,2.247435135166e-01,2.142169366718e-01,2.040089599389e-01,1.941421703050e-01,1.846359206852e-01,1.755059164293e-01,1.667639404812e-01,1.584177302023e-01,1.504710063325e-01,1.429236426232e-01,1.357719548999e-01,1.290090817652e-01,1.226254262127e-01,1.166091278643e-01,1.109465386676e-01,1.056226797698e-01,1.006216629787e-01
2.797764599312e-01,2.681030887906e-01,2.566074467291e-01,2.453191705422e-01,2.342677444826e-01,2.234818703287e-01,2.129888100518e-01,2.028137349384e-01,1.929791186870e-01,1.835042117433e-01,1.744046295900e-01,1.656920792308e-01,1.573742368156e-01,1.494547768597e-01,1.419335416113e-01,1.348068293866e-01,1.280677741688e-01,1.217067858447e-01,1.157120208957e-01,1.100698564787e-01,1.047653456973e-01,9.978263754183e-02
2.783396611230e-01,2.667011351893e-01,2.552403655075e-01,2.439868559366e-01,2.329699570005e-01,2.222182382175e-01,2.117588331867e-01,2.016167911736e-01,1.918144725784e-01,1.823710254134e-01,1.733019753757e-01,1.646189536567e-01,1.563295753661e-01,1.484374690051e-01,1.409424455635e-01,1.338407861220e-01,1.271256203401e-01,1.207873653089e-01,1.148141946895e-01,1.091925111717e-01,1.039074001380e-01,9.894304807671e-02
2.769000838981e-01,2.652965762632e-01,2.538708454182e-01,2.426522621150e-01,2.316700430001e-01,2.209526252107e-01,2.105270138864e-01,2.004181362226e-01,1.906482393151e-01,1.812363687809e-01,1.721979606169e-01,1.635445703320e-01,1.552837521691e-01,1.474190888278e-01,1.399503602867e-01,1.328738306655e-01,1.261826255970e-01,1.198671696884e-01,1.139156541016e-01,1.083145073837e-01,1.030488475182e-01,9.810289880754e-02
2.754577371129e-01,2.638894207693e-01,2.524988950867e-01,2.413153975432e-01,2.303680107632e-01,2.196850393854e-01,2.092933600060e-01,1.992177777052e-01,1.894804262707e-01,1.801002489661e-01,1.710925921754e-01,1.624689358582e-01,1.542367735659e-01,1.463996424112e-01,1.389572916097e-01,1.319059685965e-01,1.252387952754e-01,1.189462040829e-01,1.130164040034e-01,1.074358497656e-01,1.021896922769e-01,9.726219397018e-02
2.740126296981e-01,2.624796775334e-01,2.511245232019e-01,2.399762707455e-01,2.290638686253e-01,2.184154888679e-01,2.080578794460e-01,1.980157232823e-01,1.883110408565e-01,1.789626731236e-01,1.699858769450e-01,1.613920568659e-01,1.531886459244e-01,1.453791358626e-01,1.379632453830e-01,1.309372055142e-01,1.242941347297e-01,1.180244736091e-01,1.121164492814e-01,1.065565429824e-01,1.013299388661e-01,9.642093781218e-02
2.725647706597e-01,2.610673554501e-01,2.497477385165e-01,2.386348903049e-01,2.277576249758e-01,2.171439818341e-01,2.068205801522e-01,1.968119806565e-01,1.871400905221e-01,1.778236484429e-01,1.688778218508e-01,1.603139400145e-01,1.521393756387e-01,1.443575753131e-01,1.369682274793e-01,1.299675470378e-01,1.233486493323e-01,1.171019833999e-01,1.112157948372e-01,1.056765917128e-01,1.004695917503e-01,9.557913459278e-02
2.711141690783e-01,2.596524634840e-01,2.483685498472e-01,2.372912648633e-01,2.264492882584e-01,2.158705265097e-01,2.055814701159e-01,1.956065575720e-01,1.859675827549e-01,1.766831821480e-01,1.677684338497e-01,1.592345919923e-01,1.510889691292e-01,1.433349669182e-01,1.359722437929e-01,1.289969988066e-01,1.224023444739e-01,1.161787386050e-01,1.103144455879e-01,1.047960006495e-01,9.960865540678e-02,9.473678858286e-02
2.696608341101e-01,2.582350106687e-01,2.469869660748e-01,2.359454031215e-01,2.251388669709e-01,2.145951311697e-01,2.043405573738e-01,1.943994618146e-01,1.847935250804e-01,1.755412814979e-01,1.666577199304e-01,1.581540195165e-01,1.500374328428e-01,1.423113168572e-01,1.349753002403e-01,1.280255664797e-01,1.214552255634e-01,1.152547443908e-01,1.094124064654e-01,1.039147744991e-01,9.874713432558e-02,9.389390406496e-02
2.682047749869e-01,2.568150061080e-01,2.456029961445e-01,2.345973138396e-01,2.238263696654e-01,2.133178041395e-01,2.030978500085e-01,1.931907012119e-01,1.836179250624e-01,1.743979537864e-01,1.655456871133e-01,1.570722293334e-01,1.489847732527e-01,1.412866313336e-01,1.339774027598e-01,1.270532557364e-01,1.205072980280e-01,1.143300059404e-01,1.085096824171e-01,1.030329179820e-01,9.788503300947e-02,9.305048533330e-02
2.667460010164e-01,2.553924589757e-01,2.442166490660e-01,2.332470058372e-01,2.225118049488e-01,2.120385537942e-01,2.018533561482e-01,1.919802836335e-01,1.824407903027e-01,1.732532063419e-01,1.644323424506e-01,1.559892282181e-01,1.479309968586e-01,1.402609165747e-01,1.329785573115e-01,1.260800722759e-01,1.195585673132e-01,1.134045284535e-01,1.076062784057e-01,1.021504358327e-01,9.702235597390e-02,9.220653669373e-02
2.652845215824e-01,2.539673785157e-01,2.428279339138e-01,2.318944879931e-01,2.211951814823e-01,2.107573885589e-01,2.006070839671e-01,1.907682169906e-01,1.812621284416e-01,1.721070465281e-01,1.633176930264e-01,1.549050229748e-01,1.468761101867e-01,1.392341788322e-01,1.319787698778e-01,1.251060218174e-01,1.186090388827e-01,1.124783171463e-01,1.067021994087e-01,1.012673327994e-01,9.615910774708e-02,9.136206246375e-02
2.638203461452e-01,2.525397740427e-01,2.414368598274e-01,2.305397692463e-01,2.198765079822e-01,2.094743169091e-01,1.993590416850e-01,1.895545092365e-01,1.800819471576e-01,1.709594817435e-01,1.622017459568e-01,1.538196204369e-01,1.458201197894e-01,1.382064243819e-01,1.309780464628e-01,1.241311101003e-01,1.176587182183e-01,1.115513772519e-01,1.057974504193e-01,1.003836136444e-01,9.529529286990e-02,9.051706697251e-02
2.623534842419e-01,2.511096549419e-01,2.400434360113e-01,2.291828585952e-01,2.185557932195e-01,2.081893473705e-01,1.981092375683e-01,1.883391683669e-01,1.789002541676e-01,1.698105194216e-01,1.610845083894e-01,1.527330274667e-01,1.447630322459e-01,1.371776595235e-01,1.299763930926e-01,1.231553428837e-01,1.167076108203e-01,1.106237140198e-01,1.048920364454e-01,9.949928314371e-02,9.443091589597e-02,8.967155456080e-02
2.608839454864e-01,2.496770306697e-01,2.386476717355e-01,2.278237650984e-01,2.172330460203e-01,2.069024885194e-01,1.968576799289e-01,1.871222024191e-01,1.777170572271e-01,1.686601670310e-01,1.599659875043e-01,1.516452509557e-01,1.437048541619e-01,1.361478905810e-01,1.289738158154e-01,1.221787259469e-01,1.157557222071e-01,1.096953327165e-01,1.039859625105e-01,9.861434608732e-02,9.356598139161e-02,8.882552958102e-02
2.594117395698e-01,2.482419107536e-01,2.372495763353e-01,2.264624978747e-01,2.159082752661e-01,2.056137489825e-01,1.956043771255e-01,1.859036194730e-01,1.765323641299e-01,1.675084320755e-01,1.588461905131e-01,1.505562978245e-01,1.426455921693e-01,1.351171239026e-01,1.279703207013e-01,1.212012650894e-01,1.148030579154e-01,1.087662386248e-01,1.030792336532e-01,9.772880727909e-02,9.270049393581e-02,8.797899639722e-02
2.579368762610e-01,2.468043047924e-01,2.358491592119e-01,2.250990661033e-01,2.145814898935e-01,2.043231374370e-01,1.943493375626e-01,1.846834276507e-01,1.753461827086e-01,1.663553220939e-01,1.577251246599e-01,1.494661750228e-01,1.415852529268e-01,1.340853658605e-01,1.269659138426e-01,1.202229661306e-01,1.138496235003e-01,1.078364370443e-01,1.021718549271e-01,9.684267153675e-02,9.183445812028e-02,8.713195938504e-02
2.564593654062e-01,2.453642224568e-01,2.344464298323e-01,2.237334790238e-01,2.132526988946e-01,2.030306626112e-01,1.930925696914e-01,1.834616351165e-01,1.741585208343e-01,1.652008446603e-01,1.566027972205e-01,1.483748895297e-01,1.405238431198e-01,1.330526228513e-01,1.259606013532e-01,1.192438349097e-01,1.128954245348e-01,1.069059332913e-01,1.012638314013e-01,9.595594369191e-02,9.096787854941e-02,8.628442293175e-02
2.549792169301e-01,2.439216734891e-01,2.330413977295e-01,2.223657459365e-01,2.119219113171e-01,2.017363332840e-01,1.918340820096e-01,1.822382500774e-01,1.729693864167e-01,1.640450073841e-01,1.554792155030e-01,1.472824483533e-01,1.394613694600e-01,1.320189012957e-01,1.249543893694e-01,1.182638772864e-01,1.119404666106e-01,1.059747326987e-01,1.003551681598e-01,9.506862859004e-02,9.010075984025e-02,8.543639143622e-02
2.534964408352e-01,2.424766677039e-01,2.316340725031e-01,2.209958762024e-01,2.105891362645e-01,2.004401582855e-01,1.905738830613e-01,1.810132807826e-01,1.717787874045e-01,1.628878179098e-01,1.543543868475e-01,1.461888585311e-01,1.383978386858e-01,1.309842076384e-01,1.239472840494e-01,1.172830991401e-01,1.109847553374e-01,1.050428406159e-01,9.944587030199e-02,9.418073109051e-02,8.923310662254e-02,8.458786930893e-02
2.520110472030e-01,2.410292149880e-01,2.302244638186e-01,2.196238792436e-01,2.092543828959e-01,1.991421464966e-01,1.893119814374e-01,1.797867355242e-01,1.705867317849e-01,1.617292839176e-01,1.532283186263e-01,1.450941271297e-01,1.373332575624e-01,1.299485483486e-01,1.229392915735e-01,1.163015063704e-01,1.100282963432e-01,1.041102624093e-01,9.853594294233e-02,9.329225606650e-02,8.836492353870e-02,8.373886097192e-02
2.505230461933e-01,2.395793253007e-01,2.288125814087e-01,2.182497645432e-01,2.079176604267e-01,1.978423068495e-01,1.880483857754e-01,1.785586226366e-01,1.693932275843e-01,1.605694131227e-01,1.521010182440e-01,1.439982612451e-01,1.362676328813e-01,1.289119299196e-01,1.219304181438e-01,1.153191048970e-01,1.090710952743e-01,1.031770034616e-01,9.762539121051e-02,9.240320840508e-02,8.749621524378e-02,8.288937085885e-02
2.490324480453e-01,2.381270086740e-01,2.273984350725e-01,2.168735416458e-01,2.065789781281e-01,1.965406483278e-01,1.867831047596e-01,1.773289504971e-01,1.681982828677e-01,1.594082132758e-01,1.509724931373e-01,1.429012680026e-01,1.352009714610e-01,1.278743588690e-01,1.209206699848e-01,1.143359006596e-01,1.081131577952e-01,1.022430691722e-01,9.671422025137e-02,9.151359300716e-02,8.662698640550e-02,8.203940341492e-02
2.475392630774e-01,2.366722752129e-01,2.259820346762e-01,2.154952201571e-01,2.052383453278e-01,1.952371799664e-01,1.855161471214e-01,1.760977275256e-01,1.670019057392e-01,1.582456921633e-01,1.498427507752e-01,1.418031545568e-01,1.341332801464e-01,1.268358417386e-01,1.199100533427e-01,1.133518996178e-01,1.071544895887e-01,1.013084649573e-01,9.580243522491e-02,9.062341478747e-02,8.575724170422e-02,8.118896309693e-02
2.460435016873e-01,2.352151350957e-01,2.245633901533e-01,2.141148097445e-01,2.038957714094e-01,1.939319108515e-01,1.842475216391e-01,1.748649621851e-01,1.658041043418e-01,1.570818576068e-01,1.487117986590e-01,1.407039280917e-01,1.330645658092e-01,1.257963850944e-01,1.188985744860e-01,1.123671077517e-01,1.061950963560e-01,1.003731962497e-01,9.489004130630e-02,8.973267867461e-02,8.488698583295e-02,8.033805437321e-02
2.445451743529e-01,2.337555985737e-01,2.231425115044e-01,2.127323201372e-01,2.025512658135e-01,1.926248501211e-01,1.829772371380e-01,1.736306629813e-01,1.646048868576e-01,1.559167174635e-01,1.475796443222e-01,1.396035958206e-01,1.319948353478e-01,1.247559955267e-01,1.178862397052e-01,1.113815310609e-01,1.052349838163e-01,9.943726849853e-02,9.397704368587e-02,8.884138961098e-02,8.401622349732e-02,7.948668172367e-02
2.430442916317e-01,2.322936759721e-01,2.217194087979e-01,2.113477611261e-01,2.012048380368e-01,1.913160069649e-01,1.817053024906e-01,1.723948384629e-01,1.634042615080e-01,1.547502796264e-01,1.464462953309e-01,1.385021649863e-01,1.309240956873e-01,1.237146796502e-01,1.168730553128e-01,1.103951755656e-01,1.042741577072e-01,9.850068716992e-02,9.306344756908e-02,8.794955255281e-02,8.314495941558e-02,7.863484963974e-02
2.415408641618e-01,2.308293776897e-01,2.202940921696e-01,2.099611425642e-01,1.998564976331e-01,1.900053906242e-01,1.804317266165e-01,1.711574972215e-01,1.622022365533e-01,1.535825520238e-01,1.453117592833e-01,1.373996428608e-01,1.298523537795e-01,1.226724441038e-01,1.158590276434e-01,1.094080473055e-01,1.033126237845e-01,9.756345774643e-02,9.214925817656e-02,8.705717247014e-02,8.227319831860e-02,7.778256262439e-02
2.400349026616e-01,2.293627141993e-01,2.188665718233e-01,2.085724743665e-01,1.985062542125e-01,1.886930103922e-01,1.791565184827e-01,1.699186478919e-01,1.609988202929e-01,1.524135426198e-01,1.441760438101e-01,1.362960367458e-01,1.287796166029e-01,1.216292955505e-01,1.148441630536e-01,1.084201523410e-01,1.023503878224e-01,9.662558572725e-02,9.123448074405e-02,8.616425434682e-02,8.140094494986e-02,7.692982519211e-02
2.385264179303e-01,2.278936960480e-01,2.174368580309e-01,2.071817665104e-01,1.971541174426e-01,1.873788756142e-01,1.778796871036e-01,1.686782991521e-01,1.597940210659e-01,1.512432594142e-01,1.430391565744e-01,1.351913539722e-01,1.277058911629e-01,1.205852406778e-01,1.138284679223e-01,1.074314967520e-01,1.013874556131e-01,9.568707662818e-02,9.031912052242e-02,8.527080318048e-02,8.052820406542e-02,7.607664186892e-02
2.370154208482e-01,2.264223338572e-01,2.160049611323e-01,2.057890290358e-01,1.958000970477e-01,1.860629956874e-01,1.766012415410e-01,1.674364597231e-01,1.585878472502e-01,1.500717104423e-01,1.419011052717e-01,1.340856019006e-01,1.266311844913e-01,1.195402861975e-01,1.128119486502e-01,1.064420866387e-01,1.004238329671e-01,9.474793598164e-02,8.940318277768e-02,8.437682398255e-02,7.965498043394e-02,7.522301719233e-02
2.355019223768e-01,2.249486383228e-01,2.145708915358e-01,2.043942720449e-01,1.944442028093e-01,1.847453800613e-01,1.753211909042e-01,1.661931383694e-01,1.573803072633e-01,1.488989037755e-01,1.407618976302e-01,1.329787879209e-01,1.255555036472e-01,1.184944388456e-01,1.117946116602e-01,1.054519281214e-01,9.945952571330e-02,9.380816933663e-02,8.848667279092e-02,8.348232177825e-02,7.878127883665e-02,7.436895571134e-02
2.339859335589e-01,2.234726202156e-01,2.131346597185e-01,2.029975057027e-01,1.930864445662e-01,1.834260382374e-01,1.740395443501e-01,1.649483438985e-01,1.561714095621e-01,1.477248475207e-01,1.396215414102e-01,1.318709194525e-01,1.244788557160e-01,1.174477053825e-01,1.107764633972e-01,1.044610273403e-01,9.849453969870e-02,9.286778225871e-02,8.756959585837e-02,8.258730160654e-02,7.790710406736e-02,7.351446198647e-02
2.324674655191e-01,2.219942903813e-01,2.116962762258e-01,2.015987402371e-01,1.917268322144e-01,1.821049797697e-01,1.727563110832e-01,1.637020851614e-01,1.549611626427e-01,1.465495498207e-01,1.384800444048e-01,1.307620039445e-01,1.234012478101e-01,1.164000925928e-01,1.097575103284e-01,1.034693904559e-01,9.752888078853e-02,9.192678033006e-02,8.665195729133e-02,8.169176852018e-02,7.703246093241e-02,7.265954058967e-02
2.309465294641e-01,2.205136597408e-01,2.102557516721e-01,2.001979859390e-01,1.903653757078e-01,1.807822142647e-01,1.714715003558e-01,1.624543710527e-01,1.537495750408e-01,1.453730188540e-01,1.373374144396e-01,1.296520488752e-01,1.223226870686e-01,1.153516072855e-01,1.087377589426e-01,1.024770236484e-01,9.656255486624e-02,9.098516914940e-02,8.573376241619e-02,8.079572758563e-02,7.615735425073e-02,7.180419610439e-02
2.294231366824e-01,2.190307392904e-01,2.088130967410e-01,1.987952531621e-01,1.890020850574e-01,1.794577513811e-01,1.701851214680e-01,1.612052105102e-01,1.525366553317e-01,1.441952628352e-01,1.361936593726e-01,1.285410617527e-01,1.212431806575e-01,1.143022562939e-01,1.077172157512e-01,1.014839331183e-01,9.559556783352e-02,9.004295433204e-02,8.481501657443e-02,7.989918388314e-02,7.528178885375e-02,7.094843312550e-02
2.278972985452e-01,2.175455401019e-01,2.073683221849e-01,1.973905523236e-01,1.876369703323e-01,1.781316008303e-01,1.688971837676e-01,1.599546125154e-01,1.513224121300e-01,1.430162900147e-01,1.350487870945e-01,1.274290501146e-01,1.201627357696e-01,1.132520464755e-01,1.066958872874e-01,1.004901250861e-01,9.462792561024e-02,8.910014150980e-02,8.389572512259e-02,7.900214250665e-02,7.440576958544e-02,7.009225625935e-02
2.263690265062e-01,2.160580733228e-01,2.059214388259e-01,1.959838939040e-01,1.862700416590e-01,1.768037723766e-01,1.676076966506e-01,1.587025860931e-01,1.501068540900e-01,1.418361086788e-01,1.339028055286e-01,1.263160215280e-01,1.190813596243e-01,1.122009847123e-01,1.056737801063e-01,9.949560579218e-02,9.365963413447e-02,8.815673633109e-02,8.297589343225e-02,7.810460856384e-02,7.352930130229e-02,6.923567012369e-02
2.248383321018e-01,2.145683501766e-01,2.044724575551e-01,1.945752884471e-01,1.849013092222e-01,1.754742758367e-01,1.663166695608e-01,1.574491403121e-01,1.488899899056e-01,1.406547271497e-01,1.327557226307e-01,1.252019835895e-01,1.179990594681e-01,1.111490779106e-01,1.046509007855e-01,9.850038149715e-02,9.269069936248e-02,8.721274446083e-02,8.205552689007e-02,7.720658717610e-02,7.265238887327e-02,6.837867934769e-02
2.233052269516e-01,2.130763819629e-01,2.030213893338e-01,1.931647465604e-01,1.835307832646e-01,1.741431210803e-01,1.650241119901e-01,1.561942842846e-01,1.476718283104e-01,1.394721537856e-01,1.316075463893e-01,1.240869439255e-01,1.169158425741e-01,1.100963330008e-01,1.036272559243e-01,9.750445848150e-02,9.172112726870e-02,8.626817158048e-02,8.113463089772e-02,7.630808347851e-02,7.177503717988e-02,6.752128857196e-02
2.217697227586e-01,2.115821800575e-01,2.015682451926e-01,1.917522789153e-01,1.821584740868e-01,1.728103180299e-01,1.637300334785e-01,1.549380271665e-01,1.464523780777e-01,1.382883969807e-01,1.304582848255e-01,1.229709101918e-01,1.158317162423e-01,1.090427569379e-01,1.026028521441e-01,9.650784304578e-02,9.075092384576e-02,8.532302338801e-02,8.021321087191e-02,7.540910261982e-02,7.089725111605e-02,6.666350244847e-02
2.202318313089e-01,2.100857559128e-01,2.001130362324e-01,1.903378962467e-01,1.807843920476e-01,1.714758766612e-01,1.624344436141e-01,1.536803781577e-01,1.452316480202e-01,1.371034651653e-01,1.293079459932e-01,1.218538900739e-01,1.147466877997e-01,1.079883567010e-01,1.015776960885e-01,9.551054151055e-02,8.978009510443e-02,8.437730559788e-02,7.929127224436e-02,7.450964976249e-02,7.001903558823e-02,6.580532564059e-02
2.186915644727e-01,2.085871210578e-01,1.986557736237e-01,1.889216093537e-01,1.794085475644e-01,1.701398070026e-01,1.611373520333e-01,1.524213465015e-01,1.440096469908e-01,1.359173668056e-01,1.281565379788e-01,1.207358912868e-01,1.136607645997e-01,1.069331392936e-01,1.005517944231e-01,9.451256021635e-02,8.880864707365e-02,8.343102394107e-02,7.836882046178e-02,7.360973008260e-02,6.914039551528e-02,6.494676282305e-02
2.171489342038e-01,2.070862870983e-01,1.971964686078e-01,1.875034290993e-01,1.780309511126e-01,1.688021191360e-01,1.598387684209e-01,1.511609414855e-01,1.427863838819e-01,1.347301104041e-01,1.270040689014e-01,1.196169215752e-01,1.125739540230e-01,1.058771117436e-01,9.952515383543e-02,9.351390552371e-02,8.783658580049e-02,8.248418416503e-02,7.744586098590e-02,7.270934876991e-02,6.826133582853e-02,6.408781868195e-02
2.156039525404e-01,2.055832657170e-01,1.957351324958e-01,1.860833664109e-01,1.766516132263e-01,1.674628231963e-01,1.585387025099e-01,1.498991724409e-01,1.415618676258e-01,1.335417044990e-01,1.258505469128e-01,1.184969887134e-01,1.114862634769e-01,1.048202811031e-01,9.849778103511e-02,9.251458381317e-02,8.686391735017e-02,8.153679203369e-02,7.652239929339e-02,7.180851102779e-02,6.738186147172e-02,6.322849791471e-02
2.140566316049e-01,2.040780686741e-01,1.942717766698e-01,1.846614322801e-01,1.752705444982e-01,1.661219293716e-01,1.572371640818e-01,1.486360487430e-01,1.403361071946e-01,1.323521576651e-01,1.246959801976e-01,1.173761005053e-01,1.103977003954e-01,1.037626544484e-01,9.746968275382e-02,9.151460148519e-02,8.589064780602e-02,8.058885332742e-02,7.559844087592e-02,7.090722207325e-02,6.650197740102e-02,6.236880523012e-02
2.125069836041e-01,2.025707078068e-01,1.928064125821e-01,1.832376377628e-01,1.738877555794e-01,1.647794479035e-01,1.559341629664e-01,1.473715798107e-01,1.391091116002e-01,1.311614785128e-01,1.235403769731e-01,1.162542647845e-01,1.093082722396e-01,1.027042388804e-01,9.644086574524e-02,9.051396496025e-02,8.491678326947e-02,7.964037384306e-02,7.467399124008e-02,7.000548713690e-02,6.562168858499e-02,6.150874534825e-02
2.109550208298e-01,2.010611950299e-01,1.913390517561e-01,1.818119939796e-01,1.725032571801e-01,1.634353890869e-01,1.546297090421e-01,1.461057751075e-01,1.378808898946e-01,1.299696756890e-01,1.223837454892e-01,1.151314894141e-01,1.082179864973e-01,1.016450415240e-01,9.541133678505e-02,8.951268067873e-02,8.394232986008e-02,7.869135939387e-02,7.374905590743e-02,6.910331146294e-02,6.474100000459e-02,6.064832300050e-02
2.094007556585e-01,1.995495423360e-01,1.898697057860e-01,1.803845121157e-01,1.711170600690e-01,1.620897632704e-01,1.533238122359e-01,1.448386441404e-01,1.366514511695e-01,1.287767578767e-01,1.212260940286e-01,1.140077822870e-01,1.071268506831e-01,1.005850695286e-01,9.438110267093e-02,8.851075510099e-02,8.296729371548e-02,7.774181580954e-02,7.282364041442e-02,6.820070030915e-02,6.385991665313e-02,5.978754292953e-02
2.078442005521e-01,1.980357617954e-01,1.883983863369e-01,1.789552034211e-01,1.697291750741e-01,1.607425808559e-01,1.520164825234e-01,1.435701964608e-01,1.354208045566e-01,1.275827337950e-01,1.200674309069e-01,1.128831513256e-01,1.060348723385e-01,9.952433006771e-02,9.335017022257e-02,8.750819470730e-02,8.199168099137e-02,7.679174893616e-02,7.189775031243e-02,6.729765894690e-02,6.297844353630e-02,5.892640988929e-02
2.062853680577e-01,1.965198655565e-01,1.869251051454e-01,1.775240792104e-01,1.683396130819e-01,1.593938522990e-01,1.507077299288e-01,1.423004416640e-01,1.341889592277e-01,1.263876121992e-01,1.189077644722e-01,1.117576044820e-01,1.049420590317e-01,9.846283033925e-02,9.231854628163e-02,8.650500599784e-02,8.101549786151e-02,7.584116463621e-02,7.097139116774e-02,6.639419266106e-02,6.209658567213e-02,5.806492864501e-02
2.047242708078e-01,1.950018658458e-01,1.854498740191e-01,1.760911508635e-01,1.669483850384e-01,1.580435881090e-01,1.493975645250e-01,1.410293893898e-01,1.329559243944e-01,1.251914018808e-01,1.177471031056e-01,1.106311497379e-01,1.038484183579e-01,9.740057756535e-02,9.128623771174e-02,8.550119549272e-02,8.003875051772e-02,7.489006878855e-02,7.004456856150e-02,6.549030675009e-02,6.121434809096e-02,5.720310397312e-02
2.031609215208e-01,1.934817749681e-01,1.839727048373e-01,1.746564298250e-01,1.655555019486e-01,1.566917988488e-01,1.480859964336e-01,1.397570493217e-01,1.317217093085e-01,1.239941116675e-01,1.165854552207e-01,1.095037951047e-01,1.027539579389e-01,9.633757899241e-02,9.025325139850e-02,8.449676973193e-02,7.906144516985e-02,7.393846728843e-02,6.911728808972e-02,6.458600652594e-02,6.033173583547e-02,5.634094066131e-02
2.015953330010e-01,1.919596053067e-01,1.824936095505e-01,1.732199276050e-01,1.641609748768e-01,1.553384951352e-01,1.467730358252e-01,1.384834311878e-01,1.304863232616e-01,1.227957504234e-01,1.154228292642e-01,1.083755486234e-01,1.016586854235e-01,9.527384189108e-02,8.921959424945e-02,8.349173527534e-02,7.808358804576e-02,7.298636604740e-02,6.818955536326e-02,6.368129731405e-02,5.944875396061e-02,5.547844350849e-02
2.000275181388e-01,1.904353693235e-01,1.810126001812e-01,1.717816557787e-01,1.627648149466e-01,1.539836876390e-01,1.454586929190e-01,1.372085447602e-01,1.292497755856e-01,1.215963270485e-01,1.142592337152e-01,1.072464183646e-01,1.005626084872e-01,9.420937355626e-02,8.818527319408e-02,8.248609870267e-02,7.710518539132e-02,7.203377099338e-02,6.726137600783e-02,6.277618445339e-02,5.856540753362e-02,5.461561732474e-02
1.984574899107e-01,1.889090795593e-01,1.795296888237e-01,1.703416259865e-01,1.613670333408e-01,1.526273870845e-01,1.441429779832e-01,1.359323998555e-01,1.280120756523e-01,1.203958504793e-01,1.130946770858e-01,1.061164124286e-01,9.946573483230e-02,9.314418130707e-02,8.715029518380e-02,8.147986661352e-02,7.612624347039e-02,7.108068807059e-02,6.633275566393e-02,6.187067329635e-02,5.768170163403e-02,5.375246693134e-02
