6.846733313510e-01,6.563964308936e-01,6.722308594455e-01,6.657079346113e-01,6.589721964156e-01,6.997637153832e-01,6.942910307205e-01,6.886558578417e-01,6.828387538916e-01,6.768649066648e-01,6.706579158247e-01,6.848007910644e-01,6.790874339322e-01,6.731834852807e-01,6.671018610089e-01,6.608197351658e-01,6.543383541048e-01,6.950988090655e-01,6.898942739861e-01,6.845434307705e-01,6.790412751069e-01,6.733487657427e-01,6.674831722554e-01,6.815575988084e-01,6.761697622606e-01,6.706216638693e-01,6.649076399883e-01,6.590124787823e-01,6.529288453551e-01,6.466300598052e-01,6.878199245859e-01,6.828616131231e-01,6.777593595041e-01,6.724984101635e-01,6.670856126063e-01,6.614963515764e-01,6.756845781837e-01,6.705828413428e-01,6.653640411097e-01,6.599403972527e-01,6.543897045562e-01,6.486307433352e-01,6.427174874959e-01,6.831959346273e-01,6.785733909059e-01,6.690417612513e-01,6.639387925784e-01,6.587651563030e-01,6.534325583628e-01,6.678456471160e-01,6.630202333381e-01,6.580600946080e-01,6.529585637995e-01,6.477117372555e-01,6.422857813242e-01,6.366899837201e-01,6.309208870700e-01,6.757872860455e-01,6.723628044953e-01,6.679769050347e-01,6.634496276783e-01,6.588024224654e-01,6.540226903528e-01,6.491101383993e-01,6.440194987381e-01,6.586751132513e-01,6.541388546670e-01,6.494746645540e-01,6.446720791848e-01,6.397276424191e-01,6.346363725732e-01,6.293795037543e-01,6.239574329267e-01,6.648228235008e-01
6.879715984822e-01,6.564960311431e-01,6.744709212769e-01,6.673905483522e-01,6.600776370963e-01,7.060459598961e-01,7.001170216440e-01,6.940097989772e-01,6.877027978408e-01,6.812245716764e-01,6.744898906594e-01,6.905409827089e-01,6.843510812519e-01,6.779518910657e-01,6.713581828020e-01,6.645447624164e-01,6.575134237910e-01,7.032993101603e-01,6.976674908340e-01,6.918750633549e-01,6.859166316188e-01,6.797488277622e-01,6.733912500307e-01,6.893061819901e-01,6.834749649942e-01,6.774678182878e-01,6.712786516666e-01,6.648907788870e-01,6.582962882082e-01,6.514657698475e-01,6.975842054405e-01,6.922237239903e-01,6.867049324582e-01,6.810115407371e-01,6.751514339291e-01,6.690973609999e-01,6.850802008572e-01,6.795626748890e-01,6.739169490165e-01,6.680454552408e-01,6.620350116158e-01,6.557954680543e-01,6.493870767432e-01,6.945978437639e-01,6.896049986178e-01,6.793051101384e-01,6.737825892228e-01,6.681833917275e-01,6.624094447057e-01,6.785858922538e-01,6.733696797323e-01,6.680052768106e-01,6.624854427501e-01,6.568059589245e-01,6.509294512756e-01,6.448664094752e-01,6.386131828649e-01,6.884605837393e-01,6.847648854427e-01,6.800291746905e-01,6.751374998666e-01,6.701138039174e-01,6.649442095155e-01,6.596285131024e-01,6.541166419996e-01,6.705096838816e-01,6.656073486847e-01,6.605641343604e-01,6.553685572385e-01,6.500168972982e-01,6.445037619718e-01,6.388084961334e-01,6.329316896461e-01,6.783457500958e-01
6.869711649460e-01,6.521235679977e-01,6.723976534097e-01,6.647538242515e-01,6.568587383439e-01,7.083650402411e-01,7.019720175391e-01,6.953854434799e-01,6.885817376665e-01,6.815931372230e-01,6.743251490557e-01,6.924276554696e-01,6.857564230374e-01,6.788576903545e-01,6.717482951268e-01,6.644006473286e-01,6.568172517246e-01,7.079457573111e-01,7.018823467611e-01,6.956444673025e-01,6.892263715620e-01,6.825802071994e-01,6.757281311466e-01,6.936100168454e-01,6.873335329072e-01,6.808658878244e-01,6.742006180887e-01,6.673195828103e-01,6.602143529367e-01,6.528527670891e-01,7.041740523203e-01,6.984104122240e-01,6.924743806171e-01,6.863481048748e-01,6.800406457622e-01,6.735220463352e-01,6.914098729532e-01,6.854773617887e-01,6.794059999868e-01,6.730880354505e-01,6.666197940548e-01,6.599018783498e-01,6.530011604299e-01,7.031795311231e-01,6.978178993234e-01,6.867539237733e-01,6.808136235004e-01,6.747913012741e-01,6.685787241844e-01,6.866136186087e-01,6.810097408415e-01,6.752444446915e-01,6.693099510348e-01,6.632017529838e-01,6.568788701884e-01,6.503531005177e-01,6.436206577525e-01,6.986431760111e-01,6.946792874135e-01,6.895976473191e-01,6.843454992673e-01,6.789494181836e-01,6.733942378152e-01,6.676798893128e-01,6.617513774562e-01,6.799624738447e-01,6.746990611892e-01,6.692819706317e-01,6.636987059645e-01,6.579453132867e-01,6.520160213298e-01,6.458882760451e-01,6.395629191585e-01,6.896888939178e-01
6.816645768143e-01,6.432525396958e-01,6.659970453713e-01,6.577808696929e-01,6.492960179415e-01,7.067391913142e-01,6.998700330405e-01,6.927927581104e-01,6.854816669334e-01,6.779730427423e-01,6.701626529244e-01,6.904737514425e-01,6.833126841033e-01,6.759065594808e-01,6.682745256969e-01,6.603865724339e-01,6.522461069473e-01,7.090705101635e-01,7.025670839128e-01,6.958759022031e-01,6.889909145726e-01,6.818596112480e-01,6.745069729386e-01,6.944954534924e-01,6.877681207516e-01,6.808349646814e-01,6.736892121630e-01,6.663112956442e-01,6.586923399523e-01,6.507974141333e-01,7.076290978230e-01,7.014575054687e-01,6.950998223460e-01,6.885366050738e-01,6.817782522823e-01,6.747920228313e-01,6.947072787769e-01,6.883571257077e-01,6.818580789399e-01,6.750917527420e-01,6.681645356172e-01,6.609674258720e-01,6.535743059301e-01,7.089861704497e-01,7.032537951166e-01,6.914232524176e-01,6.850636346889e-01,6.786174573726e-01,6.719658907368e-01,6.919651102349e-01,6.859736024151e-01,6.798077601799e-01,6.734593088338e-01,6.669234843323e-01,6.601556270115e-01,6.531689664788e-01,6.459596490379e-01,7.063806473333e-01,7.021491815230e-01,6.967225196765e-01,6.911108852473e-01,6.853436473932e-01,6.794043393503e-01,6.732930804062e-01,6.669498178888e-01,6.870690424540e-01,6.814468815806e-01,6.756584461627e-01,6.696902369958e-01,6.635381016661e-01,6.571959284419e-01,6.506392541118e-01,6.438692415856e-01,6.988938030625e-01
6.720129689809e-01,6.298315160134e-01,6.552269130574e-01,6.464283191795e-01,6.373452789936e-01,7.011556068810e-01,6.937951973440e-01,6.862130174909e-01,6.783812214989e-01,6.703405427538e-01,6.619765023337e-01,6.846658693612e-01,6.770038663671e-01,6.690801107896e-01,6.609163343711e-01,6.524800894179e-01,6.437759066272e-01,7.066815127406e-01,6.997263465361e-01,6.925708729941e-01,6.852087949502e-01,6.775827618208e-01,6.697208777368e-01,6.919679870548e-01,6.847813098013e-01,6.773748733398e-01,6.697416700748e-01,6.618607445112e-01,6.537228593288e-01,6.452903033111e-01,7.079706450579e-01,7.013830698824e-01,6.945961996492e-01,6.875889706767e-01,6.803733070505e-01,6.729135985235e-01,6.949904181132e-01,6.882170394811e-01,6.812854678460e-01,6.740661861513e-01,6.666762672367e-01,6.589967138713e-01,6.511088552354e-01,7.120494413822e-01,7.059412671120e-01,6.933357999583e-01,6.865524230261e-01,6.796789113923e-01,6.725853487660e-01,6.946654474829e-01,6.882835981820e-01,6.817148944907e-01,6.749506177161e-01,6.679857823408e-01,6.607719713358e-01,6.533239871473e-01,6.456379877953e-01,7.117092501354e-01,7.072085945501e-01,7.014350836617e-01,6.954622578554e-01,6.893224664019e-01,6.829979300988e-01,6.764890184605e-01,6.697304707032e-01,6.918573943351e-01,6.858763637367e-01,6.797167231386e-01,6.733639827435e-01,6.668138328112e-01,6.600598660899e-01,6.530757003033e-01,6.458628998367e-01,7.059960870186e-01
6.579485548901e-01,6.117886373169e-01,6.400199188252e-01,6.306296300341e-01,6.209411875115e-01,6.915710795528e-01,6.837025860698e-01,6.755998349686e-01,6.672328170920e-01,6.586471566978e-01,6.497176070589e-01,6.749649906365e-01,6.667896596883e-01,6.583369953652e-01,6.496316134980e-01,6.406386233656e-01,6.313639297414e-01,7.007619428296e-01,6.933409665688e-01,6.857080572260e-01,6.778567358597e-01,6.697246232897e-01,6.613432796037e-01,6.860119983761e-01,6.783554802889e-01,6.704661796491e-01,6.623369418066e-01,6.539454755495e-01,6.452822791059e-01,6.363068617217e-01,7.052008194046e-01,6.981866599333e-01,6.909606303043e-01,6.835000168009e-01,6.758184828938e-01,6.678774596198e-01,6.922608505729e-01,6.850563644720e-01,6.776852829280e-01,6.700064189310e-01,6.621482125947e-01,6.539812529325e-01,6.455947937560e-01,7.123864184076e-01,7.058947339117e-01,6.925010282544e-01,6.852870341358e-01,6.779804596318e-01,6.704397638306e-01,6.947275566664e-01,6.879503288758e-01,6.809742190227e-01,6.737901259915e-01,6.663928831243e-01,6.587302356009e-01,6.508187172785e-01,6.426545888391e-01,7.146547611100e-01,7.098813053185e-01,7.037566745839e-01,6.974185602649e-01,6.909025013432e-01,6.841893946213e-01,6.772799310867e-01,6.701034774531e-01,6.943470141528e-01,6.880048117475e-01,6.814719915936e-01,6.747330893866e-01,6.677836854769e-01,6.606171293904e-01,6.532051112716e-01,6.455496887559e-01,7.110243807267e-01
6.393792564687e-01,5.890385817628e-01,6.202887672780e-01,6.103005672943e-01,6.000030494546e-01,6.779142282327e-01,6.695206599460e-01,6.608818184260e-01,6.519655287413e-01,6.428227757224e-01,6.333170289904e-01,6.613086646247e-01,6.526078246990e-01,6.436154894286e-01,6.343594821444e-01,6.248024796170e-01,6.149520403060e-01,6.912709584634e-01,6.833688564614e-01,6.752443491456e-01,6.668908492892e-01,6.582407644302e-01,6.493294729247e-01,6.765914961755e-01,6.684536916223e-01,6.600712135117e-01,6.514368604586e-01,6.425270742386e-01,6.333322007080e-01,6.238089863757e-01,6.993024852544e-01,6.918493366036e-01,6.841725316910e-01,6.762476781060e-01,6.680904195019e-01,6.596591362463e-01,6.865036310854e-01,6.788585825679e-01,6.710396057039e-01,6.628932736450e-01,6.545601295535e-01,6.458999132534e-01,6.370103158832e-01,7.099989945923e-01,7.031139442361e-01,6.889147942066e-01,6.812614758655e-01,6.735144411459e-01,6.655199445539e-01,6.921517368582e-01,6.849722569111e-01,6.775824704337e-01,6.699729667585e-01,6.621384429858e-01,6.540227269393e-01,6.456442594270e-01,6.369995069783e-01,7.152317126614e-01,7.101801139578e-01,7.036979895834e-01,6.969884487790e-01,6.900904532340e-01,6.829835653899e-01,6.756688785190e-01,6.680702113561e-01,6.945482283920e-01,6.878406898241e-01,6.809309292517e-01,6.738025285325e-01,6.664510121133e-01,6.588695465771e-01,6.510278885734e-01,6.429286926349e-01,7.139995679431e-01
6.161956724801e-01,5.614922059903e-01,5.959337681752e-01,5.853470637547e-01,5.744429662206e-01,6.600894254206e-01,6.511554262790e-01,6.419669697659e-01,6.324897326864e-01,6.227805480120e-01,6.126911170417e-01,6.436147463535e-01,6.343781430300e-01,6.248376612343e-01,6.150246716476e-01,6.048994504434e-01,5.944715162198e-01,6.781455764169e-01,6.697470487744e-01,6.611170642810e-01,6.522490090869e-01,6.430699050447e-01,6.336193359079e-01,6.636518904241e-01,6.550216037206e-01,6.461361416321e-01,6.369883695079e-01,6.275535503950e-01,6.178220044841e-01,6.077477535946e-01,6.902399242774e-01,6.823344547188e-01,6.741945209455e-01,6.657940256772e-01,6.571508603585e-01,6.482202632042e-01,6.776879342135e-01,6.695921219102e-01,6.613163121089e-01,6.526942494912e-01,6.438793572680e-01,6.347200856367e-01,6.253231015217e-01,7.048738185978e-01,6.975839856650e-01,6.825595078416e-01,6.744569588713e-01,6.662610615511e-01,6.578052525197e-01,6.869256490488e-01,6.793357646749e-01,6.715248804532e-01,6.634833616510e-01,6.552058183227e-01,6.466320860880e-01,6.377827041969e-01,6.286544607293e-01,7.134429749288e-01,7.081064614786e-01,7.012587560710e-01,6.941700126274e-01,6.868828711317e-01,6.793755514166e-01,6.716496397090e-01,6.636232235347e-01,6.924618775027e-01,6.853833416561e-01,6.780914699096e-01,6.705689165142e-01,6.628112108917e-01,6.548114055270e-01,6.465373216311e-01,6.379923263741e-01,7.149342437723e-01
5.882806465279e-01,5.290690823364e-01,5.668530037092e-01,5.556756779733e-01,5.441765752802e-01,6.379826083578e-01,6.284965056989e-01,6.187490080518e-01,6.087036872034e-01,5.984237144062e-01,5.877486004917e-01,6.217868338906e-01,6.120080797357e-01,6.019152599784e-01,5.915436397522e-01,5.808511535564e-01,5.698496094244e-01,6.613037671843e-01,6.523949689257e-01,6.432473922305e-01,6.338544855029e-01,6.241377358049e-01,6.141413369795e-01,6.471228651744e-01,6.379905088452e-01,6.285941603359e-01,6.189268781057e-01,6.089628574524e-01,5.986925339085e-01,5.880672695068e-01,6.779603030694e-01,6.695892499959e-01,6.609741244575e-01,6.520871021443e-01,6.429486158649e-01,6.335106739722e-01,6.657683895407e-01,6.572118007634e-01,6.484706259550e-01,6.393651896967e-01,6.300625980704e-01,6.203995812247e-01,6.104923341881e-01,6.969827425968e-01,6.892758098070e-01,6.734048165391e-01,6.648426683203e-01,6.561892521630e-01,6.472645512838e-01,6.790247673236e-01,6.710156781811e-01,6.627757741154e-01,6.542952957368e-01,6.455688190434e-01,6.365321218311e-01,6.272080476007e-01,6.175938341995e-01,7.092796744934e-01,7.036503874785e-01,6.964277400607e-01,6.889508354051e-01,6.812662685716e-01,6.733509116868e-01,6.652069445979e-01,6.567465367201e-01,6.880792895223e-01,6.806230119800e-01,6.729428746872e-01,6.650206371301e-01,6.568519016349e-01,6.484296845157e-01,6.397198750994e-01,6.307266810402e-01,7.138324016061e-01
5.555217264896e-01,4.917131231947e-01,5.329553473057e-01,5.212068723836e-01,5.091365712469e-01,6.114692155379e-01,6.014253379478e-01,5.911158411066e-01,5.805022669183e-01,5.696545973771e-01,5.583998309432e-01,5.957215936063e-01,5.854003382674e-01,5.747574980863e-01,5.638325746126e-01,5.525812525038e-01,5.410179750242e-01,6.406488955043e-01,6.312190687775e-01,6.215452232636e-01,6.116209640508e-01,6.013621305890e-01,5.908179390163e-01,6.269224530043e-01,6.172815743400e-01,6.073699065151e-01,5.971808394765e-01,5.866876374399e-01,5.758810055108e-01,5.647097436385e-01,6.623959880157e-01,6.535472846825e-01,6.444463562375e-01,6.350636348378e-01,6.254224122992e-01,6.154713870136e-01,6.506871737693e-01,6.416610358385e-01,6.324474433633e-01,6.228527256249e-01,6.130584803824e-01,6.028893154707e-01,5.924715050024e-01,6.862837978998e-01,6.781472925619e-01,6.614088371217e-01,6.523770897299e-01,6.432580885031e-01,6.338577193210e-01,6.684133061591e-01,6.599762715337e-01,6.512996530263e-01,6.423736811561e-01,6.331929538613e-01,6.236891399221e-01,6.138876048325e-01,6.037861765685e-01,7.027214470254e-01,6.967908246058e-01,6.891830946529e-01,6.813083999538e-01,6.732175865164e-01,6.648861779459e-01,6.563170583083e-01,6.474162932408e-01,6.813825544524e-01,6.735411709201e-01,6.654661079050e-01,6.571382706816e-01,6.485534095034e-01,6.397045919355e-01,6.305557861491e-01,6.211121799816e-01,7.106893355437e-01
5.178267893531e-01,4.494113822393e-01,4.941765393005e-01,4.818912798082e-01,4.692891368338e-01,5.804245247520e-01,5.698257874375e-01,5.589604294677e-01,5.477880762384e-01,5.363859493375e-01,5.245683576365e-01,5.653181823277e-01,5.544625024802e-01,5.432809056195e-01,5.318174504622e-01,5.200257025798e-01,5.079230935642e-01,6.160756712877e-01,6.061189805258e-01,5.959155019791e-01,5.854590948806e-01,5.746598895729e-01,5.635725308361e-01,6.029624393462e-01,5.928114193291e-01,5.823852038204e-01,5.716776629006e-01,5.606612947320e-01,5.493272394392e-01,5.376218715225e-01,6.434677921535e-01,6.341318355713e-01,6.245372474844e-01,6.146527073964e-01,6.045047046044e-01,5.940385594491e-01,6.323769259194e-01,6.228748803736e-01,6.131844919906e-01,6.030975595372e-01,5.928109622932e-01,5.821368332384e-01,5.712120562599e-01,6.727227336387e-01,6.641448657030e-01,6.465199730195e-01,6.370099263564e-01,6.274188054733e-01,6.175377638062e-01,6.550456517253e-01,6.461727805671e-01,6.370527923081e-01,6.276760381981e-01,6.180371959928e-01,6.080637946014e-01,5.977839479130e-01,5.871962257051e-01,6.937370323557e-01,6.874962392648e-01,6.794930593024e-01,6.712108483642e-01,6.627050154108e-01,6.539497402187e-01,6.449487312802e-01,6.356017718230e-01,6.723451068541e-01,6.641111494393e-01,6.556345266921e-01,6.468953390714e-01,6.378895667425e-01,6.286104257033e-01,6.190199826830e-01,6.091245566676e-01,7.054917554601e-01
4.751430198259e-01,4.022159331900e-01,4.504984128836e-01,4.377290018858e-01,4.246532758667e-01,5.447366688879e-01,5.335974001442e-01,5.221942681347e-01,5.104851396766e-01,4.985548290393e-01,4.862049741667e-01,5.304899663940e-01,5.191189434587e-01,5.074214110633e-01,4.954462644872e-01,4.831451258261e-01,4.705387628889e-01,5.874777976823e-01,5.769953673638e-01,5.662662732863e-01,5.552847258078e-01,5.439551530921e-01,5.323380118620e-01,5.751552390880e-01,5.644991584068e-01,5.535662670062e-01,5.423510712670e-01,5.308254988255e-01,5.189812983622e-01,5.067626006198e-01,6.210892606067e-01,6.112603275050e-01,6.011684264770e-01,5.907804844197e-01,5.801265424912e-01,5.691484918964e-01,6.107645683563e-01,6.007839715274e-01,5.906164009883e-01,5.800386578591e-01,5.692636431057e-01,5.580907372697e-01,5.466679212804e-01,6.562351708844e-01,6.472057718684e-01,6.286793671628e-01,6.186846576710e-01,6.086174572796e-01,5.982535815370e-01,6.388683374775e-01,6.295534654113e-01,6.199853901985e-01,6.101547317652e-01,6.000563059270e-01,5.896134978238e-01,5.788574004832e-01,5.677874870695e-01,6.822852314137e-01,6.757256385758e-01,6.673170304810e-01,6.586181181772e-01,6.496891977428e-01,6.405031166305e-01,6.310645369226e-01,6.212667946203e-01,6.609326320207e-01,6.522991016549e-01,6.434149003574e-01,6.342593831472e-01,6.248288486930e-01,6.151167684371e-01,6.050833382968e-01,5.947361696433e-01,6.982181180605e-01
4.274792557586e-01,3.502684316873e-01,4.019711619880e-01,3.887917689532e-01,3.753228150798e-01,5.043225563735e-01,4.926715035151e-01,4.807636411706e-01,4.685552860567e-01,4.561390838601e-01,4.433042735977e-01,4.911786874104e-01,4.793251101619e-01,4.671487354493e-01,4.547035087840e-01,4.419393348671e-01,4.288806442400e-01,5.547575043604e-01,5.437596429366e-01,5.325185756705e-01,5.210289559561e-01,5.091896041639e-01,4.970671278029e-01,5.434223846778e-01,5.322750374069e-01,5.208524745537e-01,5.091499985740e-01,4.971391939428e-01,4.848125951369e-01,4.721123217698e-01,5.951721150336e-01,5.848499264120e-01,5.742628558157e-01,5.633760885737e-01,5.522235810120e-01,5.407437667473e-01,5.857761260946e-01,5.753194738924e-01,5.646797623930e-01,5.536184289964e-01,5.423650497635e-01,5.307060792418e-01,5.188010115757e-01,6.367494390470e-01,6.272610081381e-01,6.078240514540e-01,5.973417971037e-01,5.867982772681e-01,5.759534187746e-01,6.198226144288e-01,6.100622706500e-01,6.000443169757e-01,5.897598076129e-01,5.792037530875e-01,5.682954251430e-01,5.570691255118e-01,5.455254001666e-01,6.683162547562e-01,6.614299733851e-01,6.526070334833e-01,6.434834843314e-01,6.341248402811e-01,6.245026361452e-01,6.146226246639e-01,6.043715514205e-01,6.471043183288e-01,6.380653164663e-01,6.287687816801e-01,6.191933940082e-01,6.093358651982e-01,5.991900387915e-01,5.887142834655e-01,5.779176729999e-01,6.888391833375e-01
3.749314265908e-01,2.938265534188e-01,3.487382336883e-01,3.352474724408e-01,3.214905148765e-01,4.591468070048e-01,4.470302136080e-01,4.346686657926e-01,4.220171945506e-01,4.091763566839e-01,3.959235801724e-01,4.473711199979e-01,4.350842095195e-01,4.224830648175e-01,4.096268011480e-01,3.964638874279e-01,3.830227021142e-01,5.178371266194e-01,5.063456974745e-01,4.946182959790e-01,4.826500997309e-01,4.703345238384e-01,4.577445951272e-01,5.077047381519e-01,4.960907541669e-01,4.842067822239e-01,4.720490790476e-01,4.595891454192e-01,4.468204768182e-01,4.336834706463e-01,5.656329799572e-01,5.548244048546e-01,5.437518294610e-01,5.323787214181e-01,5.207433150488e-01,5.087805868462e-01,5.573426371549e-01,5.464191034143e-01,5.353192592771e-01,5.237889514651e-01,5.120749539159e-01,4.999507585659e-01,4.875876854426e-01,6.141901719769e-01,6.042390322786e-01,5.838908591693e-01,5.729229109203e-01,5.619077946924e-01,5.505890817810e-01,5.978476732329e-01,5.876421370779e-01,5.771765138014e-01,5.664424752228e-01,5.554352792088e-01,5.440701566991e-01,5.323848396648e-01,5.203811212797e-01,6.517735015367e-01,6.445539756602e-01,6.353096329025e-01,6.257555433883e-01,6.159627713314e-01,6.059015681744e-01,5.955789207479e-01,5.848748715552e-01,6.308144845467e-01,6.213659064819e-01,6.116542571579e-01,6.016576242032e-01,5.913732320518e-01,5.807954221383e-01,5.698807945052e-01,5.586400620840e-01,6.773188116556e-01
3.177103959567e-01,2.332909746263e-01,2.910630007750e-01,2.773861507167e-01,2.634732978668e-01,4.092436122900e-01,3.967282012879e-01,3.839849201126e-01,3.709678386746e-01,3.577852958806e-01,3.442038779960e-01,3.991180946645e-01,3.864661013708e-01,3.735137782819e-01,3.603254039324e-01,3.468483528498e-01,3.331151717077e-01,4.766728247451e-01,4.647236951899e-01,4.525500196922e-01,4.401475638472e-01,4.274046700306e-01,4.144009523735e-01,4.679744816755e-01,4.559314937433e-01,4.436277812776e-01,4.310607053940e-01,4.182019736654e-01,4.050462086755e-01,3.915324353272e-01,5.324015004172e-01,5.211223756794e-01,5.095833106572e-01,4.977460939125e-01,4.856535879383e-01,4.732373484560e-01,5.254072343410e-01,5.140343003944e-01,5.024949172335e-01,4.905192961775e-01,4.783717503664e-01,4.658129460110e-01,4.530262010592e-01,5.884827461167e-01,5.780703087016e-01,5.568211656530e-01,5.453754570004e-01,5.338997602752e-01,5.221209426017e-01,5.728845772028e-01,5.622390194589e-01,5.513330908372e-01,5.401592812937e-01,5.287131417299e-01,5.169059855873e-01,5.047791802601e-01,4.923359417428e-01,6.325958151229e-01,6.250384752612e-01,6.153683250628e-01,6.053806814021e-01,5.951524822359e-01,5.846527359129e-01,5.738898110415e-01,5.627369749323e-01,6.120146154928e-01,6.021549061049e-01,5.920281063663e-01,5.816118070782e-01,5.709038486744e-01,5.598992045222e-01,5.485527817801e-01,5.368771132635e-01,6.636150220116e-01
2.561709721072e-01,1.692309452868e-01,2.293558297399e-01,2.156459760708e-01,2.017370804795e-01,3.547411256600e-01,3.419167572996e-01,3.288871296513e-01,3.156057395084e-01,3.021883176497e-01,2.883920246974e-01,3.465555078023e-01,3.336279769124e-01,3.204197475898e-01,3.070000952964e-01,2.933157045788e-01,2.794034192591e-01,4.312704227034e-01,4.189158850772e-01,4.063527815672e-01,3.935775048855e-01,3.804738094796e-01,3.671279301421e-01,4.242488446377e-01,4.118296056219e-01,3.991632981644e-01,3.862485221295e-01,3.730575107053e-01,3.595861623313e-01,3.457725432535e-01,4.954299259410e-01,4.837069505891e-01,4.717316488197e-01,4.594641854106e-01,4.469523733111e-01,4.341244273930e-01,4.899334497797e-01,4.781385878100e-01,4.661905000315e-01,4.538039477304e-01,4.412608855609e-01,4.283095041432e-01,4.151451092642e-01,5.595586401739e-01,5.486927660367e-01,5.265665130371e-01,5.146584903173e-01,5.027409181917e-01,4.905237681656e-01,5.448809610208e-01,5.338066585001e-01,5.224741660064e-01,5.108770080514e-01,4.990110639505e-01,4.867839125503e-01,4.742407356621e-01,4.613863442494e-01,6.107202663753e-01,6.028232450654e-01,5.927264586294e-01,5.823060686514e-01,5.716451930969e-01,5.607116499041e-01,5.495153386382e-01,5.379227309866e-01,5.906558418651e-01,5.803868122145e-01,5.698484012940e-01,5.590178123772e-01,5.478936071597e-01,5.364715318728e-01,5.247048957830e-01,5.126082328230e-01,6.476813366026e-01
1.908401883465e-01,1.024058590225e-01,1.641995337203e-01,1.506371870654e-01,1.369191146351e-01,2.958875720457e-01,2.828692775249e-01,2.696739682687e-01,2.562550206882e-01,2.427348539870e-01,2.288631265309e-01,2.899266052923e-01,2.768360529808e-01,2.634903882748e-01,2.499635234203e-01,2.362019224068e-01,2.222467355850e-01,3.817031705557e-01,3.690141867184e-01,3.561374358140e-01,3.430699446742e-01,3.296915385632e-01,3.160949347777e-01,3.766053830338e-01,3.638797039039e-01,3.509252822259e-01,3.377420665778e-01,3.243031584766e-01,3.106058545492e-01,2.965877421815e-01,4.547041746587e-01,4.425768149116e-01,4.302086437520e-01,4.175582762705e-01,4.046787518485e-01,3.914950764103e-01,4.509147437420e-01,4.387370979753e-01,4.264230138984e-01,4.136722700998e-01,4.007842625438e-01,3.874953117447e-01,3.740124740723e-01,5.273617824931e-01,5.160582223903e-01,4.930951540216e-01,4.807492587158e-01,4.684176365345e-01,4.557933729061e-01,5.137965372372e-01,5.023121406418e-01,4.905744692205e-01,4.785783121391e-01,4.663198984159e-01,4.537033238785e-01,4.407777261937e-01,4.275496742905e-01,5.860855168741e-01,5.778504237351e-01,5.673307287197e-01,5.564832223238e-01,5.453974793380e-01,5.340401937265e-01,5.224229431934e-01,5.104054472485e-01,5.666918995714e-01,5.560195994303e-01,5.450775741026e-01,5.338427628011e-01,5.223145534646e-01,5.104896111320e-01,4.983197634269e-01,4.858217228259e-01,6.294684403530e-01
1.224422325382e-01,3.377964533837e-02,9.637055072402e-02,8.316130261467e-02,6.984518276646e-02,2.330777425259e-01,2.200067725897e-01,2.067925208496e-01,1.933887604397e-01,1.799235355562e-01,1.661414829256e-01,2.296044117315e-01,2.164871068548e-01,2.031462434279e-01,1.896597855542e-01,1.759745117131e-01,1.621357406144e-01,3.281309939218e-01,3.151990684598e-01,3.021051185865e-01,2.888467733115e-01,2.753007811016e-01,2.615659942032e-01,3.251984341810e-01,3.122547768101e-01,2.991055321623e-01,2.857520740099e-01,2.721687325175e-01,2.583542890825e-01,2.442463979996e-01,4.102562978638e-01,3.977786124014e-01,3.850758245372e-01,3.721050949746e-01,3.589248976311e-01,3.454572225052e-01,4.083851845982e-01,3.958771729177e-01,3.832532045930e-01,3.701988794494e-01,3.570304640834e-01,3.434733129369e-01,3.297457212430e-01,4.918559256107e-01,4.801398049813e-01,4.563995153749e-01,4.436506757010e-01,4.309433691486e-01,4.179540537935e-01,4.796094296026e-01,4.677422541846e-01,4.556297098733e-01,4.432680909761e-01,4.306539793762e-01,4.176883171172e-01,4.044242888216e-01,3.908703685951e-01,5.586358109155e-01,5.500685608711e-01,5.391352839338e-01,5.278721709658e-01,5.163754870833e-01,5.046108837232e-01,4.925917576393e-01,4.801711966361e-01,5.400825995986e-01,5.290182365958e-01,5.176859753605e-01,5.060626287949e-01,4.941485130559e-01,4.819413604786e-01,4.693916564319e-01,4.565184603745e-01,6.089261860897e-01
