-2.409280687394e-02,-2.409928339002e-02,-2.412047506936e-02,-2.412796553975e-02,-2.415185372673e-02,-2.417757484926e-02,-2.421773320890e-02,-2.422676319804e-02,-2.427214553026e-02,-2.427794114752e-02,-2.430888212503e-02,-2.433093928041e-02,-2.435368704781e-02,-2.444438448044e-02,-2.440482748745e-02,-2.442915299541e-02,-2.445448783345e-02,-2.448865011703e-02,-2.456095053562e-02,-2.453760907949e-02,-2.455534637690e-02,-2.458252819700e-02,-2.460593200887e-02,-2.467415361677e-02,-2.469371419088e-02,-2.469363845506e-02,-2.473797025275e-02,-2.474085227041e-02,-2.477220794331e-02,-2.478927312892e-02,-2.484594994712e-02,-2.483540962398e-02,-2.488501992935e-02,-2.495330779735e-02,-2.491235564701e-02,-2.498296541365e-02,-2.593870950530e-01,-2.593541162773e-01,-2.593271335172e-01,-2.592508962064e-01,-2.591705361055e-01,-2.590796528676e-01,-2.590280640360e-01,-2.589499853561e-01,-2.588769285563e-01,-2.588006237974e-01,-2.587240795246e-01,-2.586373771236e-01,-2.585336943191e-01,-2.584939851289e-01,-2.583860549995e-01,-2.583356836494e-01,-2.582628965476e-01,-2.581855122346e-01,-2.581081545695e-01,-2.580285091958e-01,-2.549540102133e-02,-2.547197520520e-02,-2.549830821926e-02,-2.552310032763e-02,-2.575461325891e-01,-2.573718944739e-01,-2.574714877932e-01
6.990645475116e-02,6.981409158876e-02,6.970715019428e-02,6.961345701645e-02,6.950342804274e-02,6.939144309065e-02,6.926488845736e-02,6.916939312364e-02,6.903736005188e-02,6.894490440157e-02,6.882714504021e-02,6.871818058897e-02,6.860835476183e-02,6.843043321741e-02,6.838278670833e-02,6.827105954811e-02,6.815822763873e-02,6.803642189699e-02,6.787612651764e-02,6.781203681711e-02,6.770618107057e-02,6.759096483137e-02,6.747930187947e-02,6.732274115574e-02,6.721455141185e-02,6.712631109921e-02,6.699349664985e-02,6.690152443980e-02,6.678123723496e-02,6.667513832679e-02,6.652912758644e-02,6.645056822082e-02,6.631165793806e-02,6.615344483825e-02,6.610500831756e-02,6.594453241132e-02,-3.306544435176e-01,-3.305724563394e-01,-3.305223451996e-01,-3.303761261559e-01,-3.302267039944e-01,-3.300678378812e-01,-3.299421280221e-01,-3.297938557548e-01,-3.296497500333e-01,-3.295027458790e-01,-3.293553541547e-01,-3.291992305288e-01,-3.290287629777e-01,-3.289119158435e-01,-3.287371342122e-01,-3.286113077376e-01,-3.284662301051e-01,-3.283170429904e-01,-3.281678136045e-01,-3.280163065755e-01,6.360917405132e-02,6.354037152248e-02,6.342136543358e-02,6.330378134027e-02,-3.271850927519e-01,-3.269515601347e-01,-3.269522574297e-01
1.617669910606e-01,1.615932313127e-01,1.614053856996e-01,1.612300272306e-01,1.610388112628e-01,1.608455671666e-01,1.606380237722e-01,1.604605931220e-01,1.602474618144e-01,1.600727750301e-01,1.598733301966e-01,1.596823371993e-01,1.594903408654e-01,1.592319800520e-01,1.591002917201e-01,1.589061009237e-01,1.587107304809e-01,1.585064856686e-01,1.582644913839e-01,1.581164974410e-01,1.579272953229e-01,1.577290292375e-01,1.575340081299e-01,1.572952201230e-01,1.571032193992e-01,1.569308506640e-01,1.567149589829e-01,1.565382756327e-01,1.563341458563e-01,1.561437087450e-01,1.559141665838e-01,1.557504133530e-01,1.555277489717e-01,1.552857602454e-01,1.551509990861e-01,1.549067970063e-01,-3.876216736470e-01,-3.875033881000e-01,-3.874370627479e-01,-3.872412167111e-01,-3.870432571977e-01,-3.868373962597e-01,-3.866567388932e-01,-3.864586402178e-01,-3.862636058877e-01,-3.860661531621e-01,-3.858681581343e-01,-3.856633018814e-01,-3.854474899696e-01,-3.852720235710e-01,-3.850519883691e-01,-3.848696752887e-01,-3.846722758364e-01,-3.844714449343e-01,-3.842704844491e-01,-3.840673422899e-01,1.508462473332e-01,1.506887263566e-01,1.504819246208e-01,1.502763796447e-01,-3.829919452979e-01,-3.827234894126e-01,-3.826373382286e-01
2.491066564052e-01,2.488593837600e-01,2.485987737478e-01,2.483496717722e-01,2.480854976106e-01,2.478192614672e-01,2.475393034817e-01,2.472878396451e-01,2.470022943799e-01,2.467531976646e-01,2.464804267216e-01,2.462155683794e-01,2.459495886464e-01,2.456204093716e-01,2.454115261913e-01,2.451430780529e-01,2.448733890167e-01,2.445951135591e-01,2.442806747416e-01,2.440558776422e-01,2.437914109416e-01,2.435183276925e-01,2.432481219502e-01,2.429362034763e-01,2.426685070817e-01,2.424196196274e-01,2.421291932080e-01,2.418755804517e-01,2.415959181007e-01,2.413291494534e-01,2.410249389279e-01,2.407833826218e-01,2.404856145333e-01,2.401689892304e-01,2.399546419071e-01,2.396358280546e-01,-4.271326549860e-01,-4.269949742113e-01,-4.269213731438e-01,-4.267023494754e-01,-4.264824018522e-01,-4.262565014263e-01,-4.260463702984e-01,-4.258248862268e-01,-4.256051556925e-01,-4.253835903131e-01,-4.251613227553e-01,-4.249344220538e-01,-4.247005478557e-01,-4.244913974046e-01,-4.242535475527e-01,-4.240400152578e-01,-4.238163821514e-01,-4.235901529922e-01,-4.233636823504e-01,-4.231352084440e-01,2.340129469704e-01,2.337737685648e-01,2.334873009088e-01,2.332018876847e-01,-4.219499796782e-01,-4.216763396964e-01,-4.215228517353e-01
3.301815012193e-01,3.298703803933e-01,3.295468381522e-01,3.292336882411e-01,3.289064585694e-01,3.285771607055e-01,3.282349349284e-01,3.279191121604e-01,3.275713791045e-01,3.272574890451e-01,3.269213884306e-01,3.265925227656e-01,3.262624374139e-01,3.258733265625e-01,3.255961807369e-01,3.252633667019e-01,3.249292595814e-01,3.245869884610e-01,3.242107472501e-01,3.239182417347e-01,3.235883227041e-01,3.232503318091e-01,3.229148147931e-01,3.225402888515e-01,3.222067362882e-01,3.218907936772e-01,3.215359562068e-01,3.212150242137e-01,3.208698001994e-01,3.205364561339e-01,3.201679473892e-01,3.198579016928e-01,3.194952380803e-01,3.191145545696e-01,3.188294707302e-01,3.184465933915e-01,-4.468782120651e-01,-4.467408236071e-01,-4.466701546401e-01,-4.464582707071e-01,-4.462466726187e-01,-4.460313799392e-01,-4.458214397760e-01,-4.456068729697e-01,-4.453926045550e-01,-4.451771534700e-01,-4.449608408928e-01,-4.447423579619e-01,-4.445212578440e-01,-4.443077483631e-01,-4.440830681525e-01,-4.438678251300e-01,-4.436480228647e-01,-4.434265710856e-01,-4.432047407580e-01,-4.429811599532e-01,3.114586900012e-01,3.111469428215e-01,3.107906752612e-01,3.104352334609e-01,-4.418391185533e-01,-4.415929027421e-01,-4.413976444793e-01
4.038289129317e-01,4.034640403597e-01,4.030877563448e-01,4.027206806598e-01,4.023406402778e-01,4.019585447714e-01,4.015644528182e-01,4.011943776858e-01,4.007949126642e-01,4.004263014341e-01,4.000371842257e-01,3.996545382987e-01,3.992705908973e-01,3.988324274472e-01,3.984966686502e-01,3.981097448712e-01,3.977214822819e-01,3.973255656814e-01,3.968982665866e-01,3.965477949810e-01,3.961626445661e-01,3.957700208212e-01,3.953794511721e-01,3.949529861180e-01,3.945638242314e-01,3.941908187629e-01,3.937819826011e-01,3.934038430808e-01,3.930033867533e-01,3.926136615185e-01,3.921914474461e-01,3.918228221413e-01,3.914057448132e-01,3.909717446465e-01,3.906255410857e-01,3.901893133349e-01,-4.456675136010e-01,-4.455509456275e-01,-4.454936752033e-01,-4.453201182275e-01,-4.451479994605e-01,-4.449746271784e-01,-4.447958237486e-01,-4.446193604499e-01,-4.444416812497e-01,-4.442635020892e-01,-4.440843129531e-01,-4.439055062950e-01,-4.437285555453e-01,-4.435415617903e-01,-4.433615584485e-01,-4.431755022316e-01,-4.429906615996e-01,-4.428051751305e-01,-4.426191545504e-01,-4.424316990564e-01,3.820423535880e-01,3.816678455940e-01,3.812521022639e-01,3.808369405799e-01,-4.414898196529e-01,-4.413033554040e-01,-4.410955814268e-01
4.693749153441e-01,4.689658100756e-01,4.685463405689e-01,4.681348804960e-01,4.677116267144e-01,4.672863439760e-01,4.668500696479e-01,4.664352776457e-01,4.659937993004e-01,4.655799890052e-01,4.651475045789e-01,4.647206857782e-01,4.642924977858e-01,4.638152322313e-01,4.634301794172e-01,4.629987816346e-01,4.625660046375e-01,4.621261331210e-01,4.616576844494e-01,4.612586087778e-01,4.608278662686e-01,4.603902699580e-01,4.599543079528e-01,4.594857775949e-01,4.590506732877e-01,4.586301222442e-01,4.581770276842e-01,4.577512913217e-01,4.573053167439e-01,4.568688559621e-01,4.564028024449e-01,4.559850921716e-01,4.555234022182e-01,4.550460508504e-01,4.546480734728e-01,4.541684382329e-01,-4.235742806011e-01,-4.234977425861e-01,-4.234634963870e-01,-4.233570484334e-01,-4.232530684914e-01,-4.231503163827e-01,-4.230316415361e-01,-4.229220963051e-01,-4.228098581401e-01,-4.226977967936e-01,-4.225846016217e-01,-4.224742826838e-01,-4.223701457418e-01,-4.222388972507e-01,-4.221323454970e-01,-4.220045763435e-01,-4.218836883579e-01,-4.217631600627e-01,-4.216419372863e-01,-4.215196439745e-01,4.450575847005e-01,4.446298320873e-01,4.441644269342e-01,4.436993538754e-01,-4.209228325097e-01,-4.208248777745e-01,-4.206345679322e-01
5.265266380540e-01,5.260815748604e-01,5.256271909713e-01,5.251796414615e-01,5.247214759759e-01,5.242613164961e-01,5.237911949083e-01,5.233399860238e-01,5.228648502469e-01,5.224141448664e-01,5.219466375896e-01,5.214839827405e-01,5.210199032627e-01,5.205119790103e-01,5.200859041339e-01,5.196183987534e-01,5.191494788756e-01,5.186740445222e-01,5.181729190681e-01,5.177335219904e-01,5.172655886485e-01,5.167914189057e-01,5.163184757487e-01,5.158163547949e-01,5.153437400726e-01,5.148840104047e-01,5.143950961160e-01,5.139302002394e-01,5.134471628417e-01,5.129724055557e-01,5.124710336320e-01,5.120126317365e-01,5.115148243071e-01,5.110027041979e-01,5.105613111431e-01,5.100468363552e-01,-3.819276150011e-01,-3.819070091466e-01,-3.819035805726e-01,-3.818876521278e-01,-3.818750538288e-01,-3.818660634420e-01,-3.818315707712e-01,-3.818124329746e-01,-3.817892575428e-01,-3.817668987931e-01,-3.817433219897e-01,-3.817249202558e-01,-3.817166410582e-01,-3.816657357875e-01,-3.816557638342e-01,-3.816106245225e-01,-3.815776018875e-01,-3.815458958608e-01,-3.815133486449e-01,-3.814801288123e-01,5.001434226821e-01,4.996709508187e-01,4.991645357571e-01,4.986582062528e-01,-3.813466840431e-01,-3.813595739422e-01,-3.812143848715e-01
5.752653473678e-01,5.747909884922e-01,5.743083218547e-01,5.738313639906e-01,5.733449412234e-01,5.728565654333e-01,5.723592472185e-01,5.718783179327e-01,5.713761866138e-01,5.708952998896e-01,5.703994622078e-01,5.699076812116e-01,5.694144311393e-01,5.688824964308e-01,5.684222050326e-01,5.679253335911e-01,5.674270178370e-01,5.669227677161e-01,5.663956942891e-01,5.659227734113e-01,5.654244488452e-01,5.649204883623e-01,5.644173670789e-01,5.638884155190e-01,5.633851241807e-01,5.628930482368e-01,5.623751103317e-01,5.618779385206e-01,5.613646811737e-01,5.608584916480e-01,5.603286477933e-01,5.598364501536e-01,5.593093762709e-01,5.587693674827e-01,5.582915025419e-01,5.577490622318e-01,-3.231493735963e-01,-3.231958260980e-01,-3.232284658838e-01,-3.233189568420e-01,-3.234134500850e-01,-3.235137056478e-01,-3.235802983277e-01,-3.236675946775e-01,-3.237497221012e-01,-3.238332458737e-01,-3.239155201051e-01,-3.240049651246e-01,-3.241079001709e-01,-3.241550456326e-01,-3.242570651527e-01,-3.243119193444e-01,-3.243834326660e-01,-3.244571298652e-01,-3.245298724017e-01,-3.246023580181e-01,5.471932661414e-01,5.466831935952e-01,5.461428884640e-01,5.456024320026e-01,-3.250134076813e-01,-3.251511204687e-01,-3.250737791319e-01
6.157496703697e-01,6.152509325165e-01,6.147448538064e-01,6.142434223634e-01,6.137336303291e-01,6.132219306753e-01,6.127022765008e-01,6.121965859383e-01,6.116723252424e-01,6.111662428899e-01,6.106469995277e-01,6.101310511122e-01,6.096135992811e-01,6.090624426499e-01,6.085730938753e-01,6.080518490358e-01,6.075291361846e-01,6.070010560015e-01,6.064529368005e-01,6.059516352560e-01,6.054279859091e-01,6.048992761981e-01,6.043710436293e-01,6.038202167098e-01,6.032913526418e-01,6.027720770790e-01,6.022301560123e-01,6.017058911703e-01,6.011675198499e-01,6.006350504980e-01,6.000818036234e-01,5.995610463410e-01,5.990098016293e-01,5.984469879957e-01,5.979379909435e-01,5.973726709377e-01,-2.504715366837e-01,-2.505906688247e-01,-2.506617603743e-01,-2.508660644922e-01,-2.510748517045e-01,-2.512912349588e-01,-2.514675564168e-01,-2.516688448084e-01,-2.518641035679e-01,-2.520612630720e-01,-2.522572027010e-01,-2.524619337868e-01,-2.526828282773e-01,-2.528376490923e-01,-2.530584296087e-01,-2.532225100170e-01,-2.534069180356e-01,-2.535942584397e-01,-2.537805805993e-01,-2.539670637366e-01,5.862707630671e-01,5.857286181265e-01,5.851598683887e-01,5.845907449416e-01,-2.549615152256e-01,-2.552289287116e-01,-2.552354752230e-01
6.482338423871e-01,6.477139340085e-01,6.471875993275e-01,6.466649205571e-01,6.461349293289e-01,6.456030797222e-01,6.450642199716e-01,6.445370261756e-01,6.439937693105e-01,6.434657819535e-01,6.429263409776e-01,6.423894767444e-01,6.418510843666e-01,6.412837279600e-01,6.407688325323e-01,6.402265022758e-01,6.396826872716e-01,6.391340518374e-01,6.385680410667e-01,6.380418535332e-01,6.374962507348e-01,6.369461354764e-01,6.363961630508e-01,6.358266833663e-01,6.352756583815e-01,6.347326653977e-01,6.341700986184e-01,6.336222482761e-01,6.330621756812e-01,6.325069000775e-01,6.319336029736e-01,6.313878742002e-01,6.308158530626e-01,6.302335914994e-01,6.296971870376e-01,6.291123534562e-01,-1.675883880201e-01,-1.677803717091e-01,-1.678895066127e-01,-1.682067076456e-01,-1.685286959412e-01,-1.688597342649e-01,-1.691462318937e-01,-1.694607777693e-01,-1.697687319831e-01,-1.700790084017e-01,-1.703881576846e-01,-1.707073105015e-01,-1.710445549236e-01,-1.713085536315e-01,-1.716464789935e-01,-1.719208854706e-01,-1.722183243164e-01,-1.725193085597e-01,-1.728192714153e-01,-1.731198006029e-01,6.175373430728e-01,6.169670570962e-01,6.163736619489e-01,6.157796885527e-01,-1.746950812554e-01,-1.750884255006e-01,-1.751874996166e-01
6.730023749375e-01,6.724629479760e-01,6.719179575120e-01,6.713757014436e-01,6.708271236970e-01,6.702767408902e-01,6.697202451143e-01,6.691732562312e-01,6.686125754587e-01,6.680644272876e-01,6.675064430368e-01,6.669503649417e-01,6.663927434952e-01,6.658106393377e-01,6.652721810894e-01,6.647105065756e-01,6.641473385831e-01,6.635798747264e-01,6.629975638744e-01,6.624484643182e-01,6.618827377483e-01,6.613130202870e-01,6.607431396538e-01,6.601566774067e-01,6.595853648176e-01,6.590206123439e-01,6.584391992629e-01,6.578697395638e-01,6.572898433176e-01,6.567137060877e-01,6.561221679211e-01,6.555535410233e-01,6.549626032810e-01,6.543627029038e-01,6.538011158830e-01,6.531985934564e-01,-7.830418888073e-02,-7.856446750855e-02,-7.870885359008e-02,-7.913091593898e-02,-7.955791754571e-02,-7.999502093547e-02,-8.038500876610e-02,-8.080495227262e-02,-8.121803990436e-02,-8.163378652632e-02,-8.204855695335e-02,-8.247413574453e-02,-8.291900126811e-02,-8.328651803447e-02,-8.373282363416e-02,-8.411151243755e-02,-8.451497081434e-02,-8.492244661195e-02,-8.532896117063e-02,-8.573642165137e-02,6.411932356426e-01,6.405972628940e-01,6.399815230447e-01,6.393650204094e-01,-8.785410948505e-02,-8.836238725796e-02,-8.855552047514e-02
6.903204429135e-01,6.897618168676e-01,6.891984440458e-01,6.886369492547e-01,6.880700711709e-01,6.875014464135e-01,6.869275611305e-01,6.863611597145e-01,6.857833063271e-01,6.852154177434e-01,6.846392242561e-01,6.840643140825e-01,6.834878552512e-01,6.828911439576e-01,6.823297828250e-01,6.817491886675e-01,6.811671016042e-01,6.805812224758e-01,6.799828916299e-01,6.794115412673e-01,6.788262066623e-01,6.782373807073e-01,6.776481132457e-01,6.770450342854e-01,6.764539972134e-01,6.758681370371e-01,6.752683758414e-01,6.746779731082e-01,6.740788279146e-01,6.734824707653e-01,6.728732003137e-01,6.722824474821e-01,6.716731572704e-01,6.710561281549e-01,6.704702840116e-01,6.698506042815e-01,1.377203442830e-02,1.345158587723e-02,1.327650353319e-02,1.276290301290e-02,1.224433499634e-02,1.171500597839e-02,1.123362055061e-02,1.072145421081e-02,1.021613534786e-02,9.707902813055e-03,9.200447880362e-03,8.681758062557e-03,8.143258023317e-03,7.683404556756e-03,7.142766409121e-03,6.671321654914e-03,6.174271458823e-03,5.672869146673e-03,5.172309263376e-03,4.670460633780e-03,6.574319692128e-01,6.568114933407e-01,6.561744389628e-01,6.555364586554e-01,2.075782160839e-03,1.468778167239e-03,1.186086254162e-03
7.003982784462e-01,6.998197089290e-01,6.992371725792e-01,6.986557156267e-01,6.980697707313e-01,6.974821443178e-01,6.968900720801e-01,6.963035847980e-01,6.957077700893e-01,6.951195065698e-01,6.945243942526e-01,6.939299876515e-01,6.933340379000e-01,6.927218437707e-01,6.921371716211e-01,6.915370412100e-01,6.909354294127e-01,6.903305130136e-01,6.897154217414e-01,6.891214290115e-01,6.885159626166e-01,6.879074888712e-01,6.872983217133e-01,6.866779768412e-01,6.860667438139e-01,6.854593898818e-01,6.848407592789e-01,6.842290414052e-01,6.836101979701e-01,6.829932344189e-01,6.823657272973e-01,6.817525856947e-01,6.811244957908e-01,6.804898407931e-01,6.798796227957e-01,6.792423157064e-01,1.054516552458e-01,1.050813896293e-01,1.048812280007e-01,1.042926232530e-01,1.036991185563e-01,1.030945518226e-01,1.025372629964e-01,1.019493020031e-01,1.013679496930e-01,1.007835056586e-01,1.001996071662e-01,9.960437799940e-02,9.898939286661e-02,9.845195866083e-02,9.783421831971e-02,9.728506862163e-02,9.671026409654e-02,9.613089973242e-02,9.555221080504e-02,9.497193527894e-02,6.664073751936e-01,6.657625744399e-01,6.651042461108e-01,6.644448510987e-01,9.198250165319e-02,9.129597689682e-02,9.093271430102e-02
7.033676316401e-01,7.027676082819e-01,7.021643729681e-01,7.015614673558e-01,7.009549384631e-01,7.003468023638e-01,6.997350075644e-01,6.991270050913e-01,6.985117078562e-01,6.979016797138e-01,6.972862004380e-01,6.966708905106e-01,6.960540552639e-01,6.954248041095e-01,6.948156370424e-01,6.941946178489e-01,6.935721418069e-01,6.929468388256e-01,6.923135424508e-01,6.916957588826e-01,6.910689033392e-01,6.904395169109e-01,6.898092102307e-01,6.891702513848e-01,6.885376238513e-01,6.879076549706e-01,6.872689259318e-01,6.866347878378e-01,6.859950833153e-01,6.853564065869e-01,6.847094616599e-01,6.840729360050e-01,6.834249025976e-01,6.827714375603e-01,6.821359841276e-01,6.814798983254e-01,1.940998541798e-01,1.936910585951e-01,1.934718313398e-01,1.928259884061e-01,1.921753839936e-01,1.915137244180e-01,1.908974854696e-01,1.902514397345e-01,1.896115846044e-01,1.889685290391e-01,1.883257689694e-01,1.876718557506e-01,1.869987086826e-01,1.864001091223e-01,1.857236839698e-01,1.851134860679e-01,1.844782290891e-01,1.838383168705e-01,1.831988788614e-01,1.825576064561e-01,6.682118138316e-01,6.675421680988e-01,6.668619346417e-01,6.661805170672e-01,1.792626542115e-01,1.785167464820e-01,1.780846970614e-01
6.992686432707e-01,6.986452118436e-01,6.980193114428e-01,6.973930309179e-01,6.967639752577e-01,6.961333989028e-01,6.954999356157e-01,6.948685574014e-01,6.942318532739e-01,6.935982408548e-01,6.929605364349e-01,6.923225016083e-01,6.916829737632e-01,6.910347293443e-01,6.903994299993e-01,6.897557634861e-01,6.891106802385e-01,6.884632459095e-01,6.878099325273e-01,6.871667780901e-01,6.865168740664e-01,6.858649170650e-01,6.852118369441e-01,6.845525552778e-01,6.838969412092e-01,6.832428318985e-01,6.825824038601e-01,6.819243407791e-01,6.812622349122e-01,6.806003528863e-01,6.799324123741e-01,6.792711072902e-01,6.786016294656e-01,6.779278263752e-01,6.772658611700e-01,6.765895074896e-01,2.776834073130e-01,2.772472146207e-01,2.770147801661e-01,2.763290509420e-01,2.756387490392e-01,2.749376488945e-01,2.742792309592e-01,2.735924452095e-01,2.729113054205e-01,2.722269175307e-01,2.715425718051e-01,2.708474639527e-01,2.701340001191e-01,2.694906686972e-01,2.687735046567e-01,2.681188812547e-01,2.674402911523e-01,2.667570458846e-01,2.660740543397e-01,2.653890326168e-01,6.628644847425e-01,6.621691165393e-01,6.614660224789e-01,6.607616513012e-01,2.618765164157e-01,2.610906040830e-01,2.606027668782e-01
6.880460617332e-01,6.873971723910e-01,6.867465589191e-01,6.860948869396e-01,6.854412864119e-01,6.847862675410e-01,6.841291314423e-01,6.834724369241e-01,6.828123515511e-01,6.821532572813e-01,6.814914130203e-01,6.808287707261e-01,6.801646849620e-01,6.794955063147e-01,6.788323367307e-01,6.781642141748e-01,6.774947336265e-01,6.768233849159e-01,6.761482348947e-01,6.754780532467e-01,6.748033977497e-01,6.741271780401e-01,6.734496557801e-01,6.727683429848e-01,6.720881172757e-01,6.714082971272e-01,6.707245594913e-01,6.700410284336e-01,6.693549659715e-01,6.686683635360e-01,6.679778775878e-01,6.672903595975e-01,6.665979440690e-01,6.659022979003e-01,6.652124920346e-01,6.645144107653e-01,3.547503141759e-01,3.542968991707e-01,3.540565598351e-01,3.533466820499e-01,3.526324545217e-01,3.519078771430e-01,3.512226510757e-01,3.505108983521e-01,3.498041691942e-01,3.490941966156e-01,3.483840220292e-01,3.476636331304e-01,3.469260175264e-01,3.462531673385e-01,3.455115304820e-01,3.448278365951e-01,3.441216239706e-01,3.434108343743e-01,3.427000727624e-01,3.419871363645e-01,6.503091084284e-01,6.495871558170e-01,6.488602970492e-01,6.481320940665e-01,3.383375834233e-01,3.375290734273e-01,3.369983589953e-01
6.695544757169e-01,6.688783630880e-01,6.682012865062e-01,6.675224974824e-01,6.668426396700e-01,6.661614858190e-01,6.654789957879e-01,6.647953473476e-01,6.641102388882e-01,6.634240712880e-01,6.627364998149e-01,6.620476910511e-01,6.613575089568e-01,6.606658340127e-01,6.599733434616e-01,6.592792924790e-01,6.585839643518e-01,6.578872671729e-01,6.571888400513e-01,6.564902877840e-01,6.557895235266e-01,6.550877039608e-01,6.543844260803e-01,6.536797633889e-01,6.529736591307e-01,6.522669044841e-01,6.515586274291e-01,6.508484405590e-01,6.501372437456e-01,6.494247761721e-01,6.487105957158e-01,6.479957881388e-01,6.472793427793e-01,6.465607656841e-01,6.458421348506e-01,6.451212902417e-01,4.243631878208e-01,4.239012604461e-01,4.236575161102e-01,4.229368717906e-01,4.222121225687e-01,4.214776090258e-01,4.207787715626e-01,4.200555018877e-01,4.193365971116e-01,4.186144973156e-01,4.178919699131e-01,4.171598827455e-01,4.164118591415e-01,4.157226767311e-01,4.149704071583e-01,4.142709305632e-01,4.135506146822e-01,4.128258615325e-01,4.121009171090e-01,4.113737013809e-01,6.304208282071e-01,6.296718508135e-01,6.289207797629e-01,6.281683251890e-01,4.076563092642e-01,4.068399088957e-01,4.062781861734e-01
6.435730144645e-01,6.428686157985e-01,6.421640408867e-01,6.414571192227e-01,6.407500150857e-01,6.400417615398e-01,6.393329766909e-01,6.386214599698e-01,6.379104364843e-01,6.371963315626e-01,6.364821923080e-01,6.357664023215e-01,6.350493334845e-01,6.343343940991e-01,6.336118467695e-01,6.328911533907e-01,6.321692895563e-01,6.314465806716e-01,6.307242340728e-01,6.299967082974e-01,6.292692484776e-01,6.285412708458e-01,6.278117039092e-01,6.270831828580e-01,6.263507174415e-01,6.256165791531e-01,6.248833374755e-01,6.241460910547e-01,6.234093857192e-01,6.226707064800e-01,6.219325077120e-01,6.211901216361e-01,6.204493809269e-01,6.197076268525e-01,6.189599662113e-01,6.182161710521e-01,4.860074610495e-01,4.855440235222e-01,4.853004607299e-01,4.845797376023e-01,4.838551674127e-01,4.831215085334e-01,4.824197051926e-01,4.816956961958e-01,4.809753897653e-01,4.802519722751e-01,4.795279263840e-01,4.787950404114e-01,4.780475956666e-01,4.773528271491e-01,4.766009996758e-01,4.758965542892e-01,4.751730782605e-01,4.744453511733e-01,4.737172288772e-01,4.729867822063e-01,6.030227718908e-01,6.022471904601e-01,6.014723511483e-01,6.006961190528e-01,4.692575240341e-01,4.684449333965e-01,4.678624279541e-01
6.098306905464e-01,6.090981047410e-01,6.083661676526e-01,6.076312671830e-01,6.068971078144e-01,6.061619742813e-01,6.054271485012e-01,6.046880321547e-01,6.039514056957e-01,6.032096875724e-01,6.024693435046e-01,6.017269601277e-01,6.009834206032e-01,6.002456900013e-01,5.994935339540e-01,5.987467012877e-01,5.979988343890e-01,5.972506787492e-01,5.965050198016e-01,5.957491247723e-01,5.949956137264e-01,5.942421576983e-01,5.934870081518e-01,5.927353829580e-01,5.919773189610e-01,5.912165861307e-01,5.904592156771e-01,5.896957542309e-01,5.889344288636e-01,5.881704512020e-01,5.874091907568e-01,5.866401912343e-01,5.858761724168e-01,5.851122907882e-01,5.843366464954e-01,5.835710151066e-01,5.394914706262e-01,5.390317822387e-01,5.387910685328e-01,5.380782353784e-01,5.373618197868e-01,5.366370429305e-01,5.359403046901e-01,5.352236269513e-01,5.345100094267e-01,5.337933929775e-01,5.330759754804e-01,5.323504700994e-01,5.316118146713e-01,5.309196667822e-01,5.301765693214e-01,5.294754034431e-01,5.287570655424e-01,5.280346964244e-01,5.273117493965e-01,5.265864628731e-01,5.679132217906e-01,5.671127872321e-01,5.663159759020e-01,5.655177950312e-01,5.228877857353e-01,5.220877153292e-01,5.214927138864e-01
5.680441104592e-01,5.672850929143e-01,5.665275920679e-01,5.657665305416e-01,5.650071773428e-01,5.642470575432e-01,5.634881254660e-01,5.627233543976e-01,5.619631254049e-01,5.611957999320e-01,5.604313049773e-01,5.596644079687e-01,5.588965093261e-01,5.581381744744e-01,5.573585452705e-01,5.565877815004e-01,5.558161524505e-01,5.550448283443e-01,5.542781895563e-01,5.534962348291e-01,5.527190366290e-01,5.519425055213e-01,5.511642062612e-01,5.503919690442e-01,5.496108013744e-01,5.488259924721e-01,5.480470701157e-01,5.472599769827e-01,5.464766655691e-01,5.456900485546e-01,5.449084396555e-01,5.441155377554e-01,5.433310177234e-01,5.425478259786e-01,5.417469937561e-01,5.409624128498e-01,5.848503723776e-01,5.843980604941e-01,5.841620117571e-01,5.834625122602e-01,5.827596976757e-01,5.820492716923e-01,5.813631738492e-01,5.806593765450e-01,5.799580326247e-01,5.792538237147e-01,5.785486702646e-01,5.778361896174e-01,5.771119584887e-01,5.764282264440e-01,5.756995601551e-01,5.750074910467e-01,5.743001012320e-01,5.735889231680e-01,5.728770090413e-01,5.721627725160e-01,5.249046471220e-01,5.240829259990e-01,5.232677637944e-01,5.224512901320e-01,5.685244292290e-01,5.677428417815e-01,5.671416366808e-01
