2.699047223596e-01,2.565703553988e-01,2.427848683844e-01,-9.985535453961e-03,-9.577576661578e-03,-9.121859723770e-03,-8.654210097924e-03,-3.533312186991e-01,-3.504819868168e-01,-3.473772081674e-01,-3.439974023454e-01,5.759855712307e-01,5.758399702343e-01,5.648403037042e-01,5.533485580353e-01,5.413280578069e-01,5.286810185591e-01
2.314579770580e-01,2.188204046573e-01,2.057813321837e-01,3.326278197462e-02,3.267309082889e-02,3.209956485777e-02,3.150316647268e-02,-3.773120638813e-01,-3.736961012496e-01,-3.697867361647e-01,-3.655603411394e-01,5.947623691312e-01,5.946128455945e-01,5.833096380312e-01,5.714865316351e-01,5.591050830529e-01,5.460685721967e-01
1.916703918491e-01,1.798106798933e-01,1.676001396660e-01,7.628649483079e-02,7.470783700591e-02,7.311339843723e-02,7.146115275327e-02,-3.979453205894e-01,-3.936768538862e-01,-3.890766945250e-01,-3.841171588180e-01,6.121173952944e-01,6.119642161140e-01,6.003775217811e-01,5.882439405127e-01,5.755233690376e-01,5.621202436575e-01
1.507154621965e-01,1.397145351604e-01,1.284141271879e-01,1.188153227691e-01,1.162678390820e-01,1.136721202969e-01,1.109833712126e-01,-4.149953835942e-01,-4.102021367246e-01,-4.050384166685e-01,-3.994725925103e-01,6.280717383393e-01,6.279151284363e-01,6.160619446790e-01,6.036357912357e-01,5.905950202200e-01,5.768453176553e-01
1.087966744000e-01,9.873350406833e-02,8.842250203549e-02,1.606076813136e-01,1.571210875271e-01,1.535532022861e-01,1.498566749700e-01,-4.282634489716e-01,-4.230844752809e-01,-4.174957928817e-01,-4.114619470158e-01,6.426479226214e-01,6.424880659438e-01,6.303824026343e-01,6.176786591628e-01,6.043337659271e-01,5.902547552624e-01
6.614845233120e-02,5.709802004880e-02,4.785135053844e-02,2.014509613233e-01,1.970626789885e-01,1.925594125159e-01,1.878914602291e-01,-4.375922354901e-01,-4.321753511520e-01,-4.263092099447e-01,-4.199546669325e-01,6.558691546912e-01,6.557061956322e-01,6.433591759680e-01,6.303899991608e-01,6.167543046694e-01,6.023605727441e-01
2.303643490225e-02,1.506750062963e-02,6.953544400195e-03,2.411611356755e-01,2.359144901095e-01,2.305185508208e-01,2.249214586124e-01,-4.428698091288e-01,-4.373687064729e-01,-4.313787456244e-01,-4.248572311928e-01,6.677586543678e-01,6.675926995239e-01,6.550126866983e-01,6.417875300797e-01,6.278717170939e-01,6.131752840909e-01
-2.024304409857e-02,-2.707031713037e-02,-3.399205305299e-02,2.795818041670e-01,2.735243316849e-01,2.672827047479e-01,2.608030883170e-01,-4.440323520361e-01,-4.386034890149e-01,-4.326464930233e-01,-4.261152601027e-01,6.783390659915e-01,6.781701861961e-01,6.653629312584e-01,6.518886900998e-01,6.377009453680e-01,6.227114056666e-01
-6.336439239120e-02,-6.900089248549e-02,-7.468216817659e-02,3.165827880700e-01,3.097646833449e-01,3.027271158571e-01,2.954144442376e-01,-4.410657585297e-01,-4.358651331440e-01,-4.300979219265e-01,-4.237147532550e-01,6.876319449828e-01,6.874601775629e-01,6.744289845634e-01,6.607101595935e-01,6.462563363150e-01,6.309810209165e-01
-1.059752116737e-01,-1.103853322215e-01,-1.147915555267e-01,3.520583814086e-01,3.445311054454e-01,3.367487433360e-01,3.286540050679e-01,-4.340059895454e-01,-4.291859148455e-01,-4.237622220399e-01,-4.176824097381e-01,6.956573146672e-01,6.954826658787e-01,6.822285711404e-01,6.682674479178e-01,6.535512453696e-01,6.379954028131e-01
-1.476998375471e-01,-1.508638344678e-01,-1.539763380543e-01,3.859253580783e-01,3.777404180981e-01,3.692646062636e-01,3.604391306731e-01,-4.229381702073e-01,-4.186441659136e-01,-4.137116141420e-01,-4.080850180018e-01,7.024332883843e-01,7.022557359940e-01,6.887776990475e-01,6.745745405184e-01,6.595976983536e-01,6.437646916141e-01
-1.881439997998e-01,-1.900601468829e-01,-1.918782609469e-01,4.181208235648e-01,4.093287283167e-01,4.002099781630e-01,3.907044164752e-01,-4.079944694743e-01,-4.043623802423e-01,-4.000596571662e-01,-3.950279394383e-01,7.079757521375e-01,7.077952481265e-01,6.940903524866e-01,6.796436028624e-01,6.644061081588e-01,6.482976255571e-01
-2.269005881528e-01,-2.275870176810e-01,-2.281298320431e-01,4.485999882668e-01,4.392493759819e-01,4.295364985581e-01,4.193999638783e-01,-3.893508525372e-01,-3.865042909060e-01,-3.829586194959e-01,-3.786527449913e-01,7.122981034237e-01,7.121145767968e-01,6.981782393423e-01,6.834847379792e-01,6.679850436390e-01,6.516013222755e-01
-2.635564530187e-01,-2.630525683003e-01,-2.623602775671e-01,4.773339271519e-01,4.674708585068e-01,4.572102567494e-01,4.464896174818e-01,-3.672228425047e-01,-3.652710375127e-01,-3.625960188523e-01,-3.591340958549e-01,7.154110423819e-01,7.152244020732e-01,7.010505903071e-01,6.861057947632e-01,6.703410483259e-01,6.536811089839e-01
-2.977001101911e-01,-2.960674628977e-01,-2.942021947897e-01,5.043073783641e-01,4.939747833190e-01,4.832098935119e-01,4.719492114583e-01,-3.418604651223e-01,-3.408965767522e-01,-3.391904650007e-01,-3.366759857752e-01,7.173224119832e-01,7.171325498559e-01,7.027140067769e-01,6.875122246516e-01,6.714785069839e-01,6.545403998166e-01
-3.289301562857e-01,-3.262526955053e-01,-3.232987359461e-01,5.295166219612e-01,5.187538870400e-01,5.075247572938e-01,4.957648593926e-01,-3.135425768058e-01,-3.136425133483e-01,-3.129869615372e-01,-3.115074822753e-01,7.180370846349e-01,7.178438785771e-01,7.031723552818e-01,6.877069848046e-01,6.713995584686e-01,6.541806190964e-01
-3.568641426915e-01,-3.532477644865e-01,-3.493111136832e-01,5.529674695425e-01,5.418101508502e-01,5.301531430703e-01,5.179313143509e-01,-2.825707910308e-01,-2.837925427445e-01,-2.842518363209e-01,-2.838781164653e-01,7.175568932704e-01,7.173602103944e-01,7.024267068510e-01,6.866904864856e-01,6.701040538606e-01,6.526011697440e-01
-3.811476047142e-01,-3.767189601450e-01,-3.719261810947e-01,5.746733863436e-01,5.631530331875e-01,5.511006344648e-01,5.384504191683e-01,-2.492632209502e-01,-2.516467005953e-01,-2.532674744247e-01,-2.540530757039e-01,7.158806057240e-01,7.156803056810e-01,7.004753203694e-01,6.844605879316e-01,6.675895593666e-01,6.497994464989e-01
-4.014629045390e-01,-3.963674592219e-01,-3.908638126107e-01,5.946537595177e-01,5.827978337356e-01,5.703785631976e-01,5.573296610003e-01,-2.139482477467e-01,-2.175156080290e-01,-2.203270232036e-01,-2.223083505197e-01,7.130039419410e-01,7.127998803623e-01,6.973136696674e-01,6.810126316145e-01,6.638514040248e-01,6.457708940897e-01
-4.175375261471e-01,-4.119369033664e-01,-4.058837987895e-01,6.129323198068e-01,6.007641966449e-01,5.880025943993e-01,5.745808391332e-01,-1.769585061638e-01,-1.817148869129e-01,-1.857292271554e-01,-1.889259776509e-01,7.089196343246e-01,7.087116664072e-01,6.929345147659e-01,6.763395264079e-01,6.588827727883e-01,6.405091109568e-01
-4.291514608548e-01,-4.232201403512e-01,-4.167919707612e-01,6.295357185768e-01,6.170747560534e-01,6.039914417998e-01,5.902188508743e-01,-1.386252529231e-01,-1.445598976507e-01,-1.497735320749e-01,-1.541895059285e-01,7.036175322751e-01,7.034055165258e-01,6.873280183778e-01,6.704318757750e-01,6.526748460854e-01,6.340059995767e-01
-4.361433456266e-01,-4.300648283617e-01,-4.234452898937e-01,6.444922581436e-01,6.317539231625e-01,6.183657132328e-01,6.042605970091e-01,-9.927325269187e-02,-1.063609253710e-01,-1.127555752331e-01,-1.183797924103e-01,6.970847527084e-01,6.968685548633e-01,6.804819094225e-01,6.632781536692e-01,6.452169874513e-01,6.262519648486e-01
-4.384150626793e-01,-4.323776449763e-01,-4.257556749975e-01,6.578307703442e-01,6.448268112764e-01,6.311468841897e-01,6.167240057549e-01,-5.921628233037e-02,-6.741891080029e-02,-7.496315270780e-02,-8.177121414232e-02,6.893058790476e-01,6.890853761818e-01,6.723816959318e-01,6.548649303751e-01,6.364969812724e-01,6.172361623672e-01
-4.359345759737e-01,-4.301269015829e-01,-4.236923913848e-01,6.695796362561e-01,6.563182932157e-01,6.423563952176e-01,6.276271722773e-01,-1.875331964028e-02,-2.802179165802e-02,-3.667272829835e-02,-4.462835767788e-02,6.802632118416e-01,6.800382966804e-01,6.630109302939e-01,6.451771509987e-01,6.265013230742e-01,6.069467986970e-01
-4.287368637554e-01,-4.233434373010e-01,-4.172828902404e-01,6.797659387182e-01,6.662521842519e-01,6.520148676969e-01,6.369876095855e-01,2.183455023704e-02,1.155850914450e-02,1.853477780696e-03,-7.203225370841e-03,6.699370747638e-01,6.697076602045e-01,6.523515302876e-01,6.341984697142e-01,6.152155650856e-01,5.953714859726e-01
-4.169229004462e-01,-4.121197489840e-01,-4.066120587827e-01,6.884147387222e-01,6.746505430621e-01,6.601414318404e-01,6.448216059004e-01,6.228650765125e-02,5.106843942152e-02,4.036980668254e-02,3.026702435461e-02,6.583061802624e-01,6.580722041090e-01,6.403841597619e-01,6.219116431810e-01,6.026247200105e-01,5.824976532459e-01
-4.006567388652e-01,-3.966073995673e-01,-3.918199165292e-01,6.955484666958e-01,6.815330830724e-01,6.667531605459e-01,6.511436833084e-01,1.023636732043e-01,9.027453242835e-02,7.864889312519e-02,6.756180516110e-02,6.453480595385e-01,6.451094894471e-01,6.270886731141e-01,6.082989867223e-01,5.887137260072e-01,5.683130169625e-01
-3.801608375739e-01,-3.770128296179e-01,-3.730978653002e-01,7.011864201010e-01,6.869166868382e-01,6.718646029124e-01,6.559661526020e-01,1.418501280763e-01,1.289645146900e-01,1.164828381725e-01,1.044783185491e-01,6.310395618034e-01,6.307964004246e-01,6.124446278596e-01,5.933428968811e-01,5.734679757871e-01,5.528061127566e-01
-3.557098610926e-01,-3.535917704273e-01,-3.506836653067e-01,7.053443595090e-01,6.908150167286e-01,6.754874117293e-01,6.592987595967e-01,1.805533393258e-01,1.669478564458e-01,1.536838632061e-01,1.408322899228e-01,6.153574278579e-01,6.151097181548e-01,5.964318695528e-01,5.770264438061e-01,5.568739124609e-01,5.359668903648e-01
-3.276232469713e-01,-3.266425163390e-01,-3.248553624489e-01,7.080341963210e-01,6.932382160507e-01,6.776300599906e-01,6.611484188296e-01,2.183040602960e-01,2.040558249572e-01,1.900844962660e-01,1.764582679164e-01,5.982789429194e-01,5.980267736262e-01,5.790311930560e-01,5.593340365350e-01,5.389196942637e-01,5.177873728579e-01
-2.962568790895e-01,-2.964983555479e-01,-2.959244296186e-01,7.092637665149e-01,6.941926958204e-01,6.782976424183e-01,6.615190313521e-01,2.549557823058e-01,2.401411074978e-01,2.255373488132e-01,2.112095369094e-01,5.797826732432e-01,5.795261844157e-01,5.602250836339e-01,5.402521635918e-01,5.195959295257e-01,4.982623805354e-01
-2.619942290088e-01,-2.635194804444e-01,-2.642284055965e-01,7.090366861467e-01,6.936810035999e-01,6.774917590550e-01,6.604113842577e-01,2.903838157648e-01,2.750770736827e-01,2.599145444790e-01,2.449576966483e-01,5.598492903895e-01,5.595886789827e-01,5.399985405172e-01,5.197702103626e-01,4.988964822025e-01,4.773903186958e-01
-2.252373267617e-01,-2.280847005205e-01,-2.301233187859e-01,7.073522857941e-01,6.917017721279e-01,6.752104791438e-01,6.578231306074e-01,3.244840774113e-01,3.087567464855e-01,2.931068619867e-01,2.775919642510e-01,5.384624859295e-01,5.381980113193e-01,5.183399843825e-01,4.978813534099e-01,4.768193468941e-01,4.551740270541e-01
-1.863979011052e-01,-1.905832644437e-01,-1.939761706525e-01,7.042056226404e-01,6.882497468383e-01,6.714483847398e-01,6.537488494820e-01,3.571716562774e-01,3.410915484478e-01,3.250226526688e-01,3.090182530238e-01,5.156099778976e-01,5.153419672430e-01,4.952422485996e-01,4.745835302017e-01,4.533675905396e-01,4.316216868109e-01
-1.458889905398e-01,-1.514070659681e-01,-1.561577276372e-01,6.995875704394e-01,6.833158927541e-01,6.661966947257e-01,6.481801869673e-01,3.883792249648e-01,3.720098848434e-01,3.555865894077e-01,3.391580799283e-01,4.912846083317e-01,4.910134616541e-01,4.707036520363e-01,4.498804806169e-01,4.285503558381e-01,4.067477792570e-01
-1.041172748629e-01,-1.109434647027e-01,-1.170358335919e-01,6.934849891396e-01,6.768875826191e-01,6.594434711224e-01,6.411060799273e-01,4.180553555242e-01,4.014556195151e-01,3.847382989151e-01,3.679473496489e-01,4.654855287457e-01,4.652117235784e-01,4.447291486643e-01,4.237828540303e-01,4.023839189169e-01,3.805740873284e-01
-6.147631772152e-02,-6.956890162804e-02,-7.696941101776e-02,6.858809774432e-01,6.689488694622e-01,6.511739107436e-01,6.325130654012e-01,4.461627912754e-01,4.293864922773e-01,4.124309235090e-01,3.953350584376e-01,4.382194673016e-01,4.379435627409e-01,4.173315461355e-01,3.963093727490e-01,3.748927908238e-01,3.531307287161e-01
-1.834084851718e-02,-2.764343492122e-02,-3.630327220160e-02,6.767552130042e-01,6.594808480347e-01,6.413707263017e-01,6.223856793328e-01,4.726767177515e-01,4.557725196330e-01,4.386296523656e-01,4.212819556452e-01,4.095020677709e-01,4.092247077377e-01,3.885327818894e-01,3.674880390839e-01,3.461108490894e-01,3.244572059996e-01
2.493784846972e-02,1.449373200245e-02,4.636185888815e-03,6.660843862810e-01,6.484621106787e-01,6.300146219923e-01,6.107069490597e-01,4.975830679965e-01,4.805944134466e-01,4.633102559460e-01,4.457591953733e-01,3.793592860822e-01,3.790812015828e-01,3.583652412185e-01,3.373573694073e-01,3.160824819228e-01,2.946034558768e-01
6.803542511847e-02,5.652770805996e-02,4.554437349417e-02,6.538427352138e-01,6.358693041218e-01,6.170848693072e-01,5.974589845010e-01,5.208768899684e-01,5.038420454275e-01,4.864576512086e-01,4.687470052816e-01,3.478288253718e-01,3.475508355311e-01,3.268730971011e-01,3.059676342357e-01,2.848637236343e-01,2.636308759736e-01
1.106568754720e-01,9.817037892354e-02,8.614099666812e-02,6.400026888259e-01,6.216777943944e-01,6.025599892954e-01,5.826236732252e-01,5.425607969964e-01,5.255129790112e-01,5.080645195009e-01,4.902333944333e-01,3.149615850473e-01,3.146845966726e-01,2.941136465872e-01,2.733820787720e-01,2.525233557293e-01,2.316133040375e-01
1.525379295385e-01,1.391619350899e-01,1.261716854102e-01,6.245356284942e-01,6.058624474555e-01,5.864185476399e-01,5.661834844987e-01,5.626435162268e-01,5.456110846042e-01,5.281299938304e-01,5.102129173082e-01,2.808230935471e-01,2.805480989791e-01,2.601586132138e-01,2.396780935779e-01,2.191439439159e-01,1.986379207037e-01
1.934455357787e-01,1.792715473826e-01,1.654088297613e-01,6.074127759022e-01,5.883985331189e-01,5.686400686637e-01,5.481223869191e-01,5.811385448264e-01,5.641452492592e-01,5.466584276125e-01,5.286855068502e-01,2.454948884026e-01,2.452229614094e-01,2.250953795128e-01,2.049483003060e-01,1.848227772097e-01,1.648060436294e-01
2.331775514742e-01,2.182972921334e-01,2.036517105196e-01,5.886062164900e-01,5.692627593852e-01,5.492060736393e-01,5.284268832679e-01,5.980629193933e-01,5.811281876874e-01,5.636582530372e-01,5.456553856859e-01,2.090758011053e-01,2.088080905912e-01,1.890281083821e-01,1.693015129248e-01,1.496726716105e-01,1.302337778449e-01
2.715617695817e-01,2.560654387975e-01,2.407260224349e-01,5.680900664343e-01,5.484344432264e-01,5.281012474519e-01,5.070871646659e-01,6.134361005257e-01,5.965753580877e-01,5.791409338740e-01,5.611300614803e-01,1.716830984523e-01,1.714208197809e-01,1.520787072108e-01,1.328635309090e-01,1.138225977302e-01,9.505248489746e-02
3.084544124607e-01,2.924292163143e-01,2.764828926761e-01,5.458417897081e-01,5.258968220986e-01,5.053147356656e-01,4.840983839232e-01,6.272789717638e-01,6.105039835338e-01,5.931200148404e-01,5.751194097731e-01,1.334534268557e-01,1.331978506253e-01,1.143875845334e-01,9.577771774556e-02,7.741808957604e-02,5.940903203981e-02
3.437382184919e-01,3.272671723457e-01,3.107974970137e-01,5.218436694439e-01,5.016385078860e-01,4.808415712558e-01,4.594620450325e-01,6.396129500678e-01,6.229321775628e-01,6.056102675367e-01,5.876348455307e-01,9.454350197587e-02,9.429594014570e-02,7.611414602106e-02,5.820531620200e-02,4.062139073215e-02,2.346578260225e-02
3.773202386428e-01,3.604812329210e-01,3.435673716284e-01,4.960844345326e-01,4.756550814665e-01,4.546842266100e-01,4.331875020153e-01,6.504592035617e-01,6.338781710759e-01,6.166269313621e-01,5.986885830352e-01,5.513048346818e-02,5.489227280516e-02,3.743697524247e-02,2.032545147534e-02,3.611294788102e-03,-1.259970992622e-02
4.091294479389e-01,3.919945602785e-01,3.747105108378e-01,4.685610379862e-01,4.479508215456e-01,4.268542817905e-01,4.052935557184e-01,6.598379713588e-01,6.433596366361e-01,6.261850467064e-01,6.082929825391e-01,1.541197411717e-02,1.518445702649e-02,-1.446354725040e-03,-1.766522501817e-02,-3.341736067749e-02,-4.859533845990e-02
4.391142628971e-01,4.217492949901e-01,4.041633313761e-01,4.392805779686e-01,4.185405557418e-01,3.973741944223e-01,3.758101316619e-01,6.677679798213e-01,6.513931056485e-01,6.342988769993e-01,6.164599813196e-01,-2.439441530927e-02,-2.460991240248e-02,-4.031988964536e-02,-5.555329450480e-02,-7.025458264284e-02,-8.431543879882e-02
4.672400413614e-01,4.497042558008e-01,4.318785730652e-01,4.082623454710e-01,3.874516150693e-01,3.662791499300e-01,3.447800156734e-01,6.742659495225e-01,6.579934736789e-01,6.409814158442e-01,6.232006062948e-01,-6.405198905309e-02,-6.425417948399e-02,-7.895036730957e-02,-9.310976911243e-02,-1.066765228555e-01,-1.195421681532e-01
4.934866267394e-01,4.758326578288e-01,4.578231945467e-01,3.755399743298e-01,3.547258649658e-01,3.336189632139e-01,3.122606168680e-01,6.793461873896e-01,6.631735892332e-01,6.462439753964e-01,6.285245651880e-01,-1.033064222450e-01,-1.034940846370e-01,-1.170887913858e-01,-1.300917569442e-01,-1.424472094483e-01,-1.540472785539e-01
5.178459850139e-01,5.001198974895e-01,4.819763118053e-01,3.411636597033e-01,3.204217769207e-01,2.994599943555e-01,2.783257197058e-01,6.830202589742e-01,6.669439216394e-01,6.500958523282e-01,6.324399132742e-01,-1.418877825058e-01,-1.420597875021e-01,-1.544725294655e-01,-1.662446092241e-01,-1.773207178703e-01,-1.875942866796e-01
5.403199705353e-01,5.225614411698e-01,5.043272169420e-01,3.052024003560e-01,2.846164947505e-01,2.638870317679e-01,2.430671785933e-01,6.852967364492e-01,6.693123041844e-01,6.525440680971e-01,6.349527929970e-01,-1.795131341852e-01,-1.796684717127e-01,-1.908279433467e-01,-2.013045499080e-01,-2.110437749810e-01,-2.199410285067e-01
5.609182457641e-01,5.431608445836e-01,5.248735053545e-01,2.677462084085e-01,2.474078389194e-01,2.270050866770e-01,2.065965001116e-01,6.861810187348e-01,6.702837493230e-01,6.535931807651e-01,6.360672441420e-01,-2.158897227072e-01,-2.160275289900e-01,-2.258735411776e-01,-2.350017709127e-01,-2.433587742145e-01,-2.508425726400e-01
5.796563709339e-01,5.619279210266e-01,5.436193313360e-01,2.289082179826e-01,2.089161814438e-01,1.889410333465e-01,1.690462498966e-01,6.856752210704e-01,6.698603335548e-01,6.532451662630e-01,6.357850827719e-01,-2.507187140126e-01,-2.508382974583e-01,-2.593236202770e-01,-2.670639570557e-01,-2.740071624613e-01,-2.800544507427e-01
5.965540720586e-01,5.788770694835e-01,5.605738051788e-01,1.888266119796e-01,1.692861134035e-01,1.498450206216e-01,1.305712139749e-01,6.837781323329e-01,6.680411504203e-01,6.514993677193e-01,6.341058477308e-01,-2.836994393748e-01,-2.838003043954e-01,-2.908923470444e-01,-2.972201846855e-01,-3.027331414716e-01,-3.073361478501e-01
6.116336897407e-01,5.940257676731e-01,5.757495391922e-01,1.476662748086e-01,1.286878176414e-01,1.098915728243e-01,9.134923863591e-02,6.804852394348e-01,6.648223309735e-01,6.483525122556e-01,6.310268141776e-01,-3.145340700135e-01,-3.146159378224e-01,-3.202981974200e-01,-3.252051178009e-01,-3.292876090506e-01,-3.324547803219e-01
6.249188067239e-01,6.073932305762e-01,5.891613455323e-01,1.056200691534e-01,8.731805171825e-02,6.928029260151e-02,5.158166939162e-02,6.757888191859e-01,6.601971320109e-01,6.437987954461e-01,6.265430742859e-01,-3.429326203363e-01,-3.429954457844e-01,-3.472686591220e-01,-3.507634063470e-01,-3.534322491142e-01,-3.551888756544e-01
6.364330489150e-01,6.189992316422e-01,6.008250853380e-01,6.290962790702e-02,4.540064158801e-02,2.823607586138e-02,1.149330901982e-02,6.696780990357e-01,6.541560932557e-01,6.378300344353e-01,6.206476859186e-01,-3.686181548704e-01,-3.686621384598e-01,-3.715450767721e-01,-3.736541745637e-01,-3.749436658566e-01,-3.753321572472e-01
6.461990525100e-01,6.288630815870e-01,6.107566662316e-01,1.978554940214e-02,3.186385815182e-03,-1.299124964086e-02,-2.866818213512e-02,6.621394891223e-01,6.466872655702e-01,6.304358914625e-01,6.133318907209e-01,-3.913320537033e-01,-3.913576480445e-01,-3.928875044896e-01,-3.936554740008e-01,-3.936174469107e-01,-3.926972293560e-01
6.542375887300e-01,6.370027583164e-01,6.189711836725e-01,-2.347311375253e-02,-3.904772547993e-02,-5.412794433633e-02,-6.863351282094e-02,6.531568889826e-01,6.377765130878e-01,6.216041702349e-01,6.045854036486e-01,-4.108391761921e-01,-4.108470863457e-01,-4.110794189756e-01,-4.105685672534e-01,-4.092720343853e-01,-4.071190536243e-01
6.605668373281e-01,6.434341809023e-01,6.254822008080e-01,-6.656017337055e-02,-8.100006244346e-02,-9.487810609802e-02,-1.081136711153e-01,6.427120731200e-01,6.274078928645e-01,6.113211881808e-01,5.943967764215e-01,-4.269327543062e-01,-4.269239316727e-01,-4.259321407214e-01,-4.242219055608e-01,-4.217522817842e-01,-4.184581093221e-01
6.652018003437e-01,6.481706205657e-01,6.303011612393e-01,-1.091445171762e-01,-1.223467465608e-01,-1.349262016476e-01,-1.468025569594e-01,6.307851603237e-01,6.155641162299e-01,5.995722280773e-01,5.827538377379e-01,-4.394388464023e-01,-4.394144760763e-01,-4.372888126496e-01,-4.344746668173e-01,-4.309325795194e-01,-4.266031350459e-01
6.681538483926e-01,6.512222421522e-01,6.334369293887e-01,-1.508732744572e-01,-1.627449253647e-01,-1.739404091849e-01,-1.843803524968e-01,6.173551721527e-01,6.022270964157e-01,5.863420728255e-01,5.696442132609e-01,-4.482201901802e-01,-4.481816719585e-01,-4.450277946829e-01,-4.412197305224e-01,-4.367194421410e-01,-4.314733601547e-01
6.694303930003e-01,6.525957705192e-01,6.348954538151e-01,-1.913759652321e-01,-2.018369440567e-01,-2.115767715323e-01,-2.205176176230e-01,6.024006862896e-01,5.873785872116e-01,5.716156272154e-01,5.550559283492e-01,-4.531793101445e-01,-4.531282336550e-01,-4.490653493867e-01,-4.443859825942e-01,-4.390534662715e-01,-4.330201493311e-01
6.690346799909e-01,6.522942774850e-01,6.346795497923e-01,-2.302696225942e-01,-2.392553898655e-01,-2.474841241767e-01,-2.548800660196e-01,5.859005904678e-01,5.710009172954e-01,5.553786303161e-01,5.389780962187e-01,-4.542607595976e-01,-4.541988742804e-01,-4.493575173608e-01,-4.439398651419e-01,-4.379105889061e-01,-4.312280027235e-01
6.669657006540e-01,6.503170864274e-01,6.327887986381e-01,-2.671648317919e-01,-2.746289425006e-01,-2.813097239192e-01,-2.871339421493e-01,5.678349423217e-01,5.530778244327e-01,5.376184616017e-01,5.214016936201e-01,-4.514524088551e-01,-4.513815897566e-01,-4.459011103443e-01,-4.398861131870e-01,-4.333026002306e-01,-4.261148762396e-01
6.632182192505e-01,6.466597931991e-01,6.292195625981e-01,-3.016725791254e-01,-3.075889185893e-01,-3.127054633469e-01,-3.169518840474e-01,5.481859397313e-01,5.335953928970e-01,5.183250430160e-01,5.023204251731e-01,-4.447857282997e-01,-4.447079388269e-01,-4.387337834717e-01,-4.322676505025e-01,-4.252768921303e-01,-4.177318105753e-01
6.577829173035e-01,6.413144036517e-01,6.239651154617e-01,-3.334117517377e-01,-3.377763521842e-01,-3.413345164659e-01,-3.440191224795e-01,5.269390049417e-01,5.125430961304e-01,4.974918378319e-01,4.817316761380e-01,-4.343350549210e-01,-4.342523078301e-01,-4.279331838636e-01,-4.211646485163e-01,-4.139154516334e-01,-4.061618821992e-01
6.506466569967e-01,6.342695896830e-01,6.170158904564e-01,-3.620170793346e-01,-3.648494104356e-01,-3.668782244031e-01,-3.680398366123e-01,5.040839838689e-01,4.899149448028e-01,4.751169453140e-01,4.596375515986e-01,-4.202158717127e-01,-4.201301896629e-01,-4.136152086461e-01,-4.066927837685e-01,-3.993331360856e-01,-3.915185134249e-01
6.417928677861e-01,6.255110672545e-01,6.083598482488e-01,-3.871472647291e-01,-3.884909068071e-01,-3.890430000562e-01,-3.887434622957e-01,4.796164594566e-01,4.657107379425e-01,4.512042877934e-01,4.360459977159e-01,-4.025821682342e-01,-4.024955452302e-01,-3.959314394559e-01,-3.890007589375e-01,-3.816752923683e-01,-3.739432006355e-01
6.312020619558e-01,6.150221012028e-01,5.979829690132e-01,-4.084930158880e-01,-4.084156471708e-01,-4.075670098289e-01,-4.058907337433e-01,4.535391746670e-01,4.399374116657e-01,4.257648837589e-01,4.109719978750e-01,-3.816229854791e-01,-3.815373504450e-01,-3.750658505390e-01,-3.682671782918e-01,-3.611148045853e-01,-3.536027385272e-01
6.188524862309e-01,6.027841427992e-01,5.858698734222e-01,-4.257846715960e-01,-4.243773298307e-01,-4.222263815902e-01,-4.192792347781e-01,4.258635565954e-01,4.126104761593e-01,3.988181969317e-01,3.844388331444e-01,-3.575582769408e-01,-3.574754605310e-01,-3.512309120644e-01,-3.446968892608e-01,-3.378486722432e-01,-3.306860330308e-01
6.047209175975e-01,5.887776068160e-01,5.720045779850e-01,-4.387991089374e-01,-4.361747213083e-01,-4.328406925053e-01,-4.287482431595e-01,3.966113282656e-01,3.837555269631e-01,3.703935470127e-01,3.564793925232e-01,-3.306342389621e-01,-3.305559445275e-01,-3.246632280466e-01,-3.185169166678e-01,-3.120942332848e-01,-3.054006057408e-01
5.887836120765e-01,5.729827952192e-01,5.563713903083e-01,-4.473656353705e-01,-4.436568468652e-01,-4.392775092278e-01,-4.341826712944e-01,3.658161888747e-01,3.534098112573e-01,3.405315628855e-01,3.271375139799e-01,-3.011182762256e-01,-3.010460556310e-01,-2.956188586398e-01,-2.899721245247e-01,-2.840851529974e-01,-2.779688979412e-01
5.710174152141e-01,5.553809744216e-01,5.389559494822e-01,-4.513706016359e-01,-4.467269682218e-01,-4.414557857918e-01,-4.355159383045e-01,3.335255366621e-01,3.216238238297e-01,3.092856535897e-01,2.964693323576e-01,-2.692937723578e-01,-2.692290071050e-01,-2.643684793870e-01,-2.593207420945e-01,-2.540673008204e-01,-2.486244827059e-01
5.514010423581e-01,5.359556121616e-01,5.197464157723e-01,-4.507605228311e-01,-4.453451693430e-01,-4.393479699090e-01,-4.327316504805e-01,2.998022012654e-01,2.884629008017e-01,2.767234664586e-01,2.645446049526e-01,-2.354548314568e-01,-2.353987193247e-01,-2.311925256754e-01,-2.268298865496e-01,-2.222946327637e-01,-2.176082893889e-01
5.299165352270e-01,5.146937783854e-01,4.987348120172e-01,-4.455435608296e-01,-4.395294317227e-01,-4.329807236275e-01,-4.258640171523e-01,2.647261445768e-01,2.540087721755e-01,2.429282955999e-01,2.314479801114e-01,-1.999011448372e-01,-1.998546920141e-01,-1.963764599764e-01,-1.927712047332e-01,-1.890251881765e-01,-1.851649366975e-01
