7.086825667661e-01,7.079180926303e-01,7.071090558170e-01,7.063968887970e-01,7.056285352355e-01,7.048580987728e-01,7.040871492894e-01,7.033186254260e-01,7.025422004453e-01,7.017643316599e-01,7.009849511027e-01,7.002022309968e-01,6.994178262836e-01,6.986317876941e-01,6.978419240171e-01,6.970293172119e-01,6.962572799573e-01,6.954628251185e-01,6.946437252617e-01,6.938450007132e-01,6.930618601873e-01,6.922568277484e-01,6.914120751069e-01,6.906395654900e-01,6.898002973830e-01,6.881999823659e-01,6.873733958445e-01,6.864782624034e-01,6.857334008132e-01,6.849022349843e-01,6.840583901464e-01,6.832450905244e-01,6.824130240075e-01,6.815591097176e-01,6.807179921831e-01,6.798984060886e-01,6.790545509798e-01,6.782086202310e-01,6.773605182396e-01,6.765094029011e-01,6.756588718676e-01,6.747932068251e-01,6.739426377451e-01,6.730819818677e-01,6.722141420773e-01,6.713469703135e-01,6.704836652922e-01,6.696169466157e-01,1.407373494456e-01,1.403858848803e-01,1.399740930422e-01,1.391632113485e-01,1.384003373598e-01,1.376331246319e-01,1.368283793886e-01,1.360785866521e-01,1.352719623313e-01,1.344513126826e-01,1.337555629947e-01
7.115423927273e-01,7.107588615368e-01,7.099385912514e-01,7.091967687623e-01,7.084087844183e-01,7.076185339586e-01,7.068275378935e-01,7.060379495701e-01,7.052414614929e-01,7.044433801253e-01,7.036436050298e-01,7.028406472870e-01,7.020358499036e-01,7.012292603797e-01,7.004192010316e-01,6.995899641947e-01,6.987933381880e-01,6.979780113998e-01,6.971421973868e-01,6.963223415577e-01,6.955148656129e-01,6.946890269846e-01,6.938303198287e-01,6.930300614883e-01,6.921746978622e-01,6.905270623779e-01,6.896805599665e-01,6.887775886666e-01,6.879972879426e-01,6.871458861735e-01,6.862835069625e-01,6.854456055854e-01,6.845919202459e-01,6.837199100951e-01,6.828578240612e-01,6.820129196995e-01,6.811475958229e-01,6.802801263656e-01,6.794103869120e-01,6.785376865038e-01,6.776650851987e-01,6.767793385322e-01,6.759056250393e-01,6.750231300309e-01,6.741342286271e-01,6.732454014997e-01,6.723592382561e-01,6.714699208672e-01,2.020622260839e-01,2.016859244675e-01,2.012466247753e-01,2.003844463384e-01,1.995689884101e-01,1.987486441037e-01,1.978917880309e-01,1.970880134743e-01,1.962287608711e-01,1.953556520286e-01,1.946036579342e-01
7.108923335333e-01,7.100883008823e-01,7.092551176634e-01,7.084825542134e-01,7.076735502905e-01,7.068621119453e-01,7.060497184390e-01,7.052377550765e-01,7.044198749160e-01,7.036002701318e-01,7.027788077613e-01,7.019543275699e-01,7.011278701194e-01,7.002994800119e-01,6.994679806146e-01,6.986207716424e-01,6.977984657652e-01,6.969610793014e-01,6.961072563025e-01,6.952651139833e-01,6.944322577657e-01,6.935844775892e-01,6.927104965887e-01,6.918815826800e-01,6.910088914581e-01,6.893119630713e-01,6.884444648386e-01,6.875322499374e-01,6.867159055770e-01,6.858432477093e-01,6.849612789587e-01,6.840979035581e-01,6.832216604718e-01,6.823305351120e-01,6.814465543471e-01,6.805755400240e-01,6.796878651021e-01,6.787979931117e-01,6.779057708430e-01,6.770106545551e-01,6.761151832533e-01,6.752085140833e-01,6.743109156293e-01,6.734058224327e-01,6.724950964708e-01,6.715838838124e-01,6.706741797835e-01,6.697615937593e-01,2.608034462684e-01,2.604073991448e-01,2.599464153400e-01,2.590442912910e-01,2.581871089160e-01,2.573246056825e-01,2.564269099402e-01,2.555799410397e-01,2.546793557938e-01,2.537652016287e-01,2.529672609754e-01
7.067277193193e-01,7.059016175451e-01,7.050537756286e-01,7.042491907467e-01,7.034176562525e-01,7.025835336917e-01,7.017482700006e-01,7.009124933073e-01,7.000717728460e-01,6.992292153943e-01,6.983846549811e-01,6.975372522143e-01,6.966877525507e-01,6.958361980551e-01,6.949819046250e-01,6.941152966570e-01,6.932660832407e-01,6.924053396652e-01,6.915321327498e-01,6.906664400491e-01,6.898070313187e-01,6.889360716559e-01,6.880454412749e-01,6.871868204707e-01,6.862955016758e-01,6.845470828649e-01,6.836574210077e-01,6.827345471923e-01,6.818813738109e-01,6.809863561408e-01,6.800836708015e-01,6.791938411911e-01,6.782940139744e-01,6.773826900449e-01,6.764758080935e-01,6.755777874050e-01,6.746667992779e-01,6.737535825598e-01,6.728379548768e-01,6.719195166862e-01,6.710002998447e-01,6.700718037653e-01,6.691495006606e-01,6.682209804529e-01,6.672876033692e-01,6.663532097697e-01,6.654192119491e-01,6.644826208930e-01,3.164516682126e-01,3.160406932763e-01,3.155635172969e-01,3.146321004086e-01,3.137434638435e-01,3.128491781065e-01,3.119212480504e-01,3.110413259423e-01,3.101100462351e-01,3.091655811053e-01,3.083315746400e-01
6.990189765811e-01,6.981692336281e-01,6.973050404704e-01,6.964670774738e-01,6.956114986822e-01,6.947531930365e-01,6.938935844467e-01,6.930325487091e-01,6.921675411021e-01,6.913006040785e-01,6.904315378227e-01,6.895598182870e-01,6.886859010036e-01,6.878098258754e-01,6.869313965986e-01,6.860440004872e-01,6.851666376522e-01,6.842812524887e-01,6.833873295767e-01,6.824968372352e-01,6.816096995293e-01,6.807143434754e-01,6.798057560886e-01,6.789163563702e-01,6.780051669135e-01,6.762030834868e-01,6.752901277394e-01,6.743552962632e-01,6.734644520600e-01,6.725460129038e-01,6.716215381372e-01,6.707042922593e-01,6.697798934053e-01,6.688473502013e-01,6.679166072295e-01,6.669907058341e-01,6.660554897640e-01,6.651180351950e-01,6.641781299082e-01,6.632355164550e-01,6.622917305799e-01,6.613405682793e-01,6.603927901033e-01,6.594400730112e-01,6.584832836211e-01,6.575249775621e-01,6.565659918005e-01,6.556047221041e-01,3.686263873582e-01,3.682048937837e-01,3.677165370473e-01,3.667655059533e-01,3.658548122826e-01,3.649382380876e-01,3.639897343421e-01,3.630862634440e-01,3.621339893113e-01,3.611689892201e-01,3.603080778848e-01
6.877129350557e-01,6.868381012262e-01,6.859560427156e-01,6.850833982959e-01,6.842023862186e-01,6.833185240184e-01,6.824332218545e-01,6.815456025873e-01,6.806549910266e-01,6.797623787260e-01,6.788675309190e-01,6.779702356649e-01,6.770706616726e-01,6.761688470585e-01,6.752650820720e-01,6.743556758250e-01,6.734490390149e-01,6.725378715493e-01,6.716220733058e-01,6.707056781688e-01,6.697897630194e-01,6.688689463499e-01,6.679412924314e-01,6.670201548368e-01,6.660880399292e-01,6.642304069599e-01,6.632931976362e-01,6.623453566339e-01,6.614160798881e-01,6.604733328200e-01,6.595261832449e-01,6.585807120803e-01,6.576309272816e-01,6.566763403787e-01,6.557209577674e-01,6.547664591292e-01,6.538062829421e-01,6.528438817444e-01,6.518790125630e-01,6.509115588178e-01,6.499425682402e-01,6.489681014142e-01,6.479942635778e-01,6.470167751408e-01,6.460360141297e-01,6.450532647531e-01,6.440687930075e-01,6.430823709663e-01,4.170611162612e-01,4.166330155733e-01,4.161379116316e-01,4.151757938850e-01,4.142513791295e-01,4.133209389306e-01,4.123603963497e-01,4.114417496083e-01,4.104770600335e-01,4.095001619147e-01,4.086205770942e-01
6.727353008332e-01,6.718341847499e-01,6.709330574222e-01,6.700246233148e-01,6.691170504368e-01,6.682065208284e-01,6.672944397656e-01,6.663791719175e-01,6.654619075303e-01,6.645425935383e-01,6.636209589364e-01,6.626971027380e-01,6.617709080137e-01,6.608424114593e-01,6.599123916662e-01,6.589800578813e-01,6.580432815859e-01,6.571054747696e-01,6.561669523859e-01,6.552238379636e-01,6.542783670655e-01,6.533313187935e-01,6.523838240333e-01,6.514302471910e-01,6.504764791947e-01,6.485619859927e-01,6.475998754092e-01,6.466383551173e-01,6.456701133880e-01,6.447024888090e-01,6.437321075449e-01,6.427578995034e-01,6.417822305549e-01,6.408051129544e-01,6.398246361862e-01,6.388411268063e-01,6.378555843666e-01,6.368678556838e-01,6.358776659834e-01,6.348850391243e-01,6.338905400729e-01,6.328924750084e-01,6.318923238130e-01,6.308898295137e-01,6.298848837147e-01,6.288775054937e-01,6.278673912702e-01,6.268556882615e-01,4.615867469053e-01,4.611554039946e-01,4.606573563336e-01,4.596914377503e-01,4.587604737316e-01,4.578234146898e-01,4.568581471527e-01,4.559315561361e-01,4.549618120318e-01,4.539804190945e-01,4.530893365023e-01
6.539944055847e-01,6.530662203335e-01,6.521452714444e-01,6.512002892181e-01,6.502654363890e-01,6.493275385052e-01,6.483880040279e-01,6.474444305781e-01,6.464998803589e-01,6.455532556518e-01,6.446042478468e-01,6.436532675647e-01,6.426999117640e-01,6.417442160629e-01,6.407874516084e-01,6.398317234715e-01,6.388643537717e-01,6.378994837875e-01,6.369378451292e-01,6.359676317613e-01,6.349922496052e-01,6.340186418985e-01,6.330510115902e-01,6.320647075117e-01,6.310890325557e-01,6.291172473600e-01,6.281300499275e-01,6.271547029315e-01,6.261473553341e-01,6.251547505558e-01,6.241610582100e-01,6.231580531848e-01,6.221564695856e-01,6.211568204317e-01,6.201512703271e-01,6.191387945336e-01,6.181279575574e-01,6.171150003073e-01,6.160996151213e-01,6.150819665371e-01,6.140621393941e-01,6.130406780738e-01,6.120144441098e-01,6.109872017722e-01,6.099583559970e-01,6.089266610493e-01,6.078912427615e-01,6.068546281684e-01,5.021143771967e-01,5.016825947966e-01,5.011847621477e-01,5.002210673696e-01,4.992895292987e-01,4.983518909070e-01,4.973879672931e-01,4.964594834672e-01,4.954908020098e-01,4.945110604720e-01,4.936145451754e-01
6.313863835037e-01,6.304309032102e-01,6.294899787069e-01,6.285082081040e-01,6.275459217516e-01,6.265805223833e-01,6.256134285038e-01,6.246414595607e-01,6.236695643936e-01,6.226955954737e-01,6.217192052577e-01,6.207411180498e-01,6.197606429169e-01,6.187778147078e-01,6.177944029762e-01,6.168154185840e-01,6.158175764191e-01,6.148258116939e-01,6.138412754750e-01,6.128441798326e-01,6.118391165634e-01,6.108392236758e-01,6.098517938526e-01,6.088330547169e-01,6.078358465456e-01,6.058075400507e-01,6.047956904849e-01,6.038070361712e-01,6.027610084057e-01,6.017439455945e-01,6.007274964761e-01,5.996962489352e-01,5.986693474672e-01,5.976478075127e-01,5.966178390158e-01,5.955770625599e-01,5.945416399123e-01,5.935041920254e-01,5.924643773400e-01,5.914225018055e-01,5.903781705593e-01,5.893341682443e-01,5.882827271013e-01,5.872316460744e-01,5.861798413654e-01,5.851247982540e-01,5.840650693318e-01,5.830045699999e-01,5.386185687703e-01,5.381885983601e-01,5.376935095411e-01,5.367368382491e-01,5.358095282504e-01,5.348761663493e-01,5.339184424232e-01,5.329929550642e-01,5.320302401920e-01,5.310570721147e-01,5.301600810036e-01
6.048019581393e-01,6.038196840988e-01,6.028593833334e-01,6.018412835368e-01,6.008521422307e-01,5.998598428033e-01,5.988658190062e-01,5.978661003751e-01,5.968675420479e-01,5.958669379797e-01,5.948639005411e-01,5.938594707152e-01,5.928526670541e-01,5.918435238969e-01,5.908343157072e-01,5.898329792617e-01,5.888055331602e-01,5.877878014198e-01,5.867813578401e-01,5.857583602988e-01,5.847246033782e-01,5.836994680411e-01,5.826933615824e-01,5.816432360775e-01,5.806256553487e-01,5.785431397639e-01,5.775078576289e-01,5.765072287012e-01,5.754236993602e-01,5.743834894396e-01,5.733456330273e-01,5.722874822837e-01,5.712366525958e-01,5.701946643181e-01,5.691417307737e-01,5.680741112402e-01,5.670156135949e-01,5.659552164841e-01,5.648925436451e-01,5.638280434391e-01,5.627608400757e-01,5.616959670363e-01,5.606210050212e-01,5.595478097774e-01,5.584748056599e-01,5.573982022358e-01,5.563159755265e-01,5.552334392516e-01,5.711217082015e-01,5.706952806377e-01,5.702048713476e-01,5.692588754637e-01,5.683394879215e-01,5.674141408565e-01,5.664663326057e-01,5.655476293669e-01,5.645946440230e-01,5.636318217589e-01,5.627382500388e-01
5.741350348696e-01,5.731273687541e-01,5.721492031430e-01,5.710961247906e-01,5.700816125762e-01,5.690639228225e-01,5.680445075916e-01,5.670185961654e-01,5.659949706548e-01,5.649693562472e-01,5.639413244069e-01,5.629122360809e-01,5.618808164182e-01,5.608470994452e-01,5.598138704874e-01,5.587920172565e-01,5.577367626364e-01,5.566949229501e-01,5.556684975724e-01,5.546215143376e-01,5.535609859463e-01,5.525125900089e-01,5.514898742596e-01,5.504103503961e-01,5.493745059660e-01,5.472419829868e-01,5.461854401047e-01,5.451751273162e-01,5.440562223548e-01,5.429951312861e-01,5.419381752869e-01,5.408554194097e-01,5.397830119494e-01,5.387229805275e-01,5.376494996975e-01,5.365574600506e-01,5.354783660977e-01,5.343975305040e-01,5.333145418477e-01,5.322299918846e-01,5.311425217615e-01,5.300594251164e-01,5.289636059755e-01,5.278710000495e-01,5.267795366532e-01,5.256841427857e-01,5.245822150849e-01,5.234804739189e-01,5.996798894809e-01,5.992582594182e-01,5.987739242911e-01,5.978412133032e-01,5.969324295032e-01,5.960178137781e-01,5.950825994479e-01,5.941734570933e-01,5.932329244666e-01,5.922831739338e-01,5.913959334768e-01
5.392932837632e-01,5.382627033256e-01,5.372692540654e-01,5.361836377121e-01,5.351463195307e-01,5.341058331407e-01,5.330636493146e-01,5.320141905240e-01,5.309681827175e-01,5.299202729786e-01,5.288699915589e-01,5.278190221740e-01,5.267657941235e-01,5.257103412394e-01,5.246559636739e-01,5.236165234947e-01,5.225363635057e-01,5.214733781413e-01,5.204299936719e-01,5.193620484058e-01,5.182777833825e-01,5.172092173582e-01,5.161730576987e-01,5.150672468625e-01,5.140163534741e-01,5.118402602777e-01,5.107657454044e-01,5.097491345766e-01,5.085981246458e-01,5.075195363811e-01,5.064469055966e-01,5.053429732815e-01,5.042524637859e-01,5.031779130367e-01,5.020874289784e-01,5.009745284187e-01,4.998784466783e-01,4.987808139151e-01,4.976811836083e-01,4.965802915328e-01,4.954762936560e-01,4.943787531655e-01,4.932658796771e-01,4.921577037524e-01,4.910516575593e-01,4.899413814852e-01,4.888236919131e-01,4.877067189670e-01,6.243705317323e-01,6.239545308811e-01,6.234771852296e-01,6.225594489931e-01,6.216630505882e-01,6.207609754514e-01,6.198401156736e-01,6.189424104841e-01,6.180161336294e-01,6.170812557681e-01,6.162023749580e-01
5.002108527565e-01,4.991610828419e-01,4.981561502487e-01,4.970417242804e-01,4.959854161803e-01,4.949259810957e-01,4.938649056915e-01,4.927958056331e-01,4.917313580423e-01,4.906651264288e-01,4.895966002426e-01,4.885277873755e-01,4.874568201141e-01,4.863837321202e-01,4.853123386769e-01,4.842594902225e-01,4.831586104677e-01,4.820787087887e-01,4.810226368840e-01,4.799380239941e-01,4.788343404918e-01,4.777499640958e-01,4.767047653996e-01,4.755770797631e-01,4.745156040400e-01,4.723049412473e-01,4.712170138672e-01,4.701987068502e-01,4.690201994964e-01,4.679287673706e-01,4.668451500780e-01,4.657247622192e-01,4.646209044402e-01,4.635366193221e-01,4.624339517325e-01,4.613050454813e-01,4.601968632619e-01,4.590873533698e-01,4.579760349406e-01,4.568637876335e-01,4.557482812643e-01,4.546413504481e-01,4.535165122532e-01,4.523978877226e-01,4.512824122330e-01,4.501624417925e-01,4.490342152564e-01,4.479072662179e-01,6.452817938128e-01,6.448718891286e-01,6.444020359933e-01,6.435001766925e-01,6.426171697230e-01,6.417286623444e-01,6.408231300298e-01,6.399379595443e-01,6.390269510235e-01,6.381079530675e-01,6.372386897925e-01
4.568632618709e-01,4.557994304827e-01,4.547881646149e-01,4.536501323751e-01,4.525800561741e-01,4.515069291476e-01,4.504322472518e-01,4.493488290551e-01,4.482712940465e-01,4.471921240072e-01,4.461107689339e-01,4.450295598443e-01,4.439463331075e-01,4.428611221279e-01,4.417782520600e-01,4.407175571857e-01,4.396015836078e-01,4.385104072719e-01,4.374472996179e-01,4.363517284012e-01,4.352343804330e-01,4.341399632579e-01,4.330914883907e-01,4.319478007488e-01,4.308815845740e-01,4.286482042413e-01,4.275528264612e-01,4.265387350845e-01,4.253388506679e-01,4.242406261622e-01,4.231520969268e-01,4.220214067227e-01,4.209103622309e-01,4.198225067769e-01,4.187138766072e-01,4.175752533516e-01,4.164612616083e-01,4.153461971538e-01,4.142295464247e-01,4.131123316128e-01,4.119917378794e-01,4.108818591212e-01,4.097515554059e-01,4.086290020174e-01,4.075106419383e-01,4.063875592767e-01,4.052554235619e-01,4.041251514665e-01,6.625037425016e-01,6.621000964063e-01,6.616378956703e-01,6.607521628233e-01,6.598829061377e-01,6.590083411671e-01,6.581184550016e-01,6.572462648477e-01,6.563508801893e-01,6.554481105506e-01,6.545890719942e-01
4.092843847626e-01,4.082131505783e-01,4.072021496949e-01,4.060473519431e-01,4.049702606766e-01,4.038902323903e-01,4.028087614107e-01,4.017178920719e-01,4.006341538559e-01,3.995489598923e-01,3.984617232468e-01,3.973750933538e-01,3.962866151218e-01,3.951963214858e-01,3.941090345504e-01,3.930475389577e-01,3.919236648684e-01,3.908283804162e-01,3.897653653073e-01,3.886660709956e-01,3.875423688090e-01,3.864451971846e-01,3.854006488244e-01,3.842484206319e-01,3.831847680783e-01,3.809435935636e-01,3.798482261030e-01,3.788456255733e-01,3.776321423401e-01,3.765346672241e-01,3.754487721918e-01,3.743154695804e-01,3.732049005643e-01,3.721210973119e-01,3.710142145876e-01,3.698736973369e-01,3.687616773303e-01,3.676488687513e-01,3.665347280708e-01,3.654204169359e-01,3.643026413396e-01,3.631977209211e-01,3.620699437749e-01,3.609514572450e-01,3.598382221184e-01,3.587200777489e-01,3.575921400718e-01,3.564666691993e-01,6.761211665760e-01,6.757236972085e-01,6.752690345438e-01,6.743991588818e-01,6.735434926941e-01,6.726827219019e-01,6.718082792073e-01,6.709489906526e-01,6.700690613513e-01,6.691823438465e-01,6.683336085490e-01
3.575852149446e-01,3.565148493155e-01,3.555122097319e-01,3.543492447726e-01,3.532735019511e-01,3.521949756866e-01,3.511151429762e-01,3.500253135783e-01,3.489438629504e-01,3.478611641987e-01,3.467765973880e-01,3.456931206913e-01,3.446079965821e-01,3.435212571747e-01,3.424381987123e-01,3.413844822469e-01,3.402615472295e-01,3.391709090953e-01,3.381166368927e-01,3.370224416122e-01,3.359013227013e-01,3.348102558261e-01,3.337783052553e-01,3.326266654317e-01,3.315743767252e-01,3.293435203652e-01,3.282571658586e-01,3.272746918350e-01,3.260571422029e-01,3.249694873634e-01,3.238952754805e-01,3.227686388552e-01,3.216677471494e-01,3.205971016331e-01,3.195011988083e-01,3.183681921484e-01,3.172674472304e-01,3.161662230817e-01,3.150639502229e-01,3.139619244097e-01,3.128563836281e-01,3.117658102500e-01,3.106500720431e-01,3.095451451193e-01,3.084465259663e-01,3.073428557492e-01,3.062287222484e-01,3.051176646997e-01,6.862078973473e-01,6.858163375947e-01,6.853688918577e-01,6.845142155332e-01,6.836715874446e-01,6.828240667487e-01,6.819644730862e-01,6.811176085364e-01,6.802525719241e-01,6.793813366834e-01,6.785425759145e-01
3.019738356417e-01,3.009142392003e-01,2.999295376778e-01,2.987688180443e-01,2.977044109032e-01,2.966374149290e-01,2.955692689961e-01,2.944906084022e-01,2.934215504946e-01,2.923514771191e-01,2.912797408953e-01,2.902095927142e-01,2.891380274737e-01,2.880650759711e-01,2.869964736270e-01,2.859606312159e-01,2.848491319028e-01,2.837734763965e-01,2.827380950440e-01,2.816593992716e-01,2.805514302638e-01,2.794768863593e-01,2.784676309610e-01,2.773273853670e-01,2.762967193807e-01,2.740974592513e-01,2.730306339832e-01,2.720782061700e-01,2.708679034226e-01,2.698006356975e-01,2.687486174308e-01,2.676394934176e-01,2.665589870251e-01,2.655120391536e-01,2.644378314642e-01,2.633232961323e-01,2.622446101628e-01,2.611657738261e-01,2.600861971612e-01,2.590073018591e-01,2.579248765452e-01,2.568594653093e-01,2.557667517320e-01,2.546863205904e-01,2.536132316285e-01,2.525349987112e-01,2.514457188061e-01,2.503601158300e-01,6.928224896215e-01,6.924364442833e-01,6.919957526512e-01,6.911553545080e-01,6.903249415917e-01,6.894898540559e-01,6.886442482235e-01,6.878090531657e-01,6.869580777679e-01,6.861014874500e-01,6.852720842010e-01
2.427756678149e-01,2.417382999882e-01,2.407824885689e-01,2.396362106469e-01,2.385946758396e-01,2.375507879677e-01,2.365059218111e-01,2.354501222038e-01,2.344050959014e-01,2.333593070232e-01,2.323120881059e-01,2.312669590215e-01,2.302206690539e-01,2.291732470421e-01,2.281308183250e-01,2.271243514903e-01,2.260363626450e-01,2.249875121870e-01,2.239825530194e-01,2.229312369070e-01,2.218485251865e-01,2.208023773273e-01,2.198272079263e-01,2.187107579423e-01,2.177133040545e-01,2.155698789240e-01,2.145344933217e-01,2.136231484550e-01,2.124331213425e-01,2.113981790060e-01,2.103801936096e-01,2.093008848094e-01,2.082528525412e-01,2.072414363146e-01,2.062009900783e-01,2.051173250326e-01,2.040728284666e-01,2.030285224632e-01,2.019838036350e-01,2.009402080677e-01,1.998931030156e-01,1.988649466710e-01,1.978075767669e-01,1.967638744399e-01,1.957285018252e-01,1.946879454861e-01,1.936358629045e-01,1.925880329799e-01,6.960051288772e-01,6.956241297636e-01,6.951896504037e-01,6.943624659893e-01,6.935432924858e-01,6.927196668304e-01,6.918870408575e-01,6.910626017090e-01,6.902247076484e-01,6.893817785331e-01,6.885609434089e-01
1.804526767474e-01,1.794503765292e-01,1.785355704622e-01,1.774175727444e-01,1.764118130898e-01,1.754039760430e-01,1.743953413780e-01,1.733754742102e-01,1.723674622067e-01,1.713589544525e-01,1.703492726864e-01,1.693421730338e-01,1.683341894065e-01,1.673253479082e-01,1.663220983958e-01,1.653576982033e-01,1.643066829058e-01,1.632977404943e-01,1.623358956378e-01,1.613251103459e-01,1.602811048675e-01,1.592764670402e-01,1.583478276713e-01,1.572689767938e-01,1.563174183170e-01,1.542566017264e-01,1.532657311738e-01,1.524073504163e-01,1.512521634084e-01,1.502626223168e-01,1.492915962152e-01,1.482556379637e-01,1.472533142248e-01,1.462903089335e-01,1.452968002818e-01,1.442576137382e-01,1.432605400168e-01,1.422640007016e-01,1.412673876894e-01,1.402723360694e-01,1.392738308620e-01,1.382960420244e-01,1.372874183062e-01,1.362937187228e-01,1.353092602507e-01,1.343196355794e-01,1.333181298124e-01,1.323214075090e-01,6.957756551920e-01,6.953992142640e-01,6.949703866706e-01,6.941553233052e-01,6.933463741228e-01,6.925331989402e-01,6.917125133211e-01,6.908978712999e-01,6.900720459560e-01,6.892417641285e-01,6.884286480962e-01
1.156198077158e-01,1.146664868758e-01,1.138056297939e-01,1.127311175204e-01,1.117750913497e-01,1.108173005515e-01,1.098588946930e-01,1.088890985896e-01,1.079321101581e-01,1.069748990541e-01,1.060167874459e-01,1.050617249391e-01,1.041060695725e-01,1.031498438254e-01,1.021997392145e-01,1.012909452208e-01,1.002914361124e-01,9.933645348916e-02,9.843122998860e-02,9.747506273281e-02,9.648422685488e-02,9.553511447863e-02,9.466614138367e-02,9.363977203710e-02,9.274752757419e-02,9.079794936737e-02,8.986548091921e-02,8.907240155767e-02,8.796784155559e-02,8.703755809589e-02,8.612714123958e-02,8.514895237233e-02,8.420635829610e-02,8.330531878856e-02,8.237266962008e-02,8.139242459073e-02,8.045674382949e-02,7.952193364023e-02,7.858739154758e-02,7.765483203190e-02,7.671890977102e-02,7.580524247872e-02,7.485947872297e-02,7.392971956959e-02,7.301000397988e-02,7.208520104288e-02,7.114830766952e-02,7.021666205454e-02,6.921326277098e-01,6.917602885440e-01,6.913365918660e-01,6.905326394333e-01,6.897329700166e-01,6.889293042569e-01,6.881195990201e-01,6.873138605362e-01,6.864991700261e-01,6.856806032201e-01,6.848744075773e-01
4.905655079376e-02,4.816674713279e-02,4.737314467101e-02,4.635826437699e-02,4.546653555019e-02,4.457338750471e-02,4.367980125616e-02,4.277482996537e-02,4.188344519350e-02,4.099210833351e-02,4.010015504497e-02,3.921167490367e-02,3.832289947565e-02,3.743384665234e-02,3.655134875816e-02,3.571207569501e-02,3.477921596379e-02,3.389272593558e-02,3.305796902054e-02,3.217097258839e-02,3.124831866063e-02,3.036917495271e-02,2.957320918243e-02,2.861481877722e-02,2.779555539196e-02,2.598675331487e-02,2.512690132093e-02,2.441141077015e-02,2.337402773500e-02,2.251715221581e-02,2.168122689108e-02,2.077562685172e-02,1.990708151853e-02,1.908174286329e-02,1.822412843424e-02,1.731765576079e-02,1.645758039991e-02,1.559869253118e-02,1.474040715128e-02,1.388449408970e-02,1.302534357083e-02,1.218969042926e-02,1.132111252156e-02,1.046939299570e-02,9.628375453619e-03,8.782414519602e-03,7.924320752561e-03,7.071850042104e-03,6.850533917777e-01,6.846847796907e-01,6.842657894300e-01,6.834721276391e-01,6.826809708781e-01,6.818860512768e-01,6.810865535832e-01,6.802889977664e-01,6.794846949089e-01,6.786771006689e-01,6.778771847439e-01
-1.828871974126e-02,-1.910043087480e-02,-1.981370685401e-02,-2.075244916238e-02,-2.156530185075e-02,-2.237920173440e-02,-2.319337615639e-02,-2.401874697435e-02,-2.482997198925e-02,-2.564089031367e-02,-2.645213815899e-02,-2.725955040415e-02,-2.806696248571e-02,-2.887436208714e-02,-2.967489441829e-02,-3.043095946122e-02,-3.128201589856e-02,-3.208560161319e-02,-3.283631266022e-02,-3.363972420558e-02,-3.447923790756e-02,-3.527414734510e-02,-3.598416814731e-02,-3.685907205309e-02,-3.759204877600e-02,-3.923084285301e-02,-4.000414807130e-02,-4.063042651693e-02,-4.158392682426e-02,-4.235356157085e-02,-4.310149380110e-02,-4.391989809331e-02,-4.470039146866e-02,-4.543672837926e-02,-4.620549462260e-02,-4.702361164608e-02,-4.779424336535e-02,-4.856340178805e-02,-4.933164136867e-02,-5.009716538186e-02,-5.086576748381e-02,-5.160999504158e-02,-5.238746862572e-02,-5.314750785332e-02,-5.389636626788e-02,-5.464995561356e-02,-5.541553256794e-02,-5.617522217445e-02,6.744951515069e-01,6.741300226140e-01,6.737154659942e-01,6.729315687047e-01,6.721484394198e-01,6.713617854059e-01,6.705720142126e-01,6.697821980708e-01,6.689878273457e-01,6.681907580104e-01,6.673967450062e-01
-8.530403196500e-02,-8.602375488161e-02,-8.664457451571e-02,-8.749104302785e-02,-8.821114355637e-02,-8.893190004814e-02,-8.965278726306e-02,-9.038448083484e-02,-9.110173355997e-02,-9.181844181638e-02,-9.253519790528e-02,-9.324783600890e-02,-9.396018947694e-02,-9.467225251112e-02,-9.537728192503e-02,-9.603739438613e-02,-9.679220929426e-02,-9.749932063004e-02,-9.815338593896e-02,-9.885965896618e-02,-9.960185366497e-02,-1.002991610264e-01,-1.009114115807e-01,-1.016880424265e-01,-1.023225018217e-01,-1.037638073354e-01,-1.044376390496e-01,-1.049644449797e-01,-1.058179431805e-01,-1.064875387614e-01,-1.071350718868e-01,-1.078526114476e-01,-1.085320850268e-01,-1.091672660477e-01,-1.098344503996e-01,-1.105506012423e-01,-1.112190437435e-01,-1.118857695790e-01,-1.125512887572e-01,-1.132138102241e-01,-1.138792163323e-01,-1.145198029141e-01,-1.151933801491e-01,-1.158492732494e-01,-1.164937200584e-01,-1.171426139420e-01,-1.178031439614e-01,-1.184576532387e-01,6.603970909810e-01,6.600353802875e-01,6.596251903923e-01,6.588509271950e-01,6.580757243586e-01,6.572972406038e-01,6.565171085417e-01,6.557349698734e-01,6.549504694963e-01,6.541638741129e-01,6.533757551728e-01
