-4.151644183081e-01,-4.124390954545e-01,-4.096124328229e-01,-4.067127482748e-01,-4.036682605893e-01,-4.006032471052e-01,-3.974004590129e-01,-3.940855231867e-01,-3.906818127988e-01,-3.871625489000e-01,-3.835456620092e-01,6.823967148734e-01,6.779249936261e-01,6.736471370808e-01,6.691656002137e-01,6.674218926613e-01,6.646067446612e-01,6.599670709283e-01,6.552481580096e-01,6.504572151395e-01,6.455634218654e-01,6.405944923201e-01,6.355361569451e-01,6.303779296129e-01,6.251571143441e-01,6.198173169340e-01,6.144085169957e-01,6.088933884744e-01,6.032837191098e-01,5.975739050105e-01,5.917659445593e-01,5.857405992796e-01,5.798640588661e-01,5.737416643360e-01,5.675286425355e-01,5.612179741292e-01,5.547506942412e-01,-5.860085573056e-02,-6.154910403164e-02,-6.448133127108e-02,-6.721256133004e-02,-6.992313020136e-02,-7.254241957626e-02,-7.507670415888e-02,-7.751975694414e-02,-7.986941696841e-02,-8.211938077710e-02,-8.451869211428e-02,-8.630996697846e-02,-8.825137003751e-02,-9.007577899179e-02,-9.178462224358e-02,-9.337605638488e-02
-4.130952436198e-01,-4.104097694592e-01,-4.076244280626e-01,-4.047537123504e-01,-4.017584521342e-01,-3.987012661283e-01,-3.955217322061e-01,-3.922282836941e-01,-3.888385965400e-01,-3.853312932907e-01,-3.817215333728e-01,6.877747122743e-01,6.832717579681e-01,6.789549257746e-01,6.744362094956e-01,6.726778693511e-01,6.698389020620e-01,6.651594758764e-01,6.603994714534e-01,6.555659172700e-01,6.506284877440e-01,6.456143763836e-01,6.405095092388e-01,6.353035902349e-01,6.300331555922e-01,6.246427392403e-01,6.191814651773e-01,6.136126306114e-01,6.079477679460e-01,6.021813133072e-01,5.963152084616e-01,5.902322504729e-01,5.842922992788e-01,5.781074196488e-01,5.718302051294e-01,5.654537378127e-01,5.589199347284e-01,-4.134701363315e-02,-4.446287406675e-02,-4.756518659152e-02,-5.046724265022e-02,-5.335071650738e-02,-5.614545064651e-02,-5.885668299654e-02,-6.147851154236e-02,-6.400871842415e-02,-6.644105554933e-02,-6.902744330606e-02,-7.100149900261e-02,-7.313046134925e-02,-7.514404931591e-02,-7.704366698871e-02,-7.882747719563e-02
-4.100846661255e-01,-4.074547811574e-01,-4.047265680502e-01,-4.019006464901e-01,-3.989705620032e-01,-3.959370910195e-01,-3.927968012463e-01,-3.895409005088e-01,-3.861813120901e-01,-3.827021104448e-01,-3.791156393301e-01,6.928369340522e-01,6.883029638540e-01,6.839475505516e-01,6.793920165198e-01,6.776191911196e-01,6.747566535802e-01,6.700379102756e-01,6.652372885712e-01,6.603616397949e-01,6.553811309474e-01,6.503224403359e-01,6.451716902505e-01,6.399187718167e-01,6.345994677196e-01,6.291592316427e-01,6.236463417187e-01,6.180247123906e-01,6.123056265619e-01,6.064835631149e-01,6.005604097057e-01,5.944209727688e-01,5.884188721280e-01,5.821728080364e-01,5.758327774336e-01,5.693919653980e-01,5.627931652016e-01,-2.404186008107e-02,-2.732177177870e-02,-3.059066847095e-02,-3.366034251507e-02,-3.671358589072e-02,-3.968076301669e-02,-4.256609276972e-02,-4.536399554823e-02,-4.807219873386e-02,-5.068451327856e-02,-5.345543738889e-02,-5.561049849677e-02,-5.792509521270e-02,-6.012610660711e-02,-6.221490948833e-02,-6.418967254667e-02
-4.061415346178e-01,-4.035827179093e-01,-4.009271781041e-01,-3.981616529291e-01,-3.953124153351e-01,-3.923183889674e-01,-3.892331346182e-01,-3.860306505853e-01,-3.827170674720e-01,-3.792819467045e-01,-3.757347788490e-01,6.975862119897e-01,6.930213358585e-01,6.886276296739e-01,6.840355338766e-01,6.822483302164e-01,6.793624070280e-01,6.746046779255e-01,6.697638101142e-01,6.648464815541e-01,6.598233490633e-01,6.547205817691e-01,6.495244986461e-01,6.442251752557e-01,6.388576552937e-01,6.333683033031e-01,6.278045619704e-01,6.221309567016e-01,6.163585268951e-01,6.104817969056e-01,6.045026029083e-01,5.983077339558e-01,5.922446615710e-01,5.859386309684e-01,5.795370802308e-01,5.730332990061e-01,5.663709508103e-01,-6.707340662942e-03,-1.014748132415e-02,-1.357919636240e-02,-1.681300699669e-02,-2.003260860738e-02,-2.316894508901e-02,-2.622523606006e-02,-2.919622123325e-02,-3.207957560663e-02,-3.486917276333e-02,-3.782179586052e-02,-4.015577451775e-02,-4.265377028179e-02,-4.504013539667e-02,-4.731621679443e-02,-4.948018883756e-02
-4.012773947297e-01,-3.988047899344e-01,-3.962371332888e-01,-3.935473110906e-01,-3.907942432924e-01,-3.878551617611e-01,-3.848404653027e-01,-3.817070060344e-01,-3.784550973390e-01,-3.750798073100e-01,-3.715877429471e-01,7.020252713533e-01,6.974294962444e-01,6.929976829692e-01,6.883691797511e-01,6.865676660293e-01,6.836584798344e-01,6.788619962653e-01,6.739811544896e-01,6.690224630389e-01,6.639570653571e-01,6.588106279571e-01,6.535696667772e-01,6.482244391460e-01,6.428092645545e-01,6.372714090600e-01,6.316574909299e-01,6.259326400569e-01,6.201076584720e-01,6.141771187015e-01,6.081428081857e-01,6.018934713760e-01,5.957705251109e-01,5.894056671797e-01,5.829438154573e-01,5.763783657733e-01,5.696538456074e-01,1.063527610878e-02,7.038966351612e-03,3.448439916790e-03,5.422458351642e-05,-3.328070685804e-03,-6.630023222513e-03,-9.853875088617e-03,-1.299468173428e-02,-1.605006837567e-02,-1.901397472068e-02,-2.214518248674e-02,-2.465569717657e-02,-2.733456511627e-02,-2.990391847165e-02,-3.236507206306e-02,-3.471620592019e-02
-3.955064198529e-01,-3.931347640744e-01,-3.906697949706e-01,-3.880706166592e-01,-3.854286249056e-01,-3.825596896935e-01,-3.796307369211e-01,-3.765815824279e-01,-3.734067132733e-01,-3.701067086171e-01,-3.666852687169e-01,7.061567193947e-01,7.015299535554e-01,6.970601205438e-01,6.923952667506e-01,6.905794739589e-01,6.876470879939e-01,6.828119854504e-01,6.778913469701e-01,6.728915157412e-01,6.677841182637e-01,6.625943254971e-01,6.573088504784e-01,6.519181297368e-01,6.464557735385e-01,6.408699397238e-01,6.352064337133e-01,6.294309832447e-01,6.235541592468e-01,6.175705851034e-01,6.114820023782e-01,6.051790833434e-01,5.989972852242e-01,5.925746645049e-01,5.860536582494e-01,5.794277701130e-01,5.726423850266e-01,2.796542722949e-02,2.421722204198e-02,2.047210877978e-02,1.692144824772e-02,1.338035463747e-02,9.916566763598e-03,6.528796674991e-03,3.221677194394e-03,-2.369929014692e-06,-3.137353930568e-03,-6.443775646431e-03,-9.128170310756e-03,-1.198511116433e-02,-1.473481019900e-02,-1.737854824853e-02,-1.991451119052e-02
-3.888453269275e-01,-3.865888830113e-01,-3.842409334001e-01,-3.817469072448e-01,-3.792304160459e-01,-3.764464631406e-01,-3.736180380795e-01,-3.706680758143e-01,-3.675852432988e-01,-3.643756200170e-01,-3.610399835289e-01,7.099830347782e-01,7.053250921227e-01,7.008172323985e-01,6.961159916257e-01,6.942859151809e-01,6.913303358978e-01,6.864566582987e-01,6.814963097620e-01,6.764554723493e-01,6.713062517160e-01,6.660733307771e-01,6.607436196784e-01,6.553077316909e-01,6.497985829935e-01,6.441652131501e-01,6.384526267936e-01,6.326271427368e-01,6.266991071828e-01,6.206631970517e-01,6.145211109929e-01,6.081654212680e-01,6.019257216818e-01,5.954463323941e-01,5.888672496566e-01,5.821820866301e-01,5.753370789999e-01,4.526327933314e-02,4.136764263292e-02,3.747236141804e-02,3.376942003314e-02,3.007363168487e-02,2.645200441268e-02,2.290417935123e-02,1.943448199716e-02,1.604537804672e-02,1.274278542379e-02,9.264756242854e-03,6.409392876541e-03,3.377431399759e-03,4.502874054594e-04,-2.373284434801e-03,-5.091476211560e-03
-3.813132779644e-01,-3.791857707596e-01,-3.769686370957e-01,-3.745937753698e-01,-3.722166662193e-01,-3.695321024738e-01,-3.668185255379e-01,-3.639821890392e-01,-3.610059611672e-01,-3.579013960890e-01,-3.546663399176e-01,7.135065578941e-01,7.088171624506e-01,7.042711789142e-01,6.995334258499e-01,6.976890272642e-01,6.947102070146e-01,6.897979110779e-01,6.847978529047e-01,6.797160577663e-01,6.745251062857e-01,6.692492012452e-01,6.638754498027e-01,6.583946396259e-01,6.528390080637e-01,6.471584660733e-01,6.413972299896e-01,6.355222028351e-01,6.295435125626e-01,6.234558923026e-01,6.172610008526e-01,6.108532824747e-01,6.045565645536e-01,5.980213350989e-01,5.913851900150e-01,5.846418536849e-01,5.777384057124e-01,6.250974864236e-02,5.847131139396e-02,5.443045240333e-02,5.057957683481e-02,4.673338339179e-02,4.295810585595e-02,3.925428800627e-02,3.562595276347e-02,3.207560656500e-02,2.860909126900e-02,2.496327626173e-02,2.194009124867e-02,1.873639501597e-02,1.563494589092e-02,1.263453521951e-02,9.736964151546e-03
-3.729317683015e-01,-3.709463253796e-01,-3.688732099251e-01,-3.666309696322e-01,-3.644065239860e-01,-3.618352670732e-01,-3.592503369276e-01,-3.565415480545e-01,-3.536860060675e-01,-3.507006996015e-01,-3.475805417303e-01,7.167294820232e-01,7.120082724461e-01,7.074239821725e-01,7.026495070284e-01,7.007907156146e-01,6.977885553915e-01,6.928375151051e-01,6.877976659742e-01,6.826748809235e-01,6.774422111110e-01,6.721233874569e-01,6.667057139464e-01,6.611801504169e-01,6.555782707281e-01,6.498508466849e-01,6.440413191881e-01,6.381171685437e-01,6.320883110130e-01,6.259495386113e-01,6.197024734392e-01,6.132434037073e-01,6.068904878867e-01,6.003002855235e-01,5.936080329730e-01,5.868075675974e-01,5.798468059860e-01,7.968651687743e-02,7.551005433624e-02,7.132835646423e-02,6.733405353104e-02,6.334190875050e-02,5.941734153492e-02,5.556177061115e-02,5.177892138351e-02,4.807133765237e-02,4.444478207320e-02,4.063519754716e-02,3.744755429181e-02,3.407562330413e-02,3.080322891072e-02,2.762919995992e-02,2.455533011747e-02
-3.637245027104e-01,-3.618935999738e-01,-3.599770568922e-01,-3.578802850000e-01,-3.558211319099e-01,-3.533765542961e-01,-3.509334938298e-01,-3.483656089851e-01,-3.456442934873e-01,-3.427919160501e-01,-3.398004621925e-01,7.196538453184e-01,7.149003794598e-01,7.102775180820e-01,7.054660311048e-01,7.035927457143e-01,7.005670979477e-01,6.955771091325e-01,6.904973105661e-01,6.853334273671e-01,6.800589765895e-01,6.746972258817e-01,6.692356757982e-01,6.636654562419e-01,6.580174929745e-01,6.522434079379e-01,6.463858797861e-01,6.404129591508e-01,6.343343572320e-01,6.281449276072e-01,6.218462589221e-01,6.153364553077e-01,6.089281040496e-01,6.022837397304e-01,5.955362801631e-01,5.886796774869e-01,5.816626782883e-01,9.677604328142e-02,9.246645278438e-02,8.814878157435e-02,8.401569651919e-02,7.988219676262e-02,7.581285053109e-02,7.180992270654e-02,6.787684650771e-02,6.401619956293e-02,6.023366227640e-02,5.626449894488e-02,5.291595786242e-02,4.937948691565e-02,4.593970814188e-02,4.259548838844e-02,3.934861294030e-02
-3.537172605777e-01,-3.520526731272e-01,-3.503045597311e-01,-3.483654432812e-01,-3.464835120263e-01,-3.441783893433e-01,-3.418897961059e-01,-3.394755567983e-01,-3.369014180225e-01,-3.341950604867e-01,-3.313455546026e-01,7.222815235700e-01,7.174952831075e-01,7.128335092788e-01,7.079846453380e-01,7.060967361299e-01,7.030474075334e-01,6.980181924926e-01,6.928982135330e-01,6.876930525930e-01,6.823766878157e-01,6.769719324465e-01,6.714664832959e-01,6.658516383524e-01,6.601576906912e-01,6.543371015636e-01,6.484318008369e-01,6.424104025090e-01,6.362824194061e-01,6.300427693518e-01,6.236930108600e-01,6.171330360604e-01,6.106699587327e-01,6.039721920944e-01,5.971703765118e-01,5.902585807414e-01,5.831863743607e-01,1.137615729328e-01,1.093238523236e-01,1.048751785036e-01,1.006080738041e-01,9.633793703333e-02,9.212845162732e-02,8.798269888908e-02,8.390382541766e-02,7.989443899423e-02,7.596013481214e-02,7.183573784164e-02,6.833003720493e-02,6.463289674445e-02,6.102947665196e-02,5.751868195083e-02,5.410228848279e-02
-3.429377514683e-01,-3.414505100338e-01,-3.398819434856e-01,-3.381119648907e-01,-3.364184428890e-01,-3.342649070288e-01,-3.321427084339e-01,-3.298941964771e-01,-3.274795489944e-01,-3.249316774526e-01,-3.222367564230e-01,7.246142237256e-01,7.197946188429e-01,7.150935187760e-01,7.102068420248e-01,7.083041522643e-01,7.052309067297e-01,7.001621189816e-01,6.950016609558e-01,6.897549761116e-01,6.843964987416e-01,6.789485967995e-01,6.733991629958e-01,6.677396615543e-01,6.619997682634e-01,6.561327727864e-01,6.501798698888e-01,6.441102299999e-01,6.379331743055e-01,6.316436875683e-01,6.252433015676e-01,6.186336686949e-01,6.121165265987e-01,6.053660710975e-01,5.985107061823e-01,5.915446191101e-01,5.844181954614e-01,1.306271415292e-01,1.260663682956e-01,1.214917469964e-01,1.170954817932e-01,1.126935271523e-01,1.083486512371e-01,1.040647212470e-01,9.984460292823e-02,9.569093041642e-02,9.160921082486e-02,8.733406027422e-02,8.367509732991e-02,7.982131458039e-02,7.605815979053e-02,7.238457603013e-02,6.880232847716e-02
-3.314154624427e-01,-3.301158156166e-01,-3.287371353166e-01,-3.271470330929e-01,-3.256523293163e-01,-3.236618265175e-01,-3.217172400592e-01,-3.196458376548e-01,-3.174023197752e-01,-3.150247348678e-01,-3.124963875768e-01,7.266534781365e-01,7.217998522569e-01,7.170589443353e-01,7.121339529420e-01,7.102163008276e-01,7.071188623667e-01,7.020100914574e-01,6.968087928264e-01,6.915202762212e-01,6.861194270441e-01,6.806281772753e-01,6.750346151413e-01,6.693303693815e-01,6.635445138585e-01,6.576311557235e-01,6.516307685034e-01,6.455130721744e-01,6.392872030493e-01,6.329482155338e-01,6.264976181385e-01,6.198387960378e-01,6.132682075749e-01,6.064657357592e-01,5.995575891448e-01,5.925380754153e-01,5.853583892187e-01,1.473575768360e-01,1.426788880265e-01,1.379834387498e-01,1.334629489625e-01,1.289340770167e-01,1.244586483476e-01,1.200412848828e-01,1.156845774503e-01,1.113911826363e-01,1.071665166968e-01,1.027452084217e-01,9.893702085232e-02,9.493076129843e-02,9.101192369192e-02,8.717948872703e-02,8.343520954793e-02
-3.191814985520e-01,-3.180788809929e-01,-3.168996168244e-01,-3.154993519444e-01,-3.142130659956e-01,-3.123963201316e-01,-3.106398188059e-01,-3.087561737008e-01,-3.066947117648e-01,-3.044985127690e-01,-3.021480437918e-01,7.284006395055e-01,7.235122740767e-01,7.187310135397e-01,7.137671444883e-01,7.118343250071e-01,7.087123807396e-01,7.035631571344e-01,6.983205984263e-01,6.929898854744e-01,6.875463496823e-01,6.820114965480e-01,6.763736094152e-01,6.706244799520e-01,6.647925953896e-01,6.588328694579e-01,6.527850684425e-01,6.466194550568e-01,6.403449875293e-01,6.339567926261e-01,6.274563591172e-01,6.207487778070e-01,6.141253237820e-01,6.072714726959e-01,6.003112783686e-01,5.932391708789e-01,5.860071470914e-01,1.639384970001e-01,1.591470699779e-01,1.543359573742e-01,1.496962365656e-01,1.450454102587e-01,1.404443366320e-01,1.358983606685e-01,1.314098043519e-01,1.269813427262e-01,1.226182985067e-01,1.180555255958e-01,1.141022733978e-01,1.099478226845e-01,1.058774814838e-01,1.018902674153e-01,9.798792007929e-02
-3.062684179561e-01,-3.053714246643e-01,-3.044002711967e-01,-3.031989991846e-01,-3.021298961351e-01,-3.004968773567e-01,-2.989381604200e-01,-2.972521562762e-01,-2.953829339795e-01,-2.933784878084e-01,-2.912164858563e-01,7.298568765138e-01,7.249329958466e-01,7.201107795444e-01,7.151074135054e-01,7.131592003162e-01,7.100124035039e-01,7.048222035567e-01,6.995379123816e-01,6.941645868203e-01,6.886779991295e-01,6.830992379579e-01,6.774167813640e-01,6.716225824919e-01,6.657445571449e-01,6.597384147750e-01,6.536432285162e-01,6.474297971053e-01,6.411069074864e-01,6.346697615178e-01,6.281198318129e-01,6.213638880447e-01,6.146881170947e-01,6.077834938059e-01,6.007719576332e-01,5.936480630607e-01,5.863646024324e-01,1.803563059351e-01,1.754573400177e-01,1.705357555224e-01,1.657818365647e-01,1.610140629484e-01,1.562923038902e-01,1.516225953874e-01,1.470069967624e-01,1.424481974539e-01,1.379514240497e-01,1.332519588509e-01,1.291579066917e-01,1.248596530061e-01,1.206420973029e-01,1.165042931674e-01,1.124479650160e-01
-2.927100631234e-01,-2.920264298220e-01,-2.912712265096e-01,-2.902772753370e-01,-2.894332663616e-01,-2.879931651875e-01,-2.866411343294e-01,-2.851618663853e-01,-2.834942992324e-01,-2.816912144373e-01,-2.797275256616e-01,7.310231701059e-01,7.260629462678e-01,7.211991174909e-01,7.161555837620e-01,7.141917311071e-01,7.110197042338e-01,7.057879552355e-01,7.004614113834e-01,6.950450104114e-01,6.895149602691e-01,6.838919425001e-01,6.781646294829e-01,6.723251345202e-01,6.664008170745e-01,6.603481715542e-01,6.542055920822e-01,6.479444068217e-01,6.415732382322e-01,6.350873660120e-01,6.284882502509e-01,6.216843131811e-01,6.149567473281e-01,6.080019345749e-01,6.009397399537e-01,5.937648444039e-01,5.864308291544e-01,1.965981859873e-01,1.915968850107e-01,1.865700293790e-01,1.817069669644e-01,1.768272797446e-01,1.719898289857e-01,1.672013094177e-01,1.624635239689e-01,1.577791723564e-01,1.531533825525e-01,1.483220593406e-01,1.440915594507e-01,1.396539764404e-01,1.352935882247e-01,1.310094831506e-01,1.268033686922e-01
-2.785413895567e-01,-2.780779791464e-01,-2.775456964962e-01,-2.767665502764e-01,-2.761546790609e-01,-2.749158859519e-01,-2.737786269027e-01,-2.725143829556e-01,-2.710570978786e-01,-2.694642037028e-01,-2.677079099109e-01,7.319003104171e-01,7.269028681841e-01,7.219967215660e-01,7.169123030860e-01,7.149325477317e-01,7.117348856309e-01,7.064609709373e-01,7.010916115586e-01,6.956316310620e-01,6.900576679429e-01,6.843900064658e-01,6.786175129529e-01,6.727324596831e-01,6.667616647277e-01,6.606623968086e-01,6.544723851911e-01,6.481634810043e-01,6.417441490115e-01,6.352097495149e-01,6.285617337574e-01,6.217101507288e-01,6.149312910494e-01,6.079268530011e-01,6.008146666196e-01,5.935895413886e-01,5.862058409947e-01,2.126520880934e-01,2.075536439307e-01,2.024267107040e-01,1.974595647354e-01,1.924730076708e-01,1.875248764451e-01,1.826224921207e-01,1.777674075589e-01,1.729623286025e-01,1.682122822223e-01,1.632539805531e-01,1.588914562024e-01,1.543190864791e-01,1.498203242186e-01,1.453942910993e-01,1.410426757873e-01
-2.637982934648e-01,-2.635610884587e-01,-2.632578200800e-01,-2.627001084981e-01,-2.623265433407e-01,-2.612966337374e-01,-2.603814032772e-01,-2.593396499601e-01,-2.581004700945e-01,-2.567258005730e-01,-2.551852023622e-01,7.324888943272e-01,7.274533161976e-01,7.225041026952e-01,7.173780411324e-01,7.153821043396e-01,7.121583773705e-01,7.068416416119e-01,7.014288664839e-01,6.959247663506e-01,6.903064051432e-01,6.845936797284e-01,6.787756500226e-01,6.728447462345e-01,6.668272598331e-01,6.606812233677e-01,6.544437153741e-01,6.480871036404e-01,6.416197020010e-01,6.350369541427e-01,6.283403061736e-01,6.214414086021e-01,6.146117410105e-01,6.075582291364e-01,6.003967068452e-01,5.931221142896e-01,5.856895913794e-01,2.285067196395e-01,2.233162966969e-01,2.180944566237e-01,2.130282765123e-01,2.079398876958e-01,2.028860888932e-01,1.978747950963e-01,1.929073154636e-01,1.879863577924e-01,1.831168457708e-01,1.780364745582e-01,1.735464041593e-01,1.688438434293e-01,1.642112262429e-01,1.596477059719e-01,1.551549505122e-01
-2.485174397521e-01,-2.485115405382e-01,-2.484425009306e-01,-2.481119942933e-01,-2.479820257639e-01,-2.471677505159e-01,-2.464809688001e-01,-2.456683430785e-01,-2.446542776357e-01,-2.435050606917e-01,-2.421876654615e-01,7.327893236299e-01,7.277146549049e-01,7.227215868589e-01,7.175530877779e-01,7.155406773042e-01,7.122904345785e-01,7.069301889540e-01,7.014733658339e-01,6.959245753586e-01,6.902613018440e-01,6.845030646686e-01,6.786391170304e-01,6.726620461558e-01,6.665976315199e-01,6.604046591989e-01,6.541195710675e-01,6.477152454347e-01,6.411998519426e-01,6.345689204592e-01,6.278238956998e-01,6.208780050628e-01,6.139980062018e-01,6.068959652438e-01,5.996857580299e-01,5.923624575396e-01,5.848819738856e-01,2.441515302304e-01,2.388742509348e-01,2.335626373620e-01,2.284024472523e-01,2.232172442941e-01,2.180627774915e-01,2.129475234674e-01,2.078725540590e-01,2.028405748446e-01,1.978564040563e-01,1.926588864030e-01,1.880457882777e-01,1.832176701353e-01,1.784557625980e-01,1.737592489025e-01,1.691297741296e-01
-2.327360916427e-01,-2.329657203675e-01,-2.331352482502e-01,-2.330368579845e-01,-2.331549019600e-01,-2.325621830215e-01,-2.321094310905e-01,-2.315317368573e-01,-2.307489759888e-01,-2.298316274307e-01,-2.287441421898e-01,7.328018038089e-01,7.276870577443e-01,7.226493140240e-01,7.174375521361e-01,7.154083642695e-01,7.121311369311e-01,7.067266645903e-01,7.012251346591e-01,6.956310580411e-01,6.899223344652e-01,6.841181157359e-01,6.782078480633e-01,6.721842749134e-01,6.660726781761e-01,6.598325873673e-01,6.534998216742e-01,6.470477639742e-01,6.404844464106e-01,6.338054878460e-01,6.270123353668e-01,6.200197692902e-01,6.130899125267e-01,6.059398865719e-01,5.986816466307e-01,5.913104006977e-01,5.837828233032e-01,2.595766955740e-01,2.542176268590e-01,2.488213221034e-01,2.435721070375e-01,2.382950731661e-01,2.330449105526e-01,2.278306253590e-01,2.226530584813e-01,2.175149091192e-01,2.124208879860e-01,2.071111467929e-01,2.023795646315e-01,1.974305460445e-01,1.925439436539e-01,1.877189685616e-01,1.829572409172e-01
-2.164919431777e-01,-2.169604529973e-01,-2.173720199362e-01,-2.175098043220e-01,-2.178794101663e-01,-2.175133413896e-01,-2.172993636855e-01,-2.169615732875e-01,-2.164154877934e-01,-2.157356100760e-01,-2.148839389211e-01,7.325263434141e-01,7.273705064504e-01,7.222872376875e-01,7.170313621869e-01,7.149850838151e-01,7.116803883743e-01,7.062309498914e-01,7.006840332908e-01,6.950440552274e-01,6.892893259700e-01,6.834386396436e-01,6.774816352511e-01,6.714112118535e-01,6.652521679442e-01,6.589647666324e-01,6.525842182632e-01,6.460844045277e-01,6.394732267129e-01,6.327463955036e-01,6.259053641372e-01,6.188664425779e-01,6.118872040988e-01,6.046897427460e-01,5.973841296468e-01,5.899657100252e-01,5.823919172974e-01,2.747730996816e-01,2.693372404729e-01,2.638612631741e-01,2.585279562016e-01,2.531640272895e-01,2.478231004963e-01,2.425146797308e-01,2.372393813102e-01,2.319998939256e-01,2.268008188225e-01,2.213837631940e-01,2.165382522320e-01,2.114729997431e-01,2.064663150739e-01,2.015174350386e-01,1.966279526809e-01
-1.998229557457e-01,-2.005328451460e-01,-2.011890691914e-01,-2.015662440675e-01,-2.021901076890e-01,-2.020549605038e-01,-2.020836721750e-01,-2.019899326671e-01,-2.016850783619e-01,-2.012474639372e-01,-2.006367100418e-01,7.319627540362e-01,7.267647911113e-01,7.216351250279e-01,7.163342650213e-01,7.142705757358e-01,7.109379174628e-01,7.054427564050e-01,6.998497578720e-01,6.941632492515e-01,6.883619465944e-01,6.824642961986e-01,6.764601296981e-01,6.703425012342e-01,6.641357398564e-01,6.578008326838e-01,6.513723949062e-01,6.448248014837e-01,6.381658294282e-01,6.313912840877e-01,6.245026286383e-01,6.174176801588e-01,6.103895451628e-01,6.031452097797e-01,5.957928967188e-01,5.883280906696e-01,5.807089786734e-01,2.897323155785e-01,2.842245852725e-01,2.786738787254e-01,2.732613489583e-01,2.678154014742e-01,2.623885893127e-01,2.569908827237e-01,2.516226797748e-01,2.462866545633e-01,2.409872970345e-01,2.354678094924e-01,2.305129234231e-01,2.253361000854e-01,2.202139496509e-01,2.151457323587e-01,2.101330119258e-01
-1.827671997086e-01,-1.837201315597e-01,-1.846227955724e-01,-1.852417497214e-01,-1.861217312008e-01,-1.862209649301e-01,-1.864954636723e-01,-1.866491075579e-01,-1.865892340722e-01,-1.863978731195e-01,-1.860323450392e-01,7.311106508778e-01,7.258695108307e-01,7.206925576670e-01,7.153458276998e-01,7.132644019391e-01,7.099032783173e-01,7.043616269151e-01,6.987218415178e-01,6.929881652143e-01,6.871397152121e-01,6.811945997702e-01,6.751428430540e-01,6.689776538996e-01,6.627229056105e-01,6.563403000192e-01,6.498638706569e-01,6.432684804297e-01,6.365617885835e-01,6.297396979825e-01,6.228036855294e-01,6.156730536616e-01,6.085965226434e-01,6.013058927099e-01,5.939075728462e-01,5.863971894609e-01,5.787336782466e-01,3.044465847128e-01,2.988718126383e-01,2.932512340938e-01,2.877642757020e-01,2.822411155862e-01,2.767332326927e-01,2.712510326734e-01,2.657947016298e-01,2.603668950379e-01,2.549719898305e-01,2.493549143449e-01,2.442951929794e-01,2.390114460391e-01,2.337784378751e-01,2.285954497480e-01,2.234640137935e-01
-1.653627020851e-01,-1.665595270637e-01,-1.677096013758e-01,-1.685719162588e-01,-1.697090617152e-01,-1.700453382457e-01,-1.705679203937e-01,-1.709714805813e-01,-1.711595443471e-01,-1.712176366440e-01,-1.711008587122e-01,7.299694539256e-01,7.246840749975e-01,7.194589330443e-01,7.140654387311e-01,7.119659479633e-01,7.085758522078e-01,7.029869371289e-01,6.972996561077e-01,6.915181728828e-01,6.856220013386e-01,6.796289213993e-01,6.735291497290e-01,6.673160495989e-01,6.610130519940e-01,6.545825644701e-01,6.480580521778e-01,6.414148608769e-01,6.346605384760e-01,6.277910882165e-01,6.208080045096e-01,6.136320542044e-01,6.065076493262e-01,5.991713288579e-01,5.917277217261e-01,5.841725983238e-01,5.764656383215e-01,3.189087952451e-01,3.132717110913e-01,3.075860220122e-01,3.020293441476e-01,2.964336966007e-01,2.908494829818e-01,2.852875139442e-01,2.797477698484e-01,2.742328835945e-01,2.687471175120e-01,2.630372483492e-01,2.578772060346e-01,2.524911553681e-01,2.471518773491e-01,2.418586717575e-01,2.366130368717e-01
-1.476473011452e-01,-1.490880851360e-01,-1.504857541670e-01,-1.515922276559e-01,-1.529867949919e-01,-1.535619974891e-01,-1.543341780502e-01,-1.549894067280e-01,-1.554275878695e-01,-1.557375585373e-01,-1.558722851023e-01,7.285383897283e-01,7.232077051671e-01,7.179334664109e-01,7.124923101741e-01,7.103744251223e-01,7.069548497654e-01,7.013178979991e-01,6.955824147182e-01,6.897524892326e-01,6.838080277829e-01,6.777664915590e-01,6.716182897610e-01,6.653569399594e-01,6.590054439613e-01,6.525269063812e-01,6.459542370199e-01,6.392632596387e-01,6.324614171457e-01,6.255448160275e-01,6.185149719704e-01,6.112940961291e-01,6.041223676762e-01,5.967409917241e-01,5.892528497188e-01,5.816538583095e-01,5.739044367836e-01,3.331124593886e-01,3.274176845793e-01,3.216715418331e-01,3.160497594683e-01,3.103862596409e-01,3.047303711074e-01,2.990932797261e-01,2.934747662737e-01,2.878774372037e-01,2.823054387764e-01,2.765075101639e-01,2.712516249607e-01,2.657678522710e-01,2.603268611635e-01,2.549279673549e-01,2.495726329803e-01
