-3.108014747898e-01,-3.104415488551e-01,-3.100750747070e-01,-3.097094182686e-01,-3.093133587466e-01,-3.089625871504e-01,-3.085816308120e-01,-3.082027456137e-01,-3.078158810859e-01,-3.074259309361e-01,-3.070381325465e-01,-3.066363995163e-01,-3.062324576559e-01,-3.058313593401e-01,-3.053390399487e-01,-3.049973545413e-01,-3.045779458368e-01,-3.041556423162e-01,-3.037251503695e-01,-3.032929856305e-01,-3.028561912801e-01,-3.024090824995e-01,-3.019352268714e-01
-3.310989825940e-01,-3.306594105885e-01,-3.302129761995e-01,-3.297667004809e-01,-3.292911554864e-01,-3.288574695923e-01,-3.283947162088e-01,-3.279332589416e-01,-3.274635541811e-01,-3.269902339970e-01,-3.265185688086e-01,-3.260324497588e-01,-3.255440994821e-01,-3.250570399030e-01,-3.244826958412e-01,-3.240514106580e-01,-3.235448118834e-01,-3.230356406182e-01,-3.225166576869e-01,-3.219959585099e-01,-3.214700910022e-01,-3.209335929188e-01,-3.203708031923e-01
-3.499596920637e-01,-3.494472817233e-01,-3.489277021506e-01,-3.484075916641e-01,-3.478594741185e-01,-3.473495301331e-01,-3.468117629650e-01,-3.462744799775e-01,-3.457286952630e-01,-3.451787541888e-01,-3.446299352225e-01,-3.440661846262e-01,-3.435001694074e-01,-3.429338434974e-01,-3.422845975602e-01,-3.417700676848e-01,-3.411829853802e-01,-3.405936491566e-01,-3.399928792863e-01,-3.393903370218e-01,-3.387820834807e-01,-3.381629058335e-01,-3.375179935177e-01
-3.672803163735e-01,-3.667026495308e-01,-3.661175122247e-01,-3.655311233878e-01,-3.649181099662e-01,-3.643393397062e-01,-3.637341094971e-01,-3.631285146243e-01,-3.625141757476e-01,-3.618951274854e-01,-3.612766301970e-01,-3.606427657175e-01,-3.600065873951e-01,-3.593684536578e-01,-3.586521737902e-01,-3.580615231775e-01,-3.574014228489e-01,-3.567393762485e-01,-3.560642823787e-01,-3.553873423884e-01,-3.547041429206e-01,-3.540097466804e-01,-3.532902699357e-01
-3.829639656123e-01,-3.823293477062e-01,-3.816869622231e-01,-3.810425736420e-01,-3.803730541296e-01,-3.797336170484e-01,-3.790691931361e-01,-3.784035194301e-01,-3.777288695617e-01,-3.770489446123e-01,-3.763689597268e-01,-3.756732149423e-01,-3.749750867378e-01,-3.742733211153e-01,-3.734985705733e-01,-3.728396494112e-01,-3.721147100498e-01,-3.713881141126e-01,-3.706468731884e-01,-3.699036902255e-01,-3.691536935914e-01,-3.683922466928e-01,-3.676064654279e-01
-3.969212245185e-01,-3.962386217407e-01,-3.955479571764e-01,-3.948545077278e-01,-3.941375223142e-01,-3.934462454356e-01,-3.927315549096e-01,-3.920146944864e-01,-3.912886342431e-01,-3.905567204264e-01,-3.898240951560e-01,-3.890753607000e-01,-3.883241487872e-01,-3.875675870744e-01,-3.867435633212e-01,-3.860248940940e-01,-3.852439514819e-01,-3.844616173217e-01,-3.836630643113e-01,-3.828624469405e-01,-3.820544553386e-01,-3.812347776029e-01,-3.803915978541e-01
-4.090711757224e-01,-4.083501404346e-01,-4.076207512073e-01,-4.068877665366e-01,-4.061329316788e-01,-4.053992380207e-01,-4.046437935220e-01,-4.038852261125e-01,-4.031172424085e-01,-4.023428142362e-01,-4.015669824428e-01,-4.007747361210e-01,-3.999798903009e-01,-3.991779596466e-01,-3.983144225860e-01,-3.975451353160e-01,-3.967176146436e-01,-3.958889365374e-01,-3.950424978666e-01,-3.941938424292e-01,-3.933372458948e-01,-3.924687436393e-01,-3.915776517378e-01
-4.193423488848e-01,-4.185929342431e-01,-4.178348751518e-01,-4.170723834987e-01,-4.162898072746e-01,-4.155236336361e-01,-4.147374506824e-01,-4.139471617520e-01,-4.131472462922e-01,-4.123402840415e-01,-4.115311861773e-01,-4.107054128933e-01,-4.098768871986e-01,-4.090395274941e-01,-4.081467178986e-01,-4.073364753024e-01,-4.064723138754e-01,-4.056071925988e-01,-4.047228097616e-01,-4.038360246382e-01,-4.029407257979e-01,-4.020333168707e-01,-4.011043041405e-01
-4.276735769374e-01,-4.269062419467e-01,-4.261299737185e-01,-4.253484122632e-01,-4.245486004137e-01,-4.237603056751e-01,-4.229538106667e-01,-4.221422002427e-01,-4.213207587856e-01,-4.204916583860e-01,-4.196596523057e-01,-4.188107548843e-01,-4.179589191873e-01,-4.170964953999e-01,-4.161850446442e-01,-4.153439581877e-01,-4.144535192470e-01,-4.135622766671e-01,-4.126503210131e-01,-4.117357421708e-01,-4.108120723292e-01,-4.098761025370e-01,-4.089195814963e-01
-4.340147419959e-01,-4.332402484828e-01,-4.324565352819e-01,-4.316666484666e-01,-4.308604025797e-01,-4.300606679233e-01,-4.292445982358e-01,-4.284223818267e-01,-4.275901355902e-01,-4.267496106807e-01,-4.259053746588e-01,-4.250440768996e-01,-4.241796208363e-01,-4.233028275784e-01,-4.223836600119e-01,-4.215221980789e-01,-4.206161769852e-01,-4.197094631460e-01,-4.187806430687e-01,-4.178489421003e-01,-4.169075698528e-01,-4.159537219639e-01,-4.149804352111e-01
-4.383273954107e-01,-4.375566986363e-01,-4.367764992384e-01,-4.359892307438e-01,-4.351875402581e-01,-4.343872629405e-01,-4.335725607326e-01,-4.327506639464e-01,-4.319185447460e-01,-4.310775224733e-01,-4.302319519751e-01,-4.293691954740e-01,-4.285030262032e-01,-4.276227860364e-01,-4.267070155319e-01,-4.258359051289e-01,-4.249252293634e-01,-4.240139234953e-01,-4.230791854433e-01,-4.221412715004e-01,-4.211931052573e-01,-4.202323019547e-01,-4.192532251098e-01
-4.405852388067e-01,-4.398293736276e-01,-4.390637281500e-01,-4.382901083945e-01,-4.375040382795e-01,-4.367142207736e-01,-4.359119223182e-01,-4.351013709642e-01,-4.342804118526e-01,-4.334499241600e-01,-4.326140240865e-01,-4.317608605426e-01,-4.309039960302e-01,-4.300313531773e-01,-4.291301755547e-01,-4.282602991461e-01,-4.273560237482e-01,-4.264511307962e-01,-4.255215556958e-01,-4.245884728803e-01,-4.236445588506e-01,-4.226878611666e-01,-4.217141013946e-01
-4.407744557640e-01,-4.400444203879e-01,-4.393043346031e-01,-4.385553657678e-01,-4.377959418723e-01,-4.370275783348e-01,-4.362487008169e-01,-4.354605084126e-01,-4.346617317220e-01,-4.338528040087e-01,-4.330375782719e-01,-4.322050591256e-01,-4.313685187735e-01,-4.305145300415e-01,-4.296391131868e-01,-4.287814023911e-01,-4.278946025817e-01,-4.270071469745e-01,-4.260938437770e-01,-4.251766656819e-01,-4.242480829867e-01,-4.233065858765e-01,-4.223492776400e-01
-4.388938869316e-01,-4.382005263983e-01,-4.374968557396e-01,-4.367833964064e-01,-4.360614905453e-01,-4.353254526514e-01,-4.345808804582e-01,-4.338259351428e-01,-4.330602399151e-01,-4.322837790313e-01,-4.315001193957e-01,-4.306991847265e-01,-4.298938792488e-01,-4.290695040509e-01,-4.282308776240e-01,-4.273962055904e-01,-4.265378684116e-01,-4.256787868719e-01,-4.247927850265e-01,-4.239025081959e-01,-4.230002628675e-01,-4.220849896579e-01,-4.211551894244e-01
-4.349550447483e-01,-4.343089362852e-01,-4.336522716765e-01,-4.329849231887e-01,-4.323111400599e-01,-4.316180642749e-01,-4.309184368304e-01,-4.302073897177e-01,-4.294854405337e-01,-4.287521241045e-01,-4.280107002642e-01,-4.272520689083e-01,-4.264886913855e-01,-4.257046827831e-01,-4.249136294337e-01,-4.241127037602e-01,-4.232936205982e-01,-4.224736558308e-01,-4.216257985158e-01,-4.207732366349e-01,-4.199081562890e-01,-4.190299537769e-01,-4.181385354428e-01
-4.289819674462e-01,-4.283933098104e-01,-4.277938674128e-01,-4.271828640332e-01,-4.265674320189e-01,-4.259276103486e-01,-4.252832135132e-01,-4.246263704859e-01,-4.239584896807e-01,-4.232786587259e-01,-4.225898115614e-01,-4.218838743857e-01,-4.211727944074e-01,-4.204395930762e-01,-4.197065430548e-01,-4.189498011019e-01,-4.181804629445e-01,-4.174100600235e-01,-4.166108999604e-01,-4.158065805694e-01,-4.149892115334e-01,-4.141586474981e-01,-4.133162002788e-01
-4.210109155319e-01,-4.204894243498e-01,-4.199569412215e-01,-4.194120460684e-01,-4.188647138799e-01,-4.182879900550e-01,-4.177086530233e-01,-4.171158718876e-01,-4.165119370543e-01,-4.158954937922e-01,-4.152691336760e-01,-4.146258518694e-01,-4.139770146014e-01,-4.133046475561e-01,-4.126395785318e-01,-4.119370869263e-01,-4.112275841431e-01,-4.105167913542e-01,-4.097764909664e-01,-4.090305564395e-01,-4.082710650579e-01,-4.074983298971e-01,-4.067150603776e-01
-4.110899173488e-01,-4.106447283092e-01,-4.101883658211e-01,-4.097187744135e-01,-4.092487153888e-01,-4.087443882973e-01,-4.082393877884e-01,-4.077199825720e-01,-4.071893311223e-01,-4.066456437158e-01,-4.060911556069e-01,-4.055199657238e-01,-4.049427976143e-01,-4.043407834045e-01,-4.037531271728e-01,-4.031144871932e-01,-4.024744155124e-01,-4.018327913012e-01,-4.011610288748e-01,-4.004831432956e-01,-3.997912230364e-01,-3.990860371339e-01,-3.983716770748e-01
-3.992781735173e-01,-3.989177550663e-01,-3.985460117126e-01,-3.981602647574e-01,-3.977759904246e-01,-3.973527264187e-01,-3.969306997635e-01,-3.964933537540e-01,-3.960446961254e-01,-3.955825119484e-01,-3.951086688453e-01,-3.946183961653e-01,-3.941217188342e-01,-3.935989807665e-01,-3.930975383582e-01,-3.925317987419e-01,-3.919701729469e-01,-3.914067004687e-01,-3.908125838214e-01,-3.902118472460e-01,-3.895966330858e-01,-3.889681613812e-01,-3.883318827334e-01
-3.856453329198e-01,-3.853774098589e-01,-3.850980448579e-01,-3.848039516709e-01,-3.845132359494e-01,-3.841789914222e-01,-3.838478599240e-01,-3.835005488232e-01,-3.831418916987e-01,-3.827692604868e-01,-3.823841465950e-01,-3.819829281515e-01,-3.815748818036e-01,-3.811396705370e-01,-3.807325370351e-01,-3.802481155615e-01,-3.797732922351e-01,-3.792963028158e-01,-3.787882917978e-01,-3.782731632107e-01,-3.777431546000e-01,-3.771999296526e-01,-3.766502680623e-01
-3.702706553637e-01,-3.701021444694e-01,-3.699221132710e-01,-3.697266869512e-01,-3.695365020936e-01,-3.692984574582e-01,-3.690653611421e-01,-3.688152874536e-01,-3.685538681085e-01,-3.682780761068e-01,-3.679890208330e-01,-3.676842392227e-01,-3.673722166875e-01,-3.670320433202e-01,-3.667265434497e-01,-3.663311584343e-01,-3.659507688572e-01,-3.655678754565e-01,-3.651537143882e-01,-3.647319444469e-01,-3.642949379489e-01,-3.638447925842e-01,-3.633895804630e-01
-3.532420780445e-01,-3.531790365230e-01,-3.531044390401e-01,-3.530138442213e-01,-3.529303093033e-01,-3.527948152215e-01,-3.526660598035e-01,-3.525195992915e-01,-3.523618319067e-01,-3.521893478584e-01,-3.520028714780e-01,-3.518011002981e-01,-3.515916925381e-01,-3.513532730462e-01,-3.511559083459e-01,-3.508565209382e-01,-3.505774150038e-01,-3.502954565304e-01,-3.499821174442e-01,-3.496606918751e-01,-3.493237243387e-01,-3.489737347383e-01,-3.486200447489e-01
-3.346552043942e-01,-3.347027916716e-01,-3.347388337395e-01,-3.347583474346e-01,-3.347866898989e-01,-3.347592263055e-01,-3.347402429177e-01,-3.347029036848e-01,-3.346543381765e-01,-3.345907717086e-01,-3.345125432725e-01,-3.344195047549e-01,-3.343184584137e-01,-3.341876700314e-01,-3.341040781445e-01,-3.339068460649e-01,-3.337350478111e-01,-3.335600448874e-01,-3.333536821897e-01,-3.331387764459e-01,-3.329080793316e-01,-3.326645191851e-01,-3.324186187549e-01
-3.146122348188e-01,-3.147746878488e-01,-3.149256561052e-01,-3.150596418507e-01,-3.152041723008e-01,-3.152893204723e-01,-3.153846383796e-01,-3.154610328142e-01,-3.155263264394e-01,-3.155763991169e-01,-3.156112068813e-01,-3.156317420106e-01,-3.156439292937e-01,-3.156257791511e-01,-3.156607054963e-01,-3.155709485838e-01,-3.155116236792e-01,-3.154487461917e-01,-3.153546630984e-01,-3.152516086404e-01,-3.151325738649e-01,-3.150008799543e-01,-3.148681971798e-01
-2.932208591905e-01,-2.935014811561e-01,-2.937707312302e-01,-2.940226264382e-01,-2.942867265853e-01,-2.944881542019e-01,-2.947013864580e-01,-2.948952160164e-01,-2.950781177280e-01,-2.952456467638e-01,-2.953973811466e-01,-2.955354322734e-01,-2.956648331818e-01,-2.957634392462e-01,-2.959207210606e-01,-2.959428987417e-01,-2.960003340014e-01,-2.960538805157e-01,-2.960765073613e-01,-2.960897696655e-01,-2.960869270805e-01,-2.960716764209e-01,-2.960567774848e-01
-2.705931307890e-01,-2.709942927890e-01,-2.713842504048e-01,-2.717565665469e-01,-2.721426899291e-01,-2.724631488083e-01,-2.727969905206e-01,-2.731110430347e-01,-2.734143902908e-01,-2.737022846311e-01,-2.739739334362e-01,-2.742325391336e-01,-2.744822358128e-01,-2.747008199175e-01,-2.749833824100e-01,-2.751210829456e-01,-2.752986777002e-01,-2.754720665751e-01,-2.756149508465e-01,-2.757481190037e-01,-2.758651253869e-01,-2.759700238081e-01,-2.760766017911e-01
-2.468443407179e-01,-2.473674957678e-01,-2.478796701083e-01,-2.483740051022e-01,-2.488836899464e-01,-2.493250258671e-01,-2.497812644913e-01,-2.502174234456e-01,-2.506431509293e-01,-2.510534191916e-01,-2.514470745970e-01,-2.518283762657e-01,-2.522005589915e-01,-2.525414515016e-01,-2.529513156154e-01,-2.532072567521e-01,-2.535075256609e-01,-2.538032974636e-01,-2.540691051799e-01,-2.543248927220e-01,-2.545645319286e-01,-2.547924137609e-01,-2.550232885121e-01
-2.220919107093e-01,-2.227376191633e-01,-2.233726276185e-01,-2.239896895610e-01,-2.246235829341e-01,-2.251867567517e-01,-2.257662936174e-01,-2.263255586177e-01,-2.268747181076e-01,-2.274084876272e-01,-2.279253642202e-01,-2.284306237326e-01,-2.289266078452e-01,-2.293912632932e-01,-2.299295643705e-01,-2.303056048072e-01,-2.307301914962e-01,-2.311500221187e-01,-2.315405499718e-01,-2.319208063560e-01,-2.322850000802e-01,-2.326378384033e-01,-2.329949669326e-01
-1.964543207374e-01,-1.972222860494e-01,-1.979798892852e-01,-1.987195304940e-01,-1.994774227052e-01,-2.001625417698e-01,-2.008654238519e-01,-2.015479413245e-01,-2.022207317697e-01,-2.028782778301e-01,-2.035187407870e-01,-2.041483682788e-01,-2.047686211921e-01,-2.053576440342e-01,-2.060246604969e-01,-2.065218213971e-01,-2.070715221252e-01,-2.076162458189e-01,-2.081324433086e-01,-2.086381753141e-01,-2.091280037300e-01,-2.096069304708e-01,-2.100914271489e-01
-1.700500860663e-01,-1.709391996649e-01,-1.718183458042e-01,-1.726796059797e-01,-1.735604740539e-01,-1.743668327958e-01,-1.751922936000e-01,-1.759973966131e-01,-1.767932033199e-01,-1.775739874939e-01,-1.783375898539e-01,-1.790911806227e-01,-1.798353578909e-01,-1.805485373865e-01,-1.813437284019e-01,-1.819622240304e-01,-1.826370204323e-01,-1.833066618362e-01,-1.839486624857e-01,-1.845800646273e-01,-1.851957960323e-01,-1.858011310460e-01,-1.864132967559e-01
-1.429967963367e-01,-1.440051902855e-01,-1.450040668897e-01,-1.459852241083e-01,-1.469872830444e-01,-1.479134114820e-01,-1.488599198062e-01,-1.497861757953e-01,-1.507036175249e-01,-1.516063339413e-01,-1.524918618151e-01,-1.533682411736e-01,-1.542352304852e-01,-1.550715835858e-01,-1.559936345799e-01,-1.567329110231e-01,-1.575320108692e-01,-1.583258249881e-01,-1.590929856076e-01,-1.598494785559e-01,-1.605906070226e-01,-1.613218951781e-01,-1.620612544426e-01
-1.154102271301e-01,-1.165353331849e-01,-1.176514256636e-01,-1.187500538464e-01,-1.198708143122e-01,-1.209145331712e-01,-1.219798484367e-01,-1.230251135465e-01,-1.240620962496e-01,-1.250847245316e-01,-1.260902490100e-01,-1.270875238682e-01,-1.280754957607e-01,-1.290333168200e-01,-1.300801916251e-01,-1.309389724728e-01,-1.318608573001e-01,-1.327773763118e-01,-1.336683231963e-01,-1.345485991112e-01,-1.354138890690e-01,-1.362699442745e-01,-1.371352893010e-01
-8.740353221582e-02,-8.864214587085e-02,-8.987230092338e-02,-9.108533240300e-02,-9.232166349482e-02,-9.348014459412e-02,-9.466137740982e-02,-9.582285613481e-02,-9.697663201836e-02,-9.811649560075e-02,-9.923943009066e-02,-1.003550460026e-01,-1.014615100535e-01,-1.025384261242e-01,-1.037074245146e-01,-1.046837623264e-01,-1.057262407515e-01,-1.067633264731e-01,-1.077760073701e-01,-1.087780810017e-01,-1.097656176187e-01,-1.107445726680e-01,-1.117340132003e-01
-5.908652245751e-02,-6.043487058824e-02,-6.177536329733e-02,-6.309915511529e-02,-6.444735082086e-02,-6.571718139031e-02,-6.701085801971e-02,-6.828516682489e-02,-6.955239744476e-02,-7.080622597923e-02,-7.204338769209e-02,-7.327419009589e-02,-7.449605533839e-02,-7.568908581199e-02,-7.697690517165e-02,-7.806823753951e-02,-7.922850304608e-02,-8.038340387368e-02,-8.151514453749e-02,-8.263640893043e-02,-8.374365314305e-02,-8.484301424298e-02,-8.595403208333e-02
-3.056503519625e-02,-3.201884595600e-02,-3.346544919995e-02,-3.489585181147e-02,-3.635169985966e-02,-3.772894948760e-02,-3.913107892442e-02,-4.051431256509e-02,-4.189113467211e-02,-4.325512925623e-02,-4.460280359922e-02,-4.594510200752e-02,-4.727874034029e-02,-4.858435970903e-02,-4.998715960304e-02,-5.119036862526e-02,-5.246506063592e-02,-5.373447178467e-02,-5.498203594391e-02,-5.621932158796e-02,-5.744316863332e-02,-5.865987347523e-02,-5.988938054891e-02
-1.940395889454e-03,-3.494969594032e-03,-5.043024517512e-03,-6.575451652477e-03,-8.134303502754e-03,-9.614592479305e-03,-1.112073490184e-02,-1.260853422001e-02,-1.409062714468e-02,-1.556052716913e-02,-1.701453384382e-02,-1.846416779114e-02,-1.990547920481e-02,-2.131968176661e-02,-2.283315023813e-02,-2.414462426295e-02,-2.552989134384e-02,-2.691001725316e-02,-2.826966885500e-02,-2.961930515960e-02,-3.095614549592e-02,-3.228662376554e-02,-3.363102262509e-02
2.669102808360e-02,2.504074825041e-02,2.339626186949e-02,2.176676334752e-02,2.010992252904e-02,1.853135462165e-02,1.692601916085e-02,1.533839910108e-02,1.375574565800e-02,1.218459517198e-02,1.062883548336e-02,9.076429853732e-03,7.531951342201e-03,6.013585941868e-03,4.394165455293e-03,2.978468901394e-03,1.486904792445e-03,2.869631495921e-07,-1.467279688567e-03,-2.925157713953e-03,-4.370939269256e-03,-5.811174540652e-03,-7.266420260900e-03
5.523818320864e-02,5.349754171976e-02,5.176193625620e-02,5.004061753984e-02,4.829109996109e-02,4.661932645462e-02,4.491993014326e-02,4.323755261852e-02,4.155937142351e-02,3.989195302736e-02,3.823935241422e-02,3.658907614986e-02,3.494627687226e-02,3.332851828284e-02,3.160820042903e-02,3.009269153474e-02,2.849947076463e-02,2.691094754662e-02,2.534001094143e-02,2.377837548972e-02,2.222808472964e-02,2.068249270089e-02,1.912083021812e-02
8.361559842080e-02,8.179016008397e-02,7.996897292745e-02,7.816131642818e-02,7.632466472982e-02,7.456500579874e-02,7.277692690660e-02,7.100510771824e-02,6.923668839285e-02,6.747824687617e-02,6.573398530993e-02,6.399101175554e-02,6.225501399226e-02,6.054291690500e-02,5.872702920534e-02,5.711642350367e-02,5.542648535916e-02,5.374094419654e-02,5.207149251965e-02,5.041089693843e-02,4.876084690576e-02,4.711462039061e-02,4.545129460005e-02
1.117435709031e-01,1.098390564814e-01,1.079379857659e-01,1.060496410434e-01,1.041315641269e-01,1.022895232409e-01,1.004183224880e-01,9.856256656845e-02,9.670939232935e-02,9.486537165111e-02,9.303483425746e-02,9.120454627394e-02,8.938068588158e-02,8.757952769106e-02,8.567360743747e-02,8.397286498283e-02,8.219138595438e-02,8.041395404113e-02,7.865109057138e-02,7.689658425706e-02,7.515178214842e-02,7.340990496009e-02,7.164993214918e-02
1.395482744894e-01,1.375704999167e-01,1.355953437730e-01,1.336320668915e-01,1.316383791767e-01,1.297195827498e-01,1.277709428712e-01,1.258368839884e-01,1.239045714177e-01,1.219805545843e-01,1.200692717612e-01,1.181572017442e-01,1.162509684976e-01,1.143661895729e-01,1.123759235169e-01,1.105901903138e-01,1.087225247679e-01,1.068585101958e-01,1.050075274560e-01,1.031643531545e-01,1.013300048524e-01,9.949766387487e-02,9.764626463669e-02
1.669617968025e-01,1.649166165112e-01,1.628732163652e-01,1.608408132070e-01,1.587773778466e-01,1.567875186265e-01,1.547671876788e-01,1.527605317878e-01,1.507547741868e-01,1.487564266353e-01,1.467700175798e-01,1.447817908449e-01,1.427987720613e-01,1.408359192052e-01,1.387670866043e-01,1.369016388805e-01,1.349532627081e-01,1.330080985108e-01,1.310744219459e-01,1.291479597509e-01,1.272294139189e-01,1.253119432486e-01,1.233744865519e-01
1.939221117776e-01,1.918153665273e-01,1.897095548381e-01,1.876138287745e-01,1.854865052289e-01,1.834312898474e-01,1.813450286750e-01,1.792715013443e-01,1.771980161032e-01,1.751310330277e-01,1.730751531156e-01,1.710164350983e-01,1.689622629968e-01,1.669269365551e-01,1.647853560261e-01,1.628455478326e-01,1.608220055497e-01,1.588011971202e-01,1.567903320929e-01,1.547860466803e-01,1.527887420234e-01,1.507915702203e-01,1.487735205732e-01
2.203729945361e-01,2.182104640090e-01,2.160480167204e-01,2.138947209231e-01,2.117093171756e-01,2.095944181623e-01,2.074479523266e-01,2.053132505498e-01,2.031777308496e-01,2.010477887943e-01,1.989280811437e-01,1.968045287509e-01,1.946848318870e-01,1.925826368608e-01,1.903741173763e-01,1.883653318895e-01,1.862721875580e-01,1.841812638081e-01,1.820987462928e-01,1.800221377754e-01,1.779515538557e-01,1.758801546967e-01,1.737870227975e-01
2.462638857044e-01,2.440512460232e-01,2.418378398897e-01,2.396326344532e-01,2.373948640397e-01,2.352258764895e-01,2.330248528544e-01,2.308346014500e-01,2.286426725051e-01,2.264553854405e-01,2.242774368843e-01,2.220946542271e-01,2.199150132378e-01,2.177515146454e-01,2.154818109084e-01,2.134094157082e-01,2.112522079426e-01,2.090966764744e-01,2.069480277280e-01,2.048045864142e-01,2.026661983112e-01,2.005260453401e-01,1.983633425131e-01
2.715497122430e-01,2.692924984637e-01,2.670336733137e-01,2.647820872603e-01,2.624975311842e-01,2.602799341751e-01,2.580298822429e-01,2.557895949448e-01,2.535467748974e-01,2.513076548980e-01,2.490769564921e-01,2.468404551326e-01,2.446063629333e-01,2.423870455724e-01,2.400618179040e-01,2.379311244072e-01,2.357153256378e-01,2.335006321028e-01,2.312913174991e-01,2.290864827460e-01,2.268857197586e-01,2.246822448374e-01,2.224554414575e-01
2.961906716795e-01,2.938942452280e-01,2.915953711376e-01,2.893027692873e-01,2.869768428049e-01,2.847159655689e-01,2.824222635731e-01,2.801373088297e-01,2.778489743182e-01,2.755633968733e-01,2.732853089814e-01,2.710004727393e-01,2.687172992238e-01,2.664475318986e-01,2.640723106899e-01,2.618885378318e-01,2.596195179101e-01,2.573510096460e-01,2.550864017715e-01,2.528255250392e-01,2.505677335433e-01,2.483062895219e-01,2.460207775498e-01
3.201519863630e-01,3.178215073036e-01,3.154877565786e-01,3.131593111932e-01,3.107972353776e-01,3.084982281554e-01,3.061660738407e-01,3.038416452607e-01,3.015130016098e-01,2.991861755205e-01,2.968658974397e-01,2.945379517281e-01,2.922109129493e-01,2.898959171491e-01,2.874760718503e-01,2.852443140327e-01,2.829273081858e-01,2.806102021455e-01,2.782955481809e-01,2.759838603172e-01,2.736742708152e-01,2.713600983634e-01,2.690211580373e-01
3.434036339806e-01,3.410440379464e-01,3.386803617485e-01,3.363210287912e-01,3.339278067204e-01,3.315956161630e-01,3.292300021190e-01,3.268710934396e-01,3.245071493524e-01,3.221440911067e-01,3.197866351308e-01,3.174206207246e-01,3.150547524664e-01,3.126995754167e-01,3.102402879726e-01,3.079654872268e-01,3.056055683036e-01,3.032449232245e-01,3.008853165673e-01,2.985278992863e-01,2.961715976189e-01,2.938097961973e-01,2.914225668583e-01
3.659200601443e-01,3.635360397054e-01,3.611471491053e-01,3.587616489102e-01,3.563420462721e-01,3.539813952026e-01,3.515870885629e-01,3.491984729621e-01,3.468040195425e-01,3.444095320010e-01,3.420197017671e-01,3.396204528517e-01,3.372205884488e-01,3.348300803998e-01,3.323363229835e-01,3.300232452439e-01,3.276253001374e-01,3.252259928434e-01,3.228263488703e-01,3.204281103306e-01,3.180300129641e-01,3.156255158510e-01,3.131949708252e-01
3.876798783674e-01,3.852758685763e-01,3.828662197790e-01,3.804590218807e-01,3.780175517484e-01,3.756329230528e-01,3.732144493315e-01,3.708006628630e-01,3.683802567531e-01,3.659589119384e-01,3.635412848556e-01,3.611134111612e-01,3.586841633776e-01,3.562629589496e-01,3.537394758033e-01,3.513926911360e-01,3.489614012207e-01,3.465281069010e-01,3.440931427224e-01,3.416587970630e-01,3.392236303169e-01,3.367811835639e-01,3.343121089726e-01
4.086655622410e-01,4.062457300639e-01,4.038195135207e-01,4.013948253677e-01,3.989357368668e-01,3.965313612530e-01,3.940929920577e-01,3.916583209552e-01,3.892162713397e-01,3.867723970876e-01,3.843313106137e-01,3.818791834042e-01,3.794249301464e-01,3.769774335154e-01,3.744287266721e-01,3.720525932698e-01,3.695924186539e-01,3.671295949280e-01,3.646638129454e-01,3.621978636005e-01,3.597301466409e-01,3.572542917867e-01,3.547512691194e-01
4.288631340916e-01,4.264313714183e-01,4.239925045212e-01,4.215542637734e-01,4.190815343468e-01,4.166613816870e-01,4.142071260259e-01,4.117555976002e-01,4.092959568066e-01,4.068336270127e-01,4.043731685201e-01,4.019009101800e-01,3.994257837969e-01,3.969561574778e-01,3.943864761103e-01,3.919851278318e-01,3.895002951986e-01,3.870121697454e-01,3.845198447975e-01,3.820265713783e-01,3.795306027736e-01,3.770256631171e-01,3.744930553685e-01
4.482618538820e-01,4.458217737932e-01,4.433738968379e-01,4.409257669401e-01,4.384430978970e-01,4.360108718589e-01,4.335444707445e-01,4.310798475840e-01,4.286064049908e-01,4.261294331710e-01,4.236534331258e-01,4.211649100741e-01,4.186727899751e-01,4.161849469398e-01,4.135982800678e-01,4.111756172830e-01,4.086701110728e-01,4.061606725831e-01,4.036458424405e-01,4.011292909533e-01,3.986091385650e-01,3.960792087745e-01,3.935211499261e-01
4.668539116012e-01,4.644088475736e-01,4.619553226712e-01,4.595006913870e-01,4.570115064262e-01,4.545706420873e-01,4.520955661358e-01,4.496213433104e-01,4.471376222706e-01,4.446495581461e-01,4.421615863161e-01,4.396604049629e-01,4.371549132775e-01,4.346525121357e-01,4.320525844102e-01,4.296122678961e-01,4.270898245688e-01,4.245628167650e-01,4.220292757234e-01,4.194932518768e-01,4.169527458425e-01,4.144016846638e-01,4.118220722713e-01
4.846341259040e-01,4.821871336334e-01,4.797310462562e-01,4.772730268523e-01,4.747804732452e-01,4.723341373894e-01,4.698535871116e-01,4.673729920841e-01,4.648822495668e-01,4.623863783802e-01,4.598897427841e-01,4.573792482454e-01,4.548637482437e-01,4.523501912088e-01,4.497404614889e-01,4.472859091157e-01,4.447500142264e-01,4.422089326899e-01,4.396602279993e-01,4.371082933457e-01,4.345510219043e-01,4.319824477183e-01,4.293849383599e-01
5.015996512965e-01,4.991535128297e-01,4.966976756835e-01,4.942391104582e-01,4.917460625887e-01,4.892971563876e-01,4.868140648751e-01,4.843300598239e-01,4.818352884844e-01,4.793346327597e-01,4.768323810729e-01,4.743156583601e-01,4.717932553538e-01,4.692716887164e-01,4.666553511572e-01,4.641897371025e-01,4.616436249229e-01,4.590917164634e-01,4.565311473333e-01,4.539666179869e-01,4.513959258906e-01,4.488132148697e-01,4.462012222038e-01
