4.425777754424e-01,4.405861722747e-01,4.385780959507e-01,4.365694797164e-01,4.345700268224e-01,4.326348462821e-01,4.308278593579e-01,4.285421047189e-01,4.264996087038e-01,4.245638950572e-01,4.224253704651e-01,4.203946218250e-01,4.186995793726e-01,4.162851796910e-01,4.142296197508e-01,4.100991143673e-01,4.080358359881e-01,4.059494188973e-01,4.038785693588e-01,6.967783208560e-01,6.940228793871e-01,6.937331390395e-01,6.926355861087e-01,6.912417698791e-01,6.898424866000e-01,6.884371284048e-01,6.870291111217e-01,3.849642943045e-01,3.827573461918e-01,6.827498076724e-01
3.760167711805e-01,3.739972174396e-01,3.719600685541e-01,3.699232010752e-01,3.679002127140e-01,3.659497159077e-01,3.641435525749e-01,3.618043364608e-01,3.597395045682e-01,3.577952948083e-01,3.556262212278e-01,3.535791781136e-01,3.519092287733e-01,3.494366391187e-01,3.473671019817e-01,3.432115265167e-01,3.411388024372e-01,3.390417389864e-01,3.369640042310e-01,6.969330933557e-01,6.941608149358e-01,6.938691511456e-01,6.927645454233e-01,6.913622111123e-01,6.899531692729e-01,6.885381455895e-01,6.871257393306e-01,3.180387965110e-01,3.158288081195e-01,6.828110732376e-01
3.021712377101e-01,3.001543304215e-01,2.981188550561e-01,2.960844724217e-01,2.940691039377e-01,2.921336584558e-01,2.903572405204e-01,2.879990936357e-01,2.859439995914e-01,2.840221882134e-01,2.818559464421e-01,2.798248497415e-01,2.782085953014e-01,2.757146139128e-01,2.736640130834e-01,2.695497769492e-01,2.675010190594e-01,2.654270616027e-01,2.633761650064e-01,6.907457649521e-01,6.879498732005e-01,6.876555917553e-01,6.865413544354e-01,6.851273151255e-01,6.837054079287e-01,6.822777010405e-01,6.808580732522e-01,2.447525865782e-01,2.425763568279e-01,6.764996467574e-01
2.217918255528e-01,2.198158551829e-01,2.178205204893e-01,2.158269981140e-01,2.138579587061e-01,2.119749596189e-01,2.102632964876e-01,2.079299997587e-01,2.059242754225e-01,2.040625280949e-01,2.019405420869e-01,1.999648893802e-01,1.984358910587e-01,1.959669728578e-01,1.939754276655e-01,1.899832587870e-01,1.879989178821e-01,1.859889305210e-01,1.840055347801e-01,6.781451045814e-01,6.753198750759e-01,6.750223912178e-01,6.738963596012e-01,6.724679618417e-01,6.710306061719e-01,6.695877257838e-01,6.681586249334e-01,1.660569497314e-01,1.639583202801e-01,6.637495954591e-01
1.360790875566e-01,1.341892249968e-01,1.322794146979e-01,1.303719511063e-01,1.284946119205e-01,1.267075124664e-01,1.251005815506e-01,1.228445281073e-01,1.209344204693e-01,1.191761024491e-01,1.171469468992e-01,1.152724658989e-01,1.138678313732e-01,1.114794205221e-01,1.095931759007e-01,1.058159039109e-01,1.039423156032e-01,1.020431232653e-01,1.001736353415e-01,6.589931958970e-01,6.561352654912e-01,6.558342417693e-01,6.546951893945e-01,6.532509712209e-01,6.517967691075e-01,6.503374142228e-01,6.488978145082e-01,8.332253401209e-02,8.135103984080e-02,6.444349117430e-01
4.675218344254e-02,4.499860988907e-02,4.322476541074e-02,4.145352174592e-02,3.971796824996e-02,3.807429975326e-02,3.661498864089e-02,3.449536913267e-02,3.273173758834e-02,3.112384220760e-02,2.924125350132e-02,2.751783652841e-02,2.627593244332e-02,2.403057978217e-02,2.229988601593e-02,1.883814876335e-02,1.712534624725e-02,1.538754603497e-02,1.368189461329e-02,6.330987688410e-01,6.302084817781e-01,6.299039698513e-01,6.287521408654e-01,6.272925068072e-01,6.258219246960e-01,6.243466624868e-01,6.228974178817e-01,-1.620968056260e-03,-3.412501773948e-03,6.183830145532e-01
-4.391681869901e-02,-4.548197458579e-02,-4.706740296847e-02,-4.865033830398e-02,-5.019243100260e-02,-5.164414795325e-02,-5.291309507499e-02,-5.483347044390e-02,-5.639832847595e-02,-5.780832945838e-02,-5.948866526825e-02,-6.101015821418e-02,-6.205286261002e-02,-6.408878472502e-02,-6.561291517566e-02,-6.865719671266e-02,-7.015877157192e-02,-7.168410638491e-02,-7.317578113887e-02,6.002383876033e-01,5.973211652000e-01,5.970137501639e-01,5.958514023322e-01,5.943793079616e-01,5.928953661944e-01,5.914073198907e-01,5.899518180272e-01,-8.648180151571e-02,-8.804075446293e-02,5.853960286273e-01
-1.331220844679e-01,-1.344489604642e-01,-1.357957122599e-01,-1.371404901569e-01,-1.384401005715e-01,-1.396544757159e-01,-1.406943936453e-01,-1.423536380610e-01,-1.436702639593e-01,-1.448385489453e-01,-1.462633738049e-01,-1.475353552806e-01,-1.483481341752e-01,-1.501091178706e-01,-1.513791774624e-01,-1.539113463011e-01,-1.551551191580e-01,-1.564207292201e-01,-1.576523508859e-01,5.601866646739e-01,5.572543550638e-01,5.569452977018e-01,5.557772364853e-01,5.542988599140e-01,5.528078096963e-01,5.513133324260e-01,5.498581239156e-01,-1.685537589168e-01,-1.698321520667e-01,5.452808601762e-01
-2.176136399919e-01,-2.186597091306e-01,-2.197247695036e-01,-2.207887854387e-01,-2.218045958234e-01,-2.227441994302e-01,-2.235249796964e-01,-2.248677644843e-01,-2.258945970518e-01,-2.267857646380e-01,-2.279094771915e-01,-2.288925827850e-01,-2.294545985736e-01,-2.308818067694e-01,-2.318587413927e-01,-2.338012797465e-01,-2.347494523462e-01,-2.357168226729e-01,-2.366512580272e-01,5.127567336370e-01,5.098288561523e-01,5.095202241065e-01,5.083542936972e-01,5.068796505688e-01,5.053915948434e-01,5.039008855719e-01,5.024562442386e-01,-2.448246760940e-01,-2.457841615765e-01,4.978890935200e-01
-2.938671926779e-01,-2.946026003659e-01,-2.953555324956e-01,-2.961086951843e-01,-2.968123527749e-01,-2.974526704420e-01,-2.979572035768e-01,-2.989408873860e-01,-2.996495043562e-01,-3.002413919831e-01,-3.010315251952e-01,-3.016996758448e-01,-3.020038288487e-01,-3.030514145798e-01,-3.037096507005e-01,-3.050121750977e-01,-3.056406589412e-01,-3.062849834200e-01,-3.068989181649e-01,4.578519199614e-01,4.549566665169e-01,4.546514398932e-01,4.534989165375e-01,4.520423492095e-01,4.505717379837e-01,4.490993300085e-01,4.476796750863e-01,-3.121482814912e-01,-3.127650599139e-01,4.431673904434e-01
-3.583307852826e-01,-3.587431195157e-01,-3.591708454544e-01,-3.596002919966e-01,-3.599810486829e-01,-3.603147600991e-01,-3.605425864331e-01,-3.611429492708e-01,-3.615226645660e-01,-3.618104245054e-01,-3.622525302489e-01,-3.625972974900e-01,-3.626530616785e-01,-3.632940997613e-01,-3.636258449306e-01,-3.642736175491e-01,-3.645761949336e-01,-3.648905775261e-01,-3.651785970515e-01,3.955287408452e-01,3.927035386882e-01,3.924056695212e-01,3.912814797103e-01,3.898619228181e-01,3.884278249499e-01,3.869928491554e-01,3.856169343262e-01,-3.674704161117e-01,-3.677392887790e-01,3.812182400806e-01
-4.077277093589e-01,-4.078252614271e-01,-4.079353551972e-01,-4.080486916331e-01,-4.081164963400e-01,-4.081562047850e-01,-4.081255810087e-01,-4.083411205628e-01,-4.084020260934e-01,-4.084006130176e-01,-4.085016153607e-01,-4.085350141816e-01,-4.083695636467e-01,-4.086005404258e-01,-4.086184944049e-01,-4.086377416332e-01,-4.086286120403e-01,-4.086266615709e-01,-4.086037082808e-01,3.260698785240e-01,3.233612644863e-01,3.230756638019e-01,3.219983287446e-01,3.206392270092e-01,3.192652540692e-01,3.178913531852e-01,3.165821042779e-01,-4.080874697224e-01,-4.080242152638e-01,3.123694430903e-01
-4.393776872719e-01,-4.391903790190e-01,-4.390120504087e-01,-4.388383113811e-01,-4.386245606546e-01,-4.384032421837e-01,-4.381509967678e-01,-4.380048272519e-01,-4.377785042931e-01,-4.375228848935e-01,-4.373120898970e-01,-4.370670712396e-01,-4.367242172553e-01,-4.365671054138e-01,-4.363048728720e-01,-4.357635157962e-01,-4.354775490645e-01,-4.351936856506e-01,-4.348952321721e-01,2.500634892150e-01,2.475260112269e-01,2.472584338395e-01,2.462496284326e-01,2.449783664452e-01,2.436921080545e-01,2.424068624825e-01,2.411907335534e-01,-4.319033454944e-01,-4.315447923015e-01,2.372485343640e-01
-4.514862792737e-01,-4.510638027421e-01,-4.506461133630e-01,-4.502339924603e-01,-4.497895200568e-01,-4.493583319761e-01,-4.489372541660e-01,-4.484760039616e-01,-4.480135021045e-01,-4.475562719238e-01,-4.470835895959e-01,-4.466118762572e-01,-4.461487244164e-01,-4.456500226038e-01,-4.451598906901e-01,-4.441630364192e-01,-4.436534283737e-01,-4.431405910199e-01,-4.426202421677e-01,1.684821479179e-01,1.661760178380e-01,1.659328159087e-01,1.650164341267e-01,1.638631431872e-01,1.626949784391e-01,1.615287099794e-01,1.604344369924e-01,-4.376453014464e-01,-4.370468426797e-01,1.568555012795e-01
-4.433510690313e-01,-4.427583386294e-01,-4.421657386149e-01,-4.415791781528e-01,-4.409696139699e-01,-4.403932302540e-01,-4.398672392209e-01,-4.391569152017e-01,-4.385241361961e-01,-4.379307478544e-01,-4.372622236997e-01,-4.366296573369e-01,-4.361113706951e-01,-4.353380554984e-01,-4.346863172328e-01,-4.333668871227e-01,-4.327004230328e-01,-4.320253753432e-01,-4.313501151704e-01,8.275115297321e-02,8.073845252520e-02,8.052617708000e-02,7.972682680285e-02,7.872247379554e-02,7.770366307634e-02,7.668752300558e-02,7.574419733830e-02,-4.250016604949e-01,-4.242324492570e-01,7.262392250457e-02
-4.154449637159e-01,-4.147555683670e-01,-4.140614240997e-01,-4.133732241621e-01,-4.126724258345e-01,-4.120226070117e-01,-4.114604393289e-01,-4.105798625150e-01,-4.098510447541e-01,-4.091933715304e-01,-4.084046948201e-01,-4.076847946682e-01,-4.071782745091e-01,-4.062112478224e-01,-4.054717738761e-01,-4.039776745957e-01,-4.032283116494e-01,-4.024652478783e-01,-4.017090440045e-01,-5.207543812821e-03,-6.868131502179e-03,-7.043283967457e-03,-7.702366073005e-03,-8.528617022810e-03,-9.368570015813e-03,-1.020523654845e-02,-1.097076640356e-02,-3.946562725871e-01,-3.937928086664e-01,-1.354235023791e-02
-3.693599514305e-01,-3.686487304696e-01,-3.679279495613e-01,-3.672124838398e-01,-3.664951616589e-01,-3.658436495040e-01,-3.653121290368e-01,-3.643450551453e-01,-3.635954592856e-01,-3.629447763545e-01,-3.621138559124e-01,-3.613806675500e-01,-3.609482022282e-01,-3.598743309527e-01,-3.591214582817e-01,-3.576014199364e-01,-3.568432476569e-01,-3.560667510703e-01,-3.553035661081e-01,-9.297179804063e-02,-9.423148717957e-02,-9.436435738174e-02,-9.486387327178e-02,-9.548790054151e-02,-9.612449204997e-02,-9.675737919981e-02,-9.732363845880e-02,-3.482132755969e-01,-3.473324116380e-01,-9.927163911007e-02
-3.076226015342e-01,-3.069586137995e-01,-3.062806244383e-01,-3.056068992144e-01,-3.049416840473e-01,-3.043536154291e-01,-3.039116251411e-01,-3.029388875404e-01,-3.022379080039e-01,-3.016584572617e-01,-3.008583026054e-01,-3.001797202814e-01,-2.998736277690e-01,-2.987777093111e-01,-2.980796127329e-01,-2.966700050736e-01,-2.959707262544e-01,-2.952492198923e-01,-2.945465568656e-01,-1.776718595747e-01,-1.784988969229e-01,-1.785861124757e-01,-1.789135174556e-01,-1.793197846935e-01,-1.797370626127e-01,-1.801504375797e-01,-1.805046865799e-01,-2.880261598935e-01,-2.871986218254e-01,-1.817800363184e-01
-2.334171783398e-01,-2.328581544721e-01,-2.322813261231e-01,-2.317074531247e-01,-2.311514688569e-01,-2.306803063410e-01,-2.303743578394e-01,-2.294672543269e-01,-2.288729984759e-01,-2.284170962095e-01,-2.277100799286e-01,-2.271426377152e-01,-2.270016548831e-01,-2.259595436283e-01,-2.253730676075e-01,-2.241876271737e-01,-2.236035077646e-01,-2.229941492672e-01,-2.224080627595e-01,-2.561105908855e-01,-2.564970717261e-01,-2.565377636228e-01,-2.566899517609e-01,-2.568748780656e-01,-2.570688281448e-01,-2.572588933151e-01,-2.574002556101e-01,-2.169617315462e-01,-2.162470584111e-01,-2.579898972223e-01
-1.502665426622e-01,-1.498554872942e-01,-1.494236664236e-01,-1.489934159005e-01,-1.485889955711e-01,-1.482735581695e-01,-1.481354402486e-01,-1.473511938887e-01,-1.469071608149e-01,-1.466123953744e-01,-1.460465763248e-01,-1.456323018494e-01,-1.456800521311e-01,-1.447538082330e-01,-1.443213404061e-01,-1.434449565670e-01,-1.430178010659e-01,-1.425633864760e-01,-1.421355034976e-01,-3.249538586196e-01,-3.249210014360e-01,-3.249173592441e-01,-3.249027391030e-01,-3.248772922051e-01,-3.248584555098e-01,-3.248359398031e-01,-3.247777220253e-01,-1.381380958388e-01,-1.375815340665e-01,-3.247124972171e-01
-6.172213768443e-02,-6.148623441138e-02,-6.122756239866e-02,-6.096916590359e-02,-6.074284528973e-02,-6.060653679384e-02,-6.065306020383e-02,-6.003266558861e-02,-5.976666515217e-02,-5.965525687317e-02,-5.926295513668e-02,-5.902840505723e-02,-5.927384189630e-02,-5.850925555749e-02,-5.825775782941e-02,-5.774454436732e-02,-5.750079751614e-02,-5.722878611655e-02,-5.698543181138e-02,-3.809804667036e-01,-3.805810803935e-01,-3.805386134680e-01,-3.803780773684e-01,-3.801689668362e-01,-3.799636654722e-01,-3.797550275309e-01,-3.795256525806e-01,-5.467494981905e-02,-5.430640917792e-02,-3.788840392252e-01
2.889596372222e-02,2.894443980783e-02,2.901670496382e-02,2.908977109476e-02,2.912628557301e-02,2.907436725645e-02,2.883989164700e-02,2.927161010827e-02,2.934658411322e-02,2.926658813057e-02,2.946820837012e-02,2.951102076004e-02,2.907162743453e-02,2.964526727534e-02,2.970335491566e-02,2.982826807888e-02,2.987658180629e-02,2.995319890175e-02,3.000005812985e-02,-4.213659523534e-01,-4.206831062905e-01,-4.206105072407e-01,-4.203369063669e-01,-4.199858929252e-01,-4.196355780803e-01,-4.192823411347e-01,-4.189244613439e-01,3.051403136484e-02,3.067922007723e-02,-4.178307126573e-01
1.186847973540e-01,1.185461357915e-01,1.184313554971e-01,1.183181552240e-01,1.181656186500e-01,1.179282595948e-01,1.175133891697e-01,1.177460155325e-01,1.176295122116e-01,1.173617751361e-01,1.173686420104e-01,1.172199710699e-01,1.166001037437e-01,1.169684718970e-01,1.168329894558e-01,1.165690036933e-01,1.164220321954e-01,1.163025404301e-01,1.161530601301e-01,-4.439616496266e-01,-4.431031671641e-01,-4.430117376303e-01,-4.426677147662e-01,-4.422288539792e-01,-4.417873900296e-01,-4.413434261613e-01,-4.409110776037e-01,1.148695382286e-01,1.148285553692e-01,-4.395272019183e-01
2.052635132591e-01,2.049474578029e-01,2.046545618402e-01,2.043636970259e-01,2.040322152231e-01,2.036209898975e-01,2.030409883365e-01,2.030757026569e-01,2.027767808406e-01,2.023335742498e-01,2.021517946459e-01,2.018211617083e-01,2.010407816160e-01,2.012018451925e-01,2.008819457993e-01,2.002470955673e-01,1.999142061547e-01,1.996072515673e-01,1.992707749038e-01,-4.475242451010e-01,-4.466134754783e-01,-4.465161615142e-01,-4.461505200145e-01,-4.456855693248e-01,-4.452146763237e-01,-4.447416629474e-01,-4.442957114019e-01,1.962713754128e-01,1.960311042447e-01,-4.428079378812e-01
2.868052170909e-01,2.863276861951e-01,2.858719284764e-01,2.854183350207e-01,2.849240988141e-01,2.843561659735e-01,2.836308443147e-01,2.834771889056e-01,2.830112018474e-01,2.824102178178e-01,2.820528978223e-01,2.815559260814e-01,2.806383470106e-01,2.805991878649e-01,2.801101989407e-01,2.791349050063e-01,2.786315690733e-01,2.781520600682e-01,2.776440221990e-01,-4.318550185775e-01,-4.310191797835e-01,-4.309293517224e-01,-4.305924672544e-01,-4.301650963443e-01,-4.297285833425e-01,-4.292902608132e-01,-4.288927713236e-01,2.730655013772e-01,2.726395012378e-01,-4.274943604360e-01
3.620116991393e-01,3.613917778400e-01,3.607917408530e-01,3.601937214965e-01,3.595560181866e-01,3.588512188467e-01,3.580021530443e-01,3.576748764255e-01,3.570605041580e-01,3.563219806606e-01,3.558062261774e-01,3.551617270755e-01,3.541309605899e-01,3.539046019059e-01,3.532651265134e-01,3.519864197971e-01,3.513313391380e-01,3.506975725458e-01,3.500366434002e-01,-3.978225195405e-01,-3.971804849835e-01,-3.971106574320e-01,-3.968496664731e-01,-3.965193949916e-01,-3.961771019232e-01,-3.958332433975e-01,-3.955416614306e-01,3.440454749221e-01,3.434511342140e-01,-3.944147690661e-01
4.300500545469e-01,4.293075169615e-01,4.285826287249e-01,4.278593860240e-01,4.270981415881e-01,4.262766354542e-01,4.253249622961e-01,4.248412673604e-01,4.240980538403e-01,4.232424415696e-01,4.225868171558e-01,4.218143765543e-01,4.206931058125e-01,4.202956882405e-01,4.195251946153e-01,4.179819053046e-01,4.171946231166e-01,4.164258819361e-01,4.156315884563e-01,-3.472643057484e-01,-3.469158358424e-01,-3.468765370597e-01,-3.467310871396e-01,-3.465479362393e-01,-3.463503678354e-01,-3.461514373771e-01,-3.460135150821e-01,4.084027253703e-01,4.076588445103e-01,-3.453130269654e-01
4.904690016375e-01,4.896224638166e-01,4.887911329437e-01,4.879609099350e-01,4.870948586914e-01,4.861753841162e-01,4.851402330584e-01,4.845175918422e-01,4.836640906500e-01,4.827103414556e-01,4.819329118010e-01,4.810510755146e-01,4.798592809102e-01,4.793077717853e-01,4.784247727825e-01,4.766538895685e-01,4.757529858561e-01,4.748677132613e-01,4.739586407205e-01,-2.827864985561e-01,-2.828045519683e-01,-2.828035138906e-01,-2.828027183170e-01,-2.828033826054e-01,-2.827878425375e-01,-2.827711438320e-01,-2.828213643309e-01,4.656593661898e-01,4.647842850164e-01,-2.826631165898e-01
5.431091569955e-01,5.421748446201e-01,5.412532036526e-01,5.403320252801e-01,5.393774906170e-01,5.383762250347e-01,5.372737437784e-01,5.365283135213e-01,5.355808336888e-01,5.345452854293e-01,5.336622483735e-01,5.326872978835e-01,5.314414694843e-01,5.307519591554e-01,5.297727757211e-01,5.278069662150e-01,5.268088317815e-01,5.258233800141e-01,5.248159476506e-01,-2.074977321392e-01,-2.079247590315e-01,-2.079665229447e-01,-2.081274770591e-01,-2.083334642125e-01,-2.085221426848e-01,-2.087099091035e-01,-2.089678162799e-01,5.155948032653e-01,5.146050844349e-01,-2.094225835772e-01
5.880172003387e-01,5.870082481492e-01,5.860094266563e-01,5.850103664440e-01,5.839805699038e-01,5.829105052386e-01,5.817533821734e-01,5.808989746005e-01,5.798708510259e-01,5.787666230624e-01,5.777914712651e-01,5.767367153239e-01,5.754495424121e-01,5.746360948707e-01,5.735741326480e-01,5.714402863701e-01,5.703584057292e-01,5.692862936913e-01,5.681940365158e-01,-1.247220920358e-01,-1.255703536491e-01,-1.256562970091e-01,-1.259841774193e-01,-1.264019411308e-01,-1.268019903207e-01,-1.272014519230e-01,-1.276718933304e-01,5.581742541110e-01,5.570838688611e-01,-1.287652939818e-01
6.253698270423e-01,6.242959990362e-01,6.232298187657e-01,6.221626855298e-01,6.210674742805e-01,6.199381971303e-01,6.187355652051e-01,6.177830788942e-01,6.166843628531e-01,6.155211527071e-01,6.144642674460e-01,6.133397471898e-01,6.120201641093e-01,6.110941422431e-01,6.099595817744e-01,6.076781794455e-01,6.065228247290e-01,6.053744087333e-01,6.042076690914e-01,-3.773292846606e-02,-3.898815311283e-02,-3.911686624517e-02,-3.960634623455e-02,-4.022907622231e-02,-4.083434640237e-02,-4.143945056201e-02,-4.211440038002e-02,5.934842747871e-01,5.923042057377e-01,-4.383179319111e-02
6.554101879785e-01,6.542779072494e-01,6.531508901533e-01,6.520222274038e-01,6.508681100772e-01,6.496858778674e-01,6.484434900665e-01,6.474007042340e-01,6.462381675454e-01,6.450223409977e-01,6.438909156964e-01,6.427034190121e-01,6.413568970224e-01,6.403266668659e-01,6.391264651721e-01,6.367115719659e-01,6.354898071226e-01,6.342722654698e-01,6.330381948800e-01,5.046151885355e-02,4.883427753414e-02,4.866638278129e-02,4.802884405692e-02,4.721833178440e-02,4.642444496411e-02,4.563020400111e-02,4.476878093177e-02,6.216779183866e-01,6.204160871639e-01,4.247400681364e-02
6.783973062222e-01,6.772098991915e-01,6.760254939870e-01,6.748387988227e-01,6.736291954246e-01,6.723972160597e-01,6.711178015185e-01,6.699894375107e-01,6.687667979651e-01,6.675016811869e-01,6.662998834730e-01,6.650531780789e-01,6.636821744543e-01,6.625530972910e-01,6.612912115057e-01,6.587509169495e-01,6.574668240973e-01,6.561843679259e-01,6.548871519001e-01,1.372645398582e-01,1.353140871114e-01,1.351120665941e-01,1.343455488584e-01,1.333714353217e-01,1.324126421142e-01,1.314528902326e-01,1.304297234890e-01,6.429303741883e-01,6.415918104347e-01,1.276262632898e-01
6.945676527638e-01,6.933257354438e-01,6.920846905264e-01,6.908407804231e-01,6.895764146463e-01,6.882952598687e-01,6.869789935057e-01,6.857669684457e-01,6.844852654630e-01,6.831715702251e-01,6.819008708787e-01,6.805960864321e-01,6.792005869756e-01,6.779752239190e-01,6.766529878323e-01,6.739901547316e-01,6.726452142931e-01,6.712994563764e-01,6.699406943313e-01,2.205675093479e-01,2.183498196176e-01,2.181194973674e-01,2.172459843715e-01,2.161361214790e-01,2.150399241025e-01,2.139421044289e-01,2.127853671307e-01,6.574048325481e-01,6.559920176659e-01,2.095541193069e-01
7.041074697447e-01,7.028094275926e-01,7.015102615850e-01,7.002077405223e-01,6.988871264326e-01,6.975552324491e-01,6.962002745477e-01,6.949040933311e-01,6.935621656004e-01,6.921985016533e-01,6.908581206824e-01,6.894942324826e-01,6.880723471884e-01,6.867508212045e-01,6.853674273300e-01,6.825806550915e-01,6.811742327156e-01,6.797646669290e-01,6.783438603602e-01,2.987653373113e-01,2.963377580320e-01,2.960851185609e-01,2.951272073251e-01,2.939102250195e-01,2.927050232209e-01,2.914975071520e-01,2.902359957784e-01,6.652277712390e-01,6.637411094881e-01,2.866613496723e-01
7.071343444544e-01,7.057768789137e-01,7.044164214482e-01,7.030522178486e-01,7.016722141870e-01,7.002864439302e-01,6.988895264824e-01,6.975067794927e-01,6.961018171187e-01,6.946852663018e-01,6.932727068791e-01,6.918470940055e-01,6.903956853003e-01,6.889761661540e-01,6.875292258616e-01,6.846139730739e-01,6.831438859314e-01,6.816684495467e-01,6.801835709707e-01,3.707255113569e-01,3.681422740987e-01,3.678729903298e-01,3.668521100107e-01,3.655551657031e-01,3.642679943810e-01,3.629778196008e-01,3.616387644115e-01,6.664727225164e-01,6.649111103158e-01,3.578017173251e-01
7.036867830946e-01,7.022655154567e-01,7.008395082329e-01,6.994094744433e-01,6.979658970596e-01,6.965221551623e-01,6.950792076959e-01,6.936061599241e-01,6.921343205987e-01,6.906610635887e-01,6.891727217318e-01,6.876817889908e-01,6.861971267898e-01,6.846764225393e-01,6.831625930969e-01,6.801124365542e-01,6.785755875836e-01,6.770312944964e-01,6.754794254533e-01,4.357270209674e-01,4.330361682156e-01,4.327552769029e-01,4.316904627164e-01,4.303376908083e-01,4.289926515252e-01,4.276439501755e-01,4.262515108965e-01,6.611517244345e-01,6.595132038479e-01,4.222248274795e-01
6.937209752855e-01,6.922311113551e-01,6.907348723762e-01,6.892344481538e-01,6.877227436739e-01,6.862166472256e-01,6.847234658201e-01,6.831557373117e-01,6.816128284561e-01,6.800788266568e-01,6.785106773446e-01,6.769505423830e-01,6.754289898087e-01,6.738032427909e-01,6.722189219542e-01,6.690269526658e-01,6.674200328414e-01,6.658036773509e-01,6.641817150652e-01,4.933839448451e-01,4.906255649537e-01,4.903372788256e-01,4.892444611393e-01,4.878560728622e-01,4.864734131327e-01,4.850864856178e-01,4.836608834399e-01,6.492139757805e-01,6.474964690277e-01,4.795061845789e-01
6.771144821785e-01,6.755515490854e-01,6.739807108691e-01,6.724056611329e-01,6.708216525063e-01,6.692492676118e-01,6.677022366810e-01,6.660355836683e-01,6.644178198959e-01,6.628195614688e-01,6.611679297621e-01,6.595351836579e-01,6.579739216091e-01,6.562394164183e-01,6.545815119712e-01,6.512418819967e-01,6.495621471235e-01,6.478710843684e-01,6.461765229104e-01,5.435653132162e-01,5.407708558363e-01,5.404784889982e-01,5.393702096827e-01,5.379621327871e-01,5.365578655012e-01,5.351487937232e-01,5.337059719490e-01,6.305516149795e-01,6.287537426168e-01,5.294724501254e-01
6.536771520471e-01,6.520378209606e-01,6.503891559900e-01,6.487363954825e-01,6.470771121058e-01,6.454357677609e-01,6.438326446376e-01,6.420638545733e-01,6.403687016831e-01,6.387040216923e-01,6.369664497212e-01,6.352590007567e-01,6.336567983494e-01,6.318108931965e-01,6.300776760001e-01,6.265873119889e-01,6.248334413231e-01,6.230664513014e-01,6.212982436694e-01,5.863192282068e-01,5.835116312695e-01,5.832176099535e-01,5.821030611102e-01,5.806869873361e-01,5.792729201123e-01,5.778535910056e-01,5.764052755963e-01,6.050129573390e-01,6.031349427249e-01,5.721296591101e-01
6.231701049712e-01,6.214531096523e-01,6.197254525468e-01,6.179939661942e-01,6.162585670513e-01,6.145477531421e-01,6.128885199149e-01,6.110164308331e-01,6.092435430091e-01,6.075125223704e-01,6.056887388295e-01,6.039067441461e-01,6.022647748880e-01,6.003069647320e-01,5.984990085446e-01,5.948594969554e-01,5.930325352425e-01,5.911907716555e-01,5.893502732655e-01,6.218059257180e-01,6.190002978602e-01,6.187062298333e-01,6.175915144240e-01,6.161752280587e-01,6.147592768217e-01,6.133376911442e-01,6.118917274211e-01,5.724238823159e-01,5.704685382112e-01,6.075991230049e-01
5.853340607386e-01,5.835412105675e-01,5.817364751852e-01,5.799283316286e-01,5.781191181216e-01,5.763414623307e-01,5.746292368264e-01,5.726558804904e-01,5.708081252526e-01,5.690140605824e-01,5.671070473313e-01,5.652539246239e-01,5.635766143072e-01,5.615097227026e-01,5.596309211517e-01,5.558505440335e-01,5.539549152765e-01,5.520429271287e-01,5.501349076928e-01,6.502418801441e-01,6.474465251765e-01,6.471533054943e-01,6.460418357570e-01,6.446297170745e-01,6.432163979727e-01,6.417971587657e-01,6.403580202689e-01,5.326182833666e-01,5.305920619454e-01,6.360633181158e-01
5.399285129232e-01,5.380657787723e-01,5.361900482153e-01,5.343114837578e-01,5.324349782031e-01,5.305972759882e-01,5.288392532426e-01,5.267711005975e-01,5.248556449579e-01,5.230060603603e-01,5.210231894011e-01,5.191066794834e-01,5.174025505156e-01,5.152340253954e-01,5.132926548322e-01,5.093885114606e-01,5.074330707607e-01,5.054598626176e-01,5.034935512672e-01,6.718552821058e-01,6.690729060381e-01,6.687808424164e-01,6.676738129060e-01,6.662674366309e-01,6.648584563040e-01,6.634433570598e-01,6.620127480897e-01,4.854784774555e-01,4.833925417435e-01,6.577223476979e-01
4.867831396238e-01,4.848617604354e-01,4.829263974651e-01,4.809889173445e-01,4.790569523343e-01,4.771711940061e-01,4.753795604118e-01,4.732288153505e-01,4.712582155520e-01,4.693658571236e-01,4.673200395156e-01,4.653532596389e-01,4.636357078135e-01,4.613789629175e-01,4.593887287378e-01,4.553888160074e-01,4.533878745985e-01,4.513679400918e-01,4.493580373829e-01,6.868521790630e-01,6.840811731272e-01,6.837901197109e-01,6.826870125175e-01,6.812857875411e-01,6.798806775859e-01,6.784693358224e-01,6.770468345521e-01,4.309860953330e-01,4.288573379590e-01,6.727605254487e-01
4.258622077466e-01,4.238997247637e-01,4.219224093126e-01,4.199438127168e-01,4.179745357496e-01,4.160588352923e-01,4.142515605399e-01,4.120374034590e-01,4.100305998606e-01,4.081143148143e-01,4.060250611430e-01,4.040274488957e-01,4.023153538146e-01,3.999910518940e-01,3.979720159473e-01,3.939170607423e-01,3.918912797432e-01,3.898455032215e-01,3.878130543578e-01,6.953921049344e-01,6.926278433312e-01,6.923373363661e-01,6.912364338686e-01,6.898382528997e-01,6.884350167303e-01,6.870255209219e-01,6.856092318265e-01,3.692830962900e-01,3.671349919532e-01,6.813221295225e-01
