3.287599094974e-01,3.232728872880e-01,3.177214740132e-01,3.123360967453e-01,3.070650309418e-01,3.017640094588e-01,2.966079082483e-01,5.042878715014e-01,4.979418661887e-01,4.915428960079e-01,4.913402179535e-01,4.851124806147e-01,4.786326042329e-01,4.721110390966e-01,4.655506206834e-01,4.589425898107e-01,4.522965085015e-01,4.456139178913e-01,4.388884063826e-01,4.321284391780e-01,4.253319625100e-01,4.185005528296e-01,4.116331977781e-01,4.046989655028e-01,3.977818154102e-01,3.908496873642e-01,3.838689652860e-01,3.768610526160e-01,3.698037851949e-01,3.627671799831e-01,3.556730452349e-01,3.485830005628e-01,3.414932867520e-01,3.343497987275e-01,3.272191971357e-01,3.200892474972e-01,3.129739217180e-01,3.058337847258e-01,2.987043599387e-01,2.915790915663e-01,2.844661977999e-01,2.773729200186e-01,2.702970833811e-01,6.463630096228e-01,6.410411610584e-01,6.359449075024e-01,6.306402441291e-01
3.387696487029e-01,3.331964363739e-01,3.275550748754e-01,3.220754900078e-01,3.167063874624e-01,3.113041346272e-01,3.060426969534e-01,4.940276175845e-01,4.876531236845e-01,4.812277093151e-01,4.810239637948e-01,4.747724977803e-01,4.682699238891e-01,4.617276600403e-01,4.551485477614e-01,4.485240921214e-01,4.418637175853e-01,4.351690034047e-01,4.284337624761e-01,4.216663451514e-01,4.148648263770e-01,4.080308302065e-01,4.011634544583e-01,3.942326069500e-01,3.873203198191e-01,3.803953749694e-01,3.734250876152e-01,3.664304334439e-01,3.593899264037e-01,3.523718939682e-01,3.453002732832e-01,3.382351840503e-01,3.311730727320e-01,3.240614261890e-01,3.169652052738e-01,3.098726151788e-01,3.027973643875e-01,2.957012769766e-01,2.886189819658e-01,2.815442570467e-01,2.744852117558e-01,2.674489990570e-01,2.604336599100e-01,6.492908230859e-01,6.439814315421e-01,6.388926992352e-01,6.335969820973e-01
3.485566008443e-01,3.429007011944e-01,3.371729586333e-01,3.316026957841e-01,3.261390607148e-01,3.206391003412e-01,3.152758191951e-01,4.835318211820e-01,4.771307594515e-01,4.706808830826e-01,4.704761366122e-01,4.642029185914e-01,4.576797514008e-01,4.511189536838e-01,4.445233725200e-01,4.378847776296e-01,4.312124548920e-01,4.245080209321e-01,4.177655137897e-01,4.109931672268e-01,4.041891847392e-01,3.973552372419e-01,3.904905322067e-01,3.835658221640e-01,3.766611970114e-01,3.697462845181e-01,3.627893371440e-01,3.558108977527e-01,3.487901626089e-01,3.417937536834e-01,3.347477531448e-01,3.277107656110e-01,3.206794430766e-01,3.136028764983e-01,3.065443088413e-01,2.994923863463e-01,2.924605492563e-01,2.854118900337e-01,2.783801318374e-01,2.713593862311e-01,2.643576499838e-01,2.573819836083e-01,2.504306428266e-01,6.520548410882e-01,6.467580532660e-01,6.416770829907e-01,6.363905540373e-01
3.581177207512e-01,3.523825783549e-01,3.465719658859e-01,3.409145061302e-01,3.353598004565e-01,3.297656174558e-01,3.243039535264e-01,4.728007058043e-01,4.663751215374e-01,4.599028894836e-01,4.596972124974e-01,4.534043384525e-01,4.468628047726e-01,4.402857597779e-01,4.336760554758e-01,4.270257267012e-01,4.203439194780e-01,4.136322869643e-01,4.068850929901e-01,4.001104527900e-01,3.933066981870e-01,3.864755461056e-01,3.796163130798e-01,3.727006016859e-01,3.658065434426e-01,3.589046161760e-01,3.519640158397e-01,3.450048470670e-01,3.380069927789e-01,3.310353525906e-01,3.240181705521e-01,3.170125203266e-01,3.100152592363e-01,3.029770948849e-01,2.959595336039e-01,2.889516641050e-01,2.819666533606e-01,2.749688716609e-01,2.679911245247e-01,2.610278577321e-01,2.540869510534e-01,2.471753684168e-01,2.402915792011e-01,6.546556625564e-01,6.493716022914e-01,6.442986118817e-01,6.390214898550e-01
3.674502174900e-01,3.616392151128e-01,3.557491841664e-01,3.500079560926e-01,3.443655953183e-01,3.386806314867e-01,3.331240087729e-01,4.618347146303e-01,4.553867797119e-01,4.488944243086e-01,4.486878912241e-01,4.423775781303e-01,4.358200289551e-01,4.292291464426e-01,4.226077867769e-01,4.159482504278e-01,4.092595420548e-01,4.025433504097e-01,3.957941657530e-01,3.890199826585e-01,3.822192609921e-01,3.753937627265e-01,3.685429127959e-01,3.616391694270e-01,3.547586884997e-01,3.478728024380e-01,3.409516572073e-01,3.340149134840e-01,3.270431452979e-01,3.200995122662e-01,3.131144378531e-01,3.061434482395e-01,2.991836058104e-01,2.921872477162e-01,2.852141243067e-01,2.782537682249e-01,2.713190679420e-01,2.643756811928e-01,2.574554837889e-01,2.505532560218e-01,2.436767563208e-01,2.368328478065e-01,2.300202123423e-01,6.570938610928e-01,6.518226309052e-01,6.467578167087e-01,6.414902986384e-01
3.765515422186e-01,3.706679976728e-01,3.647019366801e-01,3.588803128821e-01,3.531536624043e-01,3.473813126350e-01,3.417331144713e-01,4.506345247505e-01,4.441665394926e-01,4.376564207680e-01,4.374491100437e-01,4.311236973252e-01,4.245526091780e-01,4.179504232559e-01,4.113199990411e-01,4.046539032084e-01,3.979609973076e-01,3.912430046451e-01,3.844946425397e-01,3.777237825786e-01,3.709290123222e-01,3.641121377194e-01,3.572726913700e-01,3.503839930060e-01,3.435202045411e-01,3.366535178651e-01,3.297550357237e-01,3.228439687997e-01,3.159015867822e-01,3.089892909084e-01,3.020397022061e-01,2.951067822357e-01,2.881877981174e-01,2.812367297557e-01,2.743115516207e-01,2.674022417764e-01,2.605214047752e-01,2.536359955550e-01,2.467769478977e-01,2.399393768460e-01,2.331309150449e-01,2.263583205027e-01,2.196204863281e-01,6.593699832725e-01,6.541116659139e-01,6.490552042561e-01,6.437974669542e-01
3.854193760831e-01,3.794665395111e-01,3.734277710563e-01,3.675290650477e-01,3.617214368835e-01,3.558650457902e-01,3.501286112799e-01,4.392010616636e-01,4.327154564047e-01,4.261900635056e-01,4.259820576907e-01,4.196440084337e-01,4.130619844550e-01,4.064511544941e-01,3.998143803247e-01,3.931444954414e-01,3.864502163053e-01,3.797332996385e-01,3.729886904280e-01,3.662241347600e-01,3.594383474741e-01,3.526331773132e-01,3.458082637332e-01,3.389377940551e-01,3.320939168875e-01,3.252496887609e-01,3.183771761933e-01,3.114951335443e-01,3.045855307924e-01,2.977079917267e-01,2.907973536444e-01,2.839059957858e-01,2.770313896138e-01,2.701291712573e-01,2.632555189157e-01,2.564008575843e-01,2.495775023055e-01,2.427537150869e-01,2.359594751354e-01,2.291902324264e-01,2.224534892849e-01,2.157558942301e-01,2.090965503100e-01,6.614845470575e-01,6.562392070539e-01,6.511912557023e-01,6.459434572576e-01
3.940516181942e-01,3.880326697631e-01,3.819244481510e-01,3.759519116886e-01,3.700665616053e-01,3.641294205474e-01,3.583080413906e-01,4.275355139975e-01,4.210348504422e-01,4.144968027941e-01,4.142881885697e-01,4.079400904715e-01,4.013498612266e-01,3.947331724894e-01,3.880928871907e-01,3.814221062959e-01,3.747293989707e-01,3.680165541128e-01,3.612787449648e-01,3.545235894132e-01,3.477499290925e-01,3.409596542466e-01,3.341525103036e-01,3.273035584613e-01,3.204829137338e-01,3.136645027513e-01,3.068213629951e-01,2.999717858939e-01,2.930984464085e-01,2.862591711817e-01,2.793910329805e-01,2.725448105137e-01,2.657181791292e-01,2.588684448674e-01,2.520499688315e-01,2.452536244707e-01,2.384914315667e-01,2.317329691376e-01,2.250072490816e-01,2.183100564252e-01,2.116487585559e-01,2.050298900644e-01,1.984527625652e-01,6.634380403248e-01,6.582057255143e-01,6.531664251430e-01,6.479287064152e-01
4.024463737167e-01,3.963644217099e-01,3.901899309319e-01,3.841467517352e-01,3.781868767729e-01,3.721722212691e-01,3.662691389762e-01,4.156393484226e-01,4.091263206997e-01,4.025783688780e-01,4.023692370891e-01,3.960138031217e-01,3.894182271090e-01,3.827985910726e-01,3.761577578391e-01,3.694890965258e-01,3.628010265727e-01,3.560953677126e-01,3.493675220037e-01,3.426249762535e-01,3.358666983372e-01,3.290946185974e-01,3.223085874723e-01,3.154845465069e-01,3.086905559441e-01,3.019014182338e-01,2.950911491839e-01,2.882775704239e-01,2.814440666337e-01,2.746466470425e-01,2.678246395141e-01,2.610272035595e-01,2.542522178861e-01,2.474586723013e-01,2.406990896151e-01,2.339647932559e-01,2.272675018514e-01,2.205781214072e-01,2.139246836282e-01,2.073033086435e-01,2.007212242139e-01,1.941848465099e-01,1.876936942734e-01,6.652309195060e-01,6.600116625719e-01,6.549811382244e-01,6.497536243361e-01
4.106019421038e-01,4.044600213932e-01,3.982223734779e-01,3.921116733297e-01,3.860804097017e-01,3.799914172209e-01,3.740098206987e-01,4.035143247220e-01,3.969917601379e-01,3.904367864283e-01,3.902272321055e-01,3.838673008727e-01,3.772693647088e-01,3.706498190607e-01,3.640115252626e-01,3.573481212885e-01,3.506678742042e-01,3.439726331374e-01,3.372580294885e-01,3.305314159339e-01,3.237918859622e-01,3.170414085037e-01,3.102799379677e-01,3.034843028720e-01,2.967204866940e-01,2.899641736593e-01,2.831903654106e-01,2.764164066677e-01,2.696263965914e-01,2.628745062237e-01,2.561023385117e-01,2.493574147026e-01,2.426378162699e-01,2.359042307619e-01,2.292073211925e-01,2.225388624879e-01,2.159102661019e-01,2.092937750037e-01,2.027164277080e-01,1.961746794263e-01,1.896756135440e-01,1.832255232776e-01,1.768241329918e-01,6.668636083381e-01,6.616574283356e-01,6.566357908869e-01,6.514185927132e-01
4.185168055046e-01,4.123178763880e-01,4.060201101200e-01,3.998449433343e-01,3.937453646928e-01,3.875851528083e-01,3.815281763068e-01,3.911625109776e-01,3.846333704416e-01,3.780743890660e-01,3.778645114370e-01,3.715030472037e-01,3.649058654645e-01,3.582895737488e-01,3.516570303855e-01,3.450021429257e-01,3.383330232019e-01,3.316515481973e-01,3.249535791428e-01,3.182463313645e-01,3.115290232632e-01,3.048036607389e-01,2.980703010550e-01,2.913066664573e-01,2.845766409181e-01,2.778567966057e-01,2.711231286210e-01,2.643924974416e-01,2.576497214768e-01,2.509471123684e-01,2.442285684192e-01,2.375399532095e-01,2.308795503159e-01,2.242097590671e-01,2.175793609414e-01,2.109805838654e-01,2.044245259899e-01,1.978847771844e-01,1.913873697033e-01,1.849290937455e-01,1.785168835239e-01,1.721569047371e-01,1.658490858031e-01,6.683364967221e-01,6.631434005993e-01,6.581307482146e-01,6.529239638696e-01
4.261896173709e-01,4.199365647591e-01,4.135816447506e-01,4.073449969924e-01,4.011801130450e-01,3.949517379385e-01,3.888224593475e-01,3.785862988298e-01,3.720536769281e-01,3.654938339135e-01,3.652837364024e-01,3.589238287732e-01,3.523306434688e-01,3.457208943621e-01,3.390974351411e-01,3.324544436636e-01,3.257998734654e-01,3.191356277480e-01,3.124577980192e-01,3.057734588746e-01,2.990819528511e-01,2.923853210956e-01,2.856837225301e-01,2.789557799862e-01,2.722632545232e-01,2.655836126029e-01,2.588938504937e-01,2.522103368974e-01,2.455186142243e-01,2.388691131352e-01,2.322080477716e-01,2.255796043693e-01,2.189822678752e-01,2.123801634497e-01,2.058201691309e-01,1.992949673231e-01,1.928153366542e-01,1.863562237503e-01,1.799426415055e-01,1.735717149309e-01,1.672502242347e-01,1.609842030151e-01,1.547737821095e-01,6.696499396885e-01,6.644699238005e-01,6.594663433916e-01,6.542700597119e-01
4.336191912881e-01,4.273148242244e-01,4.209056403232e-01,4.146104277663e-01,4.083831832298e-01,4.020896385326e-01,3.958910780126e-01,3.657884187625e-01,3.592555434557e-01,3.526981161220e-01,3.524879063371e-01,3.461327695628e-01,3.395469492230e-01,3.329471554184e-01,3.263362354389e-01,3.197086381812e-01,3.130721556254e-01,3.064287154583e-01,2.997746398621e-01,2.931168591706e-01,2.864548392045e-01,2.797906545326e-01,2.731245644613e-01,2.664360993404e-01,2.597848733211e-01,2.531492536657e-01,2.465072455733e-01,2.398747182588e-01,2.332379428500e-01,2.266454471515e-01,2.200457817590e-01,2.134814356785e-01,2.069510944237e-01,2.004206229939e-01,1.939349739929e-01,1.874872857444e-01,1.810880110621e-01,1.747134630626e-01,1.683876221937e-01,1.621079480197e-01,1.558810618896e-01,1.497128607120e-01,1.436036760476e-01,6.708042564679e-01,6.656373080844e-01,6.606428767628e-01,6.554571707861e-01
4.408044900497e-01,4.344515415469e-01,4.279909085669e-01,4.216399773731e-01,4.153532512497e-01,4.089974672061e-01,4.027325861430e-01,3.527719553615e-01,3.462421872830e-01,3.396905833268e-01,3.394803730347e-01,3.331333449246e-01,3.265583832741e-01,3.199720799505e-01,3.133772739715e-01,3.067686859994e-01,3.001539430125e-01,2.935349953566e-01,2.869083962335e-01,2.802809280402e-01,2.736521789530e-01,2.670242550367e-01,2.603975146319e-01,2.537524025826e-01,2.471463616357e-01,2.405586664885e-01,2.339683390559e-01,2.273907412000e-01,2.208128774262e-01,2.142813505905e-01,2.077470684087e-01,2.012508026351e-01,1.947914384752e-01,1.883365946713e-01,1.819292763886e-01,1.755630792657e-01,1.692481239596e-01,1.629620996471e-01,1.567279413016e-01,1.505434426944e-01,1.444150614517e-01,1.383485532102e-01,1.323444484955e-01,6.717997296655e-01,6.666458284711e-01,6.616606149975e-01,6.564855554372e-01
4.477446149966e-01,4.413457421755e-01,4.348363999309e-01,4.284325260378e-01,4.220891311997e-01,4.156739741401e-01,4.093456744088e-01,3.395403624912e-01,3.330171938211e-01,3.264749499714e-01,3.262648550581e-01,3.199293954754e-01,3.133689096754e-01,3.067997525330e-01,3.002247528044e-01,2.936389036325e-01,2.870496633708e-01,2.804590031070e-01,2.738637073498e-01,2.672704067515e-01,2.606788108382e-01,2.540910551498e-01,2.475075956329e-01,2.409097986172e-01,2.343529105371e-01,2.278171202561e-01,2.212824741788e-01,2.147638188203e-01,2.082488966437e-01,2.017823633287e-01,1.953175043430e-01,1.888933541027e-01,1.825089965587e-01,1.761338179381e-01,1.698088540334e-01,1.635281591380e-01,1.573015153790e-01,1.511079973541e-01,1.449694816404e-01,1.388840957777e-01,1.328581288119e-01,1.268971905443e-01,1.210020086474e-01,6.726366045382e-01,6.674957241254e-01,6.625197903548e-01,6.573554390700e-01
4.544387956375e-01,4.479965801504e-01,4.414411937814e-01,4.349870829818e-01,4.285897660502e-01,4.221180381591e-01,4.157291616837e-01,3.260974783291e-01,3.195845312203e-01,3.130553114431e-01,3.128454518600e-01,3.065251407794e-01,2.999828692156e-01,2.934346320549e-01,2.868832456927e-01,2.803239764482e-01,2.737641102607e-01,2.672056369553e-01,2.606455725729e-01,2.540903920903e-01,2.475399253010e-01,2.409963351061e-01,2.344601735554e-01,2.279137354378e-01,2.214100456505e-01,2.149302140206e-01,2.084553191692e-01,2.019996841681e-01,1.955517939171e-01,1.891543346407e-01,1.827629900679e-01,1.764150372017e-01,1.701097577208e-01,1.638183188543e-01,1.575797652431e-01,1.513886111081e-01,1.452542936658e-01,1.391572820403e-01,1.331183816454e-01,1.271360532548e-01,1.212164124965e-01,1.153649188069e-01,1.095824951272e-01,6.733150883728e-01,6.681871977279e-01,6.632206000505e-01,6.580670135103e-01
4.608863795652e-01,4.544033282897e-01,4.478044888619e-01,4.413027771618e-01,4.348542186659e-01,4.283286580310e-01,4.218819866284e-01,3.124475401931e-01,3.059485647256e-01,2.994361579553e-01,2.992266576501e-01,2.929251927565e-01,2.864049923504e-01,2.798815641756e-01,2.733577100613e-01,2.668289701723e-01,2.603024540898e-01,2.537801682881e-01,2.472593604991e-01,2.407463459812e-01,2.342410736368e-01,2.277457315267e-01,2.212609662268e-01,2.147700079098e-01,2.083236344918e-01,2.019038835942e-01,1.954928737003e-01,1.891043962679e-01,1.827276829872e-01,1.764034283853e-01,1.700897347501e-01,1.638221016865e-01,1.576000075116e-01,1.513964136858e-01,1.452483521624e-01,1.391507982846e-01,1.331128379916e-01,1.271163437390e-01,1.211810372145e-01,1.153057117910e-01,1.094963048767e-01,1.037581210598e-01,9.809227661569e-02,6.738353499651e-01,6.687204149463e-01,6.637632057233e-01,6.586204364665e-01
4.670868226830e-01,4.605653686712e-01,4.539255940349e-01,4.473788482745e-01,4.408816630758e-01,4.343049440053e-01,4.278031994984e-01,2.985951990947e-01,2.921140707350e-01,2.856223881089e-01,2.854133749409e-01,2.791345687475e-01,2.726404117727e-01,2.661457933998e-01,2.596534985856e-01,2.531593419768e-01,2.466702527103e-01,2.401882517423e-01,2.337108185827e-01,2.272441046302e-01,2.207881766618e-01,2.143452456126e-01,2.079160509368e-01,2.014847650314e-01,1.950998932728e-01,1.887444079074e-01,1.824014748062e-01,1.760843455991e-01,1.697830029715e-01,1.635361276385e-01,1.573042604380e-01,1.511211037644e-01,1.449863314124e-01,1.388747119495e-01,1.328212434378e-01,1.268213634497e-01,1.208838003173e-01,1.149918382846e-01,1.091641030061e-01,1.033997197152e-01,9.770444284876e-02,9.208341772567e-02,8.653795196425e-02,6.741975191977e-01,6.690955040057e-01,6.641477330011e-01,6.590158310888e-01
4.730396797528e-01,4.664821834201e-01,4.598039193138e-01,4.532146380375e-01,4.466713760076e-01,4.400461096014e-01,4.334919541892e-01,2.845455339436e-01,2.780862504864e-01,2.716193220618e-01,2.714109277004e-01,2.651587041675e-01,2.586946745500e-01,2.522329747010e-01,2.457763703041e-01,2.393209510835e-01,2.328734615168e-01,2.264359348006e-01,2.200060822347e-01,2.135898871300e-01,2.071875328289e-01,2.008012507789e-01,1.944318715941e-01,1.880645166197e-01,1.817453931248e-01,1.754584147769e-01,1.691878022037e-01,1.629462589789e-01,1.567245228152e-01,1.505592387238e-01,1.444134056809e-01,1.383189093142e-01,1.322756176641e-01,1.262601188609e-01,1.203053562975e-01,1.144072307816e-01,1.085741067713e-01,1.027906883576e-01,9.707449316376e-02,9.142497743671e-02,8.584770795741e-02,8.034766642962e-02,7.492634976944e-02,6.744016867176e-01,6.693125553588e-01,6.643742711646e-01,6.592532856286e-01
4.787445952745e-01,4.721533458139e-01,4.654389671992e-01,4.588095817610e-01,4.522227286966e-01,4.455514636580e-01,4.389475005295e-01,2.703040653276e-01,2.638707432990e-01,2.574327142321e-01,2.572250740377e-01,2.510034646731e-01,2.445737537575e-01,2.381491846239e-01,2.317325011929e-01,2.253200688139e-01,2.189184429768e-01,2.125296668073e-01,2.061516833276e-01,1.997903034609e-01,1.934458257322e-01,1.871204996672e-01,1.808152452558e-01,1.745161393619e-01,1.682670656827e-01,1.620528860319e-01,1.558588829675e-01,1.496972037969e-01,1.435593450948e-01,1.374798945957e-01,1.314243285009e-01,1.254226964589e-01,1.194750594534e-01,1.135598371439e-01,1.077078979968e-01,1.019156069501e-01,9.619095840691e-02,9.052008391718e-02,8.491938143736e-02,7.938863726837e-02,7.393322593346e-02,6.855796126654e-02,6.326452738331e-02,6.744479037120e-01,6.693716214532e-01,6.644428729106e-01,6.593328531940e-01
4.842012947059e-01,4.775785117148e-01,4.708303243261e-01,4.641632002160e-01,4.575351789797e-01,4.508204026554e-01,4.441691768352e-01,2.558767687870e-01,2.494736392873e-01,2.430687654545e-01,2.428620183419e-01,2.366751577648e-01,2.302840595302e-01,2.239009317892e-01,2.175284941278e-01,2.111633880143e-01,2.048119755229e-01,1.984763073348e-01,1.921545580429e-01,1.858523618252e-01,1.795701309352e-01,1.733101304773e-01,1.670733679691e-01,1.608468821747e-01,1.546722079733e-01,1.485351619424e-01,1.424220955075e-01,1.363445915515e-01,1.302949091228e-01,1.243055575266e-01,1.183445086732e-01,1.124399574514e-01,1.065921564160e-01,1.007813681633e-01,9.503636659440e-02,8.935398154887e-02,8.374183130544e-02,7.818748198797e-02,7.270620066762e-02,6.729810262315e-02,6.196836561770e-02,5.672163146614e-02,5.155976933449e-02,6.743361817812e-01,6.692727165975e-01,6.643535542115e-01,6.592545516038e-01
4.894095760304e-01,4.827574113343e-01,4.759776534326e-01,4.692750918110e-01,4.626082636844e-01,4.558524033187e-01,4.491564027302e-01,2.412700874985e-01,2.349014914668e-01,2.285341345097e-01,2.283284227929e-01,2.221805437453e-01,2.158324494543e-01,2.094951667237e-01,2.031713881596e-01,1.968580317805e-01,1.905612617355e-01,1.842831338298e-01,1.780220539887e-01,1.717834752451e-01,1.655679220577e-01,1.593776725508e-01,1.532138198626e-01,1.470643708118e-01,1.409684865508e-01,1.349129448933e-01,1.288851727923e-01,1.228961806347e-01,1.169389933054e-01,1.110440210507e-01,1.051817492661e-01,9.937849982569e-02,9.363471541328e-02,8.793251233917e-02,8.229855101836e-02,7.673012682770e-02,7.123447599013e-02,6.580060576895e-02,6.044264160504e-02,5.516102655792e-02,4.996073724422e-02,4.484623943132e-02,3.981958513667e-02,6.740664929107e-01,6.690158169247e-01,6.641062942731e-01,6.590183633384e-01
4.943693016783e-01,4.876898413400e-01,4.808806856548e-01,4.741449250824e-01,4.674415913181e-01,4.606470155098e-01,4.539086722459e-01,2.264909442801e-01,2.201613271616e-01,2.138359489405e-01,2.136314181587e-01,2.075268459501e-01,2.012262382170e-01,1.949392909361e-01,1.886686670223e-01,1.824115614071e-01,1.761739357393e-01,1.699578484676e-01,1.637619365195e-01,1.575914673578e-01,1.514470760551e-01,1.453310511464e-01,1.392445694265e-01,1.331766116591e-01,1.271639408210e-01,1.211943022498e-01,1.152562047681e-01,1.093600783157e-01,1.034997167031e-01,9.770341111648e-02,9.194417739952e-02,8.624644677434e-02,8.061085054334e-02,7.502136880496e-02,6.950253038688e-02,6.405209669122e-02,5.867691611742e-02,5.336744303283e-02,4.813665103285e-02,4.298530963546e-02,3.791819005713e-02,3.293957812526e-02,2.805170646164e-02,6.736387695401e-01,6.686008604535e-01,6.637010355900e-01,6.586242355883e-01
4.990803908071e-01,4.923756573078e-01,4.855392131566e-01,4.787724315062e-01,4.720348350672e-01,4.652038554159e-01,4.584255472028e-01,2.115467528251e-01,2.052606586266e-01,1.989818150671e-01,1.987786137905e-01,1.927217601624e-01,1.864732064294e-01,1.802411651556e-01,1.740282667960e-01,1.678319834822e-01,1.616580697408e-01,1.555085841403e-01,1.493823941858e-01,1.432845773366e-01,1.372158776231e-01,1.311785913385e-01,1.251739769180e-01,1.191919946575e-01,1.132669854958e-01,1.073876683577e-01,1.015436399156e-01,9.574474187011e-02,8.998553974499e-02,8.429218640151e-02,7.864024417294e-02,7.305223670622e-02,6.752898234382e-02,6.205633426987e-02,5.665667254626e-02,5.132822492796e-02,4.607744641371e-02,4.089624378572e-02,3.579642916575e-02,3.077909707835e-02,2.584880923585e-02,2.100966778416e-02,1.626408365562e-02,6.730529047300e-01,6.680277472471e-01,6.631376840978e-01,6.580720803991e-01
5.035428119449e-01,4.968147665249e-01,4.899530820963e-01,4.831573986352e-01,4.763877261090e-01,4.695225990401e-01,4.627066508845e-01,1.964454280709e-01,1.902074927890e-01,1.839798271090e-01,1.837781067258e-01,1.777734631260e-01,1.715816085373e-01,1.654091166495e-01,1.592585826414e-01,1.531277560484e-01,1.470221796256e-01,1.409439095029e-01,1.348920432402e-01,1.288714638688e-01,1.228830226597e-01,1.169290209758e-01,1.110107968294e-01,1.051192952926e-01,9.928641212020e-02,9.350184562187e-02,8.775628589525e-02,8.205897880486e-02,7.640526404808e-02,7.081913774297e-02,6.527872372189e-02,5.980462194475e-02,5.439783614844e-02,4.904610104895e-02,4.376963179126e-02,3.856712263760e-02,3.344462982618e-02,2.839551715788e-02,2.343042629732e-02,1.855077518961e-02,1.376091210551e-02,9.064751934052e-03,4.464881578945e-03,6.723087524274e-01,6.672963396705e-01,6.624161094241e-01,6.573617749152e-01
5.077565759996e-01,5.010071211473e-01,4.941221859365e-01,4.872996635672e-01,4.805000472437e-01,4.736029759992e-01,4.667516620058e-01,1.811953956031e-01,1.750103400155e-01,1.688385753234e-01,1.686384898058e-01,1.626906200634e-01,1.565601797302e-01,1.504519455336e-01,1.443684745220e-01,1.383077937492e-01,1.322752295410e-01,1.262728330037e-01,1.202999311275e-01,1.143612081199e-01,1.084576207161e-01,1.025914726338e-01,9.676417935545e-02,9.096767559139e-02,8.523138961443e-02,7.954600460895e-02,7.390330922511e-02,6.831194612787e-02,6.276803129406e-02,5.729338663845e-02,5.186871135853e-02,4.651266652539e-02,4.122643955825e-02,3.599965422450e-02,3.085034573401e-02,2.577767482454e-02,2.078729385837e-02,1.587402749811e-02,1.104733867038e-02,6.308967016202e-03,1.663043610660e-03,-2.886707308441e-03,-7.337525249446e-03,6.714061278292e-01,6.664064627457e-01,6.615361452365e-01,6.564931617199e-01
5.117217296366e-01,5.049527117139e-01,4.980464590995e-01,4.911991067477e-01,4.843716268483e-01,4.774447636332e-01,4.705603089826e-01,1.658055999970e-01,1.596782218063e-01,1.535671530623e-01,1.533688587121e-01,1.474823911086e-01,1.414181417594e-01,1.353789299884e-01,1.293672718318e-01,1.233814718791e-01,1.174266353820e-01,1.115048058207e-01,1.056155388863e-01,9.976331561336e-02,9.394919636987e-02,8.817548449585e-02,8.244367079923e-02,7.674668406614e-02,7.111146377345e-02,6.552968312003e-02,5.999423394207e-02,5.451314861436e-02,4.908332111716e-02,4.372438277348e-02,3.841962075537e-02,3.318574305334e-02,2.802411899123e-02,2.292626790460e-02,1.790803128941e-02,1.296903612783e-02,8.114526062421e-03,3.340789645917e-03,-1.343896453300e-03,-5.937472766301e-03,-1.043602896778e-02,-1.483603466965e-02,-1.913455821903e-02,6.703448078452e-01,6.653579046061e-01,6.604975896900e-01,6.554660492752e-01
5.154383490270e-01,5.086515610206e-01,5.017258709708e-01,4.948556461091e-01,4.880023331577e-01,4.810477814303e-01,4.741323645057e-01,1.502855119925e-01,1.442206773169e-01,1.381751626532e-01,1.379788178274e-01,1.321584365591e-01,1.261652075756e-01,1.201998302943e-01,1.142647768415e-01,1.083586292561e-01,1.024862671049e-01,9.664972363016e-02,9.084878238731e-02,8.508771695574e-02,7.936768945302e-02,7.369100010027e-02,6.805921285326e-02,6.246625454692e-02,5.693655566930e-02,5.146278417964e-02,4.603893919505e-02,4.067243602172e-02,3.536094795817e-02,3.012190053327e-02,2.494118013242e-02,1.983352858450e-02,1.480049527528e-02,9.835500546184e-03,4.952179746705e-03,1.506256595004e-04,-4.564331337665e-03,-9.194936642254e-03,-1.373410654590e-02,-1.817946376789e-02,-2.252732207030e-02,-2.677434790302e-02,-3.091744092104e-02,6.691245316609e-01,6.641504170505e-01,6.593002059735e-01,6.542802124595e-01
5.189065339665e-01,5.121037183546e-01,5.051604202529e-01,4.982692315503e-01,4.913920688742e-01,4.844118857705e-01,4.774676404227e-01,1.346451343999e-01,1.286477686084e-01,1.226727200062e-01,1.224784848214e-01,1.167289208552e-01,1.108115846931e-01,1.049248915973e-01,9.907126688085e-02,9.324956983496e-02,8.746444978752e-02,8.171792713151e-02,7.601001233899e-02,7.034476733912e-02,6.472345406831e-02,5.914836688845e-02,5.362114069779e-02,4.813670384663e-02,4.271695890185e-02,3.735557289091e-02,3.204765572240e-02,2.679999920780e-02,2.161105684199e-02,1.649603445883e-02,1.144342741019e-02,6.465999494406e-03,1.565478252130e-03,-3.262810687461e-03,-8.007449100548e-03,-1.266787907439e-02,-1.723968771538e-02,-2.172365313428e-02,-2.611389040847e-02,-3.040770661468e-02,-3.460164270725e-02,-3.869256473790e-02,-4.267720618046e-02,6.677450014011e-01,6.627837161978e-01,6.579437229567e-01,6.529353932056e-01
