5.353361050699e-01,5.338751139862e-01,5.323955949066e-01,5.308987093251e-01,5.294073595311e-01,5.278490039500e-01,5.759511713657e-01,5.750865517129e-01,5.742134005702e-01,5.737367358284e-01,5.733369227709e-01,5.724504818489e-01,5.715579298241e-01,5.706571872567e-01,5.697467357677e-01,5.688327398002e-01,5.679088120637e-01,5.669768066459e-01,5.660664280616e-01,5.650882555653e-01,5.641269878547e-01,5.631653651575e-01,5.621917977687e-01,5.612077509713e-01,5.602156305285e-01,5.592142175119e-01,5.582029314708e-01,5.571831935098e-01,5.561534357386e-01,5.551116528536e-01,5.540622189817e-01,5.530015155463e-01,5.519305493744e-01,5.508488000989e-01,5.497563919937e-01,5.486522395945e-01,5.475379480354e-01,5.464143818630e-01,5.452731675466e-01,5.441258500649e-01,5.429664764715e-01,5.418051331974e-01,5.405988981816e-01,5.393983840038e-01,5.381846895458e-01,5.369559117709e-01,5.357305041110e-01,5.344614196555e-01,5.550935864654e-01,5.541674856298e-01,5.532339379947e-01,5.522884784949e-01,5.513319604268e-01,5.503764246843e-01,5.494102655488e-01,5.484200496995e-01,5.474432650025e-01,5.464478034078e-01,5.454525021841e-01,5.444286775489e-01,5.434049439333e-01,5.423710949508e-01,5.413280717272e-01,5.402842028811e-01,5.392125637117e-01,5.381357344135e-01,5.370490547429e-01,5.359572755029e-01,5.348468754829e-01,5.337283604117e-01,5.325980226952e-01,5.314558090963e-01,5.303275407176e-01,5.291354067355e-01,5.279535773491e-01,5.267639221116e-01,5.255579025677e-01,5.243362282072e-01,5.231089409255e-01,5.218629894852e-01,5.205982499200e-01,5.193222753470e-01,5.180316972184e-01,5.167246127757e-01,5.154023121709e-01,5.140631731073e-01,5.127372008642e-01,5.113359518391e-01,5.099465051690e-01,5.085386075745e-01,5.071700643314e-01
5.448165385166e-01,5.432238660928e-01,5.416107970629e-01,5.399786099648e-01,5.383525023462e-01,5.366526710176e-01,5.896054611036e-01,5.886679043066e-01,5.877209222931e-01,5.872039118607e-01,5.867702456855e-01,5.858085687144e-01,5.848401325335e-01,5.838626483251e-01,5.828744449131e-01,5.818823091035e-01,5.808792096175e-01,5.798671881838e-01,5.788789409766e-01,5.778160427692e-01,5.767717217339e-01,5.757269816810e-01,5.746690650022e-01,5.735995852962e-01,5.725211916185e-01,5.714325421964e-01,5.703329988880e-01,5.692241251496e-01,5.681041986152e-01,5.669710109461e-01,5.658293772186e-01,5.646753148256e-01,5.635099328175e-01,5.623326589457e-01,5.611436308855e-01,5.599416542504e-01,5.587284966917e-01,5.575051073729e-01,5.562622789144e-01,5.550127098914e-01,5.537498521482e-01,5.524848042287e-01,5.511703413817e-01,5.498621520046e-01,5.485394395399e-01,5.472001109791e-01,5.458644705794e-01,5.444807570290e-01,5.671957248293e-01,5.661889689962e-01,5.651739896617e-01,5.641458736608e-01,5.631055600129e-01,5.620663007250e-01,5.610153233418e-01,5.599378465850e-01,5.588751234143e-01,5.577918215481e-01,5.567086697233e-01,5.555941067981e-01,5.544796184400e-01,5.533539744334e-01,5.522182112032e-01,5.510814913608e-01,5.499141949244e-01,5.487411631789e-01,5.475572696545e-01,5.463677408017e-01,5.451577045763e-01,5.439387163162e-01,5.427066986493e-01,5.414615935532e-01,5.402318053548e-01,5.389317395267e-01,5.376429894487e-01,5.363456080585e-01,5.350302044458e-01,5.336975598637e-01,5.323587210955e-01,5.309993302943e-01,5.296192575276e-01,5.282268061830e-01,5.268182731783e-01,5.253915670034e-01,5.239481032966e-01,5.224861089451e-01,5.210385759334e-01,5.195082331909e-01,5.179908551544e-01,5.164531708702e-01,5.149587519220e-01
5.535630848421e-01,5.518409904617e-01,5.500966340664e-01,5.483314117950e-01,5.465728227534e-01,5.447337854797e-01,6.025592026967e-01,6.015507778760e-01,6.005320285734e-01,5.999757939231e-01,5.995092142618e-01,5.984743563359e-01,5.974320873419e-01,5.963799080930e-01,5.953159939223e-01,5.942477574717e-01,5.931675201623e-01,5.920775125685e-01,5.910134363975e-01,5.898678206315e-01,5.887424621897e-01,5.876166210990e-01,5.864763661405e-01,5.853234601836e-01,5.841607970689e-01,5.829869115502e-01,5.818011078044e-01,5.806050919628e-01,5.793969878023e-01,5.781743825633e-01,5.769425344374e-01,5.756970952491e-01,5.744392770413e-01,5.731684556286e-01,5.718847824736e-01,5.705869539027e-01,5.692769011414e-01,5.679556573601e-01,5.666131812515e-01,5.652633266093e-01,5.638989490441e-01,5.625321623144e-01,5.611114273752e-01,5.596975229579e-01,5.582677516585e-01,5.568198302833e-01,5.553759192252e-01,5.538795308659e-01,5.786858911908e-01,5.776003753864e-01,5.765058560452e-01,5.753969704887e-01,5.742747437385e-01,5.731536437095e-01,5.720197267754e-01,5.708568595959e-01,5.697100729493e-01,5.685407995953e-01,5.673716659258e-01,5.661682250978e-01,5.649648426217e-01,5.637492614726e-01,5.625226139786e-01,5.612948985272e-01,5.600337943275e-01,5.587664086370e-01,5.574871478971e-01,5.562017151746e-01,5.548938859052e-01,5.535762663221e-01,5.522444090496e-01,5.508982514663e-01,5.495687856506e-01,5.481626199422e-01,5.467687851284e-01,5.453655131998e-01,5.439425599795e-01,5.425007789056e-01,5.410522234831e-01,5.395812266011e-01,5.380876548935e-01,5.365805611699e-01,5.350559081974e-01,5.335114160124e-01,5.319486245173e-01,5.303656140704e-01,5.287983624229e-01,5.271407642380e-01,5.254972975215e-01,5.238316720610e-01,5.222132288061e-01
5.615782780007e-01,5.597288902669e-01,5.578553801863e-01,5.559592621957e-01,5.540703452113e-01,5.520942472711e-01,6.148195864474e-01,6.137422250684e-01,6.126536348796e-01,6.120592233374e-01,6.115606080206e-01,6.104544886172e-01,6.093403034224e-01,6.082153416265e-01,6.070776241912e-01,6.059351939312e-01,6.047797208071e-01,6.036136257315e-01,6.024756334458e-01,6.012491749817e-01,6.000446655738e-01,5.988396121185e-01,5.976189026025e-01,5.963844503471e-01,5.951393958321e-01,5.938821495447e-01,5.926119579696e-01,5.913306703395e-01,5.900362572584e-01,5.887260998251e-01,5.874059020652e-01,5.860709482815e-01,5.847225544545e-01,5.833600443761e-01,5.819835837558e-01,5.805917591601e-01,5.791866666959e-01,5.777694228375e-01,5.763291519849e-01,5.748808654491e-01,5.734168211917e-01,5.719501522011e-01,5.704249899361e-01,5.689072223746e-01,5.673722442147e-01,5.658175817604e-01,5.642672584504e-01,5.626600446757e-01,5.895682529465e-01,5.884057692792e-01,5.872334994583e-01,5.860456294617e-01,5.848432706700e-01,5.836421129964e-01,5.824270359888e-01,5.811805489287e-01,5.799514767516e-01,5.786980034628e-01,5.774446610697e-01,5.761541061841e-01,5.748635953102e-01,5.735598407382e-01,5.722440714454e-01,5.709271239767e-01,5.695739693029e-01,5.682139871713e-01,5.668411157595e-01,5.654615360478e-01,5.640576685204e-01,5.626431721608e-01,5.612132292031e-01,5.597677726443e-01,5.583403885004e-01,5.568298695778e-01,5.553327033043e-01,5.538252950012e-01,5.522965459921e-01,5.507473824223e-01,5.491908670070e-01,5.476100198088e-01,5.460047070354e-01,5.443847301388e-01,5.427457180859e-01,5.410852027545e-01,5.394048468931e-01,5.377025893827e-01,5.360173935321e-01,5.342343089625e-01,5.324665297296e-01,5.306747435575e-01,5.289340661412e-01
5.688648377359e-01,5.668901492670e-01,5.648894851761e-01,5.628644790446e-01,5.608472599094e-01,5.587361172226e-01,6.263943131745e-01,6.252498021974e-01,6.240931534812e-01,6.234615345067e-01,6.229316964597e-01,6.217560925899e-01,6.205717662436e-01,6.193757934528e-01,6.181660397267e-01,6.169511833184e-01,6.157222376565e-01,6.144818157941e-01,6.132716868972e-01,6.119661202559e-01,6.106842100283e-01,6.094016985119e-01,6.081022841291e-01,6.067880320792e-01,6.054623317242e-01,6.041234683137e-01,6.027706306088e-01,6.014058114788e-01,6.000268291156e-01,5.986308563927e-01,5.972240464827e-01,5.958013137668e-01,5.943640792993e-01,5.929116147302e-01,5.914441005559e-01,5.899600129944e-01,5.884616146106e-01,5.869501043761e-01,5.854137717387e-01,5.838687885392e-01,5.823068132608e-01,5.807420031151e-01,5.791141410123e-01,5.774942477953e-01,5.758558014526e-01,5.741961373575e-01,5.725411506198e-01,5.708248499094e-01,5.998473641676e-01,5.986095957535e-01,5.973612567600e-01,5.960960795440e-01,5.948152622850e-01,5.935357243809e-01,5.922411615848e-01,5.909127191786e-01,5.896030364867e-01,5.882670316588e-01,5.869311521886e-01,5.855551446076e-01,5.841791703009e-01,5.827889060363e-01,5.813856783392e-01,5.799811649357e-01,5.785376190871e-01,5.770867013053e-01,5.756218799916e-01,5.741498156916e-01,5.726515707086e-01,5.711418592397e-01,5.696154925706e-01,5.680723995674e-01,5.665487681539e-01,5.649355518593e-01,5.633367193692e-01,5.617268421139e-01,5.600939652351e-01,5.584390882144e-01,5.567762861721e-01,5.550872618014e-01,5.533718844089e-01,5.516407033782e-01,5.498890141926e-01,5.481141608641e-01,5.463179273541e-01,5.444981169521e-01,5.426966790875e-01,5.407898032928e-01,5.388994166814e-01,5.369831807994e-01,5.351219939588e-01
5.754255665882e-01,5.733274310472e-01,5.712014757550e-01,5.690494544380e-01,5.669058287034e-01,5.646615252712e-01,6.372914521457e-01,6.360814287735e-01,6.348583545743e-01,6.341904169047e-01,6.336301017660e-01,6.323866427109e-01,6.311338034473e-01,6.298684450150e-01,6.285882761765e-01,6.273026168769e-01,6.260018179728e-01,6.246886867909e-01,6.234080624365e-01,6.220249763351e-01,6.206672738791e-01,6.193089190553e-01,6.179324102671e-01,6.165399662777e-01,6.151352279901e-01,6.137163542557e-01,6.122824760593e-01,6.108357305560e-01,6.093737843751e-01,6.078935996910e-01,6.064017827697e-01,6.048928751966e-01,6.033684044388e-01,6.018275898513e-01,6.002706273441e-01,5.986958820749e-01,5.971057849313e-01,5.955016164590e-01,5.938708301996e-01,5.922307622769e-01,5.905724694331e-01,5.889111391308e-01,5.871821826146e-01,5.854617821829e-01,5.837214884418e-01,5.819584452896e-01,5.802004299461e-01,5.783766653580e-01,6.095280689187e-01,6.082165850642e-01,6.068937451843e-01,6.055528252623e-01,6.041951108046e-01,6.028387596679e-01,6.014662754415e-01,6.000574314000e-01,5.986687056293e-01,5.972517298065e-01,5.958348788144e-01,5.943749727092e-01,5.929150945533e-01,5.914398797311e-01,5.899507533795e-01,5.884602381094e-01,5.869278578409e-01,5.853875639845e-01,5.838323532980e-01,5.822693679171e-01,5.806783078969e-01,5.790749457501e-01,5.774537210765e-01,5.758145588983e-01,5.741962589045e-01,5.724819059475e-01,5.707829802944e-01,5.690722106697e-01,5.673367838758e-01,5.655777734757e-01,5.638102709371e-01,5.620146560009e-01,5.601908051567e-01,5.583500150717e-01,5.564872480303e-01,5.545996604708e-01,5.526891556995e-01,5.507534082058e-01,5.488373548962e-01,5.468083056642e-01,5.447969424698e-01,5.427578951902e-01,5.407778552488e-01
5.812632568559e-01,5.790433880933e-01,5.767938667991e-01,5.745165680041e-01,5.722483005270e-01,5.698725880323e-01,6.475193095874e-01,6.462452574720e-01,6.449572377064e-01,6.442537872915e-01,6.436636716916e-01,6.423538351905e-01,6.410339606243e-01,6.397006918931e-01,6.383515794956e-01,6.369965923631e-01,6.356254117216e-01,6.342410416532e-01,6.328914210496e-01,6.314322543957e-01,6.300002229218e-01,6.285674962408e-01,6.271153605085e-01,6.256461900131e-01,6.241638802960e-01,6.226664624500e-01,6.211530096098e-01,6.196258039816e-01,6.180823615857e-01,6.165194310091e-01,6.149440762235e-01,6.133504626449e-01,6.117402257092e-01,6.101125322869e-01,6.084675944212e-01,6.068036653683e-01,6.051233465082e-01,6.034279989066e-01,6.017042389602e-01,5.999705715839e-01,5.982174490697e-01,5.964610962416e-01,5.946325253181e-01,5.928131138392e-01,5.909724724099e-01,5.891075527904e-01,5.872480266455e-01,5.853183027380e-01,6.186154111346e-01,6.172316636872e-01,6.158357745512e-01,6.144205600834e-01,6.129873937372e-01,6.115556823735e-01,6.101067275709e-01,6.086189211302e-01,6.071526086349e-01,6.056561109687e-01,6.041597444463e-01,6.026173832457e-01,6.010750519638e-01,5.995163376642e-01,5.979427653334e-01,5.963677068816e-01,5.947479429966e-01,5.931197280668e-01,5.914755849681e-01,5.898231398426e-01,5.881407255597e-01,5.864451767104e-01,5.847305602872e-01,5.829967977950e-01,5.812853125188e-01,5.794712853183e-01,5.776737443458e-01,5.758635651273e-01,5.740270734776e-01,5.721654179076e-01,5.702947109587e-01,5.683940027425e-01,5.664631816186e-01,5.645142909404e-01,5.625419600507e-01,5.605431581089e-01,5.585199056403e-01,5.564697561068e-01,5.544406360404e-01,5.522909514690e-01,5.501601659653e-01,5.479998708236e-01,5.459025637868e-01
5.863806073625e-01,5.840405805576e-01,5.816690821135e-01,5.792681096863e-01,5.768768361653e-01,5.743713356251e-01,6.570863074654e-01,6.557495542411e-01,6.543979132116e-01,6.536596718691e-01,6.530403623128e-01,6.516654720742e-01,6.502798867181e-01,6.488800305303e-01,6.474632939951e-01,6.460403034139e-01,6.446000622580e-01,6.431457742137e-01,6.417285123221e-01,6.401945515509e-01,6.386895063841e-01,6.371837335534e-01,6.356572928841e-01,6.341127164387e-01,6.325541579565e-01,6.309795192005e-01,6.293878153616e-01,6.277814745784e-01,6.261578633387e-01,6.245135133134e-01,6.228559514895e-01,6.211789632187e-01,6.194842936888e-01,6.177710570605e-01,6.160394823279e-01,6.142877098700e-01,6.125185140488e-01,6.107333352507e-01,6.089179512209e-01,6.070920409310e-01,6.052454490610e-01,6.033954460264e-01,6.014686132752e-01,5.995515627502e-01,5.976119504219e-01,5.956465351279e-01,5.936868972775e-01,5.916525983818e-01,6.271145509314e-01,6.256598717157e-01,6.241922657452e-01,6.227040859768e-01,6.211967945259e-01,6.196910594495e-01,6.181669689211e-01,6.166015222790e-01,6.150589659009e-01,6.134842816851e-01,6.119097436570e-01,6.102862575784e-01,6.086628126294e-01,6.070219394933e-01,6.053652644272e-01,6.037070137930e-01,6.020012088148e-01,6.002864209540e-01,5.985546965818e-01,5.968141486673e-01,5.950417370663e-01,5.932553628861e-01,5.914487194047e-01,5.896217249767e-01,5.878184403564e-01,5.859061009746e-01,5.840113253709e-01,5.821031236324e-01,5.801669574344e-01,5.782040512304e-01,5.762315441746e-01,5.742271489346e-01,5.721907710725e-01,5.701352000634e-01,5.680547325443e-01,5.659461506988e-01,5.638115898633e-01,5.616484913026e-01,5.595077740924e-01,5.572389113784e-01,5.549901802274e-01,5.527101249859e-01,5.504970656933e-01
5.907801498677e-01,5.883214045638e-01,5.858293846396e-01,5.833062118597e-01,5.807934422594e-01,5.781596476319e-01,6.660008721804e-01,6.646025882014e-01,6.631884933158e-01,6.624160980412e-01,6.617681303367e-01,6.603293547552e-01,6.588792287421e-01,6.574139541553e-01,6.559307594720e-01,6.544409378813e-01,6.529328058692e-01,6.514097699574e-01,6.499260763742e-01,6.483184540201e-01,6.467415613089e-01,6.451639210622e-01,6.435643507666e-01,6.419455428092e-01,6.403119131684e-01,6.386612324852e-01,6.369924578953e-01,6.353081644672e-01,6.336055703742e-01,6.318809865775e-01,6.301424091151e-01,6.283832388367e-01,6.266053327050e-01,6.248077519078e-01,6.229907433125e-01,6.211523333057e-01,6.192954720556e-01,6.174216779065e-01,6.155158882051e-01,6.135989619948e-01,6.116601327251e-01,6.097177257862e-01,6.076938556170e-01,6.056804132413e-01,6.036430832909e-01,6.015784307752e-01,5.995199611661e-01,5.973823509361e-01,6.350306871997e-01,6.335062864564e-01,6.319681753164e-01,6.304082390216e-01,6.288280291634e-01,6.272494888996e-01,6.256514799948e-01,6.240095967607e-01,6.223920243959e-01,6.207403736066e-01,6.190888947263e-01,6.173854993181e-01,6.156821674984e-01,6.139603643477e-01,6.122218190090e-01,6.104816182034e-01,6.086910050597e-01,6.068908842760e-01,6.050728227029e-01,6.032454233718e-01,6.013842663949e-01,5.995083245150e-01,5.976109160025e-01,5.956919564736e-01,5.937981601165e-01,5.917887692247e-01,5.897980415963e-01,5.877931078309e-01,5.857585618045e-01,5.836957050407e-01,5.816227096807e-01,5.795159419588e-01,5.773753306625e-01,5.752144108336e-01,5.730271466265e-01,5.708101335656e-01,5.685656190831e-01,5.662909422149e-01,5.640400182242e-01,5.616533535119e-01,5.592880757168e-01,5.568896724150e-01,5.545623047033e-01
5.944641849530e-01,5.918880298901e-01,5.892768159459e-01,5.866327906377e-01,5.839999144106e-01,5.812391980640e-01,6.742713327821e-01,6.728125309500e-01,6.713369925329e-01,6.705309954038e-01,6.698548345893e-01,6.683531865572e-01,6.668395354582e-01,6.653098575589e-01,6.637612170874e-01,6.622055848107e-01,6.606305798556e-01,6.590398152077e-01,6.574907541314e-01,6.558104485317e-01,6.541627250723e-01,6.525142490498e-01,6.508425776160e-01,6.491505663439e-01,6.474428979943e-01,6.457172100642e-01,6.439724015060e-01,6.422111954281e-01,6.404306630728e-01,6.386268904103e-01,6.368083493132e-01,6.349680511336e-01,6.331079668806e-01,6.312271044690e-01,6.293257296718e-01,6.274017536245e-01,6.254583054734e-01,6.234969799754e-01,6.215018721276e-01,6.194950277887e-01,6.174650651067e-01,6.154313750027e-01,6.133115641049e-01,6.112028528085e-01,6.090689355943e-01,6.069061826172e-01,6.047500427855e-01,6.025102649549e-01,6.423689863008e-01,6.407759520566e-01,6.391684260356e-01,6.375378208952e-01,6.358857786155e-01,6.342355331335e-01,6.325647051360e-01,6.308474697237e-01,6.291559938195e-01,6.274284805923e-01,6.257011776688e-01,6.239189732991e-01,6.221368682844e-01,6.203352516853e-01,6.185159573475e-01,6.166949390274e-01,6.148206406866e-01,6.129363185276e-01,6.110330564665e-01,6.091199512514e-01,6.071711956201e-01,6.052068397477e-01,6.032198254229e-01,6.012100659813e-01,5.992269471331e-01,5.971216639564e-01,5.950361688672e-01,5.929356970730e-01,5.908039704821e-01,5.886423689543e-01,5.864701048418e-01,5.842621877552e-01,5.820185764646e-01,5.797535510035e-01,5.774607432648e-01,5.751365624519e-01,5.727833650417e-01,5.703983990308e-01,5.680385801729e-01,5.655354094195e-01,5.630549072772e-01,5.605394932861e-01,5.580991911211e-01
5.974347272129e-01,5.947423468721e-01,5.920131448534e-01,5.892494962291e-01,5.864977892504e-01,5.836114092132e-01,6.819058282818e-01,6.803873648589e-01,6.788512369527e-01,6.780121055713e-01,6.773081462934e-01,6.757444840065e-01,6.741681696444e-01,6.725749503612e-01,6.709617236369e-01,6.693411497149e-01,6.677001388135e-01,6.660425144210e-01,6.644290056097e-01,6.626768416496e-01,6.609591557335e-01,6.592407293834e-01,6.574978393771e-01,6.557335076566e-01,6.539526888274e-01,6.521528849813e-01,6.503329367461e-01,6.484957164884e-01,6.466381500933e-01,6.447560937469e-01,6.428585027099e-01,6.409379932678e-01,6.389966530064e-01,6.370334362299e-01,6.350486287648e-01,6.330400250902e-01,6.310109368617e-01,6.289630335003e-01,6.268795655430e-01,6.247837731033e-01,6.226636545130e-01,6.205396779692e-01,6.183248968835e-01,6.161219169860e-01,6.138924216587e-01,6.116325850589e-01,6.093798199844e-01,6.070389002690e-01,6.491345166746e-01,6.474738149708e-01,6.457978432231e-01,6.440975360662e-01,6.423746268831e-01,6.406536578926e-01,6.389109923224e-01,6.371193702222e-01,6.353549881394e-01,6.335526011201e-01,6.317504775151e-01,6.298904497440e-01,6.280305725112e-01,6.261501472193e-01,6.242511144425e-01,6.223503024254e-01,6.203933324257e-01,6.184258325450e-01,6.164383999483e-01,6.144406291789e-01,6.124053170756e-01,6.103535977111e-01,6.082780347426e-01,6.061785397313e-01,6.041071901360e-01,6.019070733257e-01,5.997278982517e-01,5.975329869308e-01,5.953051846350e-01,5.930459509679e-01,5.907755465759e-01,5.884676130335e-01,5.861221466317e-01,5.837541717639e-01,5.813569882956e-01,5.789268194761e-01,5.764661274115e-01,5.739720815555e-01,5.715046030258e-01,5.688861438407e-01,5.662916648536e-01,5.636605048928e-01,5.611085744321e-01
5.996934595934e-01,5.968859223763e-01,5.940398250559e-01,5.911576722150e-01,5.882883053568e-01,5.852774142752e-01,6.889122236298e-01,6.873347999439e-01,6.857387820060e-01,6.848669004299e-01,6.841354677299e-01,6.825104963959e-01,6.808722285652e-01,6.792161783914e-01,6.775390738467e-01,6.758542777870e-01,6.741479787694e-01,6.724242152465e-01,6.707470358839e-01,6.689236866979e-01,6.671367599016e-01,6.653491243223e-01,6.635357542340e-01,6.616998414619e-01,6.598466180536e-01,6.579734481875e-01,6.560791140147e-01,6.541666384799e-01,6.522328039042e-01,6.502732313610e-01,6.482973678411e-01,6.462974284074e-01,6.442756200209e-01,6.422308430009e-01,6.401634044959e-01,6.380709807738e-01,6.359570699009e-01,6.338234139872e-01,6.316524168958e-01,6.294685210856e-01,6.272591001268e-01,6.250457124317e-01,6.227368081852e-01,6.204404401022e-01,6.181162573747e-01,6.157602369053e-01,6.134117779236e-01,6.109706270095e-01,6.553321891543e-01,6.536046650714e-01,6.518610966567e-01,6.500919345056e-01,6.482990045193e-01,6.465081765701e-01,6.446945382926e-01,6.428293771615e-01,6.409929723449e-01,6.391165858565e-01,6.372405326935e-01,6.353035534742e-01,6.333667935477e-01,6.314084537799e-01,6.294305837161e-01,6.274508943196e-01,6.254121581407e-01,6.233623977038e-01,6.212917192060e-01,6.192102194857e-01,6.170892900861e-01,6.149511560906e-01,6.127880012087e-01,6.105997357852e-01,6.084411513872e-01,6.061471607741e-01,6.038752979271e-01,6.015869519552e-01,5.992640863356e-01,5.969082419697e-01,5.945407367424e-01,5.921338315462e-01,5.896875685575e-01,5.872177158022e-01,5.847172413780e-01,5.821821829876e-01,5.796151045539e-01,5.770131108800e-01,5.744391337827e-01,5.717065282026e-01,5.689992479112e-01,5.662535369924e-01,5.635912195390e-01
6.012416967363e-01,5.983199647112e-01,5.953579616109e-01,5.923583236294e-01,5.893723729067e-01,5.862380286449e-01,6.952980339181e-01,6.936621988743e-01,6.920068382873e-01,6.911025084032e-01,6.903438588756e-01,6.886581332443e-01,6.869584722557e-01,6.852401528037e-01,6.834997303254e-01,6.817512846908e-01,6.799802688156e-01,6.781909410128e-01,6.764507284059e-01,6.745567179620e-01,6.727011278052e-01,6.708448824542e-01,6.689616294218e-01,6.670547342684e-01,6.651297126317e-01,6.631837880123e-01,6.612156839259e-01,6.592285753087e-01,6.572191029617e-01,6.551826469587e-01,6.531291551644e-01,6.510504346674e-01,6.489488148786e-01,6.468231417213e-01,6.446737450612e-01,6.424981812486e-01,6.403001390416e-01,6.380814310127e-01,6.358236120976e-01,6.335523357850e-01,6.312543455286e-01,6.289523040870e-01,6.265500038335e-01,6.241610117816e-01,6.217429177027e-01,6.192914998799e-01,6.168481685983e-01,6.143075861659e-01,6.609667027787e-01,6.591730821989e-01,6.573626478621e-01,6.555253597225e-01,6.536631374157e-01,6.518031997454e-01,6.499193388325e-01,6.479813703504e-01,6.460737142526e-01,6.441240902256e-01,6.421748883601e-01,6.401617180155e-01,6.381488554870e-01,6.361133869709e-01,6.340574734499e-01,6.319997176083e-01,6.298800148349e-01,6.277488067185e-01,6.255957038742e-01,6.234313103527e-01,6.212256021620e-01,6.190019031304e-01,6.167520150493e-01,6.144758476580e-01,6.122309311039e-01,6.098439302901e-01,6.074802792692e-01,6.050994125915e-01,6.026824063107e-01,6.002308843288e-01,5.977672315688e-01,5.952623143599e-01,5.927162300019e-01,5.901454892803e-01,5.875427288311e-01,5.849038012676e-01,5.822313680865e-01,5.795224848225e-01,5.768430996533e-01,5.739974178186e-01,5.711784435196e-01,5.683193107804e-01,5.655477865947e-01
6.020803572058e-01,5.990452973630e-01,5.959682861964e-01,5.928520937486e-01,5.897505519793e-01,5.864937298041e-01,7.010703563776e-01,6.993765097031e-01,6.976622050235e-01,6.967256483248e-01,6.959399716146e-01,6.941938992566e-01,6.924332592366e-01,6.906530865513e-01,6.888497608058e-01,6.870380945726e-01,6.852027898995e-01,6.833483302993e-01,6.815455853433e-01,6.795812918446e-01,6.776574752511e-01,6.757330814589e-01,6.737804048021e-01,6.718029887731e-01,6.698066393115e-01,6.677884362131e-01,6.657470441960e-01,6.636857916842e-01,6.616011802882e-01,6.594883426133e-01,6.573577373566e-01,6.552007562759e-01,6.530198545909e-01,6.508138233827e-01,6.485830167600e-01,6.463248692971e-01,6.440432651123e-01,6.417400847358e-01,6.393960319575e-01,6.370379805047e-01,6.346520379740e-01,6.322619867834e-01,6.297669024019e-01,6.272859390539e-01,6.247745997383e-01,6.222284626543e-01,6.196909758265e-01,6.170516555641e-01,6.660424958943e-01,6.641833879490e-01,6.623067025885e-01,6.604019019343e-01,6.584710006728e-01,6.565425897525e-01,6.545891440464e-01,6.525789864884e-01,6.506007412001e-01,6.485785318191e-01,6.465568545226e-01,6.444681444527e-01,6.423798527284e-01,6.402679354837e-01,6.381346678337e-01,6.359995539487e-01,6.337995811841e-01,6.315876369246e-01,6.293528311997e-01,6.271062805987e-01,6.248165345515e-01,6.225080239509e-01,6.201721665598e-01,6.178088721780e-01,6.154784360790e-01,6.129991958288e-01,6.105445670610e-01,6.080720061784e-01,6.055616957369e-01,6.030153444925e-01,6.004564150509e-01,5.978543640647e-01,5.952093541165e-01,5.925386376812e-01,5.898345203034e-01,5.870926700271e-01,5.843158412149e-01,5.815010570992e-01,5.787172880531e-01,5.757595327510e-01,5.728299080684e-01,5.698584214653e-01,5.669788144025e-01
6.022099445028e-01,5.990623414676e-01,5.958711410535e-01,5.926392495147e-01,5.894230394414e-01,5.860446457432e-01,7.062358097458e-01,7.044842059035e-01,7.027112107864e-01,7.017425705201e-01,7.009299911292e-01,6.991238364032e-01,6.973024892852e-01,6.954607378577e-01,6.935947823233e-01,6.917201849503e-01,6.898208804309e-01,6.879015832690e-01,6.860366746201e-01,6.840023346665e-01,6.820105921740e-01,6.800183774058e-01,6.779966029176e-01,6.759489946814e-01,6.738816562262e-01,6.717915203449e-01,6.696771927980e-01,6.675421570644e-01,6.653827782165e-01,6.631939343176e-01,6.609866056776e-01,6.587517607580e-01,6.564919842373e-01,6.542060118735e-01,6.518942236806e-01,6.495539304456e-01,6.471892167094e-01,6.448020281472e-01,6.423722153055e-01,6.399278817997e-01,6.374544932748e-01,6.349769682830e-01,6.323896018922e-01,6.298172139394e-01,6.272131912134e-01,6.245729102733e-01,6.219418855917e-01,6.192044211579e-01,6.705637023397e-01,6.686396024962e-01,6.666971682755e-01,6.647253561836e-01,6.627262773719e-01,6.607299201054e-01,6.587074184419e-01,6.566255799239e-01,6.545773014676e-01,6.524830524916e-01,6.503894688072e-01,6.482257648859e-01,6.460626141220e-01,6.438748259336e-01,6.416647924986e-01,6.394529299825e-01,6.371732844735e-01,6.348812179283e-01,6.325653344069e-01,6.302372687611e-01,6.278641320483e-01,6.254714710847e-01,6.230503173724e-01,6.206005814955e-01,6.181853524137e-01,6.156145548105e-01,6.130696737462e-01,6.105061619577e-01,6.079033020131e-01,6.052628895286e-01,6.026094762636e-01,5.999110928620e-01,5.971679783180e-01,5.943981254685e-01,5.915935092251e-01,5.887496136588e-01,5.858692807860e-01,5.829495201872e-01,5.800623302592e-01,5.769934423058e-01,5.739541525850e-01,5.708713244155e-01,5.678847073583e-01
