-4.425364637185e-01,-4.393296035832e-01,-4.240009252602e-01,-3.962057813813e-01,-3.590315306821e-01,-3.236443646774e-01,3.399988444872e-01,2.869231845393e-01,2.348555557687e-01,1.924027861509e-01,1.718450153390e-01,-4.127314464859e-01,-4.071602243586e-01,-3.868443059721e-01,-3.641746037235e-01,-3.394196855348e-01,-3.133245211073e-01,-2.876406809696e-01,-2.644709429030e-01,-2.454999061536e-01,-2.314668912272e-01,-2.223136671123e-01,-2.176990172446e-01,-2.173442890492e-01,-2.211588098815e-01,4.931360567704e-02,3.455647107252e-02,2.111174028411e-02,9.182919080767e-03,-1.119288171810e-03,-9.850653757357e-03,-1.710911380779e-02,-2.308633020189e-02,-2.798450165053e-02,-3.198936711316e-02,-3.528429806972e-02,-3.799696009132e-02,-4.024248471282e-02,-4.211200777859e-02,-4.367751574850e-02,-4.499587651759e-02,-4.611212659992e-02,-4.706205096380e-02,-4.787427126099e-02,-4.857178270812e-02,-4.917318397966e-02,-4.969361283185e-02,-5.014546781274e-02,-5.053896672438e-02
-4.453636706564e-01,-4.411990667501e-01,-4.250752374523e-01,-3.966736564750e-01,-3.590955021944e-01,-3.234676256354e-01,3.361003782152e-01,2.834001767438e-01,2.317183698632e-01,1.895870253362e-01,1.691756939203e-01,-4.105001166339e-01,-4.049331864866e-01,-3.846630151512e-01,-3.620857081903e-01,-3.374654091785e-01,-3.115382217183e-01,-2.860370358860e-01,-2.630415404189e-01,-2.442164254978e-01,-2.302901384987e-01,-2.212019034435e-01,-2.166115057760e-01,-2.162413043565e-01,-2.200002107588e-01,4.770662986920e-02,3.310314505247e-02,1.979935690602e-02,7.996389240005e-03,-2.196448551021e-03,-1.083455391316e-02,-1.801500384172e-02,-2.392757794882e-02,-2.877244253046e-02,-3.273344531015e-02,-3.599206673931e-02,-3.867465069688e-02,-4.089512710955e-02,-4.274367512418e-02,-4.429152128346e-02,-4.559492985280e-02,-4.669845668001e-02,-4.763750270682e-02,-4.844038074055e-02,-4.912983649037e-02,-4.972426570953e-02,-5.023864008131e-02,-5.068522138672e-02,-5.107411410691e-02
-4.480400030398e-01,-4.429352025861e-01,-4.260359175488e-01,-3.970485573495e-01,-3.590862029236e-01,-3.232333887880e-01,3.321751004927e-01,2.798553386697e-01,2.285640642249e-01,1.867580465509e-01,1.664955548791e-01,-4.082358108751e-01,-4.026748000307e-01,-3.824554673921e-01,-3.599750621321e-01,-3.354933255478e-01,-3.097375009374e-01,-2.844217755627e-01,-2.616027529953e-01,-2.429252660134e-01,-2.291069804570e-01,-2.200846763796e-01,-2.155192260687e-01,-2.151340625530e-01,-2.188377249786e-01,4.609906551902e-02,3.164944809093e-02,1.848677231339e-02,6.809785825464e-03,-3.273590687867e-03,-1.181837277064e-02,-1.892077208331e-02,-2.476868013893e-02,-2.956022608685e-02,-3.347736278484e-02,-3.669967680452e-02,-3.935218844061e-02,-4.154762459308e-02,-4.337520672802e-02,-4.490540079818e-02,-4.619386698652e-02,-4.728468017672e-02,-4.821285709468e-02,-4.900640158950e-02,-4.968780980139e-02,-5.027527453677e-02,-5.078360140441e-02,-5.122491543278e-02,-5.160920780672e-02
-4.505642732331e-01,-4.445373252316e-01,-4.268826319767e-01,-3.973303711576e-01,-3.590036352683e-01,-3.229417059397e-01,3.282231677877e-01,2.762888367447e-01,2.253928025730e-01,1.839160015818e-01,1.638047352512e-01,-4.059387637412e-01,-4.003852899309e-01,-3.802218549997e-01,-3.578428258415e-01,-3.335035648054e-01,-3.079224618034e-01,-2.827949800956e-01,-2.601546425978e-01,-2.416264762240e-01,-2.279174561386e-01,-2.189620184865e-01,-2.144222064260e-01,-2.140225892922e-01,-2.176713767617e-01,4.449093149860e-02,3.019539594447e-02,1.717399959412e-02,5.623119680293e-03,-4.350705595052e-03,-1.280210286118e-02,-1.982641229521e-02,-2.560963153185e-02,-3.034784788847e-02,-3.422111576560e-02,-3.740712503652e-02,-4.002957054302e-02,-4.219997475894e-02,-4.400660050112e-02,-4.551915247091e-02,-4.679268632488e-02,-4.787079569163e-02,-4.878811289744e-02,-4.957233272378e-02,-5.024570168399e-02,-5.082620961482e-02,-5.132849605145e-02,-5.176454928616e-02,-5.214424723378e-02
-4.529353580024e-01,-4.460048006474e-01,-4.276150864480e-01,-3.975190130407e-01,-3.588478205253e-01,-3.225926415791e-01,3.242447413708e-01,2.727008411396e-01,2.222047514358e-01,1.810610443031e-01,1.611033737306e-01,-4.036092125587e-01,-3.980648836538e-01,-3.779623720606e-01,-3.556891608517e-01,-3.314962579698e-01,-3.060932079428e-01,-2.811567299862e-01,-2.586972714754e-01,-2.403201048552e-01,-2.267216047263e-01,-2.178339624376e-01,-2.133204752305e-01,-2.129069102854e-01,-2.165011903704e-01,4.288224675373e-02,2.874100442248e-02,1.586105187368e-02,4.436401674337e-03,-5.427784266257e-03,-1.378573670243e-02,-2.073191823011e-02,-2.645042687977e-02,-3.113530349840e-02,-3.496470047639e-02,-3.811440820297e-02,-4.070679422176e-02,-4.285217520033e-02,-4.463785435250e-02,-4.613277447822e-02,-4.739138627258e-02,-4.845680182506e-02,-4.936326888408e-02,-5.013817305840e-02,-5.080351118012e-02,-5.137707009641e-02,-5.187332327207e-02,-5.230412228155e-02,-5.267923179753e-02
-4.551521995577e-01,-4.473370471370e-01,-4.282330261703e-01,-3.976144261809e-01,-3.586187988786e-01,-3.221862728516e-01,3.202399873852e-01,2.690915258103e-01,2.190000801728e-01,1.781933306876e-01,1.583916106760e-01,-4.012473973987e-01,-3.957138111461e-01,-3.756772144087e-01,-3.535142299126e-01,-3.294715368983e-01,-3.042498435587e-01,-2.795071061341e-01,-2.572307021557e-01,-2.390062008310e-01,-2.255194655466e-01,-2.167005410120e-01,-2.122140609429e-01,-2.117870513013e-01,-2.153271901070e-01,4.127303030371e-02,2.728628938708e-02,1.454794231506e-02,3.249642704039e-03,-6.504817676220e-03,-1.476926679845e-02,-2.163728363071e-02,-2.729106092743e-02,-3.192258847406e-02,-3.570811313675e-02,-3.882152306801e-02,-4.138385669165e-02,-4.350422350810e-02,-4.526896618923e-02,-4.674626499503e-02,-4.798996523289e-02,-4.904269717613e-02,-4.993832382250e-02,-5.070392150743e-02,-5.136123733092e-02,-5.192785513353e-02,-5.241808231525e-02,-5.284363375302e-02,-5.321416090690e-02
-4.572138065366e-01,-4.485335358252e-01,-4.287362360300e-01,-3.976165818358e-01,-3.583166293786e-01,-3.217226895258e-01,3.162090769146e-01,2.654610685386e-01,2.157789609965e-01,1.753130188164e-01,1.556695881161e-01,-3.988535610264e-01,-3.933323047885e-01,-3.733665795914e-01,-3.513181969655e-01,-3.274295342703e-01,-3.023924734188e-01,-2.778461898291e-01,-2.557549974395e-01,-2.376848132702e-01,-2.243110780678e-01,-2.155617870929e-01,-2.111029921007e-01,-2.106630381645e-01,-2.141494003131e-01,3.966330124123e-02,2.583126675296e-02,1.323468411861e-02,2.062853692343e-03,-7.581796780811e-03,-1.575268563970e-02,-2.254250222979e-02,-2.813152841220e-02,-3.270969836723e-02,-3.645134996184e-02,-3.952846639230e-02,-4.206075516467e-02,-4.415611727075e-02,-4.589993391642e-02,-4.735962219461e-02,-4.858842160766e-02,-4.962848034269e-02,-5.051327647951e-02,-5.126957698399e-02,-5.191887917669e-02,-5.247856387743e-02,-5.296277242933e-02,-5.338308303411e-02,-5.374903397033e-02
-4.591192549303e-01,-4.495937910961e-01,-4.291245407468e-01,-3.975254793559e-01,-3.579413899120e-01,-3.212019939554e-01,3.121521860524e-01,2.618096509729e-01,2.125415689936e-01,1.724202688898e-01,1.529374497552e-01,-3.964279488498e-01,-3.909205993487e-01,-3.710306668351e-01,-3.491012271194e-01,-3.253703835699e-01,-3.005212028447e-01,-2.761740627440e-01,-2.542702203966e-01,-2.363559914838e-01,-2.230964818976e-01,-2.144177336661e-01,-2.099872973170e-01,-2.095348967545e-01,-2.129678453691e-01,3.805307873216e-02,2.437595248725e-02,1.192129052195e-02,8.760455885997e-04,-8.658712517112e-03,-1.673598570313e-02,-2.344756775026e-02,-2.897182406409e-02,-3.349662872412e-02,-3.719440716248e-02,-4.023523493307e-02,-4.273748685000e-02,-4.480785407448e-02,-4.653075543725e-02,-4.797284424854e-02,-4.918675379732e-02,-5.021414992140e-02,-5.108812562089e-02,-5.183513840027e-02,-5.247643575692e-02,-5.302919547864e-02,-5.350739286200e-02,-5.392246945775e-02,-5.428385039574e-02
-4.608676889484e-01,-4.505173909860e-01,-4.293978049997e-01,-3.973411461853e-01,-3.574931771618e-01,-3.206243010345e-01,3.080694959693e-01,2.581374586685e-01,2.092880821462e-01,1.695152432362e-01,1.501953409786e-01,-3.939708088692e-01,-3.884789319349e-01,-3.686696770105e-01,-3.468634866257e-01,-3.232942190691e-01,-2.986361376996e-01,-2.744908069269e-01,-2.527764343599e-01,-2.350197849709e-01,-2.218757167803e-01,-2.132684138177e-01,-2.088670052789e-01,-2.084026530049e-01,-2.117825496926e-01,3.644238201544e-02,2.292036260936e-02,1.060777479982e-02,-3.107706315381e-04,-9.735555803497e-03,-1.771915945226e-02,-2.435247390524e-02,-2.981194260579e-02,-3.428337508535e-02,-3.793728094514e-02,-4.094182544404e-02,-4.341404895402e-02,-4.545943150318e-02,-4.716142865293e-02,-4.858592932678e-02,-4.978496020088e-02,-5.079970450765e-02,-5.166287001130e-02,-5.240060466750e-02,-5.303390611025e-02,-5.357974908695e-02,-5.405194286033e-02,-5.446179235632e-02,-5.481860959052e-02
-4.624583218233e-01,-4.513039675336e-01,-4.295559335245e-01,-3.970636378447e-01,-3.569721065574e-01,-3.199897381491e-01,3.039611929809e-01,2.544446811274e-01,2.060186813516e-01,1.665981063220e-01,1.474434088575e-01,-3.914823916251e-01,-3.860075419478e-01,-3.662838125984e-01,-3.446051428539e-01,-3.212011758106e-01,-2.967373843776e-01,-2.727965047939e-01,-2.512737029213e-01,-2.336762434159e-01,-2.206488225953e-01,-2.121138607332e-01,-2.077421447464e-01,-2.072663329020e-01,-2.105935377381e-01,3.483123040286e-02,2.146451319084e-02,9.294150263959e-03,-1.497583966212e-03,-1.081231753971e-02,-1.870219933721e-02,-2.525721439803e-02,-3.065187875273e-02,-3.506993298602e-02,-3.867996751199e-02,-4.164823467556e-02,-4.409043868033e-02,-4.611084713841e-02,-4.779195146277e-02,-4.919887559765e-02,-5.038303921595e-02,-5.138514269565e-02,-5.223750841439e-02,-5.296597469602e-02,-5.359128927453e-02,-5.413022385144e-02,-5.459642167071e-02,-5.500105106163e-02,-5.535331096157e-02
-4.638904365508e-01,-4.519532070859e-01,-4.295988711822e-01,-3.966930378974e-01,-3.563783122159e-01,-3.192984451222e-01,2.998274686153e-01,2.507315118373e-01,2.027335504432e-01,1.636690247604e-01,1.446818021533e-01,-3.889629501463e-01,-3.835066710336e-01,-3.638732776541e-01,-3.423263642669e-01,-3.190913895909e-01,-2.948250497918e-01,-2.710912391208e-01,-2.497620899262e-01,-2.323254166849e-01,-2.194158393539e-01,-2.109541076953e-01,-2.066127445512e-01,-2.061259624841e-01,-2.094008339957e-01,3.321964327891e-02,2.000842035522e-02,7.980430263007e-03,-2.684383387463e-03,-1.188898860695e-02,-1.968509779480e-02,-2.616178292226e-02,-3.149162721310e-02,-3.585629795570e-02,-3.942246306092e-02,-4.235445937454e-02,-4.476665322975e-02,-4.676209855948e-02,-4.842232176415e-02,-4.981168122783e-02,-5.098098923874e-02,-5.197046307838e-02,-5.281203959270e-02,-5.353124739520e-02,-5.414858428676e-02,-5.468061892046e-02,-5.514082853890e-02,-5.554024490489e-02,-5.588795391528e-02
-4.651633865668e-01,-4.524648505581e-01,-4.295266029991e-01,-3.962294578981e-01,-3.557119468732e-01,-3.185505741536e-01,2.956685196793e-01,2.469981483101e-01,1.994328762092e-01,1.607281673199e-01,1.419106713225e-01,-3.864127398979e-01,-3.809765630361e-01,-3.614382777735e-01,-3.400273203958e-01,-3.169649969430e-01,-2.928992413629e-01,-2.693750930365e-01,-2.482416594684e-01,-2.309673548223e-01,-2.181768071978e-01,-2.097891880823e-01,-2.054788335952e-01,-2.049815678402e-01,-2.082044629908e-01,3.160764010061e-02,1.855210027787e-02,6.666628182348e-03,-3.871157841332e-03,-1.296555986794e-02,-2.066784724858e-02,-2.706617316186e-02,-3.233118268787e-02,-3.664246551852e-02,-4.016476378554e-02,-4.306049628449e-02,-4.544268980036e-02,-4.741318334340e-02,-4.905253745252e-02,-5.042434438238e-02,-5.157880866405e-02,-5.255566424760e-02,-5.338646230775e-02,-5.409642167351e-02,-5.470579018314e-02,-5.523093344162e-02,-5.568516271004e-02,-5.607937321678e-02,-5.642253785754e-02
-4.662765963595e-01,-4.528386936501e-01,-4.293391541771e-01,-3.956730373248e-01,-3.549731818056e-01,-3.177462897555e-01,2.914845483246e-01,2.432447921206e-01,1.961168484118e-01,1.577757049326e-01,1.391301685203e-01,-3.838320187286e-01,-3.784174639483e-01,-3.589790200571e-01,-3.377081818151e-01,-3.148221351190e-01,-2.909600670075e-01,-2.676481500147e-01,-2.467124758858e-01,-2.296021080477e-01,-2.169317663960e-01,-2.086191353663e-01,-2.043404408493e-01,-2.038331751090e-01,-2.070044492823e-01,2.999524039732e-02,1.709556918584e-02,5.352757443999e-03,-5.057896247964e-03,-1.404202216705e-02,-2.165044010891e-02,-2.797037879115e-02,-3.317053987089e-02,-3.742843119311e-02,-4.090686587524e-02,-4.376634214557e-02,-4.611854558747e-02,-4.806409906490e-02,-4.968259642144e-02,-5.103686322473e-02,-5.217649588530e-02,-5.314074479388e-02,-5.396077531999e-02,-5.466149643847e-02,-5.526290599906e-02,-5.578116656184e-02,-5.622942342859e-02,-5.661843532739e-02,-5.695706219373e-02
-4.672295620145e-01,-4.530745870162e-01,-4.290365900759e-01,-3.950239434931e-01,-3.541622067429e-01,-3.168857686817e-01,2.872757621137e-01,2.394716489433e-01,1.927856598062e-01,1.548118107019e-01,1.363404476046e-01,-3.812210468182e-01,-3.758296218646e-01,-3.564957130755e-01,-3.353691201182e-01,-3.126629420735e-01,-2.890076351269e-01,-2.659104938666e-01,-2.451746037546e-01,-2.282297267524e-01,-2.156807573433e-01,-2.074439831120e-01,-2.031975953523e-01,-2.026808104781e-01,-2.058008174626e-01,2.838246377055e-02,1.563884335772e-02,4.038831506467e-03,-6.244587501717e-03,-1.511836633030e-02,-2.263286877303e-02,-2.887439347488e-02,-3.400969344885e-02,-3.821419049273e-02,-4.164876551518e-02,-4.447199369456e-02,-4.679421778371e-02,-4.871484329650e-02,-5.031249656260e-02,-5.164923591671e-02,-5.277404929451e-02,-5.372570330658e-02,-5.453497738883e-02,-5.522647059670e-02,-5.581993076907e-02,-5.633131742729e-02,-5.677360993841e-02,-5.715743056624e-02,-5.749152632870e-02
-4.680218516932e-01,-4.531724363900e-01,-4.286190161658e-01,-3.942823714545e-01,-3.532792297710e-01,-3.159691998527e-01,2.830423740839e-01,2.356789285896e-01,1.894395061580e-01,1.518366599102e-01,1.335416641391e-01,-3.785800866242e-01,-3.732132869320e-01,-3.539885668336e-01,-3.330103078919e-01,-3.104875564460e-01,-2.870420545954e-01,-2.641622087333e-01,-2.436281078848e-01,-2.268502614961e-01,-2.144238205573e-01,-2.062637649744e-01,-2.020503262091e-01,-2.015245001826e-01,-2.045935921562e-01,2.676932989378e-02,1.418193912342e-02,2.724863864625e-03,-7.431220471264e-03,-1.619458316555e-02,-2.361512562511e-02,-2.977821086828e-02,-3.484863810141e-02,-3.899973892524e-02,-4.239045888633e-02,-4.517744766492e-02,-4.746970357895e-02,-4.936541360842e-02,-5.094223576576e-02,-5.226146061854e-02,-5.337146728234e-02,-5.431053837385e-02,-5.510906727261e-02,-5.579134305389e-02,-5.637686352695e-02,-5.688138518344e-02,-5.731772148271e-02,-5.769635826228e-02,-5.802592966684e-02
-4.686531060440e-01,-4.531322026623e-01,-4.280865779518e-01,-3.934485438766e-01,-3.523244772260e-01,-3.149967842749e-01,2.787846028124e-01,2.318668450443e-01,1.860785862607e-01,1.488504300256e-01,1.307339753968e-01,-3.759094028289e-01,-3.705687113015e-01,-3.514577927359e-01,-3.306319186916e-01,-3.082961175434e-01,-2.850634347488e-01,-2.624033790781e-01,-2.420730533152e-01,-2.254637630036e-01,-2.131609966761e-01,-2.050785146975e-01,-2.008986625900e-01,-2.003642705043e-01,-2.033827980191e-01,2.515585851224e-02,1.272487286409e-02,1.410868049574e-03,-8.617783999704e-03,-1.727066346249e-02,-2.459720303633e-02,-3.068182461712e-02,-3.568736850114e-02,-3.978507199314e-02,-4.313194216551e-02,-4.588270078678e-02,-4.814500016039e-02,-5.001580756870e-02,-5.157181191883e-02,-5.287353548885e-02,-5.396874823806e-02,-5.489524858267e-02,-5.568304372865e-02,-5.635611271481e-02,-5.693370330563e-02,-5.743136897504e-02,-5.786175730405e-02,-5.823521774393e-02,-5.856027161201e-02
-4.691230385439e-01,-4.529539019144e-01,-4.274394608686e-01,-3.925227109078e-01,-3.512981935793e-01,-3.139687349554e-01,2.745026724791e-01,2.280356165005e-01,1.827031019532e-01,1.458533007084e-01,1.279175403626e-01,-3.732092622856e-01,-3.678961490795e-01,-3.489036035504e-01,-3.282341270164e-01,-3.060887653236e-01,-2.830718853727e-01,-2.606340896791e-01,-2.405095053081e-01,-2.240702821613e-01,-2.118923264568e-01,-2.038882661124e-01,-1.997426337289e-01,-1.992001477705e-01,-2.021684597376e-01,2.354206944275e-02,1.126766101186e-02,9.685762850401e-05,-9.804266904672e-03,-1.834659799278e-02,-2.557909336497e-02,-3.158522835774e-02,-3.652587931364e-02,-4.057018519359e-02,-4.387321152537e-02,-4.658774978697e-02,-4.882010471254e-02,-5.066602274312e-02,-5.220122290786e-02,-5.348545868466e-02,-5.456589054957e-02,-5.547983251881e-02,-5.625690551322e-02,-5.692077848333e-02,-5.749044913725e-02,-5.798126794612e-02,-5.840571664437e-02,-5.877400833899e-02,-5.909455156756e-02
-4.694314357716e-01,-4.526376054045e-01,-4.266778901480e-01,-3.915051500250e-01,-3.502006413130e-01,-3.128852768118e-01,2.701968129298e-01,2.241854653951e-01,1.793132581352e-01,1.428454538175e-01,1.250925197356e-01,-3.704799339654e-01,-3.651958562785e-01,-3.463262133736e-01,-3.258171082837e-01,-3.038656403775e-01,-2.810675166913e-01,-2.588544256215e-01,-2.389375293447e-01,-2.226698700141e-01,-2.106178507719e-01,-2.026930531357e-01,-1.985822689225e-01,-1.980321583531e-01,-2.009506020277e-01,2.192798257351e-02,9.810320049758e-03,-1.217153795440e-03,-1.099065797844e-02,-1.942237751012e-02,-2.656078895641e-02,-3.248841571714e-02,-3.736416519755e-02,-4.135507401850e-02,-4.461426313446e-02,-4.729259138906e-02,-4.949501441725e-02,-5.131605669526e-02,-5.283046661701e-02,-5.409722836142e-02,-5.516289260340e-02,-5.606428876687e-02,-5.683065138157e-02,-5.748533926239e-02,-5.804710005316e-02,-5.853108124001e-02,-5.894959874498e-02,-5.931272937475e-02,-5.962876893636e-02
-4.695781576116e-01,-4.521834395080e-01,-4.258021306563e-01,-3.903961658643e-01,-3.490321007869e-01,-3.117466465768e-01,2.658672597376e-01,2.203166184423e-01,1.759092627837e-01,1.398270734159e-01,1.222590759314e-01,-3.677216889027e-01,-3.624680907680e-01,-3.437258375948e-01,-3.233810388044e-01,-3.016268839121e-01,-2.790504393556e-01,-2.570644722898e-01,-2.373571911199e-01,-2.212625777618e-01,-2.093376106082e-01,-2.014929097679e-01,-1.974175975285e-01,-1.968603286676e-01,-1.997292496343e-01,2.031361786385e-02,8.352866511482e-03,-2.531152583300e-03,-1.217694598806e-02,-2.049799275035e-02,-2.754228214326e-02,-3.339138031300e-02,-3.820222080458e-02,-4.213973395448e-02,-4.535509315723e-02,-4.799722231333e-02,-5.016972645369e-02,-5.196590698653e-02,-5.345954092862e-02,-5.470884267301e-02,-5.575975278475e-02,-5.664861591026e-02,-5.740428008788e-02,-5.804979395404e-02,-5.860365508388e-02,-5.908080799932e-02,-5.949340284655e-02,-5.985138017790e-02,-6.016292312076e-02
-4.695631373873e-01,-4.515915856126e-01,-4.248124867045e-01,-3.891960900363e-01,-3.477928700968e-01,-3.105530926982e-01,2.615142542644e-01,2.164293066676e-01,1.724913269677e-01,1.367983457762e-01,1.194173730837e-01,-3.649348001420e-01,-3.597131122254e-01,-3.411026928602e-01,-3.209260957577e-01,-2.993726377334e-01,-2.770207644321e-01,-2.552643153607e-01,-2.357685565373e-01,-2.198484567559e-01,-2.080516470637e-01,-2.002878700916e-01,-1.962486489648e-01,-1.956846851718e-01,-1.985044273300e-01,1.869899534408e-02,6.895316981242e-03,-3.845125060448e-03,-1.336311967541e-02,-2.157343443152e-02,-2.852356524541e-02,-3.429411575375e-02,-3.904004077957e-02,-4.292416048293e-02,-4.609569775405e-02,-4.870163927682e-02,-5.084423799843e-02,-5.261557117610e-02,-5.408844372317e-02,-5.532029977172e-02,-5.635646947743e-02,-5.723281253121e-02,-5.797779038534e-02,-5.861414145941e-02,-5.916011325915e-02,-5.963044736595e-02,-6.003712818913e-02,-6.038996007459e-02,-6.069701352263e-02
-4.693863819250e-01,-4.508622799668e-01,-4.237093018304e-01,-3.879052809252e-01,-3.464832649234e-01,-3.093048752342e-01,2.571380437205e-01,2.125237654399e-01,1.690596648627e-01,1.337594593848e-01,1.165675770459e-01,-3.621195426830e-01,-3.569311820866e-01,-3.384569970380e-01,-3.184524571660e-01,-2.971030442288e-01,-2.749786033909e-01,-2.534540407953e-01,-2.341716917042e-01,-2.184275584963e-01,-2.067600013456e-01,-1.990779682699e-01,-1.950754527077e-01,-1.945052543650e-01,-1.972761599143e-01,1.708413511524e-02,5.437688093581e-03,-5.159057516729e-03,-1.454916775739e-02,-2.264869325399e-02,-2.950463057009e-02,-3.519661563859e-02,-3.987761976053e-02,-4.370834908005e-02,-4.683607308127e-02,-4.940583899337e-02,-5.151854622539e-02,-5.326504682102e-02,-5.471717287933e-02,-5.593159780829e-02,-5.695304106393e-02,-5.781687721078e-02,-5.855118102609e-02,-5.917838067873e-02,-5.971647360791e-02,-6.017999848109e-02,-6.058077401212e-02,-6.092846839040e-02,-6.123103954332e-02
-4.690479715472e-01,-4.499958134833e-01,-4.224929585525e-01,-3.865241234718e-01,-3.451036183738e-01,-3.080022657443e-01,2.527388812242e-01,2.086002345032e-01,1.656144937650e-01,1.307106049469e-01,1.137098553920e-01,-3.592761934268e-01,-3.541225634963e-01,-3.357889691817e-01,-3.159603018696e-01,-2.948182463502e-01,-2.729240680946e-01,-2.516337348313e-01,-2.325666629269e-01,-2.169999346280e-01,-2.054627147677e-01,-1.978632385445e-01,-1.938980382912e-01,-1.933220627872e-01,-1.960444722131e-01,1.546905734888e-02,3.979996533194e-03,-6.472936206605e-03,-1.573507892599e-02,-2.372375990051e-02,-3.048547041195e-02,-3.609887355760e-02,-4.071495237867e-02,-4.449229521687e-02,-4.757621529120e-02,-5.010981817358e-02,-5.219264830589e-02,-5.391433147614e-02,-5.534572627392e-02,-5.654273493190e-02,-5.754946592538e-02,-5.840080852888e-02,-5.912445076126e-02,-5.974251051133e-02,-6.027273515829e-02,-6.072946048522e-02,-6.112433955432e-02,-6.146690445036e-02,-6.176500058370e-02
-4.685480599962e-01,-4.489925314969e-01,-4.211638780965e-01,-3.850530289409e-01,-3.436542808135e-01,-3.066455471750e-01,2.483170258598e-01,2.046589580080e-01,1.621560341041e-01,1.276519753897e-01,1.108443774172e-01,-3.564050311212e-01,-3.512875212588e-01,-3.330988294953e-01,-3.134498095022e-01,-2.925183875965e-01,-2.708572707866e-01,-2.498034839757e-01,-2.309535367055e-01,-2.155656369375e-01,-2.041598287487e-01,-1.966437152343e-01,-1.927164353053e-01,-1.921351370172e-01,-1.948093890772e-01,1.385378228686e-02,2.522259034742e-03,-7.786747349308e-03,-1.692084184840e-02,-2.479862503632e-02,-3.146607705313e-02,-3.700088309177e-02,-4.155203325843e-02,-4.527599435929e-02,-4.831612053215e-02,-5.081357352490e-02,-5.286654140864e-02,-5.456342269416e-02,-5.597410178197e-02,-5.715370929020e-02,-5.814574244159e-02,-5.898460506424e-02,-5.969759834095e-02,-6.030652985565e-02,-6.082889693764e-02,-6.127883251815e-02,-6.166782405388e-02,-6.200526757893e-02,-6.229889604413e-02
-4.678868742871e-01,-4.478528334780e-01,-4.197225200954e-01,-3.834924346739e-01,-3.421356196909e-01,-3.052350137417e-01,2.438727427348e-01,2.007001845409e-01,1.586845094561e-01,1.245837658662e-01,1.079713141385e-01,-3.535063363064e-01,-3.484263217880e-01,-3.303867992971e-01,-3.109211604648e-01,-2.902036119968e-01,-2.687783240797e-01,-2.479633749972e-01,-2.293323797287e-01,-2.141247173499e-01,-2.028513848092e-01,-1.954194327337e-01,-1.915306733947e-01,-1.909445036728e-01,-1.935709353822e-01,1.223833024110e-02,1.064492382671e-03,-9.100477128982e-03,-1.810644516715e-02,-2.587327930925e-02,-3.244644276332e-02,-3.790263781302e-02,-4.238885701757e-02,-4.605944196810e-02,-4.905578494847e-02,-5.151710175160e-02,-5.354022269981e-02,-5.521231802567e-02,-5.660229727669e-02,-5.776451902926e-02,-5.874186899103e-02,-5.956826539443e-02,-6.027062251426e-02,-6.087043760923e-02,-6.138495797251e-02,-6.182811371894e-02,-6.221122674834e-02,-6.254355710003e-02,-6.283272532447e-02
-4.670647144912e-01,-4.465771727006e-01,-4.181693822618e-01,-3.818428038256e-01,-3.405480193530e-01,-3.037709708058e-01,2.394063030357e-01,1.967241671536e-01,1.552001465550e-01,1.215061737578e-01,1.050908382944e-01,-3.505803912605e-01,-3.455392330581e-01,-3.276531009843e-01,-3.083745359017e-01,-2.878740640929e-01,-2.666873409444e-01,-2.461134949187e-01,-2.277032588695e-01,-2.126772279251e-01,-2.015374245696e-01,-1.941904255107e-01,-1.903407822578e-01,-1.897501894087e-01,-1.923291360270e-01,1.062272159335e-02,-3.932865889841e-04,-1.041411169484e-02,-1.929187750023e-02,-2.694771334979e-02,-3.342655979984e-02,-3.880413128430e-02,-4.322541826717e-02,-4.684263349904e-02,-4.979520468056e-02,-5.222039955478e-02,-5.421368934295e-02,-5.586101501911e-02,-5.723031062951e-02,-5.837516229366e-02,-5.933784395084e-02,-6.015178809588e-02,-6.084352202925e-02,-6.143423266872e-02,-6.194091728868e-02,-6.237730322598e-02,-6.275454687462e-02,-6.308177233701e-02,-6.336648782410e-02
-4.660819534506e-01,-4.451660558671e-01,-4.165050000344e-01,-3.801046250864e-01,-3.388918808541e-01,-3.022537347474e-01,2.349179840830e-01,1.927311633916e-01,1.517031753039e-01,1.184193986765e-01,1.022031243445e-01,-3.476274799447e-01,-3.426265245535e-01,-3.248979579969e-01,-3.058101176746e-01,-2.855298889221e-01,-2.645844346977e-01,-2.442539310096e-01,-2.260662411794e-01,-2.112232208548e-01,-2.002179897482e-01,-1.929567281053e-01,-1.891467916453e-01,-1.885522209160e-01,-1.910840159330e-01,9.006976794957e-03,-1.851060996789e-03,-1.172763716132e-02,-2.047712744119e-02,-2.802191777121e-02,-3.440642040771e-02,-3.970535705963e-02,-4.406171161167e-02,-4.762556440279e-02,-5.053437586489e-02,-5.292346363244e-02,-5.488693849912e-02,-5.650951122079e-02,-5.785813971006e-02,-5.898563722643e-02,-5.993366569684e-02,-6.073517174385e-02,-6.141629563301e-02,-6.199791392987e-02,-6.249677391111e-02,-6.292640017695e-02,-6.329778366900e-02,-6.361991261267e-02,-6.390018294189e-02
