9.254635924659e-01,9.217972183504e-01,9.180170933586e-01,9.141224676324e-01,9.101128349275e-01,9.059879085864e-01,9.017476011065e-01,8.973920070789e-01,8.929213445320e-01,8.883361482603e-01,8.836368997379e-01,8.788675725646e-01,8.739244992744e-01,8.688775657508e-01,8.637248283742e-01,8.584655163328e-01,8.531000040451e-01,8.476297808697e-01,8.420574264381e-01,8.363866067160e-01,8.306066657900e-01,8.247208157993e-01,8.187390787898e-01,8.126628554355e-01,8.064937491916e-01
9.243136961600e-01,9.206109659071e-01,9.167943584755e-01,9.128631696789e-01,9.088169392137e-01,9.046554265816e-01,9.003785905883e-01,8.959865722001e-01,8.914796356279e-01,8.868583622848e-01,8.821232793469e-01,8.773186566566e-01,8.723403089102e-01,8.672584856820e-01,8.620712923170e-01,8.567780023290e-01,8.513790299375e-01,8.458759000437e-01,8.402712240341e-01,8.345686966168e-01,8.287577339488e-01,8.228415821977e-01,8.168302746292e-01,8.107252466030e-01,8.045281343369e-01
9.231465376082e-01,9.194072272926e-01,9.155539270803e-01,9.115859788548e-01,9.075029686112e-01,9.033047023266e-01,8.989911853901e-01,8.945626053761e-01,8.900192728694e-01,8.853618160487e-01,8.805908078984e-01,8.757508157939e-01,8.707371339858e-01,8.656203770771e-01,8.603986993599e-01,8.550714185988e-01,8.496389886876e-01,8.441029698931e-01,8.384660051340e-01,8.327318175918e-01,8.268898953318e-01,8.209435182062e-01,8.149027302738e-01,8.087690012169e-01,8.025439996278e-01
9.219618727754e-01,9.181857606022e-01,9.142955596653e-01,9.102906583073e-01,9.061706891706e-01,9.019355050144e-01,8.975851580758e-01,8.931198827592e-01,8.885400362023e-01,8.838462934850e-01,8.790392734945e-01,8.741638424034e-01,8.691147714244e-01,8.639630414976e-01,8.587068558301e-01,8.533455763500e-01,8.478796964846e-01,8.423108116775e-01,8.366415961430e-01,8.308758012543e-01,8.250029868116e-01,8.190264659939e-01,8.129562932132e-01,8.067939720997e-01,8.005412032207e-01
9.207594546536e-01,9.169463210772e-01,9.130190139888e-01,9.089769685708e-01,9.048198644517e-01,9.005476014692e-01,8.961602789621e-01,8.916581783753e-01,8.870417035668e-01,8.823115766410e-01,8.774684624687e-01,8.725575272590e-01,8.674730166108e-01,8.622862790783e-01,8.569955667380e-01,8.516002855800e-01,8.461009684120e-01,8.404992456515e-01,8.347978225592e-01,8.290004784054e-01,8.230968445393e-01,8.170902670954e-01,8.109908103866e-01,8.048000116038e-01,7.985196028781e-01
9.195390332414e-01,9.156886610875e-01,9.117240450607e-01,9.076446675550e-01,9.034502555135e-01,8.991407561388e-01,8.947163161134e-01,8.901772641216e-01,8.855240508969e-01,8.807574456785e-01,8.758781593892e-01,8.709316594864e-01,8.658116633976e-01,8.605898885353e-01,8.552646357861e-01,8.498353550870e-01,8.443026184588e-01,8.386680910771e-01,8.329345089866e-01,8.271056790471e-01,8.211713039587e-01,8.151347624266e-01,8.090061281986e-01,8.027869716276e-01,7.964790559853e-01
9.183003555239e-01,9.144125301138e-01,9.104104051276e-01,9.062935105326e-01,9.020616209054e-01,8.977147310879e-01,8.932530353375e-01,8.886769097643e-01,8.839868521200e-01,8.791836788761e-01,8.742681470624e-01,8.692860265683e-01,8.641305041117e-01,8.588736671743e-01,8.535138653788e-01,8.480505924800e-01,8.424844595313e-01,8.368171662367e-01,8.310514791492e-01,8.251912323973e-01,8.192261998218e-01,8.131597923001e-01,8.070020925354e-01,8.007547036319e-01,7.944194195671e-01
9.170431654529e-01,9.131176747312e-01,9.090778436591e-01,9.049232501288e-01,9.006537166580e-01,8.962692859918e-01,8.917702001813e-01,8.871568829366e-01,8.824298791575e-01,8.775900526315e-01,8.726382065371e-01,8.676204143501e-01,8.624293295621e-01,8.571374108992e-01,8.517430566324e-01,8.462458041909e-01,8.406463034657e-01,8.349462884465e-01,8.291485559053e-01,8.232569669052e-01,8.172613662049e-01,8.111651964416e-01,8.049785487817e-01,7.987030586571e-01,7.923405503054e-01
9.157672039275e-01,9.118038385929e-01,9.077261073342e-01,9.035336363097e-01,8.992262962754e-01,8.948041781310e-01,8.902675719280e-01,8.856169491381e-01,8.808529019256e-01,8.759763414645e-01,8.709881171095e-01,8.659346070470e-01,8.607079290481e-01,8.553809142226e-01,8.499520093867e-01,8.444207954864e-01,8.387879610417e-01,8.330552740709e-01,8.272255612625e-01,8.213027102663e-01,8.152766365243e-01,8.091508140068e-01,8.029353418377e-01,7.966318873412e-01,7.902423045569e-01
9.144722087760e-01,9.104707624144e-01,9.063549400285e-01,9.021244163731e-01,8.977791107275e-01,8.933191623860e-01,8.887449095945e-01,8.840568717344e-01,8.792556883376e-01,8.743423180209e-01,8.693176563286e-01,8.642283872509e-01,8.589660903680e-01,8.536039702751e-01,8.481405222158e-01,8.425753704807e-01,8.369092419958e-01,8.311439385372e-01,8.252823163933e-01,8.193282894397e-01,8.132718435538e-01,8.071164835992e-01,8.008723161373e-01,7.945410399376e-01,7.881245383715e-01
9.131579147371e-01,9.091181839586e-01,9.049640828021e-01,9.006953349384e-01,8.963119084435e-01,8.918139912333e-01,8.872019699294e-01,8.824764119574e-01,8.776380043061e-01,8.726877530769e-01,8.676266000031e-01,8.625015359389e-01,8.572035998292e-01,8.518063708172e-01,8.463083924412e-01,8.407093321496e-01,8.350099550365e-01,8.292120963513e-01,8.233186416519e-01,8.173335306644e-01,8.112468194423e-01,8.050620432875e-01,7.987893156665e-01,7.924303663339e-01,7.859871075117e-01
9.118240534426e-01,9.077458380208e-01,9.035532738879e-01,8.992461339383e-01,8.948244353057e-01,8.902884147421e-01,8.856385074120e-01,8.808753289065e-01,8.759996137463e-01,8.710124155446e-01,8.659147222079e-01,8.607538324816e-01,8.554202422579e-01,8.499879062506e-01,8.444554161447e-01,8.388224823440e-01,8.330899078593e-01,8.272595611137e-01,8.213343565903e-01,8.153182594774e-01,8.092013957318e-01,8.029873306252e-01,7.966861839824e-01,7.902997160714e-01,7.838298674715e-01
9.104703534003e-01,9.063534564155e-01,9.021222486810e-01,8.977765526106e-01,8.933164346441e-01,8.887421805708e-01,8.840542742520e-01,8.792533795509e-01,8.743402785804e-01,8.693160724780e-01,8.641817952925e-01,8.589850546529e-01,8.536158010108e-01,8.481483656312e-01,8.425813881820e-01,8.369146218057e-01,8.311489071627e-01,8.252861455365e-01,8.193292799768e-01,8.132823007319e-01,8.071354033764e-01,8.008921826691e-01,7.945627642330e-01,7.881489383650e-01,7.816526734968e-01
9.090965399779e-01,9.049407679625e-01,9.006707397281e-01,8.962863274909e-01,8.917876472322e-01,8.871750339659e-01,8.824490203901e-01,8.776103187319e-01,8.726597587421e-01,8.675984890796e-01,8.624275898896e-01,8.571949786405e-01,8.517900579868e-01,8.462875366820e-01,8.406861021977e-01,8.349855501825e-01,8.291867586651e-01,8.232916614609e-01,8.173032298142e-01,8.112254786161e-01,8.050486727617e-01,7.987764359995e-01,7.924188991772e-01,7.859778821236e-01,7.794553806060e-01
9.077023353872e-01,9.035074984749e-01,8.991984767183e-01,8.947751924059e-01,8.902378112826e-01,8.855867177603e-01,8.808224934987e-01,8.759458991665e-01,8.709578121825e-01,8.658594287086e-01,8.606518749243e-01,8.553833790572e-01,8.499427936398e-01,8.444052058075e-01,8.387693506403e-01,8.330350660452e-01,8.272032671219e-01,8.212759198759e-01,8.152560233585e-01,8.091476166733e-01,8.029410337253e-01,7.966399267413e-01,7.902544312057e-01,7.837863959708e-01,7.772378436110e-01
9.062874586688e-01,9.020533707473e-01,8.977051864744e-01,8.932428784681e-01,8.886666624446e-01,8.839769723730e-01,8.791744389848e-01,8.742598714522e-01,8.692341948769e-01,8.640986528891e-01,8.588544176251e-01,8.535500289526e-01,8.480737869923e-01,8.425011581088e-01,8.368309247787e-01,8.310629669043e-01,8.251982363446e-01,8.192387309369e-01,8.131874771390e-01,8.070485378219e-01,8.008123155771e-01,7.944824905841e-01,7.880692023628e-01,7.815743282673e-01,7.749999171390e-01
9.048516256785e-01,9.005781045446e-01,8.961905929450e-01,8.916891140704e-01,8.870739338018e-01,8.823455358096e-01,8.775045999924e-01,8.725519840720e-01,8.674886608317e-01,8.623159213195e-01,8.570349835346e-01,8.516946998260e-01,8.461828156499e-01,8.405751773989e-01,8.348706147194e-01,8.290690492289e-01,8.231714692188e-01,8.171799039862e-01,8.110974069789e-01,8.049280643767e-01,7.986623471215e-01,7.923039628053e-01,7.858630543680e-01,7.793415271324e-01,7.727414556548e-01
9.033945490730e-01,8.990814165919e-01,8.946544171975e-01,8.901136248822e-01,8.854593558708e-01,8.806921436640e-01,8.758127174066e-01,8.708219834005e-01,8.657209620933e-01,8.605109918832e-01,8.551933365220e-01,8.498171616406e-01,8.442696558162e-01,8.386270462201e-01,8.328882094236e-01,8.270531084649e-01,8.211227677248e-01,8.150992475728e-01,8.089856280164e-01,8.027860180707e-01,7.964909566792e-01,7.901041782917e-01,7.836358286392e-01,7.770878404673e-01,7.704623134837e-01
9.019159382982e-01,8.975630205653e-01,8.930963774118e-01,8.885161338463e-01,8.838226566011e-01,8.790165291203e-01,8.740985298585e-01,8.690696137113e-01,8.639308487568e-01,8.586836206594e-01,8.533292387961e-01,8.479171828380e-01,8.423340823096e-01,8.366565458607e-01,8.308834967269e-01,8.250149390553e-01,8.190519329581e-01,8.129965694745e-01,8.068519547269e-01,8.006222200777e-01,7.942979721102e-01,7.878829715633e-01,7.813873663160e-01,7.748131159786e-01,7.681623448349e-01
9.004154995767e-01,8.960226270833e-01,8.915161888754e-01,8.868963611768e-01,8.821635613755e-01,8.773184229565e-01,8.723617737307e-01,8.672946171850e-01,8.621180689769e-01,8.568335619358e-01,8.514424509192e-01,8.459945303536e-01,8.403758685802e-01,8.346634563743e-01,8.288562633583e-01,8.229543344605e-01,8.169587651506e-01,8.108716767199e-01,8.046962009457e-01,7.984364910353e-01,7.920832208377e-01,7.856401767970e-01,7.791175082835e-01,7.725172012021e-01,7.658414038259e-01
8.988929358972e-01,8.944599436995e-01,8.899135639786e-01,8.852540243574e-01,8.804817930119e-01,8.755975535484e-01,8.706021831646e-01,8.654967339184e-01,8.602823689789e-01,8.549605682213e-01,8.495327318222e-01,8.440489696338e-01,8.383947867276e-01,8.326475565985e-01,8.268062949606e-01,8.208710871800e-01,8.148430636934e-01,8.087243756116e-01,8.025181798916e-01,7.962286510697e-01,7.898465298723e-01,7.833756278513e-01,7.768260951976e-01,7.701999435280e-01,7.634993445067e-01
8.973479470043e-01,8.928746748958e-01,8.882882122116e-01,8.835888381418e-01,8.787770717656e-01,8.738536468752e-01,8.688194900675e-01,8.636757019344e-01,8.584234930707e-01,8.530643902607e-01,8.475998388209e-01,8.420802646528e-01,8.363906075204e-01,8.306086241755e-01,8.247333761127e-01,8.187649887746e-01,8.127046271597e-01,8.065544717497e-01,8.003177041919e-01,7.939985198196e-01,7.875877258372e-01,7.810891582917e-01,7.745129675099e-01,7.678611902260e-01,7.611360208856e-01
8.957802293898e-01,8.912665220770e-01,8.866398401621e-01,8.819005145538e-01,8.770491153336e-01,8.720864265257e-01,8.670134241222e-01,8.618312571935e-01,8.565411836564e-01,8.511447770500e-01,8.456435276326e-01,8.400881779320e-01,8.343631004158e-01,8.285464355736e-01,8.226372903508e-01,8.166358298899e-01,8.105432533292e-01,8.043617700571e-01,7.980945859068e-01,7.917459164628e-01,7.853066349943e-01,7.787806014167e-01,7.721779654942e-01,7.655007884718e-01,7.587512869551e-01
8.941894762846e-01,8.896351835662e-01,8.849681515140e-01,8.801887628897e-01,8.752976388585e-01,8.702956137061e-01,8.651837127966e-01,8.599631336059e-01,8.546351812510e-01,8.492014758521e-01,8.436635523945e-01,8.380724705592e-01,8.323120335810e-01,8.264607661089e-01,8.205178201929e-01,8.144834002807e-01,8.083587392127e-01,8.021460748048e-01,7.958486365562e-01,7.894706597422e-01,7.830030832708e-01,7.764497902846e-01,7.698209292733e-01,7.631185853733e-01,7.563449967181e-01
8.925753776517e-01,8.879803546017e-01,8.832728470474e-01,8.784532897210e-01,8.735223549353e-01,8.684809272482e-01,8.633300813549e-01,8.580710630449e-01,8.527052244953e-01,8.472342322153e-01,8.416596656826e-01,8.360329022093e-01,8.302371739151e-01,8.243513899694e-01,8.183747471621e-01,8.123074888358e-01,8.061508810785e-01,7.999071896386e-01,7.935796671465e-01,7.871725679931e-01,7.806768962867e-01,7.740965577415e-01,7.674416988462e-01,7.607144279986e-01,7.539170042158e-01
8.909376201802e-01,8.863017273341e-01,8.815536246395e-01,8.766937988988e-01,8.717229736178e-01,8.666420836193e-01,8.614522528698e-01,8.561547753620e-01,8.507510501732e-01,8.452427899909e-01,8.396316185326e-01,8.339692311663e-01,8.281382870725e-01,8.222180802387e-01,8.162078518130e-01,8.101078836048e-01,8.039194744792e-01,7.976449176064e-01,7.912874881984e-01,7.848514591716e-01,7.783278993831e-01,7.717207364491e-01,7.650401141173e-01,7.582881634039e-01,7.514671635551e-01
8.892758872814e-01,8.845989908259e-01,8.798101792671e-01,8.749099915590e-01,8.698992024274e-01,8.647787969334e-01,8.595499482364e-01,8.542139984018e-01,8.487723932292e-01,8.432268913536e-01,8.375791604607e-01,8.318812143463e-01,8.260151374868e-01,8.200606089215e-01,8.140169137572e-01,8.078843718246e-01,8.016643142793e-01,7.953590611870e-01,7.889719097757e-01,7.825071508832e-01,7.759559176515e-01,7.693221589141e-01,7.626160149243e-01,7.558396386624e-01,7.489953289374e-01
8.875898590845e-01,8.828718310510e-01,8.780422030099e-01,8.731015661289e-01,8.680507463622e-01,8.628907789634e-01,8.576228861863e-01,8.522484580199e-01,8.467689867876e-01,8.411862768224e-01,8.355020394866e-01,8.297686073214e-01,8.238674883966e-01,8.178787469707e-01,8.118017116913e-01,8.056367399484e-01,7.993851946846e-01,7.930494223187e-01,7.866327415152e-01,7.801394604133e-01,7.735607759636e-01,7.669006575182e-01,7.601692410691e-01,7.533687008939e-01,7.465013546879e-01
8.858792124347e-01,8.811199308968e-01,8.762493850553e-01,8.712682183356e-01,8.661773079084e-01,8.609777391546e-01,8.556707833043e-01,8.502578781006e-01,8.447405621731e-01,8.391206852825e-01,8.334000021574e-01,8.276311643450e-01,8.216951018715e-01,8.156722643143e-01,8.095620234252e-01,8.033647736744e-01,7.970819092714e-01,7.907158024304e-01,7.842697926566e-01,7.777482047573e-01,7.711422990019e-01,7.644560645490e-01,7.576996323475e-01,7.508751972952e-01,7.439850952855e-01
8.841436208927e-01,8.793429701661e-01,8.744314117046e-01,8.694096412144e-01,8.642785870519e-01,8.590393846394e-01,8.536933540453e-01,8.482419805770e-01,8.426868489320e-01,8.370298540090e-01,8.312727935724e-01,8.254686383783e-01,8.194977388406e-01,8.134409298843e-01,8.072976259118e-01,8.010682579762e-01,7.947542510178e-01,7.883580024723e-01,7.818828720751e-01,7.753332006528e-01,7.687003112921e-01,7.619882122309e-01,7.552070285811e-01,7.483589751709e-01,7.414464053934e-01
8.823827547344e-01,8.775406255821e-01,8.725879663802e-01,8.675255251203e-01,8.623542812922e-01,8.570754202541e-01,8.516903107532e-01,8.462004854514e-01,8.406075748556e-01,8.349135186918e-01,8.291201574099e-01,8.232807811180e-01,8.172751591207e-01,8.111845116471e-01,8.050082952779e-01,7.987469771348e-01,7.924020123358e-01,7.859758229486e-01,7.794717883131e-01,7.728942646118e-01,7.662346372348e-01,7.594969327584e-01,7.526912696494e-01,7.458198819654e-01,7.388851398908e-01
8.805962809535e-01,8.757125707931e-01,8.707187296351e-01,8.656155577396e-01,8.604040856576e-01,8.550855485559e-01,8.496613636812e-01,8.441331108183e-01,8.385024660042e-01,8.327714134613e-01,8.269418359543e-01,8.210673430254e-01,8.150271214467e-01,8.089027766340e-01,8.026938068556e-01,7.964007147702e-01,7.900249851037e-01,7.835690639504e-01,7.770363496137e-01,7.704312129545e-01,7.637451011395e-01,7.569820583286e-01,7.501521955222e-01,7.432577652956e-01,7.363011539043e-01
8.787838632647e-01,8.738584763801e-01,8.688233791628e-01,8.636794241036e-01,8.584276927212e-01,8.530694698428e-01,8.476062210130e-01,8.420395728876e-01,8.363712467333e-01,8.306032709164e-01,8.247375701256e-01,8.188280733566e-01,8.127533835030e-01,8.065954909741e-01,8.003539352163e-01,7.940292538759e-01,7.876229607009e-01,7.811375251904e-01,7.745763639558e-01,7.679438618436e-01,7.612315272586e-01,7.544434211758e-01,7.475896462943e-01,7.406724729838e-01,7.336943028412e-01
8.769451621080e-01,8.719780098650e-01,8.669015898094e-01,8.617168066039e-01,8.564247926193e-01,8.510268821735e-01,8.455245888863e-01,8.399195860101e-01,8.342136397200e-01,8.284088221528e-01,8.225070995093e-01,8.165627201938e-01,8.104537019563e-01,8.042624199273e-01,7.979884542040e-01,7.916323768533e-01,7.851957300423e-01,7.786810060382e-01,7.720916390890e-01,7.654320273198e-01,7.586937398230e-01,7.518808536060e-01,7.450034622191e-01,7.380638530920e-01,7.310644424232e-01
8.750798346559e-01,8.700708357209e-01,8.649530335874e-01,8.597273850088e-01,8.543950730708e-01,8.489574813902e-01,8.434161714170e-01,8.377728627044e-01,8.320293659925e-01,8.261877967938e-01,8.202501623887e-01,8.142710304789e-01,8.081278324894e-01,8.019033279198e-01,7.955971369715e-01,7.892098655479e-01,7.827430836155e-01,7.761993055568e-01,7.695819825702e-01,7.628955253382e-01,7.561315630779e-01,7.492941880332e-01,7.423934837446e-01,7.354317539567e-01,7.284114287201e-01
8.731875348212e-01,8.681366153839e-01,8.629773796906e-01,8.577108364818e-01,8.523382193987e-01,8.468609611423e-01,8.412806707256e-01,8.355991136847e-01,8.298181449595e-01,8.239399230217e-01,8.179664957776e-01,8.119527500473e-01,8.057755298367e-01,7.995179785795e-01,7.931797560167e-01,7.867615012861e-01,7.802648115176e-01,7.736922225400e-01,7.670472018014e-01,7.603341718057e-01,7.535448213202e-01,7.466832570158e-01,7.397595515495e-01,7.327760242250e-01,7.257351181850e-01
8.712679132667e-01,8.661750072665e-01,8.609742945109e-01,8.556668356015e-01,8.502539145524e-01,8.447370129116e-01,8.391177869650e-01,8.333980478912e-01,8.275796944426e-01,8.216649276114e-01,8.156558354552e-01,8.096076236639e-01,8.033965478207e-01,7.971061347742e-01,7.907360832211e-01,7.842870649142e-01,7.777607034939e-01,7.711595555514e-01,7.644871040680e-01,7.577477826194e-01,7.509333389365e-01,7.440478932945e-01,7.371015065802e-01,7.300965128904e-01,7.230353676905e-01
8.693206174169e-01,8.641856667729e-01,8.589434416573e-01,8.535950543837e-01,8.481418391329e-01,8.425853260396e-01,8.369272183500e-01,8.311693725212e-01,8.253137307090e-01,8.193625359651e-01,8.133179160022e-01,8.072353950601e-01,8.009906393906e-01,7.946675586498e-01,7.882658898886e-01,7.817863368375e-01,7.752305489782e-01,7.686011029640e-01,7.619014965789e-01,7.551361737060e-01,7.482969404419e-01,7.413879298305e-01,7.344191900890e-01,7.273930693304e-01,7.203120345646e-01
8.673452914713e-01,8.621682463159e-01,8.568844819762e-01,8.514951623044e-01,8.460016714189e-01,8.404055877569e-01,8.347086611881e-01,8.289127930626e-01,8.230199685067e-01,8.170324721488e-01,8.109524708385e-01,8.048358069730e-01,7.985575566613e-01,7.922020116711e-01,7.857689467866e-01,7.792590970616e-01,7.726741371333e-01,7.660166630012e-01,7.592901865069e-01,7.524991610623e-01,7.456354505207e-01,7.387031998455e-01,7.317124436727e-01,7.246655433449e-01,7.175649766284e-01
8.653415764198e-01,8.601223953362e-01,8.547970735736e-01,8.493668263258e-01,8.438330873949e-01,8.381974832129e-01,8.324618099132e-01,8.266280133286e-01,8.206981211010e-01,8.146744589300e-01,8.085592322626e-01,8.024086011852e-01,7.960970509546e-01,7.897092546627e-01,7.832450241878e-01,7.767051252345e-01,7.700912568933e-01,7.634060337793e-01,7.566529810308e-01,7.498365607968e-01,7.429486940666e-01,7.359935368615e-01,7.289811093124e-01,7.219137851945e-01,7.147940522343e-01
8.633091100599e-01,8.580477603232e-01,8.526808718397e-01,8.472097109232e-01,8.416357607816e-01,8.359606955093e-01,8.301863571195e-01,8.243147354944e-01,8.183479003131e-01,8.122882178181e-01,8.061379314923e-01,7.999535185665e-01,7.936088728418e-01,7.871890478528e-01,7.806938919135e-01,7.741242006900e-01,7.674816970075e-01,7.607690133501e-01,7.539896873784e-01,7.471481891720e-01,7.402364962253e-01,7.332587747428e-01,7.262250294142e-01,7.191376456412e-01,7.119991203044e-01
8.612475270158e-01,8.559439848375e-01,8.505355294749e-01,8.450234781146e-01,8.394093630676e-01,8.336949057341e-01,8.278819935986e-01,8.219726601355e-01,8.159690165598e-01,8.098734691052e-01,8.036882987070e-01,7.974702991177e-01,7.910927721879e-01,7.846411509169e-01,7.781153193783e-01,7.715161024927e-01,7.648452460848e-01,7.581053997463e-01,7.513001128706e-01,7.444338626487e-01,7.374986824374e-01,7.304987477379e-01,7.234440468507e-01,7.163369759879e-01,7.091800403706e-01
8.591564587602e-01,8.538107095368e-01,8.483606965180e-01,8.428077874917e-01,8.371535635436e-01,8.313997929981e-01,8.255484083779e-01,8.196014862684e-01,8.135611788955e-01,8.074299319095e-01,8.012100630927e-01,7.949586820152e-01,7.885484981967e-01,7.820653230245e-01,7.755090756368e-01,7.688806094842e-01,7.621816926401e-01,7.554149910267e-01,7.485840649669e-01,7.416933979302e-01,7.347350784825e-01,7.277132905232e-01,7.206380050035e-01,7.135116281210e-01,7.063366726149e-01
8.570355336374e-01,8.516475722021e-01,8.461560203773e-01,8.405622962538e-01,8.348680293386e-01,8.290750344732e-01,8.231852887610e-01,8.172009113927e-01,8.111240950558e-01,8.049573242202e-01,7.987029528870e-01,7.924184056579e-01,7.859757994585e-01,7.794613228862e-01,7.728749294305e-01,7.662175003307e-01,7.594908251413e-01,7.526975853233e-01,7.458413513120e-01,7.389266120082e-01,7.319455105244e-01,7.249022382469e-01,7.178067478065e-01,7.106614545521e-01,7.034688779110e-01
8.548843768896e-01,8.494542077680e-01,8.439211458624e-01,8.382866592428e-01,8.325524254577e-01,8.267203054331e-01,8.207923203702e-01,8.147706315347e-01,8.086574715034e-01,8.024553629444e-01,7.961666954273e-01,7.898492077153e-01,7.833744239983e-01,7.768289088028e-01,7.702126492374e-01,7.635265535717e-01,7.567724320582e-01,7.499529808900e-01,7.430717797830e-01,7.361333222104e-01,7.291298051573e-01,7.220654265746e-01,7.149501197902e-01,7.077863084615e-01,7.005765178659e-01
8.527026106843e-01,8.472302483537e-01,8.416557152199e-01,8.359805289815e-01,8.302064148228e-01,8.243352792957e-01,8.183691871911e-01,8.123103412946e-01,8.061610134755e-01,7.999237639555e-01,7.936010172002e-01,7.872508251775e-01,7.807441193269e-01,7.741678387160e-01,7.675220033228e-01,7.608075476711e-01,7.540263019129e-01,7.471809761516e-01,7.402751585391e-01,7.333133462480e-01,7.262877894530e-01,7.192026917357e-01,7.120679661273e-01,7.048860437425e-01,6.976594548633e-01
8.504898541457e-01,8.449753232972e-01,8.393593681701e-01,8.336435557134e-01,8.278296583150e-01,8.219196276679e-01,8.159155716190e-01,8.098197338937e-01,8.036344250329e-01,7.973622421438e-01,7.910056438927e-01,7.846229944074e-01,7.780846324926e-01,7.714778702607e-01,7.648027597907e-01,7.580602610684e-01,7.512522233306e-01,7.443813697553e-01,7.374512960713e-01,7.304665022655e-01,7.234192910097e-01,7.163138705705e-01,7.091601326785e-01,7.019605150459e-01,6.947175521072e-01
8.482457233871e-01,8.426890591922e-01,8.370317419467e-01,8.312753874452e-01,8.254218148194e-01,8.194730203927e-01,8.134311545080e-01,8.072985012254e-01,8.010774091122e-01,7.947705114691e-01,7.883803004454e-01,7.819654511938e-01,7.753957101350e-01,7.687587608186e-01,7.620546866382e-01,7.552844722326e-01,7.484499850932e-01,7.415539606222e-01,7.346000012537e-01,7.275926088911e-01,7.205241380008e-01,7.133988005787e-01,7.062264660399e-01,6.990095778268e-01,6.917506736668e-01
8.459698315464e-01,8.403710799267e-01,8.346724713392e-01,8.288756699916e-01,8.229825412726e-01,8.169951255982e-01,8.109156152217e-01,8.047463339072e-01,7.984896675788e-01,7.921482850149e-01,7.857247111076e-01,7.792779308071e-01,7.726770985409e-01,7.660102675740e-01,7.592775518105e-01,7.524799597166e-01,7.456193761929e-01,7.386985480015e-01,7.317210833967e-01,7.246914852884e-01,7.176021592263e-01,7.104573199691e-01,7.032668135912e-01,6.960330883905e-01,6.887586845216e-01
8.436617888247e-01,8.380210067246e-01,8.322811887373e-01,8.264440470225e-01,8.205114927120e-01,8.144856097495e-01,8.083686316867e-01,8.021629213356e-01,7.958709012829e-01,7.894952750452e-01,7.830385994943e-01,7.765601680564e-01,7.699285437014e-01,7.632321475710e-01,7.564711232581e-01,7.496465022139e-01,7.427601858885e-01,7.358149315251e-01,7.288143523005e-01,7.217629512090e-01,7.146531841639e-01,7.074892677097e-01,7.002810235451e-01,6.930309039412e-01,6.857414506079e-01
8.413212025272e-01,8.356384581903e-01,8.298575241781e-01,8.239801601132e-01,8.180083223281e-01,8.119441377026e-01,8.057898804480e-01,7.995479517429e-01,7.932208101174e-01,7.868111930628e-01,7.803216886454e-01,7.738118973490e-01,7.671497913710e-01,7.604241577721e-01,7.536351689946e-01,7.467838786166e-01,7.398722037621e-01,7.329029112639e-01,7.258796183107e-01,7.188068270473e-01,7.116770430224e-01,7.044944835795e-01,6.972689449970e-01,6.900028826302e-01,6.826988388663e-01
8.389476771064e-01,8.332230503553e-01,8.274011053962e-01,8.214836487964e-01,8.154726815192e-01,8.093703727608e-01,8.031790367272e-01,7.969011122562e-01,7.905390930776e-01,7.840957498701e-01,7.775737010861e-01,7.710328527510e-01,7.643405871289e-01,7.575860551195e-01,7.507694571577e-01,7.438918680746e-01,7.369552197782e-01,7.299622877857e-01,7.229166923745e-01,7.158229338954e-01,7.086735667956e-01,7.014728082211e-01,6.942304279766e-01,6.869488836056e-01,6.796307172893e-01
8.365408142092e-01,8.307743967285e-01,8.249115578763e-01,8.189541506179e-01,8.129042199484e-01,8.067639767338e-01,8.005357744830e-01,7.942220889593e-01,7.878254483241e-01,7.813486556320e-01,7.747943588911e-01,7.682227680509e-01,7.615006764416e-01,7.547175965969e-01,7.478737560706e-01,7.409702500569e-01,7.340090243437e-01,7.269928622139e-01,7.199253860992e-01,7.128110935997e-01,7.056425873171e-01,6.984240831946e-01,6.911653234999e-01,6.838687670630e-01,6.765369549708e-01
8.341002127263e-01,8.282921083486e-01,8.223885049088e-01,8.163913011939e-01,8.103025856039e-01,8.041246099994e-01,7.978597664735e-01,7.915105669561e-01,7.850795732469e-01,7.785696199408e-01,7.719833837485e-01,7.653813768243e-01,7.586298047278e-01,7.518185392945e-01,7.449478343059e-01,7.380188044143e-01,7.310334083694e-01,7.239944362885e-01,7.169055118109e-01,7.097711288189e-01,7.025839373175e-01,6.953481510323e-01,6.880734836226e-01,6.807623942973e-01,6.734174221555e-01
8.316254688451e-01,8.257757938400e-01,8.198315676481e-01,8.137947342723e-01,8.076674248612e-01,8.014519315675e-01,7.951506843225e-01,7.887662304376e-01,7.823011645325e-01,7.757583518836e-01,7.691404970283e-01,7.625084125011e-01,7.557277174252e-01,7.488886404743e-01,7.419914607506e-01,7.350373114439e-01,7.280281633337e-01,7.209668124279e-01,7.138568826154e-01,7.067028630834e-01,6.994974504814e-01,6.922448552945e-01,6.849547614942e-01,6.776296277547e-01,6.702719902900e-01
8.291161761052e-01,8.232250594717e-01,8.172403651745e-01,8.111640817962e-01,8.049983825490e-01,7.987455991472e-01,7.924081985870e-01,7.859887627502e-01,7.794899182336e-01,7.729145601117e-01,7.662654198513e-01,7.596036084349e-01,7.527941600590e-01,7.459276576390e-01,7.390044046735e-01,7.320255519548e-01,7.249930813470e-01,7.179097937923e-01,7.107793124603e-01,7.036061208552e-01,6.963829615064e-01,6.891140406271e-01,6.818090114134e-01,6.744703310866e-01,6.671005320741e-01
