5.316021574294e-01,5.306302672161e-01,5.296436609598e-01,5.286479500606e-01,5.276360089315e-01,5.761363245692e-01,5.755791829601e-01,5.750153425188e-01,5.744503496970e-01,5.738794715950e-01,5.733066574803e-01,5.727307750258e-01,5.721514681051e-01,5.715699392678e-01,5.714786844661e-01,5.709845271061e-01,5.703945401985e-01,5.698022868584e-01,5.692071485011e-01,5.686173217158e-01,5.680614040440e-01,5.674044475456e-01,5.667959758973e-01,5.662104800272e-01,5.655809559186e-01,5.649497186705e-01,5.643267799059e-01,5.637007067965e-01,5.630706276011e-01,5.624370217727e-01,5.618236248422e-01,5.611584635206e-01,5.605139469400e-01,5.598644619413e-01,5.592118271027e-01,5.585549376502e-01,5.578944434905e-01,5.572301919813e-01,5.565600299140e-01,5.558867287975e-01,5.552091596883e-01,5.545269303842e-01,5.538458668891e-01,5.531510379127e-01,5.524567604507e-01,5.517560262969e-01,5.510527155262e-01,5.503484731737e-01,5.496319862272e-01,5.489131301035e-01,5.481929346243e-01,5.474638838381e-01,5.467322207890e-01,5.459951649535e-01,5.452527690785e-01,5.445058340984e-01,5.437569237276e-01,5.430075681042e-01,5.422329129589e-01,5.414797099581e-01,5.406913160177e-01,5.399207515815e-01,5.391274813873e-01,5.383392775243e-01,5.375487745006e-01,5.367396264833e-01,5.359318170986e-01,5.351163837508e-01,5.343011830266e-01,5.552980256189e-01,5.546968611488e-01,5.541016596088e-01,5.534839281858e-01,5.528725565617e-01,5.522570893469e-01,5.516380980340e-01,5.510172391870e-01,5.503899951087e-01,5.497871202919e-01,5.491273123180e-01,5.484797481603e-01,5.478522756837e-01,5.472026621704e-01,5.465571505566e-01,5.459020110473e-01,5.452780989090e-01
5.407455923345e-01,5.396858745781e-01,5.386099625010e-01,5.375240294444e-01,5.364202368216e-01,5.898061525164e-01,5.892021119394e-01,5.885906825644e-01,5.879779706100e-01,5.873587658327e-01,5.867374160392e-01,5.861126748235e-01,5.854841501771e-01,5.848531661627e-01,5.847541548594e-01,5.842178938562e-01,5.835775722178e-01,5.829347424246e-01,5.822887229741e-01,5.816485369018e-01,5.810456677092e-01,5.803315619165e-01,5.796708146232e-01,5.790353434519e-01,5.783513988707e-01,5.776655548214e-01,5.769888327785e-01,5.763086483882e-01,5.756240422612e-01,5.749355422435e-01,5.742692728988e-01,5.735460170783e-01,5.728454721065e-01,5.721394467836e-01,5.714299429330e-01,5.707157447119e-01,5.699975676579e-01,5.692752424536e-01,5.685464035315e-01,5.678140964926e-01,5.670770827348e-01,5.663349283360e-01,5.655940457119e-01,5.648380026614e-01,5.640825568406e-01,5.633199945924e-01,5.625545856892e-01,5.617881409690e-01,5.610082120833e-01,5.602256653519e-01,5.594416344538e-01,5.586478474533e-01,5.578511781466e-01,5.570485642600e-01,5.562400646936e-01,5.554265603239e-01,5.546108726458e-01,5.537946849311e-01,5.529506512908e-01,5.521302099851e-01,5.512710423491e-01,5.504314819159e-01,5.495669300648e-01,5.487079436069e-01,5.478464182021e-01,5.469643706636e-01,5.460837885902e-01,5.451948095001e-01,5.443060781290e-01,5.674179691713e-01,5.667644766425e-01,5.661175324849e-01,5.654457857671e-01,5.647810242525e-01,5.641117432891e-01,5.634385733571e-01,5.627633364368e-01,5.620810612018e-01,5.614255899684e-01,5.607074586004e-01,5.600027882530e-01,5.593202160229e-01,5.586132685574e-01,5.579108235182e-01,5.571977710592e-01,5.565190718064e-01
5.491608529997e-01,5.480147854649e-01,5.468510453806e-01,5.456763694050e-01,5.444822044346e-01,6.027749755094e-01,6.021253857932e-01,6.014677132367e-01,6.008086269039e-01,6.001424366936e-01,5.994738911253e-01,5.988016291555e-01,5.981252227110e-01,5.974461180854e-01,5.973395604785e-01,5.967623179711e-01,5.960729913836e-01,5.953809135959e-01,5.946853396394e-01,5.939961232088e-01,5.933476494800e-01,5.925776903734e-01,5.918659874566e-01,5.911818713742e-01,5.904448167916e-01,5.897056751525e-01,5.889764830684e-01,5.882434992707e-01,5.875056763659e-01,5.867635908514e-01,5.860457667911e-01,5.852657115661e-01,5.845104426661e-01,5.837491795309e-01,5.829841081031e-01,5.822139010289e-01,5.814393398414e-01,5.806602379484e-01,5.798740182179e-01,5.790839996060e-01,5.782888349368e-01,5.774880474926e-01,5.766886386493e-01,5.758726695322e-01,5.750573445687e-01,5.742342415527e-01,5.734080213078e-01,5.725806612737e-01,5.717385741594e-01,5.708936202598e-01,5.700470376323e-01,5.691897952810e-01,5.683294014169e-01,5.674625100452e-01,5.665891865734e-01,5.657103918924e-01,5.648292062774e-01,5.639474664376e-01,5.630353280915e-01,5.621489287227e-01,5.612202598118e-01,5.603129815156e-01,5.593784209547e-01,5.584499274233e-01,5.575186555417e-01,5.565649808666e-01,5.556129006174e-01,5.546516494429e-01,5.536906625514e-01,5.789255229521e-01,5.782209364075e-01,5.775234848918e-01,5.767989510078e-01,5.760820291107e-01,5.753601620267e-01,5.746340400477e-01,5.739056507443e-01,5.731695676544e-01,5.724627309875e-01,5.716874887435e-01,5.709269283804e-01,5.701904792837e-01,5.694274135057e-01,5.686692519496e-01,5.678994996129e-01,5.671672371368e-01
5.568501459770e-01,5.556191249016e-01,5.543689534125e-01,5.531069333062e-01,5.518237949215e-01,6.150500136425e-01,6.143561353785e-01,6.136534759241e-01,6.129492710403e-01,6.122373476139e-01,6.115228575974e-01,6.108043246054e-01,6.100812842693e-01,6.093553060079e-01,6.092413985545e-01,6.086242230404e-01,6.078871340254e-01,6.071470498741e-01,6.064031614770e-01,6.056661584765e-01,6.049733473901e-01,6.041487388039e-01,6.033873150948e-01,6.026558027945e-01,6.018668624781e-01,6.010756467106e-01,6.002952138663e-01,5.995106589637e-01,5.987208461516e-01,5.979264009005e-01,5.971582600223e-01,5.963226154099e-01,5.955138451797e-01,5.946985650853e-01,5.938791462887e-01,5.930541493606e-01,5.922244222844e-01,5.913897604714e-01,5.905473761038e-01,5.897008606997e-01,5.888487597675e-01,5.879905524963e-01,5.871338324473e-01,5.862591467202e-01,5.853851542589e-01,5.845027203888e-01,5.836168987212e-01,5.827298343018e-01,5.818267962343e-01,5.809206427669e-01,5.800127169878e-01,5.790932249332e-01,5.781703137935e-01,5.772403514133e-01,5.763034101307e-01,5.753605309617e-01,5.744150542343e-01,5.734689705046e-01,5.724899282323e-01,5.715387806686e-01,5.705418106178e-01,5.695680226839e-01,5.685646554424e-01,5.675678608053e-01,5.665680495060e-01,5.655439506720e-01,5.645215785102e-01,5.634892609582e-01,5.624572267143e-01,5.898248772382e-01,5.890703635261e-01,5.883235738296e-01,5.875474134339e-01,5.867794943420e-01,5.860062026420e-01,5.852282894364e-01,5.844479081452e-01,5.836591752309e-01,5.829021417660e-01,5.820709341628e-01,5.812556347253e-01,5.804664690139e-01,5.796484365208e-01,5.788357123634e-01,5.780104098664e-01,5.772257484311e-01
5.638158506265e-01,5.625011875365e-01,5.611658968692e-01,5.598178478501e-01,5.584470516679e-01,6.266389989930e-01,6.259019991153e-01,6.251555151203e-01,6.244073541463e-01,6.236508562277e-01,6.228915800565e-01,6.221279330450e-01,6.213594142470e-01,6.205877172898e-01,6.204666420069e-01,6.198105045918e-01,6.190268039491e-01,6.182398637883e-01,6.174488100461e-01,6.166651747555e-01,6.159292096917e-01,6.150510583998e-01,6.142410591120e-01,6.134633133945e-01,6.126236208730e-01,6.117814641640e-01,6.109509314716e-01,6.101159457929e-01,6.092752822600e-01,6.084296157082e-01,6.076123119242e-01,6.067221982801e-01,6.058610630840e-01,6.049929008534e-01,6.041202693123e-01,6.032416162606e-01,6.023578566837e-01,6.014687671422e-01,6.005713501079e-01,5.996694688009e-01,5.987615628618e-01,5.978470658494e-01,5.969341674607e-01,5.960018917149e-01,5.950703615717e-01,5.941297250853e-01,5.931854308022e-01,5.922397925987e-01,5.912769301800e-01,5.903107046948e-01,5.893425650567e-01,5.883619495311e-01,5.873776498271e-01,5.863857446819e-01,5.853863138624e-01,5.843804786604e-01,5.833718410230e-01,5.823625458749e-01,5.813177233112e-01,5.803029630816e-01,5.792388156326e-01,5.781996524215e-01,5.771286055719e-01,5.760646422879e-01,5.749974258659e-01,5.739040324742e-01,5.728125025147e-01,5.717102524504e-01,5.706083082317e-01,6.001206103290e-01,5.993172651438e-01,5.985222364683e-01,5.976955387311e-01,5.968777153715e-01,5.960540904947e-01,5.952254772042e-01,5.943941951175e-01,5.935539012172e-01,5.927477735270e-01,5.918616749983e-01,5.909927182310e-01,5.901519297421e-01,5.892800141871e-01,5.884138145141e-01,5.875340443381e-01,5.866980849735e-01
5.700604217858e-01,5.686633417607e-01,5.672441580621e-01,5.658113101195e-01,5.643540868110e-01,6.375500332053e-01,6.367709816084e-01,6.359817380851e-01,6.351906867110e-01,6.343906761001e-01,6.335876756127e-01,6.327799754328e-01,6.319670377000e-01,6.311506815346e-01,6.310226054613e-01,6.303283969738e-01,6.294991403470e-01,6.286663998287e-01,6.278292354402e-01,6.270000292747e-01,6.262220068013e-01,6.252913186660e-01,6.244337959843e-01,6.236108905528e-01,6.227214851059e-01,6.218294268659e-01,6.209498434668e-01,6.200654759722e-01,6.191750098286e-01,6.182791696997e-01,6.174137697350e-01,6.164702141948e-01,6.155577607963e-01,6.146377618522e-01,6.137129632483e-01,6.127816991807e-01,6.118449522915e-01,6.109024792907e-01,6.099510740310e-01,6.089948704884e-01,6.080322040977e-01,6.070624609879e-01,6.060944317142e-01,6.051056063546e-01,6.041175832472e-01,6.031197874334e-01,6.021180649767e-01,6.011149000436e-01,6.000932559536e-01,5.990680027256e-01,5.980406960439e-01,5.970000006508e-01,5.959553593538e-01,5.949025582925e-01,5.938416852422e-01,5.927739419624e-01,5.917031938962e-01,5.906317409775e-01,5.895221814672e-01,5.884448667621e-01,5.873145861463e-01,5.862111051703e-01,5.850734277746e-01,5.839433518142e-01,5.828097888546e-01,5.816481541433e-01,5.804885254318e-01,5.793174019671e-01,5.781466115014e-01,6.098175915869e-01,6.089664363281e-01,6.081241948170e-01,6.072479742382e-01,6.063812661519e-01,6.055083263448e-01,6.046300313174e-01,6.037488673269e-01,6.028580289753e-01,6.020038406443e-01,6.010638512848e-01,6.001422465853e-01,5.992508597562e-01,5.983260737534e-01,5.974074157836e-01,5.964741900946e-01,5.955879677648e-01
5.755863020873e-01,5.741079433996e-01,5.726060064174e-01,5.710895040422e-01,5.695469991033e-01,6.477914556837e-01,6.469713227864e-01,6.461402849318e-01,6.453073096195e-01,6.444647487086e-01,6.436189868117e-01,6.427681956851e-01,6.419118001595e-01,6.410517463463e-01,6.409168211522e-01,6.401853500537e-01,6.393114954373e-01,6.384339130253e-01,6.375515958042e-01,6.366777848880e-01,6.358587126439e-01,6.348763897460e-01,6.339723003496e-01,6.331052175148e-01,6.321670416096e-01,6.312260249137e-01,6.302983457075e-01,6.293655515253e-01,6.284262373415e-01,6.274811781899e-01,6.265686592895e-01,6.255725931583e-01,6.246097762801e-01,6.236388942020e-01,6.226628828432e-01,6.216799618167e-01,6.206911821851e-01,6.196962796514e-01,6.186918406755e-01,6.176822689375e-01,6.166657975642e-01,6.156417631734e-01,6.146195627121e-01,6.135751395623e-01,6.125315807631e-01,6.114775816120e-01,6.104193887267e-01,6.093596582704e-01,6.082801889418e-01,6.071968666676e-01,6.061113550081e-01,6.050115384295e-01,6.039075185224e-01,6.027947847583e-01,6.016734335892e-01,6.005447474748e-01,5.994128575592e-01,5.982802195478e-01,5.971068839309e-01,5.959679935108e-01,5.947725422665e-01,5.936057221194e-01,5.924023831040e-01,5.912071718895e-01,5.900082432386e-01,5.887793420245e-01,5.875525965391e-01,5.863135820444e-01,5.850749334704e-01,6.189208910548e-01,6.180228704479e-01,6.171343668570e-01,6.162095608473e-01,6.152949118222e-01,6.143735997683e-01,6.134465662012e-01,6.125164645550e-01,6.115760236293e-01,6.106747370618e-01,6.096817801448e-01,6.087084621738e-01,6.077674297987e-01,6.067907125827e-01,6.058205413798e-01,6.048347996996e-01,6.038992811978e-01
5.803958437971e-01,5.788372588550e-01,5.772536229319e-01,5.756545261648e-01,5.740278010159e-01,6.573717220844e-01,6.565113772552e-01,6.556394088448e-01,6.547653752309e-01,6.538811253840e-01,6.529934644381e-01,6.521004443408e-01,6.512014521590e-01,6.502985627156e-01,6.501569244449e-01,6.493889154646e-01,6.484713215714e-01,6.475497569158e-01,6.466231461615e-01,6.457055997523e-01,6.448463951542e-01,6.438132338236e-01,6.428634372677e-01,6.419530664881e-01,6.409669640856e-01,6.399778339815e-01,6.390029180141e-01,6.380225568335e-01,6.370352540357e-01,6.360418356456e-01,6.350830841184e-01,6.340353411375e-01,6.330230218783e-01,6.320021168174e-01,6.309757540621e-01,6.299420375122e-01,6.289020875285e-01,6.278556174805e-01,6.267990078218e-01,6.257369307522e-01,6.246675192514e-01,6.235900580410e-01,6.225145568407e-01,6.214153976101e-01,6.203171714567e-01,6.192078361700e-01,6.180940424304e-01,6.169786203632e-01,6.158421945196e-01,6.147016748755e-01,6.135588341402e-01,6.124007687064e-01,6.112382477952e-01,6.100664595268e-01,6.088855097928e-01,6.076967620262e-01,6.065046156179e-01,6.053116829321e-01,6.040754482042e-01,6.028758801599e-01,6.016161378276e-01,6.003868769743e-01,5.991187638793e-01,5.978593150914e-01,5.965959226917e-01,5.953006501875e-01,5.940076917112e-01,5.927016907010e-01,5.913960954965e-01,6.274356955272e-01,6.264916759514e-01,6.255577840179e-01,6.245852511927e-01,6.236235276017e-01,6.226547087564e-01,6.216798030430e-01,6.207016317055e-01,6.197124537745e-01,6.187649586869e-01,6.177198789031e-01,6.166957059035e-01,6.157059075835e-01,6.146781233738e-01,6.136573102558e-01,6.126199178362e-01,6.116360003574e-01
5.844912400356e-01,5.828533975623e-01,5.811890338784e-01,5.795083206099e-01,5.777983549626e-01,6.662992927499e-01,6.653995035123e-01,6.644873660767e-01,6.635730381588e-01,6.626478588762e-01,6.617190598643e-01,6.607845716940e-01,6.598437431505e-01,6.588987797212e-01,6.587505486588e-01,6.579466420905e-01,6.569860675062e-01,6.560212806029e-01,6.550511362559e-01,6.540906259481e-01,6.531921156464e-01,6.521088053197e-01,6.511140632032e-01,6.501612003913e-01,6.491279160513e-01,6.480914186655e-01,6.470700283040e-01,6.460428635571e-01,6.450083356102e-01,6.439673221848e-01,6.429631327176e-01,6.418644481403e-01,6.408033931817e-01,6.397332310675e-01,6.386572845413e-01,6.375735405034e-01,6.364831896092e-01,6.353859213858e-01,6.342779118530e-01,6.331641003856e-01,6.320425222677e-01,6.309124076134e-01,6.297843861747e-01,6.286312617260e-01,6.274791469306e-01,6.263152532322e-01,6.251466393676e-01,6.239763116596e-01,6.227837096578e-01,6.215867766615e-01,6.203873959757e-01,6.191718670400e-01,6.179516367714e-01,6.167215866100e-01,6.154818327512e-01,6.142338199124e-01,6.129822186317e-01,6.117297989448e-01,6.104314577378e-01,6.091720290515e-01,6.078487916959e-01,6.065579080700e-01,6.052258266219e-01,6.039029578221e-01,6.025759243622e-01,6.012150958195e-01,5.998567496343e-01,5.984845884759e-01,5.971128812079e-01,6.353672309206e-01,6.343779993900e-01,6.333995148485e-01,6.323800339832e-01,6.313720237756e-01,6.303564853549e-01,6.293344960859e-01,6.283090457507e-01,6.272719190789e-01,6.262790316281e-01,6.251825939960e-01,6.241083467733e-01,6.230705880101e-01,6.219925250332e-01,6.209218666348e-01,6.198336134862e-01,6.188021238320e-01
5.878744652322e-01,5.861582536215e-01,5.844140536246e-01,5.826526230897e-01,5.808603185197e-01,6.745825306871e-01,6.736439626311e-01,6.726923153430e-01,6.717383553739e-01,6.707729041675e-01,6.698036265762e-01,6.688283300321e-01,6.678463244560e-01,6.668599481933e-01,6.667052288426e-01,6.658659804453e-01,6.648630834979e-01,6.638557345647e-01,6.628427170783e-01,6.618399167158e-01,6.609028367359e-01,6.597699595733e-01,6.587309354265e-01,6.577362829536e-01,6.566564616731e-01,6.555732440484e-01,6.545060448802e-01,6.534327436475e-01,6.523516579644e-01,6.512637180406e-01,6.502147937209e-01,6.490658041360e-01,6.479566856782e-01,6.468379381553e-01,6.457130816989e-01,6.445799847621e-01,6.434399094148e-01,6.422925196357e-01,6.411337888026e-01,6.399689219234e-01,6.387958593609e-01,6.376137735616e-01,6.364339224747e-01,6.352275128369e-01,6.340221985382e-01,6.328044347303e-01,6.315816926964e-01,6.303571574705e-01,6.291090713940e-01,6.278564215165e-01,6.266012033656e-01,6.253289094319e-01,6.240516756646e-01,6.227640708161e-01,6.214662223598e-01,6.201596566438e-01,6.188493186170e-01,6.175381371259e-01,6.161783979622e-01,6.148598448198e-01,6.134738253292e-01,6.121220566919e-01,6.107267311520e-01,6.093411801745e-01,6.079512495061e-01,6.065256006387e-01,6.051026139964e-01,6.036650413988e-01,6.022279802484e-01,6.427206907639e-01,6.416869545143e-01,6.406645947116e-01,6.395988643096e-01,6.385452766088e-01,6.374837271839e-01,6.364153647555e-01,6.353433484644e-01,6.342589836250e-01,6.332214461251e-01,6.320743355285e-01,6.309507170467e-01,6.298657289375e-01,6.287380990615e-01,6.276183170039e-01,6.264799175356e-01,6.254016119094e-01
5.905472246703e-01,5.887534564634e-01,5.869302364346e-01,5.850889138461e-01,5.832150985197e-01,6.822296086661e-01,6.812528259983e-01,6.802622262009e-01,6.792691952250e-01,6.782640281394e-01,6.772548304846e-01,6.762392845936e-01,6.752166608731e-01,6.741894329682e-01,6.740283141304e-01,6.731541955767e-01,6.721095348591e-01,6.710601848641e-01,6.700048557297e-01,6.689603419673e-01,6.679853384743e-01,6.668033696714e-01,6.657206295029e-01,6.646847968436e-01,6.635589845686e-01,6.624295951734e-01,6.613171565701e-01,6.601982901518e-01,6.590712186696e-01,6.579369257012e-01,6.568438786915e-01,6.556451225357e-01,6.544885189062e-01,6.533217639464e-01,6.521485782388e-01,6.509667101776e-01,6.497774944933e-01,6.485805676997e-01,6.473717025774e-01,6.461563679911e-01,6.449324125117e-01,6.436989474857e-01,6.424678681527e-01,6.412087632271e-01,6.399508497339e-01,6.386798154484e-01,6.374035491933e-01,6.361254175134e-01,6.348224519685e-01,6.335146949473e-01,6.322042560140e-01,6.308758095699e-01,6.295421932513e-01,6.281976564072e-01,6.268423388790e-01,6.254778490239e-01,6.241094098375e-01,6.227401102405e-01,6.213195985135e-01,6.199425773245e-01,6.184944064450e-01,6.170824114602e-01,6.156244857061e-01,6.141769117753e-01,6.127247500565e-01,6.112349382011e-01,6.097479815284e-01,6.082456697686e-01,6.067439377918e-01,6.495011706160e-01,6.484235572509e-01,6.473579613140e-01,6.462465997425e-01,6.451480650048e-01,6.440411346596e-01,6.429270314449e-01,6.418090847700e-01,6.406781148226e-01,6.395965960107e-01,6.383994173187e-01,6.372270528697e-01,6.360954923604e-01,6.349189313013e-01,6.337506724294e-01,6.325627656606e-01,6.314383300124e-01
5.925109129875e-01,5.906403304234e-01,5.887388371270e-01,5.868183794013e-01,5.848638139089e-01,6.892484250051e-01,6.882338916750e-01,6.872047959913e-01,6.861731549617e-01,6.851287276797e-01,6.840800686175e-01,6.830247328478e-01,6.819619505433e-01,6.808943333467e-01,6.807268882914e-01,6.798182881166e-01,6.787323236033e-01,6.776414353896e-01,6.765442582580e-01,6.754585117134e-01,6.744461423459e-01,6.732154510859e-01,6.720894645324e-01,6.710129694942e-01,6.698416142496e-01,6.686665041060e-01,6.675093003978e-01,6.663453454976e-01,6.651727658683e-01,6.639925994261e-01,6.628559522382e-01,6.616078709468e-01,6.604042678306e-01,6.591899909693e-01,6.579689647768e-01,6.567388158097e-01,6.555009528358e-01,6.542549827608e-01,6.529964801065e-01,6.517311755371e-01,6.504568293548e-01,6.491724879763e-01,6.478906939715e-01,6.465793948845e-01,6.452693950652e-01,6.439456026640e-01,6.426163295437e-01,6.412851268529e-01,6.399278004206e-01,6.385654607311e-01,6.372003333892e-01,6.358162624002e-01,6.344268011067e-01,6.330258720001e-01,6.316136285033e-01,6.301917613882e-01,6.287657757125e-01,6.273389218542e-01,6.258581814959e-01,6.244232705796e-01,6.229134986423e-01,6.214418586294e-01,6.199218979302e-01,6.184128834653e-01,6.168990809898e-01,6.153456869667e-01,6.137953557670e-01,6.122289026162e-01,6.106631097017e-01,6.557136082040e-01,6.545926663584e-01,6.534843958744e-01,6.523279420273e-01,6.511850127212e-01,6.500332537309e-01,6.488739647749e-01,6.477106465235e-01,6.465336277178e-01,6.454087235272e-01,6.441620022596e-01,6.429414401673e-01,6.417638908266e-01,6.405389588884e-01,6.393227960369e-01,6.380859463417e-01,6.369159972257e-01
5.937665815118e-01,5.918198631066e-01,5.898407804839e-01,5.878418830150e-01,5.858072672679e-01,6.956465275997e-01,6.945946089475e-01,6.935273749158e-01,6.924574863383e-01,6.913741558164e-01,6.902863957868e-01,6.891916316943e-01,6.880890526882e-01,6.869814113668e-01,6.868076980874e-01,6.858649230946e-01,6.847380178016e-01,6.836059577553e-01,6.824673001042e-01,6.813407070521e-01,6.802914427735e-01,6.790122937687e-01,6.778434358002e-01,6.767267062893e-01,6.755101598790e-01,6.742896842599e-01,6.730880964737e-01,6.718794369476e-01,6.706617342965e-01,6.694360818372e-01,6.682562691603e-01,6.669592089106e-01,6.657090011560e-01,6.644475973071e-01,6.631791293133e-01,6.619010999456e-01,6.606149935185e-01,6.593203849441e-01,6.580126531603e-01,6.566977882455e-01,6.553734661872e-01,6.540386642201e-01,6.527065832454e-01,6.513435043074e-01,6.499818455837e-01,6.486057221672e-01,6.472238749701e-01,6.458400431363e-01,6.444287904430e-01,6.430123093872e-01,6.415929438133e-01,6.401536938395e-01,6.387088439415e-01,6.372519815297e-01,6.357832749550e-01,6.343044978305e-01,6.328214416745e-01,6.313375198227e-01,6.297970156206e-01,6.283047175228e-01,6.267338168293e-01,6.252030381577e-01,6.236215316056e-01,6.220515846781e-01,6.204766583567e-01,6.188601889948e-01,6.172470064127e-01,6.156169377292e-01,6.139876232206e-01,6.613627290727e-01,6.601989295564e-01,6.590484697268e-01,6.578473841762e-01,6.566605359455e-01,6.554644239407e-01,6.542604281414e-01,6.530522215474e-01,6.518296345169e-01,6.506618693238e-01,6.493660528246e-01,6.480977656492e-01,6.468747389281e-01,6.456019222415e-01,6.443383554972e-01,6.430530538477e-01,6.418381397603e-01
5.943149143328e-01,5.922926824507e-01,5.902366393188e-01,5.881599437643e-01,5.860459249180e-01,7.014310457617e-01,7.003420106392e-01,6.992368988261e-01,6.981290288822e-01,6.970070554700e-01,6.958804588242e-01,6.947465321872e-01,6.936044228222e-01,6.924570275088e-01,6.922770890536e-01,6.913003661360e-01,6.901327882778e-01,6.889598284968e-01,6.877799637985e-01,6.866128183602e-01,6.855270457869e-01,6.841996013656e-01,6.829881545005e-01,6.818315307807e-01,6.805700510147e-01,6.793044716688e-01,6.780587897873e-01,6.768057189159e-01,6.755431881258e-01,6.742723472902e-01,6.730497183318e-01,6.717039323371e-01,6.704074262979e-01,6.690992021088e-01,6.677836032855e-01,6.664580066953e-01,6.651239738444e-01,6.637810450062e-01,6.624244065954e-01,6.610603053333e-01,6.596863373236e-01,6.583014059161e-01,6.569193823161e-01,6.555048535475e-01,6.540918804562e-01,6.526637704446e-01,6.512296999894e-01,6.497935999243e-01,6.483287742934e-01,6.468585126719e-01,6.453852795403e-01,6.438912164418e-01,6.423913558586e-01,6.408789411002e-01,6.393541569314e-01,6.378188602485e-01,6.362791338148e-01,6.347385555347e-01,6.331386760667e-01,6.315894204746e-01,6.299577883087e-01,6.283683054017e-01,6.267256689722e-01,6.250952263837e-01,6.234596228468e-01,6.217805141436e-01,6.201049341614e-01,6.184117071195e-01,6.167193430721e-01,6.664529975341e-01,6.652467349210e-01,6.640544961558e-01,6.628091627598e-01,6.615787960367e-01,6.603387316181e-01,6.590904333614e-01,6.578377477321e-01,6.565699991446e-01,6.553598274552e-01,6.540152865436e-01,6.526996727536e-01,6.514316097001e-01,6.501113219296e-01,6.488007803569e-01,6.474674460365e-01,6.462080492025e-01
5.941562130332e-01,5.920590424159e-01,5.899266211381e-01,5.877727241828e-01,5.855799055544e-01,7.066086294440e-01,7.054826527664e-01,7.043398293163e-01,7.031941504232e-01,7.020337004241e-01,7.008684379967e-01,6.996955213960e-01,6.985140550638e-01,6.973270834572e-01,6.971409483310e-01,6.961304266794e-01,6.949223522844e-01,6.937086732055e-01,6.924877835568e-01,6.912802903489e-01,6.901583145137e-01,6.887826372150e-01,6.875287942099e-01,6.863325316166e-01,6.850262850290e-01,6.837157728958e-01,6.824261986013e-01,6.811289218488e-01,6.798217703349e-01,6.785059517384e-01,6.772407730432e-01,6.758464243643e-01,6.745038407428e-01,6.731490174533e-01,6.717865139384e-01,6.704135788732e-01,6.690318527376e-01,6.676408382445e-01,6.662355327832e-01,6.648224365023e-01,6.633990705726e-01,6.619642592798e-01,6.605325570829e-01,6.590668272776e-01,6.576028045694e-01,6.561229728243e-01,6.546369511000e-01,6.531488659202e-01,6.516307425769e-01,6.501069839131e-01,6.485801776432e-01,6.470315908434e-01,6.454770223600e-01,6.439093615555e-01,6.423288112441e-01,6.407373120533e-01,6.391412431638e-01,6.375443487621e-01,6.358854099210e-01,6.342795571476e-01,6.325875193855e-01,6.309396983076e-01,6.292362785183e-01,6.275457094724e-01,6.258498087670e-01,6.241084296569e-01,6.223708408969e-01,6.206148478266e-01,6.188598428715e-01,6.709885727114e-01,6.697401673435e-01,6.685064872656e-01,6.672172152020e-01,6.659436572401e-01,6.646599680166e-01,6.633676992362e-01,6.620708720227e-01,6.607582966605e-01,6.595061052106e-01,6.581131362809e-01,6.567505223652e-01,6.554377957654e-01,6.540703802562e-01,6.527132240604e-01,6.513322068172e-01,6.500287453996e-01
5.932903900287e-01,5.911188172538e-01,5.889105633537e-01,5.866800264233e-01,5.844089773734e-01,7.111853954476e-01,7.100225611402e-01,7.088421007254e-01,7.076586944981e-01,7.064598431377e-01,7.052559952266e-01,7.040441710385e-01,7.028234311825e-01,7.015969715655e-01,7.014046541962e-01,7.003604078617e-01,6.991119238119e-01,6.978576172666e-01,6.965957964478e-01,6.953480736549e-01,6.941901211747e-01,6.927661768205e-01,6.914700438000e-01,6.902343158780e-01,6.888833809040e-01,6.875280192890e-01,6.861946691608e-01,6.848533073911e-01,6.835016583352e-01,6.821409888211e-01,6.808334475362e-01,6.793906123802e-01,6.780020895422e-01,6.766008063193e-01,6.751915427731e-01,6.737714169277e-01,6.723421501573e-01,6.709032043958e-01,6.694493920023e-01,6.679874628237e-01,6.665148686203e-01,6.650303489273e-01,6.635491553864e-01,6.620323956855e-01,6.605175119330e-01,6.589861473939e-01,6.574483712157e-01,6.559085099200e-01,6.543372897207e-01,6.527602440127e-01,6.511800865444e-01,6.495771928270e-01,6.479681479462e-01,6.463454766184e-01,6.447094014997e-01,6.430619473961e-01,6.414097954636e-01,6.397568579779e-01,6.380391070622e-01,6.363769520774e-01,6.346247673738e-01,6.329189099756e-01,6.311549881220e-01,6.294045984675e-01,6.276487183250e-01,6.258453750324e-01,6.240461051433e-01,6.222276779567e-01,6.204103817524e-01,6.749732694772e-01,6.736829698577e-01,6.724081156911e-01,6.710751418907e-01,6.697586491929e-01,6.684315922158e-01,6.670956148516e-01,6.657549141208e-01,6.643977773635e-01,6.631038876054e-01,6.616627151512e-01,6.602533581469e-01,6.588962750682e-01,6.574820074103e-01,6.560785305136e-01,6.546501131324e-01,6.533029438392e-01
