1.000000076399e+00,1.000018197132e+00,1.000000000002e+00,1.000015653366e+00,1.000004641297e+00,1.000000306228e+00,1.000000000001e+00,1.000000465521e+00,1.000002085769e+00,1.000010643279e+00,1.000000986257e+00,1.000000029854e+00,1.000006714564e+00,1.000000029932e+00
1.000000076399e+00,1.000018197136e+00,1.000000000002e+00,1.000015653353e+00,1.000004641291e+00,1.000000306227e+00,1.000000000001e+00,1.000000465516e+00,1.000002085794e+00,1.000010643373e+00,1.000000986269e+00,1.000000029853e+00,1.000006714678e+00,1.000000029898e+00
1.000000076399e+00,1.000018197140e+00,1.000000000002e+00,1.000015653340e+00,1.000004641285e+00,1.000000306227e+00,1.000000000001e+00,1.000000465510e+00,1.000002085820e+00,1.000010643470e+00,1.000000986282e+00,1.000000029852e+00,1.000006714801e+00,1.000000029860e+00
1.000000076399e+00,1.000018197144e+00,1.000000000002e+00,1.000015653327e+00,1.000004641279e+00,1.000000306226e+00,1.000000000001e+00,1.000000465503e+00,1.000002085847e+00,1.000010643571e+00,1.000000986295e+00,1.000000029850e+00,1.000006714932e+00,1.000000029818e+00
1.000000076399e+00,1.000018197148e+00,1.000000000002e+00,1.000015653314e+00,1.000004641273e+00,1.000000306225e+00,1.000000000001e+00,1.000000465497e+00,1.000002085875e+00,1.000010643676e+00,1.000000986308e+00,1.000000029848e+00,1.000006715071e+00,1.000000029771e+00
1.000000076399e+00,1.000018197152e+00,1.000000000002e+00,1.000015653301e+00,1.000004641267e+00,1.000000306224e+00,1.000000000001e+00,1.000000465490e+00,1.000002085903e+00,1.000010643785e+00,1.000000986322e+00,1.000000029846e+00,1.000006715220e+00,1.000000029720e+00
1.000000076399e+00,1.000018197155e+00,1.000000000002e+00,1.000015653287e+00,1.000004641261e+00,1.000000306224e+00,1.000000000001e+00,1.000000465483e+00,1.000002085933e+00,1.000010643899e+00,1.000000986336e+00,1.000000029844e+00,1.000006715378e+00,1.000000029664e+00
1.000000076399e+00,1.000018197159e+00,1.000000000002e+00,1.000015653274e+00,1.000004641255e+00,1.000000306223e+00,1.000000000001e+00,1.000000465476e+00,1.000002085964e+00,1.000010644017e+00,1.000000986352e+00,1.000000029842e+00,1.000006715546e+00,1.000000029602e+00
1.000000076399e+00,1.000018197162e+00,1.000000000002e+00,1.000015653260e+00,1.000004641248e+00,1.000000306222e+00,1.000000000001e+00,1.000000465469e+00,1.000002085996e+00,1.000010644139e+00,1.000000986367e+00,1.000000029839e+00,1.000006715723e+00,1.000000029534e+00
1.000000076399e+00,1.000018197166e+00,1.000000000002e+00,1.000015653246e+00,1.000004641242e+00,1.000000306221e+00,1.000000000001e+00,1.000000465461e+00,1.000002086029e+00,1.000010644266e+00,1.000000986383e+00,1.000000029835e+00,1.000006715910e+00,1.000000029459e+00
1.000000076399e+00,1.000018197169e+00,1.000000000002e+00,1.000015653233e+00,1.000004641235e+00,1.000000306220e+00,1.000000000001e+00,1.000000465454e+00,1.000002086063e+00,1.000010644397e+00,1.000000986400e+00,1.000000029832e+00,1.000006716107e+00,1.000000029377e+00
1.000000076399e+00,1.000018197172e+00,1.000000000002e+00,1.000015653219e+00,1.000004641229e+00,1.000000306219e+00,1.000000000001e+00,1.000000465446e+00,1.000002086099e+00,1.000010644533e+00,1.000000986417e+00,1.000000029827e+00,1.000006716314e+00,1.000000029286e+00
1.000000076399e+00,1.000018197175e+00,1.000000000002e+00,1.000015653206e+00,1.000004641222e+00,1.000000306219e+00,1.000000000001e+00,1.000000465438e+00,1.000002086135e+00,1.000010644673e+00,1.000000986435e+00,1.000000029823e+00,1.000006716532e+00,1.000000029186e+00
1.000000076399e+00,1.000018197178e+00,1.000000000002e+00,1.000015653192e+00,1.000004641216e+00,1.000000306218e+00,1.000000000001e+00,1.000000465429e+00,1.000002086172e+00,1.000010644818e+00,1.000000986454e+00,1.000000029817e+00,1.000006716760e+00,1.000000029076e+00
1.000000076399e+00,1.000018197180e+00,1.000000000002e+00,1.000015653179e+00,1.000004641209e+00,1.000000306217e+00,1.000000000001e+00,1.000000465421e+00,1.000002086210e+00,1.000010644968e+00,1.000000986473e+00,1.000000029811e+00,1.000006716998e+00,1.000000028955e+00
1.000000076399e+00,1.000018197182e+00,1.000000000002e+00,1.000015653166e+00,1.000004641202e+00,1.000000306216e+00,1.000000000001e+00,1.000000465412e+00,1.000002086250e+00,1.000010645123e+00,1.000000986492e+00,1.000000029804e+00,1.000006717248e+00,1.000000028822e+00
1.000000076399e+00,1.000018197184e+00,1.000000000002e+00,1.000015653153e+00,1.000004641196e+00,1.000000306215e+00,1.000000000001e+00,1.000000465403e+00,1.000002086290e+00,1.000010645282e+00,1.000000986512e+00,1.000000029796e+00,1.000006717508e+00,1.000000028675e+00
1.000000076399e+00,1.000018197186e+00,1.000000000002e+00,1.000015653140e+00,1.000004641189e+00,1.000000306214e+00,1.000000000001e+00,1.000000465394e+00,1.000002086332e+00,1.000010645446e+00,1.000000986533e+00,1.000000029787e+00,1.000006717778e+00,1.000000028514e+00
1.000000076399e+00,1.000018197187e+00,1.000000000002e+00,1.000015653128e+00,1.000004641183e+00,1.000000306213e+00,1.000000000001e+00,1.000000465385e+00,1.000002086375e+00,1.000010645616e+00,1.000000986554e+00,1.000000029778e+00,1.000006718059e+00,1.000000028336e+00
1.000000076399e+00,1.000018197187e+00,1.000000000002e+00,1.000015653116e+00,1.000004641176e+00,1.000000306212e+00,1.000000000001e+00,1.000000465375e+00,1.000002086418e+00,1.000010645790e+00,1.000000986575e+00,1.000000029766e+00,1.000006718351e+00,1.000000028141e+00
1.000000076399e+00,1.000018197188e+00,1.000000000002e+00,1.000015653104e+00,1.000004641170e+00,1.000000306211e+00,1.000000000001e+00,1.000000465366e+00,1.000002086463e+00,1.000010645969e+00,1.000000986597e+00,1.000000029754e+00,1.000006718653e+00,1.000000027927e+00
1.000000076399e+00,1.000018197188e+00,1.000000000002e+00,1.000015653093e+00,1.000004641164e+00,1.000000306211e+00,1.000000000001e+00,1.000000465356e+00,1.000002086509e+00,1.000010646153e+00,1.000000986619e+00,1.000000029739e+00,1.000006718965e+00,1.000000027690e+00
1.000000076399e+00,1.000018197187e+00,1.000000000002e+00,1.000015653082e+00,1.000004641158e+00,1.000000306210e+00,1.000000000001e+00,1.000000465346e+00,1.000002086556e+00,1.000010646342e+00,1.000000986642e+00,1.000000029723e+00,1.000006719287e+00,1.000000027430e+00
1.000000076399e+00,1.000018197186e+00,1.000000000002e+00,1.000015653072e+00,1.000004641152e+00,1.000000306209e+00,1.000000000001e+00,1.000000465336e+00,1.000002086604e+00,1.000010646536e+00,1.000000986665e+00,1.000000029705e+00,1.000006719618e+00,1.000000027144e+00
1.000000076399e+00,1.000018197184e+00,1.000000000002e+00,1.000015653062e+00,1.000004641146e+00,1.000000306208e+00,1.000000000001e+00,1.000000465325e+00,1.000002086653e+00,1.000010646734e+00,1.000000986688e+00,1.000000029685e+00,1.000006719958e+00,1.000000026829e+00
1.000000076399e+00,1.000018197182e+00,1.000000000002e+00,1.000015653054e+00,1.000004641140e+00,1.000000306207e+00,1.000000000001e+00,1.000000465315e+00,1.000002086703e+00,1.000010646938e+00,1.000000986711e+00,1.000000029663e+00,1.000006720307e+00,1.000000026483e+00
1.000000076399e+00,1.000018197179e+00,1.000000000002e+00,1.000015653046e+00,1.000004641135e+00,1.000000306206e+00,1.000000000001e+00,1.000000465304e+00,1.000002086754e+00,1.000010647146e+00,1.000000986734e+00,1.000000029637e+00,1.000006720663e+00,1.000000026101e+00
1.000000076399e+00,1.000018197175e+00,1.000000000002e+00,1.000015653038e+00,1.000004641130e+00,1.000000306205e+00,1.000000000001e+00,1.000000465293e+00,1.000002086806e+00,1.000010647358e+00,1.000000986757e+00,1.000000029609e+00,1.000006721027e+00,1.000000025682e+00
1.000000076399e+00,1.000018197171e+00,1.000000000002e+00,1.000015653032e+00,1.000004641125e+00,1.000000306205e+00,1.000000000001e+00,1.000000465283e+00,1.000002086859e+00,1.000010647576e+00,1.000000986781e+00,1.000000029577e+00,1.000006721396e+00,1.000000025220e+00
1.000000076399e+00,1.000018197166e+00,1.000000000002e+00,1.000015653027e+00,1.000004641120e+00,1.000000306204e+00,1.000000000000e+00,1.000000465272e+00,1.000002086912e+00,1.000010647797e+00,1.000000986803e+00,1.000000029541e+00,1.000006721771e+00,1.000000024712e+00
1.000000076399e+00,1.000018197160e+00,1.000000000002e+00,1.000015653023e+00,1.000004641116e+00,1.000000306203e+00,1.000000000000e+00,1.000000465261e+00,1.000002086966e+00,1.000010648023e+00,1.000000986826e+00,1.000000029500e+00,1.000006722149e+00,1.000000024152e+00
1.000000076399e+00,1.000018197152e+00,1.000000000002e+00,1.000015653020e+00,1.000004641113e+00,1.000000306202e+00,1.000000000000e+00,1.000000465249e+00,1.000002087021e+00,1.000010648253e+00,1.000000986848e+00,1.000000029455e+00,1.000006722529e+00,1.000000023536e+00
1.000000076399e+00,1.000018197144e+00,1.000000000002e+00,1.000015653019e+00,1.000004641109e+00,1.000000306202e+00,1.000000000000e+00,1.000000465238e+00,1.000002087077e+00,1.000010648486e+00,1.000000986869e+00,1.000000029405e+00,1.000006722911e+00,1.000000022859e+00
1.000000076399e+00,1.000018197135e+00,1.000000000002e+00,1.000015653019e+00,1.000004641106e+00,1.000000306201e+00,1.000000000000e+00,1.000000465227e+00,1.000002087133e+00,1.000010648724e+00,1.000000986889e+00,1.000000029348e+00,1.000006723291e+00,1.000000022112e+00
1.000000076398e+00,1.000018197125e+00,1.000000000002e+00,1.000015653021e+00,1.000004641104e+00,1.000000306200e+00,1.000000000000e+00,1.000000465216e+00,1.000002087190e+00,1.000010648964e+00,1.000000986909e+00,1.000000029285e+00,1.000006723668e+00,1.000000021291e+00
1.000000076398e+00,1.000018197114e+00,1.000000000002e+00,1.000015653024e+00,1.000004641102e+00,1.000000306200e+00,1.000000000000e+00,1.000000465204e+00,1.000002087247e+00,1.000010649208e+00,1.000000986926e+00,1.000000029214e+00,1.000006724039e+00,1.000000020387e+00
1.000000076398e+00,1.000018197101e+00,1.000000000002e+00,1.000015653029e+00,1.000004641101e+00,1.000000306199e+00,1.000000000000e+00,1.000000465193e+00,1.000002087304e+00,1.000010649454e+00,1.000000986943e+00,1.000000029134e+00,1.000006724402e+00,1.000000019391e+00
1.000000076398e+00,1.000018197087e+00,1.000000000002e+00,1.000015653036e+00,1.000004641101e+00,1.000000306199e+00,1.000000000000e+00,1.000000465182e+00,1.000002087362e+00,1.000010649703e+00,1.000000986957e+00,1.000000029045e+00,1.000006724753e+00,1.000000018295e+00
1.000000076398e+00,1.000018197072e+00,1.000000000002e+00,1.000015653046e+00,1.000004641101e+00,1.000000306198e+00,1.000000000000e+00,1.000000465171e+00,1.000002087419e+00,1.000010649954e+00,1.000000986969e+00,1.000000028946e+00,1.000006725090e+00,1.000000017089e+00
1.000000076398e+00,1.000018197055e+00,1.000000000002e+00,1.000015653057e+00,1.000004641102e+00,1.000000306198e+00,1.000000000000e+00,1.000000465160e+00,1.000002087477e+00,1.000010650207e+00,1.000000986978e+00,1.000000028834e+00,1.000006725409e+00,1.000000015760e+00
1.000000076398e+00,1.000018197037e+00,1.000000000002e+00,1.000015653071e+00,1.000004641104e+00,1.000000306198e+00,1.000000000000e+00,1.000000465149e+00,1.000002087534e+00,1.000010650461e+00,1.000000986984e+00,1.000000028710e+00,1.000006725704e+00,1.000000014297e+00
1.000000076398e+00,1.000018197017e+00,1.000000000002e+00,1.000015653088e+00,1.000004641106e+00,1.000000306198e+00,1.000000000000e+00,1.000000465138e+00,1.000002087591e+00,1.000010650715e+00,1.000000986986e+00,1.000000028571e+00,1.000006725972e+00,1.000000012687e+00
1.000000076398e+00,1.000018196995e+00,1.000000000002e+00,1.000015653107e+00,1.000004641110e+00,1.000000306198e+00,1.000000000000e+00,1.000000465128e+00,1.000002087648e+00,1.000010650969e+00,1.000000986984e+00,1.000000028415e+00,1.000006726207e+00,1.000000010913e+00
1.000000076398e+00,1.000018196972e+00,1.000000000002e+00,1.000015653130e+00,1.000004641115e+00,1.000000306198e+00,1.000000000000e+00,1.000000465117e+00,1.000002087703e+00,1.000010651223e+00,1.000000986977e+00,1.000000028241e+00,1.000006726403e+00,1.000000008960e+00
1.000000076398e+00,1.000018196946e+00,1.000000000002e+00,1.000015653155e+00,1.000004641120e+00,1.000000306198e+00,9.999999999999e-01,1.000000465107e+00,1.000002087758e+00,1.000010651475e+00,1.000000986965e+00,1.000000028046e+00,1.000006726553e+00,1.000000006809e+00
1.000000076398e+00,1.000018196919e+00,1.000000000002e+00,1.000015653184e+00,1.000004641127e+00,1.000000306198e+00,9.999999999997e-01,1.000000465098e+00,1.000002087812e+00,1.000010651726e+00,1.000000986946e+00,1.000000027828e+00,1.000006726650e+00,1.000000004440e+00
1.000000076398e+00,1.000018196889e+00,1.000000000002e+00,1.000015653216e+00,1.000004641136e+00,1.000000306198e+00,9.999999999996e-01,1.000000465088e+00,1.000002087864e+00,1.000010651973e+00,1.000000986920e+00,1.000000027585e+00,1.000006726686e+00,1.000000001832e+00
1.000000076397e+00,1.000018196857e+00,1.000000000002e+00,1.000015653252e+00,1.000004641145e+00,1.000000306199e+00,9.999999999994e-01,1.000000465079e+00,1.000002087915e+00,1.000010652217e+00,1.000000986885e+00,1.000000027313e+00,1.000006726651e+00,9.999999989592e-01
1.000000076397e+00,1.000018196823e+00,1.000000000002e+00,1.000015653292e+00,1.000004641156e+00,1.000000306199e+00,9.999999999993e-01,1.000000465070e+00,1.000002087963e+00,1.000010652456e+00,1.000000986842e+00,1.000000027009e+00,1.000006726535e+00,9.999999957954e-01
1.000000076397e+00,1.000018196786e+00,1.000000000002e+00,1.000015653336e+00,1.000004641169e+00,1.000000306200e+00,9.999999999990e-01,1.000000465062e+00,1.000002088010e+00,1.000010652689e+00,1.000000986787e+00,1.000000026670e+00,1.000006726327e+00,9.999999923108e-01
1.000000076397e+00,1.000018196747e+00,1.000000000002e+00,1.000015653385e+00,1.000004641183e+00,1.000000306201e+00,9.999999999988e-01,1.000000465054e+00,1.000002088054e+00,1.000010652915e+00,1.000000986721e+00,1.000000026290e+00,1.000006726014e+00,9.999999884729e-01
1.000000076397e+00,1.000018196706e+00,1.000000000002e+00,1.000015653438e+00,1.000004641199e+00,1.000000306202e+00,9.999999999985e-01,1.000000465047e+00,1.000002088095e+00,1.000010653133e+00,1.000000986640e+00,1.000000025866e+00,1.000006725582e+00,9.999999842457e-01
1.000000076397e+00,1.000018196661e+00,1.000000000002e+00,1.000015653497e+00,1.000004641217e+00,1.000000306203e+00,9.999999999981e-01,1.000000465040e+00,1.000002088133e+00,1.000010653342e+00,1.000000986545e+00,1.000000025392e+00,1.000006725016e+00,9.999999795897e-01
1.000000076397e+00,1.000018196614e+00,1.000000000002e+00,1.000015653560e+00,1.000004641236e+00,1.000000306205e+00,9.999999999977e-01,1.000000465034e+00,1.000002088167e+00,1.000010653539e+00,1.000000986432e+00,1.000000024863e+00,1.000006724297e+00,9.999999744612e-01
1.000000076396e+00,1.000018196563e+00,1.000000000002e+00,1.000015653629e+00,1.000004641258e+00,1.000000306206e+00,9.999999999973e-01,1.000000465029e+00,1.000002088197e+00,1.000010653724e+00,1.000000986299e+00,1.000000024272e+00,1.000006723407e+00,9.999999688123e-01
1.000000076396e+00,1.000018196510e+00,1.000000000002e+00,1.000015653704e+00,1.000004641281e+00,1.000000306208e+00,9.999999999967e-01,1.000000465024e+00,1.000002088222e+00,1.000010653894e+00,1.000000986144e+00,1.000000023611e+00,1.000006722325e+00,9.999999625899e-01
1.000000076396e+00,1.000018196453e+00,1.000000000002e+00,1.000015653784e+00,1.000004641307e+00,1.000000306210e+00,9.999999999961e-01,1.000000465020e+00,1.000002088242e+00,1.000010654047e+00,1.000000985965e+00,1.000000022873e+00,1.000006721026e+00,9.999999557356e-01
1.000000076396e+00,1.000018196393e+00,1.000000000002e+00,1.000015653871e+00,1.000004641335e+00,1.000000306213e+00,9.999999999954e-01,1.000000465016e+00,1.000002088256e+00,1.000010654182e+00,1.000000985757e+00,1.000000022048e+00,1.000006719486e+00,9.999999481853e-01
1.000000076396e+00,1.000018196329e+00,1.000000000002e+00,1.000015653965e+00,1.000004641366e+00,1.000000306215e+00,9.999999999945e-01,1.000000465013e+00,1.000002088263e+00,1.000010654296e+00,1.000000985517e+00,1.000000021128e+00,1.000006717673e+00,9.999999398681e-01
1.000000076395e+00,1.000018196262e+00,1.000000000002e+00,1.000015654065e+00,1.000004641399e+00,1.000000306218e+00,9.999999999935e-01,1.000000465011e+00,1.000002088264e+00,1.000010654387e+00,1.000000985242e+00,1.000000020099e+00,1.000006715557e+00,9.999999307060e-01
1.000000076395e+00,1.000018196191e+00,1.000000000002e+00,1.000015654172e+00,1.000004641435e+00,1.000000306221e+00,9.999999999924e-01,1.000000465010e+00,1.000002088256e+00,1.000010654452e+00,1.000000984927e+00,1.000000018950e+00,1.000006713102e+00,9.999999206129e-01
1.000000076395e+00,1.000018196117e+00,1.000000000002e+00,1.000015654288e+00,1.000004641474e+00,1.000000306224e+00,9.999999999910e-01,1.000000465009e+00,1.000002088240e+00,1.000010654488e+00,1.000000984567e+00,1.000000017667e+00,1.000006710268e+00,9.999999094941e-01
1.000000076395e+00,1.000018196038e+00,1.000000000002e+00,1.000015654410e+00,1.000004641516e+00,1.000000306228e+00,9.999999999895e-01,1.000000465009e+00,1.000002088214e+00,1.000010654491e+00,1.000000984156e+00,1.000000016234e+00,1.000006707011e+00,9.999998972451e-01
1.000000076394e+00,1.000018195956e+00,1.000000000002e+00,1.000015654541e+00,1.000004641560e+00,1.000000306231e+00,9.999999999876e-01,1.000000465010e+00,1.000002088177e+00,1.000010654458e+00,1.000000983688e+00,1.000000014633e+00,1.000006703283e+00,9.999998837511e-01
1.000000076394e+00,1.000018195869e+00,1.000000000002e+00,1.000015654681e+00,1.000004641608e+00,1.000000306235e+00,9.999999999855e-01,1.000000465011e+00,1.000002088128e+00,1.000010654386e+00,1.000000983157e+00,1.000000012846e+00,1.000006699031e+00,9.999998688852e-01
1.000000076394e+00,1.000018195778e+00,1.000000000002e+00,1.000015654829e+00,1.000004641660e+00,1.000000306240e+00,9.999999999830e-01,1.000000465013e+00,1.000002088066e+00,1.000010654269e+00,1.000000982553e+00,1.000000010849e+00,1.000006694194e+00,9.999998525077e-01
1.000000076393e+00,1.000018195683e+00,1.000000000002e+00,1.000015654986e+00,1.000004641714e+00,1.000000306244e+00,9.999999999801e-01,1.000000465015e+00,1.000002087989e+00,1.000010654104e+00,1.000000981869e+00,1.000000008620e+00,1.000006688707e+00,9.999998344648e-01
1.000000076393e+00,1.000018195583e+00,1.000000000002e+00,1.000015655153e+00,1.000004641773e+00,1.000000306249e+00,9.999999999768e-01,1.000000465018e+00,1.000002087897e+00,1.000010653884e+00,1.000000981094e+00,1.000000006130e+00,1.000006682497e+00,9.999998145869e-01
1.000000076393e+00,1.000018195479e+00,1.000000000002e+00,1.000015655329e+00,1.000004641835e+00,1.000000306254e+00,9.999999999729e-01,1.000000465021e+00,1.000002087787e+00,1.000010653605e+00,1.000000980217e+00,1.000000003349e+00,1.000006675483e+00,9.999997926871e-01
1.000000076392e+00,1.000018195370e+00,1.000000000002e+00,1.000015655516e+00,1.000004641901e+00,1.000000306260e+00,9.999999999683e-01,1.000000465023e+00,1.000002087657e+00,1.000010653260e+00,1.000000979226e+00,1.000000000244e+00,1.000006667575e+00,9.999997685597e-01
1.000000076392e+00,1.000018195256e+00,1.000000000002e+00,1.000015655713e+00,1.000004641971e+00,1.000000306266e+00,9.999999999630e-01,1.000000465025e+00,1.000002087505e+00,1.000010652843e+00,1.000000978106e+00,9.999999967761e-01,1.000006658675e+00,9.999997419778e-01
1.000000076392e+00,1.000018195138e+00,1.000000000002e+00,1.000015655920e+00,1.000004642045e+00,1.000000306272e+00,9.999999999568e-01,1.000000465027e+00,1.000002087330e+00,1.000010652345e+00,1.000000976842e+00,9.999999929037e-01,1.000006648673e+00,9.999997126914e-01
1.000000076391e+00,1.000018195016e+00,1.000000000002e+00,1.000015656139e+00,1.000004642123e+00,1.000000306278e+00,9.999999999496e-01,1.000000465027e+00,1.000002087128e+00,1.000010651758e+00,1.000000975415e+00,9.999999885793e-01,1.000006637447e+00,9.999996804252e-01
1.000000076391e+00,1.000018194888e+00,1.000000000002e+00,1.000015656368e+00,1.000004642206e+00,1.000000306284e+00,9.999999999413e-01,1.000000465026e+00,1.000002086897e+00,1.000010651073e+00,1.000000973806e+00,9.999999837503e-01,1.000006624863e+00,9.999996448757e-01
1.000000076391e+00,1.000018194756e+00,1.000000000002e+00,1.000015656609e+00,1.000004642293e+00,1.000000306291e+00,9.999999999315e-01,1.000000465022e+00,1.000002086634e+00,1.000010650280e+00,1.000000971992e+00,9.999999783579e-01,1.000006610771e+00,9.999996057085e-01
1.000000076390e+00,1.000018194619e+00,1.000000000002e+00,1.000015656862e+00,1.000004642385e+00,1.000000306298e+00,9.999999999202e-01,1.000000465016e+00,1.000002086335e+00,1.000010649368e+00,1.000000969949e+00,9.999999723362e-01,1.000006595007e+00,9.999995625554e-01
1.000000076390e+00,1.000018194477e+00,1.000000000002e+00,1.000015657127e+00,1.000004642481e+00,1.000000306305e+00,9.999999999069e-01,1.000000465006e+00,1.000002085995e+00,1.000010648322e+00,1.000000967646e+00,9.999999656121e-01,1.000006577387e+00,9.999995150102e-01
1.000000076389e+00,1.000018194331e+00,1.000000000002e+00,1.000015657404e+00,1.000004642582e+00,1.000000306312e+00,9.999999998916e-01,1.000000464992e+00,1.000002085611e+00,1.000010647131e+00,1.000000965054e+00,9.999999581035e-01,1.000006557710e+00,9.999994626259e-01
1.000000076389e+00,1.000018194181e+00,1.000000000002e+00,1.000015657693e+00,1.000004642688e+00,1.000000306318e+00,9.999999998736e-01,1.000000464972e+00,1.000002085178e+00,1.000010645778e+00,1.000000962135e+00,9.999999497189e-01,1.000006535750e+00,9.999994049094e-01
1.000000076388e+00,1.000018194026e+00,1.000000000002e+00,1.000015657994e+00,1.000004642799e+00,1.000000306325e+00,9.999999998528e-01,1.000000464944e+00,1.000002084690e+00,1.000010644245e+00,1.000000958850e+00,9.999999403563e-01,1.000006511260e+00,9.999993413178e-01
1.000000076388e+00,1.000018193867e+00,1.000000000002e+00,1.000015658309e+00,1.000004642915e+00,1.000000306332e+00,9.999999998285e-01,1.000000464909e+00,1.000002084141e+00,1.000010642513e+00,1.000000955153e+00,9.999999299016e-01,1.000006483965e+00,9.999992712528e-01
1.000000076388e+00,1.000018193704e+00,1.000000000002e+00,1.000015658635e+00,1.000004643035e+00,1.000000306338e+00,9.999999998002e-01,1.000000464863e+00,1.000002083523e+00,1.000010640561e+00,1.000000950994e+00,9.999999182274e-01,1.000006453558e+00,9.999991940551e-01
1.000000076387e+00,1.000018193537e+00,1.000000000002e+00,1.000015658974e+00,1.000004643161e+00,1.000000306343e+00,9.999999997672e-01,1.000000464804e+00,1.000002082828e+00,1.000010638364e+00,1.000000946315e+00,9.999999051915e-01,1.000006419704e+00,9.999991089981e-01
1.000000076387e+00,1.000018193367e+00,1.000000000002e+00,1.000015659326e+00,1.000004643292e+00,1.000000306348e+00,9.999999997289e-01,1.000000464731e+00,1.000002082048e+00,1.000010635896e+00,1.000000941052e+00,9.999998906352e-01,1.000006382027e+00,9.999990152815e-01
1.000000076386e+00,1.000018193194e+00,1.000000000002e+00,1.000015659690e+00,1.000004643427e+00,1.000000306352e+00,9.999999996842e-01,1.000000464640e+00,1.000002081172e+00,1.000010633125e+00,1.000000935132e+00,9.999998743812e-01,1.000006340114e+00,9.999989120233e-01
1.000000076386e+00,1.000018193018e+00,1.000000000001e+00,1.000015660066e+00,1.000004643567e+00,1.000000306354e+00,9.999999996322e-01,1.000000464528e+00,1.000002080189e+00,1.000010630018e+00,1.000000928475e+00,9.999998562315e-01,1.000006293504e+00,9.999987982517e-01
1.000000076385e+00,1.000018192840e+00,1.000000000001e+00,1.000015660454e+00,1.000004643712e+00,1.000000306355e+00,9.999999995717e-01,1.000000464391e+00,1.000002079085e+00,1.000010626537e+00,1.000000920988e+00,9.999998359650e-01,1.000006241690e+00,9.999986728959e-01
1.000000076385e+00,1.000018192660e+00,1.000000000001e+00,1.000015660854e+00,1.000004643862e+00,1.000000306354e+00,9.999999995012e-01,1.000000464224e+00,1.000002077845e+00,1.000010622639e+00,1.000000912570e+00,9.999998133349e-01,1.000006184108e+00,9.999985347760e-01
1.000000076385e+00,1.000018192478e+00,1.000000000001e+00,1.000015661265e+00,1.000004644016e+00,1.000000306351e+00,9.999999994191e-01,1.000000464023e+00,1.000002076452e+00,1.000010618276e+00,1.000000903105e+00,9.999997880656e-01,1.000006120133e+00,9.999983825921e-01
1.000000076384e+00,1.000018192297e+00,1.000000000001e+00,1.000015661686e+00,1.000004644173e+00,1.000000306345e+00,9.999999993235e-01,1.000000463781e+00,1.000002074888e+00,1.000010613393e+00,1.000000892463e+00,9.999997598493e-01,1.000006049074e+00,9.999982149116e-01
1.000000076384e+00,1.000018192115e+00,1.000000000001e+00,1.000015662118e+00,1.000004644335e+00,1.000000306335e+00,9.999999992122e-01,1.000000463492e+00,1.000002073130e+00,1.000010607931e+00,1.000000880498e+00,9.999997283424e-01,1.000005970162e+00,9.999980301562e-01
1.000000076383e+00,1.000018191935e+00,1.000000000000e+00,1.000015662558e+00,1.000004644500e+00,1.000000306320e+00,9.999999990826e-01,1.000000463147e+00,1.000002071153e+00,1.000010601820e+00,1.000000867046e+00,9.999996931612e-01,1.000005882549e+00,9.999978265869e-01
1.000000076383e+00,1.000018191756e+00,9.999999999999e-01,1.000015663007e+00,1.000004644667e+00,1.000000306301e+00,9.999999989317e-01,1.000000462736e+00,1.000002068929e+00,1.000010594984e+00,1.000000851921e+00,9.999996538771e-01,1.000005785293e+00,9.999976022873e-01
1.000000076383e+00,1.000018191580e+00,9.999999999994e-01,1.000015663463e+00,1.000004644837e+00,1.000000306275e+00,9.999999987560e-01,1.000000462250e+00,1.000002066426e+00,1.000010587335e+00,1.000000834918e+00,9.999996100118e-01,1.000005677351e+00,9.999973551461e-01
1.000000076382e+00,1.000018191408e+00,9.999999999989e-01,1.000015663926e+00,1.000004645009e+00,1.000000306242e+00,9.999999985514e-01,1.000000461675e+00,1.000002063607e+00,1.000010578776e+00,1.000000815801e+00,9.999995610310e-01,1.000005557564e+00,9.999970828367e-01
1.000000076382e+00,1.000018191241e+00,9.999999999982e-01,1.000015664393e+00,1.000004645181e+00,1.000000306199e+00,9.999999983131e-01,1.000000460998e+00,1.000002060431e+00,1.000010569195e+00,1.000000794310e+00,9.999995063382e-01,1.000005424653e+00,9.999967827957e-01
1.000000076382e+00,1.000018191080e+00,9.999999999974e-01,1.000015664863e+00,1.000004645353e+00,1.000000306146e+00,9.999999980357e-01,1.000000460201e+00,1.000002056849e+00,1.000010558469e+00,1.000000770147e+00,9.999994452673e-01,1.000005277195e+00,9.999964521986e-01
1.000000076382e+00,1.000018190927e+00,9.999999999965e-01,1.000015665334e+00,1.000004645525e+00,1.000000306080e+00,9.999999977128e-01,1.000000459264e+00,1.000002052807e+00,1.000010546455e+00,1.000000742982e+00,9.999993770745e-01,1.000005113616e+00,9.999960879331e-01
1.000000076382e+00,1.000018190784e+00,9.999999999953e-01,1.000015665805e+00,1.000004645694e+00,1.000000306000e+00,9.999999973367e-01,1.000000458167e+00,1.000002048243e+00,1.000010532995e+00,1.000000712441e+00,9.999993009292e-01,1.000004932170e+00,9.999956865700e-01
1.000000076381e+00,1.000018190652e+00,9.999999999938e-01,1.000015666273e+00,1.000004645859e+00,1.000000305901e+00,9.999999968988e-01,1.000000456882e+00,1.000002043088e+00,1.000010517908e+00,1.000000678104e+00,9.999992159042e-01,1.000004730922e+00,9.999952443309e-01
