9.907998212328e-01,9.891550900327e-01,9.873029969223e-01,9.851602753396e-01,9.827567334660e-01,9.800661068450e-01,9.770646789705e-01,9.737304630985e-01,9.700427175476e-01,9.659981131141e-01,9.615328828443e-01,9.566689188197e-01,9.513854811743e-01
9.905726361743e-01,9.888957616930e-01,9.870085240413e-01,9.848276202216e-01,9.823828084709e-01,9.796478246865e-01,9.765989821626e-01,9.732143555939e-01,9.694732978186e-01,9.653727505110e-01,9.608487416774e-01,9.559236330895e-01,9.505768808061e-01
9.903398592854e-01,9.886302574828e-01,9.867072665346e-01,9.844875522492e-01,9.820008256005e-01,9.792208274607e-01,9.761239058415e-01,9.726882020614e-01,9.688931688781e-01,9.647360260984e-01,9.601525980791e-01,9.551657247209e-01,9.497550634027e-01
9.901013538420e-01,9.883584314759e-01,9.863990695394e-01,9.841399080132e-01,9.816106133799e-01,9.787849362104e-01,9.756392642471e-01,9.721518107049e-01,9.683021337396e-01,9.640877386290e-01,9.594442474865e-01,9.543949868441e-01,9.489198208258e-01
9.898569798221e-01,9.880801343533e-01,9.860837747253e-01,9.837845205824e-01,9.812119967803e-01,9.783399684153e-01,9.751448680700e-01,9.716049862161e-01,9.676999919642e-01,9.634276834845e-01,9.587234820675e-01,9.536112094406e-01,9.480709419264e-01
9.896065938294e-01,9.877952133276e-01,9.857612202199e-01,9.834212194316e-01,9.808047971496e-01,9.778857379258e-01,9.746405243890e-01,9.710475297160e-01,9.670865396059e-01,9.627556526257e-01,9.579900906757e-01,9.528141793039e-01,9.472082125101e-01
9.893500490139e-01,9.875035120652e-01,9.854312405327e-01,9.830498303683e-01,9.803888321420e-01,9.774220548960e-01,9.741260366083e-01,9.704792386962e-01,9.664615691581e-01,9.620714345433e-01,9.572438588065e-01,9.520036799998e-01,9.463314153035e-01
9.890871949912e-01,9.872048706068e-01,9.850936664781e-01,9.826701754573e-01,9.799639156457e-01,9.769487257155e-01,9.736012043929e-01,9.698999069590e-01,9.658248694980e-01,9.613748142079e-01,9.564845685518e-01,9.511794918271e-01,9.454403299190e-01
9.888178777605e-01,9.868991252866e-01,9.847483250963e-01,9.822820729449e-01,9.795298577104e-01,9.764655529397e-01,9.730658236037e-01,9.693093245568e-01,9.651762258314e-01,9.606655730195e-01,9.557119985551e-01,9.503413917772e-01,9.445347328209e-01
9.885419396202e-01,9.865861086497e-01,9.843950395725e-01,9.818853371812e-01,9.790864644731e-01,9.759723352204e-01,9.725196862316e-01,9.687072777313e-01,9.645154196364e-01,9.599434887566e-01,9.549259239662e-01,9.494891534952e-01,9.436143972910e-01
9.882592190817e-01,9.862656493675e-01,9.840336291558e-01,9.814797785410e-01,9.786335380824e-01,9.754688672336e-01,9.719625803310e-01,9.680935488514e-01,9.638422286067e-01,9.592083355251e-01,9.541261163952e-01,9.486225472388e-01,9.426790933937e-01
9.879695507818e-01,9.859375721522e-01,9.836639090752e-01,9.810652033438e-01,9.781708766222e-01,9.749549396078e-01,9.713942899516e-01,9.674679163507e-01,9.631564265948e-01,9.584598837068e-01,9.533123438669e-01,9.477413398390e-01,9.417285879422e-01
9.876727653928e-01,9.856016976686e-01,9.832856904543e-01,9.806414137718e-01,9.776982740336e-01,9.744303388503e-01,9.708145950705e-01,9.668301546643e-01,9.624577835539e-01,9.576978999073e-01,9.524843707747e-01,9.468452946598e-01,9.407626444641e-01
9.873686895309e-01,9.852578424447e-01,9.828987802255e-01,9.802082077870e-01,9.772155200362e-01,9.738948472729e-01,9.702232715224e-01,9.661800341648e-01,9.617460654799e-01,9.569221469036e-01,9.516419578345e-01,9.459341715574e-01,9.397810231666e-01
9.870571456628e-01,9.849058187809e-01,9.825029810409e-01,9.797653790464e-01,9.767224000476e-01,9.733482429161e-01,9.696200909294e-01,9.655173210976e-01,9.610210343526e-01,9.561323835917e-01,9.507848620377e-01,9.450077268408e-01,9.387834809030e-01
9.867379520096e-01,9.845454346560e-01,9.820980911829e-01,9.793127168159e-01,9.762186951018e-01,9.727902994731e-01,9.690048206302e-01,9.648417775160e-01,9.602824480764e-01,9.553283649337e-01,9.499128366052e-01,9.440657132309e-01,9.377697711384e-01
9.864109224497e-01,9.841764936333e-01,9.816839044725e-01,9.788500058833e-01,9.757041817665e-01,9.722207862118e-01,9.683772236080e-01,9.641531612148e-01,9.595300604210e-01,9.545098419042e-01,9.490256309404e-01,9.431078798205e-01,9.367396439158e-01
9.860758664188e-01,9.837987947629e-01,9.812602101761e-01,9.783770264689e-01,9.751786320590e-01,9.716394678961e-01,9.677370584173e-01,9.634512256638e-01,9.587636209607e-01,9.536765614369e-01,9.481229905821e-01,9.421339720337e-01,9.356928458222e-01
9.857325888085e-01,9.834121324837e-01,9.808267929108e-01,9.778935541353e-01,9.746418133609e-01,9.710461047066e-01,9.670840791109e-01,9.627357199407e-01,9.579828750144e-01,9.528282663710e-01,9.472046571579e-01,9.411437315863e-01,9.346291199552e-01
9.853808898623e-01,9.830162965224e-01,9.803834325476e-01,9.773993596956e-01,9.740934883317e-01,9.704404521593e-01,9.664180351652e-01,9.620063886631e-01,9.571875635841e-01,9.519646953968e-01,9.462703683370e-01,9.401368964452e-01,9.335482058897e-01
9.850205650696e-01,9.826110717912e-01,9.799299041133e-01,9.768942091196e-01,9.735334148204e-01,9.698222610243e-01,9.657386714045e-01,9.612629719203e-01,9.563774232934e-01,9.510855830017e-01,9.453198577828e-01,9.391132007885e-01,9.324498396445e-01
9.846514050574e-01,9.821962382833e-01,9.794659776902e-01,9.763778634397e-01,9.729613457772e-01,9.691912772427e-01,9.650457279254e-01,9.605052052036e-01,9.555521863263e-01,9.501906594154e-01,9.443528551064e-01,9.380723749656e-01,9.313337536498e-01
9.842731954805e-01,9.817715709664e-01,9.789914183147e-01,9.758500786535e-01,9.723770291622e-01,9.685472418429e-01,9.643389400198e-01,9.597328193375e-01,9.547115803643e-01,9.492796505555e-01,9.433690858186e-01,9.370141454574e-01,9.301996767142e-01
9.838857169082e-01,9.813368396741e-01,9.785059858734e-01,9.753106056268e-01,9.717802078544e-01,9.678898908554e-01,9.636180380968e-01,9.589455404085e-01,9.538553285243e-01,9.483522779726e-01,9.423682712836e-01,9.359382348368e-01,9.290473339930e-01
9.834887447100e-01,9.808918089958e-01,9.780094349980e-01,9.747591899935e-01,9.711706195586e-01,9.672189552272e-01,9.628827476046e-01,9.581430896952e-01,9.529831492953e-01,9.474082587952e-01,9.413501286714e-01,9.348443617295e-01,9.278764469555e-01
9.830820489381e-01,9.804362381636e-01,9.775015149581e-01,9.741955720550e-01,9.705479967109e-01,9.665341607347e-01,9.621327889512e-01,9.573251835964e-01,9.520947564756e-01,9.464473056748e-01,9.403143709109e-01,9.337322407744e-01,9.266867333544e-01
9.826653942082e-01,9.799698809383e-01,9.769819695521e-01,9.736194866776e-01,9.699120663837e-01,9.658352278958e-01,9.613678774242e-01,9.564915335596e-01,9.511898591091e-01,9.454691267306e-01,9.392607066432e-01,9.326015825853e-01,9.254779071940e-01
9.822385395773e-01,9.794924854923e-01,9.764505369971e-01,9.730306631884e-01,9.692625501887e-01,9.651218718812e-01,9.605877231102e-01,9.556418460086e-01,9.502681614217e-01,9.444734254945e-01,9.381888401747e-01,9.314520937122e-01,9.242496786998e-01
9.818012384198e-01,9.790037942907e-01,9.759069498155e-01,9.724288252697e-01,9.685991641787e-01,9.643938024241e-01,9.597920308135e-01,9.547758222707e-01,9.493293627573e-01,9.434599008557e-01,9.370984714305e-01,9.302834766027e-01,9.230017542885e-01
9.813532383006e-01,9.785035439708e-01,9.753509347212e-01,9.718136908522e-01,9.679216187490e-01,9.636507237296e-01,9.589804999736e-01,9.538931585037e-01,9.483731575133e-01,9.424282470059e-01,9.359892959081e-01,9.290954295650e-01,9.217338365379e-01
9.808942808461e-01,9.779914652187e-01,9.747822125033e-01,9.711849720059e-01,9.672296185364e-01,9.628923343829e-01,9.581528245827e-01,9.529935456222e-01,9.473992350771e-01,9.413781533836e-01,9.348610046316e-01,9.278876467297e-01,9.204456241584e-01
9.804241016127e-01,9.774672826440e-01,9.742004979077e-01,9.705423748302e-01,9.665228623176e-01,9.621183272566e-01,9.573086931026e-01,9.520766692235e-01,9.464072797608e-01,9.403093046195e-01,9.337132841053e-01,9.266598180135e-01,9.191368119639e-01
9.799424299525e-01,9.769307146526e-01,9.736054995175e-01,9.698855993423e-01,9.658010429067e-01,9.613283894171e-01,9.564477883797e-01,9.511422095139e-01,9.453969707374e-01,9.392213804816e-01,9.325458162687e-01,9.254116290824e-01,9.178070908446e-01
9.794489888770e-01,9.763814733170e-01,9.729969196313e-01,9.692143393636e-01,9.650638470507e-01,9.605222020300e-01,9.555697875615e-01,9.501898412331e-01,9.443679819756e-01,9.381140558203e-01,9.313582784513e-01,9.241427613161e-01,9.164561477394e-01
9.789434949177e-01,9.758192642443e-01,9.723744541391e-01,9.685282824053e-01,9.643109553243e-01,9.596994402648e-01,9.546743620106e-01,9.492192335806e-01,9.433199821759e-01,9.369870005142e-01,9.301503433278e-01,9.228528917723e-01,9.150836656095e-01
9.784256579845e-01,9.752437864425e-01,9.717377923973e-01,9.678271095521e-01,9.635420420238e-01,9.588597731988e-01,9.537611772195e-01,9.482300501393e-01,9.422526347052e-01,9.358398794154e-01,9.289216788739e-01,9.215416931526e-01,9.136893234131e-01
9.778951812213e-01,9.746547321841e-01,9.710866171010e-01,9.671104953444e-01,9.627567750592e-01,9.580028637201e-01,9.528298927244e-01,9.472219488014e-01,9.411655975332e-01,9.346723522959e-01,9.276719483229e-01,9.202088337680e-01,9.122727960802e-01
9.773517608593e-01,9.740517868674e-01,9.704206041552e-01,9.663781076591e-01,9.619548158458e-01,9.571283684298e-01,9.518801620182e-01,9.461945816921e-01,9.400585231674e-01,9.334840737942e-01,9.264008101220e-01,9.188539775062e-01,9.108337544888e-01
9.767950860670e-01,9.734346288760e-01,9.697394225433e-01,9.656296075893e-01,9.611358191942e-01,9.562359375436e-01,9.509116324639e-01,9.451475950945e-01,9.389310585893e-01,9.322746933616e-01,9.251079178903e-01,9.174767837985e-01,9.093718654419e-01
9.762248387986e-01,9.728029294360e-01,9.690427341946e-01,9.648646493214e-01,9.602994331999e-01,9.553252147927e-01,9.499239452071e-01,9.440806293740e-01,9.377828451900e-01,9.310438552100e-01,9.237929203766e-01,9.160769075887e-01,9.078867916455e-01
9.756406936385e-01,9.721563524703e-01,9.683301938494e-01,9.640828800125e-01,9.594452991310e-01,9.543958373237e-01,9.489167350884e-01,9.429933189026e-01,9.366135187071e-01,9.297911982593e-01,9.224554614183e-01,9.146539993022e-01,9.063781916875e-01
9.750423176443e-01,9.714945544518e-01,9.676014489226e-01,9.632839396651e-01,9.585730513159e-01,9.534474355987e-01,9.478896305553e-01,9.418852919833e-01,9.354227091608e-01,9.285163560862e-01,9.210951799012e-01,9.132077048163e-01,9.048457200176e-01
9.744293701860e-01,9.708171842530e-01,9.668561393655e-01,9.624674610006e-01,9.576823170290e-01,9.524796332935e-01,9.468422535741e-01,9.407561707750e-01,9.342100407913e-01,9.272189568730e-01,9.197117097198e-01,9.117376654314e-01,9.032890269288e-01
9.738015027835e-01,9.701238829948e-01,9.660938975253e-01,9.616330693323e-01,9.567727163764e-01,9.514920471970e-01,9.457742195415e-01,9.396055712167e-01,9.329751319957e-01,9.258986233571e-01,9.183046797389e-01,9.102435178429e-01,9.017077585397e-01
9.731583589411e-01,9.694142838918e-01,9.653143480040e-01,9.607803824359e-01,9.558438621804e-01,9.504842871084e-01,9.446851371963e-01,9.384331029529e-01,9.317175952670e-01,9.245549727819e-01,9.168737137555e-01,9.087248941156e-01,9.001015567780e-01
9.724995739784e-01,9.686880120963e-01,9.645171075142e-01,9.599090104199e-01,9.548953598628e-01,9.494559557353e-01,9.435746085311e-01,9.372383692588e-01,9.304370371315e-01,9.231876168478e-01,9.154184304628e-01,9.071814216574e-01,8.984700593658e-01
9.718247748602e-01,9.679446845395e-01,9.637017847341e-01,9.590185555937e-01,9.539268073279e-01,9.484066485908e-01,9.424422287031e-01,9.360209669656e-01,9.291330580888e-01,9.217961616645e-01,9.139384434142e-01,9.056127231957e-01,8.968128998057e-01
9.711335800220e-01,9.671839097712e-01,9.628679801608e-01,9.581086123355e-01,9.529377948449e-01,9.473359538903e-01,9.412875859468e-01,9.347804863869e-01,9.278052525517e-01,9.203802077042e-01,9.124333609892e-01,9.040184167546e-01,8.951297073688e-01
9.704255991939e-01,9.664052877964e-01,9.620152859612e-01,9.571787669583e-01,9.519279049290e-01,9.462434524484e-01,9.401102614848e-01,9.335165112448e-01,9.264532087864e-01,9.189393497558e-01,9.109027863602e-01,9.023981156333e-01,8.934201070841e-01
9.697004332215e-01,9.656084099107e-01,9.611432858225e-01,9.562285975755e-01,9.508967122225e-01,9.451287175752e-01,9.389098294406e-01,9.322286185976e-01,9.250765088548e-01,9.174731768802e-01,9.093463174610e-01,9.007514283868e-01,8.916837197292e-01
9.689576738838e-01,9.647928585329e-01,9.602515548002e-01,9.552576739646e-01,9.498437833750e-01,9.439913149731e-01,9.376858567504e-01,9.309163787671e-01,9.236747285566e-01,9.159812723670e-01,9.077635469561e-01,8.990779588070e-01,8.899201618233e-01
9.681969037090e-01,9.639582070364e-01,9.593396591650e-01,9.542655574311e-01,9.487686769235e-01,9.428308026329e-01,9.364379030761e-01,9.295793552672e-01,9.222474373731e-01,9.144632136923e-01,9.061540622123e-01,8.973773059065e-01,8.881290456214e-01
9.674176957872e-01,9.631040195770e-01,9.584071562481e-01,9.532518006702e-01,9.476709431716e-01,9.416467307308e-01,9.351655207186e-01,9.282171047335e-01,9.207941984122e-01,9.129185724778e-01,9.045174452710e-01,8.956490639035e-01,8.863099791106e-01
9.666196135808e-01,9.622298509208e-01,9.574535942852e-01,9.522159476290e-01,9.465501240691e-01,9.404386415245e-01,9.338682545312e-01,9.268291768535e-01,9.193145683541e-01,9.113469144519e-01,9.028532728229e-01,8.938928222089e-01,8.844625660080e-01
9.658022107321e-01,9.613352462684e-01,9.564785122593e-01,9.511575333667e-01,9.454057530905e-01,9.392060692504e-01,9.325456418347e-01,9.254151142977e-01,9.178080973987e-01,9.097477994117e-01,9.011611161842e-01,8.921081654147e-01,8.825864057611e-01
9.649650308686e-01,9.604197410781e-01,9.554814397421e-01,9.500760839152e-01,9.442373551141e-01,9.379485400211e-01,9.311972123318e-01,9.239744526525e-01,9.162743292146e-01,9.081207811870e-01,8.994405412746e-01,8.902946732853e-01,8.806810935498e-01
9.641076074051e-01,9.594828608871e-01,9.544618967341e-01,9.489711161383e-01,9.430444463008e-01,9.366655717227e-01,9.298224880240e-01,9.225067203534e-01,9.147128008893e-01,9.064654076062e-01,8.976911085972e-01,8.884519207499e-01,8.787462202907e-01
9.632294633448e-01,9.585241211308e-01,9.534193935038e-01,9.478421375909e-01,9.418265339729e-01,9.353566739136e-01,9.284209831284e-01,9.210114386206e-01,9.131230428810e-01,9.047812204640e-01,8.959123732206e-01,8.865794778982e-01,8.767813726440e-01
9.623301110760e-01,9.575430269608e-01,9.523534304259e-01,9.466886463777e-01,9.405831164931e-01,9.340213477229e-01,9.269922039956e-01,9.194881213951e-01,9.115045789728e-01,9.030677554909e-01,8.941038847635e-01,8.846769099771e-01,8.747861330219e-01
9.614090521685e-01,9.565390730606e-01,9.512634978183e-01,9.455101310116e-01,9.393136831440e-01,9.326590857506e-01,9.255356490296e-01,9.179362752770e-01,9.098569262278e-01,9.013245423250e-01,8.922651873805e-01,8.827437773906e-01,8.727600796005e-01
9.604657771657e-01,9.555117434606e-01,9.501490757789e-01,9.443060702716e-01,9.380177140074e-01,9.312693719682e-01,9.240508086083e-01,9.163553994653e-01,9.081795949471e-01,8.995511044859e-01,8.903958197519e-01,8.807796357024e-01,8.707027863334e-01
9.594997653766e-01,9.544605113510e-01,9.490096340206e-01,9.430759330613e-01,9.366946798450e-01,9.298516816200e-01,9.225371650060e-01,9.147449856995e-01,9.064720886295e-01,8.977469593514e-01,8.884953150741e-01,8.787840356402e-01,8.686138229682e-01
9.585104846637e-01,9.533848388935e-01,9.478446317069e-01,9.418191782669e-01,9.353440419792e-01,9.284054811265e-01,9.209941923169e-01,9.131045182037e-01,9.047339039334e-01,8.959116181357e-01,8.865632010547e-01,8.767565231035e-01,8.664927550659e-01
9.574973912301e-01,9.522841770322e-01,9.466535172864e-01,9.405352546157e-01,9.339652521745e-01,9.269302279885e-01,9.194213563811e-01,9.114334736316e-01,9.029645306414e-01,8.940445858716e-01,8.845989999083e-01,8.746966391740e-01,8.643391440229e-01
9.564599294043e-01,9.511579653028e-01,9.454357283266e-01,9.392236005347e-01,9.325577525206e-01,9.254253706924e-01,9.178181147119e-01,9.097313210152e-01,9.011634516274e-01,8.921453613941e-01,8.826022283569e-01,8.726039201286e-01,8.621525470961e-01
9.553975314232e-01,9.500056316413e-01,9.441906913486e-01,9.378836440099e-01,9.311209753157e-01,9.238903486180e-01,9.161839164257e-01,9.079975217150e-01,8.993301428259e-01,8.902134373274e-01,8.805723976322e-01,8.704778974560e-01,8.599325174310e-01
9.543096172129e-01,9.488265921913e-01,9.429178216605e-01,9.365148024464e-01,9.296543429522e-01,9.223245919475e-01,9.145182021736e-01,9.062315293733e-01,8.974640732051e-01,8.882483000756e-01,8.785090134813e-01,8.683180978761e-01,8.576786040930e-01
9.531955941687e-01,9.476202511113e-01,9.416165231915e-01,9.351164825284e-01,9.281572678023e-01,9.207275215764e-01,9.128204040759e-01,9.044327898697e-01,8.955647047417e-01,8.862494298155e-01,8.764115761763e-01,8.661240433628e-01,8.553903521016e-01
9.520548569333e-01,9.463860003805e-01,9.402861883264e-01,9.336880800819e-01,9.266291521069e-01,9.190985490268e-01,9.110899456589e-01,9.026007412801e-01,8.936314924007e-01,8.842163004932e-01,8.742795805261e-01,8.638952511704e-01,8.530673024688e-01
9.508867871731e-01,9.451232196052e-01,9.389261977404e-01,9.322289799367e-01,9.250693878649e-01,9.174370763633e-01,9.093262417945e-01,9.007348138386e-01,8.916638841163e-01,8.821483798244e-01,8.721125158930e-01,8.616312338635e-01,8.507089922405e-01
9.496907533544e-01,9.438312758243e-01,9.375359202340e-01,9.307385557908e-01,9.234773567255e-01,9.157424961105e-01,9.075286986428e-01,8.988344299024e-01,8.896613207783e-01,8.800451292981e-01,8.699098662124e-01,8.593314993501e-01,8.483149545412e-01
9.484661105174e-01,9.425095233150e-01,9.361147125697e-01,9.292161700765e-01,9.218524298821e-01,9.140141911747e-01,9.056967135980e-01,8.968990039207e-01,8.876232362212e-01,8.779060041842e-01,8.676711100162e-01,8.569955509196e-01,8.458847186234e-01
9.472122000508e-01,9.411573033985e-01,9.346619193089e-01,9.276611738278e-01,9.201939679690e-01,9.122515347668e-01,9.038296752372e-01,8.949279424066e-01,8.855490572172e-01,8.757304535449e-01,8.653957204608e-01,8.546228872838e-01,8.434178099200e-01
9.459283494642e-01,9.397739442465e-01,9.331768726502e-01,9.260729065496e-01,9.185013209604e-01,9.104538903301e-01,9.019269632736e-01,8.929206439138e-01,8.834382034735e-01,8.735179202507e-01,8.630831653590e-01,8.522130026229e-01,8.409137501012e-01
9.446138721612e-01,9.383587606876e-01,9.316588922698e-01,9.244506960904e-01,9.167738280728e-01,9.086206114702e-01,8.999879485129e-01,8.908764990168e-01,8.812900876341e-01,8.712678410007e-01,8.607329072159e-01,8.497653866346e-01,8.383720571356e-01
9.432680672120e-01,9.369110540150e-01,9.301072851630e-01,9.227938585157e-01,9.150108176699e-01,9.067510418895e-01,8.980119928135e-01,8.887948902949e-01,8.791041152856e-01,8.689796463465e-01,8.583444032703e-01,8.472795245891e-01,8.357922453554e-01
9.418902191258e-01,9.354301117954e-01,9.285213454875e-01,9.211016979859e-01,9.132116071717e-01,9.048445153246e-01,8.959984490520e-01,8.866751923223e-01,8.768796849677e-01,8.666527607226e-01,8.559171055396e-01,8.447548973878e-01,8.331738255257e-01
9.404795976238e-01,9.339152076789e-01,9.269003544098e-01,9.193735066359e-01,9.113755029664e-01,9.029003554893e-01,8.939466610923e-01,8.845167716614e-01,8.746161881895e-01,8.642866024802e-01,8.534504608705e-01,8.421909816268e-01,8.305163049197e-01
9.390354574126e-01,9.323656012107e-01,9.252435799535e-01,9.176085644589e-01,9.095018003269e-01,9.009178760204e-01,8.918559637597e-01,8.823189868621e-01,8.723130094496e-01,8.618805839268e-01,8.509439109948e-01,8.395872496657e-01,8.278191873967e-01
9.375570379584e-01,9.307805376445e-01,9.235502768506e-01,9.158061391937e-01,9.075897833316e-01,8.988963804296e-01,8.897256828206e-01,8.800811884657e-01,8.699695262628e-01,8.594341113713e-01,8.483968925895e-01,8.369431697012e-01,8.250819734868e-01
9.360435632625e-01,9.291592477586e-01,9.218196863962e-01,9.139654862151e-01,9.056387247892e-01,8.968351620599e-01,8.875551349669e-01,8.778027190153e-01,8.675851091914e-01,8.569465851743e-01,8.458088373437e-01,8.342582058461e-01,8.223041604792e-01
9.344942416381e-01,9.275009476743e-01,9.200510363063e-01,9.120858484302e-01,9.036478861687e-01,8.947335040469e-01,8.853436278062e-01,8.754829130709e-01,8.651591218834e-01,8.544173998044e-01,8.431791720300e-01,8.315318182139e-01,8.194852425168e-01
9.329082654892e-01,9.258048386770e-01,9.182435405799e-01,9.101664561777e-01,9.016165175349e-01,8.925906792867e-01,8.830904598586e-01,8.731210972315e-01,8.626909211158e-01,8.518459439007e-01,8.405073185827e-01,8.287634630087e-01,8.166247106955e-01
9.312848110912e-01,9.240701070412e-01,9.163963993650e-01,9.082065271331e-01,8.995438574893e-01,8.904059504089e-01,8.807949205586e-01,8.707165901628e-01,8.601798568449e-01,8.492316003413e-01,8.377926941813e-01,8.259525926212e-01,8.137220531687e-01
9.296230383746e-01,9.222959238585e-01,9.145087988297e-01,9.062052662193e-01,8.974291331165e-01,8.881785697566e-01,8.784562902644e-01,8.682687026325e-01,8.576252722632e-01,8.465737463184e-01,8.350347113409e-01,8.230986557306e-01,8.107767552586e-01
9.279220907112e-01,9.204814448705e-01,9.125799110377e-01,9.041618655225e-01,8.952715599377e-01,8.859077793729e-01,8.760738402741e-01,8.657767375514e-01,8.550265038632e-01,8.438717534200e-01,8.322327780087e-01,8.202010974124e-01,8.077882995721e-01
9.261810947042e-01,9.186258103052e-01,9.106088938297e-01,9.020755042147e-01,8.930703418702e-01,8.835928109939e-01,8.736468328486e-01,8.632399900232e-01,8.523828815079e-01,8.411249877193e-01,8.293862976675e-01,8.172593592534e-01,8.047561661234e-01
9.243991599817e-01,9.167281447195e-01,9.085948907105e-01,8.999453484824e-01,8.908246711945e-01,8.812328860502e-01,8.711745212428e-01,8.606577474005e-01,8.496937285098e-01,8.383328098704e-01,8.264946694460e-01,8.142728794723e-01,8.016798324625e-01
9.225753789945e-01,9.147875568464e-01,9.065370307427e-01,8.977705514632e-01,8.885337285288e-01,8.788272156754e-01,8.686561497442e-01,8.580292893499e-01,8.469583617166e-01,8.354945752121e-01,8.235572882364e-01,8.112410930478e-01,7.985587738100e-01
9.207088268195e-01,9.128031394484e-01,9.044344284472e-01,8.955502531886e-01,8.861966828115e-01,8.763750007233e-01,8.660909537202e-01,8.553538879246e-01,8.441760916060e-01,8.326096338795e-01,8.205735448194e-01,8.081634318531e-01,7.953924631988e-01
9.187985609675e-01,9.107739691775e-01,9.022861837107e-01,8.932835805360e-01,8.838126912920e-01,8.738754317934e-01,8.634781596738e-01,8.526308076461e-01,8.413462223881e-01,8.296773309234e-01,8.175428259967e-01,8.050393247986e-01,7.921803716215e-01
9.168436211976e-01,9.086991064423e-01,9.000913817017e-01,8.909696471889e-01,8.813808995305e-01,8.713276892659e-01,8.608169853091e-01,8.498593055946e-01,8.384680521169e-01,8.266970064386e-01,8.144645147316e-01,8.018681979803e-01,7.889219681861e-01
9.148430293375e-01,9.065775952823e-01,8.978490927945e-01,8.886075536057e-01,8.789004414077e-01,8.687309433461e-01,8.581066396055e-01,8.470386315091e-01,8.355408728112e-01,8.236679957001e-01,8.113379902979e-01,7.986494748378e-01,7.856167202771e-01
9.127957891123e-01,9.044084632508e-01,8.955583725027e-01,8.861963869988e-01,8.763704391433e-01,8.660843541188e-01,8.553463229021e-01,8.441680278970e-01,8.325639705841e-01,8.205896293087e-01,8.081626284368e-01,7.953825763186e-01,7.822640937255e-01
9.107008859790e-01,9.021907213070e-01,8.932182614218e-01,8.837352213232e-01,8.737900033264e-01,8.633870716135e-01,8.525352269934e-01,8.412467301538e-01,8.295366257829e-01,8.174612333460e-01,8.049378015228e-01,7.920669210510e-01,7.788635529844e-01
9.085572869716e-01,8.999233637167e-01,8.908277851822e-01,8.812231172767e-01,8.711582329555e-01,8.606382358799e-01,8.496725352345e-01,8.382739666935e-01,8.264581131388e-01,8.142821295385e-01,8.016628787384e-01,7.887019255256e-01,7.754145613140e-01
9.063639405540e-01,8.976053679640e-01,8.883859544140e-01,8.786591223101e-01,8.684742154910e-01,8.578369770760e-01,8.467574226585e-01,8.352489590902e-01,8.233277019273e-01,8.110516354320e-01,7.983372262580e-01,7.852870042846e-01,7.719165809725e-01
9.041197764835e-01,8.952356946739e-01,8.858917647218e-01,8.760422706513e-01,8.657370269197e-01,8.549824155675e-01,8.437890561055e-01,8.321709222301e-01,8.201446561391e-01,8.077690645758e-01,7.949602074414e-01,7.818215701205e-01,7.683690734169e-01
9.018237056850e-01,8.928132875460e-01,8.833441966734e-01,8.733715833401e-01,8.629457318315e-01,8.520736620398e-01,8.407665943636e-01,8.290390644767e-01,8.169082346623e-01,8.044337267173e-01,7.915311830369e-01,7.783050342832e-01,7.647714995102e-01
8.994746201366e-01,8.903370733016e-01,8.807422158009e-01,8.706460682782e-01,8.600993835104e-01,8.491098176237e-01,8.376891883234e-01,8.258525878470e-01,8.136176914763e-01,8.010449280082e-01,7.880495113942e-01,7.747368066965e-01,7.611233197379e-01
8.970713927679e-01,8.878059616432e-01,8.780847726152e-01,8.678647202915e-01,8.571970240385e-01,8.460899740342e-01,8.345559811447e-01,8.226106882011e-01,8.102722758578e-01,7.976019712210e-01,7.845145486882e-01,7.711162961839e-01,7.574239944328e-01
8.946128773714e-01,8.852188452289e-01,8.753708026359e-01,8.650265212085e-01,8.542376844155e-01,8.430132137246e-01,8.313661084383e-01,8.193125554447e-01,8.068712325983e-01,7.941041559772e-01,7.809256491527e-01,7.674429107045e-01,7.536729840086e-01
8.920979085286e-01,8.825745996615e-01,8.725992264366e-01,8.621304399539e-01,8.512203846931e-01,8.398786100539e-01,8.281186984608e-01,8.159573737452e-01,8.034138022357e-01,7.905507789878e-01,7.772821653253e-01,7.637160575979e-01,7.498697492018e-01
8.895253015508e-01,8.798720834934e-01,8.697689497057e-01,8.591754326582e-01,8.481441341256e-01,8.366852274720e-01,8.248128723255e-01,8.125443217618e-01,7.998992212978e-01,7.869411343050e-01,7.735834483036e-01,7.599351438400e-01,7.460137513236e-01
8.868938524371e-01,8.771101382494e-01,8.668788633255e-01,8.561604427845e-01,8.450079313377e-01,8.334321217189e-01,8.214477442279e-01,8.090725728906e-01,7.963267225603e-01,7.832745135875e-01,7.698288480124e-01,7.560995763088e-01,7.421044525205e-01
8.842023378492e-01,8.742875884661e-01,8.639278434686e-01,8.530844012739e-01,8.418107645086e-01,8.301183400425e-01,8.180224216878e-01,8.055412955240e-01,7.926955353180e-01,7.795502063779e-01,7.660177134827e-01,7.522087620608e-01,7.381413160441e-01
8.814495151048e-01,8.714032417513e-01,8.609147517139e-01,8.499462267090e-01,8.385516115760e-01,8.267429214329e-01,8.145360058078e-01,8.019496533265e-01,7.890048856713e-01,7.757675003939e-01,7.621493931433e-01,7.482621086179e-01,7.341238065315e-01
