-4.566266055203e-01,4.223620625247e-01,-6.580670877406e-02,3.664677776823e-01,5.569950996190e-01,5.734356467930e-01,2.424667030551e-01,4.721728076114e-01,4.751194716801e-01,-2.316466683953e-01,4.775617203399e-01,6.296540333637e-01,5.362169175925e-01,5.346406652356e-01
-4.578663371760e-01,4.212263690536e-01,-7.104776454753e-02,3.695088771335e-01,5.523893972072e-01,5.759875106761e-01,2.577913928440e-01,4.611842642893e-01,4.548360050331e-01,-2.639349366216e-01,5.073628962708e-01,6.087453437612e-01,4.862403780261e-01,5.865385483544e-01
-4.590689860722e-01,4.200678196077e-01,-7.627678109440e-02,3.724877784862e-01,5.476722990948e-01,5.783536912362e-01,2.728706737198e-01,4.496577744387e-01,4.336468986273e-01,-2.941686174337e-01,5.345648529869e-01,5.836537232327e-01,4.288774321985e-01,6.263111820926e-01
-4.602344241371e-01,4.188864314266e-01,-8.149280930512e-02,3.754042765469e-01,5.428435927897e-01,5.805344659103e-01,2.876954633184e-01,4.375955719221e-01,4.115608316661e-01,-3.220580051892e-01,5.591789684706e-01,5.542956042493e-01,3.642805611910e-01,6.543667333529e-01
-4.613625271077e-01,4.176822223488e-01,-8.669489380927e-02,3.782581750107e-01,5.379030815398e-01,5.825300979361e-01,3.022574011173e-01,4.250006103668e-01,3.885903416610e-01,-3.473259281232e-01,5.812288142633e-01,5.206013295969e-01,2.928541966741e-01,6.710890194643e-01
-4.624531745585e-01,4.164552108266e-01,-9.188207321725e-02,3.810492861824e-01,5.328505857824e-01,5.843408345402e-01,3.165488236622e-01,4.118766461111e-01,3.647522479265e-01,-3.697130414087e-01,6.007462203087e-01,4.825283001060e-01,2.153318003425e-01,6.767446176311e-01
-4.635062499277e-01,4.152054159417e-01,-9.705338036915e-02,3.837774307023e-01,5.276859446323e-01,5.859669052840e-01,3.305627387339e-01,3.982283238927e-01,3.400680796290e-01,-3.889830359720e-01,6.177678111824e-01,4.400763750939e-01,1.328487116284e-01,6.714300840405e-01
-4.645216405437e-01,4.139328574200e-01,-1.022078425909e-01,3.864424372767e-01,5.224090174074e-01,5.874085205666e-01,3.442927986520e-01,3.840612649364e-01,3.145645032154e-01,-4.049275915742e-01,6.323320080332e-01,3.933053889684e-01,4.699953744488e-02,6.550545958982e-01
-4.654992376501e-01,4.126375556478e-01,-1.073444819573e-01,3.890441424132e-01,5.170196851912e-01,5.886658702829e-01,3.577332728959e-01,3.693821570384e-01,2.882737431965e-01,-4.173709012267e-01,6.444764791862e-01,3.423544251061e-01,-4.013405813328e-02,6.273562554577e-01
-4.664389364303e-01,4.113195316874e-01,-1.124623155628e-01,3.915823901605e-01,5.115178524327e-01,5.897391226359e-01,3.708790202158e-01,3.541988461802e-01,2.612339893813e-01,-4.261736013289e-01,6.542360156279e-01,2.874621935187e-01,-1.260005955740e-01,5.879537132208e-01
-4.673406360311e-01,4.099788072936e-01,-1.175603557985e-01,3.940570318543e-01,5.059034485831e-01,5.906284231026e-01,3.837254603940e-01,3.385204291374e-01,2.334897827931e-01,-4.312359581826e-01,6.616408046953e-01,2.289874973470e-01,-2.076548086473e-01,5.364377236480e-01
-4.682042395852e-01,4.086154049302e-01,-1.226376106365e-01,3.964679258672e-01,5.001764297681e-01,5.913338935529e-01,3.962685458038e-01,3.223573464773e-01,2.050923716598e-01,-4.325001862707e-01,6.667150754274e-01,1.674283645949e-01,-2.819004446977e-01,4.725086506654e-01
-4.690296542331e-01,4.072293477864e-01,-1.276930839212e-01,3.988149373644e-01,4.943367804969e-01,5.918556315199e-01,4.085047329048e-01,3.057214752673e-01,1.761000280937e-01,-4.299518057487e-01,6.694760915316e-01,1.034380046077e-01,-3.454976452724e-01,3.961643426528e-01
-4.698167911444e-01,4.058206597940e-01,-1.327257756676e-01,4.010979380652e-01,4.883845154050e-01,5.921937096223e-01,4.204309537986e-01,2.886262207368e-01,1.465783154025e-01,-4.236199842362e-01,6.699334721564e-01,3.783538484760e-02,-3.954192676799e-01,3.079363746524e-01
-4.705655655373e-01,4.043893656448e-01,-1.377346823653e-01,4.033168060093e-01,4.823196810321e-01,5.923481751366e-01,4.320445879610e-01,2.710866060612e-01,1.166002954349e-01,-4.135768490002e-01,6.680888261408e-01,-2.839200448488e-02,-4.291266268720e-01,2.091596343002e-01
-4.712758966982e-01,4.029354908077e-01,-1.427187972906e-01,4.054714253292e-01,4.761423576335e-01,5.923190497211e-01,4.433434342538e-01,2.531193593590e-01,8.624666501300e-02,-3.999357974852e-01,6.639356916902e-01,-9.409562449366e-02,-4.448249184178e-01,1.022399972287e-01
-4.719477079999e-01,4.014590615469e-01,-1.476771108237e-01,4.075616860282e-01,4.698526610232e-01,5.921063292893e-01,4.543256833102e-01,2.347429969160e-01,5.560581037373e-02,-3.828488742847e-01,6.574597801298e-01,-1.579856889862e-01,-4.416560935003e-01,-9.140164593632e-03
-4.725809269190e-01,3.999601049395e-01,-1.526086107733e-01,4.095874837636e-01,4.634507444495e-01,5.917099840337e-01,4.649898903766e-01,2.159779015800e-01,2.477376869506e-02,-3.625033186339e-01,6.486395291504e-01,-2.186646378106e-01,-4.197944900810e-01,-1.199610961055e-01
-4.731754850520e-01,3.984386488939e-01,-1.575122827069e-01,4.115487196370e-01,4.569368005001e-01,5.911299585996e-01,4.753349486857e-01,1.968463951997e-01,-6.145913757066e-03,-3.391174162631e-01,6.374469774553e-01,-2.746744548347e-01,-3.804272273833e-01,-2.240378866311e-01
-4.737313181315e-01,3.968947221682e-01,-1.623871102870e-01,4.134452999892e-01,4.503110630367e-01,5.903661724102e-01,4.853600634248e-01,1.773728039195e-01,-3.704243650066e-02,-3.129358114236e-01,6.238489785609e-01,-3.245564637252e-01,-3.256230928124e-01,-3.144883999598e-01
-4.742483660404e-01,3.953283543889e-01,-1.672320756143e-01,4.152771362020e-01,4.435738091564e-01,5.894185201405e-01,4.950647263563e-01,1.575835150895e-01,-6.779812115879e-02,-2.842244481706e-01,6.078087762932e-01,-3.669204870719e-01,-2.581143187950e-01,-3.844924330869e-01
-4.747265728254e-01,3.937395760700e-01,-1.720461595755e-01,4.170441445060e-01,4.367253611806e-01,5.882868723442e-01,5.044486911385e-01,1.375070245050e-01,-9.828891603910e-02,-2.532653142997e-01,5.892879677747e-01,-4.005185538488e-01,-1.810295985133e-01,-4.282388278628e-01
-4.751658867103e-01,3.921284186319e-01,-1.768283421976e-01,4.187462457938e-01,4.297660886665e-01,5.869710762309e-01,5.135119493878e-01,1.171739726596e-01,-1.283850337400e-01,-2.203511570837e-01,5.682488808515e-01,-4.243170034922e-01,-9.762079448793e-02,-4.418611540571e-01
-4.755662601072e-01,3.904949144209e-01,-1.815776030073e-01,4.203833654405e-01,4.226964104422e-01,5.854709565957e-01,5.222547075152e-01,9.661716868105e-02,-1.579517240980e-01,-1.857803280899e-01,5.446573913027e-01,-4.375601771939e-01,-1.102034229018e-02,-4.241186302458e-01
-4.759276496279e-01,3.888390967290e-01,-1.862929213959e-01,4.219554331294e-01,4.155167966624e-01,5.837863169021e-01,5.306773643659e-01,7.587160061735e-02,-1.868501819485e-01,-1.498518962542e-01,5.184862000687e-01,-4.398191411920e-01,7.594557913004e-02,-3.766238836733e-01
-4.762500160933e-01,3.871609998133e-01,-1.909732769893e-01,4.234623826851e-01,4.082277708817e-01,5.819169405182e-01,5.387804896827e-01,5.497443076462e-02,-2.149385859924e-01,-1.128611456971e-01,4.897185813051e-01,-4.310201280426e-01,1.608771879688e-01,-3.035477913146e-01
-4.765333245428e-01,3.854606589166e-01,-1.956176500232e-01,4.249041519120e-01,4.008299121453e-01,5.798625921080e-01,5.465648034097e-01,3.396497476694e-02,-2.420732616001e-01,-7.509554925710e-02,4.583525974823e-01,-4.114494841047e-01,2.418562155310e-01,-2.108914917766e-01
-4.767775442419e-01,3.837381102873e-01,-2.002250217226e-01,4.262806824397e-01,3.933238570919e-01,5.776230191783e-01,5.540311558478e-01,1.288466328557e-02,-2.681099567494e-01,-3.683128209518e-02,4.244057572053e-01,-3.817345566533e-01,3.174464099047e-01,-1.055353628353e-01
-4.769826486894e-01,3.819933911999e-01,-2.047943746860e-01,4.275919195751e-01,3.857103020694e-01,5.751979537823e-01,5.611805086686e-01,-8.223014875269e-03,-2.929052165757e-01,1.669686424772e-03,3.879200642903e-01,-3.428026966026e-01,3.866541531421e-01,5.692886458816e-03
-4.771486156237e-01,3.802265399760e-01,-2.093246932746e-01,4.288378121600e-01,3.779900052573e-01,5.725871143816e-01,5.680139167904e-01,-2.931258918152e-02,-3.163178383519e-01,4.016190876783e-02,3.489673725595e-01,-2.958229239628e-01,4.488644553178e-01,1.167424431725e-01
-4.772754270273e-01,3.784375960047e-01,-2.138149640046e-01,4.300183124367e-01,3.701637887961e-01,5.697902078675e-01,5.745325111159e-01,-5.033670417255e-02,-3.382103852521e-01,7.841819098539e-02,3.076549199463e-01,-2.421364221713e-01,5.037656111236e-01,2.227665692799e-01
-4.773630691315e-01,3.766265997643e-01,-2.182641759443e-01,4.311333759187e-01,3.622325409179e-01,5.668069317418e-01,5.807374821276e-01,-7.124623733271e-02,-3.584507341253e-01,1.162307662075e-01,2.641308686835e-01,-1.831826856956e-01,5.512726153611e-01,3.202594125038e-01
-4.774115324192e-01,3.747935928429e-01,-2.226713211143e-01,4.321829612693e-01,3.541972180768e-01,5.636369764613e-01,5.866300643367e-01,-9.199043850933e-02,-3.769136298789e-01,1.534119502925e-01,2.185896273371e-01,-1.204278385690e-01,5.914560507949e-01,4.069707676873e-01
-4.774208116271e-01,3.729386179606e-01,-2.270353948914e-01,4.331670301856e-01,3.460588470742e-01,5.602800279434e-01,5.922115215752e-01,-1.125170911271e-01,-3.934822170763e-01,1.897943306174e-01,1.712766781529e-01,-5.530054625366e-02,6.244802130645e-01,4.816879904258e-01
-4.773909057473e-01,3.710617189906e-01,-2.313553964158e-01,4.340855472904e-01,3.378185271768e-01,5.567357702371e-01,5.974831331240e-01,-1.327726951956e-01,-4.080495181237e-01,2.252305458682e-01,1.224925837805e-01,1.086064891302e-02,6.505520025032e-01,5.439651673835e-01
-4.773218180270e-01,3.691629409815e-01,-2.356303290009e-01,4.349384800299e-01,3.294774322223e-01,5.530038883599e-01,6.024461806628e-01,-1.527026718304e-01,-4.205198270574e-01,2.595927182107e-01,7.259580643124e-02,7.684650227206e-02,6.698806286041e-01,5.938564257217e-01
-4.772135559679e-01,3.672423301789e-01,-2.398592005460e-01,4.357257985782e-01,3.210368127097e-01,5.490840713001e-01,6.071019360323e-01,-1.722515887099e-01,-4.308099885201e-01,2.927715998617e-01,2.200394656720e-02,1.416023343833e-01,6.826473417373e-01,6.316855872805e-01
-4.770661313248e-01,3.652999340481e-01,-2.440410239517e-01,4.364474757492e-01,3.124979978688e-01,5.449760151886e-01,6.114516497927e-01,-1.913634055765e-01,-4.388505330694e-01,3.246754943364e-01,-2.880699527678e-02,2.042403089271e-01,6.889840793159e-01,6.578650452979e-01
-4.768795601026e-01,3.633358012960e-01,-2.481748175369e-01,4.371034869143e-01,3.038623977062e-01,5.406794266382e-01,6.154965405665e-01,-2.099817385671e-01,-4.445866424747e-01,3.552290090795e-01,-7.930570351213e-02,2.640405582160e-01,6.889599403024e-01,6.727646701164e-01
-4.766538625526e-01,3.613499818942e-01,-2.522596054577e-01,4.376938099276e-01,2.951315050219e-01,5.361940262529e-01,6.192377851503e-01,-2.280501418218e-01,-4.479789221002e-01,3.843716912955e-01,-1.289112864658e-01,3.204434902780e-01,6.825746569399e-01,6.766258777546e-01
-4.763890631680e-01,3.593425271011e-01,-2.562944181285e-01,4.382184250579e-01,2.863068973926e-01,5.315195523085e-01,6.226765093813e-01,-2.455124044916e-01,-4.490039617156e-01,4.120565930656e-01,-1.770018728142e-01,3.730357415497e-01,6.697586193796e-01,6.695148933307e-01
-4.760851906785e-01,3.573134894853e-01,-2.602782926441e-01,4.386773149265e-01,2.773902391161e-01,5.266557646026e-01,6.258137797456e-01,-2.623128609370e-01,-4.476546710171e-01,4.382488056731e-01,-2.229261239520e-01,4.215320942891e-01,6.503794549361e-01,6.513109247382e-01
-4.757422780433e-01,3.552629229483e-01,-2.642102732022e-01,4.390704644535e-01,2.683832831121e-01,5.216024484772e-01,6.286505957122e-01,-2.783967115976e-01,-4.439403815771e-01,4.629239968075e-01,-2.660175384184e-01,4.657553581644e-01,6.242556095439e-01,6.217280361733e-01
-4.753603624438e-01,3.531908827478e-01,-2.680894115273e-01,4.393978608091e-01,2.592878727751e-01,5.163594190112e-01,6.311878827813e-01,-2.937103517222e-01,-4.378867126998e-01,4.860669782391e-01,-3.056112147314e-01,5.056158114487e-01,5.911777650717e-01,5.803729191408e-01
-4.749394852752e-01,3.510974255210e-01,-2.719147672950e-01,4.396594933734e-01,2.501059437715e-01,5.109265253857e-01,6.334264862328e-01,-3.082017048844e-01,-4.295352045026e-01,5.076703258585e-01,-3.410625175758e-01,5.410913793335e-01,5.509391798057e-01,5.268435430214e-01
-4.744796921369e-01,3.489826093081e-01,-2.756854085563e-01,4.398553537017e-01,2.408395257784e-01,5.053036554177e-01,6.353671655645e-01,-3.218205579824e-01,-4.189427272701e-01,5.277330687860e-01,-3.717668801587e-01,5.722093428210e-01,5.033760639308e-01,4.608746911178e-01
-4.739810328220e-01,3.468464935757e-01,-2.794004121609e-01,4.399854354975e-01,2.314907441560e-01,4.994907402652e-01,6.370105896069e-01,-3.345188942362e-01,-4.061806815084e-01,5.462594596684e-01,-3.971797967863e-01,5.990300484511e-01,4.484187711830e-01,3.825341335782e-01
-4.734435613064e-01,3.446891392407e-01,-2.830588641817e-01,4.400497345919e-01,2.220618215492e-01,4.934877592995e-01,6.383573323067e-01,-3.462512205626e-01,-3.913340079802e-01,5.632578343255e-01,-4.168359386964e-01,6.216328373922e-01,3.861537522842e-01,2.924657964901e-01
-4.728673357359e-01,3.425106086939e-01,-2.866598603364e-01,4.400482489304e-01,2.125550794112e-01,4.872947451447e-01,6.394078691693e-01,-3.569748856259e-01,-3.745000311462e-01,5.787395655933e-01,-4.303662839001e-01,6.401042314523e-01,3.168947262136e-01,1.921620743662e-01
-4.722524184134e-01,3.403109658243e-01,-2.902025064095e-01,4.399809785656e-01,2.029729394446e-01,4.809117888813e-01,6.401625743520e-01,-3.666503848436e-01,-3.557871627538e-01,5.927181135165e-01,-4.375122021277e-01,6.545282958871e-01,2.412592847206e-01,8.422614327081e-02
-4.715988757845e-01,3.380902760427e-01,-2.936859186721e-01,4.398479256580e-01,1.933179249517e-01,4.743390454116e-01,6.406217184026e-01,-3.752416486678e-01,-3.353134946996e-01,6.052081719222e-01,-4.381355826458e-01,6.649790338739e-01,1.602441919755e-01,-2.744008947825e-02
-4.709067784227e-01,3.358486063060e-01,-2.971092243001e-01,4.396490944825e-01,1.835926620899e-01,4.675767389841e-01,6.407854666379e-01,-3.827163105727e-01,-3.132053117163e-01,6.162249098188e-01,-4.322243274689e-01,6.715146438683e-01,7.528925697499e-02,-1.376073663924e-01
-4.701762010128e-01,3.335860251416e-01,-3.004715617901e-01,4.393844914427e-01,1.737998810235e-01,4.606251688718e-01,6.406538781587e-01,-3.890459513492e-01,-2.895955548732e-01,6.257833049389e-01,-4.198928353325e-01,6.741734782392e-01,-1.168352808579e-02,-2.399366204735e-01
-4.694072223346e-01,3.313026026717e-01,-3.037720813726e-01,4.390541250914e-01,1.639424169677e-01,4.534847152012e-01,6.402269054985e-01,-3.942063165464e-01,-2.646222663991e-01,6.338975660363e-01,-4.013774431845e-01,6.729715705375e-01,-9.827085398601e-02,-3.274971551401e-01
-4.685999252446e-01,3.289984106371e-01,-3.070099454232e-01,4.386580061583e-01,1.540232111163e-01,4.461558449265e-01,6.395043949056e-01,-3.981775041974e-01,-2.384270449918e-01,6.405806401826e-01,-3.770271367941e-01,6.679016420662e-01,-1.816436738128e-01,-3.935664020483e-01
-4.677543966575e-01,3.266735224227e-01,-3.101843288696e-01,4.381961475843e-01,1.440453114475e-01,4.386391179431e-01,6.384860872597e-01,-4.009441203231e-01,-2.111535386915e-01,6.458438012468e-01,-3.472901547635e-01,6.589335500418e-01,-2.586678581396e-01,-4.325908530154e-01
-4.668707275264e-01,3.243280130812e-01,-3.132944195961e-01,4.376685645632e-01,1.340118734007e-01,4.309351933331e-01,6.371716196234e-01,-4.024954001111e-01,-1.829459996870e-01,6.496963159133e-01,-3.126973598264e-01,6.460161944905e-01,-3.260915076420e-01,-4.410967308020e-01
-4.659490128222e-01,3.219619593578e-01,-3.163394188434e-01,4.370752745894e-01,1.239261604187e-01,4.230448357366e-01,6.355605274342e-01,-4.028252931181e-01,-1.539479222490e-01,6.521451839710e-01,-2.738434157576e-01,6.290809544260e-01,-3.807878949461e-01,-4.183078477391e-01
-4.649893515125e-01,3.195754397154e-01,-3.193185416051e-01,4.364162975130e-01,1.137915443468e-01,4.149689218397e-01,6.336522473405e-01,-4.019325113253e-01,-1.243007814766e-01,6.531949501313e-01,-2.313668769684e-01,6.080467709485e-01,-4.200288596843e-01,-3.662884428490e-01
-4.639918465389e-01,3.171685343586e-01,-3.222310170188e-01,4.356916556018e-01,1.036115056839e-01,4.067084469704e-01,6.314461206882e-01,-3.998205393831e-01,-9.414288687346e-02,6.528475852763e-01,-1.859302724104e-01,5.828270300700e-01,-4.417515834845e-01,-2.895671189513e-01
-4.629566047939e-01,3.147413252589e-01,-3.250760887534e-01,4.349013736094e-01,9.338963367830e-02,3.982645317912e-01,6.289413976651e-01,-3.964976069064e-01,-6.360836105259e-02,6.511024357619e-01,-1.382011579318e-01,5.533384144374e-01,-4.447762836415e-01,-1.943560286383e-01
-4.618837370974e-01,3.122938961791e-01,-3.278530153905e-01,4.340454788513e-01,8.312962626181e-02,3.896384290795e-01,6.261372421124e-01,-3.919766231988e-01,-3.282625025172e-02,6.479562401800e-01,-8.883494163020e-02,5.195118822695e-01,-4.289365472600e-01,-8.758694761692e-02
-4.607733581709e-01,3.098263326985e-01,-3.305610708007e-01,4.331240012861e-01,7.283528981574e-02,3.808315305807e-01,6.230327370130e-01,-3.862750753089e-01,-1.919769915434e-03,6.434032137753e-01,-3.846007905855e-02,4.813058837247e-01,-3.950980461894e-01,2.399723260858e-02
-4.596255866128e-01,3.073387222372e-01,-3.331995445139e-01,4.321369736053e-01,6.251053876275e-02,3.718453739238e-01,6.196268906672e-01,-3.794148908111e-01,2.899431453873e-02,6.374352015081e-01,1.233398624663e-02,4.387218284311e-01,-3.450620728779e-01,1.345214841490e-01
-4.584405448710e-01,3.048311540812e-01,-3.357677420836e-01,4.310844313282e-01,5.215939497825e-02,3.626816495825e-01,6.159186435673e-01,-3.714222671774e-01,5.980617444317e-02,6.300419015039e-01,6.300597481680e-02,3.918216619294e-01,-2.813720429174e-01,2.393557685881e-01
-4.572183592163e-01,3.023037194072e-01,-3.382649854451e-01,4.299664129048e-01,4.178598701562e-02,3.533422078689e-01,6.119068759856e-01,-3.623274700336e-01,9.041327716421e-02,6.212111613212e-01,1.130690423013e-01,3.407471842773e-01,-2.070577553294e-01,3.352098708087e-01
-4.559591597137e-01,2.997565113070e-01,-3.406906132661e-01,4.287829598245e-01,3.139454913933e-02,3.438290659404e-01,6.075904162860e-01,-3.521646029768e-01,1.207206250024e-01,6.109293500592e-01,1.620943485631e-01,2.857404472959e-01,-1.253596573855e-01,4.200203144621e-01
-4.546630801938e-01,2.971896248129e-01,-3.430439812913e-01,4.275341167317e-01,2.098942016075e-02,3.341444148053e-01,6.029680499769e-01,-3.409713519624e-01,1.506408823287e-01,5.991818097798e-01,2.097122154299e-01,2.271642036621e-01,-3.947280018444e-02,4.927187063899e-01
-4.533302582228e-01,2.946031569217e-01,-3.453244626785e-01,4.262199315485e-01,1.057504207126e-02,3.242906263047e-01,5.980385295154e-01,-3.287887075373e-01,1.800944007314e-01,5.859533900031e-01,2.556112340874e-01,1.655209714929e-01,4.766009172054e-02,5.529583832131e-01
-4.519608350721e-01,2.919972066200e-01,-3.475314483285e-01,4.248404556032e-01,1.559584677520e-04,3.142702600535e-01,5.928005848811e-01,-3.156606684050e-01,2.090091527197e-01,5.712290690943e-01,2.995357160068e-01,1.014688617516e-01,1.334909057165e-01,6.008520567027e-01
-4.505549556873e-01,2.893718749083e-01,-3.496643472053e-01,4.233957437663e-01,-1.026318723383e-02,3.040860703170e-01,5.872529349309e-01,-3.016339299522e-01,2.373205849491e-01,5.549946661573e-01,3.412818829418e-01,3.583195464875e-02,2.159416826215e-01,6.367490400581e-01
-4.491127686557e-01,2.867272648258e-01,-3.517225866494e-01,4.218858545919e-01,-2.067765380146e-02,2.937410128015e-01,5.813942995498e-01,-2.867575614416e-01,2.649714020412e-01,5.372376465173e-01,3.806931692543e-01,-3.039721118168e-02,2.934214596111e-01,6.610624646417e-01
-4.476344261740e-01,2.840634814752e-01,-3.537056126821e-01,4.203108504668e-01,-3.108260441013e-02,2.832382513351e-01,5.752234126115e-01,-2.710826755920e-01,2.919112919125e-01,5.179480229713e-01,4.176549711502e-01,-9.606545834348e-02,3.647981973575e-01,6.741459733166e-01
-4.461200840145e-01,2.813806320466e-01,-3.556128903009e-01,4.186707977651e-01,-4.147310908853e-02,2.725811644125e-01,5.687390357609e-01,-2.546620942157e-01,3.180966031431e-01,4.971193536341e-01,4.520891291319e-01,-1.598791715558e-01,4.293412223897e-01,6.762145828874e-01
-4.445699014910e-01,2.786788258422e-01,-3.574439037658e-01,4.169657670098e-01,-5.184414739237e-02,2.617733515792e-01,5.619399730297e-01,-2.375500134796e-01,3.434899843605e-01,4.747498353619e-01,4.839483778699e-01,-2.204381950233e-01,4.866483090954e-01,6.673038745455e-01
-4.429840414242e-01,2.759581743001e-01,-3.591981568764e-01,4.151958330406e-01,-6.219061130678e-02,2.508186396258e-01,5.548250862957e-01,-2.198016721953e-01,3.680599949206e-01,4.508434893381e-01,5.132109461804e-01,-2.762835571961e-01,5.365686023462e-01,6.472636661935e-01
-4.413626701055e-01,2.732187910191e-01,-3.608751732393e-01,4.133610751877e-01,-7.250730837977e-02,2.397210885656e-01,5.473933115937e-01,-2.014730263429e-01,3.917806953829e-01,4.254114324021e-01,5.398754420076e-01,-3.259576050970e-01,5.791291739137e-01,6.157855154659e-01
-4.397059572615e-01,2.704607917822e-01,-3.624744965258e-01,4.114615774524e-01,-8.278896508823e-02,2.284849973645e-01,5.396436762844e-01,-1.826204327824e-01,4.146312254316e-01,3.984732240739e-01,5.639561152209e-01,-3.680733800357e-01,6.144698694641e-01,5.724667752759e-01
-4.380140760164e-01,2.676842945805e-01,-3.639956907190e-01,4.094974286937e-01,-9.303023043740e-02,2.171149093928e-01,5.315753170847e-01,-1.633003448351e-01,4.365953760255e-01,3.700582749533e-01,5.854785556380e-01,-4.013883721669e-01,6.427886214027e-01,5.169165065848e-01
-4.362872028549e-01,2.648894196373e-01,-3.654383403514e-01,4.074687228207e-01,-1.032256797940e-01,2.056156175680e-01,5.231874989590e-01,-1.435690221128e-01,4.576611616856e-01,3.402072972783e-01,6.044758552409e-01,-4.248764708000e-01,6.642976797456e-01,4.489091562725e-01
-4.345255175839e-01,2.620762894312e-01,-3.668020507311e-01,4.053755589916e-01,-1.133698189528e-01,1.939921691544e-01,5.144796348714e-01,-1.234822566512e-01,4.778203979772e-01,3.089737729714e-01,6.209852417937e-01,-4.377912945226e-01,6.791901840516e-01,3.685889458675e-01
-4.327292032936e-01,2.592450287199e-01,-3.680864481575e-01,4.032180418183e-01,-1.234570884357e-01,1.822498701882e-01,5.054513063888e-01,-1.030951170786e-01,4.970682884329e-01,2.764254085970e-01,6.350451754094e-01,-4.397143691574e-01,6.876160246751e-01,2.767195070309e-01
-4.308984463181e-01,2.563957645634e-01,-3.692911801267e-01,4.009962815773e-01,-1.334818680216e-01,1.703942894920e-01,4.961022851272e-01,-8.246171221336e-02,5.154030243951e-01,2.426455404553e-01,6.466928892645e-01,-4.305828917608e-01,6.896658678980e-01,1.749578854402e-01
-4.290334361955e-01,2.535286263468e-01,-3.704159155244e-01,3.987103944263e-01,-1.434384815044e-01,1.584312622456e-01,4.864325550225e-01,-6.163497515661e-02,5.328254005565e-01,2.077344467971e-01,6.559623497982e-01,-4.106939431170e-01,6.853624119297e-01,6.610976471200e-02
-4.271343656272e-01,2.506437458035e-01,-3.714603448086e-01,3.963605026262e-01,-1.533212016775e-01,1.463668930773e-01,4.764423354082e-01,-4.066646862470e-02,5.493384483351e-01,1.718105181418e-01,6.628826095168e-01,-3.806846662590e-01,6.746582934683e-01,-4.570245125099e-02
-4.252014304370e-01,2.477412570378e-01,-3.724241801803e-01,3.939467347695e-01,-1.631242555387e-01,1.342075586396e-01,4.661321048697e-01,-1.960621195972e-02,5.649470886544e-01,1.350112313204e-01,6.674765262091e-01,-3.414906665670e-01,6.574404981332e-01,-1.550456819105e-01
-4.232348295288e-01,2.448212965471e-01,-3.733071557423e-01,3.914692260139e-01,-1.728418297133e-01,1.219599096356e-01,4.555026258447e-01,1.497470032353e-03,5.796578051916e-01,9.749386856293e-02,6.697598252778e-01,-2.942872422327e-01,6.335415802633e-01,-2.554405736912e-01
-4.212347648453e-01,2.418840032445e-01,-3.741090276468e-01,3.889281183211e-01,-1.824680760888e-01,1.096308722585e-01,4.445549699282e-01,2.259807653212e-02,5.934783387295e-01,5.943592022571e-02,6.697404864254e-01,-2.404196458295e-01,6.027584102773e-01,-3.399294884770e-01
-4.192014413245e-01,2.389295184804e-01,-3.748295742303e-01,3.863235607018e-01,-1.919971176558e-01,9.722764901015e-02,4.332905438356e-01,4.365103880443e-02,6.064174028744e-01,2.103510912713e-02,6.674184416148e-01,-1.813292057755e-01,5.648794739807e-01,-4.019136268906e-01
-4.171350668568e-01,2.359579860644e-01,-3.754685961366e-01,3.836557094653e-01,-2.014230545478e-01,8.475771886235e-02,4.217111159675e-01,6.461380751676e-02,6.184844210967e-01,-1.749102353032e-02,6.627855776202e-01,-1.184818024743e-01,5.197218599705e-01,-4.361219995452e-01
-4.150358522411e-01,2.329695522870e-01,-3.760259164281e-01,3.809247284743e-01,-2.107399702728e-01,7.222883672809e-02,4.098188435130e-01,8.544592003971e-02,6.296892848020e-01,-5.590602553376e-02,6.558260432237e-01,-5.330407893182e-02,4.671788722261e-01,-4.394903968200e-01
-4.129040111408e-01,2.299643659401e-01,-3.765013806837e-01,3.781307894054e-01,-2.199419381285e-01,5.964903220741e-02,3.976163000180e-01,1.061090486507e-01,6.400421319408e-01,-9.395598053682e-02,6.465168678555e-01,1.286883643619e-02,4.072785514888e-01,-4.117111370791e-01
-4.107397600391e-01,2.269425783387e-01,-3.768948570851e-01,3.752740720137e-01,-2.290230277910e-01,4.702660757616e-02,3.851065033372e-01,1.265670306936e-01,6.495531455152e-01,-1.313715281776e-01,6.348289048603e-01,7.883208131641e-02,3.402521276553e-01,-3.552897637640e-01
-4.085433181940e-01,2.239043433406e-01,-3.772062364905e-01,3.723547644027e-01,-2.379773120687e-01,3.437013498592e-02,3.722929438753e-01,1.467858818526e-01,6.582323712349e-01,-1.678704748559e-01,6.207281182366e-01,1.435359141439e-01,2.666094344727e-01,-2.750912466396e-01
-4.063149075923e-01,2.208498173676e-01,-3.774354324953e-01,3.693730632990e-01,-2.467988738089e-01,2.168845284509e-02,3.591796130173e-01,1.667337937747e-01,6.660895535014e-01,-2.031609926235e-01,6.041772362088e-01,2.060976234740e-01,1.872155803155e-01,-1.775124723885e-01
-4.040547529043e-01,2.177791594246e-01,-3.775823814802e-01,3.663291743306e-01,-2.554818129479e-01,8.990661353116e-03,3.457710316323e-01,1.863811173343e-01,6.731339888634e-01,-2.369453805359e-01,5.851377978584e-01,2.658023504475e-01,1.033598745956e-01,-6.951196953234e-02
