-4.105053028078e-01,-4.108327942104e-01,-4.109188051855e-01,-4.109519773679e-01,-4.109489186871e-01,-4.108891395538e-01,-4.107847957587e-01,-4.106432314257e-01,-4.104202280366e-01,-4.101594363310e-01,-4.098472601660e-01,-4.094811887594e-01,-4.090625269698e-01,-4.085882030428e-01,-4.080584080586e-01,-4.074727491825e-01,-4.068297737305e-01,-4.061168306408e-01,3.011402434863e-01,3.006157891076e-01,2.976201943716e-01,2.940596728904e-01,2.904860557542e-01,2.868923138901e-01,2.833203490809e-01,2.799427227722e-01,2.760529657340e-01,2.722375363121e-01,2.685050716129e-01,2.647479314923e-01,2.609690352825e-01,2.571548928445e-01,2.533140891066e-01
-4.225009420858e-01,-4.225328351470e-01,-4.223522600932e-01,-4.221209776032e-01,-4.218534201093e-01,-4.215297334495e-01,-4.211626075828e-01,-4.207567331466e-01,-4.202750006877e-01,-4.197542145021e-01,-4.191828666987e-01,-4.185586868809e-01,-4.178832372926e-01,-4.171521627964e-01,-4.163669875999e-01,-4.155269931009e-01,-4.146306119956e-01,-4.136675922505e-01,2.761668090540e-01,2.756542708612e-01,2.727242028293e-01,2.692416931314e-01,2.657481778923e-01,2.622364830746e-01,2.587494093600e-01,2.554659537612e-01,2.516565992090e-01,2.479263333548e-01,2.442844451445e-01,2.406199450429e-01,2.369358532016e-01,2.332181492763e-01,2.294758366418e-01
-4.323069395387e-01,-4.320547816484e-01,-4.316205240922e-01,-4.311379435202e-01,-4.306192124320e-01,-4.300452173191e-01,-4.294291116681e-01,-4.287729025978e-01,-4.280467909242e-01,-4.272805249414e-01,-4.264647437094e-01,-4.255974247139e-01,-4.246803865859e-01,-4.237079756539e-01,-4.226830703688e-01,-4.216046159088e-01,-4.204709265985e-01,-4.192742139020e-01,2.505322065237e-01,2.500329053964e-01,2.471757378057e-01,2.437799651707e-01,2.403753004318e-01,2.369544393279e-01,2.335609730490e-01,2.303801132658e-01,2.266604451474e-01,2.230244849453e-01,2.194821741530e-01,2.159193645894e-01,2.123391588535e-01,2.087270318976e-01,2.050923930373e-01
-4.398570838317e-01,-4.393346939055e-01,-4.386617167995e-01,-4.379430178207e-01,-4.371884441998e-01,-4.363797186462e-01,-4.355303885788e-01,-4.346397649461e-01,-4.336855106417e-01,-4.326901550993e-01,-4.316465297819e-01,-4.305528651272e-01,-4.294112333700e-01,-4.282146773718e-01,-4.269674404554e-01,-4.256681239732e-01,-4.243149206764e-01,-4.229025555707e-01,2.242766196744e-01,2.237919098831e-01,2.210152050914e-01,2.177151139509e-01,2.144082581313e-01,2.110872194405e-01,2.077962627952e-01,2.047265522231e-01,2.011060858964e-01,1.975737749857e-01,1.941402126908e-01,1.906883064988e-01,1.872212229166e-01,1.837239598931e-01,1.802063182716e-01
-4.450999196124e-01,-4.443232456341e-01,-4.434284147772e-01,-4.424906417141e-01,-4.415174031081e-01,-4.404913424630e-01,-4.394263336719e-01,-4.383189963016e-01,-4.371545561655e-01,-4.359482094720e-01,-4.346950119054e-01,-4.333934494689e-01,-4.320458433881e-01,-4.306439388319e-01,-4.291933436786e-01,-4.276923109458e-01,-4.261389093092e-01,-4.245304123724e-01,1.974457103953e-01,1.969769700720e-01,1.942884269510e-01,1.910931195214e-01,1.878931789854e-01,1.846810910994e-01,1.815016694278e-01,1.785517239489e-01,1.750401450416e-01,1.716209662879e-01,1.683054299625e-01,1.649737380457e-01,1.616291024359e-01,1.582560740244e-01,1.548648287665e-01
-4.479994726430e-01,-4.469864150593e-01,-4.458883117222e-01,-4.447501851979e-01,-4.435771168816e-01,-4.423527436018e-01,-4.410912013579e-01,-4.397864403905e-01,-4.384312984806e-01,-4.370335738351e-01,-4.355905643310e-01,-4.341010117123e-01,-4.325674797270e-01,-4.309804326454e-01,-4.293468313537e-01,-4.276645793167e-01,-4.259316194710e-01,-4.241477937034e-01,1.700908501192e-01,1.696394704477e-01,1.670468652583e-01,1.639655319792e-01,1.608816910660e-01,1.577877517137e-01,1.547289429485e-01,1.519073676713e-01,1.485144628259e-01,1.452179681360e-01,1.420297702757e-01,1.388276298284e-01,1.356147857978e-01,1.323753742394e-01,1.291199277186e-01
-4.485357616307e-01,-4.473059658941e-01,-4.460246721922e-01,-4.447063744251e-01,-4.433537547889e-01,-4.419515031483e-01,-4.405139571312e-01,-4.390324365696e-01,-4.375073883871e-01,-4.359391979847e-01,-4.343274095166e-01,-4.326710182651e-01,-4.309728221764e-01,-4.292220325551e-01,-4.274269404146e-01,-4.255851018692e-01,-4.236943334178e-01,-4.217570493434e-01,1.422693132402e-01,1.418366863728e-01,1.393478066635e-01,1.363896484983e-01,1.334310915285e-01,1.304644894917e-01,1.275353458845e-01,1.248506546260e-01,1.215862341930e-01,1.184219665781e-01,1.153703758737e-01,1.123070712304e-01,1.092353009290e-01,1.061388206950e-01,1.030284990439e-01
-4.467050842316e-01,-4.452797066163e-01,-4.438365679011e-01,-4.423595058935e-01,-4.408488202084e-01,-4.392903001732e-01,-4.376984290786e-01,-4.360619515048e-01,-4.343888694887e-01,-4.326721904574e-01,-4.309136951721e-01,-4.291126279787e-01,-4.272720108630e-01,-4.253798411549e-01,-4.234457058727e-01,-4.214668194618e-01,-4.194408723578e-01,-4.173728397685e-01,1.140444251410e-01,1.136319308773e-01,1.112545025864e-01,1.084286454006e-01,1.056044708937e-01,1.027743000468e-01,9.998376243926e-02,9.744429030549e-02,9.431810320550e-02,9.129551135443e-02,8.838966670804e-02,8.547434314323e-02,8.255278108646e-02,7.960839271078e-02,7.665235960623e-02
-4.425200701802e-01,-4.409215216945e-01,-4.393388908376e-01,-4.377254422808e-01,-4.360791296274e-01,-4.343868746452e-01,-4.326632552755e-01,-4.308945114183e-01,-4.290960963719e-01,-4.272537230310e-01,-4.253713856327e-01,-4.234485709837e-01,-4.214885131692e-01,-4.194780453034e-01,-4.174280053338e-01,-4.153352751858e-01,-4.131974207635e-01,-4.110219513240e-01,8.548565726155e-02,8.509464855100e-02,8.283625664698e-02,8.015165806657e-02,7.747078558556e-02,7.478595168726e-02,7.214275677337e-02,6.975656637543e-02,6.677820752146e-02,6.390655331742e-02,6.115537118013e-02,5.839694214633e-02,5.563448260311e-02,5.285110018466e-02,5.005826442358e-02
-4.360095002296e-01,-4.342611739944e-01,-4.325621428858e-01,-4.308353900266e-01,-4.290765785775e-01,-4.272737824115e-01,-4.254416283184e-01,-4.235639364987e-01,-4.216634598916e-01,-4.197187472204e-01,-4.177359700592e-01,-4.157148491229e-01,-4.136588169527e-01,-4.115536024825e-01,-4.094112390435e-01,-4.072282885709e-01,-4.050021951866e-01,-4.027429602851e-01,5.666866158501e-02,5.630044894897e-02,5.416845211870e-02,5.163380146659e-02,4.910487170320e-02,4.657399256655e-02,4.408657378311e-02,4.186135581422e-02,3.904016667973e-02,3.632842627968e-02,3.374050197162e-02,3.114755044815e-02,2.855274907265e-02,2.593894213109e-02,2.331785968766e-02
-4.272178953756e-01,-4.253438832129e-01,-4.235520070705e-01,-4.217354640362e-01,-4.198877001237e-01,-4.179979480799e-01,-4.160808430305e-01,-4.141178837030e-01,-4.121389259540e-01,-4.101155293180e-01,-4.080559941536e-01,-4.059602647897e-01,-4.038319569867e-01,-4.016557651217e-01,-3.994448525635e-01,-3.971954770125e-01,-3.949049648071e-01,-3.925857530784e-01,2.767523704478e-02,2.733107204776e-02,2.533251212372e-02,2.295612424899e-02,2.058739317524e-02,1.821869305055e-02,1.589507593807e-02,1.383804503883e-02,1.118300815823e-02,8.639767455156e-03,6.223271323069e-03,3.803946140165e-03,1.384916714995e-03,-1.051192729027e-03,-3.492421288567e-03
-4.162048864519e-01,-4.142296906136e-01,-4.123687107984e-01,-4.104860499553e-01,-4.085730264273e-01,-4.066200263728e-01,-4.046416579500e-01,-4.026172085922e-01,-4.005833984496e-01,-3.985050146284e-01,-3.963924260308e-01,-3.942457887939e-01,-3.920688852064e-01,-3.898454534321e-01,-3.875897125729e-01,-3.852976348541e-01,-3.829664340798e-01,-3.806109129497e-01,-1.406779323902e-03,-1.725721388932e-03,-3.584214374862e-03,-5.794510335207e-03,-7.995282202219e-03,-1.019408297785e-02,-1.234638988880e-02,-1.422860284330e-02,-1.670897444046e-02,-1.907562894626e-02,-2.131305947660e-02,-2.355115127518e-02,-2.578684392170e-02,-2.803768797951e-02,-3.029152366075e-02
-4.030443794282e-01,-4.009926253926e-01,-3.990861963396e-01,-3.971609791652e-01,-3.952062684258e-01,-3.932135868825e-01,-3.911974854089e-01,-3.891351608772e-01,-3.870699208678e-01,-3.849600352819e-01,-3.828178704740e-01,-3.806437813194e-01,-3.784416986565e-01,-3.761944904714e-01,-3.739173493325e-01,-3.716059834727e-01,-3.692575006357e-01,-3.668889860301e-01,-3.048370311807e-02,-3.077634112760e-02,-3.248864717808e-02,-3.452562283437e-02,-3.655128478057e-02,-3.857308359119e-02,-4.054720109685e-02,-4.224865894765e-02,-4.454643614997e-02,-4.672902983401e-02,-4.878040105024e-02,-5.083030454311e-02,-5.287575418751e-02,-5.493442819429e-02,-5.699400206511e-02
-3.878235364186e-01,-3.857196924905e-01,-3.837911181091e-01,-3.818465357930e-01,-3.798733326618e-01,-3.778641409859e-01,-3.758334286825e-01,-3.737564318797e-01,-3.716827345103e-01,-3.695643792536e-01,-3.674156489093e-01,-3.652370830120e-01,-3.630327418759e-01,-3.607847158768e-01,-3.585090819468e-01,-3.562013081998e-01,-3.538584039628e-01,-3.514996420189e-01,-5.945628103147e-02,-5.972164627350e-02,-6.128225566253e-02,-6.313940070436e-02,-6.498352828105e-02,-6.682195600069e-02,-6.861174825931e-02,-7.012731821042e-02,-7.223527265021e-02,-7.422705715716e-02,-7.608613123861e-02,-7.794165520356e-02,-7.979072499706e-02,-8.165109762189e-02,-8.351032019532e-02
-3.706415963576e-01,-3.685097054490e-01,-3.665816899310e-01,-3.646403185054e-01,-3.626711976148e-01,-3.606680328571e-01,-3.586451877342e-01,-3.565760750148e-01,-3.545162139943e-01,-3.524117408643e-01,-3.502787649596e-01,-3.481179956449e-01,-3.459336027575e-01,-3.437069968952e-01,-3.414550446436e-01,-3.391729998894e-01,-3.368577822749e-01,-3.345307464854e-01,-8.822006185328e-02,-8.845731633901e-02,-8.986143037523e-02,-9.153307047784e-02,-9.319008236375e-02,-9.483961937860e-02,-9.643980797519e-02,-9.776527120716e-02,-9.967699285445e-02,-1.014720607598e-01,-1.031334676946e-01,-1.047892957847e-01,-1.064367285151e-01,-1.080935512738e-01,-1.097472211787e-01
-3.516085624093e-01,-3.494719908596e-01,-3.475664082842e-01,-3.456499825386e-01,-3.437066744471e-01,-3.417312189500e-01,-3.397378573953e-01,-3.376983226092e-01,-3.356737028306e-01,-3.336045750278e-01,-3.315087773281e-01,-3.293871736028e-01,-3.272440226131e-01,-3.250601569394e-01,-3.228531338044e-01,-3.206180203754e-01,-3.183516563253e-01,-3.160773630662e-01,-1.166658635046e-01,-1.168743180425e-01,-1.181179487049e-01,-1.195993620829e-01,-1.210646354323e-01,-1.225207260149e-01,-1.239270021805e-01,-1.250591605336e-01,-1.267691742223e-01,-1.283625721391e-01,-1.298219195629e-01,-1.312737192758e-01,-1.327152453331e-01,-1.341642597323e-01,-1.356081699161e-01
-3.308437853524e-01,-3.287249930086e-01,-3.268626794698e-01,-3.249918892545e-01,-3.230950788108e-01,-3.211679619666e-01,-3.192246433673e-01,-3.172353238204e-01,-3.152662732348e-01,-3.132528787980e-01,-3.112146029683e-01,-3.091524485517e-01,-3.070707422339e-01,-3.049498428910e-01,-3.028078964032e-01,-3.006398119205e-01,-2.984423597196e-01,-2.962407045729e-01,-1.446803380581e-01,-1.448594697546e-01,-1.459395363907e-01,-1.472270668925e-01,-1.484970490822e-01,-1.497562120485e-01,-1.509653449980e-01,-1.519021226896e-01,-1.534060015705e-01,-1.547938397217e-01,-1.560478187166e-01,-1.572923462105e-01,-1.585247873341e-01,-1.597628277444e-01,-1.609938673252e-01
-3.084744733955e-01,-3.063948084339e-01,-3.045953796798e-01,-3.027896914766e-01,-3.009588412543e-01,-2.990994661426e-01,-2.972255221877e-01,-2.953058291153e-01,-2.934114349559e-01,-2.914729243421e-01,-2.895112740173e-01,-2.875276101330e-01,-2.855263061555e-01,-2.834873527408e-01,-2.814293808363e-01,-2.793471710427e-01,-2.772374355314e-01,-2.751270522376e-01,-1.721466348833e-01,-1.722961037126e-01,-1.732105248627e-01,-1.743016893536e-01,-1.753740039038e-01,-1.764339373509e-01,-1.774438765780e-01,-1.781844148153e-01,-1.794788885946e-01,-1.806584447466e-01,-1.817049295286e-01,-1.827401282331e-01,-1.837614950157e-01,-1.847865852738e-01,-1.858028350667e-01
-2.846341591367e-01,-2.826136803088e-01,-2.808953770898e-01,-2.791728829576e-01,-2.774260838204e-01,-2.756524807030e-01,-2.738658712803e-01,-2.720338467085e-01,-2.702318178229e-01,-2.683859673467e-01,-2.665186718193e-01,-2.646311653453e-01,-2.627278471380e-01,-2.607884449365e-01,-2.588319708850e-01,-2.568531068447e-01,-2.548485187370e-01,-2.528466620212e-01,-1.989451600386e-01,-1.990648241059e-01,-1.998126024308e-01,-2.007061901126e-01,-2.015797344605e-01,-2.024394122935e-01,-2.032493815764e-01,-2.037941238714e-01,-2.048771795957e-01,-2.058469951678e-01,-2.066851345194e-01,-2.075102254245e-01,-2.083198064866e-01,-2.091312481680e-01,-2.099320678563e-01
-2.594611537238e-01,-2.575184818771e-01,-2.558980443996e-01,-2.542753396193e-01,-2.526291897063e-01,-2.509578975996e-01,-2.492750944644e-01,-2.475472956066e-01,-2.458538519443e-01,-2.441169540980e-01,-2.423602605994e-01,-2.405850985024e-01,-2.387958720954e-01,-2.369721500298e-01,-2.351332227751e-01,-2.332737031950e-01,-2.313902232212e-01,-2.295126761481e-01,-2.249544278235e-01,-2.250443569434e-01,-2.256256551870e-01,-2.263218164539e-01,-2.269968492179e-01,-2.276566071356e-01,-2.282671879757e-01,-2.286179539605e-01,-2.294889270643e-01,-2.302488931909e-01,-2.308791914768e-01,-2.314947529641e-01,-2.320931936979e-01,-2.326916439914e-01,-2.332777489034e-01
-2.330970167932e-01,-2.312492166904e-01,-2.297417887808e-01,-2.282338787525e-01,-2.267033914146e-01,-2.251493682270e-01,-2.235852668933e-01,-2.219766785179e-01,-2.204064681322e-01,-2.187932491277e-01,-2.171618420145e-01,-2.155136523480e-01,-2.138530694240e-01,-2.121596039502e-01,-2.104527240543e-01,-2.087270028890e-01,-2.069790508998e-01,-2.052400568497e-01,-2.500519980646e-01,-2.501124852742e-01,-2.505286912071e-01,-2.510290136500e-01,-2.515072290395e-01,-2.519688376713e-01,-2.523820399102e-01,-2.525420855071e-01,-2.532017388443e-01,-2.537531701896e-01,-2.541775558219e-01,-2.545855909406e-01,-2.549749597609e-01,-2.553624969128e-01,-2.557360224081e-01
-2.056850685644e-01,-2.039475612284e-01,-2.025666240621e-01,-2.011868602803e-01,-1.997854007857e-01,-1.983619618060e-01,-1.969298214314e-01,-1.954537959661e-01,-1.940198392388e-01,-1.925434034779e-01,-1.910503500125e-01,-1.895421491501e-01,-1.880231559555e-01,-1.864729205522e-01,-1.849109913657e-01,-1.833319303146e-01,-1.817323389433e-01,-1.801445577726e-01,-2.741154902905e-01,-2.741470609366e-01,-2.744008392914e-01,-2.747084085437e-01,-2.749929956517e-01,-2.752597186230e-01,-2.754790360743e-01,-2.754530979887e-01,-2.759036866411e-01,-2.762493808438e-01,-2.764712601588e-01,-2.766752493413e-01,-2.768590894739e-01,-2.770392638686e-01,-2.772038154342e-01
-1.773689676901e-01,-1.757554727614e-01,-1.745128073271e-01,-1.732728515938e-01,-1.720121017634e-01,-1.707308856536e-01,-1.694422960661e-01,-1.681105205923e-01,-1.668241807990e-01,-1.654959813992e-01,-1.641527032484e-01,-1.627958684710e-01,-1.614297796980e-01,-1.600341190677e-01,-1.586284222382e-01,-1.572072672414e-01,-1.557672592339e-01,-1.543417467109e-01,-2.970236635346e-01,-2.970270815947e-01,-2.971224111372e-01,-2.972418544072e-01,-2.973375392788e-01,-2.974141741390e-01,-2.974446232231e-01,-2.972389459106e-01,-2.974842657013e-01,-2.976285464718e-01,-2.976528411316e-01,-2.976577784988e-01,-2.976411434935e-01,-2.976190125886e-01,-2.975796999002e-01
-1.482913752342e-01,-1.468138821669e-01,-1.457195590341e-01,-1.446293744823e-01,-1.435193238440e-01,-1.423902847301e-01,-1.412551591998e-01,-1.400776479547e-01,-1.389486267743e-01,-1.377784607702e-01,-1.365947298497e-01,-1.353989959240e-01,-1.341954922041e-01,-1.329641198474e-01,-1.317243138273e-01,-1.304706942329e-01,-1.291998821281e-01,-1.279460913240e-01,-3.186575481561e-01,-3.186338194939e-01,-3.185760135682e-01,-3.185135239288e-01,-3.184265925251e-01,-3.183194926972e-01,-3.181676322949e-01,-3.177899758018e-01,-3.178353936437e-01,-3.177841357456e-01,-3.176173019957e-01,-3.174297136211e-01,-3.172191849892e-01,-3.170013305382e-01,-3.167647839517e-01
-1.185927216425e-01,-1.172614879974e-01,-1.163238824441e-01,-1.153917494539e-01,-1.144407110198e-01,-1.134721348046e-01,-1.124987267033e-01,-1.114838372575e-01,-1.105201933945e-01,-1.095162198108e-01,-1.085001766914e-01,-1.074736546743e-01,-1.064408019332e-01,-1.053818193685e-01,-1.043159592140e-01,-1.032379079243e-01,-1.021443144135e-01,-1.010701173834e-01,-3.389016138888e-01,-3.388519861949e-01,-3.386476953387e-01,-3.384110351468e-01,-3.381493356200e-01,-3.378664118289e-01,-3.375403428603e-01,-3.369999702483e-01,-3.368524347288e-01,-3.366130693504e-01,-3.362630977437e-01,-3.358910405221e-01,-3.354947261738e-01,-3.350892524392e-01,-3.346636206474e-01
-8.841008990813e-02,-8.723366453673e-02,-8.645949469106e-02,-8.569204938647e-02,-8.490669777069e-02,-8.410524042013e-02,-8.330018154891e-02,-8.245465246744e-02,-8.166284121192e-02,-8.083161986845e-02,-7.998981262925e-02,-7.913902881106e-02,-7.828331742619e-02,-7.740325302568e-02,-7.651782948018e-02,-7.562182209736e-02,-7.471191911272e-02,-7.382364693391e-02,-3.576449563958e-01,-3.575709156214e-01,-3.572281111700e-01,-3.568265933560e-01,-3.563995164198e-01,-3.559502164167e-01,-3.554595600091e-01,-3.547672034483e-01,-3.544352343862e-01,-3.540167337416e-01,-3.534931282772e-01,-3.529461683776e-01,-3.523736808632e-01,-3.517901928485e-01,-3.511851207580e-01
-5.787622446880e-02,-5.686149302435e-02,-5.625587837398e-02,-5.565817109782e-02,-5.504360040918e-02,-5.441434568634e-02,-5.378270378020e-02,-5.311171131056e-02,-5.249664261152e-02,-5.184319127069e-02,-5.118063244444e-02,-5.051058511125e-02,-4.983698658358e-02,-4.914085177208e-02,-4.844084741198e-02,-4.773185819370e-02,-4.701062256919e-02,-4.631312160645e-02,-3.747824830090e-01,-3.746857461757e-01,-3.742136841442e-01,-3.736581305462e-01,-3.730765671522e-01,-3.724718329760e-01,-3.718276864990e-01,-3.709954915335e-01,-3.704891476359e-01,-3.699019880276e-01,-3.692157240412e-01,-3.685048943106e-01,-3.677673082484e-01,-3.670168693476e-01,-3.662434555973e-01
-2.711867181001e-02,-2.627092177618e-02,-2.583745920133e-02,-2.541303017789e-02,-2.497282893525e-02,-2.451936287682e-02,-2.406471562114e-02,-2.357194677988e-02,-2.313705924108e-02,-2.266492655018e-02,-2.218516564909e-02,-2.169939719273e-02,-2.121143590144e-02,-2.070279631818e-02,-2.019175640186e-02,-1.967332870275e-02,-1.914431212110e-02,-1.864101426404e-02,-3.902160771591e-01,-3.900985815040e-01,-3.895077464595e-01,-3.888104228624e-01,-3.880866988703e-01,-3.873389013587e-01,-3.865537720641e-01,-3.855952200242e-01,-3.849260442133e-01,-3.841821472220e-01,-3.833456077971e-01,-3.824833439067e-01,-3.815931323979e-01,-3.806882012759e-01,-3.797589352221e-01
3.740944591898e-03,4.417942311459e-03,4.677087921062e-03,4.926118621174e-03,5.189778396387e-03,5.465279055104e-03,5.740756248409e-03,6.053016905659e-03,6.305668774168e-03,6.594317172587e-03,6.889108136945e-03,7.188426306605e-03,7.488588769338e-03,7.807529612556e-03,8.127414020457e-03,8.453085209344e-03,8.787674332610e-03,9.094669772298e-03,-4.038557203146e-01,-4.037196088148e-01,-4.030216379052e-01,-4.021961659706e-01,-4.013439540185e-01,-4.004668047863e-01,-3.995545212916e-01,-3.984843303152e-01,-3.976652727758e-01,-3.967779247150e-01,-3.958048158484e-01,-3.948048714312e-01,-3.937758217108e-01,-3.927301686638e-01,-3.916588470908e-01
3.458751540674e-02,3.509141134212e-02,3.517540483588e-02,3.524823592064e-02,3.533449828656e-02,3.543116653882e-02,3.552660175297e-02,3.565737439876e-02,3.572702234312e-02,3.583130716181e-02,3.594023775351e-02,3.605221004005e-02,3.616368045610e-02,3.629198749001e-02,3.641978654476e-02,3.655176234576e-02,3.669096738903e-02,3.680080242934e-02,-4.156205501100e-01,-4.154681535209e-01,-4.146757413016e-01,-4.137369881242e-01,-4.127711974424e-01,-4.117796390779e-01,-4.107552414473e-01,-4.095892470826e-01,-4.086345665846e-01,-4.076183168498e-01,-4.065235620853e-01,-4.054009035857e-01,-4.042480126224e-01,-4.030766161260e-01,-4.018782403858e-01
6.531290578197e-02,6.564266616225e-02,6.555189112129e-02,6.544893011469e-02,6.535814625041e-02,6.527631683131e-02,6.519203455622e-02,6.514153805335e-02,6.502859425634e-02,6.494881794070e-02,6.487217549611e-02,6.479707917661e-02,6.472013065190e-02,6.465803594845e-02,6.459398056997e-02,6.453247858704e-02,6.447649595152e-02,6.438945559215e-02,-4.254398337958e-01,-4.252736494257e-01,-4.244004346058e-01,-4.233643811880e-01,-4.223010266465e-01,-4.212111024086e-01,-4.200907121080e-01,-4.188457289733e-01,-4.177708735361e-01,-4.166414129760e-01,-4.154410287055e-01,-4.142117111405e-01,-4.129510623644e-01,-4.116699869720e-01,-4.103606417054e-01
9.581629028551e-02,9.597208357428e-02,9.570802529013e-02,9.543077267097e-02,9.516438603110e-02,9.490548162295e-02,9.464288992324e-02,9.441243001649e-02,9.411837577738e-02,9.385591235633e-02,9.359505271214e-02,9.333422959645e-02,9.307019420224e-02,9.281899035775e-02,9.256436655377e-02,9.231065608266e-02,9.206073131138e-02,9.177814023446e-02,-4.332538371980e-01,-4.330765047253e-01,-4.321369404265e-01,-4.310205309067e-01,-4.298765831144e-01,-4.287052879338e-01,-4.275059594473e-01,-4.261996259063e-01,-4.250210943772e-01,-4.237951153006e-01,-4.225060684036e-01,-4.211870936943e-01,-4.198357164856e-01,-4.184619736850e-01,-4.170586887130e-01
1.260043697666e-01,1.259874481571e-01,1.255525731488e-01,1.251035030945e-01,1.246639311489e-01,1.242303452074e-01,1.237918195394e-01,1.233836736420e-01,1.229109448687e-01,1.224681265620e-01,1.220253615638e-01,1.215811064659e-01,1.211322647452e-01,1.206941950982e-01,1.202512351779e-01,1.198075293369e-01,1.193658501702e-01,1.188899664980e-01,-4.390145710268e-01,-4.388288457506e-01,-4.378380553105e-01,-4.366590292887e-01,-4.354522480649e-01,-4.342173631422e-01,-4.329569195118e-01,-4.316075277706e-01,-4.303427143659e-01,-4.290377542599e-01,-4.276778041941e-01,-4.262869641612e-01,-4.248626781565e-01,-4.234140722100e-01,-4.219346695891e-01
1.557914789168e-01,1.556040572603e-01,1.550016916525e-01,1.543841316668e-01,1.537746464777e-01,1.531696248932e-01,1.525583907524e-01,1.519756914865e-01,1.513275631101e-01,1.507075657766e-01,1.500860496229e-01,1.494614976669e-01,1.488309669940e-01,1.482091146458e-01,1.475808872575e-01,1.469502339426e-01,1.463198221853e-01,1.456537301356e-01,-4.426863986024e-01,-4.424951225849e-01,-4.414687433322e-01,-4.402454540982e-01,-4.389942080802e-01,-4.377141218101e-01,-4.364109767904e-01,-4.350372912132e-01,-4.337043155086e-01,-4.323385869584e-01,-4.309261148113e-01,-4.294818213166e-01,-4.280030679733e-01,-4.264980291367e-01,-4.249609577419e-01
1.850995943872e-01,1.847447287799e-01,1.839789376068e-01,1.831969490598e-01,1.824215587025e-01,1.816490822686e-01,1.808690986150e-01,1.801157180327e-01,1.792961892272e-01,1.785029185168e-01,1.777065347752e-01,1.769055493472e-01,1.760971729186e-01,1.752953503204e-01,1.744856510468e-01,1.736718244189e-01,1.728564283044e-01,1.720039313948e-01,-4.442464917954e-01,-4.440525634151e-01,-4.430065811804e-01,-4.417578030357e-01,-4.404808785697e-01,-4.391743968912e-01,-4.378473667731e-01,-4.364684335377e-01,-4.350859587689e-01,-4.336781684256e-01,-4.322319957756e-01,-4.307531008217e-01,-4.292387650019e-01,-4.276961728409e-01,-4.261203331475e-01
2.138582540189e-01,2.133397220014e-01,2.124151912292e-01,2.114734525698e-01,2.105367851405e-01,2.096014545489e-01,2.086572997035e-01,2.077377358719e-01,2.067514177207e-01,2.057893975560e-01,2.048226484581e-01,2.038497113854e-01,2.028679494010e-01,2.018905900532e-01,2.009038340850e-01,1.999112280892e-01,1.989152166187e-01,1.978807328724e-01,-4.436851251517e-01,-4.434914676324e-01,-4.424420450175e-01,-4.411867731870e-01,-4.399031759415e-01,-4.385893255048e-01,-4.372574339439e-01,-4.358923853981e-01,-4.344794282364e-01,-4.330485879663e-01,-4.315877886666e-01,-4.300933975249e-01,-4.285626221192e-01,-4.270016218877e-01,-4.254061838710e-01
2.420043980983e-01,2.413265821438e-01,2.402485049252e-01,2.391521990558e-01,2.380593907434e-01,2.369663155602e-01,2.358630770128e-01,2.347823443915e-01,2.336343513951e-01,2.325086161678e-01,2.313765155510e-01,2.302366208612e-01,2.290864452239e-01,2.279384988114e-01,2.267796170008e-01,2.256131422032e-01,2.244414027314e-01,2.232298631306e-01,-4.410058016733e-01,-4.408153311818e-01,-4.397786327863e-01,-4.385358796229e-01,-4.372646325669e-01,-4.359624603018e-01,-4.346447396810e-01,-4.333125969128e-01,-4.318883320998e-01,-4.304535656471e-01,-4.289972738283e-01,-4.275065544446e-01,-4.259785512303e-01,-4.244183664516e-01,-4.228225836936e-01
2.694821436112e-01,2.686499192964e-01,2.674238876947e-01,2.661785947277e-01,2.649351831614e-01,2.636898759825e-01,2.624330452948e-01,2.611965700870e-01,2.598924166622e-01,2.586084082894e-01,2.573163793188e-01,2.560149316982e-01,2.547017253387e-01,2.533885574017e-01,2.520628967814e-01,2.507278815943e-01,2.493857217236e-01,2.480024729516e-01,-4.362252074498e-01,-4.360408013669e-01,-4.350328192568e-01,-4.338214105416e-01,-4.325813520276e-01,-4.313097247945e-01,-4.300250177428e-01,-4.287444949284e-01,-4.273280582783e-01,-4.259084068848e-01,-4.244756245674e-01,-4.230076165853e-01,-4.215014766056e-01,-4.199612210868e-01,-4.183842442680e-01
2.962425022637e-01,2.952611322464e-01,2.938930354040e-01,2.925046317606e-01,2.911164555908e-01,2.897247323241e-01,2.883201060681e-01,2.869336274840e-01,2.854791303690e-01,2.840426011229e-01,2.825963796997e-01,2.811390985494e-01,2.796685602594e-01,2.781958572863e-01,2.767090869265e-01,2.752111840899e-01,2.737042387313e-01,2.721549510464e-01,-4.293729961547e-01,-4.291974621201e-01,-4.282338448094e-01,-4.270722199422e-01,-4.258818056229e-01,-4.246592136198e-01,-4.234259783011e-01,-4.222152923478e-01,-4.208255856550e-01,-4.194398160961e-01,-4.180492238043e-01,-4.166226505465e-01,-4.151571573006e-01,-4.136556498163e-01,-4.121163427758e-01
